tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
16560,0,13317279,11865736,434951,354151,601491,10120,593801,359841,0
16561,0,13542530,12031847,424961,332301,633681,9920,626341,369590,0
16562,0,13470969,12042097,445751,336070,600521,10090,593291,347971,0
16563,0,13582659,12128428,433810,353270,608021,10300,597491,334121,0
16564,0,13561940,12036417,477381,365681,615631,10680,593181,355680,0
16565,0,13479529,11962617,432141,374450,645141,11230,635851,391251,0
16566,0,13388209,11928757,430050,355551,611591,10830,602781,330381,0
16567,0,13399850,11900337,451281,352781,642810,10220,633870,370830,0
16568,0,13195318,11744497,433570,334800,632181,9950,624321,372301,0
16569,0,13341920,11823537,430291,367570,605211,10170,598271,345810,0
16570,0,13426779,11697877,612551,327190,722861,10490,710491,393310,0
16571,0,13854340,12239648,492311,353720,691281,10650,681341,400660,0
16572,0,13464109,11921167,454461,385690,621551,11160,613231,347541,0
16573,0,13493619,12013117,440780,350510,609441,10960,601351,318811,0
16574,0,13379730,11872967,451191,353681,632130,10400,625560,352060,0
16575,0,13251499,11755257,447801,377290,613771,9660,606481,339520,0
16576,0,13415769,11837757,454741,373590,680141,9390,672431,376640,0
16577,0,13392689,11897697,442961,354270,631911,9970,624561,378921,0
16578,0,13568319,12002597,469411,370401,594340,9790,587030,331870,0
16579,0,13992170,12358158,504151,381410,585470,11090,571460,311750,0
16580,0,13543970,12068287,456601,355381,603961,11140,597981,334840,0
16581,0,13866280,12340927,436071,351381,628981,10540,621641,350970,0
16582,0,13416949,11930417,489251,357760,588221,10330,574481,320781,0
16583,0,13716890,12284297,438531,356571,580881,9970,572851,333330,0
16584,0,13275069,11806147,428801,371060,607211,11490,599141,335840,0
16585,0,13554929,11866387,700011,350830,587611,10080,579551,304441,0
16586,0,13602450,12100147,446981,388491,617001,10360,600111,380540,0
16587,0,13463319,11933087,456711,389110,623391,11330,614301,342661,0
16588,0,13499479,11958847,459910,385771,623401,11400,615311,326391,0
16589,0,13391600,11872997,445481,363841,633701,10130,626881,357220,0
16590,0,13382829,11882717,450811,379410,596891,9830,589471,324320,0
16591,0,13374479,11834057,436431,349730,674851,10530,669061,393990,0
16592,0,13210349,11674387,435431,373220,646101,11040,637671,355750,0
16593,0,13157289,11648877,451581,340690,586661,11180,578461,318110,0
16594,0,13378859,11842627,463991,399130,598761,11260,588611,304590,0
16595,0,13116289,11705457,428211,330650,588321,11370,581181,308530,0
16596,0,13417309,11926777,435971,349680,626631,11090,618551,405941,0
16597,0,13028939,11507166,431401,349261,614421,10170,607331,345430,0
16598,0,13191869,11704587,426681,356400,594451,10510,587101,333690,0
16599,0,13494939,12054968,424220,350680,581231,10270,572981,337861,0
16600,0,13300529,11774966,493041,350861,624191,10380,616761,350811,0
16601,0,13547629,12045247,427860,349591,666871,10120,648501,314621,0
16602,0,13377330,11881627,449181,354441,630211,10810,621901,346420,0
16603,0,13171308,11689437,449511,354250,623820,9260,615930,361290,0
16604,0,13405980,11972937,420351,356401,604271,10690,597331,314400,0
16605,0,13068579,11628707,425421,329630,580011,9910,572131,312900,0
16606,0,13253449,11752717,418171,338450,688020,10240,667230,369080,0
16607,0,13404749,11903487,460871,372690,599901,11360,592931,344220,0
16608,0,13457699,11984207,487631,352410,576501,9910,565551,315661,0
16609,0,13565349,12048417,456600,383231,600851,11060,593801,329231,0
16610,0,13293150,11827007,432341,344301,616371,11390,607891,358820,0
16611,0,13315699,11870817,435811,326720,617211,9650,609671,349300,0
16612,0,13499689,12034177,469691,325560,597041,9800,585451,308741,0
16613,0,13442999,12005168,423130,315210,627681,10000,620481,356411,0
16614,0,13496599,12055777,444231,335501,587560,9830,579400,338740,0
16615,0,13660340,12120228,443420,329570,634701,10270,626911,356341,0
16616,0,13955220,12451428,451850,397301,586081,11450,578901,351101,0
16617,0,13720870,12217517,446691,332741,602981,10940,594681,319321,0
16618,0,13433799,11912268,445530,345950,611201,11580,605091,341891,0
16619,0,13258599,11826037,425300,330201,592631,10360,583741,327311,0
16620,0,13451030,11978057,439281,353251,632851,10010,625300,355540,0
16621,0,13407949,11958227,438631,356250,607871,10150,600881,329940,0
16622,0,13412139,12007577,438551,328000,589331,10430,581481,348290,0
16623,0,14212420,12744859,450230,327150,629631,11140,620711,352651,0
16624,0,13423619,11849497,453081,352681,693620,11570,685140,391990,0
16625,0,13252820,11819447,408411,353761,594561,11230,584851,319130,0
16626,0,13144058,11706227,426591,330220,612200,10970,604250,363530,0
16627,0,13030949,11607157,419560,309771,627981,10450,620941,376241,0
16628,0,13122069,11707286,438511,313841,593261,10970,585001,374601,0
16629,0,13321969,11819967,434561,332770,617861,10660,610481,338751,0
16630,0,13838070,12323078,490721,331220,620971,11610,611331,345070,0
16631,0,13687409,12265748,419701,332590,596380,10570,589700,313460,0
16632,0,13200848,11713277,425770,352250,623731,11030,612961,340351,0
16633,0,13179179,11692217,426800,310120,613511,10780,605541,341391,0
16634,0,12977759,11590736,420811,334511,573711,9750,565131,340651,0
16635,0,12877918,11526117,413300,306310,580351,9750,571901,348391,0
16636,0,13365020,11963747,409361,327441,599811,9570,591751,336240,0
16637,0,13113488,11757307,418770,293370,585371,9860,577831,328541,0
16638,0,14029671,12548588,433001,312791,604911,16610,596911,349820,0
16639,0,13238908,11814727,436241,317180,575010,11430,567750,318490,0
16640,0,13216119,11631227,655541,300881,569800,11530,556590,344060,0
16641,0,13656120,12110437,517131,306601,618391,10330,597821,354351,0
16642,0,13530089,12093458,418530,345790,618941,9590,611571,350241,0
16643,0,13219159,11785667,421871,356301,591060,9820,582860,332470,0
16644,0,13375960,11961807,416711,340721,598211,10550,590091,340850,0
16645,0,14039520,12559008,497561,322430,590461,11790,580491,321230,0
16646,0,14009910,12457978,461811,368480,652941,11740,641071,354410,0
16647,0,13657909,12131818,441860,351500,661271,11980,653441,338561,0
16648,0,17325815,15827623,478140,325061,618111,12400,608451,363601,0
16649,0,13648410,12162407,442591,374941,594921,9700,586361,345230,0
16650,0,13371819,11927447,423011,341870,602811,10030,596741,315471,0
16651,0,13701340,12045318,536081,348000,635681,10140,618491,357670,0
16652,0,13820019,12347268,428431,364930,614290,10080,605880,365570,0
16653,0,13848320,12334928,426690,349441,612091,10500,601411,335731,0
16654,0,13918090,12439578,448870,385351,577201,11260,570471,345991,0
16655,0,13578250,12156437,441931,341541,586041,10660,578461,310570,0
16656,0,13802449,12367868,429601,331980,614970,10570,607370,349420,0
16657,0,13610350,12164847,427510,340651,626981,10400,618121,348401,0
16658,0,13544729,12021777,437111,371391,605820,10210,598550,316180,0
16659,0,13682320,12140837,490341,356650,609161,11290,602141,413541,0
16660,0,13687790,12199837,445701,357661,619991,10390,612781,338700,0
16661,0,13753959,12308778,429621,354850,587760,10930,578890,316340,0
16662,0,13614130,12162147,439101,347751,599371,9410,593041,335511,0
16663,0,13619719,12171527,429651,354561,594770,10550,585790,361210,0
16664,0,13793340,12222238,540520,357101,610241,10880,594971,357501,0
16665,0,14267521,12613648,549051,349411,646041,10500,637341,378280,0
16666,0,14486660,12952769,424881,430320,625260,9920,608410,344990,0
16667,0,14655391,13070519,472311,402791,642610,11600,634920,332990,0
16668,0,14423431,12874268,468890,400871,604011,11410,592931,313171,0
16669,0,13802700,12222837,475331,382561,585561,11510,579971,312411,0
16670,0,13517699,12080887,423981,371961,581290,10370,575400,313330,0
16671,0,13164259,11746617,423210,353601,579421,10070,572981,331041,0
16672,0,13561850,12037257,402151,393481,660741,9810,653371,408350,0
16673,0,13608599,12124328,417500,376900,624801,10070,616861,360851,0
16674,0,14186841,12614778,492491,422421,588181,10640,576351,326070,0
16675,0,13938639,12467978,444451,374060,591330,10630,582960,329370,0
16676,0,13707780,12175058,436200,399990,635151,10490,627561,344021,0
16677,0,13703090,12102967,471401,362261,654871,9940,645641,376110,0
16678,0,13776139,12134668,517991,379340,623810,10990,604920,363470,0
16679,0,13660250,12134248,433950,363000,627101,10300,619241,349661,0
16680,0,13662860,12156437,438671,371251,636981,10200,628911,356890,0
16681,0,13803610,12314378,454571,371280,600271,10330,592821,324370,0
16682,0,13998910,12409368,437541,400860,685251,10680,667951,388520,0
16683,0,13642559,12110047,475420,389500,602631,11051,593161,337451,0
16684,0,13575340,12036027,439501,394311,640531,9580,632881,367580,0
16685,0,13526179,12022787,439690,402110,595901,10211,588621,322971,0
16686,0,13564429,12040397,437101,377361,641620,10500,634360,373440,0
16687,0,13509389,11844177,438271,404150,686261,11000,677851,401920,0
16688,0,13511999,11952498,494130,404280,600041,11250,590151,384541,0
16689,0,13809430,12245278,457820,397861,586351,9990,578881,357141,0
16690,0,13618480,12029127,456761,388331,684901,9500,677231,393140,0
16691,0,13761749,12081417,666431,361050,591140,9731,581230,357790,0
16692,0,13742760,12221547,447531,371671,636791,10290,629191,373561,0
16693,0,13615980,12115977,436821,391251,612991,9780,604771,323300,0
16694,0,13306979,11817127,438561,369720,627061,10190,619361,348290,0
16695,0,13419749,11947387,433511,379120,607921,10640,600481,351271,0
16696,0,13702000,12164757,507661,357500,590281,12080,582451,314800,0
16697,0,13975820,12377898,479601,402220,633791,10780,621661,317430,0
16698,0,13886700,12271808,457671,386560,636131,10800,628481,355990,0
16699,0,14315970,12055207,1142402,361940,653431,9990,644191,377501,0
16700,0,15622032,13329649,1152521,388621,689461,10550,670881,392171,0
16701,0,14895202,13156999,560761,416860,641931,11880,623851,400731,0
16702,0,13957660,12437498,446311,390430,625541,11040,617681,409480,0
16703,0,13987070,12519898,429231,380050,596471,11100,588921,343801,0
16704,0,13817570,12301608,444241,367740,638441,11800,630121,334840,0
16705,0,13614899,12086948,442290,373560,590461,10140,583011,337701,0
16706,0,13414459,11963167,433601,370251,599140,10660,591350,331460,0
16707,0,13225759,11811637,429161,351051,584610,10580,577510,321840,0
16708,0,13476200,11999507,445271,349711,627511,10360,620001,356940,0
16709,0,13909460,12450418,447051,357400,591771,10590,583751,359210,0
16710,0,13733149,12220308,445330,374570,627081,10160,619661,354361,0
16711,0,13673790,12074847,519171,341511,665481,10860,657941,368271,0
16712,0,13606640,12103957,455501,342831,630691,11970,622851,342560,0
16713,0,13623099,12103797,438420,362120,601031,10451,593431,383641,0
16714,0,13367489,11918767,430310,344191,613031,10490,605091,353671,0
16715,0,13330189,11886187,429760,360871,592701,9720,585831,338821,0
16716,0,13310089,11855317,435890,341981,610061,10200,601891,368601,0
16717,0,13415960,11863517,499851,339561,642361,11040,629161,393420,0
16718,0,13808369,12190888,444840,427110,621001,10770,611890,347170,0
16719,0,13544020,11999297,446781,390090,616011,9850,598481,323790,0
16720,0,13453649,11896537,470160,359830,654671,11040,646141,397921,0
16721,0,13555710,12040267,439471,395171,616160,10640,607150,330810,0
16722,0,13489979,11999477,427170,372950,621341,9930,613031,351781,0
16723,0,13028029,11512166,429191,340411,620781,10200,613611,339420,0
16724,0,13157758,11706437,427271,347470,625440,9610,619350,354480,0
16725,0,13470050,11989387,428331,345360,597151,10330,581281,338840,0
16726,0,13745480,12275658,455371,350150,599591,17570,590561,312020,0
16727,0,13486229,12040097,429271,333730,628411,10980,619591,358241,0
16728,0,13220149,11808447,424131,326350,614881,10240,606931,336630,0
16729,0,13107249,11676577,437601,342960,595611,9710,589121,331900,0
16730,0,13830329,12378808,434291,330870,631380,9810,625430,364310,0
16731,0,13098939,11645867,439000,338411,613151,10270,605991,344401,0
16732,0,13445609,11886387,435180,332561,716261,10410,708101,365981,0
16733,0,13344150,11851367,426191,362491,624101,9980,615521,338960,0
16734,0,13278569,11698097,442931,354130,702641,11420,695451,404130,0
16735,0,13174079,11736317,412951,334570,614571,10890,606711,326760,0
16736,0,13043008,11645107,414780,312290,601681,9970,593561,366351,0
16737,0,12998769,11569186,423830,314021,578361,10501,569801,326940,0
16738,0,13249329,11673236,511501,371511,581371,9470,573091,358211,0
16739,0,13275279,11825898,417200,313990,627131,10670,619081,353821,0
16740,0,13382359,11898198,492160,331360,598171,10620,588341,312311,0
16741,0,13741290,12164677,474311,359601,612271,12430,605281,339710,0
16742,0,13225339,11802157,421861,341930,603881,11240,592881,353361,0
16743,0,13511229,12058848,432950,330710,632931,10140,625541,362721,0
16744,0,13444460,11873057,499911,402311,611631,10950,594921,352560,0
16745,0,13725809,12194398,428160,331920,714001,10000,706971,415531,0
16746,0,13822040,12360007,416801,349391,641651,9920,633301,365121,0
16747,0,13632490,12166767,454861,337601,615221,10310,597471,318910,0
16748,0,13817099,12362548,439580,351200,603481,10780,596391,371891,0
16749,0,13232609,11688547,421880,329461,668691,10030,659801,400081,0
16750,0,13164139,11778137,410550,321691,592171,9710,584811,309541,0
16751,0,13576440,12066537,433811,318311,687481,10310,680611,408710,0
16752,0,13273969,11813507,433581,334710,619201,10070,602031,369130,0
16753,0,13339039,11839357,451851,323940,644591,11240,637721,373560,0
16754,0,13596259,12143828,429740,344970,613481,9720,604951,324891,0
16755,0,13556360,12142237,438211,327921,590401,9930,581491,347180,0
16756,0,13534769,11971887,535600,349040,599111,11471,590911,303851,0
16757,0,13819830,12361088,428790,331221,622981,13910,613731,333751,0
16758,0,13624480,12092737,438951,333391,631981,10470,624761,347910,0
16759,0,14271840,11939947,1160952,350550,663091,10860,654691,385691,0
16760,0,15841603,13626159,1185862,345451,627241,10750,611331,394740,0
16761,0,14919851,13145089,626341,393080,646111,10770,629481,410461,0
16762,0,14309631,12664928,501301,390871,701071,10370,689941,404960,0
16763,0,13982610,12405168,496141,408230,613571,12320,603491,332130,0
16764,0,14272640,12781119,447820,383940,603891,11330,593461,345561,0
16765,0,14226271,12757408,459471,358861,597161,10550,590241,362800,0
16766,0,13756499,12272088,443940,381840,609431,10200,603101,317251,0
16767,0,13717770,12210387,505111,343851,606831,10400,595441,346831,0
16768,0,17572305,16079253,464040,352761,608551,11190,600061,371011,0
16769,0,14115940,12550408,458971,403631,623760,10820,615770,338880,0
16770,0,14170391,12643098,455891,373091,614571,11100,606521,345530,0
16771,0,14513231,12224458,1150812,375420,676411,11490,657591,385010,0
16772,0,16028462,13726400,1160481,372800,691481,10750,672271,422481,0
16773,0,14320611,12666378,453151,410980,660791,10820,653781,369841,0
16774,0,13547230,12045437,449101,385781,603131,10640,595811,343970,0
16775,0,13451119,11944097,443641,367630,632941,10470,624771,354050,0
16776,0,13533249,12032608,444540,396860,589731,9950,582431,323141,0
16777,0,13788930,12069997,531731,370621,685161,11560,675571,397351,0
16778,0,13671320,12153337,444661,349201,615131,11110,607861,334250,0
16779,0,13330899,11827567,450081,357420,609211,10730,601451,347240,0
16780,0,13502799,12024167,431160,353660,636721,9681,629791,360931,0
16781,0,13185359,11573966,444081,387351,725241,10380,718011,424211,0
16782,0,13642869,12173408,434211,392050,588670,10290,582060,319930,0
16783,0,13606330,12034107,526141,392571,591061,11250,581291,331561,0
16784,0,13685830,12205597,441291,363781,620041,10760,614501,326370,0
16785,0,13389939,11821187,453711,382360,615341,12720,606041,332401,0
16786,0,13356019,11911137,435220,362450,592931,10101,586271,377701,0
16787,0,13201449,11727086,437571,352621,625321,10230,617521,366711,0
16788,0,13419669,11988678,431480,348740,591611,10090,583731,348401,0
16789,0,13274809,11751937,454150,330211,668541,10040,659131,385891,0
16790,0,13321479,11856107,431131,331041,635220,10040,627740,349380,0
16791,0,13437120,11904627,486381,371401,600631,11400,588831,368360,0
16792,0,13368319,11774667,555901,368690,591151,10330,578961,371300,0
16793,0,13501209,12019688,411430,413020,581761,10300,573901,351401,0
16794,0,13604950,12109987,427721,336081,655831,9770,647341,368540,0
16795,0,13596379,12067068,431200,339800,630821,10200,613271,350321,0
16796,0,13852350,12272237,478281,329481,701061,11260,693231,415381,0
16797,0,13436279,11915277,450010,361521,601661,9310,593941,324081,0
16798,0,13442040,11922627,453631,345981,606021,9920,599561,306790,0
16799,0,13478369,11986267,464291,354670,584551,13380,574861,306221,0
16800,0,13494059,12047277,436880,350041,606331,10690,598481,332351,0
16801,0,13465980,12069037,428961,330991,584591,9670,575931,323100,0
16802,0,13309259,11858477,431971,342200,621721,11990,613841,339410,0
16803,0,13021738,11568097,435670,334280,623851,10970,615991,343471,0
16804,0,13312679,11766497,539870,333771,610551,9250,590550,339550,0
16805,0,13824630,12353818,447940,325931,628121,9980,620051,347261,0
16806,0,13886890,12327858,485370,391151,616011,10140,606501,338921,0
16807,0,13641410,12117907,435961,416371,592601,11550,583971,312500,0
16808,0,13431159,11871447,431841,348770,710771,11250,703261,407071,0
16809,0,13217919,11734097,429741,333280,603331,9950,596731,345640,0
16810,0,13253639,11749577,481821,355510,604621,10030,590371,376091,0
16811,0,13422919,11879458,422440,333080,723391,9320,715851,426291,0
16812,0,13906450,12251297,567821,422521,589121,9930,577731,359831,0
16813,0,14546511,12839818,453631,384751,733941,10740,726201,411120,0
16814,0,14065530,12479677,461901,445481,613861,11380,604581,328661,0
16815,0,13765390,12178047,463721,380691,677521,11300,670671,377921,0
16816,0,13631919,12153937,426751,362601,621990,9880,612610,339380,0
16817,0,13688150,12221798,430420,374741,598981,9890,581661,332521,0
16818,0,14337071,12641758,486971,415661,663681,11140,655641,372100,0
16819,0,14260990,12665159,463320,410620,624771,10610,617071,339641,0
16820,0,13965420,12414947,467490,388951,636991,11010,629531,352851,0
16821,0,13710120,12167377,451291,406651,574851,10160,567201,330830,0
16822,0,13966100,12484908,431911,361030,632581,9960,625041,361980,0
16823,0,13380439,11876307,443191,379010,619281,10200,611561,335961,0
16824,0,13464819,11921437,430730,399451,650961,9920,644031,362041,0
16825,0,13363910,11900767,432721,349321,619961,10420,611271,341100,0
16826,0,13262599,11775197,422531,375590,630681,10470,622411,351510,0
16827,0,13402899,11925907,462621,370080,585301,11040,579061,323540,0
16828,0,13765889,12029598,427860,551530,692331,10050,682921,387981,0
16829,0,13286730,11743467,496351,360351,616531,10010,606321,368230,0
16830,0,13520499,12054187,433590,349740,606761,10100,599151,359931,0
16831,0,14074240,11891987,1079501,335841,627851,10530,611821,381391,0
16832,0,15109602,12940258,1085602,367631,650521,10250,634921,384710,0
16833,0,14460431,12841499,451141,386280,652041,11420,643081,362060,0
16834,0,13637849,12104128,442150,377310,646811,11870,637481,327651,0
16835,0,13667700,12098347,542861,387961,582001,10820,572751,305980,0
16836,0,13571669,12121098,439570,373320,579521,9940,572701,351901,0
16837,0,13640730,12178677,439981,353891,614441,10520,606131,314230,0
16838,0,13425099,11888017,434351,354870,637751,11010,629941,351481,0
16839,0,13259019,11768776,424230,356001,620691,10851,613611,341261,0
16840,0,13454729,12003138,441800,340690,601351,11040,593831,324981,0
16841,0,13586670,12132177,433791,358891,592611,10100,584941,344300,0
16842,0,13713139,12220898,437481,356760,625460,10680,616040,328010,0
16843,0,13334300,11812817,504271,357271,586631,10780,576231,304090,0
16844,0,14224360,12778439,423390,356470,600201,10790,592721,327031,0
16845,0,13434829,11945747,421150,339391,622931,9460,614771,351841,0
16846,0,13541500,12011327,428621,347521,699141,9980,690551,393450,0
16847,0,13680019,12194168,449140,356630,617941,11850,610581,348061,0
16848,0,13705480,12197437,437651,370301,634201,10840,625121,360191,0
16849,0,13561369,11936257,516690,345661,628691,10180,618171,346161,0
16850,0,13762910,12254067,444550,383961,620121,11570,612271,348911,0
16851,0,13444989,11990057,446901,351931,592110,11330,583020,318400,0
16852,0,13764370,12258778,439160,355401,635291,10810,618101,344371,0
16853,0,13834540,12310167,483641,344031,618131,12800,610141,355821,0
16854,0,13569919,12096707,445551,375141,587310,9640,579040,324020,0
16855,0,13808230,12386128,432010,326471,610051,9940,603351,319871,0
16856,0,13511750,12028947,445961,355751,620990,10360,612610,350090,0
16857,0,13662309,12121658,435360,397790,590431,10590,581911,321501,0
16858,0,13484120,11910257,516881,372501,572211,10090,565681,325450,0
16859,0,13446919,11995547,431881,354310,568561,10550,559091,317460,0
16860,0,13712690,12248488,465251,331590,608231,10470,600021,344430,0
16861,0,13142678,11738947,429670,322130,587171,10510,579041,323601,0
16862,0,13659190,12140397,472301,352601,624801,11510,616761,356200,0
16863,0,13491869,11989788,457850,351990,632491,10980,625231,345011,0
16864,0,14346091,12798778,475591,377001,630341,10230,623891,346080,0
16865,0,13492559,12036118,431990,372600,586801,10760,576661,305081,0
16866,0,13328489,11826947,449500,353531,630061,9960,622311,345711,0
16867,0,13318449,11806567,432420,325651,629601,10740,621551,364031,0
16868,0,13154939,11610837,433200,360811,700231,9660,691861,401761,0
16869,0,13078369,11558916,439601,339651,629221,10590,621351,348941,0
16870,0,13486379,12004487,433251,349861,640600,10480,632830,370160,0
16871,0,13372429,11901727,449541,336401,619350,10460,610650,352530,0
16872,0,14065441,12523528,513091,378870,583821,11050,574211,332770,0
16873,0,13432249,11978777,439081,352870,599791,10000,582681,316501,0
16874,0,14040000,12551738,453660,341381,624231,11360,616311,413111,0
16875,0,13343979,11843527,454710,369251,620181,10070,613681,347341,0
16876,0,13329339,11826877,491550,336571,601451,10300,587901,389981,0
16877,0,13572140,12109817,428151,327251,635781,10070,627171,386000,0
16878,0,13604339,12114178,424480,353040,584811,10100,577351,347801,0
16879,0,13468920,11949197,440321,350261,629021,10320,621751,432340,0
16880,0,14230740,12622428,468161,367340,702481,11250,695331,421071,0
16881,0,13261819,11762517,436400,365451,582241,11000,573941,330401,0
16882,0,13586070,11948527,605341,357401,619111,10040,599991,354850,0
16883,0,13606279,12124457,431551,355160,636791,10340,629641,371531,0
16884,0,13484100,11976047,428741,392861,619870,10990,611910,367470,0
16885,0,13443699,11916217,435611,365420,605651,10800,597661,385380,0
16886,0,13622889,12138628,446860,363460,627551,10030,620231,353821,0
16887,0,13622200,12162537,427771,359131,622431,10260,614761,337270,0
16888,0,17162874,15610813,507691,374880,598970,12130,590900,337330,0
16889,0,13307049,11826777,441771,360281,612360,10760,604290,338310,0
16890,0,13410500,11892967,450611,359151,644351,10270,636251,365680,0
16891,0,13322629,11827157,435941,377010,617631,10310,609741,352190,0
16892,0,13809360,12211038,432821,385050,713501,10300,706051,416900,0
16893,0,13514719,11986517,431061,354510,616191,10870,608911,336931,0
16894,0,13344659,11798077,453830,384071,637241,11620,629791,380281,0
16895,0,13110819,11563986,493081,366391,622061,10280,610421,333040,0
16896,0,13149849,11713767,432891,331040,604891,10110,598701,333570,0
16897,0,13133878,11636347,406811,324370,700740,10030,692410,409650,0
16898,0,13036369,11523027,453370,341240,599551,11590,592811,334391,0
16899,0,13195599,11765797,430760,326681,583861,9820,577921,328561,0
16900,0,13466080,12027657,433111,329451,615311,9890,608090,339210,0
16901,0,13470119,11962797,452051,369730,621791,10560,613531,344830,0
16902,0,13345259,11848717,438071,335330,651951,10250,644931,369511,0
16903,0,13439919,11787966,470541,344231,710501,9850,698921,395951,0
16904,0,13048039,11616436,418441,337471,622911,9910,614981,351601,0
16905,0,13138619,11717706,415421,307321,595581,10600,585981,338790,0
16906,0,13076199,11685527,432841,310680,599801,9790,592801,359560,0
16907,0,13069448,11694237,425840,314180,581341,11080,573641,326141,0
16908,0,13320549,11846507,451090,306341,664401,11460,656471,353241,0
16909,0,13272859,11739087,492900,365051,613441,11360,599831,303361,0
16910,0,13890480,12384198,429080,315801,705601,10160,698561,401381,0
16911,0,13296410,11885267,417731,323931,605940,10100,597180,383830,0
16912,0,13288098,11801997,417291,320300,675220,9730,668180,407460,0
16913,0,13080949,11665927,409430,332230,592881,9670,582971,328351,0
16914,0,13731600,12126497,479151,329841,710491,10830,702511,416680,0
16915,0,13441939,11893147,487710,344410,639881,11450,629971,344271,0
16916,0,13562690,12064987,460881,333911,624871,10650,616961,372510,0
16917,0,13724169,12169168,442620,363230,632851,10370,623471,386991,0
16918,0,13240059,11727147,429020,348120,615651,10970,608521,378071,0
16919,0,12993559,11539126,423071,332181,608131,9880,600951,350921,0
16920,0,13187809,11758597,420871,346890,600951,10250,593391,323880,0
16921,0,13437989,11940008,440150,309670,623621,11110,615561,338801,0
16922,0,13379969,11965917,429740,329261,608131,9960,600600,329990,0
16923,0,13223509,11693717,585471,316041,576070,10680,568390,312330,0
16924,0,13390859,11968877,438801,335141,585990,10640,578530,339860,0
16925,0,13158999,11710487,459410,313031,616801,10490,605041,342671,0
16926,0,12982299,11633357,412810,313261,568101,10280,562511,347071,0
16927,0,12858368,11492627,419411,302770,590100,9780,581440,357330,0
16928,0,12839669,11427116,436781,308901,614801,10180,608481,323050,0
16929,0,13329189,11849157,463251,320540,581101,10570,569191,344541,0
16930,0,13175149,11769247,408841,319990,613301,10050,605671,353601,0
16931,0,13143099,11769717,425851,291310,583631,9700,574811,328720,0
16932,0,13369709,11951477,450171,316620,565731,14390,558231,303730,0
16933,0,13408719,11669097,644471,305350,710141,11270,697571,394711,0
16934,0,13797480,12268388,523041,313470,621051,10760,612361,348340,0
16935,0,13441379,12053008,408920,315640,597841,9750,589831,376621,0
16936,0,13759930,12272507,450841,325471,625221,12080,617291,371651,0
16937,0,13564479,12108708,428120,331220,628371,10370,620281,345671,0
16938,0,13788380,12196647,514951,358621,583831,10650,573941,317351,0
16939,0,13951800,12395208,449340,362981,584971,10460,577701,314811,0
16940,0,13457389,12020687,443441,351551,581340,11010,572370,351320,0
16941,0,13263549,11794017,431091,332050,594940,11170,586320,339880,0
16942,0,13749930,12138057,585581,335431,639581,10250,621221,352011,0
16943,0,14127750,12682048,429190,337951,630731,10400,624091,363791,0
16944,0,14046971,12526948,435281,391111,643731,10360,634991,359760,0
16945,0,13871519,12425258,443991,365150,587530,9600,579490,355250,0
16946,0,14475271,13017139,441580,365481,600291,10360,591681,322041,0
16947,0,14233161,12725438,450321,357321,639251,11480,629921,359620,0
16948,0,13698349,12173208,434380,407960,615131,10500,598031,343151,0
16949,0,14714151,13179859,458320,354801,636131,11230,628291,365301,0
16950,0,14434351,12884118,437451,416011,612011,11500,604731,379031,0
16951,0,13829870,12283877,452211,386951,627091,10050,609981,332520,0
16952,0,14002980,12458618,484961,370190,612341,10530,604811,349181,0
16953,0,14029410,12456107,472280,377881,600151,10760,592281,324431,0
16954,0,13875720,12315887,471511,407371,615601,10690,608291,320180,0
16955,0,13742320,12262507,435291,374351,611391,10170,603791,307420,0
16956,0,13634629,12056537,479450,361320,664971,10290,656141,401001,0
16957,0,13701550,12159047,447631,352731,620291,10330,612121,340551,0
16958,0,14089860,12489218,553841,338640,600491,10500,584771,373431,0
16959,0,14809131,13277869,467690,347441,630511,10430,609411,332221,0
16960,0,14716182,13050019,520410,387631,688442,11800,680042,495091,0
16961,0,14460580,12778609,489640,502790,625591,11160,612091,408471,0
16962,0,14034550,12535508,453780,374931,613971,9930,606551,340251,0
16963,0,13571180,12093477,442471,354261,626331,10700,618841,347070,0
16964,0,13663509,12136978,450111,384750,636880,10660,629210,348890,0
16965,0,13697140,12129457,458830,395371,607841,10160,600141,338641,0
16966,0,13997790,12475317,445270,413831,607411,10530,600411,381211,0
16967,0,13698290,12207817,442841,367581,608891,11340,601761,353410,0
16968,0,13765619,12180858,464580,397440,658241,11040,651611,360641,0
16969,0,13753470,12250518,421150,380351,627881,10930,619651,351401,0
16970,0,14268801,12661698,464491,349491,725171,10200,718331,411510,0
16971,0,13432149,11999597,428061,344930,592771,9670,584811,333250,0
16972,0,13454239,11959958,443470,341410,636931,9560,629361,348171,0
16973,0,13412579,11937797,438190,359821,602011,10730,594391,328381,0
16974,0,13541310,11934007,501541,359080,666561,10170,658251,382260,0
16975,0,13886940,12305057,492801,377181,580041,11230,572591,295930,0
16976,0,13504189,12041318,431540,357750,612301,10500,602611,371591,0
16977,0,13360959,11828477,436000,355551,629811,9920,621091,382591,0
16978,0,14198221,12654458,447801,353801,632981,9840,626631,370330,0
16979,0,14118310,12570018,453651,381740,623651,11160,616641,340730,0
16980,0,13585979,12049558,447160,374200,657851,10630,648861,419741,0
