tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
29623,0,3768285,3341965,122000,155310,123560,5600,83570,118070,0
29624,0,3707416,3257735,119870,184751,119770,5180,81090,114510,0
29625,0,3814616,3334364,115380,180281,137720,5130,64380,131970,0
29626,0,3501915,3020625,134320,158180,141040,5030,83570,134670,0
29627,0,3056855,2607534,136581,166360,134470,5110,66090,129280,0
29628,0,3860696,3064455,163950,171170,450201,4500,71600,128940,0
29629,0,7137560,6654890,158040,170350,131010,7050,82100,125720,0
29630,0,3330735,2827665,169370,178220,132260,5400,66780,127390,0
29631,0,3333665,2913635,118310,162690,116930,5040,70890,112610,0
29632,0,3596076,3145054,116660,173261,134161,5240,71231,128371,0
29633,0,3257295,2746294,218940,143040,120001,5150,71091,114471,0
29634,0,3642355,3220925,124480,152670,120300,5040,79030,114820,0
29635,0,3321715,2890715,125860,143470,133780,4980,79960,128970,0
29636,0,3116125,2643204,144360,161670,133851,4810,78261,127661,0
29637,0,3034024,2491054,123710,158560,201780,4760,71740,156320,0
29638,0,3193735,2669194,125620,160020,141130,5810,66010,134840,0
29639,0,3154295,2677424,137861,159460,144690,4980,73350,137880,0
29640,0,3131325,2699174,123480,153870,141601,6460,76151,135851,0
29641,0,2872614,2461933,118801,152560,128320,4570,82380,122590,0
29642,0,3715025,3238925,122840,160530,177710,5320,138570,170620,0
29643,0,3148515,2691414,141950,148031,153040,4680,118990,147980,0
29644,0,2961045,2522454,152910,144180,121331,4730,82221,116231,0
29645,0,3672435,3233535,119970,138940,151890,6870,118630,145590,0
29646,0,2853905,2448944,124920,126140,134501,4940,82310,128911,0
29647,0,2561063,2165963,114170,139590,122460,4720,91240,118710,0
29648,0,2750915,2344563,112470,142771,129341,4660,70040,124991,0
29649,0,2406843,1975943,144480,123190,118000,4490,81120,114010,0
29650,0,2964914,2548484,120500,128310,118110,4590,67780,113740,0
29651,0,2635845,2204163,185490,104501,121870,4640,73560,115270,0
29652,0,3183794,2734494,137860,149530,142440,5430,82880,135180,0
29653,0,2864125,2457194,125430,130030,136491,4630,73141,131301,0
29654,0,3147364,2746314,104870,138940,142700,4520,82920,133460,0
29655,0,3010245,2623803,115861,126001,127350,4320,77690,121320,0
29656,0,3072884,2664494,118200,126160,136290,4470,79440,131000,0
29657,0,2515634,2101743,130030,120500,133010,4480,80390,128290,0
29658,0,2526974,2075564,145360,119880,132210,4360,81480,127280,0
29659,0,2611524,2224164,117840,119450,117600,4610,79420,112810,0
29660,0,3265385,2793434,177521,131990,141610,4940,74650,136990,0
29661,0,3186925,2799024,111541,114190,120610,5010,72180,116490,0
29662,0,3759865,3326285,113260,145110,134040,4720,83090,128770,0
29663,0,3123135,2765305,111410,119780,116240,4580,78940,112390,0
29664,0,3463105,3062395,117270,138460,134770,4900,80650,127290,0
29665,0,3156735,2800295,113990,116190,116160,4690,81250,111890,0
29666,0,2662384,2255633,110881,122520,162950,4670,130830,157430,0
29667,0,2753274,2076633,397671,133360,134050,4420,77130,128620,0
29668,0,3357965,2951575,122150,128160,135800,4790,81420,130000,0
29669,0,3017815,2542784,180461,134860,130540,4830,83700,125860,0
29670,0,2780454,2387763,115911,118780,133220,4890,83290,128700,0
29671,0,2500064,2122673,108970,125120,116851,4780,78351,112491,0
29672,0,3093234,2691384,113870,125670,135820,4690,64030,129320,0
29673,0,2947345,2517643,118160,136791,132651,4670,81961,128411,0
29674,0,3629505,3194875,126390,129190,135520,5040,82650,131110,0
29675,0,2863495,2490124,115990,121190,120381,4670,80170,115531,0
29676,0,3161104,2732224,146710,130610,132610,4700,78640,129270,0
29677,0,2565074,2109124,146770,123220,163210,4390,127530,153350,0
29678,0,2860974,2426224,119250,121670,129120,6220,72560,123220,0
29679,0,2720924,2366243,101400,103231,120760,4610,67670,114720,0
29680,0,3657786,2958104,432551,106091,141070,4760,82250,135120,0
29681,0,4194256,3766166,153020,112550,138650,5400,81870,134340,0
29682,0,4310227,3827475,150461,184541,126640,5310,82850,120650,0
29683,0,3776405,3344175,131840,153060,121020,5780,73970,114150,0
29684,0,3602796,3099784,162841,172201,140140,5850,86690,134740,0
29685,0,3841495,3398105,120790,152090,124660,5500,85380,119730,0
29686,0,3945787,3413935,113160,219600,152461,5580,112871,141581,0
29687,0,2866384,2434213,116151,160370,143820,5500,114990,138700,0
29688,0,3227605,2825354,109980,159410,122231,5070,96031,116641,0
29689,0,2862904,2435314,108130,167930,135600,5090,67160,130850,0
29690,0,3106695,2684964,115500,163620,122861,4970,64541,117651,0
29691,0,3556385,3068015,187690,152740,126030,5240,85990,121760,0
29692,0,3250005,2781235,153140,164140,124210,5740,75960,119040,0
29693,0,2824524,2378634,107560,186560,120840,5420,74290,114930,0
29694,0,2955645,2538944,109800,130180,148851,5610,117661,142191,0
29695,0,2727314,2335973,99461,139630,125650,4970,69600,120080,0
29696,0,2858194,2323083,200301,157920,143660,5200,73660,137480,0
29697,0,2500444,2064003,115961,143680,121900,5140,73140,116870,0
29698,0,2620964,2111483,120240,162030,139251,5050,81971,133661,0
29699,0,2344093,1831693,184890,143920,156220,5160,121590,151310,0
29700,0,3025745,2517113,165280,152761,175531,5550,135881,169151,0
29701,0,2644234,2238893,128881,135790,122640,5340,81570,117500,0
29702,0,3634895,3216765,117880,152010,136750,4660,82830,130530,0
29703,0,4054526,3569325,134660,194041,142590,5070,71510,136380,0
29704,0,3451385,3045954,115840,149531,118890,5140,85960,114080,0
29705,0,3546846,3054614,145291,150821,173360,5030,140070,168140,0
29706,0,3279655,2841964,141241,143860,135180,4980,76190,130280,0
29707,0,3179674,2770634,115910,138400,135740,5000,83210,131080,0
29708,0,3277655,2809194,114530,162611,169010,5030,136600,163590,0
29709,0,3334696,2912324,120540,127891,122871,5630,81310,116901,0
29710,0,3191634,2735134,112230,157380,132460,5210,81270,128460,0
29711,0,2927925,2535714,113021,124920,134250,4960,78890,126800,0
29712,0,3043894,2596954,123140,170020,137490,4810,82840,131810,0
29713,0,3464885,3074754,117000,138790,119540,4980,85550,114290,0
29714,0,3351985,2938514,108720,145611,143510,4900,81780,137870,0
29715,0,3066805,2641544,157510,123131,118360,5270,72670,111010,0
29716,0,3522775,3071605,133050,149840,135010,5390,84440,130440,0
29717,0,2978605,2583684,119440,119861,122470,5010,81930,116870,0
29718,0,2679784,2231954,121400,129980,134490,4730,80910,129430,0
29719,0,2669314,2240423,118681,135320,140200,4780,84030,135450,0
29720,0,2610904,2185343,128301,139660,136100,4760,82830,131280,0
29721,0,2865664,2452154,113650,122250,136370,5040,69430,129720,0
29722,0,3458765,3050295,124230,126930,116600,4760,78820,111750,0
29723,0,2516714,2133944,114650,137070,120700,4790,73740,115380,0
29724,0,3063495,2316644,454090,142840,139461,4870,84281,134791,0
29725,0,3261355,2551544,389331,188140,119100,5500,80260,113480,0
29726,0,3173704,2793364,134170,116770,117480,5030,83380,112860,0
29727,0,2894225,2509363,111481,143161,117160,5030,71180,112190,0
29728,0,3786345,3337075,111550,149070,166950,5000,133660,160450,0
29729,0,2733945,2317903,140850,115811,132461,4580,73700,127561,0
29730,0,3105314,2696504,125150,124810,132610,4750,82010,127700,0
29731,0,3328115,2916965,114490,132950,136080,5070,81460,129870,0
29732,0,3282655,2813074,179420,125911,136850,4800,84530,131940,0
29733,0,3380255,2907865,120380,138680,163250,5080,129410,157920,0
29734,0,3719286,3252806,117520,160200,140310,5380,65870,134650,0
29735,0,3391585,3002725,112410,138660,121000,5170,65540,116860,0
29736,0,3100555,2678474,122800,145630,134671,4950,83690,129781,0
29737,0,2830244,2021803,525711,124710,136970,4890,82070,130640,0
29738,0,3903646,3399165,176781,135220,137760,5580,77490,133080,0
29739,0,3552495,3047995,158020,175290,139010,5660,83800,134690,0
29740,0,4483617,3752946,409201,157750,141090,5960,85660,136260,0
29741,0,4130246,3667396,143350,157570,136660,5370,84540,132120,0
29742,0,5578298,5103148,141770,172100,139870,6500,79470,134890,0
29743,0,4597477,3965816,206610,266021,134560,7040,74530,130150,0
29744,0,3812256,3359045,114720,183821,126530,6170,85710,118970,0
29745,0,4077106,3474476,201430,200280,141990,6280,85580,134600,0
29746,0,3688556,3152315,123511,218650,140450,5920,76410,134050,0
29747,0,3209745,2681734,193650,179050,143141,5620,87780,137571,0
29748,0,4165996,3666155,159871,183860,144100,5470,86430,138310,0
29749,0,6777170,6275110,154570,179140,142230,8070,91680,135860,0
29750,0,3728926,3140915,148930,242710,168111,6530,87451,162331,0
29751,0,3792735,3213295,221270,189210,142000,6250,71790,136020,0
29752,0,3764646,3289814,128651,192101,123900,5900,87750,118570,0
29753,0,3353125,2836755,148450,201210,137050,6070,74890,131620,0
29754,0,3756256,3224445,161020,204560,138821,5830,87021,133481,0
29755,0,3559155,3069415,119050,216090,122680,5970,86190,117380,0
29756,0,2827244,2330684,147600,193400,119180,6090,84730,114910,0
29757,0,2564534,2026683,128200,213321,135430,6220,84260,130720,0
29758,0,3200595,2640244,111110,224381,123760,6060,87120,118200,0
29759,0,3222385,2701714,166071,183800,138080,6280,87490,133210,0
29760,0,2905954,2422034,132240,199940,139430,5640,83780,133270,0
29761,0,2500894,2063304,119000,188540,118030,5210,83650,113530,0
29762,0,2854674,2431154,122810,168040,120760,5610,65920,116610,0
29763,0,2567234,2052472,181050,180611,139140,5421,82810,133100,0
29764,0,3306365,2820655,138060,184420,140190,6230,83790,134930,0
29765,0,2969894,2405384,230870,184590,119430,6260,81790,115040,0
29766,0,2852675,2417943,115050,180161,119611,6070,84131,114381,0
29767,0,3035204,2585814,123970,169860,135400,5650,83500,130020,0
29768,0,3271955,2755074,121050,208011,163380,6130,132200,159190,0
29769,0,3356515,2874484,133120,172431,123580,5970,74240,118020,0
29770,0,3167505,2576304,178970,214871,139500,6000,84250,135120,0
29771,0,3523075,3062995,138000,162980,138630,5760,82740,133010,0
29772,0,3169685,2667134,143580,180041,161790,5570,133300,156530,0
29773,0,2801544,2385534,123290,145110,132200,5210,80680,127620,0
29774,0,3124035,2627823,187890,169991,122400,5271,73630,116250,0
29775,0,3135885,2699194,120220,160390,135721,5410,80291,130551,0
29776,0,3176515,2711534,121650,173260,141061,5140,80600,136181,0
29777,0,2353213,1866872,158750,158160,135180,5251,82270,129190,0
29778,0,3033955,2537474,129970,164990,136771,5270,81881,131781,0
29779,0,2238383,1786053,115590,174200,123470,5070,71050,118900,0
29780,0,2717294,1764643,626021,164480,139210,5270,81260,134610,0
29781,0,3560225,3097685,123450,167170,125490,6400,81440,119830,0
29782,0,3649176,3151344,118751,201090,127570,6640,85120,120520,0
29783,0,3836836,3338585,127560,220300,131081,7470,80671,125101,0
29784,0,3907246,3404895,139980,201640,142411,6770,86241,136951,0
29785,0,4054786,3609685,118561,184950,126100,6310,68780,119730,0
29786,0,3958616,3494225,126670,199210,125331,5970,86711,119811,0
29787,0,3471465,2983554,125821,213820,133820,5570,86580,127460,0
29788,0,3725635,3224635,152010,190460,135120,6000,72050,131060,0
29789,0,3864026,3399875,128940,179561,124320,6490,81190,118250,0
29790,0,3096245,2579553,134511,210081,139770,6570,84930,134530,0
29791,0,3595035,3087825,167660,184640,123820,6240,90200,118870,0
29792,0,3087475,2614304,129430,177481,136360,5340,84610,130940,0
29793,0,3146685,2587514,195740,172650,136851,5600,84371,130931,0
29794,0,3104104,2602834,122170,187410,137800,5820,85020,132820,0
29795,0,2506664,2051153,128520,176721,132760,5100,81420,128300,0
29796,0,2731174,2272284,134500,184090,120430,5180,69190,116280,0
29797,0,2032603,1608063,113160,167470,118300,5280,70190,113960,0
29798,0,2811434,2316313,121200,181921,136070,5010,82920,130710,0
29799,0,2155574,1742022,95241,166001,121350,5330,71140,114760,0
29800,0,2218913,1780533,110210,170750,136710,4970,80660,131620,0
29801,0,1781903,1353932,126121,162850,115570,5040,71180,111260,0
29802,0,2161523,1689723,149030,176120,128540,4940,70880,124120,0
29803,0,2249063,1823963,118970,147730,136800,4890,95110,130280,0
29804,0,2236734,1770802,126230,194841,116841,5840,76141,111801,0
29805,0,2018773,1597892,103621,153620,119950,5250,69560,114960,0
29806,0,1947933,1417332,185791,180990,119620,4980,68930,115270,0
29807,0,2191473,1769613,152430,141060,118110,5000,67440,114270,0
29808,0,2405764,1994193,96671,178450,125790,5300,68820,121570,0
29809,0,2519863,2108503,122640,142260,126900,5550,69580,121380,0
29810,0,2433594,1988023,108380,179181,132790,5440,77440,126380,0
29811,0,3059075,2589354,129510,174180,139011,5750,72071,131471,0
29812,0,2970524,2518134,128350,159320,137110,4980,72710,131910,0
29813,0,3726776,3270465,140061,159470,127270,5530,81890,121360,0
29814,0,3275275,2830194,127340,156570,136371,5560,83781,131561,0
29815,0,2380373,1973213,106080,157840,117500,5000,70300,112920,0
29816,0,2547384,2141654,110510,147670,116080,4930,70230,110530,0
29817,0,1966933,1540183,92620,136050,146000,4870,111860,139080,0
29818,0,2865224,2296414,119740,139730,225220,5320,84880,219830,0
29819,0,2226484,1814562,109470,140451,133691,5350,78991,129031,0
29820,0,2648784,2163143,155710,173900,145621,5020,113871,140141,0
29821,0,3147114,2739614,116190,145240,135750,4620,68490,130280,0
29822,0,3271335,2853414,118180,145641,143290,4650,114600,137840,0
29823,0,2819635,2431764,125710,132570,116981,4660,65550,112401,0
29824,0,3227414,2815304,116980,141360,133890,4500,81410,128900,0
29825,0,2695745,2259273,143800,136681,133051,4540,80130,127531,0
29826,0,3174254,2788634,104640,130790,133290,4670,81360,125970,0
29827,0,3082995,2689934,117611,133880,123210,4560,76920,116890,0
29828,0,2733004,2267184,129160,139780,173520,4820,77680,168000,0
29829,0,3100475,2689874,103020,130550,128161,4700,79921,118751,0
29830,0,2774894,2337693,126651,127040,133180,4680,64210,128750,0
29831,0,3693615,3288235,134470,118460,133630,4930,71780,128760,0
29832,0,2861505,2482413,112350,118261,133301,4530,80031,128121,0
29833,0,2308373,1928353,114670,135010,115570,4680,70890,111370,0
29834,0,2696454,2337374,100990,106960,136560,4450,79880,129040,0
29835,0,2516804,2128764,107890,118520,144040,4460,115470,139090,0
29836,0,2854084,2489264,115320,100450,120260,5170,70440,116230,0
29837,0,2561074,2174494,109320,122900,122900,4940,84600,117120,0
29838,0,3111435,2662404,138731,118530,133600,4670,79390,128150,0
29839,0,2824744,2416334,120370,121430,133350,4750,77710,129330,0
29840,0,2985255,2311174,398450,124100,130071,4530,70081,124291,0
29841,0,3941195,3522515,122480,118850,136680,4920,80820,130600,0
29842,0,3161704,2744004,116940,130740,129370,4880,82760,124310,0
29843,0,2977175,2469684,221720,125550,147831,4890,113270,139821,0
29844,0,3273605,2847154,153720,122040,136001,5550,81521,130901,0
29845,0,3798915,3396745,120720,129470,140840,4720,76020,134370,0
29846,0,3431835,3037345,122140,125260,135790,4800,74280,130060,0
29847,0,3142835,2736744,122050,134871,136300,4540,78780,131790,0
29848,0,3254415,2859785,115280,124190,134920,4630,79280,129810,0
29849,0,3333305,2817915,157660,168420,163280,4830,126170,157890,0
29850,0,3112065,2679664,146231,126940,133750,4830,81860,128830,0
29851,0,4775497,4327327,142110,133010,144530,5580,76710,139880,0
29852,0,4260786,3781456,150330,136240,163470,5500,129520,158200,0
29853,0,4163097,3611255,236080,131191,135551,5210,82181,130501,0
29854,0,3606805,3135885,135270,149910,134980,5530,82050,129760,0
29855,0,2985404,2606344,120400,122130,118920,4900,78920,115060,0
29856,0,3908766,3474965,131780,145421,136530,5290,83440,132950,0
29857,0,2621794,2238813,108990,135811,117350,4420,65050,112660,0
29858,0,3191215,2766824,107400,144611,118880,4900,71400,113580,0
29859,0,2434834,2029393,114871,126650,133640,4750,69720,128560,0
29860,0,2757414,2314813,128241,141800,152450,4830,92800,147100,0
29861,0,2888784,2458124,125910,143280,135320,4930,81950,128030,0
29862,0,3045875,2619243,123971,147171,137340,5040,80530,132540,0
29863,0,2548224,2123493,147350,140670,117211,5080,78371,112271,0
29864,0,2858344,2446764,114280,140610,134450,4870,85890,128230,0
29865,0,2610684,2161983,126281,138200,144280,4760,85460,139190,0
29866,0,2910744,2478954,125440,133400,131580,4770,82030,126920,0
29867,0,2758824,2380723,107330,128121,132510,4570,67970,127510,0
29868,0,3188685,2768074,144380,131271,134160,4750,79200,128210,0
29869,0,6458720,6040608,134381,128701,138190,5690,85920,130720,0
29870,0,3086255,2612624,177220,143570,133281,4860,77190,128841,0
29871,0,3746305,3342015,118150,131690,133030,4610,77560,127490,0
29872,0,3332155,2913044,113240,148241,132490,4830,80770,128210,0
29873,0,2853745,2404154,161270,139180,118231,5120,71310,113101,0
29874,0,3226494,2799534,114680,153670,133020,5480,80300,127890,0
29875,0,3152575,2718294,121550,148131,136100,5330,80830,130670,0
29876,0,3463945,3000055,155340,140490,136490,4450,81210,131330,0
29877,0,3202625,2757235,120630,139970,134200,4710,80360,129090,0
29878,0,3880046,3420675,109280,133670,136180,4440,80310,128490,0
29879,0,2757094,2331344,134960,129750,135970,4390,100700,130490,0
29880,0,3423935,3036225,121200,138600,117910,4730,79410,113530,0
29881,0,3179455,2452643,462641,129141,122510,4990,66660,115210,0
29882,0,2830754,2446614,116670,131720,119200,5840,70070,114470,0
29883,0,2540304,2149604,125340,130750,121710,4770,69540,117660,0
29884,0,3168195,2767944,144061,111420,124330,4630,80950,117460,0
29885,0,3157675,2767204,101150,137860,123281,5360,73661,115481,0
29886,0,2867344,2434793,149871,127360,136350,4570,77660,131990,0
29887,0,2581414,2171943,113621,122080,149010,6260,117640,143620,0
29888,0,2856234,2467194,109530,135500,120090,4670,83560,113400,0
29889,0,2707014,2285994,122450,121940,133150,4710,70670,128610,0
29890,0,2597404,2150024,116920,142970,138090,4490,78400,129530,0
29891,0,3112265,2680604,140471,134510,138420,4510,83180,133700,0
29892,0,2679474,2258033,133871,146880,125280,4430,71240,121080,0
29893,0,3424745,2764774,372921,135400,134280,4740,79280,129160,0
29894,0,3713766,3312115,112950,134890,138071,5090,80780,132641,0
29895,0,3053154,2664154,119570,118670,132430,5050,80660,127560,0
29896,0,3440565,3040045,121510,131480,117490,4480,83430,113420,0
29897,0,2787434,2335373,139250,119891,161880,5090,127910,156780,0
29898,0,4067617,3588795,151590,136420,133771,4920,71290,129301,0
29899,0,3053104,2640904,119700,122300,136550,4750,80110,131050,0
29900,0,3612596,2904495,426580,141180,119111,4970,71201,114751,0
29901,0,4609477,4178566,124370,128440,137841,5570,82720,132391,0
29902,0,4227406,3700605,125501,213690,141410,5570,84410,134920,0
29903,0,3756635,3333055,122860,166190,122060,5550,82090,117170,0
29904,0,3805146,3353535,133670,176311,126640,5790,74520,119840,0
29905,0,3837556,3121395,423411,136530,140730,5870,83040,135490,0
29906,0,5164828,4605307,181301,219530,144650,6290,88280,138160,0
29907,0,3861806,3355755,155300,207130,127091,6230,83911,121011,0
29908,0,4015756,3537745,140810,176450,137871,5530,84241,132931,0
29909,0,3857615,3372315,137220,151280,165490,5780,109330,160150,0
29910,0,3928596,3448545,156640,151811,142000,5830,84450,135950,0
29911,0,4795647,4276456,140840,199021,146100,6400,78310,141120,0
29912,0,3930506,3446585,125690,187381,138610,5800,86330,132690,0
29913,0,3610736,3028324,183281,220691,124430,5300,83280,120010,0
29914,0,3403005,2882745,129400,173550,163380,5430,130150,157380,0
29915,0,3952626,3488575,142331,163680,139360,5730,67370,134710,0
29916,0,4956197,4335807,279250,180750,139040,6080,84000,134050,0
29917,0,3870596,3350045,126520,231461,138630,6410,83690,132960,0
29918,0,3860836,3269846,202680,188630,137060,6010,85020,132000,0
29919,0,3667816,3167515,152470,169880,140541,5340,84481,132591,0
29920,0,4065316,3543565,138520,212150,141161,6290,85421,135441,0
29921,0,3515935,3022564,154611,176530,137030,5350,83750,132060,0
29922,0,3688225,3182245,170610,178290,138270,5280,81790,133070,0
29923,0,4282077,3802015,143340,176281,139310,5380,65760,134550,0
29924,0,3935206,3469335,148811,171630,120390,5390,78590,115690,0
29925,0,3564865,3072515,125170,178660,136640,5270,81800,130610,0
29926,0,3628866,3159814,116480,170131,136171,4990,84831,131821,0
29927,0,3247854,2807444,125640,164090,140740,4530,85000,134900,0
29928,0,3312246,2869004,117510,181841,133351,4930,82500,128871,0
29929,0,3116224,2695794,105960,177730,121340,4730,81140,114400,0
29930,0,3654156,3193625,135300,157830,143321,5580,87010,135091,0
29931,0,3352725,2870234,144931,176090,136160,5380,79980,130900,0
29932,0,3233685,2783394,124080,180950,119571,5000,80681,114921,0
29933,0,3052864,2606584,121760,164260,133100,5080,83490,127600,0
29934,0,2825484,2398164,135790,149500,119210,4850,84140,114560,0
29935,0,2651524,2205923,142830,160061,117080,4760,70430,112460,0
29936,0,3029445,2585294,125620,164861,120100,4850,78930,114590,0
29937,0,2584044,2102563,121451,154890,153910,4920,121250,148280,0
29938,0,3081784,2546804,143400,166060,139350,5140,81760,133460,0
29939,0,2706115,2190573,169180,169681,147301,5590,111901,142171,0
29940,0,2883084,2266513,321311,148020,134910,5310,72730,129450,0
29941,0,4271976,3861856,122100,150360,124950,5540,74580,118460,0
29942,0,3194895,2716014,119640,211301,136240,5350,84510,130960,0
29943,0,2946805,2260534,393540,161750,117611,5020,71310,113541,0
29944,0,3612755,3177624,127371,150060,136630,5170,67960,131860,0
29945,0,2750284,2222294,215840,153730,134710,5000,80840,130030,0
29946,0,3069415,2564764,162050,161560,162411,5270,128991,156911,0
29947,0,3135424,2736814,109490,142720,125710,5240,81770,116520,0
29948,0,4226267,3734735,178451,156271,123020,7580,80950,115560,0
29949,0,3763066,3279525,124550,177850,121821,6310,77570,116910,0
29950,0,4193946,3705275,129111,162320,137290,5810,85220,132510,0
29951,0,4045196,3535985,172061,152110,164140,5610,128600,158250,0
29952,0,3683825,3213785,135780,180490,136830,5390,74670,131600,0
29953,0,3248095,2826814,123630,146321,135960,4980,86480,129890,0
29954,0,3132805,2664864,135690,179491,136830,5160,75680,131890,0
29955,0,3254015,2781974,177731,144440,129340,5120,85280,123000,0
29956,0,3772605,3268985,180740,158450,133160,5560,80440,128360,0
29957,0,2612494,2137053,158590,143871,132930,6100,82780,127960,0
29958,0,3387905,2893554,130540,162670,135030,5310,84140,130240,0
29959,0,2775695,2348433,116981,139680,133070,5220,80670,128530,0
29960,0,2804014,2383774,116330,163290,116950,5570,70440,112860,0
29961,0,3388435,2915704,148271,156620,122110,5330,84930,117250,0
29962,0,2946005,2453044,135040,174630,136591,5310,83790,131171,0
29963,0,2660553,2147833,211510,154010,136240,4890,82770,131510,0
29964,0,2850355,2386093,139831,177301,136010,5380,81080,130860,0
29965,0,2452543,2012663,115960,174190,137860,5490,82410,132390,0
29966,0,2437224,1957283,163080,184811,120740,5410,83620,116440,0
29967,0,2671984,2190224,129450,186570,151850,5620,115250,147030,0
29968,0,2979215,2533614,126380,160880,136301,5460,82390,131231,0
29969,0,2472053,1980403,173470,155530,133140,5250,79640,128270,0
29970,0,3922426,3248534,359251,151231,129380,6560,76830,121570,0
29971,0,2672834,2233014,119400,155270,132870,5890,73550,128330,0
29972,0,2630784,2181484,124610,147210,147290,5490,118570,142420,0
29973,0,2270614,1844223,112560,145650,117201,5470,72010,111991,0
29974,0,3012164,2561784,122610,142140,135090,5350,82400,130020,0
29975,0,2876464,2475884,109730,136640,136620,5030,71220,130350,0
29976,0,2925365,2484303,119291,137601,164430,5310,133250,159060,0
29977,0,2264753,1863413,106310,148210,125400,5140,74940,119870,0
29978,0,2909015,2459834,112950,147160,134671,5080,72890,128641,0
29979,0,2353183,1908773,133230,144700,136690,5080,73080,132060,0
29980,0,2766004,2320134,145490,145280,134600,5130,79100,129900,0
29981,0,3225475,2807655,121420,153790,119440,4910,83020,115780,0
29982,0,2758744,2355334,126830,126240,127870,5220,80990,122800,0
29983,0,2777455,2365324,120550,133680,134981,5360,79040,129521,0
29984,0,3417775,2994154,123450,128270,149421,5130,83281,143881,0
29985,0,2883104,2455513,117931,138220,131030,4800,82090,126320,0
29986,0,2625984,2222594,103960,137080,119350,4620,80320,113200,0
29987,0,2663034,2220983,174421,121440,135640,4880,79950,130300,0
29988,0,2870794,2480084,119100,139730,121140,5140,84000,115940,0
29989,0,6687370,6245540,157710,121250,141320,6610,87610,135060,0
29990,0,2516864,2120044,111310,131350,133310,5460,81600,127080,0
29991,0,2387414,2000203,105890,128270,131351,5020,70040,126831,0
29992,0,2122693,1753443,104990,118700,120730,4750,71390,116500,0
29993,0,1792992,1376112,136950,125480,128180,4910,70560,123450,0
29994,0,2144484,1755072,136251,115951,115760,4990,68890,112010,0
29995,0,2186103,1826383,97470,113110,118830,4700,71240,114080,0
29996,0,2622084,2223374,113720,135520,118110,4920,71690,112710,0
29997,0,1695123,1296922,106720,123570,118281,4690,69721,113061,0
29998,0,2258943,1798953,107480,139370,133000,4670,70600,128290,0
29999,0,1862143,1491512,101791,126020,118400,4730,69280,113610,0
30000,0,1802122,1416272,117860,139850,117920,4620,79820,113150,0
30001,0,2583104,2219313,102630,118141,132730,4760,71450,127540,0
30002,0,2131093,1760162,104460,123031,133080,4690,74960,128050,0
30003,0,2392664,1724692,399251,137131,119420,4880,68130,114580,0
30004,0,3320975,2910075,130000,124170,136420,5520,81000,131710,0
30005,0,2400334,1984533,117211,142210,134550,5240,83000,130870,0
30006,0,2275733,1881123,106760,124760,146120,5050,116420,141520,0
30007,0,2150993,1733803,118250,117800,158670,6980,90980,151440,0
30008,0,3232755,2750824,174810,132851,141300,5820,72150,134620,0
30009,0,2893205,2458124,126740,123770,136031,5430,70261,131371,0
30010,0,3304645,2836624,116720,160470,137171,5080,80331,131491,0
30011,0,2861374,2453743,109031,143830,135980,5070,73510,130960,0
30012,0,2959734,2542194,153140,125230,122770,5210,80100,117360,0
30013,0,2475504,2102714,107470,125510,123370,4880,69450,117180,0
30014,0,2297403,1923173,103660,138290,116890,4770,76100,111720,0
30015,0,2309924,1932843,116110,122781,119690,4650,65840,115070,0
30016,0,3718175,2983775,432220,135060,137840,4850,84830,131390,0
30017,0,3122635,2678634,145810,126650,136320,5500,80400,131570,0
30018,0,3880826,3342585,128310,199821,144640,5890,85400,138670,0
30019,0,2774454,2270904,122120,175890,165950,5410,132900,160510,0
30020,0,2668434,2195654,165850,157070,124430,5630,82940,118580,0
30021,0,3506486,3046734,112320,163841,136021,5020,80130,130801,0
30022,0,3377715,2860064,121320,212530,138161,5360,85820,133251,0
30023,0,2898074,2485554,120660,146970,134120,4790,81630,129700,0
30024,0,2769454,2379774,116310,143840,119250,4740,81720,114370,0
30025,0,2558984,2124484,121610,154580,147750,4670,71250,142480,0
30026,0,2696044,2219974,184440,161430,120320,4490,69690,116000,0
30027,0,3794216,3299835,210410,135380,135481,5080,85011,130761,0
30028,0,3576945,3093665,117130,177590,167390,5260,132650,160380,0
30029,0,3477795,3013055,156520,146600,133730,5080,82550,128470,0
30030,0,3739326,3274615,128370,174541,134490,5160,82710,130220,0
30031,0,3405765,2992095,103420,163440,118440,5080,72110,112710,0
30032,0,3050685,2580914,133590,182890,125131,5110,84591,120621,0
30033,0,4141656,3640996,143400,170520,138320,5320,83070,133610,0
30034,0,3520215,3024915,126700,178890,138340,5020,81920,132870,0
30035,0,3130635,2636824,182291,155440,138660,5070,83650,133830,0
30036,0,3310455,2860635,126870,166880,136790,5220,81690,131440,0
30037,0,2995704,2567564,118430,142960,146170,4650,118020,141330,0
30038,0,3575426,3113504,118120,168051,119531,5160,71541,114601,0
30039,0,2986074,2581044,109370,139840,125990,4670,84320,118540,0
30040,0,2970225,2541074,121550,165000,121811,5310,74231,116991,0
30041,0,3389595,2947184,144020,141460,132441,5350,65021,127671,0
30042,0,2976384,2512234,148980,160950,136100,4910,81330,130010,0
30043,0,2935575,2502513,119830,175921,117231,4760,79841,113181,0
