tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
28143,0,5464993,4727561,182790,230931,308531,90,295221,218771,0
28144,0,5506352,4665490,194841,375401,241780,320,229380,193580,0
28145,0,7031466,6197294,199870,324251,273161,330,260941,186661,0
28146,0,4808701,4082890,176910,251310,260421,100,245421,175750,0
28147,0,4441260,3719939,183030,204090,305911,100,295031,166930,0
28148,0,4822670,4223780,162250,185260,220950,110,209940,163940,0
28149,0,5905504,4819500,229071,490881,277911,510,264391,186070,0
28150,0,6351484,5510423,189260,232990,334991,190,324181,239481,0
28151,0,4450730,3725199,184250,275330,241991,90,232381,179041,0
28152,0,5060561,4405100,232651,160390,240550,100,230160,165460,0
28153,0,6725505,5848703,270871,277131,263200,270,253710,205830,0
28154,0,6450995,5527433,211510,378511,280891,90,269631,204841,0
28155,0,5720053,4831061,215040,385001,270961,100,257821,195731,0
28156,0,6379894,5610013,208780,238600,283091,450,269231,187991,0
28157,0,7817318,6856715,220761,410781,287651,320,276681,217540,0
28158,0,5318921,4404700,213641,335010,278900,210,266050,211360,0
28159,0,4838071,3901549,219861,382611,276740,100,262410,188210,0
28160,0,6837316,5704452,244321,574412,279991,450,264531,208581,0
28161,0,7696447,6123784,694031,486481,321301,240,310471,189991,0
28162,0,7087906,6214274,229480,294581,273231,120,262351,175151,0
28163,0,7593967,6556485,261490,463421,287811,240,277021,193211,0
28164,0,7661267,6769535,316170,286151,266611,180,246861,190111,0
28165,0,5592233,4198179,724882,390331,256741,160,244931,189870,0
28166,0,7147266,6258554,324651,283920,261441,170,250381,194621,0
28167,0,6391644,5327772,301920,458731,281891,100,267431,203381,0
28168,0,6453084,5533782,220621,370161,290300,510,279180,204610,0
28169,0,7420517,6403244,224991,457732,293000,180,281000,212700,0
28170,0,5366892,4172250,298101,523181,285540,150,270170,191530,0
28171,0,4600220,3662208,215131,383151,273370,150,262460,183220,0
28172,0,4263200,3450058,193811,332351,258590,60,248920,184990,0
28173,0,11232015,10081873,295291,455881,319570,110,309250,207170,0
28174,0,6451325,5391822,262031,420461,290531,400,279041,179370,0
28175,0,5469972,4526710,224890,396701,298261,530,283641,199901,0
28176,0,5546102,4682910,227031,332501,279390,180,268660,198530,0
28177,0,5945574,4844350,320211,437471,318051,150,304651,218161,0
28178,0,4343120,3357137,246391,400641,270551,190,259911,199060,0
28179,0,4182219,3231447,211610,413001,274471,160,263211,165001,0
28180,0,4371690,3536088,195690,359261,248071,110,236801,181621,0
28181,0,4024839,3151427,193210,404651,242661,290,231831,179591,0
28182,0,4154139,3343847,176061,366461,235490,80,225280,177100,0
28183,0,3277408,2509366,175370,338201,227171,100,215871,158270,0
28184,0,3222617,2565646,145480,276630,208211,100,194431,155451,0
28185,0,3736548,3039557,156851,249020,222410,100,209970,159520,0
28186,0,3147287,2363245,215111,287811,219910,90,210160,155120,0
28187,0,3344138,2643516,163290,273391,208391,100,198711,154540,0
28188,0,5165581,4426750,178321,294980,229180,20,220160,176540,0
28189,0,4529680,3679848,173351,415021,246000,90,235770,157300,0
28190,0,5019732,4206750,171720,397011,226101,30,212681,185161,0
28191,0,4938941,4186800,187470,227190,317511,30,307331,224841,0
28192,0,4317789,3545698,184640,347551,212890,30,203000,165600,0
28193,0,8073149,6913815,711622,186511,230761,30,219761,181100,0
28194,0,7892097,7050536,214041,335990,254750,120,244070,195750,0
28195,0,6238044,5485462,222751,236231,263350,400,251690,193390,0
28196,0,6991146,6098794,213280,369541,265941,370,254321,188631,0
28197,0,6186064,5358102,216880,250531,269001,120,256811,188851,0
28198,0,4462160,3474558,215020,403771,235771,70,227441,176651,0
28199,0,3910139,3177297,180060,251641,251021,70,241511,162280,0
28200,0,4551700,3635749,261280,388330,247901,170,238151,175151,0
28201,0,4959011,4112789,266020,339131,226261,70,216961,183081,0
28202,0,4613970,3911589,181741,260970,244630,90,233730,167990,0
28203,0,4390300,3775028,172951,177421,242050,60,231100,182930,0
28204,0,4579850,3897268,174101,196701,241070,30,230290,169420,0
28205,0,4627121,3856479,239190,238970,239821,90,229141,180221,0
28206,0,3697558,3076857,157391,223600,216040,60,202010,156040,0
28207,0,4002349,3332737,166961,252921,229810,60,219490,173310,0
28208,0,3509738,2930016,157271,189381,212330,70,201860,156210,0
28209,0,4546720,3822308,165051,263831,223990,90,213060,175260,0
28210,0,3241037,2624296,143950,188951,220670,90,207380,151980,0
28211,0,3237998,2570826,151740,221501,276861,90,267401,195811,0
28212,0,3990739,3420678,160050,175550,219731,30,209791,151950,0
28213,0,8480089,7828478,176510,215700,241211,30,230411,184391,0
28214,0,3866548,3228318,172830,210690,226150,30,216720,174270,0
28215,0,3985199,3392657,163371,204761,203720,70,193360,171060,0
28216,0,3626708,3031507,142770,200991,214680,20,203790,148240,0
28217,0,4084150,3473998,176390,187490,200441,210,188571,164431,0
28218,0,3397377,2728896,149601,216060,219640,200,208210,176840,0
28219,0,3015887,2412845,153210,178931,217871,90,206691,175171,0
28220,0,3528588,2898856,150570,238121,215581,30,204851,177081,0
28221,0,3511038,2853526,153130,182721,217941,30,208671,155691,0
28222,0,3633568,2935236,162930,244081,207681,30,197521,168101,0
28223,0,3582938,3015967,148480,197500,212431,20,201501,177681,0
28224,0,4255620,3669948,142890,211221,222671,40,210101,158371,0
28225,0,3774568,3232017,144560,178790,211111,30,202010,175351,0
28226,0,2813436,2298406,147270,161400,198840,30,188500,172660,0
28227,0,2867197,2392065,143440,138231,183141,20,173961,172371,0
28228,0,3909169,3414888,132810,146450,196921,30,185931,172710,0
28229,0,3475027,2956677,143140,151730,196420,30,187680,173180,0
28230,0,2835687,2312285,133690,184301,173471,20,165581,153561,0
28231,0,3008817,2529876,126740,122650,195771,20,185270,147330,0
28232,0,2962226,2428965,128811,177440,196960,30,187350,169750,0
28233,0,6471175,5914253,143980,136881,205811,30,194441,178371,0
28234,0,2643156,2101795,139780,143030,192141,50,183801,172451,0
28235,0,2773596,2184355,115750,170060,285811,20,276651,216681,0
28236,0,3801528,3304847,127611,149920,197280,30,186780,171820,0
28237,0,3750099,3152017,151620,197911,224161,100,214141,188701,0
28238,0,2814976,2282045,128251,125580,179500,30,169150,149680,0
28239,0,3239187,2637146,204161,131820,201960,30,191520,153920,0
28240,0,3391378,2946506,118911,117101,190650,20,179140,172110,0
28241,0,3004827,2521676,127410,139560,194811,30,185641,170521,0
28242,0,2424945,1972954,148671,116080,168380,20,160080,146480,0
28243,0,2466026,2058615,119520,93940,174141,30,161751,169041,0
28244,0,3544037,2979467,131910,115030,298650,20,288700,223260,0
28245,0,3444658,2964957,130810,97130,194360,30,186140,151170,0
28246,0,2286805,1851554,109470,102971,174800,30,165500,146220,0
28247,0,3094447,2637126,141790,107861,193640,160,183520,149880,0
28248,0,3157888,2376715,457981,108631,195861,150,186091,175121,0
28249,0,4407959,3294317,728042,165420,197640,90,188520,181640,0
28250,0,6964736,6361374,192780,97381,288331,30,238011,282111,0
28251,0,6563785,5801083,182770,317361,236511,140,227441,178751,0
28252,0,7483816,6691375,205191,306810,246490,90,236450,170500,0
28253,0,11044345,10230213,227741,277890,270800,100,261530,199960,0
28254,0,5474173,4629210,202371,328901,271251,90,260341,200750,0
28255,0,5575752,4777191,182071,286500,246140,100,230680,192290,0
28256,0,4678551,3859649,183690,326031,247781,90,237331,197000,0
28257,0,6879705,6024604,212050,291990,271281,90,261651,205741,0
28258,0,4965271,3997829,202610,362841,285361,90,273291,193491,0
28259,0,5390732,4431760,352601,310191,250080,110,239780,183560,0
28260,0,5021012,4280840,180650,239331,308251,90,296721,208670,0
28261,0,5083551,4234570,308720,291350,238521,90,229481,188021,0
28262,0,3349228,2698477,177760,234900,227641,80,217521,179320,0
28263,0,3992448,3211197,249651,277960,239580,70,229360,176440,0
28264,0,4077300,3398448,165590,256881,231201,30,220541,160380,0
28265,0,4283739,3598858,178951,254920,213530,300,202860,156580,0
28266,0,3635168,2949826,172561,244641,232340,290,221790,176470,0
28267,0,3628918,2993647,157660,234890,210920,120,198390,177530,0
28268,0,3890029,3228587,165681,244420,224670,20,215070,179850,0
28269,0,4976531,3321678,992722,348591,238960,20,229290,173590,0
28270,0,3862529,3134957,172391,246020,235100,30,224390,162050,0
28271,0,3977839,3323957,160500,256771,213871,30,205071,152101,0
28272,0,3545528,2901797,152390,156170,271711,40,261851,198591,0
28273,0,6414514,5746623,162001,184080,279910,30,269890,208210,0
28274,0,2851067,2280225,162350,190731,197881,110,187901,180911,0
28275,0,3598478,3066767,163250,165020,189411,40,180141,174891,0
28276,0,5474312,4927481,145361,177620,193130,20,182040,178780,0
28277,0,3738999,3172137,149090,169161,213471,70,202051,174500,0
28278,0,4690230,4085149,146420,166180,218941,80,209731,155391,0
28279,0,3924549,3358858,147850,155470,214991,60,205111,176191,0
28280,0,3171977,2606336,134180,178090,234281,70,224471,172251,0
28281,0,3919129,3319027,138150,190241,207511,30,195021,175921,0
28282,0,2810136,2205545,133061,219050,190540,20,179790,163530,0
28283,0,2912217,2334676,126250,167830,269441,30,257871,203180,0
28284,0,3410627,2864456,132801,195900,202450,90,191490,172930,0
28285,0,3154047,2704237,125040,125570,186340,20,173080,173730,0
28286,0,2572176,2112114,126181,124891,196680,20,187420,173700,0
28287,0,3230077,2673016,130241,118670,294290,20,285030,226380,0
28288,0,3192738,2721126,133210,122491,193191,20,185141,158610,0
28289,0,2808136,2307455,121600,141420,171041,30,163381,153151,0
28290,0,2183505,1744084,121100,97100,170791,30,161501,149611,0
28291,0,2720686,2260235,134100,108710,193541,30,182521,169251,0
28292,0,3551638,3078177,127040,125400,197581,30,189311,175181,0
28293,0,10724354,10051973,223150,109130,256951,220,245021,194381,0
28294,0,3151297,2516466,153060,140240,268451,300,255581,193761,0
28295,0,4428090,3800219,189770,226220,199691,110,190671,170751,0
28296,0,3605108,2664266,609892,116990,194750,70,177920,189790,0
28297,0,4474280,3841309,223321,202420,185820,30,177720,157810,0
28298,0,3324537,2822867,138210,116680,181570,100,171580,157760,0
28299,0,4301430,3780658,138031,118141,212680,90,204160,165300,0
28300,0,3866289,3310538,207180,105870,216481,130,207661,179061,0
28301,0,5575342,4934461,160511,224270,220640,90,211790,163790,0
28302,0,4459460,3906408,156081,157181,211260,100,201610,159530,0
28303,0,5154862,4508670,166420,144211,311171,90,300461,168130,0
28304,0,4170239,3603498,155701,166680,219580,90,209260,175710,0
28305,0,4563810,3920898,167220,181491,226010,90,217380,163790,0
28306,0,3413338,2792266,155841,149670,214770,90,205040,156450,0
28307,0,3870809,3326177,148010,151541,209791,90,196371,180831,0
28308,0,4283209,3675089,147290,229660,222630,90,211450,181260,0
28309,0,5481553,4350830,674591,204741,236311,30,227431,198051,0
28310,0,6399454,5704213,193970,244850,238521,90,227351,183621,0
28311,0,5887693,5172361,184251,253021,257690,60,243330,168930,0
28312,0,5874034,5078731,195030,320271,252891,40,242091,195230,0
28313,0,10152192,9300391,241231,284600,288730,270,278310,217320,0
28314,0,5766193,5021911,206331,212801,282220,270,269710,194160,0
28315,0,5453062,4726400,212621,227931,253850,220,242630,210080,0
28316,0,5253922,4543970,193591,210161,262410,90,252060,177190,0
28317,0,6821665,5679133,226411,505861,320590,170,309120,214280,0
28318,0,7327627,6490315,208720,255420,246271,170,235601,184401,0
28319,0,6063994,5161041,203391,299771,344871,100,334631,243880,0
28320,0,6156653,5452162,200891,213240,273700,180,261530,208440,0
28321,0,7226837,6277394,212551,368141,350291,100,337881,251440,0
28322,0,6926165,6118684,241491,254340,292750,140,282640,205520,0
28323,0,6774215,5670053,242650,399041,390301,390,378171,250161,0
28324,0,6402495,5578572,219530,284601,264371,100,251821,182560,0
28325,0,4401359,3587178,210551,307270,270420,140,258910,180020,0
28326,0,3854239,3007597,183570,300011,338291,90,325861,229671,0
28327,0,4769781,3949279,196410,346071,255941,140,246811,198401,0
28328,0,5376582,4224430,237380,613241,276741,110,264821,210731,0
28329,0,4847961,3925719,197680,390481,259191,110,248961,176241,0
28330,0,3374447,2583385,206741,243111,262520,340,252460,180910,0
28331,0,3730219,2975367,181510,300481,245141,300,233271,166661,0
28332,0,4495610,3752539,253640,227410,240691,190,231241,182661,0
28333,0,9216651,8429658,220851,272481,268011,110,257821,186480,0
28334,0,4891891,4166050,192450,269510,234601,100,224291,183450,0
28335,0,4126649,3420848,185460,266420,228661,100,213991,222181,0
28336,0,3765428,3088857,165641,239010,233410,100,220610,174680,0
28337,0,4259200,3429418,183120,372201,233421,30,224951,164261,0
28338,0,5106621,4359820,186091,236070,241180,20,229610,178970,0
28339,0,4608281,3767289,189010,355721,237731,90,228751,159070,0
28340,0,5187311,4490180,177941,216390,232450,90,222540,179680,0
28341,0,4934541,4091740,172180,340591,236940,90,223220,158880,0
28342,0,3839979,3144257,179490,217870,239681,90,228271,175521,0
28343,0,3961589,3228927,164170,321341,237101,90,223241,165741,0
28344,0,3553458,2842437,299490,196500,204491,30,194441,177821,0
28345,0,3787768,3026076,240621,283661,227930,30,218370,186020,0
28346,0,3570798,2900986,230181,196481,234470,30,224550,186550,0
28347,0,3342348,2708756,164770,230341,226761,30,217001,162661,0
28348,0,4126539,3532948,159391,189360,224680,30,214960,175910,0
28349,0,4758021,3998139,169390,334201,223501,50,212971,176141,0
28350,0,3602468,2942337,168160,245960,206681,30,195911,179631,0
28351,0,4472290,3714788,167980,257951,296751,70,286031,263041,0
28352,0,4297890,3681919,151360,206130,225101,30,215461,173310,0
28353,0,7459906,6679615,194331,254230,250740,380,239510,205220,0
28354,0,3775709,2988237,177220,296401,236591,100,224361,183731,0
28355,0,3786468,3105547,174921,256750,232060,130,220910,162910,0
28356,0,4588251,3758759,188170,385291,229141,100,219641,170130,0
28357,0,4413819,3704859,184320,245120,208610,100,199580,164670,0
28358,0,3201768,2449176,168420,272400,222811,40,213771,179380,0
28359,0,3574268,2916757,234950,178160,200111,120,190651,159281,0
28360,0,4322419,3552748,170211,363080,209450,310,199130,164170,0
28361,0,5037612,4362900,181420,234781,231651,100,221151,166491,0
28362,0,3856658,3021686,173541,411501,226020,20,214790,179430,0
28363,0,4306630,3675488,161311,218481,224370,30,213410,181190,0
28364,0,4036849,3282157,165010,340231,229121,30,219201,165431,0
28365,0,3500148,2898126,154251,195931,189930,20,180920,155150,0
28366,0,3394077,2600856,164470,342891,225590,20,214410,159650,0
28367,0,3833979,3213297,158471,229211,215690,30,206190,159280,0
28368,0,3855709,3112497,165590,352381,209981,20,200081,165351,0
28369,0,3586018,2960757,169090,209250,223101,20,210401,156261,0
28370,0,2989036,2366646,159780,226560,212290,20,201750,158940,0
28371,0,4079150,3571668,159910,123221,200901,60,191351,166091,0
28372,0,3862758,3282198,150250,191390,209200,20,199160,176380,0
28373,0,6338625,5822223,153500,130481,197421,30,187240,179370,0
28374,0,3078956,2443216,151510,197590,208720,20,199550,158410,0
28375,0,3432358,2910156,140881,130630,204360,60,194590,184360,0
28376,0,3146257,2628787,128010,162880,197530,30,189550,149680,0
28377,0,3220367,2644056,161860,160201,180650,40,170470,155930,0
28378,0,2726806,2023844,207451,153470,236810,180,227890,206570,0
28379,0,3509428,2950547,132300,202290,188520,30,176310,156770,0
28380,0,4546191,4022029,153130,136151,226521,90,215371,182481,0
28381,0,3810528,3104307,187851,295990,211200,20,202390,165640,0
28382,0,3393178,2833626,140520,182541,225901,20,213721,165361,0
28383,0,4205039,3535578,212191,137410,304840,30,294370,225150,0
28384,0,4990891,4319829,189121,156091,298940,20,290590,221840,0
28385,0,3611489,3077837,151100,138481,215401,30,204171,175871,0
28386,0,2990196,2483585,141411,128610,208400,60,199650,173490,0
28387,0,3125637,2625595,162511,112941,201980,30,193280,152580,0
28388,0,4007079,3539768,132120,120711,191550,30,179930,175410,0
28389,0,3225598,2572805,129651,145761,306931,20,293501,229610,0
28390,0,3584058,3046057,140320,129330,201361,30,188911,175610,0
28391,0,3137177,2609036,135090,117770,206561,190,195401,174990,0
28392,0,3302447,2782736,126131,145230,206340,190,196380,173150,0
28393,0,6026424,5472183,208210,135290,195671,60,185431,181381,0
28394,0,3283467,2802266,139630,135350,188661,30,179091,151911,0
28395,0,3173127,2689536,133760,119680,212801,20,201491,158781,0
28396,0,3631758,3139687,138301,107250,214960,30,205580,176150,0
28397,0,3589148,2970856,151771,221511,212110,30,202730,175100,0
28398,0,3296068,2734886,135490,146281,208111,20,197461,174831,0
28399,0,3503077,2987317,142000,117760,211140,20,201390,179420,0
28400,0,3040867,2575886,130330,107871,204900,30,196200,158630,0
28401,0,2853967,2351545,130130,111370,193561,30,184261,172551,0
28402,0,2671586,2158775,131940,126130,199631,20,190991,171221,0
28403,0,3066477,2577276,133050,137410,204221,30,194221,172301,0
28404,0,3847518,3397557,129461,110490,197410,20,187230,150800,0
28405,0,4307260,3720838,151190,146501,272051,210,262761,205201,0
28406,0,2692296,2243115,132720,118600,182151,250,171290,148860,0
28407,0,3358198,2874667,135160,125330,207521,90,195761,175140,0
28408,0,3252027,2678696,147880,161080,203241,30,193561,174511,0
28409,0,3691188,3148297,135821,152730,204240,30,194910,156670,0
28410,0,2948937,2374126,210650,126020,210671,50,201241,156621,0
28411,0,2900026,2430935,128891,136240,179310,30,169040,152320,0
28412,0,3205397,2736827,129680,133710,181630,20,172030,160220,0
28413,0,10085163,9453621,183460,131580,248011,120,235641,186161,0
28414,0,3440658,2855477,146040,157130,207491,290,197781,171991,0
28415,0,3279627,2737076,146601,183830,200960,100,189780,173380,0
28416,0,3166857,2696306,123551,132290,196540,20,182850,153200,0
28417,0,3081547,2595715,130771,151551,180520,20,168950,175720,0
28418,0,2538386,2041484,125960,108411,196101,30,184511,173081,0
28419,0,2910876,2400746,134940,131020,201450,30,189950,174380,0
28420,0,3050277,2582965,127581,120651,194490,20,185210,147440,0
28421,0,2792086,2316076,133720,124730,191080,20,180840,150900,0
28422,0,2632386,2194805,123250,120661,169890,20,161110,149240,0
28423,0,2783057,2327115,127670,118871,188751,30,180341,169241,0
28424,0,2580515,2135155,118930,117250,184710,40,173770,169080,0
28425,0,3177848,2653636,135260,104930,190821,30,181521,171631,0
28426,0,3229557,2719316,129390,134080,177091,20,166581,171931,0
28427,0,2435705,2032605,123850,100640,168160,30,160470,157100,0
28428,0,3285428,2831846,121080,133881,191951,30,181141,169200,0
28429,0,2646255,2150425,125740,109550,246840,20,236160,197910,0
28430,0,2781257,2316335,125780,129821,191431,30,180281,170061,0
28431,0,2748026,2332935,125101,87160,186080,30,177620,170610,0
28432,0,2795486,2350966,117470,118060,187760,20,177890,171580,0
28433,0,5331112,4864200,134891,114190,192740,30,183270,174450,0
28434,0,2156395,1736584,115211,89190,185540,30,174550,169480,0
28435,0,2380675,2006425,107710,60820,181270,30,173800,167130,0
28436,0,2333086,1946384,117700,69991,162981,150,152210,148900,0
28437,0,2133454,1672374,124100,75980,187200,150,175460,171570,0
28438,0,2191535,1736924,106200,83780,172060,30,157040,168210,0
28439,0,2547406,2062585,96080,79740,275651,30,262541,206981,0
28440,0,2612656,1811124,447281,129370,214521,30,204251,200231,0
28441,0,3576708,2594686,715252,74420,180890,30,171740,165040,0
28442,0,6018023,5434722,173661,115780,246160,90,233210,194830,0
28443,0,5242552,4586530,170791,206100,243230,130,231700,187810,0
28444,0,6177734,5312662,176190,374301,292221,90,279371,208171,0
28445,0,6849996,6139593,181851,238371,257521,250,245621,193380,0
28446,0,4824790,4017909,180081,354240,247530,160,235810,185800,0
28447,0,4359980,3663228,173320,250981,252021,110,241381,163061,0
28448,0,3592108,2920236,157921,265221,228070,50,218860,154950,0
28449,0,4856581,4147189,172530,225431,241021,90,231681,187881,0
28450,0,6354604,5533802,199381,294391,260870,90,251160,182770,0
28451,0,5190612,4487740,183860,244741,251421,90,240691,187291,0
28452,0,4846891,4237150,170610,179030,235491,20,227101,182671,0
28453,0,8492589,7736508,239220,235290,257541,30,247551,204001,0
28454,0,6749285,5765163,217280,460291,274721,30,260971,203431,0
28455,0,6550925,5645782,304551,297411,274641,250,264311,187440,0
28456,0,6813815,5949874,237820,314660,265411,410,252771,213491,0
28457,0,5246082,4351700,213760,377581,251351,260,239261,200251,0
28458,0,4049259,3192877,191680,327071,250821,110,240231,161511,0
28459,0,3707998,2920306,171881,278711,227200,30,214910,185350,0
28460,0,5610133,4850281,196320,244851,269341,60,260351,188861,0
28461,0,6852265,5899353,223341,396391,258380,260,247080,195750,0
28462,0,6044024,5224281,205021,261901,280921,260,268251,184830,0
28463,0,5861173,5029922,204400,337140,275991,220,265831,201821,0
28464,0,6437234,5133532,734592,283880,273610,90,263120,207840,0
28465,0,5758913,4942801,215891,319351,269310,110,257710,185990,0
28466,0,3897159,3132567,196120,289661,263151,390,252331,162401,0
28467,0,4329960,3636889,195910,248910,233031,160,222471,180631,0
28468,0,4528650,3761939,184120,228520,328681,20,317881,230621,0
28469,0,5688072,4918381,196170,276831,253020,310,242420,174590,0
28470,0,5105442,4294770,173950,275650,318631,140,308981,214201,0
28471,0,5046391,4316109,183701,250331,259290,30,246220,187400,0
28472,0,4521831,3700419,199100,333031,253711,120,243431,168880,0
28473,0,8783539,8028018,197811,219790,258550,180,246970,201100,0
28474,0,3884709,3083687,180430,305971,238221,110,227381,181491,0
28475,0,3494618,2841697,166980,234760,232971,90,223411,178151,0
28476,0,4197619,3428287,188291,294991,213400,290,203380,182170,0
28477,0,5853273,4588120,712922,255311,242340,200,232280,177050,0
28478,0,6796286,5986923,210771,237051,297301,160,288401,209910,0
28479,0,7973887,6794896,517141,336150,276240,90,266300,195620,0
28480,0,8179499,7239577,212590,429571,271711,220,258481,187031,0
28481,0,9099320,8220168,223161,339701,287280,90,274020,206260,0
28482,0,6646165,5785583,223780,300891,306871,180,284290,210080,0
28483,0,5726163,4842361,234000,327951,290091,380,279051,195121,0
28484,0,5280712,4416400,206130,307701,321591,90,311491,218611,0
28485,0,7197616,5945364,270840,611201,297051,150,285751,215201,0
28486,0,7366827,6394134,229731,370641,298941,150,286791,218140,0
28487,0,6217104,5228841,208201,470821,290551,160,278591,194850,0
28488,0,5253521,4430290,287091,239730,276590,150,263690,181990,0
28489,0,7668537,6616135,300631,432191,295530,100,281190,200160,0
28490,0,7281157,6235094,234340,470412,314291,100,302741,225451,0
28491,0,6727535,5708163,280560,393871,304081,520,290781,223401,0
28492,0,6699145,5806723,229600,327891,291601,480,279391,201111,0
28493,0,7861078,6752616,259040,476291,281951,290,272431,213921,0
28494,0,5462732,4498180,224330,380591,289431,100,276791,177571,0
28495,0,5005921,4017729,218770,457661,285351,100,275131,197331,0
28496,0,6233164,5002311,245020,645522,302461,100,290471,205941,0
28497,0,7245256,6079794,249251,547971,278930,100,268340,185230,0
28498,0,8180009,7152256,232231,378780,292321,100,281301,200250,0
28499,0,7817907,6660265,254161,565311,289790,130,278630,205080,0
28500,0,7959698,6944856,321720,397921,281651,150,268701,209001,0
28501,0,6022534,4519850,747822,458261,283931,100,273271,208050,0
28502,0,8691389,7686767,254780,433341,299201,100,288371,251581,0
28503,0,7187736,6030094,254771,573971,303000,100,292010,204280,0
28504,0,6099774,5220532,233830,327561,285931,150,274091,196321,0
28505,0,6884835,5814193,261531,479901,284680,530,272970,215400,0
28506,0,5446263,4313240,375721,437120,280191,440,269041,184810,0
28507,0,4398019,3470277,218201,413411,265910,180,254370,182090,0
28508,0,4699681,3866699,209890,318650,267631,470,257091,185391,0
28509,0,7174816,6103244,233351,489381,264540,190,249250,184560,0
28510,0,6648435,5642463,236400,377411,264891,130,252721,224441,0
28511,0,6273394,5218592,279480,409651,304011,480,294661,208091,0
28512,0,5978223,4976391,272261,415731,293600,90,281790,181640,0
28513,0,6383575,5078361,368571,621402,295001,100,283931,178341,0
28514,0,4495780,3463828,258020,489761,256381,90,246351,164331,0
28515,0,3976909,2973657,218490,502811,264871,130,253261,177261,0
28516,0,4350650,3498978,199330,381581,236491,120,226241,184131,0
28517,0,4931251,4065969,198370,367191,259481,90,246391,185651,0
28518,0,3424187,2545735,190811,367931,227000,380,217050,181520,0
28519,0,3791099,3051817,180270,290220,211731,100,200811,176131,0
28520,0,3379318,2657746,175810,290091,225151,90,214751,177540,0
28521,0,3875368,3154217,175601,267630,205190,50,196230,183950,0
28522,0,3166327,2385505,180321,307931,228260,40,216900,158680,0
28523,0,3965389,3217997,174141,326981,225680,40,216430,164430,0
28524,0,3627548,2867076,201371,318341,225230,30,215650,179090,0
28525,0,3659678,2950567,172660,296451,225820,20,216210,162290,0
28526,0,3564079,2686666,180170,463122,213031,220,202441,164570,0
28527,0,3535507,2778306,237351,228700,226630,250,214920,187380,0
28528,0,3926189,3056247,171291,407241,236350,250,225400,162980,0
28529,0,8380369,7138006,742412,221221,248080,100,237300,199470,0
28530,0,8087888,7290066,205061,311031,249040,20,238540,190090,0
28531,0,5840713,5095511,205871,274151,235200,60,225730,169880,0
28532,0,6829046,6033844,228030,278701,260031,50,250231,194351,0
28533,0,9921862,9040321,251240,259990,295381,130,283851,220411,0
28534,0,4557300,3588408,214101,414951,258990,150,247930,192330,0
28535,0,3788789,3063927,187090,288181,236631,30,226321,168361,0
28536,0,5699192,4512540,439851,382441,338330,90,327630,235390,0
28537,0,5699003,4654481,297570,371271,341661,140,330041,185491,0
28538,0,4692811,3883379,205870,264191,261941,270,251611,166341,0
28539,0,4013629,3216117,195160,295671,252901,180,243551,173951,0
28540,0,4492920,3829919,173970,213980,248411,90,238331,156731,0
28541,0,5200092,4332189,264971,313871,259391,90,248521,166620,0
28542,0,3877758,3132217,166330,254190,296241,90,283311,202111,0
28543,0,3888449,3240867,163590,214811,242611,140,225761,168651,0
28544,0,4374560,3714738,155810,209831,223841,100,213691,164171,0
28545,0,3745068,3106067,168351,161350,212400,280,201460,170560,0
28546,0,3456968,2786026,189040,194651,226031,250,215441,158581,0
28547,0,3749848,3128908,170580,216820,224170,110,215540,177830,0
28548,0,3885679,3292577,167830,184431,231611,20,221171,175301,0
28549,0,8309279,7560417,216470,223171,291621,300,282081,194840,0
28550,0,4509650,3810129,187350,249320,243511,50,232981,165131,0
28551,0,3852909,3140447,236911,237150,215471,160,204090,157920,0
28552,0,4168559,3468868,162040,278440,227471,310,217041,157771,0
28553,0,4520610,3853899,176040,227250,230011,90,219661,180611,0
28554,0,3499968,2801536,161080,271171,223891,120,213781,164181,0
28555,0,3859069,3232328,166360,207530,220301,50,209651,173300,0
28556,0,3434717,2850286,153221,203700,189270,20,180000,150710,0
28557,0,3405908,2796126,150590,165961,213291,30,202121,156731,0
28558,0,3376747,2732136,152190,192241,189750,50,180160,168420,0
28559,0,3556858,2948296,154091,196281,216620,50,205110,168670,0
28560,0,3804479,3219797,162250,193001,215261,30,205231,179521,0
28561,0,3759708,3128327,163630,201271,213820,100,203220,176940,0
28562,0,3321328,2713596,169340,184691,219221,90,209721,179151,0
28563,0,3605138,3003267,165450,201000,224181,60,213681,181321,0
28564,0,3733868,3139137,156991,202310,216320,70,204780,156630,0
28565,0,3512268,2871556,153451,270651,193530,70,183370,172740,0
28566,0,3853259,3308177,148100,165400,210221,60,199801,174521,0
28567,0,3267777,2595446,146990,209910,297341,20,287431,219611,0
28568,0,3026467,2468475,139070,196981,200891,20,188571,174501,0
28569,0,6520744,5919963,143370,178721,212780,70,202400,184780,0
28570,0,3032017,2414656,200990,162690,188980,30,178360,157760,0
28571,0,3469158,2872336,149741,204361,213380,160,202430,190650,0
28572,0,4530970,3932168,151931,190421,236110,40,225180,182250,0
28573,0,4403540,3674268,155681,327391,225210,90,213470,178880,0
28574,0,4562630,3973499,156550,183471,223350,90,212660,167740,0
28575,0,4837031,4264419,157241,191751,200480,220,192150,183590,0
28576,0,3906589,3329867,153821,167461,219580,100,210840,154310,0
