tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
31065,0,4263580,3440258,271211,297811,191240,150,184410,183830,0
31066,0,3976140,3187898,242760,293581,193101,290,185551,188041,0
31067,0,3654858,2913277,227331,233170,270140,170,263250,235770,0
31068,0,3998460,3158928,238530,363171,228811,30,200181,222431,0
31069,0,3560398,2895527,217871,222160,210140,130,193240,205080,0
31070,0,4007530,3240828,243720,282371,222601,110,195851,216611,0
31071,0,3890129,3170078,226261,269160,204460,130,195210,190920,0
31072,0,3696229,3005557,233150,235551,194081,90,188721,187931,0
31073,0,3835529,3105938,226700,251700,225361,200,200581,218091,0
31074,0,3989809,3278928,222451,253370,211240,90,205380,196860,0
31075,0,3638439,2974267,226850,214211,199881,30,193521,188691,0
31076,0,4571871,3805829,227330,293291,215181,30,194311,208971,0
31077,0,3501058,2811867,215660,189740,213261,120,188091,207221,0
31078,0,6114344,5288312,230261,271251,220240,130,194700,215450,0
31079,0,3874020,3173768,225660,222231,214711,70,169261,207611,0
31080,0,3706678,2998027,225221,266380,208260,30,172580,203460,0
31081,0,3608309,2796287,280980,227711,294591,70,288941,264581,0
31082,0,4018169,3221447,236951,251211,300040,30,294320,273360,0
31083,0,3734089,3014237,219701,194471,294300,40,288080,262590,0
31084,0,3711059,2955557,223911,293351,217680,130,188700,211780,0
31085,0,3422688,2784616,216761,185951,216000,130,183310,209760,0
31086,0,3873199,3089567,217451,253141,295600,60,289360,268320,0
31087,0,4086780,3168108,397741,281660,215460,260,184230,209440,0
31088,0,3601959,2880767,217150,281711,200611,180,193951,179301,0
31089,0,3691358,2996217,211311,234890,185410,170,170620,179180,0
31090,0,3606119,2866737,223210,259961,195101,120,188271,187801,0
31091,0,3593158,2800937,362901,200200,211340,120,179400,204450,0
31092,0,3926140,3083917,344201,269041,213711,90,188941,206911,0
31093,0,4000719,3366218,229281,185960,205900,160,187310,201010,0
31094,0,4820922,4096490,235740,254941,218231,140,200331,208701,0
31095,0,4268680,3529819,252470,265880,201881,220,186131,195661,0
31096,0,6561545,5790194,263351,249470,226220,230,189990,219300,0
31097,0,4759632,3982489,246601,292881,198981,140,180690,193381,0
31098,0,4498960,3670429,238591,305290,214760,190,198540,206380,0
31099,0,4154890,3473758,240401,193331,197750,130,182800,188680,0
31100,0,4231910,3398878,302290,288941,221581,130,195531,215961,0
31101,0,3876409,3149307,238871,212531,217450,130,196100,211850,0
31102,0,4033060,3259228,231130,279991,213011,80,172491,207761,0
31103,0,3809369,3147998,234000,218580,200011,50,187611,194441,0
31104,0,4365890,3393689,451071,277820,229760,180,210100,223880,0
31105,0,4240190,3528508,242751,242861,216040,140,195460,209380,0
31106,0,4143660,3384138,232990,313191,204821,20,177681,197891,0
31107,0,3606729,2938037,236771,194320,224351,140,173900,218151,0
31108,0,3772038,3056297,225340,241250,228290,40,194170,221590,0
31109,0,4142090,3060797,635252,222740,197940,30,174060,193180,0
31110,0,6259485,5472643,291970,222971,238151,20,192361,233351,0
31111,0,5997264,5027232,289141,401671,247600,90,204250,240930,0
31112,0,5576684,4701621,284591,349131,205661,190,197711,192681,0
31113,0,5595023,4670330,289691,342481,223571,150,214031,212891,0
31114,0,4968792,4139669,256810,286851,222381,170,217101,215131,0
31115,0,6636585,5872604,256211,267430,226040,170,207150,219570,0
31116,0,4388831,3561418,249111,328141,229211,30,192661,222521,0
31117,0,4320040,3573829,247510,272680,203951,70,184561,197701,0
31118,0,4483020,3680078,246791,276311,218000,80,205710,212430,0
31119,0,4445211,3621949,248781,316760,215190,80,199520,206630,0
31120,0,4444591,3701728,264121,235891,219241,30,210291,195210,0
31121,0,4332640,3513939,245940,303890,239451,270,183831,226431,0
31122,0,4553851,3439058,570071,294791,227231,30,213661,209361,0
31123,0,3863699,3154318,237790,237160,209531,190,199521,194061,0
31124,0,3926769,3156607,225901,320211,197890,260,185210,185830,0
31125,0,3613019,2860907,229670,238361,218141,220,190401,210791,0
31126,0,3901749,3109587,234350,278260,222791,260,173631,215481,0
31127,0,3697229,2956628,231530,283490,216201,100,193841,210211,0
31128,0,3577708,2874607,225720,251600,216781,120,189501,210091,0
31129,0,3580439,2862737,225850,263351,213991,40,171941,207961,0
31130,0,3570428,2865487,233971,247900,205080,120,170700,198830,0
31131,0,4128000,3472428,223330,199411,212861,60,195871,207221,0
31132,0,3882929,3162737,226351,271501,196160,30,180330,189010,0
31133,0,6043614,5373382,240271,202181,199430,50,187240,193550,0
31134,0,3915560,3196887,226741,255691,210341,110,175670,203861,0
31135,0,3696028,2940457,257011,255150,219040,90,174820,212740,0
31136,0,4024230,3332568,217890,229701,212761,30,195581,204361,0
31137,0,3535578,2839457,208841,219520,198000,80,191520,180820,0
31138,0,3756619,3042487,214771,214390,186210,20,179990,179800,0
31139,0,3246238,2625536,211140,183291,191691,30,185431,180861,0
31140,0,3478878,2811807,207861,234010,217350,30,193250,209620,0
31141,0,3506878,2887916,211221,202311,196860,30,190290,189420,0
31142,0,3497339,2790087,220100,258971,214691,90,194151,208441,0
31143,0,3456088,2807867,217850,207450,209611,20,188251,202861,0
31144,0,3568098,2953367,206501,173630,213880,30,195210,208310,0
31145,0,3577299,2938987,204870,199661,214351,30,189001,208091,0
31146,0,3646408,3028307,237381,164220,199460,30,176830,194610,0
31147,0,3166038,2604366,210591,149621,182720,70,164150,177560,0
31148,0,3618738,2971586,206461,221121,200580,20,191490,195280,0
31149,0,4484201,3354018,723502,150820,196570,70,170020,191090,0
31150,0,5253453,4446960,232801,215321,300831,70,295201,273870,0
31151,0,5103842,4438671,239280,191570,213371,160,197510,204911,0
31152,0,3683788,3054657,208501,219310,182620,180,166870,177460,0
31153,0,3262008,2636156,206461,196001,210400,40,182530,203510,0
31154,0,4746331,4090379,228241,200291,213260,30,190360,207370,0
31155,0,4353221,3707749,211880,192211,225441,30,205371,219751,0
31156,0,4405640,3691839,232901,247470,201380,30,183620,195540,0
31157,0,3840819,3124627,214321,161711,303330,210,296570,273790,0
31158,0,4088610,3383168,223900,202461,209851,100,187791,202461,0
31159,0,3362358,2648917,227450,222360,214801,30,195331,210221,0
31160,0,3328248,2682786,207090,229201,188611,120,171821,182611,0
31161,0,3263287,2373056,401971,224010,207120,140,165250,201850,0
31162,0,5205173,4516971,235070,187830,214661,20,174901,208681,0
31163,0,3225607,2646447,194620,188280,187620,60,166830,182440,0
31164,0,3487059,2766017,209080,284081,214771,200,167850,208551,0
31165,0,3268527,2719357,189330,164170,184850,50,163700,177880,0
31166,0,4794102,3732349,613521,230331,209181,80,176741,202591,0
31167,0,6116014,5409813,248841,219000,225740,30,205540,220530,0
31168,0,5707454,4895082,248620,302671,235581,100,209591,220471,0
31169,0,10977266,10046424,310190,350991,234361,350,217961,229041,0
31170,0,5462623,4529430,294971,379881,224691,110,205841,217611,0
31171,0,4460070,3640319,294701,275120,217090,230,209880,188570,0
31172,0,4859692,3893889,333871,367561,225361,460,219621,221121,0
31173,0,6193614,4365650,1267653,252371,231120,350,215530,199080,0
31174,0,10390915,9293973,394831,380230,242470,400,228960,220100,0
31175,0,11639838,10670095,337361,344901,262080,510,253800,217650,0
31176,0,11900938,10536795,369141,702011,259061,610,252601,250511,0
31177,0,9336242,8168109,386331,498221,253611,300,246851,216701,0
31178,0,9481062,8253020,353991,525931,275860,200,268390,245410,0
31179,0,7532558,6334455,424091,432441,287920,100,281540,244390,0
31180,0,7419628,6314625,329441,480701,262061,440,254741,247331,0
31181,0,4882741,3899659,305671,391161,259450,200,252540,221430,0
31182,0,6701566,5419963,479071,522272,256440,190,249280,220080,0
31183,0,6872977,5687684,456481,444621,259241,140,252261,205920,0
31184,0,7480367,6301895,342461,538261,271520,230,264990,244730,0
31185,0,9086142,7874788,435281,443602,262401,130,254191,234981,0
31186,0,8566640,7209987,434701,614221,245810,170,237220,228280,0
31187,0,6150815,5089252,320801,477991,249051,150,241571,209031,0
31188,0,6355155,5133342,321361,553601,332461,250,324851,270510,0
31189,0,6081364,5100282,322430,409551,228391,200,222631,198251,0
31190,0,6329015,5214233,326781,537831,225320,360,219210,199960,0
31191,0,5216812,4324910,298231,356811,211880,200,205730,181800,0
31192,0,4071030,3078817,292851,441602,226320,130,219050,209040,0
31193,0,4408081,3454098,268511,342391,314661,130,307911,263350,0
31194,0,4163599,3169547,268051,464101,233670,130,227600,226700,0
31195,0,5690644,4796852,290730,348601,227551,180,222761,220871,0
31196,0,6994716,5826894,383031,506041,243570,170,230590,227680,0
31197,0,3915770,2957977,270660,404721,203091,90,197861,196501,0
31198,0,4529720,3358368,320551,515251,222470,100,216830,214550,0
31199,0,3577909,2716707,259850,348950,209471,90,187691,204551,0
31200,0,3525218,2577226,268521,464391,205160,130,186650,195120,0
31201,0,3459559,2630566,241081,355071,222231,150,202711,206491,0
31202,0,3438298,2571366,258321,385310,212521,160,196320,206791,0
31203,0,3206447,2440686,233171,310440,209120,140,196960,203420,0
31204,0,3078417,2323636,217210,332711,183250,20,170890,178030,0
31205,0,3449309,2671026,240320,286581,224111,280,212631,197531,0
31206,0,4020819,3232478,237241,317710,203700,350,189140,197750,0
31207,0,5330913,4484011,286290,334781,203581,130,183641,196871,0
31208,0,6997966,6164164,251541,335771,223280,200,175720,218610,0
31209,0,4880442,4054070,236910,302451,221711,60,192671,216411,0
31210,0,4801731,3433618,763172,268221,274760,90,267200,252640,0
31211,0,6819686,5374272,277581,920313,226080,190,219420,205450,0
31212,0,5697204,4801602,275030,372271,226761,310,196631,221491,0
31213,0,7314937,6432235,271771,374781,220070,170,208820,213650,0
31214,0,5407553,4532741,273391,369241,215070,90,209630,209160,0
31215,0,3541378,2692936,260811,355191,213080,160,182620,207030,0
31216,0,3532459,2710007,247850,340791,199651,250,192921,181141,0
31217,0,3397508,2566146,250310,331261,215971,20,199920,209991,0
31218,0,4004979,2947557,445601,322951,216080,30,200430,210450,0
31219,0,4072220,3251258,246991,314671,207890,120,202430,185680,0
31220,0,4140450,3281638,254450,362891,218801,120,213191,210391,0
31221,0,3824849,2946137,248610,356281,212971,60,205461,188501,0
31222,0,3995269,3053917,327031,345091,213390,70,205740,197390,0
31223,0,3730009,2551856,640432,332541,195790,30,180580,185010,0
31224,0,5647244,4847891,254071,316361,218921,90,185300,212721,0
31225,0,5345682,4489731,253091,377230,215600,110,210330,210560,0
31226,0,5099942,4147720,269851,442591,223810,380,214820,216790,0
31227,0,4674491,3702769,287161,447041,216580,380,210360,203000,0
31228,0,4692692,3793849,269261,379161,221091,310,212101,215671,0
31229,0,5213362,4289781,264230,404910,222561,100,214011,212521,0
31230,0,4380190,3506178,274771,343561,220710,190,204080,209680,0
31231,0,7752059,6726506,316901,438711,231051,310,214051,219831,0
31232,0,5325512,4261090,287460,432531,313641,120,307271,269691,0
31233,0,4693221,3748659,271831,403781,198500,280,189890,184800,0
31234,0,4733442,3753569,290601,399541,226951,70,209721,222131,0
31235,0,4103699,3283008,256651,335730,213520,80,206520,206950,0
31236,0,4328991,3417798,284781,378731,226371,80,213711,210981,0
31237,0,3736218,2895567,246491,359800,212100,100,201370,206640,0
31238,0,3840700,2965747,255131,334311,217340,90,202270,209280,0
31239,0,3822178,2964187,242771,352710,220480,100,198770,215270,0
31240,0,3672519,2862677,234061,337251,215280,50,198360,206950,0
31241,0,3619399,2770236,230971,322341,273181,30,266821,243001,0
31242,0,3589118,2806117,233711,317060,212970,30,176890,207070,0
31243,0,3822589,3079437,249761,280871,191740,90,176440,181190,0
31244,0,3946830,3110618,238870,361571,214911,30,195741,209621,0
31245,0,4113090,3262918,236341,276700,277231,130,197170,272151,0
31246,0,3947449,3126758,237400,320340,210081,220,202661,204881,0
31247,0,4359920,3622989,233471,278260,216570,190,211330,199050,0
31248,0,3936729,3170147,230711,327761,197760,120,179440,191700,0
31249,0,6180825,5420123,246800,286291,212461,130,206141,198451,0
31250,0,3996300,3228917,240311,292661,216411,140,210221,209781,0
31251,0,3507258,2811777,216340,248610,210451,110,188281,203891,0
31252,0,3902229,3155358,222361,283750,212960,30,172610,208170,0
31253,0,3503468,2804066,223151,231901,219680,20,195340,213690,0
31254,0,3501249,2822177,223940,234330,197661,20,192181,183681,0
31255,0,3483318,2730517,228210,270220,230011,190,203611,221471,0
31256,0,3740319,2958547,248560,290591,203111,330,187651,198001,0
31257,0,3604558,2829846,219111,284661,196120,220,172520,185200,0
31258,0,3896299,3093637,230401,279950,188730,120,174240,183810,0
31259,0,3504799,2824937,217810,236570,187811,40,179291,183051,0
31260,0,3686799,2890987,231070,340471,212911,70,169520,207091,0
31261,0,3415968,2768277,220250,208470,209941,30,187841,204681,0
31262,0,3456758,2748677,221280,271390,207151,40,185821,200701,0
31263,0,3580728,2834186,287771,235361,210340,80,193830,205320,0
31264,0,3443419,2763837,205000,267801,186361,30,168901,179181,0
31265,0,3333027,2627806,219971,244770,220680,30,170520,214660,0
31266,0,4061860,3341908,230491,257191,214600,30,193870,209450,0
31267,0,3403618,2718536,246770,209881,210531,30,188001,203471,0
31268,0,6487976,5737233,227821,284091,219591,40,199520,212741,0
31269,0,3595228,2895197,220770,220090,196181,30,189761,179851,0
31270,0,3756549,2993267,222570,244061,232791,50,201791,226601,0
31271,0,3374448,2709476,221940,232710,193771,70,173151,187981,0
31272,0,3795249,3000548,219020,255430,305691,30,298661,274691,0
31273,0,3612258,2793807,350951,232010,221680,30,198740,216050,0
31274,0,3959530,3115827,342891,288161,196821,30,177331,190011,0
31275,0,4160759,3272668,434961,211800,218930,180,197010,210170,0
31276,0,4732512,3960210,232690,279820,217471,180,180311,210731,0
31277,0,4185590,3385568,249120,260401,256171,80,248781,208261,0
31278,0,4033409,3260738,230931,252480,213050,110,197260,206940,0
31279,0,3967410,3093207,271181,279551,275891,90,199740,269621,0
31280,0,4788611,3588989,656582,325740,196880,60,184750,192300,0
31281,0,6723156,5908724,286010,243801,223711,120,203951,217691,0
31282,0,6476135,5543993,281821,370581,221800,20,202660,214980,0
31283,0,6044645,5195093,288330,325041,225261,170,218521,202221,0
31284,0,6180374,5267502,303041,355141,243190,60,233020,238070,0
31285,0,5610204,4790371,260041,327721,220621,100,197160,214321,0
31286,0,7525317,6640806,284341,360580,228640,130,222370,219070,0
31287,0,5479773,4599491,331141,312431,222420,200,213230,212780,0
31288,0,5141593,4248800,273391,365601,230261,200,214791,216611,0
31289,0,11468747,10450495,385451,348350,255241,150,248251,237541,0
31290,0,5881204,4920981,300691,380781,246561,110,239891,232151,0
31291,0,5081562,4100859,297641,328501,323941,120,317761,266260,0
31292,0,4863411,3976550,284731,334100,238020,90,227880,219230,0
31293,0,4752881,3824919,297491,342521,217620,140,199900,210990,0
31294,0,4117690,3257268,268221,323750,205670,90,199000,184630,0
31295,0,4064350,3264408,262990,301871,220071,90,213901,207621,0
31296,0,3808679,3037107,240650,286221,223411,90,206131,206511,0
31297,0,3988979,3220887,227231,306471,212520,90,201710,205400,0
31298,0,3997740,3090248,241200,300321,303501,30,296701,258731,0
31299,0,3882869,3126397,243550,269501,200501,80,186101,189421,0
31300,0,4245460,3416968,241190,291881,271741,30,265711,235491,0
31301,0,3626169,2903726,228211,259871,211451,30,175700,204821,0
31302,0,4262640,3566029,220860,240780,211831,20,197131,205131,0
31303,0,3664838,2942516,226841,284201,190960,80,175760,180740,0
31304,0,6168565,5424363,236770,263511,222741,20,197401,217191,0
31305,0,3592348,2806556,229551,295221,202930,30,187890,198350,0
31306,0,3704659,2906257,233731,248880,265940,70,258900,187910,0
31307,0,3372868,2708866,218441,235341,201870,50,184100,196730,0
31308,0,3734929,3003137,226311,282321,215040,60,194680,209110,0
31309,0,3579619,2815466,218111,235431,296080,30,289190,265580,0
31310,0,3468788,2763877,229670,244060,213481,60,189781,207161,0
31311,0,3411718,2628507,223480,242120,297611,70,291841,266421,0
31312,0,3444988,2756047,223591,230440,207460,80,198420,182620,0
31313,0,3465318,2702306,226601,279861,224520,190,176210,218230,0
31314,0,3726339,2884787,308380,225181,280841,180,273681,256811,0
31315,0,3717099,3041887,241510,191261,213831,200,191871,206711,0
31316,0,3542158,2832086,210481,250371,213940,90,183160,208650,0
31317,0,4087710,2922897,698402,195531,202340,30,182510,191970,0
31318,0,5420863,4569801,264640,251481,230781,50,224911,218641,0
31319,0,4076560,3337088,242111,237790,222021,20,217721,215491,0
31320,0,4164309,3430198,248781,259790,217200,20,202300,207950,0
31321,0,5368773,4685081,244391,215561,214990,50,197480,208820,0
31322,0,5544823,4797981,254741,255261,227530,20,211020,221290,0
31323,0,7820129,7027126,291211,252321,234621,210,229481,205341,0
31324,0,5567603,4721932,292920,306710,221011,90,197311,213861,0
31325,0,4601701,3838070,267370,239280,220821,260,195151,213691,0
31326,0,4913531,4164910,252521,249030,223890,220,215910,199920,0
31327,0,4194830,3440688,247661,263991,218800,70,182140,213630,0
31328,0,4044470,3250808,236570,234921,300691,70,294571,266381,0
31329,0,4677651,2942077,1239113,220451,211240,20,204310,201180,0
31330,0,6810606,5876244,295090,255061,315351,190,308501,276371,0
31331,0,8664451,7865718,297691,256811,223251,60,215561,200471,0
31332,0,8885301,7356538,559191,618181,333251,140,326891,293021,0
31333,0,8453360,7510178,329171,327760,268321,70,260231,216801,0
31334,0,9725473,8559340,374791,434831,330801,130,322851,266360,0
31335,0,7676078,6669415,339391,379151,266451,120,257661,236901,0
31336,0,8139759,7081217,366360,389581,264851,140,258261,230421,0
31337,0,10638315,8991962,805272,475901,323380,90,310970,265680,0
31338,0,14025033,12350389,388221,890322,284350,140,275460,262380,0
31339,0,11915189,10612005,381541,560331,288971,400,279821,241001,0
31340,0,9427522,8062410,394781,656401,280440,310,272170,244180,0
31341,0,9493423,8107430,518881,459311,333261,140,315371,250631,0
31342,0,8555590,7147127,399491,652431,281161,590,273651,238321,0
31343,0,5714893,4607481,348471,484361,260020,90,252730,229390,0
31344,0,5661024,4482560,331451,591952,239981,300,233641,224491,0
31345,0,5062462,4000760,312050,482581,251661,130,244981,216221,0
31346,0,6518495,5326683,357841,554781,255840,530,246650,205350,0
31347,0,6050175,5043052,333321,408431,246551,180,238821,209390,0
31348,0,6151084,5028712,342851,529481,223400,180,217190,201780,0
31349,0,4739361,3784589,332961,353091,236260,100,230200,197370,0
31350,0,5573434,4364760,389261,537301,239591,420,232461,216041,0
31351,0,4348340,3346498,296310,422441,239691,440,231091,199051,0
31352,0,4710491,3546648,309311,603332,211280,280,207360,203890,0
31353,0,4328090,3315308,280841,430981,223150,110,217810,217970,0
31354,0,5618024,4419230,415531,481511,235801,120,226091,220621,0
31355,0,4109919,3267208,266521,335100,225020,130,197370,218620,0
31356,0,4434661,3352958,283440,566732,208701,140,203081,200801,0
31357,0,4273940,3487028,248490,300011,215581,70,208871,206021,0
31358,0,4496541,3445678,275930,488651,222391,230,208281,216191,0
31359,0,6772336,5709803,268731,331681,418051,210,411281,215660,0
31360,0,4745571,3855519,259730,390231,216141,160,208961,209631,0
31361,0,4353920,3452528,252071,394851,231890,130,211390,224210,0
31362,0,4062130,3122738,262200,429741,226991,170,209341,220291,0
31363,0,3705899,2971118,239090,265640,209251,80,202001,203761,0
31364,0,4544000,3406168,412571,481571,220960,100,204540,215330,0
31365,0,4013690,3114108,370380,268931,197821,30,191531,194111,0
31366,0,4551981,3555138,269941,441581,226741,90,210991,221321,0
31367,0,4656431,3834640,256960,336360,217991,50,205471,211041,0
31368,0,4505420,3542468,272331,452831,225540,20,206010,218640,0
31369,0,4359121,3506809,263080,361591,205161,320,196121,195931,0
31370,0,4462550,3602268,253511,369951,217000,100,209640,211280,0
31371,0,4134670,3338968,240531,316241,217170,80,204900,198880,0
31372,0,4481711,3591709,258560,382421,218041,30,203241,210131,0
31373,0,4249760,3426679,253250,280230,261651,20,212681,255711,0
31374,0,5417033,4433130,293121,383931,278161,130,272541,250281,0
31375,0,8661230,7731579,269670,330940,301751,200,295311,266031,0
31376,0,8571470,7729448,268001,330231,210020,30,197880,204530,0
31377,0,8530571,7619428,263991,322560,249541,210,236161,231741,0
31378,0,4517380,3549588,272321,350021,230340,180,222990,203380,0
31379,0,3802859,2974447,274881,294121,217800,140,210390,211140,0
31380,0,4399831,3429178,291211,357921,311751,260,305411,265141,0
31381,0,3654268,2942047,240271,264960,196150,140,183330,191140,0
31382,0,4032150,3265088,252300,295331,207341,150,201341,203311,0
31383,0,3604899,2859937,246591,257990,223411,230,214981,208080,0
31384,0,3916309,3075707,245151,268140,305261,30,298891,259381,0
31385,0,3742269,3034068,236120,238990,209751,30,192841,204211,0
31386,0,3714618,2995647,250091,253030,197440,30,177100,192610,0
31387,0,3594189,2918227,235530,191721,225211,150,205111,219081,0
31388,0,3990560,3210617,226371,310241,217221,200,209980,198330,0
31389,0,3993549,3057747,427191,219060,224301,80,171811,218051,0
31390,0,4225220,3432358,244010,270991,215491,30,198491,210351,0
31391,0,3627958,2927966,232391,240251,210170,30,190410,204720,0
31392,0,3705479,2997537,218441,269661,205090,90,195800,190650,0
31393,0,4068040,3327728,221140,295251,210291,30,194511,204711,0
31394,0,5011762,3859660,668431,265120,203101,60,189961,198161,0
31395,0,6094364,5350003,270211,229610,225900,130,210410,215350,0
31396,0,8210750,7240667,286131,422001,225571,350,218361,211721,0
31397,0,5098742,4282970,268521,292590,217491,140,193721,211371,0
31398,0,5264992,4325240,308961,342781,208310,250,191960,203660,0
31399,0,5230213,4378200,272671,311901,215091,180,208181,210611,0
31400,0,4603920,3751449,255111,345130,229910,130,194780,222430,0
31401,0,4373851,3537949,248920,310731,212631,20,204381,208301,0
31402,0,4861651,3968519,284941,344941,209580,30,205120,204120,0
31403,0,4723572,3966559,258261,269971,218091,90,211131,213701,0
31404,0,5182992,4265760,277240,404451,225561,120,218171,205051,0
31405,0,4173420,3460579,279350,229170,193701,100,187141,188021,0
31406,0,4526640,3738848,254601,295261,227940,190,210820,211410,0
31407,0,4582781,3724429,271031,299321,275420,90,269440,245440,0
31408,0,4144510,3363498,261211,272721,219080,260,202110,213130,0
31409,0,10427405,9468922,351461,337241,233731,360,227031,220211,0
31410,0,4626301,3783118,277911,323591,210241,270,184141,203681,0
31411,0,4027469,3176528,358491,247330,213630,110,201360,205750,0
31412,0,4735161,3874519,241731,363251,221710,280,199900,214490,0
31413,0,3699599,2886567,252601,227940,267020,130,260100,203300,0
31414,0,6302525,5425343,260111,330601,216950,330,208450,211050,0
31415,0,3865689,3150747,239731,267841,191960,130,186160,184310,0
31416,0,3920610,3172928,246530,289941,189881,60,173191,182461,0
31417,0,3698308,3004807,227621,230880,208720,250,201520,189780,0
31418,0,3759679,2894177,219291,278430,304450,120,296760,269270,0
31419,0,3579669,2897057,221340,216691,204731,60,182091,197121,0
31420,0,3758089,3023837,220690,272681,218811,130,195451,211401,0
31421,0,3471468,2818717,218680,202400,210841,70,190221,205051,0
31422,0,3487648,2755206,249481,258421,206070,50,199710,183970,0
31423,0,3450378,2769676,223951,223261,214710,210,190160,208930,0
31424,0,3650549,2936237,221071,257331,216400,20,190010,209670,0
31425,0,3293658,2596536,219330,209871,211511,30,171631,206161,0
31426,0,3498128,2772507,214781,241970,220050,80,190670,213510,0
31427,0,3349558,2738936,212700,191371,198821,50,190441,189041,0
31428,0,3709619,2989037,220090,274461,216921,110,208991,211041,0
31429,0,3366748,2736707,219640,195380,200811,30,181351,195051,0
31430,0,3874529,3155118,226850,252360,218491,30,190271,212241,0
31431,0,3479658,2809946,213571,222901,213940,20,187140,209170,0
31432,0,6031935,5262692,239721,283731,219011,90,198030,211150,0
31433,0,3790408,2974207,222761,270300,298180,90,291660,267140,0
31434,0,3547409,2867057,214480,230671,212411,90,191251,206701,0
31435,0,3130067,2523236,203711,169420,211600,20,184200,204010,0
31436,0,3685819,2958437,218170,265541,213991,20,188481,206331,0
31437,0,3538898,2850916,208271,189661,219650,90,187170,213340,0
31438,0,3714579,2939047,221401,240570,217120,30,190050,210820,0
31439,0,3424988,2701756,209581,181941,297650,20,291060,269690,0
31440,0,3728029,3030727,250041,232631,206100,50,195370,191700,0
31441,0,3519048,2888706,225541,209171,186380,20,172890,181200,0
31442,0,3747799,3072047,218581,237511,210760,20,190720,204900,0
31443,0,3526789,2884697,218850,209041,201621,110,190341,186251,0
31444,0,3632828,2971887,214631,214770,210750,30,167460,204550,0
31445,0,3342148,2664456,269391,190491,198090,30,176320,191530,0
31446,0,3777859,2930737,422811,190571,217210,30,198850,211020,0
31447,0,3797509,3103817,224941,238761,212240,20,190620,206210,0
31448,0,3506528,2853236,213421,209811,210750,70,190490,204370,0
31449,0,4006770,3279248,225910,230380,211251,60,189551,206581,0
31450,0,3552228,2882197,220271,182640,211280,30,191600,206790,0
31451,0,6216015,5151902,623811,202251,222211,60,202261,216111,0
31452,0,5920784,5184942,235480,266411,219921,20,200690,213820,0
31453,0,5230243,4447170,244441,293951,230921,40,206940,223821,0
31454,0,5210512,4438041,262970,275980,218261,130,203751,208251,0
31455,0,5176212,4218500,426051,316671,196950,90,187950,191410,0
31456,0,5060042,4203930,363601,262331,197920,80,190950,190880,0
31457,0,5103832,4270810,250781,325661,222690,90,211360,215190,0
31458,0,5230683,4294710,328491,303351,229341,90,221511,213561,0
31459,0,5316112,4351890,275600,304231,307891,100,301401,270851,0
31460,0,5425183,4566461,275960,333511,226531,30,214441,212331,0
31461,0,5412613,4530391,267640,315311,234901,110,213031,229051,0
31462,0,5342242,4412300,303291,340851,225300,30,218950,210720,0
31463,0,4797652,3993830,267900,305881,219271,70,193361,212441,0
31464,0,5402803,4559890,298121,315691,218631,30,209791,210741,0
31465,0,4625090,3806829,277621,315870,212500,20,206860,182110,0
31466,0,4205671,3478918,254231,266351,196491,90,190991,190731,0
31467,0,4446940,3723669,251670,244730,214301,90,199971,209411,0
31468,0,4471271,3676189,247820,317551,208291,90,193451,201791,0
31469,0,6500155,5725294,258611,264170,225020,140,198660,219700,0
31470,0,4106800,3327898,240300,283431,226891,150,200931,220591,0
31471,0,4177190,3343429,268410,317880,218371,80,199861,208861,0
31472,0,4100559,3373008,250521,242570,206980,200,200160,183550,0
31473,0,3891890,3122457,245260,244231,214881,80,179191,209001,0
31474,0,3974949,3216948,240891,245970,212860,30,199120,207510,0
31475,0,3648129,2959117,235150,222161,218811,30,194611,213681,0
31476,0,3996679,3255368,226641,281500,213980,20,196570,207940,0
31477,0,3871249,3215707,206451,239971,188060,40,173750,181380,0
31478,0,4231000,3468318,243081,242791,218420,30,197550,210830,0
31479,0,3785089,3055947,219221,254650,215600,30,193810,208650,0
31480,0,3792459,3065127,221941,221691,264440,20,259270,234970,0
31481,0,3562769,2882947,221440,214691,223521,60,195141,216571,0
31482,0,3524668,2871417,218791,204450,212210,30,196300,206150,0
31483,0,3366958,2737596,220240,178101,212691,30,189721,207761,0
31484,0,3495868,2811686,217111,251431,196580,20,178810,192110,0
31485,0,4525081,3396998,696601,171831,205861,20,175281,200961,0
31486,0,4985792,4205640,269130,237141,218671,140,188091,213151,0
31487,0,5621503,4902891,233421,269051,206430,140,200130,188360,0
31488,0,3486528,2814806,215121,236421,209740,170,192660,200050,0
31489,0,3821019,3144677,210681,230940,215560,400,188290,207960,0
31490,0,4644962,3979269,221081,210031,214901,60,171160,209091,0
31491,0,4357640,3686769,216220,216530,217581,50,194631,210321,0
31492,0,4333320,3625089,223631,252250,205620,90,197200,190230,0
31493,0,3289048,2632076,241730,191781,198181,60,191931,181621,0
31494,0,3937729,3264968,242731,204010,198600,60,183550,192680,0
31495,0,3549938,2844046,261761,205491,215600,70,195880,209080,0
31496,0,3283298,2628246,207551,226310,190870,20,169500,186380,0
31497,0,3286478,2597276,201961,209530,211260,20,189020,204640,0
31498,0,4886542,4140090,227990,225381,196531,50,185481,190901,0
