tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
17602,0,2156744,1820842,84460,88831,124461,3980,92280,120021,0
17603,0,2235763,1928652,84171,92100,118780,4000,88110,113240,0
17604,0,1854332,1537102,84060,95830,124790,4100,86120,120080,0
17605,0,1911513,1601763,85210,87610,123950,4070,91720,119160,0
17606,0,2194993,1765373,204290,84540,127530,4220,88430,122930,0
17607,0,1905923,1592133,81900,95300,121110,4000,91680,116110,0
17608,0,2592514,2254303,87950,86910,142561,4070,103310,135570,0
17609,0,1787842,1453452,88150,98840,120960,4020,90230,116560,0
17610,0,2094473,1543903,277020,101650,141860,4060,106620,136620,0
17611,0,2505754,2148643,94531,88310,146540,3980,104110,140220,0
17612,0,1819583,1454122,115720,94580,125061,4130,91941,118201,0
17613,0,1841062,1500182,83840,92300,120520,4190,87520,116540,0
17614,0,1985333,1643803,80220,81100,133400,4040,104050,127610,0
17615,0,2737834,2409004,84010,86420,143680,4200,102840,137570,0
17616,0,2097573,1758053,90230,102100,127870,4240,101550,123050,0
17617,0,2465434,2111903,94090,100860,141721,4300,103500,136751,0
17618,0,2610713,2235913,93320,91960,141330,4030,110020,134810,0
17619,0,2447404,1916653,205240,101500,194751,4110,185961,189631,0
17620,0,2172913,1854012,82621,88940,127330,3950,91000,121500,0
17621,0,2215183,1860973,93050,101870,136060,4030,106690,130160,0
17622,0,2324493,1960253,90640,91450,157850,4180,94190,149140,0
17623,0,2659634,2293833,95230,112451,127980,5210,105720,121000,0
17624,0,1731333,1412292,86550,87760,121061,4220,91131,114931,0
17625,0,1715672,1362142,86640,99100,126130,4050,87770,121820,0
17626,0,1709182,1317962,86310,88820,176260,4010,166210,171460,0
17627,0,2480794,2123403,85180,111411,148470,4330,97040,141060,0
17628,0,3095475,2754394,107780,92080,127811,4470,93831,123161,0
17629,0,2218703,1845552,111011,97140,147200,3920,93830,141030,0
17630,0,1909262,1578852,90080,93450,124630,4080,97550,119280,0
17631,0,5308728,4918457,112880,99231,151440,5150,116990,146460,0
17632,0,2100893,1695363,91700,96640,180060,4250,165130,169990,0
17633,0,1962533,1574763,102620,110840,142000,3940,105910,137100,0
17634,0,2195023,1687103,206910,97100,175390,4120,168720,171440,0
17635,0,2436993,2076573,77330,126490,132010,4020,94000,125660,0
17636,0,1761363,1384652,73720,95510,176850,4000,166610,172310,0
17637,0,2150283,1730453,118400,118140,129640,4360,94920,124320,0
17638,0,3149925,2731204,86460,107220,139961,4580,107001,130411,0
17639,0,2905394,2522533,96841,119900,135360,4240,105090,129720,0
17640,0,2331013,1980903,87940,103760,145150,3990,107420,137700,0
17641,0,2414404,2065183,82530,110060,143181,3950,89201,133621,0
17642,0,2315343,1973923,85420,97250,141260,4100,98760,137150,0
17643,0,2493344,2130763,102390,107170,135991,3910,109151,131241,0
17644,0,2244503,1894522,81251,99990,146390,4040,92110,138430,0
17645,0,2008993,1673552,90040,99490,122511,4020,88410,117720,0
17646,0,2084433,1754392,84210,100820,123761,3920,87751,118791,0
17647,0,2689944,2054063,384210,107840,124341,3980,108201,119141,0
17648,0,3666065,3286824,102291,106800,146470,4290,92370,140890,0
17649,0,2552683,2134003,92330,133670,142510,4250,110360,136580,0
17650,0,2702414,2257553,96320,105190,189480,3960,181040,180630,0
17651,0,2573934,2171163,88580,139011,146570,4620,92480,142680,0
17652,0,2198003,1829583,89750,109340,146340,4000,108240,138740,0
17653,0,2057513,1630073,131060,133460,144040,3990,102710,138040,0
17654,0,2505744,2088723,99490,100460,198211,4120,179011,192311,0
17655,0,2798944,2399403,88890,152940,137731,4290,105691,131691,0
17656,0,1730332,1379822,90660,104300,124410,4110,89980,119100,0
17657,0,2089363,1611183,88190,230850,127600,4220,91110,122940,0
17658,0,2468254,2078153,80980,102820,146061,3880,101331,137421,0
17659,0,2165673,1520032,319751,163900,123690,4160,90730,119030,0
17660,0,2693444,2191583,224140,110450,142641,4200,104401,137681,0
17661,0,2544313,2081803,150200,122390,142940,4220,107680,138310,0
17662,0,2894154,2487773,97260,118611,147060,4400,108130,143770,0
17663,0,2438964,2056442,106371,118521,145450,4060,106400,141030,0
17664,0,2819774,2384094,89230,124810,205520,4380,188250,197500,0
17665,0,2765874,2386334,96590,134430,129230,4950,95750,123810,0
17666,0,2208793,1857293,100550,102760,132830,4290,101050,127680,0
17667,0,2246423,1820433,132550,116720,159240,4530,101480,154270,0
17668,0,2636234,2221164,160080,98560,132740,4480,118800,127660,0
17669,0,3250495,2843084,105431,124470,146790,4400,95590,140960,0
17670,0,3138814,2665264,135730,106490,200430,4430,194930,192980,0
17671,0,2697114,2303014,91520,123090,148050,4260,99200,142410,0
17672,0,3080475,2666954,86600,128520,158591,4270,152211,145141,0
17673,0,3012424,2587704,91410,123700,153050,4390,112570,145900,0
17674,0,2692914,2289963,86651,118750,142610,4220,109880,136980,0
17675,0,2203663,1870163,75750,117040,123720,4010,93640,118890,0
17676,0,2135313,1755103,114270,108010,132720,4310,103500,126840,0
17677,0,3079154,2682134,101850,125240,147560,4550,111540,141740,0
17678,0,3629856,3149744,109110,116841,201601,4430,191641,196111,0
17679,0,2133393,1688972,83680,120600,206431,4220,194971,187001,0
17680,0,2127063,1767472,92680,98300,146851,3940,98201,141041,0
17681,0,2062843,1687462,90371,122800,138500,4090,94910,134050,0
17682,0,2115483,1675142,142661,98290,177610,4040,171720,170710,0
17683,0,2215933,1864743,94290,109840,125320,4150,95710,120500,0
17684,0,2609974,2161813,196910,96780,131191,4170,117171,126441,0
17685,0,2995934,2584714,100230,122280,140540,4150,109460,134230,0
17686,0,2734584,2331104,105500,120720,127830,4720,112030,123370,0
17687,0,2557314,2179613,94960,121200,147281,4330,93720,140631,0
17688,0,2074842,1746512,89610,99400,126310,4390,93450,121790,0
17689,0,2694884,2349303,83360,113331,129180,4210,99660,120880,0
17690,0,2684404,2324164,99460,113810,123240,4180,112500,117910,0
17691,0,2203173,1803563,85280,107250,179610,4100,173750,167700,0
17692,0,3064085,2688793,89951,98141,154060,4200,99460,148250,0
17693,0,2212633,1837213,104110,118220,121830,4160,101090,117540,0
17694,0,2584514,2232933,88571,100840,134840,3990,93280,127730,0
17695,0,2148983,1760132,119481,124590,121690,4070,114050,116840,0
17696,0,2724704,2364763,88660,113450,127781,4170,95691,122931,0
17697,0,2149373,1764472,94740,116030,124921,3950,111891,119701,0
17698,0,2968664,2569744,88970,107600,125950,4060,111060,119130,0
17699,0,2479704,2125223,82040,121350,122171,4050,95201,117131,0
17700,0,2234843,1888922,88621,104160,141340,4210,95290,136610,0
17701,0,2282163,1860953,86110,121360,201210,4120,194280,189360,0
17702,0,2212483,1821083,129430,103470,144670,4140,110480,141200,0
17703,0,1938263,1532373,117700,129280,140010,4070,118800,133620,0
17704,0,2770734,2416084,91350,96340,143350,4080,112260,136190,0
17705,0,2669254,2228633,107271,131810,177360,4280,172310,168810,0
17706,0,1977033,1651442,91470,90640,118881,4100,95251,114661,0
17707,0,2691613,2329023,84990,114830,135850,4850,104320,128100,0
17708,0,3483346,2722414,148650,447601,134081,4870,98000,128781,0
17709,0,2057602,1652512,88000,122690,141420,4170,96750,136920,0
17710,0,2863874,2469563,96710,97920,143260,4610,109450,136740,0
17711,0,2243274,1882912,90250,111430,131501,4670,111581,126571,0
17712,0,2238283,1873842,88731,105180,146730,4390,110460,139310,0
17713,0,2202533,1834873,86840,119810,141370,4540,96760,135140,0
17714,0,2400214,2052293,91530,104090,132951,4130,92140,128511,0
17715,0,1931462,1606832,77840,101840,125430,3950,98300,121140,0
17716,0,2067303,1750513,72150,92860,122860,4130,96100,117420,0
17717,0,2029033,1666153,96630,98300,135840,4640,98180,129510,0
17718,0,3006505,2602054,96510,97930,148951,4710,112360,140751,0
17719,0,2433063,1980413,94730,112530,209360,4230,203030,200900,0
17720,0,1895903,1547972,88640,106360,130061,4220,98671,123561,0
17721,0,2151243,1783512,90271,111400,123060,4170,107450,116270,0
17722,0,1983573,1650942,75410,92770,122731,4290,94591,116471,0
17723,0,2025433,1688832,94210,104540,124021,4130,97390,116690,0
17724,0,2700173,2358903,104490,87300,136740,4080,98080,131700,0
17725,0,2097753,1759142,80250,100791,144970,3900,94790,141060,0
17726,0,1526913,1213301,84420,88871,126391,4150,91711,121171,0
17727,0,1681442,1369982,78690,90680,126000,3910,95730,119530,0
17728,0,1803843,1480792,81360,93170,126561,4180,91731,121521,0
17729,0,1742062,1403062,90730,95090,121730,3980,110680,116370,0
17730,0,1716443,1397422,83020,90350,118191,4190,92381,114671,0
17731,0,1620782,1306362,75830,87530,123770,3920,93740,117410,0
17732,0,1676972,1345272,83070,87130,131790,3950,96970,124940,0
17733,0,1886693,1472772,128480,98091,141540,4110,109720,137010,0
17734,0,1807373,1468462,78510,88860,128321,4020,93561,124371,0
17735,0,1505012,1203462,72540,88680,124810,4070,94860,120540,0
17736,0,1473102,1149222,87030,92910,124680,4060,94390,119500,0
17737,0,1611942,1254672,72450,89130,179300,3820,169130,163930,0
17738,0,2768764,2420114,79960,87730,129720,4280,111080,121550,0
17739,0,2187713,1810603,89230,113270,143840,4100,105390,137790,0
17740,0,1966973,1620952,81670,117471,123270,4000,111520,119890,0
17741,0,2136843,1811543,80780,95920,125710,4100,95360,118600,0
17742,0,2353094,2038103,95910,75330,122991,3970,107341,118301,0
17743,0,1918232,1576142,110000,91670,121060,3940,90710,116570,0
17744,0,2789104,2415714,128450,81970,142280,4000,94660,137210,0
17745,0,2094903,1673972,91120,165741,123840,4200,97010,119560,0
17746,0,2364704,2023453,87901,78490,137870,4080,105030,133600,0
17747,0,1950313,1641872,73520,88980,133491,4100,92451,125881,0
17748,0,2009412,1705052,80760,84880,126870,3950,100080,121730,0
17749,0,1944243,1621592,80000,103141,122650,4050,92880,117810,0
17750,0,2170663,1871113,70690,87400,121620,4110,107400,118080,0
17751,0,5030668,4606567,107440,92170,199491,5030,192991,192461,0
17752,0,1811422,1464712,87230,106650,122050,4080,91460,116480,0
17753,0,2539084,2141203,105461,88900,168110,4570,148000,159760,0
17754,0,2224653,1869723,90050,100520,124540,6710,104020,118500,0
17755,0,1939173,1534512,81450,110030,178971,4010,169521,173571,0
17756,0,2087563,1700392,135151,89640,127710,4550,89010,121050,0
17757,0,1820352,1461502,90800,88480,127910,4240,90960,121050,0
17758,0,2751344,2353513,85230,94841,143270,4430,101790,137400,0
17759,0,2090033,1753933,87520,93450,125920,3880,90550,121160,0
17760,0,2180423,1806953,111870,113340,136270,4060,86150,131390,0
17761,0,1913103,1600282,79530,84721,135210,3930,91350,128750,0
17762,0,1808883,1513412,71311,83220,123570,4550,88280,118170,0
17763,0,1688542,1393782,74380,73970,127640,4810,89840,122230,0
17764,0,2356163,2028733,98440,72190,130610,4520,92110,124440,0
17765,0,1723113,1381262,86310,91591,137460,4380,92700,133380,0
17766,0,1904843,1588322,85711,83140,127430,4140,88180,122470,0
17767,0,1909853,1596122,85150,81270,129241,4040,94430,124031,0
17768,0,1646962,1349462,77820,71260,129010,3800,90430,121160,0
17769,0,1726882,1397702,86180,76760,122700,4070,89600,119180,0
17770,0,1656403,1323712,73731,72520,134580,4510,87650,125800,0
17771,0,1843872,1534902,84960,80310,121110,4110,88730,117400,0
17772,0,1342932,1039832,82910,77450,121110,4020,86150,117760,0
17773,0,1603852,1313382,77140,72210,122610,4050,88450,117530,0
17774,0,1555243,1248652,81930,83251,123560,4000,85880,118880,0
17775,0,1499572,1208792,70100,81300,122030,3950,89380,113890,0
17776,0,1801403,1461972,70930,76410,165731,4120,158571,161641,0
17777,0,1901782,1533992,87270,74330,180730,4010,169070,174590,0
17778,0,2725164,1999683,474471,76790,124380,4090,93170,119790,0
17779,0,2502994,2141333,96431,95580,139380,3920,102620,133720,0
17780,0,1827082,1502152,85300,94070,124450,3900,92180,119530,0
17781,0,1683173,1348322,84280,85531,125970,4120,89560,121320,0
17782,0,1996793,1594262,145200,77210,143341,3910,106861,138691,0
17783,0,3132674,2798524,89020,88920,143700,4110,106420,136780,0
17784,0,2789234,2437454,84290,110680,144280,4170,90520,136550,0
17785,0,2433954,2060653,106731,111060,142770,3870,105260,137160,0
17786,0,2046053,1687042,99470,104560,139411,4180,95091,132481,0
17787,0,2685393,2311993,123130,92280,142030,4050,105050,135880,0
17788,0,2186533,1837312,91400,99241,136320,4040,92990,131420,0
17789,0,2064894,1721192,93170,98950,122971,4120,103980,117220,0
17790,0,2156363,1839632,85381,82410,120140,3900,91450,115520,0
17791,0,3086554,2416103,351571,92690,197250,3940,187840,188340,0
17792,0,3231645,2853424,97230,102530,144701,4350,110071,138401,0
17793,0,2656964,2231873,94810,138410,141521,4270,110761,135171,0
17794,0,2822304,2432723,94470,106570,139871,4100,110430,132851,0
17795,0,3622455,3190134,93230,125790,197051,4350,186731,190921,0
17796,0,2751494,2373373,107510,105160,145681,4370,107071,140511,0
17797,0,2719434,2376063,86410,111740,127091,4110,110191,120231,0
17798,0,3789555,3364345,99300,116530,152590,5010,99950,147640,0
17799,0,2760894,2344634,104250,124040,145870,4650,95920,139990,0
17800,0,2489914,2113453,78320,105660,169541,4130,159831,165561,0
17801,0,2239473,1896452,74600,108890,135080,4081,88500,129160,0
17802,0,2445133,2105263,89830,95290,127560,4290,90500,122750,0
17803,0,2961884,2514633,154390,127041,142160,4120,108410,137550,0
17804,0,3276865,2862994,133820,113841,141210,4370,105470,135950,0
17805,0,2731474,2256154,142220,141960,142520,4290,102580,138270,0
17806,0,3004504,2645094,75080,105270,131200,4220,94420,124320,0
17807,0,3376835,2920294,115340,119151,201310,4890,189140,194970,0
17808,0,2937034,2562874,96010,122780,136440,4920,112740,129130,0
17809,0,2880715,2479073,92580,135391,150151,4590,97521,141001,0
17810,0,2482043,2091473,90710,132230,136580,5170,98350,130120,0
17811,0,2938414,2505014,123010,143400,134370,5020,101580,128890,0
17812,0,2521804,2110723,106250,116551,152560,4480,98310,145910,0
17813,0,2268503,1815513,85290,129570,204230,4500,185570,196700,0
17814,0,2785534,2439723,90910,94091,131560,4190,93810,126310,0
17815,0,3430265,2754055,359470,129700,147370,4130,97660,142190,0
17816,0,3796836,3358175,137520,117000,150651,4690,113121,144541,0
17817,0,3270374,2835574,85420,148690,144810,4780,114240,141440,0
17818,0,3184555,2721884,95810,129091,147530,4720,108930,141190,0
17819,0,2519974,2105153,94040,141230,147561,4400,98190,143901,0
17820,0,1788902,1434562,88270,120010,133130,4030,98910,128040,0
17821,0,2168993,1737753,148090,143630,125450,4150,94270,120850,0
17822,0,2447264,2060283,104991,117400,149260,4140,108190,144310,0
17823,0,2637834,2259663,80690,150970,127820,4580,95150,123900,0
17824,0,3567285,3193754,96780,107520,144191,4360,109471,138091,0
17825,0,2862554,2415353,84840,133850,203001,4330,186200,192960,0
17826,0,2245773,1875673,89770,103130,154190,4140,103400,147560,0
17827,0,2326683,1770563,267950,120990,145320,4100,104970,139910,0
17828,0,2932034,2427174,188410,146870,145380,4200,110710,140130,0
17829,0,3089065,2661334,99600,124901,145320,4440,111620,138400,0
17830,0,3153074,2716904,112340,122530,144100,4810,115000,139330,0
17831,0,2142133,1622432,212660,137591,146120,4480,111730,139470,0
17832,0,2976335,2596203,94851,128791,132890,4550,116360,126680,0
17833,0,2575484,2118113,144140,149370,143260,4110,114010,137510,0
17834,0,2812534,2391413,95470,148920,150661,4870,111301,143831,0
17835,0,2428633,2020353,102350,137500,145850,4590,103790,140530,0
17836,0,2971344,2544544,139480,126640,126710,4480,113270,122220,0
17837,0,3126385,2723334,105941,124270,142110,4260,112290,136700,0
17838,0,2922614,2469404,116520,125630,143900,4430,95460,138700,0
17839,0,3495945,3048585,127360,129250,148100,4290,116580,143690,0
17840,0,2928054,2507554,101480,145100,145180,4450,111860,135850,0
17841,0,2818104,2390954,84680,154840,127610,4860,96660,122900,0
17842,0,2631474,2224214,100800,122390,129970,4860,98800,123910,0
17843,0,2332043,1938943,95180,131580,147640,4650,111970,140550,0
17844,0,3353955,2941054,93630,141311,164020,4320,129730,158040,0
17845,0,2621314,2228953,92411,137390,148230,4350,112620,144080,0
17846,0,3205895,2809674,103760,133320,144651,4220,111800,138671,0
17847,0,2292593,1905832,87581,160440,121020,4130,97380,117540,0
17848,0,2256433,1904783,80540,124620,123840,4250,97570,116900,0
17849,0,2448423,2029833,90360,115820,182620,3930,174480,174040,0
17850,0,2264154,1847592,93200,149011,142620,4001,97920,138480,0
17851,0,2590553,2189393,94500,130470,144840,4010,109230,141300,0
17852,0,1959053,1503972,145890,133991,141940,4050,106650,136780,0
17853,0,2684544,2259644,114530,134140,124690,4200,107800,120120,0
17854,0,3234975,2814184,97781,132590,138500,4380,114220,132560,0
17855,0,3416885,2991634,78790,132020,197761,4380,187961,193671,0
17856,0,2650923,2263023,92830,129690,144790,4140,109160,138870,0
17857,0,2626064,2230513,97310,135181,145460,4110,110440,140690,0
17858,0,2174103,1759453,101280,131380,128380,4500,96100,123790,0
17859,0,2311014,1898092,118411,119891,141050,4290,115990,136550,0
17860,0,2456483,1954763,98300,199660,180040,4240,175220,174790,0
17861,0,1886563,1513653,78600,140170,127880,4320,99730,120800,0
17862,0,2659544,2279463,105070,128010,124291,4330,95721,118981,0
17863,0,2135943,1689052,97791,128620,200730,4100,194970,188610,0
17864,0,3330955,2920054,107440,137150,140571,4230,96650,132981,0
17865,0,2084662,1683622,84370,135510,125700,4780,93760,119410,0
17866,0,2229354,1842152,88510,118090,128201,4780,97891,122631,0
17867,0,2262953,1849883,91870,125600,181620,4410,173900,176300,0
17868,0,2213403,1825743,93730,132540,148570,4310,114320,142990,0
17869,0,2079543,1728993,92580,115730,124300,4250,111180,119230,0
17870,0,2041623,1666173,96930,128880,127670,4070,96530,123180,0
17871,0,4984267,4543667,124030,102430,183710,5390,177360,174510,0
17872,0,2584234,2159714,79020,161730,137870,4680,112320,127710,0
17873,0,2482534,2104663,87090,132950,122911,4270,94350,117671,0
17874,0,2973694,2612653,84760,114440,132221,4120,109461,127801,0
17875,0,1797312,1429882,83570,130930,128440,4110,94110,122800,0
17876,0,1904063,1461102,89880,175911,145260,4090,105350,139320,0
17877,0,2100253,1714413,81780,123400,129140,4200,117760,123440,0
17878,0,2237263,1839203,92370,105320,119220,4100,104740,114700,0
17879,0,1594203,1256202,73450,110640,124961,4190,94621,121031,0
17880,0,1756922,1376202,129770,103730,134840,3910,103530,129810,0
17881,0,1596222,1226052,125430,110970,121880,4100,93780,117200,0
17882,0,2138353,1837463,72350,92100,123800,4030,93970,119380,0
17883,0,1875433,1541523,96830,85910,130810,4460,95940,124570,0
17884,0,2565154,2188963,93041,114690,142430,4430,110250,136090,0
17885,0,2134063,1725672,87321,117980,179180,4080,173570,169260,0
17886,0,2294243,1872123,126440,127550,146420,4110,113500,140980,0
17887,0,2207593,1819983,115130,124030,128630,4150,94640,123890,0
17888,0,2142793,1794283,83130,115850,127750,4070,95020,122650,0
17889,0,2240154,1797512,103260,146491,145931,4060,110031,140701,0
17890,0,2261653,1876092,95331,100770,142510,3930,116970,135560,0
17891,0,2644954,2242723,77400,106230,196081,3990,184791,187721,0
17892,0,1903582,1536492,73300,131240,139580,4100,100520,131980,0
17893,0,2190454,1835373,91490,97400,147351,4050,109460,140911,0
17894,0,3050894,2585563,187591,111510,147850,3920,110540,143010,0
17895,0,2234243,1865033,93050,115550,140080,4220,129040,133790,0
17896,0,1916153,1534782,76680,121870,153470,4051,93750,138390,0
17897,0,2094423,1715632,88851,106610,155910,4020,116990,149600,0
17898,0,2215483,1775303,129310,112400,140660,4160,98190,135670,0
17899,0,2249653,1887953,95630,102910,129760,4080,100680,125330,0
17900,0,2473674,2071153,109291,123990,147940,3940,97540,142940,0
17901,0,2115133,1733373,100890,115550,123550,4180,95210,118990,0
17902,0,1976023,1626932,70890,97810,139751,4070,94711,126361,0
17903,0,2235253,1889143,85390,105780,141590,4200,99810,135580,0
17904,0,2521664,2148333,111260,105610,143601,4200,109981,137271,0
17905,0,2298703,1959963,91780,107340,126160,4090,108800,119440,0
17906,0,2183023,1846553,85280,108300,128960,4160,93590,123000,0
17907,0,2265183,1809483,215370,86950,137520,4040,106800,131890,0
17908,0,2417814,2065743,81871,104850,143270,4010,112270,139500,0
17909,0,2252993,1920443,88840,93450,122100,4090,113900,116460,0
17910,0,2430593,2064403,92580,99680,145590,4050,107640,139070,0
17911,0,2181553,1815133,94030,108090,136320,4000,112360,132830,0
17912,0,1812243,1464522,81740,105131,129000,4080,93420,120090,0
17913,0,1709793,1366412,71930,105810,117191,4000,94651,113761,0
17914,0,2761034,2320093,103110,95040,199101,3940,111930,194401,0
17915,0,1800472,1463712,81820,113840,126250,4110,95650,121400,0
17916,0,2111383,1690693,96440,101960,203060,4090,192610,192190,0
17917,0,2166403,1823523,93070,100030,124400,6370,94810,118680,0
17918,0,2173223,1780983,85070,112070,130330,4680,97720,125130,0
17919,0,1725053,1384991,93901,85401,126870,4090,94620,121030,0
17920,0,1960753,1620422,86350,105810,125271,4040,90531,120071,0
17921,0,1911622,1565762,102830,92330,126400,4070,92460,122070,0
17922,0,2229903,1806233,155720,99330,144860,4250,101600,139770,0
17923,0,1799333,1467652,85920,99270,124190,4050,89370,119220,0
17924,0,2412414,2077593,87120,98480,126201,3860,93011,121531,0
17925,0,1971202,1597362,101230,103310,124520,4110,102330,120120,0
17926,0,2278324,1886172,109650,98971,141631,3970,102351,136801,0
17927,0,1928882,1598692,76510,97630,143610,4060,103900,137400,0
17928,0,1669263,1353702,78940,104701,119750,4010,88160,113960,0
17929,0,1602462,1252892,118960,84150,126690,4090,98150,119830,0
17930,0,2060033,1691633,92270,115680,130150,4500,90460,124600,0
17931,0,1918513,1569493,90430,104510,127440,4250,87810,122390,0
17932,0,1817582,1457472,90740,94340,143890,4080,106580,138480,0
17933,0,1706723,1318152,141300,92261,126190,3980,86800,121100,0
17934,0,3002994,2664874,90140,94490,128040,4050,108030,121790,0
17935,0,2200913,1833213,110780,92210,142130,4030,102850,137600,0
17936,0,2218044,1779972,107870,107871,193861,4150,188361,189191,0
17937,0,1976102,1606962,94680,103190,125340,4030,88480,120720,0
17938,0,2211123,1802342,104740,89791,141910,3940,107430,135990,0
17939,0,2592584,2255723,98720,89840,120810,4260,104350,115030,0
17940,0,2117303,1772623,93130,98820,139060,4020,102900,133830,0
17941,0,2130373,1784783,92490,94780,144960,4100,109520,138860,0
17942,0,2424974,2016813,140281,105670,148120,3920,92870,144040,0
17943,0,2503043,2100183,92930,96220,197650,3980,188080,191470,0
17944,0,2663514,2308853,95230,97921,140620,4020,103090,134450,0
17945,0,2058393,1733583,78190,98750,125140,4010,92200,119590,0
17946,0,2126243,1594813,281370,95890,133790,4120,91670,128780,0
17947,0,2758644,2359214,151100,85390,142980,4070,105560,138020,0
17948,0,2111293,1745943,110350,102660,131730,4070,88390,127280,0
17949,0,2226833,1849793,95680,98440,138120,4100,105560,131810,0
17950,0,2307254,1937023,81440,96370,143650,4060,104270,137850,0
17951,0,2901244,2483883,78501,100390,209000,4780,183110,197700,0
17952,0,2412993,2062193,96320,104220,126600,4470,104290,119720,0
17953,0,2462194,2098393,93500,104941,140930,4680,102160,134580,0
17954,0,2850974,2509734,86270,97890,136000,4100,105500,127950,0
17955,0,2774704,2399744,103670,104140,148320,4270,110350,142460,0
17956,0,1966103,1631313,79870,99180,126900,4120,88950,121470,0
17957,0,1795222,1471252,85530,87020,124810,4030,88780,119980,0
17958,0,2192683,1840472,84870,89911,122250,4010,89030,116060,0
17959,0,2376314,2011222,95571,92331,141660,3890,106280,136560,0
17960,0,2183583,1813893,80790,118990,147130,4030,103290,136000,0
17961,0,2421874,2052833,88790,112150,121831,4210,91060,116721,0
17962,0,2689093,1667812,756871,88930,127010,6330,91160,121960,0
17963,0,2545504,2182714,90550,107580,150850,4190,97960,145350,0
17964,0,2812024,2484264,90370,98830,126350,4180,92440,121340,0
17965,0,2095203,1718783,72540,102570,189470,3940,177830,177860,0
17966,0,1812393,1446292,93200,81990,177351,3990,164941,172401,0
17967,0,1975922,1662112,83990,91240,122790,3920,90260,118250,0
17968,0,1807543,1498682,84540,84141,119170,3950,90100,114360,0
17969,0,1602202,1289342,78840,82720,123390,4050,86170,117820,0
17970,0,1840143,1524693,74290,83200,129710,4110,89560,121540,0
17971,0,2083383,1747393,76140,97670,132890,3920,92850,129370,0
17972,0,2383903,2024103,81010,93160,153430,3940,132790,149850,0
17973,0,1639153,1277401,73201,106080,133790,3820,87870,130270,0
17974,0,2574493,2224303,92370,82340,125690,4350,90760,120420,0
17975,0,2008473,1641992,120320,99431,127310,4360,90110,122350,0
17976,0,1872473,1545102,90660,90151,127100,4010,93260,122470,0
17977,0,2331473,2023453,73590,90650,126300,4130,93470,122870,0
17978,0,2048343,1679312,96200,88921,135400,3910,93560,130490,0
17979,0,1988213,1552063,196860,85500,123940,3930,90100,119180,0
17980,0,2087263,1752033,87220,86860,140460,4030,103720,134510,0
17981,0,1775893,1450542,84021,97870,121730,4000,90740,116640,0
17982,0,1755912,1439612,73160,101320,121380,3990,89120,114080,0
17983,0,2465274,1857113,359211,102300,126870,4000,91840,121910,0
17984,0,3799025,3434505,104740,94180,142820,4250,109660,138080,0
17985,0,2472974,2063413,97901,124950,144040,4240,105540,139090,0
17986,0,2450083,2078893,88430,115190,126180,4100,92150,121100,0
17987,0,2892644,2474824,85400,112800,205500,4420,188220,191260,0
17988,0,2059153,1658932,99780,108961,179000,3980,165370,173870,0
17989,0,2211353,1776673,123480,115770,176620,4120,166560,171640,0
17990,0,1996343,1676872,82420,89691,125400,4040,88800,120940,0
17991,0,5203088,4766706,114191,140721,151360,6440,121430,145100,0
17992,0,2139053,1692232,93961,120070,197690,4460,186030,191200,0
17993,0,2021603,1655412,86741,108110,139810,4310,89860,136260,0
17994,0,2754194,2389103,107671,103610,123570,3940,108040,119080,0
17995,0,2654424,2106433,270530,109730,143091,4060,106271,137931,0
17996,0,2818844,2309373,213730,119240,145331,4300,93070,140251,0
17997,0,2735894,2312593,117910,112120,141601,4120,105550,136371,0
17998,0,2465283,2002473,92970,116130,174420,4070,167990,166360,0
17999,0,2261173,1888383,116850,100750,126540,4130,90520,121810,0
18000,0,3145295,2763323,117271,113561,139320,4000,107460,134230,0
18001,0,2877804,2521794,85740,121720,135750,4210,93760,126560,0
18002,0,2448603,2073823,98710,114670,147290,4120,114510,141130,0
18003,0,2256304,1897342,103831,110861,126330,4120,99500,122790,0
18004,0,2673164,2289183,133830,95440,131241,4300,103711,126541,0
18005,0,3017144,2637543,97141,118600,135310,4490,115780,131050,0
18006,0,2623734,2260873,96950,112100,130151,4410,95701,125161,0
18007,0,2559253,2184873,104200,117860,129730,4410,100540,123790,0
18008,0,2591624,2232243,91600,117241,126700,4400,108850,120530,0
18009,0,2777754,2370894,98660,118110,136360,4380,98040,130660,0
18010,0,2471313,2053483,95810,121800,145410,4360,121910,138930,0
18011,0,2009503,1618962,84530,129841,146910,4730,118630,140360,0
18012,0,2149324,1752313,92630,107120,174091,4180,169151,162931,0
18013,0,2479383,2142863,91610,98310,127970,4120,91650,122760,0
18014,0,3531115,3081915,179670,93420,151290,4710,109090,144660,0
18015,0,2570614,2158523,95020,112980,178711,4720,172851,171301,0
18016,0,2994704,2599864,115600,103770,144560,4520,112060,139440,0
18017,0,2283243,1906093,90240,112830,142010,4420,122580,133970,0
18018,0,2485794,2049943,102450,110841,147760,5670,108070,140210,0
18019,0,2120083,1737123,97060,110420,134030,3970,96110,128590,0
18020,0,2799564,2426774,90200,115010,144650,4210,100120,141230,0
18021,0,2259253,1860973,100810,107840,145540,3880,93850,139560,0
18022,0,2312754,1934072,84840,109291,141961,4040,98711,136141,0
