tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
12990,0,3578027,2195885,789311,172810,380721,110,371951,246331,0
12991,0,4120369,3073936,361881,145841,491171,240,479001,302010,0
12992,0,3373477,2406675,363671,170460,389561,90,381921,237441,0
12993,0,3205607,2268965,347821,139370,367171,40,359601,237060,0
12994,0,4095318,3183997,345251,126210,371950,40,362690,264560,0
12995,0,5290041,4367049,363370,138621,395561,30,386271,271541,0
12996,0,3618448,2518885,433731,153181,482551,20,476061,304361,0
12997,0,3449257,2519526,355100,148620,402201,30,394221,268321,0
12998,0,3294807,2353074,352701,169721,389111,80,379831,232081,0
12999,0,3014486,2085885,345861,140670,366120,30,356490,259680,0
13000,0,2928537,1982874,352331,141480,390681,20,382351,258070,0
13001,0,3086166,2207645,336340,123580,383731,30,377311,256661,0
13002,0,2731946,1719943,327741,144751,508451,30,502031,324560,0
13003,0,2046734,1239453,308220,119530,350671,30,344131,238571,0
13004,0,1919644,1121693,296350,130160,341621,20,335471,230541,0
13005,0,3550518,2680785,319511,133911,350581,20,344531,232970,0
13006,0,2178554,1084272,565052,123620,342780,30,336310,226020,0
13007,0,3639688,2771485,330131,132921,386421,40,377581,251191,0
13008,0,2613805,1689814,328680,160910,414691,30,403501,271151,0
13009,0,2812096,1851433,410291,128601,402781,30,395131,264681,0
13010,0,3106647,2206714,332011,140691,402331,20,395081,262811,0
13011,0,3783378,2899176,325431,118470,405551,20,395821,265701,0
13012,0,11154053,9868471,504821,159250,573801,90,443101,279811,0
13013,0,2995116,1975194,376060,151311,442711,130,433331,242811,0
13014,0,3138237,2158784,342711,191591,408451,230,400611,271901,0
13015,0,4913680,4001849,342521,120880,410640,60,404810,235650,0
13016,0,3315497,2378745,356891,142141,397690,30,391940,264990,0
13017,0,3145147,2232944,331821,133470,375991,20,369841,246641,0
13018,0,3115036,2184985,338261,136260,379790,60,369550,239070,0
13019,0,3145147,2188425,367240,142390,369241,250,361891,232331,0
13020,0,2913246,1989384,332841,174871,363970,100,358170,234960,0
13021,0,2709366,1862904,313940,124121,387081,20,378641,264511,0
13022,0,2982776,2067774,366791,134070,394991,30,386741,257431,0
13023,0,3118437,2271075,330981,110940,382571,40,374301,251560,0
13024,0,2978366,1989254,327381,132800,497621,30,491791,327271,0
13025,0,4655930,3776038,335471,105050,402931,20,394251,239771,0
13026,0,2720605,1825464,320791,153140,385620,210,377990,257280,0
13027,0,3463618,2627715,310421,110861,386241,40,377601,264381,0
13028,0,3294617,2362525,392641,142990,367161,20,359001,239770,0
13029,0,2763196,1885454,323161,111770,374431,20,368131,261970,0
13030,0,2551855,1611163,296721,120740,455631,20,445421,290100,0
13031,0,2907356,2131975,298680,114750,333841,30,328881,226351,0
13032,0,2515495,1679524,293371,171740,342790,20,331530,228000,0
13033,0,2548486,1815773,280201,89231,334911,20,322311,256471,0
13034,0,2259754,1518993,274531,119520,322390,30,313520,223150,0
13035,0,3347117,2627995,290301,84510,317870,40,310530,224680,0
13036,0,1684894,926692,295410,109591,317091,20,311091,229881,0
13037,0,1748974,1067482,260161,76810,309521,30,303391,227260,0
13038,0,2446425,895062,1069872,105230,341051,40,332461,238431,0
13039,0,4521879,3625688,361151,82910,373660,90,365840,275200,0
13040,0,2626706,1792133,300911,113821,360071,90,348511,230900,0
13041,0,3558437,2671846,323400,95720,398431,20,389131,260141,0
13042,0,2453215,1619433,316531,107351,346180,30,339810,229140,0
13043,0,4770441,3911428,327461,99471,412971,90,403691,274960,0
13044,0,4102568,3092226,456861,136880,397411,20,390481,275051,0
13045,0,5876442,4832611,470541,118570,430120,90,422350,300500,0
13046,0,3689518,2707675,340651,119431,493521,240,481431,309721,0
13047,0,4686820,3225686,897822,123281,413331,20,405521,265531,0
13048,0,4366739,3364067,370061,156770,442071,90,433091,288661,0
13049,0,3831188,2828806,459321,114811,392890,90,384600,240050,0
13050,0,3236237,2259854,384231,129091,429421,20,423201,261291,0
13051,0,4388829,2108895,1617123,113770,508701,30,502051,319451,0
13052,0,10890363,9666520,519781,145071,509621,90,500881,328031,0
13053,0,9006519,7464736,565981,338291,537661,370,528631,322821,0
13054,0,8883689,6780634,1188933,300991,534341,260,527881,320950,0
13055,0,10879893,9321059,591251,375101,558912,170,551042,288591,0
13056,0,10309101,8653119,612001,392480,616351,110,607541,352991,0
13057,0,8638179,6987635,639811,370281,609221,100,599911,319941,0
13058,0,7573955,5939722,564501,493281,538971,100,528121,285961,0
13059,0,9050629,7449706,614251,335591,559671,180,549831,295441,0
13060,0,11362184,9344709,791402,576332,567271,290,559721,272921,0
13061,0,7002295,5452771,581751,377591,532121,580,523981,252220,0
13062,0,7267775,5398992,642941,528701,649041,580,638831,356311,0
13063,0,7992307,6393974,577211,400141,580151,170,570991,318550,0
13064,0,8626538,7114185,567551,359101,544551,160,535561,270080,0
13065,0,9444770,7832287,569061,351461,609421,130,597111,340960,0
13066,0,7636206,5976692,615052,334201,623431,90,616231,398051,0
13067,0,5835972,4338839,576171,317841,576901,150,570091,296461,0
13068,0,5470642,4054828,524132,334551,530231,140,521771,304250,0
13069,0,4593449,3203427,491151,308030,564561,80,557511,285621,0
13070,0,5927993,4571500,506461,335440,482971,90,475561,244840,0
13071,0,7110195,5755923,494811,307690,512971,110,500761,293200,0
13072,0,7817276,6242983,579761,379971,563351,140,556741,367511,0
13073,0,5688292,4256849,528071,328901,519551,50,511841,291601,0
13074,0,5811212,4278129,591881,388371,512201,90,501631,294471,0
13075,0,6068353,4759520,475211,270021,521981,100,514911,314081,0
13076,0,4920551,3494017,553222,325641,503401,90,494390,269090,0
13077,0,4456709,3190277,472071,256120,455231,130,448811,241120,0
13078,0,4101849,2885846,427371,270631,437740,100,428780,238670,0
13079,0,3795798,2562496,423161,282240,446671,90,438081,251970,0
13080,0,4669469,3344817,419101,337930,503041,360,492711,365111,0
13081,0,3750178,2311135,700151,272471,442411,150,433311,232021,0
13082,0,3538498,2390135,439331,262721,424801,130,418271,246830,0
13083,0,3410077,2287255,396231,250050,450651,90,442931,272120,0
13084,0,5076200,3215987,1091412,291420,441161,90,434901,261071,0
13085,0,7138405,5807172,480941,247331,563721,100,555931,341801,0
13086,0,5885123,4388119,569942,401101,495121,30,487391,296360,0
13087,0,5060050,3763848,450541,327460,484741,20,477881,304051,0
13088,0,6844735,4837130,1059433,354110,558761,130,551241,327800,0
13089,0,7785376,6104183,769281,339341,493301,170,486151,263951,0
13090,0,7013175,5391771,616312,372091,552381,150,545001,268470,0
13091,0,4693860,3259857,481181,335181,579721,80,497591,277810,0
13092,0,6729604,4831070,863702,479131,505011,360,497761,265010,0
13093,0,8941519,7368585,544221,351671,636282,180,629592,386401,0
13094,0,8795648,7245095,616541,363541,530511,380,520001,296151,0
13095,0,8268997,6625814,583031,375181,639861,390,630391,381511,0
13096,0,6473814,4412590,1088502,373060,545371,320,534031,326381,0
13097,0,8838769,6908464,883412,353021,634242,510,625382,391101,0
13098,0,7268455,5707182,602651,382921,512771,510,500781,300641,0
13099,0,5881912,4431979,503781,351011,494591,200,478491,258391,0
13100,0,5459222,3980509,488401,422511,491711,100,483161,277070,0
13101,0,7216375,5803822,514401,293681,520411,110,510731,288330,0
13102,0,7458546,5936503,542821,419671,470881,390,463231,263060,0
13103,0,4929500,3498228,610771,319570,471451,300,464941,262950,0
13104,0,5539962,4060188,525592,433801,491211,90,483551,275680,0
13105,0,5668341,4260959,621372,296000,463530,180,456530,246970,0
13106,0,9104450,7648876,545922,365881,510421,410,499121,294330,0
13107,0,7206445,5818263,529731,330680,495561,100,486761,304480,0
13108,0,5006720,3607497,497171,378161,484981,130,477781,277441,0
13109,0,5755312,4443309,499321,281561,480181,400,470591,293301,0
13110,0,5165631,3814328,478351,346311,479131,380,467441,304881,0
13111,0,5107321,3845998,483191,267451,464791,100,455101,269781,0
13112,0,4052378,2783505,472811,295901,451491,50,444141,258521,0
13113,0,3784788,2445635,448171,289370,509461,60,503511,308671,0
13114,0,4725501,3410627,449601,286480,500611,120,494091,286131,0
13115,0,6549923,5316521,460461,313440,429921,90,421371,285711,0
13116,0,3844098,2536625,464651,367591,441561,100,431711,290361,0
13117,0,4146139,3001016,455581,224881,430351,150,422811,269551,0
13118,0,4269399,3066576,432221,334921,399891,20,391031,237411,0
13119,0,3641498,2508686,415821,211120,420841,60,412711,264620,0
13120,0,3929168,2693486,423881,310610,430281,40,423801,290301,0
13121,0,5484171,4106199,734461,206420,398651,90,391881,249771,0
13122,0,6176383,4913310,485771,292941,452141,210,444831,290601,0
13123,0,4447900,3285807,459391,232751,435441,130,429291,269700,0
13124,0,6674784,5433251,435901,323401,436111,460,427361,281930,0
13125,0,4424839,3183716,449421,303711,404611,100,397141,252911,0
13126,0,5460581,4045548,541091,355091,440291,50,430521,265801,0
13127,0,5534722,4409049,440561,228001,427981,370,419811,264051,0
13128,0,5046471,3871528,434081,318591,398381,200,391511,243060,0
13129,0,4827300,3764258,438291,206400,387401,350,379691,243341,0
13130,0,4763650,3608128,416161,266880,434191,350,426891,266681,0
13131,0,4305489,3239137,401781,217750,407881,100,394661,264821,0
13132,0,11988305,10618723,570171,250400,502031,80,494041,281281,0
13133,0,5529282,4325989,470631,217771,463851,70,456721,285040,0
13134,0,4915460,3176237,1023442,257810,421181,80,414761,274141,0
13135,0,7068245,5820292,531631,198931,475051,90,469411,302520,0
13136,0,5423031,4176219,480221,253280,468191,90,460031,286901,0
13137,0,5834502,4480339,473811,208230,584491,100,576041,344761,0
13138,0,5676443,4399780,473391,268730,447780,110,440620,284190,0
13139,0,5969152,4704960,468181,259720,449531,110,443351,264981,0
13140,0,5402651,3968288,605041,264311,499021,90,478191,324641,0
13141,0,7284326,5873253,494951,314631,565101,320,555451,342920,0
13142,0,6193033,4964531,511071,243400,442711,150,434881,288120,0
13143,0,5574172,4412760,484901,206010,432730,370,422010,271790,0
13144,0,4811749,3685658,434821,218520,432220,100,424540,273150,0
13145,0,4142129,3051946,412091,211811,426871,50,419311,265871,0
13146,0,4789840,3696308,453600,181351,420181,330,411430,275990,0
13147,0,4700740,3636137,439471,185921,397101,320,390121,227651,0
13148,0,5207081,4134218,414321,191841,432011,100,417721,261041,0
13149,0,5141031,4001988,478651,182241,395601,20,387331,277111,0
13150,0,4766800,3713597,402481,176911,383811,320,374581,248321,0
13151,0,4293299,3324957,394021,159010,378841,160,370351,280001,0
13152,0,4058379,2994336,389141,224981,417221,30,409091,249060,0
13153,0,4069708,3112386,372561,173280,370321,330,360611,270931,0
13154,0,5120731,4088009,389181,204190,409721,100,402471,275061,0
13155,0,6651444,5499262,540931,157910,420811,30,415081,282930,0
13156,0,5319031,4253559,440461,167620,414091,80,406431,275761,0
13157,0,5278201,4172698,402421,267821,394131,130,386881,249631,0
13158,0,5249791,4144138,453671,171781,439401,70,432571,277771,0
13159,0,4425559,3230257,459551,239411,408860,50,402330,269720,0
13160,0,5720232,4679970,399910,163550,411341,30,404891,243441,0
13161,0,6319234,5194631,418091,220731,411201,50,404261,276890,0
13162,0,4074338,2868366,437621,164340,530441,20,523381,347791,0
13163,0,4221809,3156176,435121,216281,390851,20,384101,254741,0
13164,0,3980268,2920447,480381,174530,380430,20,373900,242130,0
13165,0,3885599,2925006,382191,170261,384921,20,377441,239540,0
13166,0,3991638,2714016,610621,167270,478691,20,471641,294851,0
13167,0,4037528,3039597,416391,158010,398250,20,390600,250150,0
13168,0,3494478,2466575,377991,167410,447211,30,439221,240980,0
13169,0,3490707,2502256,378050,184680,387681,60,378871,233911,0
13170,0,2760856,1788173,373961,163111,399411,60,391961,258471,0
13171,0,3954608,2979737,369770,152610,412521,50,403481,240721,0
13172,0,3833638,2805176,373450,187361,424401,30,416260,274900,0
13173,0,3419808,2376095,387451,185890,385991,30,378511,253720,0
13174,0,3186996,2224105,359870,152060,378071,50,371711,235161,0
13175,0,4988861,4068138,369691,149710,376351,30,370211,242800,0
13176,0,4026948,3034137,388580,189510,385471,60,378261,247871,0
13177,0,4520890,3454187,453621,151991,435481,40,428281,248540,0
13178,0,3302897,2337505,367071,176180,391871,50,385711,247570,0
13179,0,5616412,4479660,373890,147650,537832,40,529302,334201,0
13180,0,3412417,2400675,364911,200130,384080,30,375830,243270,0
13181,0,4890140,3983868,346921,132160,391391,30,378831,234101,0
13182,0,3765028,2687006,436391,197280,415431,50,408291,268971,0
13183,0,3929958,2996747,365030,124300,414181,20,407911,271701,0
13184,0,3131587,2163135,356131,168120,410561,20,403311,265380,0
13185,0,3242946,2255755,379221,141990,392220,50,383750,243890,0
13186,0,3322038,2339205,353171,144030,414400,240,407220,262290,0
13187,0,3949358,3012646,351081,153110,412761,100,406471,265140,0
13188,0,3622617,2546945,458901,186570,401971,420,394921,287841,0
13189,0,3525108,2622555,354221,131621,393441,90,386581,250320,0
13190,0,2796186,1849484,377851,156660,386201,60,380991,235600,0
13191,0,2943956,2071204,331821,130010,372061,310,361931,230870,0
13192,0,2850766,1918824,339471,158750,383661,300,378171,231100,0
13193,0,2848666,2001604,313501,124700,364701,90,353781,231630,0
13194,0,2446885,1608434,309870,137170,356741,30,351131,232911,0
13195,0,4209189,3330217,348891,122160,364771,220,356661,276121,0
13196,0,1943864,1058792,302031,184620,354931,280,346321,231060,0
13197,0,3499767,2584026,332070,135620,374191,100,366531,232571,0
13198,0,2689676,1680163,402571,118751,415851,60,408741,278011,0
13199,0,2641155,1745594,316861,118640,390310,50,383440,267240,0
13200,0,2146735,1304193,300910,140470,351721,30,345161,234291,0
13201,0,4338199,3524177,327581,103990,360231,80,350191,263821,0
13202,0,2184595,1395483,305191,120470,344601,30,337811,231130,0
13203,0,2582455,1757084,319580,90740,392981,30,385621,238331,0
13204,0,1928684,1097873,303270,137770,358371,30,351621,240951,0
13205,0,1890664,1137463,281970,94690,342681,90,334211,226991,0
13206,0,1873084,1095323,288230,114820,347721,30,341141,227111,0
13207,0,2334675,1583633,300871,82080,340491,30,333591,235241,0
13208,0,2105544,1330243,293641,111690,341090,30,334790,231830,0
13209,0,2390285,1285922,572382,117811,348200,20,341560,236120,0
13210,0,3001497,2145154,323241,99701,367271,20,362471,234100,0
13211,0,2648735,1783084,325021,115590,398070,30,389670,258410,0
13212,0,2608596,1764203,302421,119891,391231,30,384771,260880,0
13213,0,2821136,1904424,297021,125520,463671,30,455151,291540,0
13214,0,3643227,2792106,341261,99740,386220,30,379920,262940,0
13215,0,5656382,4240449,888991,114811,384321,30,377601,255561,0
13216,0,4441520,3473018,384481,143570,400030,30,390680,266760,0
13217,0,3166216,2306695,346950,105810,368031,30,360831,230291,0
13218,0,4288529,3300447,349570,172951,421801,240,413091,273311,0
13219,0,3698768,2676435,451131,107641,379081,80,372321,241901,0
13220,0,5787212,4501160,648001,128580,448361,90,440341,362851,0
13221,0,8072647,6911224,470931,152401,458611,150,449991,288191,0
13222,0,5815542,4736761,407490,161850,436411,20,425891,261511,0
13223,0,4600710,3573777,406501,142191,455571,30,448431,271080,0
13224,0,4744130,3691058,404431,199240,425221,30,419281,251331,0
13225,0,4712670,3710698,393891,145550,441001,30,434301,275571,0
13226,0,4242059,3132867,455831,209150,418631,20,412711,250940,0
13227,0,4299009,3306377,378861,146280,437581,20,430211,248320,0
13228,0,5630102,4504320,415101,237330,431031,300,421851,267110,0
13229,0,4482669,3429007,382951,175700,457201,90,447201,277341,0
13230,0,5414771,3754038,965272,214210,445471,50,438071,282981,0
13231,0,5105621,4057248,419681,141671,445801,100,438401,267581,0
13232,0,5015681,3896968,459421,183511,431641,90,426021,267130,0
13233,0,5170091,4058719,440441,158870,427231,90,420161,246230,0
13234,0,5747932,4506590,432770,184330,548992,30,541022,341281,0
13235,0,6988334,5891982,447171,167320,451491,80,443431,281641,0
13236,0,6429964,5250481,465281,240911,441071,80,432261,263070,0
13237,0,5088411,3956599,418390,204500,481262,40,473142,274821,0
13238,0,4291129,3158827,407891,248380,439481,90,430921,279460,0
13239,0,4949860,3658668,418741,182110,595061,320,585821,350460,0
13240,0,4974130,3751398,416850,274891,459111,100,447041,303061,0
13241,0,6151293,5040891,412330,193441,461971,320,453341,265581,0
13242,0,4581130,3403797,420801,234701,483051,330,474221,295940,0
13243,0,5394851,3313887,1388863,189640,465561,100,456591,276741,0
13244,0,10674563,9321099,509671,199961,596582,360,584002,337821,0
13245,0,8784588,7325896,561331,297760,513461,400,504981,315651,0
13246,0,8389318,6919594,525262,260481,606671,170,598631,351430,0
13247,0,7484856,6132212,535911,280311,508901,90,501421,300941,0
13248,0,9269209,7849607,531791,338260,524361,150,515801,312170,0
13249,0,6936835,5551111,556662,310401,492711,150,483161,256970,0
13250,0,7000134,5580302,529471,347350,510151,100,501371,269111,0
13251,0,7525016,6130893,526681,289161,536331,100,525441,319131,0
13252,0,15277402,12772487,1506983,376921,555651,510,541551,298341,0
13253,0,8754109,6968744,608271,575982,540272,160,530612,296361,0
13254,0,7144675,5324881,695732,540911,542471,110,534551,285100,0
13255,0,7952956,6365914,690541,337010,515631,130,507451,277621,0
13256,0,6252093,4724820,537271,415751,514421,420,503411,274991,0
13257,0,4500100,3108087,488531,303511,509841,150,501891,280880,0
13258,0,4405919,3037136,472471,325921,471601,80,463891,264641,0
13259,0,3857078,2572305,453871,283491,467241,50,458471,259001,0
13260,0,4913511,3410607,566262,393871,484161,100,477691,280040,0
13261,0,7856516,6594894,474011,276460,485471,90,476811,268051,0
13262,0,4458339,3287596,444900,249301,449801,90,443091,231051,0
13263,0,4060209,2912336,430541,261071,429441,20,422551,229321,0
13264,0,5868422,4157888,966242,251931,455291,90,447141,256871,0
13265,0,7082445,5180611,1071812,313991,475461,110,466681,262641,0
13266,0,8057507,6712554,537481,291121,481471,100,474541,269151,0
13267,0,8000917,6521964,534251,321451,584871,90,572491,325920,0
13268,0,5798392,4369559,565471,315951,490681,470,480301,253161,0
13269,0,9179780,7563336,592251,370111,537322,360,528172,335081,0
13270,0,8555917,6734125,779881,384150,565141,210,553641,323231,0
13271,0,7274526,5649252,641181,418681,518642,420,508862,266721,0
13272,0,5885262,4248079,560561,446871,587681,100,580051,323621,0
13273,0,6501784,4926970,693392,344611,496231,90,488891,291220,0
13274,0,6686844,5192821,547641,418891,497221,160,488691,302350,0
13275,0,5681952,4272519,520981,339211,514011,140,505781,292110,0
13276,0,4890640,3445817,522141,378741,499761,60,492261,277580,0
13277,0,4621150,3288467,485641,322591,475561,130,464891,277230,0
13278,0,4537999,3077266,575151,372731,461111,380,454351,242521,0
13279,0,4270179,3004906,458291,283381,429231,170,419851,236001,0
13280,0,3196337,1882984,446411,324921,460871,410,452631,235270,0
13281,0,5385061,4115258,440051,297301,452661,260,445281,240811,0
13282,0,4014119,2733586,436971,313281,460731,30,453331,268870,0
13283,0,4630659,3414888,419670,318120,455871,70,443981,248461,0
13284,0,3156757,1890954,412451,367251,463721,70,452271,275461,0
13285,0,3498307,2262344,420181,276611,516971,30,509701,316801,0
13286,0,3796158,2304295,716511,343051,410521,60,404001,261451,0
13287,0,6908325,5671242,463841,288591,449571,350,441881,279561,0
13288,0,5221931,3985278,440971,330641,418971,420,406551,249330,0
13289,0,3701648,2479285,426841,301371,451251,100,441691,247620,0
13290,0,4879250,3576378,485871,322420,446701,320,439391,261001,0
13291,0,6344803,5155961,445011,254190,436981,330,428001,289991,0
13292,0,5221971,4040139,411580,304031,405491,410,396411,250081,0
13293,0,4672390,3415267,429621,295211,438441,110,430921,249381,0
13294,0,4257149,3040196,427901,297651,411121,300,400591,249421,0
13295,0,4980821,3824198,425571,265181,434891,140,425961,258620,0
13296,0,4030818,2879836,420681,290230,410031,80,403321,245660,0
13297,0,4637110,3501818,418021,252370,437271,70,429061,269510,0
13298,0,3740258,2570376,415781,279280,441891,90,434921,267170,0
13299,0,4900950,3741278,409591,229720,438361,70,430211,270830,0
13300,0,3595577,2345275,407101,266810,509111,20,502601,324841,0
13301,0,5860953,4752510,444261,209921,415241,70,407801,276160,0
13302,0,3251926,2211645,381951,230040,397960,50,388760,242680,0
13303,0,4423890,3398537,374251,214051,403021,80,393821,277931,0
13304,0,4277189,2847246,713422,245950,429471,330,419981,279511,0
13305,0,6908644,5501502,469821,215140,639211,320,632111,252510,0
13306,0,4720040,3583737,409830,241061,412741,90,404201,271381,0
13307,0,4441320,3356087,406331,230611,418951,310,411691,267180,0
13308,0,4108158,2957006,502611,215320,406461,130,399921,253901,0
13309,0,4778910,3666317,423151,223081,440181,220,431581,255781,0
13310,0,4544750,3507577,411401,199151,396921,60,388451,267561,0
13311,0,5738232,4725720,388881,189160,399231,50,392391,242060,0
13312,0,4139319,2978167,451041,168000,487841,310,479591,299970,0
13313,0,5013820,4002488,385871,177220,393351,320,386751,239041,0
13314,0,4842370,3832388,399061,159590,413781,100,403751,253991,0
13315,0,4721570,3573057,383531,172231,547491,300,535761,330321,0
13316,0,4474409,3459057,405411,173211,394720,90,388940,244510,0
13317,0,4600970,3491927,433681,179760,417291,140,411241,249631,0
13318,0,4132719,3019926,480461,148481,403281,100,396271,256161,0
13319,0,5435031,4364959,392301,164870,440011,40,431121,268891,0
13320,0,4760910,3757388,380921,175961,392310,20,385620,236490,0
13321,0,5920903,4947090,401101,157101,392711,40,383161,245760,0
13322,0,3312307,2343155,373691,166920,402671,50,395621,260070,0
13323,0,5964922,4991931,382500,150670,413821,50,405971,267441,0
13324,0,3591068,2652455,364381,170041,368731,30,360141,232991,0
13325,0,4051608,3144507,368920,126740,375041,50,368911,249431,0
13326,0,3635598,2405815,677701,145171,377641,60,368901,273491,0
13327,0,4606290,3658258,378661,150510,387651,90,378271,273021,0
13328,0,3340097,2395105,355201,150980,405711,30,395801,257910,0
13329,0,4229739,3228557,376241,143960,409061,20,403171,267970,0
13330,0,3460427,2495785,381591,119620,388581,30,382291,282211,0
13331,0,6255243,5180641,391381,198960,451281,170,444231,295621,0
13332,0,3481337,2389385,420351,162450,477241,20,469771,295011,0
13333,0,3421118,2488785,358801,158701,382381,20,373751,266760,0
13334,0,3228156,2354265,331581,141340,376760,70,369670,237340,0
13335,0,4071319,3097866,363471,151921,420181,300,410921,245510,0
13336,0,3364837,2426555,353791,164820,374361,300,367371,235661,0
13337,0,3914918,2940577,365930,160790,407691,80,399431,242401,0
13338,0,3497837,2442815,373630,154561,488421,30,480441,264581,0
13339,0,3967349,2925406,365091,164111,432661,40,423901,272960,0
13340,0,3216737,2142595,430341,157530,423231,30,417191,277170,0
13341,0,6584063,5505672,435071,163880,409420,30,402770,249570,0
13342,0,3422648,2344545,440841,154641,414541,70,407271,269380,0
13343,0,3408557,2485695,357541,151230,391401,60,383471,239850,0
13344,0,3267637,2073505,360400,200000,607902,230,601222,239161,0
13345,0,3356407,2209435,447110,148040,528812,30,521772,335841,0
13346,0,3018396,2068784,354921,161020,413941,20,406731,245711,0
13347,0,3344617,2378925,432681,126960,382281,30,374521,237331,0
13348,0,3506418,2493416,376321,169350,434260,30,427340,275790,0
13349,0,3061716,2028204,355021,219160,423751,30,414421,276560,0
13350,0,3564857,2257485,695901,173310,402661,30,396151,251851,0
13351,0,5356952,4274959,376291,199331,465221,20,452591,254260,0
13352,0,2968066,1910514,378891,183200,451631,20,443491,272871,0
13353,0,3253097,2122714,393931,227971,423681,30,417211,270910,0
13354,0,3693727,2699926,353921,151100,411240,30,400250,279370,0
13355,0,3767648,2754666,373281,219481,393160,20,387880,267380,0
13356,0,3084807,2011644,427481,184201,433531,30,426661,240611,0
13357,0,3963458,2941826,380541,183680,430311,90,422011,262881,0
13358,0,4064489,2938046,440821,213711,431601,370,423121,267240,0
13359,0,4723800,3610628,427501,171690,426531,320,419511,254580,0
13360,0,5643001,4610510,370511,173610,413040,240,405580,242170,0
13361,0,5023781,4030478,374021,155211,425181,100,417701,268231,0
13362,0,3250357,2300945,359671,172300,389001,80,380271,234751,0
13363,0,3591887,2606636,349850,142850,462861,50,454721,297001,0
13364,0,4235159,3207477,396750,187871,411001,90,404591,271831,0
13365,0,4091779,3079766,367091,169381,403261,50,395781,247491,0
13366,0,2691135,1734264,344031,139560,408470,50,399700,262720,0
13367,0,3750658,2823746,338970,140001,428451,40,417291,271351,0
13368,0,3615168,2661415,375121,164611,393701,20,387671,248781,0
13369,0,3170627,2313605,331851,117890,385591,60,370371,264471,0
13370,0,3097086,2168775,339870,156410,404311,40,396091,264001,0
13371,0,4798070,3899479,338260,137460,387381,50,376071,239031,0
13372,0,10131922,8981928,527432,145691,431910,140,423820,250790,0
13373,0,3021166,2116994,362111,127080,367801,70,360681,254151,0
13374,0,3528367,2489166,435011,168850,396150,230,388350,261060,0
13375,0,3050197,2171794,346451,103851,389431,120,381971,239301,0
13376,0,2874456,1989384,333971,126260,386501,20,379661,256090,0
13377,0,2820396,1916884,325871,121890,383201,20,374511,267790,0
13378,0,4342979,3336507,332591,115560,484931,20,477541,324081,0
13379,0,2593725,1686994,326121,135850,374120,30,366170,262450,0
13380,0,2224115,1413803,310350,121661,332161,30,326401,230411,0
13381,0,3802088,2970876,322521,112230,378691,40,370891,266731,0
13382,0,2081154,1312013,298381,117700,336300,90,330220,234870,0
13383,0,3056977,1679753,858852,115811,380931,90,374221,308431,0
13384,0,4169369,3180487,386561,145750,424541,30,417811,267050,0
13385,0,3563277,2310145,702001,118370,395791,50,387891,241051,0
13386,0,3474647,2404685,370871,141980,524541,60,518491,333491,0
13387,0,3356747,2497925,344211,104111,379600,30,371830,234720,0
13388,0,5261021,4274749,384310,129511,437031,120,426591,253701,0
13389,0,4677620,3640908,383550,154641,413061,250,402731,255421,0
13390,0,5602742,4516549,408521,147931,453911,100,446481,259931,0
13391,0,5223201,4223399,398391,143490,426951,80,418721,264281,0
13392,0,4526830,3440568,406181,194550,452931,90,444211,281120,0
13393,0,4025818,3013696,383271,170000,423961,80,414851,276911,0
13394,0,4111189,3051457,390431,199620,443581,50,435891,252070,0
13395,0,4418519,3412137,404701,151220,417141,100,409971,249121,0
13396,0,5874972,4760111,421090,217890,433001,20,425901,285201,0
13397,0,3734068,2705575,385981,170821,427311,70,415741,283021,0
13398,0,3896948,2796745,410351,203351,439461,260,431931,275551,0
13399,0,4106519,3119866,359411,141711,398171,210,384801,269381,0
13400,0,4569899,3552108,384631,169910,396460,20,389990,250050,0
13401,0,6542554,5459371,397100,166070,447021,20,439081,287791,0
13402,0,5360341,4309099,393221,178481,409340,20,402370,248280,0
13403,0,3703978,2718426,372020,164921,427551,80,417051,268161,0
13404,0,4910751,3859288,384121,214411,431601,90,422831,245330,0
13405,0,3794667,2805266,375111,161760,429340,20,412200,301790,0
13406,0,3956319,2886866,386421,214911,443841,200,436671,263710,0
13407,0,3441647,2412145,427931,164310,408951,190,401771,244741,0
13408,0,4349559,3358257,365211,190801,400590,20,393570,273040,0
13409,0,3084477,2116464,351371,161331,416211,120,407801,261130,0
13410,0,3248187,2292255,342961,196270,381881,20,375671,244950,0
13411,0,4316139,3376077,366891,132430,394471,220,384241,256890,0
13412,0,4136328,3163257,367850,172980,381161,220,374281,244661,0
13413,0,3639658,2618885,386731,135471,414921,90,408571,272181,0
13414,0,3199517,2106315,452021,167030,403701,30,395091,260830,0
13415,0,2990656,2100845,354920,135190,372851,30,366041,238671,0
13416,0,3133537,2158334,352771,214961,379811,70,371201,243900,0
13417,0,2797865,1867494,350621,159580,395670,30,389970,228870,0
13418,0,2233155,1349793,318350,172021,358311,30,352101,235571,0
13419,0,2852086,1899514,348910,141411,386121,20,378391,258111,0
13420,0,4076799,2383015,1042462,180231,408621,20,402271,282011,0
13421,0,6135443,5100651,433221,147030,417631,30,412391,268100,0
13422,0,4812240,3033867,1002372,284360,460691,30,453011,292940,0
13423,0,5161910,4096139,421931,174280,436010,90,428070,266680,0
