tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
10646,0,5619283,4500050,363411,325591,338831,76460,331521,290681,0
10647,0,7401726,6279895,372331,316380,351010,64460,342680,252850,0
10648,0,6032294,4909732,393561,326201,315940,60850,310550,258890,0
10649,0,5422413,4346480,360321,274811,340681,65390,333521,267200,0
10650,0,4571900,3131407,730081,287780,314481,69251,307271,227871,0
10651,0,4526720,3452488,346961,311711,309280,67820,302150,239380,0
10652,0,4678581,3596268,367521,314201,300751,62960,294011,241831,0
10653,0,4410270,3360027,311030,290291,302411,63691,293761,218321,0
10654,0,4429160,3302607,409941,274621,313791,64300,307041,250901,0
10655,0,4781721,3789678,326371,265771,315351,64130,307001,244071,0
10656,0,4795431,3803308,306690,293741,305321,63181,295701,235461,0
10657,0,5317642,4364170,310641,243090,304161,62200,296021,239431,0
10658,0,5325732,4357500,285770,246541,297251,60660,289331,212941,0
10659,0,3844229,2949136,281050,234101,266051,60000,257681,249471,0
10660,0,3662438,2772817,280471,229560,291030,56850,282840,220950,0
10661,0,3855039,2911247,292420,299221,266421,57210,259071,227891,0
10662,0,3407948,2262125,553441,221040,288681,55990,281801,223851,0
10663,0,4984961,3972649,301440,331751,301321,55810,294451,240201,0
10664,0,4078799,3136547,289471,275541,298690,54930,291190,259820,0
10665,0,3431528,2427996,262081,294201,320400,53390,308600,263120,0
10666,0,3801869,2914866,276961,197021,297461,51990,290351,218721,0
10667,0,4190339,3285837,271601,282200,283980,54220,276410,237660,0
10668,0,3032217,2228435,279581,196271,264620,50720,258930,225270,0
10669,0,3392038,2518975,275150,239101,283741,55771,276571,223921,0
10670,0,3079747,2273776,270360,186610,274571,52430,268711,246171,0
10671,0,3766799,2859126,269091,218451,345781,49490,339331,276320,0
10672,0,3510597,2598136,266591,173590,393880,47820,386510,368130,0
10673,0,10348294,9325911,370740,209900,323541,80981,317981,242221,0
10674,0,4864781,4009639,285971,180111,294520,63500,286750,214100,0
10675,0,3761799,2968146,262000,194041,253841,54371,247871,243571,0
10676,0,3633068,2847637,249930,177120,276531,52240,267531,242481,0
10677,0,4753271,3912998,262690,171941,273031,52431,266501,249371,0
10678,0,3226597,2092745,561582,164020,246840,49730,240990,223380,0
10679,0,5358992,4386200,292401,302331,284480,51260,276850,271360,0
10680,0,4565641,3739238,282611,194361,286621,50070,280861,228471,0
10681,0,4055569,3199058,286100,214740,287061,54920,280601,251481,0
10682,0,3430368,2647676,267960,169830,279001,53861,273651,250541,0
10683,0,4015869,3201218,270230,205480,263741,55190,255391,256431,0
10684,0,4207950,3253417,284601,301181,283241,56800,275621,240190,0
10685,0,3906138,3087757,271791,186460,277110,55310,271540,226830,0
10686,0,3607129,2792446,278691,201911,254971,55130,249461,247221,0
10687,0,3628538,2788567,274040,213650,284031,47240,278341,249521,0
10688,0,3799158,2999257,257631,190910,281140,47200,273660,235940,0
10689,0,3549639,2623806,269501,238490,293841,53840,287371,252921,0
10690,0,4221729,2896767,738282,168720,298490,54250,291600,254070,0
10691,0,5679513,4783211,311071,201101,296750,63250,291090,238870,0
10692,0,5424893,4614370,278861,158651,292661,57570,285841,253610,0
10693,0,3570968,2711256,276760,210140,289421,58861,282811,257441,0
10694,0,3970769,2280735,1170383,173800,274201,57400,268521,238681,0
10695,0,11879737,10826805,395551,222640,343101,68470,336451,247990,0
10696,0,10138163,8625950,432331,596391,370111,74580,362501,280311,0
10697,0,8051968,6865895,395241,309851,363691,73180,356961,287011,0
10698,0,7287617,6102554,375161,289071,355801,74880,347911,260531,0
10699,0,6639155,5419472,385091,345621,351291,75330,343071,253411,0
10700,0,7371287,6211284,377401,315851,362151,78550,356101,252530,0
10701,0,5000061,3812469,367071,315900,344591,76270,337521,257461,0
10702,0,5318282,3747448,804642,270701,345231,79970,337951,263741,0
10703,0,6491905,5390302,379281,279901,348781,77600,342901,255461,0
10704,0,5849023,4800571,348901,284711,323340,75740,314190,256600,0
10705,0,7102956,5986633,374051,279481,360390,85741,353720,262030,0
10706,0,7343257,5606173,981732,311141,345311,83510,337411,237371,0
10707,0,7694218,6511075,406631,300931,367481,89180,360121,277470,0
10708,0,7277776,5980293,400601,412571,366951,89240,359961,269141,0
10709,0,6888016,5530213,432211,349521,408761,123170,402921,300981,0
10710,0,6837496,5126832,718242,527321,332060,88460,326650,246520,0
10711,0,6105543,4831530,385990,415581,361411,72851,350981,243441,0
10712,0,6027924,4571840,399091,588562,352661,80800,345521,255561,0
10713,0,5972014,4623091,396331,451291,342191,71750,335771,253681,0
10714,0,4259589,3059007,365181,364781,335800,69150,329160,243280,0
10715,0,4693471,3518888,351150,402031,324021,75421,317611,244981,0
10716,0,5640923,4495210,346301,334901,374311,67200,368501,264381,0
10717,0,4359080,3192557,338671,400571,325381,68010,316891,222411,0
10718,0,5114482,3846098,378771,334861,407810,67751,400600,290730,0
10719,0,4284589,3084137,463291,333420,293380,59901,285000,238410,0
10720,0,4538581,3455388,323751,365701,308991,58570,301761,253510,0
10721,0,4000769,2965117,311861,311850,324981,58250,317791,243500,0
10722,0,3468238,2438956,280031,319220,344811,57050,337911,213530,0
10723,0,3215037,2282205,294940,286560,271771,57161,266101,226961,0
10724,0,3871589,2921636,304841,295231,271011,54970,264671,223281,0
10725,0,3855429,2863636,290351,282441,294331,55960,287981,249870,0
10726,0,5066241,3355018,987752,298070,307961,58520,301301,269381,0
10727,0,8412969,7320146,371550,309391,337601,59451,331661,263001,0
10728,0,6684345,5409223,362351,522271,318620,56890,310380,258780,0
10729,0,5689373,4413880,369910,466811,352801,63301,347471,295091,0
10730,0,5393453,4210680,427151,352431,308451,67230,301901,246250,0
10731,0,5520042,4429801,340530,325270,329391,65870,322461,264111,0
10732,0,6084424,4954611,373371,317291,338931,65650,333311,251661,0
10733,0,4964821,3896909,331571,312521,319910,65790,313440,259930,0
10734,0,7295427,6110864,399511,361241,323111,70570,314241,260681,0
10735,0,5795803,4676260,362230,335261,332221,59431,325701,242451,0
10736,0,6140824,5010621,358260,354631,320391,57551,312501,240331,0
10737,0,5310872,4204009,351350,269441,330981,61601,322941,269571,0
10738,0,5156232,3971829,370121,299921,329211,65240,322561,271981,0
10739,0,4567130,3426278,377881,333271,313280,69280,305890,266060,0
10740,0,4853561,3407048,764082,269201,333030,62680,325710,264860,0
10741,0,6022344,4987971,338870,287191,316311,72951,310821,267681,0
10742,0,4949531,3875139,340291,309881,339050,71210,332750,264380,0
10743,0,4991902,3944129,328721,314741,326341,60570,319001,267630,0
10744,0,5791913,4813251,318741,275980,298211,59920,291921,239731,0
10745,0,5648793,4565580,355981,307251,327641,62850,321891,261831,0
10746,0,5417622,4379350,332050,292710,322911,62771,315191,263101,0
10747,0,5381422,4259970,378741,342531,307310,69020,300350,267910,0
10748,0,4389160,3338528,335481,300871,318410,68910,311130,260950,0
10749,0,5662613,4567021,323881,328411,294130,68080,287590,236750,0
10750,0,5111092,4009429,433921,245621,282851,66460,277151,232631,0
10751,0,4167259,3199718,311331,252880,311220,67580,303060,262500,0
10752,0,6009374,4982361,377341,252201,308741,66530,303301,238001,0
10753,0,4260120,3313337,300691,260501,300271,62610,293651,252431,0
10754,0,3605458,2714317,305560,215910,292731,60630,285581,217501,0
10755,0,3323988,2418865,275421,257121,289551,60170,281791,246630,0
10756,0,3571448,2746226,257710,218870,260781,56771,254691,220401,0
10757,0,4102159,3156308,302320,241540,298401,59520,291371,246261,0
10758,0,3279557,2084944,545592,210521,292600,56110,285180,244500,0
10759,0,4031660,3116847,290741,251530,266661,52690,260321,230411,0
10760,0,4149629,3268968,292370,210850,302081,52240,295531,253591,0
10761,0,4921021,3903989,290161,302191,295180,58200,288250,258990,0
10762,0,3157948,2299445,266481,202231,278491,53250,272161,219710,0
10763,0,3898858,2918287,285441,330210,295490,56510,287520,216860,0
10764,0,3485118,2628336,279711,230891,282020,51300,275830,247610,0
10765,0,3759429,2823526,281980,311151,272951,56711,266811,213941,0
10766,0,3144687,2357656,265000,201630,255331,53020,250101,217651,0
10767,0,3954109,2974176,278430,275321,361991,49131,354941,286831,0
10768,0,4184080,3288947,307171,223271,288251,52220,282650,256860,0
10769,0,3673958,2813777,258550,237320,280941,50860,272041,239911,0
10770,0,5013551,4187040,270401,161700,309940,50790,302580,259230,0
10771,0,3810839,2911026,334290,212511,267321,53181,260451,257001,0
10772,0,3339318,2514416,286831,176130,276221,52710,269391,231951,0
10773,0,3746678,2811547,258530,241480,299831,53680,281181,293701,0
10774,0,4035519,2386555,1012573,172721,353780,49490,347160,284350,0
10775,0,6622915,5698223,319461,216911,311870,56730,305440,274390,0
10776,0,5318483,4369210,316401,250411,306021,55120,299761,275101,0
10777,0,4543540,3615958,301991,239020,305501,55940,299081,255831,0
10778,0,4696281,3809279,294851,189320,273861,56930,267951,225170,0
10779,0,5590582,4607401,313201,246990,312340,63550,305230,262060,0
10780,0,5583153,4651150,306120,217581,313691,63511,305691,242111,0
10781,0,4744431,3816828,292971,235891,303691,61450,296061,243761,0
10782,0,3831569,2788527,379411,284100,294861,58530,289171,254971,0
10783,0,4874681,3968209,290261,241020,299790,52960,293140,232600,0
10784,0,4548540,3628549,302220,240850,299011,54170,291521,262651,0
10785,0,3742729,2847356,278551,221561,270850,54020,262570,242700,0
10786,0,4157909,3193267,288641,204390,356561,54870,349751,278391,0
10787,0,4202600,3373648,295031,194950,267961,57560,262441,254360,0
10788,0,3992419,3031097,301401,298400,294041,54970,288831,258280,0
10789,0,5082001,4237110,273971,202060,294490,55420,285080,254860,0
10790,0,3789999,2493415,716651,237101,266291,53721,259281,229531,0
10791,0,5594933,4650081,314821,234470,313191,54910,305311,269591,0
10792,0,4608440,3739839,288620,204190,290151,53140,282701,226871,0
10793,0,10614084,9530651,375301,230551,365741,73970,358591,295031,0
10794,0,4918361,3545088,752412,223181,304390,63250,297230,248730,0
10795,0,7424267,6373865,343021,284381,324390,67920,318000,270280,0
10796,0,6454935,5270852,347441,386311,349131,67600,342061,302971,0
10797,0,6650315,5387092,374830,373381,348441,76711,341121,282871,0
10798,0,6243474,4902431,519452,269001,353810,77220,348540,274690,0
10799,0,5633923,4539350,353150,265560,343491,74910,332531,276101,0
10800,0,5770993,4674560,352651,262351,385540,74531,377960,289840,0
10801,0,5703683,4701431,327001,248331,336650,74260,329630,258410,0
10802,0,4073870,3084237,371171,216191,316991,71360,309911,252500,0
10803,0,4710940,3726789,315971,259520,320780,70890,313750,224170,0
10804,0,4082640,3172567,303221,210281,306031,65050,298121,240640,0
10805,0,5537562,4584511,310870,227440,315241,66580,307960,233840,0
10806,0,4893221,3578458,636282,299471,283670,68470,277370,222610,0
10807,0,6052034,4965141,461731,253901,288931,60090,283871,234971,0
10808,0,4639351,3712378,319661,220011,308481,53840,302171,256221,0
10809,0,4177869,3173038,290920,233060,348271,55840,341231,216651,0
10810,0,3175537,2269785,299251,215661,266290,55530,259810,236780,0
10811,0,3719589,2757966,306340,284981,282641,61601,276901,246251,0
10812,0,4102499,3271248,273201,202950,273640,56720,267670,231920,0
10813,0,3630808,2721976,282181,278661,265230,59150,259410,226210,0
10814,0,3288568,2479776,262310,210911,263521,57050,258291,223671,0
10815,0,4072169,3197567,268531,271281,262210,50720,255350,219800,0
10816,0,3987459,3183337,258541,195411,269930,49140,259310,230230,0
10817,0,4331440,3403438,281850,262241,288261,55340,281451,227341,0
10818,0,4544471,3651278,272671,189921,290061,57010,283271,247080,0
10819,0,3585558,2702056,277751,211910,287401,55970,279851,251951,0
10820,0,3424108,2584316,297821,187810,277601,51860,269000,242070,0
10821,0,3925178,3022387,275601,233730,264010,58760,258790,258360,0
10822,0,3953149,2430216,949402,183670,272930,57270,266990,220930,0
10823,0,7002206,6040854,327621,241141,323130,55770,314700,252530,0
10824,0,6028534,4902871,382360,356671,316561,55531,309251,278421,0
10825,0,7029226,6075633,316110,247661,313091,60051,308031,268441,0
10826,0,5214192,4313769,314280,216261,293401,62381,286191,246121,0
10827,0,4919951,4003410,313490,210940,313131,62210,305401,257811,0
10828,0,5072022,4162869,313581,218721,290031,61290,283591,242351,0
10829,0,4819051,3812139,308461,297410,305101,63460,297771,244410,0
10830,0,4703630,3676419,367591,249710,309530,63910,303480,237180,0
10831,0,5273242,4224440,325430,232701,401621,54760,396231,295511,0
10832,0,5216102,4215740,367751,230021,295600,72600,287630,220210,0
10833,0,4859241,3804859,335931,263601,305150,67550,299100,246800,0
10834,0,4767211,3762439,333060,231961,310791,65570,303891,229611,0
10835,0,4237560,3348447,282331,225061,300031,60810,291981,245271,0
10836,0,4947781,4091580,288910,193460,295451,57520,289391,220551,0
10837,0,4528740,3583338,298141,232831,314000,70180,307390,247810,0
10838,0,3343808,2460466,278680,188900,287981,58080,281091,245211,0
10839,0,3956579,3073637,278980,214181,290801,50150,284291,250361,0
10840,0,5154612,3824328,750132,201501,301821,53720,295501,265911,0
10841,0,5042391,4111240,320490,213420,307481,62380,301860,259050,0
10842,0,3874509,3010217,284240,193251,299341,61070,293321,232851,0
10843,0,3722809,2850436,279831,238331,274481,58660,268731,266931,0
10844,0,5944203,4627291,751101,200830,283471,58150,277451,236631,0
10845,0,7840208,6762645,348981,253421,332871,72960,324731,278351,0
10846,0,7830698,5996454,754992,596701,338491,80840,332081,276321,0
10847,0,7913418,6819006,370401,300500,332761,75610,322301,249841,0
10848,0,7158736,6031484,431861,270650,329031,77380,321051,236271,0
10849,0,6014144,4909831,386021,286761,321731,80400,315681,225391,0
10850,0,5610533,4537801,382291,229450,358031,78440,350360,251980,0
10851,0,5709002,4629321,382871,251020,332150,84350,327140,271400,0
10852,0,5869204,4396490,434751,600661,320321,79040,313221,232171,0
10853,0,6218754,5098471,374811,283561,344351,79110,338441,224561,0
10854,0,4905751,3598138,631601,237581,332191,74770,324701,243061,0
10855,0,7576528,6428525,368421,356951,324851,66990,318801,238490,0
10856,0,6110183,4928762,418691,352920,310380,65830,302300,221660,0
10857,0,4549411,3415598,341831,298721,338661,66580,331031,244621,0
10858,0,4028739,2934396,332241,246351,333651,64000,326641,240151,0
10859,0,4636231,3613098,322561,254251,325301,66480,317060,254270,0
10860,0,4120729,3180667,307281,246300,307061,59380,300451,245971,0
10861,0,3501698,2537625,302921,307371,281191,57890,273621,210711,0
10862,0,5505462,4628171,310071,224090,270230,58740,265250,247940,0
10863,0,4098540,3141367,292991,295551,299451,53090,291651,253391,0
10864,0,3375147,2547646,272421,216100,265180,49730,257540,223800,0
10865,0,3472598,2556776,280291,260431,296520,52170,289410,245720,0
10866,0,3126757,2296445,264921,208151,279900,52980,274420,247210,0
10867,0,3648139,2699476,278811,305121,289801,54710,281231,232811,0
10868,0,3004387,2173755,260281,214880,280681,51990,272710,253420,0
10869,0,3465457,2360646,283670,296720,392621,54810,385421,313331,0
10870,0,3664829,2454806,571921,227510,286921,56140,280561,251681,0
10871,0,6064833,5104752,306981,259680,314790,53760,307190,266970,0
10872,0,3772459,2902037,290550,212011,294491,50870,286711,254321,0
10873,0,4787821,3010507,1136442,269491,291531,57450,286251,285241,0
10874,0,3499658,2659087,302820,188370,273051,59960,266601,254451,0
10875,0,4002379,3057517,283091,313871,266460,58540,260970,233700,0
10876,0,3933739,3114667,270990,202931,261091,52710,255101,226151,0
10877,0,3435818,2580236,265680,211511,285471,54300,269101,225301,0
10878,0,3736208,2800596,283491,223511,286490,55810,278790,221060,0
10879,0,4010930,3074297,270531,280291,285761,48550,278921,225321,0
10880,0,5492302,4660181,276200,220700,260941,50520,252211,253521,0
10881,0,3457138,2541345,268600,234381,287651,51101,279061,256481,0
10882,0,3925429,3077527,288340,191100,256491,53751,251451,244821,0
10883,0,3959829,3139167,253180,218370,281921,55041,274811,229391,0
10884,0,3587218,2733117,259961,238800,285260,52860,275900,223090,0
10885,0,3536638,2714086,268750,201111,279251,55230,270871,248881,0
10886,0,2829716,2092174,251601,177081,245140,51880,240190,216960,0
10887,0,3924620,3027607,250921,193261,391231,46380,376671,308170,0
10888,0,4961951,4151459,265290,195940,278971,48281,273261,252271,0
10889,0,3060027,2159285,253071,188270,378741,49750,373171,301931,0
10890,0,3419368,2105715,724922,178640,326071,50950,273280,321151,0
10891,0,4387029,3490808,297321,233000,270870,62210,265490,236450,0
10892,0,3288828,2491406,262650,167440,282871,53590,275551,247271,0
10893,0,4181439,3257927,267671,235921,291030,55580,284050,257440,0
10894,0,3736479,2392205,811091,148940,270101,54571,264391,234521,0
10895,0,7726548,6607666,494721,229000,301861,73320,295341,262150,0
10896,0,8495209,7378007,360841,317190,347851,68680,338931,290741,0
10897,0,7003556,5776063,376021,392211,352401,78380,345661,265581,0
10898,0,6430654,5376862,358701,226391,317940,75760,311900,312500,0
10899,0,4957842,3941679,344901,241430,304881,74770,297601,235021,0
10900,0,4953651,4028919,323080,206850,299061,69771,291591,224491,0
10901,0,4504580,3546958,311151,234331,310650,68740,302540,225220,0
10902,0,4042750,2836926,633182,181161,299251,64350,292581,250600,0
10903,0,5377252,4415490,315241,257210,308911,56930,301261,253651,0
10904,0,6609355,5704473,310671,189720,322251,54770,315241,235371,0
10905,0,6461155,5313822,349741,332551,322501,65760,315941,256200,0
10906,0,4294709,3214278,362741,274000,307990,67500,300190,233250,0
10907,0,4615851,3633848,311451,265731,319721,64380,310241,244281,0
10908,0,3788678,2924927,293501,197220,300340,57580,292710,254090,0
10909,0,4388740,3517268,290841,228250,272640,59120,265830,224910,0
10910,0,3610449,2774646,270981,193130,291571,57610,284901,221130,0
10911,0,3773428,2846937,290511,267070,291150,52340,284420,241330,0
10912,0,3969509,3092387,298161,205981,289590,51440,283450,244980,0
10913,0,10913325,9783172,405571,289231,311611,86760,304951,254341,0
10914,0,3973749,3057507,291240,230331,293601,70530,284421,230891,0
10915,0,3274038,2318485,287071,282981,297541,59360,289901,217611,0
10916,0,3427997,2612876,279781,188290,259080,54970,252190,221060,0
10917,0,4028270,2960857,292051,284620,338951,65180,267831,332891,0
10918,0,4970421,2457116,1780784,222150,326861,62130,319591,283261,0
10919,0,9975083,8888120,383131,268211,326801,63490,318841,244541,0
10920,0,9021230,7589767,405661,555311,383321,69250,373931,317121,0
10921,0,8043789,6736846,399291,417571,388691,76340,371290,304730,0
10922,0,9478851,8223459,477211,314230,361821,83540,352351,288551,0
10923,0,8327299,7076246,394271,373531,381391,83580,371261,286381,0
10924,0,8455489,7148116,413791,381271,400091,83610,390801,281311,0
10925,0,5607753,4326930,382791,425901,358181,82990,350271,280071,0
10926,0,5322192,3970439,539012,374591,327730,80220,321840,245400,0
10927,0,6400015,5254172,383401,311661,359951,67130,353501,277290,0
10928,0,6804185,5624162,381380,345921,352901,69901,346191,258841,0
10929,0,5230682,3992219,368571,357881,350351,73840,341981,276991,0
10930,0,5742633,4023699,929062,313251,327061,71500,318570,229980,0
10931,0,6114954,4989531,386951,293111,340231,78250,333671,261841,0
10932,0,5485683,4350140,386671,321301,327091,75290,318681,232610,0
10933,0,4491700,3389708,351051,315920,331931,73940,324361,226471,0
10934,0,4514420,3422077,345700,351591,303401,73161,296861,218821,0
10935,0,4496200,3482558,323971,300261,302390,62080,294850,243980,0
10936,0,5127482,4061029,318401,289181,366531,58650,360961,265881,0
10937,0,4276420,3304837,318541,249551,302271,57980,294751,236041,0
10938,0,4190249,3153297,315461,259831,309600,59120,301950,215820,0
10939,0,4248530,3248157,295530,279601,308541,60471,300381,245991,0
10940,0,6633445,5080481,825031,321321,312421,63001,302581,240861,0
10941,0,5397002,4238980,326311,307771,371830,72360,365320,278530,0
10942,0,4262050,3114477,413901,292530,312641,66490,305311,242191,0
10943,0,4159590,3206677,302281,252941,315801,66540,307841,260520,0
10944,0,4073919,3148107,301330,266590,280211,64071,273551,247151,0
10945,0,6487735,5493063,324851,269610,317881,68220,311101,242080,0
10946,0,4977371,3981949,327811,271910,314721,67890,309301,262041,0
10947,0,4629571,3691558,313591,249591,291851,66370,284071,230050,0
10948,0,3922198,2977127,318601,240260,297560,64000,290930,248610,0
10949,0,5017712,4095869,298631,222811,300941,66530,293931,233761,0
10950,0,3647248,2437436,573731,233150,301661,65810,295331,244741,0
10951,0,4564631,3571878,309881,250511,340241,58550,333400,265520,0
10952,0,4137519,3124487,385600,235500,283811,74911,277241,225351,0
10953,0,4169379,3172597,303661,255231,291800,65810,284600,265200,0
10954,0,3384018,2396655,285600,223590,355981,59091,350301,272531,0
10955,0,3970629,3105237,274781,241641,271650,56410,265000,244760,0
10956,0,3291108,2461225,270741,200821,280251,52020,271501,249021,0
10957,0,4096589,3213428,271700,231090,290131,56590,281361,242341,0
10958,0,5270772,4412870,284440,186591,257741,57630,250651,240071,0
10959,0,4225910,3343467,276631,231461,272280,52490,264150,227020,0
10960,0,3861449,3055277,264981,198240,265661,51310,259150,230080,0
10961,0,4065419,3136217,266151,284200,297731,54920,289781,230541,0
10962,0,4169259,3362918,270101,175340,283610,52490,278290,226720,0
10963,0,3867559,2954887,288970,272611,270791,58830,265381,235281,0
10964,0,3706079,2773667,267161,194310,390971,54250,381241,303550,0
10965,0,3534077,2584666,268391,269360,286080,54160,279450,240700,0
10966,0,3653549,2554616,532051,171910,284901,51550,278701,252161,0
10967,0,4630400,3686779,303491,286960,286820,52500,278530,243790,0
10968,0,3804099,2931907,305100,227941,274411,51790,268741,238341,0
10969,0,3581798,2717937,277970,218550,293761,53810,287491,250871,0
10970,0,3612688,2792396,269051,185421,291730,52500,285690,223220,0
10971,0,4247880,3390958,275970,210001,291681,53590,285341,252111,0
10972,0,4436380,3613639,279561,177890,281950,52050,275870,226930,0
10973,0,3689219,2728886,271801,209491,388311,56840,377771,307090,0
10974,0,3728408,2885626,280910,195920,282411,56811,276451,245621,0
10975,0,4250330,3305707,268541,208891,391311,47990,383991,314731,0
10976,0,3580278,2733726,266260,214350,287111,48551,279811,250621,0
10977,0,5461472,4588711,294931,172550,269980,54790,262790,234950,0
10978,0,3776579,2808966,295540,208480,277391,60291,270151,238591,0
10979,0,4171519,3276208,292271,205410,295550,56590,289700,234250,0
10980,0,4666170,3798869,282210,223920,292691,54020,284631,224181,0
10981,0,3288947,2500046,283011,185140,256040,51140,250730,247130,0
10982,0,3343558,2529846,262011,211540,275210,52260,267990,240730,0
10983,0,4505070,3542428,398651,195891,298760,49460,291080,258120,0
10984,0,4738751,3924579,273191,174901,293150,48750,284840,255660,0
10985,0,4269940,3374237,286450,215671,304771,50971,297801,236111,0
10986,0,3639288,2851307,268951,178330,255920,56620,249670,225050,0
10987,0,3730149,2909196,261631,216101,269251,51940,258201,253711,0
10988,0,3800078,2981127,278721,185340,273250,53080,264690,226990,0
10989,0,3545458,2691096,255501,206521,263840,50310,255530,230130,0
10990,0,4388450,2706116,1112043,170140,281530,53490,274360,243940,0
10991,0,6337385,5383312,329161,205421,325351,68100,319571,277261,0
10992,0,5335382,4502440,290580,168720,292611,58881,283171,267751,0
10993,0,4352150,3491188,288730,182720,307361,59461,301331,266511,0
10994,0,4953011,3178687,1216552,172190,308131,60591,299861,248561,0
10995,0,13443131,12242968,421131,272291,386751,89550,379951,328070,0
10996,0,10729714,8941641,470321,706191,476771,97670,466301,377321,0
10997,0,10181593,8789420,462161,388971,399681,91330,391881,306011,0
10998,0,9524912,7802907,759632,400680,369701,92490,359921,244691,0
10999,0,9150411,7799808,450851,358131,396411,83400,389411,256411,0
11000,0,8881470,7598917,440001,346401,397301,69820,389651,262631,0
11001,0,6227254,4941361,393561,351041,385601,73730,377661,263261,0
11002,0,6268055,4976631,470381,289561,381481,76181,372381,275190,0
11003,0,6123343,4876551,435041,342100,368430,77291,360970,272220,0
11004,0,5524493,4444890,372181,270971,345721,74480,334761,259431,0
11005,0,7467317,6319604,377091,308571,368481,76820,360071,290871,0
11006,0,8272529,6292644,973632,487241,421571,81681,411901,304761,0
11007,0,7793428,6582855,406241,344001,365301,76750,357051,258100,0
11008,0,7602197,6218484,413331,506051,358531,78240,350201,250951,0
11009,0,6240724,5020361,391431,357781,351381,80150,345181,256621,0
11010,0,6529615,5242632,438111,357941,353041,91010,343891,242891,0
11011,0,5304322,3966129,420761,451871,341411,84680,335581,241231,0
11012,0,6227204,4833841,399521,516401,357181,84370,350531,257701,0
11013,0,6011764,4674030,380081,432162,350551,80160,342911,233161,0
11014,0,5303792,3426008,1080972,332651,319121,76340,312021,237301,0
11015,0,8886240,7626537,392180,442641,336361,65891,329791,233941,0
11016,0,8675930,7236846,419911,537652,376511,73240,367481,271381,0
11017,0,7049716,5617393,417381,519061,375291,81810,362831,357821,0
11018,0,6497875,5037542,453221,399451,442941,85390,433281,318801,0
11019,0,5750623,4468400,380701,434491,335691,79460,324741,244621,0
11020,0,5695193,4495340,383981,361831,350621,75900,343801,251361,0
11021,0,4981851,3838558,359970,360041,318931,74471,309731,233881,0
11022,0,4622781,3267928,442651,477321,332341,73100,326471,239181,0
11023,0,5498972,4370049,364811,354741,322600,61651,316350,265520,0
11024,0,5327022,4131740,365601,404301,334200,65850,328640,254300,0
11025,0,4463510,3320428,343021,317620,343850,65230,336460,232380,0
11026,0,5385183,4252180,366391,333880,300801,69550,294351,217461,0
11027,0,5257242,4112429,376491,334171,334781,76070,328031,267901,0
11028,0,4590220,3484019,358231,351370,309600,68360,302390,241970,0
11029,0,4659931,3587378,360791,302181,317131,65500,310661,226671,0
11030,0,3889439,2884957,313391,293770,312851,60970,305681,248661,0
11031,0,4635630,3666269,303561,272010,311840,54470,305240,256770,0
11032,0,6272265,5295002,308341,300251,279351,56190,273881,248691,0
11033,0,10605194,9462452,421881,282690,319521,81010,314021,222330,0
11034,0,5621933,4549801,345261,320750,296101,72290,287001,219510,0
11035,0,3760868,2679186,316640,356170,304701,64681,298181,246631,0
11036,0,3714218,2745316,298591,283311,295640,58130,288040,216550,0
11037,0,3727229,2735597,284880,280340,285941,57960,280141,247301,0
11038,0,3795879,2686726,389081,246001,300191,59210,294621,231271,0
11039,0,4142999,3218877,290680,229270,302051,59001,295071,262231,0
11040,0,5241292,3903049,733811,250941,282541,58520,277381,239771,0
11041,0,5250922,4320240,315021,223840,312191,65720,304101,263831,0
11042,0,3553638,2664946,291620,249200,276221,58910,269891,253451,0
11043,0,3746159,2817406,312221,242901,297341,61140,291481,254030,0
11044,0,3681768,2693857,304190,287380,308301,60450,300121,252901,0
11045,0,5226492,4285709,299481,249441,302851,62250,295811,262081,0
11046,0,5125052,3907999,584182,244750,302831,59710,296701,244230,0
11047,0,6190484,5151722,351441,290150,313121,61580,307531,232730,0
11048,0,5064611,4043699,335630,266070,330191,61901,321731,263711,0
11049,0,6204704,5071352,324181,289691,302780,65220,296360,237540,0
11050,0,4044999,3040057,323811,237521,312300,60480,305450,226410,0
11051,0,4411251,3389208,287861,245770,405521,58380,393570,310240,0
11052,0,5862323,4905691,357161,217890,300381,56960,294951,250791,0
11053,0,3806578,2867557,289981,265010,299760,61740,293330,222330,0
11054,0,3145718,2287805,289051,211631,287531,55330,281121,216261,0
11055,0,4151589,3277808,277970,230330,293161,50810,287131,251941,0
11056,0,3498228,2708406,245760,203931,258861,50460,253950,247380,0
11057,0,3234587,2316265,272971,254621,289750,57350,282860,252900,0
11058,0,2911807,2056875,243150,183140,290291,51260,278951,249961,0
11059,0,3271737,2379255,259151,236981,290300,54220,278830,250000,0
11060,0,3274008,2447396,269290,183261,297521,53480,287651,256991,0
11061,0,3375738,2418805,273801,269311,289391,55290,282511,253331,0
11062,0,3621828,1995215,1064282,167510,283071,53610,276641,237171,0
11063,0,7696797,6637585,348731,305601,331630,59700,324450,283230,0
11064,0,5486323,4477690,325591,286451,324971,57030,317991,272201,0
11065,0,5129502,4085939,348831,326311,293101,60680,286501,241140,0
11066,0,4971201,4087569,311930,208220,288891,61151,282421,241201,0
