tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
9992,0,3302587,2626526,342291,143350,143160,4110,120660,137960,0
9993,0,3372578,2741036,214210,194901,145891,4020,136851,137841,0
9994,0,2781266,2273415,157141,143590,142340,4040,134890,135300,0
9995,0,2582216,2047564,190801,174511,142440,4040,136060,138560,0
9996,0,3035087,2512756,200241,156870,138770,4110,132130,134500,0
9997,0,3617718,2972137,280701,191430,142800,4070,118570,135750,0
9998,0,2924037,2398965,198931,139661,155030,4800,139110,143360,0
9999,0,2960157,2418646,191420,156900,125061,3740,113341,119681,0
10000,0,2934796,2139565,427521,184850,128160,3680,120150,123320,0
10001,0,3850389,3291567,230891,150951,141550,3930,135320,133380,0
10002,0,3017257,2502526,187981,157100,140040,3770,132040,135050,0
10003,0,3033877,2428656,280041,171820,122960,3710,118250,118370,0
10004,0,4031169,3529668,196941,137150,131410,3570,123010,126880,0
10005,0,3159787,2633446,200941,125970,137300,3640,132390,132510,0
10006,0,3377928,2833326,179371,161061,147700,3780,138980,138740,0
10007,0,3149777,2670996,171061,150500,134300,4100,129760,119190,0
10008,0,3113037,2643986,155891,157770,135680,3740,129560,112820,0
10009,0,3156407,2704727,156920,130060,135750,4300,122290,117830,0
10010,0,2903817,2430155,162970,140421,140521,4120,130161,132921,0
10011,0,2828106,2349896,185580,125720,136000,3540,130340,120950,0
10012,0,3115767,2564146,235480,138771,136090,3500,128630,120980,0
10013,0,2880717,2379015,182151,138460,136480,3610,113620,131290,0
10014,0,2621236,2096745,197921,150550,139440,3680,131060,132260,0
10015,0,2294765,1821624,168411,131830,139280,3610,127600,132240,0
10016,0,2217175,1775844,144710,139751,120320,3590,108860,115880,0
10017,0,2605016,1823604,446251,138271,128910,4370,117890,123930,0
10018,0,3707629,3083047,281680,144081,135461,4610,120851,129721,0
10019,0,2976056,2385226,198320,194080,128660,3950,117640,123700,0
10020,0,2929597,2440285,154921,151311,140320,3790,133220,134270,0
10021,0,2430206,1962815,161380,152180,127741,4660,121191,121301,0
10022,0,2515215,2011315,205850,151690,125870,3790,112470,120350,0
10023,0,2109845,1674743,145001,130231,139300,3460,128180,133580,0
10024,0,2193675,1743204,144711,138460,137970,3550,127460,118800,0
10025,0,2211485,1733274,143211,161100,140890,3820,116160,133620,0
10026,0,2188735,1748095,153800,135200,123720,3660,109840,116160,0
10027,0,2184245,1663663,239011,132351,121770,3580,111810,116410,0
10028,0,2664676,2173005,189421,124670,142780,3580,133170,127180,0
10029,0,2494786,1760753,405450,133611,127981,4221,113030,118900,0
10030,0,3153997,2550186,200891,133440,209080,3770,203060,174250,0
10031,0,2118815,1626244,196391,129630,137520,3740,130910,132730,0
10032,0,2855866,2310625,233441,133460,143180,4230,127270,134590,0
10033,0,2825857,2243365,285450,130111,134881,3530,110821,128981,0
10034,0,3423328,2895787,250650,107260,139231,4570,113201,133471,0
10035,0,2739336,2244055,195200,131420,137421,3680,131071,117561,0
10036,0,3112037,2592836,214361,125340,137810,4180,130310,132250,0
10037,0,3213787,2619786,295231,129530,127950,4640,115230,121280,0
10038,0,3544048,3057786,174410,129021,149950,3750,142900,144110,0
10039,0,2871367,2365765,161350,133261,135811,5010,129241,117281,0
10040,0,2727186,2243225,170291,120430,132700,3560,125370,115540,0
10041,0,2693266,2212905,153521,124820,140660,3660,125040,129560,0
10042,0,2613976,2152135,162361,125730,121840,3430,107780,113110,0
10043,0,2472056,2034585,164190,119120,135211,3490,127001,130961,0
10044,0,2316475,1874264,161041,128020,134270,3440,106170,130130,0
10045,0,1975725,1566414,162950,105430,122040,3720,107280,118370,0
10046,0,2064914,1679424,140040,100950,123320,3480,114910,118840,0
10047,0,2435786,1571953,585951,125881,124871,4300,110921,117741,0
10048,0,3850129,3185527,336421,103150,192631,4110,185611,158100,0
10049,0,3104797,2369185,295971,217560,186341,4130,180561,152191,0
10050,0,2781916,2272465,191711,145170,138260,4370,129360,133010,0
10051,0,2623916,2139175,151821,160190,128950,4380,120490,120760,0
10052,0,2316825,1748954,208901,122890,185910,4300,179990,152900,0
10053,0,2438806,1928164,159970,145161,133881,3940,126971,114721,0
10054,0,2409025,1928344,167261,128690,122650,3950,112100,118180,0
10055,0,2301136,1849764,146910,143181,135301,4200,123750,130881,0
10056,0,2179894,1750504,147900,128460,127970,4080,123380,117090,0
10057,0,2134215,1709334,135320,129381,135700,3690,106580,131820,0
10058,0,2250505,1565443,417371,114831,128920,4080,123390,115820,0
10059,0,2990777,2316345,348481,124111,136380,4160,130420,117040,0
10060,0,2971517,2479855,184331,112331,141930,3930,132200,136100,0
10061,0,2196125,1745234,170811,127180,118460,3860,110790,113830,0
10062,0,2752706,2280255,194121,110320,139430,3880,126620,134630,0
10063,0,3033557,2455536,293131,118240,138330,3710,129460,133730,0
10064,0,3128207,2633966,199070,124451,135850,3870,114490,130920,0
10065,0,2611986,2136044,175291,109101,134020,3740,127940,120310,0
10066,0,2383536,1914115,180160,103690,136001,3710,127701,130641,0
10067,0,2712176,2285365,167961,106350,133540,3870,128070,114910,0
10068,0,2932867,2529376,149110,97550,137691,3590,109840,132921,0
10069,0,2671466,2274035,141760,103790,132621,3890,125621,129651,0
10070,0,2666216,2248575,159140,95030,139751,3920,121471,131581,0
10071,0,2581716,2130755,182100,103610,135681,3750,122560,129790,0
10072,0,2706206,2266525,162240,109020,129801,3810,125031,116451,0
10073,0,2396935,1968934,157661,94150,131560,3620,125170,113850,0
10074,0,2536286,2120905,147861,101040,132480,3690,125760,115460,0
10075,0,1978604,1591644,128520,104120,121930,3820,106060,113730,0
10076,0,2123635,1732864,141190,87051,127380,3670,111990,123200,0
10077,0,2560556,1656663,605282,97301,140880,3660,131690,132390,0
10078,0,3909359,3271378,317891,115840,141550,4620,127750,136350,0
10079,0,2852437,2250665,225240,177721,135161,3750,129061,115700,0
10080,0,2574195,2083555,196410,133320,120010,3870,110550,115630,0
10081,0,2221815,1761244,196000,113961,129870,3620,118300,124860,0
10082,0,2625216,1895024,451991,116391,137080,4050,129790,131900,0
10083,0,3336108,2703486,355061,129161,125350,3710,116540,119870,0
10084,0,3185657,2727516,161500,133530,126160,4470,117000,120540,0
10085,0,2812747,2246195,165930,219921,141041,4320,112501,135291,0
10086,0,2728886,2237465,160660,158130,142751,3800,130941,134241,0
10087,0,2896636,2103915,445181,175470,142530,4050,131070,136490,0
10088,0,5994954,5392322,258931,145321,158880,5000,148070,143240,0
10089,0,2498646,1935434,185110,172261,135541,4240,128801,130371,0
10090,0,2422235,1696074,375031,149870,137510,4150,129750,130870,0
10091,0,2474076,1897774,220331,179121,145870,4240,117620,140200,0
10092,0,3201087,2687406,207251,133880,140060,4070,128220,134270,0
10093,0,3255808,2604586,325680,157121,135581,4080,129761,119931,0
10094,0,3324827,2817827,202790,139270,135410,3940,129870,118790,0
10095,0,2741026,2323225,143470,125631,119970,3660,108380,115950,0
10096,0,2733577,2291325,139880,124521,140361,3840,110481,134861,0
10097,0,2687636,2230845,151600,127360,138411,3890,111491,132991,0
10098,0,2638136,2183605,152371,130000,137550,3810,122940,131880,0
10099,0,2738936,2175865,184261,168410,137760,3730,122470,132460,0
10100,0,2647906,2154525,163811,133600,139670,4020,131840,132710,0
10101,0,2699626,2232796,155020,120340,136530,3710,124820,129970,0
10102,0,2790007,2308915,154600,136381,140221,3680,132361,123101,0
10103,0,2355055,1938694,151781,122010,122280,3950,109100,115610,0
10104,0,2939107,2521546,152860,114280,131031,3780,124241,115090,0
10105,0,1929694,1514383,141111,128130,123750,3790,108610,115900,0
10106,0,2121895,1722814,151191,110010,119330,3670,104650,113240,0
10107,0,2414965,1599364,566701,110410,117730,3810,105490,113030,0
10108,0,4030509,3440457,289861,123501,143920,4410,114340,137650,0
10109,0,3164798,2576706,199170,215201,137511,4340,131861,121871,0
10110,0,2802936,2316665,161131,150050,141750,4110,130630,136270,0
10111,0,2510106,2001984,154321,193811,120720,3990,113920,116560,0
10112,0,2341185,1808944,217391,133910,134500,3980,128250,121040,0
10113,0,2197845,1669464,160221,159660,138980,3920,127720,132780,0
10114,0,2193245,1722714,146570,135251,127730,3870,111700,117420,0
10115,0,2438246,1955604,166040,161961,127651,4000,117741,123121,0
10116,0,2786016,2022695,459561,136130,142560,4000,127160,133310,0
10117,0,3553418,2944587,290851,152560,139380,4300,116420,134420,0
10118,0,2689196,2236805,163590,132101,131810,4010,125940,127760,0
10119,0,2304525,1861304,134180,125321,117170,4070,111780,113760,0
10120,0,2248226,1691604,148780,158791,190151,4330,183021,157541,0
10121,0,2493285,2011625,160180,142010,140670,4340,109920,135830,0
10122,0,3051967,2483275,261851,137991,140380,3960,127680,134130,0
10123,0,3086417,2468125,311331,138871,140500,3830,124770,134400,0
10124,0,3052067,2482385,255691,142401,137490,3830,123530,132100,0
10125,0,2897087,2361385,210670,135651,132551,4090,126860,118500,0
10126,0,2717446,2201685,204301,123230,136440,3910,108540,131910,0
10127,0,2727796,2270316,182720,121970,132790,4240,125350,118170,0
10128,0,2835907,2385945,170520,130941,128491,4140,111961,122371,0
10129,0,2993127,2433336,265460,135100,137321,3940,126010,132480,0
10130,0,2925746,2493825,156931,116340,134830,3800,127550,129820,0
10131,0,2701196,2184116,218310,132410,136630,3790,122780,131480,0
10132,0,2759677,2298695,168460,123511,128521,3970,123441,117621,0
10133,0,2530825,2033545,200310,116200,136800,3770,123430,132330,0
10134,0,2643336,2120855,171570,131191,183200,3980,177930,152290,0
10135,0,1957145,1549963,132821,114781,126120,3740,104180,119120,0
10136,0,2328145,1817814,160061,111490,200780,3770,195800,167920,0
10137,0,2424476,1589393,449631,122421,200251,4060,194991,166531,0
10138,0,3454757,2845146,301361,110180,142030,4020,126320,134550,0
10139,0,2815577,2230845,205561,180460,125450,4420,120070,118950,0
10140,0,2567256,2094215,155000,142010,136261,3630,128521,116951,0
10141,0,2184505,1766604,143090,134190,121521,3520,107251,117121,0
10142,0,2377155,1913934,185121,122980,135830,3630,123810,130360,0
10143,0,2101235,1678283,148771,123991,129760,3800,122760,114620,0
10144,0,2256065,1793894,152021,130680,146800,3550,127330,138210,0
10145,0,2472806,1725494,458361,131090,119791,4180,108431,115101,0
10146,0,2972366,2487576,201870,116090,137360,4200,130870,115910,0
10147,0,2251306,1796804,175330,112861,138321,3940,124691,133781,0
10148,0,2222835,1782154,150200,120520,137551,3630,119991,131921,0
10149,0,1906874,1449363,145301,120370,135860,3830,104600,129880,0
10150,0,2118405,1640594,181480,109170,136281,3730,119001,130961,0
10151,0,2069075,1601944,180610,116480,142471,3680,137111,132921,0
10152,0,2683576,2198365,209140,107490,139381,3510,119941,133781,0
10153,0,2785236,2139265,300810,112460,203351,3480,197131,166241,0
10154,0,2805886,2345246,200690,97230,136560,3530,122330,131970,0
10155,0,2430386,1924774,194831,146821,135360,3590,119460,129770,0
10156,0,2791936,2355406,166810,100660,135270,3590,122800,130790,0
10157,0,2580706,2113605,194251,96860,139580,3390,107530,134560,0
10158,0,2659056,2253425,144631,99800,122510,3810,112950,116840,0
10159,0,2531246,2019454,195011,105651,138050,4140,107260,132810,0
10160,0,2509916,2069215,154590,100630,131391,3550,122141,126671,0
10161,0,2527615,2071735,156490,101730,137080,4050,125690,131760,0
10162,0,2301266,1881954,147970,101741,125151,3390,119361,114761,0
10163,0,2255505,1853134,148551,97100,138210,3570,122310,133370,0
10164,0,2252065,1852604,150201,94910,136440,3470,108450,130690,0
10165,0,1905104,1479203,204870,84240,118730,3531,104220,114520,0
10166,0,2175425,1795445,141670,83710,135320,3670,103800,129020,0
10167,0,3236758,2141945,842492,99670,132391,3560,126591,119891,0
10168,0,5144361,4545530,339751,93640,131930,5430,121680,126960,0
10169,0,3977969,3328278,237500,233191,139250,4430,132820,134060,0
10170,0,3724979,3145227,230191,170921,141420,4420,120310,136150,0
10171,0,2997737,2411806,212990,188740,142491,4320,134961,137011,0
10172,0,2922766,2227315,343371,163390,140790,4290,134840,135800,0
10173,0,2862787,2278585,207571,175221,125640,4000,117270,121320,0
10174,0,3090767,2308975,438771,142790,136671,4000,131491,120621,0
10175,0,4009689,3302118,354431,182400,142790,4730,137610,138380,0
10176,0,4114019,3539508,190960,207581,147000,4720,140320,137770,0
10177,0,3033877,2470215,191601,203011,141790,4350,133460,136280,0
10178,0,2826957,2313785,192410,159211,137191,4110,130861,116701,0
10179,0,3114617,2572846,174640,153130,143011,4270,130501,137481,0
10180,0,2868656,2334885,169761,163720,141560,4290,112830,135310,0
10181,0,2905667,2349185,213761,164061,142090,4280,129200,136860,0
10182,0,3170217,2610536,196331,150060,182850,4050,177900,153630,0
10183,0,3121797,2491975,318791,143501,137320,4040,129590,132210,0
10184,0,3031477,2421065,242991,190941,138670,4000,128590,132990,0
10185,0,2811207,2247385,170350,150991,181311,4000,175771,147601,0
10186,0,2497995,2023915,152620,128050,138120,4050,125690,133390,0
10187,0,3341488,2620956,398301,159551,142420,4220,133000,137760,0
10188,0,3923979,3383928,218540,142230,148621,4620,142351,136731,0
10189,0,3511488,2963057,156820,158160,207611,4910,200411,170111,0
10190,0,3146997,2689416,163271,132930,135450,4330,128830,131090,0
10191,0,3174137,2623986,200601,131510,182170,4440,174490,131970,0
10192,0,3057337,2538935,173911,154801,142280,4510,130880,135630,0
10193,0,2789446,2322636,144880,147350,128250,4060,112770,117060,0
10194,0,2494266,2018084,160661,141020,136250,4010,129010,116610,0
10195,0,2235625,1781194,164820,130431,123160,3930,109900,117860,0
10196,0,2976517,2435735,156621,139571,205250,3970,198490,170160,0
10197,0,2815516,2011225,455081,134670,153210,3990,146110,133030,0
10198,0,5139862,2867886,309761,139741,1765314,4510,113310,149711,0
10199,0,3043677,2416045,210131,203031,143020,4670,136520,125360,0
10200,0,2740856,2218835,165251,168690,144050,4230,115740,138970,0
10201,0,2379796,1899424,183490,154361,119921,4010,110841,115601,0
10202,0,2299845,1684074,285741,126840,182720,3900,176620,152280,0
10203,0,2584466,1735434,528931,157070,139701,4150,112351,134411,0
10204,0,3779589,3220498,216840,141390,166941,4330,116050,159961,0
10205,0,2525355,2062395,142040,154650,128250,4250,115520,118850,0
10206,0,2366926,1905365,159410,136000,136110,3940,130510,117700,0
10207,0,2258635,1806384,141440,148520,133851,3590,124651,118321,0
10208,0,5135831,4648281,175300,130260,144810,4790,136380,139980,0
10209,0,2397726,1837904,155140,138580,200861,3850,195531,162491,0
10210,0,2305305,1851195,134410,136220,122160,3840,106490,113870,0
10211,0,2064295,1492963,177030,183571,182761,3790,177981,151981,0
10212,0,2937657,2390256,250820,131010,135181,3840,122971,130301,0
10213,0,2874226,2253945,304611,128720,156510,3820,115320,151520,0
10214,0,2918337,2377506,249670,128050,135791,3750,125371,131171,0
10215,0,2904426,2394325,224371,119710,137970,3700,112280,133200,0
10216,0,2613556,2120475,202840,133511,121110,3960,110030,117070,0
10217,0,2678006,2211935,176490,116111,134550,3730,124440,121040,0
10218,0,2664336,2182015,194780,126161,129730,3650,124450,116020,0
10219,0,2870077,2340095,192481,126750,138980,3730,123330,133860,0
10220,0,2800796,2286606,192330,131210,136110,3610,113390,131220,0
10221,0,3109177,2493575,304981,132151,122560,3710,115820,118290,0
10222,0,3094548,2512505,275921,111751,143750,3880,128340,132480,0
10223,0,2989426,2512695,199791,118170,138740,4010,127860,134210,0
10224,0,2715256,2234325,188570,134101,139020,3900,127180,132990,0
10225,0,2048745,1612323,171251,127171,119110,3790,110180,114710,0
10226,0,2125825,1724784,151951,97250,130690,3840,116200,124790,0
10227,0,2756806,1822404,630462,134310,142370,4510,131490,136710,0
10228,0,3842539,3257147,286061,119051,143330,4940,130190,138110,0
10229,0,3008347,2387886,229900,215520,140221,4050,127351,135031,0
10230,0,2625956,2146965,163660,140020,141511,3860,131890,135141,0
10231,0,2493465,2001255,145950,171980,137190,3600,126950,116800,0
10232,0,2624266,1832054,473771,135400,138530,3890,129060,133490,0
10233,0,3151708,2595696,198360,137711,145541,3940,139261,139301,0
10234,0,2349875,1868364,165131,126100,126540,4080,115760,122060,0
10235,0,2539696,2034795,190610,147450,138551,4150,112381,134261,0
10236,0,2438225,1959765,169300,144170,139300,3830,112500,134100,0
10237,0,2548846,2100524,159191,128571,135600,3900,128480,116000,0
10238,0,2318025,1882374,147890,132501,129850,3830,123980,115840,0
10239,0,2420196,1958004,147121,112590,133600,3990,127210,115490,0
10240,0,1874454,1378783,139071,121540,181900,3860,176000,148640,0
10241,0,1997535,1557754,155510,121320,129961,4070,120931,125291,0
10242,0,2505615,2057215,178000,104510,137860,3690,132450,132970,0
10243,0,2486976,1957994,259421,110740,131340,3790,114720,124710,0
10244,0,2861167,2396066,190340,104910,135490,3670,129620,131990,0
10245,0,2506365,1979974,155961,108510,206850,3670,201450,169520,0
10246,0,2272175,1792484,145340,102461,183120,3770,177110,151550,0
10247,0,2615076,2121345,165570,115521,193800,3880,124950,187830,0
10248,0,2503896,2082194,166831,101521,135770,3550,124090,130410,0
10249,0,3140757,2665457,141260,106760,207960,3580,197710,168500,0
10250,0,2441956,2026274,149720,105371,137921,3950,110941,132531,0
10251,0,2465155,2043225,167270,105280,120560,3640,110180,115280,0
10252,0,2496016,1978574,245931,97901,134470,3810,123030,129740,0
10253,0,2747796,2304716,151230,115070,134340,3820,127850,129860,0
10254,0,2146745,1700344,156200,117131,137730,3620,123460,131480,0
10255,0,2365656,1931914,146470,121851,129531,4350,116571,123851,0
10256,0,2773286,2270255,137381,117490,210270,4110,202580,171560,0
10257,0,2748596,1789554,663962,111230,123400,3710,110150,118000,0
10258,0,4161280,3547038,330990,105541,123281,4350,116691,118471,0
10259,0,3447548,2838497,223980,184700,130181,4270,118371,125071,0
10260,0,2745106,2258735,185011,133310,122710,4500,117390,119610,0
10261,0,3260157,2500476,453351,143250,142460,4100,135920,134700,0
10262,0,3672159,3030487,353561,124330,143271,4290,134541,134711,0
10263,0,3809668,3290967,219401,144670,126890,4630,119220,121090,0
10264,0,2682966,2201385,165130,133731,145680,4780,129270,133820,0
10265,0,2581056,2092394,162881,143501,143600,4170,133270,138740,0
10266,0,3474098,2999597,171051,134860,139280,4010,130270,133250,0
10267,0,2878397,2163094,402801,139401,143411,4020,133561,137551,0
10268,0,3655868,3077467,176960,130280,234051,4180,228511,170181,0
10269,0,2743276,2068064,223371,235891,145040,4210,138500,136150,0
10270,0,3291798,2683596,191250,176961,167091,4330,159481,146241,0
10271,0,2834466,2217175,253741,181710,142350,4900,122270,136650,0
10272,0,4338750,3768988,169611,156651,210650,4220,204030,170060,0
10273,0,3067387,2461286,290961,143200,139610,4080,134020,121450,0
10274,0,3598278,3058037,210151,156940,142150,4280,119120,136940,0
10275,0,3562318,2938226,256611,152181,186030,4250,180790,151460,0
10276,0,3671069,3190107,168420,135571,140021,4160,115141,134561,0
10277,0,3098227,2600176,176010,145390,137861,3800,116701,132891,0
10278,0,3728978,3250438,161000,143780,141500,3860,132710,133630,0
10279,0,3030687,2509805,162411,139911,140030,3880,132870,135130,0
10280,0,3435288,2857256,163461,147761,207680,3820,200800,167040,0
10281,0,3876549,3315908,164390,130490,207581,3710,200831,166651,0
10282,0,3489098,2911527,181370,137230,205391,3860,198791,166231,0
10283,0,2806856,2316335,188391,142280,140090,3920,132080,131800,0
10284,0,3542478,3065517,179420,138290,138930,3881,131040,131670,0
10285,0,2318115,1897064,149950,124981,124600,4200,111210,120120,0
10286,0,2487166,2005674,197751,126711,136140,3970,130070,132330,0
10287,0,2855397,2002045,594281,115860,121241,4070,113731,116151,0
10288,0,4238519,3626788,305201,123100,147960,5320,139530,141160,0
10289,0,3307618,2701796,213961,214071,141800,4160,135550,134110,0
10290,0,3047497,2285205,432980,153580,140471,4041,133311,134851,0
10291,0,3869099,3257708,260200,158950,151251,4260,140621,136391,0
10292,0,3806868,3161647,294491,154320,148110,4100,141790,135770,0
10293,0,3539598,2985947,161780,178131,136290,4190,127420,116130,0
10294,0,2770467,2222345,162180,167231,143681,4780,118960,135021,0
10295,0,3024277,2520326,161370,166420,143581,4610,118720,135451,0
10296,0,3028606,2541996,169050,146790,143340,4320,135350,119990,0
10297,0,2793157,2305715,169660,146361,142181,4180,134331,119251,0
10298,0,2548656,2083125,166830,137430,137741,4190,130041,132991,0
10299,0,2408605,1863544,178401,160250,139290,3810,116250,133430,0
10300,0,2310765,1860505,135610,137020,123670,4050,115380,116880,0
10301,0,2480406,1855274,234140,133731,220301,3830,133561,118351,0
10302,0,2946897,2351746,272140,146420,141080,4190,133240,122290,0
10303,0,3027586,2395145,318811,143270,141470,3640,117160,136340,0
10304,0,2982347,2445425,225521,137800,137510,3610,128550,131830,0
10305,0,2636136,2091925,195340,136671,136000,4360,113460,129730,0
10306,0,2640766,2103404,218121,123501,140240,3950,128080,134870,0
10307,0,2836957,2340895,192530,134681,147981,4160,132301,136131,0
10308,0,3045887,2490966,175410,148610,210561,4070,204751,173701,0
10309,0,2836176,2377475,167881,135460,135060,3760,129830,130700,0
10310,0,2716656,2219506,153710,136820,182980,3730,178320,151800,0
10311,0,2774787,2319105,161260,129601,134261,3920,129111,130351,0
10312,0,2709666,2180335,177770,124190,186191,3690,181361,155381,0
10313,0,2612346,1997875,310731,120280,139560,3940,113560,133000,0
10314,0,2737646,2246925,186221,129660,138080,3740,126090,132620,0
10315,0,2067275,1598314,197010,108500,128941,3690,121291,124551,0
10316,0,2271395,1791394,186141,122310,134610,3840,129100,130590,0
10317,0,2453955,1730724,410191,115300,136850,4080,127190,131750,0
10318,0,3240808,2632896,302731,117491,134940,4030,128720,118530,0
10319,0,3215527,2382196,453691,190820,124990,3950,114630,120580,0
10320,0,3511108,2943997,253961,132630,138460,4010,133170,133010,0
10321,0,2829317,2327075,194280,146371,139871,4080,133641,118841,0
10322,0,2007854,1520533,196881,132950,138060,3930,115290,132000,0
10323,0,2548326,2111754,145361,133791,136310,4080,129960,114670,0
10324,0,2445605,2011515,148690,116700,137980,4100,128710,132370,0
10325,0,2551236,2039865,127550,142061,206570,4000,197170,166470,0
10326,0,2358356,1917434,153390,123331,136081,3930,129721,119911,0
10327,0,2270795,1756664,213811,135410,136840,3850,111250,132000,0
10328,0,5022421,4508200,211290,120090,146670,4400,141460,138520,0
10329,0,1935515,1494823,137280,117171,117731,4140,110391,113221,0
10330,0,1577933,1157183,147260,93120,122170,3950,110300,114670,0
10331,0,1735854,1297643,165140,110291,129210,4190,111490,123910,0
10332,0,2388616,1955914,148840,115091,139041,3650,107221,132211,0
10333,0,2546846,1984825,272120,121910,137551,3730,112681,132551,0
10334,0,2522985,2055624,192251,101880,142310,3610,116440,134350,0
10335,0,2516986,2055704,172551,114831,140270,4150,109300,133210,0
10336,0,2271715,1854114,147911,98500,137210,3460,128280,132370,0
10337,0,2304965,1795945,227270,102010,143250,3540,127920,135650,0
10338,0,2894457,2440475,173871,104631,138730,4220,113690,133310,0
10339,0,2500136,2029735,152210,124370,124941,3540,112491,119251,0
10340,0,2712056,2215855,157380,144840,140101,3780,113941,134171,0
10341,0,2469746,2022065,142210,116580,130621,3490,120000,124971,0
10342,0,2565335,2107995,143190,121100,144710,3470,126440,134940,0
10343,0,2485606,2075014,137931,117641,136430,3590,112070,131880,0
10344,0,2362545,1954305,156880,111520,120950,3470,112020,115820,0
10345,0,2105445,1675363,155850,122901,131700,3941,125770,115480,0
10346,0,2226405,1820954,141950,121521,121980,4040,108520,115760,0
10347,0,2788607,1673743,838662,113021,143001,3880,126491,137171,0
10348,0,5187951,4270600,596081,130950,151600,5550,144810,142550,0
10349,0,4902392,4208629,298361,198370,156291,4520,146750,138030,0
10350,0,3786808,3208857,225331,163150,151430,4340,143650,137370,0
10351,0,3108947,2525175,228531,173701,141930,4310,123510,136940,0
10352,0,3364098,2665546,364951,147961,137230,4090,130180,120960,0
10353,0,3433558,2816817,233500,160150,147031,4090,141791,125831,0
10354,0,2963437,2369176,206770,177320,142411,4310,124111,137771,0
10355,0,3096456,2563056,184710,174900,146730,4290,140990,139770,0
10356,0,3172858,2653496,184340,167711,141081,4530,120581,135641,0
10357,0,3147817,2577746,227921,173670,141660,4000,121440,135980,0
10358,0,2750566,2254105,197951,132960,142360,3740,135850,133560,0
10359,0,3329768,2666396,300220,144651,146961,4170,135181,131221,0
10360,0,3014477,2545206,151450,129970,127291,4360,116271,115801,0
10361,0,2694596,2147895,188630,179140,139661,4050,134171,132301,0
10362,0,3279097,2685356,258581,158230,147050,3780,129920,142270,0
10363,0,3243518,2635966,310180,143161,123911,3770,118421,118031,0
10364,0,3220867,2708846,193931,142330,139950,3690,133780,130040,0
10365,0,2973827,2414696,179470,162910,145341,4490,138741,120031,0
10366,0,3186587,2631966,176801,173480,143710,4460,137910,137940,0
10367,0,2938567,2412946,198470,164130,142641,3990,137571,135701,0
10368,0,3597978,3127277,153240,157230,140301,3730,132880,133680,0
10369,0,2739426,2275495,162421,142640,138530,3760,132060,133930,0
10370,0,2934827,2477585,156191,149081,126960,3860,114020,121700,0
10371,0,2845056,2351565,207831,122600,133370,4080,127920,116890,0
10372,0,3163878,2657946,175080,145011,144850,3940,134030,139110,0
10373,0,2703146,2209155,152400,131720,163931,4110,119661,156821,0
10374,0,2840026,2360205,161291,143660,137940,3820,129010,132110,0
10375,0,2139845,1699524,148701,126770,130560,4050,116200,125650,0
10376,0,2473946,1960635,164580,123380,184891,5530,180071,153681,0
10377,0,3056657,2077005,668101,112030,137341,3750,130961,117791,0
10378,0,4999941,4337850,343651,118790,141610,4910,135550,137740,0
10379,0,3502688,2808387,267751,201320,155820,4230,150640,145870,0
10380,0,3393118,2839587,184810,181110,141961,4300,136521,132031,0
10381,0,2815186,2325525,171541,160580,135360,4200,130270,128350,0
10382,0,2839867,2282766,225760,152500,157330,4250,150200,139090,0
10383,0,2558055,2072145,148940,176570,137610,4170,132480,133960,0
10384,0,2639636,2155245,162070,146991,140170,5360,116100,132670,0
10385,0,2891817,2388775,176940,152641,137861,4130,130951,119481,0
10386,0,2599276,2128485,150541,143720,146160,4030,129560,132120,0
10387,0,2349785,1834654,193341,152770,140140,3780,130700,134070,0
10388,0,2663966,2163474,190261,137471,136870,3970,131390,118160,0
10389,0,2617786,2045644,158101,146121,207630,3910,201650,167980,0
10390,0,2248625,1780564,145430,126051,139710,3640,128980,132790,0
10391,0,2196895,1726544,162550,141941,137630,3970,112400,132170,0
10392,0,2841687,2302585,230120,139681,138511,3640,130781,130981,0
10393,0,3426888,2835657,290250,124810,142611,3920,127641,131321,0
10394,0,3001307,2462386,239210,131890,139350,3850,132070,134450,0
10395,0,2729846,2225855,206730,130670,138521,3810,129571,132481,0
10396,0,2760006,2219605,195220,123710,186571,3780,180501,152021,0
10397,0,3032827,2492716,245231,118450,138640,3830,131470,134350,0
10398,0,3117237,2637826,196371,115620,134350,3990,128470,131130,0
10399,0,2988727,2517726,149840,119740,124221,4370,116031,116421,0
10400,0,2802516,2338755,159561,106570,139600,4340,132880,124350,0
10401,0,2811397,2314485,188140,117421,137331,3870,132181,132031,0
10402,0,2737346,2260555,181170,111680,137451,3740,126301,131871,0
10403,0,2681126,2268995,156960,100290,136471,3850,130880,132470,0
10404,0,2413995,1974235,171770,112630,136350,3760,125750,130880,0
10405,0,2211245,1691183,281991,99941,119780,3770,114360,114070,0
10406,0,2658756,1982814,426421,90151,141440,3790,131430,135330,0
10407,0,3309518,2432535,608182,114141,132930,4450,119070,126240,0
10408,0,4042989,3430368,288811,135710,152730,7100,137220,138590,0
10409,0,2929327,2357865,204690,191961,138911,4010,133531,135091,0
10410,0,2647816,2187325,155301,145570,125660,3990,118970,120870,0
10411,0,2711436,2213805,172381,148360,137160,4110,118060,131940,0
10412,0,2647516,2041454,264821,151291,142540,4040,136910,133380,0
