tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
28001,0,4926127,4159886,27620,211390,503661,100,493341,285251,0
28002,0,5385728,4598927,27840,200540,535561,60,512571,300981,0
28003,0,5678319,4909057,34340,190221,506541,250,495091,274900,0
28004,0,5285678,4589557,32050,198130,443091,200,431351,282061,0
28005,0,5083627,4347617,22890,225560,423950,100,410910,245770,0
28006,0,4754478,4035756,37360,219580,401871,20,390981,245620,0
28007,0,4992197,4310416,31820,182380,457121,90,446501,280101,0
28008,0,4774027,4165297,27770,180860,389900,90,378190,278150,0
28009,0,5818469,4946247,25180,246741,584191,90,573021,342831,0
28010,0,5481048,4770608,31630,206920,453860,80,443800,287450,0
28011,0,5537069,4697767,29150,200711,587641,30,576941,344490,0
28012,0,5306698,4581547,24110,198840,470141,30,454960,272470,0
28013,0,5120147,4381017,33060,208800,463520,150,453170,287820,0
28014,0,4997038,4287946,31790,193071,455291,30,444011,285490,0
28015,0,5090007,4403167,24240,212810,418020,70,406760,288740,0
28016,0,5283368,4610207,42670,190741,411330,160,401600,264770,0
28017,0,4957698,4231926,31500,210820,406061,150,397391,283421,0
28018,0,5228578,4441497,31490,195210,452011,130,441731,270410,0
28019,0,5315578,4585987,34560,180470,474401,90,458951,270310,0
28020,0,5355568,4543707,33920,289950,472571,310,461781,289881,0
28021,0,5298878,4573747,26300,220500,467391,100,454671,275981,0
28022,0,5392728,4699887,24210,215990,441341,80,429091,274491,0
28023,0,5667138,4886927,26221,239760,494810,260,483930,274680,0
28024,0,5479089,4734867,37190,231841,448441,210,437561,257390,0
28025,0,5659458,4944337,29440,210140,448581,100,437791,253301,0
28026,0,5895389,5169008,29390,206790,469021,120,457621,291651,0
28027,0,5800689,5057538,33110,211660,471521,90,461661,261980,0
28028,0,5912198,5134008,24060,232460,501740,100,488920,278100,0
28029,0,6072780,5191268,30170,279360,493521,150,483791,278420,0
28030,0,5572908,4755007,27370,239570,482501,30,472081,284131,0
28031,0,5337748,4620177,30850,218490,447631,50,437771,278221,0
28032,0,5542399,4778147,32880,217341,494581,40,482521,268800,0
28033,0,6027808,5270088,29070,208240,504560,30,492020,288140,0
28034,0,5314828,4598437,40020,208791,445270,190,432300,283080,0
28035,0,5629619,4835657,29070,261701,475621,190,463071,255101,0
28036,0,5696399,4981888,32100,220710,427961,230,413661,291020,0
28037,0,5366708,4574107,36490,229270,486631,50,476731,276120,0
28038,0,5042287,4222776,26980,209260,505211,70,492721,290921,0
28039,0,5556698,4751797,32760,238611,477400,100,467300,276480,0
28040,0,5570499,4866907,32740,204291,446891,100,437061,269671,0
28041,0,5755579,4609127,30630,571661,478711,90,468371,266110,0
28042,0,5785568,4796527,29600,301320,591271,260,578761,338551,0
28043,0,5227468,4496876,24150,222581,471431,160,457591,270791,0
28044,0,5605209,4875297,23190,226081,467131,110,455441,256000,0
28045,0,5546638,4807447,28950,220980,477121,30,454651,290001,0
28046,0,5276898,4522947,35170,227720,475011,190,463711,250131,0
28047,0,5022367,4356467,26160,199460,421680,190,408550,257720,0
28048,0,4986518,4312116,33030,202251,411371,160,399241,271221,0
28049,0,5145868,4415067,31240,212670,455671,30,444281,284790,0
28050,0,5530608,4833107,27380,207050,431831,20,419791,266071,0
28051,0,5681668,4898738,26810,235410,483840,20,473730,276680,0
28052,0,5402789,4634647,33100,225860,479871,20,468511,293030,0
28053,0,5390868,4619607,44620,192260,463931,190,451901,274550,0
28054,0,5163708,4417097,25870,208400,445881,160,434581,249180,0
28055,0,5087787,4357826,30260,219120,458941,180,447481,351541,0
28056,0,4792237,4113027,31740,180950,449300,60,436240,282560,0
28057,0,5079968,4441667,24690,188810,404021,40,391531,272891,0
28058,0,4993987,4270737,21090,187990,447790,40,435860,270910,0
28059,0,5559839,4805497,26330,217571,461851,190,442381,290270,0
28060,0,5421428,4668017,28250,267870,432751,40,421771,289691,0
28061,0,5493668,4787327,27120,184830,471361,40,460841,296821,0
28062,0,5326668,4594996,31261,219181,457760,160,446350,273510,0
28063,0,10979007,10157935,39580,205111,547351,60,534361,290420,0
28064,0,5745678,4986748,29030,234390,470640,60,457040,278000,0
28065,0,5400468,4626347,29870,202021,469910,180,458240,285620,0
28066,0,5481739,4750617,28490,185920,458481,50,444571,278650,0
28067,0,5530808,4811827,36050,208230,459751,80,448421,251001,0
28068,0,5041218,4380087,23100,182850,444801,30,433391,269780,0
28069,0,4760737,4092956,27040,178760,445231,30,434861,269911,0
28070,0,4528447,3848656,31730,171500,456041,30,442991,268250,0
28071,0,4656307,3966156,40350,181670,438041,180,423621,268630,0
28072,0,4520236,3851126,30530,170060,434950,170,423810,291970,0
28073,0,5082308,4443046,36860,173261,401401,80,389311,282151,0
28074,0,5464798,4816178,25430,186170,407990,110,397300,273820,0
28075,0,5441508,4658637,27990,254951,467680,120,457630,255000,0
28076,0,4999738,4294626,25350,196811,457971,100,446391,284211,0
28077,0,5775999,4627837,27130,222090,825911,90,815591,249001,0
28078,0,5173517,4251946,34721,202320,568410,90,553640,323860,0
28079,0,5005528,4219936,37370,237921,463781,260,452601,278331,0
28080,0,4585457,3916626,32410,187480,437531,100,425291,265980,0
28081,0,4939107,4243106,34070,206210,444971,130,434041,280381,0
28082,0,4653667,3970366,29940,181950,462151,90,451861,272761,0
28083,0,4573647,3907436,33570,195670,425211,30,415141,276271,0
28084,0,4473467,3828386,30570,156780,435821,50,424671,256861,0
28085,0,4879657,4192116,27430,192840,440431,230,427921,284601,0
28086,0,5252758,4544627,28980,216040,442721,80,431281,284221,0
28087,0,5207468,4477627,37590,212140,454981,30,444621,255341,0
28088,0,5092298,4411147,28930,177920,454291,70,443540,287900,0
28089,0,5077387,4335846,34440,195710,444051,70,433681,256071,0
28090,0,4984038,4266176,37790,201961,414611,60,403781,275730,0
28091,0,4994447,4292346,38160,203070,435201,180,423460,271020,0
28092,0,5315818,4616926,35261,194611,445620,180,432310,284200,0
28093,0,5033378,4317816,24820,207481,468521,60,457731,280090,0
28094,0,5026307,4294977,24730,216740,472040,70,460930,275380,0
28095,0,4942368,4194916,23220,241591,461261,90,446891,278831,0
28096,0,5411048,4640517,34750,234220,466331,250,455301,276451,0
28097,0,5458618,4748717,33721,193720,445390,150,434360,276220,0
28098,0,5348838,4587706,35040,222831,423171,150,412911,273051,0
28099,0,6153219,5373849,33730,215020,469660,160,457200,287050,0
28100,0,5519859,4752817,33170,218491,494421,30,484241,272180,0
28101,0,5233228,4453917,36230,245310,433991,90,424411,285660,0
28102,0,4998397,4097976,29150,228470,583821,120,573411,358471,0
28103,0,4524697,3845576,28260,210970,428001,40,417621,268231,0
28104,0,4646917,3956306,24500,216650,438811,30,428661,269411,0
28105,0,4633307,3972856,24730,188720,436521,30,425531,270491,0
28106,0,4701687,4020386,40980,206890,423841,20,415051,265731,0
28107,0,4899937,4261907,28550,203500,394640,30,385570,278170,0
28108,0,4839468,4133286,31480,211801,441471,30,430061,267950,0
28109,0,4668727,3957216,25160,225310,430581,70,418721,284870,0
28110,0,4907267,4189076,23700,203510,455181,190,445141,275361,0
28111,0,4769117,4069296,38430,209740,410891,190,398411,284101,0
28112,0,4794627,4104397,30910,225330,400450,190,388180,244830,0
28113,0,5112318,4420856,33870,195051,391841,190,381331,277651,0
28114,0,5007058,4299817,32940,191130,423411,60,413151,278540,0
28115,0,5272927,4561427,30660,195810,467000,60,452830,247620,0
28116,0,5071548,4340006,37010,220160,452871,190,441101,257531,0
28117,0,4972648,4251237,30270,187730,480131,100,468991,278460,0
28118,0,5091717,4323807,30950,207930,464690,90,453170,299550,0
28119,0,4663857,3957806,27350,219691,417920,90,405790,275650,0
28120,0,5295338,4569626,46960,211141,441611,250,428841,247831,0
28121,0,5146548,4441187,30230,207310,442701,130,432661,277651,0
28122,0,4895837,4181446,24780,217380,451921,20,441221,270631,0
28123,0,5141718,4439056,30150,211171,435901,40,425481,275221,0
28124,0,5020757,4320437,30050,212860,438280,80,426930,278350,0
28125,0,4999388,4279966,27250,197760,435831,20,425971,267001,0
28126,0,4872077,4151837,32030,197840,437390,40,427360,269560,0
28127,0,4641697,3984636,28910,190201,428110,30,418580,266220,0
28128,0,5271028,4630957,28410,172471,429130,40,418620,283650,0
28129,0,5422198,4588847,23970,230061,562680,80,552870,326510,0
28130,0,4922468,4299066,26500,174341,403931,100,392141,288971,0
28131,0,4888117,4176776,35990,205150,443451,30,433420,275290,0
28132,0,5093228,4428077,29330,171330,436171,30,426401,241581,0
28133,0,4748847,4064416,40750,192110,422401,30,409711,278801,0
28134,0,5137858,4427477,22690,189150,464421,180,453901,280710,0
28135,0,5105097,4381407,25890,199470,466150,70,454300,283310,0
28136,0,4990458,4280216,29780,189721,466681,20,455221,271601,0
28137,0,5576848,4808218,26730,198200,464500,60,452200,281810,0
28138,0,5627649,4834657,30920,188431,455571,120,441801,269220,0
28139,0,5690188,4905977,29330,254230,459851,110,448870,283740,0
28140,0,5407378,4730437,30530,196951,438560,90,428910,235010,0
28141,0,5085728,4394166,27940,222671,429261,50,418391,266711,0
28142,0,5015588,4233587,31720,185340,555381,50,545691,348780,0
28143,0,4811047,4062726,30880,267830,437151,50,427101,330281,0
28144,0,5250738,4517937,30270,239610,441491,30,430851,277530,0
28145,0,6023619,5297908,25850,193920,480871,30,455301,276941,0
28146,0,5668478,4918687,29150,206960,487121,190,474791,299851,0
28147,0,5849479,5052977,36530,238941,494031,40,483741,296631,0
28148,0,5531568,4654207,24820,257460,573341,70,561201,329791,0
28149,0,5395969,4678037,31000,197311,417321,80,407451,252820,0
28150,0,5286138,4558397,26830,219530,416101,30,405240,283350,0
28151,0,5432978,4677657,29380,234280,468791,60,443721,297210,0
28152,0,5638498,4859647,28600,247640,476271,190,464591,267331,0
28153,0,5434888,4706867,23440,219400,469841,90,457341,278851,0
28154,0,5372558,4607866,34751,242601,464050,260,449650,286770,0
28155,0,5326128,4599827,26650,217611,460540,100,450300,276040,0
28156,0,5551249,4811587,21400,246081,436921,350,426671,292440,0
28157,0,5737928,4954068,27490,229560,486250,80,475750,283180,0
28158,0,5436128,4644787,37050,246770,426710,40,418160,287980,0
28159,0,5542999,4775367,30090,214571,465601,30,454281,271630,0
28160,0,5576378,4657417,32070,276520,585611,160,574621,343951,0
28161,0,5472088,4713147,26920,193931,472100,90,461480,277270,0
28162,0,5466939,4674617,36240,233721,464061,90,454311,243620,0
28163,0,5527218,4781977,24550,236730,469051,100,460071,289751,0
28164,0,5196378,4468177,31890,218220,465561,80,455031,275291,0
28165,0,5018447,4310627,28510,207590,461110,90,449540,280550,0
28166,0,5122258,4485416,30400,182111,414711,90,404371,284341,0
28167,0,5462028,4750847,22020,199250,477871,190,466431,271021,0
28168,0,5700199,4986208,38400,196250,455171,130,443291,273870,0
28169,0,5593268,4869087,28700,210280,455301,90,445581,252461,0
28170,0,5718029,4988347,35550,200131,461981,110,448851,283261,0
28171,0,5515128,4817467,25070,216270,411641,240,400240,275060,0
28172,0,5426918,4762248,29240,191290,415220,120,402790,274540,0
28173,0,5377208,4587627,34090,210891,473850,300,453420,258040,0
28174,0,5127268,4351046,26040,197711,483041,100,471811,278291,0
28175,0,5092768,4421727,27070,208130,419031,30,408561,247300,0
28176,0,4880887,4208206,22760,189560,443851,50,432741,233561,0
28177,0,5057938,4403097,26370,176430,430761,70,420421,271040,0
28178,0,4741967,4063956,23380,170790,418351,60,394221,280990,0
28179,0,4872567,4170786,32740,216060,402901,190,391161,271621,0
28180,0,4722727,3969966,31810,172310,523481,130,512821,333881,0
28181,0,4554017,3891726,27850,181930,427661,120,416521,242451,0
28182,0,4692247,4050716,29310,166220,425791,70,415061,284361,0
28183,0,10297586,9520355,34290,209060,506311,100,495281,308000,0
28184,0,5072267,4344756,31630,217990,456381,30,445711,270601,0
28185,0,5577619,4828217,27630,190461,468021,60,452501,278860,0
28186,0,5387608,4669797,26060,203220,422001,250,409851,244960,0
28187,0,4883687,4154226,28430,227070,459851,250,446631,272831,0
28188,0,4783437,4062277,32660,232810,443990,120,434690,281700,0
28189,0,4813537,4115306,29040,194881,457530,150,447530,273930,0
28190,0,4834808,4006256,30510,202840,576701,120,565201,345590,0
28191,0,5074597,4363147,27130,232280,429930,100,418930,269950,0
28192,0,5089298,4374746,28120,192951,464601,40,454341,265621,0
28193,0,5461848,4742188,31200,185200,475730,70,465780,293040,0
28194,0,5376978,4689288,24930,181900,452130,80,442410,278920,0
28195,0,5282288,4543236,33090,196141,475211,100,465620,280291,0
28196,0,4941628,4277387,34310,186780,418931,90,407621,279070,0
28197,0,4926517,4178646,28370,201900,445431,80,434031,268671,0
28198,0,5581208,4802678,27650,190510,452360,30,442060,272050,0
28199,0,5768609,5074497,28050,197301,426851,30,416120,285871,0
28200,0,5695499,4943817,25820,237671,471261,250,459141,269890,0
28201,0,5226778,4512877,31500,203420,466861,110,456191,286170,0
28202,0,5581418,4862467,27060,221160,460831,80,450011,273271,0
28203,0,5504778,4774607,31470,209820,476871,70,465461,292631,0
28204,0,5107788,4399227,36640,196900,452221,80,442021,271251,0
28205,0,4988457,4330417,34100,188680,412070,30,400800,308950,0
28206,0,5278058,4559147,33380,209151,455630,30,444500,283090,0
28207,0,5325798,4582807,35570,203951,474300,30,458100,275180,0
28208,0,5557059,4835637,30050,203561,460921,260,450771,281200,0
28209,0,5485418,4702497,39090,205600,465871,150,455161,272381,0
28210,0,5480838,4765608,46540,182730,415610,130,404700,274180,0
28211,0,5873489,5094398,33450,227380,495751,90,485821,306101,0
28212,0,5370298,4648387,33240,203470,465141,130,453381,274521,0
28213,0,5216488,4514937,26870,225820,431611,80,419731,261251,0
28214,0,5300258,4566057,30850,226410,454791,290,444141,286551,0
28215,0,5187028,4468537,24670,224990,449331,150,439001,281020,0
28216,0,5285928,4552247,22910,226380,457601,30,444911,274870,0
28217,0,5312898,4563307,27320,214690,472111,110,461151,276900,0
28218,0,5573118,4797277,32080,208580,457351,140,446921,251961,0
28219,0,5441718,4695097,29450,195730,466161,130,454651,272351,0
28220,0,5643719,4906988,37260,213410,465981,30,455061,271100,0
28221,0,5707088,4931677,35731,215050,463230,110,453260,252120,0
28222,0,5959729,5149597,32920,247711,469900,240,460410,259190,0
28223,0,5970179,5219918,29400,232871,475080,140,465300,282720,0
28224,0,5824779,5009527,40170,268081,490191,310,474521,285611,0
28225,0,5743189,4953968,36220,235110,499731,340,481261,254080,0
28226,0,5635728,4892527,36620,203090,491301,50,481081,251261,0
28227,0,5868449,5085238,23110,252640,487391,180,475111,253831,0
28228,0,5697159,4901558,28410,238850,504471,70,492191,272060,0
28229,0,5683678,4837917,135190,230800,449551,40,439541,252701,0
28230,0,6016219,5233228,27630,258430,464071,60,453821,244031,0
28231,0,5649239,4881818,29950,225750,474011,100,462721,277650,0
28232,0,5447118,4648187,68780,254600,443911,20,432211,267851,0
28233,0,5596098,4846957,28600,190650,464821,30,452911,283511,0
28234,0,5274138,4553027,38610,183670,438171,40,428371,282911,0
28235,0,5295798,4597587,29010,215690,436881,70,425691,292561,0
28236,0,5163668,4462877,28230,221190,433911,30,420701,291190,0
28237,0,5371958,4651757,32790,183400,474471,340,463161,245550,0
28238,0,5053407,4312517,29560,173800,467590,190,456700,290280,0
28239,0,5021178,4279436,29420,208061,463241,130,453051,284201,0
28240,0,5715439,4989868,38310,216980,447291,240,437081,253510,0
28241,0,5792858,5068268,30090,202910,467580,30,455320,277130,0
28242,0,6283200,5538568,39470,196731,481261,330,468981,263960,0
28243,0,6321979,5578218,35471,199030,477030,330,465960,282240,0
28244,0,6064639,5327878,31850,211601,470870,60,460150,262700,0
28245,0,5920839,5179448,23640,195700,456190,30,444310,239970,0
28246,0,5562809,4816317,29760,205401,455221,110,445541,284560,0
28247,0,5422878,4714527,23920,228000,445611,120,434151,290360,0
28248,0,5565738,4859267,21840,206990,465901,70,454191,267871,0
28249,0,5415228,4708628,35040,195870,458540,100,448550,268220,0
28250,0,5497239,4729397,25830,244331,478801,60,467321,284590,0
28251,0,5267898,4526217,25440,238650,454451,90,442751,285610,0
28252,0,4878317,4141866,34790,218990,452031,70,443201,270221,0
28253,0,5209218,4489707,33050,207290,450811,60,440241,282470,0
28254,0,5348498,4601467,31580,213900,472471,20,461251,276780,0
28255,0,5529848,4795457,23900,212020,465051,40,451711,252081,0
28256,0,6213429,5500549,25920,189130,472160,30,459980,276480,0
28257,0,6088390,5251598,31060,255141,474551,90,463841,289130,0
28258,0,5926728,5090708,23400,217590,479630,120,467020,278280,0
28259,0,5560129,4773377,44760,250051,442971,240,432331,281480,0
28260,0,5656458,4836207,31750,211880,560691,240,548871,298431,0
28261,0,5571279,4816427,29130,233311,481271,100,470151,274250,0
28262,0,5556918,4847207,26100,215180,456301,30,431431,278601,0
28263,0,6118019,5336898,29691,222720,509250,370,496870,309490,0
28264,0,6368090,5582518,31360,217031,513681,130,502001,296030,0
28265,0,6181719,5380088,33830,236590,506791,100,496931,270161,0
28266,0,6039659,5277328,22630,231890,484271,140,475970,271101,0
28267,0,5802689,5061437,23760,242421,447501,150,435321,302251,0
28268,0,5488288,4738177,38610,215240,474161,110,464031,271391,0
28269,0,5645419,4841827,27320,240921,459081,160,447681,283090,0
28270,0,5692678,4933427,25820,190280,476141,30,465801,296731,0
28271,0,5350378,4632266,28720,209181,458820,40,448110,275320,0
28272,0,5259578,4544046,24140,203801,467731,30,456141,268251,0
28273,0,4977658,4320717,26320,197090,418391,30,405391,285480,0
28274,0,4655567,3975716,27860,186210,447501,30,435441,246120,0
28275,0,4697867,4043506,45050,186820,403921,80,393031,242840,0
28276,0,5006947,4295617,27090,208160,450370,70,439640,243780,0
28277,0,5371068,4612416,42590,223351,453680,290,441980,278390,0
28278,0,5460118,4656287,36650,216691,468040,250,457680,274360,0
28279,0,5089408,4355566,24000,198831,454851,100,444501,261261,0
28280,0,5023558,4319537,24000,198490,462241,30,449631,281260,0
28281,0,4966677,4225206,25150,199410,456301,70,445831,277301,0
28282,0,5275788,4544147,25400,193310,458201,50,446401,272521,0
28283,0,5069558,4370587,26150,201640,460471,80,448731,275270,0
28284,0,5573318,4862987,29380,202720,462451,320,451531,263251,0
28285,0,4983988,4280717,22870,239560,427981,100,417421,270780,0
28286,0,5013547,4304026,29310,213360,457241,30,447271,269851,0
28287,0,5174538,4488267,31620,189210,453621,30,444191,246651,0
28288,0,5439598,4767087,26260,191460,433331,130,422711,258791,0
28289,0,5563458,4825568,28400,212320,462180,260,450410,290280,0
28290,0,5537149,4811617,28450,229481,433471,250,423581,282120,0
28291,0,5458988,4717277,28900,215620,454051,120,441661,283281,0
28292,0,5092328,4351507,30790,210530,471271,110,460621,281450,0
28293,0,4980647,4252596,27940,183970,448121,100,437791,272891,0
28294,0,4820707,4085617,29050,193750,453250,70,440970,256660,0
28295,0,5314778,4612727,27610,188381,468230,120,457100,258050,0
28296,0,5243018,4543746,27850,206081,449330,70,435360,280210,0
28297,0,5183998,4423076,34790,234891,461511,170,448151,264781,0
28298,0,5529948,4749427,26820,227251,452240,190,441290,251770,0
28299,0,5250758,4414986,25370,198891,569591,60,557391,345491,0
28300,0,5045068,4309407,24080,190920,498561,20,486271,272920,0
28301,0,5142457,4445897,26800,191970,452410,30,441460,273340,0
28302,0,5062928,4365346,23990,199091,453951,120,444141,275901,0
28303,0,11046327,10264306,27250,202060,522331,160,508551,301230,0
28304,0,5622748,4842617,30350,240810,483691,130,473040,270261,0
28305,0,5301028,4551966,34041,190871,460780,180,449710,266520,0
28306,0,4815427,4133036,26420,184291,414850,70,404050,264980,0
28307,0,4667427,3988226,29860,201661,437200,80,427150,268380,0
28308,0,4802658,4142666,30820,188510,430161,20,420321,276810,0
28309,0,4932217,4225946,33590,207860,448601,70,437411,287911,0
28310,0,4678777,4040116,32491,189920,397460,80,385700,279240,0
28311,0,5042828,4299616,32090,228541,457611,40,433861,249930,0
28312,0,5610138,4866637,30260,213570,460921,190,450711,262181,0
28313,0,5574398,4714037,35160,201840,590210,180,578100,368140,0
28314,0,5437019,4680997,29420,281061,415431,60,403831,246850,0
28315,0,5138257,4386947,35760,231830,444700,180,432920,249710,0
28316,0,5144628,4410046,30250,240071,434911,180,423411,280081,0
28317,0,4949858,4188536,25390,223191,437261,50,427041,282220,0
28318,0,4892597,4106976,31630,200510,442171,30,432101,281621,0
28319,0,5267528,4503447,27180,221650,476831,40,465141,276121,0
28320,0,4740997,4089456,22570,208110,410921,20,400481,270141,0
28321,0,5090718,4260467,31570,222690,565351,20,555551,319250,0
28322,0,5267278,4581677,26610,221520,425651,70,415361,282670,0
28323,0,5254278,4526647,28660,216120,464971,60,453921,261980,0
28324,0,5408367,4704037,25940,211220,444510,120,433400,283600,0
28325,0,5581899,4826397,24290,245141,457691,110,446731,255241,0
28326,0,5436538,4708807,29310,227030,450221,120,440451,274531,0
28327,0,5809089,5062758,35490,225030,460131,30,449821,282911,0
28328,0,6166089,5448428,26630,208920,461921,30,451800,273811,0
28329,0,5885349,4947417,28630,239911,597661,60,586621,344821,0
28330,0,5547658,4748057,30131,227120,476230,50,465170,299930,0
28331,0,5410018,4541966,27770,232041,586891,90,576671,332601,0
28332,0,5316288,4580577,34010,214121,466040,20,446880,260400,0
28333,0,5174538,4413986,30630,202811,505901,250,491631,281711,0
28334,0,5257418,4404516,38490,314151,474941,250,451551,271821,0
28335,0,5552269,4827317,28380,218951,451661,250,439181,275320,0
28336,0,5457138,4744917,28970,191150,463761,120,451301,278070,0
28337,0,5459718,4755377,31910,194030,442721,110,434031,270961,0
28338,0,5100897,4349957,28090,213340,427240,90,414890,272740,0
28339,0,4946048,4223336,21040,199160,445961,80,434311,274161,0
28340,0,5141158,4448147,23550,178910,470871,130,459871,247510,0
28341,0,5050257,4300456,24901,202530,459630,60,449820,275040,0
28342,0,4935048,4184926,26960,215121,449881,130,437621,279700,0
28343,0,4826867,4168996,31270,185700,429221,90,417641,247961,0
28344,0,4738747,4106136,36850,160800,424301,80,413681,267371,0
28345,0,4916297,4248047,34810,192040,431320,50,422360,266120,0
28346,0,5044758,4343536,27730,204521,453221,120,441611,255671,0
28347,0,5015888,4337087,24590,202560,439601,100,426441,253220,0
28348,0,4943597,4276186,29910,175300,440011,80,430171,270071,0
28349,0,4915487,4181677,28910,227600,443270,60,431310,264310,0
28350,0,5145608,4430706,21191,220611,443040,20,429430,278440,0
28351,0,5392598,4673947,31420,184821,463820,30,450700,283820,0
28352,0,5749629,5013747,25600,218171,456651,140,448121,271371,0
28353,0,5167018,4436217,40450,201020,410911,190,401391,253520,0
28354,0,5056937,4355297,33170,188090,411060,180,399440,279940,0
28355,0,5058928,4359856,28010,207831,442141,50,432311,272541,0
28356,0,5027047,4345827,30380,182430,452790,20,442020,268970,0
28357,0,4812288,4125226,32200,205701,428261,40,415231,268650,0
28358,0,4891177,4199506,25530,194340,401831,30,391551,272591,0
28359,0,5107778,4384387,25790,208290,448341,30,437311,302240,0
28360,0,5242728,4508327,30210,218310,463971,80,453361,258100,0
28361,0,5526888,4809217,26480,210470,455131,100,444491,253271,0
28362,0,5086768,4401917,29100,187670,446561,80,436291,235370,0
28363,0,5046667,4358156,27211,198940,436780,80,426760,270840,0
28364,0,5062048,4368826,34480,202951,434991,90,424021,273611,0
28365,0,5112848,4336477,26280,227040,461541,80,449471,252160,0
28366,0,5146527,4417177,30670,177060,464240,80,452810,281590,0
28367,0,5520608,4810657,34190,210001,455400,210,444350,281370,0
28368,0,5324748,4526827,30990,167211,589060,90,578060,344760,0
28369,0,5232578,4470517,37010,244191,457660,20,444550,278240,0
28370,0,4975458,4261576,31230,188921,469191,220,459051,276150,0
28371,0,4972817,4228456,29241,224390,467410,190,456300,274850,0
28372,0,5168878,4394046,22940,235831,485541,50,472391,294711,0
28373,0,5184318,4399517,36360,247630,466201,240,454541,287151,0
28374,0,4827717,4064856,70090,202330,460031,110,447601,289011,0
28375,0,5170298,4463176,36480,216431,422581,30,410881,272731,0
28376,0,5217078,4479887,25870,225370,461321,40,448951,280681,0
28377,0,5132688,4377067,25490,198880,454631,150,443101,272820,0
28378,0,4848677,4054266,27280,184770,466531,120,455811,271011,0
28379,0,5109728,4312087,29810,191390,536391,50,527411,312940,0
28380,0,5020877,4312326,29160,259630,408131,50,399391,261391,0
28381,0,4817947,4128577,28610,207170,443430,30,433580,243630,0
28382,0,5045268,4359746,20260,210501,444811,60,435381,269571,0
28383,0,5574398,4902798,28370,191630,437990,70,425590,293110,0
28384,0,5847329,5112327,23030,220531,463231,230,451601,291691,0
28385,0,5401278,4667787,37840,212890,457681,100,447941,249521,0
28386,0,5261928,4554627,25800,205660,454111,60,444281,281651,0
28387,0,5151318,4431487,30140,215180,445071,30,434831,280501,0
28388,0,5005567,4319677,27120,191590,446960,80,435070,268850,0
28389,0,5295128,4523997,26300,212441,463100,60,451510,290460,0
28390,0,5677749,4929617,25940,210881,447761,20,436061,271791,0
28391,0,5490728,4738947,31760,230430,467371,30,457111,287401,0
28392,0,5982229,5158468,41200,253120,499061,180,486091,286331,0
28393,0,5616808,4842538,33820,237940,482240,190,471100,279510,0
28394,0,5530389,4807527,24650,214160,464561,110,453661,273681,0
28395,0,5334588,4589567,27300,222020,476541,100,465901,282711,0
28396,0,5432458,4631017,26790,211870,535951,90,525251,326571,0
28397,0,5729228,4967998,30670,193330,501680,150,489610,309090,0
28398,0,5920889,5004587,23541,220390,590140,80,578440,341880,0
28399,0,6050870,5243518,29320,227880,489971,90,477151,269710,0
28400,0,6388389,5635269,35200,222610,470270,330,459900,280660,0
28401,0,6350580,5491868,28130,286601,477941,130,467521,239610,0
28402,0,5886149,5059458,26890,260060,479631,60,469491,275200,0
28403,0,6195289,5430878,30640,242170,479871,120,469151,255781,0
28404,0,6127989,5376238,25070,229860,485651,30,473981,288631,0
28405,0,5665589,4940608,29220,197090,487731,60,477111,274000,0
28406,0,5953799,5215328,27530,209660,490401,100,478741,288640,0
28407,0,6090909,5324528,27250,236200,490891,30,478741,349001,0
28408,0,6137729,5403488,28200,225140,456181,80,444721,282531,0
28409,0,5930109,5099518,73850,214560,507651,240,496201,278030,0
28410,0,5832789,5028008,32680,241800,494391,250,482991,257490,0
28411,0,5600948,4827237,31710,216870,487421,110,477551,280631,0
28412,0,5697389,4945047,24600,218431,480151,40,468901,279180,0
28413,0,5790818,4987388,29620,213490,488510,80,477430,243460,0
28414,0,5747159,4988717,26170,213381,452811,130,442301,331941,0
28415,0,5941119,5110008,30110,287360,493111,100,480981,263331,0
28416,0,6214159,5424709,27540,238870,500340,240,489100,277370,0
28417,0,5922329,5175358,27210,215891,480860,90,470950,277100,0
28418,0,5684369,4862027,34330,226971,491791,30,484631,291530,0
28419,0,5651628,4913767,34560,206400,451551,70,441301,273331,0
28420,0,5791869,5056737,34660,211031,467231,110,456501,270151,0
28421,0,6355290,5606919,24580,218500,480491,110,466241,269300,0
28422,0,5819168,5020507,31280,206880,537881,80,527971,273601,0
28423,0,11203737,10431246,31080,201460,511751,70,498521,307771,0
28424,0,5974699,5234338,30130,237270,448851,120,436141,274441,0
28425,0,6164209,5379858,39900,222291,452130,310,438740,277560,0
28426,0,5945579,5139677,26000,227991,486561,330,474021,243821,0
28427,0,5846159,5132757,36140,202651,462351,120,452101,277541,0
28428,0,5858169,5117268,33010,227760,467821,20,457071,274861,0
28429,0,5766378,5072268,26600,226570,423400,100,414560,274950,0
28430,0,5795779,4991007,32980,207301,544861,40,533291,285761,0
28431,0,6370570,5577198,27040,251841,489991,140,478411,245400,0
28432,0,6017639,5267608,23960,210920,484071,90,470401,249941,0
28433,0,5938259,5199158,27690,204340,477591,90,468991,272300,0
28434,0,6125579,5380348,28000,207970,480421,90,468711,279461,0
