tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
22459,0,4652177,3967305,23420,214441,399400,50,387420,254630,0
22460,0,4679427,4000426,26401,190810,442960,60,430950,255000,0
22461,0,4769847,4093806,32420,207221,377620,50,366080,226730,0
22462,0,4805198,4088856,36090,209991,417801,50,406881,248070,0
22463,0,4819237,4099236,40400,265280,405531,70,394851,254561,0
22464,0,4813377,4178796,26720,188290,411161,40,401071,257691,0
22465,0,4792667,4134217,27500,212570,409820,90,398120,255240,0
22466,0,4861768,4184576,30030,217441,420381,60,409361,229540,0
22467,0,5108027,4397737,28100,236330,431430,50,420140,264330,0
22468,0,5049258,4300536,24420,247381,454781,90,444671,261531,0
22469,0,5128147,4433477,32490,234590,394340,40,384290,234720,0
22470,0,5642109,4794287,33440,223600,562031,70,551111,318531,0
22471,0,4861077,4133197,28050,280590,382800,80,372560,227930,0
22472,0,4801077,4070126,30250,255471,413410,120,403790,270340,0
22473,0,5185168,4319977,118830,237360,439660,120,430470,238820,0
22474,0,4943678,4205526,27830,244561,403131,170,388541,242360,0
22475,0,5351918,4574227,33110,235270,489441,220,479001,293900,0
22476,0,5000087,4318717,30210,216550,420770,90,408650,264920,0
22477,0,4934248,4252996,34480,213791,418011,30,406101,250290,0
22478,0,4681897,4051436,31430,184780,353621,20,344431,256441,0
22479,0,4558897,3851476,32630,220040,413321,40,402391,255780,0
22480,0,4670317,4010756,26750,198720,413851,40,402841,244910,0
22481,0,4770497,4155706,21850,201960,367941,90,353641,252221,0
22482,0,4739317,4098986,32130,190480,398351,30,389371,232271,0
22483,0,4773317,4125326,29420,198700,403181,30,393551,262401,0
22484,0,4761447,4154317,39350,180580,368750,30,357860,257710,0
22485,0,4880378,4194766,26370,194271,407771,40,397191,259860,0
22486,0,4719597,4054566,24460,190250,398221,30,386881,249080,0
22487,0,4591267,3926616,28730,218850,408921,30,398401,264070,0
22488,0,4627216,4005146,23990,222490,367840,40,358560,256500,0
22489,0,4763258,4105056,29560,212621,399151,70,388511,250190,0
22490,0,4705307,4076616,26590,192700,392391,30,380611,250520,0
22491,0,5070357,4435507,36370,184670,393010,30,383320,256950,0
22492,0,4835038,4188466,20490,194811,400501,30,388191,261640,0
22493,0,4861427,4171996,28090,225940,401891,30,391361,257601,0
22494,0,4924427,4231527,35390,220580,413260,50,402200,260930,0
22495,0,4910248,4211986,37260,281601,356141,30,346961,230731,0
22496,0,4596037,3940776,29310,213190,387591,20,375701,264550,0
22497,0,4807887,4113736,32730,209890,388791,30,379761,257701,0
22498,0,4724977,3959916,37760,217520,410271,30,398861,244901,0
22499,0,4262786,3598926,36950,206310,382990,30,371720,222860,0
22500,0,4194867,3578935,33220,197121,377991,20,366611,249421,0
22501,0,4516907,3891556,34000,189850,390031,30,376731,251520,0
22502,0,4456906,3808546,29930,226660,381730,30,371350,252960,0
22503,0,4357097,3741056,35000,179940,390641,30,378391,223271,0
22504,0,4835117,4183926,30711,213160,387080,40,376660,252110,0
22505,0,4817607,4189757,34240,184380,388500,20,377210,254320,0
22506,0,4594577,3959346,27070,185901,404790,40,395200,255800,0
22507,0,4766077,4198756,29200,180221,342010,40,330970,251720,0
22508,0,4638927,4030726,27480,184791,377020,30,367190,244480,0
22509,0,4890248,4149476,55910,205941,415041,40,404291,280071,0
22510,0,4727427,4054556,26740,228350,359861,90,350241,262771,0
22511,0,4848027,4227106,26541,175550,399770,30,388090,224830,0
22512,0,4753337,4101897,46030,190270,396030,90,387190,253700,0
22513,0,4975018,4348086,33900,183091,393261,100,381571,225551,0
22514,0,4927897,4292557,28580,210830,382370,20,372070,259060,0
22515,0,5634649,4979827,31330,196351,409621,90,399981,258220,0
22516,0,5399218,4713277,44880,220790,396351,90,385931,254250,0
22517,0,5322118,4564697,30050,262630,436211,90,424891,263540,0
22518,0,5193467,4481387,23980,216040,396600,100,384720,267770,0
22519,0,5054728,4290306,25720,257260,431441,100,419281,240441,0
22520,0,5062868,4384517,24650,243270,389911,110,377411,265181,0
22521,0,5471118,4709567,22350,247340,430921,90,420611,250481,0
22522,0,5558138,4783008,30040,253030,437040,110,424030,243710,0
22523,0,5477249,4778067,25620,233671,430631,90,419511,253300,0
22524,0,5657028,4941947,24000,245680,436741,90,425611,250461,0
22525,0,10576986,9747845,32620,251920,526021,90,514361,272620,0
22526,0,5623758,4938438,25760,241840,407540,90,395080,244190,0
22527,0,5394059,4678967,26060,222811,454051,90,443771,256000,0
22528,0,5230047,4344606,28741,282980,551810,90,542390,316760,0
22529,0,5482849,4843907,21370,200761,386301,90,373471,231400,0
22530,0,5460488,4772237,35870,190160,431981,100,421571,259241,0
22531,0,5642348,4945768,31170,211120,425400,90,415380,246510,0
22532,0,5657609,4948127,23090,237271,416941,30,406841,236840,0
22533,0,5220678,4490077,24820,197230,434611,20,422581,248780,0
22534,0,5015217,4290826,37380,196400,435171,30,423320,252551,0
22535,0,5183588,4537776,27440,216121,387251,20,375051,250501,0
22536,0,5421028,4779758,26440,211980,389690,30,377270,251530,0
22537,0,5564529,4840127,22430,243841,438921,30,426431,256130,0
22538,0,5277337,4535737,24460,211810,442510,40,430680,270580,0
22539,0,5119598,4392887,30270,222580,431180,60,419770,257350,0
22540,0,5101678,4360377,28590,251560,436121,90,425461,252030,0
22541,0,4996687,4312826,30871,194650,436550,30,426670,251590,0
22542,0,4950048,4247596,30700,222351,429411,30,418591,249420,0
22543,0,4836937,4151426,26210,213010,427521,30,402871,256971,0
22544,0,5239468,4551877,29120,194010,439521,230,427511,256981,0
22545,0,5281098,4560177,34440,209440,413071,230,401691,263831,0
22546,0,5473628,4751747,30250,206060,435131,90,425051,254951,0
22547,0,4892967,4237187,29150,229460,388390,90,376330,268320,0
22548,0,4712077,4049006,32790,234301,387410,30,376440,229810,0
22549,0,4762228,4105916,31520,198480,405091,180,394561,229370,0
22550,0,5161457,4458587,28290,239860,415530,30,403100,249260,0
22551,0,5078898,4405506,33960,202191,414271,30,403551,251961,0
22552,0,4847087,4166187,23540,217390,408910,30,397140,246580,0
22553,0,5042448,4351766,30920,213231,415351,40,405741,246921,0
22554,0,5129928,4413247,33190,229650,426111,170,412451,264050,0
22555,0,5160637,4447717,31890,227380,429890,110,419830,249520,0
22556,0,5369588,4678877,35390,210191,422130,40,410300,259760,0
22557,0,5334688,4619977,27440,214450,408440,40,397480,252120,0
22558,0,5540859,4718137,27450,258020,433851,20,423791,262870,0
22559,0,5047537,4286127,27320,256700,436950,30,425970,266540,0
22560,0,5205288,4549797,27370,232231,388250,30,377800,252440,0
22561,0,5334028,4537396,35400,205981,547181,30,537331,315381,0
22562,0,5380558,4668847,29830,245041,425960,30,402540,246310,0
22563,0,5195308,4421806,38321,281631,436580,170,426990,243140,0
22564,0,5031898,4314936,30220,240811,425611,30,415421,263691,0
22565,0,4983277,4277027,29460,229210,422910,30,413410,262120,0
22566,0,5050128,4275216,36480,257521,453801,230,431041,260980,0
22567,0,4832117,4100146,32350,248130,430681,50,419851,238021,0
22568,0,4622607,3974026,44771,203870,378750,120,367910,233630,0
22569,0,4516967,3836886,28340,213260,371091,90,360101,253101,0
22570,0,4992147,4329387,27080,178510,397280,80,386630,261270,0
22571,0,4719747,4063226,30430,199701,407070,80,396670,270780,0
22572,0,4939668,4270906,33420,193931,419621,90,407941,238111,0
22573,0,4940007,4288407,34000,220720,375300,60,364360,234920,0
22574,0,4995918,4314246,25520,216851,425841,20,414251,252251,0
22575,0,5127477,4432627,39820,221160,416990,60,405830,262730,0
22576,0,5042618,4371096,33160,197051,417941,20,408151,253921,0
22577,0,4869357,4198777,37950,205070,400340,30,389560,257660,0
22578,0,4869068,4133616,49190,202631,413291,30,404431,247950,0
22579,0,4648387,3999506,27660,221810,353021,50,345161,248460,0
22580,0,4839227,4238066,26160,185510,370911,80,359411,254581,0
22581,0,4919307,4222897,35610,190020,409770,30,400730,251210,0
22582,0,4901558,4179766,28040,202561,440591,70,431071,270030,0
22583,0,4784337,4103576,27940,214860,429431,50,418301,255121,0
22584,0,5072207,4420577,29220,215060,398060,40,385610,264150,0
22585,0,5187458,4522717,30460,212811,408700,210,397200,256660,0
22586,0,5550459,4885237,53260,209681,393101,100,383451,250940,0
22587,0,5502428,4789087,35620,227270,438561,40,427181,252781,0
22588,0,5235478,4571997,26910,207470,407461,70,396261,254661,0
22589,0,5486558,4800447,25030,198460,433351,40,422611,250651,0
22590,0,5451548,4801888,30970,204060,386590,60,373870,261280,0
22591,0,5367838,4709507,34640,206911,386690,30,376630,231600,0
22592,0,5492069,4813747,26280,192361,427131,20,417531,259040,0
22593,0,5184267,4434357,62060,202100,413510,170,402640,261200,0
22594,0,5543339,4810397,26560,193911,454161,160,440861,272580,0
22595,0,5018147,4372117,36710,214220,379980,40,369060,257780,0
22596,0,5136158,4478166,32530,195581,417731,30,407911,244931,0
22597,0,5103798,4407897,34700,220490,422791,30,412881,234080,0
22598,0,5255098,4523227,28460,221410,418711,30,408681,255330,0
22599,0,5039557,4358807,27230,204800,407350,110,396710,234690,0
22600,0,5268528,4554276,30490,220861,440971,30,418331,255401,0
22601,0,5340938,4601197,29110,216560,467191,160,457611,274051,0
22602,0,5120808,4428047,25750,214190,433551,50,421711,253830,0
22603,0,5182857,4534337,24480,195950,410770,60,399840,255670,0
22604,0,5215578,4554687,36130,189591,414760,90,405880,241420,0
22605,0,5732589,4978337,23300,233071,436451,100,426381,257621,0
22606,0,5638659,4930658,24510,210250,418771,80,407401,268580,0
22607,0,5447618,4680827,37540,230700,490151,60,481931,282360,0
22608,0,5440108,4785107,25240,199310,422561,30,411291,249201,0
22609,0,5699938,5020328,22250,228080,413980,80,402960,248610,0
22610,0,5981269,5270398,32400,225681,432670,70,423240,252030,0
22611,0,5942029,5236578,33630,241131,408820,150,397150,241750,0
22612,0,5882989,5113018,32800,280111,425140,30,414290,268890,0
22613,0,5803799,5089347,28590,218971,435641,30,423991,255781,0
22614,0,5657458,4916258,31360,228790,456290,20,445660,250110,0
22615,0,5476649,4727377,33410,263641,425751,30,414761,250220,0
22616,0,5349348,4623347,35070,225730,440671,40,430391,253140,0
22617,0,5576218,4780917,28740,248670,448861,50,438521,256341,0
22618,0,5392138,4548927,24600,267941,439690,20,428300,257840,0
22619,0,5225768,4482156,30820,231171,441801,30,430291,236511,0
22620,0,5416438,4698178,26080,246600,436780,30,425430,270630,0
22621,0,5774519,5079058,29180,239050,417951,50,405171,258661,0
22622,0,5311478,4549337,30060,221000,501231,30,491101,288360,0
22623,0,5490988,4770487,31370,224540,451321,90,440161,247501,0
22624,0,5641839,4795527,34610,280651,507231,90,497321,295650,0
22625,0,5393128,4653917,26530,226470,462721,30,450761,239630,0
22626,0,5155607,4458807,32360,215850,428800,70,418850,241570,0
22627,0,5320028,4628817,33830,227931,408650,50,398360,231880,0
22628,0,5328958,4635237,25830,215221,432140,30,416460,248630,0
22629,0,5376948,4624107,24480,229081,426080,70,414380,267340,0
22630,0,5137358,4386916,39391,226240,424550,150,411890,253970,0
22631,0,4926408,4264336,22680,204361,415851,80,406031,248650,0
22632,0,5321038,4591957,32190,253260,423531,100,411731,231010,0
22633,0,5328218,4641377,29190,210080,426831,30,414941,251980,0
22634,0,5603548,4953597,30081,195570,410370,30,399220,251490,0
22635,0,5127698,4466447,28600,199800,414961,40,405371,248141,0
22636,0,5068358,4364837,68930,231800,375981,30,365861,252030,0
22637,0,5149437,4470707,27800,223140,398350,90,385180,264760,0
22638,0,4795037,4034986,25220,236111,424790,60,414600,249740,0
22639,0,4848397,4107406,33230,252620,407001,60,394751,259640,0
22640,0,4904337,4227686,31180,214020,411501,40,401021,253791,0
22641,0,5384378,4684598,24200,234540,380970,100,371350,252140,0
22642,0,4753397,4031897,38840,234600,390470,320,378970,239690,0
22643,0,5038668,4318896,29790,238711,440661,90,431281,256150,0
22644,0,5174488,4487347,28850,251010,397851,80,386191,266440,0
22645,0,10453445,9722745,33990,226620,458850,230,447180,286650,0
22646,0,5778019,4977267,30970,303261,449211,150,438131,231001,0
22647,0,4797397,4093657,29690,239240,423060,140,411110,248860,0
22648,0,4866438,4190746,38190,235651,378841,90,368051,243820,0
22649,0,4956977,4297876,29530,208910,391611,90,381661,248811,0
22650,0,5021398,4336747,26270,212790,418251,30,406801,250580,0
22651,0,5266298,4559357,20770,230530,427841,20,417571,248540,0
22652,0,4909917,4255586,30280,210490,382051,40,369851,258681,0
22653,0,5106488,4398997,27500,232230,379691,30,371201,252530,0
22654,0,4950817,4228776,21730,198190,444591,40,419761,253531,0
22655,0,5044927,4269897,32110,279500,443220,230,430380,268190,0
22656,0,5009768,4328926,31760,218761,416681,50,406131,249521,0
22657,0,5346988,4673447,31500,209980,417641,30,407201,256341,0
22658,0,5294228,4496447,29800,196000,508881,20,497701,311611,0
22659,0,5030918,4298047,37360,230460,423301,30,412671,248740,0
22660,0,4776077,4147226,26040,206700,375541,20,363591,225851,0
22661,0,5239628,4385247,250640,187010,389281,40,380271,228830,0
22662,0,5176278,4507497,26290,199100,423940,40,412590,257120,0
22663,0,4619896,3965346,28780,204130,402380,60,391500,217380,0
22664,0,4589227,4006516,32560,172861,357930,30,347420,227140,0
22665,0,5056058,4366516,27750,182901,421311,30,409351,272951,0
22666,0,4932457,4228977,23250,219940,410820,30,399140,250990,0
22667,0,4704177,4082506,23690,182671,407870,50,396990,251100,0
22668,0,4426697,3815225,33991,215351,354460,30,345760,218870,0
22669,0,4565297,3931416,28030,196060,395051,30,384501,247461,0
22670,0,4655217,4046176,30460,202710,359331,30,347011,245671,0
22671,0,4937607,4293527,28460,196390,397580,30,386010,259180,0
22672,0,4473067,3834975,25800,194381,386621,30,376281,245101,0
22673,0,4849097,4195037,32170,214410,377010,30,366430,228620,0
22674,0,4777518,4124526,29680,200421,399151,20,388981,250120,0
22675,0,4949757,4150806,30090,220140,525771,30,514901,317841,0
22676,0,4807537,4137996,22931,197200,426920,40,414710,256080,0
22677,0,5027548,4294316,32930,234091,404821,50,393861,251461,0
22678,0,5028367,4310857,35980,176680,400360,20,389830,249040,0
22679,0,4656987,3961626,32250,201841,422560,30,399060,254010,0
22680,0,4729787,4076976,25640,213291,402300,170,390270,249290,0
22681,0,5432229,4814897,29010,190411,389971,50,378331,281470,0
22682,0,5307818,4642227,27390,201030,427421,70,416951,253950,0
22683,0,5194337,4484247,34330,251490,409820,40,400430,245490,0
22684,0,5293708,4543547,35880,281450,411450,40,401620,230190,0
22685,0,5043698,4330166,36470,242991,411591,40,400241,260461,0
22686,0,4593567,3936476,33950,234520,369761,40,358481,260541,0
22687,0,4263466,3580366,34440,232430,399640,30,388480,226210,0
22688,0,4384637,3634945,33260,224861,472131,30,461631,272391,0
22689,0,4546767,3750666,32110,200510,493641,60,483131,289130,0
22690,0,4556667,3840286,37770,225970,393361,30,383331,227900,0
22691,0,4261416,3622905,33680,208780,377301,30,366111,248871,0
22692,0,4489537,3834686,31850,203750,399871,90,388931,257050,0
22693,0,4975867,4320787,31880,213090,389300,50,379430,267150,0
22694,0,4481997,3844416,36540,199000,388971,20,378651,247011,0
22695,0,4554707,3888666,28960,214290,406001,20,395891,252340,0
22696,0,4848567,4166846,42710,199920,413451,50,400101,248901,0
22697,0,5244388,4570407,35730,221570,380151,180,369681,250231,0
22698,0,5102958,4431167,31450,210560,354381,110,344471,223470,0
22699,0,5099087,4365707,32440,247820,406250,80,396990,248640,0
22700,0,4715697,4048656,33990,191471,421590,100,409490,255060,0
22701,0,4883608,4058746,27530,204131,531191,110,517671,318970,0
22702,0,4933677,4233116,25061,216040,405340,90,395020,260410,0
22703,0,4952198,4307776,24430,223991,387111,90,377531,257830,0
22704,0,5142407,4411507,34380,253850,432440,90,409570,251640,0
22705,0,5444069,4725777,34930,254761,416781,210,406931,247820,0
22706,0,5235577,4627247,34750,177670,386260,30,376750,246770,0
22707,0,5357768,4678627,22520,223871,421330,20,407350,249560,0
22708,0,5069058,4376636,28060,223711,418811,50,407621,253401,0
22709,0,4926397,4275437,35100,212900,373940,30,364160,234280,0
22710,0,4991048,4311816,27010,183491,441861,30,430451,257851,0
22711,0,5334198,4654317,32290,210400,410061,30,400641,230201,0
22712,0,4777487,4164606,25511,181510,375440,30,364650,253610,0
22713,0,5384788,4569196,22950,200461,525951,30,513311,311751,0
22714,0,4900768,4259556,24550,187911,373531,20,362781,250310,0
22715,0,5097347,4475137,28070,199750,380070,30,368090,260610,0
22716,0,4953558,4286676,23720,253601,375751,30,365411,252071,0
22717,0,5216758,4566377,26540,184070,425861,50,412521,259870,0
22718,0,5499858,4697517,36710,279010,422811,310,412861,264361,0
22719,0,5301748,4616197,28310,225150,388031,60,375141,248781,0
22720,0,5107487,4462857,33210,211560,377930,150,368280,251340,0
22721,0,5267378,4554297,22840,243221,422360,120,411720,248260,0
22722,0,5538049,4808297,28080,234501,446681,70,436781,273200,0
22723,0,5618068,4860247,27170,262530,449031,60,436611,272991,0
22724,0,5411528,4684187,27630,235641,440690,100,429250,256930,0
22725,0,5442619,4696617,28180,220501,433711,30,422341,251190,0
22726,0,5315098,4515947,24050,217920,503931,30,493161,302480,0
22727,0,5072747,4379456,22991,225050,437360,30,427020,267160,0
22728,0,4910858,4241327,25190,207250,429041,20,420591,243730,0
22729,0,5635608,4918637,38170,226180,431891,230,421681,254541,0
22730,0,5475738,4761527,31950,212200,451641,90,441221,264431,0
22731,0,5464698,4782517,22970,237871,399660,90,389870,252140,0
22732,0,5404699,4647557,31460,228651,464681,90,451901,258290,0
22733,0,5430078,4724887,31380,224240,418261,90,408491,265640,0
22734,0,5158548,4367647,25680,193260,546961,90,536921,314730,0
22735,0,5238867,4577567,33940,213490,390060,160,380410,261770,0
22736,0,5372628,4563867,23950,211531,548840,90,537570,325820,0
22737,0,5376078,4644017,32910,204121,428910,90,418800,264210,0
22738,0,5216438,4400407,31050,224630,453530,60,440830,253820,0
22739,0,5066498,4345946,28230,212021,439461,70,425111,236561,0
22740,0,5351208,4515777,150040,225300,446551,180,435791,254681,0
22741,0,5113958,4452697,21350,225350,405021,20,394191,254030,0
22742,0,5272408,4605877,20180,199000,437831,30,427831,245520,0
22743,0,5563038,4879627,30340,207240,434281,30,422121,252511,0
22744,0,5297058,4643337,26210,217410,389561,20,377141,259371,0
22745,0,5207388,4508977,26260,225590,422391,90,410921,263631,0
22746,0,5087528,4386677,30820,215830,435200,90,423860,249280,0
22747,0,5163847,4463707,35930,224860,422230,100,412160,239720,0
22748,0,5167358,4441436,37450,234721,433651,90,423141,254051,0
22749,0,5233098,4480647,27430,242480,415611,90,403901,249390,0
22750,0,5009477,4330837,32610,204990,381790,30,370030,262100,0
22751,0,5534889,4835577,23260,201221,454741,90,444441,250880,0
22752,0,5409268,4721647,30580,250390,384961,30,373141,252881,0
22753,0,5931639,5190578,29690,257810,435061,20,423801,250380,0
22754,0,5225888,4554827,31130,230020,395591,30,383691,260900,0
22755,0,5467408,4644237,25170,218860,560551,30,548951,317221,0
22756,0,5370768,4641957,30150,236580,437341,30,426481,263431,0
22757,0,5027067,4283997,29530,242460,438050,20,427200,256660,0
22758,0,4982428,4262766,21000,201181,423961,30,414561,249401,0
22759,0,4911297,4145306,22011,259430,431410,20,421410,251900,0
22760,0,4863388,4211546,28380,210331,393261,50,383550,246400,0
22761,0,4960107,4248136,33260,230100,388531,30,377311,253691,0
22762,0,5315368,4573227,22200,243780,420921,20,408741,253011,0
22763,0,5573198,4862888,26150,221770,453730,30,443970,267100,0
22764,0,5314318,4662767,26970,225021,389850,30,378670,251850,0
22765,0,10412886,9607554,40810,217551,536181,120,525171,287291,0
22766,0,5867929,5088417,31360,281961,455331,100,445921,255281,0
22767,0,5724838,5020438,27610,263810,397900,100,386530,263080,0
22768,0,5570579,4866957,31660,211751,437671,100,426821,250531,0
22769,0,5477518,4765537,24620,234880,423091,100,410841,251051,0
22770,0,5395498,4698348,36290,214010,418590,90,408840,250000,0
22771,0,5244278,4533626,25890,218031,437041,20,412911,266501,0
22772,0,5212748,4527526,24030,212661,408481,170,394841,259211,0
22773,0,5679828,4799978,31120,232820,545710,110,532800,303530,0
22774,0,5503189,4653607,30520,215971,539921,90,528701,317240,0
22775,0,5550048,4876947,31590,194050,432001,90,423871,255001,0
22776,0,5983189,5203278,26020,216500,524181,100,513271,282341,0
22777,0,6222239,5447358,21950,281891,452650,100,443460,256820,0
22778,0,5873299,5091387,29151,238620,446080,80,434210,245110,0
22779,0,5904909,5154617,26340,240361,439161,90,427551,225041,0
22780,0,5628999,4939178,28330,210040,430511,90,419091,248670,0
22781,0,5580928,4873327,28400,249460,406051,90,394511,263061,0
22782,0,5570498,4870238,27820,219050,431020,90,420560,265690,0
22783,0,5717749,5011537,41010,254381,388281,230,378211,245081,0
22784,0,5582488,4869798,26700,226790,435170,230,423460,264760,0
22785,0,5484439,4743307,23770,239131,417761,90,405661,256370,0
22786,0,5215237,4500907,28350,201220,433810,30,423060,256360,0
22787,0,5197538,4534617,27170,225461,401870,100,391220,279360,0
22788,0,5275568,4618757,22890,198661,426760,80,417130,253440,0
22789,0,5166538,4489356,28120,205251,424611,90,413711,255661,0
22790,0,5080268,4425227,23160,208130,406261,80,392961,250600,0
22791,0,5353818,4704737,32080,207660,386281,90,375461,250541,0
22792,0,5634688,4919377,28750,234690,419880,90,408370,256250,0
22793,0,6071489,5251188,27860,222670,539301,90,527881,316971,0
22794,0,5818289,5099357,34760,222351,438541,90,427761,254501,0
22795,0,5436848,4730497,22751,226550,432680,90,423110,258360,0
22796,0,5861099,5107387,33210,282311,405401,90,394711,236441,0
22797,0,6006199,5199647,33540,257771,444571,230,433991,223281,0
22798,0,5561148,4808778,28680,218440,398080,90,387600,221440,0
22799,0,5144438,4437716,26650,210771,429821,100,419081,245591,0
22800,0,5257918,4610147,31530,203990,403411,100,393131,232421,0
22801,0,5575228,4888928,40160,188170,442860,240,430560,232450,0
22802,0,5280278,4603827,31280,213391,417970,240,408280,223870,0
22803,0,5465729,4717727,69220,203431,463231,100,451591,249890,0
22804,0,5755078,5032947,29810,233530,434860,50,423510,253130,0
22805,0,5801349,5085048,33520,221000,438731,70,426631,255891,0
22806,0,5605448,4928058,36430,218950,402450,70,392680,255170,0
22807,0,5784549,5013777,28540,247331,473121,70,461001,256251,0
22808,0,5517338,4810658,26290,220150,440630,60,428720,250950,0
22809,0,5681339,4895877,29050,241140,444181,60,421561,276410,0
22810,0,5532308,4703577,37490,273200,447011,130,435271,257421,0
22811,0,5552128,4794157,33030,245670,452490,240,441980,227490,0
22812,0,5414979,4719087,27960,211920,434441,150,422351,230160,0
22813,0,5705318,4948528,25800,249110,457040,180,446180,252040,0
22814,0,5715389,4987867,28780,234001,449971,180,438971,260851,0
22815,0,5468588,4763437,33960,226460,426691,140,416381,226701,0
22816,0,5411218,4699607,28431,216460,442540,60,431840,246630,0
22817,0,5454158,4744978,27590,224790,428670,30,418430,253590,0
22818,0,5277838,4506487,22800,251371,424220,50,412670,250810,0
22819,0,5144858,4288906,31210,219001,555541,30,540381,317421,0
22820,0,5192068,4461227,34260,237980,434751,170,422741,249491,0
22821,0,5116878,4401357,24090,204940,423881,40,411221,253140,0
22822,0,5121777,4366797,74110,209200,420690,20,410060,252980,0
22823,0,5150248,4455626,23000,242321,420761,20,409291,250601,0
22824,0,5569388,4794648,26620,198940,541040,30,530670,313870,0
22825,0,5374548,4686727,36130,216731,426600,20,414960,242590,0
22826,0,4882308,4235226,35030,225561,377901,30,367561,253560,0
22827,0,5002617,4297656,28690,229310,435880,20,425370,241630,0
22828,0,4657997,3978906,31590,201611,425000,20,413730,251480,0
22829,0,4485987,3803975,39531,198681,413940,30,404360,257210,0
22830,0,4430117,3779626,26330,194200,403421,30,392661,228890,0
22831,0,4872827,4199396,32390,209740,403231,60,391051,231201,0
22832,0,4593387,3949196,29480,182380,400601,30,388791,227241,0
22833,0,4934717,4263677,31290,182020,386770,110,376390,243120,0
22834,0,4632927,3941616,25020,203321,406510,100,395770,219970,0
22835,0,4485627,3858326,27290,226011,357390,100,347540,246560,0
22836,0,4738347,4074977,40240,193320,418010,50,407490,225520,0
22837,0,4803298,4157326,33050,198341,400861,70,389931,261190,0
22838,0,4628606,3906356,37350,237260,388040,30,379610,245060,0
22839,0,4471927,3790695,36081,194390,411740,30,401310,243840,0
22840,0,4707307,4061266,36380,204811,385660,30,374880,237160,0
22841,0,4930678,4259966,29890,215391,403901,30,393321,250160,0
22842,0,4923727,4278166,31850,205610,390351,100,380381,229791,0
22843,0,4741747,4096447,37220,181820,410070,40,399020,250770,0
22844,0,4818897,4141266,30020,190351,438270,60,427870,217930,0
22845,0,5167448,4408376,28730,196371,477831,50,467040,261830,0
22846,0,4888418,4209947,29070,187980,412881,30,402031,265030,0
22847,0,4982747,4299386,24980,225530,425171,40,413981,236691,0
22848,0,4996658,4319637,30460,204040,435081,40,423911,268280,0
22849,0,5061847,4349386,31420,241130,421831,90,411471,262411,0
22850,0,4930887,4310297,35250,197530,370190,80,358750,264160,0
22851,0,5197858,4573187,40300,196561,366120,90,355740,225300,0
22852,0,4752477,4063906,36490,202401,418140,30,407430,262660,0
22853,0,4828558,4126726,26990,208091,433921,30,424071,263240,0
22854,0,4927117,4290456,36320,202860,373581,30,364091,237771,0
22855,0,4576567,3898626,31350,208190,412921,20,402361,238111,0
22856,0,4720607,4118036,24610,182840,371671,70,360001,253771,0
22857,0,4718147,4017557,32320,197790,406840,20,394700,251620,0
22858,0,4625157,3903665,28000,201321,394391,20,382971,256681,0
22859,0,4691457,4039426,32050,183130,400461,60,388270,304081,0
22860,0,4765317,4151837,23620,214290,366670,30,355770,261220,0
22861,0,4585187,3937416,31120,223191,384650,20,374110,247170,0
22862,0,4700317,4077127,24330,196750,393560,30,381560,256320,0
22863,0,4525817,3876845,32681,211381,394030,20,383840,228860,0
22864,0,4607407,3960987,33880,206370,386290,40,376380,250180,0
22865,0,4945788,4308057,22520,196040,398571,40,385841,255080,0
22866,0,4834427,4158976,36440,203090,416131,90,392971,249471,0
22867,0,4745967,4110626,39210,216140,357011,190,346581,219361,0
22868,0,4435887,3776046,27850,220660,391861,70,381851,216200,0
22869,0,4484706,3772666,28230,233990,387850,20,379090,255370,0
22870,0,4528887,3913646,34090,181491,343150,100,330500,249990,0
22871,0,4735147,4061966,34970,218061,400810,70,390660,260470,0
22872,0,5082778,4428846,35660,202661,396821,20,388191,265121,0
22873,0,4849827,4192837,29680,214940,395890,20,385520,271880,0
22874,0,4618017,3832785,31360,244681,495951,40,485701,313371,0
22875,0,5195318,4472626,28230,250681,422231,170,411051,262661,0
22876,0,5181308,4439237,37570,254240,417761,180,407721,257641,0
22877,0,4713327,4021886,26130,238490,396411,50,385371,224910,0
22878,0,4735037,3998926,33370,236260,393631,30,383481,246641,0
22879,0,4710357,4022347,36360,253230,352170,20,343980,257340,0
22880,0,4600517,3958246,39760,215880,367031,70,359291,247881,0
22881,0,4714357,4004356,35931,230160,386680,70,377830,261230,0
22882,0,4621687,3968805,42060,199810,360511,20,350400,265351,0
22883,0,5159918,4474667,33240,241500,402641,50,391391,229640,0
22884,0,4477997,3831116,36060,223150,380371,30,370191,256650,0
22885,0,10259615,9391894,25670,247510,581881,180,570561,318641,0
22886,0,5301258,4609917,31580,243660,407011,70,395781,212380,0
22887,0,5178648,4486587,31760,249480,397941,20,388571,257210,0
22888,0,4984347,4315676,36480,212230,399341,30,389721,260631,0
22889,0,5006278,4191617,28550,240520,516781,60,506151,310180,0
22890,0,4672587,3986696,31420,209480,416201,30,394571,251050,0
22891,0,4810747,4098336,33010,214840,429101,160,418731,237721,0
22892,0,4681567,3996616,29520,201970,422721,40,412191,254411,0
