tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
29157,0,6328500,5552428,47090,227911,419721,50,409191,267711,0
29158,0,6467440,5720569,45450,223450,398611,90,389101,283761,0
29159,0,6548969,5716539,46780,291940,414620,440,404540,294330,0
29160,0,6290600,5549278,40690,237141,415271,200,404631,268481,0
29161,0,6402860,5724629,39190,238170,380051,60,369341,268620,0
29162,0,6711930,6004999,47100,230280,412461,70,403961,295420,0
29163,0,6787850,6019829,48780,303720,394571,80,383371,274131,0
29164,0,6603960,5853949,42330,269360,409551,80,399251,282291,0
29165,0,6625060,5912289,54950,239590,388181,80,378441,272391,0
29166,0,6992020,6213020,61170,259590,426670,80,418640,303610,0
29167,0,6876931,6086699,48980,276621,434451,280,425161,271770,0
29168,0,6294119,5533498,39350,266160,425141,100,415111,261921,0
29169,0,6276300,5497198,50360,263981,382801,430,371901,295950,0
29170,0,6485809,5682448,51541,266840,406400,330,396990,255790,0
29171,0,6591400,5869968,44271,224711,427720,160,417670,276820,0
29172,0,5705869,4998107,37290,241061,404331,100,394091,265191,0
29173,0,5872369,5192158,38150,217920,402860,90,392770,281920,0
29174,0,6050949,5343028,48290,232260,404491,80,394611,267280,0
29175,0,5774538,5084378,42350,226090,401390,60,390770,273220,0
29176,0,6046300,5282518,46610,275321,403001,60,393551,267690,0
29177,0,6089179,5385438,42960,215230,404991,20,395681,280860,0
29178,0,6395899,5670738,47401,239780,400640,70,393210,275700,0
29179,0,6374980,5641198,46070,234421,369981,20,361821,263221,0
29180,0,6395579,5664149,42650,217020,411280,60,402130,273190,0
29181,0,6387870,5605188,90660,217051,406911,40,398491,309201,0
29182,0,6480580,5741519,62950,226480,386081,80,376461,249271,0
29183,0,6391999,5657869,38720,261030,415890,270,406180,263690,0
29184,0,6384990,5702918,38740,218431,407221,150,398551,239461,0
29185,0,6324460,5629019,55060,201990,415811,360,403631,274340,0
29186,0,6144899,5425238,46400,246320,406101,380,397001,254370,0
29187,0,5984509,5315408,49930,193970,406291,100,396921,270610,0
29188,0,6001809,5306888,41890,232020,394111,60,385061,268261,0
29189,0,6316419,5588599,43250,250170,402640,70,393150,271040,0
29190,0,6245490,5565668,43120,211871,391731,140,382911,235820,0
29191,0,6113759,5400028,47710,227810,403141,40,394601,272271,0
29192,0,6232159,5369138,43790,272250,506691,120,497771,332211,0
29193,0,6364030,5600028,50560,254321,381491,80,372741,299771,0
29194,0,6747510,6002509,39550,231920,395201,40,384501,264661,0
29195,0,6195269,5441879,46230,280520,405640,120,397560,275220,0
29196,0,5873019,5107027,43430,280131,418941,80,409420,263301,0
29197,0,5887059,5166788,50680,247710,390951,80,383461,286091,0
29198,0,5892809,5167848,47200,233770,403391,90,394961,267560,0
29199,0,6360869,5592559,40580,246740,384260,130,374590,278360,0
29200,0,6257850,5481698,56670,249301,409291,260,400071,236390,0
29201,0,5996659,5272618,54610,229060,400731,350,389691,265640,0
29202,0,5840079,5153038,41440,241570,371390,280,360410,269890,0
29203,0,6304589,5495468,40100,228260,511421,110,504231,330761,0
29204,0,6033029,5335348,46750,220610,401531,50,393561,271361,0
29205,0,6403940,5649779,46140,250440,379191,130,368251,273870,0
29206,0,6664250,5896709,45500,283130,372261,170,364531,263411,0
29207,0,5806398,5118798,44500,222610,402760,100,391910,258430,0
29208,0,5983779,5284388,44460,234861,404550,80,396110,278290,0
29209,0,6298530,5601788,43010,227281,409011,90,397451,269811,0
29210,0,6182639,5457889,41030,253200,402700,360,390660,285760,0
29211,0,5799849,5074347,40890,249621,407611,130,396591,272301,0
29212,0,6075599,5338998,45050,255830,397601,90,388001,283091,0
29213,0,6536270,5740148,51250,295500,414131,90,406171,275241,0
29214,0,6408199,5669219,44320,243080,415200,190,404540,266700,0
29215,0,6577550,5822149,52690,244131,426390,190,418860,252520,0
29216,0,6603010,5855309,40450,262561,400370,180,388860,269790,0
29217,0,6559470,5716648,53370,270411,429481,380,417941,262161,0
29218,0,6168349,5362438,42000,274231,407270,100,399150,281550,0
29219,0,5651909,4896057,44570,235630,401951,130,390721,270791,0
29220,0,5933949,5156428,47680,268090,413101,30,402061,270171,0
29221,0,5951809,5213458,40690,255030,422831,30,413161,271040,0
29222,0,5870749,5153548,52280,243760,404231,140,394621,271930,0
29223,0,6048489,5239008,42300,231690,513751,40,503931,335930,0
29224,0,6001809,5228218,48520,271240,422011,70,413601,274571,0
29225,0,6292779,5585778,52561,251540,368480,60,360880,260070,0
29226,0,6274090,5578038,45850,215011,407571,50,398021,268270,0
29227,0,6445349,5761009,38620,218220,395250,80,386920,277920,0
29228,0,6646080,5907609,47950,243851,414180,120,404710,279780,0
29229,0,6841151,6053249,41190,274111,397111,50,384811,275860,0
29230,0,6694900,5825929,52660,306830,428891,90,417831,259780,0
29231,0,6845670,6030409,39090,326820,417481,230,404861,319151,0
29232,0,7241291,6413849,48630,322531,429091,100,421891,271241,0
29233,0,7086481,6319160,54460,253340,437241,90,427001,274270,0
29234,0,6936360,6170509,38760,267480,431191,150,419401,261881,0
29235,0,6881380,6057279,46451,304070,441730,90,430280,277820,0
29236,0,6728090,5945879,50730,241161,450560,160,429210,288450,0
29237,0,6991711,6172489,49130,274021,444061,350,434551,281311,0
29238,0,6525750,5718009,50030,270370,437031,120,426621,263680,0
29239,0,6846150,5981009,39940,311980,423091,90,413751,274241,0
29240,0,6511060,5689149,41880,316120,400971,90,390281,273371,0
29241,0,6841980,6031319,48121,263980,428210,140,417630,252350,0
29242,0,7197261,6074179,55610,570261,421571,370,410861,272561,0
29243,0,6522280,5767019,51030,255830,427581,290,419071,267701,0
29244,0,6295819,5553028,45131,250730,422840,110,411380,277910,0
29245,0,6305040,5563849,42980,254930,417851,90,408111,251110,0
29246,0,6883350,6103129,45890,280370,433601,90,424511,269811,0
29247,0,6733530,6012369,41670,259680,390121,320,380601,282091,0
29248,0,7023911,6017299,51630,303741,429020,330,416580,280410,0
29249,0,14256901,13350960,50450,306130,513251,120,500311,300081,0
29250,0,8201732,7402571,52340,279561,427920,80,417330,295730,0
29251,0,6946521,6145139,46610,277421,436371,80,425701,264241,0
29252,0,7173251,6335080,56370,298210,435521,270,428011,276550,0
29253,0,6796030,5916509,51310,312870,433841,160,425791,277571,0
29254,0,6294389,5482079,46360,261340,423530,130,414430,284600,0
29255,0,6485490,5676028,45920,217281,527001,80,517361,345171,0
29256,0,6624410,5915309,49150,217580,418251,90,409170,286571,0
29257,0,6657000,5849808,48720,287651,435121,150,412261,279881,0
29258,0,6332750,5585579,38940,236620,431581,510,419021,274340,0
29259,0,6123699,5353828,43180,239370,403831,220,393091,278241,0
29260,0,6638260,5855849,41490,257710,417401,30,407611,268170,0
29261,0,6961070,6144639,57531,264580,441890,340,430060,304430,0
29262,0,6670830,5879469,45910,280551,420780,400,401870,253330,0
29263,0,6380510,5618348,44300,261891,422451,110,411771,255711,0
29264,0,6107159,5371248,45320,251350,406051,150,396911,273921,0
29265,0,6199299,5413978,50860,256481,402450,70,393370,268740,0
29266,0,6042619,5319678,48790,195171,403330,150,393800,266800,0
29267,0,6281910,5457548,48550,238451,517971,70,506481,342541,0
29268,0,6261509,5550619,45330,221870,419600,360,396770,302210,0
29269,0,6201360,5472878,40210,249871,407231,340,399411,256430,0
29270,0,5797388,5159738,45570,213300,354450,40,345900,268320,0
29271,0,6034139,5358058,38350,215751,395120,90,384940,277410,0
29272,0,6055180,5333358,49200,237151,394501,90,385641,267010,0
29273,0,6254699,5520478,48250,251590,398601,30,388941,280991,0
29274,0,6429310,5710269,43680,233630,404811,30,394851,287380,0
29275,0,6705420,6011629,42280,228170,392591,140,382921,280441,0
29276,0,6585370,5889269,50580,223860,382781,200,373021,242100,0
29277,0,6519749,5777299,54110,234690,369770,80,358870,239230,0
29278,0,6515080,5677179,99650,257470,396230,90,386650,280050,0
29279,0,6240000,5479638,43040,239081,406701,110,395860,280620,0
29280,0,6087379,5385768,37920,211790,404351,30,392551,282231,0
29281,0,6070419,5370398,35430,249910,397241,40,386781,273161,0
29282,0,6141099,5497328,43890,211210,369571,90,361801,253161,0
29283,0,6699720,6030079,41581,201460,404570,120,397140,272530,0
29284,0,6321880,5559768,43630,221191,465821,70,458771,318711,0
29285,0,6959540,6261889,42860,236280,384171,190,373551,245011,0
29286,0,6311280,5529809,50410,246420,456151,100,446121,301100,0
29287,0,6156609,5468108,36950,227450,395311,80,386651,274501,0
29288,0,5912309,5253448,45140,211240,373171,120,362411,289081,0
29289,0,5551818,4838877,42550,238110,359211,100,350441,263991,0
29290,0,5745309,5022368,48380,204240,395461,90,386601,270001,0
29291,0,6089059,5434058,44070,210590,375551,80,367491,350021,0
29292,0,6369689,5653759,49810,224900,409660,230,389410,268390,0
29293,0,6675800,5952399,49560,226511,417770,370,406760,270520,0
29294,0,6335140,5638358,34960,223970,409851,320,397511,244751,0
29295,0,6146569,5466708,36191,213460,404620,80,393640,294930,0
29296,0,6151999,5436618,41120,237721,396540,90,385230,253370,0
29297,0,6745551,5972819,48410,241110,434281,100,424701,270120,0
29298,0,6837910,6075039,41230,251700,420621,360,407141,283091,0
29299,0,6871380,6052800,51210,248130,423010,350,414890,277070,0
29300,0,6523400,5729268,51851,246751,432270,190,423090,285000,0
29301,0,6436850,5677139,48730,229470,409081,80,399971,284221,0
29302,0,6592460,5814539,51160,241040,418521,30,408021,279260,0
29303,0,6237939,5490238,42060,262700,414251,40,402591,295141,0
29304,0,6200879,5505029,50460,212460,416100,40,406290,273330,0
29305,0,6517350,5744578,42441,289981,420760,150,409900,298500,0
29306,0,6478300,5755998,39120,242421,422791,50,413961,273151,0
29307,0,6954250,6178110,41230,288740,424420,180,415980,273290,0
29308,0,6566550,5834699,45300,252321,404790,260,395700,267070,0
29309,0,6826980,6055479,48070,261391,422410,370,412120,261880,0
29310,0,6387420,5704588,42461,221741,380890,210,370100,299750,0
29311,0,6105359,5391308,39510,224701,411310,100,399560,271090,0
29312,0,6310800,5599478,46910,236981,387561,60,376741,270840,0
29313,0,6473030,5664979,41350,270510,420500,120,410530,271990,0
29314,0,6496769,5737059,43260,246080,387270,110,376220,276890,0
29315,0,6286120,5504618,41110,214911,502761,70,493431,311560,0
29316,0,6037739,5320808,45020,230290,416291,80,405251,274461,0
29317,0,6217709,5504398,42020,234370,408140,150,398130,270610,0
29318,0,6858460,6149539,47550,217041,414740,100,405740,275310,0
29319,0,5990209,5179648,41210,256471,426460,150,402110,264390,0
29320,0,5990140,5251838,45720,237450,386821,320,375930,276270,0
29321,0,5919118,5211748,46760,241740,389210,230,378530,275300,0
29322,0,6392960,5648278,38880,218741,458881,180,446561,273591,0
29323,0,6445370,5759309,43990,202880,409521,280,399821,244520,0
29324,0,6200279,5475148,47530,270890,374861,150,364270,248391,0
29325,0,5855709,5134298,47500,224470,376591,150,365391,284111,0
29326,0,5737698,5011328,43730,222800,388870,90,379070,265160,0
29327,0,5943579,5345588,38210,188551,355900,80,346450,235430,0
29328,0,5824069,5125027,36531,252211,393540,30,384670,257180,0
29329,0,5922309,5268148,37820,199610,399371,60,387731,283481,0
29330,0,5630338,4966228,38700,219500,380080,80,368090,272360,0
29331,0,6163970,5421058,38570,255391,407921,360,396481,272861,0
29332,0,5914079,5148698,41950,286820,400501,110,388721,278020,0
29333,0,6504079,5769979,40150,248000,408190,110,398270,265530,0
29334,0,6484590,5734558,40540,240641,433761,70,411811,266941,0
29335,0,6806610,5993149,45560,321261,408800,370,398800,303580,0
29336,0,6329020,5519488,41300,249241,481661,110,473081,316591,0
29337,0,6398020,5600779,45890,252500,411901,80,401231,286430,0
29338,0,6900530,5610278,546471,238910,427501,110,418881,249111,0
29339,0,6580140,5799679,47900,259220,397441,90,387461,243560,0
29340,0,6459470,5727579,47990,230330,393431,300,380691,274880,0
29341,0,6625969,5792739,45760,359430,406230,360,397350,263120,0
29342,0,6397130,5680898,44460,250301,406341,100,396661,261931,0
29343,0,6746660,5906119,44870,257010,519461,80,510091,346811,0
29344,0,6540950,5726719,34440,252560,494931,30,482851,306361,0
29345,0,6935501,6199170,41040,243640,417530,20,405890,273210,0
29346,0,7009190,6280709,46900,236720,416821,190,405371,277511,0
29347,0,6873610,6118180,46340,251810,423460,90,414310,269370,0
29348,0,6608080,5706278,48711,280061,535560,80,524550,343040,0
29349,0,6709410,5833949,48670,322321,426210,80,416480,301760,0
29350,0,6662190,5882109,42830,241371,414830,50,405710,282370,0
29351,0,6592340,5831388,50371,268721,416300,90,406740,278030,0
29352,0,6376990,5615218,54930,254821,423551,30,414141,279401,0
29353,0,6668810,5873109,49030,288450,431791,90,421701,338271,0
29354,0,6914240,6158740,44910,272250,403550,350,394280,279670,0
29355,0,6790101,6029999,52390,269491,406281,340,394711,256710,0
29356,0,6348909,5615778,47191,260500,386300,320,376020,263640,0
29357,0,6175529,5446809,43590,233350,407620,90,397950,277190,0
29358,0,6093020,5360558,44940,241651,402740,160,393130,250580,0
29359,0,5996119,5250448,44510,237520,376051,90,365491,272810,0
29360,0,6312029,5487438,47310,275810,438741,80,430951,273721,0
29361,0,6704350,5904789,46850,261370,417971,90,410081,271271,0
29362,0,6221759,5451608,42350,222841,438160,90,427470,269460,0
29363,0,6450690,5745648,48850,230151,410221,90,399781,267871,0
29364,0,6163079,5473579,47790,219410,404520,100,396730,270400,0
29365,0,6569170,5754968,43221,255541,496070,40,484690,327360,0
29366,0,6138279,5419098,42090,248211,411060,90,399700,270960,0
29367,0,6284020,5537618,44760,260991,415761,90,406561,273001,0
29368,0,6214479,5488289,48610,230970,417750,90,407440,270180,0
29369,0,13768931,12977849,51080,234371,465521,440,455171,278301,0
29370,0,7509001,6642059,56171,345231,426840,200,417380,248710,0
29371,0,7098581,6355829,43130,250451,410191,80,401311,261671,0
29372,0,6149909,5412929,54470,259590,382070,50,372350,255530,0
29373,0,6090719,5327868,42350,232741,406740,40,396380,268970,0
29374,0,6331910,5544378,47790,239361,411251,30,402551,268981,0
29375,0,6249189,5499189,55420,238550,436150,90,426590,274890,0
29376,0,6320560,5606548,70460,215821,399811,230,389471,270390,0
29377,0,6326739,5597529,47030,243870,407170,50,399570,271570,0
29378,0,5879369,5143227,40901,249291,410280,40,400650,267770,0
29379,0,6206659,5422518,46310,253861,408110,70,397140,261670,0
29380,0,5905639,5196758,45240,232891,371460,140,363260,270140,0
29381,0,5872609,5213207,47751,204811,376400,80,365530,275000,0
29382,0,6134889,5457848,41030,210630,395520,70,384560,251990,0
29383,0,5989079,5293098,45100,221801,400660,100,390170,284320,0
29384,0,6131170,5419288,48230,221451,411541,60,401241,246880,0
29385,0,7066500,6314070,44540,220240,409530,210,398870,239150,0
29386,0,6902171,6085959,50330,291421,408511,90,396950,264450,0
29387,0,6029639,5300418,46530,273180,394011,90,383891,278470,0
29388,0,6463999,5706709,51360,284040,405650,100,395930,273710,0
29389,0,6235730,5522488,42010,248271,404381,100,394021,253640,0
29390,0,6090329,5407388,42670,238460,373371,140,363971,258641,0
29391,0,6306839,5553259,44330,254490,422620,110,412530,273470,0
29392,0,6116729,5396888,89140,216191,375970,90,366310,288310,0
29393,0,6552320,5840369,49880,222151,403550,90,393370,273120,0
29394,0,6666200,5892929,45570,258501,430400,90,419620,282620,0
29395,0,6671590,5831719,49280,331571,422260,120,412570,276030,0
29396,0,6261520,5487708,70790,234251,430261,90,420191,286181,0
29397,0,6269469,5475429,43110,252730,402500,360,392020,257570,0
29398,0,6322960,5520248,38100,281601,398831,110,388271,271100,0
29399,0,6309739,5492959,40910,293900,395270,90,371750,272210,0
29400,0,6406370,5623928,43890,248651,427871,360,417561,280741,0
29401,0,6379149,5653019,43710,251890,407520,130,397530,248060,0
29402,0,6281230,5550578,55380,241581,412401,370,402621,276181,0
29403,0,5675239,4986438,45310,232800,389641,190,380701,240380,0
29404,0,6050509,5335918,44760,223460,418191,20,410001,268720,0
29405,0,6603919,5821759,42270,300960,405560,60,395370,283790,0
29406,0,6529540,5795379,35060,248501,419080,110,404940,296710,0
29407,0,6594310,5869879,40750,246401,404100,350,393830,292300,0
29408,0,6114319,5402779,51610,231710,397690,100,388720,283150,0
29409,0,6537640,5814949,35790,224711,391140,80,382850,285060,0
29410,0,6331870,5578228,47230,235081,399221,260,390731,289351,0
29411,0,6255779,5577828,41481,223780,388090,30,375810,274360,0
29412,0,6297100,5600588,36190,246191,386791,50,379171,273720,0
29413,0,6365039,5661029,50890,221790,409490,90,399080,259570,0
29414,0,6008799,5277948,47930,239780,421291,40,413460,271231,0
29415,0,6270290,5584178,46380,236521,381731,250,371961,271170,0
29416,0,6540539,5613399,37660,460910,385300,400,373920,257600,0
29417,0,6828071,6083129,51570,266430,382381,300,373331,273291,0
29418,0,6335839,5624789,50950,234880,380660,350,371460,289190,0
29419,0,6418430,5615398,47660,248161,417461,120,407521,279891,0
29420,0,6051359,5333128,44810,208970,401651,100,391461,268301,0
29421,0,6088659,5333658,50211,208380,419030,360,407900,299070,0
29422,0,6635150,5826449,49110,266551,409860,450,401000,260930,0
29423,0,6115489,5448158,45300,231121,372890,230,362660,283800,0
29424,0,6115580,5461078,43430,227151,367521,400,358361,254330,0
29425,0,6276409,5581348,44430,230110,400251,360,390071,272581,0
29426,0,6034629,5319118,44890,252680,396631,100,387071,281591,0
29427,0,6787070,6034820,46010,273840,413070,90,404060,297380,0
29428,0,6177170,5502978,44980,217951,382611,190,372591,274810,0
29429,0,6129329,5425178,50790,214300,409141,90,399651,286821,0
29430,0,5890249,5154988,52560,239290,406161,70,396451,272000,0
29431,0,6195489,5513358,48350,223120,374501,350,366521,248311,0
29432,0,6320830,5611879,46920,237950,382041,280,371841,249760,0
29433,0,6591879,5850569,59940,205410,398320,110,389390,277160,0
29434,0,6177190,5480418,38490,212271,373171,180,361381,270490,0
29435,0,5952359,5285428,42640,232920,372091,100,361351,268230,0
29436,0,6334209,5646528,41310,226060,398551,110,386341,248041,0
29437,0,6074799,5348848,46251,233610,417610,30,407020,291760,0
29438,0,6181520,5432348,46730,267901,405341,90,394001,298160,0
29439,0,6754250,5953009,44900,250480,418871,420,408631,271220,0
29440,0,6696450,5738399,270240,238070,383311,360,371161,304751,0
29441,0,6569810,5855879,46040,225990,407471,110,398211,273320,0
29442,0,6837750,6122729,37890,260130,383311,110,372281,273931,0
29443,0,6458100,5750689,37480,225990,413391,120,403701,286910,0
29444,0,6183329,5465738,48350,239420,400301,100,390841,254001,0
29445,0,5796539,5045808,49050,224020,404951,30,397151,267930,0
29446,0,6216349,5488928,42810,216160,395941,30,387671,280651,0
29447,0,6106289,5406558,84591,211220,388600,60,381030,266710,0
29448,0,6143999,5475328,43450,232881,374500,90,365830,238760,0
29449,0,6313300,5622088,56880,246461,368001,120,359401,311291,0
29450,0,6047309,5349838,46170,218200,407561,160,398351,284911,0
29451,0,6125689,5430489,47460,243720,368360,150,358790,265910,0
29452,0,6107619,5437579,35000,207790,391670,30,383600,266470,0
29453,0,6435120,5677698,46430,242491,427961,70,415351,270611,0
29454,0,6645970,5884469,46970,237570,433271,360,424211,298621,0
29455,0,6773180,5967658,42600,306731,410741,330,398881,269991,0
29456,0,6583600,5782278,39260,273431,444031,320,430951,270571,0
29457,0,6710050,5881329,46380,286221,411220,120,401540,256790,0
29458,0,6600910,5771828,45880,276191,418141,120,410411,268121,0
29459,0,6143629,5327988,47890,286851,408740,30,398820,271110,0
29460,0,6470120,5737708,43680,225371,415411,90,405741,269051,0
29461,0,5996739,5300048,43910,248100,385651,100,372741,266761,0
29462,0,5786269,5071308,45900,271680,371451,230,361001,269001,0
29463,0,6653990,5919549,45120,242900,422941,170,412721,275091,0
29464,0,6228739,5485008,50690,240200,416301,300,406621,273351,0
29465,0,6956041,6242510,49870,216120,402291,320,389591,271570,0
29466,0,6739700,6044109,42960,227410,389551,420,379161,277040,0
29467,0,6276489,5514608,39741,284770,403470,110,392040,233820,0
29468,0,6331300,5607208,34410,245081,407181,440,392711,239661,0
29469,0,6127139,5387388,43000,239180,375121,140,365981,274471,0
29470,0,6653050,5706329,35900,223870,613111,40,339671,224060,0
29471,0,6413220,5735429,46340,234190,369191,20,361571,292471,0
29472,0,6006198,5323788,36410,230900,388500,30,379190,243490,0
29473,0,6175040,5445408,48860,265701,389301,30,380471,260331,0
29474,0,6122939,5367998,70190,255640,401291,330,391971,269061,0
29475,0,6471630,5720088,49040,254160,419871,370,408171,292401,0
29476,0,6077039,5361318,37140,228050,410491,110,398401,285121,0
29477,0,6738350,5983089,40080,258800,413931,30,401231,270161,0
29478,0,6580610,5840598,49860,244361,401691,70,391201,275901,0
29479,0,6791070,5996909,55020,235460,413001,270,402731,262421,0
29480,0,6291620,5593578,38620,224711,369031,30,359081,286201,0
29481,0,6510179,5766829,54090,215000,398640,470,388580,267760,0
29482,0,6301090,5567228,43490,218581,403401,110,395221,267971,0
29483,0,6286969,5548769,62700,262080,396900,100,388520,287490,0
29484,0,6002379,5285188,50150,239611,408590,90,398890,270040,0
29485,0,6291760,5485898,42880,224061,520271,30,509571,333760,0
29486,0,6000989,5302788,36690,275260,365621,200,357501,251271,0
29487,0,6293409,5596719,53340,237910,383790,100,373260,304070,0
29488,0,6569550,5659008,48020,234781,410091,60,399801,290731,0
29489,0,14201541,13349050,52320,270381,495770,120,484630,342780,0
29490,0,7442962,6550480,52970,370241,426871,120,416271,299791,0
29491,0,6297709,5528519,52800,241440,434920,60,425170,267090,0
29492,0,5643449,4928498,42910,210910,419261,30,408071,259440,0
29493,0,6338569,5555958,39631,241800,417650,250,407750,273690,0
29494,0,6448230,5681148,47020,241951,392841,330,374931,236701,0
29495,0,6551710,5733969,44290,223800,524641,330,513481,335710,0
29496,0,6257389,5533538,44511,243860,405550,350,395250,269170,0
29497,0,6915030,6170359,41430,284121,382630,350,371080,268110,0
29498,0,6297170,5548048,36130,257401,420521,110,408941,254821,0
29499,0,6303180,5541219,45540,223150,416441,20,406701,274040,0
29500,0,6081669,5336178,48270,231830,402471,40,393101,290750,0
29501,0,6276079,5566958,46150,237190,395541,60,389001,269681,0
29502,0,5962749,5240738,48390,239600,406311,280,398291,269471,0
29503,0,6292710,5557969,40330,255500,410791,70,397401,254640,0
29504,0,6622319,5852389,47340,270540,414490,130,405470,275810,0
29505,0,6982571,6134729,48750,313481,408291,110,399761,267991,0
29506,0,6799270,5985289,50950,261420,427751,120,417051,282141,0
29507,0,6063929,5342819,38650,281970,381850,120,373020,272840,0
29508,0,5785039,5018267,70950,241991,437061,50,427711,282091,0
29509,0,6290490,5588729,47270,254450,380241,100,372861,276210,0
29510,0,6216589,5543918,38910,231150,377941,90,368131,267540,0
29511,0,5962489,5259278,51180,239400,381481,30,369821,268391,0
29512,0,6074959,5378818,48150,230130,376411,60,366021,270811,0
29513,0,6418309,5672369,45740,252720,410830,90,400970,262320,0
29514,0,6076840,5278608,44030,276671,436461,140,425761,274230,0
29515,0,5697028,4869057,45200,284660,466981,150,458651,303351,0
29516,0,5460848,4801917,39040,215271,367400,180,355010,268300,0
29517,0,5835659,5103698,44060,231030,373480,90,361210,280210,0
29518,0,5743629,5000837,37090,231651,393391,60,382601,269641,0
29519,0,5656658,4936688,37260,214920,390650,50,378220,266430,0
29520,0,5769659,5078657,41140,206691,396901,180,387741,265181,0
29521,0,6120019,5370719,38060,275550,414360,50,402160,269020,0
29522,0,6277450,5559518,57120,231391,413261,190,402941,269610,0
29523,0,6335139,5577888,40080,257040,439691,180,429451,262071,0
29524,0,6605970,5865298,40441,259911,412150,170,401490,266350,0
29525,0,7283561,6215129,328540,304881,401511,190,393101,283051,0
29526,0,7178721,6435930,42010,264080,403571,290,393641,358741,0
29527,0,6160869,5415299,45990,281860,377430,110,366520,244440,0
29528,0,6327100,5632909,46170,219220,398131,130,389811,269740,0
29529,0,6888670,6073239,48000,258030,436151,120,426241,272361,0
29530,0,6062479,5294087,38541,241171,412940,100,402890,267780,0
29531,0,6097039,5394989,41330,261800,374100,90,364990,254850,0
29532,0,6116739,5388108,37270,260261,405610,120,397370,289560,0
29533,0,6418200,5651458,41010,281131,415190,210,404570,260210,0
29534,0,6362190,5659239,42990,251570,382911,150,372461,255030,0
29535,0,6377269,5645229,44500,271040,382760,100,364110,284580,0
29536,0,7104871,6390859,36470,238191,392851,360,377421,263121,0
29537,0,6678690,5873569,44170,295190,414461,80,404631,249151,0
29538,0,6529110,5771699,50490,277100,387071,80,378151,262031,0
29539,0,6705180,5891689,42030,255340,428351,100,417871,271121,0
29540,0,6116899,5333398,47710,250980,419901,190,408291,317811,0
29541,0,6585900,5747648,46010,290611,427691,90,417701,265021,0
29542,0,7158171,6287639,47800,278311,471981,180,464041,315140,0
29543,0,6413729,5680239,47560,238080,422870,550,411440,296290,0
29544,0,6655420,5909189,48200,252011,424230,300,411570,287990,0
29545,0,6756811,6030859,45260,269741,381361,340,370641,277390,0
29546,0,6345299,5572278,59780,253070,437211,180,427981,285811,0
29547,0,6261819,5571519,54530,230110,385760,30,374450,286130,0
29548,0,6326640,5586008,48350,248771,410621,20,401921,292701,0
29549,0,6232659,5514589,39030,238970,407880,70,397870,271680,0
29550,0,6183330,5466708,37270,221061,415241,60,403971,275900,0
29551,0,6770100,5778009,47250,298240,601531,280,355550,595551,0
29552,0,6264209,5536139,45600,230270,410840,30,401430,262640,0
29553,0,6481830,5711078,49560,236591,407481,30,399341,270931,0
29554,0,6123529,5366268,43411,221890,418270,170,407930,280060,0
29555,0,6090259,5363408,50660,283121,369450,410,359300,284240,0
29556,0,6257400,5329618,47800,224751,630291,130,620001,268020,0
29557,0,6568310,5812529,39620,260920,422191,320,411351,272740,0
29558,0,6403739,5592888,50461,237320,492530,90,482290,295850,0
29559,0,6544150,5692478,71970,286361,415371,90,406881,254751,0
29560,0,6197819,5445399,49030,243640,398260,80,388390,273500,0
29561,0,6337290,5619688,47510,252711,383551,100,374171,292881,0
29562,0,6421890,5464149,49740,231120,650051,90,393790,643381,0
29563,0,5809698,5064008,49130,242320,424880,80,415100,280140,0
29564,0,5641459,4945587,47790,232891,383441,130,372821,289811,0
29565,0,6110579,5337708,42400,218540,441481,90,431951,283201,0
29566,0,6482670,5783829,48670,206900,369471,60,358371,273981,0
29567,0,6430539,5747609,44800,221170,398720,180,387450,260770,0
29568,0,6182210,5496248,46130,247511,371511,300,361761,302261,0
29569,0,6703750,5998479,47960,235890,396091,360,387581,300291,0
29570,0,6254359,5512308,39931,268690,406600,120,396050,272860,0
29571,0,6227730,5568348,42940,193191,396101,140,385521,277670,0
29572,0,6273199,5596918,39220,217730,382671,30,375131,272721,0
29573,0,6553480,5834789,44670,234590,401981,30,391321,269441,0
29574,0,6603010,5838869,48520,297210,377921,340,365851,272481,0
29575,0,6462569,5710019,47260,266320,407030,100,395610,277780,0
29576,0,6479900,5692159,39700,303171,407390,90,396430,257480,0
29577,0,6499830,5721748,41380,229081,422631,90,414621,269001,0
29578,0,6485330,5649179,41800,244860,472571,100,463231,318610,0
29579,0,6488030,5674119,44650,284680,412431,170,402971,278750,0
29580,0,6187919,5436068,39760,276130,385681,80,373561,288371,0
29581,0,6195969,5443848,42870,275240,404391,100,397401,275061,0
29582,0,6254170,5530439,38630,235890,429961,130,415941,282320,0
29583,0,6135439,5384708,49230,282500,398891,90,388621,289281,0
29584,0,6194079,5506098,42700,202160,413061,30,401801,275591,0
29585,0,6299669,5583689,47860,255960,379690,20,370830,261260,0
29586,0,6142479,5359888,49630,252150,444851,20,437621,291991,0
29587,0,6359679,5586229,52810,288580,397660,130,389650,274970,0
29588,0,6484080,5675368,69270,263141,434641,430,424621,275551,0
29589,0,6553380,5768158,43340,250121,414481,110,407401,283461,0
29590,0,6284369,5552729,47080,225130,380050,410,366990,243300,0
