tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
26987,0,4568490,4227850,133690,83910,115390,3050,108460,110800,0
26988,0,2579627,2277905,92960,92151,107741,2910,102091,99101,0
26989,0,1847424,1568294,74870,91120,99440,2820,83910,94790,0
26990,0,1542104,1267913,76280,85270,97741,2780,85531,93041,0
26991,0,1813114,1537313,80321,80620,97620,2920,85580,94670,0
26992,0,1906724,1563744,148740,75800,99420,2810,86440,95410,0
26993,0,2063925,1773464,82000,85691,99340,2870,85380,94480,0
26994,0,2126306,1841624,81660,82121,98900,2710,86300,94220,0
26995,0,1732533,1456633,80200,81310,97710,2690,86670,92650,0
26996,0,1740465,1436033,88690,91751,98861,2840,87901,94871,0
26997,0,2415595,2052945,69240,93490,153400,2880,149710,124980,0
26998,0,2107815,1781874,78980,85350,97390,2770,85340,92860,0
26999,0,1954835,1673713,78851,86471,97580,2650,85390,93200,0
27000,0,1894094,1630934,79140,76520,99350,2800,85680,94280,0
27001,0,2001575,1667894,87050,80061,158320,2780,153830,131700,0
27002,0,2963737,2675077,79430,87720,113600,2750,88520,110620,0
27003,0,2287336,2019355,79160,75220,104161,2920,88581,99871,0
27004,0,2033934,1768924,65980,85340,98030,2790,85560,93770,0
27005,0,2074075,1753004,73340,72981,157080,2980,153000,131160,0
27006,0,2213145,1833964,162690,95091,99490,3370,89210,94130,0
27007,0,2177216,1852974,100290,91391,113861,3280,86681,108591,0
27008,0,3045867,2671306,83911,93520,180140,2780,172900,145960,0
27009,0,2077465,1757175,80310,89620,106030,2830,87000,102220,0
27010,0,2333745,2011495,90560,94100,99860,2720,85040,94850,0
27011,0,2418576,2112695,86780,87801,116220,2860,99580,110430,0
27012,0,1918805,1627744,90281,91050,98900,2810,85270,94720,0
27013,0,1932494,1632524,80050,89880,116050,2800,92290,112470,0
27014,0,2534016,2158675,172220,86501,100410,2710,86930,95670,0
27015,0,2123975,1804114,69900,133281,103640,2830,84910,95890,0
27016,0,1956405,1662544,78180,93561,97880,2740,81650,92960,0
27017,0,1743544,1461874,77550,79470,99760,2890,79400,95380,0
27018,0,1976835,1666864,77760,81550,100061,2790,94001,93331,0
27019,0,1971974,1684414,78490,84020,100160,2680,81860,95120,0
27020,0,2109335,1768754,109320,93531,121860,2790,81450,117110,0
27021,0,2085475,1772514,83530,90720,100480,2820,77470,96240,0
27022,0,2715657,2401975,85170,86161,112971,2810,97121,107811,0
27023,0,2178145,1902385,69470,93590,105120,2800,95890,95340,0
27024,0,1743564,1464004,91000,83890,96700,2760,92050,93370,0
27025,0,2151485,1849395,104270,70100,119830,2740,90590,115240,0
27026,0,1965385,1701764,77441,78880,99930,2790,79670,93920,0
27027,0,2080305,1709894,192550,65790,102611,2770,97550,98350,0
27028,0,3298968,3001057,90320,76420,115161,2840,96001,109261,0
27029,0,2368965,2070135,86830,79210,111950,2750,91640,104510,0
27030,0,2304606,2008565,79330,79440,114311,2860,80261,108531,0
27031,0,2081325,1793424,74030,76080,117031,2830,82971,107851,0
27032,0,1881964,1613744,81440,69430,99070,2890,82800,94230,0
27033,0,1730014,1425814,80850,72130,108070,2800,86850,102930,0
27034,0,1803064,1537454,65150,66510,100190,2770,78900,96790,0
27035,0,2377086,2106375,76110,83821,100860,2780,80890,95330,0
27036,0,1991685,1725364,78181,72480,99280,2720,81770,94930,0
27037,0,1716314,1432523,79070,68930,120331,2790,83051,113191,0
27038,0,1693464,1391153,81901,76190,104380,2750,81580,99400,0
27039,0,1780564,1511724,66280,80770,101800,2620,83120,98560,0
27040,0,1930795,1670984,69390,71380,102721,2790,80111,96231,0
27041,0,1775614,1478333,111951,69780,99350,2760,95130,94330,0
27042,0,2851727,2217175,448621,67570,102831,2670,85520,97721,0
27043,0,2603296,2324005,73560,76760,114451,2940,86070,110781,0
27044,0,1966004,1628424,133430,83750,103180,2840,83300,96910,0
27045,0,2218256,1880094,96830,84050,111301,3330,88220,105751,0
27046,0,2541666,2236235,92370,73340,100741,3410,93911,93861,0
27047,0,3168537,2878607,84060,86470,106540,3300,88980,101260,0
27048,0,3116627,2796456,88380,102311,118040,3000,100740,110430,0
27049,0,2385536,2077145,79270,91661,119290,3420,86580,114830,0
27050,0,2954897,2678847,70820,85760,101570,2710,83490,97200,0
27051,0,2699136,2392796,104090,76410,103720,3220,96410,97460,0
27052,0,2347925,2053435,80840,82450,106900,3240,100390,97030,0
27053,0,2045205,1727605,83510,87320,122500,2770,85390,116030,0
27054,0,2257485,1965215,86020,81390,100920,2950,83540,96860,0
27055,0,2490596,2168445,111780,90331,102050,2820,96500,95980,0
27056,0,2180835,1873065,85290,85700,110550,2790,103970,106010,0
27057,0,2300676,1965824,73071,96850,114320,2850,93910,110990,0
27058,0,2231425,1898295,84340,80960,101360,2850,85270,96770,0
27059,0,2801407,2439576,87900,81790,172201,2770,166491,144181,0
27060,0,2508416,2221555,71761,94030,112860,2630,80790,108870,0
27061,0,2391785,2110295,83610,86920,102630,2730,94570,95420,0
27062,0,3313588,3021328,86050,83840,114750,2730,84380,109140,0
27063,0,2862677,2571767,82640,93280,105040,2740,84940,101250,0
27064,0,1958515,1644074,110840,81740,105011,2770,94841,99921,0
27065,0,2079635,1762804,96450,88560,114501,2750,85150,109831,0
27066,0,2285775,1983375,102280,82310,101630,2700,94890,97290,0
27067,0,2531156,2159445,145601,97200,114480,2750,99900,108710,0
27068,0,2802547,2453326,120570,94000,118221,2850,96690,113291,0
27069,0,2273405,1884344,132611,109220,101320,2770,96090,97540,0
27070,0,2499416,2189816,83470,84960,103520,2640,95340,96270,0
27071,0,2844497,2535676,87330,92150,113981,2770,96801,108351,0
27072,0,2587356,2292725,83380,85730,114641,2660,96420,109720,0
27073,0,2654546,2334596,93340,97250,115130,2800,98830,110670,0
27074,0,2367586,2069955,87230,97790,98811,2770,84171,95581,0
27075,0,2558096,2270395,82910,87330,104671,2760,87971,100351,0
27076,0,2062075,1769594,80140,80030,108081,2770,89971,103171,0
27077,0,1953354,1631214,98120,99180,98970,2820,82960,94120,0
27078,0,2640626,2314355,87010,82541,102220,2750,97480,93000,0
27079,0,3030668,2440986,351290,95211,115641,2720,97941,110721,0
27080,0,3675508,3346318,104560,90050,117150,2960,101320,112420,0
27081,0,3476759,3100137,92260,129930,106751,3040,100511,101591,0
27082,0,2893737,2544686,99180,97140,118181,2900,112821,101451,0
27083,0,2467645,2152825,90380,110030,105820,2760,99470,98690,0
27084,0,1942835,1653494,77161,101390,100850,2700,91240,95600,0
27085,0,2094605,1776364,83221,117070,104460,3280,98050,94480,0
27086,0,2163515,1839255,103680,101340,109880,2880,86620,103850,0
27087,0,2653036,2321266,75370,130860,113990,3090,89600,107330,0
27088,0,3567129,3250508,87540,98320,112241,3100,100930,98490,0
27089,0,2340265,2044245,72460,100510,98080,2920,84070,94190,0
27090,0,2156085,1833884,95720,87501,108540,3450,86240,103130,0
27091,0,2640587,2060845,320300,104871,124821,3720,88911,117751,0
27092,0,3005817,2564846,178031,120760,119160,3040,103510,114340,0
27093,0,3262037,2870147,95480,121580,118230,3020,104430,112620,0
27094,0,3177378,2806357,94070,122710,111620,2870,106740,101670,0
27095,0,2070685,1736125,92590,113040,117700,2760,86540,110950,0
27096,0,2782126,2467896,73230,113540,108760,2720,90080,101420,0
27097,0,2891727,2515136,113950,130271,113680,2990,107570,98340,0
27098,0,3612049,3230527,96320,133311,101460,2800,95470,97350,0
27099,0,2652056,2298966,88350,123530,113410,2770,107840,95610,0
27100,0,2904087,2537706,135400,90160,122120,3000,111730,117370,0
27101,0,3083738,2761547,86640,98650,117781,2850,103410,110680,0
27102,0,2748986,2413145,110821,91390,116280,2760,89790,111480,0
27103,0,2540626,2147785,133851,136960,106230,2820,101180,100610,0
27104,0,2882327,2557206,84941,104160,116510,2890,109400,110250,0
27105,0,2753806,2376416,97320,117840,116090,2820,105890,110600,0
27106,0,2782097,2418825,85131,144651,99000,2760,88790,94470,0
27107,0,5189742,4856252,95870,106360,122500,3500,116410,100230,0
27108,0,3216418,2911557,75231,106810,114100,2870,100490,110250,0
27109,0,2547196,2234765,72780,119900,105731,2780,98530,98500,0
27110,0,3016597,2693196,94641,95110,113790,2850,100890,109140,0
27111,0,2607846,2238266,85670,104250,160630,2970,154950,131250,0
27112,0,2384536,2070165,86981,98520,107620,2730,87170,102420,0
27113,0,2323195,1983815,86370,112090,115670,2850,104000,112130,0
27114,0,2176195,1835095,108080,96670,113110,2780,88720,108090,0
27115,0,2764547,2430726,83650,107031,124820,2640,92340,119750,0
27116,0,2672456,2307546,116870,105140,115490,2750,103340,110230,0
27117,0,2550686,2158865,107570,118011,114160,2820,104080,108480,0
27118,0,3234768,2850377,90830,108151,115790,2680,103020,109120,0
27119,0,2753376,2419696,92620,105760,114310,2800,100260,109470,0
27120,0,2188886,1899844,82440,99691,98591,2740,88871,93541,0
27121,0,2308175,2008815,81040,110450,99670,2670,87950,95590,0
27122,0,2347576,2034155,98931,95900,110550,2820,92250,105390,0
27123,0,2351305,2026495,87560,108170,118640,2720,103660,114270,0
27124,0,2533776,2220815,78470,113521,102300,2790,91220,97410,0
27125,0,2288836,1966544,75761,114821,103800,3370,87500,99000,0
27126,0,2241235,1948304,71800,93020,109970,2900,90190,104550,0
27127,0,2238305,1907915,84420,117150,108560,3320,89850,102470,0
27128,0,3024368,2685986,90830,106051,120161,3340,87891,114271,0
27129,0,2198235,1846804,77760,108660,113781,3080,86161,109041,0
27130,0,1901464,1573434,75080,101130,110600,2820,87930,103830,0
27131,0,2144365,1825975,80770,90350,129920,2850,99690,122150,0
27132,0,2202596,1891294,84120,106141,104701,3240,85721,100571,0
27133,0,2479985,2183905,72140,90380,119110,2810,87250,112410,0
27134,0,1810185,1541183,68120,86241,100761,2700,88481,96511,0
27135,0,1979134,1693494,79390,95180,98710,2820,86880,93730,0
27136,0,1986515,1684494,70520,94641,111470,2800,85850,103430,0
27137,0,2206585,1845435,81140,95730,159180,2750,154440,130440,0
27138,0,2604056,2274495,76500,88261,112590,2750,88240,109000,0
27139,0,1882265,1562003,85471,101121,107330,2810,102200,93000,0
27140,0,2025215,1672484,132591,95690,108130,2710,87480,103160,0
27141,0,2231945,1849524,142791,101080,99060,2860,92090,94740,0
27142,0,2159985,1859985,78440,87520,100700,2800,89200,94560,0
27143,0,1961875,1699604,66601,86460,101320,2770,86210,96950,0
27144,0,1836624,1559764,84650,83130,100690,2760,88420,95380,0
27145,0,1949045,1657154,81560,84490,117581,2830,87511,111841,0
27146,0,2762866,2479716,87060,75790,112620,2630,102350,109750,0
27147,0,2289946,2004075,76780,84650,115341,2660,101000,108940,0
27148,0,2999827,2709606,86590,84890,103191,2670,88401,96091,0
27149,0,2474086,2165295,88640,97370,101721,2710,96761,97581,0
27150,0,2785166,2461636,96200,91590,113120,2710,99300,108620,0
27151,0,2278026,1955854,102781,96801,101450,2810,92510,96930,0
27152,0,2253415,1951124,77841,99950,105990,2700,99960,96400,0
27153,0,2326226,2006655,82110,86020,105621,2680,89580,100481,0
27154,0,2064514,1766824,72330,81220,108050,2720,86710,104470,0
27155,0,2276476,2011074,68320,82741,103851,2820,85320,94230,0
27156,0,2033065,1771094,71540,76090,98221,2770,85161,95031,0
27157,0,2172865,1850324,100301,90990,115140,2670,91220,110290,0
27158,0,3253228,2938867,80570,79040,112841,2970,102780,107451,0
27159,0,2112914,1818684,81020,79420,112790,2730,86480,108080,0
27160,0,2120405,1801444,83960,120511,99190,2730,86760,94080,0
27161,0,2070865,1787564,84470,80820,101250,2860,86160,94790,0
27162,0,2124625,1828124,81640,90581,103900,3490,84260,99530,0
27163,0,2214046,1877314,81630,81961,153281,3450,86030,146991,0
27164,0,2432355,2109305,102880,100890,102360,2770,86050,96820,0
27165,0,1998565,1692794,77880,86040,102280,2670,96290,93930,0
27166,0,2268316,1956635,88480,76660,117391,2930,89640,112171,0
27167,0,2197395,1917954,80900,90090,101091,2830,90361,96281,0
27168,0,3189277,2893857,76140,86140,123380,2900,110530,98590,0
27169,0,2189706,1913854,73590,91581,97671,2640,86281,93131,0
27170,0,2063354,1809364,69720,70410,99440,2710,92890,93280,0
27171,0,2140915,1844794,104480,72211,98740,3120,85630,94280,0
27172,0,1903885,1591494,83900,90731,114870,3210,86470,109360,0
27173,0,2016205,1731354,82681,68960,109980,2930,85980,106420,0
27174,0,1959514,1663234,85130,78440,107330,2820,101260,95160,0
27175,0,2115525,1837874,78580,82431,99880,2720,87820,95540,0
27176,0,1945075,1659244,68450,81401,111400,2780,101090,93360,0
27177,0,2037055,1735874,71411,77460,105690,2900,98890,96350,0
27178,0,2417895,2030105,84030,85770,155290,2710,151020,129850,0
27179,0,2066505,1777144,88960,81270,100200,2640,84530,95510,0
27180,0,1806445,1559303,76981,65841,96440,2670,87340,92690,0
27181,0,1965985,1719414,70520,69990,98221,2660,85510,95201,0
27182,0,2039404,1777554,80650,74690,98540,2830,86730,93910,0
27183,0,2378896,2103375,76001,74340,114910,2840,85810,110390,0
27184,0,2010565,1726004,79120,76490,113601,2710,82421,107381,0
27185,0,1987584,1722374,78190,69300,101340,2830,81730,95540,0
27186,0,2085635,1664863,223141,70091,111950,2690,82140,106900,0
27187,0,2020955,1749605,85300,72960,99560,2680,82500,94420,0
27188,0,2466346,2194106,76400,79220,101450,2740,83180,95840,0
27189,0,1993985,1592594,180970,78130,99171,2710,82321,93921,0
27190,0,2373305,2054215,78090,75610,129120,2830,87110,122310,0
27191,0,2360206,2076465,79061,78160,111900,2830,97000,108760,0
27192,0,2084275,1814404,67901,91750,99330,2800,83390,95950,0
27193,0,2224615,1946515,85930,78010,101000,2620,94820,93890,0
27194,0,2546836,2277386,75900,78010,102410,2610,80760,96300,0
27195,0,2350126,2067055,80740,77180,113041,2740,79901,109671,0
27196,0,1995704,1712424,77930,72550,109260,2730,80460,105320,0
27197,0,2461166,2188545,73680,68360,105030,2720,83300,96450,0
27198,0,3107408,2764557,109730,76320,108571,2850,83771,103321,0
27199,0,2741576,2218385,321141,75670,100500,3030,85510,95830,0
27200,0,3125257,2808117,85480,77360,136500,2680,128320,128170,0
27201,0,2697607,2359145,73941,108321,106140,3320,85880,97150,0
27202,0,3095637,2784167,84820,81610,113850,2870,97530,108520,0
27203,0,3103187,2829717,78290,85870,101520,2800,82610,94630,0
27204,0,2459916,2186895,69410,82741,112170,2850,97240,108300,0
27205,0,2321556,2038695,86180,85611,102750,2790,83800,98560,0
27206,0,2199925,1920805,77840,82200,108040,2830,89380,103420,0
27207,0,2507816,2217626,73410,104280,103130,2950,97100,93470,0
27208,0,2929707,2653427,85120,73410,101580,2850,95940,94620,0
27209,0,2406216,2077855,94730,76400,131181,3260,82980,124681,0
27210,0,2954947,2135965,293471,77310,419771,3270,412721,99580,0
27211,0,3216977,2854407,146300,83610,105140,3660,89650,100470,0
27212,0,2888637,2563966,102440,99681,100580,3210,86440,96550,0
27213,0,2984067,2630347,109190,82960,104330,3350,90530,98270,0
27214,0,2772927,2408025,84570,93761,143491,3420,94371,139611,0
27215,0,3653688,3311378,119440,96970,109510,3560,86650,103640,0
27216,0,2640727,2308785,85400,105421,120781,3100,86001,115021,0
27217,0,2715896,2390216,90060,117970,99870,3280,84850,94780,0
27218,0,3012877,2623837,124140,100230,116760,3040,87020,111810,0
27219,0,2829517,2456806,116161,96680,134500,3030,103390,128560,0
27220,0,2759306,2456446,88880,89740,106470,2900,99420,95420,0
27221,0,2045035,1733744,87730,103171,101370,2940,85400,96850,0
27222,0,2402446,2093666,108560,79840,102940,2900,98200,93680,0
27223,0,2825197,2505256,82280,104730,117091,2840,99491,110631,0
27224,0,2393475,2072805,88830,99890,113920,2920,100930,108890,0
27225,0,2542696,2198105,80430,103121,115170,2780,85140,109420,0
27226,0,2422986,2100485,97140,81051,112820,2610,83920,107810,0
27227,0,5601613,5268133,104740,106220,113450,3420,108050,101890,0
27228,0,3264228,2957267,84320,102321,111520,2890,100750,99990,0
27229,0,2742987,2368995,122590,112811,124591,2960,97970,118371,0
27230,0,2591736,2253815,90320,114080,116931,2880,100340,110530,0
27231,0,2303015,1978645,74800,115620,115640,2990,83130,111200,0
27232,0,2119025,1823664,87130,88741,98670,2850,83790,94050,0
27233,0,1738424,1416114,93730,106160,98230,2850,82440,94070,0
27234,0,2046135,1742874,93270,82431,103510,2910,81580,99260,0
27235,0,2331316,2013055,87051,104520,108260,2890,93150,97050,0
27236,0,2107745,1795844,81900,103540,99871,2910,83981,94891,0
27237,0,1889524,1545774,71040,121370,100150,2720,81730,95300,0
27238,0,2859197,2469375,124351,95311,99530,2680,95400,94700,0
27239,0,2353735,2024685,78180,111480,118440,2870,95220,108790,0
27240,0,2005355,1708524,88660,101761,98350,2740,81660,94000,0
27241,0,2055275,1756515,83780,101760,105130,2730,83040,100290,0
27242,0,2002165,1705064,89901,99330,100310,2730,85500,95440,0
27243,0,2684196,2365456,89920,105430,113750,2660,96600,108530,0
27244,0,1973185,1659923,69541,112090,114020,2820,81700,99690,0
27245,0,2184765,1889305,76000,96030,100620,3280,82380,94090,0
27246,0,2176285,1891435,77470,85890,104140,2750,96380,99690,0
27247,0,3390008,2727706,392041,115271,140040,2990,91510,134810,0
27248,0,3768839,3438619,93380,104990,114220,3290,97480,109740,0
27249,0,2803927,2412085,77230,138791,121971,2860,115041,104011,0
27250,0,2667486,2331936,71010,121500,98920,2920,85560,94850,0
27251,0,2677147,2343776,96530,112220,101561,6900,83901,96041,0
27252,0,2150195,1820164,92620,107220,114951,3270,96631,109761,0
27253,0,2216005,1839484,125771,134690,101010,2880,86300,96270,0
27254,0,2200095,1909205,75860,101970,98420,2820,82770,94620,0
27255,0,2418766,2059965,83271,139920,122800,2800,97930,112820,0
27256,0,1999535,1655144,92180,109890,115841,2920,95401,110261,0
27257,0,1942284,1631274,85490,96420,102010,2750,88380,96490,0
27258,0,2523316,2179016,91300,99270,98860,2710,79680,94070,0
27259,0,2641376,2103745,291031,104910,114210,2760,95880,109420,0
27260,0,2454886,1999454,208651,114471,115390,2820,92630,110680,0
27261,0,2840697,2457686,111511,113180,112660,2990,85110,108070,0
27262,0,2354216,2031635,84670,102600,101291,2820,84601,96601,0
27263,0,2571275,2248735,110450,102080,101840,2850,85150,97180,0
27264,0,3517229,3157337,87101,105721,158690,2890,153210,134200,0
27265,0,2940197,2617356,97591,113860,102750,2840,88850,96520,0
27266,0,2125635,1814864,81231,108520,113020,2820,88740,106090,0
27267,0,2234335,1914045,79910,122060,107460,3850,100860,96490,0
27268,0,2574296,2242686,110090,91030,113490,2860,98330,108220,0
27269,0,2732607,2388275,84060,123141,115271,2960,88530,110041,0
27270,0,2625926,2311025,84451,100160,102680,2800,85730,96130,0
27271,0,2358166,2026505,84560,118260,106151,2860,90001,101341,0
27272,0,2743386,2425276,81330,100700,115030,2820,100590,108510,0
27273,0,2585516,2222166,85920,114470,113300,2860,101510,109310,0
27274,0,2348516,2001505,76440,99830,131991,2740,100241,125591,0
27275,0,1959804,1656554,86300,107440,99060,2930,87110,94060,0
27276,0,2240966,1901124,80190,127160,114681,2850,106471,110091,0
27277,0,2049585,1751044,73630,105150,103381,2720,83000,100321,0
27278,0,3473768,3140337,88961,93490,106970,2990,101030,104280,0
27279,0,2348505,2034765,81970,108220,99340,2840,86910,95000,0
27280,0,2391346,2078374,92661,88351,114990,2690,87700,108280,0
27281,0,2331966,2009575,70510,105280,129601,2720,101341,120071,0
27282,0,2443905,2148685,88390,91350,98820,2670,89250,94110,0
27283,0,2173615,1879624,76770,105051,97340,2700,87810,94410,0
27284,0,2878897,2581206,85200,89431,106790,2710,101070,96680,0
27285,0,2578606,2207765,108850,99531,120520,2770,103010,114810,0
27286,0,2262506,1939414,87440,97130,107501,2730,85671,102091,0
27287,0,2337405,1994875,130720,103910,100090,2910,88480,95220,0
27288,0,2274206,1968295,80620,92940,120801,2770,97151,116151,0
27289,0,1871814,1559264,100440,100220,98170,2880,87520,94350,0
27290,0,2337866,2047185,78760,96710,98871,2930,85461,95451,0
27291,0,2193175,1912794,76631,89370,96820,2700,93070,92300,0
27292,0,2627006,2322336,85030,92600,102910,3310,87570,98810,0
27293,0,2220195,1899335,77000,101810,114600,3250,88430,110370,0
27294,0,2531136,2164615,121960,99111,121810,2830,115760,109140,0
27295,0,2244416,1877474,123410,102321,123211,2810,105231,117501,0
27296,0,2915837,2583126,91570,104410,110711,2910,88441,106371,0
27297,0,2612966,2256485,84550,109710,111111,2790,105401,95431,0
27298,0,3211357,2857107,76030,95890,114350,2840,105830,110680,0
27299,0,2769127,2390435,76550,95231,186711,2690,88520,182741,0
27300,0,2279595,1996595,80990,94420,99480,2900,87870,94920,0
27301,0,2858707,2563097,83530,89100,114480,2750,100830,109830,0
27302,0,2526306,2122195,185061,89440,118440,2860,109290,103180,0
27303,0,2623886,2269016,83990,92290,168810,2770,92890,164080,0
27304,0,2812117,2514806,74781,90450,115730,2770,101280,96930,0
27305,0,2718966,2391026,87700,105780,117330,2820,103250,111300,0
27306,0,2171755,1879984,81600,86630,107690,2660,86850,103260,0
27307,0,2399536,2100335,89040,92241,103560,2840,86860,98620,0
27308,0,2307306,1972155,113680,104600,99281,2800,90330,94141,0
27309,0,2265825,1930795,82800,101370,101840,3370,90500,96960,0
27310,0,2799927,2452176,104460,92840,108951,3260,103461,99171,0
27311,0,2232665,1939515,80920,93390,101430,2970,88950,95270,0
27312,0,2161665,1826135,70650,82870,170490,2760,160790,135960,0
27313,0,2443196,2109855,114490,88750,116801,2850,100670,112280,0
27314,0,2591726,2226905,92941,90700,167630,2910,162830,139670,0
27315,0,2354086,1925225,208900,84820,121661,2820,85891,113791,0
27316,0,2661886,2353295,87411,91160,101790,2980,90980,96930,0
27317,0,2775256,2451866,82480,102350,113380,2920,103160,109870,0
27318,0,3381749,3031077,87730,95780,116621,2720,101691,97071,0
27319,0,2737066,2417455,74451,99320,117400,2780,88610,111560,0
27320,0,2034245,1752334,81251,85110,98990,2810,88780,94490,0
27321,0,2222755,1907815,83070,80740,109460,2750,89640,105520,0
27322,0,1781004,1471294,80910,98190,98950,2570,87080,93810,0
27323,0,2002655,1713253,86401,96141,98910,2890,86380,94730,0
27324,0,2755757,2482146,78570,73120,113531,2860,85650,109831,0
27325,0,1780974,1507433,76311,88600,100480,2790,87750,95350,0
27326,0,2007085,1749024,78030,74680,97581,2770,86251,94191,0
27327,0,2067584,1801474,80140,68710,107860,2840,102730,95360,0
27328,0,2102345,1830794,73450,80401,99470,3620,89500,96080,0
27329,0,1888585,1596903,85271,84251,101050,2900,90480,96430,0
27330,0,3083497,2702147,170290,84640,102770,3060,90070,98070,0
27331,0,1942135,1661454,80940,80140,97001,2790,84391,93001,0
27332,0,1875254,1581784,88630,89120,95440,2790,86580,91830,0
27333,0,2145405,1789494,106630,92911,104240,3270,89950,98260,0
27334,0,2449896,2106435,91300,107351,99880,3230,88490,94850,0
27335,0,2356886,2014045,112910,96980,121171,2800,104661,108641,0
27336,0,1645044,1358883,78870,90850,98491,2870,85041,93321,0
27337,0,1911264,1451073,182981,103290,156730,2830,151560,127910,0
27338,0,3092687,2754647,89480,88930,117490,2850,88410,112020,0
27339,0,2313636,1989094,95251,105591,100580,2780,86600,96230,0
27340,0,1941625,1644734,80600,98040,101281,2900,88861,96051,0
27341,0,2194155,1900634,81361,90070,104480,2900,98800,95110,0
27342,0,2469735,2179765,84740,85230,103400,2760,97480,94950,0
27343,0,2312906,1988384,99170,92821,118050,2771,103860,113020,0
27344,0,2872247,2515256,68931,97560,173770,2840,169760,143390,0
27345,0,2637926,2293185,85840,98130,117720,2660,89620,112930,0
27346,0,2537416,2189296,107340,97860,112790,2760,100540,108340,0
27347,0,5284423,4965792,92410,98680,119381,2980,110400,112120,0
27348,0,2391905,2103405,82770,99100,97900,2900,93340,92620,0
27349,0,2381606,2076715,81571,93340,117200,2670,100730,109990,0
27350,0,2681326,2382676,80170,89800,113460,2750,88670,108120,0
27351,0,2981587,2679487,88380,88150,107850,2760,101740,101210,0
27352,0,2502136,2172755,89070,105291,114750,2890,83250,108410,0
27353,0,2273156,1928974,82220,85991,152521,2910,147741,128881,0
27354,0,2000574,1709194,77380,87670,104220,2770,81990,99080,0
27355,0,2503796,2139245,151600,83761,112550,2830,96200,107770,0
27356,0,2212936,1861124,116270,96581,114511,2660,95111,109831,0
27357,0,2479305,2113765,90270,128400,98060,2700,83930,93750,0
27358,0,3289468,2926837,92690,92221,113720,2860,98420,109530,0
27359,0,2308016,2001165,85320,91370,110491,2700,80421,107301,0
27360,0,2074165,1787334,92670,87400,98821,2640,90201,94211,0
27361,0,2231375,1969194,79311,77440,97160,2810,80490,92240,0
27362,0,2224485,1961905,67550,90060,97440,2860,82730,94170,0
27363,0,2311786,1989705,96800,98860,116671,2830,85861,111821,0
27364,0,2994937,2708046,75460,83890,111481,2840,95221,108111,0
27365,0,2127585,1852684,75411,84160,98790,2620,82740,93130,0
27366,0,2193895,1912645,79250,83750,99380,2710,82410,94290,0
27367,0,2128775,1857255,72900,81880,102710,2730,80560,97310,0
27368,0,2232585,1947925,68260,78970,121410,2690,88420,118540,0
27369,0,2526716,2166745,116100,97511,99380,2780,82320,95480,0
27370,0,2072705,1783424,79760,74201,99040,2910,82000,96140,0
27371,0,2012715,1712504,105071,81330,99540,2740,82540,95310,0
27372,0,1968155,1711394,73770,73960,97921,2820,83631,93271,0
27373,0,2225995,1914844,66411,78200,152590,2770,146820,127770,0
27374,0,2118585,1789754,88271,73790,152640,2630,147310,127500,0
27375,0,2186035,1864554,86891,98070,119160,3390,91850,113070,0
27376,0,2311636,1992615,87180,81000,121411,3380,95420,115521,0
27377,0,1792454,1483443,99051,83940,99580,3400,94250,95800,0
27378,0,2947577,2418986,300711,74550,102860,2770,84430,97540,0
27379,0,2261385,1947335,82450,86870,117350,2910,96240,110010,0
27380,0,2270936,1949905,95070,107930,100951,2700,84400,96201,0
27381,0,2049304,1719714,88530,99040,100810,2770,83360,96750,0
27382,0,2256246,1965254,79791,71381,109630,2680,79970,103550,0
27383,0,2399265,2113545,89600,86780,101730,2790,93530,94320,0
27384,0,2787417,2488466,85250,90681,114630,2890,87760,111400,0
27385,0,2238965,1903755,129280,85830,112160,2770,84070,106790,0
27386,0,2521876,2200335,129390,79131,105430,2710,98980,100950,0
27387,0,2397096,2095335,86381,91130,114570,2790,93260,108530,0
27388,0,1918355,1557904,77350,93130,173381,2770,166341,142990,0
27389,0,1798334,1518003,77441,72040,108810,2840,84890,104620,0
27390,0,1978214,1708174,67660,78050,101120,2750,92460,95910,0
27391,0,2655167,2316425,125110,93851,98381,2780,81211,93711,0
27392,0,2243035,1961035,74220,87870,100890,2730,82390,94560,0
27393,0,2098785,1768844,71901,102330,110830,2680,98150,102970,0
27394,0,2153455,1850295,84920,81500,100100,3130,83220,95970,0
27395,0,2660296,2342486,96740,96120,114850,2820,81910,110210,0
27396,0,2683807,2370955,89941,81691,122840,2670,95680,113760,0
27397,0,2753766,2453786,74290,95790,107880,3380,95410,92400,0
27398,0,3120918,2724826,82730,90641,177431,2940,168091,145471,0
27399,0,2493686,2195635,77990,82230,114921,2790,82321,108601,0
27400,0,2087454,1757444,68800,75180,169930,2720,159200,137090,0
27401,0,2267246,1899164,90170,89471,170821,2910,165531,144171,0
27402,0,2064275,1778154,80211,90650,99460,2840,87880,93970,0
27403,0,2857846,2549546,86240,93710,114030,2790,85440,110700,0
27404,0,3143498,2806726,118071,89511,112470,2800,96170,107330,0
27405,0,2192975,1850535,84990,98850,118280,2720,94150,113200,0
27406,0,1998365,1694353,79450,82321,112090,2731,81750,108370,0
27407,0,2863337,2517276,78100,85260,175301,2770,167861,146551,0
