tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
12591,0,16728946,11185484,36350,321951,4938990,100,4926620,1146362,0
12592,0,16736994,10997683,37810,608901,4888720,260,4877420,1170453,0
12593,0,18305729,12648046,50470,427200,4958891,850,4947741,1144213,0
12594,0,17252576,11782245,44400,320451,4860610,790,4851890,1134302,0
12595,0,17608717,12133845,40440,315931,4868600,350,4858860,1119362,0
12596,0,18262739,12657287,45090,300521,4999301,150,4989591,1124072,0
12597,0,17668697,12006675,44230,331921,4972731,170,4963881,1174213,0
12598,0,19318620,13528849,60720,325601,5033750,750,5020630,1156882,0
12599,0,19720902,13993529,40690,323581,5098001,730,5088201,1180413,0
12600,0,20831314,15375462,40470,297561,4888270,300,4879030,1139583,0
12601,0,22785448,17280996,38450,293710,4942991,150,4935731,1168743,0
12602,0,21707295,16177524,43020,325540,4914750,110,4905360,1122612,0
12603,0,20692603,14953362,56790,428921,5057270,740,5046020,1198763,0
12604,0,20803314,15209992,49770,397101,4930460,830,4920450,1143822,0
12605,0,20500803,14935072,39810,302151,4975860,300,4963870,1147592,0
12606,0,20215993,14670271,47440,281081,4980431,350,4971971,1146183,0
12607,0,27895788,22194077,44800,310511,5078530,100,5063280,1154262,0
12608,0,19862812,14282140,42120,324280,4959320,740,4948480,1228702,0
12609,0,21721046,15946693,37940,451801,5032111,190,5020121,1185063,0
12610,0,19335580,13662749,38400,295691,5008010,280,4998740,1126842,0
12611,0,19381571,13815379,42550,309981,4967540,220,4958050,1189222,0
12612,0,20460113,14739471,46000,515561,4964350,170,4950370,1148262,0
12613,0,21993826,16346115,47290,353961,4995490,670,4983570,1155012,0
12614,0,24098461,18429519,37950,324621,5079661,290,5066331,1210953,0
12615,0,23075708,16900335,45250,517181,5414761,730,5403981,1608713,0
12616,0,19906852,14406780,48670,282400,4901670,810,4892370,1135872,0
12617,0,19091720,13360338,55131,334391,5070990,770,5058430,1223502,0
12618,0,18762760,13099837,38060,329470,4992181,760,4980331,1139993,0
12619,0,18968700,13367958,43490,297091,4966721,240,4957061,1168533,0
12620,0,20095562,14432110,48161,512611,4919010,210,4909580,1137152,0
12621,0,18524969,12745657,41090,364061,5073881,170,5063501,1327423,0
12622,0,18330178,12541527,53150,539181,4966290,900,4954250,1185172,0
12623,0,18790580,13171338,42640,306321,5025371,860,5015541,1245163,0
12624,0,17250276,11648305,41660,313540,5001390,350,4992060,1162992,0
12625,0,16613795,11094393,45741,332291,4900340,260,4890840,1166452,0
12626,0,17085086,11455384,80960,315641,4978411,270,4969451,1183133,0
12627,0,17552537,11947855,36470,318501,5005141,140,4999001,1327103,0
12628,0,17245276,11364944,58020,325030,5240881,820,5230151,1167732,0
12629,0,18203408,12665027,41880,325691,4934040,770,4923350,1208012,0
12630,0,18932130,13317128,42311,321171,5000700,400,4990780,1189742,0
12631,0,21686326,16114014,48760,316481,4940961,270,4930611,1145543,0
12632,0,20128232,14603190,42541,280920,4934960,290,4924920,1137522,0
12633,0,18949810,13345958,54230,290871,4946691,790,4933541,1127703,0
12634,0,19706461,14074380,41010,347271,4937080,820,4925210,1136342,0
12635,0,18418279,12879697,44130,295051,4961881,330,4951011,1122323,0
12636,0,20749763,14900941,45710,342721,5205531,130,5196491,1438334,0
12637,0,23594800,17780747,46170,492471,5106031,180,5097161,1236323,0
12638,0,22245167,16371915,89960,351771,5091641,790,5078811,1203672,0
12639,0,19157070,13622078,42540,310620,4918050,810,4907980,1170142,0
12640,0,19474721,13867269,43430,310511,5019881,460,5009461,1181623,0
12641,0,18315288,12798497,37500,288180,4936420,360,4924820,1154892,0
12642,0,16695735,10955023,37580,354231,5098000,90,5085940,1242352,0
12643,0,18614970,12711856,41311,497531,5175310,520,5165820,1390462,0
12644,0,18764449,13036927,44051,548481,4965310,130,4955900,1201532,0
12645,0,19960802,14310490,47351,304581,5000910,260,4992940,1166942,0
12646,0,19649641,13925120,43930,386071,4988400,180,4979550,1184892,0
12647,0,20190073,14589511,41200,291721,5016631,170,5005271,1162512,0
12648,0,20630463,15012361,42940,304470,5024061,320,5008061,1126703,0
12649,0,20411103,14840011,46530,335621,4940801,660,4930421,1136093,0
12650,0,21497365,15890813,38831,321381,5005280,660,4992320,1131632,0
12651,0,19159100,13121338,41780,515061,5292631,290,5283101,1608483,0
12652,0,18550309,12990867,47020,403571,4888890,170,4879060,1140202,0
12653,0,19453701,13586728,53210,342121,5215361,130,5198271,1222263,0
12654,0,19712862,14114280,44320,339151,4966981,750,4955481,1139282,0
12655,0,20561973,15057811,37951,309260,4913810,280,4904250,1150442,0
12656,0,23910710,18202628,46730,319500,5079861,110,5070051,1219703,0
12657,0,22294907,16549435,38580,349791,5037351,110,5029161,1174383,0
12658,0,22208426,15959693,117641,662972,5152170,750,5139630,1259902,0
12659,0,35988606,30241783,50450,413680,5012930,760,5003580,1206912,0
12660,0,20101092,14354091,41190,446321,5011210,360,5000550,1124542,0
12661,0,19154490,13524308,39210,405701,4953830,160,4941240,1178463,0
12662,0,19882062,14044139,118230,474161,4987940,790,4974950,1118052,0
12663,0,18196789,12376256,45200,562612,5002131,740,4992441,1126132,0
12664,0,18893149,12898247,44340,734121,5016400,260,5006230,1158752,0
12665,0,19027140,13394748,40230,412161,4925600,210,4913970,1171122,0
12666,0,20702664,15022131,41990,453461,4933011,740,4919861,1102563,0
12667,0,21201014,15572473,40230,326140,5005620,730,4995070,1180132,0
12668,0,20799584,15201851,50660,323981,4970651,870,4959321,1144773,0
12669,0,20899234,14983542,41700,333871,5221281,460,5209171,1188532,0
12670,0,18506589,12889467,47850,285491,4970421,480,4960461,1193213,0
12671,0,18646259,12878817,48850,267850,5212141,240,5203131,1515793,0
12672,0,19087420,13549339,46660,310211,4970620,350,4955490,1147432,0
12673,0,21175915,15553893,45750,312811,5024411,600,5012641,1272143,0
12674,0,22165206,16508034,37150,351350,5037741,250,5025881,1163893,0
12675,0,20885994,15115982,37780,435411,5100141,170,5088551,1243563,0
12676,0,20929534,15289522,38110,416381,4966051,150,4958411,1207553,0
12677,0,20119532,14447681,63550,289761,5062750,860,5051710,1166212,0
12678,0,21072845,15362153,44420,323191,5028451,810,5017481,1210122,0
12679,0,20620993,15089582,44920,285120,4910280,290,4901320,1143932,0
12680,0,19701991,13951859,37530,424131,5103521,230,5095031,1188763,0
12681,0,18944010,13285338,47600,406011,4955220,210,4946150,1160932,0
12682,0,18158538,12362916,48790,318521,5113451,770,5101541,1347433,0
12683,0,19193131,13239318,46920,330761,5356062,810,5346862,1608054,0
12684,0,19541091,13904519,44500,489291,4944661,210,4935301,1168483,0
12685,0,21035874,15447442,46070,305990,4986661,150,4976351,1168423,0
12686,0,20920584,14962901,47831,442301,5287211,250,5277871,1570373,0
12687,0,21612985,15725653,51380,432531,5208701,790,5194121,1155083,0
12688,0,22347207,16728915,44611,320871,5004480,810,4993160,1189402,0
12689,0,20325853,14701361,48200,326871,4986911,240,4978281,1130443,0
12690,0,16148204,10635302,46780,310060,4894561,190,4885031,1136893,0
12691,0,19179500,12430936,1215763,309500,4960800,160,4951850,1127502,0
12692,0,20335563,14552210,65370,496001,5012261,830,5001301,1203643,0
12693,0,21548505,15754493,49570,389191,5050071,870,5040300,1148202,0
12694,0,24007681,18210648,40440,549161,4964501,350,4955421,1171443,0
12695,0,20317452,14705741,48470,295270,5015820,300,5007030,1215052,0
12696,0,18947030,13362458,50251,314971,4954890,180,4947200,1164922,0
12697,0,18562529,12796017,46910,336311,5108071,830,5096251,1151423,0
12698,0,19582781,13576219,40810,382641,5290641,750,5280551,1598413,0
12699,0,18167378,12271756,46060,329391,5268441,240,5258031,1514644,0
12700,0,17993078,12457737,37920,314921,4938600,250,4928530,1163442,0
12701,0,20375013,14626311,36510,339671,5104711,250,5081461,1329683,0
12702,0,20045962,14492481,67380,305001,4938930,750,4927370,1142312,0
12703,0,22440507,16759265,48120,314151,5068240,760,5045510,1211222,0
12704,0,21968806,16453115,46870,275981,4929350,740,4918430,1151412,0
12705,0,20529553,14864191,49400,294010,5030130,320,5020000,1119152,0
12706,0,20620234,14991211,40410,368680,4926721,330,4907921,1151153,0
12707,0,21066404,15075922,57220,294141,5390181,730,5376211,1357283,0
12708,0,18615959,13041168,49750,356251,4952570,610,4929110,1176892,0
12709,0,21546705,15459492,48940,517651,5327951,350,5307111,1533433,0
12710,0,21443506,15580312,46551,344571,5236821,210,5226301,1482003,0
12711,0,20289692,14725201,39440,309390,4962440,110,4951750,1153212,0
12712,0,21156095,15232002,48491,314761,5297361,800,5286401,1247042,0
12713,0,20869874,15136711,38871,312630,5156331,730,5144590,1212212,0
12714,0,21766065,15784533,47500,360140,5314861,220,5304901,1495633,0
12715,0,20720124,14907511,43760,578011,4991631,730,4981271,1159953,0
12716,0,20599803,14578071,49430,479941,5271321,680,5261081,1482393,0
12717,0,20123142,14448161,48320,309251,4999780,790,4976910,1158022,0
12718,0,20175283,14422080,50310,403621,4930881,790,4921071,1149483,0
12719,0,19917942,14328890,43340,280790,4991281,800,4968411,1147632,0
12720,0,20486123,14922271,45050,311150,4981711,270,4961021,1147802,0
12721,0,19427641,13857309,45500,311830,4973471,340,4952870,1147502,0
12722,0,21623485,16010503,45020,323820,5008021,710,4987511,1156253,0
12723,0,23234459,17515777,42950,500521,4982101,450,4969511,1140983,0
12724,0,21897696,16236944,39780,315800,5041501,370,5033481,1157773,0
12725,0,20680423,15030802,39210,333611,5025150,120,5012260,1209822,0
12726,0,20044152,14435361,58800,316081,4965690,730,4954100,1184912,0
12727,0,27490888,21566005,49830,328301,5293381,800,5283271,1471663,0
12728,0,21031014,15371932,44421,341121,5015450,640,4995600,1146112,0
12729,0,21867856,15990533,51900,324261,5181521,810,5159611,1336863,0
12730,0,20867044,14965102,48080,313791,5212461,820,5190271,1235633,0
12731,0,19498471,13878699,57361,311971,4964700,640,4942550,1136312,0
12732,0,20425913,14782791,96080,300271,5021401,750,4998301,1173653,0
12733,0,20741583,14922152,62550,340301,5148790,410,5125560,1121242,0
12734,0,19005000,13291787,40471,323981,5109400,440,5099150,1172112,0
12735,0,19100410,13360688,45590,456701,5047270,410,5037360,1184962,0
12736,0,19001210,13074458,49750,601932,5074850,130,5065280,1264672,0
12737,0,18774720,13204247,33380,315391,4981391,290,4973471,1134653,0
12738,0,18549649,12927907,36391,331141,4951760,290,4939320,1140012,0
12739,0,20652613,15072052,39920,303431,4951300,300,4941530,1192302,0
12740,0,20837294,15295333,48350,301411,4953150,170,4943820,1208492,0
12741,0,22626247,16928296,53570,293461,5053390,130,5043170,1170342,0
12742,0,20933225,15368242,48550,289010,4960981,140,4952401,1135012,0
12743,0,22038206,16567725,45330,274730,4917320,240,4906530,1121912,0
12744,0,23806600,18244168,44320,322730,4968331,350,4958181,1168183,0
12745,0,26617006,20631053,86031,313420,5337071,260,5325371,1258322,0
12746,0,23074048,17453567,50700,331590,5011440,740,5001450,1181482,0
12747,0,21822486,15882553,38760,474781,5242851,480,5229481,1423333,0
12748,0,21547275,15878704,55470,324651,5029000,240,5018980,1184782,0
12749,0,20983815,15025092,47620,304821,5332122,370,5323192,1546273,0
12750,0,19710571,14126039,50790,300470,4980101,250,4971440,1194643,0
12751,0,21813306,16339214,37410,273230,4917771,220,4907311,1171863,0
12752,0,22924008,17290306,41140,407231,4990571,540,4979261,1129103,0
12753,0,23932640,18293569,50250,378861,4951080,250,4941260,1158912,0
12754,0,22489088,16622925,60181,320261,5165761,240,5155171,1232032,0
12755,0,23325588,17318637,44920,794821,4972740,280,4963060,1130022,0
12756,0,23708020,18014898,38340,514631,4963230,150,4952550,1138712,0
12757,0,22153797,16498805,51300,321211,5031371,230,5023131,1145063,0
12758,0,22464947,16775315,39531,430921,4968690,330,4957160,1117702,0
12759,0,22276227,16549135,45900,449411,5003711,850,4994531,1163283,0
12760,0,20287353,14691391,40820,301310,5010381,240,4999601,1136952,0
12761,0,21075204,15087521,44590,333510,5357692,270,5349432,1579944,0
12762,0,20386302,14805741,46330,296960,5002940,830,4990220,1123052,0
12763,0,21400086,15694413,40290,312811,5091281,800,5076591,1183232,0
12764,0,23681549,17738207,40160,528281,5171501,830,5159181,1157283,0
12765,0,23099329,16960835,47470,352581,5427342,410,5416622,1608794,0
12766,0,19538861,13673529,49930,536871,5047371,290,5037961,1156493,0
12767,0,18994380,13376368,49860,318231,5007371,270,4999431,1155943,0
12768,0,18373348,12402496,61340,334710,5316381,790,5304921,1182203,0
12769,0,18353789,12695026,41680,368701,5010361,790,5001281,1141833,0
12770,0,20529233,14997842,43630,294761,4952150,460,4943130,1179992,0
12771,0,19832742,14233110,43180,313781,4982031,160,4971781,1165173,0
12772,0,18113628,12513566,42960,295111,4980131,350,4970581,1105753,0
12773,0,19354741,13369488,42430,335590,5336181,150,5327371,1689624,0
12774,0,19013259,12955107,39890,305450,5483931,170,5473421,1624113,0
12775,0,20778194,15285833,37780,307431,4921340,390,4909480,1214712,0
12776,0,18698480,13234578,44720,288981,4867710,280,4857830,1106693,0
12777,0,18148617,12603306,34640,294400,4922740,210,4912580,1117542,0
12778,0,19573342,13571278,49700,300710,5282072,130,5269501,1216132,0
12779,0,19586291,14018759,41731,338091,4935920,740,4925650,1236532,0
12780,0,19414851,13528158,37330,343790,5287472,340,5276202,1502344,0
12781,0,20380092,14744061,46870,526241,4900340,200,4889310,1154613,0
12782,0,20999535,15445113,42880,320141,4973141,260,4963901,1220473,0
12783,0,19651241,13761089,36900,359620,5244941,170,5231591,1398833,0
12784,0,20038512,14518070,50801,329410,4920060,820,4909410,1135842,0
12785,0,38356931,32860039,38470,311721,4921041,360,4909231,1114912,0
12786,0,21484995,15847983,47070,453921,4934161,260,4924051,1152363,0
12787,0,22842658,16748315,41020,504651,5365492,150,5353642,1571784,0
12788,0,21416165,15647263,49090,480321,5045421,850,5032751,1179252,0
12789,0,21857995,16076684,42710,329241,5082590,510,5072040,1199783,0
12790,0,19633012,13892799,40730,351980,5050661,140,5038321,1202733,0
12791,0,21622985,16041414,48140,284971,4995940,100,4985750,1147292,0
12792,0,22546888,16649385,49361,309701,5275731,780,5263881,1259282,0
12793,0,21485625,15788503,53720,354510,5047411,730,5035411,1149803,0
12794,0,21872746,16291834,46100,321370,4961851,350,4952131,1149373,0
12795,0,19196690,13504518,36751,514241,4961520,450,4953460,1106892,0
12796,0,21221285,15495073,37550,365321,5052871,200,5041561,1163263,0
12797,0,21021694,15377312,50090,332290,4960151,790,4949251,1215463,0
12798,0,20168312,14558311,45640,305021,4960930,280,4952830,1147592,0
12799,0,20522393,14574901,37680,313331,5307211,270,5294241,1551123,0
12800,0,20493383,14843891,37900,310271,5065200,150,5052870,1205682,0
12801,0,18915360,13303708,37870,331680,4910500,130,4898800,1159562,0
12802,0,17473767,11821575,50200,327031,4975801,870,4962011,1142203,0
12803,0,18432629,12651637,34070,569651,4976681,790,4965001,1169252,0
12804,0,18232958,12457736,45111,635811,4900480,300,4890260,1128092,0
12805,0,19471551,13750838,39051,527241,4905010,100,4893040,1117112,0
12806,0,22224237,16388625,47050,534481,4993751,200,4984251,1223043,0
12807,0,21355774,15241542,57200,676391,5185671,810,5175311,1279793,0
12808,0,19142800,12847467,45561,801942,5237670,760,5228990,1654793,0
12809,0,17395977,11389594,45810,549981,5165381,600,5154381,1563094,0
12810,0,17793058,12103735,36590,556031,4854421,230,4843341,1098553,0
12811,0,20705173,14952712,41360,503701,4941000,670,4916540,1148342,0
12812,0,20966114,14899832,60980,410311,5325131,670,5302881,1226792,0
12813,0,19581001,13978020,37870,326531,4935550,750,4921450,1210693,0
12814,0,19723562,13798259,48200,282331,5294912,240,5285762,1569674,0
12815,0,20217962,14518990,40530,285750,5156481,310,5146781,1196713,0
12816,0,19853202,14016830,40290,300031,5248141,120,5226701,1477503,0
12817,0,18882359,13382428,59670,292201,4923320,670,4902810,1119583,0
12818,0,18762320,13133397,35041,364560,4928170,670,4906230,1162122,0
12819,0,17643087,11984016,38840,476321,4929930,250,4909050,1192202,0
12820,0,18702279,13062848,46480,313201,5037380,680,5014610,1144642,0
12821,0,21059335,15370773,43720,299581,5096741,340,5086221,1256753,0
12822,0,21976856,16319164,81920,329270,5014161,250,4999941,1130653,0
12823,0,22612077,17075706,49040,264240,4961410,750,4949950,1151992,0
12824,0,22127617,16453444,46300,496031,4946531,200,4936431,1140673,0
12825,0,22541337,16833145,50310,279371,5069711,180,5059491,1186733,0
12826,0,21430055,15701593,48301,334141,5042980,290,5034300,1185322,0
12827,0,20904784,15274622,64470,307091,5003821,720,4994281,1143493,0
12828,0,19907122,14202910,42650,481081,4998631,810,4988781,1157973,0
12829,0,19145330,13581029,42530,318421,4942880,320,4919690,1147482,0
12830,0,20635533,14939792,38480,428531,5047540,210,5027700,1168082,0
12831,0,20854014,15177162,49870,423371,4991880,800,4970640,1163942,0
12832,0,21115105,15399082,90140,309811,5029861,730,5009291,1183723,0
12833,0,23050638,17371096,42580,305850,5088691,820,5067381,1206523,0
12834,0,20722204,15144862,47170,298861,4952221,260,4941861,1126313,0
12835,0,19444590,13903189,41620,317160,4922810,330,4911380,1141663,0
12836,0,20060233,14175450,40380,545382,5096701,140,5074271,1266133,0
12837,0,19867921,14046780,52270,465031,5033240,730,5008770,1241712,0
12838,0,18150998,12360936,39600,435270,5015180,610,4992160,1124102,0
12839,0,17932858,12354206,46200,324330,4929170,370,4907740,1149102,0
12840,0,18076338,12443367,50900,316461,5034850,280,5013210,1134842,0
12841,0,18884710,12970107,45990,332941,5293581,260,5283571,1564433,0
12842,0,18097758,12508976,51120,300151,4998381,610,4986251,1160623,0
12843,0,19241890,13662169,45010,360471,4941470,600,4932480,1100052,0
12844,0,18447569,12906517,36340,285081,4964910,280,4953220,1177412,0
12845,0,18632639,13087388,39290,327011,4916730,250,4905340,1145322,0
12846,0,19578691,14010980,76610,286281,4961090,120,4951740,1138942,0
12847,0,28497440,22736557,55210,321511,5134541,1010,5110681,1181863,0
12848,0,19978662,14478261,41730,271101,4958510,790,4937500,1130702,0
12849,0,21116225,15454473,46200,300561,5022891,730,5001871,1111632,0
12850,0,20791403,14892491,40880,311880,5242381,190,5220491,1466093,0
12851,0,21443815,15903384,43260,308761,4944080,190,4933940,1185712,0
12852,0,19497131,13902119,69120,326101,4924660,710,4912610,1146172,0
12853,0,20634344,14849551,44040,502121,5041161,830,5018951,1256023,0
12854,0,20892724,15214502,42690,333890,5057441,880,5033430,1228742,0
12855,0,21313734,15586612,48750,323160,5115800,240,5095070,1199312,0
12856,0,20493813,14826722,52400,315651,5027060,170,5013330,1165022,0
12857,0,20242513,14585480,39990,331361,5028441,620,5015671,1222983,0
12858,0,20217882,14296260,45700,455191,5148351,750,5127151,1294123,0
12859,0,21652016,15729023,38830,569221,5079961,470,5057511,1212023,0
12860,0,20888234,15217592,43100,348141,5010481,650,4997501,1147033,0
12861,0,19626781,13912309,40581,325581,5016690,650,5001250,1153662,0
12862,0,19632901,13981950,47630,359201,4949780,600,4927920,1152232,0
12863,0,18932620,12975438,45550,280701,5400731,340,5379751,1570293,0
12864,0,18186618,12366096,38270,321371,5239921,540,5227701,1479403,0
12865,0,20571904,14977322,44870,332771,4989251,340,4975391,1158693,0
12866,0,20664313,14906491,43820,321400,5161611,140,5137201,1358933,0
12867,0,20092172,14053100,47450,535931,5271731,650,5259391,1471763,0
12868,0,19729492,14131930,40090,313011,5005981,860,4995321,1171842,0
12869,0,22861378,16456274,44041,856761,5302131,230,5292921,1621143,0
12870,0,20324632,14573461,41930,547501,4922050,310,4911170,1140272,0
12871,0,20496333,14371431,40260,655312,5128740,210,5111410,1293112,0
12872,0,20532454,14624911,46790,560262,5015811,810,4994911,1126132,0
12873,0,20372342,14319090,40790,655561,5029410,280,5005440,1144292,0
12874,0,19840322,13997600,38830,553652,4944140,160,4932290,1097092,0
12875,0,20715404,14819241,48690,601681,4974491,130,4953340,1140412,0
12876,0,20870534,15099392,59520,515361,4943891,770,4922710,1137372,0
12877,0,20658243,14752371,37550,608411,4991351,620,4967911,1124093,0
12878,0,19838282,13949000,47880,497091,5038071,650,5016991,1115192,0
12879,0,19167270,13111578,47550,766631,5012431,170,5002041,1242643,0
12880,0,19247710,13334618,42920,664891,5011330,180,4988500,1167392,0
12881,0,18051778,12213086,38950,565412,4979230,110,4966040,1150862,0
12882,0,18239838,12462216,58680,505131,4954540,720,4933230,1125962,0
12883,0,20299253,14508041,47630,519711,4980920,750,4968740,1130932,0
12884,0,18587469,12839937,36891,455651,5021470,360,5013730,1125522,0
12885,0,19265131,13478318,42750,462271,4982111,420,4969591,1140763,0
12886,0,18420818,12847277,44960,278080,4967940,140,4956920,1168562,0
12887,0,20600204,15028712,49240,281121,4976861,670,4966001,1152513,0
12888,0,22952038,17221906,45270,301380,5165301,350,5156531,1342793,0
12889,0,22054256,16498685,42190,307821,4967110,140,4955650,1212392,0
12890,0,19554021,13987600,48440,314811,4955120,240,4934120,1132502,0
12891,0,18159938,12157755,44340,498711,5255321,820,5241161,1580704,0
12892,0,18030278,12272417,45240,319321,5147570,750,5136330,1246692,0
12893,0,18824760,13302928,43041,305591,4915100,220,4904620,1149132,0
12894,0,20302452,14795441,46370,315931,4916740,180,4905690,1173603,0
12895,0,21392485,15816283,48060,275270,4999331,240,4977731,1216013,0
12896,0,21399694,15710963,48460,492961,4930840,920,4916060,1165852,0
12897,0,21318555,15329812,47580,321100,5304901,660,5283821,1553413,0
12898,0,18681230,13006787,45960,325771,4966881,770,4955290,1148932,0
12899,0,20132002,14437860,37270,417570,5033011,280,5025741,1133703,0
12900,0,20805754,15165522,37700,429231,4990021,250,4977731,1146772,0
12901,0,20458182,14823341,48840,346190,4991710,340,4980110,1152533,0
12902,0,20882004,15187732,48070,494311,4966210,830,4946810,1114022,0
12903,0,20011292,14445010,45020,309391,4986440,330,4962880,1140692,0
12904,0,18678090,13055798,39500,310191,5017331,750,4993251,1128402,0
12905,0,17811137,12185755,46111,299620,4999620,190,4990400,1154272,0
12906,0,18956210,13199118,49480,304471,5131341,170,5111481,1245153,0
12907,0,19343991,13807069,50120,302671,4941901,760,4931661,1179473,0
12908,0,20894593,15208642,42230,524161,4931560,210,4908340,1137182,0
12909,0,19154411,13400068,42910,453711,5002861,810,4979501,1138803,0
12910,0,18546029,12816737,47500,444731,4985711,250,4975661,1197753,0
12911,0,17173256,11630344,45950,311260,4928891,140,4907181,1150943,0
12912,0,17782937,11684884,50871,322190,5465541,770,5451991,1570473,0
12913,0,17007566,11353024,46410,342191,5031951,740,5009291,1209393,0
12914,0,16651405,11031103,47480,297480,5004861,710,4983361,1282083,0
12915,0,16612935,11047963,47390,330581,4942261,260,4922911,1157273,0
12916,0,17695877,12167055,41941,283760,4950670,330,4930190,1141212,0
12917,0,18200548,12608827,45630,353611,4932640,190,4910890,1178682,0
12918,0,18251139,12609687,51480,270871,5007631,610,4986121,1137572,0
12919,0,18132608,12627996,38720,314150,4879601,670,4868121,1114373,0
12920,0,16669455,11299443,51310,270360,4814620,231,4805630,1152572,0
12921,0,15850193,10306382,45960,294560,4940520,260,4932100,1084792,0
12922,0,17120316,11609955,37740,307491,4861890,130,4839930,1114252,0
12923,0,18387339,12623007,38700,327051,5155161,740,5136221,1470253,0
12924,0,19190190,13612848,46040,423690,4932931,720,4921901,1142173,0
12925,0,20125222,14477571,36030,427271,4999060,230,4988820,1188292,0
12926,0,19607901,13785679,41280,330191,5207441,280,5195701,1421513,0
12927,0,18202749,12680157,45180,310421,4939891,680,4918511,1119403,0
12928,0,19200250,13695049,36970,302280,4932200,260,4908810,1152302,0
12929,0,17511117,11837195,49230,333401,5017181,640,5004031,1255353,0
12930,0,19131190,13218578,46310,499051,5174711,430,5163771,1419663,0
12931,0,18903440,13300378,46311,487401,4887320,210,4878050,1181822,0
12932,0,20143732,14531700,39921,345640,4959730,220,4934820,1138572,0
12933,0,18731839,13078468,50730,340001,4950430,760,4939280,1158273,0
12934,0,18743260,13012957,58620,311791,5047581,750,5035641,1185753,0
12935,0,19385610,13836039,39310,298030,4986020,700,4975110,1137132,0
12936,0,19114761,13587608,38820,302221,4940971,290,4917311,1136783,0
12937,0,20111392,14559710,40051,308660,4971490,830,4959320,1257172,0
12938,0,20906854,15196142,43920,445841,4985441,240,4964651,1123833,0
12939,0,18390248,12606537,55090,446271,5060300,770,5044200,1183102,0
12940,0,16811616,11251613,34811,326230,4925450,650,4917100,1143892,0
12941,0,20345703,14769391,46110,347291,4924911,200,4902291,1161943,0
12942,0,20582953,15043741,45390,308540,4952081,100,4940990,1152712,0
12943,0,20783154,14935751,46560,324230,5242892,90,5232392,1462194,0
12944,0,21929826,16217674,58940,322460,5082871,730,5068771,1144132,0
12945,0,21973336,16258824,46780,339430,5028111,670,5016371,1199463,0
12946,0,19117540,13501288,50050,316330,4947791,360,4938931,1139173,0
12947,0,18847910,12940007,48330,274920,5342072,220,5331672,1596224,0
12948,0,20954834,15475642,43440,302980,4909171,250,4899000,1118902,0
12949,0,20173332,14145609,80951,312790,5371651,850,5348871,1154362,0
12950,0,20617383,14675551,40370,361561,5285991,750,5274071,1564033,0
12951,0,18116748,12463276,46870,507911,4920600,280,4909780,1134252,0
12952,0,20242473,14524540,34680,509071,4964091,190,4944281,1187813,0
12953,0,21819696,15917184,45230,323391,5264101,730,5240670,1419653,0
12954,0,21623345,15808563,93420,346670,5136781,740,5124291,1218573,0
12955,0,22643518,16861436,43040,312961,5177181,790,5165231,1150302,0
12956,0,20114552,14578580,37261,305860,4934690,250,4923000,1120282,0
12957,0,20201762,14669621,48180,282601,4903070,380,4893220,1162512,0
12958,0,19183961,13506628,42800,273170,5015531,150,4995991,1150913,0
12959,0,20036292,13593719,558571,309381,5301101,650,5289331,1158952,0
12960,0,20720693,15183452,42240,317950,4988540,730,4965590,1212962,0
12961,0,20953794,15422342,43480,325031,4938090,750,4926600,1183062,0
12962,0,21186355,15507123,40750,332881,5067781,740,5056531,1201633,0
12963,0,20354063,14676111,46380,515921,4920041,730,4909971,1118223,0
12964,0,18945169,13383278,49450,299090,4949440,740,4930210,1135802,0
12965,0,19245801,13729179,36000,297091,4954441,730,4941611,1191723,0
12966,0,21667815,16121624,40840,295001,4959510,680,4948470,1141912,0
12967,0,26874597,21277495,46070,256621,5052291,210,5028411,1187603,0
12968,0,19472161,13790179,68440,482261,4930301,760,4917871,1104403,0
12969,0,20121962,14451130,41381,294911,5027300,760,5004790,1180672,0
12970,0,19847292,13983090,39610,341821,5189381,790,5167971,1442873,0
12971,0,19081820,13496038,43970,407531,4955241,240,4936531,1131343,0
12972,0,20025952,14314650,43450,442471,5037441,170,5015861,1148043,0
12973,0,21574345,15900954,46860,338471,5014960,610,5001850,1140272,0
12974,0,21511836,15719053,45560,502291,5046941,750,5038270,1250792,0
12975,0,20705073,14815531,47900,290750,5318831,350,5310101,1558563,0
12976,0,17061856,11545234,45790,314401,4905961,240,4883031,1183363,0
12977,0,16387194,10669972,41430,293260,5117891,540,5094821,1163303,0
12978,0,16369605,10655682,44160,302561,5042251,280,5020611,1148583,0
12979,0,19555621,13112567,446421,343711,5368802,440,5356412,1581234,0
12980,0,20724603,14905531,48930,512061,5073740,670,5052450,1239792,0
12981,0,20744604,14552520,49640,527440,5378702,230,5368452,1617894,0
12982,0,20040492,14402460,40071,329731,4973840,240,4963370,1148692,0
12983,0,19741191,14137290,40810,336511,4969600,220,4949170,1176802,0
12984,0,18147729,12427176,90010,323611,5060841,670,5037041,1352903,0
12985,0,16925155,11404084,48140,346880,4895710,580,4883860,1130472,0
12986,0,16301704,10886333,46770,292951,4848330,230,4838680,1145823,0
12987,0,16472795,10981613,37460,319141,4879000,140,4868250,1143722,0
