tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
32905,0,4563451,4047999,169871,117841,219320,40,209030,194930,0
32906,0,4067830,3453568,164620,221261,220541,40,209541,200831,0
32907,0,5132952,4579681,191230,112680,238131,110,227831,210841,0
32908,0,7553508,6736106,204530,361551,229941,70,220891,196651,0
32909,0,6189154,5559603,195961,158470,247130,90,236510,209510,0
32910,0,4834682,4182710,192720,207771,221181,100,206851,202261,0
32911,0,2560276,1864705,244750,145710,275021,90,263821,196471,0
32912,0,3143077,2402475,189001,290051,221540,180,212360,187030,0
32913,0,4386151,3784379,171580,157590,197031,90,188831,178921,0
32914,0,5629753,4604421,209551,511361,237620,130,227310,211800,0
32915,0,5594573,4935421,204681,192871,245700,90,235550,202460,0
32916,0,5550773,4870521,194311,236141,233250,90,222170,182820,0
32917,0,5309703,4696191,193841,175891,227940,160,217880,204350,0
32918,0,4634451,3819579,269111,262281,219740,80,211230,192750,0
32919,0,3672279,1733054,1511233,168981,214581,80,205161,195091,0
32920,0,10908505,10157404,252471,203320,270690,90,259150,232830,0
32921,0,9957164,8954152,318120,360300,298481,100,286031,225431,0
32922,0,9069132,7897559,283101,527661,331711,170,305581,231930,0
32923,0,8438230,7415937,289961,398591,300401,440,287691,223870,0
32924,0,8145969,6972686,279181,530431,314891,500,299471,220001,0
32925,0,5680573,4620351,272781,425701,287580,130,277520,208440,0
32926,0,5276743,4259161,256450,409891,278641,90,266471,195181,0
32927,0,8038639,6628126,535231,564441,296871,210,287681,205741,0
32928,0,7333777,6116525,342221,554851,303220,450,291460,227230,0
32929,0,5225793,4196710,264161,460751,277141,310,263341,207500,0
32930,0,4796101,3688139,252290,546131,283431,170,270831,206201,0
32931,0,4581131,3601938,360561,346691,244381,100,235551,183681,0
32932,0,4403260,3384448,242021,477661,263500,120,253930,187610,0
32933,0,4339251,3521628,225351,314630,241611,120,232111,176250,0
32934,0,3184377,2392946,213731,314500,234960,90,226070,206010,0
32935,0,3218238,2469566,193570,300501,231961,120,222681,176101,0
32936,0,3527108,2694356,220251,347231,237580,140,226660,182020,0
32937,0,4080970,3250688,206620,324001,227811,40,217421,178881,0
32938,0,4033299,3168967,198521,331581,220760,50,210990,201970,0
32939,0,3379768,2538576,178201,330161,292210,30,277350,228310,0
32940,0,3195788,2385606,189710,296401,315211,70,303841,250641,0
32941,0,3765479,2977277,176710,285431,316991,30,303221,251421,0
32942,0,3388838,2653386,194160,314531,217651,70,209541,207241,0
32943,0,2926467,2285166,169130,239310,220581,30,208141,182731,0
32944,0,7138157,5851073,679702,336791,249261,30,239521,227221,0
32945,0,7509377,6754266,224821,271530,234790,90,223860,194430,0
32946,0,10356995,9516873,236760,273671,304841,90,271801,240841,0
32947,0,7745968,6622385,526502,292631,277660,220,266590,220950,0
32948,0,6602736,5713764,249010,344661,264211,300,253641,207451,0
32949,0,4073840,3230628,215790,295791,248441,240,235681,198591,0
32950,0,3614928,2772797,229481,280190,254080,90,245800,195300,0
32951,0,3578049,2834617,201730,274691,241931,170,228901,198391,0
32952,0,4621181,3550138,227581,579631,235051,170,224421,180060,0
32953,0,4426480,3652829,195541,316260,241930,50,230140,197780,0
32954,0,3717489,2902847,330200,249191,220061,40,209231,181121,0
32955,0,3548628,2862707,202391,234850,231990,40,222390,199710,0
32956,0,3409348,2700086,240491,217841,220900,40,212280,185590,0
32957,0,3263118,2633326,172271,226631,202140,30,190320,191670,0
32958,0,3251278,2582126,176140,197891,217291,30,207931,194181,0
32959,0,3519118,2863426,181171,217991,210280,30,200980,189990,0
32960,0,3274368,2615986,183590,243751,211691,30,193430,205091,0
32961,0,3778789,3088577,186930,225291,217351,40,207891,198821,0
32962,0,3217408,2549976,170800,243260,196771,30,185941,191251,0
32963,0,3900469,3290958,179290,208870,213211,90,204191,177791,0
32964,0,7458957,6732336,198121,280040,237890,60,225290,216640,0
32965,0,7238678,6530276,215860,241741,235401,240,225511,199161,0
32966,0,4051109,3164157,225491,437901,213280,30,204950,201820,0
32967,0,3872659,3166897,198101,262531,232510,50,223810,202330,0
32968,0,3959240,3200978,196760,310361,230721,60,220331,186391,0
32969,0,4568201,3797389,251641,263550,228131,90,216161,201761,0
32970,0,3369067,2665336,174081,267010,233600,50,218870,175070,0
32971,0,3817340,3125188,202760,243631,216191,110,205181,193161,0
32972,0,4251430,3497539,195490,306100,214281,50,205981,206691,0
32973,0,4288490,3566929,193100,224560,226651,130,217141,196931,0
32974,0,4584581,3853929,187490,243561,236861,30,226281,204490,0
32975,0,4053149,3400218,184441,236340,218940,40,208180,203860,0
32976,0,3927189,3220547,201041,263461,225690,30,216250,201900,0
32977,0,3804590,3168358,180380,221961,219581,30,210061,197591,0
32978,0,3926749,3207298,216520,222190,219831,30,210821,201601,0
32979,0,3977869,3347498,178381,194560,216750,30,205910,173880,0
32980,0,3708709,3073547,180210,217391,218001,50,207921,202181,0
32981,0,3620269,2968207,186710,226271,218011,30,208441,199791,0
32982,0,2953527,2342206,170860,200230,220361,40,210821,172851,0
32983,0,2974807,2334116,174480,237660,212341,30,203171,200251,0
32984,0,8692050,8070269,187921,198450,215140,40,194550,205620,0
32985,0,3843219,3121257,168001,189671,301070,120,291870,237850,0
32986,0,3146058,2526596,159780,190080,212481,30,200281,194981,0
32987,0,3600328,2907907,305391,170400,209090,30,199640,198270,0
32988,0,4394041,3732948,298271,136661,218301,40,208051,200301,0
32989,0,4822361,4065200,186691,342860,213310,30,192070,204970,0
32990,0,4086750,3502488,171980,168121,222241,30,209021,198751,0
32991,0,4157290,3560509,193490,180440,201621,30,193571,177521,0
32992,0,4300830,3664189,173000,193420,237061,90,222181,203631,0
32993,0,4212300,3465149,264150,216410,226331,260,212611,199921,0
32994,0,4137750,3504779,206500,174390,219211,210,209571,189651,0
32995,0,4602831,3962750,198560,204750,215841,30,207421,195901,0
32996,0,4470120,3812299,202981,209860,217000,100,207980,204180,0
32997,0,4095550,3409478,190990,199531,227221,30,217811,180961,0
32998,0,3981229,3324397,173181,175551,200780,30,190850,195470,0
32999,0,8206780,7496577,257501,158291,250811,230,238781,205061,0
33000,0,4596411,3900840,196820,266140,219561,240,208891,176350,0
33001,0,4231870,3627459,171720,211550,212091,100,188861,196871,0
33002,0,4173380,3525279,188160,232900,218461,40,209361,182321,0
33003,0,6372155,5763794,184360,196110,216191,90,188911,211501,0
33004,0,6259114,5659953,183701,186140,209860,30,199680,178620,0
33005,0,3712209,3101767,177161,194561,218390,20,208550,177610,0
33006,0,3866329,3275557,187371,172791,210820,30,202480,197050,0
33007,0,3198028,2593266,183450,171981,229601,30,217041,187601,0
33008,0,3199877,2581245,178321,200981,214010,180,203350,196460,0
33009,0,3952920,3357168,171650,150920,205231,80,196581,197861,0
33010,0,3177557,2634907,148870,118750,211450,80,196690,190130,0
33011,0,3292698,2752516,163741,152631,204880,50,190600,190420,0
33012,0,3090458,2577756,156760,128631,204301,210,194541,177731,0
33013,0,4052749,3502298,155351,163840,212520,80,203480,197150,0
33014,0,3270888,2653826,171780,225331,206571,50,198411,171811,0
33015,0,2898117,2389416,159100,134770,200301,50,190441,178771,0
33016,0,3242817,2682017,155210,181850,198750,50,189600,173320,0
33017,0,3406169,2875197,162860,142511,200401,30,188391,192181,0
33018,0,2992596,2421426,163930,140740,200490,110,187140,193970,0
33019,0,3352159,2828277,152450,127560,204581,100,171550,196891,0
33020,0,3474158,2891117,204990,171120,190071,50,181851,183301,0
33021,0,3165537,2674046,152061,100360,181780,110,171670,172160,0
33022,0,5599953,5099961,156900,86881,195380,50,186050,171040,0
33023,0,2940977,2472166,149540,117421,194370,30,163710,189520,0
33024,0,5854674,5359382,154191,132481,201550,20,169520,195760,0
33025,0,3733669,3246677,156201,123611,200020,30,166090,193680,0
33026,0,2897797,2437186,150401,107270,195610,50,186740,174190,0
33027,0,2858977,2407256,143270,103490,195961,30,183641,189331,0
33028,0,3180407,2666467,155780,140370,200440,30,185840,194140,0
33029,0,2978707,2502826,151450,106971,194440,30,185770,191360,0
33030,0,3167738,2627146,161730,152261,201101,30,188461,194851,0
33031,0,3064537,2543386,154961,134320,205610,70,191420,199030,0
33032,0,3176998,2541806,144650,254161,200751,180,185981,193221,0
33033,0,3306178,2772017,153300,118300,199431,30,186581,194021,0
33034,0,3113517,2591436,149420,121960,196411,30,166141,191341,0
33035,0,2809686,2368126,133960,103790,193130,30,178690,189940,0
33036,0,2913197,2421426,147520,136771,195200,30,180530,191520,0
33037,0,2717737,2212515,145910,78701,268911,30,261451,218591,0
33038,0,2605546,2116825,151471,89270,195010,40,177780,188440,0
33039,0,2594556,2157545,142081,78500,185150,30,175620,166500,0
33040,0,2863997,2415266,139581,95040,197480,30,177060,192490,0
33041,0,5247482,4816212,148960,66200,198290,40,168760,191560,0
33042,0,2377806,1945564,143721,78111,192910,30,171230,189580,0
33043,0,3043537,2625276,142281,76400,185870,30,174630,171260,0
33044,0,5451483,4973452,177611,88980,195940,40,182680,190750,0
33045,0,2758327,2285006,145770,72840,204721,40,177621,199971,0
33046,0,2428085,1997725,117130,79880,188970,30,154650,184780,0
33047,0,2065405,1647114,119770,99651,193000,30,153910,189220,0
33048,0,2955067,2524035,139541,92561,193260,50,175430,188530,0
33049,0,2535806,2103975,142011,74460,204380,30,175170,198500,0
33050,0,3096688,2164266,642151,67540,208451,30,182451,202121,0
33051,0,4243250,3735639,184840,89460,213661,40,205481,185721,0
33052,0,3296738,2853647,146000,67080,201051,30,190771,169101,0
33053,0,2902786,2480646,146560,75240,172600,30,165090,166010,0
33054,0,2740867,2312526,148730,55880,196291,30,160251,191041,0
33055,0,4018759,3588239,150430,73160,186790,40,167940,179550,0
33056,0,4219490,3710898,162761,110891,206140,160,194790,200520,0
33057,0,3549329,3016697,152280,101400,216321,30,206941,209931,0
33058,0,2804676,2273066,149350,80780,202430,40,190260,189710,0
33059,0,3280768,2811376,150331,83381,201070,100,190430,196200,0
33060,0,5807004,5324713,169820,100550,204791,50,194631,195251,0
33061,0,2886697,2425546,159650,98620,195891,20,183261,189641,0
33062,0,2794236,2271305,202680,108570,203600,30,161950,194990,0
33063,0,4009940,3029287,610871,111311,243891,170,182851,239331,0
33064,0,7922869,7385728,182240,103020,232481,160,221221,188441,0
33065,0,4931811,4262750,263021,170310,214400,30,204360,192100,0
33066,0,5613444,4850702,201390,291311,248211,20,237021,205871,0
33067,0,6625725,5921524,211011,201460,271770,110,259170,236510,0
33068,0,5290413,4371561,224390,415631,255141,250,242251,238581,0
33069,0,5372303,4604482,224020,218210,250511,190,239861,202781,0
33070,0,4359200,3589049,216980,233590,248021,110,237961,209451,0
33071,0,5432473,4461781,241810,435221,272631,100,262651,228471,0
33072,0,7398737,6584495,227411,294171,270290,150,259670,222760,0
33073,0,5201313,4526870,219260,176281,257681,90,248301,206561,0
33074,0,5509693,4611320,236341,393691,250471,100,240741,175670,0
33075,0,6741526,6046635,226010,180170,267661,90,253161,174021,0
33076,0,8234219,7274407,250951,395651,270440,360,258100,206730,0
33077,0,5721934,5026592,239200,164541,256571,110,245621,203781,0
33078,0,5814013,5012101,210291,258251,254130,100,241500,198700,0
33079,0,4656722,3985070,196180,179710,239661,80,230000,191130,0
33080,0,3511478,2766767,187520,306400,226041,110,215871,179581,0
33081,0,3469718,2814947,182581,181950,224180,80,213750,199740,0
33082,0,4858262,3813018,212291,523722,249841,160,239751,214420,0
33083,0,4178450,3565299,186160,194720,222741,90,213041,198401,0
33084,0,7116116,6488625,187711,203600,226400,90,216860,199990,0
33085,0,4312960,3697248,187761,185931,233110,30,222620,212260,0
33086,0,3891510,3173738,240290,254511,209291,70,199251,205281,0
33087,0,3222657,2645366,170431,173400,220950,30,211060,172220,0
33088,0,3053718,2450886,172140,197931,212311,30,202251,197431,0
33089,0,4604100,4018180,173510,167720,218420,30,207650,200000,0
33090,0,4171400,3572538,174271,177270,218030,30,208160,197900,0
33091,0,4346491,3736309,177690,190611,214371,30,204701,199331,0
33092,0,3773099,3057777,162031,197020,322571,50,307591,249790,0
33093,0,3516758,2881577,169940,171740,213461,170,202721,196781,0
33094,0,2746456,2151085,178271,145560,211360,50,203630,178830,0
33095,0,3165288,2565006,214531,168711,203830,160,194020,175170,0
33096,0,2979147,2473076,162920,137210,189601,210,180381,171871,0
33097,0,3315028,2715297,212840,163890,208831,50,199531,196091,0
33098,0,4047140,3374489,229300,181850,204291,60,179971,198001,0
33099,0,3696708,3114807,186021,154590,195250,240,185590,184650,0
33100,0,3045147,2492186,152170,172511,204150,190,167590,196410,0
33101,0,2415846,1888784,151771,155290,198540,50,188540,167140,0
33102,0,3224078,2617996,158440,222011,206261,40,186211,200401,0
33103,0,2563096,2056635,148060,141020,202381,30,191991,173341,0
33104,0,6814466,6085924,171880,224010,313551,80,302571,260571,0
33105,0,3728989,3034607,173600,175171,278811,310,266901,202081,0
33106,0,2831657,2234986,147390,180620,212341,80,195740,192830,0
33107,0,3287547,2744847,159240,176490,199290,50,189670,169560,0
33108,0,3281078,2725656,148271,198451,200990,40,170900,194620,0
33109,0,2296036,1764635,158430,155270,204421,20,164730,196741,0
33110,0,2757956,2159735,152021,244700,180320,250,163470,174260,0
33111,0,2995867,2465845,150841,158131,198570,30,187620,192530,0
33112,0,3041347,2371395,163201,273191,199590,260,190210,173810,0
33113,0,2388096,1852144,157001,149191,198470,100,180700,193110,0
33114,0,2748686,2198725,144210,182051,198840,70,185130,191580,0
33115,0,3015938,2524866,135840,141751,194851,30,182071,169501,0
33116,0,2732846,2122685,146671,242790,197090,120,161390,189860,0
33117,0,2482676,1911684,153020,153601,201811,30,192561,194281,0
33118,0,3250448,2659706,132770,161101,196801,50,168011,192151,0
33119,0,7558788,6934607,216250,136120,237781,60,228001,204381,0
33120,0,3584428,3021967,171571,181260,201890,70,193890,196280,0
33121,0,3127297,2459425,152841,204641,302770,40,292740,252800,0
33122,0,2906297,2368716,169170,159881,200800,50,183340,194280,0
33123,0,3089238,2597216,147280,136881,197431,30,162961,192841,0
33124,0,5717773,5176092,163251,159800,200270,100,184000,197150,0
33125,0,2877797,2403995,139581,134161,180180,40,169850,170520,0
33126,0,2761127,2232915,150720,149751,207861,40,195441,172811,0
33127,0,2961817,2399896,141620,203460,199071,110,189701,167931,0
33128,0,3500248,3021127,141210,145700,173561,60,163761,168891,0
33129,0,3036007,2465966,163531,132560,206440,170,185670,196200,0
33130,0,3081778,2492606,154540,167371,203611,170,166640,197101,0
33131,0,2525035,1954974,157771,177420,216250,40,198500,201060,0
33132,0,2832667,2326085,147331,142181,198460,60,180790,192940,0
33133,0,2601596,2092465,134010,159901,197680,20,160410,193780,0
33134,0,2807007,2334285,144710,128281,187141,20,169181,182601,0
33135,0,2554906,2045395,150100,145170,201511,30,160990,193960,0
33136,0,2721917,2235656,146220,123830,191861,30,180241,166470,0
33137,0,2517395,1929584,210431,149230,203730,30,194600,195870,0
33138,0,3353218,2765606,158761,162171,201350,90,188830,194350,0
33139,0,3429139,2891357,152220,148041,198731,30,183161,192941,0
33140,0,3418218,2896997,190330,126020,189161,20,179061,183921,0
33141,0,2767776,2270055,148291,105900,192050,20,183120,167700,0
33142,0,2944587,2434385,149700,105991,209081,40,183441,202081,0
33143,0,2246095,1802875,134590,129530,172600,20,159540,168320,0
33144,0,6124915,5575213,156180,183951,203591,30,194451,195561,0
33145,0,2972127,2475466,140270,153760,196481,30,183861,191201,0
33146,0,2926357,2410296,210141,110640,189180,50,178610,185070,0
33147,0,2861797,2403776,145870,106500,196981,30,184961,191971,0
33148,0,2746166,2296885,145151,91360,196310,30,166110,193240,0
33149,0,2798467,2300525,142470,135201,195091,40,161051,191811,0
33150,0,2995977,2530576,143140,97400,194981,30,176521,189161,0
33151,0,3253248,2763017,144160,131560,191251,30,182091,174171,0
33152,0,3112987,2562996,140190,112350,270911,30,262151,225531,0
33153,0,3002137,2477546,146671,118160,199330,30,168340,195540,0
33154,0,2889057,2327915,140810,165351,202691,40,186461,193551,0
33155,0,3195847,2709467,152650,126990,196310,50,182990,191750,0
33156,0,2980638,2302085,182081,161691,322351,20,312071,271810,0
33157,0,2888186,2370266,157970,130880,214620,30,203970,204410,0
33158,0,3034137,2504136,131400,154490,181350,170,169650,172880,0
33159,0,2618667,2013815,149090,118450,302121,40,293421,255141,0
33160,0,2637396,2169895,141401,111460,197160,60,179310,193100,0
33161,0,3022737,2500276,197681,122640,183050,20,159280,175220,0
33162,0,3049067,2559767,156470,128190,181970,150,161230,176390,0
33163,0,3384519,2880977,146740,138371,199771,170,182631,192831,0
33164,0,5720743,5244742,157701,120010,182080,30,166610,176140,0
33165,0,3727379,3005837,167580,290431,208791,30,195871,201421,0
33166,0,3365558,2767927,157960,131920,257601,30,247501,191931,0
33167,0,2914007,2390376,152330,165490,199431,30,186521,193611,0
33168,0,2770806,2265475,152911,147290,198590,30,184080,192630,0
33169,0,2878887,2369485,152141,143771,200870,30,185250,193550,0
33170,0,2939377,2390756,173911,159040,199950,40,190910,195120,0
33171,0,3758529,3134777,167470,163351,272531,30,264351,226471,0
33172,0,3195058,2633797,154510,167920,209721,30,197721,201601,0
33173,0,3117577,2548016,189680,149690,201731,30,189741,195911,0
33174,0,2513966,1992955,150120,152390,193961,20,184461,174481,0
33175,0,2676486,2232475,140541,103060,182540,30,172560,175200,0
33176,0,2797447,2298515,137050,147321,192801,30,175201,174481,0
33177,0,2904577,2392576,140360,109440,202661,30,171841,192841,0
33178,0,2633106,2086075,142621,105570,195650,190,173370,190010,0
33179,0,2764996,2204436,209840,121900,198750,90,174300,193090,0
33180,0,2876917,2392605,201401,91271,185720,30,166860,179210,0
33181,0,2949247,2513807,138250,99930,191190,70,176930,184430,0
33182,0,2979127,2533055,129811,120061,185700,70,177710,170010,0
33183,0,2570416,2099105,139600,123811,198280,70,179280,191820,0
33184,0,5912694,5404602,139191,145391,206080,50,168080,195610,0
33185,0,2971337,2499116,145130,111401,196930,80,181310,190940,0
33186,0,2869497,2265625,148061,139121,299060,50,289000,246850,0
33187,0,3245108,2768596,138880,130231,194041,40,175261,188761,0
33188,0,3049987,2573316,146641,136260,178070,30,164910,171910,0
33189,0,2376966,1897674,139060,98511,179721,210,161911,174101,0
33190,0,2470236,1984995,142200,100700,184821,60,176491,165921,0
33191,0,2444695,1912814,138351,79170,298600,40,290860,252560,0
33192,0,2432986,2034535,137490,74711,169070,30,152290,164160,0
33193,0,2542626,2108274,137441,104151,177210,30,168940,164270,0
33194,0,2647836,2268796,117690,82680,167010,30,149200,163310,0
33195,0,2088505,1713464,121770,64161,173130,150,149370,164230,0
33196,0,2339346,1922414,127841,86380,173080,160,147620,167800,0
33197,0,2336395,1884055,130620,120020,178760,30,169470,166610,0
33198,0,2776077,2212925,132790,88280,283001,30,270481,189641,0
33199,0,2707457,2246476,137400,88920,200011,30,177171,196111,0
33200,0,2811186,2301015,134731,160550,199810,40,176790,193960,0
33201,0,2821047,2171235,135670,168661,295491,40,285821,247771,0
33202,0,2760296,2337856,134440,47660,195260,30,174540,189650,0
33203,0,2987727,2573106,142640,74051,191180,40,170580,185200,0
33204,0,5642984,5206602,142801,106211,180800,20,160290,174390,0
33205,0,2878727,2449836,134520,82740,202361,30,179511,194071,0
33206,0,2946687,2393276,140860,202160,198361,190,154671,192241,0
33207,0,2500696,2062285,129920,104290,193161,50,154400,187431,0
33208,0,3504338,2976277,162390,143030,206141,30,178401,199551,0
33209,0,2722276,2319756,132450,76440,169260,20,154400,162740,0
33210,0,2614807,2169585,137540,95631,187031,30,177951,170791,0
33211,0,2483075,2062015,141860,73400,181560,30,172940,167410,0
33212,0,2964547,2515556,136600,91051,195100,20,153440,189720,0
33213,0,2467166,1990575,152710,73690,192490,20,170160,186950,0
33214,0,2839967,2385535,122660,98211,182251,30,169731,170991,0
33215,0,3055917,2643316,132561,74090,195440,30,171770,190920,0
33216,0,2981747,2554256,130951,89810,194200,60,151970,189100,0
33217,0,2690997,2279986,134420,71160,194371,30,170531,187511,0
33218,0,2776446,1909714,568192,78750,172890,30,153850,168140,0
33219,0,3675179,3209297,166630,72771,196691,30,179541,192591,0
33220,0,2952937,2501736,142380,98830,193581,30,177151,187901,0
33221,0,2337306,1927365,124260,75300,193231,30,172941,186381,0
33222,0,2055674,1659284,124640,75810,178910,20,149320,169950,0
33223,0,3843439,3409979,145400,73370,200830,30,180720,195050,0
33224,0,6396506,5491253,153340,534212,199821,130,190020,189230,0
33225,0,3613088,3106837,153351,95030,201500,60,191410,190090,0
33226,0,2890957,2411545,145250,90671,192211,20,160071,187601,0
33227,0,2733606,2348986,134260,69680,174110,20,164990,169880,0
33228,0,2052405,1647664,151650,66331,176060,160,164640,170500,0
33229,0,2377756,1949034,133811,82101,196380,170,151430,192090,0
33230,0,2764276,2359956,141990,66320,180490,40,171740,165520,0
33231,0,4046460,3146327,595612,74361,211510,40,191860,205160,0
33232,0,4770321,4290970,164611,71650,214160,30,205340,200800,0
33233,0,3960140,3394648,166430,148621,221631,30,211671,207571,0
33234,0,4232510,3580869,174490,241070,210661,100,186591,203651,0
33235,0,5241382,4694481,180261,131570,214320,50,203650,185960,0
33236,0,3597449,3000697,180950,161451,225961,40,213351,202001,0
33237,0,3880969,3299308,157700,135850,211411,180,199030,178930,0
33238,0,3103197,2454585,165641,164511,211290,50,201170,202590,0
33239,0,8786281,7912189,251870,330121,247571,360,237701,214681,0
33240,0,5397623,4700581,206850,243381,235521,120,225611,178751,0
33241,0,3265438,2747457,174550,124120,210721,110,202221,168590,0
33242,0,3537728,2788747,308321,213800,218690,30,208520,203140,0
33243,0,5607053,5069492,173961,123660,228450,40,218040,207800,0
33244,0,7487158,6663706,210150,339501,252221,30,241091,205621,0
33245,0,5427523,4812152,182270,155220,251171,160,235071,205061,0
33246,0,4578861,3923320,186490,203900,238471,110,227701,204961,0
33247,0,3581038,3025267,185891,142170,204880,310,195890,184540,0
33248,0,3070047,2386515,168331,287361,204710,60,189480,199920,0
33249,0,4264391,3598299,167770,209870,214371,100,204741,179281,0
33250,0,5511003,4507031,197650,494881,243741,40,233741,213511,0
33251,0,5912414,5238882,205811,221660,221231,230,209691,208300,0
33252,0,4697621,4021940,194570,240050,213941,180,203501,202061,0
33253,0,5107292,4499951,181320,179730,224451,30,210071,201831,0
33254,0,4661221,3880400,258120,261450,239621,190,228401,214301,0
33255,0,4187010,2259926,1512713,182500,213011,60,204741,194101,0
33256,0,9359572,8603931,262580,202930,259181,240,250361,213601,0
33257,0,8778801,7753038,395221,309131,289341,160,279671,236971,0
33258,0,9803873,8569620,263730,506961,380111,200,364811,259821,0
33259,0,8617520,7492608,272901,484471,305540,370,294720,225110,0
33260,0,7745549,6692955,296711,441631,287551,230,275401,208391,0
33261,0,5167942,4155810,249800,388891,298701,160,290321,212081,0
33262,0,5195392,4197820,248780,401381,281311,260,270451,218691,0
33263,0,6310675,5140382,289201,558771,309510,200,298390,227070,0
33264,0,10471555,9190852,375951,525971,365331,180,353251,273381,0
33265,0,7575668,6506705,296540,470431,281151,350,270071,211261,0
33266,0,7362947,6254515,298181,510541,279240,360,268240,188710,0
33267,0,8136010,7169597,278191,374671,297851,250,286621,220490,0
33268,0,10438614,8943031,324371,822122,322300,160,311080,251490,0
33269,0,9494853,8365120,330921,473141,291141,260,281471,201641,0
33270,0,9287042,8055109,318651,552481,325651,180,314751,251151,0
33271,0,5838474,4701701,295091,495291,310501,180,298881,221790,0
33272,0,5027982,3807959,293051,584771,303891,170,293361,219790,0
33273,0,4657381,3477608,276351,541911,274081,160,262191,205350,0
33274,0,7648228,6243515,303281,714241,312281,180,301161,245001,0
33275,0,8355629,7111147,301801,618731,305850,180,293970,248420,0
33276,0,8123400,6800916,487551,528041,284821,250,275241,199211,0
33277,0,7889338,6776956,310001,490951,286820,350,277300,199740,0
33278,0,8646411,7274467,450901,521731,316731,440,304431,237921,0
33279,0,4866462,3789469,292361,435851,291131,380,279511,210740,0
33280,0,7584388,5945054,766352,576341,271131,250,260231,194860,0
33281,0,7949928,6856046,369031,431211,267190,180,257720,185310,0
33282,0,6977247,5937024,270421,463061,281431,180,269581,212141,0
33283,0,5672063,4718321,265950,389111,276741,180,264890,221250,0
33284,0,5677534,4548351,268371,480691,356311,140,347231,266280,0
33285,0,3473408,2470256,246330,421421,261061,110,251911,201961,0
33286,0,3745719,2607656,245601,486871,339201,80,330471,250311,0
33287,0,3370398,2473586,228200,419381,238591,100,227401,180771,0
33288,0,5063452,3809160,264880,723271,254241,110,243331,194481,0
33289,0,4503730,3607698,219371,403421,255610,160,244080,184380,0
33290,0,4104130,3243858,220691,364581,254440,180,242970,200910,0
33291,0,3336018,2529086,216610,339161,226671,100,216311,184051,0
33292,0,3703019,2815107,264010,342011,247611,90,238891,206871,0
33293,0,6950436,5617393,726202,315401,258400,30,249460,223770,0
33294,0,7234517,6356815,252431,340251,252860,170,243130,207280,0
33295,0,6580756,5721004,252950,329111,250711,210,241551,186041,0
33296,0,6064554,5084172,252221,401801,288950,130,270040,237380,0
33297,0,5609134,4676471,239011,338701,265711,240,254021,195081,0
33298,0,5293232,4290730,234700,387151,259121,50,246900,206980,0
33299,0,4378621,3512048,244361,325361,245781,190,236071,200661,0
33300,0,8630980,7690568,248880,393101,279511,190,268991,233251,0
33301,0,5687463,4839551,238931,339221,255330,150,244380,201400,0
33302,0,5203343,4166469,268811,501342,252501,120,243501,223331,0
33303,0,4882961,4010459,225981,367691,261780,200,251550,192140,0
33304,0,4856002,3900409,240250,436122,247661,290,236881,192981,0
33305,0,4830931,3902899,305991,346731,247750,170,238620,197300,0
33306,0,4025820,3152008,247440,379631,223151,100,213181,189081,0
33307,0,3243888,2479436,201990,325361,218731,20,207851,196231,0
33308,0,3668038,2864727,211441,337950,231620,50,223170,176540,0
33309,0,4702361,3950239,201061,248551,229840,40,220500,178040,0
33310,0,3929630,3050278,197450,391040,218391,50,197741,205561,0
33311,0,5042372,4298961,208470,281240,233691,50,223941,206661,0
33312,0,6046984,5232663,210480,344430,238081,100,229051,209611,0
33313,0,5811874,4980442,229430,350921,230381,100,220711,190661,0
33314,0,4523340,3627698,232201,413091,233340,100,223810,182110,0
33315,0,3631909,2922637,200230,265111,226271,50,217941,201041,0
33316,0,3632749,2852717,191480,335231,224541,30,215791,197181,0
33317,0,4320540,3467898,229311,249880,340751,160,315331,258841,0
33318,0,3899509,3093377,196551,298201,225910,250,212890,201000,0
33319,0,3877889,3123067,189931,294631,221240,50,211470,203860,0
33320,0,6244335,5536763,201800,256001,229241,250,220371,179021,0
33321,0,3918079,3231007,178661,222191,219590,190,207430,176570,0
33322,0,3621209,2900267,189410,255461,216231,40,207001,198601,0
33323,0,3370978,2732867,177930,235010,212581,190,203161,198861,0
33324,0,3517238,2828956,183591,286611,208330,50,183600,201790,0
33325,0,3966510,3304997,185881,203701,262601,50,200920,256281,0
33326,0,3404388,2823727,175020,189250,207991,30,198531,194711,0
33327,0,3189957,2597906,160671,204530,215980,40,201910,207790,0
33328,0,3892039,3159227,177681,210801,321610,80,311400,260200,0
33329,0,3499659,2742737,187740,221011,320871,50,312331,266191,0
33330,0,3074437,2504746,158270,189000,189821,250,174640,178060,0
33331,0,5041942,4404910,175960,219201,212481,110,202841,182461,0
33332,0,4724431,4103390,180501,204170,204830,120,181130,199390,0
33333,0,3412478,2811226,166911,158421,205530,50,196650,178040,0
33334,0,3375958,2797656,154591,157081,205940,100,195410,196110,0
33335,0,3706749,3122067,176061,178891,215030,140,203320,197690,0
33336,0,3470668,2783836,161070,192001,319251,40,304111,256081,0
33337,0,3447848,2878927,166930,185181,203160,50,192760,179910,0
33338,0,3104938,2360466,243510,237630,205721,90,195761,198581,0
