tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
12153,0,4096366,3553705,35980,120750,325861,100,311781,203691,0
12154,0,3868936,3250415,41340,173390,345031,90,332831,204770,0
12155,0,3882225,3324035,50530,137970,355210,80,343610,188540,0
12156,0,4209637,3649945,36790,188101,315141,30,302681,208301,0
12157,0,4232146,3680665,44921,168860,317880,20,304450,202570,0
12158,0,4330397,3567086,39910,183150,480941,50,466261,271460,0
12159,0,4427786,3804836,38340,182680,364080,160,350890,208050,0
12160,0,4226887,3588735,41390,216961,359361,30,347901,211690,0
12161,0,4506536,3928786,52290,133350,362630,270,350110,212140,0
12162,0,4158817,3562795,41680,198671,330391,60,316581,200621,0
12163,0,4175216,3583775,37540,172080,365951,70,353321,208471,0
12164,0,4028946,3424915,45950,203990,329051,280,316600,183720,0
12165,0,4749107,4134966,44290,140920,368580,270,356200,185120,0
12166,0,4460207,3822625,43650,177580,364811,90,352001,185551,0
12167,0,4332446,3689526,53360,211830,366040,30,353100,219130,0
12168,0,4650847,3930246,47670,325591,335750,60,321520,210280,0
12169,0,5477749,4849187,46780,174451,384941,170,371691,197410,0
12170,0,4844247,4196696,57450,182130,382861,210,369181,184771,0
12171,0,4656587,4064676,39830,161070,366351,140,354661,207101,0
12172,0,4428877,3786286,57330,190000,367231,30,356310,211660,0
12173,0,4246456,3690905,49170,142190,330051,260,317511,183901,0
12174,0,4614567,3911346,85750,207430,377841,170,363691,209021,0
12175,0,4191856,3625785,40411,169890,332930,70,321850,210100,0
12176,0,4022966,3348726,44030,197990,401040,70,390080,239610,0
12177,0,4119816,3504815,47990,136940,362350,30,351240,185760,0
12178,0,4105747,3422385,42820,179300,366101,30,352851,206790,0
12179,0,4148986,3557705,52970,153700,355051,30,344491,206291,0
12180,0,4309786,3712586,44050,181630,362190,30,351120,205440,0
12181,0,4305497,3777605,46050,147571,324061,30,311921,189811,0
12182,0,4063946,3456525,41240,182890,368231,200,355221,212221,0
12183,0,4318736,3718886,48190,173060,364320,130,353790,213930,0
12184,0,4545087,3932866,33800,181171,372370,130,360230,225060,0
12185,0,4153297,3574166,44610,138370,368701,130,355861,205370,0
12186,0,3814315,3222665,41700,196700,329830,60,315380,182480,0
12187,0,4117376,3591446,48640,132860,324210,330,311460,187170,0
12188,0,4607967,3912646,44810,191361,434560,300,422040,246140,0
12189,0,4521957,3873345,39780,171731,375641,130,363890,183341,0
12190,0,4591147,3863096,46590,174880,447761,30,433111,238021,0
12191,0,4532077,3992376,36460,161050,321681,90,310821,187471,0
12192,0,5010457,4280317,105130,204960,399160,250,388100,197610,0
12193,0,4712477,4038136,37120,180411,438490,140,427090,249560,0
12194,0,4502087,3891195,51031,172601,371560,30,357110,179810,0
12195,0,4504167,3896246,38230,178150,367291,110,353501,218061,0
12196,0,4543937,3928976,44220,180580,359341,40,347621,208750,0
12197,0,4387346,3774726,41630,167490,367190,90,353340,182150,0
12198,0,4035067,3328535,57250,198551,366641,120,353691,187010,0
12199,0,4045616,3455055,49800,151870,351641,140,339911,186060,0
12200,0,4829667,4200516,42700,169690,396981,20,382651,209271,0
12201,0,4860727,4228127,51710,160570,364510,30,353020,206210,0
12202,0,4341297,3712856,46630,186530,352161,30,338841,208300,0
12203,0,4081026,3522685,50790,138220,359531,30,348161,205701,0
12204,0,4087216,3481245,43750,192400,360291,20,348471,178571,0
12205,0,4204796,3670626,46720,149720,328110,30,314190,208620,0
12206,0,4528497,3929176,49050,166800,373341,30,359411,221481,0
12207,0,4891047,4322157,47890,142820,365360,20,352920,204620,0
12208,0,5828659,5082677,52900,218911,448581,280,436711,247751,0
12209,0,4990048,4294976,61240,203231,391431,310,379561,210670,0
12210,0,4716467,3982636,45930,236090,412491,290,397391,220000,0
12211,0,5085437,4469507,49790,152550,386740,120,374910,183510,0
12212,0,4752878,4109046,49450,191101,374851,30,364051,207060,0
12213,0,5412728,4737937,52450,148000,410531,50,398861,213530,0
12214,0,5331458,4612407,46950,202810,413481,250,400251,219290,0
12215,0,4778817,4158846,45860,168500,386531,120,374951,216541,0
12216,0,4512717,3862826,48150,194470,381221,120,369211,213010,0
12217,0,4665877,4053456,43430,166140,379911,110,368331,224531,0
12218,0,4553197,3880976,54490,192390,364741,60,351511,206870,0
12219,0,4489566,3845596,38600,182930,388010,70,375320,184810,0
12220,0,4144526,3526155,38980,191051,366660,90,355010,208860,0
12221,0,4173497,3569375,41230,164460,372291,80,359701,187470,0
12222,0,4172466,3575845,49990,190670,331981,30,319461,208101,0
12223,0,4481977,3877616,43520,156210,386581,30,373021,204780,0
12224,0,3991366,3420315,41150,182320,325011,30,312901,214891,0
12225,0,4201236,3531405,42971,126640,445390,30,434530,269230,0
12226,0,4062586,3439296,41960,174270,359620,40,347990,206410,0
12227,0,4266837,3700345,42750,154081,359881,60,348621,204310,0
12228,0,4477876,3894776,40740,168380,364100,30,351660,207140,0
12229,0,4295437,3719505,45890,154911,359271,90,348531,207071,0
12230,0,3896446,3296735,48040,183120,349731,120,338201,206350,0
12231,0,3797495,3311815,32490,122820,309490,140,297700,180090,0
12232,0,4430907,3846165,44020,177681,331340,270,314760,183330,0
12233,0,4049806,3467096,47720,143600,356510,210,344150,186320,0
12234,0,3950616,3344264,48521,178171,352780,70,339640,216220,0
12235,0,4390007,3807316,40000,151300,369591,30,354661,207310,0
12236,0,4261096,3669745,44901,175510,338830,30,327080,190280,0
12237,0,9910385,9159734,55110,172260,453261,60,442461,236601,0
12238,0,4862137,4119097,47570,183850,400200,50,388100,181650,0
12239,0,4887338,4283116,46660,153851,367821,40,356251,203170,0
12240,0,4677257,4066006,38130,202290,359951,20,347351,205410,0
12241,0,4513506,3942266,44920,153820,361610,30,349580,210380,0
12242,0,4291167,3694075,38990,183561,363751,30,350861,208381,0
12243,0,4547107,3926736,54450,177600,373761,30,362211,192780,0
12244,0,4158766,3502845,48900,208690,376971,30,363451,190311,0
12245,0,4715167,4079646,58820,177430,372371,60,361881,205791,0
12246,0,4295136,3695476,40980,201010,333980,30,322620,211230,0
12247,0,4294567,3724155,55751,127731,370900,30,358950,180720,0
12248,0,4598977,3980856,41490,194450,356851,30,342541,209981,0
12249,0,4717477,4076276,30300,155040,391031,30,378740,206521,0
12250,0,4749617,4028926,49740,224871,384140,20,372430,209160,0
12251,0,4624877,4023017,45920,154170,381040,30,367720,211470,0
12252,0,4782267,4102597,48130,229520,383880,90,373440,211850,0
12253,0,4897358,4301816,47110,143781,384801,230,368421,212880,0
12254,0,5262257,4515417,29770,203140,494210,200,479980,267000,0
12255,0,4572267,3963066,71440,148291,370490,130,358680,210490,0
12256,0,4421717,3757135,54141,202451,376770,50,363950,205820,0
12257,0,4608107,4017896,35161,160750,357790,30,345600,195620,0
12258,0,5031308,3972606,46480,548621,387901,40,376651,192790,0
12259,0,4948277,4325436,50840,150430,380561,30,370551,208231,0
12260,0,4907637,4231217,53410,221420,379620,30,368040,188870,0
12261,0,4939068,4281036,44710,170541,382491,30,370941,211891,0
12262,0,4980587,4188897,54000,194160,490820,30,480140,274700,0
12263,0,5261348,4677418,49030,139360,384740,20,372880,204860,0
12264,0,4657537,4000566,70390,186500,387541,70,373071,181921,0
12265,0,4621327,4061626,37761,131920,375490,30,361820,182260,0
12266,0,4430917,3832166,40440,176140,370161,40,355651,185691,0
12267,0,4789687,4179496,46021,182990,368080,50,356430,220770,0
12268,0,4578907,3935786,54310,196350,371011,80,359331,211871,0
12269,0,5081917,4531467,34840,152930,331660,80,319310,182280,0
12270,0,4192247,3624685,37190,163061,335131,90,321021,209501,0
12271,0,3945056,3374685,54410,129290,360641,80,348621,202371,0
12272,0,4182026,3568705,40991,187290,358010,90,345560,218130,0
12273,0,4574167,3983496,35770,134900,360471,70,348761,186891,0
12274,0,4734937,4119236,50471,174700,337730,30,325230,186250,0
12275,0,4270996,3693266,42490,151630,368150,90,355230,207230,0
12276,0,4420877,3813855,53701,191141,341440,60,329630,217480,0
12277,0,4627637,4063206,40390,133520,367941,80,354401,207031,0
12278,0,5011048,4206847,149650,189660,405951,80,393701,243810,0
12279,0,4966197,4390896,44060,144560,350021,150,337150,215570,0
12280,0,4920267,4287967,49470,175820,381160,20,369350,209070,0
12281,0,4924308,4244106,35780,180161,438041,120,425071,242861,0
12282,0,4877967,4192296,43971,180060,437970,80,425700,248960,0
12283,0,4854238,4279337,40840,146480,371231,70,357980,206780,0
12284,0,4965397,4389836,43260,178990,331411,100,319441,181221,0
12285,0,5855429,5193988,46030,169580,386881,80,373801,203301,0
12286,0,5373978,4727257,41960,161890,385881,220,373071,188541,0
12287,0,4753057,4173256,50500,132600,384941,110,373950,208411,0
12288,0,4516387,3915876,37070,175210,376971,80,365141,182841,0
12289,0,4469057,3898146,48870,150710,353951,30,342621,209140,0
12290,0,4639397,4059076,50710,160740,348641,30,334581,205830,0
12291,0,4824247,4218246,48370,158020,377001,50,365691,183730,0
12292,0,4618637,3985016,40100,185780,380561,30,368741,188360,0
12293,0,4265386,3664035,43581,151030,376450,30,363960,206960,0
12294,0,4343207,3722476,41660,171150,380011,30,367841,205030,0
12295,0,4470316,3835796,104680,125550,378300,180,364770,193790,0
12296,0,4221467,3649875,42220,166831,326881,210,314731,207640,0
12297,0,4642567,4010496,44260,164170,354101,220,341921,206560,0
12298,0,4133166,3438755,48220,175360,371901,60,359471,208481,0
12299,0,4184506,3606796,46240,147360,353830,20,341790,180800,0
12300,0,4388277,3765826,45310,171810,394151,60,380941,190731,0
12301,0,4668887,4076266,41110,155770,380551,270,369581,181581,0
12302,0,4072376,3491355,36110,167900,365591,90,354711,178451,0
12303,0,4614237,4073676,45040,157720,324671,60,312881,186541,0
12304,0,4439397,3847626,42990,188030,339481,100,326391,205230,0
12305,0,4790857,4181546,46240,163410,372161,30,360651,208401,0
12306,0,4421666,3775156,40150,196730,386510,30,374120,208000,0
12307,0,4832928,4237886,47860,166031,365581,40,354591,210110,0
12308,0,4546486,3928476,37980,182390,374450,20,360360,185270,0
12309,0,4738678,4069656,52720,183780,369871,70,357681,219330,0
12310,0,4061456,3450425,38570,157110,364331,30,352041,212810,0
12311,0,4396086,3821226,40210,144600,371550,20,358050,205900,0
12312,0,3799306,3191124,44680,180301,364421,20,352111,188801,0
12313,0,3995026,3428115,48401,144200,360000,30,349260,184990,0
12314,0,3970466,3444505,51321,137860,323580,30,312300,205630,0
12315,0,3987306,3448795,37220,124160,359281,30,348191,184391,0
12316,0,3634195,3031175,42080,160340,371770,30,358890,210620,0
12317,0,3856306,3292195,37550,138201,353640,90,341480,202720,0
12318,0,3812806,3231665,39870,149470,315901,160,302841,180771,0
12319,0,4490477,3928346,40080,119080,361041,200,346481,201921,0
12320,0,3983836,3379625,51210,168040,360561,220,348761,220131,0
12321,0,4448446,3859916,49130,126100,358400,40,347090,204850,0
12322,0,4179307,3584345,46680,147201,353831,20,342931,207270,0
12323,0,4024766,3508975,31830,141390,331031,60,316121,211451,0
12324,0,3870285,3289825,39240,200250,328730,90,317590,184030,0
12325,0,4165377,3630935,40440,132031,352051,30,339681,182570,0
12326,0,4107026,3543185,43611,154760,355750,70,344110,203620,0
12327,0,4230266,3705656,44070,116890,351450,30,338860,206960,0
12328,0,3949076,3360235,49150,166921,351840,30,339880,204950,0
12329,0,4080366,3500625,36580,145781,367950,30,355280,210880,0
12330,0,4081556,3520485,40420,156131,334800,20,321730,179850,0
12331,0,4096637,3413815,50650,133890,474501,40,462621,276500,0
12332,0,3792215,3197185,53620,160860,355050,30,343970,212990,0
12333,0,4442287,3766055,37700,103500,475621,30,463651,266541,0
12334,0,4032606,3428035,39600,170431,350910,40,339740,202150,0
12335,0,4331487,3658256,41110,132560,485191,30,468991,276310,0
12336,0,4293306,3699516,43360,203180,321800,220,308880,207330,0
12337,0,4438497,3835886,55950,162990,361121,60,348711,207271,0
12338,0,4360956,3740156,38130,199490,325600,30,315330,192100,0
12339,0,3837126,3241274,52081,148531,361910,50,349920,207100,0
12340,0,3855906,3243795,43390,188430,358781,30,345321,212241,0
12341,0,3900126,3337525,30870,155630,352331,50,341481,180681,0
12342,0,3795586,3217775,44790,190350,319931,50,308060,203800,0
12343,0,3964285,3320455,50580,203230,370340,200,358010,205330,0
12344,0,3879556,3220595,47470,222621,361730,170,349390,206710,0
12345,0,3977216,3357924,50371,164441,349840,110,337450,179460,0
12346,0,4159456,3535186,47750,173800,354090,40,342850,183630,0
12347,0,4166687,3631765,39530,165701,320251,80,307531,180941,0
12348,0,4255036,3634996,51080,168840,389740,30,378580,218940,0
12349,0,5055908,4304906,42670,189031,500311,90,485501,276640,0
12350,0,4138976,3539095,44781,208130,321500,200,309240,210770,0
12351,0,4412957,3819406,35190,179850,356171,130,344021,183790,0
12352,0,4261746,3651755,40400,180870,361901,30,349771,208571,0
12353,0,4497547,3932516,39900,166580,325301,30,312261,193691,0
12354,0,3809575,3206035,39570,172270,363270,40,351520,210410,0
12355,0,3899856,3289725,59030,163611,367430,30,355250,205980,0
12356,0,4034236,3411455,37770,185710,368600,20,355430,178620,0
12357,0,9113853,8368562,58291,174180,445910,30,433730,199980,0
12358,0,4478917,3717565,61890,209061,381851,30,370361,176891,0
12359,0,4267406,3630056,53770,186690,361660,30,350630,206150,0
12360,0,3746016,3121754,51650,204691,357531,30,346311,204721,0
12361,0,4025926,3433915,46660,175960,359011,40,346611,205081,0
12362,0,4281036,3684886,42540,178130,364600,40,351400,203230,0
12363,0,3943146,3406145,42570,156331,319840,220,307590,182300,0
12364,0,4221917,3604675,36580,188031,369061,60,356961,188150,0
12365,0,4437396,3899556,51760,128850,328150,170,316490,185050,0
12366,0,4708417,4112116,44410,165241,357640,220,343350,182910,0
12367,0,4200167,3649105,39810,147960,346471,100,335281,205511,0
12368,0,4238876,3619515,41621,191410,365340,30,350960,209910,0
12369,0,4546017,3952006,38700,140530,352491,60,340781,208711,0
12370,0,4456977,3780106,59870,183410,378381,80,366881,293050,0
12371,0,4748547,4220076,42300,138270,327731,70,317601,212761,0
12372,0,4347596,3779436,55600,174750,320990,40,310740,206060,0
12373,0,4937498,4353306,38170,167341,359131,300,347581,205110,0
12374,0,4445076,3730696,50060,163210,484290,100,472620,286840,0
12375,0,4725027,4151616,49570,144061,363000,60,350780,208720,0
12376,0,4389597,3802675,41051,190511,322380,90,312030,211360,0
12377,0,4335197,3738496,45510,148130,364361,490,351221,207720,0
12378,0,4402746,3737426,43250,187690,362650,100,351200,208690,0
12379,0,4645587,3984696,42060,169451,413160,30,401550,182060,0
12380,0,4619987,3913596,42590,174011,468690,70,456190,280300,0
12381,0,5014268,4364397,52730,168430,372271,80,360201,208061,0
12382,0,4417836,3740456,95280,165210,366140,70,355450,210060,0
12383,0,4288107,3720235,49360,145641,363141,60,352161,205961,0
12384,0,4015156,3416735,51830,175180,362141,40,350821,181181,0
12385,0,4489987,3935086,33510,153350,357791,70,344581,206060,0
12386,0,4614787,3899836,42650,187820,474601,120,464111,274520,0
12387,0,4646867,4067256,37750,156610,371711,120,357551,206440,0
12388,0,4630776,3983686,53780,226810,340340,210,327580,207150,0
12389,0,4705668,4068426,43080,170910,390961,100,377521,210250,0
12390,0,4377656,3746685,51431,184320,363470,70,350180,184470,0
12391,0,5047578,4455937,45540,149680,371481,70,359741,207930,0
12392,0,4617537,3990886,45180,204270,349021,60,336571,197910,0
12393,0,5216588,4563167,49410,182690,351221,220,337841,191220,0
12394,0,5039377,4355986,45520,192150,385301,60,374080,183050,0
12395,0,5082848,4464637,55420,162480,381321,190,368651,207650,0
12396,0,4688537,4028686,45840,210200,380521,40,368641,219731,0
12397,0,4988647,4367627,44810,185440,368750,90,355670,226620,0
12398,0,4671737,3997506,48680,217411,344920,80,330950,207700,0
12399,0,4907098,4147906,43780,187131,489851,80,477471,270930,0
12400,0,4667317,3972026,51830,237710,383701,40,372351,208250,0
12401,0,4574517,3916366,31960,188720,411681,50,398431,207540,0
12402,0,4423066,3807876,46070,198420,345970,80,332680,181440,0
12403,0,4664427,4046487,48790,168900,382210,60,370390,212770,0
12404,0,4846207,4056336,41010,224771,502340,50,490180,271240,0
12405,0,4497857,3865026,44200,147560,383060,40,372000,207170,0
12406,0,4423107,3737165,37290,221101,376371,40,364881,208561,0
12407,0,4519667,3953536,41980,148250,365481,60,354491,203800,0
12408,0,4431576,3801246,39680,208850,368540,70,357710,208100,0
12409,0,4477947,3836395,92060,159551,368601,250,356301,209601,0
12410,0,4621717,3955486,51720,205940,386751,100,375401,206801,0
12411,0,4333307,3744146,47810,154100,364961,70,354271,208780,0
12412,0,3961896,3322465,49090,199340,363591,60,352281,208580,0
12413,0,4215216,3610825,54310,144310,373441,60,359111,208901,0
12414,0,4679827,4014216,46850,216770,364961,280,352591,224771,0
12415,0,4720587,4089816,41610,172680,393521,100,381631,188521,0
12416,0,4949617,4318707,45030,200260,349340,280,334730,208110,0
12417,0,4796238,4148546,51150,145330,380701,110,369171,208600,0
12418,0,4881727,4160696,51490,187870,381411,80,370301,209041,0
12419,0,4689227,4132857,41730,151200,329760,50,316620,199490,0
12420,0,4378567,3771666,36770,186360,369381,210,356221,207420,0
12421,0,4622887,4034116,45060,151290,378021,260,365761,209400,0
12422,0,4582966,3981866,42800,173280,372860,80,359860,206500,0
12423,0,4630087,4043156,41670,160201,371700,60,359690,190730,0
12424,0,4509197,3855975,56520,198411,377140,20,366660,182790,0
12425,0,4430497,3805686,39510,174190,380971,30,366981,209161,0
12426,0,4200436,3564875,39551,205330,367650,30,358000,206660,0
12427,0,4305467,3725256,41940,145790,376421,40,365471,207020,0
12428,0,4223076,3582815,42941,195400,380780,30,369600,208320,0
12429,0,4385847,3761636,44520,143830,374611,30,363031,211680,0
12430,0,4550257,3881606,40560,188690,377371,80,366631,181590,0
12431,0,4834567,4283516,56820,140540,330581,240,318451,207271,0
12432,0,4451566,3825476,48440,195440,361120,280,348560,208880,0
12433,0,4486707,3938666,44060,125421,362190,90,351490,204890,0
12434,0,4031366,3420735,42770,194301,358560,100,345770,209380,0
12435,0,4146376,3598026,37530,151940,339840,50,325930,178600,0
12436,0,3810906,3173764,38790,173531,385401,230,373610,189811,0
12437,0,4435427,3833336,42170,152190,365561,230,354041,189680,0
12438,0,4298056,3632026,50550,180650,359060,100,347260,213340,0
12439,0,4248617,3628155,38260,173021,366241,230,351641,192220,0
12440,0,4091676,3520435,43890,181390,317431,80,306631,207701,0
12441,0,4360276,3724806,42210,143870,395210,50,382050,243580,0
12442,0,4137157,3522585,44890,158790,362831,40,350491,209430,0
12443,0,4113776,3557065,39410,148250,359021,60,347561,187651,0
12444,0,4043286,3447335,49260,171860,364671,70,353381,207601,0
12445,0,4780427,4234386,41160,140730,354601,70,343551,207221,0
12446,0,4340896,3728016,43030,201180,359090,50,346040,205810,0
12447,0,4555087,3988126,38160,149560,366470,30,353200,201330,0
12448,0,4358647,3749725,53450,165771,367211,150,355150,206770,0
12449,0,4524547,3953336,40010,129630,371011,60,358171,205871,0
12450,0,4622707,3990366,46420,183210,371681,80,361601,206810,0
12451,0,4601247,4030446,46480,165640,333631,60,321471,207701,0
12452,0,4471006,3729846,39020,195670,479240,60,468230,262770,0
12453,0,4961748,4361106,46670,131750,362331,70,350831,207541,0
12454,0,4445447,3838376,67500,151870,338181,170,324811,200270,0
12455,0,5241257,4639447,53860,154330,374270,200,362540,211520,0
12456,0,4756688,4138096,36300,179781,377671,240,365691,217250,0
12457,0,4821407,4102246,44460,164300,487491,100,474961,270791,0
12458,0,4556557,3887566,38010,177450,390121,230,377451,196340,0
12459,0,4953337,4369577,45960,136380,358720,260,344890,192740,0
12460,0,4966648,4310087,47520,202040,382611,120,372101,209560,0
12461,0,4881067,4318506,46380,134590,355281,30,344481,207341,0
12462,0,4608237,3970346,47810,176110,389641,30,376811,208591,0
12463,0,5110058,4515857,43590,159960,373551,40,360841,210810,0
12464,0,5004747,4371326,42140,189310,377021,250,365281,189461,0
12465,0,4788037,4173907,43970,136490,376360,40,362490,205050,0
12466,0,4671727,4070007,38440,179530,332440,40,321010,207940,0
12467,0,4916158,4363917,42020,129290,371331,40,358211,205530,0
12468,0,4339246,3713866,47700,194650,373600,40,362880,207670,0
12469,0,5017118,4311346,51100,150631,487521,30,476001,271330,0
12470,0,4925597,4287437,36360,206060,376920,20,363800,185750,0
12471,0,4930167,4249277,35540,137760,485920,30,472570,264740,0
12472,0,4135047,3488535,50890,195380,370271,30,359181,206721,0
12473,0,4435476,3833106,43550,170610,358160,30,346690,216140,0
12474,0,4028867,3432745,46670,165091,357311,30,345961,204710,0
12475,0,4491266,3907646,66290,123400,369860,180,358730,188070,0
12476,0,4406237,3743095,39160,216061,374021,170,360061,211431,0
12477,0,9784575,8942644,64490,143280,564441,110,551341,273240,0
12478,0,4765117,4039836,49660,200260,365441,90,354401,208801,0
12479,0,4506427,3885736,45710,192040,345931,110,333961,185790,0
12480,0,4245956,3630935,43630,193740,365711,70,353321,179171,0
12481,0,4218656,3703106,37250,148600,318790,80,307120,178970,0
12482,0,4324537,3701976,50930,195850,363751,110,350931,206060,0
12483,0,4470366,3885906,46510,154010,365340,270,354390,185250,0
12484,0,4192777,3568855,43170,187291,371571,50,359751,207190,0
12485,0,4852327,4240926,47711,167500,370770,40,360490,209600,0
12486,0,4755087,4102387,50460,208350,370260,30,360180,212780,0
12487,0,4812017,4254087,40470,128340,373450,20,362960,210970,0
12488,0,4414857,3811735,39761,158811,383750,30,370510,208560,0
12489,0,4427547,3800886,45580,139830,377341,30,366261,178241,0
12490,0,4165346,3512045,51060,161050,380381,90,367501,209561,0
12491,0,4125706,3574076,35720,135850,360490,70,347470,208830,0
12492,0,4174476,3578375,42430,174350,362470,80,351140,186190,0
12493,0,4358357,3782565,51590,149921,358841,50,347941,205621,0
12494,0,3823316,3237915,33420,174140,363351,60,349311,204640,0
12495,0,3768315,3207025,33870,155000,354980,90,343630,179910,0
12496,0,3898226,3316525,34330,169021,348240,90,336150,203630,0
12497,0,4516407,3915285,64781,127111,371060,230,357480,184990,0
12498,0,3929836,3254784,41240,191131,368941,120,356901,206961,0
12499,0,4365847,3789536,50220,151380,336931,20,324121,214300,0
12500,0,4219876,3632875,51300,157100,356491,30,344071,185931,0
12501,0,4077266,3484765,43630,133100,359511,240,347791,207981,0
12502,0,4725227,4067826,50310,160720,392591,310,379421,219531,0
12503,0,4248136,3671226,39940,141580,382450,200,370280,205100,0
12504,0,4108697,3454025,41170,180911,418461,70,407041,238660,0
12505,0,4228796,3734066,48070,115080,320750,80,309650,185270,0
12506,0,3959356,3367735,41880,183430,356221,60,346001,175161,0
12507,0,3879626,3356145,42920,111450,357281,30,346911,202321,0
12508,0,4125616,3491095,39220,158700,416861,30,406431,232301,0
12509,0,4369387,3826986,49780,127660,333801,30,319941,204200,0
12510,0,4518196,3895836,42100,176850,364440,210,352600,208970,0
12511,0,3987276,3416205,40620,152451,353060,40,340860,182750,0
12512,0,3839986,3251035,46920,160861,353780,20,342060,182160,0
12513,0,4020456,3427905,50820,129531,352000,30,341580,207220,0
12514,0,4309247,3658265,36700,203251,357901,40,345911,205990,0
12515,0,4607987,4080596,44940,136720,331131,30,317831,205650,0
12516,0,4057766,3461375,39140,213910,322201,30,311161,194220,0
12517,0,4491986,3904276,39770,159640,368710,30,357140,180210,0
12518,0,4267087,3614855,43230,186241,363311,30,350281,210521,0
12519,0,4071436,3497185,36830,138940,357921,220,346331,212421,0
12520,0,4131156,3440996,35570,186970,443230,200,430550,260460,0
12521,0,4264347,3562366,55740,126850,489041,210,476021,275380,0
12522,0,4614727,3968846,49330,190580,377621,210,362391,215980,0
12523,0,4344576,3760065,51291,139270,375990,40,364470,203520,0
12524,0,4322957,3708596,40790,171700,381571,30,368351,209290,0
12525,0,4805377,4106886,36310,170750,431701,60,419581,184870,0
12526,0,5104008,4428287,50600,215830,356921,50,344331,216690,0
12527,0,4887297,4270286,45110,172100,388361,30,377831,185091,0
12528,0,4822207,4172316,43751,214500,380670,30,368000,193500,0
12529,0,4549197,3799746,48030,186690,497471,20,484201,279801,0
12530,0,4998847,4375167,48170,204550,348370,90,335170,183960,0
12531,0,5095138,4474256,47861,157991,390890,60,378070,217380,0
12532,0,4928618,4216046,40140,249141,391581,200,378871,211800,0
12533,0,4476826,3837216,50320,166030,388840,70,378070,206500,0
12534,0,4715127,4109096,45500,186811,344900,30,332830,211090,0
12535,0,4513687,3960306,47170,135581,349420,20,335710,182080,0
12536,0,4506667,3839825,45290,212331,371861,30,359831,208351,0
12537,0,4398406,3814806,32800,141950,341470,80,326390,179230,0
12538,0,4261427,3591115,45940,184560,339441,100,325901,209641,0
12539,0,4303136,3678086,58290,173890,361390,60,350050,202500,0
12540,0,4352677,3754405,37910,172371,377251,30,364311,184921,0
12541,0,4675967,4126356,41530,140300,357841,30,346291,206981,0
12542,0,3896926,3322015,50060,175950,334481,200,321531,189501,0
12543,0,3880266,3335245,49200,155700,322411,250,311961,183320,0
12544,0,4528676,3915706,44210,178840,368400,120,355780,183440,0
12545,0,4648617,4066896,38100,170330,344530,130,327720,210980,0
12546,0,4343167,3685055,53140,207051,372751,60,360341,206411,0
12547,0,5030388,4392767,36480,135380,445401,150,432071,191060,0
12548,0,5082697,4299966,41870,224010,490671,150,479071,268311,0
12549,0,4486477,3831545,48530,162631,376431,100,364811,205271,0
12550,0,4321656,3519506,45360,209250,482620,280,471540,277460,0
12551,0,3977676,3413675,39180,140431,364560,120,353820,205500,0
12552,0,4559587,3935496,65170,176991,365820,80,355420,178590,0
12553,0,4460947,3904436,41010,136540,364621,90,353181,188021,0
12554,0,4331906,3739886,47420,171130,359220,20,348410,207390,0
12555,0,3984576,3436825,40810,136421,353670,100,342060,177450,0
12556,0,4285447,3535095,40680,199651,479191,60,467031,279701,0
12557,0,4415157,3893456,39480,113130,329241,120,317101,208570,0
12558,0,4008306,3410715,41290,166410,318361,60,307701,178930,0
12559,0,4176056,3567965,54340,158850,358541,30,347951,205271,0
12560,0,4293816,3684646,42940,215070,330950,30,318830,182820,0
12561,0,4248027,3652685,41670,151461,347341,30,335861,211070,0
12562,0,4163726,3531925,46220,175340,362301,50,351501,188731,0
12563,0,4301396,3791146,44150,129980,326390,20,313500,203770,0
12564,0,4369077,3759775,42640,193971,363031,30,351261,209031,0
12565,0,4168906,3628016,59190,139060,329170,170,316910,184880,0
12566,0,4323597,3757026,35730,186480,330141,200,317921,184001,0
12567,0,4249566,3687156,37060,151020,361710,50,349640,198980,0
12568,0,4657497,4061867,31550,167070,373100,30,360450,183060,0
12569,0,4217866,3630966,46590,136240,374590,30,360200,208840,0
12570,0,4902808,4292556,54710,177551,342751,260,328501,220431,0
12571,0,4679097,4045576,45110,158820,401651,140,389591,210491,0
12572,0,4749087,4089466,65250,189470,377091,100,363851,209461,0
12573,0,4802887,4232697,46910,147170,313790,80,303660,187190,0
12574,0,4637747,3977116,43050,191321,367180,50,355180,210420,0
12575,0,4450877,3874286,57100,140140,364651,30,352681,188541,0
12576,0,4508907,3885386,39220,195960,367571,90,353871,207490,0
12577,0,4589446,3992516,37850,147080,390430,90,376420,208870,0
12578,0,4170827,3505145,39580,197090,369221,80,357531,207860,0
12579,0,4557377,3976036,41030,144920,361561,70,349261,186700,0
12580,0,4335986,3583395,48980,200290,482301,90,470721,270261,0
12581,0,4654177,4043057,45260,178250,362800,50,350310,208450,0
12582,0,4750967,3970917,59480,216460,480840,60,468490,271290,0
12583,0,4425567,3818155,55611,154651,380440,60,368590,181530,0
12584,0,4294586,3650176,43750,209650,370020,20,357510,210750,0
12585,0,4569537,3951566,37910,144390,377540,70,365020,207360,0
12586,0,4382297,3760275,41740,191291,337431,60,324221,216611,0
