tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
26349,0,3859318,3073187,160580,325081,223150,240,212710,171290,0
26350,0,4713121,3957869,166170,289410,231461,130,221621,185601,0
26351,0,4176339,3333618,166930,392251,222090,30,211810,177510,0
26352,0,3901629,3098217,162081,379301,223910,30,213720,174050,0
26353,0,4731321,4041429,216280,223951,235151,40,223131,182171,0
26354,0,5258142,4531201,163370,319590,230331,50,217771,168830,0
26355,0,8442239,7229376,705842,200990,286421,220,277311,219570,0
26356,0,7802257,7050516,191230,265010,259271,90,248161,204041,0
26357,0,6663515,5748423,267790,261311,351151,90,341971,245441,0
26358,0,7644487,5883783,1157183,271861,249120,90,238140,192290,0
26359,0,6003304,5156002,206730,302351,278531,350,266751,198490,0
26360,0,4845760,4015919,193471,345990,263950,260,252130,215100,0
26361,0,3965159,3218787,163021,257300,252130,160,241630,188910,0
26362,0,4364370,3512408,180271,365810,245800,290,235500,194780,0
26363,0,4821571,3993509,251490,311341,247391,130,235640,189360,0
26364,0,4529220,3901748,155491,217801,237530,40,226070,176740,0
26365,0,3652428,3081716,165501,164511,229530,60,219940,175060,0
26366,0,4337960,3772458,143761,176781,230280,90,221120,174880,0
26367,0,4371910,3583078,253940,289071,218281,290,208651,168771,0
26368,0,3628278,2970167,151170,195670,242871,250,230530,177001,0
26369,0,3921569,3251567,152180,177431,285061,100,275221,172820,0
26370,0,3544008,2898047,141230,162620,312061,130,302781,225571,0
26371,0,3236457,2705916,144281,154520,201540,120,191020,173620,0
26372,0,2994797,2471045,140500,168391,193021,30,183231,173511,0
26373,0,3549098,2926267,150830,186210,224451,110,210721,173711,0
26374,0,4171699,3586398,143021,161970,219480,250,206760,180170,0
26375,0,9061990,8421818,180300,197280,243350,340,233520,180980,0
26376,0,3515288,2940406,148651,184721,219040,100,209410,170700,0
26377,0,3785829,3237887,136620,166921,221571,70,208931,153761,0
26378,0,3609328,2872387,137950,220040,305251,150,295061,227791,0
26379,0,4026779,3437418,142420,197710,208121,30,198141,176011,0
26380,0,3173827,2624106,131901,186440,204810,60,194750,176780,0
26381,0,2877656,2361996,129530,156220,202750,90,191280,156620,0
26382,0,3228918,2703046,141050,153750,208701,90,200251,178501,0
26383,0,3047417,2497646,134860,183030,207001,130,198571,154250,0
26384,0,2977066,2460206,134620,170390,186450,110,178450,154420,0
26385,0,3249558,2691746,128460,159441,176061,80,167581,160441,0
26386,0,3074647,2524986,122100,161810,199171,120,189891,152040,0
26387,0,3051196,2609496,122560,136840,175740,110,166590,151030,0
26388,0,2569746,2112184,126601,132031,191700,20,184040,159810,0
26389,0,2886657,2413436,130130,130900,197351,180,187721,172320,0
26390,0,3259427,2781886,117490,146920,198841,80,185751,177251,0
26391,0,2934236,2490346,127790,126820,171130,30,163080,151480,0
26392,0,2767897,2301065,122710,142781,181021,50,167101,175641,0
26393,0,2985526,2525086,127970,116710,193430,20,184100,172420,0
26394,0,2652866,2171715,119850,161201,174790,40,164110,158570,0
26395,0,6504735,5897983,153340,114161,302601,210,291671,232391,0
26396,0,3256217,2739626,140721,142010,196260,220,186650,169800,0
26397,0,2707176,2157985,123670,162441,192720,90,184650,152150,0
26398,0,3391308,2839766,120480,133911,197431,90,186300,158471,0
26399,0,2936156,2407626,123100,172090,198940,70,189000,153630,0
26400,0,2689836,2263735,116590,123840,173290,20,163660,148010,0
26401,0,2870597,2400165,152501,116781,188400,50,178940,169190,0
26402,0,2474676,2039825,105100,100560,187381,30,176841,168631,0
26403,0,2335055,1912674,115750,118060,161891,20,153971,152211,0
26404,0,2257105,1814204,117080,123490,185171,30,175941,149331,0
26405,0,2266785,1897164,105931,80870,165910,20,158690,146870,0
26406,0,2390375,1978424,106770,98830,188860,30,176230,169680,0
26407,0,2036285,1650614,114070,95850,160071,30,151911,147801,0
26408,0,2043764,1660974,98350,105330,164710,30,152610,148220,0
26409,0,2560806,2096235,108360,116880,186530,30,173910,158150,0
26410,0,2457286,1686633,438601,95451,188951,180,180151,156651,0
26411,0,3855988,2793286,707592,151410,185140,40,170410,179110,0
26412,0,6104704,5554032,160681,141071,226350,140,216520,189440,0
26413,0,5469662,4809980,145081,257611,239240,120,225610,171730,0
26414,0,6337435,5586233,166120,312461,250931,180,240661,183380,0
26415,0,10025782,9251951,190250,300660,256061,180,244791,196941,0
26416,0,5038841,4224979,175551,336951,262150,180,249900,204160,0
26417,0,4731921,3998029,162990,276061,246971,300,234621,194961,0
26418,0,3724148,2952556,165591,279431,239240,90,228720,190350,0
26419,0,5072652,4306780,179540,265831,229181,280,217941,189631,0
26420,0,6375954,5564802,191180,297721,273301,250,263061,192401,0
26421,0,5673903,4905571,183140,282661,236291,370,224011,177801,0
26422,0,5047071,4322100,177651,230970,251280,380,238200,192690,0
26423,0,5782733,4980801,224981,309551,256300,160,246000,195460,0
26424,0,6605095,5601123,206170,512081,275401,90,265581,223351,0
26425,0,6411194,5525032,281221,321691,272500,150,262530,207790,0
26426,0,6405595,5581613,200620,353431,259791,100,248931,203141,0
26427,0,4838851,4086080,183410,321880,234901,100,223941,188690,0
26428,0,4086579,3265188,193230,354620,245361,150,235621,190571,0
26429,0,3770068,3053407,179251,283530,214150,170,205110,165560,0
26430,0,5325942,4510220,177090,301081,301921,160,290401,222381,0
26431,0,10901634,9853682,270331,371521,357230,390,347080,247300,0
26432,0,6605705,5699123,231211,379670,258530,220,249880,178400,0
26433,0,6050844,5168722,198490,342801,269391,90,259251,178271,0
26434,0,6138764,5232971,254390,304421,271421,90,261981,207291,0
26435,0,7084426,6319075,196910,276010,267371,80,257631,197061,0
26436,0,4016869,3205007,196140,297290,245611,150,235611,184320,0
26437,0,4221259,3505568,181431,238090,244590,90,233210,174690,0
26438,0,4040259,3318127,158371,256951,240690,180,229870,168270,0
26439,0,3736189,3024607,185040,238811,239931,370,226591,186150,0
26440,0,3609348,2942417,154680,246790,237581,340,223641,164120,0
26441,0,3663598,2974937,158840,256320,250401,110,239351,182501,0
26442,0,3593388,2826676,170920,339301,233391,100,223671,187821,0
26443,0,4364720,3637529,146150,244460,315751,140,303921,222100,0
26444,0,3170467,2484916,151540,269800,242811,90,230531,178711,0
26445,0,3200657,2550726,138541,223090,220970,360,206270,176940,0
26446,0,3415158,2731836,166040,258701,191871,350,181681,158271,0
26447,0,3292017,2737266,131431,204230,205920,100,189210,186710,0
26448,0,3203437,2637215,146571,196531,206920,120,198040,178210,0
26449,0,5072572,4209449,446901,187931,203221,80,191901,184051,0
26450,0,5052301,4460820,153880,193110,222491,160,212701,162241,0
26451,0,5257742,4647911,159540,200320,223161,160,213811,167591,0
26452,0,3851678,3283598,155430,180000,200300,110,190250,184130,0
26453,0,3193878,2590286,139910,193900,198371,60,189551,154611,0
26454,0,3572178,2933687,158100,197910,229931,150,219931,169510,0
26455,0,6604104,5974984,150380,243510,208110,180,198770,187820,0
26456,0,3229348,2604436,131460,233951,225791,170,208671,165811,0
26457,0,3888129,3168958,144930,274270,227501,200,219221,160630,0
26458,0,3390387,2273465,669692,139950,201230,110,189690,185040,0
26459,0,4753311,4034559,221380,238241,224071,180,213351,165911,0
26460,0,3346197,2831716,147331,152120,206180,90,194380,182080,0
26461,0,3573288,2998996,182721,177841,203850,140,193150,182390,0
26462,0,3858929,3332327,139130,156981,217471,200,203071,162741,0
26463,0,5551432,4869660,155041,268341,227980,270,219060,169350,0
26464,0,4973302,4296469,185540,219911,241611,250,230371,171700,0
26465,0,5186661,4491130,174491,241030,243040,280,231150,193210,0
26466,0,4413270,3730768,167270,226171,257531,180,245801,198861,0
26467,0,4784141,4130099,165740,234561,231271,30,220111,188511,0
26468,0,4896321,4213080,156650,257300,243691,30,231041,167141,0
26469,0,4059449,3358907,150360,263871,215311,90,203571,185611,0
26470,0,4513510,3753348,165010,266771,227141,100,217011,182361,0
26471,0,5741323,4494190,692631,218811,291471,70,281151,223181,0
26472,0,7970718,7162926,188960,290621,315371,80,304781,225510,0
26473,0,6355484,5555502,199230,338650,245831,90,234361,200171,0
26474,0,5764503,4908371,189030,374431,274841,50,262601,206151,0
26475,0,10435453,9510301,244381,354911,295550,380,284340,215080,0
26476,0,5558923,4782051,206470,258601,273631,190,263191,211221,0
26477,0,5398232,4647780,194250,271021,249171,210,238341,204371,0
26478,0,4862771,4124549,173740,225361,257481,200,243821,195421,0
26479,0,6477434,5371462,221011,555101,273050,220,263320,209620,0
26480,0,7363337,6602025,194340,255331,276111,160,264081,204331,0
26481,0,5961693,5040031,215401,361331,271920,320,261290,205740,0
26482,0,5028332,4254120,189200,246510,263741,340,251751,200850,0
26483,0,7190056,6286735,196600,402860,284861,110,270381,216111,0
26484,0,7169006,6326655,224690,325800,278831,100,267781,198201,0
26485,0,6189074,5265281,221591,396881,287571,170,276851,194660,0
26486,0,5983163,5137982,205960,339550,280331,90,270221,199101,0
26487,0,5137782,4361050,184360,291981,242501,90,231781,174011,0
26488,0,3915568,3115887,188531,306410,253270,90,242630,182490,0
26489,0,5080022,4181800,200380,338351,328641,170,318501,227841,0
26490,0,5649293,4448050,227021,655161,284601,130,272930,218710,0
26491,0,4911590,4021630,209720,396270,250110,140,240220,228370,0
26492,0,4102890,3283548,195560,328440,267151,110,253991,182131,0
26493,0,5024101,4075639,195520,381781,295891,460,287051,205631,0
26494,0,4458530,3593878,262420,284461,252301,290,239451,158501,0
26495,0,8651269,7849807,202351,322481,251690,320,240520,184100,0
26496,0,4816311,4040949,182191,320911,245870,230,235570,164400,0
26497,0,3958149,3061847,243380,300671,319251,100,307711,221761,0
26498,0,4257270,3480508,171280,298951,235041,90,223731,184101,0
26499,0,4830851,3988819,166610,383771,240721,90,230191,186110,0
26500,0,5785232,5037451,202331,260140,249560,490,236730,194010,0
26501,0,4624101,3786699,179800,377420,248001,320,234811,189401,0
26502,0,5371292,4643380,185940,264751,245961,210,234891,186281,0
26503,0,4061399,3221937,184620,379721,244631,30,233081,189171,0
26504,0,4197119,3463588,173240,256981,238080,110,228570,170720,0
26505,0,4350240,3509908,171451,354770,231350,70,220680,186640,0
26506,0,4957981,4226889,235081,228131,213060,70,202300,174410,0
26507,0,4452820,3530498,244681,350551,316370,90,305580,234310,0
26508,0,4351940,3658448,233171,219351,227040,280,217280,163970,0
26509,0,3780459,3070257,153980,324541,213971,170,201051,163251,0
26510,0,4294209,3674008,161131,215600,226120,30,214980,183300,0
26511,0,4656171,3860749,174800,371691,228131,30,218491,186361,0
26512,0,3818188,3112487,175051,249910,253560,120,242510,224670,0
26513,0,4297710,3596008,175830,265051,225501,280,215551,194881,0
26514,0,4676020,4014280,164250,228710,229470,100,218600,167170,0
26515,0,7420717,6716645,182580,246281,239241,300,228181,192501,0
26516,0,3938609,3217957,166500,297621,212181,140,203171,160521,0
26517,0,3889749,3203037,151460,226341,225941,270,212541,180910,0
26518,0,4063399,3300158,155500,274070,222241,310,211351,181311,0
26519,0,3693388,3022107,161701,250360,217830,140,207620,162950,0
26520,0,3480848,2757886,160680,323481,223981,120,212141,185521,0
26521,0,3752988,3061286,215061,212501,215640,70,205980,179580,0
26522,0,4166460,3447268,165320,320351,197701,230,188721,168221,0
26523,0,4588030,3969479,165270,210210,228131,230,216421,188591,0
26524,0,3777298,3035457,160850,311811,248020,140,237730,187500,0
26525,0,4085939,3499698,148950,196660,219280,110,210790,185880,0
26526,0,3542959,2822257,155560,240660,302871,120,292991,229050,0
26527,0,3248067,2687946,147580,180940,209731,50,201381,164431,0
26528,0,3345827,2656556,171251,279330,219980,30,209060,165050,0
26529,0,3840769,3204307,141010,222301,211431,70,200581,184691,0
26530,0,4265850,3558428,157080,297731,196561,70,186471,184250,0
26531,0,3714518,3097927,151050,216300,221851,110,212491,190921,0
26532,0,3350637,2749927,156980,240060,188740,30,179130,157880,0
26533,0,3711469,3128597,157570,186581,215161,30,203231,166321,0
26534,0,3768718,3158997,142711,232550,207650,260,198000,159500,0
26535,0,6297494,5713672,142341,229001,188270,260,180270,180390,0
26536,0,3854889,3242487,142780,217851,211751,130,200811,181621,0
26537,0,3704618,3039207,142311,206570,279160,70,176880,271690,0
26538,0,3193177,2593236,127440,166000,187900,60,175780,182400,0
26539,0,3353418,2798496,130740,160460,196861,140,188261,155201,0
26540,0,2992517,2366106,190820,221130,197411,90,187601,155421,0
26541,0,3304327,2761266,135631,180110,176340,100,167560,156400,0
26542,0,4250600,3714119,136570,159190,189861,230,178041,159750,0
26543,0,4324359,3612768,147311,336590,214980,180,204420,180210,0
26544,0,4316350,3799408,139901,173771,195200,50,185300,178040,0
26545,0,4346510,3853439,134630,144370,206421,30,196431,172901,0
26546,0,3904608,3344338,141560,200630,211810,30,201500,157560,0
26547,0,3335668,2827446,129990,136161,229731,90,219311,188401,0
26548,0,2877606,2293305,135510,220011,195070,180,183400,156560,0
26549,0,3288318,2773556,149620,127231,202711,180,192761,177291,0
26550,0,3955769,3369848,133160,210030,207171,40,195251,156881,0
26551,0,7254626,6652505,172010,153080,241331,30,226611,186451,0
26552,0,3095637,2570296,147340,143750,210921,30,201641,173091,0
26553,0,3221967,2686316,121911,143990,204910,20,191140,171710,0
26554,0,3213687,2713067,126790,135810,180250,20,165710,171100,0
26555,0,6451465,5817053,211850,158230,204581,190,193541,176981,0
26556,0,3585108,3057997,125530,143370,213191,160,200681,160931,0
26557,0,3851399,3358968,125830,148290,199911,90,189661,176261,0
26558,0,3604858,3115757,119060,121120,187121,120,174591,175541,0
26559,0,3662468,3081537,134810,200860,206391,40,195331,179531,0
26560,0,3042497,2538206,141530,145880,198521,100,189271,173691,0
26561,0,3594168,3060187,132420,181570,201231,30,193301,176691,0
26562,0,3229657,2770136,128190,102460,208071,30,195110,177901,0
26563,0,5156282,4265910,490051,182010,194400,240,184030,168910,0
26564,0,2924566,2453555,129310,119660,200341,150,190270,156611,0
26565,0,3317878,2743356,134420,176611,201891,50,191551,174420,0
26566,0,3632908,3146757,132610,110950,196241,130,188011,183931,0
26567,0,3515708,3041087,130600,144230,184551,100,173531,174641,0
26568,0,2931326,2470715,127941,121870,196420,120,187600,171190,0
26569,0,3652518,3147467,134110,156731,199280,30,189360,176790,0
26570,0,3480788,3008306,134981,123541,193960,50,184440,173940,0
26571,0,3662108,3164817,136200,137741,199290,30,190250,174900,0
26572,0,2891477,2356665,122790,158531,196741,30,185691,175431,0
26573,0,2926236,2426276,124650,135690,197240,60,186380,176600,0
26574,0,3134137,2613676,128220,174891,194340,30,184940,172430,0
26575,0,6074354,5553462,160600,113241,218881,220,206080,181301,0
26576,0,3038347,2496665,127890,182421,198131,250,187660,153830,0
26577,0,3425137,2842417,134540,188870,197210,120,187490,157200,0
26578,0,4339340,3792329,121980,134710,199080,30,187740,159510,0
26579,0,3329798,2850316,134720,119831,196481,40,187731,177251,0
26580,0,2702266,2260725,133150,121020,181301,30,161580,171851,0
26581,0,2936236,2471886,114870,138020,199720,140,186590,164100,0
26582,0,3722629,3282727,125140,112621,179711,250,162301,172641,0
26583,0,2971736,2508406,123580,138190,188690,130,179370,153730,0
26584,0,2663576,2216205,125240,105861,191320,130,181940,173560,0
26585,0,2759917,2309905,115020,127651,182961,90,162441,175151,0
26586,0,2652096,2235845,111490,100180,184271,30,175061,161831,0
26587,0,3288307,2863756,120831,106500,175270,40,157320,172000,0
26588,0,2534526,2136935,100380,100330,174961,90,151451,169391,0
26589,0,2651746,2184235,115440,86740,177441,30,150801,172761,0
26590,0,3604188,3132997,123330,94470,189441,30,180731,171821,0
26591,0,2860676,2410225,165001,98140,168210,30,159740,151430,0
26592,0,2478956,2079775,117330,91700,179661,20,171501,170951,0
26593,0,2937046,2542136,117200,92150,171880,90,160900,152550,0
26594,0,2942687,2483275,159641,113011,174690,90,166700,157010,0
26595,0,5594852,5138922,117250,122910,200080,90,187420,158720,0
26596,0,2459446,1952464,111800,74881,291901,50,281451,232501,0
26597,0,2609796,2217325,107080,88980,164991,300,151731,159781,0
26598,0,2969247,2535876,105680,89440,165711,50,155441,147050,0
26599,0,3138707,2698206,123240,71520,198671,30,187200,179490,0
26600,0,2198434,1824744,98460,88580,161390,190,149460,148570,0
26601,0,2904127,2490095,104680,68580,187471,60,179130,177560,0
26602,0,2959416,2062625,506531,118810,229580,30,220780,173850,0
26603,0,4048860,3047977,736411,71201,183751,30,173301,166401,0
26604,0,6639895,6049954,146880,115000,312511,140,299421,243810,0
26605,0,5910363,5290992,179990,178740,240961,170,228441,196821,0
26606,0,6856235,5963153,173930,345791,320881,180,310391,237231,0
26607,0,7403017,6702105,181590,230741,252451,90,241281,208281,0
26608,0,5179161,4368419,182571,346271,259580,70,247850,200920,0
26609,0,5055792,4352430,177100,242650,253991,140,243341,201561,0
26610,0,4317069,3599828,169460,277451,238560,70,228440,178950,0
26611,0,6515615,5813843,185001,232300,252340,120,241830,195180,0
26612,0,4764181,3921189,178240,303881,335831,100,326121,252121,0
26613,0,4592940,3853299,175891,252190,245910,150,235380,179640,0
26614,0,4677541,4017709,166770,190511,241751,30,229611,181470,0
26615,0,8762259,7876838,325581,253620,276910,610,264700,204590,0
26616,0,4077369,2981346,211601,556422,291240,150,282500,216480,0
26617,0,3850539,3144097,232141,241360,207130,160,197820,179070,0
26618,0,3986799,3368977,148191,187051,206100,90,195840,164920,0
26619,0,4449380,3770578,149671,262211,217480,160,206450,164420,0
26620,0,3649558,3033087,152931,213070,223490,230,215340,176290,0
26621,0,3581368,2957266,155831,220341,219770,20,209720,161240,0
26622,0,3332408,2798176,150430,165711,189061,30,180051,173491,0
26623,0,3656938,2922336,156400,289551,224901,110,214211,164301,0
26624,0,3609408,3023997,149501,174070,215540,150,206740,175880,0
26625,0,3891339,3226757,137930,265781,205771,150,196291,170191,0
26626,0,3835008,2792246,621342,144020,224410,300,212840,180770,0
26627,0,4839941,4192769,165931,236301,232320,310,220950,169530,0
26628,0,3044497,2471465,165481,179401,220040,100,209650,181410,0
26629,0,3647938,3092677,155241,167380,216210,160,205980,176770,0
26630,0,5231592,4689830,149220,157051,219431,90,208041,176951,0
26631,0,5282542,4633371,161490,156560,311131,150,300551,235401,0
26632,0,5929473,5315252,166671,189510,231160,30,220910,170220,0
26633,0,5378432,4751621,168161,174760,244080,70,231270,185100,0
26634,0,3999239,3370387,162001,196861,230780,330,220330,186990,0
26635,0,7744938,7129296,166260,160601,247531,390,233961,200010,0
26636,0,3444217,2763976,152671,257630,226910,170,219020,161780,0
26637,0,3326128,2729526,144930,183851,195741,60,185471,154511,0
26638,0,3982459,3275487,140630,230091,223941,120,208661,164201,0
26639,0,5077441,3915799,682502,195190,240130,50,230110,185140,0
26640,0,5894593,5283401,168161,167671,220450,310,208630,169680,0
26641,0,5973554,5190182,241810,257821,245781,250,236431,192671,0
26642,0,5774883,5016612,170500,329520,248571,30,236901,193601,0
26643,0,6455314,5740373,186861,261370,254010,110,243880,181230,0
26644,0,4323650,3669218,162830,204411,262451,70,243791,186271,0
26645,0,4650970,3980429,162711,235520,245980,20,235310,177960,0
26646,0,4833221,4220959,177991,184031,222800,270,211820,167340,0
26647,0,6068834,5032432,213150,521891,273231,410,261401,211041,0
26648,0,6036523,5311702,181901,259430,261550,200,249660,201440,0
26649,0,6519455,5538663,182440,386810,339311,90,328021,237551,0
26650,0,5059231,4353139,171721,210841,248270,90,237030,168760,0
26651,0,6946586,6053534,252520,344191,271501,90,258531,189981,0
26652,0,7139846,6195144,226030,398901,288261,360,277681,210561,0
26653,0,7259146,6398664,217110,332421,285961,110,275691,216711,0
26654,0,6348215,5576342,197931,284781,271641,90,259551,192200,0
26655,0,7504976,6521224,242321,416341,286230,460,274120,192220,0
26656,0,5026962,4172430,210850,313531,274471,390,263481,179320,0
26657,0,5031361,4123020,194670,353840,270891,390,260361,178351,0
26658,0,6737935,5238002,217050,861582,299481,310,289621,211771,0
26659,0,6805665,5738793,216461,507371,285780,180,274460,194240,0
26660,0,6692975,5897283,206321,288851,276650,120,265940,208270,0
26661,0,7650317,6637575,214931,447481,289390,90,276570,220740,0
26662,0,7472197,6468105,321291,344521,269300,420,257430,188240,0
26663,0,5295052,3852639,706141,403651,314201,510,303381,206201,0
26664,0,6757025,5929493,214741,330471,270190,190,258310,193830,0
26665,0,6860826,5910533,221221,445211,270641,110,256891,201461,0
26666,0,6091073,5319072,191601,302750,263310,90,250970,198750,0
26667,0,6446925,5512073,206450,420121,283121,130,273741,210831,0
26668,0,5878473,4876191,299050,395181,280141,190,266731,214661,0
26669,0,4315930,3457608,191130,362131,264321,170,252831,207841,0
26670,0,4328939,3563858,183291,302310,240090,80,230100,189010,0
26671,0,10919745,9876323,266420,431860,301221,710,290541,206891,0
26672,0,6304494,5333632,231190,418681,281631,290,271721,201671,0
26673,0,6210834,5241872,254931,373531,257220,90,248210,193580,0
26674,0,6250154,5330402,214750,317601,265281,90,254061,214111,0
26675,0,5555043,4428740,352961,482501,244461,130,235021,191510,0
26676,0,3735148,2876797,217710,349240,267551,170,258781,209481,0
26677,0,4072889,3210027,183900,410651,247051,150,236091,185951,0
26678,0,4142549,3308027,190061,315691,256830,110,247820,197910,0
26679,0,3861959,3021767,195160,313011,285971,350,276891,200591,0
26680,0,3194827,2377065,182100,292621,315751,350,307001,231621,0
26681,0,4024689,3227357,174190,274541,325611,150,309371,229551,0
26682,0,3170197,2483005,165591,276321,222770,120,213370,174970,0
26683,0,3496348,2851576,164791,242451,214370,80,204460,159920,0
26684,0,3036257,2381115,155960,270301,198181,70,188071,158281,0
26685,0,3218797,2519845,163081,269021,203440,130,193470,182250,0
26686,0,3531618,2811576,162841,278721,218770,130,208150,177360,0
26687,0,4149319,3488817,163111,260351,217330,130,207210,175370,0
26688,0,3183327,2419766,155270,404291,193950,60,184950,169520,0
26689,0,3710359,3116517,152360,207720,211941,70,201691,175391,0
26690,0,3241917,2529785,146871,328961,213240,70,202240,182930,0
26691,0,7785178,6601064,729102,179691,214721,40,204121,184541,0
26692,0,7681287,6922776,196500,266320,245751,100,235321,174611,0
26693,0,5877883,5170842,187630,234130,250971,550,240261,195771,0
26694,0,6392184,5652172,187671,239491,276950,390,266570,201660,0
26695,0,6137834,5463002,178031,214431,251050,330,240600,208720,0
26696,0,3735509,2980027,175750,306621,237671,320,228541,183990,0
26697,0,3776948,3068207,163710,245660,220961,130,211251,176561,0
26698,0,3920479,2979267,246860,348531,235991,130,225651,187551,0
26699,0,4342980,3525378,242230,307241,229751,140,220251,177360,0
26700,0,3923048,3315347,169401,201840,225350,100,215990,175970,0
26701,0,3485058,2940276,146791,161801,216930,50,207650,176070,0
26702,0,4057259,3417057,168601,171941,281610,320,270410,206870,0
26703,0,4816201,4066079,244101,249241,231820,240,222620,180270,0
26704,0,3637358,2989756,157711,235261,225820,100,214830,181430,0
26705,0,4176180,3586068,153170,195131,218921,150,208681,180280,0
26706,0,4458730,3866989,154690,185510,221041,60,207831,174570,0
26707,0,3424547,2859596,151761,184930,193890,250,184430,156470,0
26708,0,3122207,2549106,147840,173441,190420,130,180250,180810,0
26709,0,3767459,3111997,151930,204591,213391,60,203851,162541,0
26710,0,3720248,3116667,138291,197820,208460,260,197730,166160,0
26711,0,7460107,6845815,174570,199361,220901,70,211651,188221,0
26712,0,3523998,2924577,155930,209870,220991,30,209471,185101,0
26713,0,3694858,3026807,215401,229440,209370,70,200420,156160,0
26714,0,3890769,3258287,148590,174141,297341,60,287741,228311,0
26715,0,4694890,4058169,151201,251780,217470,70,207450,183390,0
26716,0,3704569,3010667,163940,270281,225311,370,212431,172111,0
26717,0,4596820,3945389,171820,232670,206321,340,196910,174250,0
26718,0,3831459,3066436,139000,254921,277141,330,263990,209130,0
26719,0,3360107,2745206,142051,205600,212640,130,203520,177380,0
26720,0,3152517,2537265,137871,240441,209490,30,199270,161400,0
26721,0,3883309,3176127,141550,215621,288091,110,278151,229711,0
26722,0,3784268,3169707,143441,215560,205450,110,195970,180680,0
26723,0,3277708,2748456,144450,163861,207381,100,197691,181341,0
26724,0,2958996,2423916,138210,189850,192770,20,184600,160950,0
26725,0,4191720,3661958,143860,156190,180491,140,172001,158571,0
26726,0,3571798,3069017,130570,147340,196471,50,188461,153481,0
26727,0,2873916,2413345,127251,131140,193830,60,185810,161760,0
26728,0,2564876,2081044,143341,139741,178940,220,168810,152900,0
26729,0,3256647,2770836,121951,134740,200000,280,186150,174840,0
26730,0,3096217,2597046,132390,148551,191450,110,183360,176260,0
26731,0,6278074,5772913,127280,141471,209430,30,194500,180920,0
26732,0,2647216,2068494,198301,166341,193660,20,185150,180200,0
26733,0,3504938,2923316,126141,197601,201850,90,188170,177700,0
26734,0,4345020,3800189,131750,147100,213721,100,200121,165811,0
26735,0,3764868,3137167,133200,254471,216000,30,204460,165170,0
26736,0,3214798,2704296,135960,149421,202571,30,194221,177610,0
26737,0,4405379,3889309,136260,143510,210350,30,200910,176800,0
26738,0,4380690,3822798,139711,130391,219740,30,209360,160410,0
26739,0,3176957,2669316,137950,151421,181550,20,171480,155560,0
26740,0,2659176,2107074,120301,144801,262430,90,253680,200060,0
26741,0,3323088,2865676,127750,109121,194741,20,186021,152561,0
26742,0,3436818,2926577,125690,125910,202461,90,192691,153820,0
26743,0,2825446,2341725,117110,123550,204121,90,191211,174151,0
26744,0,3414187,2952907,132590,126100,186720,30,177890,160510,0
26745,0,3246908,2720026,130600,159870,186251,90,178341,180741,0
26746,0,2888156,2319205,173651,133660,215470,90,202810,179020,0
26747,0,3263418,2659106,186180,201351,205521,190,193811,177441,0
26748,0,3079867,2618566,125720,124370,204421,30,192981,151890,0
26749,0,3020316,2548886,128190,128730,200400,30,190960,158350,0
26750,0,3493718,3045926,125111,106661,202110,30,192870,162650,0
26751,0,6764575,6134123,144211,245571,215550,60,205870,185690,0
26752,0,3464288,2929236,138021,164911,199540,90,189340,163590,0
26753,0,3801439,3267607,139290,178550,188001,100,177351,180481,0
26754,0,3000326,2485626,128020,154290,200570,110,190820,150260,0
26755,0,3112467,2618066,116120,155371,192980,90,182900,155900,0
26756,0,2840647,2338785,146560,140301,181371,180,172481,157781,0
26757,0,3280887,2743656,129511,149980,185190,190,173180,178270,0
26758,0,4155639,3570688,137910,137481,210900,30,200610,178440,0
26759,0,4655901,4081769,135210,175240,197801,40,187641,182491,0
26760,0,2768156,2295645,124541,141970,178140,20,168450,160020,0
26761,0,3489548,3030487,131850,122970,198321,30,187941,154901,0
26762,0,3311187,2720617,134590,243500,205980,20,194710,178010,0
26763,0,3814469,3322927,141000,136931,204461,110,194871,177921,0
26764,0,2748686,2204055,128021,195700,202590,60,192780,177500,0
26765,0,2922877,2452236,117280,121940,212381,40,201761,174760,0
26766,0,3221057,2669256,130360,196370,197791,160,187711,173321,0
26767,0,2724486,2295675,118111,122890,170440,70,161740,164120,0
26768,0,2951017,2448076,120490,187470,176801,30,167751,153221,0
26769,0,3249067,2719356,125850,138340,196941,140,187231,175141,0
26770,0,2880736,2368516,123640,142950,193550,30,184030,179190,0
26771,0,5887793,5385272,159260,116951,202540,280,192810,163870,0
26772,0,2594246,2148325,134520,112330,180580,30,163180,170340,0
26773,0,2735706,2313675,127800,89771,190660,90,182070,157400,0
26774,0,3270808,2832066,129190,107581,185481,130,165291,180251,0
26775,0,2672106,2260825,125280,87090,177841,100,158231,170891,0
26776,0,2472565,1993065,111750,127930,175260,90,155210,167950,0
26777,0,2764207,2347665,109030,83471,177501,20,159351,170051,0
26778,0,2559425,2084475,107360,107480,190690,30,180260,176270,0
26779,0,3097847,2606366,119360,133821,193500,180,183270,159940,0
26780,0,2766286,2361255,110510,107211,171460,30,161700,156140,0
26781,0,2413256,1989264,99641,107600,169790,80,153640,152680,0
26782,0,3070747,2636406,118720,88100,190911,30,180891,173361,0
