tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
32433,0,4078709,3370868,134980,251090,203521,200,191171,178281,0
32434,0,4241689,3649399,126270,174760,215520,70,205220,156690,0
32435,0,3370268,2804936,118900,214551,211401,80,198151,176331,0
32436,0,3105677,2588246,118020,170420,207311,30,196971,176131,0
32437,0,3575808,3001757,134550,204790,209241,30,198821,178001,0
32438,0,3265207,2772377,113080,171550,184150,90,173810,152760,0
32439,0,3160787,2595956,119420,169971,205390,60,196240,187110,0
32440,0,3248368,2717576,112670,149481,204861,30,194121,176200,0
32441,0,3978679,3453978,109270,136020,213891,30,197041,176510,0
32442,0,3465307,2925616,117920,168080,208320,30,197460,168500,0
32443,0,6439845,5940393,123320,141601,207991,100,199211,184211,0
32444,0,3023067,2499256,121280,173680,200011,30,190191,175421,0
32445,0,3788858,3168817,109921,201470,207800,50,194830,155730,0
32446,0,3640908,3081878,113070,187890,205220,50,192770,175610,0
32447,0,4174920,3554718,222660,184891,203591,80,192831,179300,0
32448,0,3398597,2884906,116130,181250,205860,150,195900,181610,0
32449,0,3540108,3057797,116000,160571,197230,60,187510,155910,0
32450,0,3163557,2672766,104300,172161,196800,60,183580,173970,0
32451,0,3028597,2537185,102341,161771,197800,90,187490,152650,0
32452,0,3649028,3130497,119830,166581,185870,190,175750,178390,0
32453,0,3819029,3364517,115731,115881,185630,150,169640,178930,0
32454,0,3309117,2854017,102070,138040,181330,50,167180,177270,0
32455,0,4101860,3634288,115930,117651,198401,30,187991,176980,0
32456,0,3431777,2920166,109031,163010,200270,30,189550,155120,0
32457,0,3800309,3177127,116920,203641,196071,20,185201,174981,0
32458,0,3446377,2888207,126020,125080,209490,30,199140,178420,0
32459,0,3440948,2846756,140011,169790,209920,30,197420,158890,0
32460,0,2858807,2383955,108510,146071,182711,30,172030,160530,0
32461,0,3300147,2834956,116511,159770,179300,90,166290,174310,0
32462,0,3251637,2814787,110770,136060,182360,30,162950,173020,0
32463,0,6828656,6324064,121110,163571,207751,30,198491,183101,0
32464,0,3580048,3090577,115230,148010,198541,80,188371,171011,0
32465,0,3284277,2813116,113901,139350,192160,40,181820,154300,0
32466,0,3819539,3384638,113810,112860,188591,20,178721,175810,0
32467,0,3140837,2650496,113710,153630,194961,30,183531,180081,0
32468,0,2892516,2442956,99120,145230,170670,30,158940,155950,0
32469,0,3301158,2769086,111310,143481,183291,40,165361,176071,0
32470,0,3165447,2699736,105400,125640,177301,20,167471,151581,0
32471,0,3265597,2797616,111690,143330,190201,30,180611,173431,0
32472,0,2910937,2470456,105390,131460,180991,30,167651,174871,0
32473,0,3343027,2897586,99821,149410,180550,20,157770,173060,0
32474,0,3437188,2923857,115320,170890,203951,70,193861,175831,0
32475,0,3710578,3172627,120360,156000,205371,60,194080,161211,0
32476,0,3018547,2479306,142340,156800,191971,30,182911,156341,0
32477,0,4125249,3661248,123191,104410,200930,100,185320,155490,0
32478,0,3261257,2776966,97560,149951,198050,190,186590,178000,0
32479,0,2916877,2434305,100060,101620,206231,30,185111,150851,0
32480,0,2934876,2465966,98330,135740,180480,20,170320,160810,0
32481,0,3338448,2822296,147701,95230,182950,160,161670,176220,0
32482,0,2676476,2289025,100741,78320,164750,40,155940,150460,0
32483,0,5724503,5335992,106830,74140,200891,30,188581,177281,0
32484,0,2746196,2330395,108411,105890,191070,20,180940,159390,0
32485,0,4036719,3619528,102391,107450,192610,30,182550,179360,0
32486,0,3637538,3182438,105370,130140,206690,30,195360,188060,0
32487,0,3169927,2738127,128890,108000,176840,20,158880,172670,0
32488,0,3395028,2545595,548622,92561,177700,20,167530,161330,0
32489,0,3213097,2780717,101380,130010,173510,60,161580,153530,0
32490,0,3118467,2680957,107810,117110,180420,20,163970,176450,0
32491,0,3045047,2459715,98740,168111,278591,70,264251,203181,0
32492,0,2611136,2099715,94440,90000,254891,30,238841,193531,0
32493,0,3443608,2935407,103880,113410,192931,20,182531,155991,0
32494,0,3426607,2974617,107490,99280,196920,30,186650,173600,0
32495,0,3248568,2854396,108760,104720,168381,50,156561,155571,0
32496,0,2876916,2468485,108301,100010,186480,20,177130,157760,0
32497,0,3789119,3325338,96080,151170,198591,30,186591,174961,0
32498,0,3846408,3422678,99970,113470,193050,30,183460,174030,0
32499,0,3049827,2579465,105601,133841,172590,30,162790,159850,0
32500,0,2714486,2249765,111401,104140,195610,30,183010,159790,0
32501,0,3081417,2634595,108241,114661,191220,180,178050,160950,0
32502,0,2955287,2457045,97000,192510,181871,60,164501,174941,0
32503,0,5746213,5320972,113020,102060,180921,30,168591,175411,0
32504,0,3820638,3393888,96440,103500,193910,20,179940,172030,0
32505,0,2897317,2405785,99770,119941,185961,30,174661,171871,0
32506,0,3322407,2432435,551542,97560,188960,30,179170,176640,0
32507,0,3867439,3429038,115930,109010,199691,20,188761,177161,0
32508,0,2824756,2398675,102421,117380,192490,30,182510,177200,0
32509,0,3866269,3390758,99040,121820,210401,30,199891,173411,0
32510,0,3493738,3034057,120150,103430,201141,160,190501,179101,0
32511,0,4382939,3919049,108360,126560,207520,50,194080,163680,0
32512,0,4161130,3657198,112190,147601,207611,80,195371,183461,0
32513,0,4296139,3772959,119140,174920,203640,30,193570,180920,0
32514,0,3305438,2817716,117120,140371,202531,30,191131,183211,0
32515,0,3682978,3209347,121081,115970,205500,30,194570,179380,0
32516,0,2680516,2239905,124051,104190,179590,20,166860,175120,0
32517,0,3536508,3000276,116111,125991,194030,70,182030,161890,0
32518,0,3323658,2848806,105550,110251,195421,30,183681,156250,0
32519,0,5612012,4510740,628832,189640,218640,30,209030,190670,0
32520,0,6403694,5854414,140070,140560,221390,30,209430,167960,0
32521,0,5320982,4723281,143400,205961,231190,90,220980,187160,0
32522,0,4909041,4222930,119790,310081,240620,100,227750,197410,0
32523,0,8799670,8164768,162491,207871,245000,180,235240,196170,0
32524,0,3930269,3363347,142680,144391,241721,90,228711,183851,0
32525,0,4277440,3701069,139770,157490,240251,190,228581,190721,0
32526,0,3325347,2753296,128351,145910,229540,30,218680,168030,0
32527,0,5095622,4195590,162830,426091,259781,80,249621,184630,0
32528,0,6126993,5502172,137341,202350,250750,100,240050,164090,0
32529,0,4715161,3987539,140870,228051,242421,90,231451,161211,0
32530,0,3833448,3252138,126820,177050,211950,90,199640,175710,0
32531,0,6239484,5608773,147700,225551,233140,220,222230,178500,0
32532,0,6632945,5956993,146081,238920,262360,190,249750,194510,0
32533,0,5414782,4735961,150820,259491,254950,120,243240,191060,0
32534,0,4886131,4261330,141940,224931,240400,110,230170,160990,0
32535,0,3434498,2823276,140821,234471,211070,40,202520,181260,0
32536,0,3260347,2624846,135860,229281,227860,30,218240,182000,0
32537,0,3482108,2743506,146271,283850,265450,30,254930,162240,0
32538,0,4561761,3558158,158400,557862,236581,300,225351,181610,0
32539,0,4062039,3256277,141280,334721,236281,30,224621,162110,0
32540,0,3728678,3104117,133191,197870,220390,30,209220,179710,0
32541,0,3458728,2728556,127770,258471,225761,90,216501,181161,0
32542,0,2918496,2257815,206111,175630,217650,160,208110,157430,0
32543,0,7704668,7043056,140270,231901,235841,160,224501,189330,0
32544,0,4368099,3799599,129890,176410,229490,130,219780,214270,0
32545,0,3482198,2925456,113071,230661,201600,90,193130,178570,0
32546,0,2841647,2306025,117320,159361,249981,140,239461,175171,0
32547,0,3419467,2761586,124470,310960,207420,80,194700,179960,0
32548,0,4638661,3979649,135220,261581,226531,190,215591,159341,0
32549,0,4454550,3772599,137410,289070,228281,50,216861,188471,0
32550,0,4146649,3479638,130040,199730,310541,30,298701,237781,0
32551,0,7844547,7068996,185170,310691,241890,30,230400,194590,0
32552,0,3989860,3371058,142110,224330,203111,30,193011,155940,0
32553,0,3673938,2819137,131450,309100,295621,20,285781,228341,0
32554,0,3828468,2998157,398611,159670,203700,30,193580,167030,0
32555,0,5187712,3999419,676241,262551,226501,30,215181,193911,0
32556,0,7131936,6455035,207800,193340,251181,30,240341,199481,0
32557,0,6031694,5216892,146250,379491,262911,40,251351,178960,0
32558,0,6106923,5082341,160441,578191,257050,70,247480,252360,0
32559,0,6839496,5942634,165520,368201,283191,90,268821,203960,0
32560,0,4773850,3743928,168791,460551,280230,40,270210,209410,0
32561,0,4713081,3881429,161380,341831,273601,90,259811,210221,0
32562,0,3765368,2971226,147621,367821,254130,100,244820,194590,0
32563,0,8914820,8023758,167101,363651,328330,90,313980,228750,0
32564,0,7198027,6191343,181971,515122,273881,290,260841,215730,0
32565,0,5712372,4729940,161651,417041,281410,220,266750,194910,0
32566,0,4959322,4089709,166211,372201,266390,90,255730,181200,0
32567,0,6502314,5622903,210970,374690,282341,140,271491,204581,0
32568,0,7263016,5986643,202661,761832,298780,210,286890,213910,0
32569,0,6988686,6100754,187140,392021,291621,270,280431,215281,0
32570,0,6488445,5530293,184180,455831,287031,340,277091,198650,0
32571,0,4707880,3805489,186731,398050,274830,490,264260,183930,0
32572,0,4076189,3072967,173251,433911,342590,200,331720,233190,0
32573,0,3907339,3080297,156130,379221,253791,140,242401,181931,0
32574,0,5450832,4573500,179771,395281,266280,70,255190,207360,0
32575,0,6709685,5723762,181181,477422,280700,80,269500,197380,0
32576,0,5830813,4854701,193881,455461,276470,110,263880,196940,0
32577,0,6718235,5620642,180581,438551,286350,240,269630,203440,0
32578,0,6511495,5403592,239000,471561,280141,430,269121,197691,0
32579,0,4801301,3916879,170960,385431,255691,120,241251,179891,0
32580,0,4809201,3937279,162030,392581,259981,380,246241,194431,0
32581,0,4964581,4288610,159420,247600,254941,200,243891,193021,0
32582,0,4683110,3926148,147401,343651,254830,30,241950,172810,0
32583,0,7462977,6751395,168651,282451,244320,90,232840,181830,0
32584,0,4088229,3240237,152400,332271,330511,110,319551,225961,0
32585,0,4388960,3722908,145341,239751,253770,80,239900,194220,0
32586,0,4072649,3299097,153541,340951,252020,140,238570,172880,0
32587,0,4843571,4134399,152261,274081,242820,140,229760,175380,0
32588,0,4714671,3928879,145730,348471,247841,150,236461,172501,0
32589,0,5241741,4452750,151120,292111,225820,150,215450,194230,0
32590,0,4652451,3801739,156300,389660,233251,90,222541,174461,0
32591,0,5148661,4284779,162101,351691,325250,100,314520,228180,0
32592,0,4474831,3804009,152510,243350,244951,90,234171,180750,0
32593,0,6358444,5399382,452491,258500,229141,90,218531,181811,0
32594,0,6196384,5480723,166470,227350,257281,90,246501,202561,0
32595,0,6742275,5986294,173380,271210,263381,100,253531,191061,0
32596,0,5675843,4961511,150400,261601,262811,90,252941,193150,0
32597,0,4747520,4067209,149851,262940,227140,90,215540,182550,0
32598,0,4943061,4203339,155421,300901,245880,90,233520,175330,0
32599,0,4407750,3699088,147391,242711,232870,90,223800,165120,0
32600,0,4122780,3479018,141850,199861,232291,90,219090,177850,0
32601,0,5122821,4337270,149730,294570,230241,110,218591,160571,0
32602,0,4123459,3512438,139821,178380,228060,100,217680,161730,0
32603,0,7643637,6967026,135530,291231,235870,110,220900,195250,0
32604,0,4100150,3495058,144940,203931,236021,90,224321,189100,0
32605,0,4380089,3731529,179820,217390,234920,90,226000,184620,0
32606,0,3696499,3108047,138880,193821,238881,70,213481,231721,0
32607,0,3661048,3044587,128100,233990,234071,90,222041,181371,0
32608,0,3609308,3049097,120460,184660,221191,100,208141,176601,0
32609,0,4957081,4370639,134581,190161,228940,100,218300,164200,0
32610,0,3989099,3452987,132311,163431,204640,90,193320,156750,0
32611,0,4230659,3591188,136420,189271,226990,290,213780,183450,0
32612,0,4823461,4179110,131170,223730,224710,130,215090,166680,0
32613,0,4305190,3614678,142690,217640,221821,70,212000,185641,0
32614,0,3943699,3307457,129890,231171,213721,70,204241,177501,0
32615,0,4170699,3603638,134281,197340,220500,90,209690,179080,0
32616,0,4681071,4072459,128580,233981,229121,100,216991,163201,0
32617,0,4812131,4079749,133140,359591,212621,120,201281,170630,0
32618,0,3455547,2939016,124780,177640,192610,91,183480,159900,0
32619,0,3870719,3264737,124461,215671,196640,120,183850,176570,0
32620,0,3396858,2847987,121220,155490,206091,90,196071,152960,0
32621,0,4396660,3859829,117870,165460,219521,200,206131,180010,0
32622,0,3679278,3175747,124090,142250,209051,110,199381,157511,0
32623,0,6406684,5842253,133271,179280,218030,130,206770,175690,0
32624,0,3224147,2674706,122990,174791,215050,90,204580,157110,0
32625,0,3920189,3287577,124341,185021,213750,90,203870,181850,0
32626,0,3355748,2806426,117540,156611,213641,60,201371,176431,0
32627,0,3671768,3063197,123030,259150,212701,90,201211,178901,0
32628,0,3421428,2881507,112720,192810,185891,90,174871,156250,0
32629,0,4005329,3371908,129290,263440,211431,90,200401,182121,0
32630,0,3628988,3147137,123690,140290,204031,140,194201,159391,0
32631,0,4341270,3793499,113420,201590,210961,110,196371,180820,0
32632,0,3901558,3362637,119241,146840,235830,30,227120,172350,0
32633,0,4083489,3580638,120750,167281,188110,70,176440,158190,0
32634,0,3556608,3080357,107360,132551,203990,70,192180,153650,0
32635,0,3568118,3074187,120570,148751,188830,240,177410,156200,0
32636,0,3192788,2685206,108510,147771,213561,230,199201,161900,0
32637,0,4613220,4025179,122081,139760,212410,130,200940,184070,0
32638,0,3252247,2742326,114371,123770,200910,30,191180,177970,0
32639,0,3464858,2961166,114721,140031,184650,30,170220,178880,0
32640,0,3040297,2449465,116800,219981,210421,30,200411,156331,0
32641,0,3400127,2915527,105070,153510,210940,60,198920,175090,0
32642,0,3159448,2638356,113200,193371,203221,60,193191,177261,0
32643,0,7305296,6795365,127200,132660,230141,120,219131,172201,0
32644,0,3807868,3306128,111290,142970,213240,90,199740,176690,0
32645,0,3655129,3047177,116800,125820,298691,30,287031,230730,0
32646,0,3425607,2927307,111240,145090,201320,50,190430,176160,0
32647,0,3242578,2788346,115850,130781,183331,40,163571,176601,0
32648,0,2694386,2219535,112120,137730,199161,30,189131,157891,0
32649,0,3228797,2720656,105810,112280,201961,20,192350,152831,0
32650,0,4104659,3579228,115511,158480,199240,50,188950,177490,0
32651,0,3434518,3008597,101010,116870,190271,30,175051,176421,0
32652,0,3152707,2679546,101650,160500,184391,200,172711,156821,0
32653,0,3450788,2954357,114980,188130,184111,30,165571,177621,0
32654,0,3166087,2672566,106780,190520,179261,30,164521,174781,0
32655,0,3893409,3373988,105440,186210,201991,30,193411,162390,0
32656,0,3297307,2799876,119870,155840,184091,30,170441,178391,0
32657,0,3583998,3035357,107760,137740,262581,50,251791,203711,0
32658,0,4008849,3554158,115771,110230,190880,20,181500,174650,0
32659,0,3180767,2710966,93971,110350,186350,20,174050,159020,0
32660,0,2773636,2294826,111480,125950,179480,30,160410,175740,0
32661,0,3163567,2670796,108160,115281,176740,20,163940,162540,0
32662,0,3091846,2642016,103710,87490,180080,20,159700,174060,0
32663,0,5772183,5347621,120600,100161,179870,30,169250,158500,0
32664,0,2539966,2097575,103180,136640,194561,80,185060,175081,0
32665,0,3263127,2828257,109300,118370,200050,30,190220,154050,0
32666,0,3732409,3221817,107860,189081,202831,30,191771,175881,0
32667,0,3533308,3085167,107590,125870,203081,30,192381,184731,0
32668,0,3284607,2717556,148370,198290,191961,140,178291,181621,0
32669,0,4096419,3647508,116881,113640,192540,50,181810,157930,0
32670,0,2771316,2325785,112970,120591,187540,30,176970,181250,0
32671,0,7406517,6916845,140840,98101,211151,100,201381,191161,0
32672,0,3184177,2600346,117120,119580,297541,30,287531,232091,0
32673,0,3117547,2619875,107361,118561,167190,30,156080,151320,0
32674,0,3211457,2310806,571421,92600,174360,20,164180,157120,0
32675,0,3991259,3542758,121680,98971,207460,30,196390,191670,0
32676,0,2859697,2450025,111920,105741,172961,60,163951,157481,0
32677,0,3873878,3432618,113660,122770,180770,30,170080,175450,0
32678,0,3996839,3553958,110750,98530,208320,130,196740,177330,0
32679,0,5673743,5030741,131481,205671,207140,120,195900,189210,0
32680,0,5237542,4552370,128120,159961,316011,50,305861,233101,0
32681,0,5120541,4556141,118460,183250,237870,90,220660,180700,0
32682,0,3771239,3289787,120870,144851,193931,90,185691,178921,0
32683,0,7020946,6483125,128530,146720,235101,80,224221,187610,0
32684,0,3351127,2827026,132280,133640,226491,70,216220,181201,0
32685,0,3613848,3004006,120141,172781,215360,90,204820,178990,0
32686,0,3549098,3049126,121121,117441,206880,70,195730,180500,0
32687,0,4474560,3505738,625152,137470,197470,190,189460,163410,0
32688,0,6500935,5974063,147820,128151,237971,90,227061,191171,0
32689,0,6171354,5448883,147250,237510,318601,30,306971,235910,0
32690,0,5426612,4752861,137610,275950,238041,40,226521,188271,0
32691,0,6491024,5846863,151251,202950,258700,90,247720,183680,0
32692,0,5342672,3824789,1021232,220741,228040,100,217630,171330,0
32693,0,4875341,4293439,143331,176531,227130,130,217440,170210,0
32694,0,3731789,3102877,127760,229001,234141,120,222911,158031,0
32695,0,5165641,4248119,169051,451911,254900,60,244100,195510,0
32696,0,6097654,5390242,146580,212891,256501,280,243601,181321,0
32697,0,5155801,4376820,143600,235801,244340,90,234200,186250,0
32698,0,4074680,3428728,135360,205320,231541,170,220301,179411,0
32699,0,6882495,6037674,152800,219460,408491,170,218510,180721,0
32700,0,7358017,6508595,167880,359811,273501,160,262651,199810,0
32701,0,7202446,6455005,175140,277130,282391,180,270351,233971,0
32702,0,5768963,5084062,160260,237620,275691,230,265571,191371,0
32703,0,6453684,5723683,171611,280750,261140,140,249130,191510,0
32704,0,4048469,3389197,144821,237341,244820,160,231620,169270,0
32705,0,3704169,2958577,125600,367351,220421,100,210671,159430,0
32706,0,5157111,4078119,170050,525671,343131,440,332991,248381,0
32707,0,7164076,6251744,165741,460351,246360,110,233980,184720,0
32708,0,6473715,5722483,164170,211081,333391,90,323581,245180,0
32709,0,7355716,6364684,167201,407341,289880,110,278410,211430,0
32710,0,6967086,6095354,256240,277351,262751,190,249091,201091,0
32711,0,6077074,4710570,693582,350971,284380,440,268810,210510,0
32712,0,7857787,7124706,179640,229880,290851,160,278791,203501,0
32713,0,6975546,6023294,170410,424051,293951,200,280851,226861,0
32714,0,5332972,4585561,152840,276400,265031,450,251441,182151,0
32715,0,5850673,4973431,174610,399231,276881,160,267221,201511,0
32716,0,4656510,3758398,225691,376901,256900,60,244170,208770,0
32717,0,3968009,3203317,147231,318351,258460,30,244490,191370,0
32718,0,3718689,2946927,145370,344921,242771,140,231631,188480,0
32719,0,6188034,5297562,154880,374401,276151,180,260231,216450,0
32720,0,5660292,4767680,162751,385031,268190,90,254780,198890,0
32721,0,5016881,4168390,161280,317171,247170,420,235880,185620,0
32722,0,5343562,4564210,158941,290810,262560,110,252070,180610,0
32723,0,6122494,5223282,255271,347301,271930,350,259320,202410,0
32724,0,4541600,3755038,167011,348101,247350,400,237520,176560,0
32725,0,4271840,3528678,160700,317351,245221,110,234741,174131,0
32726,0,3792709,3027696,138121,319441,289891,180,277870,212620,0
32727,0,3171687,2496556,141010,304610,206311,100,195731,159571,0
32728,0,3074606,2412896,141010,278150,201350,320,190410,162130,0
32729,0,3528218,2857397,143980,265321,224560,110,212220,163090,0
32730,0,3235058,2588276,134820,239090,194521,140,185001,159761,0
32731,0,3139837,2499976,129630,255850,194581,70,185311,156101,0
32732,0,3126427,2499066,127110,241660,218151,90,208731,152591,0
32733,0,3710098,2953556,124321,312941,211160,30,200950,165530,0
32734,0,4173659,3527278,127800,240011,216150,90,203850,174730,0
32735,0,4413790,3746228,140911,279191,232860,90,221650,170550,0
32736,0,3431778,2812556,134871,257081,211350,90,201980,174290,0
32737,0,3379928,2755856,131440,251741,221231,90,210001,175350,0
32738,0,3254027,2599456,132061,289210,214230,90,203560,178560,0
32739,0,7706557,6563384,664072,184951,224450,60,213950,189770,0
32740,0,7209576,6488575,140970,263331,246150,90,233530,195540,0
32741,0,6163284,5534832,143020,233231,216520,180,203890,180930,0
32742,0,5407912,4805261,138450,216561,217640,100,203230,166700,0
32743,0,5675613,4959981,165630,204251,309911,130,298761,222581,0
32744,0,4246290,3481198,146520,354611,226801,150,216321,193871,0
32745,0,4562040,3842568,139400,255651,207721,110,197501,160611,0
32746,0,5038771,3886129,418391,415721,246570,520,235170,195290,0
32747,0,6051124,4746581,687661,308901,250341,230,238661,171041,0
32748,0,8317888,7624508,153170,240400,264300,180,252580,212510,0
32749,0,8073729,7095166,183190,519122,263261,170,253171,185630,0
32750,0,8037908,7104736,176330,406601,328981,330,317821,239000,0
32751,0,8437379,7519417,287391,316990,284781,160,272901,196800,0
32752,0,5499732,4623830,162410,380601,286051,200,272341,211701,0
32753,0,4907881,4118989,161330,311771,276641,480,263981,208191,0
32754,0,4698370,3919168,191941,317291,236870,130,225860,189140,0
32755,0,6398095,5680933,161190,271901,245261,130,232841,195021,0
32756,0,5343302,4533610,160830,328691,272031,90,261671,207571,0
32757,0,6110633,5137241,167261,386531,278290,140,263850,199090,0
32758,0,5007172,4205740,163490,284360,259271,400,248931,203131,0
32759,0,8865360,7878347,258781,362591,285651,160,268491,205980,0
32760,0,4076269,3296868,155000,297660,264891,100,254311,194391,0
32761,0,4342619,3593698,140790,351461,239970,130,227780,173440,0
32762,0,3835449,3168107,154331,253711,230560,380,217760,181720,0
32763,0,3537118,2874576,145150,265141,228741,110,216110,163531,0
32764,0,3232307,2541625,138861,244081,230510,100,216050,183260,0
32765,0,3977839,3278917,138711,277381,223510,390,213630,182700,0
32766,0,3487428,2915986,131441,200921,216030,130,206470,173470,0
32767,0,3583848,2816916,138921,392291,207260,90,192820,192770,0
32768,0,3813849,3198597,133890,226671,219431,250,208071,178801,0
32769,0,4648370,3915188,141701,265091,211920,50,201870,173170,0
32770,0,4662291,3980349,142130,237631,232341,180,222421,159710,0
32771,0,4350519,3742348,134031,250710,203940,190,194760,184860,0
32772,0,3936269,3298207,139241,248831,228850,60,218170,164630,0
32773,0,4413620,3812398,136080,225661,224681,40,213691,179271,0
32774,0,5291532,4668890,130500,248981,218941,30,208571,165871,0
32775,0,4041879,3461148,139360,197110,218221,40,209281,180271,0
32776,0,4887141,4318100,127310,181190,219121,30,205681,189061,0
32777,0,4195349,3600259,136130,206750,207480,100,196450,175650,0
32778,0,3652359,3054807,130030,213331,216581,100,208011,188851,0
32779,0,6903505,6230674,142151,217830,225850,130,215230,199300,0
32780,0,3537368,2859856,129301,281211,193050,30,182900,159970,0
32781,0,3986059,3235537,128490,259561,214801,50,204971,158971,0
32782,0,3909919,3281357,122580,219701,210511,20,200121,174161,0
32783,0,3662008,3060117,126790,250950,216461,40,205281,180021,0
32784,0,3384378,2851247,119330,192700,212111,60,201171,176040,0
32785,0,3758288,3213587,117160,205350,213681,20,204091,160951,0
32786,0,3718048,3145488,129520,218240,212170,160,200710,179180,0
32787,0,3885599,3324657,117460,211021,214851,190,201580,162901,0
32788,0,3343807,2788176,124370,200451,202770,30,191750,182650,0
32789,0,3609309,3085527,123130,161090,213771,60,201711,158531,0
32790,0,3314377,2777316,114120,166120,227851,30,215450,179480,0
32791,0,8050378,7381486,171911,190631,263290,20,251150,194340,0
32792,0,4250780,3641038,150200,203921,205351,60,194791,162680,0
32793,0,5087201,4349039,129251,288901,201790,140,191020,160830,0
32794,0,4146489,3546028,133030,185061,210570,40,200760,179940,0
32795,0,3854719,3267867,129661,229701,210010,70,199960,170780,0
32796,0,3188077,2655145,121501,185681,204620,30,193890,176010,0
32797,0,4479180,3957509,111640,168151,215040,90,198170,188870,0
32798,0,4070989,3474618,124610,196301,203750,190,191920,181670,0
32799,0,6503495,5880323,114050,179141,246911,90,207151,238481,0
32800,0,3157977,2604276,118451,169100,203140,190,191780,178030,0
32801,0,3487498,3006736,119960,152301,179961,110,169101,174271,0
32802,0,3840279,3341238,116690,148780,210971,30,199281,180180,0
32803,0,3431967,2949566,114941,139910,202080,40,193450,154200,0
32804,0,3028557,2564876,103111,132850,201660,20,188140,153630,0
32805,0,3513968,2941676,119060,152901,210001,30,199791,166191,0
32806,0,3404307,2859537,117280,179680,200580,30,191100,159590,0
32807,0,3099427,2612036,120260,159720,197230,20,187440,175890,0
32808,0,2966717,2477165,101971,177380,195380,30,186670,173360,0
32809,0,3303818,2795227,126070,172370,196341,40,187281,174901,0
32810,0,3281397,2789786,113050,175060,184731,30,166721,176391,0
32811,0,2980747,2546606,98430,141160,167941,30,160281,152011,0
32812,0,3650418,3172417,116250,139550,183691,30,168851,177571,0
32813,0,4269059,3776609,115310,132850,212830,30,201820,181000,0
32814,0,3526338,3001327,111330,174381,206780,30,195140,179430,0
32815,0,3449538,2815466,113230,146081,306721,20,297541,232771,0
32816,0,3417298,2878047,114880,165480,208191,40,198141,179491,0
32817,0,3549338,2952817,114070,168680,216211,30,204661,184441,0
32818,0,3969629,3491758,114790,121130,186361,30,171091,179761,0
32819,0,6464334,5920643,143121,145720,199440,20,189320,177060,0
32820,0,3369198,2887956,111960,147020,183561,40,171631,176031,0
32821,0,3570738,3122307,113230,147090,180621,30,171231,169421,0
32822,0,3241097,2763236,104931,165920,200690,30,189030,175770,0
32823,0,2888036,2453126,111130,118080,194730,20,184950,174990,0
32824,0,2966877,2489795,113011,141661,196010,30,184830,173510,0
32825,0,3787939,3361928,108310,107830,180581,30,166231,175291,0
32826,0,3339057,2883846,108301,125530,192530,20,182510,175100,0
32827,0,2969417,2550786,107490,110160,170841,30,160571,150231,0
32828,0,2787116,2352805,105811,117670,178480,30,167980,164340,0
32829,0,3408808,2899237,112000,131140,181981,30,164321,174501,0
32830,0,3114237,2643416,102960,115300,197591,30,185311,158671,0
32831,0,3573388,3126607,114440,121820,189171,40,179691,175541,0
32832,0,2910116,2424285,108531,129350,195000,20,185140,171380,0
32833,0,3013577,2565826,113921,117830,190450,30,180280,175130,0
32834,0,2966337,2524876,98320,138980,190321,60,180111,174701,0
32835,0,3166757,2733806,107850,120850,188651,20,177021,173561,0
32836,0,3682428,3176397,101270,174250,200771,30,185971,175841,0
32837,0,3885009,3426378,117290,114550,194151,20,184581,182691,0
32838,0,3055936,2615066,111170,116240,184070,30,159160,174960,0
32839,0,6633815,6149574,111780,102670,198350,30,188940,175950,0
32840,0,2905547,2436715,117631,110691,184690,40,163710,175270,0
32841,0,2895256,2399016,111440,109190,189300,30,180020,172800,0
32842,0,3442578,2515705,574982,102160,196330,50,165900,186140,0
32843,0,4048979,3592868,113001,108040,216480,190,203630,185210,0
32844,0,2791316,2364535,113980,113471,180530,200,159930,172110,0
32845,0,3272658,2832256,110990,119331,194761,60,185761,177051,0
32846,0,3268447,2855797,114240,91890,194540,30,184670,172890,0
32847,0,5067191,4528450,118780,153661,247840,90,196480,240910,0
32848,0,4438360,3905489,127530,152170,220540,60,211610,187780,0
32849,0,4448610,3908549,123430,123530,221690,210,209710,183060,0
32850,0,3870659,3360528,110170,138200,214450,140,198920,178210,0
32851,0,3816599,3310537,119490,142141,210051,80,199061,179561,0
32852,0,2990257,2499806,117000,130020,205021,30,195891,177850,0
32853,0,3506627,2950517,106110,155140,201090,40,188450,178940,0
32854,0,3069287,2563055,112421,136781,202530,80,193380,176400,0
32855,0,4915261,3925128,642082,131921,202600,30,192870,170550,0
32856,0,5586863,5084721,123820,131181,229731,20,211841,198031,0
32857,0,5452552,4847351,123920,222970,233611,210,222310,169411,0
32858,0,5458842,4749560,131791,305801,242650,120,230210,191320,0
32859,0,9555142,8818410,162360,229941,261961,30,251811,209091,0
32860,0,4562740,3907409,145570,202860,236181,110,225231,199391,0
32861,0,5578002,4985132,145430,174760,236390,120,223690,200550,0
32862,0,3743929,3158037,125180,188301,241021,70,231171,182451,0
32863,0,5503892,4556220,173270,457061,276711,310,263730,195320,0
32864,0,6673115,5996163,147431,235901,246600,270,233670,195140,0
32865,0,5336152,4521990,140211,289491,259640,160,246910,171550,0
32866,0,4542250,3837258,140721,197561,258690,110,243200,190050,0
