tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6280,0,614900,159600,72600,93400,85100,56500,213600
6281,0,789300,153500,72700,95700,88200,55700,413500
6282,0,838300,114400,74400,94300,85200,61600,532300
6283,0,802600,113300,71400,91500,83700,55500,507700
6284,0,864400,100600,75400,93100,85700,60500,577900
6285,0,1860900,141300,74300,98400,89300,59500,1521600
6286,0,735100,100900,92300,93100,87600,56300,396400
6287,0,603100,116800,67400,94400,86200,60000,297900
6288,0,864900,116400,98200,94400,86100,65600,537200
6289,0,682400,104500,73100,95100,86000,61800,382100
6290,0,619100,224200,76700,91900,83400,54700,199800
6291,0,879200,106000,69800,93400,85300,55400,552900
6292,0,586300,110700,79500,93400,85000,62400,253300
6293,0,685100,214900,69200,94800,85200,60400,278800
6294,0,2987000,108100,85000,96400,89800,55400,2602400
6295,0,946400,116700,86500,96400,87800,56300,622700
6296,0,964100,106800,74400,97100,87600,60400,657900
6297,0,1211300,467000,75200,93000,84000,55600,539400
6298,0,1250100,106100,77600,93800,85900,60600,882500
6299,0,1361600,102400,68000,94800,86800,59500,1053400
6300,0,1542400,198600,78900,190300,82900,81200,1043900
6301,0,1622600,272300,115300,98200,88900,56200,1096600
6302,0,2376200,126700,100200,112800,106500,63900,2005200
6303,0,1867800,108400,101600,94900,86100,57900,1531900
6304,0,1377900,169500,98400,141000,122200,77500,942100
6305,0,873200,111400,99700,97800,88300,55500,519800
6306,0,2400500,129100,144800,100200,90500,65300,1930800
6307,0,1121300,118200,136300,98100,89300,59000,734700
6308,0,890200,168700,105100,96200,86900,63300,489900
6309,0,948200,147700,94300,93400,84200,57100,570300
6310,0,1287000,104000,90400,95600,86600,62300,922800
6311,0,833400,106000,92100,93900,85300,61500,441400
6312,0,696100,108400,100100,94500,86200,56800,300500
6313,0,668100,119000,87600,93100,86200,58300,333600
6314,0,692300,113700,108400,95500,86100,60400,337900
6315,0,671900,113300,119200,97200,88100,61100,303400
6316,0,824800,107100,87200,97600,88600,65700,491000
6317,0,694200,107200,101500,92200,83400,62400,352700
6318,0,903500,99100,88500,91300,86100,56600,546700
6319,0,733900,102500,107400,95100,86500,63000,368700
6320,0,674200,120400,87900,92800,84500,58300,329200
6321,0,937600,166800,107500,101100,90700,65600,497900
6322,0,1221000,112400,118000,92600,86500,59300,838500
6323,0,782800,138500,95800,101300,88400,57100,422200
6324,0,831300,108000,110000,188000,85600,177700,400200
6325,0,684400,109400,123600,90700,84900,55000,337200
6326,0,741700,104000,117400,93100,87200,60700,401300
6327,0,1782800,109600,91000,94900,85400,56500,1460600
6328,0,591400,122200,97200,93700,85500,55200,246000
6329,0,662400,99600,80800,94800,85400,56300,339500
6330,0,725800,104400,76400,89100,84400,56300,406400
6331,0,652400,114400,95600,94500,85700,60600,300100
6332,0,563800,96800,79000,87400,82400,60500,253200
6333,0,975700,101300,84900,213100,84700,55200,532600
6334,0,557900,130700,87700,93300,86400,55800,177600
6335,0,661800,103400,97400,97300,88100,60100,318000
6336,0,629600,108100,112400,94700,85900,55700,233200
6337,0,714300,145000,107900,95900,87400,60700,319100
6338,0,655600,101700,72400,94100,88500,59500,320700
6339,0,564100,104700,78400,92600,85000,55600,245700
6340,0,584600,121800,80600,95600,87000,61700,254400
6341,0,906500,115000,72100,108400,95900,64900,573700
6342,0,845400,249000,80600,97700,88100,57900,322500
6343,0,1329700,109900,76600,96700,87500,64900,984300
6344,0,1154500,145000,78700,114900,105000,86500,776500
6345,0,1028600,278000,92900,96800,86400,58400,516600
6346,0,1514400,107000,103200,91600,85300,67100,1151100
6347,0,1407600,108700,88900,96900,87300,71100,1090100
6348,0,2201100,105800,78100,93600,85400,66600,1895100
6349,0,985100,130800,79500,93700,85200,63700,647900
6350,0,1577400,126900,73300,98100,88500,67800,1180200
6351,0,1623200,109000,81900,95800,87300,66100,1177500
6352,0,1503500,130300,111700,93900,85500,64100,1131300
6353,0,1433500,111000,76000,100300,90600,68000,1114300
6354,0,1130200,111100,79100,97400,88400,58200,812600
6355,0,1296800,104700,71000,95800,87400,58400,1000600
6356,0,1081200,129500,75200,98500,89600,66800,752500
6357,0,779300,136700,95500,93400,87500,61800,422200
6358,0,779900,108400,80800,97700,88200,63000,343600
6359,0,723900,137600,103000,91900,86000,59500,344600
6360,0,565600,114200,73200,95500,87400,63700,248100
6361,0,557400,106600,77800,91600,83400,66500,247800
6362,0,755400,132200,77900,96900,88100,60500,418600
6363,0,839900,102700,65900,94600,85800,62200,545800
6364,0,867500,116000,80500,89200,83800,67600,551300
6365,0,702200,123700,74100,89600,84800,63800,382400
6366,0,533500,119200,68200,94800,86200,60000,191600
6367,0,1207900,174300,72300,109100,98000,66800,816300
6368,0,721600,126800,91300,98700,89600,57100,369900
6369,0,1742600,125600,65900,97100,87900,69000,1419800
6370,0,673000,124200,82300,92200,85600,60700,318600
6371,0,557700,99700,50200,90500,84700,67100,283700
6372,0,716800,101900,76700,93400,88100,56900,414900
6373,0,659700,113300,64300,92300,83400,59800,312700
6374,0,635300,130200,78200,95100,85300,56800,278500
6375,0,928800,127800,69500,94300,86100,66000,606900
6376,0,658700,117500,85600,96700,87400,61700,328300
6377,0,775900,182100,73200,103700,89100,62600,383500
6378,0,938300,149100,86000,98600,89500,62100,522400
6379,0,733500,121900,78500,97300,87400,59700,388500
6380,0,851000,373100,81300,97900,87600,62400,271800
6381,0,1322900,464200,76000,97000,87800,67700,630000
6382,0,2164900,252500,65000,96100,87200,63900,1701200
6383,0,2717300,212500,80500,128200,113800,74000,2276700
6384,0,1997400,167400,125600,97500,87000,58600,1585100
6385,0,1968400,102300,92100,110400,104200,96700,1645100
6386,0,2451800,122800,83700,116900,108100,75700,2111900
6387,0,2042400,192300,103600,101000,91700,63700,1627600
6388,0,1455400,160900,87900,98200,88600,58900,1088500
6389,0,1232100,140800,75100,91400,83100,56000,890800
6390,0,3188600,125200,114400,116500,106800,66200,2781600
6391,0,2047600,231600,93700,102400,90800,66700,1568300
6392,0,3061800,1770100,102300,115900,94100,103800,1021400
6393,0,1530500,113300,80300,97300,87700,77800,1190300
6394,0,1825200,111000,81800,101400,92200,74500,1445700
6395,0,1955900,200500,171300,118700,108600,93800,1402500
6396,0,1832400,176200,121300,100200,90300,77500,1343200
6397,0,1896500,167100,115400,95600,86500,75100,1460800
6398,0,1472200,110400,105000,94700,85800,74300,1075500
6399,0,1075500,112700,109300,91600,83200,70000,704800
6400,0,1093700,132800,110500,96800,86900,70400,721100
6401,0,1956000,150600,153800,223100,211600,81200,1386000
6402,0,1934400,164200,125000,98400,88200,77600,1503700
6403,0,2717900,148900,111600,118500,109000,79300,2307100
6404,0,1141500,119300,127300,95800,87000,65300,687900
6405,0,993600,103400,117000,97400,88500,56300,591600
6406,0,843000,129500,230200,99800,89000,57200,313100
6407,0,868900,153500,96200,93800,85600,56000,495600
6408,0,820500,154400,93600,94800,86800,58700,449600
6409,0,931900,116900,89600,95000,86500,61900,597700
6410,0,1929000,98400,146400,95200,85700,65900,1552500
6411,0,972700,149400,108600,133400,125300,59100,494900
6412,0,834700,122200,94600,97700,89200,61900,465400
6413,0,996600,105700,83800,92900,86200,57600,675400
6414,0,2742300,116900,93300,101500,92100,71400,2391900
6415,0,722700,122200,99400,94700,85400,57300,375100
6416,0,709700,109700,92300,95900,86600,63300,376900
6417,0,738300,99900,94300,95000,86200,66200,413400
6418,0,675900,105400,87200,97200,87800,60000,288000
6419,0,669600,93900,97400,91700,86100,63200,339100
6420,0,794800,106500,90400,91600,85800,61700,474100
6421,0,875000,111400,107500,92400,83900,58300,520000
6422,0,1199700,561100,89200,107900,93900,71000,341700
6423,0,1910000,294200,99300,100100,90800,61000,1375600
6424,0,1930000,104400,116900,98500,89300,67000,1566600
6425,0,1430600,127700,106700,99300,90100,69000,1046300
6426,0,1460800,110700,105400,95800,87300,57600,1057000
6427,0,980800,147400,107600,94400,85800,64500,581700
6428,0,1124900,146300,218800,99400,89000,62200,624500
6429,0,1351700,117400,89200,94100,86400,66300,996700
6430,0,1129600,129200,123200,97800,88400,62900,698600
6431,0,2290100,126000,97900,113100,103900,69900,1908700
6432,0,1232700,131700,103200,93600,85000,61500,868300
6433,0,938600,100200,102900,92800,87400,61500,605700
6434,0,915700,132800,89300,146200,136700,63200,512600
6435,0,1340300,142200,110200,98800,89500,62400,808200
6436,0,1034400,109200,100300,98000,89100,57500,557500
6437,0,894400,104400,87900,94100,85400,62500,571300
6438,0,909200,130400,91000,95800,86100,60800,522400
6439,0,770800,102100,83100,106500,103700,96600,429900
6440,0,662800,105600,102800,91400,86300,61700,327900
6441,0,745300,103600,77900,96100,86600,68300,413200
6442,0,749000,108100,100800,95500,86700,60500,391200
6443,0,980300,168100,96100,101700,88300,63400,585300
6444,0,1001800,140900,124700,106500,94100,58800,609400
6445,0,931100,152400,106900,103300,89400,94400,548700
6446,0,702900,104400,107500,91200,85400,65700,381300
6447,0,876100,107200,105500,96600,87700,65400,550500
6448,0,727700,104000,100300,94400,86300,55800,413400
6449,0,679000,111500,83100,96600,88200,57000,356900
6450,0,623900,111800,89900,94000,85700,67500,289200
6451,0,718000,103400,85400,95500,87000,63100,397200
6452,0,1910400,103800,99200,270100,260400,56300,1395200
6453,0,875600,107900,122500,97000,88800,59000,488500
6454,0,734400,114200,108400,99000,89600,60100,343900
6455,0,826700,109100,98100,97900,88300,89000,482200
6456,0,747600,192600,98800,96200,87500,66300,290800
6457,0,759700,128000,92200,96000,86800,63100,398100
6458,0,1061500,106700,82200,94600,86000,66200,711900
6459,0,609000,118800,82500,94500,85800,62400,276500
6460,0,564900,104300,82100,92500,84100,57800,259900
6461,0,766400,104800,79700,92300,83400,57300,458400
6462,0,773000,110300,103000,92000,84000,58500,443200
6463,0,1033600,287300,73300,110800,95800,71800,538200
6464,0,1570100,285500,110200,97100,87300,58900,1031700
6465,0,1433500,110900,97100,98700,89000,70500,1092100
6466,0,1442800,323900,82300,97000,88200,62200,823900
6467,0,1576800,154700,79500,94500,85600,68000,1192900
6468,0,1419800,97400,79100,91500,85400,67500,1127200
6469,0,2044100,126600,87300,99400,90300,64600,1704800
6470,0,1468700,143600,91700,96000,86900,68100,1107100
6471,0,2264600,206200,90100,96800,87900,71100,1808000
6472,0,1923600,107300,80900,98000,88900,69600,1603000
6473,0,3130700,162000,82700,100000,89700,68700,2752100
6474,0,1828500,221200,96300,95200,86200,68200,1387000
6475,0,1600600,104800,68800,98000,88400,69000,1305000
6476,0,1785400,104100,103900,112800,107000,75100,1439700
6477,0,1537700,116300,104200,146800,89500,60500,1141300
6478,0,1169500,117500,102300,97700,88300,65700,755600
6479,0,937600,109300,115000,133600,124600,59300,530300
6480,0,872500,100800,91200,105600,103000,98100,532300
6481,0,1116200,130700,102000,93900,85800,58900,757500
6482,0,750000,119000,94000,95500,86900,65400,408700
6483,0,1090200,135800,78500,93300,85300,60400,744000
6484,0,839100,131300,102700,100300,91200,62300,465700
6485,0,884900,215500,85700,94200,85400,59500,441900
6486,0,1172900,147700,155600,136200,125000,67100,578900
6487,0,1014600,108900,90600,95600,87200,64400,674000
6488,0,988800,117000,104200,98300,88300,62800,630300
6489,0,1002900,130100,96400,94900,86600,64600,639300
6490,0,691800,103500,103300,89600,84300,65300,336100
6491,0,831000,116700,90300,96700,88100,64700,489100
6492,0,951700,105800,100100,96100,87500,64500,607200
6493,0,802100,117000,82000,93800,85500,63400,477100
6494,0,1908600,131000,123500,94700,87700,64000,1525400
6495,0,859800,122200,152700,96600,87800,59100,445500
6496,0,741500,125800,85000,97000,88600,61900,393400
6497,0,833600,121800,73600,95400,86500,62800,440000
6498,0,777700,106800,85300,91300,85800,63500,392600
6499,0,732400,92000,71600,90800,84700,55300,432200
6500,0,781900,100900,75200,96800,87800,64200,475000
6501,0,610800,120300,79800,95200,85700,59000,254400
6502,0,688900,131300,82700,94400,85600,58800,317500
6503,0,1013900,115900,91400,97900,88800,65700,683700
6504,0,783700,265200,74800,105900,93800,66700,316000
6505,0,1207300,107600,141600,97400,88000,65900,835000
6506,0,754700,113500,82500,95800,87300,58700,436900
6507,0,766600,99300,80700,91200,85300,68200,473400
6508,0,792000,103300,77300,97000,87000,63900,487300
6509,0,1054100,114300,84000,92400,86400,65800,728800
6510,0,826100,128500,78900,92700,84500,59100,490700
6511,0,920300,139700,79000,93700,85100,63200,565100
6512,0,721400,122100,77800,93300,84700,57600,381400
6513,0,743100,104000,63200,92200,83400,61600,443100
6514,0,809100,174400,171700,103200,91800,68700,281600
6515,0,2293900,122600,103100,120200,110500,66000,1894800
6516,0,764500,119200,78000,97700,88700,65500,392300
6517,0,789700,122000,57300,94900,86000,64300,474200
6518,0,688300,102900,69600,94600,85500,58800,349100
6519,0,783900,114800,56000,92400,83900,64800,468800
6520,0,750300,104800,65600,92100,84000,61400,397000
6521,0,779900,105600,59800,93400,85000,65300,428100
6522,0,707700,105300,62600,93400,84700,58800,416800
6523,0,975800,118500,172100,98000,91300,59600,556800
6524,0,625400,141400,66400,97000,87300,57500,288300
6525,0,1019800,121200,78700,93700,85700,63900,694600
6526,0,1005100,105900,65000,94100,86400,60100,684600
6527,0,977300,320700,109400,94700,86100,62100,432100
6528,0,746000,150500,67700,95500,87000,64100,367300
6529,0,838000,102000,72100,91700,86000,67100,516400
6530,0,513800,116200,64400,90400,82900,58400,215100
6531,0,609900,108800,113400,95900,87600,58300,238400
6532,0,611000,93500,66400,91100,85600,60900,328500
6533,0,713800,172200,80800,99900,88500,65800,334300
6534,0,2861100,135500,81300,96200,90300,65500,2517600
6535,0,605400,112000,62300,95900,87900,63000,310700
6536,0,1813300,106600,67100,96200,87800,61700,1516500
6537,0,1066700,114300,82500,90300,84300,64300,749900
6538,0,582400,100800,73700,95200,86800,62300,236400
6539,0,667800,102600,80200,96300,86900,61800,357900
6540,0,618500,96300,64100,193600,85400,59900,238900
6541,0,622800,122400,102700,98600,89100,65400,271300
6542,0,649500,109500,80900,105400,102900,98400,331600
6543,0,608900,125200,65200,95200,86800,60000,303900
6544,0,986300,282100,65200,96700,86800,58700,512700
6545,0,1180700,129400,58500,95600,87500,65600,862200
6546,0,1244400,102400,59600,91700,84000,61200,927200
6547,0,878700,117500,55300,96100,88400,64900,576600
6548,0,816700,258300,64700,93700,85200,63100,374000
6549,0,1729000,129700,67200,103200,93600,70000,1394400
6550,0,1975200,124400,71400,98100,88500,63500,1554700
6551,0,1478000,161300,99800,95900,86900,63600,1085000
6552,0,1394800,148100,75300,95600,87200,64800,1048500
6553,0,1769100,103800,100200,113300,106400,79700,1419000
6554,0,1364300,102800,74400,243000,87100,231800,901800
6555,0,1152600,120500,120700,101000,91400,63800,769900
6556,0,804200,120200,87200,92500,86300,63600,466100
6557,0,2403100,109800,143200,95700,90300,68600,2011500
6558,0,1129900,113700,92000,96600,88200,58200,753300
6559,0,1043200,137600,63700,98400,89200,64200,631700
6560,0,1010500,103100,80900,90600,85000,62800,648800
6561,0,872200,123600,72500,97700,87600,78200,513300
6562,0,1002200,429700,117000,103900,91600,64600,294100
6563,0,1044700,116600,87500,95900,86500,63200,723600
6564,0,1413900,148700,87100,98000,88900,72300,1047900
6565,0,1281700,194800,62300,97700,88200,70800,893700
6566,0,913300,115100,94100,91700,86400,65300,585400
6567,0,1355400,107200,103900,94300,89400,64700,1021900
6568,0,1329700,164900,100400,107600,93300,73700,927900
6569,0,1276800,132300,106000,99200,89600,60800,895500
6570,0,1020800,163000,104100,97700,88600,59700,610200
6571,0,1332300,119100,80300,96200,86800,65300,991900
6572,0,1214700,109200,109300,95800,87100,59600,852600
6573,0,842600,192400,81500,97200,88600,61200,434500
6574,0,2584700,1798400,93700,137300,110000,124800,496900
6575,0,1298800,146500,120200,98700,89600,78400,894200
6576,0,1248900,123300,146100,141000,89200,130600,753300
6577,0,1084700,171200,67400,95100,85600,74600,697900
6578,0,2365200,180200,88400,115500,104500,93500,1900500
6579,0,1482500,126600,89600,103000,89400,76300,1100400
6580,0,1320200,127900,123300,103300,91300,76800,919100
6581,0,1017800,111900,100800,96900,87600,71100,664100
6582,0,1063700,121000,92800,94400,88800,81500,712900
6583,0,1264300,133000,79600,96600,87600,76300,925500
6584,0,1243800,257300,81100,95000,86100,76000,769800
6585,0,2415300,137600,61700,115000,105300,78600,2055700
6586,0,1065600,175100,105300,98100,86800,68900,614900
6587,0,1074100,290000,79700,98800,89600,66900,570400
6588,0,1645900,121500,96500,105500,94400,71900,1285500
6589,0,1467300,128000,85000,98200,89100,70500,1107000
6590,0,1652800,323400,77800,95700,86600,70800,1046900
6591,0,2435500,184400,72300,127700,114200,86100,1929700
6592,0,2562400,176600,140100,100000,90700,67100,2090800
6593,0,2424300,123900,97900,117500,107800,70600,2046300
6594,0,2428400,144100,104200,92800,86700,78200,2053100
6595,0,1883100,189700,99000,95500,86500,63100,1463600
6596,0,1448900,130800,96600,96300,88200,62000,1076100
6597,0,1488900,115300,87100,98100,88500,67100,1140800
6598,0,1221300,106300,137000,93600,84500,66700,775600
6599,0,2357700,131100,77900,100800,89900,80400,1990500
6600,0,941300,152800,89800,98200,87400,63700,553100
6601,0,796000,112000,79000,98300,88400,65700,469200
6602,0,969400,107900,83800,95400,86300,64500,656700
6603,0,661200,110800,78000,95200,86500,62100,346900
6604,0,752000,209200,64900,96300,86800,64500,348900
6605,0,1189600,139500,71300,94600,86300,68400,781700
6606,0,954200,105900,76800,95100,86500,64000,521800
6607,0,765400,114000,69000,92000,83600,63700,455300
6608,0,790700,109300,85400,89400,83600,60200,476800
6609,0,723000,112300,77600,89800,84900,58200,407000
6610,0,800800,112600,90200,94100,87300,64800,442400
6611,0,651600,104200,90300,99700,90000,65200,310200
6612,0,693800,121200,100500,94700,86300,66200,338900
6613,0,1013600,110400,77600,96300,87300,62300,698400
6614,0,577500,105100,74000,89900,84500,65800,212500
6615,0,713200,107800,68300,92600,83900,61400,408900
6616,0,534200,108700,72900,93100,85600,65900,221800
6617,0,888600,113500,69700,93100,86900,58200,573000
6618,0,645800,105000,80200,95000,88700,65400,292400
6619,0,1745100,109600,75900,96300,87900,63000,1413100
6620,0,657700,123500,74100,94900,88300,75700,336700
6621,0,729800,142900,100300,94700,85400,75000,272900
6622,0,622400,108600,80200,88900,83600,64900,255400
6623,0,598000,101600,78300,96900,87300,64200,304500
6624,0,579400,138700,75800,97500,88100,65800,253200
6625,0,1126500,244600,79300,96800,88100,64400,688300
6626,0,1007200,107300,78700,92500,83500,64000,713600
6627,0,831300,113400,75400,94000,85400,63800,532600
6628,0,1013300,99200,75900,88600,83400,56600,729500
6629,0,691000,107900,74000,91600,86100,65800,389000
6630,0,958500,103100,84900,188400,86600,68600,545000
6631,0,1004700,483200,84300,97500,87200,60200,302000
6632,0,1264300,174300,87700,97100,88100,65500,870000
6633,0,1182500,107300,69900,95000,86300,64900,880800
6634,0,1545200,162300,95500,100000,89600,65100,1134400
6635,0,1391600,120200,93800,96700,87700,62400,1051200
6636,0,2057500,224300,90100,103000,88600,69900,1579600
6637,0,1617700,124100,93200,103900,93300,63900,1260100
6638,0,1130300,113100,111000,106800,104000,97700,729900
6639,0,1065500,110200,81900,98600,89900,62500,726300
6640,0,2015700,130000,93900,115900,105800,72300,1644600
6641,0,899200,103500,108600,94400,86100,59700,556300
6642,0,829700,126200,101800,94000,85700,63400,476500
6643,0,804800,153700,82600,123300,110000,70500,411800
6644,0,857400,115700,137900,114700,104800,67300,451200
6645,0,793200,164200,83700,95900,86500,63500,410100
6646,0,848500,105100,90000,91300,84900,63600,476600
6647,0,925500,99700,79100,96600,86700,65900,616500
6648,0,675600,107500,96200,89300,83300,64000,352900
6649,0,563600,104200,94500,94900,86800,61600,229900
6650,0,717200,107500,110600,88900,83300,64500,359200
6651,0,928900,116500,91500,97700,88500,67700,543900
6652,0,669400,117600,118600,92400,83700,59300,217900
6653,0,800900,196600,103800,98900,89200,62800,327700
6654,0,2823500,113100,93200,103700,93600,63200,2474300
6655,0,763400,103600,113300,119400,113400,64300,394900
6656,0,694900,227100,99800,100600,90800,64600,236900
6657,0,1319400,105400,93200,112100,105800,64800,968100
6658,0,1001600,102000,90500,91100,85000,65400,611400
6659,0,1043800,123400,121100,94800,86300,66600,660000
6660,0,1109300,145700,133100,208000,86900,62800,588800
6661,0,2967600,125600,134500,102600,92900,64900,2565800
6662,0,1580000,166900,108900,124600,114100,81200,1146300
6663,0,917900,178200,92600,100800,90800,66600,511700
6664,0,658900,127300,78900,96300,86500,60300,325400
6665,0,1496500,325500,75300,96300,86500,64000,959700
6666,0,1358500,118300,83600,100300,90700,70300,978600
6667,0,1031600,201500,89000,125000,86100,62400,577500
6668,0,1134700,272800,100100,111000,86100,63800,622800
6669,0,1525400,103100,130700,91800,85700,69100,1158600
6670,0,1507200,103700,92600,96200,87100,70800,1139800
6671,0,1261600,111900,86600,94800,86400,67800,922100
6672,0,980900,155900,95400,97500,87600,66200,584300
6673,0,1790500,124600,90600,100400,90600,71300,1430900
6674,0,1567900,122400,93000,95800,86400,63700,1210200
6675,0,1410000,132600,97900,94500,86100,66800,1039200
6676,0,1433800,110000,97000,94400,86300,63600,1087900
6677,0,1231200,106200,99200,97300,87400,66300,881400
6678,0,1395900,118000,81900,102000,90400,67600,940300
6679,0,953800,120000,92200,98600,88700,66300,583500
6680,0,717400,110000,79900,108000,99500,62900,378600
6681,0,967500,111600,78200,93000,87200,63100,603700
6682,0,1945400,131400,87300,116100,106600,72000,1542400
6683,0,704600,120800,89200,94200,86200,62100,303700
6684,0,612500,100800,73300,104800,100300,99100,261100
6685,0,971400,125000,72900,97800,86800,60700,644700
6686,0,608800,156000,87600,99600,88800,65500,236100
6687,0,1029400,144300,105700,94800,88000,65900,661300
6688,0,732600,122400,97500,99600,88800,69400,384400
6689,0,819500,123700,87800,110200,96500,63400,454100
6690,0,703900,117300,93500,100300,89100,67500,279800
6691,0,737300,137900,75300,105800,94800,65800,305400
6692,0,750800,114700,92400,96700,87600,64600,402400
6693,0,978600,133800,73200,97100,88000,66200,641100
6694,0,663300,108700,86100,96100,87000,64400,320400
6695,0,609000,105900,71800,88700,83000,56400,315600
6696,0,951700,96100,74600,94900,88900,65600,632600
6697,0,663100,103800,76200,90400,82500,60400,365200
6698,0,759900,139900,210900,96300,86900,63800,259300
6699,0,677300,111500,74700,96500,86600,64500,357300
6700,0,625000,139700,74300,95100,86600,66900,285200
6701,0,640600,103300,54800,93800,84700,58400,356200
6702,0,556300,97200,67700,90700,85200,65900,270900
6703,0,1724700,103100,59900,97300,87700,67600,1437300
6704,0,954800,121700,91800,112500,103600,70600,591400
6705,0,579100,125400,67600,99600,87500,63000,251000
6706,0,1039600,241700,98700,99500,89600,68100,538000
6707,0,1820600,114900,90200,98900,90800,67200,1488900
6708,0,888400,142700,89200,101000,91000,69500,522200
6709,0,938700,166500,80000,99600,89400,68500,553000
6710,0,668500,116800,91300,96600,88000,69200,324700
6711,0,969900,113200,105200,97800,88400,68100,586400
6712,0,677200,117100,76700,94500,85500,63500,344200
6713,0,747900,143400,62700,94000,84900,67300,412700
6714,0,789500,98900,71700,96100,87400,63900,441300
6715,0,1359100,491400,74100,94400,85700,62900,641000
6716,0,1355700,130200,92600,158400,148100,66300,930900
6717,0,1746900,108100,72200,97700,88700,59200,1437700
6718,0,1412300,154000,126700,94500,86100,62200,952900
6719,0,1652900,117000,96000,110500,104000,64300,1292200
6720,0,1824900,114100,105600,95100,85800,59500,1482100
6721,0,1521600,170600,85000,97500,87800,66900,1140700
6722,0,1444100,186500,138200,101900,92200,62500,987200
6723,0,897100,119000,83600,95500,86100,60200,573800
6724,0,2415900,123000,137800,127200,117200,79900,1996800
6725,0,1518100,107500,86800,95000,86200,63700,1195800
6726,0,1431800,213200,84100,100600,88700,74800,972400
6727,0,1621400,122000,77000,92300,86600,66000,1303900
6728,0,1515200,102700,79200,98500,89200,65600,1212800
6729,0,1475900,105700,116700,95600,86300,59300,1129700
6730,0,1554400,101600,89300,94200,86000,63600,1210300
6731,0,1305700,104000,102500,90000,84900,59400,978200
6732,0,852600,105700,87800,278000,266600,67800,343100
6733,0,859600,132700,175900,191800,90100,180600,314500
6734,0,804500,114400,115900,95400,86600,59700,434300
6735,0,981800,109700,147900,95700,89200,59700,573700
6736,0,1336900,114900,95100,95800,86000,59100,966200
6737,0,1177300,134400,102400,96700,88300,57800,783900
6738,0,929700,102000,96600,92700,86800,58100,554200
6739,0,777500,111300,126000,88900,83700,67900,387800
6740,0,603000,109900,93500,92900,86800,63100,260700
6741,0,1018900,121200,99000,92700,86000,63400,635200
6742,0,782500,174500,110500,99700,90100,62900,256400
6743,0,994500,405400,111500,100300,90300,63000,339600
6744,0,1265400,120600,139200,98300,89400,60200,872000
6745,0,2543400,128800,101500,101200,91200,80700,2115700
6746,0,1461900,435100,122000,96400,86800,63800,735700
6747,0,3393800,1909600,89900,123600,98600,109000,1246500
6748,0,1640300,128300,112100,98100,88900,79500,1272000
6749,0,1706900,119600,91700,94800,86000,75100,1359300
6750,0,1425700,193300,150600,96700,87200,77900,935300
6751,0,2345700,676600,91800,107700,95100,93100,1419700
6752,0,1941600,112100,120600,113600,88600,102500,1545100
6753,0,2096800,128400,109500,113800,106600,102900,1701100
6754,0,1270500,177800,93000,89000,83700,79700,820800
6755,0,1957700,216800,88300,188300,111700,103300,1428600
6756,0,2690000,161300,123500,100300,90400,63000,2212200
6757,0,1379900,342600,98400,96500,86500,66200,796600
6758,0,2227200,171100,115300,118200,107900,84200,1747300
6759,0,2564800,590200,149300,106400,94200,79400,1667100
6760,0,1909700,131600,100200,102700,93000,71700,1546300
6761,0,2023200,144800,127400,119500,108900,83900,1589500
6762,0,1162100,115200,119200,93000,83900,67800,789500
6763,0,1041100,130700,106400,97800,89500,68200,669800
6764,0,1199500,122800,92700,93700,85400,62700,848600
6765,0,1095900,136700,137700,99600,89700,70800,672900
6766,0,2263300,156500,106800,95500,86200,68100,1819100
6767,0,1567800,627300,102800,97500,87700,78800,672000
6768,0,2568700,1463700,90600,122300,109000,114200,852400
6769,0,1574600,120100,152800,99500,90800,85800,1148900
6770,0,1444400,143300,96500,100100,90800,77400,1042300
6771,0,1298000,126900,92000,91100,85600,80100,891000
6772,0,1443600,100600,89900,88100,85000,77500,1115500
6773,0,1246200,118200,97900,91400,86300,80800,887900
6774,0,3147000,168100,90300,144200,113900,100000,2697900
6775,0,1707900,106700,125200,106300,96800,75700,1248000
6776,0,1507200,116900,114000,87600,85000,75900,979000
6777,0,1167500,113900,90900,89400,85400,80600,794700
6778,0,1121400,101700,120500,95700,87200,79400,706300
6779,0,1045500,116900,102900,93300,86400,82800,689400
6780,0,1254400,165800,102700,143700,87100,79600,813300
6781,0,1198200,122800,115800,98700,89300,75900,831300
6782,0,1226600,102500,102200,97900,89000,75700,900200
6783,0,1280400,118800,81900,89500,83400,77100,969600
6784,0,1088700,117700,87400,91800,86600,80700,768400
6785,0,2019700,113800,88700,95500,87400,62500,1694300
6786,0,935100,141800,97600,98400,89400,87500,530400
6787,0,2510200,272200,96400,99900,89700,67000,2012100
6788,0,1651700,107800,110900,107900,98600,69700,1296600
6789,0,1103000,135000,114000,96500,87500,67200,727000
6790,0,1121500,281400,95900,100600,89200,65200,592300
6791,0,1512600,108700,85000,97700,88100,71000,1189700
6792,0,1540300,140800,107100,128100,118800,96500,1131000
6793,0,1325100,105500,93800,95500,86800,69700,995000
6794,0,1126700,138300,148200,97200,87300,69300,708700
6795,0,2010700,109400,72800,94400,85700,65700,1692700
6796,0,1764900,109100,74900,94600,85800,74800,1444600
6797,0,1714700,272200,84100,101100,93000,86200,1210100
6798,0,2267200,286100,124200,100800,90200,68300,1660800
