tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
911,1,1356300,106500,115900,94900,85400,45200,889400
912,1,1346300,110600,103100,95700,86600,50100,1006500
913,1,710000,93700,89200,90700,84600,50000,400700
914,1,844600,103400,103100,95100,86600,42000,509000
915,1,1019800,87000,108700,89600,83500,41100,695600
916,1,944800,96000,126900,91500,82200,44700,594400
917,1,798700,119000,101200,91400,82700,48600,394200
918,1,813800,85600,97500,92200,86900,49000,434200
919,1,819900,122900,95900,97700,87800,50000,453100
920,1,1043400,121500,113200,96000,86300,47900,680600
921,1,866000,110600,110100,96100,86600,48600,483300
922,1,1011800,96300,79300,91900,83300,44300,621400
923,1,656100,105100,87800,92200,83300,47600,354300
924,1,971900,114800,82700,94100,85500,50900,663100
925,1,876300,93000,93800,91700,83600,43000,582600
926,1,964400,111500,116200,96900,88900,52600,618900
927,1,825900,100800,123500,93500,85000,44400,489300
928,1,1037900,99500,75600,98500,88600,49800,743200
929,1,1157400,139500,98500,96800,87400,41800,788800
930,1,777900,108300,183700,95100,87000,46400,350500
931,1,702700,97900,83600,92200,83500,47500,389500
932,1,797800,88700,77300,87700,82100,42200,507100
933,1,614700,97500,74000,102100,97200,66800,309000
934,1,558100,92000,82500,89500,83600,40000,230500
935,1,762900,82500,85700,90000,84600,42200,471100
936,1,764100,99200,77000,93500,86900,49500,422700
937,1,862800,350200,71700,94200,84900,52600,311000
938,1,1049000,100100,80300,211200,84100,43100,597500
939,1,1408600,201700,101100,100100,89900,56000,950100
940,1,1615400,183400,81200,95700,86700,51600,1232300
941,1,3871100,2567200,85700,126600,89100,113300,1057700
942,1,1729900,113500,81500,96100,88400,80900,1399700
943,1,2028300,115000,118500,96200,86300,68500,1664900
944,1,1678100,158200,94900,96500,87400,71400,1292900
945,1,1806500,166800,88500,95100,86100,65600,1416700
946,1,2238500,106900,72700,97300,88200,73600,1902200
947,1,2277600,124300,79800,95000,86100,66800,1930200
948,1,1593000,101300,93500,97000,88100,64500,1218900
949,1,1989800,221700,87100,97500,87700,77300,1515100
950,1,2198300,110400,83600,95500,86600,74100,1871000
951,1,1348600,130400,79700,106700,97000,70600,959700
952,1,1155000,111700,87800,95100,86200,69000,822200
953,1,2524200,166400,90000,113200,102700,49500,2115800
954,1,3610100,116300,88900,111300,104800,51900,3251000
955,1,1201000,105000,269300,95300,88600,57200,686700
956,1,718200,99200,82900,97200,87700,51100,388500
957,1,730500,87300,92700,93200,87000,49100,415600
958,1,1254100,94400,79200,93300,83600,50400,880800
959,1,686200,106600,108800,91800,85000,54600,326900
960,1,630600,134300,83600,94200,85000,47000,283100
961,1,723900,91700,85200,92700,86900,44700,423200
962,1,765200,85400,72400,92700,86900,47900,488700
963,1,545300,98400,75100,93400,84900,49400,252100
964,1,543100,88500,70100,89300,83200,45600,265300
965,1,806800,94000,77900,204100,84800,53600,385000
966,1,941100,118100,92500,98900,87800,51400,552500
967,1,715300,192700,66400,94700,84100,47400,312600
968,1,1139800,109400,77000,92000,83200,47300,818700
969,1,1664500,93800,74400,94900,85700,46900,1358900
970,1,1544800,96600,79700,88900,83300,50400,1202400
971,1,1295900,99800,69900,92900,85100,51300,996300
972,1,1175900,250900,84200,99900,88100,52000,702700
973,1,1245700,107100,105600,90800,83600,51500,894600
974,1,1059400,124400,95900,93300,84000,50400,711400
975,1,930400,109800,60800,96300,87100,49400,621500
976,1,1301800,91500,89200,92700,87000,46400,983800
977,1,1337400,100000,73900,92900,84100,43400,1029300
978,1,1000700,121500,81400,91900,84000,47200,635300
979,1,814600,93300,63200,92900,87500,43000,466500
980,1,938100,120300,72800,101900,91900,51000,576400
981,1,1214100,431600,90200,96900,86700,43900,520700
982,1,1243300,178700,90900,96500,87000,45200,815300
983,1,2101800,97300,62700,93300,86700,50100,1820200
984,1,1792300,133200,145100,98600,88400,46100,1393200
985,1,1413000,113100,81500,107000,97700,48900,1089600
986,1,2070700,118900,102000,136400,125400,53000,1613700
987,1,1354100,96400,92300,92900,86400,48900,1034500
988,1,1308300,89900,117600,91100,85500,51700,978500
989,1,1148500,121200,92200,95800,86100,48900,793100
990,1,1384900,87200,143900,90800,85300,54400,1006300
991,1,1860200,122400,94900,96000,88900,42900,1483300
992,1,2082500,154300,145600,97200,87200,48500,1637000
993,1,878700,102800,102400,95400,86000,48600,531000
994,1,1163300,88400,87900,103000,97700,67400,799600
995,1,691200,109400,90300,93900,85400,48500,279600
996,1,881900,218400,82600,94100,85200,45200,296600
997,1,1115200,91800,83700,88000,82200,41100,812800
998,1,1357000,107100,85300,140500,130100,48900,951100
999,1,1293400,101100,125900,96400,86700,51200,904400
1000,1,1223500,106200,143700,95700,86200,49800,845300
1001,1,1062600,98500,97700,95600,86400,49600,725200
1002,1,1173700,215000,87800,92900,84400,44600,756600
1003,1,1365300,124700,96800,93000,83600,51200,1017900
1004,1,1885500,132300,94000,94900,88100,50600,1523200
1005,1,1895900,111700,134200,96600,86500,49800,1515000
1006,1,1755500,114100,118000,112800,103100,56700,1339700
1007,1,1616900,115300,140400,93900,85900,43600,1236500
1008,1,803200,92700,97200,88700,82900,42200,498000
1009,1,825700,102000,99900,93500,84800,42800,495600
1010,1,869200,105300,89000,91300,86000,48200,486600
1011,1,1704800,130700,325700,96300,86200,46700,1025600
1012,1,2178800,94100,107200,112300,105400,51900,1823200
1013,1,1498600,120900,92800,95600,86700,48700,1155900
1014,1,746100,86700,104900,95000,86300,47100,429800
1015,1,1071600,156400,99300,100300,89300,51000,685100
1016,1,786100,103100,108700,95700,86800,46500,445600
1017,1,847600,186000,108600,95900,83500,57900,436400
1018,1,829800,118500,116800,97500,87800,51200,402700
1019,1,823700,98300,96000,95600,86400,51100,486200
1020,1,685000,90100,82300,94800,86400,44200,391400
1021,1,611800,97000,94200,94400,85500,50700,297300
1022,1,632400,96500,78800,93000,84900,42600,340200
1023,1,1024900,267100,88600,92200,82800,49800,553800
1024,1,1566400,79800,91500,91400,86200,41900,1277500
1025,1,1382300,212200,112600,92600,84200,41600,938200
1026,1,2146600,115000,85900,95600,89100,55400,1782800
1027,1,1846900,111000,119300,95800,87700,50700,1480000
1028,1,1079900,193500,111200,96400,86000,49700,645400
1029,1,1163800,85600,113000,89000,83300,47200,835800
1030,1,1319900,151500,99500,97200,88200,46900,901200
1031,1,1539100,243200,134800,111000,100500,59600,1010700
1032,1,2271100,131900,135900,97900,88900,51200,1819400
1033,1,1936900,127600,112400,94000,85100,51800,1572600
1034,1,1860500,171400,99200,91000,82700,49900,1440300
1035,1,1336500,110900,105500,93800,84500,44000,977600
1036,1,1238400,134400,106600,97900,88300,49300,856300
1037,1,3892600,2468800,149600,138000,108600,125400,1092100
1038,1,1578300,148500,104300,102600,92800,66800,1128700
1039,1,1417200,121200,111600,96700,87600,66900,1007300
1040,1,1883600,143900,103800,158600,87100,146700,1429500
1041,1,1848100,128300,120800,96700,86700,66500,1337200
1042,1,1626500,231900,116000,97100,88200,69300,1052100
1043,1,1159400,99800,98100,96400,87400,65000,836100
1044,1,1143600,98300,93300,93700,84800,65300,831800
1045,1,1438800,99100,99000,94500,86000,65900,1122400
1046,1,1369700,144800,273000,98700,88300,72600,829400
1047,1,1184700,112000,128500,95000,85800,67800,824100
1048,1,2399300,101800,107400,98800,92100,52600,2061900
1049,1,1031300,108000,105400,94300,85100,44600,678600
1050,1,707900,97600,89400,88900,83600,48800,317900
1051,1,737000,118400,97500,89000,84000,47900,386000
1052,1,825900,90700,94900,91900,83900,47300,507400
1053,1,1361600,103400,102000,95000,88900,50700,1017900
1054,1,1453000,215200,121200,98000,87900,50100,941900
1055,1,1359000,92200,109900,87400,81900,44600,1030000
1056,1,1366900,86900,114500,92700,84100,45500,992500
1057,1,1249800,105200,95300,95000,86100,49900,916700
1058,1,978600,101400,102700,96100,87600,48900,604200
1059,1,1014300,96300,95600,92800,85800,49000,668800
1060,1,1515200,118100,118800,98900,89000,54900,1135100
1061,1,1070500,109100,102000,98100,88800,44700,715800
1062,1,1033200,92100,105200,91300,85800,45600,700300
1063,1,939600,91300,97200,92500,86900,46100,612200
1064,1,1088100,251400,86500,101000,89500,49000,616400
1065,1,1343300,129900,123700,94100,84500,50000,944900
1066,1,989900,115000,91200,91700,83000,44300,610900
1067,1,1044000,211000,241400,102400,90700,46900,459800
1068,1,1064000,136200,93600,98700,87800,52700,694300
1069,1,1392100,101300,113000,95100,85700,48000,1036700
1070,1,1269500,91500,122800,90700,84700,43700,913700
1071,1,1555200,91700,95000,91400,85500,51100,1176800
1072,1,995400,125800,82700,93700,85200,46700,575800
1073,1,1060300,82900,89800,91200,85200,47300,712100
1074,1,3408200,113000,185900,95900,89700,50400,2967000
1075,1,1340800,107200,95300,96200,87000,48400,998700
1076,1,807100,98200,91200,90400,84400,49300,483200
1077,1,997800,95500,92100,89500,83900,48700,691500
1078,1,745700,95800,80700,93400,85000,47400,374200
1079,1,876000,86200,90000,90400,84600,48700,550700
1080,1,714600,105000,71000,111900,105200,46200,319900
1081,1,807500,167500,106700,93300,84000,44100,313400
1082,1,698500,86000,102200,92300,85900,41600,394100
1083,1,1029500,200300,103800,94100,84800,51100,607400
1084,1,1254900,108000,98300,96600,87600,49500,925600
1085,1,1101300,99600,102700,91800,83200,45700,776700
1086,1,922200,119500,96300,92200,83700,48800,545600
1087,1,881300,95100,102900,91500,83300,47300,564500
1088,1,1044400,103200,102100,93500,83700,48700,721700
1089,1,1326000,131900,224600,96900,87200,52500,832500
1090,1,1067300,95800,105800,94100,85100,51000,699500
1091,1,1231100,93900,99000,90000,84200,49600,910800
1092,1,976400,90500,87000,90900,85500,42100,672900
1093,1,1146000,89300,128000,87300,82300,43600,807700
1094,1,1261200,112400,106600,94900,86000,45800,901700
1095,1,1230800,99000,102400,88800,83300,41000,906900
1096,1,1223500,106100,95300,177500,166600,52700,804200
1097,1,752100,135300,91400,93500,84700,48400,384500
1098,1,1116600,102600,109900,87700,82300,44500,746000
1099,1,954400,94500,87200,89600,83500,42600,627900
1100,1,709900,94900,79000,91900,83400,42900,412200
1101,1,812400,88400,79500,89500,83700,43500,489300
1102,1,1153200,116800,86200,94400,87700,48700,800800
1103,1,900000,102200,81800,94000,88400,49700,547100
1104,1,755800,115400,75100,93600,85400,47100,422500
1105,1,868800,116400,82000,90300,84200,54400,564800
1106,1,640700,101200,79900,90600,84600,42100,352900
1107,1,532300,103100,101700,92800,87300,45900,220100
1108,1,534200,121600,72900,97400,88400,46600,225900
1109,1,713800,108100,87100,88500,83400,47900,400900
1110,1,629600,93700,73400,89400,83700,44300,339100
1111,1,615400,194600,72100,92600,84300,42200,223200
1112,1,984100,82700,73300,88800,83100,42600,708200
1113,1,1476700,100200,68200,89400,84200,46000,1189700
1114,1,1325000,92300,71900,87100,82200,46900,961500
1115,1,1217800,103800,84500,92200,85300,48500,910600
1116,1,1457900,87200,86800,89000,83200,50700,1130800
1117,1,1920700,91700,86700,93300,87600,56600,1625600
1118,1,1437400,115400,91200,99200,89500,47700,1067800
1119,1,1267600,338100,75500,93400,83700,50100,719400
1120,1,1709300,129500,74200,99300,89700,55000,1378200
1121,1,1680600,110600,87900,90200,83900,51100,1357300
1122,1,1392800,163800,90600,96100,86300,49700,1010200
1123,1,945400,96100,67400,94400,85600,44300,651700
1124,1,1465100,102700,71900,94900,86200,44000,1152000
1125,1,1571300,91000,74300,88100,83100,44100,1264600
1126,1,1345600,136500,69000,98800,88400,62500,972800
1127,1,1521600,346700,87600,96600,86600,45100,944700
1128,1,1568100,114800,80500,96200,87400,45000,1233100
1129,1,1162900,132300,72300,117200,107100,64300,801500
1130,1,951600,109900,71600,94000,84600,49800,626900
1131,1,991000,94500,65300,91800,86000,42900,659900
1132,1,931100,109400,73400,94600,85700,44300,606500
1133,1,773800,100000,60200,184100,86000,42600,381600
1134,1,918700,110300,75400,218200,207900,43800,427000
1135,1,906700,168700,71300,91200,82700,42200,510600
1136,1,992100,104100,64200,92900,84400,50300,692700
1137,1,1155800,94100,79800,92100,85900,51800,862400
1138,1,1358400,129500,69100,95600,86900,52500,971800
1139,1,909900,90100,78100,91900,86900,49400,606500
1140,1,706000,170200,66100,92000,83500,42200,349800
1141,1,972800,105300,82100,94700,86000,43600,663500
1142,1,985300,125300,71900,98100,87900,43100,662000
1143,1,972400,116900,94200,96500,86700,42400,635200
1144,1,834300,109700,79600,94700,86400,46100,520000
1145,1,1018000,91300,72400,94300,85100,46300,725500
1146,1,987500,110000,65800,97800,88400,48300,648100
1147,1,1006500,113200,68200,94200,84400,45800,692200
1148,1,849000,227100,76800,94600,85600,49500,422100
1149,1,1161500,103700,84800,91100,83100,42600,850700
1150,1,2076600,130200,86200,101700,92800,54500,1692300
1151,1,2160400,147400,134500,98400,88400,48700,1730900
1152,1,1631400,97700,92900,95700,86100,49100,1300900
1153,1,1924800,120500,104800,97400,87700,48600,1556600
1154,1,1261500,94900,103100,92800,86800,48800,923800
1155,1,1276200,153000,169800,99900,90200,46100,802200
1156,1,1996800,109000,101500,98800,88600,51000,1615000
1157,1,1809400,96900,140900,92200,86000,51000,1427500
1158,1,1800700,96300,95100,91500,86000,50300,1418400
1159,1,2067200,182300,90100,103400,90300,63000,1593300
1160,1,1222100,138400,120700,95200,84400,43000,806700
1161,1,1051300,98000,91400,92500,86700,48600,673400
1162,1,1014400,102800,91200,99700,90400,52000,639200
1163,1,671900,100400,81800,99400,90600,44000,361300
1164,1,654300,105400,75800,91200,85600,46800,341900
1165,1,702100,100200,84000,93500,85100,51900,261800
1166,1,874500,89300,86900,93200,86800,49000,438400
1167,1,690600,94500,84200,93400,85000,47500,400400
1168,1,533900,99100,84100,91700,83700,45600,240700
1169,1,721800,210200,75500,111300,100200,50900,287700
1170,1,1574900,111200,121000,100500,89700,54700,1190600
1171,1,1513200,309000,114000,95400,85800,50800,951800
1172,1,976600,85600,95700,102900,97300,68300,652800
1173,1,1151400,91800,91300,94000,85200,49100,833000
1174,1,1074100,112500,76600,90900,82100,49200,729300
1175,1,1070600,110500,83300,92000,85300,53500,754400
1176,1,1206000,116100,96500,96800,86900,52700,826100
1177,1,1112700,109400,136200,102500,96900,68400,735500
1178,1,1371300,94300,103500,110500,103400,43900,938600
1179,1,1338400,88300,112000,96800,86700,52600,996700
1180,1,1440200,123400,107600,94700,86000,46200,1093200
1181,1,1138400,94600,85400,93000,83800,44000,838800
1182,1,791500,88300,95100,89700,83900,43900,485600
1183,1,831900,244600,90300,115900,102500,53200,345600
1184,1,1052900,117900,98900,97000,86900,47400,699300
1185,1,1091300,101300,87200,93700,87000,49100,766500
1186,1,689100,93100,82900,90700,84400,44600,354300
1187,1,607300,89300,76500,89400,83900,46900,314700
1188,1,663200,96600,74900,87500,81900,41800,385400
1189,1,583800,84700,95900,88100,82300,50200,281300
1190,1,748600,286400,76800,93100,83800,45300,249800
1191,1,1553700,139800,84900,95900,86700,51700,1159600
1192,1,1544400,116100,106100,96300,86400,47600,1180800
1193,1,1374500,105000,99800,96000,86200,46700,1034200
1194,1,3258800,132300,107900,118000,107200,58400,2862200
1195,1,715700,90200,94700,93200,87800,46100,400000
1196,1,1092700,95500,88900,93200,84600,46600,724200
1197,1,646700,104500,97600,91400,83000,48800,290100
1198,1,1097600,294500,114100,103200,89700,51500,496500
1199,1,1907300,109400,111700,92300,85300,50300,1548300
1200,1,1858500,125100,98100,95600,86000,50100,1510900
1201,1,1388100,119400,89100,99800,88900,48800,1052100
1202,1,987600,95500,111600,92500,87000,44800,665400
1203,1,1022600,94600,80000,95000,86400,50300,732500
1204,1,1332600,125500,94500,93700,85500,47800,994800
1205,1,975200,101700,122200,96300,87800,48700,626000
1206,1,982900,84700,92900,88900,83400,39300,654900
1207,1,1270600,95800,62400,93800,85100,47700,991500
1208,1,1018800,100900,75200,92500,86500,40100,726400
1209,1,867800,219500,95700,93500,85200,51100,419200
1210,1,845100,83000,76600,88900,83700,44200,531000
1211,1,549100,90000,77600,91700,83700,47800,244000
1212,1,743200,242300,74000,92200,83800,45300,294200
1213,1,1311500,109800,87400,91600,84600,45200,980600
1214,1,1395700,107000,86300,97500,87800,52700,1057600
1215,1,3639000,2549300,75800,123500,90300,107700,835900
1216,1,1373100,99100,86600,90200,84300,60700,1043000
1217,1,1439900,226600,82100,103700,89700,74900,976000
1218,1,1488500,162200,105800,98100,88200,62000,1029400
1219,1,1555700,130600,79500,96600,87400,64200,1188200
1220,1,1404700,113800,83300,94900,86000,64300,1064800
1221,1,1683800,114600,82800,114200,105200,75500,1293200
1222,1,1511500,96700,92500,92200,86400,63600,1164200
1223,1,1419300,266500,90800,186600,99700,65200,842100
1224,1,1228800,104500,68200,132600,123500,58900,882000
1225,1,1025600,93200,90200,92000,86200,58600,719700
1226,1,1103900,138700,78000,98600,87300,60500,761000
1227,1,1445500,211400,96300,95300,84900,62000,959600
1228,1,1686100,107600,88600,93000,83600,64300,1332600
1229,1,1446000,101200,92100,97800,87500,65600,1115500
1230,1,1482500,98000,77100,91500,85100,64400,1165000
1231,1,1223800,101500,104900,92400,85700,61300,881600
1232,1,1602700,442700,87400,96200,86200,71100,934300
1233,1,1686700,110700,98800,110500,101100,69500,1325000
1234,1,3466600,169800,109100,99900,89800,48000,3002400
1235,1,1985000,149300,100600,99300,89400,44400,1596500
1236,1,1712800,107200,102700,114400,108200,49700,1302900
1237,1,2049600,125100,103300,115000,105400,57500,1672500
1238,1,2268200,162000,146600,106800,94000,50500,1777300
1239,1,1553000,388000,146000,96000,86600,43100,861600
1240,1,936400,94800,89400,97100,87700,50000,622500
1241,1,1676700,117500,115100,96300,87400,49100,1307300
1242,1,1893200,137000,108400,96100,87300,48500,1447500
1243,1,1357800,147500,90300,99100,87700,50600,979200
1244,1,1102800,113300,120700,93600,87100,41700,719400
1245,1,1007600,102100,93700,96300,87200,50700,659800
1246,1,801500,84400,97300,93500,87900,40400,402700
1247,1,816100,154000,82100,95800,86400,49600,442100
1248,1,697800,100700,96900,92600,84300,45200,363500
1249,1,978700,86100,76800,89400,84000,46700,662800
1250,1,823000,103000,109800,91000,82500,47600,401600
1251,1,865600,107200,91500,92900,84400,48400,376700
1252,1,662800,136200,102600,95800,86000,43800,272900
1253,1,1149800,117800,209800,182300,171700,43000,598100
1254,1,730200,103600,123900,97100,87300,48200,363500
1255,1,814500,222200,82500,98600,88300,41800,366000
1256,1,1300700,97700,102800,94700,85800,42800,965700
1257,1,1158900,90100,90100,96000,86900,50400,853300
1258,1,1161700,98500,102200,93600,85200,47500,705900
1259,1,1045400,87200,79400,89700,83500,47400,702300
1260,1,1013800,91200,104600,89800,83900,48200,703500
1261,1,1385400,110600,211500,92500,85700,44500,946600
1262,1,1317300,102500,98000,94100,85100,51500,999300
1263,1,1488100,98400,93400,91000,85300,47200,1183800
1264,1,1313800,96400,80400,97000,87600,45600,1014700
1265,1,920100,94300,80800,89900,83800,42000,623000
1266,1,928500,113500,90700,94200,85500,45700,567600
1267,1,751200,105100,76700,91900,85000,48600,446600
1268,1,831000,105600,93500,93800,86000,50400,513600
1269,1,640000,148600,113700,94200,84600,42800,254800
1270,1,790800,129800,104900,95300,86300,43000,407100
1271,1,1005700,98900,88300,92200,86300,49800,700500
1272,1,885900,88900,87200,87500,81900,46500,598600
1273,1,706100,82800,76800,91400,85300,48800,426800
1274,1,640200,89800,75300,89900,83900,46200,356100
1275,1,864100,88400,78900,89600,84500,42700,572000
1276,1,651900,115300,76700,92400,83800,47400,322300
1277,1,641900,102000,79900,93500,84800,44100,329300
1278,1,639400,92000,69300,90300,84600,43600,316300
1279,1,714700,125800,75300,104100,92600,48700,349700
1280,1,644800,103800,82800,173400,166900,48100,238300
1281,1,609100,93000,94600,89800,84300,41900,271800
1282,1,686700,96700,81600,89800,83700,47700,361000
1283,1,1257400,94600,71300,92500,86500,39800,970400
1284,1,1052100,174900,80500,94000,84700,42300,682900
1285,1,1016600,82900,73300,91500,86200,44300,744800
1286,1,1138600,109300,81300,102400,93200,52300,821300
1287,1,1204300,90700,92300,90500,83700,44500,907400
1288,1,915300,110000,87400,93100,86500,50800,601200
1289,1,1008100,103600,66100,87500,81600,44800,667900
1290,1,980500,98100,76000,90500,84700,43800,648900
1291,1,910900,104700,76700,93800,85000,48300,597500
1292,1,891200,92600,72700,89100,84300,48700,602100
1293,1,1076200,84100,84800,94300,88900,49000,782300
1294,1,1120900,108400,71200,92600,83600,49300,786100
1295,1,1210200,109700,87100,92600,84100,50100,886000
1296,1,978200,139200,80200,111700,98400,52300,575100
1297,1,1177600,98500,98900,96800,87500,44800,843900
1298,1,1277500,125600,67000,94300,84700,44600,926700
1299,1,1148500,102200,93000,93700,84600,44900,818000
1300,1,1156500,346700,63000,93800,84900,43700,628700
1301,1,1302500,98900,62000,93900,87200,50100,1000300
1302,1,1450100,103000,65900,96100,87700,51100,1147900
1303,1,1056800,193800,67600,103600,92700,48300,659700
1304,1,3760500,2378600,81300,132700,109600,121700,1134600
1305,1,1845500,123400,85100,114600,105600,79700,1485200
1306,1,1870900,94900,83700,114700,104600,81600,1444300
1307,1,1361700,161100,78300,99700,87900,68600,979500
1308,1,1382700,162200,84300,94700,84800,67400,998900
1309,1,1698500,93700,79400,90600,84300,64100,1390900
1310,1,1449100,98100,68300,91800,85700,64100,1141700
1311,1,1144900,137400,78800,92800,84300,68400,751100
1312,1,1378500,218700,61000,98900,89400,66000,957100
1313,1,1732100,216900,189300,97700,87200,70900,1178800
1314,1,3746400,124600,65400,116100,106300,87700,3389800
1315,1,1988800,445900,102500,94300,85900,75600,1304100
1316,1,1950500,171700,75700,99900,89200,72900,1558000
1317,1,2836300,117600,76500,96400,87000,68400,2505400
1318,1,2334900,136800,151300,99100,88300,88000,1846900
1319,1,2075500,148600,111000,97500,87400,71000,1654000
1320,1,2516400,115800,137100,101600,90300,65200,2036800
1321,1,2240600,106600,101700,100700,89900,71500,1847000
1322,1,2018600,106900,132000,92000,83400,67700,1656200
1323,1,1621300,131500,122100,92700,83800,63700,1245200
1324,1,3340500,146500,191300,103000,92700,45700,2858200
1325,1,2308100,171000,103200,117600,108400,55000,1868100
1326,1,1836500,135200,130500,98900,89300,45100,1373900
1327,1,1187900,269400,97000,122900,108200,48600,644400
1328,1,1585300,117100,129900,99100,89900,51100,1197600
1329,1,1290100,117800,92500,97400,87500,55400,934700
1330,1,914300,97000,93900,94400,85700,42500,542700
1331,1,939800,108600,76300,92800,83900,44600,625000
1332,1,1231700,123200,83900,93800,85600,48200,891700
1333,1,1022500,89500,91600,91200,86100,49700,719800
1334,1,809100,105200,95800,90600,82900,48800,480500
1335,1,755100,121900,89500,104000,90000,49300,317100
1336,1,991400,223500,129000,97700,87900,52700,376800
1337,1,938000,126700,103700,96700,86800,48600,564300
1338,1,1612000,125900,96300,92100,82900,44100,1195000
1339,1,1581300,94600,107300,92700,84200,43500,1212600
1340,1,2004600,107100,107000,93100,85200,44500,1650400
1341,1,1572500,133800,122100,94900,84900,51400,1132000
1342,1,1003800,210200,97600,134100,124500,41500,469800
1343,1,1671100,104800,94300,93400,84100,47800,1357600
1344,1,1233600,101000,106800,93000,83800,43600,904800
1345,1,1343700,98300,181500,92400,87300,51700,938600
1346,1,1858600,120700,100700,97100,88000,48500,1518300
1347,1,1988000,133900,93700,97300,87100,51000,1635100
1348,1,1016200,124300,118100,98000,87700,49700,643900
1349,1,983900,113200,90000,93300,84700,50200,644900
1350,1,835100,100200,82800,91000,81800,47900,516500
1351,1,1520300,104800,95800,98400,90400,49400,1112100
1352,1,1149500,84800,99400,89900,84000,45000,791900
1353,1,1015200,113900,95900,94200,85800,50700,674100
1354,1,1123000,103300,244700,93200,85400,45800,618400
1355,1,1291200,99400,99500,97100,87800,47500,953400
1356,1,874200,124600,110100,94100,84500,43800,469300
1357,1,1238000,280100,112000,94900,85700,48800,723200
1358,1,1889600,103200,91300,94200,85300,44800,1540400
1359,1,1685400,106500,126300,92500,86300,42600,1312000
1360,1,1546200,155400,90000,97600,87900,51400,1180500
1361,1,1355800,100300,114600,95900,86200,41300,1018800
1362,1,824400,85100,90200,91200,85600,43700,533900
1363,1,1058600,107900,106000,93300,85200,41500,728100
1364,1,691600,86000,93700,89500,83900,47200,401300
1365,1,918300,111600,134200,92200,84500,42800,553900
1366,1,1353800,92600,100300,100400,95400,67300,1002200
1367,1,1240900,231100,94100,99600,87100,45200,793600
1368,1,1249400,143400,105100,96900,87800,50500,869200
1369,1,826900,113800,109300,96200,87500,45900,466200
1370,1,830300,193100,89800,94500,85900,48400,342700
1371,1,1178600,102200,93400,92700,84600,42200,802500
1372,1,1061000,86200,82400,91300,82100,49700,756200
1373,1,957200,104600,89600,90200,83700,56300,621500
1374,1,1256700,94500,90500,103200,97600,69100,931900
1375,1,1144500,102900,110500,94900,86100,47200,797400
1376,1,1199000,122500,130800,106600,96800,45200,795800
1377,1,1124600,106000,102800,93700,84300,45100,794300
1378,1,921600,95800,98500,95500,86500,47200,530700
1379,1,1162900,97200,99800,92500,83800,46700,813800
1380,1,1058300,99700,93400,92100,83600,48300,733300
1381,1,900200,124300,103700,89400,80800,51300,539500
1382,1,887200,100200,110400,91200,86300,52400,494300
1383,1,863200,104400,95400,94200,85100,52500,499500
1384,1,843600,128600,94600,98500,87900,45600,486700
1385,1,1074900,122600,114200,96700,86500,53200,702000
1386,1,1130100,96400,79800,94300,85700,47400,788300
1387,1,1062300,90500,84400,92600,86500,51800,758000
1388,1,1235300,88200,90700,97700,91600,55400,930800
1389,1,1411100,98300,88700,96200,87200,46700,1092300
1390,1,727200,105300,88800,94500,86300,46200,380100
1391,1,776800,187300,81500,97100,86300,52300,378400
1392,1,859200,154800,110200,97700,87300,42600,460700
1393,1,648400,101600,93100,96400,87100,46500,316500
1394,1,833200,205400,97000,95200,85900,47800,402000
1395,1,930400,101800,86700,93900,85700,46100,612700
1396,1,946400,86300,85100,87700,82400,36800,648300
1397,1,1088500,84700,96500,89900,83900,44800,782500
1398,1,904400,80400,77100,90100,84400,50200,589200
1399,1,997800,333100,90600,93300,84600,45600,419800
1400,1,1979300,122600,85300,176900,103800,50500,1553400
1401,1,1311300,174100,105600,98000,87600,51500,849900
1402,1,1217700,142400,92600,94900,86100,47000,812400
1403,1,1273100,126000,95300,99000,89400,55200,917000
1404,1,1639500,112000,90800,96300,87700,44400,1296100
1405,1,1530100,217800,84200,94600,86200,52800,1103400
1406,1,1455300,129200,86600,100500,89100,51800,1096600
1407,1,1208000,104500,99100,103300,97600,69100,864500
1408,1,1693400,96400,92200,95900,86500,51200,1376700
1409,1,1529500,108900,105400,97700,89900,44900,1167800
1410,1,1359700,106700,98900,93400,84900,44900,1006200
1411,1,1327500,87500,131100,92300,87100,48500,953100
1412,1,1370300,120800,198200,96800,86600,46300,894200
1413,1,882500,95200,138400,96700,87700,53200,433700
1414,1,879600,117400,106300,93900,84900,47800,423500
1415,1,1016600,95300,100800,90300,84600,45200,691600
1416,1,883100,86900,75700,95600,86500,49500,541300
1417,1,854000,103700,101300,92800,86800,48400,515700
1418,1,770800,112000,88800,96200,87500,46600,411400
1419,1,961600,89400,97400,91600,85900,47900,626200
1420,1,724500,96800,95600,94200,85800,43900,334700
1421,1,749200,141000,106300,101000,91100,62700,282800
1422,1,753600,100400,105500,94600,88000,53800,424100
1423,1,1089100,98900,111100,94100,85100,53200,759800
1424,1,803500,113800,112400,94900,86100,46800,452100
1425,1,656400,86000,88600,90600,85200,49300,359800
1426,1,626200,95600,69600,88800,83700,41200,319500
1427,1,763700,95500,117000,87100,82400,41100,445600
1428,1,785600,178400,93900,94800,85400,49400,398400
1429,1,1468600,100100,95000,103400,98000,51000,1141000
1430,1,1890700,111000,94500,100700,89300,51100,1536600
