tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7294,0,651460,430250,51970,51410,89360,30
7295,0,652651,466561,58560,39750,78060,50
7296,0,484571,322471,44870,42490,68580,50
7297,0,580001,354020,53531,95200,68950,30
7298,0,543130,368540,45890,38660,68310,30
7299,0,501091,283851,97670,30600,68070,30
7300,0,415011,242200,62440,36920,67211,30
7301,0,836301,578800,148350,30610,69111,30
7302,0,1034711,833591,57920,46760,87780,20
7303,0,753541,590171,47740,36520,68750,60
7304,0,690671,519061,50780,45510,67410,30
7305,0,993601,783861,68410,46840,87740,20
7306,0,987881,753631,63800,51790,91590,60
7307,0,878711,541971,193570,61600,73060,90
7308,0,1449232,1254012,62630,54940,71610,70
7309,0,1064752,880101,49181,56940,70910,40
7310,0,1064051,855791,47230,57450,91870,30
7311,0,969391,706531,52480,53730,146830,30
7312,0,906191,732461,45530,49270,67460,30
7313,0,1173392,946622,61150,54400,92020,180
7314,0,1124251,916951,67070,56390,68040,120
7315,0,1105002,795371,171011,49160,76000,30
7316,0,2025332,1789352,71510,85000,67710,60
7317,0,1424832,1214522,69970,52760,73880,50
7318,0,1602342,1376932,56280,52000,68240,200
7319,0,1626932,1419612,42630,68360,72510,30
7320,0,1504652,1306502,56260,68670,68200,20
7321,0,1370842,1170802,57870,67100,70250,30
7322,0,1450762,1144612,167850,60760,68490,100
7323,0,1400772,1189461,50221,60870,92410,50
7324,0,1407581,1212901,46410,65300,75760,20
7325,0,1239302,1031301,54430,64431,78140,20
7326,0,1328732,1146352,41880,54910,73140,190
7327,0,1052121,853171,57970,60050,68350,40
7328,0,1148492,953831,62311,51700,68230,170
7329,0,1081331,888001,56930,54940,71090,30
7330,0,1285692,1075521,51771,57480,69010,20
7331,0,1232741,1043961,48300,59520,70830,30
7332,0,1340852,1129142,50100,58060,93350,30
7333,0,1579122,1319572,107360,62830,79340,30
7334,0,1389502,1140962,90550,69910,74070,140
7335,0,1160581,950531,68130,59300,72690,30
7336,0,1243212,1056832,52340,54540,71480,20
7337,0,944821,748711,58460,57050,66670,20
7338,0,1034541,830691,52840,57070,70430,20
7339,0,951902,743661,53890,56920,72461,30
7340,0,1066961,856081,43850,63570,90660,190
7341,0,1024511,836431,51810,59300,67580,60
7342,0,771211,557861,63090,55450,68880,20
7343,0,849211,644461,70130,59470,69720,30
7344,0,949562,755211,58170,55920,74841,40
7345,0,978231,752641,94920,59050,65690,30
7346,0,922551,730071,49710,58740,74750,190
7347,0,1067961,856461,58370,65120,76310,170
7348,0,1082622,891422,48370,57470,73900,70
7349,0,871421,669941,59910,57680,70490,20
7350,0,1105991,909131,54710,57420,71690,40
7351,0,910981,700431,64470,63170,66870,40
7352,0,814461,630340,41440,55501,73110,30
7353,0,875482,604520,46431,117620,88770,180
7354,0,712791,490200,50650,63870,73211,210
7355,0,668380,478640,45160,61180,73080,40
7356,0,621491,416061,57860,50420,90870,20
7357,0,931831,717231,80030,57910,68190,30
7358,0,762321,554071,58040,56280,71700,20
7359,0,812111,619421,43290,56050,72250,30
7360,0,960532,766171,41251,56480,90730,20
7361,0,973461,791021,44580,64090,64370,30
7362,0,714851,519021,55210,57210,77260,30
7363,0,744631,544321,61310,62450,67650,20
7364,0,887481,702471,57030,53210,66790,30
7365,0,632141,425611,75530,56110,68210,30
7366,0,846501,639301,56910,58340,66010,20
7367,0,789211,603181,54610,55550,71460,20
7368,0,616651,444670,51881,49830,65830,30
7369,0,716321,545730,41670,53630,68181,30
7370,0,717950,512060,62270,48990,77360,30
7371,0,907372,686740,78861,59181,66980,180
7372,0,797451,589480,61101,60130,75120,30
7373,0,961981,738771,77840,64850,66130,20
7374,0,861431,662731,60060,59010,69890,40
7375,0,1065621,880131,42190,62000,69240,30
7376,0,768161,575721,55740,58960,68990,30
7377,0,2816934,2580164,64560,91980,69600,20
7378,0,1050571,793741,56900,88600,67170,40
7379,0,691691,472181,60790,63300,72120,30
7380,0,991931,804411,55600,59720,67680,20
7381,0,646801,463310,45540,66731,66620,20
7382,0,766241,593721,47870,51510,67740,50
7383,0,748621,481531,105540,92600,64170,30
7384,0,1154142,854781,68020,58910,164961,30
7385,0,864981,653311,53970,74420,68720,160
7386,0,758701,550801,52130,78790,69220,30
7387,0,819291,612481,74800,53020,70310,20
7388,0,992151,802811,53110,59730,68630,20
7389,0,1225292,1022491,50701,71610,65620,210
7390,0,1004521,796661,48700,53600,70840,130
7391,0,727911,544211,49240,56200,67570,30
7392,0,1127471,949161,48170,49380,69600,20
7393,0,912721,599851,177830,53680,69240,60
7394,0,831712,636750,55000,53021,75941,90
7395,0,569260,396280,42810,57670,62560,20
7396,0,718781,552701,42000,49850,66240,50
7397,0,911691,736471,53460,43590,64300,30
7398,0,792441,578671,77200,43810,66030,110
7399,0,928362,729051,44390,39910,89341,40
7400,0,911631,742101,46290,48740,66970,30
7401,0,917111,696171,82390,39750,90350,50
7402,0,817061,587541,49590,78270,64930,180
7403,0,809101,659831,44070,37210,62110,30
7404,0,417771,252240,51230,44150,65851,30
7405,0,600870,437740,51710,34030,72970,20
7406,0,699021,524941,48530,42610,73820,170
7407,0,664761,470631,56900,42210,85310,190
7408,0,568351,392961,49620,42260,71580,190
7409,0,599261,415300,49580,42990,78831,30
7410,0,523750,339320,45430,45730,75190,140
7411,0,460381,279521,47530,35180,82540,20
7412,0,525841,323240,63480,49280,75761,20
7413,0,841321,581110,141120,28530,70121,130
7414,0,1106061,893731,58900,48070,71610,160
7415,0,755751,575251,55610,41860,71430,100
7416,0,639121,473911,45080,48600,65190,30
7417,0,1045581,833701,66640,57590,79010,20
7418,0,721911,527061,52400,47730,71440,30
7419,0,785051,596781,47460,50470,68450,40
7420,0,850261,673351,49690,45650,75260,20
7421,0,915781,610871,60170,152140,79370,180
7422,0,766351,578981,47610,52190,78580,20
7423,0,663951,449591,76890,52660,69520,150
7424,0,784931,611791,49790,47660,66940,40
7425,0,714561,547891,45750,42960,71140,30
7426,0,672621,461241,62720,45960,77080,30
7427,0,770401,528611,124370,41340,71500,20
7428,0,1231942,993761,110970,47070,75531,30
7429,0,1373072,1183521,54790,48730,74231,210
7430,0,1492411,1304811,44900,54660,73160,80
7431,0,1517892,1300351,73040,59771,74280,40
7432,0,1260812,1058581,54660,65821,69020,90
7433,0,1327522,1130022,50690,63060,67560,40
7434,0,1398812,1206021,48930,57930,71521,160
7435,0,1051521,816571,79400,70180,69340,80
7436,0,1178541,993891,43730,58360,67210,190
7437,0,1118522,901902,60140,66830,76820,50
7438,0,1335352,1111281,52320,57640,70741,20
7439,0,1068331,872291,47910,57930,68930,30
7440,0,944041,755761,65190,50880,67840,30
7441,0,995141,811901,48990,59860,69860,20
7442,0,1135082,909392,93940,56960,70190,20
7443,0,1127001,940271,54080,59090,68840,30
7444,0,1037852,856991,49271,55000,70290,20
7445,0,1207341,1003801,56130,68570,69300,30
7446,0,1021741,823131,51070,72150,68760,30
7447,0,1171432,875521,52020,163411,71510,20
7448,0,1321782,1133952,47650,61600,70710,30
7449,0,1354541,1117861,89730,68320,69250,30
7450,0,1052992,855591,42360,57811,66410,30
7451,0,997651,775151,76600,63730,68760,160
7452,0,1180352,976221,55510,53630,79901,170
7453,0,953681,752761,44110,74790,70020,60
7454,0,849341,659241,64190,46800,70200,70
7455,0,1009911,821621,54590,54060,71350,20
7456,0,979851,807101,45220,55030,65090,20
7457,0,933682,744990,48711,62001,64660,30
7458,0,904131,700891,59000,54540,65570,30
7459,0,1178101,946941,77240,60260,68610,30
7460,0,997162,785281,61380,54260,88621,30
7461,0,1023831,832171,47650,59870,77260,30
7462,0,1142631,935021,48180,62640,69730,20
7463,0,929292,716791,79240,56360,71021,30
7464,0,1183561,961061,60680,84560,68280,160
7465,0,1152182,899541,114710,61460,71081,30
7466,0,1372131,1179181,51110,56220,80370,30
7467,0,1205232,1000282,50120,65250,80560,200
7468,0,1061991,853561,66720,52780,81030,40
7469,0,1161542,901171,111851,56710,78550,20
7470,0,1111511,904931,61100,58050,73730,50
7471,0,1111212,913751,50200,62840,70121,30
7472,0,1194701,1000051,49860,57980,71940,50
7473,0,1178072,968451,62510,61640,71081,40
7474,0,1192531,982401,58040,56260,66380,40
7475,0,1188432,987351,63081,59780,68380,30
7476,0,1282921,1099521,52350,49260,75340,30
7477,0,1298622,934512,141050,136800,71920,220
7478,0,1139361,912871,69300,62180,67760,170
7479,0,1154402,908031,53110,78231,90750,60
7480,0,1003731,820501,42240,58810,75220,30
7481,0,996331,767821,86540,60020,71560,30
7482,0,1093992,866111,70850,53731,96500,40
7483,0,1090101,843721,110630,55570,71120,20
7484,0,1065272,856451,62780,61600,72791,170
7485,0,828451,641051,45680,63190,70320,30
7486,0,935001,727321,51310,55030,74540,30
7487,0,1091511,890691,46440,72590,75850,40
7488,0,989032,804411,49620,60620,69641,30
7489,0,1356821,1090991,97530,64530,95850,30
7490,0,1229672,1007322,58730,52740,99580,30
7491,0,1353792,1153511,55590,59390,71441,150
7492,0,887681,663641,65080,66810,76640,30
7493,0,844761,625011,46560,60660,94790,60
7494,0,680391,491961,47760,54010,73390,30
7495,0,732911,539010,53051,59450,68830,30
7496,0,1048621,847311,63970,54060,73900,30
7497,0,2760323,2566093,50360,61230,68020,160
7498,0,809462,590560,43510,57910,71471,40
7499,0,1023711,825651,49910,48710,72520,210
7500,0,676051,510661,42180,46550,70430,30
7501,0,872001,703221,44360,48100,70490,30
7502,0,753001,551001,59820,51680,84290,20
7503,0,570341,386610,55550,53840,66001,150
7504,0,845211,526900,181411,55110,74820,30
7505,0,588820,373850,64350,67160,69350,160
7506,0,663531,456601,50260,57460,91220,20
7507,0,594311,393921,70670,53530,67110,30
7508,0,397880,222850,42330,53680,70270,40
7509,0,577221,366960,74410,47751,78220,20
7510,0,705721,476601,63650,52150,81550,20
7511,0,460771,287701,41980,47770,72880,30
7512,0,478330,281620,44530,50640,91190,30
7513,0,457411,288641,40500,36950,81790,30
7514,0,450401,275000,46880,46040,71020,170
7515,0,734120,578410,41030,33950,70950,30
7516,0,558371,377380,50950,51081,71090,30
7517,0,539361,340701,67770,41870,74460,30
7518,0,682121,463401,51360,64430,73100,200
7519,0,568420,350700,51570,73740,65410,30
7520,0,398991,234190,44380,45511,66780,30
7521,0,399390,243820,45230,37050,66140,30
7522,0,577491,389880,44260,46610,71360,20
7523,0,605431,439441,56530,33030,67100,190
7524,0,418951,240370,66240,36380,69691,40
7525,0,593210,363340,126380,32390,66410,20
7526,0,1110242,923162,61810,50520,68250,30
7527,0,1014621,839931,42830,41960,85700,20
7528,0,782101,582731,55300,48340,89600,30
7529,0,1014831,829471,47070,56490,69470,40
7530,0,859551,674711,53410,51370,68240,20
7531,0,703201,474780,56110,93831,65150,20
7532,0,761941,567611,41840,50150,89280,20
7533,0,533801,359101,44560,51970,66640,30
7534,0,740041,530771,47980,54550,78290,20
7535,0,771941,593351,44370,51450,73610,20
7536,0,559931,389760,50061,45520,68570,30
7537,0,632990,457900,50540,45510,69910,30
7538,0,902532,640670,105501,43061,86700,130
7539,0,821891,535420,147791,53300,63540,30
7540,0,1403201,1216211,58400,53510,68830,40
7541,0,1405212,1137041,135590,53471,67790,80
7542,0,1627012,1431972,61810,58480,67370,30
7543,0,1720933,1527372,48880,67930,65811,30
7544,0,1381651,1181981,58350,66580,66150,30
7545,0,1198292,997342,62090,65270,66470,20
7546,0,1476512,1277682,46190,60070,66510,40
7547,0,1312071,1067391,52700,121250,66070,20
7548,0,1786973,1357511,289351,66611,67890,70
7549,0,1379991,994311,239330,74220,64300,30
7550,0,1547831,1369691,44480,57630,65090,20
7551,0,1423812,1172011,59390,77710,65570,40
7552,0,1519422,1212302,160650,59600,69740,230
7553,0,1161302,922142,61780,82720,73720,180
7554,0,1443322,1129141,59561,171760,67590,160
7555,0,1544112,1313141,76650,69210,71031,40
7556,0,1634982,1445202,48900,62470,67010,30
7557,0,1675742,1469262,52620,72670,69380,20
7558,0,1464062,1224152,58340,66030,69040,30
7559,0,1352311,1117881,65470,67580,79340,30
7560,0,1340452,1164631,44210,58271,68470,30
7561,0,1137732,935921,59511,69990,67690,30
7562,0,1004801,820981,52920,58600,67610,30
7563,0,966661,714681,54040,122450,70610,30
7564,0,1045051,850691,45390,63360,79270,30
7565,0,1056062,850711,48440,66061,80600,30
7566,0,1095661,875661,66330,55620,91360,30
7567,0,979521,767351,75400,60860,67640,30
7568,0,1212372,1007081,60560,67881,69250,50
7569,0,1089311,834251,100020,70490,74760,20
7570,0,1091692,881671,52510,60291,65570,30
7571,0,1100681,898751,46450,72060,68190,210
7572,0,1040182,815941,54780,65600,91531,80
7573,0,883941,644781,50900,111700,65640,60
7574,0,1183231,925521,112260,66930,69270,30
7575,0,963631,752361,64560,64910,73120,20
7576,0,811462,614780,52290,69461,66401,60
7577,0,772260,571260,45260,70650,71180,30
7578,0,979572,777481,47000,61540,69520,30
7579,0,757611,555881,48330,59950,68140,30
7580,0,1061831,540060,179540,58260,274790,80
7581,0,743371,496801,94340,70590,69260,200
7582,0,809191,583701,63450,63750,71150,40
7583,0,838101,523541,61520,175040,73090,30
7584,0,689761,481681,68380,58220,75170,70
7585,0,1396822,1030012,52850,231040,73040,210
7586,0,932511,734111,57060,63400,71800,40
7587,0,563291,389701,42250,58590,68330,20
7588,0,958221,769951,49810,58320,72620,30
7589,0,691401,472891,41750,67080,92520,190
7590,0,656521,468421,48700,58200,66700,30
7591,0,815781,622271,40290,70120,67540,20
7592,0,660151,471181,47450,54730,72220,20
7593,0,706241,512231,47980,66350,63660,90
7594,0,588011,377390,62120,49100,68981,20
7595,0,803101,587640,79920,59530,66621,30
7596,0,648540,462690,55590,54160,70050,30
7597,0,749471,536191,73600,62450,68620,30
7598,0,825391,615611,49290,63600,74460,50
7599,0,1137172,894971,73090,58141,89620,20
7600,0,999271,810001,59080,55730,68560,30
7601,0,691521,498531,56490,60460,66260,30
7602,0,1112921,892301,49880,91300,70150,40
7603,0,738291,527060,41800,64201,91910,190
7604,0,777021,575711,41690,62010,89330,30
7605,0,915792,725880,49280,67130,66871,30
7606,0,935561,735361,55170,50080,69430,20
7607,0,754191,586691,41080,54250,67530,30
7608,0,787011,607061,56060,51400,67970,30
7609,0,978491,728221,118600,52990,71050,20
7610,0,606271,438331,41460,49790,65860,40
7611,0,646781,453450,60181,52780,67020,150
7612,0,715341,528170,52280,50280,68671,170
7613,0,792911,599300,60580,50570,67541,30
7614,0,725460,537310,54760,55150,68220,50
7615,0,508931,313330,71180,45481,66530,40
7616,0,511411,344431,41950,51870,62930,20
7617,0,2631693,2402743,91270,54450,72120,40
7618,0,379081,176261,41060,49270,69820,40
7619,0,451740,217450,95690,49110,68070,40
7620,0,554011,395051,47390,37940,69220,30
7621,0,414030,234750,63490,43210,68290,20
7622,0,508111,338310,62130,34731,66350,30
7623,0,579701,365331,105160,38890,65760,30
7624,0,1148581,959181,55950,36190,90240,70
7625,0,767241,547381,75860,42480,91990,20
7626,0,932632,758551,56090,42990,68381,40
7627,0,1108981,682090,201801,41910,173620,50
7628,0,1032961,848051,57170,49030,65900,160
7629,0,603041,429611,45330,49010,68260,90
7630,0,829171,628791,43980,44870,80070,30
7631,0,679001,511681,50740,38530,68140,30
7632,0,1016011,831211,44420,39700,89550,40
7633,0,913901,673881,120990,39130,70240,30
7634,0,1084852,923562,52930,33760,66590,30
7635,0,779001,608181,51620,37910,67890,210
7636,0,759981,567721,61810,49940,66970,180
7637,0,1031431,781641,133280,29720,70670,50
7638,0,1383202,1181432,61460,44810,70460,90
7639,0,1294962,1093631,57040,47160,70491,40
7640,0,1223551,1046971,49620,52350,65720,50
7641,0,1158582,868581,167031,45900,67930,40
7642,0,1116671,882911,49210,82920,67780,90
7643,0,799041,612081,45190,47140,88640,40
7644,0,1107901,939301,53790,42910,67240,30
7645,0,771101,600350,47140,51241,67950,20
7646,0,997092,830031,48120,46361,67440,20
7647,0,917091,752861,47530,43470,68400,40
7648,0,918751,751921,48160,39180,72150,20
7649,0,1002351,769871,51230,92140,71750,140
7650,0,1009632,766281,60550,94551,73620,70
7651,0,737311,485650,120471,49810,67490,40
7652,0,1380841,1189221,57610,54310,66470,20
7653,0,1027792,853442,43140,53520,65120,50
7654,0,1376741,1159671,45970,53930,85620,30
7655,0,1323202,1091741,87410,64560,67170,120
7656,0,1291652,1091542,54980,68390,68900,40
7657,0,1284841,1038531,84490,66510,85670,30
7658,0,1381272,1164911,57510,70620,65030,70
7659,0,1101182,911992,41160,58510,67850,30
7660,0,1398041,1146601,49580,60660,130460,180
7661,0,921552,730660,52711,58871,66740,110
7662,0,1204761,998541,44720,63970,89920,40
7663,0,1072302,887151,43530,62550,69001,30
7664,0,1337641,1154631,56910,49820,66890,100
7665,0,1091762,917102,42270,56770,68560,50
7666,0,1319491,1035751,110660,63160,74900,190
7667,0,1461042,1270632,41590,66740,72470,210
7668,0,1230862,1041762,53420,58700,71100,30
7669,0,1435462,1222491,68271,66730,69090,90
7670,0,1334231,1095151,96540,65750,65840,50
7671,0,1078362,877072,66920,57350,66740,30
7672,0,1502832,1297812,48690,60590,80050,170
7673,0,1301071,1098171,62000,58140,65900,60
7674,0,991492,803041,52341,57640,68000,40
7675,0,1001051,806221,53810,64590,63570,40
7676,0,1167251,969591,45920,53790,88660,30
7677,0,1084592,849182,99350,56190,68320,30
7678,0,1100381,828301,59790,74870,80620,160
7679,0,937171,726071,50060,57900,70490,180
7680,0,903342,725611,49810,52180,69401,30
7681,0,856631,670191,47960,59420,71200,80
7682,0,853521,662771,54400,52490,74280,190
7683,0,1154571,932161,92670,56500,67720,30
7684,0,916151,723871,55790,58420,67040,200
7685,0,1026412,802431,73090,63781,73000,80
7686,0,1247131,1054571,54700,57320,70010,30
7687,0,1189192,975142,65020,60210,79730,30
7688,0,1056261,872181,53980,53490,67660,20
7689,0,958951,771781,48850,60560,67130,30
7690,0,954682,735480,53111,56371,74730,180
7691,0,792701,574880,75861,58310,71550,30
7692,0,902571,640041,66430,58660,120710,200
7693,0,926501,717131,72430,55960,68950,30
7694,0,929011,726381,60460,62300,69950,60
7695,0,819601,621291,51450,68220,69380,30
7696,0,1115342,927412,60390,49290,69650,70
7697,0,1349861,1124791,63260,57520,89320,60
7698,0,931372,695250,77301,54511,77980,30
7699,0,875481,550170,143581,61720,89650,200
7700,0,1312771,1104331,71780,56540,68820,70
7701,0,1065452,875641,48130,62061,67910,210
7702,0,930801,725271,49940,57230,71600,40
7703,0,922811,723611,65990,62750,65560,20
7704,0,949471,779561,44200,56400,64300,70
7705,0,943092,766601,46121,54230,69160,100
7706,0,1000161,801621,63300,58290,68360,110
7707,0,1025381,813651,76110,58250,72200,30
7708,0,1265202,1081152,54870,51660,71220,40
7709,0,1266181,1047181,69170,60380,72710,170
7710,0,997472,797621,50980,56091,75680,190
7711,0,1157241,961701,46100,63600,71160,60
7712,0,1165802,947092,60390,57310,82000,220
7713,0,1038421,784211,85420,62000,91990,50
7714,0,1224072,1000771,57760,59010,75431,50
7715,0,1059991,815221,82850,67160,85100,20
7716,0,1269472,1067891,55830,55840,80311,210
7717,0,1024101,826841,48420,67310,71810,40
7718,0,1292792,1059601,46080,54940,103741,190
7719,0,791411,584170,51940,57810,72671,110
7720,0,775521,571010,64380,61860,69581,60
7721,0,832161,658150,40101,54790,68980,40
7722,0,892671,697471,59790,53960,74570,30
7723,0,924711,739361,52430,52890,70960,30
7724,0,926111,740711,48380,58990,69820,30
7725,0,1309902,1118892,55370,53440,71490,140
7726,0,931441,689021,54660,58800,101230,30
7727,0,654961,482191,47950,51350,68450,40
7728,0,633121,458511,49670,51620,68770,20
7729,0,567970,377820,63000,52050,68040,30
7730,0,530661,333391,50240,47520,89350,30
7731,0,559601,360951,41670,57990,88970,50
7732,0,555481,375050,46880,54670,67641,30
7733,0,575160,396420,49780,46940,67060,30
7734,0,519431,316311,56230,46790,90180,30
7735,0,462541,299550,44850,41710,64381,30
7736,0,694600,377530,187470,43350,73940,80
7737,0,2570824,2279673,163501,44890,66530,100
7738,0,451910,239430,45590,55030,67230,40
7739,0,743221,564721,48830,40300,68220,30
7740,0,397781,218111,52890,55060,66710,110
7741,0,392200,168920,76480,74980,67340,20
7742,0,578051,406671,46530,51970,68240,20
7743,0,564111,381661,70570,40240,66860,30
7744,0,1162491,248710,55170,779201,68360,210
7745,0,642091,351231,167290,45340,64690,180
7746,0,731151,469541,49940,75880,72900,40
7747,0,423901,272330,45570,30520,67351,20
7748,0,630200,413470,102060,36370,70400,20
7749,0,610321,344581,130470,36010,89890,30
7750,0,1108602,900211,55000,48540,70101,80
7751,0,1006891,823491,51420,54330,67170,20
7752,0,860161,671351,50210,59420,69150,30
7753,0,1355482,1103901,90181,56210,94680,30
7754,0,875901,684691,52540,62850,67280,20
7755,0,1063941,884471,49340,54810,66320,20
7756,0,863141,691421,41320,57140,65450,20
7757,0,730851,533091,57550,58180,68240,40
7758,0,808691,574641,41130,58450,69040,30
7759,0,761991,531891,59240,51550,94440,30
7760,0,766681,587421,48220,55350,68050,30
7761,0,765821,570491,75160,49630,63500,40
7762,0,855541,592001,61370,109970,66940,30
7763,0,925942,645451,132391,52640,90660,40
7764,0,1208541,1029151,53610,56490,65120,50
7765,0,1155432,985552,43080,52080,69810,40
7766,0,1139001,954871,50740,61010,67690,30
7767,0,1513152,1250912,53290,135230,69050,40
7768,0,1039061,823291,49910,88950,70540,20
7769,0,947792,743961,61510,67271,62730,30
7770,0,936501,737781,54360,62370,69870,30
7771,0,954921,725051,78820,70620,67220,20
7772,0,1231812,1033822,59880,57410,67200,30
7773,0,1154241,923441,81100,71410,65960,30
7774,0,1125532,928751,52111,52470,62690,50
7775,0,1150361,954261,53300,64210,68600,30
7776,0,977711,786661,60970,57300,66720,20
7777,0,957552,770971,46990,64210,66381,30
7778,0,1069501,878971,41850,58550,67930,50
7779,0,1179681,962891,67040,61680,66190,20
7780,0,2334603,1140341,1059331,58881,69780,30
7781,0,1591052,1326021,116840,69641,68650,40
7782,0,1753143,1555482,49720,68801,68890,70
7783,0,1245451,1045791,55060,66280,67380,30
7784,0,1374132,1161202,46590,60540,96800,20
7785,0,1322132,1075422,100820,63430,75170,30
7786,0,1377512,1008331,190190,60370,90041,30
7787,0,1123021,906671,63440,78940,67670,30
7788,0,1169592,960271,48810,84870,69800,30
7789,0,1099061,858671,94080,65630,68740,200
7790,0,1520392,1102281,279391,57890,68790,30
7791,0,1218281,999911,69000,67590,69580,50
7792,0,1299342,1102841,46330,65491,72040,30
7793,0,1172372,983081,40830,63270,69221,100
7794,0,1121131,873801,110340,58810,66650,30
7795,0,1555872,1279772,130950,63680,67130,40
7796,0,1299432,1073501,57611,66200,92010,40
7797,0,1077771,879171,48780,68420,69220,30
7798,0,1309902,1092852,48940,57410,66560,30
7799,0,1050431,802741,90710,67450,67520,50
7800,0,955271,780111,51270,52020,67180,30
7801,0,884211,649621,77610,69160,81740,20
7802,0,1040442,837131,53730,58341,81700,200
7803,0,823911,636561,46660,57830,76360,90
7804,0,842081,638741,58790,53000,84940,20
7805,0,951921,726881,81070,60840,72490,20
7806,0,1004261,814061,54560,54710,73280,50
7807,0,1038622,811481,42050,65631,110150,30
7808,0,788361,597371,43200,54670,83260,80
7809,0,1213481,1012751,53610,57270,75830,210
7810,0,1074822,785551,118541,63200,74150,40
7811,0,885931,661591,54810,58140,100890,40
7812,0,999271,806991,51790,58260,72210,20
7813,0,740481,547531,51080,61180,70030,100
7814,0,673371,484961,47140,58740,72010,60
7815,0,902941,684311,53660,60150,96210,20
7816,0,791511,597941,42240,52010,91590,40
7817,0,1031881,813421,48680,60930,94170,30
7818,0,657901,436740,62440,52401,81970,40
7819,0,845211,561951,74620,68430,115180,30
7820,0,811661,624201,57130,54490,68120,20
7821,0,702061,507851,40400,57520,89820,30
7822,0,786861,591811,46520,52240,70900,40
7823,0,924611,745911,52810,51510,69370,30
7824,0,823251,573940,107851,53720,83030,20
7825,0,965961,781771,51450,58660,69090,20
7826,0,837191,665161,48190,51620,67750,30
7827,0,626151,455281,44790,54470,67410,20
7828,0,754191,584101,45230,49880,69080,30
7829,0,691691,475100,76251,58160,70670,30
7830,0,806381,590670,83091,48220,69060,50
7831,0,892691,684491,71570,52790,70080,20
7832,0,782061,577411,73610,51480,66060,20
7833,0,902561,618851,46940,49480,174910,30
7834,0,850761,620341,52250,80750,67240,30
7835,0,1148472,973271,48710,47170,69601,70
7836,0,721540,554730,45290,45820,69510,30
7837,0,1041222,869851,44660,49091,68960,30
7838,0,826231,637191,47450,48830,70050,40
7839,0,633811,455690,40531,49360,66980,30
7840,0,1006881,786481,47390,99900,66360,30
7841,0,694241,493511,42450,57870,90210,30
7842,0,717091,544841,47740,48480,68890,60
7843,0,646231,455520,57200,54020,70691,40
7844,0,478180,306960,52270,44300,66800,20
7845,0,724281,557681,49980,41510,68130,50
7846,0,678491,460621,67100,55160,69060,20
7847,0,600081,427811,47860,38260,81740,30
7848,0,631581,460470,49780,46700,69651,30
7849,0,751221,585160,48940,41560,68371,30
7850,0,503530,324880,51730,50220,66660,20
7851,0,784941,554011,48410,104130,68990,20
7852,0,461111,287801,46880,47490,67690,30
7853,0,793381,557141,47560,79620,89430,200
7854,0,845381,676141,47970,39610,70330,30
7855,0,422190,250710,39530,53190,66520,30
7856,0,416891,252461,43970,43320,67980,20
7857,0,2666403,2414213,135980,36450,69910,30
7858,0,929782,724921,50520,41900,69611,20
7859,0,863641,663240,75251,34240,69050,30
7860,0,809501,557621,78170,100600,68770,30
7861,0,780181,503680,143101,38310,90720,20
7862,0,1379011,1197411,62260,45260,65590,140
7863,0,1057852,851621,58530,47131,92130,140
7864,0,1147181,965251,52950,50900,71270,30
7865,0,1375322,1175742,53720,56400,79400,20
7866,0,1235452,1048201,56551,56220,67410,30
7867,0,1102831,916741,57520,52630,66940,40
7868,0,1202542,1027651,49211,51490,66160,30
7869,0,756751,587150,44150,49160,66961,30
7870,0,1058371,860261,48890,49940,68620,20
7871,0,1077301,882351,64140,51770,69410,30
7872,0,956712,777911,49420,48200,71251,20
7873,0,1013301,815041,67220,50140,68230,120
7874,0,1190051,994801,67680,43870,74550,20
7875,0,1129422,886172,119030,46970,68230,30
7876,0,1523852,1332902,60710,56950,64660,110
7877,0,1134871,937421,55000,58740,69420,30
7878,0,1406362,948502,134700,54900,242300,40
7879,0,1589082,1372132,50020,71750,68940,20
7880,0,1207392,1009881,55991,66800,66830,20
7881,0,1270381,1082531,49340,59950,70890,80
7882,0,1280472,1024442,42010,58410,130250,20
7883,0,1181771,991241,44180,63630,76810,40
7884,0,1234312,990471,45880,124371,68650,30
7885,0,935971,740031,43950,59100,88560,30
7886,0,931111,749431,53210,56340,67420,20
7887,0,922462,712801,82160,55660,67511,30
7888,0,1466371,1261091,82840,46010,68210,100
7889,0,1242942,939331,137670,68751,69360,210
7890,0,1111271,893581,73960,59880,69050,40
7891,0,1212412,1016541,47950,64401,69140,40
7892,0,1287922,1090171,45431,57910,79680,40
7893,0,1446221,1227631,59890,70660,69420,200
7894,0,1501851,1269921,58230,72020,69690,30
7895,0,1366912,981101,238090,64801,72370,80
7896,0,1575922,1366182,68960,66920,67330,40
7897,0,1228882,1021362,62160,66470,69350,30
7898,0,1077001,874891,49230,57640,71630,140
7899,0,1060862,847441,43620,72330,75171,30
7900,0,1306351,878721,228400,58160,68480,30
7901,0,1152962,926401,65061,58490,92360,70
7902,0,891291,702231,64770,49570,67660,30
7903,0,913791,722191,59620,51730,69930,30
7904,0,1015861,841061,46580,54960,65210,20
7905,0,985992,800151,46620,63490,68421,40
7906,0,967471,740921,57090,60560,83060,30
7907,0,1358142,1012041,183990,57590,98861,30
7908,0,985391,799161,53310,60290,67440,20
