tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6450,0,926672,749722,23120,29520,37130,75170
6451,0,912411,741361,25380,30060,36300,70100
6452,0,933311,751431,28440,23900,53440,68780
6453,0,915611,746241,21410,29490,37070,74040
6454,0,951322,770571,27620,35200,39451,71130
6455,0,1069271,898271,23030,27300,37630,72210
6456,0,1120992,914631,29991,45670,40060,71080
6457,0,1043311,861071,19540,34050,38860,73600
6458,0,1012101,812341,23510,33180,39600,70760
6459,0,906761,712451,22090,28810,34090,77250
6460,0,962152,803661,21140,29890,33300,68921
6461,0,905401,736931,21830,25050,40180,73610
6462,0,992261,813731,27880,36270,34190,72540
6463,0,1020432,815781,59531,27540,34220,71910
6464,0,904251,706871,23860,31450,33640,74880
6465,0,939631,776811,22260,28190,35770,72150
6466,0,922721,710411,36150,32680,47540,86490
6467,0,1005341,798931,35510,45700,37840,77930
6468,0,930132,742420,30460,34111,42870,73911
6469,0,961651,779271,29680,36370,35250,72930
6470,0,901671,706641,22960,31650,55030,75030
6471,0,970542,772331,28811,34610,45110,79720
6472,0,871911,688671,25790,29980,37870,81460
6473,0,970301,784321,22360,30850,43870,78410
6474,0,1205361,903711,28440,132660,38270,83960
6475,0,907982,704090,23400,35210,54300,75741
6476,0,966141,792061,22370,28090,31920,76160
6477,0,919001,722071,27860,34050,37100,79340
6478,0,1098662,893572,32830,31910,36630,78330
6479,0,952541,735521,30080,32300,36980,90820
6480,0,927471,746891,32590,30680,35880,72610
6481,0,1158802,942211,26720,32390,56800,85581
6482,0,1041251,804441,31900,41230,42120,85860
6483,0,941891,772081,23060,30830,35370,75400
6484,0,1045872,859871,29610,33901,40550,77390
6485,0,973161,787061,36970,29880,32950,80830
6486,0,999311,805671,19510,36370,54710,77650
6487,0,849381,680841,21180,30620,33590,78460
6488,0,946152,741061,32280,34200,32780,94581
6489,0,942991,744701,24610,36050,34910,93360
6490,0,979091,788521,33880,30930,35800,79390
6491,0,869472,680751,20660,27720,36321,92270
6492,0,948111,768301,18590,28710,36440,81700
6493,0,977191,780971,24220,36680,39160,83450
6494,0,985901,793831,22680,35640,45350,75260
6495,0,884891,684641,16750,37070,38340,92310
6496,0,931072,745742,21770,28440,43500,81450
6497,0,897421,708401,25210,30860,35570,83520
6498,0,1032201,821531,25340,29870,44950,83530
6499,0,999562,786651,27070,30500,44090,82451
6500,0,1013891,799131,24710,33410,36070,86230
6501,0,884691,698501,24720,31480,41230,84090
6502,0,996421,800191,29900,31950,42890,85400
6503,0,1063242,801012,27080,111590,37050,80990
6504,0,1045151,863801,25240,29790,39420,81560
6505,0,964482,763231,26560,32930,50051,86900
6506,0,968911,779941,26360,31120,43890,83100
6507,0,1024641,803881,39220,32430,45880,93840
6508,0,968881,791961,25690,25000,35480,84380
6509,0,1123332,900652,24960,31750,41430,109380
6510,0,1030741,834581,23240,38230,34860,80640
6511,0,919112,715061,34001,32310,40790,82070
6512,0,899521,698671,24590,33530,44480,84490
6513,0,957101,691121,69530,31340,68270,80810
6514,0,922891,725831,27010,38290,40640,82290
6515,0,893491,704221,25780,30550,33730,88150
6516,0,982002,751422,28010,28020,40410,116610
6517,0,908611,706471,20190,35080,36940,85360
6518,0,952061,716411,23310,33610,40640,84820
6519,0,879061,687501,18250,33020,37520,81140
6520,0,811951,634821,23770,29600,37780,80200
6521,0,892792,721331,20600,24810,36981,83340
6522,0,929861,732610,41790,29690,36770,83681
6523,0,1011591,822841,20680,33560,44210,85480
6524,0,1184802,953552,29380,40180,33960,118420
6525,0,1031581,842231,14160,35290,40190,91830
6526,0,917321,722241,23080,26370,54790,84950
6527,0,943872,736791,29820,25670,54401,87180
6528,0,1074891,833741,21630,46730,37350,121880
6529,0,1116402,809721,22641,38220,36930,194550
6530,0,1081031,808891,35400,40010,38230,141720
6531,0,1237162,952011,33211,43410,37370,147190
6532,0,1019981,763281,29550,36050,40100,141550
6533,0,1084561,842741,26530,26480,35880,140660
6534,0,977052,727191,32700,28340,36921,139130
6535,0,1061591,769371,29000,53090,36520,153690
6536,0,1039111,750391,24780,39460,39420,143690
6537,0,1116312,816111,24920,38940,45200,176810
6538,0,992891,730031,23390,34450,36370,142420
6539,0,1092952,816841,23390,35820,41340,151711
6540,0,1018971,772631,24260,37030,38960,140520
6541,0,1030901,798581,12940,27670,39420,147810
6542,0,1106092,833732,31210,44350,38780,149960
6543,0,992471,730161,30500,36790,39090,149210
6544,0,1010821,780061,16990,29590,37540,141760
6545,0,1099702,847711,28090,30671,40320,145670
6546,0,1514322,1253342,34120,37320,36930,141120
6547,0,1041651,781291,24400,46270,36420,143040
6548,0,998672,718461,29870,34640,43250,157311
6549,0,1107571,849401,23400,31730,40890,143490
6550,0,1106532,829751,22830,35130,59021,148910
6551,0,1125811,850981,34840,34370,38790,149840
6552,0,1073651,804541,26480,44810,38540,144310
6553,0,1011722,766162,24290,30420,37450,138750
6554,0,1182071,884471,26480,27980,59030,146840
6555,0,1054072,808891,21750,32591,36400,146500
6556,0,987411,720211,23410,34950,50500,147970
6557,0,1112022,839201,25450,33960,54711,147350
6558,0,998971,737821,25990,32060,33480,146090
6559,0,978201,706311,25830,35310,44790,143730
6560,0,943582,672501,20491,46420,35410,162930
6561,0,997971,757761,23380,35610,31970,144570
6562,0,1086901,853011,14820,35590,34250,144400
6563,0,980601,680611,16210,43210,87490,145260
6564,0,1098862,744990,25770,36641,38060,240771
6565,0,1109701,861201,19760,31430,45360,142000
6566,0,1011522,753941,29080,39371,37710,140840
6567,0,1025521,775861,27240,31220,36330,141630
6568,0,979321,734021,21190,27930,44360,146390
6569,0,1018042,784671,22700,23461,37140,138770
6570,0,1255941,1008561,19550,28590,36220,146520
6571,0,1101892,840722,22570,38860,38080,144130
6572,0,1045281,768131,26480,33690,38840,141930
6573,0,959932,720151,23680,29180,38740,141131
6574,0,950161,723601,15350,25410,35270,143410
6575,0,1089541,844451,28960,29320,37780,140710
6576,0,1029992,735181,25571,29750,35130,192550
6577,0,1164861,912691,26140,34860,34280,142570
6578,0,1117982,837671,32300,32090,41600,148951
6579,0,1059031,788631,22540,27390,53950,143730
6580,0,1015721,760671,26260,33020,37660,152450
6581,0,1056862,698981,20990,36040,32610,260521
6582,0,1225541,816441,25280,36400,43950,291440
6583,0,1186202,859442,32250,40060,38510,201600
6584,0,1006711,693491,19910,35170,54580,189170
6585,0,1004392,641590,24690,28171,55320,241391
6586,0,979161,688551,24560,31980,37840,191380
6587,0,989401,704901,24840,28940,34160,187830
6588,0,1066022,782431,23110,27360,35660,188911
6589,0,1065351,669671,30960,35740,38690,271180
6590,0,1130392,731021,18720,100640,37100,190101
6591,0,996821,706151,29100,23530,34660,193260
6592,0,1038831,755641,23460,26760,38620,187260
6593,0,1122132,749841,16260,32130,35480,280491
6594,0,1099391,805741,25130,32720,38340,189250
6595,0,1083342,795971,26100,28880,32090,192831
6596,0,1193421,903831,22520,33010,38140,185630
6597,0,1000942,723971,22510,24200,34070,185161
6598,0,1086251,773991,26890,30240,37760,193700
6599,0,1011691,708261,21510,31920,31850,193140
6600,0,1067932,776981,24750,30790,32000,190901
6601,0,1189831,883781,17510,42390,37880,197590
6602,0,1164972,798622,30000,28170,39220,257130
6603,0,1015541,703621,24090,33530,44500,195600
6604,0,1126022,834931,24060,29790,35150,196831
6605,0,1080091,781971,24710,31340,36640,197560
6606,0,1056272,757421,27310,27720,41261,193740
6607,0,1040061,669890,24720,28710,42450,262251
6608,0,1009601,667641,26530,36760,56230,189020
6609,0,1110212,813832,24290,34010,36010,193650
6610,0,1042241,746721,25100,31660,36700,190990
6611,0,990401,682821,27720,30570,42930,197010
6612,0,1063482,762020,16640,31351,54670,190571
6613,0,1010421,713941,24700,35180,38120,190620
6614,0,1105282,820671,19740,30820,37600,189111
6615,0,1205571,703511,206310,32740,43310,211390
6616,0,1104692,760571,72750,29560,39180,190371
6617,0,1218261,828801,35260,61900,35710,232130
6618,0,1074732,760901,23440,34160,32360,192851
6619,0,1045571,726431,29690,28630,35260,197080
6620,0,1100982,722971,38850,38190,36560,252871
6621,0,1220081,801421,30750,50020,48820,269230
6622,0,1271092,868611,19470,146841,34590,192800
6623,0,1135661,822101,30610,40420,38930,194270
6624,0,1187462,877952,24310,26610,55770,193670
6625,0,1191752,861061,26620,41320,57560,192951
6626,0,1252511,913671,27470,34540,38410,203520
6627,0,1175512,827121,33550,32750,35550,238201
6628,0,1163981,869941,20170,38480,38350,189980
6629,0,1074112,763891,21840,36950,36090,206121
6630,0,1058171,756711,25670,33550,37680,193590
6631,0,1090422,780831,31670,36120,39860,192071
6632,0,959461,617131,18850,29680,35040,251230
6633,0,1048081,742001,32650,32360,36380,196850
6634,0,1170332,853061,31520,38620,36450,198671
6635,0,1072401,771671,27710,36190,37770,186950
6636,0,978032,679411,22291,33390,38650,187170
6637,0,982711,686991,22180,35140,38160,185220
6638,0,1053231,728301,28050,33580,41210,184510
6639,0,1121612,802941,28520,33900,38470,186421
6640,0,1208891,850861,24140,28850,45400,250430
6641,0,1096462,785521,16290,32000,37620,215601
6642,0,1055921,741221,24270,44400,55120,182280
6643,0,1035062,733871,31030,30710,42890,182411
6644,0,1161961,758981,32160,29280,39450,263280
6645,0,1251092,814651,16640,30630,38150,345681
6646,0,1234891,885131,25650,30800,38040,250590
6647,0,1134272,789651,32040,30530,38070,236531
6648,0,1159192,785091,29971,41450,43220,247860
6649,0,1103061,749761,19150,38540,39020,246780
6650,0,1157101,817511,20930,32930,35270,240090
6651,0,1126752,789611,24540,32311,32390,238800
6652,0,1092381,764151,28600,25600,35850,231370
6653,0,1163152,817401,28350,28710,42550,235991
6654,0,1083531,743801,19090,38070,32870,235070
6655,0,1062522,713351,21790,38150,37610,238741
6656,0,1119831,774141,23130,28380,40070,234130
6657,0,1160042,785531,25970,37000,39840,246841
6658,0,1085071,710761,33050,36040,34830,241470
6659,0,1090722,726311,21650,38690,39120,238711
6660,0,1227771,865601,29420,39650,48550,233620
6661,0,1151812,782661,29300,37440,36360,249661
6662,0,1083811,725181,19050,32940,36930,234070
6663,0,1018252,683811,29300,33190,38620,228181
6664,0,1090941,723881,31240,34810,55460,240790
6665,0,1185552,773831,23960,117370,37741,226590
6666,0,1526412,1179871,31900,43970,32660,232721
6667,0,1112161,778301,32660,31760,34910,229970
6668,0,1139182,803341,25650,32050,37900,234221
6669,0,1099001,727451,29800,43090,38580,250010
6670,0,1092841,743481,24410,32700,38210,243040
6671,0,1383633,775561,29390,288751,41171,235980
6672,0,1084591,731731,26450,38660,39050,233540
6673,0,1109531,740111,36580,36250,54930,228570
6674,0,1137512,794631,25300,30520,36180,236631
6675,0,1133631,765701,24410,30660,37510,256730
6676,0,1103772,761641,30300,31680,38200,231041
6677,0,1092011,754571,24470,31950,32830,234180
6678,0,1114502,756951,21150,29020,38120,238811
6679,0,1089631,718251,31420,38530,36950,236110
6680,0,1122142,707791,26241,29850,43600,277300
6681,0,940271,613520,20390,30870,34070,236571
6682,0,1047441,695421,23630,31730,54190,237820
6683,0,1064752,695421,29290,45290,39020,249971
6684,0,1074301,728571,23650,35440,41520,239730
6685,0,1059362,716741,21780,42510,36531,237090
6686,0,1053611,722020,27090,33730,36100,230421
6687,0,1004371,664441,25880,31140,36860,240980
6688,0,1034052,694311,19180,27830,56460,231881
6689,0,1027431,664761,23340,57200,37840,233350
6690,0,1169782,819841,25181,26950,37360,242970
6691,0,1121161,775831,24660,33370,38660,233970
6692,0,1046631,699571,31390,31140,37680,233460
6693,0,1077542,721191,26080,35130,38920,239001
6694,0,1190951,782591,32400,44720,36880,280510
6695,0,1098832,739992,25450,35010,39810,245260
6696,0,1155931,795041,29590,36480,38060,242450
6697,0,1095232,741271,25320,35370,35560,239471
6698,0,1242211,849071,21020,34990,38170,246540
6699,0,1053192,681231,29960,35900,41030,242991
6700,0,1106781,738491,22160,46540,38670,256410
6701,0,1042192,691570,24750,33311,50720,237181
6702,0,1049571,693331,36230,32070,37240,245630
6703,0,1001261,631331,26800,51810,36360,250170
6704,0,991082,658731,14070,32230,38720,243081
6705,0,965021,626721,21620,33480,38250,240640
6706,0,1125511,756761,25300,29590,38430,270150
6707,0,1099702,741741,17700,45281,37770,249300
6708,0,1113082,725711,41920,42760,43160,240680
6709,0,1048521,686970,31570,28500,41640,244121
6710,0,1019631,659841,27830,35850,39980,238880
6711,0,1178172,723661,18290,36960,38940,342821
6712,0,1210491,849371,27090,39530,38040,246940
6713,0,1093722,728930,33360,33011,38810,244441
6714,0,1122351,769861,23410,33810,37350,244230
6715,0,1114952,746211,28010,34060,51320,239551
6716,0,1120681,737611,31580,33870,39150,238540
6717,0,1089192,750511,27130,29570,38170,232411
6718,0,1028661,671871,27510,26940,45710,232300
6719,0,1124232,761961,29020,32270,37820,239241
6720,0,1004721,643551,16790,27990,56630,253750
6721,0,1032721,688391,34790,31560,37190,236130
6722,0,1064072,710031,31770,31540,36470,249471
6723,0,1025411,659601,22870,45330,41850,250810
6724,0,1023951,705941,17540,27120,34920,233790
6725,0,1079382,736572,28630,30100,43810,232900
6726,0,1039931,663221,26390,64270,37620,235710
6727,0,1091742,747261,30380,28540,38410,236961
6728,0,966491,616910,27970,31870,35740,243111
6729,0,1033301,636091,18800,94130,35700,232560
6730,0,1000852,662751,25580,25460,34500,241651
6731,0,1015251,675341,21470,33810,35440,236810
6732,0,1437822,736531,29040,28030,37260,595091
6733,0,1077491,759041,25150,29260,45020,204390
6734,0,1009352,662751,25770,53090,37120,193941
6735,0,1071661,756951,31560,28800,42090,204560
6736,0,1034631,737661,23220,36840,36500,190320
6737,0,1416822,783401,25400,29710,36970,530340
6738,0,3005914,2738614,24630,36970,44940,135460
6739,0,2908444,2650304,22670,39420,37720,131880
6740,0,2945604,2692354,24290,29980,56150,136860
6741,0,2887634,2651914,23950,34330,38420,133490
6742,0,2420343,2167603,26260,31300,56760,133460
6743,0,937681,700391,23570,34170,37230,133500
6744,0,976232,708631,36400,39430,44061,133500
6745,0,1104641,746071,29590,138000,40150,139930
6746,0,1114672,739811,22160,151980,55470,134471
6747,0,927501,654601,29450,35900,37060,157130
6748,0,1039091,790681,30000,36500,36240,140540
6749,0,972641,720561,36100,35490,31680,137990
6750,0,1054002,787201,26110,44911,33660,147250
6751,0,913781,653041,26070,33550,33330,151060
6752,0,980031,692641,36850,36810,36420,141830
6753,0,991212,737032,24440,44510,34810,141960
6754,0,934101,666631,27500,26640,38720,167160
6755,0,865001,631481,18390,34250,35230,138080
6756,0,1028381,788221,19140,30230,35530,144330
6757,0,959462,718521,25560,29480,34570,139831
6758,0,985091,714271,30010,36990,37780,142490
6759,0,883181,631081,21520,28340,35250,144920
6760,0,932422,645731,43360,27270,44461,165370
6761,0,1063481,770801,28000,43880,69940,143490
6762,0,982381,738951,22280,27650,35350,145200
6763,0,959861,711451,26060,38530,33330,140490
6764,0,1016552,776351,17870,35060,33010,143011
6765,0,1004211,736561,23450,32460,54600,144380
6766,0,1015281,756871,19860,31510,54690,147440
6767,0,1110762,824241,20000,36361,36240,181100
6768,0,1056841,720921,22310,38730,33310,233150
6769,0,1110222,777921,22090,51620,34230,209941
6770,0,1084591,717031,25610,54810,36970,210040
6771,0,1128132,820721,20170,31180,36400,209921
6772,0,1105871,791021,26350,32100,36000,212560
6773,0,1078672,761891,27530,31570,33720,216361
6774,0,1121121,805041,29080,36930,36720,205300
6775,0,1039121,729801,26930,34830,34680,205250
6776,0,1010632,688861,25700,38220,37080,209201
6777,0,1114771,768951,38930,34230,38070,222870
6778,0,1005232,679831,29640,30890,36210,204531
6779,0,1072721,758721,23880,32570,34830,197330
6780,0,1015981,716581,16060,29130,32180,209400
6781,0,981152,659751,19750,36610,33780,220871
6782,0,1017371,686371,44250,28060,36280,211520
6783,0,958111,632521,28830,33680,44360,205110
6784,0,1054042,736281,26200,35690,37890,211851
6785,0,1125091,760751,20850,26220,35150,270090
6786,0,1515002,1145782,28530,32510,63660,234770
6787,0,1073692,753561,19751,41630,37120,209180
6788,0,1115901,757841,48830,33790,34240,206060
6789,0,944221,637311,24280,30260,33920,210710
6790,0,1109462,789122,27820,34280,38220,208800
6791,0,1149531,730401,60980,36000,36630,274440
6792,0,1033832,712551,28470,42840,34440,207441
6793,0,1160841,843071,17290,31300,48660,212700
6794,0,1036662,712981,26900,38660,37591,212990
6795,0,1108901,772401,23420,29030,36590,238930
6796,0,1077742,737661,24991,35830,66560,202370
6797,0,1056261,742261,24180,35280,33910,206510
6798,0,1050171,728151,20660,31930,36570,202130
6799,0,998932,654251,20530,49610,39780,206971
6800,0,946711,643050,22630,35920,37320,197101
6801,0,1008031,687511,23480,32790,43970,206650
6802,0,1061792,736351,28360,53330,34280,203821
6803,0,1104091,732941,34220,40510,43310,242450
6804,0,1067752,743091,23240,31430,35931,220620
6805,0,1092411,737831,27500,43540,38020,232400
6806,0,1011641,650751,24010,30510,67290,201460
6807,0,1100012,721351,38810,81810,41870,211191
6808,0,1127351,800441,27990,33610,41270,216730
6809,0,1141092,802051,24220,40190,35880,224931
6810,0,968991,651961,17630,34110,38260,214080
6811,0,1012851,693721,16350,38060,35240,217670
6812,0,1260332,726581,190300,33820,35260,265171
6813,0,1049891,736801,23890,37460,38970,203350
6814,0,1056762,750682,23250,34120,38740,202460
6815,0,933461,634511,19580,33020,40080,195710
6816,0,1108432,800991,20770,33260,38090,197260
6817,0,1051091,741121,24070,36740,33230,200530
6818,0,1100461,780071,23650,32560,33860,200200
6819,0,1078222,734781,33840,37470,42960,198191
6820,0,1000481,705021,18370,32210,33640,206090
6821,0,981152,672201,26600,34130,44101,196300
6822,0,1015551,712961,21690,41750,44110,186760
6823,0,958381,657011,25140,35550,36150,192020
6824,0,1064941,705781,21200,37060,41420,225620
6825,0,977892,674931,28570,34670,34020,201211
6826,0,1011811,693591,37930,40180,37030,197740
6827,0,988722,638201,25050,38980,32281,248500
6828,0,987841,703480,23340,27560,33450,194421
6829,0,967861,677951,22000,26620,37630,193670
6830,0,1028411,714751,21320,31240,35700,210080
6831,0,918992,615111,23710,31450,39551,199510
6832,0,980591,679390,20680,31600,37550,203921
6833,0,1052241,740001,31730,26950,39460,202570
6834,0,939072,635091,22010,32970,34680,199491
6835,0,976971,668611,22540,40230,36280,196610
6836,0,1058891,705311,26360,56330,43940,206000
6837,0,1183862,832171,23570,50560,38790,210911
6838,0,1091151,767141,26040,33110,41410,197270
6839,0,1270162,937152,32520,30380,35150,208230
6840,0,1015171,718561,26680,31600,32420,194450
6841,0,1043202,716961,17570,51980,37500,207541
6842,0,1054131,741141,22760,31060,37620,188020
6843,0,989961,701161,22120,29410,36870,195860
6844,0,1014952,729471,22900,33330,37740,187151
6845,0,1043751,751411,28690,26780,35520,196940
6846,0,1010732,714271,15700,27640,45681,201980
6847,0,993061,707670,27080,30480,34490,188701
6848,0,959751,662581,25140,39330,33190,195130
6849,0,912651,622041,15900,32730,34890,199180
6850,0,974581,675341,21950,33600,36790,197110
6851,0,961702,648100,18770,29861,55140,198441
6852,0,991531,682791,24120,27630,43260,199340
6853,0,1049092,738681,24040,28590,37970,207011
6854,0,956011,645380,28830,36100,37830,194821
6855,0,1035261,733271,24400,27690,36090,198050
6856,0,1025321,739391,17610,33430,38230,186590
6857,0,994232,674830,25260,33201,42770,204821
6858,0,1028231,694391,23480,37170,36570,209060
6859,0,983792,638641,34141,31930,34360,211800
6860,0,1131601,792381,33460,34930,37060,197080
6861,0,953201,656551,25110,31400,34300,200860
6862,0,1020032,738221,19521,31110,35030,191530
6863,0,970491,675290,27220,32640,36180,194041
6864,0,983271,689321,27530,32820,41170,187080
6865,0,1056262,663211,27400,29340,127590,203321
6866,0,1105701,699531,28780,39090,138610,190180
6867,0,1444172,660001,262231,66310,254920,193190
6868,0,1143941,841101,25010,30630,35710,203140
6869,0,945912,647441,32290,33820,33800,187851
6870,0,885201,592511,20270,32180,37570,182510
6871,0,913181,621191,22660,30620,41230,183060
6872,0,925011,616481,33300,35320,37940,187260
6873,0,978142,688651,23180,25180,40880,184831
6874,0,945411,639631,28690,51780,35930,181820
6875,0,914651,631081,21520,25720,37850,188100
6876,0,991521,697901,28300,30950,37030,183850
6877,0,961632,653791,22790,31570,55510,180361
6878,0,1007131,686771,24410,22740,35000,186390
6879,0,956941,662161,25370,31960,32810,183070
6880,0,960572,682711,23560,29020,36680,184211
6881,0,996831,716801,21590,31080,38990,183960
6882,0,976931,686831,31490,38240,36720,179050
6883,0,908771,631541,24840,29900,31180,186710
6884,0,975622,701642,23500,31780,36090,178250
6885,0,1039091,759801,27830,29050,38620,179710
6886,0,956871,663851,28560,44380,38270,177540
6887,0,943272,659171,25300,31280,38630,179580
6888,0,1086971,790261,26550,35540,37540,183650
6889,0,1004821,722571,25970,28420,31590,182330
6890,0,1166622,816881,35770,30090,39300,224161
6891,0,984561,691551,24460,31680,36060,179200
6892,0,949762,670761,29860,27020,35991,176400
6893,0,1063571,691860,38340,42620,35250,237931
6894,0,1009661,696021,26640,39420,43380,187450
6895,0,1005021,695001,21890,40300,44580,184860
6896,0,986352,668610,21810,39570,36700,178470
6897,0,1037621,752291,27870,30840,36940,178450
6898,0,1015062,698381,24810,34900,41720,186101
6899,0,960521,657191,24500,36770,37690,176500
6900,0,995281,717491,20140,31200,42310,178450
6901,0,896211,621351,23470,29590,42050,175030
6902,0,945562,668321,22950,37280,34080,177571
6903,0,918571,658581,20080,27000,37920,170410
6904,0,934641,663471,27440,30650,35070,172170
6905,0,1061192,782491,25520,34360,37291,174220
6906,0,1323071,1029171,27290,33060,45480,176290
6907,0,892671,631931,20740,30060,34530,165720
6908,0,964852,685271,25950,25990,40050,177001
6909,0,886621,607730,30820,29850,35040,166871
6910,0,1057271,763831,31660,29310,32120,185520
6911,0,1045992,755231,30680,35370,36150,170571
6912,0,972431,693171,17680,38920,35680,171200
6913,0,1053241,768051,22740,35420,32060,180450
6914,0,1139832,707151,36290,30690,34880,291061
6915,0,1175332,706471,33130,29680,44441,349410
6916,0,1037141,697771,19830,41520,37540,229790
6917,0,996301,651751,24600,39220,39650,230130
6918,0,1123922,773571,22770,37700,39410,226181
6919,0,994661,654881,21850,32230,37150,226980
6920,0,950321,627911,30840,29310,37490,220540
6921,0,1020691,672461,28670,51430,35590,228450
6922,0,973472,648541,29140,31310,36700,223221
6923,0,1014211,683901,26000,40530,35470,220460
6924,0,1030342,680131,21750,34820,54611,227250
6925,0,956501,639270,20030,29220,38070,220211
6926,0,914521,593391,23090,35530,33810,218220
6927,0,914181,577791,23160,31000,37150,231350
6928,0,1079102,731171,30050,37630,54360,221171
6929,0,1040161,715291,26900,29450,35010,222580
6930,0,962161,610861,20430,36170,54330,226280
6931,0,925112,602791,21501,28990,33200,222930
6932,0,930051,594940,22850,26000,35010,214821
6933,0,1014801,689621,19350,27510,40900,230200
6934,0,1064621,735151,23070,41550,36800,221450
6935,0,1048772,685631,33680,51490,41180,225081
6936,0,1178512,807611,32530,47650,38571,234130
6937,0,1067161,729181,20900,33800,42990,226950
6938,0,1036831,678891,29360,40220,35480,226160
6939,0,1049612,714891,29170,34600,34340,214381
6940,0,977701,651690,19490,31230,35560,235111
6941,0,1078942,747311,23180,41410,36741,223000
6942,0,1045321,700360,23660,26340,48760,234521
6943,0,1072501,573911,33200,194070,41390,219890
6944,0,968751,646791,19100,26090,37000,229300
6945,0,975982,625980,27280,44921,39100,225151
6946,0,946921,615611,28750,29440,40990,227480
6947,0,964881,648671,23710,33400,31910,219410
6948,0,970982,639721,30030,24890,36430,231911
6949,0,1285461,628221,20480,31190,36700,554780
6950,0,994602,666551,32710,33480,33190,189991
6951,0,901901,617730,24280,38660,36260,176151
6952,0,997011,719581,23860,29170,37130,180170
6953,0,958811,684291,29780,29080,35910,172240
6954,0,1008792,725812,27930,28050,35570,183960
6955,0,922811,650261,27260,30150,33700,174300
6956,0,966531,676411,19760,32480,40780,187410
6957,0,1334822,712431,28170,27600,39580,515641
6958,0,2942154,2684114,16520,38350,46830,128470
6959,0,2905074,2644253,32970,37420,42540,118311
6960,0,2993224,2759223,30620,31330,35500,119981
6961,0,2489083,2250303,15450,41820,40050,128120
6962,0,2011543,1757992,29490,39800,50370,121811
6963,0,1057831,800401,24140,52330,34350,127800
6964,0,924341,649991,53410,45750,36970,128300
6965,0,899082,676961,22360,30650,34490,126161
6966,0,887331,676351,18360,31520,34530,118360
6967,0,796071,566791,26290,28650,40330,122750
6968,0,829291,576841,24080,35380,36110,121550
6969,0,850751,629931,20160,32800,37030,123110
6970,0,831611,608751,21250,33570,37860,120220
6971,0,817291,606591,13440,30830,33780,123730
6972,0,806571,591111,22330,26540,36270,121430
6973,0,985252,720261,26570,33430,55870,135841
6974,0,935781,717121,24040,26480,32540,126630
6975,0,912831,683661,26810,33240,36990,124380
6976,0,995581,751831,23380,28880,55000,126490
6977,0,895301,661151,22150,32110,42870,123690
6978,0,1009142,755921,19900,28140,35910,135731
6979,0,895661,645631,24810,31810,37170,127820
6980,0,994841,761361,23840,37190,33950,128130
6981,0,1017722,752121,24670,33680,63670,129531
6982,0,1030161,751861,27590,41640,63480,134960
6983,0,1400902,813961,27450,51420,59500,435021
6984,0,965861,773731,27140,31940,39790,80630
6985,0,976061,774111,32730,26660,56700,72550
6986,0,949332,741321,23960,34450,38590,71830
6987,0,1122671,730121,19270,30910,38040,299500
6988,0,1084672,818961,29060,45700,33660,152041
6989,0,958211,729441,21220,32660,32990,133170
6990,0,936721,699911,14930,32970,41460,136170
6991,0,980652,601551,28600,148950,38231,151700
6992,0,844371,612280,23860,28060,38460,133841
6993,0,987141,733201,25390,34580,33550,147230
6994,0,896181,664171,13510,31410,39960,137520
6995,0,875261,637021,21030,28440,37880,138390
6996,0,936091,675591,22740,43250,37480,139000
6997,0,854962,609870,18140,36611,39911,134860
6998,0,945261,661250,30580,30090,56970,134291
6999,0,945961,685021,33950,26530,39070,130690
7000,0,968151,706841,18230,27610,62980,145990
7001,0,919622,685280,21790,33371,36240,135301
7002,0,883841,657491,21040,27190,33910,136770
7003,0,891561,661631,22210,25460,36580,133810
7004,0,967551,671941,31740,32970,43710,154220
7005,0,908381,668651,34360,28020,37750,135170
7006,0,898452,662741,26970,32621,38380,132850
7007,0,974451,715961,29010,32230,56160,134150
7008,0,931721,697251,29300,28930,38690,131980
7009,0,958131,706101,29740,36140,35510,142490
7010,0,949222,698800,28670,39451,34970,136231
7011,0,792121,564160,21290,24520,35400,137681
7012,0,963431,733441,19320,34120,35320,133680
7013,0,926911,701871,21630,30060,30040,133400
7014,0,928572,677701,29701,35300,35200,136150
7015,0,989871,758161,18950,33030,33410,133010
7016,0,904021,658771,24770,35600,37070,132340
7017,0,935981,688591,20370,37900,35590,135100
7018,0,977961,716011,30550,33800,38190,134280
7019,0,841522,589690,13620,26371,36190,149571
7020,0,923511,680541,34800,29800,34150,136140
7021,0,926331,688471,31490,26420,35420,133940
7022,0,984541,730561,28160,28250,34470,130490
7023,0,953982,708960,19360,40841,32910,147091
7024,0,955021,718281,25640,33690,33460,139780
7025,0,1177002,832711,24920,39940,37120,236800
7026,0,1577592,1210621,23640,31090,39820,267171
7027,0,946641,674021,19150,28140,36870,183910
7028,0,1067421,732351,70570,29680,42000,187570
7029,0,1073622,667451,47380,105980,35390,203381
7030,0,1000891,692291,27680,36900,34040,191830
7031,0,967851,675391,21070,35210,35280,188390
7032,0,970502,667821,29930,32290,35670,188681
7033,0,1015231,728481,20590,31430,38760,183210
7034,0,889071,586231,28370,30250,47540,183600
7035,0,958721,634131,49620,32690,34240,192100
7036,0,1001032,698651,32200,36270,33270,190151
7037,0,893681,597610,27790,34790,35740,184411
7038,0,951441,628931,28110,33620,40970,192940
7039,0,838361,529011,24550,33250,36330,186790
