tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5102,0,571150,453680,37010,45730,30720,20
5103,0,928001,764621,30130,42990,84700,30
5104,0,437491,311680,37390,51321,31890,50
5105,0,1024781,865471,43220,73100,34110,20
5106,0,557691,381821,31490,55650,82930,30
5107,0,502241,379591,40340,45230,30830,30
5108,0,437370,302750,34180,53930,37220,30
5109,0,548931,310041,45350,149210,32790,30
5110,0,876591,583421,58830,170710,33300,50
5111,0,719371,546731,77550,53920,32390,30
5112,0,673091,537021,42910,51030,32010,30
5113,0,595431,476781,37060,43070,34220,60
5114,0,605740,480820,38480,46350,32300,20
5115,0,651931,533191,43130,39910,29420,20
5116,0,549241,419181,44400,45840,31770,30
5117,0,727951,583011,36080,41460,41420,30
5118,0,633131,421041,33700,50100,39710,30
5119,0,537730,414230,35700,40600,40600,30
5120,0,599911,482611,32710,42300,36110,30
5121,0,492481,357201,53540,41430,34090,30
5122,0,568620,422920,33000,46700,41230,30
5123,0,490531,357040,59580,35061,34970,50
5124,0,646581,463221,100870,45310,33660,30
5125,0,974931,850681,43770,43540,33260,30
5126,0,830911,703471,36670,48350,38200,30
5127,0,776881,668561,31170,43580,29840,30
5128,0,898111,764501,34300,46840,43840,40
5129,0,1010322,865702,52730,48350,29730,30
5130,0,860041,714901,40210,55130,38210,30
5131,0,789391,651081,39950,52990,33450,20
5132,0,863951,711381,54550,52540,32110,30
5133,0,1113501,955641,55010,47160,43490,190
5134,0,823811,660461,36880,57780,33070,170
5135,0,736221,595981,52370,44720,32540,60
5136,0,774951,635711,37320,57110,33470,170
5137,0,962002,785001,74381,45030,33210,30
5138,0,803111,613320,69191,54420,34510,160
5139,0,793161,658571,42930,46220,37190,160
5140,0,733051,563300,37030,44330,80881,70
5141,0,1095191,946921,45570,49390,35110,150
5142,0,917921,764421,60780,48100,34440,90
5143,0,664541,544081,31420,44040,33960,160
5144,0,895311,755301,59110,44990,29000,30
5145,0,805991,680140,32920,47031,38800,30
5146,0,900792,747181,44700,49350,33190,50
5147,0,899941,746441,39430,81200,28580,30
5148,0,863871,740491,31170,48010,36030,80
5149,0,1068371,946611,36850,43720,31170,30
5150,0,797511,666571,33610,48670,38730,60
5151,0,862791,728811,46050,41110,37900,30
5152,0,861251,707081,46640,57040,38210,20
5153,0,741661,599650,52300,46620,33350,20
5154,0,928962,667911,52600,161281,32510,190
5155,0,843121,683081,62310,42690,42600,150
5156,0,669671,525880,46801,52080,34920,60
5157,0,922231,745131,79330,40040,33070,30
5158,0,1002251,834331,37910,53440,31850,60
5159,0,709901,585911,46950,44020,29140,40
5160,0,930741,800031,42150,50990,34040,30
5161,0,802641,695321,30240,40650,32730,20
5162,0,857751,730591,36180,52700,33890,70
5163,0,673241,534781,57850,38430,38490,50
5164,0,680231,543211,43730,53440,34660,30
5165,0,717491,610811,29940,34920,33290,30
5166,0,828581,710611,31470,43230,33200,200
5167,0,806361,659861,62340,41090,32360,30
5168,0,768531,638631,43040,42740,33620,50
5169,0,703021,583491,34210,39360,33290,20
5170,0,634581,491631,31230,47490,31000,30
5171,0,534940,407540,37520,44580,35500,30
5172,0,515431,374741,30070,47870,49160,100
5173,0,774891,655871,44590,39040,30760,30
5174,0,645561,511801,38070,50580,37220,30
5175,0,634661,492761,55210,49510,31190,30
5176,0,632371,516430,32160,43920,31531,50
5177,0,740550,584520,40340,52350,36950,30
5178,0,760981,624770,35550,46081,29790,30
5179,0,570751,442980,42210,47101,32040,50
5180,0,702971,577581,39120,49020,31520,30
5181,0,530961,400591,50130,43550,30410,20
5182,0,832781,688841,44430,40730,33120,80
5183,0,604421,454520,74301,41030,30800,50
5184,0,877321,683971,113640,44200,31960,30
5185,0,1158351,1009601,39420,74110,31310,50
5186,0,969991,840191,36870,55230,34060,30
5187,0,768631,633590,47740,44651,38590,50
5188,0,1005982,865521,46720,50351,34010,30
5189,0,1027341,886651,40190,45480,41430,60
5190,0,1020971,845211,71250,54800,37510,40
5191,0,731071,602121,38740,46570,30850,30
5192,0,834231,705651,35600,45500,34240,30
5193,0,846431,719191,34820,54410,30540,30
5194,0,793711,638950,37390,45281,41270,30
5195,0,969472,830581,44730,43781,39810,170
5196,0,830031,697211,47330,47310,30750,30
5197,0,927201,770001,41220,50670,38160,180
5198,0,895431,744501,39780,53410,33440,30
5199,0,786781,657941,39600,51270,32220,30
5200,0,663341,498851,38200,65520,54090,20
5201,0,815531,684421,37540,53490,31160,30
5202,0,715651,578531,41780,56710,32270,30
5203,0,681501,547801,35930,49200,38550,150
5204,0,636341,510921,29760,51800,36280,30
5205,0,698811,575990,38210,47530,30141,30
5206,0,692830,536040,44970,54980,31850,50
5207,0,828931,598921,142860,43620,38040,60
5208,0,662041,538940,36810,46891,31530,60
5209,0,986122,869572,31160,43580,32290,20
5210,0,858521,712801,45470,51490,39360,30
5211,0,851431,725541,45470,40110,31440,20
5212,0,799991,666871,40670,48780,31000,60
5213,0,741281,592391,55900,44400,38880,30
5214,0,851111,717691,32310,52300,38830,30
5215,0,705411,582891,33410,42400,36780,30
5216,0,738671,541281,44940,110080,32150,90
5217,0,852381,711251,39870,45270,31320,60
5218,0,1002481,831211,31590,65260,31380,20
5219,0,650771,501981,57530,48210,39160,20
5220,0,824841,685801,46840,56750,32040,60
5221,0,837211,695661,48550,53600,33030,120
5222,0,1103361,985771,36350,45850,30340,40
5223,0,752551,620070,52710,45241,29450,90
5224,0,874812,747471,35280,48480,35871,120
5225,0,937861,790991,55520,50580,30990,30
5226,0,782731,635551,35820,66720,38750,20
5227,0,556560,447560,33870,38850,30110,20
5228,0,747131,607000,50960,48831,30990,50
5229,0,677431,549221,39970,45340,30730,30
5230,0,733651,583181,38000,49260,32370,50
5231,0,531061,406631,40560,38810,34100,30
5232,0,989961,864021,34050,53420,28410,40
5233,0,887511,771901,35270,45110,29170,150
5234,0,632701,492521,36240,62900,32560,30
5235,0,456091,330691,45390,43410,30550,30
5236,0,712811,555051,58040,54200,32350,170
5237,0,663320,470970,88450,41750,34190,60
5238,0,895262,719430,64591,49350,33190,160
5239,0,897501,758221,55290,41800,32900,130
5240,0,1249091,1113871,37800,46780,43680,50
5241,0,1064852,924932,53340,43140,34480,120
5242,0,1119901,803591,35970,208450,36400,150
5243,0,895191,755971,53610,50610,29310,50
5244,0,908441,770671,40880,57360,35630,50
5245,0,865042,733200,42531,45631,39860,30
5246,0,894271,761121,34840,61400,32680,30
5247,0,899981,751751,36480,43610,64260,30
5248,0,813521,668421,47110,54280,34580,30
5249,0,967551,802011,71660,44830,31770,150
5250,0,676111,542691,34410,49690,33020,150
5251,0,689601,556381,39240,42930,36220,100
5252,0,880621,738121,43440,48150,36690,90
5253,0,651161,519811,51370,38950,33700,30
5254,0,745271,567211,35510,51560,59480,30
5255,0,722801,606211,39910,38490,31050,40
5256,0,1013961,872631,51300,52390,30870,20
5257,0,726151,571141,47910,46310,37130,60
5258,0,920241,673061,41290,145870,31880,160
5259,0,878131,715571,65780,52580,39190,50
5260,0,858351,731531,38990,52340,29920,30
5261,0,705001,579410,30440,56421,29760,50
5262,0,936292,785491,60740,51210,32391,30
5263,0,865941,738171,37210,50460,30900,100
5264,0,924671,776521,51740,51180,37130,60
5265,0,741851,591091,47480,58100,34360,190
5266,0,864651,547871,196030,50130,43890,60
5267,0,781421,642481,38890,52760,39220,180
5268,0,987711,835941,49600,52900,39890,70
5269,0,847461,721811,38340,46950,30510,30
5270,0,784001,662961,31850,47710,32090,20
5271,0,993972,856211,44720,43900,39061,70
5272,0,821561,673130,43061,50840,40090,20
5273,0,621340,487950,34590,50640,33870,160
5274,0,771171,630391,44570,50600,31810,130
5275,0,849541,697371,41520,59730,36280,190
5276,0,846222,696600,54010,51811,32841,30
5277,0,709740,554490,41010,50310,38850,30
5278,0,628971,450290,43070,56761,35610,20
5279,0,661691,551111,31580,43430,31630,50
5280,0,536191,415881,35720,47460,33670,30
5281,0,493140,389770,30410,38910,30530,20
5282,0,458971,313711,67170,43620,30460,20
5283,0,752321,588061,84390,36870,34680,170
5284,0,869131,731281,53220,44150,32260,40
5285,0,932011,802691,33440,46600,37960,70
5286,0,706261,562901,47480,54770,31990,160
5287,0,491161,368601,34710,44200,35160,40
5288,0,636851,485011,50230,55570,31180,170
5289,0,508560,378070,33890,41670,41900,20
5290,0,618321,451961,41500,59610,32410,100
5291,0,581341,436831,50890,49850,33240,20
5292,0,711051,581991,36850,52000,28580,50
5293,0,600271,457830,60180,45280,31851,80
5294,0,526270,376280,42700,50350,47340,20
5295,0,532131,403521,39070,43710,37390,90
5296,0,423920,282950,37340,58080,37130,20
5297,0,509691,299410,48700,102181,32130,70
5298,0,617541,482261,35640,43000,32430,20
5299,0,666181,547621,33480,45480,33180,30
5300,0,673351,549720,37441,47420,33000,30
5301,0,584630,462060,36290,43340,36860,30
5302,0,510131,359871,45050,48140,32290,20
5303,0,469711,291480,101821,37240,35260,30
5304,0,824311,658990,85541,45880,30480,30
5305,0,970851,842041,49940,43060,32250,30
5306,0,832581,686711,61190,47490,33600,20
5307,0,872021,743831,41450,43560,39510,30
5308,0,1095211,962001,41130,50680,32640,30
5309,0,972052,839231,39970,44681,35040,50
5310,0,1028611,895901,39370,49080,32790,30
5311,0,884991,740901,57460,42980,31810,30
5312,0,1141732,1017632,34140,45700,31710,50
5313,0,1114081,911211,117300,41480,35440,60
5314,0,911811,737631,47470,54930,37440,150
5315,0,834711,695881,39480,49720,40670,30
5316,0,802741,652481,40670,59510,38910,140
5317,0,793431,650001,47260,39940,33780,30
5318,0,919962,772901,37630,51340,34061,20
5319,0,789701,656770,42110,49480,32311,190
5320,0,814831,673640,37611,54370,39900,200
5321,0,966731,751101,120580,49710,34130,40
5322,0,1432182,646291,36980,707371,32080,60
5323,0,726741,593970,37161,50240,36860,30
5324,0,733501,605620,38640,48390,32341,70
5325,0,736490,601550,51440,44390,32670,40
5326,0,759721,610960,40860,50070,32750,20
5327,0,742251,623110,41490,41161,30720,20
5328,0,901002,757291,48311,48620,39270,30
5329,0,1117881,979511,49470,45210,34240,60
5330,0,707081,566141,42010,56780,32700,50
5331,0,846811,723081,39400,43770,32120,20
5332,0,713731,572131,39210,53490,35030,50
5333,0,915181,790041,30520,39460,44850,50
5334,0,806911,654871,61620,50010,29070,20
5335,0,651761,527421,42330,39600,33340,40
5336,0,681181,558801,29110,51950,32380,20
5337,0,907271,751231,37760,41910,52280,20
5338,0,837671,539331,145730,51520,56910,20
5339,0,682731,554561,47260,43850,33310,50
5340,0,706051,572971,56960,42790,29860,30
5341,0,812061,698501,33270,37400,39200,30
5342,0,763571,634651,43840,51120,30180,30
5343,0,718751,580021,50400,53540,31330,30
5344,0,854181,739181,33420,44450,32230,30
5345,0,735991,623421,28710,46000,29510,30
5346,0,534390,351940,48510,95520,32020,20
5347,0,654911,376050,57480,70750,138500,170
5348,0,1298822,864701,38100,350041,32430,170
5349,0,691891,557351,35940,48950,37380,30
5350,0,575361,404641,50200,49650,37560,50
5351,0,590881,460701,51600,36880,32970,30
5352,0,710771,586100,27741,48190,37850,20
5353,0,682520,569210,34740,40810,32750,20
5354,0,495601,361700,54440,41361,30510,20
5355,0,654291,540731,38350,37890,31570,30
5356,0,901951,784261,36140,41850,28270,160
5357,0,761901,600621,41810,43110,41300,150
5358,0,696901,537721,39850,52940,40100,20
5359,0,503771,380381,31830,47210,34980,30
5360,0,751601,604070,51191,52450,37880,20
5361,0,582480,425700,42220,78280,30270,30
5362,0,744661,608821,33510,47870,29850,60
5363,0,621811,468541,68200,49530,31730,30
5364,0,780991,571981,115430,52560,37380,30
5365,0,1319352,1199022,38820,45190,32590,20
5366,0,1018111,854981,72240,52990,33970,20
5367,0,817731,700961,38000,43100,31900,20
5368,0,835071,711961,36070,46340,31980,20
5369,0,777751,647081,46520,39540,31210,60
5370,0,1016681,891201,35850,46230,32450,20
5371,0,921082,793251,35570,46871,33940,20
5372,0,941291,806541,39330,51010,31670,20
5373,0,995871,856181,37900,56200,38750,20
5374,0,771911,566021,91880,51760,31590,20
5375,0,1023241,878201,53040,48430,37500,50
5376,0,914222,788501,33530,46931,38690,50
5377,0,809801,675091,36580,43680,32790,20
5378,0,957701,788261,51810,57850,37270,50
5379,0,633781,523381,33730,42950,30340,30
5380,0,612710,491590,35200,50860,30150,30
5381,0,799502,677670,38380,44791,30321,30
5382,0,899051,655330,70261,56910,108770,80
5383,0,649690,516000,50390,45440,30820,40
5384,0,673521,550480,35590,50281,31380,20
5385,0,775941,541441,128060,55260,40900,150
5386,0,980972,812711,48570,56030,34050,160
5387,0,602440,478230,37030,47340,34600,50
5388,0,664881,539711,34740,51710,31100,50
5389,0,729491,599981,44280,42850,32930,20
5390,0,661731,517121,42820,57290,35500,20
5391,0,716961,520811,37010,97290,39410,190
5392,0,588711,448251,32720,53490,37900,140
5393,0,826331,441021,64180,270600,33920,160
5394,0,880131,744821,34670,47660,38870,170
5395,0,642071,506561,39070,48230,35240,160
5396,0,497010,372320,31240,48010,34600,40
5397,0,830081,680191,55940,37490,31290,20
5398,0,1013432,840461,51970,44451,33030,60
5399,0,757321,602961,77260,38580,34550,20
5400,0,844701,703021,46940,52100,39060,30
5401,0,857131,734601,44710,39470,34200,20
5402,0,951201,822881,34920,53480,35580,60
5403,0,1030611,882521,61130,41330,41870,40
5404,0,872602,738851,41130,52150,35161,70
5405,0,731020,591140,41240,55410,34660,30
5406,0,731121,581620,43360,60511,35210,190
5407,0,695181,547711,39140,57080,43410,30
5408,0,715811,590191,34810,46080,31840,20
5409,0,535771,404651,40720,46420,32100,20
5410,0,849041,395610,345631,44940,31610,70
5411,0,720521,609821,30390,38250,32310,60
5412,0,769321,626571,48540,45780,38140,30
5413,0,699241,594251,30920,39290,30340,30
5414,0,683991,553631,36770,49120,36690,20
5415,0,756231,632831,30810,54520,31140,70
5416,0,725971,600530,33441,52320,31250,30
5417,0,610820,407980,97630,40370,38920,30
5418,0,945672,734650,53361,101371,31920,30
5419,0,1124011,1001091,37940,46280,31520,30
5420,0,1241322,1108872,38980,54250,32610,80
5421,0,784951,632370,58031,48130,39620,50
5422,0,1055881,911731,31870,48350,38630,20
5423,0,1022931,904521,33230,47350,31610,50
5424,0,982772,865191,34150,48570,31231,30
5425,0,776881,652980,46830,43990,29241,30
5426,0,921681,794411,50130,42080,30600,70
5427,0,1062141,937151,48570,39300,33080,50
5428,0,989831,865101,34730,47930,33320,30
5429,0,750921,617391,37260,51690,31220,30
5430,0,878651,738601,48440,45270,34480,40
5431,0,879542,695650,89741,51771,29690,20
5432,0,935141,785301,53710,50440,32970,50
5433,0,805601,663891,51010,46310,37150,30
5434,0,775151,605531,40990,60710,34390,170
5435,0,1025371,891381,42850,46260,36970,50
5436,0,825381,696781,40690,48470,32650,30
5437,0,804191,641241,56790,48620,35690,30
5438,0,763311,629061,34680,45800,31480,20
5439,0,966841,842461,36910,49790,33610,30
5440,0,990452,863832,41660,48300,31090,30
5441,0,1222441,843571,277780,38320,53450,30
5442,0,968211,831921,38130,55090,34150,90
5443,0,875712,751621,37610,44421,30930,190
5444,0,847421,705191,49480,53760,32150,50
5445,0,834441,713701,36810,45820,31710,50
5446,0,778421,625351,39150,51890,36640,60
5447,0,718141,595921,44630,38850,34570,30
5448,0,1015201,879991,29250,50180,47640,30
5449,0,1062851,927541,43820,44020,34540,180
5450,0,799201,660861,33960,55240,38000,60
5451,0,901542,764291,37650,39750,48761,70
5452,0,897921,752641,36980,57340,37220,50
5453,0,628790,495580,40190,46360,37340,30
5454,0,716671,584010,37170,51841,33900,20
5455,0,638681,504661,43560,45450,34840,20
5456,0,1028802,889841,55700,40960,33241,20
5457,0,810361,557760,143371,46700,38350,30
5458,0,757871,570650,39610,59470,39831,200
5459,0,656070,520930,33300,52410,44230,40
5460,0,709101,575991,42830,49100,33290,170
5461,0,538001,413501,42960,43170,33070,50
5462,0,426061,310250,35030,46170,30391,30
5463,0,426550,321050,29570,39440,32820,20
5464,0,431601,322341,27810,43210,32750,60
5465,0,914231,798161,30640,39000,37720,20
5466,0,518220,394890,34030,46700,36590,50
5467,0,445441,309830,55520,39021,34860,50
5468,0,489991,364711,34090,48770,33350,40
5469,0,426040,294740,47910,38190,33620,20
5470,0,838601,548671,53630,170580,31770,80
5471,0,609221,477961,44340,40210,35880,30
5472,0,735651,610781,37690,44210,32210,30
5473,0,515791,377111,45630,46820,41420,50
5474,0,549800,411760,49070,47660,33470,20
5475,0,689201,529231,46260,46750,61290,20
5476,0,508151,381741,34870,51740,32120,20
5477,0,585571,437081,37950,46070,39050,30
5478,0,515500,370690,38310,50110,32490,30
5479,0,454541,317551,51200,46680,32810,20
5480,0,360710,221980,55170,47760,30110,30
5481,0,529871,414591,33650,42340,33290,30
5482,0,790171,520891,44410,154850,41680,100
5483,0,675361,539851,60780,37990,31390,30
5484,0,603901,414961,106810,47690,29210,20
5485,0,960781,841671,37700,41640,32460,120
5486,0,867891,739391,34810,51570,38150,30
5487,0,881051,763551,34840,44790,31930,40
5488,0,721221,595141,39720,45430,31760,20
5489,0,953691,829341,35670,44290,31300,60
5490,0,1014762,857682,63500,50440,32400,50
5491,0,873271,737961,35280,50120,38240,50
5492,0,869751,747911,33780,46770,28230,20
5493,0,988981,868451,40530,41350,31630,30
5494,0,1005591,841711,44550,55170,33710,20
5495,0,859512,711701,65480,43350,32211,30
5496,0,717180,597540,34340,49600,29240,30
5497,0,870332,749400,29901,36171,33230,30
5498,0,1066511,858781,50310,50560,33990,40
5499,0,942721,820891,37020,43080,38210,50
5500,0,792671,639621,33730,82520,31630,30
5501,0,996151,878051,33360,43010,33000,20
5502,0,1040352,904951,45440,52681,30720,40
5503,0,711521,595281,32770,47920,29060,30
5504,0,812721,673861,53660,48210,31010,30
5505,0,811691,686141,42100,45900,29520,30
5506,0,905411,752061,31570,50160,31860,170
5507,0,620851,504391,35220,43170,32910,30
5508,0,654681,522740,42671,47660,33370,60
5509,0,856511,743101,26710,43500,33200,30
5510,0,620300,503440,28950,42220,36840,20
5511,0,769331,645640,35870,42721,36430,60
5512,0,645791,520730,39530,42891,30990,30
5513,0,1066172,909641,73101,35770,34280,160
5514,0,756581,626181,34280,42890,39290,150
5515,0,916861,601150,219691,38530,48300,30
5516,0,699201,552511,38830,58920,34730,200
5517,0,987651,848011,33830,44890,33760,30
5518,0,758031,586071,34290,61670,31460,30
5519,0,662681,507001,48600,62460,33400,270
5520,0,951211,815401,46970,46560,34760,180
5521,0,944731,810091,46860,49130,33060,30
5522,0,766351,631711,39740,51110,34770,170
5523,0,620471,467771,51910,57670,38170,60
5524,0,797601,571921,56420,132660,31120,30
5525,0,610301,487171,36540,45860,32020,30
5526,0,721241,599411,34490,42680,34300,180
5527,0,472110,352790,45080,35120,31210,30
5528,0,724911,607401,33990,40060,33440,50
5529,0,590431,469551,33470,35440,39320,20
5530,0,635071,488051,33330,48740,34910,30
5531,0,627591,503891,40510,41270,33110,20
5532,0,621030,489600,36510,48630,32250,160
5533,0,838291,707791,44700,44020,32610,150
5534,0,775441,438360,231060,48890,44060,150
5535,0,593991,446890,43350,62041,32210,160
5536,0,623581,482391,47420,50930,34180,30
5537,0,551661,369031,74070,49740,31940,30
5538,0,789641,637441,42880,51010,33800,20
5539,0,640401,523291,34160,46850,29970,20
5540,0,580880,431870,62810,48340,32170,30
5541,0,582381,447651,48890,41720,37700,20
5542,0,708071,562181,41170,48920,29940,20
5543,0,586881,435131,76200,37920,33810,20
5544,0,888051,661241,134560,54580,34180,20
5545,0,1423292,1286232,37410,50430,40270,180
5546,0,1236611,1094251,38610,65990,32150,70
5547,0,1063432,930592,50100,45910,32810,60
5548,0,1038981,883571,53690,55750,33110,150
5549,0,1024221,885451,31430,50410,41870,40
5550,0,1036992,878722,40250,61460,43790,30
5551,0,797951,655491,38480,52060,33250,170
5552,0,782971,651651,38770,46070,32360,30
5553,0,991321,858811,45250,47440,31390,60
5554,0,950231,794451,39460,51830,34670,50
5555,0,1072422,938061,48740,45810,32801,60
5556,0,808981,669861,47380,48420,32350,180
5557,0,951231,815201,38580,38670,35330,30
5558,0,959871,772211,62660,53520,44140,190
5559,0,699581,535571,64370,49860,44290,40
5560,0,929891,794771,38630,56550,32130,20
5561,0,788221,667311,32370,46680,33320,20
5562,0,1053102,920372,47210,44900,34670,30
5563,0,732351,606051,37750,45220,37080,20
5564,0,858921,730511,31710,45740,45240,30
5565,0,889181,760301,39030,44500,35920,170
5566,0,830901,683651,37750,51490,31770,70
5567,0,911651,742391,59270,61230,39780,170
5568,0,968321,813351,52540,57680,34910,50
5569,0,1001232,866982,34900,52230,36730,40
5570,0,728891,576510,45260,57060,40640,30
5571,0,723911,587900,50730,42430,33341,50
5572,0,856891,711161,44530,55090,34310,20
5573,0,859201,742121,28900,41850,36560,20
5574,0,822701,670661,48620,58840,33450,20
5575,0,697011,564041,35810,54990,29370,160
5576,0,744641,596911,52370,48470,33620,180
5577,0,844591,689061,38620,48060,39210,190
5578,0,1013351,838981,38390,48430,42590,30
5579,0,682071,559971,42730,47080,27940,30
5580,0,665861,541431,34500,52140,33910,20
5581,0,787881,649471,42850,50320,41400,30
5582,0,739941,602141,48870,53160,31820,60
5583,0,750811,623061,52130,38820,31540,20
5584,0,607970,465850,37990,59990,34110,190
5585,0,775161,640620,49970,40861,33640,60
5586,0,625371,506610,34910,44161,33330,30
5587,0,606901,485271,39250,41640,32150,130
5588,0,556091,423011,38130,46920,36260,30
5589,0,558210,431930,32200,44400,37870,50
5590,0,534041,365460,48810,58281,30600,50
5591,0,536341,373131,75870,44780,33260,20
5592,0,893751,701941,36130,55770,89400,50
5593,0,568481,449861,37050,43480,33740,30
5594,0,581190,445320,44150,52450,30540,30
5595,0,542261,425790,32400,44221,29690,170
5596,0,566901,445051,32030,48420,32690,30
5597,0,522171,334540,85511,42230,33150,30
5598,0,759111,601890,47300,46760,34181,170
5599,0,699040,552950,52150,49420,33560,120
5600,0,1006932,879672,46660,42030,31670,30
5601,0,820911,692631,45130,42310,32440,100
5602,0,1063661,916231,36320,52050,32710,60
5603,0,934441,811641,40650,44860,33090,30
5604,0,1007512,876742,34640,52370,36020,160
5605,0,829561,657351,73360,41590,51940,50
5606,0,864051,733221,32160,58860,34990,70
5607,0,844971,727161,32940,39110,37510,180
5608,0,758601,631761,35140,45450,35640,60
5609,0,680141,555921,31290,45080,34540,30
5610,0,993691,861571,38960,44020,35820,120
5611,0,713041,564861,60440,39470,34740,50
5612,0,1580862,946911,531801,52780,33360,140
5613,0,782871,634011,47920,52120,38080,100
5614,0,905791,748401,39830,51220,34970,30
5615,0,909751,773021,44560,50090,33640,60
5616,0,994202,857651,41640,53200,34801,50
5617,0,1139311,992621,46510,44900,33230,60
5618,0,1245122,851611,272001,58620,35600,180
5619,0,934371,617551,43810,234090,33120,70
5620,0,915061,781681,43680,53380,30800,70
5621,0,877191,743641,47340,43180,33900,60
5622,0,919811,788191,37310,57000,31320,20
5623,0,768691,645521,37600,46530,32720,60
5624,0,874161,741871,32910,49610,39710,180
5625,0,966472,842482,38090,44850,31700,90
5626,0,891891,709381,75080,45530,35690,30
5627,0,773161,644821,47280,40100,32870,160
5628,0,950111,800691,63160,42450,35300,30
5629,0,919891,800791,36040,38570,34260,30
5630,0,828991,699531,42480,45080,32730,50
5631,0,862331,729091,45080,45110,33950,60
5632,0,1049262,915222,38140,52650,31480,20
5633,0,740101,617301,36160,44420,32820,20
5634,0,803041,598520,106811,52560,35470,30
5635,0,856291,615111,135600,54760,36890,160
5636,0,1053771,868971,77050,58580,35280,130
5637,0,681371,521441,40890,50730,41680,60
5638,0,655341,483561,38160,57080,31930,60
5639,0,529120,394530,43020,52310,35240,20
5640,0,629051,504740,40300,47931,32650,30
5641,0,510401,406501,28110,42340,29760,30
5642,0,510951,373660,51861,47000,34400,60
5643,0,517060,392790,35120,45770,34740,190
5644,0,713281,577761,42130,49040,35800,50
5645,0,808041,658421,48740,51120,34090,180
5646,0,508361,387231,29760,51170,32890,30
5647,0,403710,288990,28510,45380,32770,30
5648,0,569761,450141,38640,41810,29420,20
5649,0,432561,310951,36700,42530,30360,30
5650,0,568690,427690,33270,44030,33580,20
5651,0,737451,605801,42600,41790,38480,30
5652,0,558041,413641,30700,70620,33410,20
5653,0,478131,370681,30810,41730,30710,20
5654,0,493510,365940,38390,41900,39440,20
5655,0,419841,282671,50310,49330,31470,20
5656,0,456110,346800,30590,41890,28990,30
5657,0,483991,337540,49450,37151,32910,20
5658,0,565141,425401,34210,45600,31580,150
5659,0,599571,481150,33621,45830,32180,30
5660,0,566890,429660,41890,50200,39290,30
5661,0,584371,456961,37680,53190,30430,30
5662,0,541821,396181,37120,51970,30750,30
5663,0,512640,294360,129680,48420,35030,30
5664,0,999652,810771,86531,53810,40940,160
5665,0,1174501,1037391,47710,42920,41580,80
5666,0,818631,679331,44500,55770,33370,20
5667,0,916151,744431,28130,103890,32060,170
5668,0,1126042,999352,33420,47240,36130,30
5669,0,972091,835051,34040,46550,38490,30
5670,0,963121,760501,41320,111940,35860,30
5671,0,778941,593601,69170,66520,32140,190
5672,0,1032072,901342,37250,42780,31470,160
5673,0,1058751,930391,41240,45180,33110,50
5674,0,1175821,809701,244080,49740,37110,180
5675,0,817622,688700,40000,45400,35341,50
5676,0,803441,682000,32871,44660,36350,20
5677,0,824391,675841,43790,46550,36020,20
5678,0,885361,744991,36770,48850,32100,20
5679,0,821831,685911,44290,45910,40610,30
5680,0,744191,627391,34000,45800,31970,20
5681,0,927581,804241,34930,46530,33470,20
5682,0,728531,592081,37410,53650,39510,20
5683,0,693921,554251,35460,64670,33070,50
5684,0,688701,561691,34440,52090,34450,20
5685,0,686471,535930,44891,69340,29720,20
5686,0,899261,736941,61350,42060,34310,20
5687,0,661421,483190,93741,48220,32580,30
5688,0,945971,827131,36280,44980,30450,30
5689,0,1006791,849411,67090,46440,33060,50
5690,0,1034141,914501,31480,46280,31000,30
5691,0,871892,740531,43620,42450,36210,30
5692,0,814591,680210,38941,50110,33870,20
5693,0,704690,589830,34010,42040,29700,50
5694,0,889652,746980,50141,48551,34230,20
5695,0,733621,613440,39500,42190,30131,20
5696,0,695260,576900,35160,42730,31280,30
5697,0,881382,738691,50481,36560,31430,30
5698,0,802151,613750,65081,46780,33120,30
5699,0,768131,654530,34461,37940,37530,20
5700,0,786501,644550,48051,49930,40530,20
5701,0,831011,715651,32010,39510,40250,20
5702,0,919301,788711,34870,53730,38120,20
5703,0,824121,694601,52070,44110,29650,20
5704,0,868981,736271,39940,50600,36740,20
5705,0,988951,864671,34250,47170,34370,20
5706,0,642051,510761,46290,49210,29920,40
5707,0,634371,510371,37110,50860,29680,20
5708,0,827601,638581,97610,49490,32230,20
5709,0,668971,513701,51490,55160,31710,190
5710,0,549301,373020,31300,69170,39291,200
5711,0,582680,448570,31800,52880,34400,140
5712,0,757781,620991,37200,54430,33440,50
5713,0,853111,740271,35280,39940,33200,20
5714,0,424321,285411,47370,45630,38160,20
5715,0,596791,489701,36290,35330,29870,30
5716,0,621570,505140,30840,46190,31550,20
5717,0,619831,472980,34580,47301,38810,20
5718,0,573921,430171,35620,49520,34000,20
5719,0,737081,501631,40070,150220,34140,190
5720,0,656111,509481,58190,47440,32990,50
5721,0,615161,484310,46190,43590,33021,30
5722,0,523710,373050,42210,45750,32590,170
5723,0,499061,341001,67440,45100,40960,30
5724,0,727591,520191,116120,47420,40180,30
5725,0,1058561,924761,36880,43510,45400,180
5726,0,883561,757161,32010,56110,33030,50
5727,0,777381,647351,43230,48760,33880,20
5728,0,1162912,955972,109300,54920,33240,50
5729,0,966221,810071,48230,56940,32310,150
5730,0,978631,809161,65980,49910,40460,30
