tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7070,0,1099662,930502,35100,90270,33250,40
7071,0,1045151,911341,30770,60990,33140,20
7072,0,1030511,884281,34490,68690,31550,30
7073,0,964642,817831,27091,71590,33500,40
7074,0,906551,757471,47440,58520,31630,30
7075,0,1036391,882111,29480,72840,42770,20
7076,0,983511,857991,28300,59240,28680,40
7077,0,1070182,936192,26250,67110,30650,50
7078,0,998751,834321,31910,59310,31000,30
7079,0,1121981,920751,31160,115520,32810,40
7080,0,915022,772121,41281,66860,30910,30
7081,0,1018051,860271,19200,61930,72940,30
7082,0,1073031,906921,60310,62420,38590,40
7083,0,1097792,956582,28080,64890,43130,30
7084,0,1053151,913351,32960,59060,42280,30
7085,0,1066391,942581,22530,58440,33820,40
7086,0,924422,798201,23401,65040,30520,20
7087,0,921971,795131,23050,59780,37500,20
7088,0,931461,791731,28140,72480,32490,30
7089,0,913511,735801,39860,63770,64260,30
7090,0,975211,810121,30790,72840,30920,80
7091,0,962522,821061,37371,61760,33610,30
7092,0,879351,749271,22070,57590,41060,30
7093,0,909611,777151,26620,62100,34070,30
7094,0,876251,750561,25570,60340,32830,30
7095,0,819911,689611,32930,59200,28400,30
7096,0,875471,760981,21690,55860,29230,20
7097,0,780811,629801,28970,66610,43360,50
7098,0,845351,705701,28900,53610,32380,30
7099,0,900191,756111,30730,58470,31440,30
7100,0,894072,765041,26411,54240,42000,30
7101,0,848781,716221,24300,70190,31200,30
7102,0,866851,714491,24040,61340,43140,30
7103,0,743451,616851,21660,70950,30200,30
7104,0,793491,662351,45620,52220,29640,30
7105,0,874121,752621,20880,64520,32650,30
7106,0,1002491,861441,39330,62240,33040,70
7107,0,978471,830901,43620,68650,31080,40
7108,0,947552,820942,34880,51680,34490,30
7109,0,1169981,1029291,34650,62970,31330,30
7110,0,1005951,857471,38130,64250,33100,20
7111,0,946302,818542,25900,59460,31440,20
7112,0,923381,784891,32340,61030,32950,30
7113,0,953901,814411,26030,65260,34240,30
7114,0,1027771,876941,26210,65070,32760,30
7115,0,947112,786721,52240,64650,36621,50
7116,0,923321,783501,28480,70570,33920,100
7117,0,1087001,948941,28550,65730,35960,30
7118,0,902851,734981,30340,79570,35650,20
7119,0,977262,826131,29800,57420,42921,30
7120,0,889601,745361,30100,74130,33990,70
7121,0,887901,761251,21140,64700,32340,40
7122,0,829691,706361,24620,59310,32500,30
7123,0,835731,703951,29270,61720,34240,70
7124,0,821271,687701,31150,63080,33070,30
7125,0,839931,694141,40330,63550,35280,30
7126,0,867481,719611,28260,62410,33530,30
7127,0,854771,665861,45400,107900,31940,30
7128,0,775511,659011,22760,54250,35660,70
7129,0,873301,752841,27200,59070,27220,30
7130,0,912942,786111,28121,53960,34860,40
7131,0,999291,870771,22740,62680,34210,50
7132,0,701101,580751,20240,55560,33820,50
7133,0,785761,648591,18430,74100,31380,20
7134,0,761931,644421,20910,58260,29400,30
7135,0,655671,518000,24031,71740,32940,20
7136,0,678260,555130,27410,56160,31080,30
7137,0,715611,592910,22370,59101,30870,60
7138,0,703851,544521,23470,56030,28150,30
7139,0,693501,553781,27330,58100,33250,30
7140,0,740611,598631,49030,57120,32170,30
7141,0,848041,731821,27420,56680,28300,20
7142,0,902481,769991,30630,62600,31970,30
7143,0,784481,661681,21800,63820,32570,20
7144,0,767631,651651,23630,55990,30990,30
7145,0,804371,683381,23190,59510,30060,50
7146,0,742591,583911,35460,81930,34060,40
7147,0,763481,630261,23640,61260,41910,30
7148,0,1014872,816242,30710,118840,42670,40
7149,0,777961,652831,26530,56020,32970,30
7150,0,752441,593310,27691,65970,32530,170
7151,0,841791,704321,27540,65380,31850,160
7152,0,845391,675231,59680,66140,30400,190
7153,0,1016521,880201,27990,62560,34660,30
7154,0,1156522,1019441,42630,56400,28671,80
7155,0,1086401,939951,41760,64570,31970,80
7156,0,1035771,900941,30540,62880,33590,20
7157,0,1555392,1353692,32230,122100,34370,50
7158,0,1016912,870901,24860,61420,33241,40
7159,0,987401,802491,60400,63630,36030,30
7160,0,874731,737591,25490,60790,43620,50
7161,0,805051,667661,29050,59690,41740,50
7162,0,954031,811031,26320,62440,30360,20
7163,0,868081,724751,26770,77580,34880,50
7164,0,747331,617511,28220,64150,33880,30
7165,0,899981,751121,37860,72560,34190,30
7166,0,866982,729871,24290,75120,33151,40
7167,0,853111,729331,26000,59600,34210,30
7168,0,802861,681561,24400,57140,33850,90
7169,0,817321,670121,27170,64470,44210,30
7170,0,896251,738531,38830,61380,43020,30
7171,0,855391,722651,26600,60490,34640,20
7172,0,845101,710081,27350,62450,32400,30
7173,0,895271,739561,43690,65690,34020,30
7174,0,988271,842051,28590,55690,35090,30
7175,0,1079192,939211,34610,65911,32700,30
7176,0,1025451,889621,30130,65230,33840,30
7177,0,1141212,1009192,25030,67980,31330,40
7178,0,1140301,971091,35750,75510,34320,30
7179,0,1052831,859361,26350,109550,36130,60
7180,0,907432,772901,25411,70770,33140,30
7181,0,884101,760511,21190,60650,33550,20
7182,0,857561,735781,22900,61150,30810,30
7183,0,910671,792911,19220,59230,32170,60
7184,0,843171,644021,97170,62460,33170,30
7185,0,849471,709691,38310,62330,32910,30
7186,0,958941,821911,26980,52440,33310,30
7187,0,917432,789641,26150,63440,34551,30
7188,0,916781,794501,26200,57200,35310,30
7189,0,940171,809601,25000,63760,35170,30
7190,0,990051,855801,29030,61360,33690,60
7191,0,937751,793411,29820,63950,41330,30
7192,0,1034162,897032,30280,59660,35900,30
7193,0,869071,683651,68140,71220,32010,30
7194,0,869711,689401,20380,119940,30760,30
7195,0,782471,648621,18270,73110,33480,40
7196,0,766991,643321,20640,58490,35480,30
7197,0,771471,636161,28770,64530,32310,30
7198,0,806921,629251,44040,62420,28330,80
7199,0,747931,605651,26090,62910,32770,20
7200,0,799381,649201,59680,50950,35400,60
7201,0,939581,815591,30360,55330,34220,30
7202,0,1139232,1003502,34800,64730,29890,60
7203,0,936901,796311,37930,66790,31220,30
7204,0,1000031,880221,23640,58940,31830,30
7205,0,1023551,889091,33440,59580,33060,20
7206,0,912372,765741,44571,61030,33500,40
7207,0,982401,861941,26010,55910,32070,40
7208,0,1069181,805951,159300,63440,33900,30
7209,0,1083542,927952,28840,81200,33160,40
7210,0,1066141,905091,24970,72890,33350,30
7211,0,948281,816241,25120,64790,33810,30
7212,0,849931,714551,25550,60160,40370,30
7213,0,919621,776611,31820,66650,34890,70
7214,0,928182,738560,26621,79791,76510,50
7215,0,974321,834151,38180,63960,30860,40
7216,0,1072911,864341,31980,136620,31940,50
7217,0,959801,819091,32440,67260,28740,30
7218,0,834072,685130,28751,62650,32610,30
7219,0,957781,804531,32150,64480,33250,30
7220,0,866521,729331,33580,64050,32430,90
7221,0,895791,767161,21890,69150,31200,30
7222,0,921321,768751,30270,64200,30980,30
7223,0,860431,709661,24960,79510,42210,30
7224,0,853071,720061,30780,65430,32540,30
7225,0,883882,755330,22031,69821,32890,20
7226,0,945061,824861,28600,58070,29580,30
7227,0,874761,725181,25690,83660,31870,180
7228,0,886461,699161,89230,58030,33190,80
7229,0,742241,621751,20820,54530,33630,40
7230,0,829191,683491,29360,72960,30440,50
7231,0,1051892,734771,216631,55610,32960,80
7232,0,901311,693781,35900,57410,33640,50
7233,0,787161,628731,25660,66920,46760,190
7234,0,973801,785921,28050,81350,45440,180
7235,0,795081,657301,29540,66070,34300,40
7236,0,644321,514191,23600,62080,33580,180
7237,0,628321,493771,25640,65580,34940,30
7238,0,755871,538011,90940,68430,35370,50
7239,0,694171,516180,42691,64220,48550,80
7240,0,953021,623630,216881,71920,34830,30
7241,0,799371,648711,38820,67000,35740,30
7242,0,764731,632171,24760,59930,40590,20
7243,0,774521,632411,33810,59080,38310,190
7244,0,748971,621731,23250,62450,33520,30
7245,0,704201,581441,31680,53370,31200,20
7246,0,801871,653981,25080,52710,45680,30
7247,0,748221,622181,32410,57330,32540,20
7248,0,793511,640761,61810,58710,28480,30
7249,0,989801,862971,32470,54740,32360,20
7250,0,1296102,1155912,38020,60700,31410,30
7251,0,1046431,897841,29810,65910,43540,30
7252,0,1013791,887561,25310,59350,30240,30
7253,0,1066562,918972,27440,71630,34720,30
7254,0,1020541,872391,23520,62420,48770,200
7255,0,963601,821611,26330,73740,31460,30
7256,0,945791,803801,25800,69440,35590,90
7257,0,884652,746191,24720,61640,41811,30
7258,0,997221,837851,28400,56170,32720,30
7259,0,945191,798561,26980,60650,34690,150
7260,0,806051,652121,47970,63550,35300,160
7261,0,871221,740931,23430,63230,35320,180
7262,0,947791,800651,33130,75720,31650,30
7263,0,1118832,994732,26580,56520,34180,100
7264,0,917251,783611,26280,58020,42230,40
7265,0,883951,733351,21650,82880,33900,50
7266,0,884681,759121,23220,60900,32090,20
7267,0,914331,786831,22720,66350,32140,30
7268,0,766661,628330,26250,70681,35050,20
7269,0,869592,723601,40080,64520,31031,20
7270,0,1110441,706701,216830,85230,66530,160
7271,0,947531,751541,34940,112100,34580,200
7272,0,837701,682201,46960,61820,34850,30
7273,0,958911,824001,28260,64900,32070,30
7274,0,1156042,1010161,44310,59461,34960,30
7275,0,1016291,873761,37560,66080,31270,30
7276,0,987992,855021,30130,61220,33961,30
7277,0,1390311,1243211,33940,64360,35710,40
7278,0,961182,803261,27310,63350,33591,40
7279,0,876791,716661,35620,66050,33790,20
7280,0,919831,779081,27540,66330,35650,180
7281,0,914801,781641,31460,61880,32150,30
7282,0,942441,792371,28100,63620,33900,50
7283,0,1110452,968302,29910,72960,34830,30
7284,0,1111751,805471,189870,64930,46820,30
7285,0,986641,831821,27370,89890,33040,40
7286,0,922082,785491,24740,61730,46091,30
7287,0,916821,776151,27360,65080,39780,180
7288,0,922551,787191,26840,64890,36690,30
7289,0,793891,662421,25500,63050,31130,30
7290,0,881981,729801,33480,57890,48260,50
7291,0,887181,709241,23740,112540,30530,30
7292,0,922121,786981,30450,55170,37250,20
7293,0,817581,685601,29100,56910,33860,30
7294,0,826471,676891,27420,60520,34280,30
7295,0,827831,694190,30460,59621,36770,30
7296,0,827832,665750,56491,62780,36860,30
7297,0,902971,774051,29270,56460,35810,30
7298,0,1055981,873361,44290,79410,34280,30
7299,0,969011,818981,26200,69860,32530,30
7300,0,1018852,845632,36220,87200,40660,140
7301,0,945381,805361,27830,69870,32530,30
7302,0,943391,801401,23270,65810,45680,30
7303,0,919491,795751,23040,62660,31450,30
7304,0,750761,619501,28410,61670,34740,30
7305,0,913671,750591,54970,60780,36620,180
7306,0,970042,817852,27630,65250,33390,40
7307,0,1245961,1107931,37590,59690,33840,130
7308,0,914341,776221,27620,71600,33890,30
7309,0,936812,805271,31981,60200,31940,30
7310,0,975461,822701,30430,79830,32540,30
7311,0,1002851,864951,27790,69060,32280,20
7312,0,948331,824741,24860,58670,29230,30
7313,0,907121,751961,27350,76580,37630,30
7314,0,1147642,998641,34750,68041,33730,160
7315,0,886811,746261,25070,73590,31780,40
7316,0,874801,737091,30700,65090,32590,30
7317,0,870471,723801,39040,66080,31810,30
7318,0,923732,750111,32930,65500,33131,30
7319,0,921091,759181,29920,71810,34910,190
7320,0,1027971,726331,156730,60050,75680,180
7321,0,1126821,838081,41080,75020,164960,160
7322,0,1220232,812931,34750,327331,36650,140
7323,0,864611,729351,27780,70550,31860,30
7324,0,819771,679451,31770,66200,34040,50
7325,0,806411,689081,22770,57710,27420,20
7326,0,778631,659631,25200,54110,32590,30
7327,0,689591,555161,26900,61300,40030,20
7328,0,755431,620961,26180,69300,32450,30
7329,0,704451,571141,27440,65010,31160,20
7330,0,975001,788991,28040,87020,35630,170
7331,0,683131,548081,28190,63480,33260,40
7332,0,764711,629191,29620,59190,36830,50
7333,0,742991,616011,25750,56670,34950,30
7334,0,669371,540971,27010,63370,30770,30
7335,0,623891,499681,34610,52140,30530,40
7336,0,651021,517610,34540,56950,34211,30
7337,0,691090,558370,30130,57860,33030,30
7338,0,739431,569590,49320,61721,33800,30
7339,0,851211,708311,29860,55760,31210,110
7340,0,873892,705070,34231,89701,34190,70
7341,0,753431,630970,22570,60050,31561,80
7342,0,703780,566030,25760,53110,34530,30
7343,0,758481,624410,26990,70951,32090,40
7344,0,746411,571321,68620,59170,43640,30
7345,0,932642,782111,25061,92590,29420,30
7346,0,1149561,1018011,38350,56710,32220,30
7347,0,1185892,1026221,27450,73990,51211,140
7348,0,1043901,908291,34910,61400,32980,30
7349,0,1104981,968451,26610,64210,33170,60
7350,0,998142,848301,41761,62890,32520,20
7351,0,936621,802221,28020,63610,31550,20
7352,0,878681,735271,36010,64780,30450,30
7353,0,946721,804091,32160,65890,32630,30
7354,0,1162402,998382,30330,60910,43630,140
7355,0,974761,833511,37800,60840,34200,30
7356,0,1001641,852171,29940,79800,31360,40
7357,0,971571,827841,33770,63910,34680,170
7358,0,978692,801931,29230,90181,34160,30
7359,0,941501,793891,27490,62820,35910,30
7360,0,938701,795201,25510,76960,35320,30
7361,0,909451,772591,26630,64850,36990,30
7362,0,944021,807841,20790,70740,34930,50
7363,0,929792,797521,24630,66061,34860,20
7364,0,804651,673301,21550,67770,35760,30
7365,0,865471,717711,37180,68280,31580,180
7366,0,961501,802241,25860,60210,47470,40
7367,0,925941,789851,31540,64950,34970,20
7368,0,877511,751801,27210,61770,33060,40
7369,0,1141002,859991,33370,200291,36420,170
7370,0,1088141,946111,26810,62200,37680,190
7371,0,1047742,897231,39090,66160,34481,30
7372,0,945531,810351,28190,60190,35800,30
7373,0,1133541,967341,37000,80960,33780,80
7374,0,988321,819621,48410,69420,40900,30
7375,0,1034732,811261,101400,78391,33940,60
7376,0,924121,784531,30510,67010,32770,40
7377,0,891931,746451,28680,63550,43070,20
7378,0,946521,769291,26260,73810,33770,20
7379,0,944242,787881,29500,64660,41071,30
7380,0,984701,840361,39330,70440,29970,30
7381,0,1089221,963751,25960,63160,31830,30
7382,0,977231,852401,27340,62260,29190,50
7383,0,1069282,917391,29640,82041,34080,70
7384,0,951451,816421,31260,67160,30700,30
7385,0,992901,864991,29920,57510,31890,30
7386,0,885601,752971,20690,59990,44800,20
7387,0,904932,776691,26260,63791,30930,60
7388,0,876601,745221,26310,66790,31730,30
7389,0,860101,657031,26620,134890,31410,70
7390,0,821051,648211,35470,66440,41830,30
7391,0,743291,615401,20970,65620,32520,30
7392,0,813951,657691,53820,55950,36720,20
7393,0,916151,778281,38200,58610,31580,50
7394,0,1023841,884481,36990,60020,34280,30
7395,0,935542,781541,42121,71730,32210,60
7396,0,1024141,903891,22660,58270,30790,30
7397,0,1441712,1303292,31690,60860,33450,30
7398,0,1111091,876151,23760,151080,34370,50
7399,0,946551,803011,21370,64770,33860,30
7400,0,974012,834352,23610,65900,43410,50
7401,0,994091,871831,20600,60950,33460,110
7402,0,927351,767261,27210,65510,43540,30
7403,0,916931,771121,21850,72000,47970,30
7404,0,816481,677281,43970,60560,31010,30
7405,0,1018452,862391,26410,88091,36710,40
7406,0,1049531,907851,34290,70450,32200,40
7407,0,979501,835861,26890,68960,43770,50
7408,0,894092,756421,36160,64741,31420,20
7409,0,1044271,896781,26310,66330,42180,80
7410,0,920001,772391,37560,67590,29380,30
7411,0,883591,747761,29840,62380,32180,30
7412,0,895381,741961,42240,66940,31130,20
7413,0,965252,823351,28040,72441,29120,30
7414,0,963231,801531,34630,68370,30900,30
7415,0,859381,735401,22060,64460,30910,40
7416,0,841901,716901,21160,59190,37890,70
7417,0,922151,795221,20900,62180,36170,30
7418,0,1076402,926982,22130,72840,31960,30
7419,0,933771,732181,26300,61330,93010,20
7420,0,793081,649161,32780,71930,32510,40
7421,0,846501,711061,28780,62160,36150,30
7422,0,757211,633911,21990,63680,30820,30
7423,0,697991,564851,26990,68320,31520,30
7424,0,711911,574861,26260,61480,42680,30
7425,0,724781,584691,40280,59240,32030,50
7426,0,720191,583380,24140,53900,33140,20
7427,0,715610,551030,28100,103600,29340,40
7428,0,686881,563180,22520,56541,41100,30
7429,0,824181,698761,22780,63520,32020,50
7430,0,770161,641740,28460,57661,32190,30
7431,0,703271,571460,31600,61741,29970,30
7432,0,771421,649811,24280,56040,30600,30
7433,0,736541,582591,35330,65740,39430,40
7434,0,759451,630681,25250,62140,31220,70
7435,0,678211,550331,22470,67290,28940,50
7436,0,760111,633651,26780,60830,30050,30
7437,0,652421,512291,40490,56830,33240,40
7438,0,745461,573811,24510,69080,32190,200
7439,0,755771,613851,32370,55140,32090,40
7440,0,754141,582171,74070,61640,32510,30
7441,0,927151,801391,30590,56460,34940,30
7442,0,1289442,1114571,74100,57690,34690,170
7443,0,1097441,950161,25030,82390,34170,50
7444,0,1097831,971391,20400,65220,34860,20
7445,0,1159552,1015161,27580,66921,41090,40
7446,0,1109921,963771,30760,70500,37630,30
7447,0,1012042,872292,26170,66340,39640,30
7448,0,940391,788241,26800,77670,36940,190
7449,0,945151,811121,22130,67050,31800,30
7450,0,1100281,868661,89410,76710,34650,20
7451,0,1028422,896661,21310,67460,33900,30
7452,0,995641,726951,42650,177450,36360,90
7453,0,918161,780421,24610,64990,32960,190
7454,0,1001332,851011,19781,88960,34160,30
7455,0,958871,821491,32220,62690,34940,30
7456,0,994471,863951,22830,62280,33340,180
7457,0,1058071,910931,35030,62300,35550,60
7458,0,992782,833271,26510,61431,33770,50
7459,0,994981,842641,24940,61810,34850,90
7460,0,886091,751501,24530,69000,33560,30
7461,0,976041,841561,26190,67630,33660,30
7462,0,1006512,857092,21620,70520,32470,30
7463,0,902931,763891,21710,79990,33160,30
7464,0,852181,713791,30010,64470,36460,180
7465,0,988151,846551,27940,74510,34210,40
7466,0,1130722,986682,29160,63430,43660,170
7467,0,887141,763641,25240,60080,33220,40
7468,0,907921,752031,26030,88070,35380,30
7469,0,1003481,856611,39040,64400,31820,20
7470,0,897571,744661,52580,58000,30100,30
7471,0,951092,809671,28081,58980,43100,40
7472,0,908291,768741,35220,60530,31690,20
7473,0,1187701,978321,47520,62420,84580,100
7474,0,991732,842281,24860,64500,31901,50
7475,0,948951,813801,30150,56980,37410,160
7476,0,964501,815361,35850,68200,34470,150
7477,0,929831,778041,27860,80160,32330,200
7478,0,903611,748411,31140,66980,33670,30
7479,0,908281,753131,24370,63730,45130,30
7480,0,1120852,854451,133350,65851,58620,70
7481,0,917511,736531,31690,100160,34270,180
7482,0,956541,802351,28060,84380,30150,140
7483,0,877341,737861,25210,69100,37380,40
7484,0,889862,767601,24400,60541,30650,30
7485,0,852381,710041,38160,65580,32360,30
7486,0,959231,782101,23360,91110,32510,200
7487,0,798031,656531,32290,67230,34610,80
7488,0,885881,671261,89210,83830,34330,170
7489,0,1474142,795811,32490,151770,486601,30
7490,0,1138101,987471,40030,62920,35690,30
7491,0,877382,732660,25591,72711,35180,30
7492,0,983721,853021,27940,57570,33680,30
7493,0,975571,816481,26650,75350,42750,30
7494,0,1040541,755021,182670,59440,33900,30
7495,0,892272,747600,30161,73681,31210,20
7496,0,763021,637900,25390,61700,29201,30
7497,0,857121,734521,25070,58900,28900,30
7498,0,862621,705871,25270,57940,31650,30
7499,0,781521,634851,21000,63380,41890,30
7500,0,710521,584461,35980,55030,31520,20
7501,0,818171,700331,28570,55090,30600,30
7502,0,860061,678491,32450,110450,32690,30
7503,0,816151,650491,64820,62740,33500,30
7504,0,890851,761751,30230,61530,31840,20
7505,0,983481,853831,30370,60830,30070,30
7506,0,885881,762551,20050,60730,35370,20
7507,0,814811,686081,33780,58860,29910,20
7508,0,835681,694340,27200,73701,34070,30
7509,0,837872,692590,34651,68841,32490,30
7510,0,859421,658971,27230,108170,31820,140
7511,0,859111,664921,30280,57550,93760,160
7512,0,773431,639821,24470,67520,32000,30
7513,0,891191,750551,28100,70620,31960,30
7514,0,912791,791991,28470,54530,31290,30
7515,0,816691,676391,38530,62610,32180,20
7516,0,822361,698351,30460,54960,31010,20
7517,0,1285452,1142202,36070,60790,30720,160
7518,0,1021001,792461,102840,62650,33630,140
7519,0,961291,749011,29600,121060,33340,180
7520,0,854391,720061,26750,61480,34350,190
7521,0,789651,660920,27160,57131,36020,30
7522,0,801812,648310,29460,62930,34830,30
7523,0,758590,622640,24640,75180,32030,30
7524,0,698151,563110,27800,59211,44350,30
7525,0,676251,543331,27800,67970,33480,30
7526,0,657281,531521,30970,59300,31390,30
7527,0,649281,517571,28160,59260,39980,20
7528,0,765981,634761,30470,55500,36110,130
7529,0,720451,584921,22680,56960,43270,60
7530,0,711211,568601,35540,53710,40540,30
7531,0,738841,601091,29340,57520,35570,190
7532,0,739081,594001,35620,61220,34350,30
7533,0,739871,604430,28441,56150,38790,30
7534,0,662480,529080,21040,55030,30350,30
7535,0,896282,766980,29261,60951,32550,30
7536,0,695370,515470,79860,60350,33830,20
7537,0,892182,733360,54791,60961,34360,20
7538,0,1251021,1079491,37370,70580,36230,160
7539,0,1056592,888561,39711,68650,37650,30
7540,0,1047301,912001,25240,70380,33830,30
7541,0,1109861,964161,28690,69550,34910,180
7542,0,1021702,884892,27830,66360,34240,40
7543,0,903171,754491,26420,68450,46920,30
7544,0,893501,751311,26600,71940,32550,140
7545,0,899331,727701,60170,71090,32330,30
7546,0,1041511,888511,30320,65380,32620,30
7547,0,1043672,894741,37350,63991,43810,20
7548,0,938061,806751,29200,63120,35180,30
7549,0,1014141,836491,27760,64700,78280,30
7550,0,1068972,907042,28460,77190,46180,30
7551,0,1093791,947641,26320,65470,45040,20
7552,0,961561,815091,27230,65540,42460,30
7553,0,882821,734091,24650,76340,33690,30
7554,0,971742,832131,25950,65811,34750,70
7555,0,979371,825021,26850,70830,46660,60
7556,0,909101,772551,30390,62060,35440,30
7557,0,969611,800121,24750,95020,36610,180
7558,0,945202,778301,29480,56860,35731,60
7559,0,831001,686741,26110,62840,34860,30
7560,0,782991,638601,32120,66820,41900,30
7561,0,847731,722761,28580,62090,30780,30
7562,0,896741,771711,26260,57950,36540,30
7563,0,976751,855241,21810,61300,33880,20
7564,0,901241,770221,33790,53200,38810,30
7565,0,1083282,900802,23750,107280,42690,30
7566,0,810341,681961,32820,54940,33720,30
7567,0,759541,633241,26190,61920,32040,30
7568,0,718751,591900,23541,66580,30370,20
7569,0,808991,671631,38070,55910,34070,20
7570,0,978631,816291,24720,66140,42160,20
7571,0,1009871,860031,33700,64210,43360,20
7572,0,897181,774371,27000,57610,28770,30
7573,0,955342,816281,28500,59900,41531,50
7574,0,1336031,795051,363490,136440,34630,30
7575,0,874591,736451,36910,63440,30920,30
7576,0,893102,758271,28580,63080,35631,30
7577,0,826311,690970,31441,60240,32160,20
7578,0,835671,692061,28980,57210,33400,20
7579,0,843001,703841,24870,59230,32240,20
7580,0,886761,769151,19400,60600,31380,20
7581,0,828991,694341,24990,60230,43090,20
7582,0,874201,722631,24460,63070,35760,180
7583,0,855531,716311,31620,69950,32520,40
7584,0,852471,696971,51770,57140,42800,30
7585,0,965782,836691,25341,68250,31610,40
7586,0,1035861,894571,40990,59790,30880,150
7587,0,1053261,902311,30350,75910,35770,200
7588,0,1029152,897491,24670,66071,34150,40
7589,0,1098101,957371,26970,68240,29340,180
7590,0,1116182,884181,118781,64880,32570,40
7591,0,1039451,883431,26760,76640,35250,170
7592,0,959241,798651,41560,67180,34840,160
7593,0,868671,726481,28400,68580,32510,30
7594,0,918731,769251,24990,57260,35840,170
7595,0,891402,743760,24981,65761,46320,150
7596,0,883281,634061,30270,167720,39680,190
7597,0,779201,638971,23510,69670,35560,170
7598,0,808961,628541,26270,92690,33480,30
7599,0,835861,691871,28050,63110,31110,30
7600,0,819231,664391,28190,76930,44250,30
7601,0,823821,656301,28520,93030,37710,40
7602,0,845831,630891,116550,58350,32790,20
7603,0,859641,735041,24120,64700,29080,30
7604,0,926121,784151,41620,62440,31310,30
7605,0,961072,814521,38820,68930,32251,30
7606,0,892041,748131,26740,62160,31350,30
7607,0,968441,836351,30370,65960,32120,30
7608,0,813581,691051,22460,62220,34150,30
7609,0,930531,804251,27930,59290,32210,40
7610,0,881881,752421,27740,58250,33400,30
7611,0,931631,793341,30640,64410,34020,30
7612,0,798492,654420,29430,68261,35271,30
7613,0,941461,786801,24580,80680,35890,20
7614,0,840271,718671,21350,60240,30420,30
7615,0,803171,672661,20510,68040,32760,30
7616,0,791951,659931,33850,60550,28540,50
7617,0,827711,700811,27090,61860,28590,30
7618,0,775891,613361,27260,60370,31770,20
7619,0,745961,609681,24450,60360,30850,30
7620,0,693891,563161,36970,56390,33430,30
7621,0,699571,566981,36560,63040,29240,30
7622,0,831771,693261,40980,59350,31430,30
7623,0,777841,655361,27100,58560,31830,30
7624,0,791501,673941,24840,54550,32730,30
7625,0,731801,612941,26840,53640,30110,30
7626,0,744721,625111,19910,61570,31330,30
7627,0,816531,664831,23740,59760,62130,40
7628,0,724661,579031,22770,86520,29900,30
7629,0,672180,552070,27460,49490,33890,30
7630,0,660761,492390,26540,73601,39050,30
7631,0,565961,437291,24410,62010,33680,30
7632,0,589911,433261,62490,53620,31250,30
7633,0,784511,667021,21530,52740,33970,20
7634,0,1020981,894951,33510,56270,29800,30
7635,0,844091,690181,51420,66080,27900,30
7636,0,952651,826161,27940,57220,33820,30
7637,0,1565472,1418122,41700,57540,36620,30
7638,0,1067102,917231,25030,68681,31240,30
7639,0,1020431,863191,23960,67880,41880,30
7640,0,887411,751641,38730,58060,32430,20
7641,0,958701,826021,28260,66010,32170,20
7642,0,1064192,888781,35350,82751,33690,30
7643,0,929311,789301,29760,74440,31800,30
7644,0,932371,806891,26440,63900,31390,30
7645,0,935961,798601,24650,76790,32260,30
7646,0,1006682,867192,23400,69470,42770,20
7647,0,982781,853951,23060,72920,28750,30
7648,0,911681,791441,21340,61220,32310,30
7649,0,966621,832611,30160,56190,33070,20
7650,0,890121,742091,29600,65210,39250,30
7651,0,920942,784521,28520,60580,32310,170
7652,0,924381,717861,31030,126190,33180,160
7653,0,977501,842191,21360,65990,34270,30
7654,0,1040841,873831,28530,70240,34740,170
7655,0,927752,789461,32080,65311,33390,40
7656,0,911151,787571,25090,59550,31910,140
7657,0,922641,780111,30830,69330,34900,30
7658,0,996471,845081,19250,77800,31000,30
7659,0,1232212,1053142,48110,62590,42880,180
7660,0,974231,828211,23230,83370,32150,30
7661,0,958471,823291,33370,60370,32800,50
7662,0,914721,789871,27700,59660,30350,30
7663,0,875762,741171,28130,62760,35680,80
7664,0,798611,673331,30800,56410,30930,30
7665,0,816411,662201,41750,63710,42180,30
7666,0,857741,695821,42690,58400,31950,180
7667,0,843291,671671,27600,102850,32370,170
7668,0,838751,687131,48540,55040,42900,30
7669,0,965081,799501,21990,98460,32680,200
7670,0,1072352,921721,36501,62290,36640,180
7671,0,873831,736251,26100,65580,35000,30
7672,0,915861,781771,27250,60680,34990,30
7673,0,880571,726861,28870,78660,32460,30
7674,0,927831,766021,26170,60730,65870,30
7675,0,874951,727271,27090,81020,30690,30
7676,0,852221,727471,23720,57270,35160,30
7677,0,841931,713001,20600,67090,31420,30
7678,0,879532,702910,36961,53470,44670,30
7679,0,805141,661711,27350,61610,33530,20
7680,0,864411,705981,60100,60340,34370,20
7681,0,947141,815721,29280,58520,35620,170
7682,0,1199651,1057521,36990,62070,35640,60
7683,0,1035232,894061,31980,71331,32920,40
7684,0,1068331,932081,22930,63840,43920,30
7685,0,1082002,956641,23021,60450,33480,40
7686,0,1079441,947971,31550,61430,30630,80
7687,0,1122271,989921,30550,62980,32470,30
7688,0,846251,710931,27530,71030,30380,20
7689,0,1062552,914951,26250,68811,42730,30
7690,0,894191,738291,20640,72230,32780,30
7691,0,868331,742671,26300,60980,29350,30
7692,0,765191,638281,29300,56710,31190,30
7693,0,840151,714261,24730,57310,34010,70
7694,0,806611,668631,24750,77370,29370,20
7695,0,913691,787251,29680,60220,29530,30
