tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
17436,0,695450,593790,32360,23630,34920,30
17437,0,667461,563971,33640,25560,35080,20
17438,0,543401,432511,28240,23030,38760,30
17439,0,680151,550771,38970,27340,37680,200
17440,0,764621,645041,34760,35750,38290,200
17441,0,612741,513021,34510,20930,35210,30
17442,0,552130,438610,39010,27640,35600,200
17443,0,461331,369721,25700,24780,35210,30
17444,0,908501,648301,51770,25890,172380,50
17445,0,567351,456201,36610,28790,36090,140
17446,0,571991,450511,34390,27690,34590,20
17447,0,918551,820201,31040,19360,43500,60
17448,0,611381,509381,41720,21290,35220,50
17449,0,591021,480460,41300,28660,33621,20
17450,0,547100,443410,38900,22410,33970,30
17451,0,561731,455531,45380,19380,33270,30
17452,0,616231,514161,35220,24910,33860,30
17453,0,609511,514261,29480,20740,34930,30
17454,0,405160,305600,29550,24570,35410,30
17455,0,695931,573801,58270,19080,37580,30
17456,0,1963453,1844153,37910,26820,36360,100
17457,0,823781,711161,34710,30020,34290,30
17458,0,409070,266820,37610,27750,34720,30
17459,0,357411,245741,31970,22400,36060,30
17460,0,559160,471580,29460,21000,33570,30
17461,0,333611,249680,25150,20411,34560,30
17462,0,398551,309080,26520,25680,33311,30
17463,0,361280,271740,31050,21430,33150,50
17464,0,503251,403731,35580,19360,39070,30
17465,0,421540,257160,47960,74860,33180,40
17466,0,383691,289891,31030,22040,33660,20
17467,0,701341,417470,52770,18270,208201,20
17468,0,847151,715561,31530,58340,33160,20
17469,0,567201,446940,34591,25670,50410,20
17470,0,513810,402270,29940,20250,32220,30
17471,0,611041,504801,45240,18380,34580,20
17472,0,2509044,2403373,33010,21830,44401,30
17473,0,1011621,900301,43130,27810,34700,20
17474,0,597841,374090,49090,25920,141791,20
17475,0,427460,303540,49720,30450,36490,20
17476,0,596221,432361,43040,68580,36790,190
17477,0,433090,334530,31060,21460,32260,30
17478,0,491241,368441,42750,21310,33130,90
17479,0,566141,445061,32210,29520,34590,30
17480,0,548091,448600,31500,24470,35951,30
17481,0,537130,432010,28820,22760,47240,20
17482,0,524901,405301,31990,23680,36310,20
17483,0,478261,382371,29140,23350,39060,30
17484,0,692001,582081,41430,24420,40560,20
17485,0,681131,585530,29850,23130,38671,30
17486,0,501180,409060,26480,20030,41710,20
17487,0,759501,606031,77880,22360,44430,160
17488,0,796311,692601,34390,23940,35840,200
17489,0,862991,750941,37690,19770,39140,200
17490,0,456041,351631,28430,23730,39090,30
17491,0,484051,384770,32570,22550,35041,30
17492,0,429770,325930,34570,21290,37880,30
17493,0,602971,506661,34370,19190,34290,40
17494,0,584471,451831,33680,22580,48940,30
17495,0,469430,365950,41020,19830,37280,30
17496,0,640231,515881,54270,24810,36210,30
17497,0,720091,620001,32140,23480,35460,20
17498,0,758131,640131,36320,20280,39170,30
17499,0,518291,389041,38590,28710,35150,200
17500,0,596071,487880,37931,27910,34720,30
17501,0,664880,556810,32520,20110,46740,20
17502,0,585411,486141,28080,26060,37460,30
17503,0,491631,387571,31760,27360,37680,110
17504,0,868181,752591,43640,25670,38390,30
17505,0,754131,652231,35470,21710,38730,30
17506,0,604661,483061,37010,20680,38460,30
17507,0,443551,351620,28310,23790,36291,30
17508,0,602620,499290,41520,23640,34260,30
17509,0,615101,517171,35670,22580,33040,20
17510,0,735541,627091,37490,24830,37640,50
17511,0,547611,449501,32570,23150,34520,20
17512,0,656851,551460,35511,25940,35600,30
17513,0,688761,588561,32490,21220,36390,30
17514,0,582420,474450,34670,26200,37000,30
17515,0,491901,386810,35540,28901,33890,30
17516,0,493821,390091,33320,24070,34280,20
17517,0,560870,442100,36370,27520,42820,30
17518,0,697021,544660,39270,34140,34430,20
17519,0,465171,308671,80270,21290,33700,30
17520,0,578491,477381,34080,29100,34370,30
17521,0,882111,505850,67210,18920,285491,20
17522,0,664601,553661,42990,26300,34410,160
17523,0,451130,336890,44210,30350,35060,30
17524,0,602891,511241,32790,20220,33120,20
17525,0,453111,356461,28430,25560,34540,20
17526,0,533821,426580,35721,28560,36000,30
17527,0,396070,301750,30330,24050,35280,30
17528,0,619861,517071,38460,22550,34560,30
17529,0,644981,531621,44270,27000,33300,20
17530,0,695161,557770,30641,44310,32940,20
17531,0,827841,725751,35860,22550,35140,20
17532,0,567360,470720,33120,21440,33520,30
17533,0,451321,346101,31630,23280,44590,20
17534,0,575021,466531,37680,29130,34840,20
17535,0,554661,409250,32911,72830,33780,30
17536,0,620960,519610,33780,20810,36010,30
17537,0,480821,372090,34340,21751,39190,20
17538,0,462011,350461,33010,19910,33920,30
17539,0,596010,426890,79540,25260,41940,20
17540,0,2072743,1971653,38650,21680,33970,20
17541,0,979441,876591,35090,26040,35420,20
17542,0,656671,533561,39410,24870,34470,30
17543,0,632981,529751,36650,22840,40140,20
17544,0,780721,652921,58580,26840,37110,30
17545,0,627211,517621,42240,23070,36510,200
17546,0,618131,525091,35390,21110,32520,30
17547,0,576081,479491,37170,23110,32560,30
17548,0,754491,662241,32520,20380,33810,30
17549,0,599000,496750,33260,24250,33290,30
17550,0,557521,458371,32370,21120,34440,30
17551,0,564731,464501,35040,19910,36460,30
17552,0,853511,742171,37990,28610,35170,20
17553,0,637551,534211,35000,24210,35820,30
17554,0,801731,452401,40550,238950,36850,200
17555,0,689721,556811,57540,25770,42530,30
17556,0,805221,681381,50250,27340,36600,20
17557,0,671141,556371,32130,30970,41970,20
17558,0,704401,586821,35140,21660,39500,30
17559,0,673251,553370,39951,23710,34060,30
17560,0,650270,552160,32280,23220,37020,30
17561,0,640571,534251,33510,23850,37110,210
17562,0,580651,464301,44480,26360,37170,40
17563,0,564761,450681,40520,26530,39950,30
17564,0,842841,716881,45940,28950,36220,190
17565,0,624351,513341,39470,22850,41950,30
17566,0,568661,452081,29270,27080,35350,30
17567,0,673820,564140,36350,32520,36840,30
17568,0,697241,599511,27790,25210,41190,50
17569,0,633671,526031,40870,24260,35510,20
17570,0,693281,554561,69980,24740,35270,30
17571,0,495831,388931,39840,21750,36790,30
17572,0,785021,625551,44890,66680,35070,200
17573,0,704871,594791,34300,27790,34480,50
17574,0,711971,588241,38520,35550,34850,150
17575,0,596421,486030,41721,25080,36260,30
17576,0,622960,514160,31620,21780,40330,100
17577,0,448581,344411,35180,20780,35030,20
17578,0,560151,424971,32500,24400,36800,30
17579,0,445060,320310,29600,28330,45720,20
17580,0,746991,635521,34350,23750,50110,20
17581,0,410291,313501,35700,21180,36160,20
17582,0,486460,377570,45150,23420,36180,20
17583,0,644521,554091,33250,21810,31690,30
17584,0,668731,572951,34870,24350,31500,30
17585,0,416661,297431,47170,31290,32620,20
17586,0,659201,521471,69300,27100,34470,30
17587,0,769051,661291,33520,22730,46780,30
17588,0,842841,739161,37070,24070,35730,20
17589,0,583590,477820,34930,27970,33840,20
17590,0,710341,581630,34290,30870,35150,20
17591,0,692471,576471,51460,22780,33350,90
17592,0,1894893,1789383,37160,26160,35720,40
17593,0,711101,605541,34290,30730,34490,50
17594,0,883911,453821,48210,336050,35330,170
17595,0,1006251,885071,45460,26730,41750,30
17596,0,930012,817271,32940,32370,33431,20
17597,0,661690,545920,36670,23160,42380,20
17598,0,664841,553871,26250,24650,35200,20
17599,0,671861,540061,38790,29730,36960,20
17600,0,728381,621201,34930,24440,40260,20
17601,0,665001,565491,32050,26400,34700,20
17602,0,636851,521971,27210,30420,32900,20
17603,0,868301,754641,53480,21690,34790,40
17604,0,907281,807531,39100,22300,35000,30
17605,0,620631,519731,38740,22260,36350,50
17606,0,599421,508681,29600,24600,32900,30
17607,0,665611,567021,39260,20910,34730,50
17608,0,644200,547400,30540,24720,36140,30
17609,0,579391,477200,31250,26841,33850,30
17610,0,604791,501031,35810,21920,34930,30
17611,0,772421,662751,33920,24700,42310,20
17612,0,792621,599701,33300,22510,127360,20
17613,0,568861,384371,98790,38630,34080,200
17614,0,402051,273610,31370,25740,42111,40
17615,0,447210,349520,33050,23500,35310,30
17616,0,762011,660681,29050,21880,41320,30
17617,0,381761,286530,32111,22050,32040,30
17618,0,358840,245530,27430,27020,38000,30
17619,0,486381,367701,37650,24760,35000,30
17620,0,552951,459900,32391,22700,32650,30
17621,0,297190,206940,25000,20110,36860,30
17622,0,328490,242160,24950,21110,32410,30
17623,0,344251,235611,39070,30900,33810,30
17624,0,1614842,1526262,26580,20670,34220,30
17625,0,820621,711801,42950,23720,35940,20
17626,0,389161,236980,38300,53740,35611,30
17627,0,464730,336870,60770,26400,37010,30
17628,0,755181,645961,41380,22260,40630,60
17629,0,513541,401191,39650,24390,37690,170
17630,0,502080,387240,34700,29430,37770,170
17631,0,509371,401291,32000,27850,39470,30
17632,0,499791,398541,31060,24020,37800,20
17633,0,512391,395361,45880,23740,36840,30
17634,0,484800,374760,29200,34000,36600,30
17635,0,509931,408441,33790,23990,36920,60
17636,0,587131,479911,34050,24580,36670,20
17637,0,598780,496410,32830,22360,35760,30
17638,0,374211,226671,34350,27970,43280,20
17639,0,627611,494341,38990,30840,37530,200
17640,0,551200,440330,39050,29000,38200,30
17641,0,544341,416441,61690,29910,32280,30
17642,0,908191,670491,162140,27150,39840,200
17643,0,730441,479180,45110,163481,37190,50
17644,0,820602,704620,33730,28191,48261,30
17645,0,563780,456240,35050,31070,33350,20
17646,0,592771,491021,31770,24530,38610,20
17647,0,782011,675551,38460,26290,37230,20
17648,0,845391,626551,52230,26130,132340,20
17649,0,617591,455781,38590,76840,36490,30
17650,0,652661,512241,36670,32390,37060,200
17651,0,814711,704791,33770,31580,34570,50
17652,0,727241,618931,40790,26540,34300,50
17653,0,549551,448131,34190,24850,36260,20
17654,0,564170,462420,31480,24840,38460,30
17655,0,696451,600101,33020,23050,34090,20
17656,0,658561,510281,70570,33180,33230,30
17657,0,473411,372801,28120,25200,33380,20
17658,0,676441,552061,30830,28210,40930,30
17659,0,660640,536670,36570,29320,35670,40
17660,0,551071,443310,34560,29361,35060,20
17661,0,390931,285401,35430,27850,35980,20
17662,0,554610,423600,48440,24150,33610,20
17663,0,563691,472700,30870,23800,32620,20
17664,0,576021,479101,34750,25420,33140,30
17665,0,413971,314731,30040,24560,41100,50
17666,0,667371,572050,35240,23420,33061,20
17667,0,640570,534510,45000,22010,35790,20
17668,0,539701,423951,36440,38640,34980,30
17669,0,679611,516541,93130,24460,34620,30
17670,0,542831,417730,51531,27440,35090,20
17671,0,618820,515910,32800,26380,34000,30
17672,0,495991,385631,35360,24330,40960,30
17673,0,515411,415111,33130,23530,35260,20
17674,0,534771,412811,36730,23830,33830,20
17675,0,584570,454900,46390,44950,32460,30
17676,0,515871,419031,32700,20280,35040,20
17677,0,438351,331311,35500,27690,34910,20
17678,0,376450,265190,33440,22510,34550,30
17679,0,691161,576451,31790,29050,32960,40
17680,0,664941,564961,32520,28890,33470,20
17681,0,507340,402480,34250,28590,34260,20
17682,0,472051,364510,35040,31821,33540,20
17683,0,721831,633361,30630,19860,33390,20
17684,0,576571,472451,34120,27750,35170,30
17685,0,731281,606731,54460,21940,42000,20
17686,0,741321,619351,36210,23890,37440,30
17687,0,785251,693511,28000,24030,36000,30
17688,0,629031,544081,26880,20970,33600,20
17689,0,549470,449340,39990,20110,33100,20
17690,0,675171,553441,53460,25730,34560,20
17691,0,694961,584341,37860,19370,45310,30
17692,0,744721,627311,44680,27220,36210,20
17693,0,640621,518691,36780,42410,33150,20
17694,0,792071,694941,32660,21160,33330,20
17695,0,761271,642321,40030,37980,34050,20
17696,0,635161,523351,39000,27210,33470,20
17697,0,438871,310561,31440,52770,31980,30
17698,0,531170,396190,34760,24710,33520,30
17699,0,633491,522101,35220,21700,33480,30
17700,0,995401,897261,33760,26030,35210,20
17701,0,482241,388061,35540,22150,32630,20
17702,0,603581,484321,37520,31900,46000,30
17703,0,528880,386570,82290,23490,32720,50
17704,0,442841,347200,30800,23871,35720,30
17705,0,314740,221790,28030,25470,31460,20
17706,0,617611,349690,204650,22111,33320,20
17707,0,494741,387041,39090,26930,34730,90
17708,0,578461,452331,58400,26990,33470,40
17709,0,1971732,1862112,36970,24840,37730,40
17710,0,987912,833892,38610,32020,53030,30
17711,0,458980,328960,61410,26020,33990,30
17712,0,3578545,3460015,43100,28370,40410,20
17713,0,685931,573131,35840,24580,46200,20
17714,0,397541,281080,46660,26500,36311,20
17715,0,389570,286120,41610,21400,34400,20
17716,0,415901,308970,38571,22500,34880,30
17717,0,584940,478700,36780,20820,34830,20
17718,0,472241,353061,34800,24770,35000,20
17719,0,475131,351650,36590,26000,37721,20
17720,0,369950,269320,32800,27590,33110,30
17721,0,548771,442941,32150,23300,44040,30
17722,0,447270,292530,30800,67650,32030,20
17723,0,286981,202231,26030,19600,35500,30
17724,0,259110,160170,28070,24290,41250,30
17725,0,577971,336021,34080,24610,179870,20
17726,0,571261,349431,37360,144500,36330,30
17727,0,586940,465970,35950,46280,34960,20
17728,0,320371,222550,35500,22821,34330,40
17729,0,355930,233840,52800,22120,36420,30
17730,0,557921,460051,31430,21290,34080,30
17731,0,428821,334351,27300,23820,34070,20
17732,0,373830,271270,37970,20510,34510,30
17733,0,660741,559961,38030,21680,33020,30
17734,0,518881,386391,39620,23260,39990,20
17735,0,435630,341220,34420,19710,34430,30
17736,0,643901,514921,29130,24600,66310,20
17737,0,430751,321151,34920,21260,44620,20
17738,0,516020,410450,31590,21240,32270,20
17739,0,610471,285350,92660,178620,32990,30
17740,0,476811,368091,42690,24760,36120,30
17741,0,597771,496141,32660,27420,33670,30
17742,0,715031,610500,43181,21490,32830,30
17743,0,378710,284970,27170,22460,39200,30
17744,0,460581,356971,33710,27790,35190,20
17745,0,436120,333380,40050,24050,32640,30
17746,0,533821,418671,31940,24590,34240,30
17747,0,432030,338000,28800,28460,33220,20
17748,0,488511,379541,43870,27050,34520,20
17749,0,572931,482811,27130,22040,34240,30
17750,0,515031,407781,35050,30050,34020,30
17751,0,534600,440330,32870,20480,32790,30
17752,0,521211,411961,41930,22610,35220,30
17753,0,489011,382901,33640,21970,35950,200
17754,0,474980,378170,29210,22690,34810,30
17755,0,507551,393701,43370,28970,34790,30
17756,0,419701,306500,36260,28310,35421,30
17757,0,625530,514950,34050,23340,41520,40
17758,0,485511,348671,31780,22670,41250,20
17759,0,540031,426901,33500,25780,32820,30
17760,0,493440,408650,25690,22190,33300,30
17761,0,501181,358611,62850,30160,45960,30
17762,0,657621,561651,34500,24240,33740,30
17763,0,709461,601461,42390,28530,33170,30
17764,0,543101,428771,52990,22850,33230,20
17765,0,755721,656741,35930,21340,33910,30
17766,0,760381,632870,38561,48050,34110,20
17767,0,598010,497360,28730,22950,43050,30
17768,0,629241,513851,36450,31670,34720,200
17769,0,623821,520361,36100,22160,34510,30
17770,0,856801,726741,33620,32400,33990,30
17771,0,769571,667241,29050,29330,35650,30
17772,0,521621,404321,35270,23640,52270,30
17773,0,933561,822381,37840,25710,41530,30
17774,0,723811,619411,29470,26440,41590,30
17775,0,717941,603951,42640,29440,36420,30
17776,0,734861,619681,34580,31340,38630,20
17777,0,618831,503331,36240,30340,35170,40
17778,0,701851,559411,48740,32180,37260,30
17779,0,610891,494680,29691,24950,38380,30
17780,0,525860,419000,31580,27330,40530,30
17781,0,698981,597761,38240,20290,36300,30
17782,0,761431,636421,35420,21780,43030,20
17783,0,817031,715541,35890,24990,36920,20
17784,0,841671,732431,49130,23590,33000,30
17785,0,693121,593321,32670,23640,39900,30
17786,0,822011,733681,26580,22320,35980,20
17787,0,647561,540061,39680,28520,35740,20
17788,0,581041,479621,35860,23340,35630,20
17789,0,798571,699461,32040,21830,34800,20
17790,0,659261,556451,34160,21730,35890,30
17791,0,677511,538401,36040,58370,35560,30
17792,0,577231,453621,50470,23540,38450,30
17793,0,2055082,1946572,36770,23800,35740,180
17794,0,1028952,895212,38950,29120,37190,30
17795,0,483750,367590,33950,30560,45650,30
17796,0,419221,319771,30810,23930,35450,30
17797,0,729341,618911,42720,24560,33910,30
17798,0,611721,493091,34530,30560,32630,20
17799,0,733251,612991,29880,27720,40980,20
17800,0,553450,443570,36630,32860,34840,30
17801,0,706401,607361,33330,22090,35640,30
17802,0,590531,469091,54310,24500,34230,30
17803,0,696701,591701,35650,22860,37730,190
17804,0,681201,571641,32670,28470,41120,20
17805,0,1055411,944581,40380,19280,43230,30
17806,0,782452,657430,36560,24020,35421,190
17807,0,811151,707930,34671,20140,34690,220
17808,0,772601,671500,36150,23580,36481,30
17809,0,779391,669980,36620,24070,40621,60
17810,0,676490,565380,32950,27170,41900,30
17811,0,645241,529611,45130,24490,36400,20
17812,0,531801,408781,38460,24980,50790,50
17813,0,665571,548501,39930,29200,34990,160
17814,0,441550,343370,31620,23490,32240,70
17815,0,656161,545021,42190,25420,37110,20
17816,0,709611,591011,34100,37220,33950,40
17817,0,637071,537861,30330,22780,34080,30
17818,0,599241,458631,37270,22850,35010,30
17819,0,603161,471111,46910,25930,38150,20
17820,0,535380,434830,36610,21510,37010,30
17821,0,862932,765241,40280,19170,34591,30
17822,0,567070,462380,40300,27920,32450,20
17823,0,644901,544331,38900,23960,34030,20
17824,0,674011,570591,33750,24670,36450,130
17825,0,618491,503151,37180,23100,39120,90
17826,0,776141,679121,28580,26080,34270,30
17827,0,587961,498161,28070,23240,34090,30
17828,0,421280,316540,33080,27780,33060,170
17829,0,463841,365401,34400,22520,31100,20
17830,0,460300,337960,32780,23120,36910,30
17831,0,542171,421280,54080,22541,35460,40
17832,0,2149423,2054413,29850,27780,30740,50
17833,0,762871,653111,36160,30140,37760,20
17834,0,429081,278631,43680,67140,33060,30
17835,0,432850,329190,36080,27050,34940,20
17836,0,432491,312551,39670,21750,47540,30
17837,0,510181,408260,31010,23710,33711,30
17838,0,383170,278460,26050,21030,33230,30
17839,0,433091,309440,33891,25350,39530,30
17840,0,500990,396860,32470,19050,40350,200
17841,0,494531,389551,39180,22450,33150,190
17842,0,459450,338460,31950,27110,36080,30
17843,0,337951,241071,33660,21970,37250,30
17844,0,397320,309450,27310,24440,32650,30
17845,0,405871,317091,32360,20700,32410,20
17846,0,376310,281820,31870,23320,35610,30
17847,0,612151,511071,36280,26760,34490,30
17848,0,394191,295751,30610,29890,32560,20
17849,0,605611,491931,44470,23230,32180,110
17850,0,367160,266070,27640,26530,34620,40
17851,0,478841,381071,35140,19140,34210,30
17852,0,401450,294110,32410,28970,34130,30
17853,0,596231,489791,43760,20000,34210,20
17854,0,484721,361551,32770,27780,34280,60
17855,0,593300,481650,37430,22040,46480,20
17856,0,685611,589770,30550,23011,33510,20
17857,0,442221,314801,32500,50830,34790,20
17858,0,550401,433701,32240,24500,34180,20
17859,0,447600,328380,35900,22910,36860,140
17860,0,442421,347621,36210,21620,31600,20
17861,0,450671,344431,39520,27500,31030,20
17862,0,666430,402400,33350,29530,193560,30
17863,0,639451,517520,39770,38861,34680,170
17864,0,606321,472051,37890,56230,32170,40
17865,0,528021,436241,27980,25970,31410,30
17866,0,478550,362490,35390,22930,33220,30
17867,0,602481,498291,32640,26120,41580,30
17868,0,640221,539771,40200,21750,34990,30
17869,0,477041,376560,33321,25390,34720,20
17870,0,462980,361120,35180,25990,32330,30
17871,0,560521,458661,29320,23860,36130,60
17872,0,610851,431631,103260,20520,46170,30
17873,0,502931,377340,37831,40040,35600,100
17874,0,344630,232540,29230,30700,41840,60
17875,0,428381,310940,41781,30500,38030,30
17876,0,512180,180250,139090,35120,144880,20
17877,0,437161,265751,80870,33440,41490,210
17878,0,1995392,1839232,41350,26580,45290,70
17879,0,1035162,919552,36260,23210,34290,20
17880,0,631431,526981,41690,25600,33310,30
17881,0,477690,349510,69730,19480,35430,20
17882,0,773201,663861,37820,28550,36920,100
17883,0,783851,566021,103800,64290,43890,30
17884,0,797641,685241,38440,30350,35750,30
17885,0,811171,693331,39050,31650,38730,30
17886,0,995612,885102,39170,30280,34010,20
17887,0,837721,734911,28480,29610,39810,20
17888,0,764211,657241,32240,34200,33270,20
17889,0,951421,847691,29710,27410,36870,30
17890,0,958692,831961,35240,27610,34241,30
17891,0,835271,710770,36901,37620,41380,30
17892,0,779981,676270,36981,28360,31880,30
17893,0,701810,562330,64780,23880,45000,20
17894,0,974642,869901,34510,23091,40180,60
17895,0,817851,724311,28230,25020,34310,30
17896,0,895471,793541,30390,24710,36390,20
17897,0,869751,759281,34000,29000,34230,30
17898,0,853031,686281,32340,28860,80500,50
17899,0,694291,561621,31420,44790,33430,20
17900,0,1006472,860621,63451,32760,42510,30
17901,0,638860,542280,32880,24310,33290,30
17902,0,942792,813532,44440,25580,34330,50
17903,0,710371,612090,37210,22400,34901,30
17904,0,822151,719611,38480,26020,34470,20
17905,0,778581,678861,37480,25480,33060,70
17906,0,827931,719451,40310,24960,38090,30
17907,0,828831,716481,42490,23220,39070,190
17908,0,963321,747971,40080,23550,146300,20
17909,0,775691,674201,29170,27370,34580,30
17910,0,838741,691241,65230,36360,34550,30
17911,0,729801,617251,29400,35830,38090,30
17912,0,800821,704881,26760,24780,34300,30
17913,0,779742,673170,40680,22171,35421,20
17914,0,659160,525420,47700,25230,32970,20
17915,0,597391,499811,33480,26360,31830,20
17916,0,706791,611911,32410,20570,31290,40
17917,0,546451,444651,34770,22660,35110,20
17918,0,751971,597371,30500,28450,74540,60
17919,0,720161,535411,34160,21980,45300,50
17920,0,646760,523580,60450,23400,34250,30
17921,0,574621,461750,30800,32601,41090,20
17922,0,522021,416841,33590,28130,36380,30
17923,0,466531,377861,28940,20440,34500,30
17924,0,696321,598121,37730,20800,32710,20
17925,0,550220,456440,36270,18660,32680,30
17926,0,642441,531061,26240,28180,33080,20
17927,0,473171,373341,42070,19040,34630,30
17928,0,642141,541561,35420,26760,34950,50
17929,0,516680,417720,34420,22330,35170,20
17930,0,535241,366841,101980,23640,34360,30
17931,0,437901,280090,39060,75090,35401,30
17932,0,458150,357180,31610,27030,34300,30
17933,0,554401,463311,27690,21160,32090,20
17934,0,700061,603091,24540,24970,37450,30
17935,0,516111,416811,37680,20700,34360,30
17936,0,586480,473920,31060,24750,44570,30
17937,0,449981,358721,26550,21400,31850,20
17938,0,567401,435691,34970,19840,34720,20
17939,0,435330,333270,27380,21550,31480,30
17940,0,559321,466681,30280,24650,34610,30
17941,0,459131,370490,26701,26060,32350,30
17942,0,622420,509330,53680,20480,35110,30
17943,0,578461,456871,49510,27460,40780,20
17944,0,714491,605791,38180,26950,38120,20
17945,0,452821,345981,35480,27190,36370,30
17946,0,641291,526581,42120,26290,35530,160
17947,0,484720,377150,37380,24780,36920,170
17948,0,564061,458801,41180,20200,34610,40
17949,0,531071,371181,41310,21260,87420,30
17950,0,798751,670591,36250,26910,34530,50
17951,0,629861,506040,53101,29110,33340,30
17952,0,2673083,2567013,36210,21240,41750,20
17953,0,959932,852221,35050,30900,35581,30
17954,0,840401,711670,60621,24530,35260,30
17955,0,493320,390330,35330,22390,35120,180
17956,0,419031,321561,30360,21960,33700,30
17957,0,368030,262430,25460,21930,42290,30
17958,0,569351,442681,25050,25720,50790,30
17959,0,632761,453051,92430,19020,42170,30
17960,0,633901,464600,39870,22680,95661,210
17961,0,495520,370720,53950,28760,35670,30
17962,0,1792303,1654793,41070,26540,45220,30
17963,0,928711,833261,32680,24520,33980,30
17964,0,401021,294840,31300,25280,46200,30
17965,0,285680,175070,51730,21530,33910,30
17966,0,655881,565081,27600,22850,36750,30
17967,0,718521,616131,31660,20170,42700,190
17968,0,630240,527680,34520,24840,36430,30
17969,0,634241,526251,31780,19950,44810,30
17970,0,704431,600551,34730,23640,34330,30
17971,0,548741,445671,39410,19310,34620,20
17972,0,774241,444221,48670,24890,243420,30
17973,0,500241,372181,40150,37560,37220,210
17974,0,713411,585971,37070,25790,35480,30
17975,0,736341,618561,33660,36500,35030,30
17976,0,450920,348790,36480,20820,35070,30
17977,0,261351,164130,31920,19770,36461,30
17978,0,452750,337680,36770,24400,33030,30
17979,0,578991,453181,42000,19510,37960,200
17980,0,545201,443340,34441,21520,37910,30
17981,0,366950,258710,32760,31600,35690,30
17982,0,792581,670591,56790,22570,35640,20
17983,0,788521,689751,35790,23380,34990,20
17984,0,889731,791171,36040,21210,34310,20
17985,0,566241,462400,34340,26211,37080,30
17986,0,702911,581721,33090,24600,38830,30
17987,0,583191,486321,28030,29890,35510,20
17988,0,626691,526511,40700,20900,34980,30
17989,0,581790,479550,30870,30190,34660,30
17990,0,811551,693541,42250,25570,37590,210
17991,0,793671,683371,38880,25940,35470,30
17992,0,665191,563360,31090,26071,35020,50
17993,0,554151,451821,29810,25690,35690,20
17994,0,645461,450821,119800,31120,33590,20
17995,0,546201,445161,29610,30020,34640,20
17996,0,681841,573311,32160,24090,39890,20
17997,0,662121,545210,35121,26300,43700,50
17998,0,641790,498960,36990,29440,33440,20
17999,0,733221,601621,43450,27370,39150,30
0,1,1131271,744991,161590,79830,95270,480
1,1,2261053,1880543,201190,32400,136430,210
2,1,1425792,1291772,44290,43310,37220,190
3,1,500191,369471,52500,38510,33790,30
4,1,660150,555290,37240,28060,32110,20
5,1,736821,626260,38900,26391,34300,30
6,1,679871,574261,34810,26900,35470,30
7,1,499781,394251,33250,30750,32480,30
8,1,496791,381420,34471,30560,40950,30
9,1,700290,598920,32500,25190,33290,30
10,1,731141,583360,41940,30000,42360,20
11,1,928132,805052,33190,32420,42610,170
12,1,520671,393760,50311,32060,33750,30
13,1,771811,672200,31540,25350,35091,30
14,1,651160,553060,32400,23050,34280,30
15,1,542701,438301,33390,27450,35140,20
16,1,487361,350301,61840,30780,35430,30
17,1,826461,717381,30810,27170,38190,30
18,1,695271,582201,32730,28640,32390,50
19,1,646510,501930,32670,28530,36010,40
20,1,705221,510000,120510,26841,39890,30
21,1,482511,375341,39470,25920,34250,90
22,1,589031,459681,36450,34540,33670,30
23,1,441140,342580,34950,23540,34220,30
24,1,644431,539621,33600,27040,35240,180
25,1,798591,685381,47260,27350,32910,70
26,1,603651,502931,35730,26110,34360,30
27,1,539941,429111,42090,22910,41950,20
28,1,640310,534910,38180,23690,34200,30
29,1,812671,691170,36800,26311,47290,30
30,1,613740,507760,37180,23170,33950,20
31,1,614531,497741,33760,33180,38130,30
32,1,493881,296471,62880,74720,46370,30
33,1,723201,561780,74481,38810,37790,30
34,1,929181,787701,38420,31910,39660,170
35,1,965251,850821,37990,28840,39750,30
36,1,618631,504871,34550,33700,37980,20
37,1,593171,491351,35250,23340,33620,30
38,1,634870,509800,36930,28170,35570,30
39,1,643431,524321,35030,28030,34250,20
40,1,573221,472041,34830,24050,35880,30
41,1,767871,662911,37930,25800,33350,20
42,1,772031,555831,117810,29870,60140,30
43,1,997571,690211,46410,214510,34960,170
44,1,611891,502141,43640,23590,34940,30
45,1,942001,829721,43470,23000,38470,30
46,1,562441,439431,35310,25540,36370,20
47,1,519561,423191,32030,26670,33640,20
48,1,593660,487730,45080,23460,33190,20
49,1,636761,518801,53180,23520,32990,30
50,1,699481,583671,36450,28940,40640,20
51,1,786611,621901,96540,22640,36460,20
52,1,694711,569581,42840,32820,36820,40
53,1,499161,389001,32530,29250,37260,30
54,1,453050,345200,31570,26280,41010,30
55,1,539231,429281,33090,30790,37110,30
56,1,648261,534151,32330,26390,45570,30
57,1,926041,815161,32480,27280,38950,30
58,1,702511,556101,35070,30980,35280,30
59,1,638221,520251,33990,20590,37820,160
60,1,551770,447460,31450,29590,36140,40
61,1,539981,436661,33170,29250,36550,30
62,1,482981,388591,31230,25040,33930,30
63,1,596760,455670,67800,23260,45700,30
64,1,795731,689261,37060,29310,33020,20
65,1,824012,711071,42110,26440,34571,20
66,1,749830,642500,37250,26970,32790,160
67,1,597401,504360,27010,25581,33480,30
68,1,638031,532211,30880,27860,37970,80
69,1,597931,497101,31800,22560,35210,30
70,1,655261,531421,34680,22770,36650,30
