tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15976,0,1046712,879401,71340,41471,44510,30
15977,0,761711,522381,103680,39750,65110,70
15978,0,845611,644731,87340,42640,43410,40
15979,0,1023981,866741,57220,48600,46420,40
15980,0,1051912,865131,85040,45910,49261,30
15981,0,1014601,831561,75250,39650,59030,30
15982,0,1134331,946821,66250,42660,47670,190
15983,0,1217302,1018712,96130,44100,48700,210
15984,0,949591,777011,75090,39790,48200,200
15985,0,918611,730531,84930,43060,48130,190
15986,0,837801,676471,68690,37740,46480,110
15987,0,823151,638571,88390,40630,49920,30
15988,0,938712,753881,83331,43770,44450,200
15989,0,951191,771901,59040,61600,43830,40
15990,0,898881,706341,82160,39750,55430,30
15991,0,685661,488661,83270,45350,55450,40
15992,0,838831,584131,69880,127010,46550,30
15993,0,724761,547901,78280,41990,46060,30
15994,0,912631,723221,65970,47280,47840,30
15995,0,648151,485501,69380,39100,46970,30
15996,0,784381,607101,84120,34360,46990,210
15997,0,893421,712771,63340,40270,50940,30
15998,0,796951,629831,57030,40490,46800,30
15999,0,650621,480621,73940,43730,48030,30
16000,0,691581,546131,57670,37770,43930,30
16001,0,1046371,767221,74790,139870,50100,130
16002,0,700751,533521,64120,48230,43740,80
16003,0,805641,639531,70250,40260,49890,30
16004,0,748281,571711,78340,39750,51130,30
16005,0,854371,693411,62520,38850,48320,190
16006,0,1383942,1202622,68350,43630,43310,50
16007,0,697301,535921,75100,37070,44730,30
16008,0,649601,499500,61980,38180,41971,30
16009,0,834951,533620,205211,38660,45410,80
16010,0,675760,522100,55670,42290,44840,30
16011,0,662371,477890,87570,41661,45200,30
16012,0,664141,506721,64120,38750,43690,30
16013,0,649171,442761,107970,43180,44070,20
16014,0,955091,791501,64580,34900,51620,30
16015,0,838611,663561,63430,54070,45000,220
16016,0,886191,720111,68740,39330,47460,30
16017,0,819241,582780,93000,57191,57520,30
16018,0,899211,684471,57250,64370,47490,70
16019,0,640950,489850,63330,39850,43100,40
16020,0,780111,626200,59370,44681,45870,30
16021,0,685121,540690,51760,36761,50890,30
16022,0,807921,653521,62300,40830,47050,20
16023,0,741451,564561,67740,44650,58650,30
16024,0,683821,518421,68010,37790,53910,30
16025,0,896441,668581,123540,40990,53700,40
16026,0,1025042,871282,59340,40580,44430,30
16027,0,1135671,960161,80750,43280,44190,100
16028,0,1154612,998791,62591,37900,44730,30
16029,0,799841,615010,80541,41660,48600,20
16030,0,1312221,1103701,86100,37180,51970,30
16031,0,1009462,845691,70451,39590,43800,30
16032,0,717791,534790,79260,40920,53941,20
16033,0,640900,492850,59040,38780,44020,20
16034,0,1088922,750891,106340,179001,43760,70
16035,0,879761,664601,88770,44830,73460,50
16036,0,845131,666851,53200,69670,45070,50
16037,0,732771,535601,78010,42970,44940,20
16038,0,1029991,845981,70320,40970,43570,40
16039,0,871251,725381,58400,36830,45670,20
16040,0,780641,608531,70450,50450,44510,30
16041,0,958432,628331,70550,36480,213381,30
16042,0,766291,510760,59760,121610,43811,90
16043,0,799911,617520,90251,43460,44170,20
16044,0,819861,680431,56030,36590,42130,20
16045,0,813121,618280,105891,41630,42710,30
16046,0,668071,500950,77460,44490,40791,30
16047,0,739910,592300,54800,43470,45170,30
16048,0,746731,575930,75690,43311,42980,30
16049,0,797671,638260,58930,44291,42030,60
16050,0,764111,568020,83660,48881,48500,30
16051,0,910182,734170,71311,47631,44080,50
16052,0,882211,716601,50940,43880,51710,30
16053,0,797981,597091,95920,40210,50450,210
16054,0,705161,508411,72780,42780,51990,30
16055,0,934791,773431,71040,37750,43330,30
16056,0,1232501,1068431,74080,37410,44500,30
16057,0,1052182,883711,59890,41011,44470,20
16058,0,1091531,811111,170100,41840,44330,40
16059,0,774131,607861,76430,39180,45370,50
16060,0,670771,526121,60560,33440,44320,30
16061,0,863271,694741,77710,39180,42490,30
16062,0,755181,601161,68250,33350,43680,30
16063,0,751281,570101,81690,41590,52370,30
16064,0,800821,595491,97330,46970,53860,30
16065,0,792611,551691,133330,45390,52010,30
16066,0,1246712,644411,104140,130020,336771,170
16067,0,1011781,828551,81590,45270,48150,210
16068,0,957651,781711,67070,46380,50360,190
16069,0,769511,589621,68210,50370,47540,170
16070,0,791481,618601,74150,39380,48480,30
16071,0,818591,641041,71870,41520,49120,210
16072,0,756971,577131,70530,40630,54720,30
16073,0,654551,490591,60970,39980,49690,20
16074,0,838221,513781,74420,41760,196280,20
16075,0,1055022,757981,82550,152990,50021,140
16076,0,752701,567180,86000,38700,45961,210
16077,0,1039781,824141,90020,41460,54340,50
16078,0,1017391,797201,77410,43020,56140,30
16079,0,1038411,865481,76460,46990,45310,30
16080,0,816852,634330,64530,61511,52411,30
16081,0,814891,613380,65431,78030,48760,200
16082,0,782391,546000,135361,51500,43750,40
16083,0,652660,473180,55560,61090,58090,40
16084,0,617351,457041,61460,45790,47500,30
16085,0,804911,643411,61020,44220,46780,30
16086,0,786771,628981,59630,41720,44640,80
16087,0,868671,696051,66310,44020,53610,30
16088,0,1060692,879772,75180,48640,45960,30
16089,0,1175771,1003881,58120,56190,43580,30
16090,0,1055972,853361,71971,50330,47930,30
16091,0,740251,576320,57830,49890,46241,30
16092,0,729020,533690,83470,45300,57360,20
16093,0,792981,620150,79380,40131,46860,30
16094,0,713141,570160,50230,40061,45310,30
16095,0,735241,557111,67870,47220,51520,210
16096,0,640901,446801,87380,44640,50230,50
16097,0,846271,664451,67130,38740,46530,40
16098,0,1124582,931342,72330,43750,46320,170
16099,0,1216981,930831,70500,154850,50510,220
16100,0,867271,655491,99670,53470,47060,180
16101,0,953532,745691,98741,51250,45580,180
16102,0,844491,658581,74910,39170,44970,40
16103,0,972191,812201,55890,49450,50170,30
16104,0,768131,578401,83910,46810,46060,210
16105,0,909921,737991,74410,42850,47880,100
16106,0,1038091,790371,144540,44920,51650,80
16107,0,861571,691161,71850,46550,46020,70
16108,0,712631,535900,76240,46290,45190,30
16109,0,724801,547781,76150,41420,45690,30
16110,0,654821,480631,63720,46310,49560,30
16111,0,870141,699621,73860,40870,45490,30
16112,0,757921,587291,65390,44840,48520,30
16113,0,765931,547431,73090,39320,93010,110
16114,0,812511,627161,62220,44360,47180,170
16115,0,767231,560571,78060,38010,82490,40
16116,0,864541,682091,74310,44470,55860,30
16117,0,737041,547161,75170,44200,45730,60
16118,0,820671,609191,98180,46550,44350,30
16119,0,774851,622351,58250,44480,43860,30
16120,0,825601,641351,87150,44220,45910,40
16121,0,848312,665081,77270,43750,46381,210
16122,0,716380,531340,88830,42260,43590,40
16123,0,924662,755740,71601,46441,45690,40
16124,0,1197771,785591,66830,284070,49450,210
16125,0,786721,614601,74980,42510,44280,30
16126,0,1732002,1533802,73240,43890,52110,160
16127,0,888712,725781,72300,40380,45311,30
16128,0,713870,557740,54340,45720,46940,30
16129,0,854122,676930,71530,43981,46761,220
16130,0,917031,715881,80770,51490,57360,30
16131,0,1141031,932611,82600,61370,50190,210
16132,0,1320372,1142362,65390,43460,56130,50
16133,0,1181111,990951,80730,46880,50790,20
16134,0,785911,601881,83460,43740,44560,50
16135,0,834391,666951,64860,47450,46630,20
16136,0,973662,788851,83070,47601,44310,30
16137,0,783251,583161,77540,44710,48430,40
16138,0,830691,587341,91390,57080,46580,190
16139,0,1111021,961861,61300,38920,43220,30
16140,0,879301,728781,57700,42030,46500,30
16141,0,1050152,868012,86700,44510,47020,30
16142,0,842581,672781,61870,53690,49340,40
16143,0,775111,628791,57950,39750,43950,20
16144,0,636261,457290,84571,42060,45970,20
16145,0,981451,779371,91830,43580,50390,90
16146,0,698101,480951,91500,67470,47970,30
16147,0,893251,694181,90120,49340,53700,30
16148,0,802731,630011,65130,47130,48100,30
16149,0,810941,647391,61090,39740,44170,200
16150,0,927321,729591,79000,40780,43650,90
16151,0,1004651,758871,98010,87210,47670,30
16152,0,915392,746561,68231,47460,43290,30
16153,0,1134561,944851,86860,46400,45690,220
16154,0,843241,642331,98150,46660,44400,190
16155,0,902151,733951,68530,46550,44600,50
16156,0,838491,678991,60410,44890,44210,50
16157,0,1009152,801701,93190,40641,43920,30
16158,0,882211,653751,80010,75200,46280,30
16159,0,802651,604751,102160,45450,44720,30
16160,0,951881,722411,71030,101400,47900,120
16161,0,800991,637471,63640,46130,45370,20
16162,0,1044162,844412,87130,43120,43770,30
16163,0,812861,642541,61560,49100,54580,50
16164,0,796151,639041,60940,47510,44080,30
16165,0,758851,601061,61640,44420,47400,30
16166,0,621801,479980,50170,43270,44141,30
16167,0,765920,598010,76710,35500,46760,210
16168,0,820912,663810,52430,41330,51981,40
16169,0,912031,717421,88210,42700,47840,60
16170,0,799501,505151,65580,166810,44590,80
16171,0,877321,701931,62310,42200,45570,140
16172,0,720081,559261,68120,34770,45720,30
16173,0,810971,640111,66780,43910,45110,210
16174,0,707721,517381,74220,41110,45310,50
16175,0,820581,644211,75650,47470,45650,30
16176,0,809831,635961,57280,40080,67220,30
16177,0,800541,591111,83140,40480,58850,50
16178,0,989281,577421,271680,61400,50010,220
16179,0,698551,514401,82520,45710,47060,200
16180,0,709161,542171,72320,41570,45880,50
16181,0,707081,542151,72290,37360,45170,30
16182,0,787991,627711,60730,36070,54130,20
16183,0,766241,595611,79710,39320,44540,30
16184,0,684401,520951,72490,36320,48080,30
16185,0,662161,480630,80490,38880,48941,220
16186,0,1225551,996671,97180,49050,46450,190
16187,0,1101972,926321,72840,46660,48161,170
16188,0,724880,546550,70330,44040,51510,220
16189,0,750641,573390,62310,46741,54800,30
16190,0,679331,492610,66050,49861,55400,160
16191,0,716521,566551,53600,39660,45070,50
16192,0,835881,649101,88370,39240,43880,220
16193,0,858341,660901,92080,40530,47530,200
16194,0,723351,555611,67970,39390,46410,40
16195,0,1031462,835551,95361,41370,48990,40
16196,0,1263641,1037671,117490,51560,45180,40
16197,0,1085942,889861,79740,42370,43810,30
16198,0,937601,736931,71900,41730,43840,30
16199,0,726371,541871,88400,41400,50250,30
16200,0,782311,621591,68710,40960,46790,30
16201,0,918341,747111,87440,35560,44320,30
16202,0,754871,599991,64810,38720,46800,20
16203,0,736041,541711,97310,42600,47780,60
16204,0,836231,647561,71970,58530,47880,100
16205,0,1008561,831441,71530,43060,47810,220
16206,0,770511,617451,61650,34600,46950,30
16207,0,732391,568331,73400,38800,46420,30
16208,0,983011,821111,66760,35130,45700,200
16209,0,1047422,805051,122760,44331,56190,220
16210,0,948961,741781,68270,48520,57190,30
16211,0,951051,774001,72780,45980,44710,190
16212,0,840621,668341,77280,36930,47720,30
16213,0,775551,542171,98540,47530,46030,220
16214,0,850041,668231,73420,48880,47400,210
16215,0,759621,544891,107170,45170,52430,30
16216,0,977122,769691,57071,95710,44420,80
16217,0,790981,608010,64531,43470,45580,30
16218,0,650910,485200,53760,40710,44510,30
16219,0,737521,554600,82010,42791,49020,110
16220,0,706151,541931,58630,48680,44800,210
16221,0,731981,545881,88000,38790,49590,30
16222,0,732421,533981,80090,47270,44710,30
16223,0,777791,627661,57740,40670,46990,20
16224,0,631811,485891,60940,38070,43050,30
16225,0,685421,529021,62470,42140,47490,30
16226,0,612681,455071,58330,46470,48940,30
16227,0,680891,512210,74710,43940,45941,30
16228,0,761021,611180,50320,42900,47601,30
16229,0,799651,479360,64960,160980,80121,20
16230,0,689980,491210,78540,49040,55460,50
16231,0,947212,766021,71911,41850,52630,210
16232,0,881631,688371,78380,47650,49680,200
16233,0,767061,586081,66290,46810,56400,30
16234,0,703241,496880,89281,42280,46550,30
16235,0,769081,614860,55300,41640,50000,30
16236,0,718661,550320,65880,49150,45321,20
16237,0,886591,578780,179761,56590,45180,80
16238,0,820251,617821,82780,49730,44810,70
16239,0,664741,498820,68171,48590,44420,30
16240,0,495670,323990,72980,45860,46580,30
16241,0,604811,442771,59890,42240,49380,30
16242,0,599321,380051,96060,38870,74980,30
16243,0,713191,539761,70720,42330,54910,30
16244,0,648241,465050,68160,46190,61871,30
16245,0,960161,785761,66400,41170,58850,30
16246,0,1914262,1542952,131310,41950,171920,30
16247,0,749581,563811,76540,50980,48630,60
16248,0,659401,485831,73940,41180,50360,30
16249,0,940441,789311,52500,40760,48260,20
16250,0,632921,473321,59320,44870,45030,30
16251,0,735821,583851,55060,40730,47160,20
16252,0,606481,416671,57410,69900,48090,210
16253,0,532080,363770,51410,42990,60820,30
16254,0,571441,408060,63700,39830,48410,30
16255,0,745361,589541,59460,40070,48590,20
16256,0,720881,493201,131220,40490,45730,20
16257,0,586241,407531,62850,43550,45150,30
16258,0,742371,532601,81000,40090,45330,30
16259,0,595201,443660,62060,41800,43521,30
16260,0,712580,564840,57630,43050,42860,30
16261,0,672641,515641,66530,41730,44150,20
16262,0,547571,386551,66060,45820,44290,40
16263,0,465121,300060,75571,41940,43660,30
16264,0,939941,750961,94600,41780,46760,30
16265,0,962951,739901,71360,100120,42910,30
16266,0,955411,792061,72260,37450,44740,50
16267,0,707701,545291,77070,39050,41680,30
16268,0,747101,571121,79630,43600,43600,20
16269,0,791881,612311,77890,43270,45240,20
16270,0,640581,461351,66530,38780,43100,30
16271,0,637921,477411,54040,47090,49500,30
16272,0,590421,442940,60340,35980,42541,30
16273,0,729750,555970,74960,44000,44540,170
16274,0,795861,626960,68430,37931,53510,40
16275,0,756421,564420,92790,38841,51250,40
16276,0,876722,692000,69481,52851,48610,100
16277,0,908311,694071,74080,57410,52520,40
16278,0,1001671,787171,85740,51870,45770,190
16279,0,727051,553971,68390,47190,49560,40
16280,0,668071,485611,67580,43160,64730,20
16281,0,640391,452350,77371,46520,51160,220
16282,0,718561,515960,80071,46310,48520,30
16283,0,669820,510830,63310,43750,47350,20
16284,0,842112,520071,221430,41010,54241,30
16285,0,908541,722120,81820,48440,46910,210
16286,0,811871,642681,66860,44030,50520,180
16287,0,896491,738771,69700,37710,45420,30
16288,0,893051,713081,73900,42030,46510,60
16289,0,752761,591531,56080,40540,48860,40
16290,0,709701,544621,59690,44960,45480,40
16291,0,936031,750541,84700,41710,47820,20
16292,0,818331,650451,60990,46740,48410,30
16293,0,663061,500921,63090,42140,46870,30
16294,0,761231,564751,73060,46950,47630,30
16295,0,745111,578311,63990,45330,48710,60
16296,0,907311,750271,52640,47730,48580,30
16297,0,758371,548291,97210,44420,45050,20
16298,0,844841,666731,63420,47430,45290,30
16299,0,690251,527801,67900,41900,48370,30
16300,0,797041,610531,74770,45510,60350,20
16301,0,1008501,797691,107750,41070,51510,30
16302,0,1387132,1002251,166390,135561,67140,210
16303,0,986561,764441,100380,53810,56670,220
16304,0,1069102,888532,85040,41690,44870,70
16305,0,783931,609651,74930,45080,44990,60
16306,0,917471,734871,66370,45940,42980,30
16307,0,740001,483631,149490,46640,55710,30
16308,0,748851,552181,85710,52330,50190,50
16309,0,941481,747211,71050,59400,50440,80
16310,0,926461,775261,56370,37400,45730,30
16311,0,725711,546851,70150,43060,52100,20
16312,0,829181,662771,66460,42620,44980,20
16313,0,784781,613181,77900,37410,44290,20
16314,0,948701,777071,75990,39860,43210,30
16315,0,835562,630360,105990,46741,43251,30
16316,0,1115001,886681,96010,72340,46270,90
16317,0,1190001,757681,84870,267610,44670,210
16318,0,1123552,896671,79810,50930,49390,30
16319,0,719431,541071,72350,49710,47270,210
16320,0,892811,725881,64600,42190,54790,50
16321,0,719661,568661,59000,42760,44680,30
16322,0,578621,425021,61180,42780,45230,30
16323,0,835401,677301,63810,42780,46930,30
16324,0,619421,447050,77250,40040,48881,30
16325,0,746940,484040,86360,33160,132990,20
16326,0,924972,762611,61220,43891,46690,140
16327,0,901841,708161,94300,44400,49340,30
16328,0,1014231,843441,71110,41210,48520,30
16329,0,844371,683201,62070,37700,47760,20
16330,0,776481,564321,89650,41850,48930,30
16331,0,727491,574071,61360,36510,45710,30
16332,0,754111,539631,73990,73860,52800,210
16333,0,760411,590821,73420,38320,50000,30
16334,0,728401,570931,65800,38580,46070,20
16335,0,679311,531271,56980,35420,48180,20
16336,0,808091,570051,68010,112310,46530,30
16337,0,824921,639221,54600,37600,59030,210
16338,0,720561,506861,100580,39830,44850,50
16339,0,920331,769391,52720,37720,55180,30
16340,0,755321,568601,87000,43990,44700,220
16341,0,945791,724461,86590,75110,47020,200
16342,0,944541,650971,166910,44390,52530,170
16343,0,846372,640340,82740,58541,57291,40
16344,0,614590,462560,66000,36370,45470,40
16345,0,684511,541981,57510,37160,43350,30
16346,0,639921,474341,66210,38000,56870,30
16347,0,765581,609531,61590,43230,47570,40
16348,0,759091,545421,94420,64910,45580,40
16349,0,703271,539071,61300,40070,48110,20
16350,0,989061,805481,69170,43530,51950,220
16351,0,990911,815551,73140,40690,46910,100
16352,0,1005552,806822,89830,44110,52310,30
16353,0,890741,691521,74330,55010,57090,110
16354,0,804221,617541,80580,32180,45610,30
16355,0,808741,637831,73940,45340,44420,30
16356,0,913561,709581,74630,74590,45970,90
16357,0,806451,639601,58960,39880,44000,30
16358,0,732281,568411,58670,40980,41740,30
16359,0,1010092,847821,74990,37800,42531,120
16360,0,778111,612270,64821,44190,50030,20
16361,0,764251,588920,65291,43720,55250,30
16362,0,994791,820201,76960,44250,44040,40
16363,0,809131,651191,64640,44440,43700,30
16364,0,938781,777271,67960,40840,45240,30
16365,0,695631,547761,57310,40600,41510,30
16366,0,1555372,1297192,81090,102540,46520,70
16367,0,722401,543361,84480,44880,44350,50
16368,0,847171,663781,89830,40730,44890,30
16369,0,1037891,871931,70220,41370,44300,30
16370,0,880662,722721,58780,40890,47730,30
16371,0,896441,704180,93601,42910,45010,40
16372,0,818041,642971,76440,43220,44500,30
16373,0,872511,720731,54890,40820,44840,30
16374,0,875061,670571,108250,39350,43180,50
16375,0,1161551,888371,97450,119890,43840,100
16376,0,1124222,960452,67210,39750,46290,30
16377,0,1501482,1318022,66300,43970,45120,30
16378,0,1320241,1095561,91230,43040,46280,50
16379,0,1313002,1154271,70740,40871,42810,20
16380,0,1180752,999472,82340,47170,44960,150
16381,0,1107231,939831,74160,42820,44720,60
16382,0,711101,545681,59140,51260,50250,20
16383,0,759151,585141,82990,42380,44130,30
16384,0,872801,713321,68250,41490,42420,30
16385,0,781001,626031,59760,43560,42110,30
16386,0,778131,622341,61590,41230,43370,70
16387,0,808861,647831,78620,34120,43060,30
16388,0,929151,754451,79180,39080,44870,160
16389,0,982432,762611,120181,43580,41640,40
16390,0,869431,661611,87760,46080,42050,30
16391,0,838961,675551,67540,44290,42020,30
16392,0,892441,664581,118930,44930,54650,30
16393,0,830271,650611,88230,41660,42880,50
16394,0,951581,797561,64580,40500,42350,20
16395,0,924741,643261,79030,43700,151330,20
16396,0,753951,542941,93620,57330,49810,80
16397,0,891412,704851,68010,44380,45501,20
16398,0,655040,478820,60180,47220,42560,30
16399,0,760231,612781,59480,39480,43290,30
16400,0,620471,467841,65350,38380,42550,30
16401,0,702451,549321,58830,39140,45660,30
16402,0,867281,600941,112350,77360,46130,190
16403,0,834611,682401,59960,38900,48460,40
16404,0,855381,666251,93580,40620,46400,210
16405,0,910721,749141,66630,41010,46170,140
16406,0,787511,620180,74950,41231,45010,30
16407,0,576351,426970,56190,39241,43510,190
16408,0,751401,585811,62690,40500,43300,190
16409,0,662431,503931,60000,38910,44990,30
16410,0,688491,536431,51310,40780,45830,20
16411,0,702901,538341,68250,43080,43490,30
16412,0,862291,644131,123750,37640,46070,30
16413,0,798851,618601,86400,39110,42740,60
16414,0,908221,698551,83460,43290,49510,220
16415,0,899081,714001,75910,42220,57830,50
16416,0,835971,657451,75520,49130,41390,220
16417,0,905301,725121,67200,41690,45660,20
16418,0,739061,552380,65790,44070,51020,30
16419,0,722671,545470,75990,44840,47760,180
16420,0,981232,756901,112661,43050,56780,210
16421,0,1248661,1056981,82470,47620,46510,210
16422,0,918841,751221,61680,47260,47780,50
16423,0,755321,595461,54790,43600,55780,20
16424,0,844291,657871,78240,46940,54250,30
16425,0,775441,583970,71700,55751,50440,210
16426,0,883142,702650,59001,45101,47060,30
16427,0,826281,668901,62420,46230,44120,20
16428,0,793361,616960,75991,40400,47820,230
16429,0,795411,575160,115231,44470,48800,40
16430,0,1131241,955381,68480,49980,46830,20
16431,0,1114302,939891,67760,49750,46871,20
16432,0,783041,608020,74561,41300,47030,30
16433,0,754971,590890,59600,44850,47391,20
16434,0,839231,657230,69151,50170,50210,20
16435,0,903671,720271,74330,52670,47870,30
16436,0,960851,784121,76850,41970,47660,30
16437,0,1113931,735611,256940,46630,45960,20
16438,0,860492,604510,85070,70021,51241,200
16439,0,834911,674120,61311,40980,50660,30
16440,0,789281,617080,73081,46960,47900,20
16441,0,768611,605050,65981,47650,45940,50
16442,0,654730,488860,71760,45300,44710,30
16443,0,735941,592191,53080,39730,46750,20
16444,0,866711,707941,69010,39430,44500,30
16445,0,1002532,676420,92801,44251,179700,30
16446,0,794371,611601,73990,52550,44820,70
16447,0,676261,517671,68180,43250,41760,20
16448,0,654881,476420,85110,39210,44901,30
16449,0,1060721,882091,77320,44090,43880,30
16450,0,1071891,892871,64150,40240,43220,30
16451,0,1136992,974512,64670,45370,42580,30
16452,0,1021941,846541,82510,40430,43070,20
16453,0,929601,729591,111740,37750,43180,60
16454,0,886821,708921,71250,50360,45060,170
16455,0,844321,675171,68830,46390,42220,170
16456,0,929952,724441,85681,49850,54950,210
16457,0,819191,616400,72961,49690,50260,30
16458,0,900581,704561,77970,45030,46220,30
16459,0,840721,659781,76470,47450,51590,30
16460,0,825751,675451,49850,40510,53550,30
16461,0,814751,598891,98080,54160,54090,70
16462,0,969821,757351,83240,48490,44720,190
16463,0,816491,649991,66530,49650,44370,50
16464,0,787121,639461,59960,39230,44060,20
16465,0,754621,598301,58130,51710,42290,30
16466,0,756101,596111,59490,43740,52610,30
16467,0,724811,560011,73280,43620,43880,30
16468,0,773271,605021,66760,38960,53500,40
16469,0,628101,438321,88340,44930,42950,30
16470,0,814921,578371,96230,46730,75710,90
16471,0,896871,689881,76070,68750,44280,120
16472,0,896781,710141,78720,49720,45890,50
16473,0,911891,743951,70020,44260,43640,30
16474,0,807382,598730,83370,44560,52521,30
16475,0,788451,613160,83200,43020,42191,30
16476,0,858681,701160,61031,45090,43560,30
16477,0,876431,666301,95590,47490,43970,30
16478,0,1072151,862541,93100,40570,49570,160
16479,0,1095012,921521,71840,46550,46091,220
16480,0,1204271,1017761,87040,46570,46090,80
16481,0,1403482,1227062,72740,43520,49390,30
16482,0,1107381,931531,60510,54920,50930,30
16483,0,767971,591851,67390,43780,59620,40
16484,0,822081,622941,93490,45220,49160,210
16485,0,813421,655251,51550,42980,51130,120
16486,0,1599412,1410782,67730,45430,48740,30
16487,0,806671,643951,72170,40660,45420,30
16488,0,726981,567730,65720,39921,45940,30
16489,0,798941,643341,56070,44450,45100,30
16490,0,775711,618151,61390,39470,46590,30
16491,0,709001,551041,61050,40470,46620,20
16492,0,662061,507071,59160,34560,50450,30
16493,0,729421,497391,63720,107360,46370,80
16494,0,820411,650161,75670,37340,44980,20
16495,0,708451,556591,54340,43780,46190,30
16496,0,814451,628181,84800,42130,48930,30
16497,0,684361,495171,74600,41160,45870,30
16498,0,885241,674531,80080,31520,56290,30
16499,0,631391,463651,77240,40880,45620,30
16500,0,757471,607401,59220,39450,47230,20
16501,0,672991,499681,71780,41380,56270,30
16502,0,817581,624571,96600,42520,47980,70
16503,0,749551,588521,66980,40140,46960,20
16504,0,736571,560671,72460,38230,58830,30
16505,0,806591,621901,75300,44980,55310,30
16506,0,794301,636321,57480,39630,51940,30
16507,0,808031,644021,71420,41010,46640,30
16508,0,757391,581331,76550,43250,47080,30
16509,0,848251,635141,108820,44410,46750,20
16510,0,866851,661261,77970,47250,49300,30
16511,0,955971,791071,58320,48920,46590,50
16512,0,761901,575631,80030,46430,51110,30
16513,0,751841,557601,64650,60350,58250,210
16514,0,712001,535491,74070,47050,47510,40
16515,0,585391,422671,66090,45710,43820,40
16516,0,749471,589191,56510,49740,44680,20
16517,0,948221,732171,93100,43910,49910,20
16518,0,829571,653091,63620,41170,44470,30
16519,0,963701,666151,97190,40750,153160,30
16520,0,971212,777361,87900,50850,45961,140
16521,0,845931,667930,79041,44190,45760,70
16522,0,873181,672921,82330,41210,50610,30
16523,0,908651,731631,85760,40100,46710,30
16524,0,1144251,987211,58160,44710,49860,50
16525,0,1080812,920232,60580,48450,47160,30
16526,0,1436472,1062671,273101,38580,53150,210
16527,0,762601,589320,81810,40490,45311,30
16528,0,958361,784091,80910,38820,44690,30
16529,0,706821,553591,59840,37790,41750,30
16530,0,803581,638291,68870,37680,43820,30
16531,0,946831,794441,57490,33940,49770,30
16532,0,1046791,866161,64010,38240,65690,30
16533,0,1502742,1160492,234750,44260,48080,220
16534,0,1225512,937172,67160,54300,62640,110
16535,0,1069601,845631,91790,75830,45950,50
16536,0,835591,661521,70680,50310,44520,30
16537,0,855141,630991,109670,43690,44680,30
16538,0,760131,578551,74070,41530,41670,30
16539,0,741721,558901,84600,38470,53850,30
16540,0,751731,571621,76550,47620,44470,200
16541,0,805681,556491,150890,40300,44030,180
16542,0,677161,502031,61320,56190,46260,90
16543,0,874651,709691,79070,33650,46200,40
16544,0,1454642,1298332,62110,37310,45030,210
16545,0,934341,779271,60570,37430,46730,30
16546,0,721271,552971,58540,39650,43520,30
16547,0,771121,621670,64020,33731,46990,60
16548,0,717641,548720,71840,43191,45780,30
16549,0,856782,457751,299120,40380,48221,40
16550,0,630790,449970,75000,44590,47300,160
16551,0,851091,655981,88620,44140,47810,230
16552,0,800701,633901,64490,42300,46620,40
16553,0,825001,652630,71310,45140,44940,30
16554,0,843442,620610,120571,45921,44320,60
16555,0,792341,616600,82751,41370,42880,20
16556,0,1171441,1008761,65860,44820,41700,50
16557,0,857911,579881,155020,47200,47620,40
16558,0,918151,679601,80370,54500,46750,130
16559,0,870351,697591,80470,43530,44270,30
16560,0,805822,635620,76590,45281,44271,30
16561,0,1057041,906821,61410,42030,42230,30
16562,0,772051,613211,66220,42520,44490,40
16563,0,716551,553581,70090,44220,43940,30
16564,0,863301,676471,78290,47840,54600,30
16565,0,773281,610441,58030,47260,48250,30
16566,0,862281,704921,57820,46420,43050,60
16567,0,765421,578561,89610,43730,45340,30
16568,0,684441,528401,56130,46550,43000,80
16569,0,831651,654911,75050,41660,46250,30
16570,0,885541,693561,65660,38460,53480,170
16571,0,815121,594211,66880,91010,45170,220
16572,0,803641,571271,82910,44000,92790,170
16573,0,810231,633111,76630,46590,44090,170
16574,0,719181,510901,100430,46370,53630,60
16575,0,855701,666631,69840,65400,45580,40
16576,0,720081,552221,65650,38810,53200,30
16577,0,612271,435751,62110,40980,44910,30
16578,0,567701,391540,65591,40670,43650,30
16579,0,676400,495740,85450,45800,44430,30
16580,0,662411,497350,64420,40281,53330,60
16581,0,593051,432151,66590,43060,43400,20
16582,0,623821,449741,64960,40530,43560,30
16583,0,742451,521011,72090,103760,41700,30
16584,0,721201,546221,82030,45900,42570,40
16585,0,1076411,897561,76300,55810,41830,40
16586,0,633661,472231,63280,41500,51580,30
16587,0,615171,473301,50460,41190,46200,60
16588,0,826521,666371,58260,49450,43950,40
16589,0,701731,534411,57120,46970,49300,30
16590,0,799311,633701,63510,43250,43610,50
16591,0,664831,480770,83311,47010,43400,20
16592,0,931721,768391,63430,44940,43790,30
16593,0,1143441,955041,94140,39590,44100,70
16594,0,1132952,921982,99610,39530,43430,20
16595,0,709641,540230,71291,47600,43280,20
16596,0,709431,534020,80130,44880,42351,30
16597,0,878091,685440,84271,41510,43040,50
16598,0,1380511,1193411,75140,44640,44390,30
16599,0,863672,713171,53680,47360,43091,30
16600,0,856761,669120,80601,46570,54000,40
16601,0,955231,718861,98670,80030,45450,60
16602,0,911281,740881,73700,44800,42510,40
16603,0,729221,551761,82350,45970,43780,30
