tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15712,0,1052071,895911,49300,56500,42190,30
15713,0,814122,655241,46800,58651,40910,40
15714,0,725611,568941,48220,57220,41830,40
15715,0,784751,544881,129980,59990,43450,30
15716,0,737691,582051,48780,53610,38830,40
15717,0,834531,658751,49810,65750,47360,80
15718,0,1077521,803071,102420,86530,41200,30
15719,0,857731,677551,56130,59220,43430,30
15720,0,1019992,840211,79980,55810,40361,50
15721,0,925901,715081,103100,59980,43420,40
15722,0,935931,780201,51040,57860,42150,50
15723,0,909131,723491,74050,58070,48090,30
15724,0,861161,664991,95140,53460,40600,40
15725,0,960922,773031,53320,77261,43670,190
15726,0,1066771,902431,51000,59430,42420,190
15727,0,832951,665841,43010,75310,39970,180
15728,0,994722,836982,44770,55340,49640,50
15729,0,789371,624111,52760,52010,49860,20
15730,0,797641,641901,36920,52140,36940,30
15731,0,772811,613261,44280,58950,45460,30
15732,0,810851,651921,48190,59600,42590,90
15733,0,912601,737811,52960,65050,43980,140
15734,0,839901,670661,57830,61330,42490,30
15735,0,739561,597571,42080,56620,37940,70
15736,0,1105472,964882,39160,50910,39340,50
15737,0,820141,659381,49770,52000,41450,40
15738,0,879401,697601,53820,53660,48700,30
15739,0,727431,561141,52580,51780,39770,30
15740,0,812461,616391,90860,55620,40410,30
15741,0,862881,685521,51720,71360,43140,150
15742,0,835501,653181,54570,58950,39830,140
15743,0,672051,514751,51020,59150,42570,40
15744,0,761711,614411,40090,57450,46230,30
15745,0,711651,557341,44260,57170,49140,30
15746,0,903381,759901,42990,53820,42660,30
15747,0,737151,578221,56990,52390,45880,30
15748,0,895631,738961,60840,50730,39730,30
15749,0,821071,647121,72590,47900,41060,30
15750,0,882041,709341,61900,57870,41070,70
15751,0,708901,538440,52130,57191,51350,20
15752,0,715312,566301,43380,57120,38481,20
15753,0,817971,665411,44510,53110,45660,30
15754,0,779951,604271,50590,58140,40190,20
15755,0,740891,571560,57381,67560,39430,30
15756,0,646610,504710,45200,49380,38310,30
15757,0,808071,650821,44870,61450,41980,30
15758,0,725911,554480,53340,51471,42650,30
15759,0,827561,635691,57330,61140,41950,190
15760,0,756642,596550,54191,52591,45520,40
15761,0,918271,769431,45880,49980,40550,150
15762,0,709491,560071,46660,52380,42260,50
15763,0,684911,526911,58800,44520,43080,170
15764,0,805241,654901,43940,51660,45740,90
15765,0,710521,555100,46891,56700,45200,50
15766,0,1464822,1288391,61600,47000,41431,50
15767,0,744101,598201,44450,55590,40730,70
15768,0,744571,600381,52950,46780,40640,40
15769,0,700201,524120,49131,75440,41520,40
15770,0,612460,473350,39820,49410,39920,40
15771,0,628321,487521,43300,47750,41530,40
15772,0,669541,519721,40510,50080,50820,30
15773,0,734041,564441,39830,76150,41070,20
15774,0,614221,469711,47030,48240,39160,30
15775,0,741251,597701,53160,44700,39530,30
15776,0,924841,470540,46570,50080,342611,50
15777,0,672571,410471,47850,153450,41590,210
15778,0,715211,513171,56230,55650,44960,30
15779,0,581271,407421,45440,59410,42210,230
15780,0,597760,407910,74020,53540,53040,200
15781,0,691511,533770,49450,57321,41710,180
15782,0,664501,513951,59360,45280,41420,30
15783,0,871101,638741,102990,78930,41400,200
15784,0,951842,810131,40750,47320,47011,40
15785,0,808821,654281,50920,50940,44020,30
15786,0,967931,820971,45670,53270,41470,30
15787,0,871151,695121,63200,61890,46050,30
15788,0,702001,538761,48020,63810,43980,30
15789,0,666191,504501,47180,58500,45670,30
15790,0,813891,652151,37880,51350,43330,40
15791,0,724821,576241,45930,50340,43950,30
15792,0,959791,788091,50280,52220,58420,180
15793,0,798831,639691,50870,56630,43290,30
15794,0,799681,633091,70170,44150,43690,30
15795,0,804252,634740,45020,68881,44181,200
15796,0,818071,664780,42151,54600,42380,180
15797,0,773301,609450,43260,56800,45011,30
15798,0,674830,495670,51050,54630,46320,50
15799,0,673961,513600,39760,51801,45000,30
15800,0,792811,632451,50080,54550,47130,20
15801,0,781201,618431,53910,56910,41370,180
15802,0,860562,682981,51290,53531,43080,170
15803,0,656461,498130,52090,55870,44861,50
15804,0,643820,495540,41590,59740,42950,20
15805,0,654491,509731,45400,53910,41520,40
15806,0,880481,695731,46690,89190,44490,30
15807,0,702481,547641,53460,57220,40570,30
15808,0,845891,677001,65400,55240,42790,30
15809,0,594971,438241,44840,58940,40830,20
15810,0,715181,546011,57160,56370,44690,30
15811,0,672501,517241,45410,60440,39750,30
15812,0,736951,582831,48620,55480,39980,50
15813,0,684671,513171,70690,50580,40910,30
15814,0,701171,500931,46260,85750,41080,30
15815,0,630491,485151,43110,56240,41040,20
15816,0,809231,593171,91580,68920,41460,220
15817,0,777021,617921,53280,54670,40680,50
15818,0,779261,610341,43860,58810,42810,50
15819,0,883381,702371,40250,64940,53720,70
15820,0,772391,617011,45230,59380,44910,30
15821,0,1034431,844461,70560,61410,44520,200
15822,0,1041542,876791,57870,56441,43140,40
15823,0,779351,623681,48060,57020,43940,40
15824,0,980781,804911,46970,78270,42320,30
15825,0,796621,649361,48270,51820,41070,30
15826,0,1078591,909691,44740,57030,43330,30
15827,0,1074402,928761,47090,52071,40950,20
15828,0,947091,794041,47740,52970,48720,20
15829,0,1095432,936842,47760,59280,43560,20
15830,0,831461,678301,46220,56590,41440,30
15831,0,782041,622201,45160,58520,47650,20
15832,0,924761,753291,56360,57400,49470,30
15833,0,865581,696061,54790,59640,43460,50
15834,0,947402,763771,70621,57100,45490,30
15835,0,1248481,1065341,60770,64890,45720,220
15836,0,1051572,840471,88750,62370,41701,180
15837,0,2790983,946491,52150,1732312,43590,240
15838,0,994492,794842,45280,60740,43410,190
15839,0,917531,739101,50030,63550,41680,40
15840,0,1017931,876331,44040,53230,40780,50
15841,0,1097832,862161,48350,63270,119741,30
15842,0,947261,787151,55030,58520,42010,20
15843,0,1032471,865931,61120,60990,40280,30
15844,0,1019262,831961,58551,82170,41280,30
15845,0,1086171,927961,52750,55120,41800,50
15846,0,1153402,998411,52300,53160,43051,30
15847,0,919461,767941,46490,60070,40020,40
15848,0,1028761,876341,49960,53710,40980,30
15849,0,1330342,1149752,51040,66290,51530,40
15850,0,1066161,869601,59350,59710,43420,190
15851,0,1130272,961702,58480,59500,42000,30
15852,0,1020111,868571,44020,54660,46010,30
15853,0,1150782,993451,47150,61870,40620,50
15854,0,883771,712331,61030,59060,43380,30
15855,0,1002951,831961,53180,69590,40630,120
15856,0,1016812,856451,47820,61020,40071,30
15857,0,1028741,867211,46440,61220,40380,30
15858,0,947031,775781,46270,60280,39080,30
15859,0,1155652,956751,62281,72150,39240,30
15860,0,998191,843911,50680,55540,40230,30
15861,0,967611,795581,54460,60040,49600,50
15862,0,860771,684231,45830,57520,47170,70
15863,0,883602,704041,75520,56900,42970,20
15864,0,1198061,1058471,42620,51340,42080,40
15865,0,1009062,859031,44670,61050,40380,30
15866,0,1103601,949391,48950,61080,39440,40
15867,0,1327632,1154621,60921,61610,46830,20
15868,0,1039911,882751,51380,58130,41520,40
15869,0,841931,682341,50010,57170,40280,30
15870,0,761301,581451,46740,81560,40420,30
15871,0,791011,625671,51360,59580,45150,40
15872,0,1127092,975462,44340,57870,39610,30
15873,0,947711,755701,52600,89940,39560,30
15874,0,1011201,836201,45970,61150,41020,40
15875,0,1017332,854912,46900,64010,44700,60
15876,0,1080371,887681,49490,85130,42870,170
15877,0,1045462,886221,50611,54130,43500,50
15878,0,848441,679861,42750,59860,42280,30
15879,0,778561,607271,46760,60320,42340,50
15880,0,963011,804761,37820,61820,50050,150
15881,0,990291,831321,49750,54750,41510,190
15882,0,1082522,903721,63311,61940,45620,60
15883,0,1037591,854041,54210,80060,40620,160
15884,0,902541,734381,50960,57790,50900,30
15885,0,837521,683761,43370,61070,41070,80
15886,0,1479632,1292752,62590,56930,42490,30
15887,0,794971,643541,46160,59740,40510,30
15888,0,942212,775971,50751,63060,43900,170
15889,0,831031,659951,53390,64270,41760,150
15890,0,832911,636371,57810,79140,45520,190
15891,0,857361,699311,41650,60890,42940,40
15892,0,703551,523231,67160,64270,39800,30
15893,0,860501,693611,48520,57460,44360,180
15894,0,530611,368101,38820,58480,47500,180
15895,0,651511,483520,50920,63150,44331,80
15896,0,751921,585300,49141,60790,42490,40
15897,0,789381,628431,46030,58200,45370,40
15898,0,685621,494191,46240,57140,45070,50
15899,0,903321,733961,48360,55300,41250,140
15900,0,540201,371070,54820,59380,49891,80
15901,0,643590,492810,42760,60460,41730,30
15902,0,643411,504531,38280,53040,43100,50
15903,0,517301,345231,47900,51380,68750,30
15904,0,659731,514831,42610,54820,41770,30
15905,0,831541,679471,48490,54770,40020,70
15906,0,537171,389950,45620,54150,40920,20
15907,0,547170,398330,48230,56580,39480,30
15908,0,559181,410301,38600,55110,47700,40
15909,0,494391,342811,47090,55750,38740,30
15910,0,524680,342740,45870,49290,55920,50
15911,0,395131,239090,47410,55761,38680,30
15912,0,580561,395661,82070,55550,40600,30
15913,0,643241,480540,55420,48950,49661,50
15914,0,584410,436530,45150,50900,41200,160
15915,0,583551,435781,48360,51310,40760,30
15916,0,581011,428331,46170,53590,41940,50
15917,0,577401,416450,51061,54680,42210,50
15918,0,704021,520531,58810,54360,44600,20
15919,0,457120,296690,39120,53830,43790,90
15920,0,483291,341651,39590,51380,43090,30
15921,0,629331,428201,49260,103120,42520,30
15922,0,689561,513910,49891,48940,47620,190
15923,0,668110,507690,42790,64580,42280,140
15924,0,610881,444560,64970,54921,42360,30
15925,0,788201,630501,66130,46320,40920,30
15926,0,707671,554421,47340,58730,42990,30
15927,0,637731,499461,39270,54540,40910,30
15928,0,603041,460121,43470,51990,41890,40
15929,0,615121,464971,44330,50810,42750,50
15930,0,648131,497941,52050,47180,39720,50
15931,0,772701,604830,61381,48420,48410,30
15932,0,832891,661701,66650,50670,42460,30
15933,0,785181,618121,54320,56250,42310,190
15934,0,759141,598251,44500,44720,43700,30
15935,0,708301,540990,45781,73800,42400,20
15936,0,725681,562610,57330,53800,42511,40
15937,0,640361,494680,45890,48520,42451,30
15938,0,704541,537790,51780,47030,44061,30
15939,0,645210,484780,45190,48830,45900,40
15940,0,640121,491491,54860,45750,42610,50
15941,0,844601,698091,46630,48320,43150,20
15942,0,1321942,1156282,62790,44260,47560,210
15943,0,812161,633561,71460,53170,45700,90
15944,0,777781,600011,47440,78030,42740,60
15945,0,784011,627741,55470,50650,43570,30
15946,0,778141,612781,49880,47820,43180,30
15947,0,711941,557111,46280,57840,47040,30
15948,0,700401,519331,73350,52010,52170,50
15949,0,897531,753981,48060,45030,42520,40
15950,0,1063812,636871,291651,48190,76360,30
15951,0,740171,550210,64100,61680,52011,160
15952,0,724370,550510,61580,53470,45630,220
15953,0,721292,565330,49791,45831,43020,180
15954,0,683681,524620,52611,52510,43690,30
15955,0,724170,573160,49030,50100,43850,30
15956,0,676931,526370,47400,48800,40820,30
15957,0,747891,594031,46710,54780,41150,50
15958,0,881671,670271,56330,65780,42020,180
15959,0,703141,528710,54990,49921,47490,30
15960,0,750851,582301,46010,76200,40570,120
15961,0,644771,504831,47570,47620,40330,40
15962,0,705931,554811,47470,59830,39350,20
15963,0,570291,433501,43510,49050,40200,30
15964,0,650431,516181,47210,42200,39390,40
15965,0,695641,552561,49020,45720,39950,50
15966,0,648771,509490,43291,44850,44940,30
15967,0,602040,451800,53920,48550,43150,20
15968,0,641431,493051,49020,51150,40920,30
15969,0,605831,468201,44420,41740,41530,20
15970,0,775761,505581,147720,44090,44480,190
15971,0,552851,402491,47570,50110,38910,180
15972,0,871761,719581,48350,48970,44760,170
15973,0,777441,634261,49370,43920,42020,30
15974,0,660911,506231,51970,51180,41650,100
15975,0,673561,487771,91450,43500,42000,190
15976,0,1026101,885141,47940,38660,42290,30
15977,0,780301,624851,47850,50580,41650,30
15978,0,1041401,870831,47530,55130,40990,80
15979,0,817412,621410,59561,65981,45470,110
15980,0,924311,743241,56780,64260,49430,50
15981,0,795451,635131,49260,63790,40230,30
15982,0,917141,747501,52580,52310,39810,30
15983,0,761651,611581,46200,60370,39770,30
15984,0,988771,834791,44960,58270,46980,50
15985,0,802801,600281,90270,62410,44900,30
15986,0,795131,643260,41610,55801,45400,180
15987,0,1052442,888691,52380,57141,44270,130
15988,0,933671,744891,54070,59230,68620,50
15989,0,925301,756401,46420,69840,39290,80
15990,0,827332,675770,49790,51341,39071,30
15991,0,672790,515300,44640,55550,47870,40
15992,0,940312,780071,54071,56440,39120,50
15993,0,682720,531520,43470,56290,41720,30
15994,0,803962,563720,53081,56040,41660,30
15995,0,836921,623201,48170,56770,40710,20
15996,0,712371,564291,40590,57450,40660,40
15997,0,842091,695131,44020,51930,42100,30
15998,0,764951,597931,48130,55290,40460,30
15999,0,792531,621871,52130,55990,41630,40
16000,0,1034081,875431,53250,60470,38760,30
16001,0,725771,580211,41730,55890,38500,30
16002,0,851271,706941,42790,55350,39560,50
16003,0,607121,462681,47360,51980,39960,20
16004,0,863151,597911,80840,133670,43220,30
16005,0,772601,607821,62820,54660,41000,30
16006,0,1550162,1304731,49520,131751,40420,30
16007,0,735931,573391,65670,51800,41600,30
16008,0,981942,793531,83670,62090,38781,50
16009,0,970051,811021,50380,54310,45750,50
16010,0,1019051,865281,42740,58040,42510,20
16011,0,984642,829012,46940,58400,41030,50
16012,0,903111,727861,65290,60070,40450,30
16013,0,923521,757101,44520,61440,43880,190
16014,0,788311,628041,41050,59060,50640,30
16015,0,698981,559311,38790,54880,38920,30
16016,0,821001,658881,50070,57220,41460,30
16017,0,857621,695691,54740,53760,42210,50
16018,0,765741,575171,46520,60010,40670,30
16019,0,870281,681351,67300,54720,43890,30
16020,0,834771,607990,59540,105811,52820,190
16021,0,845932,643460,59480,91601,44741,30
16022,0,909171,751791,48620,58920,45290,30
16023,0,621661,468600,56000,49430,43641,30
16024,0,735700,550280,81790,52680,45280,30
16025,0,596991,449380,40810,54771,43350,30
16026,0,660941,509121,46410,55160,43920,30
16027,0,546311,396141,42750,57960,44640,30
16028,0,607251,445171,54800,57490,42200,50
16029,0,634721,476931,45020,50760,51840,30
16030,0,607310,431780,42840,59880,43630,30
16031,0,544811,390871,45500,49600,45840,180
16032,0,697831,534721,42870,71410,40850,50
16033,0,675951,526651,44020,53490,44470,50
16034,0,772751,622311,50730,50920,42120,30
16035,0,535771,393230,44571,52770,40440,30
16036,0,524560,358870,57030,54800,41160,30
16037,0,531261,382261,44770,49740,40850,20
16038,0,664871,495741,53840,50120,39680,30
16039,0,532521,367681,48740,53660,40060,30
16040,0,765981,609361,50920,53290,41920,130
16041,0,682951,522420,40411,64580,44880,170
16042,0,791851,623070,45211,56150,41830,70
16043,0,634950,480910,45300,60130,44340,20
16044,0,589801,430901,58500,54260,42450,50
16045,0,786881,643021,42140,53780,43730,50
16046,0,983052,828832,44420,56940,46460,50
16047,0,814431,654861,55710,54260,45300,30
16048,0,962411,803571,56940,50710,45830,30
16049,0,918641,601121,206570,53770,41640,160
16050,0,758371,595141,45820,59340,40620,210
16051,0,752601,598251,48550,50820,41970,40
16052,0,856121,697211,46260,58840,43670,30
16053,0,801401,653081,43480,52610,42960,20
16054,0,1040642,862612,51780,56840,42320,50
16055,0,787351,632611,50240,58730,40710,30
16056,0,1032671,875641,47550,59420,40410,40
16057,0,1048832,889011,50020,57280,40571,160
16058,0,743340,572830,43140,61470,41190,40
16059,0,722501,507600,46140,54160,40100,30
16060,0,785622,616390,60440,61451,41741,30
16061,0,886981,727051,51280,59550,40690,30
16062,0,935021,785471,51600,49500,41730,30
16063,0,748831,585271,49690,58330,50210,50
16064,0,974831,811741,50960,63910,40780,20
16065,0,964961,806141,46620,61170,42560,60
16066,0,877392,694321,40880,63980,47400,30
16067,0,735391,591311,43080,56250,40840,20
16068,0,831061,622041,100600,56260,48330,30
16069,0,839541,680091,49170,61640,40300,30
16070,0,831971,675451,45420,55760,41360,190
16071,0,940991,765181,43530,72150,45770,190
16072,0,960061,799301,41510,61030,48460,40
16073,0,744231,572400,61700,54280,43410,30
16074,0,699061,532560,51680,63011,42150,30
16075,0,687921,534781,50730,54520,41760,30
16076,0,714751,557021,45020,58130,41060,30
16077,0,741231,571431,61070,48150,45580,200
16078,0,982662,750720,76551,66891,42840,120
16079,0,790161,617031,53530,55670,42140,50
16080,0,806651,643931,54240,61370,43430,30
16081,0,728791,559680,55581,61540,47860,30
16082,0,1072821,908861,45890,53810,56620,190
16083,0,671861,519991,42710,56550,45480,60
16084,0,759081,605031,50520,54630,43290,30
16085,0,688881,535331,45360,54930,44510,30
16086,0,707771,566831,38840,52680,43020,30
16087,0,682601,541331,48230,46430,41700,40
16088,0,799971,634881,56510,58340,42930,30
16089,0,739061,591151,40790,55500,41670,30
16090,0,717231,527831,47590,60170,50960,30
16091,0,639450,485770,43730,55520,45560,30
16092,0,820452,650860,49801,66881,42240,190
16093,0,678211,530690,44651,48820,45710,50
16094,0,663981,520020,43660,50460,42981,50
16095,0,667910,477030,53460,81730,50770,20
16096,0,695841,549371,42520,53900,38570,30
16097,0,601461,450341,47150,49840,40310,30
16098,0,744821,574921,45220,49350,49570,90
16099,0,636741,479451,42280,51260,41210,30
16100,0,787111,640461,42700,51730,40380,190
16101,0,773691,531961,127590,56660,45680,180
16102,0,867931,702221,45740,52530,41670,30
16103,0,627891,481351,44520,59010,39050,50
16104,0,658741,473261,82190,59620,40330,40
16105,0,659011,521001,41450,50790,41910,20
16106,0,656281,520050,41461,47140,43600,20
16107,0,826911,688151,45460,49820,39500,40
16108,0,698991,554020,41090,51810,46351,30
16109,0,794681,644490,47170,52150,38551,40
16110,0,629470,474760,50590,51780,40830,40
16111,0,559151,406861,46960,48210,47500,30
16112,0,674871,514711,40830,69380,39060,30
16113,0,627041,441691,42780,47210,85860,50
16114,0,627991,469081,45500,47100,39840,30
16115,0,576601,431840,46281,50470,41210,40
16116,0,554300,392440,68850,46290,37710,20
16117,0,763561,616751,42800,56190,39140,30
16118,0,653191,483001,47150,51700,48030,50
16119,0,639331,449591,80260,47890,40430,30
16120,0,929371,772451,61840,48840,40800,40
16121,0,866441,686911,74220,57140,40090,30
16122,0,1204382,1040801,49000,64501,43380,60
16123,0,793101,636051,52220,57590,42170,30
16124,0,832081,607141,115190,63110,39200,30
16125,0,825481,687881,39830,54050,37640,30
16126,0,1402992,1229532,50730,55920,41820,30
16127,0,984161,820361,54920,61420,43810,50
16128,0,1058682,901342,49830,56740,46880,50
16129,0,985131,764171,58090,113270,41630,30
16130,0,1063601,902661,51880,57160,42690,40
16131,0,830682,677370,49881,54470,40560,20
16132,0,933931,761241,67570,57650,39660,40
16133,0,967041,816391,48130,51610,38940,50
16134,0,962232,799181,57760,47970,47951,40
16135,0,892311,728191,48660,56340,51840,30
16136,0,1112471,939901,50830,60400,41920,210
16137,0,1057291,885171,45770,58160,50910,170
16138,0,1139422,928921,51480,61021,53080,50
16139,0,1077411,900241,55500,58930,41590,30
16140,0,926392,780042,48790,50710,43380,40
16141,0,931621,784111,47480,53290,41340,30
16142,0,1246802,932241,201140,56170,53001,30
16143,0,964181,812011,53360,53400,41670,30
16144,0,1152051,975791,53890,72790,44010,20
16145,0,1038722,870251,53841,54890,46520,180
16146,0,956981,776861,67300,58050,44320,190
16147,0,971551,806611,53690,62910,41430,50
16148,0,895971,739461,43550,61020,44180,50
16149,0,954632,777681,63110,59011,44480,30
16150,0,988261,793941,51990,63720,44720,180
16151,0,984681,817601,54780,61350,40550,70
16152,0,1089242,921932,55570,56580,48680,50
16153,0,979191,824851,49240,56140,41870,30
16154,0,954841,796991,49840,60380,40740,30
16155,0,1041022,876532,52460,59970,47310,30
16156,0,895251,723641,49010,60960,48170,40
16157,0,1001661,771481,64600,62940,83750,180
16158,0,939541,724431,42470,62930,52090,50
16159,0,945952,765762,53780,61730,42390,30
16160,0,1058581,909341,44870,55880,40470,20
16161,0,854921,692921,51610,62420,41740,20
16162,0,1166332,992752,48230,55590,45280,40
16163,0,1058901,902561,53990,58330,39950,30
16164,0,908891,763771,46940,54060,40530,30
16165,0,931812,769421,48931,67540,41930,40
16166,0,908931,763401,43650,59160,38830,30
16167,0,993511,814371,70930,57410,47080,30
16168,0,1025712,870351,48021,56190,45130,30
16169,0,1042351,877601,51690,60340,40170,50
16170,0,901721,725341,59770,55670,49220,40
16171,0,980991,792991,47590,89060,41420,40
16172,0,923692,757081,64040,53060,39641,20
16173,0,861921,714601,41790,56090,40150,50
16174,0,913091,719521,68430,57890,40200,30
16175,0,977401,821131,46880,54380,48810,20
16176,0,1091572,949252,41680,51330,39540,30
16177,0,1275801,1053601,52310,57750,103160,30
16178,0,926422,753541,45490,61330,42311,70
16179,0,962991,788771,49490,61110,39840,20
16180,0,868951,708471,47030,59140,49030,30
16181,0,897501,747751,48800,53520,39100,50
16182,0,941712,786061,52950,54470,41301,60
16183,0,1005431,853421,44230,52810,48260,40
16184,0,1240781,1045081,78970,58190,46040,200
16185,0,1021192,823191,52920,95011,40790,130
16186,0,758591,591151,46840,53300,42550,30
16187,0,868741,724431,45810,53530,41230,50
16188,0,827991,686331,43240,54940,40010,30
16189,0,884251,733081,47070,52750,43260,30
16190,0,774081,617501,49090,55480,42740,20
16191,0,813601,656611,53700,52740,42160,30
16192,0,1016662,828801,45931,69260,49420,180
16193,0,782941,614731,51940,61440,38990,150
16194,0,851021,697791,43260,56680,43920,20
16195,0,746931,593641,49190,54950,42760,30
16196,0,773561,590001,54160,65700,45380,200
16197,0,805861,628081,48180,58960,56910,30
16198,0,782851,576711,40040,65740,39810,190
16199,0,797681,526281,146320,52370,44930,210
16200,0,1013041,787511,86360,86320,45200,190
16201,0,955242,793701,50400,60951,41670,180
16202,0,931991,767881,46000,66890,45180,40
16203,0,1118171,952531,51390,67360,42460,30
16204,0,772221,613770,45360,65911,41420,20
16205,0,802831,635960,47350,63510,47660,30
16206,0,658381,514240,38070,58061,41760,40
16207,0,689691,534191,48720,61070,41000,30
16208,0,1068822,786211,45180,57630,172231,30
16209,0,916191,641471,59630,160730,42560,140
16210,0,636101,466511,44240,54130,41190,50
16211,0,819011,670011,44940,52030,41340,30
16212,0,816571,664221,41500,63940,40780,30
16213,0,821531,652771,56310,55740,49100,30
16214,0,743091,590461,49410,56010,40280,30
16215,0,702451,560521,39130,55200,42950,30
16216,0,756441,607031,42720,58220,37850,30
16217,0,778621,617881,42880,59200,44010,30
16218,0,840941,641661,52420,76970,41660,80
16219,0,757031,582001,47950,62710,41230,20
16220,0,725011,571501,38580,61520,45350,30
16221,0,704671,553231,42620,56780,43800,90
16222,0,867491,686091,57050,56450,43150,20
16223,0,681801,524661,51580,58880,42800,20
16224,0,975681,824061,51290,57100,39790,40
16225,0,736921,588411,41920,59760,42900,20
16226,0,725441,568191,57260,55880,40230,20
16227,0,948732,778421,53870,63910,48901,30
16228,0,675430,477870,93930,56100,42230,40
16229,0,855902,680790,59440,63691,39951,30
16230,0,731820,570750,53150,54770,42070,20
16231,0,656991,491380,52770,53991,48980,50
16232,0,744451,582351,51280,59360,41440,20
16233,0,719881,577341,36660,58640,38020,30
16234,0,742491,573240,40300,61641,40650,30
16235,0,767521,615131,49900,55440,42120,30
16236,0,1075312,656781,48920,315101,40350,170
16237,0,889761,729711,48460,58970,42190,30
16238,0,947691,782421,51100,48720,41910,40
16239,0,686881,486581,52740,71660,54290,60
16240,0,799801,632611,55700,63020,42590,20
16241,0,849761,682001,53600,57700,47100,60
16242,0,671291,510141,53460,56770,44160,30
16243,0,657921,494601,53540,56530,46360,30
16244,0,833251,549351,102410,54280,119880,30
16245,0,912321,684251,48370,132140,41460,40
16246,0,1099072,932632,40770,57520,43840,30
16247,0,531280,380190,48240,58140,41270,50
16248,0,826152,673030,49130,57971,41131,40
16249,0,728351,577611,43910,57300,40960,30
16250,0,507200,366040,43370,48380,39230,30
16251,0,510931,364141,43810,53370,41050,40
16252,0,634041,493531,37650,46980,47490,30
16253,0,768101,478431,180020,51220,46880,30
16254,0,571041,395450,67920,57430,40621,30
16255,0,462410,320010,40140,53200,39180,170
16256,0,574351,405381,64910,50580,39610,30
16257,0,580331,424071,38690,62200,42710,50
16258,0,706481,514460,49770,50990,43681,190
16259,0,539720,381190,38670,50530,43540,180
16260,0,509211,344561,66190,53460,40970,50
16261,0,875571,735081,39080,51820,44080,30
16262,0,696681,556771,43000,51290,41420,30
16263,0,655341,497021,52140,52970,44380,190
16264,0,1061281,591891,55440,59560,343410,200
16265,0,638261,465571,45950,70170,42420,200
16266,0,818921,654021,54010,56430,44400,180
16267,0,602161,457031,46400,50910,42770,40
16268,0,682911,522731,59660,48680,44100,40
16269,0,813281,652661,46470,54140,45310,180
16270,0,801461,624471,46630,57220,41630,40
16271,0,659561,505621,53390,47740,44270,40
16272,0,1188132,568191,485851,78340,44740,200
16273,0,681610,518250,51760,53190,46320,210
16274,0,668111,496220,48820,65621,45760,190
16275,0,692591,545741,43220,52480,42980,50
16276,0,704241,544181,39570,55490,53720,50
16277,0,722831,562201,52730,50410,43920,50
16278,0,840231,674751,51540,47790,40620,20
16279,0,649941,494620,42560,49861,40150,40
16280,0,684981,523481,49630,46910,52860,180
16281,0,650921,450991,91500,53660,45770,40
16282,0,534741,368371,39150,53340,43870,210
16283,0,638620,434000,111440,44370,43350,30
16284,0,647091,474880,71600,52651,43860,20
16285,0,801471,655691,46250,51300,44140,50
16286,0,631721,490801,49340,44730,42730,40
16287,0,654881,512601,46480,47820,44470,30
16288,0,763091,619231,39220,48540,50660,30
16289,0,626141,476871,42240,47530,47830,30
16290,0,639331,463751,43690,78550,42150,30
16291,0,601621,459541,47050,42700,42890,40
16292,0,617300,473110,45790,44900,43250,40
16293,0,622211,480281,40330,49380,43110,50
16294,0,695191,517531,52440,51330,47400,50
16295,0,559381,414601,49170,48570,42260,20
16296,0,657891,486991,76650,42860,42130,40
16297,0,881401,742071,46050,41900,42740,50
16298,0,895821,733131,49100,46280,44360,30
16299,0,654431,498971,46740,43060,44800,50
16300,0,634721,472181,48540,54410,54480,20
16301,0,789271,640931,52620,43780,43800,50
16302,0,715361,554111,61320,49810,44130,40
16303,0,798251,626311,69200,49120,43790,190
16304,0,694401,538501,45790,47190,53720,50
16305,0,742311,586351,52880,49410,47430,30
16306,0,730481,571911,41700,49490,42710,30
16307,0,633321,502871,37830,43130,43960,50
16308,0,825681,680791,44960,46030,50330,40
16309,0,828541,676711,46590,41210,51620,180
16310,0,726491,579721,45720,48840,41600,50
16311,0,749621,565931,89250,42030,44230,40
16312,0,1262951,992741,166490,48600,47220,30
16313,0,907012,743761,46560,63201,41110,40
16314,0,974001,816921,48160,57680,42430,30
16315,0,815011,654621,55300,59170,39850,30
16316,0,748031,574721,47810,62020,50290,30
16317,0,809391,644501,49700,61120,42890,30
16318,0,868001,678161,50510,54170,42360,30
16319,0,707211,519041,53980,68540,44040,30
16320,0,910611,756021,47270,59500,44320,50
16321,0,893962,589821,40390,217261,42400,30
16322,0,884951,733471,46320,58560,42410,30
16323,0,726901,563541,48010,63850,42790,190
16324,0,788881,624701,53420,59760,44710,30
16325,0,842861,667681,43690,79450,43250,40
16326,0,878021,687651,53330,88380,42540,30
16327,0,821281,514461,198020,57590,44860,50
16328,0,969302,745031,71510,82050,56781,220
16329,0,780051,597820,48690,67920,49831,180
16330,0,757801,575540,48450,59810,42961,40
16331,0,806591,601740,94860,58940,42841,30
16332,0,747841,592030,43990,57630,47911,30
16333,0,741420,594570,37950,60390,41310,30
16334,0,682871,540110,45210,49261,41250,40
16335,0,777581,630771,44930,55990,41170,30
16336,0,1153142,993042,51720,57120,39970,30
16337,0,814601,641441,52030,65630,41910,30
16338,0,1089932,696620,46880,272621,47711,30
16339,0,728020,538910,53420,59040,51870,30
