tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6183,0,584850,431840,35870,46680,58000,8390
6184,0,778891,632051,47000,36180,44980,9250
6185,0,847751,702641,47070,33670,44920,8610
6186,0,676791,540080,40460,37191,42950,8790
6187,0,730121,599181,39310,29420,44520,8670
6188,0,694981,518661,82680,35140,42960,8230
6189,0,740631,609451,36780,32590,42600,8600
6190,0,632191,466831,40700,38420,43730,8480
6191,0,669771,496581,68450,35310,49250,8510
6192,0,1068791,881481,60960,52490,50900,9350
6193,0,1147952,984251,54561,45760,44620,9100
6194,0,1132531,946671,74850,37420,55850,8970
6195,0,1020731,863911,54560,42970,42570,8660
6196,0,925612,759151,62271,37790,45560,10140
6197,0,962411,741961,60400,93820,42810,8440
6198,0,824571,625851,78730,35010,44200,9120
6199,0,756791,553281,90960,34390,44350,8710
6200,0,784561,647071,42600,35820,43010,8820
6201,0,1065541,925401,40510,41110,43090,8550
6202,0,962411,795551,42620,36050,52230,8780
6203,0,980232,800601,49930,69541,46680,8550
6204,0,922011,729651,91080,40670,47800,8790
6205,0,807361,658611,46900,38470,46220,8940
6206,0,758011,602001,50960,43260,47250,8610
6207,0,720741,568301,56100,39230,44810,8240
6208,0,938981,772261,40660,61730,50120,8560
6209,0,1015411,841001,73380,35180,44950,8370
6210,0,824481,659711,60580,40210,42620,8420
6211,0,1002282,794261,45150,97121,45040,8440
6212,0,1033681,875251,39190,40630,54200,9170
6213,0,1158961,993601,50030,41020,55450,9250
6214,0,978202,768421,69860,43661,57100,8450
6215,0,889301,742571,42350,45020,43630,8460
6216,0,727511,530931,92310,44020,43570,8310
6217,0,682811,537901,43510,36780,46600,8580
6218,0,703151,526480,58401,38600,47380,8480
6219,0,709740,508350,39600,86370,45100,8640
6220,0,1034042,842171,93960,38521,45390,8560
6221,0,912311,763821,43970,37490,44810,8960
6222,0,930941,780611,54990,33640,44360,8420
6223,0,1077812,922301,55910,41620,43091,8570
6224,0,913411,753161,59310,42870,43060,8290
6225,0,827391,685621,42390,40160,43880,8510
6226,0,901351,723511,50150,39820,49780,8950
6227,0,707221,549751,49120,39500,51430,12610
6228,0,754591,629551,32100,39040,41510,8330
6229,0,757111,608421,53980,36840,41710,8460
6230,0,658831,487970,69761,40480,42350,8480
6231,0,867861,725201,44870,37050,42280,8520
6232,0,1035241,881181,54160,40700,41610,8280
6233,0,808841,666181,42050,32320,50000,8590
6234,0,804121,631201,65980,36220,44590,13160
6235,0,839051,685751,46560,40040,43400,8670
6236,0,644591,495241,46670,38200,43850,8310
6237,0,602401,470711,34470,33320,42600,8520
6238,0,633951,442040,60171,37040,41570,8490
6239,0,532480,387320,41290,33300,41450,8310
6240,0,1617042,1487912,36390,35600,44780,8560
6241,0,726351,591951,42040,38420,41670,8350
6242,0,771591,653111,33970,31000,40630,8510
6243,0,1799963,650701,1048462,40460,44280,8820
6244,0,695160,532010,54980,50240,42470,8710
6245,0,655791,506780,47140,37420,44990,8770
6246,0,535901,393771,42410,36230,44740,8720
6247,0,631311,492951,42370,38900,42460,8650
6248,0,666861,502921,62060,35970,45380,9210
6249,0,747651,573860,60371,34570,58520,8430
6250,0,979761,825691,40590,31780,41750,8530
6251,0,1040381,873591,56300,38220,45920,13500
6252,0,936341,783011,44060,37510,49740,8980
6253,0,936852,794302,47150,39530,40870,8660
6254,0,869621,729821,45310,34000,45020,8660
6255,0,708801,549171,55050,44780,43580,8800
6256,0,678721,529550,53120,37390,39421,8550
6257,0,619050,476510,38690,39170,41910,8660
6258,0,741141,543831,48170,38220,75300,8790
6259,0,914771,755301,54090,31720,42250,8520
6260,0,1000892,838571,59510,38211,46050,9060
6261,0,1006311,772881,139600,37190,39980,8530
6262,0,979741,825271,44150,30880,44420,8530
6263,0,926381,772071,44610,42810,54220,8490
6264,0,852752,689520,63081,43411,40370,12130
6265,0,828391,698191,39780,37140,40570,8720
6266,0,839741,709721,38030,38410,41270,8420
6267,0,964411,818391,44220,34290,48380,13140
6268,0,811531,656111,52630,43160,41770,8950
6269,0,1133431,976541,42450,37380,54600,8570
6270,0,1090142,914812,72120,40850,41220,8660
6271,0,1066841,887571,77380,36870,44700,8460
6272,0,921971,755601,47490,56010,42980,8710
6273,0,1027722,889892,37630,41870,41810,8730
6274,0,880141,673211,64640,43870,55550,13280
6275,0,818771,623741,60930,70300,43000,9020
6276,0,976181,812441,53750,47270,44150,8680
6277,0,930821,733011,92530,43390,43570,8570
6278,0,1229842,1052182,40750,48150,55150,8470
6279,0,1163392,1005642,47300,39480,40870,8480
6280,0,1048561,890091,58340,44550,41390,8360
6281,0,1317662,1168402,52830,34200,41540,9010
6282,0,1140371,981701,49960,45040,44420,8840
6283,0,1157112,1002052,50120,49710,39780,8450
6284,0,1046461,882411,46010,47310,55410,8480
6285,0,1019861,864301,55320,43840,40640,8620
6286,0,904591,739941,48120,39940,42970,8340
6287,0,1017902,737090,121721,37011,109390,8640
6288,0,974701,614851,51980,248140,43420,9030
6289,0,803881,637751,53030,48680,43810,11270
6290,0,1074881,924441,47370,43680,40940,8630
6291,0,955032,794102,54310,46490,42170,8440
6292,0,1010291,851371,48570,47120,44440,8710
6293,0,1025621,771611,148610,43860,43010,8540
6294,0,1170182,927832,144960,35800,42230,8470
6295,0,990521,826431,46600,51070,43510,8940
6296,0,863981,696681,45580,42900,56600,8560
6297,0,821471,670891,41340,44480,43710,8470
6298,0,1154352,962932,42960,41050,54560,8550
6299,0,1105771,950591,39370,41210,44460,8590
6300,0,1069971,915981,50410,40220,48830,8590
6301,0,1093462,828071,141140,58231,47460,9190
6302,0,1025591,845051,62900,55170,44290,9030
6303,0,930221,749531,75300,47530,44010,8680
6304,0,722181,559351,48070,56380,42380,8780
6305,0,639231,488811,45040,44760,42940,8420
6306,0,702581,528731,72820,40360,44540,8550
6307,0,766071,607181,54440,45230,43910,9100
6308,0,980331,792581,84070,43290,44500,8800
6309,0,990192,713741,163110,50520,43361,8560
6310,0,1211391,918521,64410,138320,44170,9000
6311,0,1017931,865451,49930,41980,40480,8470
6312,0,1041622,880072,48410,53580,42420,8600
6313,0,797901,649691,35700,48330,50990,8350
6314,0,824351,666061,51170,49250,42330,8470
6315,0,821691,612351,59950,43730,89650,8460
6316,0,683571,539591,38780,41960,44040,8440
6317,0,1121531,823641,185050,40120,49440,8420
6318,0,1131522,942421,35180,66880,50920,8590
6319,0,930301,744591,62670,42580,43000,8570
6320,0,790651,641241,50810,43000,40390,8540
6321,0,696721,551761,41490,43340,45100,8510
6322,0,668791,516270,37691,38560,41060,8640
6323,0,587960,430990,58720,43040,42900,8240
6324,0,767631,639391,38000,34540,43030,8510
6325,0,1073922,509781,183210,41610,324991,10060
6326,0,826991,432311,58600,279360,44370,8430
6327,0,816351,644411,69010,48600,41760,8740
6328,0,1043181,891591,53170,44570,39840,8500
6329,0,1024331,873511,47000,41880,41420,8660
6330,0,971012,828731,36000,39111,45870,8700
6331,0,1006941,845931,53710,45300,41640,8590
6332,0,860911,630851,117320,45960,45760,8760
6333,0,937551,531091,45490,292680,43470,8980
6334,0,742321,553781,58510,43750,48340,8440
6335,0,714171,543481,57880,54500,41350,8800
6336,0,688961,535661,43550,48190,44330,8570
6337,0,706181,559761,41670,41730,45060,8560
6338,0,587911,418091,50280,41460,45340,8670
6339,0,555450,396130,39890,43480,46770,8640
6340,0,656151,481461,75230,41030,44340,8720
6341,0,755491,599401,57340,38760,42460,8560
6342,0,650091,489961,39590,43480,59270,8550
6343,0,640961,464021,56480,44550,60890,8760
6344,0,659311,497091,58200,41790,46970,8480
6345,0,760561,616391,44620,35880,48310,8800
6346,0,797151,620711,49070,48100,46120,8710
6347,0,962791,814441,47530,36330,47380,9080
6348,0,944421,769351,77100,39460,44920,8520
6349,0,921641,771521,46560,43490,44470,8240
6350,0,1065902,896022,56450,41470,54050,8430
6351,0,868731,620081,50660,132430,47470,8300
6352,0,750391,599311,44710,45740,43130,8500
6353,0,842371,684231,43860,42260,49320,9060
6354,0,705661,534561,63560,38830,48750,8690
6355,0,987811,831381,56050,36590,46280,8190
6356,0,1018201,840151,77460,36620,43370,8720
6357,0,1048442,890132,48430,44380,42460,8490
6358,0,1297481,1077421,66790,43360,47630,14090
6359,0,903302,651240,44690,66731,44671,9000
6360,0,1525451,1367761,51730,42600,49320,8650
6361,0,804711,630860,66850,38411,56050,8340
6362,0,739681,561430,68980,39281,57660,8290
6363,0,654551,519411,42060,38090,42230,8520
6364,0,616141,432401,83190,43710,42830,8590
6365,0,818231,674671,43950,38870,43060,8490
6366,0,1142812,864861,165311,43590,52790,8550
6367,0,873351,716771,49670,40800,47050,8800
6368,0,805191,648691,46340,47580,45890,8440
6369,0,901061,729571,51910,45470,55710,8400
6370,0,737501,567771,50970,39480,40140,8440
6371,0,647461,487971,44760,42070,54550,8450
6372,0,583380,409700,66030,47090,44490,8420
6373,0,672491,490431,88680,35050,43280,8870
6374,0,889811,720051,63970,39590,43620,9220
6375,0,816991,666311,47720,42980,43420,8490
6376,0,913062,761131,46940,43451,41920,8710
6377,0,1032301,880461,42960,41690,43800,8360
6378,0,743111,572221,43690,45840,45630,8640
6379,0,757371,592931,48690,40200,44130,8540
6380,0,690691,534641,55800,41030,44080,8420
6381,0,814531,663241,52990,39310,43980,8390
6382,0,800111,602711,65080,43400,46800,13210
6383,0,784501,558481,65260,36990,106530,9140
6384,0,821751,678531,42230,40720,45270,8830
6385,0,939601,790521,57740,34120,44730,8450
6386,0,833861,686001,55470,37470,42290,8590
6387,0,856481,706021,54040,40120,44390,8400
6388,0,765261,622141,47140,38710,43840,8250
6389,0,617391,470501,43820,40390,42320,8530
6390,0,563361,405021,47450,30850,59440,8460
6391,0,765321,598241,46300,54330,45820,8640
6392,0,778621,505560,164171,43820,45070,8390
6393,0,806381,641291,51340,47810,43880,9000
6394,0,836191,671521,49680,32720,45090,8580
6395,0,859831,707861,51950,40780,43240,8580
6396,0,788541,649001,41670,38420,42650,8430
6397,0,588431,449531,36180,39450,45230,8530
6398,0,542240,389590,38160,39410,43520,8390
6399,0,502851,353931,38190,37310,43690,8480
6400,0,573601,421541,59850,34030,44290,8560
6401,0,682921,541631,35990,37700,46510,8980
6402,0,897171,697631,89580,37400,52740,8660
6403,0,842431,692911,48670,44640,41400,8580
6404,0,836951,695951,43190,38690,43840,8500
6405,0,800701,606861,95450,38930,44220,8530
6406,0,891961,723421,52990,37700,41780,8270
6407,0,917201,753081,64910,42010,45310,8320
6408,0,905531,743441,64110,41200,44560,8520
6409,0,906642,753611,51010,40831,45680,8420
6410,0,972651,802761,61620,44830,43580,10250
6411,0,908901,746051,48740,41050,54940,8510
6412,0,1159092,1014751,44260,36710,45951,8260
6413,0,1075131,919301,53300,37990,45730,8540
6414,0,1101221,952051,47130,37290,46210,8720
6415,0,989992,824861,66061,36110,45310,8420
6416,0,786381,645390,37230,37440,46950,8471
6417,0,856931,612230,55631,32960,134810,8640
6418,0,909301,702741,39860,54820,58490,8690
6419,0,871041,665901,51490,71250,48390,8880
6420,0,885001,716111,58260,48190,47710,8760
6421,0,782081,578581,91380,55050,44590,8270
6422,0,898801,760991,41600,38220,45490,8410
6423,0,989692,842651,51920,36440,45711,8520
6424,0,1271931,951711,118910,123000,62560,8660
6425,0,1209562,831391,47550,258211,48160,9410
6426,0,1121101,959881,53040,43270,47540,8600
6427,0,777841,623821,54070,37820,47610,8370
6428,0,788861,638061,44890,38540,47380,9090
6429,0,816811,670301,43380,37190,44610,8660
6430,0,834361,657821,48990,41050,46990,8470
6431,0,1124772,947872,68510,39100,50300,8480
6432,0,1026211,865781,50130,39820,50010,8900
6433,0,869531,703211,69870,37270,44050,8570
6434,0,1073642,930991,40890,42190,43321,8610
6435,0,745701,605820,42130,32990,48711,8780
6436,0,675920,496100,44490,43950,72850,8440
6437,0,716701,504311,91590,42360,54550,8470
6438,0,789511,623951,45750,38590,43560,8380
6439,0,845881,673031,48490,46660,45080,8580
6440,0,928142,753731,64591,41040,43760,13860
6441,0,956301,741611,38480,113180,43460,8770
6442,0,1085321,921401,49090,36300,44290,8380
6443,0,933431,771741,48440,39390,48600,9000
6444,0,958792,817401,46160,38100,44170,8221
6445,0,852641,714371,51210,32180,42380,8650
6446,0,688121,551780,35161,34360,54430,8350
6447,0,906891,738141,71980,41050,43610,8370
6448,0,724321,573431,50140,42750,44100,8480
6449,0,717091,576860,42301,35220,42810,8310
6450,0,880271,740931,40830,33780,43740,8370
6451,0,792711,635941,57250,37120,42630,8340
6452,0,804211,656801,52230,32130,43990,8480
6453,0,791591,608811,88290,37610,40960,8360
6454,0,881741,722741,43590,37540,41850,8470
6455,0,641431,507931,47230,28830,41950,8450
6456,0,810431,556851,150250,45360,41720,8230
6457,0,682311,539501,42850,37660,44370,8600
6458,0,779941,618561,50720,38310,41220,8230
6459,0,656631,498790,50250,36350,41961,8320
6460,0,838061,674080,66921,39500,44200,8350
6461,0,991301,838731,54150,38140,43320,8430
6462,0,921851,777121,45090,39620,44360,8270
6463,0,934581,777291,64570,35950,42290,8400
6464,0,876951,725411,57400,38080,41110,8530
6465,0,956722,816591,44781,32790,47210,8580
6466,0,893981,729941,48760,41360,40590,8370
6467,0,649691,511771,44140,39250,42140,8550
6468,0,658931,526231,44960,33660,42230,8460
6469,0,957131,747181,102360,32730,58130,8320
6470,0,1047361,895401,53210,29950,43330,9710
6471,0,1077022,918821,52560,38070,44310,9081
6472,0,1065461,901841,38650,46890,58070,8620
6473,0,926811,772471,47570,40930,43820,8910
6474,0,811751,654741,51760,43280,42870,8450
6475,0,850631,705901,40730,35850,49500,8900
6476,0,770691,593751,33410,77860,46010,8480
6477,0,766631,604171,61230,36900,43310,8440
6478,0,770921,591331,46220,33530,46870,8480
6479,0,940781,753471,72450,41160,44720,8470
6480,0,1713033,1563982,43140,45191,45030,9200
6481,0,962521,811321,48250,40430,48750,8240
6482,0,884251,730241,54780,40780,43720,8770
6483,0,799521,656001,44040,36900,49290,8360
6484,0,755981,602461,51120,36840,46100,9440
6485,0,716241,542911,74410,32340,45580,9600
6486,0,741551,589451,47610,41700,46550,8470
6487,0,757111,634481,34620,34870,38930,8140
6488,0,686521,537791,46510,42460,44440,8550
6489,0,673851,526641,47680,37130,43990,8340
6490,0,698661,508530,50081,50440,44640,8500
6491,0,819121,678631,47430,32600,42490,8510
6492,0,742741,605290,44791,34730,41310,8680
6493,0,624570,479510,53220,37890,40670,8450
6494,0,758881,583011,73790,38530,42550,13300
6495,0,743481,598191,44100,31660,53700,8360
6496,0,818601,662911,47130,37430,52480,8670
6497,0,707951,562461,45320,33240,43810,8410
6498,0,1011582,855531,46901,32510,40890,8710
6499,0,1061341,893761,51630,38470,41810,11590
6500,0,959411,815751,40600,37650,49940,8400
6501,0,901101,762461,51040,30850,41230,8460
6502,0,1016672,821761,68031,40090,50680,8520
6503,0,866881,718891,50310,43570,41490,8380
6504,0,784251,626411,58200,42950,44430,8530
6505,0,720341,558491,53500,40450,54760,8600
6506,0,704721,567720,43011,39980,41100,8550
6507,0,958211,826631,43890,33420,41770,8470
6508,0,953761,816481,42450,36790,44050,8490
6509,0,847571,703071,46280,38780,39590,8410
6510,0,1017201,841871,75370,38180,40020,8510
6511,0,866152,726921,39040,36750,42431,8690
6512,0,840191,664770,73631,40060,42540,8440
6513,0,829961,667051,63080,37300,41940,11420
6514,0,822751,625381,53370,59710,43020,9240
6515,0,911231,770291,43570,37080,43470,8760
6516,0,784941,633451,40250,44710,44300,9130
6517,0,990171,855021,39180,33120,43270,8560
6518,0,1039532,855771,72130,34970,44791,8280
6519,0,1091911,895501,58240,31660,77090,8320
6520,0,1008431,846681,61390,39020,47150,8740
6521,0,875901,663421,63310,83350,47750,8550
6522,0,783951,628921,48170,38070,49040,8870
6523,0,749471,605761,44170,34590,48600,8920
6524,0,777871,605611,54620,39960,60500,8580
6525,0,758751,620551,39280,39590,43740,8550
6526,0,1123282,935682,65320,43660,43940,8440
6527,0,1107011,973551,48090,30520,41770,8640
6528,0,1215722,832691,277511,46880,46110,8640
6529,0,950901,779791,57980,38900,57610,8640
6530,0,790241,641151,40720,32900,57750,8490
6531,0,790391,658051,32490,38520,43290,8660
6532,0,688721,558341,35260,33300,44140,8630
6533,0,676541,515611,61870,29550,49880,9500
6534,0,794421,629401,45720,46720,46190,9590
6535,0,927001,654961,142000,54240,51480,9490
6536,0,672831,500571,65280,37140,45180,8930
6537,0,803831,624021,48390,63400,46600,8480
6538,0,1361912,932441,75970,34810,263651,8390
6539,0,860561,668070,70901,38810,48290,9330
6540,0,828411,674971,44090,45960,46390,8970
6541,0,833921,682141,52510,37250,47360,8530
6542,0,633111,482550,48511,42840,45850,8420
6543,0,601470,412940,94010,36790,45150,8390
6544,0,710581,535191,55130,63140,43080,8560
6545,0,684001,536371,52350,36230,41900,8290
6546,0,842341,693201,46570,42350,43870,8380
6547,0,829501,692131,46070,31270,45560,8220
6548,0,876651,736321,42150,39240,44020,8360
6549,0,929912,785901,42841,36880,45490,8700
6550,0,601050,423540,49950,45400,43790,8630
6551,0,672381,524961,45770,40930,40440,8890
6552,0,685751,545031,45880,34010,44270,8620
6553,0,675891,543301,38870,32970,47400,8440
6554,0,613041,459821,67710,29270,41360,8380
6555,0,615901,469890,58070,27760,44311,8460
6556,0,877841,737641,46060,34110,41650,8440
6557,0,879031,738191,41110,30510,46660,8380
6558,0,774711,616501,45090,30530,45080,8700
6559,0,855731,682691,69220,29310,43260,8330
6560,0,916831,775641,46230,37200,42340,8400
6561,0,896821,738701,60540,39360,42850,8590
6562,0,752641,587231,47310,43930,40900,8590
6563,0,707701,541841,56590,47410,48730,8620
6564,0,804671,656681,49710,41000,44070,8650
6565,0,1047291,903261,53080,34860,42980,8580
6566,0,811141,668200,38940,35310,54410,8480
6567,0,863342,697460,71651,39591,42400,8550
6568,0,1031591,899681,44620,30450,42420,8610
6569,0,829081,660551,66770,41030,40650,8550
6570,0,774221,623341,52550,38030,39970,8520
6571,0,773561,584011,91890,35800,41900,8560
6572,0,797951,640231,53720,40090,43960,8530
6573,0,694631,554361,45360,35950,42730,8550
6574,0,683221,477301,69310,56870,44160,8440
6575,0,928091,763471,72230,33560,42810,8670
6576,0,1148121,969621,82890,32970,42370,10800
6577,0,1163872,999102,61530,42620,42120,8570
6578,0,1171721,991841,56910,48720,41470,8710
6579,0,1217102,1048221,45790,49831,43540,8470
6580,0,1039901,873341,48660,47980,55810,8570
6581,0,733451,588791,39580,43720,43790,8650
6582,0,661301,525931,40350,37450,42310,8480
6583,0,947421,748141,95150,43880,45190,8690
6584,0,1177172,1026012,46470,45710,43310,8480
6585,0,1464792,1180581,181611,42840,44490,8550
6586,0,1077641,904051,41020,54910,43470,8680
6587,0,872871,731841,43680,42060,42800,8490
6588,0,814171,680681,40370,37180,43610,8710
6589,0,880771,721731,52250,49840,41260,8760
6590,0,867811,709211,58140,40830,41570,8440
6591,0,988682,773181,78040,42461,76250,8720
6592,0,968691,825681,41410,40260,43520,8470
6593,0,943701,735391,94730,48450,47230,8350
6594,0,860541,700981,46630,49410,44920,8630
6595,0,961182,809481,45010,48660,40371,8430
6596,0,1212741,1066341,41990,41390,43780,8700
6597,0,1211272,1041312,59390,46370,42380,8570
6598,0,1124891,887881,92800,47550,41910,8480
6599,0,1178072,840311,183000,38450,86601,8520
6600,0,1749352,1589372,51410,51230,43680,9010
6601,0,847971,692921,55160,45280,42380,8370
6602,0,801951,638401,48990,48120,54170,8490
6603,0,834821,688981,44590,45280,42780,8700
6604,0,1048641,888791,59850,43420,42410,8450
6605,0,1091902,934132,45800,47400,46820,8430
6606,0,995941,796291,93100,43530,47030,8650
6607,0,997901,806281,82800,49320,44490,8610
6608,0,796171,607391,82750,41930,47490,8440
6609,0,753271,573011,59900,51150,43830,9190
6610,0,722751,496121,91660,46760,46430,8810
6611,0,837281,684261,41830,45090,46700,8370
6612,0,784621,645051,40710,41490,41000,8360
6613,0,692871,551961,42840,42160,43120,8290
6614,0,1101632,913071,78621,40950,47250,12440
6615,0,976331,785081,75030,49760,46870,8960
6616,0,950111,802371,48090,34900,45540,8490
6617,0,983721,793791,77610,43840,44510,8520
6618,0,1050162,877872,43290,45690,48150,8340
6619,0,779411,571511,58550,58240,59280,8430
6620,0,698211,534480,64261,39040,45150,8360
6621,0,677550,523320,48720,45010,45150,8580
6622,0,727301,542610,42560,40681,61540,10670
6623,0,1164772,767921,73680,252561,51910,9440
6624,0,1108921,951431,51280,45710,46600,8580
6625,0,1020882,834991,63391,52360,57090,8600
6626,0,997441,831801,63450,45280,43210,8730
6627,0,812921,658021,52810,45120,44550,8310
6628,0,917511,776541,47180,35580,44340,8330
6629,0,817321,627101,76100,53690,40050,8650
6630,0,812941,655401,40130,38640,55380,8520
6631,0,824661,650421,67970,42990,43300,8290
6632,0,842931,694371,43940,43740,41480,8520
6633,0,1004542,846131,56950,43150,42390,8561
6634,0,1212721,1049681,43760,39510,42650,8760
6635,0,1132382,912831,114551,46990,41750,8530
6636,0,1025471,886111,37560,41390,43260,8510
6637,0,1216282,766131,46830,330700,48431,9180
6638,0,722470,544590,48830,48120,43490,8930
6639,0,676031,516640,32760,44411,46890,9000
6640,0,745431,595361,41090,37870,53370,9240
6641,0,632681,481681,51700,37470,43460,8670
6642,0,711661,560941,48020,39460,45190,8630
6643,0,657021,516771,45570,36700,43100,8540
6644,0,744841,595801,56340,33540,43940,8530
6645,0,709761,567431,42980,35900,44870,12100
6646,0,1037071,521681,191430,144640,143340,8650
6647,0,681061,498841,41240,65840,58460,9110
6648,0,610501,477571,36470,37580,46020,8620
6649,0,599090,452360,43210,40520,47270,8480
6650,0,637261,453770,51060,68221,45580,8390
6651,0,644341,496941,46510,38870,43380,8490
6652,0,735621,589021,38530,47170,42560,8580
6653,0,853441,690991,50520,47520,46170,8600
6654,0,895572,692231,95341,45350,43780,8640
6655,0,859571,704251,52810,38150,45990,8720
6656,0,868571,690241,40520,74890,42930,8510
6657,0,767721,561741,57500,81450,45760,8570
6658,0,837671,647451,48280,46320,42970,8510
6659,0,892501,721871,39830,45460,56210,8640
6660,0,731251,571721,56040,46910,43660,8530
6661,0,968721,827981,46860,37570,43800,8430
6662,0,919391,779201,40770,42820,42060,8470
6663,0,1104112,772561,56630,43250,219111,8510
6664,0,1000941,833491,61790,44390,46170,8500
6665,0,698091,537841,52980,46100,43370,8570
6666,0,751581,582851,40890,63530,43140,9040
6667,0,616881,472001,41410,39420,48260,8340
6668,0,704591,565330,40201,35680,43790,8790
6669,0,638370,478760,54270,42910,41950,8620
6670,0,687121,467931,96020,42000,41700,8440
6671,0,784501,641681,42890,37660,43950,8500
6672,0,934721,769751,54250,37130,57120,8610
6673,0,935142,768321,57310,53081,42850,8460
6674,0,965491,808431,56520,43330,42260,8350
6675,0,1128811,961041,64130,46150,41820,8410
6676,0,1144612,1004462,43970,35900,42420,8230
6677,0,927631,757371,49630,41850,55920,8250
6678,0,906611,716261,47220,52620,55700,8380
6679,0,846651,663551,53060,38640,59000,8540
6680,0,1001772,826231,66201,43810,45170,8990
6681,0,921611,774121,46760,42590,42020,8560
6682,0,889891,721681,46980,40400,42390,9020
6683,0,959711,809081,47670,45190,43490,8700
6684,0,841261,694651,40960,42220,49940,8800
6685,0,860831,676401,51370,40730,79540,8600
6686,0,711581,551541,65370,40020,41930,8650
6687,0,889941,681501,51510,34870,101740,13190
6688,0,735801,581251,41600,44140,50770,8890
6689,0,800951,636791,49830,47060,44550,8720
6690,0,773461,626711,40400,43240,42250,8520
6691,0,900241,753221,44940,39060,42190,8630
6692,0,868882,716980,47071,43101,41930,8690
6693,0,809281,657830,56171,36250,42670,8570
6694,0,948721,773291,52300,42150,42490,8650
6695,0,828011,653571,69600,43020,44370,8700
6696,0,709281,516651,81270,46080,45530,8750
6697,0,932251,773431,51870,42220,45280,8440
6698,0,696951,532001,44070,42160,42000,9580
6699,0,864721,681331,53170,38000,58140,8850
6700,0,812071,661901,46280,41110,47140,8670
6701,0,821461,681991,37960,35490,48630,8380
6702,0,870711,718661,51800,39830,44670,8420
6703,0,696431,544801,55410,32140,46610,8760
6704,0,592481,436771,47260,40520,50330,8800
6705,0,615441,443711,49800,39800,62320,9640
6706,0,609820,391490,102140,36120,45260,8270
6707,0,560521,420851,40720,39300,47090,8380
6708,0,690711,540861,41790,41680,44890,9520
6709,0,766871,621281,49000,35180,44770,8660
6710,0,909331,755701,55380,36900,43610,8390
6711,0,923831,747401,75240,37850,45610,8530
6712,0,948192,802691,43601,39560,44490,8440
6713,0,793021,649030,39550,43540,42720,8401
6714,0,746891,568350,54210,41250,57941,9150
6715,0,674250,527360,46190,37960,43810,8490
6716,0,655211,513290,39640,38380,44370,8390
6717,0,647301,496611,56200,33160,40710,8290
6718,0,1041651,872671,40920,30740,45340,8380
6719,0,913442,729370,69041,42081,43360,8390
6720,0,1728542,1588892,52860,30160,44460,8640
6721,0,878381,714571,67330,38830,45300,8500
6722,0,675281,521501,53750,44410,43220,8550
6723,0,634861,476960,63551,35470,46430,8220
6724,0,821931,678901,47530,36260,45160,8580
6725,0,718271,569920,49761,33530,45170,8630
6726,0,746411,610360,36491,34430,46360,8480
6727,0,690120,509470,74890,39210,47800,9100
6728,0,935302,784581,50090,40301,43510,8770
6729,0,1103141,934521,64080,42480,43300,8500
6730,0,1005781,813981,65630,42800,43990,8480
6731,0,983022,797501,83271,39130,44900,8500
6732,0,1004501,846241,47020,36590,56070,8630
6733,0,848911,693481,43200,42400,56320,8510
6734,0,769351,627001,43340,40170,44090,8290
6735,0,731741,552811,77200,43260,43250,8220
6736,0,819051,671581,41520,42130,45620,8330
6737,0,1138781,979371,55200,38530,42440,8580
6738,0,1056972,855641,66090,54921,41250,9200
6739,0,1030271,870281,43130,37780,45850,8570
6740,0,1150962,995051,55931,42380,41960,8500
6741,0,938241,788781,48950,41840,41290,8330
6742,0,758981,591771,48320,42310,43280,8590
6743,0,668021,507120,71951,35240,41240,8380
6744,0,839891,654471,58970,66480,44190,8700
6745,0,933961,770661,61820,34500,48750,12660
6746,0,835221,665951,51250,57900,41380,9790
6747,0,967581,828831,40630,39560,43440,9180
6748,0,1161802,1009482,52260,41130,44620,8600
6749,0,1191561,1026901,59230,39300,45170,8720
6750,0,1029912,871231,47650,44420,45241,8580
6751,0,1039401,853501,75530,39830,46280,8910
6752,0,972731,688351,49270,166140,47650,8290
6753,0,925061,750281,55320,37440,62640,9000
6754,0,934662,757321,45560,48790,45260,8620
6755,0,863391,716090,49301,37090,45100,8430
6756,0,1128221,982441,43220,37760,48060,8560
6757,0,978731,832511,46180,34070,46730,8460
6758,0,987962,814601,52091,35930,45470,9290
6759,0,1256141,1058791,77490,33300,52720,9000
6760,0,800711,633831,60340,42480,45700,8830
6761,0,743341,565971,71630,35590,45940,10560
6762,0,856401,583151,162050,42700,50080,8370
6763,0,696911,501131,55290,60880,60550,9130
6764,0,771991,623321,47050,38780,46590,8490
6765,0,681401,531431,46910,41030,46680,8500
6766,0,730381,561991,43440,45710,45490,8640
6767,0,871751,704121,66870,42890,45350,8510
6768,0,833411,678041,43550,40770,58440,8300
6769,0,1502702,794271,606521,41230,44290,8280
6770,0,908031,739821,59000,48650,42920,8220
6771,0,696161,554911,39910,39830,43290,8360
6772,0,813911,647931,44040,62740,41760,8260
6773,0,608201,473411,41410,33620,41860,8330
6774,0,610871,462231,50410,36810,43700,8200
6775,0,918261,735311,86260,35560,43520,8480
6776,0,1097551,954511,39450,39810,43540,8570
6777,0,1056712,882132,57570,39910,56150,8490
6778,0,998971,793381,44800,63500,43770,8460
6779,0,767871,612911,46630,36060,43030,8400
6780,0,860491,723341,46660,36830,41600,8290
6781,0,723431,559381,80390,31060,40390,8480
