tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12649,0,1174992,1046992,35420,51480,33830,20
12650,0,738031,604941,43290,48220,31340,20
12651,0,657151,505481,56880,50300,35490,20
12652,0,848851,712391,44710,56020,29040,30
12653,0,1090891,955871,41810,42930,37410,50
12654,0,1341232,1181282,57540,53920,35110,20
12655,0,1042081,910501,43200,47470,33230,20
12656,0,1041192,901071,49800,45710,33751,20
12657,0,914991,769101,50260,45860,37350,30
12658,0,815891,644091,44300,48440,33980,50
12659,0,691241,555151,38100,44160,32530,30
12660,0,624720,486060,55000,43430,35610,70
12661,0,543561,418301,38610,45790,36270,30
12662,0,1134742,1011271,43031,41520,34670,40
12663,0,977971,850281,49000,40880,33820,30
12664,0,823441,702821,39230,43190,32900,30
12665,0,759171,631671,43460,43220,32230,20
12666,0,599511,462601,39070,48890,40430,20
12667,0,537200,368140,84760,37720,40960,20
12668,0,720331,595891,39590,40920,37900,30
12669,0,879271,574611,200260,40990,51900,50
12670,0,1195122,941391,50610,132461,36000,130
12671,0,940841,792721,51540,49720,37410,30
12672,0,1020431,886331,44220,47140,37100,20
12673,0,890452,759711,40890,43600,38331,30
12674,0,567220,413990,55010,52870,37360,20
12675,0,491301,341201,65090,42550,36550,50
12676,0,1079881,946401,38540,43150,38110,210
12677,0,743601,584081,59370,46900,39430,20
12678,0,740011,579691,42730,53740,36760,30
12679,0,595751,447491,42110,42520,40010,30
12680,0,769291,623041,40390,59820,40140,20
12681,0,625881,490981,38570,48520,40330,20
12682,0,631501,463500,45961,55950,41020,30
12683,0,618270,465980,64200,44920,38870,30
12684,0,925872,765261,49710,53230,48731,200
12685,0,887801,747111,46740,50310,38520,30
12686,0,565290,434730,42820,48680,35170,20
12687,0,894482,485431,130770,44880,224731,200
12688,0,1033641,891861,44140,50080,40560,40
12689,0,628121,497741,37450,44330,36330,30
12690,0,697421,563410,34801,48680,37610,30
12691,0,662620,505900,50760,49060,35630,180
12692,0,749471,620481,39620,44620,36630,50
12693,0,683211,551011,40220,41930,39310,30
12694,0,620581,477621,34130,46050,33510,20
12695,0,598301,484741,35470,37680,34450,30
12696,0,788621,648011,45330,46800,38620,30
12697,0,628181,470241,49050,58430,36300,190
12698,0,701491,555290,40970,42760,34691,50
12699,0,668660,493860,75270,44950,32720,20
12700,0,754441,586041,80630,46250,36070,30
12701,0,976512,841472,41710,41870,42500,20
12702,0,1153301,1029511,38150,40730,38070,20
12703,0,877621,750791,44170,40530,36060,30
12704,0,1086402,932581,63091,39520,45000,30
12705,0,780191,631750,46300,54660,39230,30
12706,0,825731,670311,40210,49270,38450,20
12707,0,575730,410450,58360,63220,35310,140
12708,0,624981,502421,37220,48690,31700,40
12709,0,1073252,943881,43871,44930,32850,30
12710,0,833701,702071,36640,50900,33790,30
12711,0,829621,691861,43960,50640,34510,30
12712,0,955041,807211,52650,52250,36040,20
12713,0,810161,521671,184310,48680,43440,30
12714,0,585981,453041,35200,52170,34850,50
12715,0,515230,354440,66730,40850,45910,20
12716,0,784311,641931,48640,48540,34220,30
12717,0,1064142,931712,41880,45280,32720,30
12718,0,974461,801841,42240,48580,37310,20
12719,0,1001861,842771,57780,42370,37010,20
12720,0,1001972,881121,38991,42900,33460,30
12721,0,518490,347090,79840,52620,34640,30
12722,0,640321,353321,206680,41410,34350,30
12723,0,582241,466411,35360,40480,35610,30
12724,0,594441,420240,54251,46980,39740,110
12725,0,793441,654900,47231,45350,36270,30
12726,0,727051,587650,52240,45380,35171,20
12727,0,783591,667990,33270,42100,34761,30
12728,0,718230,603700,34270,40960,33640,30
12729,0,415351,286480,38280,42411,37750,20
12730,0,572611,413281,40190,49640,33880,30
12731,0,482720,313050,82880,42860,34920,30
12732,0,804871,603081,112980,46240,35490,30
12733,0,1271812,1019431,40090,166721,33130,190
12734,0,1097481,942431,46630,64520,35520,30
12735,0,1030622,901422,38280,52740,32320,30
12736,0,1119011,980791,40750,50720,36250,30
12737,0,606191,473361,36640,44120,38570,20
12738,0,800811,625371,38410,71030,37480,30
12739,0,468781,331830,38001,41130,34630,30
12740,0,1039751,901011,42730,54170,36340,30
12741,0,1165151,1015521,56810,45560,39700,30
12742,0,1141172,994652,36180,46960,36200,50
12743,0,1091891,939831,63470,45100,38830,50
12744,0,1116312,975522,49360,49770,37650,30
12745,0,868211,737871,42440,43500,38820,60
12746,0,796731,664661,37220,52420,38100,20
12747,0,1094841,817231,65570,168290,38530,60
12748,0,839141,699701,50200,46770,36670,40
12749,0,1146592,978462,64800,46610,40760,210
12750,0,1150851,999031,53270,48100,35620,40
12751,0,1081192,934512,52490,45520,38090,50
12752,0,1057901,918591,47210,47140,37680,30
12753,0,774611,640381,43490,43380,35660,30
12754,0,831301,671071,46950,44900,35450,190
12755,0,601761,468471,39700,40710,47010,30
12756,0,944691,820141,38450,43560,32970,20
12757,0,1153262,1013911,37210,46300,40851,140
12758,0,1087851,937951,39720,46840,38080,50
12759,0,965861,799551,61110,41790,37840,170
12760,0,933511,793811,50430,47410,35220,30
12761,0,717151,579791,45710,42790,38350,30
12762,0,616881,468111,39710,52990,44350,190
12763,0,393841,266600,37391,48650,35370,20
12764,0,704260,575470,45580,41930,35320,20
12765,0,983902,855351,43180,43601,34490,30
12766,0,906181,747431,54290,47020,32540,30
12767,0,761241,633351,45900,45310,33300,30
12768,0,862221,723541,47150,45700,41580,30
12769,0,505681,382091,44260,38040,33600,30
12770,0,464130,326230,50990,42950,32760,20
12771,0,988571,625511,276830,36680,36800,130
12772,0,621721,481570,44180,50411,37270,80
12773,0,727411,595671,43210,38330,37500,30
12774,0,574801,449511,35870,45740,33620,20
12775,0,440811,324420,36920,35910,36421,30
12776,0,423990,280310,53320,42990,36570,20
12777,0,357691,235080,40390,34580,35891,20
12778,0,516180,358310,35730,45520,32980,30
12779,0,546431,373351,72580,45970,33180,30
12780,0,671691,526781,55870,46780,38200,20
12781,0,466130,345620,36390,41310,36550,100
12782,0,525111,407361,32400,42800,37780,40
12783,0,493961,341911,72470,39650,35800,30
12784,0,571510,441940,37100,48690,38420,30
12785,0,574781,450191,35530,45750,34400,30
12786,0,636461,512621,37730,42160,33930,80
12787,0,548021,418391,49080,40040,33740,30
12788,0,657100,541530,34120,40510,34840,30
12789,0,470011,343490,36310,37011,42470,20
12790,0,657651,499601,50310,40830,35970,30
12791,0,455601,332050,38950,41790,34261,20
12792,0,539990,410050,40940,50420,33130,30
12793,0,753371,631491,42590,35410,36000,40
12794,0,486631,359501,38360,45310,34180,30
12795,0,1028701,680201,266540,40160,35590,20
12796,0,1030421,883681,48570,44830,41850,80
12797,0,830721,698531,40900,40550,37540,20
12798,0,914102,742631,45040,49930,45830,150
12799,0,709391,534820,55171,50840,36250,180
12800,0,741301,583930,39250,69520,37321,200
12801,0,670700,539720,35110,50770,36680,20
12802,0,593321,438411,39600,51200,37540,40
12803,0,477631,363341,35120,38960,36050,20
12804,0,877801,683581,107090,45110,35980,90
12805,0,502171,365820,49080,48720,33641,20
12806,0,753460,582890,38770,79820,42690,200
12807,0,463491,339410,41240,43821,34020,30
12808,0,729011,597831,37940,43970,43620,20
12809,0,687021,561861,39910,36720,36430,20
12810,0,648771,462991,96080,35790,40530,40
12811,0,528850,413210,40700,30700,33560,20
12812,0,959362,823362,42780,44940,36570,150
12813,0,682681,532020,55700,44100,35561,160
12814,0,547030,398270,41370,37990,35980,150
12815,0,737001,395120,56020,238721,36780,170
12816,0,603161,472031,45160,41510,33510,40
12817,0,406640,293270,37980,32950,33210,40
12818,0,742561,609110,38470,35671,34650,20
12819,0,598001,422120,69530,46061,37440,50
12820,0,697611,573931,39770,44300,34190,40
12821,0,585481,449581,63330,30640,33160,30
12822,0,974441,854131,39080,39550,35080,30
12823,0,821451,691921,59590,30380,33190,30
12824,0,1038521,909201,43540,39750,39830,30
12825,0,972692,835371,45370,50721,33470,30
12826,0,747931,587541,42410,45430,45140,20
12827,0,549520,354150,121030,37310,33330,30
12828,0,1076462,954982,49640,34540,33380,30
12829,0,904921,765901,40670,58650,32230,30
12830,0,1235031,1099031,40470,51330,32810,70
12831,0,1049472,928981,36740,40980,33930,20
12832,0,1223301,1068621,54320,55260,33320,190
12833,0,855332,722101,39740,47680,31911,30
12834,0,680210,533420,34370,67540,34450,30
12835,0,563041,431611,39120,44090,40720,30
12836,0,772051,642201,35240,47960,34980,30
12837,0,923771,632201,180030,57060,33870,160
12838,0,1165902,967372,42900,69270,33900,2350
12839,0,882431,727331,42790,46080,44110,50
12840,0,1086781,885751,51560,107700,36400,20
12841,0,868151,747701,43260,37550,35450,30
12842,0,950712,811692,44260,44370,46350,30
12843,0,454950,328980,41980,39640,40220,40
12844,0,754361,605921,65060,41740,36150,30
12845,0,793101,666441,40710,40610,36120,30
12846,0,1093602,967841,37641,38450,38280,210
12847,0,1094271,907301,95830,49180,34730,30
12848,0,1006922,843811,73011,47970,35760,60
12849,0,995311,856561,47380,44130,35760,40
12850,0,747611,586821,44460,47510,37340,50
12851,0,589631,407500,79501,48560,45220,30
12852,0,856741,719551,45320,50550,36060,30
12853,0,691961,564690,38380,46940,34631,20
12854,0,909411,783921,35660,48300,34020,20
12855,0,914851,780991,51060,42980,34250,30
12856,0,878571,739591,47020,45660,35360,20
12857,0,806601,650821,38410,60260,38020,220
12858,0,652451,489311,39310,47930,42040,210
12859,0,512101,339670,64580,47030,35851,80
12860,0,901661,762731,52850,44800,35190,30
12861,0,739661,615651,41300,42850,32750,30
12862,0,1095301,934871,52480,48720,34450,30
12863,0,1031321,903991,46060,42530,34960,20
12864,0,1138322,959402,47560,42990,80260,140
12865,0,924871,777961,45270,52240,42560,80
12866,0,960931,839771,37600,43350,35970,30
12867,0,546711,400071,59360,46520,36910,30
12868,0,769361,624891,43020,53270,38260,180
12869,0,539391,400301,39760,48140,34680,200
12870,0,638380,506400,37280,45940,35630,30
12871,0,553041,378650,91370,38961,33310,20
12872,0,560071,427211,41390,47560,36260,50
12873,0,492961,371970,33960,42660,33781,30
12874,0,827521,554560,162811,41490,38670,30
12875,0,580130,420510,59380,51550,37430,200
12876,0,737281,595201,51260,47700,32760,30
12877,0,471861,350971,38060,39970,33650,30
12878,0,636171,486151,39950,50960,35120,20
12879,0,529340,387000,42140,41760,36530,30
12880,0,712741,566351,46100,57780,36850,30
12881,0,535691,408201,41850,39550,37390,20
12882,0,514391,394511,40390,40040,32660,20
12883,0,398200,269260,44560,36220,42290,30
12884,0,683881,566371,41760,36710,33100,30
12885,0,546161,431071,39620,34570,33540,20
12886,0,583740,357150,44480,117220,39110,20
12887,0,471291,343770,37180,51431,34900,30
12888,0,591051,474831,37270,39410,35350,30
12889,0,508650,384310,45020,39720,32110,30
12890,0,732271,621190,31800,36701,30670,30
12891,0,438721,263821,85410,39150,41410,30
12892,0,944281,798861,71140,36600,31080,30
12893,0,1515542,1382862,45140,39740,34670,30
12894,0,966781,839001,40810,43420,32790,30
12895,0,899452,778101,43730,36280,33641,30
12896,0,1062941,898241,39320,76690,36120,30
12897,0,816781,666701,47450,48490,41110,40
12898,0,822061,646841,43380,45050,42180,20
12899,0,510161,374151,35780,43720,35170,30
12900,0,582490,466960,41300,36410,33660,20
12901,0,812721,682661,41420,41880,42690,20
12902,0,818311,704121,33760,41650,34440,20
12903,0,854242,723610,47341,40951,38310,30
12904,0,886861,740411,56850,38830,40520,200
12905,0,589590,453110,49230,41620,35270,50
12906,0,602911,484540,42420,35721,33420,40
12907,0,373571,258461,46800,29850,33140,30
12908,0,426300,304650,50010,31290,34710,20
12909,0,753211,641501,37140,31560,32790,30
12910,0,903601,747191,59760,33240,32270,30
12911,0,637031,530361,34020,30690,33440,30
12912,0,723611,614741,40550,31050,31810,30
12913,0,382671,273351,37230,29480,35290,30
12914,0,805781,689751,45430,29520,33520,30
12915,0,677421,327170,49410,32060,259331,220
12916,0,450660,317470,36090,38530,33330,190
12917,0,776671,632351,56530,28020,44130,30
12918,0,712811,571201,37610,33990,40200,20
12919,0,596001,467561,38690,32020,33770,20
12920,0,629681,504950,54531,30930,33350,30
12921,0,373160,261390,42850,26470,35190,50
12922,0,424661,206000,117541,38820,32660,30
12923,0,990441,772791,139910,38130,35550,20
12924,0,1656612,1296882,250820,62390,41480,30
12925,0,1458292,1278032,67690,66050,37510,210
12926,0,1350882,1197052,46400,61160,37560,200
12927,0,1082991,954211,35810,47990,40030,40
12928,0,1033611,898261,42020,49550,36340,30
12929,0,723531,559761,39030,72390,38720,30
12930,0,714071,568611,36740,62730,33150,30
12931,0,1167002,1020552,39780,52910,42740,30
12932,0,1137461,997671,43900,51740,36230,40
12933,0,1229082,1082302,49780,45260,40190,50
12934,0,1256911,1086571,40350,59800,36120,210
12935,0,1273612,1132322,46870,50350,36980,30
12936,0,1285882,1144101,40621,49030,42040,30
12937,0,1054471,909911,45720,50990,37890,30
12938,0,847781,673501,55500,53510,40600,40
12939,0,916221,697211,101280,54560,41130,30
12940,0,1081422,925541,59501,53660,37480,20
12941,0,1264271,1117951,45880,51150,36130,190
12942,0,996382,854081,40510,59290,34791,50
12943,0,1081521,832841,159150,47110,35780,20
12944,0,1508702,1115752,46820,301400,36780,130
12945,0,932851,799691,39640,51250,34430,20
12946,0,879991,726081,44110,50740,34010,30
12947,0,777951,645351,39690,48460,40840,20
12948,0,902551,781031,34830,46250,36550,20
12949,0,1038912,892362,48120,50990,35030,200
12950,0,1060341,886941,73240,47960,36920,180
12951,0,944851,800681,45220,56050,32990,50
12952,0,993781,861151,36390,51210,37870,50
12953,0,653491,496670,47760,63551,32910,40
12954,0,574241,428831,43180,53340,36090,20
12955,0,610191,478931,38200,51620,34130,30
12956,0,1082621,906881,65160,53040,43550,120
12957,0,1047002,804221,47481,134840,43950,60
12958,0,1678872,932332,52520,610530,37010,60
12959,0,898241,745061,42930,52120,36060,30
12960,0,995721,845541,47020,54180,43300,60
12961,0,614141,480261,45510,46210,37610,30
12962,0,769011,628401,41840,55670,38910,30
12963,0,553421,387650,64160,57920,33740,210
12964,0,1032261,897051,37240,52910,34110,210
12965,0,2348723,628511,43480,55260,1610622,30
12966,0,772601,626431,41330,57710,36290,200
12967,0,499011,360080,38201,56780,37680,50
12968,0,519640,391980,33700,53090,34140,30
12969,0,596411,435561,63280,47710,38390,30
12970,0,708491,537931,41470,50780,45720,20
12971,0,669061,513771,61100,48390,35950,30
12972,0,619791,481420,46661,49490,35370,70
12973,0,668760,546170,32550,49370,32320,20
12974,0,591151,443950,38100,55981,43910,40
12975,0,574401,425931,49690,54170,34420,200
12976,0,702491,572701,33200,51140,33330,40
12977,0,574821,431170,39961,49460,35310,190
12978,0,623610,445270,64970,49040,34980,30
12979,0,502111,336421,47780,46760,47250,50
12980,0,622341,492861,35590,52140,36120,20
12981,0,520840,397020,36810,43480,35980,20
12982,0,507021,366080,39000,43720,33340,30
12983,0,469011,347141,35710,48050,34250,20
12984,0,575620,424910,38910,69530,37870,20
12985,0,469361,354340,34000,43021,32410,20
12986,0,598771,381221,130050,48180,33190,20
12987,0,705581,454301,71000,140260,35470,70
12988,0,857731,737241,34170,45670,34930,20
12989,0,514311,371710,39920,45820,44601,30
12990,0,537250,399540,37430,49480,38040,30
12991,0,465461,336791,39200,40160,38470,20
12992,0,530410,378280,59680,47210,37690,40
12993,0,494761,358060,43890,35291,47000,20
12994,0,682641,528881,38830,43990,38510,200
12995,0,455971,307730,57331,46550,36550,80
12996,0,837511,688861,46610,55140,36640,30
12997,0,611660,436850,35820,85590,39400,190
12998,0,598351,441410,46470,50851,34690,30
12999,0,497801,340871,38870,61870,34720,40
13000,0,562751,437890,38171,44550,36960,30
13001,0,573650,441860,50090,38840,33720,50
13002,0,580231,462021,34850,43280,32880,30
13003,0,394261,247420,66281,38510,36340,30
13004,0,849591,699291,59350,40750,44400,20
13005,0,903381,786821,35850,40390,33300,40
13006,0,651991,497851,38780,39350,48010,20
13007,0,617940,485950,51030,36630,40630,20
13008,0,477851,367161,37700,35850,33080,30
13009,0,481961,363111,40410,33900,37390,40
13010,0,544690,367800,90030,40570,36190,30
13011,0,512551,232540,68320,168081,34430,20
13012,0,1075491,947631,48230,37450,35440,20
13013,0,986592,830412,65410,39670,34520,210
13014,0,838451,699101,52490,40450,34530,30
13015,0,833161,714991,33200,37530,38250,30
13016,0,868791,735651,40000,40820,37120,100
13017,0,1048651,850181,101120,37540,42850,160
13018,0,1138032,969082,52010,34260,34600,50
13019,0,781561,611241,60760,53820,33980,30
13020,0,939051,793271,61830,44020,35750,50
13021,0,650331,518551,42010,43120,42270,30
13022,0,1039151,908431,40490,46660,39430,50
13023,0,901721,768071,45730,47430,36460,30
13024,0,927581,781761,54580,48630,36950,30
13025,0,1079142,841051,47370,48201,133110,20
13026,0,898901,752621,47520,54990,36740,20
13027,0,643941,490441,59790,46770,41550,20
13028,0,757231,629141,40230,48990,32750,20
13029,0,512340,384730,42610,42650,32160,40
13030,0,1020892,875021,35130,50031,30410,20
13031,0,944781,788831,70370,44930,31920,40
13032,0,1137431,1011561,39980,44210,35580,20
13033,0,1220302,846182,276600,47540,41650,40
13034,0,950491,791611,53800,62330,34110,70
13035,0,784181,655681,45110,43730,33700,30
13036,0,811991,673801,42310,49520,35040,40
13037,0,607271,476801,34060,48370,34350,20
13038,0,914171,759461,48800,45620,33800,20
13039,0,1026051,884141,38730,42790,36290,30
13040,0,906722,774741,41980,43840,40010,30
13041,0,986681,812741,49650,44920,69220,20
13042,0,715611,557431,44430,52400,33640,80
13043,0,552801,429000,37920,39630,42241,40
13044,0,642560,530200,34950,42140,31280,20
13045,0,540391,412631,48960,41920,32810,40
13046,0,1036011,903671,44310,47800,36630,20
13047,0,814521,693321,51320,34080,32160,30
13048,0,783971,659011,47310,39400,32340,20
13049,0,767551,640960,47650,35941,31090,20
13050,0,610651,420701,38460,40250,97370,30
13051,0,442271,259321,86120,51330,33930,50
13052,0,917601,703011,114730,41480,46380,200
13053,0,1079091,929921,51480,47550,35060,150
13054,0,1081062,925622,41440,46310,37190,100
13055,0,1123851,993011,50970,40370,33290,40
13056,0,1142272,1012452,45140,38560,35570,30
13057,0,948761,816281,47500,37590,34010,170
13058,0,757031,490011,141700,60350,36150,200
13059,0,438801,290001,37300,52600,36900,40
13060,0,1097561,974101,36220,45120,36410,40
13061,0,473251,353691,36260,39810,34800,80
13062,0,633480,511740,39630,42070,33120,30
13063,0,439341,327580,35790,37061,33150,20
13064,0,674001,530661,61510,41200,34780,20
13065,0,607551,469421,46600,45240,35040,150
13066,0,723281,559111,47880,49020,38050,200
13067,0,559820,391530,76320,53410,34410,30
13068,0,986082,825811,72161,48200,35300,70
13069,0,603030,414650,45210,95030,35570,200
13070,0,534131,386481,44930,53990,36080,70
13071,0,561281,413621,60170,40740,37060,20
13072,0,792231,666191,39870,45060,34540,30
13073,0,652881,522431,43430,40380,34790,20
13074,0,657410,526300,38030,48490,34320,40
13075,0,734691,581750,40750,69391,35530,20
13076,0,865192,723941,41110,51610,36991,80
13077,0,689880,556930,42720,44420,33180,30
13078,0,934622,705630,99141,50141,34740,30
13079,0,656500,512650,36430,51790,34190,20
13080,0,746111,610160,45990,46871,36350,30
13081,0,691591,556111,42810,46860,41430,20
13082,0,669311,534361,37170,51550,40500,40
13083,0,791321,642251,67160,42930,35020,30
13084,0,909781,746561,78280,46230,33500,20
13085,0,1119572,982652,46620,37660,43160,20
13086,0,1165691,1035821,41680,47800,33080,30
13087,0,987032,845681,48770,52960,33701,30
13088,0,1177961,1032121,54840,48350,36470,20
13089,0,875801,739721,35130,46560,44150,30
13090,0,720491,563911,43670,47460,34820,30
13091,0,762481,610171,55370,47830,40290,30
13092,0,578131,433661,48030,53220,37510,20
13093,0,990091,853091,44130,47840,36690,20
13094,0,1054911,898641,61530,47460,38770,50
13095,0,808591,690601,36660,42930,32420,30
13096,0,1082022,933761,55070,40721,42160,20
13097,0,526101,396330,41510,39990,34631,20
13098,0,541310,403760,31250,43800,36040,20
13099,0,511811,363241,43330,44420,35370,40
13100,0,566801,447771,39050,38940,35410,30
13101,0,800901,696631,31000,33560,32760,30
13102,0,877511,736121,41280,40670,34000,20
13103,0,900021,724401,45960,47540,77590,50
13104,0,948311,824551,44390,40830,34050,30
13105,0,499181,375781,47700,39100,32400,30
13106,0,438650,302380,50370,46840,35210,30
13107,0,672761,551051,41140,41580,35120,30
13108,0,394281,264581,39100,51450,33960,50
13109,0,755101,622711,50970,34200,36140,30
13110,0,700521,571050,46811,36510,33580,50
13111,0,666830,535530,54660,34980,31200,50
13112,0,942342,764861,98711,36750,34340,50
13113,0,824031,699301,44230,35920,34030,30
13114,0,934361,718081,38410,114560,33100,30
13115,0,769551,587041,98770,44170,33940,20
13116,0,853101,711711,52600,46040,33290,50
13117,0,1083511,964491,40430,34910,34580,40
13118,0,871791,724651,39750,44660,39450,30
13119,0,837512,692440,38950,43291,41541,20
13120,0,1004741,878041,38400,48580,33990,50
13121,0,910761,730491,75880,53800,40360,30
13122,0,844941,710291,44160,48440,34180,60
13123,0,834411,704371,36900,43580,43760,70
13124,0,774121,644501,45700,45560,32730,30
13125,0,979591,861651,33720,45160,31980,50
13126,0,971222,819792,44840,48450,33660,30
13127,0,911161,743331,35630,44210,39650,30
13128,0,968921,849891,36180,44610,33510,60
13129,0,869951,723861,63290,37430,36010,50
13130,0,902941,751591,41240,60710,33500,210
13131,0,789991,637091,65960,42350,33890,40
13132,0,793311,657681,50670,39520,35810,70
13133,0,1378462,1235682,43820,50200,35200,40
13134,0,1031851,894241,41560,43780,42240,30
13135,0,935882,811881,39360,40021,35940,110
13136,0,1065961,888271,77900,41510,45870,50
13137,0,907181,743491,49330,63560,33490,220
13138,0,780181,581231,42740,64950,44480,60
13139,0,622961,434511,79620,50590,36590,40
13140,0,1199102,1058361,50500,51460,33651,50
13141,0,1148491,1014481,50250,41220,35140,140
13142,0,1161621,1014921,48500,52840,40760,50
13143,0,1002172,832511,64340,54181,46650,30
13144,0,1116061,963081,46590,52300,45980,170
13145,0,669051,525581,43010,49160,41410,30
13146,0,706151,562161,42600,56680,36000,30
13147,0,462441,343540,35520,42070,35671,30
13148,0,932781,784251,56760,47270,38590,20
13149,0,1056081,914721,42440,47780,36290,190
13150,0,1040331,855271,50970,52560,48400,40
13151,0,1087882,947942,51360,42920,36200,20
13152,0,1158951,1014231,41030,62210,35490,40
13153,0,624681,479451,46470,52830,36800,30
13154,0,651791,524001,36090,46920,33180,180
13155,0,736421,587861,49780,49140,43700,30
13156,0,532751,406780,37551,42520,35260,20
13157,0,412510,286920,31580,45830,34720,20
13158,0,448271,309211,37790,42310,32770,40
13159,0,548550,411150,39150,42570,32600,30
13160,0,455941,328531,46790,41520,33360,30
13161,0,388990,254900,43540,43570,39700,20
13162,0,582911,447060,38420,37981,34720,20
13163,0,713731,419681,88520,152560,44150,200
13164,0,563711,428171,45060,51420,33960,20
13165,0,443280,305620,44950,48220,40510,20
13166,0,546841,428971,35300,47070,31640,20
13167,0,472351,362401,32720,43470,30190,30
13168,0,431890,288920,36840,65890,34800,30
13169,0,398991,279101,31280,42090,35160,30
13170,0,564611,438570,35150,43730,34691,20
13171,0,429040,302590,37040,37180,42180,20
13172,0,549401,429151,38060,41050,34310,20
13173,0,482520,350670,40860,42750,38080,30
13174,0,491171,341651,31670,52410,35510,30
13175,0,599741,481901,32660,39240,36760,100
13176,0,764371,448140,224831,42240,38940,20
13177,0,546860,417800,37570,42590,35280,210
13178,0,503621,352480,37840,50021,36370,50
13179,0,679901,468831,113920,39040,36410,30
13180,0,999681,875171,41380,42730,34920,20
13181,0,822921,677651,44200,52440,35640,170
13182,0,765241,612791,46970,57660,37510,170
13183,0,845631,565401,137590,48900,36790,170
13184,0,655501,517481,43340,47300,37420,170
13185,0,580831,442751,38840,49880,37330,200
13186,0,632411,412891,48700,108230,36410,70
13187,0,482620,329340,43740,55990,49450,30
13188,0,948272,810072,44560,49430,37410,110
13189,0,546880,411360,39100,47240,40560,50
13190,0,703831,567561,39840,47810,37440,70
13191,0,698051,565251,42380,39000,38120,110
13192,0,707001,569921,35310,57930,35460,40
13193,0,669241,551621,34770,38290,32070,30
13194,0,707831,584371,35740,41890,35660,20
13195,0,530550,400460,49140,36340,37000,20
13196,0,956502,811251,54060,36771,39630,150
13197,0,621330,402850,47250,56200,95810,210
13198,0,619591,437020,44080,48530,40230,190
13199,0,739381,592771,39390,37430,44550,30
13200,0,541921,387641,43230,69630,36060,30
13201,0,498701,365320,48331,39430,41560,30
13202,0,814571,682241,40160,43360,44540,30
13203,0,436120,295990,66630,31270,38070,50
13204,0,812791,684531,50210,34600,36970,50
13205,0,546251,398641,67090,34920,36730,30
13206,0,1080591,947851,52060,35080,37370,20
13207,0,850941,645611,110470,46940,36900,200
13208,0,1268892,1098712,60350,66780,33560,50
13209,0,1359502,1204642,47440,59940,35950,80
13210,0,883751,728631,35670,48100,37950,30
13211,0,601231,424491,85040,47910,35100,30
13212,0,1260491,1103231,58770,51110,38330,210
13213,0,930921,539861,283150,47050,52300,50
13214,0,1095242,953251,34740,59071,40050,20
13215,0,1164751,1036361,42440,47380,32840,20
13216,0,1405892,1242942,60570,54360,36660,50
13217,0,1148862,1014952,37680,45300,37300,30
13218,0,892301,736231,36810,48160,43990,40
13219,0,670131,495111,64130,50170,37040,50
13220,0,855741,672421,44320,99980,33220,20
13221,0,744641,612851,42020,51890,30750,30
13222,0,1259321,1095751,54100,48550,35590,30
13223,0,963122,820971,48261,47470,42570,30
13224,0,1190261,1035421,62610,51940,36420,20
13225,0,1143772,1010221,42721,52150,34720,50
13226,0,951241,827971,37850,49620,31860,20
13227,0,615671,495240,35971,46400,34210,20
13228,0,714610,573320,47160,51690,36740,40
13229,0,652791,516420,46520,44431,34060,20
13230,0,1084662,953682,38010,47230,33400,30
13231,0,977041,815111,46810,48600,56060,20
13232,0,1082201,943921,47630,48490,34800,30
13233,0,976882,836371,41881,54240,34050,30
13234,0,659740,492090,55620,51650,32520,30
13235,0,647581,437590,116820,46201,41500,30
13236,0,614871,472501,47980,50820,34210,30
13237,0,488341,355581,44210,46390,33090,20
13238,0,996191,834501,43650,51850,42980,30
13239,0,749161,599691,50210,43580,34430,20
13240,0,911961,784341,44010,44050,34740,50
13241,0,711981,585401,39100,45290,33750,20
13242,0,504901,348771,34840,47300,65350,30
13243,0,560590,418110,62390,39960,34680,20
13244,0,751031,621811,39860,48390,35330,20
13245,0,475391,337041,43890,42760,44300,20
13246,0,1017321,856601,45500,55850,34330,50
13247,0,856211,698771,71610,44380,37570,50
13248,0,1155092,1027812,41170,47190,34890,30
13249,0,922421,793901,43670,43150,34590,30
13250,0,984371,849351,42890,49090,33170,20
13251,0,539061,409921,40110,48220,32690,20
13252,0,608711,476381,48590,43260,34190,20
13253,0,1038211,781941,163070,44090,37180,20
13254,0,745161,490021,47350,164590,33210,30
13255,0,483771,342771,51550,51370,31110,20
13256,0,631950,498920,36030,47880,38380,20
13257,0,524611,397230,37900,44771,32620,50
13258,0,650391,483021,39730,47370,36940,20
13259,0,522061,368531,53440,44910,34070,30
13260,0,957211,831721,41110,46840,33510,30
13261,0,764161,644241,36350,43140,36290,20
13262,0,715471,590251,38370,47180,35450,40
13263,0,509140,380120,46150,46610,32330,30
13264,0,635771,502711,40990,54940,31680,30
13265,0,538821,419101,40470,38880,32030,20
13266,0,553311,424201,37820,43780,41100,20
13267,0,401880,295750,32960,34870,33300,20
13268,0,715341,599471,35580,42300,32430,30
13269,0,553281,428921,39880,34400,39920,20
13270,0,499601,355001,38630,41370,34130,40
13271,0,472680,338640,41570,41240,42660,30
13272,0,805491,686981,38310,40770,33990,20
13273,0,489261,368011,39170,40020,34740,20
13274,0,766291,625341,51630,37150,42840,20
