tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9154,0,785252,649350,34560,27070,39261,200
9155,0,619010,518270,35130,22410,37320,30
9156,0,830101,718861,42760,23380,37390,20
9157,0,639571,514471,57860,21470,38190,30
9158,0,723131,566371,61240,32460,39110,30
9159,0,832281,678511,45590,29940,52090,210
9160,0,610821,510181,30850,21960,41160,40
9161,0,649541,539731,35490,22440,39060,210
9162,0,754371,642011,31050,23160,49440,30
9163,0,707681,601521,36820,21520,40190,20
9164,0,697871,588840,38291,26500,38080,30
9165,0,725610,606040,41190,29230,42420,30
9166,0,642001,504020,34790,39040,38240,30
9167,0,747811,632781,39870,24800,41820,200
9168,0,655761,533051,42400,36230,38680,30
9169,0,520781,425771,28680,20850,37360,20
9170,0,561611,441610,49710,22180,38221,20
9171,0,614650,502290,32090,25460,46010,20
9172,0,971812,866931,32510,23730,37651,30
9173,0,678050,472830,124000,28130,39680,20
9174,0,571811,452351,35740,30580,42460,30
9175,0,519531,412061,31940,29710,38830,20
9176,0,835691,732891,25780,28730,38360,20
9177,0,639981,518391,32700,24760,53760,30
9178,0,566230,409560,45940,29680,38060,20
9179,0,475321,360171,30350,25740,38580,20
9180,0,794801,692931,30940,27900,39200,30
9181,0,504171,404081,36420,24850,34950,30
9182,0,465960,354100,43170,27350,37270,30
9183,0,501841,388251,34850,31280,39510,160
9184,0,592851,478271,36070,30150,39030,140
9185,0,502170,397310,35570,23960,37160,30
9186,0,421301,305221,35600,28330,44540,30
9187,0,405780,293540,41490,23130,40450,30
9188,0,588041,479811,32190,25930,39800,200
9189,0,586581,478011,32850,27910,36800,40
9190,0,490681,362480,30610,25900,39851,30
9191,0,616170,503520,29780,32330,41600,30
9192,0,486101,367641,35190,32380,41980,30
9193,0,467241,365310,31531,22650,38270,30
9194,0,374820,275960,31210,21050,39090,30
9195,0,492841,379621,31670,26910,47210,30
9196,0,713131,601640,32111,21420,47640,50
9197,0,506590,406350,26600,25530,35930,30
9198,0,628631,470831,67700,25270,39140,30
9199,0,435001,273290,75931,22220,38070,30
9200,0,521230,355700,31020,78200,49640,40
9201,0,474001,376471,33150,21020,36910,30
9202,0,367110,219810,60480,21050,40480,20
9203,0,1302572,1202562,33190,24890,37270,30
9204,0,389931,274780,38230,23520,49471,30
9205,0,327650,238010,26510,19390,40110,20
9206,0,423390,309090,45120,27880,37610,30
9207,0,245011,159110,26200,18891,36840,30
9208,0,267860,177680,27000,21560,35460,20
9209,0,256730,125400,65340,21030,33780,30
9210,0,538141,438720,30890,19311,36280,20
9211,0,377371,267811,42760,19700,36550,40
9212,0,384610,279900,33690,21010,38680,30
9213,0,547031,376581,90280,21600,45700,40
9214,0,764781,634721,34160,27100,34190,220
9215,0,404630,295220,41260,21570,39380,40
9216,0,522521,415141,32920,18910,48350,30
9217,0,428891,330630,30991,23240,36580,40
9218,0,598850,469280,41670,25290,39110,30
9219,0,544461,363461,46090,61080,47580,220
9220,0,427401,316820,33431,28580,40600,30
9221,0,575220,393970,107030,22090,41950,30
9222,0,508761,376171,37240,29760,53660,200
9223,0,559731,444251,47210,23780,38090,50
9224,0,3130894,3012324,40210,26030,41580,210
9225,0,504820,388330,38770,27790,41770,40
9226,0,577961,385011,86490,37730,41360,30
9227,0,864381,749991,35220,24410,43920,210
9228,0,591701,461021,44740,40550,40420,40
9229,0,547771,441451,33090,23010,41890,30
9230,0,666851,555080,32690,21030,47791,30
9231,0,554900,454420,29400,23000,38870,30
9232,0,735141,614021,29900,28740,46420,210
9233,0,652041,522221,37240,27620,45260,200
9234,0,671741,522091,40200,56670,40850,30
9235,0,658391,556341,29420,22440,42730,30
9236,0,590010,479440,35960,25620,38800,30
9237,0,582151,475091,32070,25320,39490,20
9238,0,590081,442971,34750,26960,41690,30
9239,0,513451,391671,32670,26560,41610,20
9240,0,450170,353750,31750,20970,39470,30
9241,0,499861,364221,71980,22150,37300,30
9242,0,816761,722351,31180,20750,38000,50
9243,0,939721,831031,34900,24250,45500,30
9244,0,768561,626111,49080,26600,56450,180
9245,0,725021,575101,28650,68430,40180,180
9246,0,1172462,1059401,35190,26510,42471,50
9247,0,894291,779881,34280,30420,40870,100
9248,0,794681,695621,30260,22270,40090,30
9249,0,592470,487460,25960,24720,44320,30
9250,0,1015032,877911,31770,27481,46230,20
9251,0,854031,742641,36530,22800,43010,30
9252,0,695471,578361,37200,28000,42960,30
9253,0,513190,414460,26790,20990,40840,30
9254,0,707501,587671,50630,23630,38040,30
9255,0,851591,741621,36620,23820,43970,30
9256,0,864871,751011,31960,30460,42360,20
9257,0,662091,547260,31330,34841,36980,20
9258,0,959752,829291,44001,25990,34790,20
9259,0,1176011,1042041,32780,27440,49800,20
9260,0,611821,502281,35770,25030,43130,20
9261,0,622691,482781,62930,31780,38620,20
9262,0,773371,420001,44290,242130,41240,30
9263,0,959291,842511,46640,25650,40310,30
9264,0,719841,600281,50850,22370,42290,20
9265,0,648991,536811,45030,23160,39880,30
9266,0,668630,573840,27330,27680,35980,30
9267,0,997672,880361,34930,27321,50960,30
9268,0,613201,513360,33921,26130,34080,20
9269,0,570670,459800,36420,25060,38380,30
9270,0,832341,723101,28590,20650,45160,30
9271,0,780801,666281,34400,34150,35050,30
9272,0,626291,508381,35580,21460,49810,30
9273,0,520141,410061,33940,26130,37790,30
9274,0,665401,540641,33320,24470,38470,30
9275,0,776191,676791,35410,21250,37840,20
9276,0,739371,636081,37470,20300,38610,30
9277,0,532370,411480,54510,20260,38840,30
9278,0,468221,347291,41740,20480,36960,20
9279,0,524251,403470,39451,23030,37350,30
9280,0,612170,502410,43320,21830,38800,20
9281,0,493841,396031,27370,23650,38290,30
9282,0,658031,516761,59270,24200,50170,30
9283,0,663191,548271,34310,25120,50050,30
9284,0,764211,650431,41420,29780,37080,20
9285,0,506460,399450,34700,29690,36380,70
9286,0,590871,458671,31090,38170,37930,30
9287,0,466781,361221,35210,28380,37910,30
9288,0,1079841,965531,33260,39010,38380,30
9289,0,589071,477971,30020,36020,37660,30
9290,0,614801,500581,41720,30770,32520,20
9291,0,507920,387080,32930,35490,42430,30
9292,0,761391,636531,46920,32600,34320,30
9293,0,567171,461551,30820,25960,35780,30
9294,0,471801,356910,33371,33080,37700,30
9295,0,614080,499520,33260,37930,36140,20
9296,0,521261,405771,32550,25980,47810,20
9297,0,524301,416931,32920,26050,37380,20
9298,0,459770,321550,31990,28430,35290,30
9299,0,452081,337951,31120,27710,34940,20
9300,0,447270,346750,29960,29110,37670,30
9301,0,520241,420581,33580,24660,37650,30
9302,0,332901,229230,38040,24590,37241,30
9303,0,359690,263500,27140,26680,38400,30
9304,0,337410,235790,23500,26690,45700,20
9305,0,366971,238691,47610,35280,37630,30
9306,0,716301,616681,32480,23410,36490,30
9307,0,597541,282890,230301,30810,46540,30
9308,0,631380,345410,162730,50360,61560,220
9309,0,428661,305711,37020,32420,38860,210
9310,0,678061,522801,60900,25710,36390,30
9311,0,451390,344040,29800,20900,47240,30
9312,0,434291,329661,33820,23670,38250,30
9313,0,328840,223420,33420,22600,39100,20
9314,0,681541,582861,28110,20690,41880,40
9315,0,618011,513201,28270,20470,50360,30
9316,0,507481,400601,27520,27670,42450,30
9317,0,483900,360400,47810,21040,42510,30
9318,0,622341,483191,48490,25630,39480,30
9319,0,592071,439641,31880,21080,76670,20
9320,0,828451,537911,207340,22340,51110,130
9321,0,393311,283901,32190,28390,41300,40
9322,0,695751,568790,34601,27160,38980,30
9323,0,513260,401540,40760,23310,41280,30
9324,0,351451,244171,28370,36520,38080,30
9325,0,380030,273440,36910,19770,41640,200
9326,0,404971,301591,27900,25840,44250,30
9327,0,570280,470800,31520,21880,41800,30
9328,0,464381,325171,72120,21230,39670,30
9329,0,532311,433011,28070,22700,37360,20
9330,0,798741,696921,28180,20940,39240,50
9331,0,558160,452110,31190,22370,41370,30
9332,0,338731,239670,24720,23660,39190,20
9333,0,433000,327310,34960,23280,34940,30
9334,0,363061,237190,32520,25501,38250,30
9335,0,401030,306760,28490,22690,37680,30
9336,0,568011,475751,29470,19290,35800,30
9337,0,472351,355461,45330,25980,37740,30
9338,0,2592913,2434613,65940,19870,49840,40
9339,0,599881,468461,46910,25950,37900,30
9340,0,751801,653441,31580,19980,40020,40
9341,0,552861,451340,33870,20240,39151,30
9342,0,576710,474170,34940,22470,37390,30
9343,0,579781,432391,77430,20400,43360,40
9344,0,776461,668101,33260,25890,41010,20
9345,0,665481,517521,67430,31190,38280,200
9346,0,4231835,4079725,50560,34570,40300,60
9347,0,577731,465361,43210,26340,36790,30
9348,0,640471,465641,57490,65980,42700,240
9349,0,499680,393950,36270,22640,38090,40
9350,0,510181,399320,40320,21191,39380,30
9351,0,464811,351941,43240,23150,37180,30
9352,0,440160,339560,27110,22390,39520,50
9353,0,519351,411501,33060,19580,41180,30
9354,0,625081,516961,34060,19220,41580,100
9355,0,443170,338020,33750,22840,39490,20
9356,0,498381,393121,36090,22550,37040,30
9357,0,648581,547781,31170,20670,39020,30
9358,0,464610,273860,80450,22900,38030,30
9359,0,807081,696331,29040,22800,38450,30
9360,0,711921,590311,47120,28770,39960,20
9361,0,616401,504381,37290,21010,44750,200
9362,0,488461,387651,31800,27150,37150,30
9363,0,539090,422970,42580,23180,45880,30
9364,0,739901,640651,31430,22760,38580,30
9365,0,631401,529751,31460,18860,43220,20
9366,0,934981,813221,50550,21470,41890,30
9367,0,921472,817501,37030,20900,39260,20
9368,0,720011,615200,33870,24750,39661,30
9369,0,575230,475570,24960,24740,39920,30
9370,0,610591,466631,45760,25930,41160,30
9371,0,912331,789971,45540,24320,42790,40
9372,0,906981,793151,29160,26480,48230,30
9373,0,814901,698001,33480,22240,48530,140
9374,0,629951,509591,42110,27060,42850,30
9375,0,1001182,892061,45740,20700,36981,30
9376,0,726410,617090,33520,26800,39140,30
9377,0,635471,521211,29090,25230,45370,100
9378,0,849161,718091,35140,27810,41280,20
9379,0,694791,570751,36130,24130,41040,30
9380,0,1044602,934291,29111,27210,47500,60
9381,0,811401,712111,27310,27170,38310,30
9382,0,647170,532380,30800,23500,35180,30
9383,0,607051,512791,31040,19680,39270,30
9384,0,642091,506331,58520,23490,49840,30
9385,0,724421,622631,39810,25140,33150,20
9386,0,807481,704321,31890,26390,40680,40
9387,0,564771,451041,32690,27410,48200,30
9388,0,959101,826631,56800,21950,46340,30
9389,0,787851,656401,40470,33740,39950,230
9390,0,855341,701471,69900,26860,39700,90
9391,0,746861,635601,34800,22060,42650,30
9392,0,513611,412691,30820,19210,39460,30
9393,0,780151,674831,32320,20620,40660,30
9394,0,674461,512000,54160,23610,55481,30
9395,0,630950,516250,36970,19910,47310,190
9396,0,677731,567261,39060,20820,41570,40
9397,0,772041,660901,34210,25670,43420,20
9398,0,635071,446571,71370,27420,64240,20
9399,0,846531,598641,35520,142470,43730,190
9400,0,689511,575001,43220,24520,38120,80
9401,0,853241,751791,32680,19090,40960,60
9402,0,539261,441661,31070,22260,36820,30
9403,0,652081,538821,37800,19410,50310,30
9404,0,680401,574070,35850,27120,37341,20
9405,0,718950,607980,40410,26720,37010,30
9406,0,683111,532810,45230,36091,36820,30
9407,0,483341,383401,32020,23660,40320,30
9408,0,576481,453451,42100,36550,39880,30
9409,0,754861,647861,33930,21750,38970,130
9410,0,657860,559460,27560,24100,35780,30
9411,0,483721,389580,28680,21401,34770,50
9412,0,411681,309401,26340,25730,38710,30
9413,0,645800,542110,32100,20330,37960,20
9414,0,503421,397001,24920,28130,42460,20
9415,0,362011,261810,31611,24380,36950,30
9416,0,440500,346160,30770,21500,32800,40
9417,0,607471,517861,27080,17090,35720,30
9418,0,605341,462731,35490,25650,37360,40
9419,0,420360,314510,26310,21710,35890,30
9420,0,345501,242411,31650,29630,38240,30
9421,0,349460,254730,32210,23550,35180,20
9422,0,499341,313221,113460,24900,41650,80
9423,0,505810,384570,46750,29220,38050,110
9424,0,420221,308881,35620,21900,47130,30
9425,0,659161,545711,42930,25910,36080,40
9426,0,419910,307920,50230,22240,31930,50
9427,0,676771,580701,32400,19130,38750,50
9428,0,482051,394951,27320,19650,34060,30
9429,0,527300,424710,30970,23490,38660,30
9430,0,477481,364900,24530,19860,36550,30
9431,0,585561,482311,36180,20310,38330,20
9432,0,520841,419860,31210,25970,34891,30
9433,0,800181,701230,31720,19800,38051,20
9434,0,646680,511770,57750,22000,47260,30
9435,0,615681,478991,39840,51910,34870,210
9436,0,501741,399991,32750,19940,34780,150
9437,0,433820,327860,32510,20700,39880,20
9438,0,540981,417171,37330,20000,39310,50
9439,0,429771,318901,31330,21050,35650,30
9440,0,478230,379720,33950,21210,37070,30
9441,0,355401,251381,30330,22110,44800,30
9442,0,401050,284630,31670,24250,35470,20
9443,0,349771,258211,32080,18510,36670,30
9444,0,502180,387000,35960,25510,49760,20
9445,0,353291,258381,32890,20240,38110,30
9446,0,249750,151100,33300,24050,37180,30
9447,0,351261,189920,61780,58750,36791,40
9448,0,446030,346620,33110,21580,38500,30
9449,0,425411,330551,28800,19860,34950,20
9450,0,424880,326710,29340,19460,36650,30
9451,0,403361,260891,69540,18800,38270,70
9452,0,2848443,2733763,40860,17650,39120,100
9453,0,574311,443281,47830,32630,37390,30
9454,0,484901,331791,49160,25940,48260,20
9455,0,626550,521590,25480,24700,49540,30
9456,0,632771,530950,33860,24530,36130,30
9457,0,564471,464521,33800,21000,37720,20
9458,0,508561,389941,37940,19930,38430,20
9459,0,719051,459530,179901,18020,38560,60
9460,0,790061,580191,36400,125800,37920,140
9461,0,688201,580510,37360,22230,38990,50
9462,0,534350,421370,41440,25260,38210,70
9463,0,468861,348601,53970,23160,37290,30
9464,0,916441,657801,124300,25570,91380,30
9465,0,582361,472931,34500,26950,41490,20
9466,0,564910,418950,39700,42130,38500,30
9467,0,544311,448701,29350,24820,37320,30
9468,0,546711,435311,33340,35600,38660,20
9469,0,450860,359410,25690,22430,35970,30
9470,0,669691,498051,94270,23580,42050,30
9471,0,581781,472391,31100,23670,39750,210
9472,0,1001361,880801,34730,19920,51190,50
9473,0,729281,621571,28760,22940,39830,40
9474,0,653841,536501,34360,29450,36960,200
9475,0,515921,352341,91210,23150,39120,70
9476,0,1256161,1125541,48940,25250,41460,220
9477,0,767341,634621,57130,24480,38880,50
9478,0,792231,634631,46430,29670,37190,30
9479,0,610091,463791,42550,31560,50200,20
9480,0,1055061,918621,53080,29270,45380,190
9481,0,973612,842261,32270,55321,38350,40
9482,0,896701,749301,67420,24870,49840,60
9483,0,925391,823791,32470,26740,36400,30
9484,0,1095821,990491,28820,21050,48830,30
9485,0,809762,707240,27270,26081,40541,20
9486,0,1101481,927611,102860,20650,42690,30
9487,0,774071,654541,35050,23830,53100,30
9488,0,1126791,994941,46450,36200,43230,20
9489,0,3332685,3183035,44080,46790,44620,170
9490,0,991301,825041,54390,34830,40780,180
9491,0,743491,621741,36480,29140,44780,30
9492,0,1402432,1177932,48430,119550,42240,200
9493,0,908101,786401,38310,32990,38740,50
9494,0,830601,717261,34050,28900,42210,30
9495,0,657381,544951,32080,29900,44630,30
9496,0,925931,813971,32750,28600,40900,30
9497,0,1073151,949891,34690,27370,44810,210
9498,0,897941,755091,43540,29480,42090,40
9499,0,763271,495680,35920,164641,42740,20
9500,0,787911,666001,43290,26290,41900,200
9501,0,644751,541671,25310,26990,43350,30
9502,0,579521,453911,35170,23510,40370,30
9503,0,479951,375641,35990,26830,37400,30
9504,0,661840,557590,28350,28120,43770,20
9505,0,743581,638971,29170,27520,43440,30
9506,0,585791,484091,31990,24690,40870,30
9507,0,622181,510381,42430,23880,41330,30
9508,0,640061,530851,31350,30440,40880,30
9509,0,618911,498410,31111,33770,44210,30
9510,0,665330,530660,52140,24600,45280,20
9511,0,724251,591581,28060,30990,57790,210
9512,0,714931,600831,30860,24530,44900,40
9513,0,590031,473581,40030,21120,42560,20
9514,0,624841,490891,41340,24420,38890,30
9515,0,485530,370680,29990,27400,50780,30
9516,0,648641,542261,36980,19560,43060,20
9517,0,596821,494271,32150,26360,36830,20
9518,0,618301,472591,50970,21500,50280,40
9519,0,375570,254420,38110,27380,35170,30
9520,0,517771,412141,38770,23760,37270,30
9521,0,558371,447671,34250,30100,38180,30
9522,0,648301,515530,36900,42590,41651,120
9523,0,420860,329800,26150,20850,37020,20
9524,0,392471,298710,28211,21540,37900,30
9525,0,346280,247950,30370,23690,37490,20
9526,0,328630,204720,25190,33690,39860,30
9527,0,412321,310481,31950,26370,39700,20
9528,0,395280,293250,28100,34400,35750,20
9529,0,390901,285330,33390,27651,37120,30
9530,0,384890,287760,29030,20530,38130,30
9531,0,530971,414290,51450,18741,37550,20
9532,0,363771,255891,37350,22650,36760,20
9533,0,447680,346540,30520,19510,37100,30
9534,0,439911,341041,29620,20250,38040,30
9535,0,493440,401350,29680,18630,36960,30
9536,0,537941,430851,30200,19120,48860,20
9537,0,454641,348801,32140,24170,39770,30
9538,0,466140,294000,70650,20090,37080,30
9539,0,408891,295421,31260,23570,38220,30
9540,0,566951,467150,35960,22570,37301,30
9541,0,384580,288150,31660,22180,38420,30
9542,0,528201,406141,52780,22550,42660,30
9543,0,650741,545150,31950,28640,41241,30
9544,0,741600,645360,31110,20270,39040,20
9545,0,515511,408160,26440,24361,48630,20
9546,0,430601,331641,40190,17340,34040,30
9547,0,466940,342620,57790,20160,39370,30
9548,0,561251,464331,36160,19100,36060,20
9549,0,451011,357200,32961,18050,33240,30
9550,0,414540,292320,29840,26290,35440,30
9551,0,645981,504901,30940,63060,38830,30
9552,0,601241,474781,30600,49630,37370,30
9553,0,481680,378050,33100,25060,36000,30
9554,0,388411,282981,31340,24040,41260,30
9555,0,383930,283150,30660,18700,41710,170
9556,0,404691,304861,32560,19880,37630,30
9557,0,565611,451780,29221,23190,50360,30
9558,0,506770,375620,27800,21310,51510,220
9559,0,574611,458891,29520,21200,40940,30
9560,0,740301,344740,324431,23890,40470,30
9561,0,440340,325450,42290,26400,39450,30
9562,0,358261,242810,32610,22421,35280,20
9563,0,357760,255690,32020,19690,46000,30
9564,0,509011,417181,30980,21410,35370,30
9565,0,560531,371271,123050,19790,42300,30
9566,0,3143904,2969484,86540,36170,46880,30
9567,0,862161,733461,43230,25120,56130,30
9568,0,607871,510511,26340,24110,38630,30
9569,0,554341,439841,32620,22460,47750,20
9570,0,552120,443790,32430,22510,39660,30
9571,0,556171,451281,32160,21260,40920,30
9572,0,522621,408281,32150,28520,42450,30
9573,0,742461,608091,30770,31900,54910,220
9574,0,604400,462620,44870,27430,38530,30
9575,0,599191,498600,27320,27821,39640,40
9576,0,566561,461801,31550,27190,38750,30
9577,0,401460,296710,31800,27060,38520,20
9578,0,550171,419410,43850,26950,37050,30
9579,0,455101,332351,36960,26040,37810,20
9580,0,493840,391430,30170,31530,34380,30
9581,0,455081,355671,31010,21980,38600,30
9582,0,487491,384721,32150,26870,35620,40
9583,0,642970,536030,39920,23570,37870,30
9584,0,439841,326211,45920,25410,36490,30
9585,0,504491,367081,69930,21870,38930,20
9586,0,610460,389950,30220,124820,40460,40
9587,0,611931,506521,31990,27830,41710,20
9588,0,488871,383931,33590,31160,36470,30
9589,0,548881,449220,30391,22780,39190,30
9590,0,436540,331610,34170,23220,37690,20
9591,0,680301,585521,29420,19050,37540,20
9592,0,512261,369121,66780,27340,38150,30
9593,0,1077261,964171,42630,20140,37160,30
9594,0,837121,715301,50360,22050,37850,40
9595,0,698731,584031,44740,21520,40990,20
9596,0,835411,608261,72960,91960,51180,30
9597,0,666631,559861,34060,23810,38780,30
9598,0,888711,747241,34730,24510,38420,20
9599,0,955571,828091,35340,30280,41030,30
9600,0,695491,595841,35100,25390,34940,20
9601,0,986231,877131,41560,25440,38000,30
9602,0,1040862,918132,43930,25430,48950,40
9603,0,592481,498520,31730,21470,36811,20
9604,0,649950,542110,34590,29200,37340,30
9605,0,700041,602601,31980,22890,33760,50
9606,0,1176942,1058382,34500,26080,50250,40
9607,0,744781,646441,31530,22220,38100,30
9608,0,555510,456480,35310,21610,36210,30
9609,0,977422,865702,42800,19040,39710,30
9610,0,765421,632631,35690,26970,38730,30
9611,0,656021,536700,37160,22920,49091,50
9612,0,582400,477130,32500,23540,40220,20
9613,0,754851,618911,50370,26190,44790,240
9614,0,1055812,797641,30941,175710,37440,200
9615,0,723721,596510,31260,39130,47511,170
9616,0,689540,576280,35400,28100,39530,30
9617,0,720841,609851,29530,32270,35290,30
9618,0,727111,608261,26890,21290,44460,30
9619,0,565831,429131,32760,29240,47550,180
9620,0,581381,484431,25410,21780,39860,160
9621,0,498250,378070,52530,22940,36990,40
9622,0,1168162,1013432,71000,19320,38650,30
9623,0,775831,548141,33810,139510,50010,30
9624,0,595891,503461,27790,23050,37680,20
9625,0,602990,507650,33430,18820,38810,30
9626,0,875842,761961,45210,24770,39851,30
9627,0,796261,661130,62290,26830,40611,30
9628,0,626130,532140,27230,19110,37070,200
9629,0,595711,489881,31740,24390,37650,30
9630,0,854801,740131,39030,24690,37110,30
9631,0,669701,551101,49250,19200,39260,30
9632,0,3129774,3020384,35260,19990,41740,50
9633,0,665601,550741,38790,24890,38220,20
9634,0,627591,500941,31060,26360,40100,30
9635,0,570550,476920,33230,21270,33490,20
9636,0,499751,398380,32970,24370,37070,30
9637,0,448591,323611,53930,19640,42380,20
9638,0,731651,595300,48810,22190,40240,30
9639,0,708891,583980,41110,21620,40961,30
9640,0,736290,622500,38410,24610,39460,170
9641,0,618651,468370,71040,29171,40430,30
9642,0,669771,557941,32670,30180,41410,30
9643,0,535321,410161,41780,26810,48880,30
9644,0,673051,531791,35170,61610,36690,20
9645,0,416370,321650,25870,26690,35410,30
9646,0,763321,617481,37370,44150,38650,30
9647,0,527801,428901,34980,23530,36490,30
9648,0,689151,576801,32620,36600,38670,40
9649,0,511340,400730,35450,30290,37440,30
9650,0,572731,441811,53150,28860,39220,30
9651,0,619101,500041,50800,18520,40180,30
9652,0,652671,537571,32530,33390,37520,60
9653,0,486600,379710,29690,24360,38850,30
9654,0,756141,639631,36650,29920,38890,30
9655,0,522011,408161,30940,30020,45840,20
9656,0,841161,719411,34900,28610,48160,20
9657,0,751661,643691,34400,28090,35740,20
9658,0,596901,437821,45580,32020,38480,30
9659,0,531251,399470,34460,31820,45391,20
9660,0,517060,419630,29270,26360,37650,40
9661,0,769911,670931,30020,28040,36760,30
9662,0,742561,518251,147920,29560,40970,40
9663,0,420831,320371,27270,29420,35440,200
9664,0,562420,456350,29080,30700,38380,70
9665,0,584971,458771,27520,29820,35350,20
9666,0,446481,351751,27780,24490,34730,20
9667,0,395520,301740,25840,24380,38170,20
9668,0,394591,297301,33340,24160,33460,30
9669,0,469270,359670,27610,25560,46600,30
9670,0,785051,647811,30810,26230,49690,20
9671,0,362891,249751,32990,24940,46630,20
9672,0,427960,307770,39520,26360,45370,30
9673,0,379831,279921,31430,21330,37780,20
9674,0,421760,320540,34190,20060,39440,30
9675,0,294941,183061,33290,27400,44390,20
9676,0,375070,275600,30720,24460,34870,30
9677,0,388241,289011,32790,17500,37570,30
9678,0,504210,362230,50360,26510,38210,30
9679,0,305261,157681,50240,23610,50950,30
9680,0,2532003,2425383,39850,20510,39410,30
9681,0,405231,294610,43680,21580,38911,20
9682,0,499840,375560,36410,24310,37980,20
9683,0,320421,229630,24911,21750,40460,20
9684,0,412000,314460,32020,20360,41260,30
9685,0,420371,280161,65200,22780,47870,20
9686,0,467380,367550,34600,25920,35300,30
9687,0,459831,369381,29880,17060,39500,30
9688,0,400710,245810,89670,22930,36000,30
9689,0,288741,184571,32240,23750,36850,30
9690,0,533960,409350,49770,25940,36200,30
9691,0,693751,584901,39110,23790,35400,30
9692,0,496251,390361,33240,23840,37540,20
9693,0,435380,333070,30230,20370,39540,30
9694,0,486231,366970,35140,21300,33890,20
9695,0,566601,467831,32940,22070,38060,30
9696,0,600491,445690,33750,19560,94721,30
9697,0,455840,347610,35320,25480,40280,30
9698,0,382101,267631,38330,19480,34940,30
9699,0,495720,371420,43020,22700,37440,40
9700,0,719071,593781,58660,24410,36320,30
9701,0,684951,581901,32590,24050,38420,20
9702,0,593591,426011,37920,84380,37780,20
9703,0,594681,421631,32930,98130,36450,30
9704,0,434690,338620,29350,22960,37770,20
9705,0,465011,361631,30090,19370,46880,30
9706,0,505720,343210,49740,38600,49180,30
9707,0,487751,387671,30220,26460,38320,30
9708,0,608531,497791,32580,36370,38110,30
9709,0,751941,607471,76450,22890,37760,30
9710,0,1011921,904521,35230,24780,37670,30
9711,0,847611,741471,34510,23960,37950,30
9712,0,828901,730911,25900,21570,38800,30
9713,0,773701,667461,28330,27960,36240,30
9714,0,748081,635651,34730,28250,38660,30
9715,0,781621,675221,40690,22080,36380,20
9716,0,770121,666691,31520,24390,38500,20
9717,0,852291,742581,35260,23050,38630,30
9718,0,1187202,1013292,48120,30560,52130,20
9719,0,835551,705701,38540,31120,39320,30
9720,0,1018921,909811,41500,29290,34650,30
9721,0,906851,676501,33060,153320,34450,240
9722,0,736961,626591,37010,28850,38950,40
9723,0,828261,715101,36660,28250,43520,40
9724,0,812001,695961,37850,31690,39860,20
9725,0,802141,703811,31430,20310,38630,30
9726,0,1397662,1283582,45390,21960,39180,30
9727,0,737271,633831,35170,23320,37870,20
9728,0,687851,591511,29150,23290,37960,30
9729,0,710751,589261,30270,42990,38010,90
9730,0,718651,591291,32850,25860,37070,30
9731,0,855581,746451,32940,25860,41580,30
9732,0,726541,633581,26320,22180,35260,30
9733,0,714481,613871,32890,20650,37390,20
9734,0,658371,557811,34300,23140,35590,20
9735,0,703221,607390,29251,25200,35910,30
9736,0,698380,590380,33720,25430,39310,30
9737,0,689351,584280,30840,22471,40330,30
9738,0,523461,366331,62280,28520,40690,20
9739,0,921411,608291,35760,213300,40080,20
9740,0,593791,470551,38450,23880,54530,30
9741,0,678721,555841,35260,22640,58520,30
9742,0,561211,424530,31140,30460,50231,30
9743,0,578880,468710,46840,21390,37560,30
9744,0,722181,612431,38550,16500,50630,30
9745,0,664771,558031,39210,23420,40520,30
9746,0,653251,538241,42460,25180,40250,130
9747,0,558711,458001,33870,21970,40210,30
9748,0,673941,572240,35460,19070,40770,20
9749,0,713380,608600,32480,20990,39910,30
9750,0,683101,517760,29870,82861,40340,30
9751,0,559081,435641,50440,23880,38530,30
9752,0,668131,538951,33070,47360,37530,20
9753,0,565921,465211,27870,21880,39000,20
9754,0,587980,464320,34230,23770,36270,30
9755,0,463451,351711,29990,29270,47450,20
9756,0,678361,572721,34600,26750,37440,20
9757,0,442070,341150,31200,27360,34760,30
9758,0,568551,440001,40500,27010,38840,30
9759,0,389101,271051,35070,23960,38100,30
9760,0,425530,331590,32230,17630,37950,30
9761,0,834891,574661,36330,20180,195540,30
9762,0,501951,240691,26710,190350,36830,30
9763,0,434510,323580,34760,19150,51270,30
9764,0,407691,310961,28330,24170,38340,20
9765,0,556201,396041,47730,51720,49820,170
9766,0,428810,262980,54820,40060,41320,220
9767,0,669891,568561,28500,24660,43880,90
9768,0,508331,398551,28830,37990,39170,50
9769,0,555260,443980,32690,22900,48520,30
9770,0,524191,420801,28660,31560,33360,30
9771,0,457851,357501,28270,22210,38720,40
9772,0,637181,466090,31430,27090,47941,20
9773,0,488000,376380,32820,26840,38890,30
9774,0,745961,473261,190620,25760,40910,180
9775,0,4049575,3922295,38120,29340,46870,170
9776,0,526671,406371,36640,29270,43500,40
9777,0,366210,266240,26410,23950,38630,30
9778,0,553331,406690,34070,25181,42700,30
9779,0,442931,298341,55280,24770,43530,30
9780,0,685721,519160,103451,21510,37620,30
9781,0,466230,342910,36370,27210,55770,30
9782,0,647621,332461,32640,225400,53350,30
9783,0,350210,257750,29110,18360,41080,30
9784,0,408201,297280,35550,29561,39760,30
