tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3852,0,453351,341301,44450,21340,40530,30
3853,0,406410,281070,54190,23560,40340,30
3854,0,463391,342400,55930,19291,38990,30
3855,0,424991,307981,43190,26330,41630,30
3856,0,498470,356340,68140,23560,40010,30
3857,0,883121,727461,71250,25460,45660,30
3858,0,511131,353601,66750,24930,41390,30
3859,0,534111,388991,56400,21350,39940,200
3860,0,472490,332310,66430,23500,42230,70
3861,0,542601,404861,65430,23390,41370,30
3862,0,452651,311200,50311,25560,41600,30
3863,0,427390,309740,52530,18410,42870,30
3864,0,368491,247661,56080,20640,40660,30
3865,0,419150,311950,43340,19350,39610,20
3866,0,370111,250461,50200,22160,43170,30
3867,0,460760,339420,50890,26790,40130,30
3868,0,521571,385191,57060,21780,51550,30
3869,0,357310,238860,48910,18240,40850,30
3870,0,301201,158551,73400,18650,39700,30
3871,0,536610,363970,66110,52710,39450,210
3872,0,534031,401461,52150,23300,48200,30
3873,0,493831,339331,76100,26520,41810,50
3874,0,731751,559871,63640,40380,40940,60
3875,0,631541,506900,55030,23350,40361,40
3876,0,570740,434110,64450,22430,41050,40
3877,0,692311,551231,68840,21480,40460,30
3878,0,506121,381781,44370,18430,39510,30
3879,0,587831,460340,46780,19940,40001,30
3880,0,520910,375790,57220,19800,62510,30
3881,0,580921,459581,50390,24190,39380,20
3882,0,688191,559211,54710,26270,40350,30
3883,0,646281,483520,65701,24110,63010,140
3884,0,784691,536910,89771,85460,61270,220
3885,0,514740,344540,74280,47310,40430,40
3886,0,643581,505451,52020,23760,38450,30
3887,0,549501,432301,47690,21480,44050,20
3888,0,576721,457160,51971,22060,42200,30
3889,0,513330,381660,61200,19520,39580,210
3890,0,646941,506351,59590,27580,41130,30
3891,0,602851,482611,46320,28050,37900,30
3892,0,825981,690571,58350,26350,42770,30
3893,0,532491,400120,60571,21790,39400,30
3894,0,566530,442280,53550,21790,40430,30
3895,0,711301,413821,214950,20640,52810,40
3896,0,746011,551451,50380,90570,40650,110
3897,0,616691,483021,54200,27460,38980,30
3898,0,622211,461681,52060,23730,42170,30
3899,0,539930,411840,46820,22410,38170,20
3900,0,585171,455221,48830,18840,59140,30
3901,0,553191,429021,56870,21500,41580,20
3902,0,1036461,901651,65930,25150,39830,20
3903,0,1235252,1081522,88810,21670,39410,30
3904,0,1340382,1213601,57550,20980,42251,20
3905,0,668320,530600,67510,22650,39700,30
3906,0,819831,691921,60010,20690,41550,30
3907,0,646941,508531,61850,24550,42400,160
3908,0,751791,615701,58800,27360,40270,150
3909,0,450911,317881,57050,26980,38940,30
3910,0,670121,511341,60070,25860,42960,30
3911,0,430860,313310,44820,26260,38840,30
3912,0,831631,698901,55770,28880,38150,220
3913,0,511761,385291,54020,26750,37360,30
3914,0,867431,440111,92070,24990,299850,60
3915,0,643571,514761,53020,24750,40820,170
3916,0,616611,474341,66690,23730,39780,30
3917,0,604190,466600,49010,36110,39040,30
3918,0,603111,416580,88420,26200,42720,190
3919,0,763381,607801,53880,29360,39650,190
3920,0,811261,678951,59970,23310,39560,170
3921,0,670671,528621,53420,23170,58100,30
3922,0,958211,829561,46590,19020,38660,50
3923,0,937092,815641,55731,22190,39720,70
3924,0,756171,622880,62540,22660,39271,220
3925,0,552780,422530,56190,21680,42770,190
3926,0,611651,469231,77900,20800,36320,170
3927,0,676721,542861,58980,32930,38160,30
3928,0,614471,491001,50260,23940,42900,40
3929,0,413630,289550,51160,23450,39010,40
3930,0,506211,387701,50860,19410,37260,30
3931,0,701811,576451,55570,20900,38730,30
3932,0,713701,583571,56130,21160,43850,60
3933,0,541280,342450,130420,22420,36240,30
3934,0,583171,440571,53170,24820,37860,30
3935,0,689121,505331,102360,31290,41000,50
3936,0,520091,349100,91301,24090,39670,200
3937,0,691551,549510,62550,21550,42601,220
3938,0,601650,469510,45070,22590,38980,40
3939,0,618071,473711,58230,26210,38750,30
3940,0,684281,554511,53310,29630,41080,20
3941,0,550451,417301,58940,25380,40940,20
3942,0,609940,489400,53630,20480,40850,30
3943,0,413061,301370,48920,18831,37730,30
3944,0,1016251,873661,74750,20550,41390,40
3945,0,605791,478711,52840,25810,41300,40
3946,0,643781,441171,90710,33310,52440,20
3947,0,1128461,965201,50250,67990,40810,30
3948,0,1173052,1036242,68130,24910,40200,30
3949,0,1181771,1031551,59250,21870,62270,20
3950,0,527771,397221,53880,25010,41290,30
3951,0,553911,435251,47650,22640,40530,20
3952,0,447900,329190,45600,22580,42950,30
3953,0,526201,400891,51230,23260,40450,30
3954,0,552681,419331,59710,25980,39650,20
3955,0,741081,340850,77360,27040,287641,30
3956,0,623420,288180,72820,208340,43210,40
3957,0,623181,476160,57180,33871,43350,30
3958,0,543181,377871,61430,23610,38260,40
3959,0,576851,442241,51510,22380,39670,40
3960,0,538780,426020,42120,26520,40700,20
3961,0,567251,449891,46320,22190,44620,40
3962,0,525811,403571,51190,27810,39440,30
3963,0,586061,461550,54160,23930,42831,20
3964,0,511800,389040,55570,20560,41170,30
3965,0,497621,368111,58990,22320,40380,30
3966,0,724581,548411,105570,23420,41680,30
3967,0,1202581,1078451,49280,27590,41300,30
3968,0,543111,403441,65070,26780,42070,30
3969,0,880221,749001,56170,24280,41020,30
3970,0,580301,426781,55340,27210,41760,30
3971,0,542961,423480,46931,23440,41510,30
3972,0,498470,365730,54980,30660,41800,30
3973,0,528751,388741,65550,25830,41280,30
3974,0,547211,417800,48701,23580,50190,40
3975,0,427370,293860,57990,28270,41520,30
3976,0,496171,351521,62970,21490,45950,190
3977,0,648521,507900,54511,26520,44100,30
3978,0,743241,592750,61091,22280,40420,30
3979,0,507080,341170,66850,32360,42020,40
3980,0,525461,389431,64830,22260,42940,30
3981,0,588001,457421,50860,26470,45510,30
3982,0,454280,316560,48790,26590,39070,20
3983,0,597231,463411,68250,23320,38740,20
3984,0,445071,308010,50370,22030,61061,20
3985,0,402940,274420,61080,22070,40420,30
3986,0,453031,329401,55280,25320,39100,30
3987,0,536410,405930,65660,22840,38490,30
3988,0,552491,440191,45830,21200,39470,30
3989,0,423361,277530,74391,24800,36910,20
3990,0,661490,539400,46060,25030,40440,20
3991,0,517641,380101,62850,21680,43130,30
3992,0,596071,440601,72530,25890,47370,30
3993,0,463390,336730,46470,27560,38670,200
3994,0,615171,467780,55980,26220,38530,70
3995,0,1115822,962482,47630,22940,40660,220
3996,0,570570,444360,50840,25580,39750,40
3997,0,381951,239921,69010,24500,38840,20
3998,0,568371,406030,74671,22640,42200,20
3999,0,486640,309280,66450,24460,65910,30
4000,0,578631,441141,65190,23720,43130,30
4001,0,434031,298990,62131,17910,46920,30
4002,0,877221,753411,50240,23390,43970,30
4003,0,484540,297280,66640,68830,42830,50
4004,0,598441,425741,88090,30170,43570,140
4005,0,371491,240880,53001,23910,45440,30
4006,0,952741,801291,63980,23680,40390,50
4007,0,719991,568731,80580,26620,40370,40
4008,0,709341,589910,52611,19840,43830,30
4009,0,567610,438080,56150,23970,42680,20
4010,0,587331,430421,80970,22470,41710,30
4011,0,1324722,1194802,54370,28200,39500,30
4012,0,1160511,977831,106980,24220,42070,30
4013,0,801901,641491,62280,39240,44000,190
4014,0,475241,354221,52210,22170,38170,30
4015,0,773441,650081,50490,24360,40570,20
4016,0,656111,537301,45810,19990,42290,30
4017,0,681251,542740,55940,28160,41640,20
4018,0,616370,459980,43550,27540,40310,30
4019,0,615131,431681,74180,28740,60180,30
4020,0,806351,671381,69160,20100,41470,60
4021,0,611211,496811,45760,23380,41160,40
4022,0,707911,576551,63790,21770,41150,40
4023,0,699901,581321,50490,23430,40840,30
4024,0,843851,718471,51390,25410,42850,30
4025,0,677231,547461,56120,23380,42320,30
4026,0,787781,666021,51750,25630,38620,30
4027,0,519010,399030,54640,20900,38730,30
4028,0,663861,535321,57710,26340,38770,20
4029,0,554781,401331,84350,21100,38530,20
4030,0,706071,552621,59410,26170,37360,80
4031,0,689761,576161,46640,16800,42370,30
4032,0,786761,545871,71740,21220,141650,40
4033,0,676201,544161,52420,31180,39380,100
4034,0,595330,459050,61530,25860,41980,40
4035,0,703751,579391,57750,20250,40330,30
4036,0,618781,481871,57980,28710,39700,20
4037,0,660041,525901,57970,25450,37310,60
4038,0,571861,421871,66320,21600,37560,50
4039,0,561130,417490,59330,24570,37090,30
4040,0,664931,548971,44850,23680,41500,40
4041,0,508441,389281,50430,19920,40830,50
4042,0,512491,345260,62911,21360,58120,30
4043,0,449320,325940,57780,21000,40640,20
4044,0,542091,415351,63120,20930,38780,30
4045,0,493741,381010,49300,22340,36751,30
4046,0,499270,365630,65590,21840,42240,40
4047,0,515881,352831,80380,18610,60510,30
4048,0,428910,317440,50150,18540,37250,40
4049,0,342811,232401,43880,22190,34760,30
4050,0,534820,391720,70730,24830,37090,30
4051,0,557751,429730,54920,23341,40080,20
4052,0,675101,533811,72130,22150,39080,20
4053,0,1150222,1005061,52290,24870,57161,80
4054,0,967831,837331,44430,23480,35850,40
4055,0,499530,322570,101630,23430,45140,40
4056,0,666701,536161,55090,24720,38480,180
4057,0,432221,307071,55630,19750,38740,50
4058,0,507170,364960,53600,21970,43530,40
4059,0,440751,308990,54170,19100,37330,30
4060,0,465321,330721,67090,18860,42830,20
4061,0,440850,305440,67800,17870,41980,40
4062,0,483351,370981,42410,21400,43100,30
4063,0,421380,289170,70430,19440,36350,40
4064,0,556471,432671,51830,27940,38250,30
4065,0,566831,436201,56010,20110,43810,170
4066,0,617981,452490,72161,25390,40340,200
4067,0,989861,842651,70250,26910,42560,160
4068,0,1306362,1173362,65480,19950,39780,210
4069,0,702601,579241,53490,21180,40790,40
4070,0,485270,354240,55010,26550,39160,30
4071,0,529841,390621,70940,21230,39410,30
4072,0,528081,403901,53750,23750,38920,20
4073,0,560600,417970,73610,22040,36650,20
4074,0,723541,609331,47130,20170,37290,20
4075,0,460291,322851,66270,23660,39470,30
4076,0,820141,675171,61810,20860,46160,240
4077,0,595061,425061,56150,32980,60470,160
4078,0,1139491,591971,379380,27940,90020,150
4079,0,550301,392071,50640,30920,46320,200
4080,0,663091,543101,52830,25450,37630,30
4081,0,508060,375630,64090,23680,38710,30
4082,0,635371,515281,52610,22120,37050,200
4083,0,417711,285581,70540,20630,36020,30
4084,0,869041,720351,70220,21100,42170,160
4085,0,593951,458571,59450,26370,37730,170
4086,0,764171,628410,66361,22510,40530,50
4087,0,517000,386190,45360,21540,58100,30
4088,0,569351,437501,56770,27020,42450,30
4089,0,658021,516171,58920,27890,40900,200
4090,0,768881,604051,57790,34300,38490,200
4091,0,505741,343380,52270,61480,38201,30
4092,0,547870,413620,63060,27970,37170,40
4093,0,523331,374101,70740,26860,43190,30
4094,0,608731,485711,48440,24600,38690,200
4095,0,497600,352420,71280,28010,39360,30
4096,0,639571,496101,64040,23990,40280,140
4097,0,1078562,944581,55990,20290,42401,40
4098,0,872361,724820,57871,23400,41580,30
4099,0,691531,379290,215830,26570,44961,30
4100,0,606300,457760,64420,29950,43940,180
4101,0,477751,359521,51880,20500,38100,40
4102,0,495171,343870,59310,27710,40191,40
4103,0,397240,282040,53630,20380,37530,30
4104,0,588011,478981,44780,21530,39360,30
4105,0,433640,303440,58770,28720,36870,30
4106,0,578821,430621,65920,29910,42250,190
4107,0,593001,451841,64100,28670,43120,40
4108,0,551891,410890,68831,23750,42550,20
4109,0,544220,391260,78710,24440,39880,30
4110,0,445441,319361,47680,26310,41150,30
4111,0,653141,504171,76110,23700,39070,30
4112,0,749291,442530,225891,26060,46580,30
4113,0,1028721,886351,67170,22680,42870,20
4114,0,659921,508881,53680,32150,38810,30
4115,0,584241,460080,58050,22070,38431,30
4116,0,548460,408870,65450,27060,38660,20
4117,0,577761,454541,45860,25290,42340,20
4118,0,499901,350681,59940,26610,40350,20
4119,0,454650,308910,56860,25170,42890,20
4120,0,726821,534891,53320,55240,78150,30
4121,0,578811,455761,49760,26520,39110,20
4122,0,659561,537901,52970,26640,36560,30
4123,0,549260,351650,110300,43350,37460,40
4124,0,580351,444531,65770,24080,39700,30
4125,0,473471,344171,49600,25720,44210,20
4126,0,455150,280020,82880,24780,40890,20
4127,0,788341,661091,55900,29760,38190,20
4128,0,700871,578761,52610,26460,39790,20
4129,0,597711,470101,62060,20720,38730,20
4130,0,743601,615571,58790,19510,40090,20
4131,0,819271,664971,57530,25630,63520,30
4132,0,587461,453161,59890,27760,39130,30
4133,0,595221,462110,53451,29540,39860,20
4134,0,821661,385060,355211,21300,50900,30
4135,0,562600,392850,83070,34620,38240,220
4136,0,632221,483311,66230,27850,42060,40
4137,0,661811,524351,51530,31520,41390,20
4138,0,560781,356181,67020,33640,57010,20
4139,0,739271,578501,65240,34140,40960,30
4140,0,518220,393000,58610,24970,38180,30
4141,0,638801,515211,57390,23780,38450,20
4142,0,1029421,891951,60660,25370,47430,30
4143,0,629881,498620,64510,21841,41100,30
4144,0,1164302,1017252,74850,21500,43590,30
4145,0,1256181,1110651,64570,26630,42050,210
4146,0,551181,419251,55940,27390,42670,30
4147,0,472581,316311,86000,27690,36740,30
4148,0,761721,628691,62410,23620,41160,30
4149,0,636960,503530,48460,32040,43230,30
4150,0,632961,486740,44030,31580,41020,20
4151,0,524811,395721,49080,27490,42040,30
4152,0,619741,503441,44940,25210,40320,20
4153,0,643371,519850,47411,27020,42510,30
4154,0,838931,690941,68030,28710,41110,160
4155,0,902591,736301,57280,65250,36670,30
4156,0,576101,448220,54151,23380,39010,40
4157,0,471520,333420,65140,19670,39370,30
4158,0,886541,725661,65730,25350,45400,30
4159,0,704401,563971,50560,25930,41030,20
4160,0,532071,404641,57890,24490,39330,30
4161,0,616471,465571,51120,32640,60080,30
4162,0,563060,390930,52770,53120,43410,30
4163,0,697141,552031,57120,45470,38910,20
4164,0,672681,446401,153170,25920,42450,40
4165,0,572121,445041,55300,25070,39500,130
4166,0,402790,273420,57660,27970,39370,30
4167,0,569371,437061,67530,22490,38580,20
4168,0,601211,466401,59360,25220,43920,20
4169,0,600291,447951,74420,27080,41010,20
4170,0,880161,741581,57540,27550,40680,30
4171,0,558211,418570,61460,24200,43541,30
4172,0,628600,509980,43380,25560,41080,30
4173,0,437681,313601,44490,25490,40910,20
4174,0,617041,461661,61230,28840,39080,30
4175,0,432520,310760,49050,29820,37020,30
4176,0,670211,526181,64150,28510,40160,60
4177,0,541421,413591,49620,27340,36590,80
4178,0,554161,399860,65940,25300,39051,30
4179,0,1147211,972651,68850,23930,60790,30
4180,0,1220782,1099241,43710,28730,43041,30
4181,0,560300,420070,59350,31210,41940,20
4182,0,502901,357171,71280,28680,40530,30
4183,0,578641,433650,77470,22930,38760,20
4184,0,533810,416820,49730,20710,40880,20
4185,0,542281,405271,57730,28610,43560,20
4186,0,485251,332541,61100,24370,39490,30
4187,0,605330,468130,60300,27350,42610,130
4188,0,429071,288711,62110,33360,38710,70
4189,0,467331,316700,81611,23550,38830,30
4190,0,730601,573690,62380,26110,58421,20
4191,0,495720,377140,48840,22830,39140,60
4192,0,437371,296451,67080,27110,39020,20
4193,0,632131,502290,53740,25220,40621,20
4194,0,475370,357850,46970,22840,39960,20
4195,0,508281,360901,73400,27810,38130,20
4196,0,365230,250050,47060,20960,36480,20
4197,0,531231,410211,43820,28610,36070,20
4198,0,464581,247100,109760,26420,39771,30
4199,0,530090,395790,45880,28820,39390,30
4200,0,462321,334911,55420,29600,38820,20
4201,0,670951,532581,65050,30800,38830,20
4202,0,666671,548650,47970,25340,39371,20
4203,0,464160,329760,59670,31960,39150,30
4204,0,590501,473261,48420,23510,39830,30
4205,0,447490,324940,49970,27460,37080,30
4206,0,594241,469581,55040,25760,38560,30
4207,0,457801,331041,56040,20820,44190,30
4208,0,487260,352930,58290,31290,39140,20
4209,0,482281,363431,48290,21620,38690,20
4210,0,539871,373691,60740,27820,48090,30
4211,0,596530,460440,63560,25090,38870,20
4212,0,592641,442120,73890,28231,42660,30
4213,0,763621,567531,58920,87690,41540,30
4214,0,581181,447781,53690,27640,40960,170
4215,0,685701,512111,76750,21820,64800,210
4216,0,866721,736041,53120,25820,39010,30
4217,0,770241,642121,53940,22420,37930,30
4218,0,537891,378461,69440,25020,40400,30
4219,0,632320,490010,52960,29620,36680,30
4220,0,684591,521821,71560,24010,60780,20
4221,0,860501,726001,63130,23540,40060,20
4222,0,960062,764900,84511,26891,59410,40
4223,0,928791,792061,63950,23680,43840,60
4224,0,1258301,1121971,61880,22550,44280,160
4225,0,819352,685720,53430,30371,41741,160
4226,0,634380,511000,50120,28110,40810,30
4227,0,750751,621261,58520,30750,36850,30
4228,0,779131,636301,79560,19620,37630,20
4229,0,722151,599981,53940,19260,38380,40
4230,0,655511,493111,69380,23630,57960,30
4231,0,1070131,866421,63550,85970,41900,150
4232,0,891992,538501,180030,23270,136681,170
4233,0,760321,574070,55530,55930,58881,200
4234,0,568140,363330,66200,47000,58480,210
4235,0,628941,504251,55840,19590,42760,60
4236,0,566871,430871,46840,22520,57740,40
4237,0,642171,497850,69900,20310,39730,220
4238,0,566980,419730,52750,31130,38330,60
4239,0,594111,457341,46940,27800,41130,40
4240,0,623301,498981,50180,23900,40990,160
4241,0,741311,400980,249211,27580,53130,130
4242,0,806311,668111,67600,23830,40670,50
4243,0,580121,440101,64940,25120,43330,30
4244,0,522430,395690,56810,23680,40270,30
4245,0,697531,571331,59070,19340,40550,30
4246,0,998632,848081,47000,36430,42501,60
4247,0,489740,376110,47290,23800,38990,30
4248,0,519891,358881,51290,64950,41310,20
4249,0,619951,494990,46511,24070,47810,40
4250,0,397980,282420,44390,21020,40210,30
4251,0,468331,325261,73580,21620,40020,30
4252,0,552090,406970,70210,23370,41960,40
4253,0,590691,455881,52250,22990,44090,200
4254,0,429481,283971,68880,26620,41210,30
4255,0,551600,417060,63760,21380,41230,40
4256,0,1007552,883632,48050,17920,44000,30
4257,0,571590,434540,64570,19330,39910,30
4258,0,749881,562480,67570,29770,43140,220
4259,0,537921,397811,50460,25680,41740,50
4260,0,576271,462341,45420,20140,44850,30
4261,0,480050,358380,55090,20860,42070,30
4262,0,597471,476511,50570,21720,40430,200
4263,0,577531,368071,71010,22240,109760,30
4264,0,660191,471311,80710,20590,76230,220
4265,0,609941,477370,56891,27000,38250,80
4266,0,492030,349400,68850,24660,41780,30
4267,0,688041,542281,55810,24230,60140,30
4268,0,490091,368461,46920,24800,44050,60
4269,0,573130,417560,69440,28140,48630,30
4270,0,1056162,917251,44030,21500,43730,30
4271,0,1212601,1089081,50860,23640,40560,40
4272,0,1041572,910792,59560,23400,41720,30
4273,0,744801,507720,99901,85850,43050,50
4274,0,616820,478530,62470,26350,40080,50
4275,0,579651,460220,52790,22370,38230,20
4276,0,669301,520021,68060,22580,47720,30
4277,0,588651,452421,54870,27460,39860,20
4278,0,609651,472320,45521,26040,41620,30
4279,0,556310,411810,59140,21300,40950,20
4280,0,486641,372151,47480,21320,39810,30
4281,0,507121,372080,63631,25990,38530,30
4282,0,580940,430090,61430,24110,40900,60
4283,0,548191,420991,61170,24010,38160,30
4284,0,555081,382891,60450,20660,87520,30
4285,0,636511,490620,55000,25790,59211,40
4286,0,527530,384150,73350,24630,39890,70
4287,0,728741,611711,52910,20310,40270,30
4288,0,612841,490681,53730,21810,40830,30
4289,0,597011,459101,62540,24130,41150,30
4290,0,512910,382480,58980,21810,38830,20
4291,0,1198492,1060012,61650,26950,39970,20
4292,0,1622332,1497542,51150,21960,42750,50
4293,0,1414842,1263962,70260,27710,39440,110
4294,0,407410,263770,46940,26190,42510,30
4295,0,508751,370861,60000,23050,44430,170
4296,0,373530,240130,53410,28260,39250,170
4297,0,559891,414190,55900,23271,56430,30
4298,0,540391,404041,47730,23070,40310,20
4299,0,505941,307380,64220,71430,42291,30
4300,0,427290,296990,62940,20950,40390,30
4301,0,489731,368781,55640,18020,38950,30
4302,0,649701,525980,54500,22580,41201,30
4303,0,440630,328710,45750,20150,39970,30
4304,0,413451,273170,67681,22270,43020,30
4305,0,427100,306040,47390,22490,39870,190
4306,0,1045722,509631,439580,22800,45331,190
4307,0,453070,304730,79380,22260,39880,140
4308,0,998081,857701,74820,23000,38720,30
4309,0,548331,436391,45200,18640,40740,90
4310,0,465301,343541,51260,18950,39490,30
4311,0,460470,333810,55520,26080,37040,30
4312,0,546201,422881,53440,24370,37990,20
4313,0,489461,364920,50011,26220,38180,30
4314,0,423160,253650,63560,58290,39570,20
4315,0,495881,367581,63040,20420,37170,20
4316,0,556880,443290,45980,20140,36920,20
4317,0,835281,636160,124001,25120,37340,30
4318,0,719460,536140,69100,23040,48830,30
4319,0,773931,638450,47880,25640,41690,30
4320,0,609421,473910,62870,23241,46130,30
4321,0,664851,508811,68330,24010,60050,30
4322,0,581741,446241,70350,23250,37950,30
4323,0,671991,550971,54070,20990,42250,20
4324,0,572741,452611,51820,24430,38340,20
4325,0,629931,459480,77610,23030,57941,20
4326,0,670160,552060,49310,25150,38340,20
4327,0,682381,554321,59580,24770,38250,20
4328,0,610761,377661,160800,23210,43460,20
4329,0,567191,423811,69050,26890,37820,20
4330,0,662931,518741,48860,21960,42700,30
4331,0,531740,413320,47090,25670,38370,30
4332,0,615301,490881,55600,24470,38970,20
4333,0,563351,443741,50250,21940,40990,20
4334,0,778861,655541,50730,25020,40900,20
4335,0,622111,487820,64941,25140,38250,20
4336,0,717021,572830,73611,24270,36070,20
4337,0,545980,373600,58490,45580,55520,30
4338,0,696401,535201,67180,29200,41250,20
4339,0,834681,479461,78440,27980,225940,20
4340,0,819431,546601,59240,146360,61430,30
4341,0,624511,491671,53740,28900,43230,30
4342,0,675731,534891,53360,24350,40570,30
4343,0,599401,481121,48320,24910,41390,30
4344,0,641041,521150,50700,27220,38671,20
4345,0,550980,424850,56990,24230,40300,20
4346,0,515491,397651,52090,24010,37930,30
4347,0,597491,464191,69940,20970,38490,40
4348,0,670731,556140,47430,22390,38911,20
4349,0,632500,494810,65610,24770,37840,30
4350,0,818211,522471,217400,22770,44980,30
4351,0,593661,401111,50480,72430,59610,30
4352,0,612691,492051,49360,23450,40080,30
4353,0,534131,415020,50551,21070,38070,30
4354,0,570850,423680,55210,23170,42500,30
4355,0,549971,426661,59460,19310,38880,20
4356,0,578361,456761,54620,20800,37940,30
4357,0,509550,368550,72430,21030,38410,30
4358,0,707161,560821,58220,25610,39920,30
4359,0,562371,435241,47200,22550,37020,30
4360,0,590191,454521,63230,28660,38240,20
4361,0,690861,552921,66850,20600,41490,30
4362,0,893071,754761,57210,28610,40950,190
4363,0,507981,378730,62970,19210,40631,40
4364,0,599930,468500,61440,23220,40650,20
4365,0,678531,539851,52990,21080,57720,20
4366,0,614061,462661,56120,30690,41060,50
4367,0,443561,335000,48550,21750,34931,20
4368,0,581430,456210,63610,19840,38110,30
4369,0,597381,481571,44800,24670,39950,20
4370,0,478291,334980,74291,17100,41160,70
4371,0,603910,479100,56920,20130,39900,30
4372,0,1145432,999342,67940,21140,47210,80
4373,0,891591,751641,62620,24660,40580,30
4374,0,535951,406901,60320,19430,39720,30
4375,0,735421,578370,67420,35690,41480,200
4376,0,1088191,950291,61460,21940,42910,30
4377,0,1225102,1066131,69751,29480,42860,150
4378,0,536340,305000,68400,30000,86930,150
4379,0,488511,337981,63040,26290,40420,40
4380,0,504331,357910,71831,29870,41180,20
4381,0,728951,603050,55060,22190,44811,20
4382,0,483220,323800,84690,23100,47260,30
4383,0,561221,423611,50360,24520,58940,50
4384,0,395750,262720,42970,24720,59620,30
4385,0,455331,307961,72930,26420,40370,30
4386,0,483391,339650,57530,23310,57481,30
4387,0,467490,354050,45060,24040,38650,30
4388,0,342571,207950,63661,22550,42810,30
4389,0,455370,328240,55990,24540,36940,30
4390,0,557101,401681,60560,22340,42930,40
4391,0,415700,264350,74900,29930,38980,30
4392,0,899632,750911,63921,20220,58960,20
4393,0,881121,751981,53270,28510,40860,30
4394,0,926591,549910,244321,29250,93540,20
4395,0,469831,341200,52420,28580,38201,160
4396,0,524740,384780,63490,28210,36730,50
4397,0,468051,333331,49670,29740,41120,20
4398,0,594231,429620,63600,20700,55911,30
4399,0,439370,290400,61740,26780,37420,20
4400,0,472391,340741,64230,23760,37840,30
4401,0,1043841,889221,82900,21730,39150,40
4402,0,582601,434281,45210,20710,59120,30
4403,0,592011,469920,58020,20360,40141,30
4404,0,493320,369750,53150,24310,42340,20
4405,0,629931,494281,65820,23930,40500,90
4406,0,694611,460091,110400,70460,45310,190
4407,0,654931,520641,61750,29880,38740,20
4408,0,561490,420870,63250,24480,42150,210
4409,0,701831,571971,50620,26080,41150,40
4410,0,481741,340571,67830,23320,38580,30
4411,0,621651,475811,64940,23370,43000,210
4412,0,713721,583561,49420,30270,40760,30
4413,0,544540,417460,55790,20780,40640,20
4414,0,650821,506691,52410,24140,40610,40
4415,0,499711,382781,47560,23890,39670,30
4416,0,719671,591281,53250,24880,41350,20
4417,0,645741,474320,95241,26160,39230,90
4418,0,595810,415320,77710,23240,56580,30
4419,0,684371,523411,60290,22590,57450,30
4420,0,1261692,1117252,59980,22370,56310,70
4421,0,1102531,971491,51180,28400,43520,30
4422,0,468141,349331,47100,24820,41520,50
4423,0,518901,383860,63760,25270,40111,30
4424,0,443450,330330,45390,22580,38690,50
4425,0,481511,367091,50910,19470,37110,30
4426,0,449190,311230,50770,25310,36630,30
4427,0,971252,528361,378180,19290,40771,30
4428,0,483360,357930,59210,22520,38040,110
4429,0,468011,341311,43810,20280,55830,40
4430,0,430370,305150,50220,24860,40060,40
4431,0,522521,396371,60670,19290,38630,20
4432,0,517391,392321,50940,25740,40550,30
4433,0,481200,299070,104840,26760,39880,30
4434,0,456491,324761,58530,20300,40300,180
4435,0,529241,408030,44790,23390,43241,30
4436,0,568350,425790,63070,24220,39440,200
4437,0,501331,343541,76840,20050,45240,40
4438,0,690701,526401,60790,20760,40180,30
4439,0,591651,439190,69050,23540,39261,30
4440,0,1171471,1047831,56020,21860,40320,80
4441,0,429961,279000,86961,20530,39120,30
4442,0,727581,593080,70730,21800,37471,40
4443,0,849111,725390,61921,19280,38660,30
4444,0,563340,423820,76830,18980,38120,30
4445,0,715371,569931,56110,24140,57500,20
4446,0,811721,695021,51420,18440,41210,40
4447,0,761841,618311,75360,21180,40890,30
4448,0,717741,602681,50390,18780,39790,30
4449,0,812471,667461,67580,18920,46160,50
4450,0,729861,567951,46960,38790,41710,190
4451,0,748241,598521,76410,22130,42290,30
4452,0,648541,533681,48470,20600,37940,90
4453,0,617381,488481,61570,19640,40960,30
4454,0,602321,458060,74430,23680,39451,30
4455,0,838471,710410,54141,28330,39700,30
4456,0,566720,419350,73170,21330,41740,30
4457,0,1244632,1101622,58790,22610,43890,190
4458,0,836831,677261,60010,25650,44720,30
4459,0,885291,710581,72390,32730,42730,150
4460,0,638811,485951,59330,21820,65180,30
4461,0,984121,830031,61150,42960,42240,30
4462,0,578131,440881,48700,24240,40320,30
4463,0,786281,655701,61980,23540,41280,30
4464,0,473201,350440,62441,19390,37520,30
4465,0,665560,522850,68050,27760,41830,20
4466,0,860332,719121,66360,28720,41041,30
4467,0,908891,738351,100310,23240,42330,70
4468,0,714611,591220,54891,19710,42080,50
4469,0,628120,497070,50980,26990,42870,40
4470,0,588001,455831,58020,21650,41400,30
4471,0,559331,407001,54160,28420,59730,20
4472,0,571111,456391,47420,22920,36500,50
4473,0,444870,320690,56210,21600,36660,30
4474,0,523471,374651,62280,19630,40830,20
4475,0,616371,497161,47370,26730,39460,20
4476,0,605470,463510,61890,27730,42560,30
4477,0,693671,567181,44620,22930,43150,190
4478,0,764881,630251,45940,21670,43110,40
4479,0,893241,660361,82210,81860,44000,150
4480,0,565011,447361,47200,21420,41310,60
4481,0,755041,579861,95290,23990,43610,180
