tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1624,0,1106521,955091,37680,65790,40500,180
1625,0,1085102,834061,123791,73090,41380,40
1626,0,941631,787371,39930,67730,38950,50
1627,0,1106592,947211,41260,69300,40851,30
1628,0,876931,706821,57140,66670,39330,30
1629,0,826141,680441,29110,66880,38670,30
1630,0,815031,656471,30080,59780,37410,20
1631,0,956861,790421,49380,67790,39280,110
1632,0,975341,652081,54940,211330,48350,50
1633,0,775551,605041,36840,73500,52840,150
1634,0,778362,626130,36540,62901,42811,90
1635,0,707770,538320,39520,80980,40690,80
1636,0,682141,530110,35500,64081,39330,30
1637,0,709541,542581,37470,68420,46420,30
1638,0,665591,499781,41400,60500,37340,50
1639,0,750291,480591,130470,75180,38250,40
1640,0,1064061,925821,29120,58920,41980,130
1641,0,1053312,887142,42200,65230,50270,60
1642,0,1023871,851681,39490,69060,37860,40
1643,0,997502,846662,35890,65850,43730,30
1644,0,912601,773081,31610,58580,44790,40
1645,0,1092841,950791,34980,65730,36870,30
1646,0,1203132,1021692,70680,66570,38490,30
1647,0,1625352,1405682,104460,65090,43540,80
1648,0,1117002,900261,37380,127120,41011,230
1649,0,953561,774861,55810,69050,38740,60
1650,0,983801,844111,28060,56000,41150,30
1651,0,732531,579011,30300,65480,40680,180
1652,0,732721,587321,33540,58290,41660,50
1653,0,808271,660081,35460,63920,39670,30
1654,0,782361,614231,38870,62260,38330,30
1655,0,758471,611301,37290,61060,41500,30
1656,0,802871,596901,37870,112050,45020,40
1657,0,667721,509901,35670,70550,38890,20
1658,0,631291,467451,36790,60860,41450,30
1659,0,588561,424311,31350,69660,40850,30
1660,0,670270,444330,109970,59680,50050,20
1661,0,932342,780971,29530,64540,48190,20
1662,0,943281,779301,59500,57600,40050,30
1663,0,970101,817551,38860,63890,41600,30
1664,0,1034692,881291,39080,65831,41360,30
1665,0,1047751,793311,36140,79550,131050,30
1666,0,1045681,878051,40280,62300,40850,30
1667,0,1144642,996121,41180,63251,39690,30
1668,0,1097581,953321,37480,62590,39890,20
1669,0,1162762,1024072,34200,56990,39090,50
1670,0,1328622,1049872,58470,65120,142470,30
1671,0,1056861,894471,34890,76300,41740,20
1672,0,1154332,1002142,46550,56850,39220,20
1673,0,881251,734151,41170,56220,39590,30
1674,0,985221,846311,32760,54100,39750,30
1675,0,903291,756701,35560,59800,36550,190
1676,0,939662,790601,34450,61621,38220,150
1677,0,932481,654201,157140,58980,46850,50
1678,0,893831,679841,37430,77490,39890,150
1679,0,726391,551021,31280,71260,48910,40
1680,0,665841,524971,40650,56300,39440,50
1681,0,759731,561241,103170,51730,39130,40
1682,0,1000341,857941,42050,56260,38760,40
1683,0,847871,702301,37090,54990,48680,40
1684,0,926812,785401,36001,55610,43330,40
1685,0,854141,705971,39220,58590,40860,30
1686,0,958881,813701,38880,58410,39660,80
1687,0,827261,678371,34430,59680,46840,40
1688,0,884281,746871,31050,58800,40510,30
1689,0,995631,846481,38330,58260,39430,30
1690,0,1188862,876181,59560,62031,159190,20
1691,0,1158922,971602,58070,74900,40370,170
1692,0,996401,841451,43320,60320,42690,50
1693,0,1175971,838401,62620,215790,48570,200
1694,0,948102,800681,33900,61821,40550,30
1695,0,980771,832011,43110,59350,38590,40
1696,0,830221,680211,35210,54230,47720,40
1697,0,990072,822821,36651,74780,40800,30
1698,0,750071,589600,38250,56710,38131,80
1699,0,794441,621470,35110,67590,44341,40
1700,0,696790,549850,36180,53960,48500,40
1701,0,947012,763221,57260,70061,47840,50
1702,0,898011,628691,144780,58930,40680,40
1703,0,1216132,1072771,36901,61330,40220,30
1704,0,989511,850851,38780,57630,37950,40
1705,0,986351,842051,36790,63460,39410,40
1706,0,1008261,864641,39320,59700,39410,30
1707,0,1281942,977851,197510,55241,45120,40
1708,0,1146002,992021,41541,62150,39600,200
1709,0,1205171,1050791,38590,60980,41230,60
1710,0,1137002,991052,39500,52380,40630,50
1711,0,1143781,959941,35090,90350,41220,230
1712,0,1171592,988182,69680,54320,46270,120
1713,0,1179421,878361,189010,57780,43880,80
1714,0,1041002,833882,62930,73620,39490,20
1715,0,938031,774841,35360,79740,39470,110
1716,0,796781,643901,37050,63990,39320,30
1717,0,751791,596721,40490,64670,39380,30
1718,0,774591,614441,37500,58190,38870,30
1719,0,757201,607401,29450,57960,38210,100
1720,0,890611,743821,34520,59650,46180,20
1721,0,680731,526201,47860,54530,39590,30
1722,0,730931,587891,36720,60170,39010,40
1723,0,732821,491761,111390,80960,40670,20
1724,0,1044602,901092,38330,57350,40950,70
1725,0,847391,700821,35390,54910,48470,20
1726,0,993101,834991,29750,60940,39780,30
1727,0,1026561,886771,33880,55820,44600,50
1728,0,978892,846901,33281,54320,39530,30
1729,0,955701,788261,60950,58770,36900,40
1730,0,939751,780501,33080,73730,40070,30
1731,0,962801,827671,34960,55040,35430,30
1732,0,995602,833771,42290,62670,47190,20
1733,0,1105381,941271,52200,61920,40210,30
1734,0,947071,794511,37240,64150,39650,90
1735,0,795231,642291,38370,62610,41280,20
1736,0,888562,592200,40890,58471,182091,30
1737,0,867481,607361,40510,154180,46300,230
1738,0,772411,585111,42050,61660,38480,40
1739,0,719441,543111,35580,70300,45570,130
1740,0,688121,556001,30310,56660,40580,40
1741,0,769591,614921,37380,59390,53250,40
1742,0,852911,673321,70750,61590,42060,30
1743,0,714121,573391,40000,54070,41530,40
1744,0,791871,578371,112170,53030,42230,40
1745,0,1433292,1128042,56130,61860,173970,140
1746,0,1381462,1230132,37790,61030,43480,70
1747,0,1216011,1061671,37340,64100,44970,30
1748,0,1246452,1031572,37820,63940,105540,30
1749,0,1196891,1037971,39840,63850,43440,30
1750,0,1219602,1043121,34490,65131,45290,30
1751,0,1276102,1111872,36450,73040,44270,20
1752,0,1264701,1103031,48000,60910,44660,30
1753,0,1105532,952191,30540,71071,43860,30
1754,0,1015121,841821,57140,59890,43080,190
1755,0,896082,747851,35131,54570,48940,50
1756,0,859021,715061,35050,54410,41670,40
1757,0,881341,675191,36600,57920,97060,40
1758,0,932741,761471,39740,56980,47130,40
1759,0,917981,753531,39710,54750,44010,40
1760,0,799761,653271,39300,58570,41450,40
1761,0,776141,633821,37050,55080,42270,30
1762,0,834361,668431,31440,67690,42530,30
1763,0,650631,522931,31430,51000,40590,40
1764,0,765311,635241,31440,53070,41440,40
1765,0,874862,551151,217570,56990,43931,40
1766,0,1318281,1126911,65500,70440,44730,280
1767,0,1767312,1604002,45320,62860,44990,190
1768,0,1232182,1079691,38160,60801,43580,170
1769,0,1191762,1032132,37820,58250,48190,90
1770,0,1106301,948771,35870,63630,43250,50
1771,0,1049982,876211,43010,65980,51790,30
1772,0,1274371,1054401,95680,61080,42830,100
1773,0,1055272,902412,33830,63240,42820,180
1774,0,1112561,944331,38150,58300,42260,40
1775,0,828161,666871,54640,60150,39090,30
1776,0,742831,600551,40260,49680,41340,30
1777,0,723931,578551,35800,55920,42880,20
1778,0,812991,648731,40000,58630,40900,20
1779,0,718801,555531,37580,60880,41550,30
1780,0,895761,756961,36100,55690,41070,30
1781,0,703401,554511,35440,61830,42590,30
1782,0,882962,715511,56011,55420,49470,20
1783,0,814621,668851,31950,64370,41950,30
1784,0,680131,533810,39841,59740,40070,20
1785,0,639780,495440,38190,52810,44130,30
1786,0,710071,474100,104680,59211,47910,30
1787,0,1148662,1005202,42220,57000,40010,20
1788,0,1159421,1018541,39550,57250,39810,30
1789,0,1136392,970722,39850,79100,38160,50
1790,0,1136401,986821,35580,59100,42440,20
1791,0,1009192,854581,39700,60171,45270,20
1792,0,1084401,926341,48390,59480,40760,30
1793,0,1353862,1192632,44650,60750,41680,150
1794,0,1222631,1048661,36750,77860,42130,170
1795,0,986882,828141,39920,60891,43260,210
1796,0,1038911,854561,65120,61320,41010,110
1797,0,850421,704411,31720,57080,40070,110
1798,0,849982,663880,38350,59291,43441,40
1799,0,779831,614750,39860,60140,42181,30
1800,0,971421,628800,218011,63340,55800,30
1801,0,893141,625891,40270,172580,44860,200
1802,0,833671,667351,46350,57210,56270,40
1803,0,678161,534091,34100,59550,45090,30
1804,0,916271,764211,37870,58200,49580,30
1805,0,728141,574841,36150,64820,41990,30
1806,0,766181,611231,43030,60990,44190,30
1807,0,774291,558961,103480,60700,43620,30
1808,0,1158682,1008862,40220,58910,43550,20
1809,0,1321572,909471,40970,309870,45231,210
1810,0,1149761,973381,37660,57070,44070,220
1811,0,1107282,954201,38911,58280,44060,70
1812,0,1047051,889361,36860,65570,46650,30
1813,0,981441,830991,38680,65770,39940,80
1814,0,1164322,964762,90220,57030,43030,40
1815,0,1106121,961091,34660,62250,40310,90
1816,0,958202,805412,33320,65310,41350,30
1817,0,837701,650291,52310,77950,39250,100
1818,0,819701,667711,33380,51280,40360,40
1819,0,773221,606731,37950,58300,44570,40
1820,0,688561,541390,39750,61800,38700,40
1821,0,819861,676721,33850,63300,38210,40
1822,0,728871,542380,56211,57970,47360,30
1823,0,857411,622871,40290,148840,39960,70
1824,0,699821,551231,40390,59750,42770,40
1825,0,678671,537661,32450,61410,38150,200
1826,0,639771,502890,36491,54100,40650,40
1827,0,707110,563510,40700,58030,39990,40
1828,0,776191,560920,113340,53291,42140,30
1829,0,916362,771991,34380,55181,42440,20
1830,0,1092521,934781,38130,56980,47820,150
1831,0,887291,734791,37580,58050,42790,70
1832,0,852252,680200,47730,61671,51721,40
1833,0,784601,632580,37220,59170,47091,30
1834,0,800161,638390,36801,56800,40300,30
1835,0,838831,694551,39540,56670,41230,30
1836,0,753661,614171,34830,55890,38260,30
1837,0,835801,695411,37430,53590,39200,20
1838,0,885241,704821,55350,54040,45880,70
1839,0,804041,631581,42230,60550,46680,40
1840,0,959121,821951,31460,59070,40530,40
1841,0,684131,544191,38460,52580,39530,40
1842,0,790861,659051,30560,57640,36670,30
1843,0,736211,607861,34280,49100,37230,30
1844,0,810641,667701,30500,58010,47170,30
1845,0,682601,543051,33960,58970,39220,30
1846,0,728701,586081,27260,53580,37520,30
1847,0,660921,525551,30160,59190,41120,30
1848,0,666381,526641,38880,57290,38910,20
1849,0,971661,508881,118720,57890,275470,30
1850,0,1002212,826261,39751,74430,49680,90
1851,0,937261,785981,40230,60660,40670,30
1852,0,894281,747161,35440,61760,40340,30
1853,0,928671,784191,32500,57870,44240,20
1854,0,924891,776001,34520,62970,41040,30
1855,0,1098172,955472,37240,54980,40430,50
1856,0,1268372,1072701,47111,64280,70660,70
1857,0,1101961,902581,37350,101830,41850,210
1858,0,1163792,978571,31010,60090,43751,190
1859,0,982671,792331,62050,62910,40930,40
1860,0,768221,627751,40960,52860,42020,30
1861,0,710451,566181,35230,63460,41120,20
1862,0,706871,546701,58580,55900,40650,30
1863,0,814561,671581,35280,61560,41120,30
1864,0,913581,611601,59940,195040,40790,30
1865,0,765601,613801,34710,65180,42580,20
1866,0,735831,598401,32400,55500,42870,30
1867,0,975701,820501,37690,61110,45450,210
1868,0,813441,663101,35020,58560,48010,70
1869,0,687951,539661,30900,63650,42430,40
1870,0,904022,654731,114911,60810,41960,90
1871,0,1178051,1027961,40870,61300,38370,40
1872,0,1233712,977532,46570,158530,41540,40
1873,0,1117851,973551,36140,62280,39870,40
1874,0,1105242,913701,50210,59030,73711,30
1875,0,949781,796771,41480,57630,42790,150
1876,0,1092631,899681,50940,61970,59990,210
1877,0,1245362,1080471,41740,62591,40950,150
1878,0,1485272,1307262,39730,65940,41540,170
1879,0,1226042,1054731,39110,64890,40881,30
1880,0,1092791,923601,57760,64210,39880,30
1881,0,996891,843761,29460,64610,48980,20
1882,0,1035092,878771,34770,56540,39370,20
1883,0,893631,753411,32820,61820,40620,20
1884,0,1090101,910291,36090,55970,82940,30
1885,0,937322,787041,41641,62620,40870,40
1886,0,913871,778721,34030,56780,39160,30
1887,0,1283422,1132312,43230,63060,40060,30
1888,0,886851,738031,36110,60380,46100,20
1889,0,643541,493351,36240,60100,39630,20
1890,0,699861,551410,38410,57140,39641,20
1891,0,794031,573160,114220,56730,37691,30
1892,0,1244821,1098521,35720,58110,41130,60
1893,0,950531,807861,34480,60740,38620,30
1894,0,887812,723961,37690,58011,39530,30
1895,0,832651,693341,34650,59790,37670,30
1896,0,892511,745571,37220,60990,37800,20
1897,0,750781,604101,35700,62140,38860,20
1898,0,903851,739571,33200,63980,40670,30
1899,0,999861,838551,39680,57090,41200,30
1900,0,1086532,940712,37140,62340,38600,80
1901,0,1018091,849751,59360,61150,38110,60
1902,0,992792,816631,63321,64840,39380,40
1903,0,850471,703021,36190,61920,41040,30
1904,0,795811,654051,33200,57510,42530,20
1905,0,1007131,850071,30660,65260,48610,240
1906,0,892761,657251,38220,62420,109130,50
1907,0,815971,638851,47770,73720,46110,210
1908,0,749381,595811,40390,63020,44680,50
1909,0,741501,588800,33020,59861,50410,50
1910,0,579781,420140,42530,61511,42320,30
1911,0,611621,468321,34270,57280,41960,30
1912,0,699831,470431,128700,51390,39590,20
1913,0,1139661,987161,35120,64930,40040,40
1914,0,1076142,893652,37560,91360,42100,100
1915,0,972291,822031,39320,58720,41490,40
1916,0,1023031,848151,35580,75050,49810,50
1917,0,947252,794551,38050,60521,39950,30
1918,0,1257571,1056051,32000,82310,42460,50
1919,0,1076992,909222,38670,57920,47940,40
1920,0,1070311,898441,41260,62830,61540,100
1921,0,1025011,877921,33820,61950,42230,200
1922,0,1191532,788911,68340,280061,43560,220
1923,0,919041,770201,37880,63000,41320,30
1924,0,930722,778611,49961,55880,39700,30
1925,0,924041,778461,29800,58900,46860,30
1926,0,825281,686751,30260,60550,40630,30
1927,0,787371,584781,53420,98400,42630,30
1928,0,710931,558641,37570,66200,41450,30
1929,0,671001,518821,35930,62420,43010,20
1930,0,933151,645971,36220,175570,42020,60
1931,0,710191,556801,36550,61600,44450,40
1932,0,729681,572911,40400,59610,46940,40
1933,0,771741,541521,109360,61100,46250,180
1934,0,1052041,893631,36830,64940,42480,210
1935,0,751211,605191,36170,59580,41820,30
1936,0,796271,651461,33240,60980,38280,30
1937,0,732101,587121,34950,54480,40890,30
1938,0,825642,648661,34530,73010,42651,40
1939,0,867021,601860,131991,64410,42320,40
1940,0,683751,539450,31430,60690,42981,70
1941,0,931621,734511,87020,61320,40940,30
1942,0,1116141,938671,55240,56530,40860,30
1943,0,1184912,972032,78010,77720,52200,20
1944,0,892211,750811,33620,60330,42270,40
1945,0,885331,738501,30280,69250,40130,20
1946,0,787111,620341,56240,64970,40110,20
1947,0,849871,696931,40690,65280,42180,30
1948,0,766181,602371,50990,66040,40590,20
1949,0,819241,665871,33300,64450,42890,30
1950,0,798201,635411,34740,62970,51690,20
1951,0,799991,625451,45930,67930,48190,30
1952,0,733841,569950,47590,62681,42580,30
1953,0,887612,655881,39560,130731,51250,70
1954,0,1067291,557571,215850,64100,195140,220
1955,0,1236612,1013232,38990,131020,41720,190
1956,0,1021791,861731,42120,64760,40970,60
1957,0,1022211,857091,39920,68100,42630,190
1958,0,1056342,881072,36510,69350,41810,60
1959,0,1010601,838791,31450,77150,38840,60
1960,0,990112,853561,33921,58030,38180,20
1961,0,1403801,1233231,48270,72390,40420,30
1962,0,1156702,1002182,34330,65490,47850,30
1963,0,1005351,819571,39230,63320,75700,30
1964,0,902021,727641,56930,67550,42830,30
1965,0,796772,657171,30341,62470,39280,30
1966,0,1032941,861341,37300,62040,40170,30
1967,0,831491,642201,34220,68720,81960,30
1968,0,903611,764041,37020,59410,38760,20
1969,0,791201,638401,35910,69820,39040,30
1970,0,906271,751701,37960,63240,41900,30
1971,0,692661,543341,38760,61840,39330,30
1972,0,745901,604341,34550,59130,38520,30
1973,0,658361,512000,36820,61271,38320,20
1974,0,696271,516241,36350,93610,39730,30
1975,0,789191,562131,105460,67600,39680,90
1976,0,1310942,1156192,38880,60400,41250,40
1977,0,1023981,866601,31810,67360,40580,40
1978,0,1110132,924942,29420,64260,47110,60
1979,0,1037791,874571,38320,62710,39150,30
1980,0,896501,760531,34040,59850,37700,70
1981,0,1013872,874802,33740,59960,39710,110
1982,0,1201171,1033851,63160,56280,41890,40
1983,0,1165282,993342,41140,77590,42240,210
1984,0,1149301,983481,41510,68570,45550,160
1985,0,965862,775692,61320,78650,40210,40
1986,0,945251,791391,38570,63540,44030,50
1987,0,866391,723431,37210,58290,40070,20
1988,0,872031,729781,33740,62310,38380,90
1989,0,918711,769931,35060,62590,39860,20
1990,0,946332,775291,39870,56120,43361,50
1991,0,832981,676100,42311,65710,39640,30
1992,0,775541,615950,55591,55620,39990,40
1993,0,921411,781491,29740,58250,46210,30
1994,0,714441,574491,32080,57300,38790,40
1995,0,668411,509751,37860,72060,40690,40
1996,0,703611,488551,110760,52290,39770,30
1997,0,1218021,1063041,35940,55470,48580,60
1998,0,1279322,1117942,34410,61380,38320,30
1999,0,1248762,1077582,36930,67350,40720,50
2000,0,1144151,996851,28710,66360,44860,40
2001,0,1030222,885051,36491,59430,40900,40
2002,0,1119311,946711,37840,53640,54530,40
2003,0,1243332,1101202,39050,58810,39160,40
2004,0,1231691,1075871,39960,66370,40390,210
2005,0,1188202,1034852,37240,61040,45300,190
2006,0,1047271,876661,52410,60700,50510,60
2007,0,1479152,1331432,37450,61140,41630,80
2008,0,1053642,888931,46291,57550,49420,210
2009,0,974201,793001,42920,77300,42670,130
2010,0,1334332,1125682,47170,97310,45220,210
2011,0,902211,751311,34580,57750,42830,50
2012,0,845021,686691,34480,64380,43270,200
2013,0,809501,626901,66240,61440,42480,130
2014,0,847511,676471,33540,61370,42700,170
2015,0,691321,546071,37070,61320,39290,30
2016,0,754951,597171,35720,58980,52060,30
2017,0,1170142,760981,110380,57910,229761,30
2018,0,1182971,986681,37410,68880,46530,230
2019,0,1077712,920372,30540,59250,41990,40
2020,0,1101611,901351,58640,82880,51430,40
2021,0,1009041,860091,38770,57770,41060,40
2022,0,995832,829871,56060,59181,43400,30
2023,0,1050151,905971,37280,58600,40260,30
2024,0,1256432,1096782,41800,58510,50740,20
2025,0,1239902,1069331,37060,73140,46751,220
2026,0,1319401,1144731,35860,63700,45880,170
2027,0,1333872,1161392,61280,65200,40850,30
2028,0,1008841,852181,48310,62670,41300,30
2029,0,974802,835332,32830,58310,40170,30
2030,0,982111,790411,37220,98250,41570,40
2031,0,934061,757821,39400,86810,40430,30
2032,0,945551,784881,47050,62110,41590,70
2033,0,798731,655160,36000,56701,41020,30
2034,0,766011,620600,28790,65641,39680,20
2035,0,778071,635470,35050,55621,41890,30
2036,0,734741,589690,37830,54221,39810,30
2037,0,688462,543520,35510,57941,38421,20
2038,0,912561,637120,118451,59750,51320,50
2039,0,1497942,1233372,35050,160840,41420,210
2040,0,1201631,999251,38190,118510,39690,50
2041,0,1039982,897681,32360,61180,41451,30
2042,0,1065961,917901,42160,58640,41380,20
2043,0,927931,776001,43710,58610,44440,30
2044,0,1474372,1316752,43460,58570,44380,230
2045,0,1292832,1130792,35240,72060,42290,90
2046,0,1249852,1096441,38180,66630,41150,40
2047,0,1225121,1069111,36470,61670,48540,20
2048,0,1152152,972002,57910,64660,46050,200
2049,0,1037581,892461,28290,60340,44120,60
2050,0,1344102,1145722,43500,66440,44540,220
2051,0,1052481,890251,41990,66500,41880,60
2052,0,1105032,946272,43950,64710,41920,40
2053,0,1024581,859301,42730,65260,51680,40
2054,0,1082152,933362,36100,59510,42470,130
2055,0,890971,741531,38390,58480,43480,80
2056,0,1024951,860691,48190,56480,43000,200
2057,0,765521,584231,41060,78940,41440,200
2058,0,826331,635771,50620,63550,47600,40
2059,0,867621,643321,98520,60870,38970,30
2060,0,1215822,1066632,37990,61300,41710,30
2061,0,901641,751181,37080,65830,39660,30
2062,0,892151,707151,55710,64040,40740,30
2063,0,911562,776221,31341,61280,38040,30
2064,0,1034361,891711,39880,57840,40730,30
2065,0,1123721,945621,38730,71170,63680,30
2066,0,1241752,1091852,41500,62290,40670,50
2067,0,1034742,902491,33910,53280,40271,30
2068,0,1159641,1014571,41770,58280,38830,30
2069,0,1182942,1013561,62370,52960,41121,30
2070,0,1274461,846101,262110,58650,93840,40
2071,0,982191,833341,36270,60330,40000,30
2072,0,913412,763961,38010,60631,40150,30
2073,0,873841,741001,32590,51680,38010,30
2074,0,731911,572251,36250,55630,39960,30
2075,0,682981,544401,34970,50710,45650,20
2076,0,706261,557951,45080,52650,39640,30
2077,0,654401,509870,40400,56430,37921,30
2078,0,668720,504690,41310,60280,38150,20
2079,0,686801,462820,85940,69761,44150,50
2080,0,698771,487731,101410,60770,37970,180
2081,0,1204542,1024312,65480,59190,44030,40
2082,0,1050161,892291,39960,65230,40830,190
2083,0,949882,798201,41161,55790,43190,170
2084,0,1035741,886531,35600,65530,39500,90
2085,0,1029061,881731,39050,60740,39100,50
2086,0,1064332,912321,33961,54110,38310,90
2087,0,995681,863361,31910,55940,39570,40
2088,0,1017501,873011,41720,61050,37320,30
2089,0,1064762,932271,34590,52361,37340,60
2090,0,977941,813661,55470,57590,38470,20
2091,0,852461,698261,29870,67350,46670,40
2092,0,1030171,893301,34360,55790,36850,30
2093,0,767751,625340,38540,54801,38710,30
2094,0,818102,522740,34490,57621,192241,40
2095,0,685721,528561,31290,77620,38110,30
2096,0,638710,495410,33170,57750,38940,30
2097,0,699871,555510,35700,55061,39530,30
2098,0,734991,554820,38920,57611,40000,20
2099,0,712771,553361,37600,59370,39600,30
2100,0,613591,449051,56900,55930,47160,30
2101,0,844671,641011,108710,52220,37620,60
2102,0,965951,809061,56540,54770,40380,80
2103,0,1011992,856191,43430,59841,47080,40
2104,0,1165291,1009281,37430,73950,38140,50
2105,0,1137282,998142,35170,53330,38840,30
2106,0,1186091,1041821,37570,55370,44250,30
2107,0,1043372,900452,32860,59190,42590,50
2108,0,1129731,931721,74680,60510,53780,30
2109,0,1099282,922692,47870,61590,49730,230
2110,0,1297632,1116821,37820,65410,42011,180
2111,0,1170551,1001291,55040,63630,40290,30
2112,0,930611,763081,47060,61490,50170,30
2113,0,910021,727671,65150,69360,42230,20
2114,0,816982,671321,35810,58340,42021,30
2115,0,898511,701351,74680,65600,44090,210
2116,0,957751,602861,33980,64890,238580,190
2117,0,862591,568031,54000,181260,40850,80
2118,0,732821,566411,31850,66910,39880,60
2119,0,687921,518701,40600,62710,38940,40
2120,0,650461,508931,33910,58050,42360,30
2121,0,640961,494711,36220,56760,45400,30
2122,0,973561,740321,105970,56410,41450,220
2123,0,1118812,975081,39201,56350,42060,40
2124,0,1207851,1017641,39160,99620,42360,210
2125,0,1116822,943112,44030,73730,49510,120
2126,0,1184311,1033371,41860,62470,40430,200
2127,0,1518142,1379632,39030,55060,39200,40
2128,0,1034072,886472,41580,60140,39480,20
2129,0,1240411,1093371,36630,58550,39230,30
2130,0,1298122,924952,244170,61430,53570,40
2131,0,996881,821151,39710,77500,39480,210
2132,0,829771,648381,60630,62470,46050,70
2133,0,772831,628291,34920,62300,38660,30
2134,0,805472,620811,28560,89550,37421,30
2135,0,759681,620820,38771,55060,38150,20
2136,0,708320,559170,41720,58630,38010,30
2137,0,698931,548350,35190,64131,39080,30
2138,0,713261,546161,38310,67800,36840,30
2139,0,796831,625681,46610,59060,39090,110
2140,0,632071,468861,41620,73120,39650,40
2141,0,757141,613791,33160,58220,38390,200
2142,0,736221,569061,58440,54330,47360,30
2143,0,797691,579331,110650,58460,41430,50
2144,0,1025782,884942,37560,59110,36210,110
2145,0,921731,778991,33400,63800,37820,40
2146,0,962441,799511,38120,60980,39090,30
2147,0,1025851,828441,45640,58760,86920,140
2148,0,912642,770771,37111,60660,38850,70
2149,0,936091,794181,36730,55370,41320,30
2150,0,801791,662101,33170,56860,37210,20
2151,0,737411,602631,31750,57010,37230,20
2152,0,780291,635791,42040,53120,38910,70
2153,0,867901,704771,59450,55280,38090,90
2154,0,892761,734571,36730,59940,50840,40
2155,0,1061482,686741,269811,54320,38990,100
2156,0,775391,617971,36640,66070,38400,50
2157,0,769661,629611,29780,58570,38810,30
2158,0,843131,663101,40210,56190,39280,30
2159,0,726161,566331,38950,59110,39430,40
2160,0,832251,694871,39640,53890,39220,50
2161,0,757111,624311,31380,54330,42530,50
2162,0,758041,620721,39730,54690,37630,40
2163,0,676141,538281,36190,56310,40170,40
2164,0,787711,529291,155300,59290,37820,40
2165,0,1062441,909911,39390,62400,41430,50
2166,0,1042822,901622,34850,60460,39130,40
2167,0,921521,779751,37430,58450,38740,40
2168,0,1069411,921391,34380,66360,39650,80
2169,0,929942,775071,39520,53640,48001,40
2170,0,1091021,924491,41840,54450,39140,40
2171,0,1366792,1215112,39850,60770,40080,60
2172,0,1095841,947691,34880,63270,41090,50
2173,0,1202352,1059322,39780,55520,42050,30
2174,0,942941,780841,50080,62250,40250,40
2175,0,740641,598871,33370,61900,38090,90
2176,0,846151,638341,97790,57870,39770,40
2177,0,800801,643931,40990,62080,39560,40
2178,0,925911,761641,38130,58630,39350,90
2179,0,929202,761191,38940,64501,37600,30
2180,0,842421,700251,38500,55290,40660,60
2181,0,661081,527541,34180,53070,38820,40
2182,0,781081,609321,55540,53730,38440,30
2183,0,811961,678471,34860,54210,39130,60
2184,0,793681,655621,37980,56890,38830,60
2185,0,869311,658521,108670,56150,41550,40
2186,0,1255982,1087771,46391,71080,40230,230
2187,0,1209271,1075471,33560,54640,39470,70
2188,0,1076912,940842,36180,54160,39360,20
2189,0,1165351,1018341,37280,56490,40440,30
2190,0,1082252,927912,39260,60120,37530,210
2191,0,1125101,971331,36720,64460,38860,80
2192,0,1408342,1242362,54140,59040,39990,110
2193,0,1136172,988132,37240,61460,39870,70
2194,0,1061721,905471,34960,54570,38180,30
2195,0,906931,743741,59830,56430,39700,30
2196,0,874771,724831,40350,59400,38930,60
2197,0,841001,687631,41250,62830,39010,40
2198,0,819082,657921,36250,61761,38230,30
2199,0,1043281,794791,50200,55840,117510,60
2200,0,750781,608471,29670,64020,40500,60
2201,0,753981,606311,41100,55920,39150,30
2202,0,673981,537101,36110,55080,38830,30
2203,0,661611,516821,39930,58950,38290,30
2204,0,592940,462790,29020,56690,37560,30
2205,0,576881,440591,31680,54340,42300,50
2206,0,688751,462031,98480,61830,41270,40
2207,0,1364782,1224952,40140,56770,38380,30
2208,0,1147372,1008121,36960,56980,39271,100
2209,0,970961,790741,60240,63250,47870,30
2210,0,1018241,870661,36550,58060,36940,220
2211,0,913471,762191,40750,60790,38450,40
2212,0,959192,801661,36840,62110,42081,140
2213,0,1102681,947201,38480,63310,41720,40
2214,0,1086442,862441,40631,124580,48020,30
2215,0,983541,774301,36640,121150,41440,40
2216,0,916541,718821,66820,72710,44170,50
2217,0,775991,633371,32820,57290,39190,30
2218,0,865131,674121,39030,63740,41350,130
2219,0,737941,559651,34750,78880,39670,50
2220,0,697261,559111,34270,58150,41130,80
2221,0,690671,540231,39080,55530,51280,30
2222,0,720431,496791,84830,61410,70310,40
2223,0,676121,501831,36860,76840,52960,110
2224,0,698131,548821,38150,62720,41860,30
2225,0,729931,487021,81870,103190,46240,100
2226,0,797901,603591,35880,106730,40850,180
2227,0,857491,586311,141870,81050,39730,30
2228,0,1191822,1051521,37791,56450,38580,30
2229,0,1140591,969871,38650,77250,43100,30
2230,0,1200512,1027072,41120,58510,42740,30
2231,0,2276623,990451,1174662,57250,44860,30
2232,0,1060451,884731,56810,61120,49600,30
2233,0,1126122,964391,38260,65090,46071,210
2234,0,1401081,1242521,38620,61720,46390,70
2235,0,1181522,1029641,40640,60911,42410,30
2236,0,1070421,919701,38430,56070,40530,120
2237,0,1091182,914642,57680,63450,40040,40
2238,0,925951,741611,30090,57830,65200,30
2239,0,831751,650391,34420,63990,53290,40
2240,0,789341,646961,36070,56770,41140,50
2241,0,830141,692011,31610,58720,39880,40
2242,0,885192,714701,42870,62760,39521,40
