tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
11060,0,803261,674961,46670,25040,49880,30
11061,0,627111,512131,40820,21360,45590,30
11062,0,436631,297840,37290,21690,54211,80
11063,0,358560,232320,48570,27580,44120,50
11064,0,498201,240550,171211,27980,54040,30
11065,0,678611,541410,51120,30350,46321,200
11066,0,726070,593120,51100,26390,44940,200
11067,0,558441,416870,56130,26831,49210,190
11068,0,738221,608761,49510,26330,43890,60
11069,0,665431,535331,47540,18740,47130,20
11070,0,572471,400531,55970,58610,45890,20
11071,0,563210,426990,52960,24270,48600,50
11072,0,492151,368661,43080,27910,44540,30
11073,0,484641,362411,45700,18880,45950,50
11074,0,665321,518470,45450,23330,49031,30
11075,0,611900,438190,90210,24320,48770,40
11076,0,653661,511541,57600,28860,45930,30
11077,0,921781,782001,47750,21320,47800,30
11078,0,733201,605061,39280,20520,47150,30
11079,0,996222,890791,37061,18800,45420,120
11080,0,735151,620220,40820,20920,47401,20
11081,0,659790,527800,59230,17600,45890,30
11082,0,1109372,982582,46380,25520,47500,50
11083,0,1105251,938331,81140,26170,51590,20
11084,0,765591,609731,81470,18140,50180,30
11085,0,903441,784311,43380,18060,50890,30
11086,0,822591,660911,42420,23170,68790,30
11087,0,682161,555511,41800,28360,47260,170
11088,0,770671,637821,56030,19390,48950,40
11089,0,758311,629191,40670,32400,46190,20
11090,0,645501,520011,43390,25340,47650,20
11091,0,449501,319601,46870,31640,44630,50
11092,0,556700,433070,50120,21870,43670,30
11093,0,528641,393811,44260,30460,49010,30
11094,0,653951,518821,46280,23410,46470,120
11095,0,676271,510831,83500,20270,45520,30
11096,0,1125031,946961,71360,30010,64980,30
11097,0,1009271,829941,58090,30940,63970,20
11098,0,899332,720140,37821,32580,66720,20
11099,0,787191,641710,45531,30510,65690,120
11100,0,882271,747861,47860,22180,60410,40
11101,0,765881,639571,40960,27350,53880,50
11102,0,711571,557531,47160,43950,55360,110
11103,0,491710,358590,50870,25530,51420,40
11104,0,980652,820901,57470,27640,67641,40
11105,0,976521,817541,59510,27120,63140,30
11106,0,1034441,872311,46220,24500,85110,30
11107,0,811001,664751,47500,24300,66960,50
11108,0,880821,737331,43650,24500,66070,30
11109,0,810541,676661,44410,23840,52890,20
11110,0,575211,382781,75700,29550,57200,20
11111,0,619591,482641,47830,25360,52860,120
11112,0,1002411,842931,60320,25920,65490,40
11113,0,630051,494241,40820,21910,63770,130
11114,0,862151,717841,42680,27300,66230,30
11115,0,705481,549851,52730,26690,66560,40
11116,0,883601,734171,48540,22870,66880,30
11117,0,1096362,917661,45040,28650,76061,20
11118,0,920871,708420,107301,26590,54690,30
11119,0,711641,582250,39631,28400,53090,20
11120,0,757301,632020,39310,25140,54651,20
11121,0,728060,583870,61180,23350,52990,30
11122,0,1132251,980491,52280,21510,52860,30
11123,0,1016941,889261,43380,25040,55050,30
11124,0,733771,605221,49930,21200,53490,30
11125,0,817921,693151,47600,26860,46010,50
11126,0,996582,822511,52720,22540,93541,40
11127,0,737800,556400,44140,84870,46580,30
11128,0,747621,625780,45760,20851,46370,40
11129,0,835331,704651,49020,21810,45600,30
11130,0,622261,489820,51600,24150,45820,30
11131,0,533051,412991,39720,21810,48280,120
11132,0,520351,403821,43660,19770,45330,20
11133,0,484040,359960,46810,22340,46410,30
11134,0,483251,341901,43940,22640,47050,30
11135,0,634321,510921,45580,20300,47460,40
11136,0,722681,572760,48411,22730,69690,20
11137,0,936461,776891,63550,22360,49230,40
11138,0,762451,616451,43100,25410,51000,190
11139,0,769131,613061,58220,47060,45660,30
11140,0,806751,686311,38710,28400,46810,50
11141,0,707921,583931,42040,25050,47160,30
11142,0,638771,513770,46450,24490,46691,30
11143,0,497660,375850,48270,20080,45700,40
11144,0,575221,448451,51740,20950,48190,30
11145,0,579471,469981,38870,18270,45510,40
11146,0,474720,334580,50300,17760,46250,30
11147,0,496181,365371,39050,29660,58040,50
11148,0,535251,393430,50261,22740,56060,230
11149,0,614960,460650,40360,56570,45040,50
11150,0,447421,314601,55600,20680,47010,30
11151,0,496321,302620,85921,24210,76750,30
11152,0,1025051,842201,60470,21740,88960,210
11153,0,586351,439611,49980,20180,65150,30
11154,0,560550,423900,37830,24010,65110,30
11155,0,592931,451811,39860,21410,65280,30
11156,0,1116042,980331,42501,22380,59550,30
11157,0,930161,781981,43320,25580,53260,40
11158,0,894721,668111,82700,27740,68340,210
11159,0,746461,509891,75230,85180,66410,150
11160,0,1307262,1159421,47730,25240,66411,170
11161,0,806811,662730,46951,27300,64790,50
11162,0,654930,502250,37090,21520,89100,30
11163,0,651911,516611,47800,18250,64940,30
11164,0,625881,487521,41860,25730,64910,20
11165,0,914941,776561,46840,27150,54860,30
11166,0,803171,617331,100660,19080,57820,30
11167,0,796581,664211,46070,21420,51950,190
11168,0,1310752,1138202,64360,19580,64750,40
11169,0,687811,538661,46260,24000,65190,80
11170,0,690441,524241,46270,23210,66720,30
11171,0,793491,635631,57970,22020,66450,130
11172,0,655101,529840,39211,18590,59290,40
11173,0,750851,626690,46290,17790,53331,30
11174,0,521780,390340,47450,21660,54440,30
11175,0,453901,327311,43560,20640,52170,30
11176,0,801681,657141,47880,25390,58650,40
11177,0,806711,631531,50640,38380,56420,20
11178,0,765571,621321,44240,23410,53070,20
11179,0,698281,553301,66430,17860,53240,20
11180,0,1339791,1200401,51030,22350,51850,200
11181,0,1222992,1097871,47600,22220,46720,30
11182,0,604971,467451,44500,19580,46950,30
11183,0,450630,330810,46670,22190,46440,50
11184,0,533331,358811,102260,22770,45680,40
11185,0,1024661,891771,55810,21080,48140,130
11186,0,923602,798131,48161,23670,46130,90
11187,0,651120,501620,64910,19330,58490,30
11188,0,783851,617671,55520,26080,70770,190
11189,0,695211,529261,55120,17930,76540,40
11190,0,1004982,865781,52011,20920,54730,30
11191,0,964971,834981,46990,24370,46990,50
11192,0,520400,365180,45300,29870,72060,30
11193,0,592541,366040,59150,27780,130650,20
11194,0,578831,375151,57380,56350,49860,150
11195,0,424271,249840,90050,27820,45561,40
11196,0,762731,612410,41470,19890,79421,30
11197,0,771991,637650,44150,18580,48371,30
11198,0,752660,619230,41860,24000,45840,40
11199,0,938012,803291,56940,25371,47690,20
11200,0,684011,547010,61610,20190,49471,50
11201,0,655690,532340,49300,18840,46120,40
11202,0,495071,372921,46700,20440,48480,30
11203,0,414881,291200,38791,32820,44700,20
11204,0,618440,474450,52740,19890,61900,80
11205,0,767861,632421,46170,34420,44180,110
11206,0,904031,753721,45000,33640,45320,30
11207,0,643961,481540,87300,26121,44690,50
11208,0,1253362,1110232,46740,22440,66220,30
11209,0,863521,699401,67670,20730,65520,30
11210,0,698361,541381,54140,27970,65830,40
11211,0,601741,463881,48520,18480,64480,30
11212,0,621781,461670,44990,23460,83821,30
11213,0,745290,582100,68320,27550,52900,100
11214,0,601681,466881,47190,20520,52740,150
11215,0,588921,455781,40580,24220,54260,30
11216,0,1195432,1039381,50400,26480,67401,40
11217,0,1027901,849851,59170,26390,66120,30
11218,0,1057291,872661,51870,25070,66070,40
11219,0,844871,714311,38100,23380,65100,30
11220,0,1179412,898471,48951,24130,202300,30
11221,0,927901,693771,39670,129730,55410,200
11222,0,602861,458411,52960,32810,53550,20
11223,0,653551,533730,38711,22370,52770,30
11224,0,799561,635720,57011,24920,76350,30
11225,0,886171,740271,59890,22110,54850,20
11226,0,964331,808791,62560,30200,56260,30
11227,0,862331,721641,51590,26160,54610,40
11228,0,927121,798731,45310,23030,50330,30
11229,0,806491,644191,46430,25320,77740,30
11230,0,543061,391341,41440,23830,54100,30
11231,0,573211,439511,47610,29110,44380,200
11232,0,477010,355620,38820,25090,45740,200
11233,0,596851,448241,49680,21570,70550,40
11234,0,568971,441381,44930,25730,48750,30
11235,0,445040,322730,37340,26220,47660,30
11236,0,695991,567631,40350,31540,44440,30
11237,0,769131,627691,43950,20650,48810,20
11238,0,731451,595501,40250,25500,46590,30
11239,0,721181,551291,91470,23360,47200,20
11240,0,731781,573141,84730,21230,46400,40
11241,0,660301,538701,46460,23370,44750,30
11242,0,498921,353900,55151,18120,46370,30
11243,0,436290,315580,45370,24850,46390,30
11244,0,413451,294021,43790,22080,49690,20
11245,0,880621,775741,38700,18610,43660,20
11246,0,865371,569381,199030,20170,72130,30
11247,0,628341,490091,49420,31930,46980,210
11248,0,739321,606591,49760,20650,51430,30
11249,0,653781,511391,47780,26400,46210,220
11250,0,472680,328060,39520,20890,69620,40
11251,0,545821,329131,114420,24200,62550,100
11252,0,826631,457731,73470,225220,52920,200
11253,0,550951,391231,46270,24340,77600,40
11254,0,524131,362400,48580,26490,55861,30
11255,0,416900,264090,66920,22320,49560,40
11256,0,634861,504141,46040,24490,49060,40
11257,0,642891,364620,186621,17920,48900,110
11258,0,551780,389240,52570,26190,61290,40
11259,0,478191,334821,59740,29260,50040,20
11260,0,630671,481531,52040,22860,68460,30
11261,0,559221,401700,66580,31180,48311,30
11262,0,599230,366490,146770,23190,49620,190
11263,0,640981,440591,106410,31970,48060,190
11264,0,1280782,1099182,57340,23880,89200,160
11265,0,1482422,1311342,61610,24930,69960,200
11266,0,1556082,1283231,102661,55400,74070,230
11267,0,1509502,1309101,74571,44710,69620,160
11268,0,1372881,989241,190550,45000,131250,210
11269,0,856671,603010,46680,121631,64810,200
11270,0,761321,443090,170250,65321,64480,220
11271,0,534861,348640,49290,37671,84910,180
11272,0,1326412,1141882,47960,54300,69680,90
11273,0,1057051,893431,51320,32460,64960,30
11274,0,1050392,890571,41530,40200,64691,20
11275,0,1111951,825381,171180,26450,65680,200
11276,0,1610812,1412822,62330,49280,64410,200
11277,0,1387102,1226662,38420,29090,56620,170
11278,0,621241,412130,43451,39360,78940,30
11279,0,428270,301450,41140,29490,52140,20
11280,0,486641,333521,71390,26630,51120,30
11281,0,977771,845361,44840,31600,51640,30
11282,0,786261,644421,46900,38610,51830,50
11283,0,636871,509081,43230,25080,55250,20
11284,0,762271,583421,50250,41840,80260,30
11285,0,642201,514001,46040,26400,46420,20
11286,0,516980,382860,41970,36240,48830,30
11287,0,399661,270501,42650,26630,49120,30
11288,0,395710,267900,39150,35310,43900,20
11289,0,405291,265901,46930,34640,44440,20
11290,0,400820,255070,41520,30580,43680,30
11291,0,354451,229381,40920,30590,46360,30
11292,0,605431,455700,40771,30690,72200,30
11293,0,658210,511220,41430,27040,72730,40
11294,0,656551,525460,44640,33171,45230,20
11295,0,554401,392991,53680,26280,71180,30
11296,0,696161,535431,73430,26450,49190,40
11297,0,692321,501221,58470,59760,45050,30
11298,0,725601,550321,61220,27680,63010,50
11299,0,441590,324450,35930,28330,44820,30
11300,0,370611,260681,34760,25190,43590,30
11301,0,705811,588351,41440,24180,45260,30
11302,0,708731,563590,43691,33290,43220,30
11303,0,585790,464610,45040,23550,45390,30
11304,0,661391,544681,41240,26840,44660,50
11305,0,638061,513821,51260,23740,45290,120
11306,0,473231,347890,45171,28140,47810,20
11307,0,624790,481330,62740,26230,50620,30
11308,0,513431,381231,42410,32330,47390,20
11309,0,499501,353431,55210,27140,45050,30
11310,0,803441,600021,51020,89840,46660,170
11311,0,791071,611271,52480,61180,50620,170
11312,0,634471,513440,37520,28710,44761,30
11313,0,831681,689710,59901,27170,45860,20
11314,0,815741,658681,47330,30910,49360,20
11315,0,798541,659601,57920,22320,48200,30
11316,0,1238351,1109801,49840,23990,45510,50
11317,0,1243092,1067112,47700,54840,48510,20
11318,0,540201,390400,50891,30660,47470,50
11319,0,1016691,828941,81180,52300,48310,30
11320,0,978731,827561,53370,27620,64390,30
11321,0,665051,494971,50740,25400,84490,50
11322,0,695101,473331,117960,24900,71930,40
11323,0,778581,477891,75830,138010,78400,30
11324,0,717751,572861,47810,26110,63370,30
11325,0,821571,472110,256391,22080,57660,200
11326,0,696261,531111,49260,30180,54380,190
11327,0,464610,308120,52760,19360,79620,40
11328,0,872281,735521,41330,22640,64900,30
11329,0,685541,532931,53670,17190,65660,200
11330,0,535011,350231,80770,22640,66510,200
11331,0,575441,437891,37590,25180,67090,30
11332,0,791211,649161,46730,23090,64170,30
11333,0,837181,697951,48300,25960,53270,30
11334,0,782211,610261,52520,21560,83210,170
11335,0,656881,483401,72770,29130,52520,170
11336,0,1269701,1103651,60990,22550,70020,60
11337,0,764631,595361,48790,28500,65420,30
11338,0,703461,492881,58990,23400,86290,30
11339,0,745881,607121,45850,21020,68010,30
11340,0,598341,467201,38960,22920,65370,40
11341,0,1047601,924191,46550,17480,54590,40
11342,0,816931,658581,64750,28720,55130,220
11343,0,844461,683381,55070,18790,81480,30
11344,0,810311,674801,52580,22870,54230,30
11345,0,617401,485671,41880,23860,56710,30
11346,0,490591,360491,47600,22150,53740,30
11347,0,464160,339410,48020,18990,50240,50
11348,0,447571,327361,41250,18240,51550,30
11349,0,473191,351591,37240,23530,48510,20
11350,0,451060,303690,46280,22670,48370,40
11351,0,502411,377681,41610,30940,44110,20
11352,0,616881,491271,47460,26780,45110,30
11353,0,719611,570400,46421,52270,44640,30
11354,0,669210,554250,40550,22530,44280,50
11355,0,800061,447771,267830,18880,54310,20
11356,0,842892,709971,46490,23690,46101,200
11357,0,618800,464200,50800,25260,48340,30
11358,0,464351,303351,59130,27850,45360,200
11359,0,447640,328100,40770,20230,49760,50
11360,0,464581,359930,33730,19320,45230,30
11361,0,670221,551431,40350,26390,45070,40
11362,0,685721,547851,37890,25970,48420,30
11363,0,619641,461320,69641,21990,49280,40
11364,0,975301,849751,48790,19790,47650,220
11365,0,992181,495461,145750,26070,318620,30
11366,0,980421,861401,42500,24490,46010,90
11367,0,849511,725851,47700,25160,46440,30
11368,0,546391,435980,33970,22370,45100,30
11369,0,505411,350181,44600,18480,75290,120
11370,0,452720,316560,48350,26310,49170,60
11371,0,431571,284091,61120,29250,46540,30
11372,0,679731,563681,43670,18690,45820,40
11373,0,756981,621781,52350,26870,46970,30
11374,0,804681,654691,49050,25250,46630,120
11375,0,868051,612601,137050,30400,76410,30
11376,0,1305902,1138251,58231,28850,67520,70
11377,0,917081,707321,91210,26490,64070,160
11378,0,1201481,1042601,50880,21110,64830,40
11379,0,1206552,1060412,48850,26400,66510,30
11380,0,676791,533171,55020,21510,61100,30
11381,0,945031,811511,46310,18640,59170,30
11382,0,802361,658291,58370,23810,55130,30
11383,0,804901,668521,49980,22530,53810,30
11384,0,1221712,1076681,46301,26400,65840,30
11385,0,921271,784631,36370,26100,65800,90
11386,0,641531,486650,33111,33770,62290,40
11387,0,515450,385040,39170,22890,64280,30
11388,0,659491,507321,49710,29590,65600,20
11389,0,556341,426591,42180,25540,52330,50
11390,0,595071,460220,46931,27110,51980,50
11391,0,435200,298540,50560,24610,54940,30
11392,0,805291,530991,191770,22270,52590,20
11393,0,859811,728921,43540,23620,52400,40
11394,0,782361,639561,36350,22550,74010,30
11395,0,616051,475591,47130,27930,52800,30
11396,0,804301,669781,43990,27850,51800,30
11397,0,688171,539531,49570,27670,46320,30
11398,0,553691,397681,38720,28950,47040,30
11399,0,500350,381320,46190,24210,44710,30
11400,0,424491,312781,41370,21020,45580,40
11401,0,854311,709411,49420,21340,70060,20
11402,0,792221,650471,46780,22930,67890,30
11403,0,582361,464681,48720,19160,45710,40
11404,0,673821,548250,51091,23240,44860,20
11405,0,589040,441190,51130,17890,69590,30
11406,0,472391,356221,40220,23700,45760,20
11407,0,401840,285880,41900,21510,44760,30
11408,0,409731,291580,41140,23380,44050,30
11409,0,485281,353231,51340,20700,47820,50
11410,0,531530,381260,47670,24760,48440,40
11411,0,519311,399321,48000,21440,44410,30
11412,0,638711,523131,44730,18070,46870,30
11413,0,816731,676481,68110,21010,45240,40
11414,0,896851,768741,49550,22950,47440,50
11415,0,815471,658751,46640,21800,73500,80
11416,0,800581,671511,46830,22570,48390,30
11417,0,769091,619701,57300,18960,45000,30
11418,0,821551,672391,55640,23290,46680,20
11419,0,671801,533561,59510,23130,47740,20
11420,0,636241,510651,47000,26140,46180,30
11421,0,780011,668421,38550,18180,47840,40
11422,0,814471,667851,54280,21080,45590,40
11423,0,807861,667141,54510,21320,57490,80
11424,0,950661,807461,56350,25930,53740,40
11425,0,771651,649021,46190,24280,47000,30
11426,0,734941,609541,50500,23290,47260,30
11427,0,660251,533501,45370,31580,45630,30
11428,0,501211,380720,37600,27950,46081,50
11429,0,499170,354990,38040,35450,47900,220
11430,0,541291,410441,41590,22480,53370,60
11431,0,493490,336780,80940,19260,45890,30
11432,0,1231942,1045981,86530,24351,65480,40
11433,0,1024991,864801,57050,22860,66160,180
11434,0,950252,751341,69731,23100,71360,200
11435,0,960511,806691,47030,26170,64480,190
11436,0,1043321,901931,44730,28290,56780,70
11437,0,797541,648461,47080,22630,55350,40
11438,0,622251,468881,48600,27930,55670,40
11439,0,861701,706231,46140,21850,82560,30
11440,0,1015431,865921,41000,26930,75290,40
11441,0,1118572,801261,42130,197371,65350,60
11442,0,895141,734771,39320,26510,87640,30
11443,0,840281,698801,39200,30350,64020,20
11444,0,847371,680351,67720,25000,67230,30
11445,0,832161,676701,67360,23580,52530,140
11446,0,1082612,926331,42811,30630,55550,20
11447,0,998721,802981,107100,28200,53730,30
11448,0,1152521,981871,67450,28660,65230,110
11449,0,678291,518011,52870,29950,66470,30
11450,0,692391,524811,46780,35040,70990,210
11451,0,640011,497971,48790,19790,65150,50
11452,0,853141,708711,46910,25570,63750,40
11453,0,976931,837681,48790,25550,53580,20
11454,0,914571,761151,62160,26130,55040,30
11455,0,750101,607061,47190,27310,55350,20
11456,0,799041,654671,54760,20090,58130,30
11457,0,762981,596900,55390,29071,54720,20
11458,0,643721,449770,63630,26481,55270,200
11459,0,606151,451681,66270,30470,52690,30
11460,0,543441,425371,40120,22090,51380,30
11461,0,797881,683621,45670,17360,46820,50
11462,0,760341,639121,45720,24460,46480,30
11463,0,701071,573280,43571,25650,53160,40
11464,0,770431,646431,44100,20740,47040,190
11465,0,712971,567051,47970,30330,50710,190
11466,0,769121,438811,82470,158560,75840,200
11467,0,569851,429090,54880,26690,46361,200
11468,0,724290,593190,53250,20450,46560,40
11469,0,595501,439701,44330,20650,77500,40
11470,0,450131,308851,35720,27590,47050,30
11471,0,445960,332130,38020,22710,46180,30
11472,0,608391,479121,54350,22920,45840,30
11473,0,824911,703101,43760,25090,46750,20
11474,0,918871,760331,76010,21720,48110,190
11475,0,635361,481451,71180,24040,46790,40
11476,0,819201,687651,47970,23530,48530,20
11477,0,983531,585420,107910,212981,48650,20
11478,0,550061,382160,37510,31030,75740,30
11479,0,592771,458951,48340,28910,47050,30
11480,0,472421,346110,39821,33290,47030,20
11481,0,670500,539350,47500,28750,48230,30
11482,0,657881,521811,35500,29880,45560,50
11483,0,542121,414391,43210,36030,44490,30
11484,0,402940,268010,38910,22720,69470,30
11485,0,392251,275890,38720,27951,45800,30
11486,0,372490,265820,37030,21580,43880,40
11487,0,553051,401361,80780,22720,44190,20
11488,0,887111,728061,63600,21590,65070,40
11489,0,710591,544931,57380,29390,64290,30
11490,0,531041,392531,38940,24020,63000,50
11491,0,571521,418370,50671,25630,66310,30
11492,0,966881,829181,49500,20080,60350,40
11493,0,919031,785061,52370,18050,54530,50
11494,0,836431,689181,42590,23040,53130,20
11495,0,623821,489031,46630,18950,59470,40
11496,0,1391012,1195591,95521,22880,67750,20
11497,0,934701,748221,73660,24830,65380,40
11498,0,1171401,1005821,47490,29860,67580,30
11499,0,1209852,1078272,42780,18820,66000,50
11500,0,746601,612621,37340,22630,68470,30
11501,0,956991,812681,56650,25110,53430,20
11502,0,919661,774821,56470,27870,53800,120
11503,0,735741,607541,44780,19810,56140,40
11504,0,1241972,1060752,62010,28370,84920,30
11505,0,759711,601411,64040,21960,65580,30
11506,0,783931,623541,46570,22810,66210,50
11507,0,824231,683371,43810,25380,67700,30
11508,0,666231,531541,46040,20090,61300,30
11509,0,774631,643081,47280,20110,53920,120
11510,0,507110,369530,57070,20970,50520,40
11511,0,575081,445991,45360,21060,54420,30
11512,0,716841,598481,36970,21030,52730,20
11513,0,1058311,695301,251410,22210,78460,50
11514,0,806931,651371,67490,21040,54990,30
11515,0,766751,626171,46990,26820,53930,30
11516,0,789791,653781,49720,18820,56250,30
11517,0,728411,582130,44770,32001,44320,30
11518,0,519781,361771,43540,24660,47470,40
11519,0,561121,445301,41810,20550,49450,20
11520,0,527230,414840,39340,22130,47280,30
11521,0,984132,872652,37520,24260,45480,30
11522,0,1045981,641321,301540,27530,70150,40
11523,0,643171,496511,39830,51020,47900,130
11524,0,735661,592291,57600,28480,47970,30
11525,0,580341,466180,34400,22390,47851,50
11526,0,484880,349800,38220,19080,71160,20
11527,0,416231,300051,41800,22150,44580,30
11528,0,433530,308160,44830,20620,50340,30
11529,0,423011,298161,47670,20570,44350,30
11530,0,461320,281310,53360,24650,71640,40
11531,0,454381,308821,71120,22760,45300,30
11532,0,675251,551271,42160,29470,46390,30
11533,0,716021,599221,45740,19260,45860,40
11534,0,718001,580681,47740,17980,62860,20
11535,0,619600,482160,47890,22830,47200,190
11536,0,754271,637380,42010,20201,42520,40
11537,0,683651,540071,52230,18110,44180,30
11538,0,1121052,956212,41890,29040,70400,30
11539,0,969041,821871,59500,33770,46150,30
11540,0,656311,528551,51710,24400,45590,50
11541,0,889901,757471,47590,30320,46670,40
11542,0,758141,612731,43150,31780,44740,50
11543,0,697261,522241,94470,25920,47290,20
11544,0,1318282,1121931,50650,75070,64591,80
11545,0,996171,845151,53130,28110,64810,20
11546,0,652581,519161,41590,18910,68100,20
11547,0,611140,468030,48450,26100,64620,40
11548,0,775721,629171,50900,22190,64410,30
11549,0,931132,793181,45121,22780,52820,30
11550,0,655750,519670,54020,18110,52570,30
11551,0,815842,532350,187770,24971,58181,40
11552,0,1559662,1383891,64250,25490,70091,210
11553,0,1008141,847661,56020,25720,66260,150
11554,0,939491,769951,44110,28620,67120,50
11555,0,951851,760451,67260,47110,65540,30
11556,0,1571712,1419262,50240,26250,65060,50
11557,0,1409532,1263482,42090,23330,55700,30
11558,0,866081,690741,48220,26330,79720,40
11559,0,819341,695391,39930,21550,58350,20
11560,0,708891,554341,74660,20510,53710,30
11561,0,879331,753701,42980,19440,54070,30
11562,0,871441,752551,40040,20560,51620,40
11563,0,686891,566681,37400,21770,52120,50
11564,0,792331,672111,44650,21120,48040,30
11565,0,689861,562181,50580,22740,47430,30
11566,0,751571,369720,35900,273611,46970,30
11567,0,445231,332641,45520,17210,45810,40
11568,0,561750,433550,53470,19810,47460,20
11569,0,610981,485591,47260,22420,45580,20
11570,0,532811,413291,43060,22780,44950,20
11571,0,570341,427790,44871,21640,69600,20
11572,0,672520,553210,44830,19290,47490,50
11573,0,745471,619110,44110,26531,44980,50
11574,0,938192,809252,43890,28210,45930,40
11575,0,584910,453410,48060,21500,45750,20
11576,0,747501,558761,56230,67990,52460,40
11577,0,628451,479711,46770,31140,44990,30
11578,0,464341,301961,42030,27880,50700,30
11579,0,520790,384420,54860,31620,45860,30
11580,0,405901,283801,48850,21920,47330,30
11581,0,657551,526481,55750,25180,45680,30
11582,0,791561,632691,59080,21310,74120,30
11583,0,745721,622071,48840,21820,49020,30
11584,0,756241,610971,68240,23220,47940,20
11585,0,787071,600451,66570,57500,47600,220
11586,0,985431,431220,459881,26150,56620,180
11587,0,482521,327740,71041,26230,48150,40
11588,0,584010,448170,52930,26480,45640,30
11589,0,594941,459411,49790,23740,48770,30
11590,0,480011,341361,43480,19360,44880,30
11591,0,388190,273890,41420,18950,46770,40
11592,0,700861,586681,44640,17630,45520,30
11593,0,736021,602721,55600,23520,48020,20
11594,0,610741,471711,52060,33030,45950,30
11595,0,463850,333950,40090,32840,45860,30
11596,0,541201,421781,42710,19150,45020,50
11597,0,556421,364931,60000,31440,71880,30
11598,0,626731,349860,111041,30690,111760,20
11599,0,686841,407770,106710,108860,53271,40
11600,0,1066141,924841,43120,24480,66950,30
11601,0,1145541,965941,83710,21850,66120,40
11602,0,956212,772601,51691,34070,66640,30
11603,0,872861,730311,42980,29700,65730,30
11604,0,877021,742351,38780,33500,57160,50
11605,0,752421,590931,41630,35870,79240,50
11606,0,578821,397440,78240,35630,62951,30
11607,0,558650,409450,58120,27260,55190,110
11608,0,1241152,1070372,49620,45070,64970,40
11609,0,1111181,937171,59090,33820,65770,30
11610,0,1251792,1074632,55280,43060,67030,20
11611,0,993451,845771,45960,24730,66180,30
11612,0,1132332,951851,56220,28980,86141,100
11613,0,796471,663881,40790,29390,52560,50
11614,0,671920,498370,48590,39640,50450,50
11615,0,562011,422980,41880,32831,53110,50
11616,0,605531,440591,60810,36550,51570,220
11617,0,895131,724071,61300,29020,54590,40
11618,0,879341,718231,44820,39480,54570,30
11619,0,643131,507771,41910,35910,53350,30
11620,0,684391,537771,46330,42180,52580,30
11621,0,574551,443621,45170,30310,46120,30
11622,0,499790,371710,39810,34700,46780,30
11623,0,557421,424211,40920,30280,53950,30
11624,0,508251,373551,44110,32850,51080,30
11625,0,685761,357210,54300,165960,75391,220
11626,0,549560,372020,63160,35730,48330,120
11627,0,469771,325261,66350,27420,45550,20
11628,0,616971,459511,46190,52230,50720,30
11629,0,765421,609031,59290,36940,49890,30
11630,0,923921,625831,208760,29690,49130,30
11631,0,602911,469901,42000,33310,47100,120
11632,0,751331,619130,44661,31230,46790,60
11633,0,594350,417830,57440,34050,73210,40
11634,0,1267612,1056912,114170,28940,55910,40
11635,0,1341282,1021422,49480,204420,46500,190
11636,0,676361,523110,50020,33090,55451,60
11637,0,812081,654720,46731,24570,54110,200
11638,0,791281,625041,43410,31580,48160,30
11639,0,618140,489780,49750,27230,45110,40
11640,0,742771,618381,38220,31840,50030,30
11641,0,581761,460981,41490,25860,48850,30
11642,0,438131,316981,39930,29860,46870,30
11643,0,629930,306480,233780,28130,56240,30
11644,0,536641,344290,82480,42651,55040,230
11645,0,624911,444721,45360,78270,45550,30
11646,0,422721,282560,58310,28850,46041,20
11647,0,445420,301210,39990,20880,75440,30
11648,0,658961,503471,66710,27720,46950,200
11649,0,877841,747211,38060,25680,48590,210
11650,0,845041,690731,45950,28730,47400,60
11651,0,616271,489361,44730,30220,45120,30
11652,0,694641,575071,41390,25410,46190,30
11653,0,684441,558931,39120,29040,50910,30
11654,0,810581,409040,296101,25630,70810,30
11655,0,642961,304220,87840,183760,52011,210
11656,0,955401,784811,44730,28780,84160,40
11657,0,568581,399820,44810,29860,64471,50
11658,0,647580,493510,40310,25710,64390,40
11659,0,531471,386531,52770,19270,64940,20
11660,0,801251,558491,152840,24590,58740,30
11661,0,619101,497591,39140,23390,51710,30
11662,0,512051,348800,54710,20090,57591,180
11663,0,555560,430590,43750,22140,52990,50
11664,0,958761,807781,54940,23250,66470,40
11665,0,642431,503511,47740,21730,64320,60
11666,0,686811,553731,44270,18870,65230,30
11667,0,550491,415601,42990,21420,66050,30
11668,0,771641,633591,43910,22140,62760,30
11669,0,957031,780081,85410,23510,51920,50
11670,0,754871,621481,38100,19890,58510,200
11671,0,623931,491481,42840,23090,52710,50
11672,0,1174811,1009941,66970,23260,66500,30
11673,0,730261,582931,46170,23980,68300,30
11674,0,819311,657081,42380,25040,64090,60
11675,0,598161,444181,48430,30750,63780,30
11676,0,689401,550121,42020,24240,63440,20
11677,0,868651,727881,44350,20830,52740,30
11678,0,730041,590271,41030,24240,53610,40
11679,0,959451,818011,53910,26310,56970,120
11680,0,699841,552671,64950,20860,55470,50
11681,0,710151,586311,38160,20640,55200,30
11682,0,481871,355321,43760,25190,50850,30
11683,0,560430,252940,215600,23380,60360,30
11684,0,625041,491551,47960,21860,52830,130
11685,0,504371,385471,44830,19140,46910,120
11686,0,490420,359740,38150,18780,44590,30
11687,0,405131,275290,52570,27031,45890,30
