tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3516,0,850701,721121,32780,49020,40510,30
3517,0,874261,707971,44470,61310,39650,20
3518,0,824451,678090,33620,48711,39000,30
3519,0,1003532,752991,149090,53801,43330,20
3520,0,1080661,943691,40800,50340,40220,20
3521,0,900941,757371,36730,58980,38900,40
3522,0,995232,857371,40051,50450,40370,30
3523,0,931741,782121,44260,59600,40380,30
3524,0,862231,733821,33030,51220,37910,30
3525,0,964451,819951,39950,56020,39810,30
3526,0,741791,593711,35700,47980,39070,20
3527,0,796381,642261,56050,52980,41050,30
3528,0,1055581,921721,33840,51710,40550,50
3529,0,861952,697970,49710,62441,42121,20
3530,0,794381,661880,32231,53090,37330,30
3531,0,827761,687541,45350,43870,41310,30
3532,0,849611,717761,36250,43410,41610,30
3533,0,1011281,862821,42720,53770,40420,20
3534,0,845021,699881,36100,58710,41050,20
3535,0,809991,615581,82320,54620,48290,30
3536,0,928841,788871,42630,48230,38840,20
3537,0,797521,632601,52580,48280,39690,30
3538,0,963442,791891,36311,53000,40030,30
3539,0,710090,572100,46750,50460,37110,30
3540,0,837662,702160,36271,55351,40180,30
3541,0,848461,713981,36210,54530,39740,30
3542,0,701821,562770,36771,51330,45860,20
3543,0,573240,444680,43320,41430,39850,30
3544,0,658621,520171,42540,44970,45670,20
3545,0,717861,564121,44150,59830,41200,20
3546,0,696151,556861,38450,53800,40250,30
3547,0,603281,475941,32890,49510,39560,30
3548,0,694331,516380,38390,76180,49380,200
3549,0,682200,532060,49830,45610,40490,30
3550,0,731341,575410,38880,45560,41860,20
3551,0,603891,463790,38300,51991,40560,30
3552,0,550501,431711,26130,44340,39190,30
3553,0,684441,551071,35810,51750,39170,30
3554,0,755561,622691,45080,39790,40350,40
3555,0,604161,443510,48560,63380,40761,70
3556,0,545670,400630,46420,50870,39130,20
3557,0,608371,448091,42700,50140,40360,30
3558,0,567851,424871,34410,43960,39740,30
3559,0,572310,401210,70980,52230,42240,30
3560,0,755001,631750,38420,39131,39770,30
3561,0,710631,568500,38920,45911,49790,20
3562,0,957542,802391,38651,51900,39700,30
3563,0,690520,548340,41800,57560,39050,30
3564,0,750451,601720,40230,49071,54350,20
3565,0,589751,435911,44190,51950,49420,180
3566,0,584461,466161,29860,36770,42740,210
3567,0,844991,702081,47840,49760,40160,30
3568,0,634211,479961,38340,58720,48330,20
3569,0,648081,488751,63000,43900,38830,30
3570,0,725661,498930,126941,47310,40830,20
3571,0,728471,587790,40310,46510,42691,50
3572,0,1200601,1060891,37110,48490,42480,20
3573,0,783671,578861,98540,51040,44600,20
3574,0,683751,520901,38110,55940,40510,20
3575,0,767351,626081,31520,60990,41450,30
3576,0,677791,549551,37960,42780,39940,50
3577,0,552761,393600,40770,48180,49911,20
3578,0,830021,663450,42161,52040,50090,30
3579,0,915501,766791,38620,54970,48140,40
3580,0,721911,591081,39490,46800,39080,20
3581,0,651181,514530,36550,51370,40261,20
3582,0,843841,712700,44811,38730,40620,30
3583,0,737291,394850,237360,56020,41861,30
3584,0,666870,495890,51330,66520,41580,200
3585,0,784131,639241,38540,56930,40420,50
3586,0,839131,689721,33560,47300,43100,20
3587,0,896572,740570,46451,59141,45890,30
3588,0,664930,535950,36550,42930,42510,30
3589,0,730831,588130,34550,53741,43570,20
3590,0,585571,443301,33860,47580,49970,30
3591,0,531611,379771,40140,60430,41570,20
3592,0,869891,735921,39940,41720,41790,30
3593,0,720021,542981,59970,55330,50090,30
3594,0,882771,747541,37580,45340,43030,20
3595,0,875611,721431,46240,55640,43290,30
3596,0,755941,621321,38100,46550,40590,20
3597,0,768311,584911,60240,55770,43540,40
3598,0,692841,525841,40370,44600,39550,20
3599,0,720151,556791,64310,54240,40960,30
3600,0,606451,485701,31170,44140,41730,20
3601,0,729391,594801,37590,52920,40380,30
3602,0,829781,517081,39550,225410,43040,30
3603,0,747241,592391,51450,58240,41210,30
3604,0,656390,526450,39020,40630,44970,30
3605,0,620441,469570,43550,46221,51080,30
3606,0,595521,466551,27170,50290,40620,190
3607,0,517071,366711,52050,51670,40630,30
3608,0,869841,735291,32610,52300,39860,30
3609,0,754251,570631,80630,50280,39490,20
3610,0,576331,417400,34140,44560,42071,200
3611,0,524080,366990,41170,60320,41860,170
3612,0,1111482,908341,95221,51590,44050,60
3613,0,834031,665441,43540,67240,48350,80
3614,0,839841,714241,27380,51350,38850,50
3615,0,656641,493120,69391,45220,41420,30
3616,0,826801,698431,37430,40560,41550,30
3617,0,874461,709811,41540,56880,40400,20
3618,0,865971,688691,60410,50940,39140,70
3619,0,674741,519521,40590,58290,49390,80
3620,0,1038871,868151,76720,42080,44570,50
3621,0,978631,807601,49490,65790,42360,60
3622,0,957392,802071,35681,53880,39890,30
3623,0,753251,608200,44810,56350,39521,30
3624,0,1022351,856421,63280,47340,51320,30
3625,0,797231,624941,75980,55230,37340,20
3626,0,959691,822831,43500,47310,40750,30
3627,0,849671,710961,43850,51160,39290,20
3628,0,1415482,1204552,43810,57510,95490,140
3629,0,1063621,898851,45930,61950,41340,30
3630,0,1143422,1000432,32590,57280,40950,20
3631,0,810271,668891,34700,52890,42640,30
3632,0,870491,736051,40970,43320,38850,20
3633,0,844191,689831,43530,55890,43880,70
3634,0,817841,664981,41430,43220,40780,30
3635,0,938982,772181,60831,55490,40880,100
3636,0,769641,615760,55051,47780,42520,50
3637,0,1014171,854251,36060,58200,39510,200
3638,0,945851,795201,34610,47710,41340,80
3639,0,794891,628851,51720,61440,47960,20
3640,0,818971,669101,56370,45420,41740,30
3641,0,940101,794551,44120,49590,41390,110
3642,0,1115512,974442,45520,45400,42410,30
3643,0,790101,633701,54340,56180,40010,30
3644,0,885671,740851,36550,56750,45500,30
3645,0,967961,817801,40440,58120,41600,20
3646,0,994851,830211,39670,49410,46080,20
3647,0,749911,601880,35830,56951,47360,180
3648,0,865802,673770,35920,54761,92291,80
3649,0,919111,753791,54790,57750,42050,80
3650,0,1301661,1137561,51080,55300,45220,50
3651,0,877202,707711,57790,60030,40691,30
3652,0,981111,808491,35380,84810,41710,20
3653,0,1085831,930171,41590,54020,46690,20
3654,0,992471,829071,41690,70080,42550,20
3655,0,960432,797121,49740,62421,41440,40
3656,0,678181,530930,41970,54110,41641,50
3657,0,781541,607560,49850,52290,45771,30
3658,0,1173011,956631,40170,86220,42430,200
3659,0,902491,762571,33150,57260,44540,30
3660,0,657621,525861,36670,47280,43820,30
3661,0,708351,559551,48920,54750,41180,30
3662,0,701491,562821,43050,50140,40580,30
3663,0,616571,479231,38890,52000,42230,20
3664,0,666081,527650,38250,46820,47101,90
3665,0,652260,523210,31590,49170,39170,20
3666,0,788871,594081,85410,55740,46850,30
3667,0,695391,541731,49580,55410,41660,20
3668,0,681361,526651,48910,45400,46410,120
3669,0,672651,506801,47810,55360,46220,30
3670,0,549031,392181,38360,46280,41570,20
3671,0,555100,391150,60930,54680,39220,30
3672,0,690081,555051,32750,53060,40150,20
3673,0,635711,485171,43210,52890,46490,20
3674,0,540381,410151,34390,49820,39030,20
3675,0,814731,652441,52760,60610,40800,70
3676,0,643781,513971,32250,48570,40240,20
3677,0,689431,486300,79840,54280,41571,30
3678,0,597540,436510,29410,58090,41570,80
3679,0,706361,565761,45300,48850,40390,30
3680,0,745471,615451,34410,47170,42560,30
3681,0,659731,488321,62330,53100,48450,20
3682,0,821111,665201,43470,44850,42090,30
3683,0,945771,808701,41220,51160,40820,30
3684,0,993862,869941,33211,47720,38460,60
3685,0,729400,583000,36980,55610,47770,20
3686,0,818782,665910,44220,42821,58851,90
3687,0,954711,496590,56020,66190,329941,50
3688,0,817791,686361,33270,46270,39840,80
3689,0,869531,721021,41820,52370,39640,50
3690,0,930211,793081,36980,49070,39000,40
3691,0,696261,558521,32690,55250,38300,50
3692,0,1364052,1212812,54020,44980,40670,20
3693,0,785411,531011,74800,52600,115470,40
3694,0,1053671,586391,54920,325620,48030,220
3695,0,668891,494391,53190,64030,46070,60
3696,0,755901,613021,39310,46250,45280,200
3697,0,706041,532561,43660,56750,49860,50
3698,0,756281,588241,54390,47640,41970,20
3699,0,755221,598231,54390,56220,42100,20
3700,0,647261,521381,37760,41590,40810,20
3701,0,926901,794851,29640,50940,41470,50
3702,0,685401,554991,35320,46630,41100,30
3703,0,849141,515130,237141,50300,39660,30
3704,0,804151,668681,34160,51050,41270,130
3705,0,708461,554041,46000,61360,39270,30
3706,0,819971,675251,32670,46010,41070,20
3707,0,826811,685851,41000,57650,38460,30
3708,0,757011,608691,44000,46120,50760,20
3709,0,716661,566481,40770,58580,41120,20
3710,0,829161,676271,34640,52670,51560,70
3711,0,641731,483230,43741,54330,45940,170
3712,0,600950,448600,51680,42690,44820,30
3713,0,654881,485181,35360,74240,43820,210
3714,0,717931,589031,33540,45040,40560,40
3715,0,594041,456001,37860,52100,39170,50
3716,0,518541,381120,36411,51780,39760,20
3717,0,572620,403000,45840,54370,43080,20
3718,0,585961,425191,30480,46420,40630,50
3719,0,603891,464201,34200,49560,52220,40
3720,0,419510,298990,33040,43780,40140,30
3721,0,507921,378501,32130,55460,37980,50
3722,0,472341,354291,27860,43190,42250,30
3723,0,513110,382590,36240,44890,45270,30
3724,0,561621,403921,60550,45370,46460,30
3725,0,1039461,643411,39840,304730,39210,150
3726,0,607531,481661,34320,45810,37970,20
3727,0,647631,490681,62110,42880,46370,20
3728,0,683931,535491,42950,56370,39770,30
3729,0,718771,586531,31570,48260,38530,20
3730,0,748991,606731,34570,39560,38570,30
3731,0,723671,574841,52820,47880,38670,20
3732,0,790531,661071,33190,46550,40590,20
3733,0,949601,685711,153550,51030,51700,20
3734,0,718691,576381,40190,53990,38970,50
3735,0,808241,665771,39240,50290,39920,220
3736,0,779331,624911,40150,49850,51190,160
3737,0,796291,580211,68330,67770,49330,180
3738,0,971531,799601,44890,54770,43570,170
3739,0,1018021,869601,47950,44920,49440,30
3740,0,806401,674451,32840,55000,38370,30
3741,0,1053082,901702,49460,49550,43550,30
3742,0,814681,652141,38570,57420,40550,30
3743,0,869391,736221,38840,46400,42600,30
3744,0,821101,676791,37390,56280,46050,70
3745,0,716031,567541,50330,47470,45810,50
3746,0,986521,842131,51600,48440,38560,20
3747,0,802801,677381,31770,47170,42520,30
3748,0,835031,692731,38560,53690,41210,30
3749,0,873271,725801,43090,46940,42290,30
3750,0,941912,753900,36061,100211,40090,30
3751,0,603350,458650,39070,54590,40310,40
3752,0,631971,494501,33730,54520,38350,30
3753,0,686791,527961,59930,46140,42290,50
3754,0,1135732,958481,36580,60350,52321,50
3755,0,937011,768031,46830,57030,54090,170
3756,0,822021,679071,36750,54940,41820,90
3757,0,793241,623421,46830,59380,38100,230
3758,0,954921,664211,171410,50150,40870,190
3759,0,1015451,857801,57660,51790,41420,50
3760,0,883361,741621,32870,51590,46710,200
3761,0,852702,689810,46280,65811,40291,30
3762,0,1295391,1151501,37390,51480,46790,30
3763,0,1117052,964252,47260,53940,42480,170
3764,0,921661,788101,34830,47430,43880,40
3765,0,926921,776131,40700,57900,42950,80
3766,0,920131,762301,37760,51880,42820,40
3767,0,935671,785881,51100,52270,42460,20
3768,0,763131,626611,39390,45470,44330,30
3769,0,715871,551581,43510,52950,55180,110
3770,0,1014572,866641,40291,51180,43590,80
3771,0,944511,787211,40250,54330,52020,30
3772,0,806081,663131,39780,50940,40840,30
3773,0,702321,520281,59830,59670,50080,30
3774,0,633981,483100,38660,55710,44351,40
3775,0,746631,589220,54300,49120,44421,30
3776,0,727860,571230,39260,61570,46240,30
3777,0,512681,357480,37090,52671,41160,40
3778,0,611631,443831,38430,46420,41030,20
3779,0,612551,477221,34630,49890,47020,50
3780,0,633050,505880,35940,42520,45090,20
3781,0,481301,350780,32390,52521,40170,20
3782,0,634931,511501,33990,43960,40940,30
3783,0,735591,576741,62900,50670,41270,30
3784,0,783671,636341,41080,49850,51030,50
3785,0,594981,465661,30400,49340,41030,30
3786,0,859511,730231,35570,43080,44100,20
3787,0,583960,416270,70130,51860,40200,30
3788,0,899152,770831,31300,46681,41140,30
3789,0,645060,494370,46390,50290,40040,50
3790,0,635781,473320,37160,44931,51010,30
3791,0,548821,419281,39400,39320,41710,30
3792,0,744981,626241,33720,36600,39630,20
3793,0,772121,583751,85380,50680,45240,20
3794,0,983161,818701,57630,48240,51880,30
3795,0,849801,686151,53610,63850,39020,20
3796,0,990722,855211,38680,47930,40191,30
3797,0,864811,706091,33510,55390,43000,20
3798,0,775881,609681,33560,62110,43630,20
3799,0,673940,536810,35760,55140,40770,30
3800,0,763261,645570,31130,42550,38230,20
3801,0,656461,510500,43630,56351,38730,30
3802,0,937152,661551,146080,37610,67391,30
3803,0,830331,587980,36341,149310,50940,60
3804,0,803421,664171,45000,51620,38750,30
3805,0,699801,556660,41590,56090,41371,20
3806,0,762430,625760,35030,57020,39740,30
3807,0,535861,402420,33450,54291,41760,20
3808,0,731621,594421,38010,45030,45150,20
3809,0,809671,636191,43550,63960,45580,210
3810,0,800581,661711,35110,48560,42180,30
3811,0,993321,666781,216920,51580,44930,30
3812,0,1256822,1105811,44940,46711,42800,180
3813,0,785551,643541,37000,51330,41140,30
3814,0,795531,631151,36670,50040,45090,100
3815,0,566591,401841,53900,61090,40940,30
3816,0,639921,510871,30610,51110,40050,30
3817,0,726061,572500,34911,56950,40280,30
3818,0,969881,815601,37710,51560,42040,80
3819,0,743411,558491,43240,54530,82970,30
3820,0,846071,710261,39670,46690,42660,30
3821,0,645011,488991,49320,58880,38610,40
3822,0,839281,704351,36960,47600,43200,30
3823,0,858641,567211,192970,49810,42080,30
3824,0,848301,712191,42040,43390,41260,110
3825,0,690791,538731,40690,52480,49770,30
3826,0,986761,823561,39910,46740,49300,80
3827,0,727341,600201,31030,51090,38110,190
3828,0,784621,606611,54170,57860,56990,40
3829,0,904961,736811,54860,53000,44190,210
3830,0,643211,493611,29130,52300,46420,200
3831,0,563161,414591,30720,54060,51790,30
3832,0,465640,315170,29860,63190,41970,150
3833,0,446511,309991,36800,46340,40450,30
3834,0,606511,459771,39880,48770,44410,200
3835,0,462840,325660,38050,45410,43800,40
3836,0,559721,434771,36210,38390,40420,30
3837,0,439391,280580,47671,43950,42580,20
3838,0,546970,361810,48630,44190,44740,220
3839,0,628751,464781,61900,55940,41150,50
3840,0,613461,469421,50190,42860,46880,30
3841,0,731551,568711,66100,51440,41000,30
3842,0,776341,635691,37980,57950,39700,30
3843,0,852121,696501,50830,57860,42780,20
3844,0,714431,545801,37780,85180,39840,30
3845,0,571051,429061,34980,54430,42110,20
3846,0,663841,536321,37730,44490,38490,30
3847,0,742881,609221,41360,43050,43920,30
3848,0,777791,639891,35320,53740,39940,20
3849,0,849571,667641,74360,55760,38790,30
3850,0,1155191,989861,44210,50530,40710,20
3851,0,850531,698441,43950,57430,41250,30
3852,0,976912,830481,30520,60810,44341,30
3853,0,743890,597960,34700,59920,43740,30
3854,0,904562,761021,37900,55451,42920,20
3855,0,1017461,868281,37180,56030,44410,220
3856,0,962641,821751,34040,51960,44310,30
3857,0,743711,567431,48960,50950,45250,190
3858,0,1051551,824451,42300,110550,46190,140
3859,0,854452,703490,38161,61181,42020,160
3860,0,997501,863581,33380,52460,41480,40
3861,0,807801,666261,34700,56730,42620,20
3862,0,712451,553091,36040,50980,45240,20
3863,0,966511,790051,49220,65350,52930,160
3864,0,880911,725471,40830,62590,44390,170
3865,0,711181,555521,46740,60530,43770,30
3866,0,869711,706571,42470,60260,55570,30
3867,0,713421,562861,36970,61420,47870,20
3868,0,761441,628111,34910,45810,43420,30
3869,0,799691,642561,43420,49570,45570,210
3870,0,747101,577931,57170,54240,40920,190
3871,0,974901,807331,57080,58830,40240,30
3872,0,912271,758931,38990,52070,46190,210
3873,0,722711,576780,34220,57270,42670,30
3874,0,1016382,748211,39040,152591,45740,90
3875,0,967501,810771,42220,62670,42380,20
3876,0,1013661,873621,36630,57170,38630,30
3877,0,700471,533931,44450,55170,43880,30
3878,0,642191,480331,37260,59360,42550,30
3879,0,809771,675211,40260,48340,41880,20
3880,0,724881,590221,39540,46740,42980,20
3881,0,589501,442061,36650,57470,44240,30
3882,0,774071,585131,73100,62470,45880,30
3883,0,1154291,997751,39820,61600,45730,170
3884,0,1124642,959012,44930,64740,46650,50
3885,0,710641,552040,55320,52940,42241,30
3886,0,829911,660280,38011,54130,51980,20
3887,0,884961,737751,42920,57510,41870,70
3888,0,891541,734571,53100,54330,42500,30
3889,0,663911,504841,47540,55020,44250,210
3890,0,609131,464360,39190,50970,43311,30
3891,0,815381,626590,36411,94570,42880,190
3892,0,887191,732151,37730,56150,45610,140
3893,0,864131,712631,41710,51880,44120,20
3894,0,606981,453180,45281,56920,41950,30
3895,0,635200,465890,59880,50360,50150,40
3896,0,703401,556471,43590,51410,42760,30
3897,0,701711,541101,39780,53830,42190,30
3898,0,900971,703601,39390,73200,41920,30
3899,0,702431,543681,52910,48400,53580,30
3900,0,973902,836721,37090,50300,44611,80
3901,0,694430,570760,37480,39830,41670,50
3902,0,563301,429361,37030,48100,43960,30
3903,0,602801,479161,34650,42560,42210,20
3904,0,759241,621531,35430,53710,42900,20
3905,0,923421,703791,70420,53210,87130,30
3906,0,873151,732041,44620,45760,43980,20
3907,0,845591,703901,46900,44730,44600,20
3908,0,1118692,749581,265501,48430,45710,30
3909,0,856741,693941,41550,62060,44290,50
3910,0,744631,591731,27560,52390,42570,20
3911,0,756201,610981,36220,51570,44440,170
3912,0,742111,604971,37110,47730,40730,30
3913,0,869251,724391,51350,46910,39400,20
3914,0,892041,764301,34070,46900,39740,20
3915,0,1099501,960371,40230,48470,41880,40
3916,0,1056862,747281,202451,57390,39730,30
3917,0,734441,562160,40110,52550,50680,60
3918,0,734121,552640,41750,56490,50391,50
3919,0,607950,456300,39730,54760,49120,100
3920,0,616601,480641,36840,52790,40110,30
3921,0,807771,651581,38910,57630,48570,20
3922,0,1011281,837331,39670,63570,40900,210
3923,0,777121,644770,38590,44591,43630,40
3924,0,654731,519650,43250,46421,41490,30
3925,0,736401,582331,43790,53320,51490,20
3926,0,792151,657361,34860,48290,42610,200
3927,0,685941,527391,54160,54610,45180,30
3928,0,585771,442771,42990,48430,42680,20
3929,0,768001,628971,34110,52720,38510,20
3930,0,903541,772581,40100,40090,39280,20
3931,0,802221,644481,46920,55940,43830,20
3932,0,1161242,1024741,41660,37920,45421,20
3933,0,669480,504700,54730,58170,41630,30
3934,0,1037662,649181,275621,41130,42680,30
3935,0,773951,549221,46650,120980,45030,190
3936,0,652281,507350,45221,49550,40610,70
3937,0,657120,496490,36130,56800,46480,30
3938,0,687211,516420,44950,61521,41920,30
3939,0,842541,720771,32610,45430,39910,30
3940,0,699091,573181,35170,43980,41020,30
3941,0,599771,447971,47960,44490,48820,30
3942,0,668801,523091,37920,51600,49390,30
3943,0,510861,376650,32320,53580,42931,30
3944,0,584170,447260,32430,51790,46990,20
3945,0,538421,404411,36180,46380,41970,70
3946,0,509561,363941,39890,41140,39080,20
3947,0,571520,441700,36990,47090,41950,30
3948,0,567931,439961,34470,47850,38300,30
3949,0,587881,390511,92840,54900,39850,30
3950,0,458220,324020,37020,42590,43730,30
3951,0,453471,293040,59510,49901,41620,30
3952,0,698171,550591,41200,51740,42780,30
3953,0,557041,413341,34960,47860,43410,180
3954,0,556320,412140,38890,51400,40460,190
3955,0,518031,361591,53210,52970,40910,30
3956,0,771591,612621,43260,57600,48340,30
3957,0,836431,608571,51720,106370,40460,180
3958,0,659261,460831,61590,43120,49060,30
3959,0,831831,673271,41820,71860,39660,40
3960,0,865981,719521,49470,47210,45400,20
3961,0,732551,561291,68550,57720,41060,20
3962,0,796631,656941,41920,45450,47050,30
3963,0,879041,728021,43260,57210,46340,30
3964,0,897751,749771,34110,58280,45450,200
3965,0,911282,698951,86790,60300,53611,50
3966,0,782691,639770,37770,51330,43531,150
3967,0,993381,852591,38850,48950,47150,30
3968,0,837851,707351,35780,43450,41190,30
3969,0,734511,583071,47310,47390,42830,30
3970,0,877101,706391,39250,57050,43520,30
3971,0,859221,719161,35360,53720,41450,20
3972,0,1030181,884231,39430,54410,42670,30
3973,0,854171,683621,55380,58400,47610,30
3974,0,838482,694220,37470,54891,44241,30
3975,0,875421,732141,34300,60640,40490,30
3976,0,768741,629251,37470,44070,44330,210
3977,0,872641,683881,61940,55930,42850,40
3978,0,927201,778451,36280,41050,46590,30
3979,0,770311,620531,34170,62360,44550,120
3980,0,846961,722021,30140,48900,39050,30
3981,0,1062121,620231,324160,56430,52580,20
3982,0,877171,689391,53090,67800,39480,80
3983,0,683711,526100,58170,56631,38620,20
3984,0,1000642,852912,45830,52290,45710,30
3985,0,856841,716831,30660,59870,45550,20
3986,0,887531,755151,32300,49620,45790,30
3987,0,771081,593071,74230,56660,43310,20
3988,0,1266272,1122221,35270,54280,45671,20
3989,0,922541,732471,65080,59570,47440,170
3990,0,831871,668421,46400,54520,45210,170
3991,0,824271,634761,42780,81390,51670,60
3992,0,840841,697161,33380,52880,46080,30
3993,0,1179961,1016611,44410,55200,48610,210
3994,0,921702,744910,38031,63721,43760,190
3995,0,716291,555660,41660,61970,49031,50
3996,0,1039851,725081,70330,53400,182240,50
3997,0,1085331,704211,52600,254560,47710,220
3998,0,713961,564921,30530,53910,40880,40
3999,0,646561,494681,42050,58500,46930,20
4000,0,719291,581151,36830,50280,44770,20
4001,0,779421,647561,34700,48590,39400,20
4002,0,712581,585221,36770,44150,39440,30
4003,0,756451,613711,41870,54390,40130,70
4004,0,800291,661941,39550,51190,41330,30
4005,0,864701,669871,44790,47420,93020,20
4006,0,629831,476211,42460,43830,42340,30
4007,0,586070,384630,56660,58510,49580,30
4008,0,754571,589400,60100,49391,43720,190
4009,0,789071,642780,34540,52721,48490,30
4010,0,1033372,882151,38420,55651,42230,210
4011,0,645901,489650,43151,50000,51230,40
4012,0,713441,573630,39270,45520,43991,20
4013,0,649740,508190,42830,46860,39960,20
4014,0,1160332,664771,244791,42380,197140,130
4015,0,558491,395920,49141,59880,41780,120
4016,0,724350,585440,28630,55640,44750,50
4017,0,869432,683990,68511,46290,45680,30
4018,0,1004361,831381,35910,46400,47880,20
4019,0,739021,605591,43040,45380,41040,30
4020,0,886501,742881,33360,54160,52200,30
4021,0,790731,624941,36700,79220,43680,50
4022,0,935161,793101,49640,48680,38200,30
4023,0,780231,633451,49190,52680,40340,30
4024,0,686311,555541,39630,45460,39930,20
4025,0,788461,636791,47450,44600,51240,20
4026,0,1003131,863221,38520,48930,45910,30
4027,0,778111,635271,42440,53760,41260,30
4028,0,861961,718011,37430,55760,41730,20
4029,0,707751,559420,43640,50231,40940,70
4030,0,737871,575921,45690,45790,38090,30
4031,0,923102,763141,50870,52880,46631,40
4032,0,861231,717160,35291,51360,47690,20
4033,0,631580,451210,39030,62390,72060,20
4034,0,877602,728871,30500,59140,46901,230
4035,0,656490,502190,37500,49470,57750,30
4036,0,589371,451571,42780,46740,39480,30
4037,0,723551,519371,67100,62290,46450,30
4038,0,765661,613031,29450,52050,37930,200
4039,0,758801,528301,124990,57640,40070,30
4040,0,735881,538151,38540,107970,40630,190
4041,0,582461,375071,84580,68320,44080,50
4042,0,765331,614151,28900,46090,46370,200
4043,0,755041,596471,59700,53610,40620,50
4044,0,771111,634181,36010,55790,40780,30
4045,0,624750,485120,46070,50830,38770,30
4046,0,584031,451280,40770,47761,39480,30
4047,0,535111,397751,43620,44660,45080,30
4048,0,599591,471941,31990,43700,43230,20
4049,0,662861,511880,37120,60040,39181,80
4050,0,665661,538410,28181,47860,39440,20
4051,0,856201,684471,53210,60860,41800,210
4052,0,1319101,1085391,62690,114180,40730,170
4053,0,643731,487380,55670,50921,38230,30
4054,0,774741,625311,41930,40770,39230,20
4055,0,712641,568601,34390,61340,41180,30
4056,0,493981,371051,36420,39990,39110,20
4057,0,658231,506351,36810,55100,38680,30
4058,0,503790,361680,34640,36870,48430,30
4059,0,472961,344531,42750,41900,39620,30
4060,0,484791,365280,32050,43020,38751,30
4061,0,556130,409390,41310,54320,41670,40
4062,0,485971,320551,55530,44440,53320,210
4063,0,425560,251050,63680,55190,48790,20
4064,0,513161,378651,32250,53900,42260,20
4065,0,621761,484611,39180,48340,42370,30
4066,0,573691,421260,33511,42320,51630,40
4067,0,599220,462600,39430,52600,41120,20
4068,0,538771,409571,34270,45910,41790,30
4069,0,509551,352461,32010,43430,70550,20
4070,0,370880,248240,29810,41750,40660,30
4071,0,528661,380901,50220,47150,40620,30
4072,0,605781,405450,54490,51660,41630,31
4073,0,610110,437470,72260,47350,41490,30
4074,0,712601,570321,45090,44560,43520,20
4075,0,718641,557701,57620,51610,42870,30
4076,0,993802,869091,29700,44150,41151,30
4077,0,1020061,857631,45500,49200,43480,20
4078,0,846761,651891,57900,53640,40920,30
4079,0,896001,729451,57900,61170,42220,30
4080,0,1052621,913991,38390,39660,52220,190
4081,0,888932,745741,48730,47490,42101,30
4082,0,1005811,863451,37720,48130,47950,200
4083,0,929201,722261,68510,85270,43630,220
4084,0,1039731,882041,37580,68060,42700,150
4085,0,1186512,1002312,41360,83830,49990,30
4086,0,1013581,874231,37460,56030,38940,30
4087,0,750471,607211,35640,55070,46580,30
4088,0,815691,667821,42990,47830,43790,170
4089,0,1082822,899711,53631,59490,50930,210
4090,0,1114211,917151,49560,65130,47310,190
4091,0,1012401,865051,42240,53080,41330,30
4092,0,994592,841351,43371,58320,42100,20
4093,0,889411,730081,34420,73510,44190,20
4094,0,915621,778021,36970,48850,43730,30
4095,0,903411,759921,41060,53930,40710,30
4096,0,822241,676081,44040,47790,41050,210
4097,0,996781,824491,28210,71470,43830,170
4098,0,892182,737081,37440,44410,48081,50
4099,0,808841,650150,55101,56780,41120,30
4100,0,756761,621860,37460,46830,42961,20
4101,0,878291,718551,48500,56310,41320,190
4102,0,840231,695921,30210,43840,44260,30
4103,0,762811,624161,38560,53140,43010,30
4104,0,805261,614691,87370,51100,48090,30
4105,0,987941,849071,36620,52990,44660,30
4106,0,1040391,890231,38610,63500,43490,30
4107,0,929702,757591,74460,50550,42951,30
4108,0,859321,725201,35500,46490,42180,30
4109,0,841831,680691,46880,40140,56300,220
4110,0,952831,809201,30650,52550,44930,180
4111,0,917681,780951,34330,49790,40500,40
4112,0,682401,535591,35290,51780,47840,40
4113,0,922601,764681,46420,57340,42750,30
4114,0,751021,591471,41030,45840,43420,30
4115,0,655081,520721,35270,46870,40850,170
4116,0,787591,640361,37620,54430,42780,210
4117,0,778471,605381,46110,52000,47030,170
4118,0,745241,584171,41570,50100,43230,140
4119,0,721791,558881,62750,53400,42320,30
4120,0,724241,577031,50210,45140,46090,30
4121,0,1032041,841851,84000,53980,43230,20
4122,0,839691,701871,38150,50310,42320,40
4123,0,758021,615451,39670,54860,42450,30
4124,0,722421,586261,39660,48670,41940,20
4125,0,664211,525701,44730,46950,39610,20
4126,0,748321,579151,43950,58870,40770,20
4127,0,812681,672431,49230,46000,41500,20
4128,0,864381,742241,32390,42020,40680,30
4129,0,914261,711271,62860,54550,75990,20
4130,0,895631,748151,36590,50880,50700,20
4131,0,874502,721901,47320,51170,44611,30
4132,0,909501,762381,36270,48950,44760,220
4133,0,808891,653221,47500,52380,40220,30
4134,0,903351,770331,32120,52890,38190,30
4135,0,812371,677341,38390,47030,40510,30
4136,0,735421,605411,38360,41550,40740,30
4137,0,786631,621831,45070,53710,41300,20
4138,0,852281,670781,33480,55120,50030,30
4139,0,988751,788911,41130,108100,46740,20
4140,0,786391,642831,36120,52540,51100,20
4141,0,635931,493581,44150,51430,42880,30
4142,0,600161,462901,36680,53770,41690,30
4143,0,637951,507771,29890,55480,40630,30
4144,0,661840,530670,38400,42030,44620,20
4145,0,755221,608990,40520,51911,42850,130
