tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16145,0,617151,505511,32880,28930,39910,50
16146,0,557051,448281,30360,29600,40220,50
16147,0,536840,414650,56170,20980,38990,40
16148,0,854051,645631,88450,29260,78290,240
16149,0,814501,536741,70980,39830,151170,200
16150,0,731381,569600,34170,53000,38070,170
16151,0,582971,472521,30840,24430,40460,210
16152,0,629551,519821,27750,34020,37440,40
16153,0,634441,539811,26160,19720,42220,20
16154,0,918621,796281,56250,18300,38890,30
16155,0,3005354,2905154,29580,24900,39010,30
16156,0,678651,583001,24150,25630,37360,30
16157,0,532090,379680,49240,49200,40270,20
16158,0,638641,519221,30110,22900,38990,30
16159,0,672251,557731,29120,26030,35790,40
16160,0,644421,547371,33860,20780,36350,30
16161,0,628371,536241,28610,18920,38600,40
16162,0,543840,426240,26790,20840,44540,50
16163,0,547271,447601,39270,17490,39120,20
16164,0,550911,447441,38700,23330,37880,20
16165,0,749401,488470,80761,20550,154630,20
16166,0,910811,422481,36170,407560,36240,180
16167,0,389650,298890,26600,21710,38620,30
16168,0,455231,360871,26280,21050,39590,20
16169,0,675281,566501,24960,25930,42070,230
16170,0,604101,479521,43730,24780,41850,40
16171,0,502540,370770,47770,33810,39430,50
16172,0,541631,440321,26450,24710,39160,30
16173,0,532771,427021,30810,20130,42430,220
16174,0,818021,666921,44310,30190,46770,40
16175,0,437070,278280,44370,22620,77250,40
16176,0,486451,316661,26640,88860,46340,50
16177,0,535001,416130,35871,22140,45230,210
16178,0,674670,548350,32930,25290,38930,180
16179,0,726991,601280,38520,22531,43000,50
16180,0,480741,374361,32200,20840,42370,210
16181,0,324440,228090,26300,20220,41140,40
16182,0,336721,238321,30040,19100,40330,30
16183,0,582161,474770,30521,22680,48750,30
16184,0,311810,205900,36110,18390,43500,40
16185,0,337530,192960,27100,54740,51610,170
16186,0,523521,405001,26340,22740,40960,180
16187,0,392931,289510,25931,19630,54080,30
16188,0,250780,143030,33470,23220,43370,190
16189,0,261660,133110,32190,48760,36610,180
16190,0,309281,203881,27990,19050,47930,30
16191,0,238050,142980,26420,19150,40420,30
16192,0,206030,81120,24300,39610,45550,220
16193,0,229671,116500,28700,30670,42881,50
16194,0,326320,204680,23920,31260,50400,230
16195,0,329920,127040,126430,26190,41760,40
16196,0,518181,160900,44260,183801,117860,50
16197,0,401791,233490,87150,22500,41641,190
16198,0,216450,81870,32450,24260,34670,30
16199,0,486960,94810,300650,22450,47960,20
16200,0,378851,49840,72340,212751,40030,20
16201,0,435090,330670,35800,24760,40160,20
16202,0,270731,178440,29520,20421,38790,50
16203,0,506320,405530,25330,24750,46720,30
16204,0,321571,231610,26130,21821,35660,20
16205,0,420030,275310,25040,20410,87180,210
16206,0,358231,257341,30920,20470,40760,50
16207,0,309250,164470,75470,21160,40700,40
16208,0,418311,321751,29690,18720,41140,60
16209,0,346490,240810,30740,26890,36440,50
16210,0,327241,195461,27790,24310,49820,40
16211,0,276370,150540,58310,21640,37450,30
16212,0,426471,330191,28820,23430,35860,30
16213,0,634070,483080,80820,23260,41190,50
16214,0,681261,578521,28960,28130,38040,20
16215,0,540071,450021,30630,18090,35590,30
16216,0,634391,529211,31960,22230,42210,30
16217,0,577481,474930,25660,26390,37851,30
16218,0,602990,461840,48870,22130,44000,50
16219,0,2348883,2224743,32430,26010,41340,50
16220,0,1590162,1425322,81820,32290,41520,70
16221,0,571361,463481,37610,25120,37800,40
16222,0,685671,505051,83300,31260,41240,40
16223,0,1113291,1009471,40910,24610,34110,30
16224,0,1051022,953692,29270,25010,39260,20
16225,0,772031,664281,44320,20420,38830,40
16226,0,758941,624071,61000,26410,43230,30
16227,0,554510,451690,24870,26860,47260,20
16228,0,971192,797251,95851,21140,51190,30
16229,0,791521,678591,33670,21640,42030,40
16230,0,948381,832961,32820,26640,42740,40
16231,0,1175711,594341,102420,26700,440480,30
16232,0,1203342,1036272,37960,64920,44630,210
16233,0,871851,749981,36000,32000,40070,200
16234,0,738481,616041,25990,23200,44930,50
16235,0,531921,427701,29460,26930,40510,20
16236,0,827141,695571,48410,27410,47530,30
16237,0,1179231,1063731,31710,29310,40450,60
16238,0,838651,713881,30340,27480,42640,40
16239,0,772991,654351,31710,23660,40790,50
16240,0,1092232,752021,32580,260701,36410,200
16241,0,830491,720231,31190,24390,42200,150
16242,0,667401,561711,29650,22170,42760,140
16243,0,774671,679201,26370,25130,38500,40
16244,0,802411,692311,39720,21710,41980,30
16245,0,1144321,733041,76690,281000,42460,220
16246,0,952741,827271,30460,27060,42470,30
16247,0,886381,779661,39330,22900,40500,30
16248,0,1188502,1050271,61220,30531,42750,40
16249,0,658171,553571,26640,21820,44470,200
16250,0,715351,605191,29780,22790,42190,200
16251,0,719241,620811,26870,22500,38510,50
16252,0,855751,734101,30370,26660,53770,30
16253,0,734151,624351,29200,28140,42610,30
16254,0,750571,611151,34310,27190,62570,180
16255,0,846051,714291,30580,49540,38820,210
16256,0,790561,674911,32670,25700,43890,200
16257,0,529530,411910,28640,23180,52860,40
16258,0,636171,494840,29440,30780,37610,30
16259,0,641671,531461,28120,25230,36420,30
16260,0,681141,556881,56850,26620,37200,20
16261,0,1637582,1518872,32640,26410,55780,30
16262,0,806511,681071,34020,49650,37200,20
16263,0,772831,654561,50900,24990,38260,20
16264,0,917981,750171,73110,48440,38970,20
16265,0,1121522,440881,598661,25130,45520,120
16266,0,874611,756351,36920,32350,41310,40
16267,0,586221,458360,30071,33850,57890,80
16268,0,597760,488550,24860,40400,37750,40
16269,0,651401,543951,30520,25650,40820,40
16270,0,746611,622551,29230,25520,38210,60
16271,0,879451,474921,118160,25550,248420,40
16272,0,649571,535401,35540,27990,40070,120
16273,0,860741,741511,36320,31710,44820,30
16274,0,777971,660481,36710,28430,43650,30
16275,0,577021,477041,28800,25780,39240,30
16276,0,429061,288630,33760,60800,37351,40
16277,0,621800,511310,30430,23390,40760,40
16278,0,569211,429461,25390,38220,42510,190
16279,0,905561,619431,36190,35910,190330,60
16280,0,539351,387841,33910,60430,50090,40
16281,0,447180,350090,28910,22550,39270,40
16282,0,472731,359440,24930,24501,40130,40
16283,0,767311,680291,23080,22820,37360,30
16284,0,470161,363901,32770,31140,38800,40
16285,0,502520,408930,23540,26830,39950,40
16286,0,382481,287451,23340,30960,36960,30
16287,0,458520,341420,42780,30800,40130,30
16288,0,406751,294121,36480,24630,45400,30
16289,0,431900,334560,26130,24940,35890,30
16290,0,335721,237140,23420,25401,37260,50
16291,0,632551,484821,66460,24740,44810,50
16292,0,489010,375060,29970,32310,37320,90
16293,0,684631,431381,29250,32150,179380,70
16294,0,415091,280161,35310,32470,39690,50
16295,0,658651,528990,55371,29340,38780,30
16296,0,2849413,2719273,34620,49630,38940,40
16297,0,971531,531081,336430,31640,61930,50
16298,0,1725033,340401,39490,1280351,36970,210
16299,0,877051,443861,207690,163400,39300,60
16300,0,334260,234090,28940,28280,36310,50
16301,0,656221,478591,30350,26520,113140,30
16302,0,590261,463701,29700,40370,42460,200
16303,0,438200,330050,32140,28510,38560,40
16304,0,372631,272731,30460,25010,37800,20
16305,0,423370,316470,25310,28460,47090,30
16306,0,673271,511620,27520,28381,78610,50
16307,0,362421,252041,28950,29100,46040,130
16308,0,329960,181780,76030,24500,44110,50
16309,0,751241,628431,48460,26500,39820,90
16310,0,1001611,707141,42270,200760,41430,30
16311,0,976502,700891,71450,25150,165661,160
16312,0,504500,350790,32220,60090,45160,210
16313,0,618111,499791,34500,30170,42550,30
16314,0,740371,585441,67030,27520,44780,220
16315,0,2077463,1970303,32620,24130,38330,170
16316,0,1735442,1619882,30720,31210,44240,40
16317,0,730141,564221,44440,56440,49420,100
16318,0,634771,474311,38940,34180,38290,210
16319,0,1123391,887571,49860,58970,95330,210
16320,0,714771,563451,45900,44880,50770,220
16321,0,927521,657051,36770,164910,59310,200
16322,0,1104752,617131,70030,50350,356941,240
16323,0,612930,471170,56360,31720,45800,60
16324,0,727401,585420,34580,45121,51200,210
16325,0,569251,431340,45380,37120,44750,50
16326,0,999102,667281,235181,30130,53160,210
16327,0,850711,526060,211081,49910,52570,200
16328,0,819821,668751,41380,36670,60400,220
16329,0,777861,431730,238281,43910,47260,230
16330,0,718171,524901,54070,49430,53290,220
16331,0,701961,535750,61021,31400,58560,210
16332,0,1042921,694151,77690,206780,48730,190
16333,0,765821,626711,34840,38220,53100,190
16334,0,1288912,971871,224221,31070,44920,210
16335,0,641520,476710,66060,32640,49960,210
16336,0,467621,335151,34750,30650,52790,170
16337,0,530681,345081,33530,81600,42810,80
16338,0,819141,690991,30440,30930,39210,30
16339,0,1154351,971171,77320,24250,55070,100
16340,0,696161,509281,87380,33250,53810,190
16341,0,749611,424331,225150,39620,47750,190
16342,0,1009931,873771,33130,31320,43030,180
16343,0,944882,837742,33450,23170,41770,210
16344,0,728281,551380,56100,64580,49701,40
16345,0,519730,314590,71240,79240,44850,190
16346,0,976651,704481,37140,29210,196030,180
16347,0,1008802,826031,56240,73301,45280,170
16348,0,707781,598471,33130,24870,44880,30
16349,0,708281,556750,31281,63390,44010,30
16350,0,906611,780441,34850,28490,43800,170
16351,0,1118451,907571,118210,28770,50320,30
16352,0,747341,506641,77290,104220,40770,210
16353,0,600611,461531,53300,31240,40510,200
16354,0,591401,463341,27760,32650,36680,60
16355,0,884161,775021,29470,28940,43120,30
16356,0,972581,846961,44590,28280,41870,170
16357,0,662211,447601,40760,111090,46910,180
16358,0,755531,633091,25220,29310,39100,150
16359,0,1013311,881091,36400,29290,43400,30
16360,0,687571,568621,36170,33090,43640,30
16361,0,310430,174140,32770,52810,42760,20
16362,0,450621,288241,85210,25330,42470,30
16363,0,593951,487001,27640,28270,40840,190
16364,0,689841,584271,30280,24790,43460,30
16365,0,345730,242230,25790,26440,44540,30
16366,0,491631,364791,38280,22820,41680,50
16367,0,701051,605901,24170,24450,40390,30
16368,0,514060,409200,28730,23740,48290,50
16369,0,219361,127551,22560,24700,37150,50
16370,0,359120,249630,25280,20540,53930,30
16371,0,564421,461791,28390,25360,40330,30
16372,0,601191,492940,26490,23180,47621,20
16373,0,391880,283640,35420,21050,41980,20
16374,0,668271,452441,132820,20950,50840,20
16375,0,410140,308090,26800,27490,38160,140
16376,0,369781,259431,30380,24730,41890,210
16377,0,211810,102170,26730,23050,46210,40
16378,0,461651,319081,26550,27670,40250,190
16379,0,644731,489420,65021,22960,41720,60
16380,0,503970,386310,45350,24570,40340,140
16381,0,1317662,1211832,32570,24550,44630,30
16382,0,482581,383220,28770,26640,40011,30
16383,0,356880,245720,38940,24150,42630,60
16384,0,356640,210240,71260,24850,39790,200
16385,0,325601,232980,25160,20600,38720,30
16386,0,385580,289870,23660,21840,42690,30
16387,0,415131,280711,61220,25340,42520,30
16388,0,398800,274570,49520,27850,40440,30
16389,0,561951,450731,36150,24880,41010,20
16390,0,682521,553781,29270,28390,41070,40
16391,0,862511,645491,29810,132190,41790,180
16392,0,812941,703341,30390,25660,40750,180
16393,0,492581,397371,24440,21130,41950,30
16394,0,632781,528341,28280,27770,40260,40
16395,0,730691,621650,39790,23040,40241,40
16396,0,809481,709140,31671,18410,41690,40
16397,0,468810,362030,26800,28110,38560,30
16398,0,639121,501611,44130,27090,39140,50
16399,0,976771,807601,42170,26400,70580,210
16400,0,564491,430841,42530,29640,50170,130
16401,0,432421,314390,40550,28980,39071,30
16402,0,574530,461070,28180,22940,36770,50
16403,0,674871,575821,29040,26310,39130,30
16404,0,671921,577021,28250,26190,36880,40
16405,0,503261,397001,28590,23950,50320,20
16406,0,537840,436400,28160,23830,45710,30
16407,0,676761,574351,36230,25340,37640,20
16408,0,477601,361731,29320,31220,49470,40
16409,0,388670,276850,28710,23190,49250,20
16410,0,502031,398681,25170,24660,40650,30
16411,0,475691,319880,76161,22890,45970,20
16412,0,685580,413980,27900,193490,37080,90
16413,0,606061,459341,25920,20000,92290,30
16414,0,499051,375341,31080,24700,40370,30
16415,0,375270,254620,33610,32270,49100,30
16416,0,410921,264271,65840,29600,45320,30
16417,0,667651,540461,37670,34060,41350,210
16418,0,501040,382440,28080,27310,38200,50
16419,0,666431,550451,31370,25290,36690,60
16420,0,453091,361341,23660,23250,38620,30
16421,0,629081,528221,29220,22030,40100,90
16422,0,735651,632880,30551,23200,37670,50
16423,0,716990,605540,34370,22110,48320,20
16424,0,602251,461280,30430,58951,39130,200
16425,0,603301,498991,31560,25970,39290,40
16426,0,560321,436481,28240,31130,39280,80
16427,0,485900,385700,29180,20720,42060,200
16428,0,574781,471801,24630,30100,43450,30
16429,0,433991,336941,25260,26730,37440,30
16430,0,773331,665311,31340,24220,42780,30
16431,0,613020,513110,24470,23430,41640,50
16432,0,615241,507591,26650,27740,38770,210
16433,0,465251,350521,34120,23820,44970,50
16434,0,461040,361020,25280,24640,39030,40
16435,0,571651,472331,28180,24740,38470,50
16436,0,526011,385141,62900,24960,40450,150
16437,0,398950,270910,26870,47680,39620,40
16438,0,613821,435031,73680,22960,38750,30
16439,0,3483695,3313734,63561,25650,55360,210
16440,0,878231,745841,57980,29790,39010,80
16441,0,2376103,2091742,212621,21560,42560,100
16442,0,1693642,1581352,33690,30240,40460,150
16443,0,559581,461771,35000,21210,37720,40
16444,0,568640,467640,31880,21290,41970,40
16445,0,584791,433871,81200,23270,38370,30
16446,0,719431,613841,32550,26320,37530,90
16447,0,484381,385261,34240,22650,36790,40
16448,0,558150,463490,28000,21910,38470,30
16449,0,520391,414181,33290,24390,38560,50
16450,0,769301,647701,31200,22460,37940,40
16451,0,532261,431071,29460,25360,37420,30
16452,0,576970,457330,46290,27840,37850,20
16453,0,653611,556261,34420,20910,36300,30
16454,0,694211,580971,28890,35740,39700,40
16455,0,514051,413181,25140,32090,37430,30
16456,0,553871,378080,94870,21680,50301,50
16457,0,513810,422420,22340,18820,36150,40
16458,0,599231,487551,28890,20980,34110,50
16459,0,882691,765971,31260,26130,36620,30
16460,0,696791,529531,81630,23560,55160,30
16461,0,819641,717501,35860,21500,37910,20
16462,0,1003851,879221,32510,28080,39840,40
16463,0,810821,710561,30090,26290,37730,40
16464,0,631211,517241,36600,23280,50410,50
16465,0,592481,503851,27090,22020,36010,30
16466,0,927101,829411,29420,20990,43660,40
16467,0,1171912,789381,310811,26200,39800,40
16468,0,1112261,997031,32220,26950,44410,210
16469,0,802661,688151,26930,30690,40350,50
16470,0,1133472,1008011,33760,25240,48541,200
16471,0,650880,537130,29170,25340,46990,50
16472,0,727501,623011,27330,24250,41740,30
16473,0,553921,440371,34570,23830,43030,150
16474,0,847501,703991,32870,30120,48800,140
16475,0,831141,712961,35480,24790,46050,200
16476,0,834261,728011,32370,22700,43820,30
16477,0,793341,678731,35490,27770,40510,40
16478,0,1042022,878172,32350,59090,41650,50
16479,0,914261,782971,43420,26870,39740,30
16480,0,569661,469220,32930,19330,41741,30
16481,0,541580,401610,44680,33410,54200,30
16482,0,812271,709021,37330,21660,36970,30
16483,0,662971,568251,28320,20210,40840,30
16484,0,668541,568511,29080,23670,40610,30
16485,0,744991,632041,38940,24170,39310,220
16486,0,1182541,1034371,45250,23380,52110,70
16487,0,703791,608841,25300,23670,38100,170
16488,0,589341,496631,30320,21640,36560,40
16489,0,514361,416981,29250,22820,37920,30
16490,0,893541,766741,34310,28780,50250,150
16491,0,832421,729211,31050,19100,39540,160
16492,0,731431,488901,113960,71620,41870,210
16493,0,867891,639731,33820,138400,44260,40
16494,0,735051,604021,48750,28430,40240,110
16495,0,848481,530941,229240,25850,49070,70
16496,0,759391,644181,29890,33610,41930,30
16497,0,606891,497951,32940,20810,42300,50
16498,0,561441,409510,30610,37950,39841,30
16499,0,716940,594650,30040,25020,39170,30
16500,0,711451,508471,26620,28630,144090,30
16501,0,1679303,1577062,36150,22250,37780,120
16502,0,399850,309000,25900,23770,36930,30
16503,0,549431,439981,42300,19870,43530,40
16504,0,506430,404580,34250,21870,39530,30
16505,0,598201,489471,36860,17060,46930,40
16506,0,348131,255080,24000,23310,38530,40
16507,0,521550,414400,26720,19230,53710,30
16508,0,645031,379861,182890,33820,41470,30
16509,0,691591,529131,41130,61220,44490,80
16510,0,429601,297900,33130,24760,39101,180
16511,0,478080,372160,34530,21610,40870,50
16512,0,365271,247390,29901,25320,54530,40
16513,0,472310,383180,26510,18870,37500,30
16514,0,423071,333891,23590,20290,37870,20
16515,0,525380,422910,27910,19460,49310,40
16516,0,430251,320031,26290,25900,49780,70
16517,0,440861,329780,29890,26080,42271,40
16518,0,431620,311910,29010,21310,42750,20
16519,0,705241,357691,200480,76840,46750,40
16520,0,1294362,169930,109381,965801,36970,210
16521,0,246190,144580,29150,25480,39730,40
16522,0,335330,216140,24930,22290,41680,200
16523,0,147271,49610,30810,23300,38230,50
16524,0,201380,64130,73300,20810,39500,40
16525,0,363710,253970,43630,19420,42990,20
16526,0,379261,278801,24100,22490,50000,40
16527,0,360550,269080,23610,22840,39880,40
16528,0,281401,196341,26700,17780,34980,20
16529,0,368800,274630,23030,19480,41010,40
16530,0,378241,274300,27041,20000,44500,40
16531,0,378080,271360,29960,20540,40950,230
16532,0,415331,313371,28680,20500,37160,160
16533,0,499560,395920,27820,24120,42750,30
16534,0,335041,225971,22970,19230,38810,40
16535,0,298350,212950,23870,17350,38460,20
16536,0,444371,332461,26880,45690,33640,30
16537,0,448490,303320,72050,22750,39180,50
16538,0,445331,329231,29930,22720,38820,40
16539,0,540950,430470,29950,17740,41710,40
16540,0,482061,389760,23400,27941,35010,40
16541,0,330651,212280,34780,28410,46331,30
16542,0,337530,241880,24650,19850,37070,170
16543,0,302410,211040,27140,20090,38230,40
16544,0,388171,290761,23500,19270,47950,20
16545,0,207330,110610,29280,22970,38750,50
16546,0,451851,319611,40140,30700,37610,20
16547,0,515980,400230,60630,16920,34290,40
16548,0,495931,399471,26540,21120,44990,30
16549,0,737441,520251,33640,138620,37280,30
16550,0,784701,682711,28470,21440,38050,40
16551,0,885131,716071,36600,78690,42020,140
16552,0,673501,566831,28980,16980,47680,50
16553,0,451961,346080,31870,21480,42521,40
16554,0,1000941,872131,38200,32190,43410,30
16555,0,780811,666191,27790,33930,43060,50
16556,0,924911,655631,151840,64830,40540,20
16557,0,566731,433691,48850,23300,46450,40
16558,0,725271,577231,34430,22580,42700,200
16559,0,926541,736801,46160,72250,43340,210
16560,0,865211,533001,250630,26860,46990,160
16561,0,547481,328870,138601,26540,44640,210
16562,0,810691,668061,65160,26340,43780,50
16563,0,587340,490110,29430,21040,41720,40
16564,0,785341,687101,28890,23340,39500,50
16565,0,617211,501821,46900,23180,37370,40
16566,0,624831,528841,23180,20340,42190,30
16567,0,556481,464081,23540,23110,39980,30
16568,0,732091,588011,66140,28170,43490,30
16569,0,2221263,2050832,93040,19970,42551,160
16570,0,1742822,1606462,36740,24430,42020,110
16571,0,553171,441151,34000,24440,44230,30
16572,0,691741,550060,63241,26390,39270,210
16573,0,770821,505910,188421,25990,40620,130
16574,0,1063141,523130,83831,131370,311230,230
16575,0,557161,419521,40230,42480,42880,170
16576,0,626140,503360,33840,30180,48230,80
16577,0,554851,394270,50980,44210,49500,70
16578,0,693471,486791,74840,47430,55800,30
16579,0,1224982,1059262,70700,22990,44960,110
16580,0,1066701,906001,63660,46940,42190,20
16581,0,3630645,3234294,262501,23480,99910,80
16582,0,1382501,1081151,73190,149010,45170,200
16583,0,1043872,876761,55600,26801,77240,180
16584,0,881131,749931,34260,41530,46720,200
16585,0,793681,569151,40530,38120,139560,50
16586,0,798941,637391,69280,40540,43290,190
16587,0,658011,532601,37320,33820,45410,250
16588,0,923211,823011,27390,24730,41080,20
16589,0,812591,674441,49240,28080,46890,120
16590,0,560621,446001,35310,24620,40070,30
16591,0,689681,575511,43920,18240,38710,40
16592,0,941841,837741,32280,23130,36740,30
16593,0,812611,707661,27770,27990,40260,40
16594,0,635801,517521,23510,24840,41370,30
16595,0,655951,545950,36540,19970,47201,50
16596,0,999921,856831,77220,21270,38630,30
16597,0,1043101,937681,33010,22810,39680,30
16598,0,628731,511571,30070,26030,35800,40
16599,0,710011,566461,53660,28280,36320,40
16600,0,983801,877111,39540,23240,37820,40
16601,0,985481,830311,72180,26130,49180,50
16602,0,865702,754511,29020,25080,49281,50
16603,0,857701,741881,38560,35270,36420,30
16604,0,1089311,963501,34090,41100,44400,30
16605,0,1138441,822551,217320,25890,66120,50
16606,0,620381,466780,36230,43770,49220,30
16607,0,600541,479851,57120,22050,38130,20
16608,0,890331,776001,37930,32360,40220,30
16609,0,1063732,800431,156820,59390,38931,40
16610,0,932881,811751,32370,36780,37110,210
16611,0,992311,846181,46330,31270,53590,210
16612,0,713711,587851,46680,27400,39390,50
16613,0,608161,465021,61050,28470,42410,50
16614,0,1665852,376870,501311,42150,730501,20
16615,0,767451,615641,27990,67270,43130,200
16616,0,588551,482391,27290,28860,39530,30
16617,0,577210,472830,25340,27210,38930,30
16618,0,689581,534661,41490,25840,43670,30
16619,0,807461,676841,32150,31470,45000,80
16620,0,1179772,479641,31820,617381,45420,60
16621,0,1672522,1546562,32420,32150,51630,240
16622,0,556121,314020,163601,30530,39830,120
16623,0,515160,386380,36850,31930,47660,200
16624,0,416011,293791,31310,30570,52240,30
16625,0,468280,354660,25670,36280,40180,190
16626,0,402901,276191,52940,24150,41730,30
16627,0,744281,608941,51770,33500,40510,210
16628,0,801471,588241,127350,33020,40210,240
16629,0,705291,574981,39750,33390,45510,100
16630,0,411880,226690,37960,72540,43600,40
16631,0,487501,350641,52930,24430,45790,180
16632,0,614711,332010,154071,62680,50950,240
16633,0,775261,619781,58520,45990,40080,210
16634,0,693131,332130,273241,36960,38280,200
16635,0,1039411,894761,36880,45680,53720,50
16636,0,704321,595521,33270,29360,36280,50
16637,0,711331,590351,32780,23620,45360,210
16638,0,723971,594171,32590,26350,41280,40
16639,0,525480,406650,28100,25750,41070,30
16640,0,793381,514741,198290,28810,42300,140
16641,0,597581,464191,30490,43640,52260,50
16642,0,562551,315471,143060,34770,42080,50
16643,0,642791,377231,42840,171640,41560,210
16644,0,648611,508540,53031,34170,43440,210
16645,0,705080,527710,33640,89090,45310,200
16646,0,829542,582840,137640,47781,52761,200
16647,0,614710,503300,33030,26900,45690,110
16648,0,517651,389431,28750,38450,53500,50
16649,0,528631,409931,28760,35870,41290,30
16650,0,586080,343590,46730,128200,47820,180
16651,0,692631,582701,28320,30110,38960,50
16652,0,461151,350711,27980,33250,37400,40
16653,0,507651,351250,68300,25200,53081,30
16654,0,694600,508570,51680,58950,42070,40
16655,0,1355482,758361,497871,28060,56570,190
16656,0,984431,867591,33640,30470,41510,180
16657,0,576331,479401,23160,25650,37300,30
16658,0,614801,493811,24350,33790,39140,70
16659,0,431931,321900,27520,23840,37611,30
16660,0,496440,404840,27740,23850,34320,20
16661,0,439381,340431,26310,25320,39450,30
16662,0,581540,481550,26230,24020,41000,50
16663,0,404781,306831,28060,24620,39770,30
16664,0,1007941,814981,121000,23580,39850,100
16665,0,2179353,2068513,33710,29710,39700,60
16666,0,1491072,1355452,32010,31780,42410,210
16667,0,533301,398081,59040,28810,41960,40
16668,0,607620,468610,60320,29270,40430,210
16669,0,690461,582751,30860,25090,42210,50
16670,0,525081,413921,25820,26630,45810,110
16671,0,474401,348600,47121,23910,44640,30
16672,0,571710,424740,48900,46080,41030,30
16673,0,532351,397671,31950,36670,50550,210
16674,0,799171,645651,52340,27310,55650,200
16675,0,799551,677751,32720,34910,41300,200
16676,0,678901,560571,41840,24400,41510,30
16677,0,549261,389021,50920,43210,50360,180
16678,0,664231,450310,87880,34970,42831,200
16679,0,676530,487540,47270,27340,85700,80
16680,0,657061,485621,75130,29530,61460,50
16681,0,626611,291431,231120,44400,48420,220
16682,0,690481,437951,42280,111010,88510,230
16683,0,992461,779761,51980,101130,49290,210
16684,0,684301,518201,58570,42520,52020,170
16685,0,1235572,469891,650051,49330,53440,80
16686,0,566540,394120,56860,50530,50680,190
16687,0,638931,442921,89180,42200,50770,210
16688,0,779171,519931,33010,168570,44900,230
16689,0,559221,279511,61900,142120,63100,90
16690,0,678571,476351,40570,60460,64910,210
16691,0,958681,525531,208940,108060,98720,240
16692,0,815991,646391,64190,42420,47600,220
16693,0,605931,346611,41950,48800,155570,230
16694,0,910991,661511,97000,77420,57960,220
16695,0,737371,550651,49050,52070,72860,200
16696,0,545371,345851,53870,88580,45590,80
16697,0,395560,158350,117200,44880,54370,190
16698,0,968561,772311,77380,37560,46600,210
16699,0,853131,662951,55930,48430,56520,200
16700,0,628621,396460,38630,139501,44940,50
16701,0,362761,138111,46210,120180,44690,230
16702,0,686571,357240,55980,193960,48810,230
16703,0,838451,559000,112121,98710,58280,240
16704,0,627511,466910,53200,54190,44031,190
16705,0,428270,301870,41250,33570,46260,30
16706,0,517601,391581,40680,33020,47910,40
16707,0,799541,595831,101460,42820,50230,230
16708,0,456640,324590,33070,33850,56050,60
16709,0,409171,256161,52890,44030,43940,40
16710,0,742621,455291,68870,43290,155930,210
16711,0,810841,564021,93810,89020,47440,120
16712,0,758461,614371,40150,32810,53640,100
16713,0,615861,480061,35020,42390,43320,240
16714,0,547280,383670,44350,33130,50490,120
16715,0,1013852,761390,52381,142031,45740,220
16716,0,541450,389000,53660,33410,53150,190
16717,0,344371,155681,80450,30840,60100,210
16718,0,559210,338750,44230,78800,63770,60
16719,0,703761,486740,101710,36700,49270,180
16720,0,2770034,2644664,41880,25350,46860,210
16721,0,492671,372900,31651,31490,43490,200
16722,0,448540,305720,46170,39190,48210,80
16723,0,724391,581021,68360,23110,45570,30
16724,0,492001,368791,26120,23780,66760,30
16725,0,548500,433900,26770,24890,56450,30
16726,0,525831,361231,66540,26310,45430,20
16727,0,835401,710881,39890,28020,47870,190
16728,0,1369512,1001922,127600,83410,147040,200
16729,0,1141021,575691,149350,317730,84720,210
16730,0,769371,618491,38590,47770,47950,210
16731,0,849901,732811,31080,26220,45510,190
16732,0,590511,417970,65110,47031,42990,50
16733,0,456151,340021,29380,27980,43240,190
16734,0,663371,535291,41870,27170,46370,40
16735,0,883911,716811,73030,27960,54360,20
16736,0,661471,507580,55241,37840,44690,180
16737,0,747281,365500,38841,279680,44190,220
16738,0,741411,562740,41750,37530,52461,40
16739,0,578030,404800,40030,24960,81430,30
16740,0,728951,533211,106230,34200,46590,220
16741,0,1794563,1646042,56120,39120,45141,230
16742,0,1128861,592121,37770,442330,47340,210
16743,0,646191,514391,51520,25700,46810,200
16744,0,591781,464310,34940,32920,53061,30
16745,0,657930,532850,33660,31520,49130,80
16746,0,797931,619581,85950,37960,41810,210
16747,0,756171,639151,36290,28510,42820,130
16748,0,912252,788111,33390,37280,45861,20
16749,0,774001,665430,33040,25170,39071,60
16750,0,643710,508070,34840,27520,41730,30
16751,0,561211,431421,32910,28150,55330,50
16752,0,682571,556651,28240,30650,53500,210
16753,0,502441,402951,28790,22960,41270,40
16754,0,814641,701551,33160,30610,40900,30
16755,0,874221,761171,32230,23760,50370,40
16756,0,590781,465580,36590,34260,40211,210
16757,0,553120,427330,36670,28580,43860,30
16758,0,742251,588101,32660,53630,39020,50
16759,0,708761,565771,28220,46990,40770,210
16760,0,556261,450681,28110,24460,45920,40
16761,0,371010,262160,26090,32880,43670,30
16762,0,648811,507001,49650,27420,41090,20
16763,0,636161,522881,36910,28870,43550,20
16764,0,712691,526851,109820,26390,44650,30
16765,0,614931,463411,50080,48360,44600,240
16766,0,755551,628581,33480,48530,39830,70
16767,0,791111,582040,133901,27940,43370,30
16768,0,579220,437280,40280,37040,56880,30
16769,0,444371,302151,47520,37330,40960,150
16770,0,729611,580911,38220,50080,42000,190
16771,0,606741,496931,30190,26920,41010,40
16772,0,795981,600111,40430,95740,41530,180
16773,0,751911,428100,78861,180470,50010,220
