tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1515,0,758811,577581,71470,63790,34770,50
1516,0,888231,671821,79190,68710,55380,40
1517,0,867821,689930,38030,72281,35940,130
1518,0,951282,790201,37490,65400,32880,30
1519,0,772131,614011,39650,72260,37910,50
1520,0,990141,812981,64930,70340,35660,40
1521,0,981121,828121,37490,64070,44660,20
1522,0,980891,808261,34810,70220,43070,60
1523,0,870132,714130,53101,63221,36130,30
1524,0,839951,676721,55350,70450,33130,80
1525,0,974721,820371,43320,69200,36810,40
1526,0,797771,637251,53150,66470,33220,190
1527,0,865251,723091,37150,63840,36610,60
1528,0,1089421,908871,73260,61280,35910,60
1529,0,1025192,840731,60670,66741,42050,30
1530,0,921531,773021,35160,65040,36370,30
1531,0,837781,668571,49690,74620,35710,20
1532,0,1049021,783921,111710,97660,46060,70
1533,0,880562,724971,38540,71220,34091,120
1534,0,916181,742671,34690,73310,33280,30
1535,0,800481,651231,35970,67180,35560,20
1536,0,881211,721401,47330,69210,32380,80
1537,0,780241,620751,33900,66170,36590,30
1538,0,814251,650661,28950,81210,32100,30
1539,0,669881,526791,40110,61760,37380,60
1540,0,809801,627741,69610,69610,36300,40
1541,0,866411,729861,35860,60320,31880,50
1542,0,858611,721871,33640,64570,31090,30
1543,0,761891,623561,35180,64830,32240,30
1544,0,777111,590481,84580,59520,36050,30
1545,0,797681,651991,36020,65070,37680,30
1546,0,752411,596091,39310,58460,34710,50
1547,0,763041,592701,72450,62480,31550,30
1548,0,786291,512161,99300,65720,100670,100
1549,0,894611,747861,37860,63760,35750,50
1550,0,864921,695801,40490,84500,34880,100
1551,0,700791,544070,41100,62911,43910,30
1552,0,645881,495651,38630,69280,34340,80
1553,0,879911,739531,30230,58050,40710,110
1554,0,779501,637841,31950,68180,31130,60
1555,0,778031,625801,39180,63700,36890,60
1556,0,1136152,784511,217991,76250,39320,240
1557,0,1136881,649591,62830,353970,38770,220
1558,0,813731,611391,35900,81210,38450,190
1559,0,749651,520051,94850,77530,42650,60
1560,0,1032712,868241,44761,80050,33550,70
1561,0,1102751,944891,43270,67400,38900,200
1562,0,855471,692411,38440,79040,36450,210
1563,0,896001,679811,71800,84950,50750,210
1564,0,884691,669291,93570,74340,40040,30
1565,0,1152912,977462,66280,66390,35010,20
1566,0,938581,778721,38330,69030,45100,20
1567,0,917721,772721,35540,66840,36250,20
1568,0,1025802,864901,59660,59960,31711,30
1569,0,1158651,1002941,39420,69150,35100,30
1570,0,1108821,940261,37510,66680,35200,30
1571,0,923082,749150,62781,69581,34790,30
1572,0,1102151,938461,57840,61070,39420,30
1573,0,1153312,972311,82670,62290,29891,30
1574,0,1091261,947371,35970,61190,39780,30
1575,0,838581,699571,34760,60500,33740,30
1576,0,1177122,983721,56910,76000,44530,160
1577,0,1031071,844911,44810,73450,35930,150
1578,0,1022391,831901,39570,86820,35640,170
1579,0,814101,653361,49200,69360,35440,20
1580,0,885331,715961,57440,68170,37600,30
1581,0,986692,838861,38901,65910,36470,30
1582,0,915521,755341,35110,67360,33880,30
1583,0,797031,650141,36860,68660,35980,20
1584,0,1082661,878601,100040,64290,36380,20
1585,0,1077342,841771,46200,141190,39801,210
1586,0,879451,696751,73620,63650,40080,60
1587,0,797991,651751,37700,69740,35120,50
1588,0,770121,581071,85240,60330,33080,30
1589,0,1083641,920191,38060,70710,38070,200
1590,0,867111,714761,33810,73820,32590,40
1591,0,864431,710491,36830,69270,36950,50
1592,0,1073552,911512,46830,70790,36110,20
1593,0,915711,757151,37270,74390,37820,20
1594,0,926021,756871,37820,68520,36520,30
1595,0,963791,801561,53330,63860,35120,30
1596,0,927551,739151,62620,74070,41420,30
1597,0,1035562,842601,46750,87801,36030,20
1598,0,965081,808241,41290,63490,31020,40
1599,0,759831,609831,36850,66440,43240,40
1600,0,853031,679851,53920,78060,35110,40
1601,0,853671,676721,37500,64940,66600,30
1602,0,905941,747811,40120,76820,33590,30
1603,0,787841,639571,38100,68040,36080,50
1604,0,739161,591151,45010,59950,36820,30
1605,0,731091,594541,32850,62080,34380,30
1606,0,969281,745101,105190,59710,36220,50
1607,0,694681,563610,34890,60771,32070,20
1608,0,821781,518231,184730,68450,43240,40
1609,0,748331,558890,39790,103321,36470,20
1610,0,675191,503031,56330,65980,39930,40
1611,0,828071,621521,82230,80170,36370,30
1612,0,586711,395501,91410,55820,36100,40
1613,0,711331,578361,31420,59380,32020,30
1614,0,706201,566141,38800,58250,32910,30
1615,0,647721,499011,37640,61340,35750,40
1616,0,683231,521800,49751,64610,34730,20
1617,0,850941,689701,39900,66080,30080,20
1618,0,1044081,540351,40810,383170,35280,150
1619,0,779161,602471,57600,71230,43840,30
1620,0,685871,505401,82150,64630,30170,70
1621,0,829761,632761,38220,64820,90360,30
1622,0,748611,560431,81310,65300,37640,30
1623,0,1623392,1414172,99960,64490,37020,200
1624,0,1331132,1071671,141071,75440,35160,40
1625,0,1237141,847731,37550,304520,37660,50
1626,0,876851,718841,44520,70590,35260,40
1627,0,901322,747600,40401,72301,34640,30
1628,0,944591,740381,92850,66710,34870,30
1629,0,1196541,1031731,40960,76050,35640,30
1630,0,913911,743981,41730,64810,33090,40
1631,0,873802,716820,42431,65241,42540,20
1632,0,1153171,782461,45950,275560,43760,30
1633,0,1010681,855211,42760,65520,36370,200
1634,0,981762,837162,36040,65240,34990,50
1635,0,837991,678271,41740,69630,37890,70
1636,0,926811,733401,74670,69850,36500,30
1637,0,1153441,936441,73820,78880,37120,40
1638,0,1436242,1034431,233720,98441,40160,210
1639,0,914721,749101,41430,76880,36990,200
1640,0,1210652,1040612,56520,70140,36720,40
1641,0,1113201,948851,42760,73340,37960,170
1642,0,1105072,931431,37290,74290,36900,60
1643,0,1058681,908761,46020,68600,31350,30
1644,0,997171,839481,45660,65930,42320,50
1645,0,1158772,1008811,38310,75901,31550,100
1646,0,883831,733261,47940,62700,36240,30
1647,0,810551,649141,42950,68830,42740,20
1648,0,1067441,871951,83720,64400,38010,30
1649,0,1054832,897201,41140,67491,35270,50
1650,0,976571,803691,54970,69380,36230,70
1651,0,957761,803001,31280,72590,41890,40
1652,0,1099422,687571,50930,316461,32410,220
1653,0,896331,731241,35290,76110,42960,50
1654,0,875571,709431,37600,64720,33900,80
1655,0,794201,631521,39260,75160,37450,60
1656,0,1013261,837471,51460,70600,42740,80
1657,0,796311,633871,34010,69630,34650,50
1658,0,774241,612981,29960,75060,34670,60
1659,0,734551,553351,68100,63830,45530,20
1660,0,850801,653581,76950,78760,34800,70
1661,0,1099352,954722,31310,69280,35830,30
1662,0,926171,747151,59330,73160,37890,50
1663,0,837531,668151,36780,83280,37620,200
1664,0,914461,754731,45710,69060,36780,100
1665,0,739461,590711,31170,75140,35480,30
1666,0,868051,689521,42240,77060,35340,30
1667,0,699641,547901,32470,81160,34280,30
1668,0,687961,479481,83920,70360,45620,40
1669,0,853961,678321,38430,86830,35310,210
1670,0,748441,583201,36380,75150,39170,210
1671,0,757841,602031,34350,75410,38540,40
1672,0,681671,512311,60300,64040,36550,20
1673,0,797971,641341,36770,70240,38650,20
1674,0,706071,545551,29100,70090,45910,20
1675,0,777771,575871,74990,72180,40010,110
1676,0,628091,416070,91661,69820,36830,30
1677,0,811291,625721,55580,66920,36750,70
1678,0,827131,617791,37320,96820,32850,100
1679,0,616041,474010,39001,66990,30130,30
1680,0,553250,397390,48700,71420,32180,30
1681,0,755791,611141,32710,70690,37590,30
1682,0,667431,525551,36570,67350,34140,30
1683,0,645651,495171,34590,74730,37490,50
1684,0,738911,551441,72000,74000,35460,30
1685,0,833311,682351,34850,69910,38340,20
1686,0,654961,504601,43730,64220,35390,20
1687,0,837331,551481,163100,76770,38310,130
1688,0,1060871,873731,67920,72270,36400,40
1689,0,1034582,846271,41240,91570,40871,60
1690,0,979461,787411,40290,83270,35090,220
1691,0,831351,683141,36780,70120,34030,30
1692,0,861831,670951,78880,67120,36840,30
1693,0,1054521,889551,42170,73250,38590,230
1694,0,964552,717321,44620,70520,94500,30
1695,0,944201,772811,38380,80570,39210,160
1696,0,1018521,833271,62260,75700,34740,20
1697,0,1017241,829021,50280,73140,38080,30
1698,0,922492,751761,40110,71580,34231,60
1699,0,785531,633110,41230,67100,37991,20
1700,0,901411,736701,58570,67400,32130,60
1701,0,1142981,955461,63660,67640,48060,100
1702,0,1096242,894281,49291,92480,35560,50
1703,0,970541,827731,36130,65600,37260,30
1704,0,1084851,937961,36150,71790,35430,20
1705,0,814681,676081,35330,65850,33890,20
1706,0,853191,705261,41540,65460,37080,60
1707,0,863531,692671,64570,67720,34840,50
1708,0,807411,610780,92550,64331,30300,30
1709,0,833792,663170,42711,80051,33770,90
1710,0,809111,649410,37750,75170,33990,40
1711,0,809641,665281,36300,62870,33750,30
1712,0,1017221,816471,91380,63160,37720,30
1713,0,938061,781651,34040,70300,39330,120
1714,0,872161,704181,39910,64810,35850,60
1715,0,947551,789621,37530,70090,36930,200
1716,0,891572,711200,58941,75881,35380,80
1717,0,1054711,820361,39040,133780,34910,170
1718,0,826521,653011,39530,72070,39490,30
1719,0,737691,575811,36940,73230,44120,170
1720,0,841061,666731,52420,67500,44870,170
1721,0,784881,629391,39760,71160,36410,30
1722,0,804021,639111,32250,88890,35490,90
1723,0,785771,602391,56890,69290,50600,30
1724,0,699981,524881,62780,66270,39540,30
1725,0,806921,662191,34520,70310,31950,90
1726,0,773821,592551,44390,77580,35570,30
1727,0,761771,609671,41270,72050,35280,30
1728,0,792381,626221,49850,72180,37160,40
1729,0,795601,649141,33920,71900,31560,30
1730,0,675201,530271,38630,64200,33930,30
1731,0,687331,530071,44100,73750,32410,50
1732,0,581521,411581,54070,65410,42770,20
1733,0,738511,597451,34690,61970,34180,30
1734,0,729491,572271,34550,64960,42550,220
1735,0,678381,507740,34311,82560,36920,180
1736,0,640100,459610,55600,70230,40520,30
1737,0,676491,519541,31860,65690,33490,70
1738,0,692671,498521,32610,74570,46380,50
1739,0,675951,488461,72650,71520,35630,210
1740,0,633701,434881,92830,65730,35970,50
1741,0,797941,668181,29360,62340,33830,70
1742,0,666421,529561,41090,57430,34310,20
1743,0,1305811,1146411,41060,71600,40870,70
1744,0,767711,504831,153870,62700,38580,90
1745,0,790371,635791,41620,67800,36570,50
1746,0,687951,520591,47270,69090,39330,220
1747,0,609861,454771,36580,67410,43040,20
1748,0,641011,420151,106740,67140,36430,50
1749,0,738271,578961,33390,73990,37450,50
1750,0,698341,536011,36710,60770,36230,20
1751,0,747651,542890,96231,65380,36450,50
1752,0,1033161,868931,51450,62050,45540,60
1753,0,949471,802131,37080,66500,37340,60
1754,0,726821,567651,35980,80910,35220,40
1755,0,798131,627401,56450,68050,36610,30
1756,0,858261,646781,99710,68650,30990,30
1757,0,1003912,844781,31740,64710,36001,20
1758,0,809181,635720,32351,74690,41770,30
1759,0,785321,634620,43301,65740,35550,30
1760,0,972281,805911,59820,67490,32900,30
1761,0,1144281,993641,32890,66740,44600,20
1762,0,971952,806111,39650,69350,33441,30
1763,0,790871,650260,38841,62790,35640,20
1764,0,975841,808111,66880,62020,35170,30
1765,0,991231,852771,38180,62830,33910,30
1766,0,970631,826281,43670,61390,35760,30
1767,0,764631,630261,32770,63400,34950,40
1768,0,1283772,960592,206710,62720,44100,30
1769,0,995761,803811,36460,98830,43730,30
1770,0,947201,794461,35120,70750,35050,30
1771,0,796431,637500,46680,65281,37950,30
1772,0,955632,798371,43220,62411,43620,20
1773,0,968171,829621,34800,63680,30950,30
1774,0,808171,649281,30520,68020,34330,30
1775,0,751531,604711,33460,62850,39380,30
1776,0,975971,810041,53120,67910,35450,20
1777,0,1051752,881111,39890,69560,39051,30
1778,0,919701,749331,32780,82610,33700,30
1779,0,870121,719291,43830,66230,37110,40
1780,0,918951,738971,67520,69960,36420,20
1781,0,1348632,877701,356881,64170,41970,20
1782,0,863371,702371,38240,79990,35400,20
1783,0,885631,678371,91300,70040,39480,20
1784,0,1081101,918721,40340,81160,34390,20
1785,0,890301,737541,36460,66430,42970,20
1786,0,988482,822071,42020,66880,33660,60
1787,0,883361,672581,53960,114830,33860,210
1788,0,944401,744481,85740,71580,34280,30
1789,0,969991,813101,40850,74420,32270,30
1790,0,915102,759701,40730,71320,34471,30
1791,0,801401,613030,56031,84130,36850,220
1792,0,858821,694591,44990,71270,38860,30
1793,0,801441,646651,36590,62490,40240,180
1794,0,850021,692641,35350,69420,39870,60
1795,0,848591,697321,38020,63890,35480,30
1796,0,667621,492241,52990,71060,38540,20
1797,0,824011,639821,45370,67440,43640,20
1798,0,730741,533591,51830,71000,33400,40
1799,0,754351,604031,36970,72950,35550,80
1800,0,829911,667481,57750,66700,34530,70
1801,0,849721,700421,31700,73620,40250,60
1802,0,691641,566911,28160,58920,33910,20
1803,0,785091,599561,84480,63730,34010,20
1804,0,727321,520750,93801,60280,46680,30
1805,0,880921,722331,39260,71260,35840,190
1806,0,757501,608941,42940,62400,35150,60
1807,0,656861,503300,38220,70870,36130,30
1808,0,790651,620890,63511,63650,32910,80
1809,0,739691,581220,39291,67980,39240,30
1810,0,753291,581990,36360,70620,31761,50
1811,0,763261,611190,32820,76180,36591,30
1812,0,731250,559020,67090,67800,31830,30
1813,0,822181,674830,37080,72261,31750,30
1814,0,761941,620400,29980,65690,39140,30
1815,0,799201,557390,131820,65241,34860,20
1816,0,1088781,909111,61180,71320,35150,20
1817,0,985851,814131,37000,72580,35320,80
1818,0,776081,590071,42410,81260,36280,20
1819,0,824461,675431,34210,72510,34720,30
1820,0,828581,631731,87550,68760,33920,30
1821,0,1063022,908512,37580,73260,37050,30
1822,0,926051,713771,40630,109660,38040,60
1823,0,893251,725341,36800,77730,49990,20
1824,0,970841,818521,40900,70880,37190,30
1825,0,996951,810381,71420,71170,40440,40
1826,0,847262,698160,41081,71581,33020,30
1827,0,734381,574780,52560,66880,36401,30
1828,0,873251,673460,89671,66970,33270,30
1829,0,1103071,950691,33890,63010,42690,20
1830,0,1058901,903131,36200,63650,43280,30
1831,0,982852,672960,36690,71331,192451,30
1832,0,1106781,946431,48120,70060,33730,30
1833,0,993361,834411,39800,72270,37330,30
1834,0,1030762,865102,32500,71310,34810,30
1835,0,846201,686391,46570,70150,32690,20
1836,0,962751,783301,55630,74650,37660,30
1837,0,1095161,928441,35870,66940,35160,190
1838,0,856742,682390,41900,69691,39831,40
1839,0,867311,716501,36620,72850,35180,70
1840,0,1052001,846791,94140,68550,36140,20
1841,0,980291,832301,39090,64640,36360,20
1842,0,983831,830981,37350,63860,44210,30
1843,0,858022,716720,37381,64731,33060,40
1844,0,813241,655831,50490,65710,34950,20
1845,0,910971,769831,37500,64660,31440,20
1846,0,751901,581201,44500,69630,33340,20
1847,0,805871,625521,46120,89280,40920,30
1848,0,1037281,868431,53980,72060,35920,30
1849,0,827431,670831,37790,68020,41460,50
1850,0,792361,637631,39320,63580,43310,30
1851,0,718781,541801,63520,66670,39080,20
1852,0,897691,704761,79440,65290,35840,200
1853,0,974612,827011,35680,66010,35691,40
1854,0,1021401,782741,120420,67100,39840,40
1855,0,844991,635331,40710,116570,35550,190
1856,0,949581,780531,53570,70530,32290,30
1857,0,846661,681311,39160,65380,35110,60
1858,0,1091402,904792,35460,75400,34970,30
1859,0,794531,651701,41380,63320,34060,70
1860,0,773121,598140,68841,69440,33170,40
1861,0,1175191,1024391,37770,66930,42490,40
1862,0,869051,724561,38780,67820,34130,50
1863,0,1484792,1336862,40810,65100,38530,30
1864,0,1052242,891181,56910,62260,36011,20
1865,0,886301,733181,37980,72900,34590,20
1866,0,862301,690571,47670,66680,49330,60
1867,0,830971,594271,131870,65150,33530,20
1868,0,736211,534191,95470,64770,32090,50
1869,0,985801,833171,35600,73610,31160,40
1870,0,813351,644671,34670,72270,29570,30
1871,0,742911,595451,33390,69890,35600,40
1872,0,720111,575131,45790,58530,35690,30
1873,0,881641,731541,37390,71260,35300,30
1874,0,774821,633921,31220,70290,32590,60
1875,0,755941,602401,38680,70390,34690,30
1876,0,801221,552401,126090,68230,42620,40
1877,0,816421,642501,36450,69390,41940,30
1878,0,883961,684421,37580,91960,44410,40
1879,0,850211,627451,99130,69440,43220,210
1880,0,1049972,873352,59070,78630,31560,40
1881,0,1039271,899181,35910,60950,36290,30
1882,0,875041,707991,42070,65070,35630,30
1883,0,906711,754401,38420,68500,40440,30
1884,0,937971,754211,75010,62600,37200,200
1885,0,1062252,917331,36800,65321,37930,80
1886,0,972621,831221,42800,62810,32200,30
1887,0,867361,726311,35250,64060,38140,30
1888,0,985491,799731,74950,64140,37050,40
1889,0,1126492,967751,38760,66991,39230,100
1890,0,1004691,841201,36510,72210,40670,30
1891,0,954431,792671,34680,64710,48990,180
1892,0,1091232,907401,46510,89141,36300,190
1893,0,993001,838281,39210,66300,38590,80
1894,0,1073571,867431,41450,95260,37810,210
1895,0,856632,697870,33001,79631,34670,50
1896,0,1209941,1030691,47140,79320,38290,170
1897,0,1081712,828231,42380,71470,45651,40
1898,0,1121151,916211,51040,91460,35690,220
1899,0,807911,618641,64010,71600,47650,30
1900,0,956941,766261,69880,70360,40190,190
1901,0,953871,798721,35830,72890,37200,30
1902,0,973122,814021,40820,74441,36200,60
1903,0,921631,773121,31600,73480,35270,20
1904,0,1068181,911821,49770,64940,34950,40
1905,0,943991,787661,32060,76480,40870,30
1906,0,917192,743611,48920,60581,35240,210
1907,0,913851,761681,36220,67490,40660,210
1908,0,855351,674411,76540,60830,34490,20
1909,0,1142412,985662,34920,68720,38410,170
1910,0,863141,711101,41940,63490,35640,90
1911,0,936651,794001,31050,69780,34780,40
1912,0,961931,803451,44730,60550,45110,40
1913,0,994011,837111,43250,65520,37400,20
1914,0,901322,732621,40970,81281,35840,30
1915,0,812341,640391,46100,71310,41580,30
1916,0,882061,696051,68680,72050,32270,30
1917,0,840821,682331,32760,67940,31600,30
1918,0,907531,714011,35000,73480,44240,30
1919,0,712141,577451,34570,63210,33580,20
1920,0,848971,678221,49170,74430,43750,30
1921,0,816291,667611,39320,69800,35950,50
1922,0,806291,654161,37970,75320,34850,30
1923,0,721151,575231,36130,71860,34550,30
1924,0,812071,630771,57930,73070,43330,30
1925,0,832881,683421,38560,68180,34960,30
1926,0,708161,572411,39510,55860,31320,30
1927,0,791491,654181,36520,61630,33200,30
1928,0,786741,616511,65340,61240,34180,30
1929,0,837571,691941,38220,60870,34470,30
1930,0,671851,507581,37730,61000,35850,30
1931,0,1009721,807501,75020,77430,39040,210
1932,0,747101,555011,89010,64170,33320,60
1933,0,852071,709941,37510,63270,34960,30
1934,0,722021,589851,34350,60530,30870,20
1935,0,691481,539281,38610,65890,35730,30
1936,0,660871,487221,57150,70250,33580,30
1937,0,854361,690681,39890,65710,31070,30
1938,0,719981,513341,32360,109570,39990,30
1939,0,612621,464491,34580,70850,36550,30
1940,0,778841,571401,71410,87480,37540,220
1941,0,741441,587501,39730,67440,36000,170
1942,0,800501,640721,36340,63170,35220,70
1943,0,714391,507211,99530,66440,37480,50
1944,0,1048291,905741,36610,66870,35590,70
1945,0,1028441,890601,36740,62500,34640,40
1946,0,791501,638111,43550,63270,41380,30
1947,0,880552,714361,56020,65650,37031,180
1948,0,870461,656860,105201,64890,32920,70
1949,0,1146711,992131,35370,66760,35740,140
1950,0,980031,803521,43820,70260,48230,30
1951,0,930072,788641,35861,62660,33820,20
1952,0,1016431,862621,50210,57040,38600,30
1953,0,1203451,1052831,38770,66490,36410,50
1954,0,1057062,876041,40230,70211,43590,30
1955,0,1084851,923911,35450,74510,37560,200
1956,0,968461,778771,70440,68560,37230,130
1957,0,1120862,952262,39870,63310,37610,170
1958,0,1152021,980561,40470,70420,37800,80
1959,0,1032262,880432,45350,64950,37480,40
1960,0,1312171,1150181,56190,61790,37560,30
1961,0,1164072,1006182,35460,67910,46190,40
1962,0,1105101,958301,40870,63500,35080,30
1963,0,961091,805141,43590,69840,35990,30
1964,0,1024772,870011,43870,69721,35060,30
1965,0,1009821,860091,36260,68760,37080,70
1966,0,938811,771821,43130,62560,36600,20
1967,0,804031,664851,37870,59490,36170,40
1968,0,1145012,869951,70110,162041,34590,70
1969,0,1034991,885761,37960,66660,35180,30
1970,0,772161,624681,33620,69290,35820,30
1971,0,947671,804691,40380,60930,35390,30
1972,0,826721,660521,64380,58250,35650,90
1973,0,1014412,868102,38820,61160,36110,30
1974,0,906221,691061,39000,130850,34540,70
1975,0,987871,822331,49410,68110,35060,50
1976,0,1140542,955331,66470,67060,38901,40
1977,0,925021,748901,35340,79720,33180,20
1978,0,956781,763941,31440,77760,38030,220
1979,0,887381,721561,53630,74250,34060,30
1980,0,905191,725941,78090,64340,33020,50
1981,0,989112,845151,33100,62800,44361,40
1982,0,987151,836911,40570,62630,42990,60
1983,0,1453552,1287872,36190,81980,39320,180
1984,0,912001,763101,46140,63490,32040,70
1985,0,771581,631901,34120,63000,34810,30
1986,0,845041,693031,48000,60990,34850,60
1987,0,785911,649921,34190,62640,32410,30
1988,0,669001,496611,70370,58400,33690,30
1989,0,788181,644721,30730,62580,38000,30
1990,0,936591,757271,45270,69120,32730,160
1991,0,726211,573251,39730,70690,34480,50
1992,0,658611,506251,51860,60680,34230,60
1993,0,697071,556651,35190,65680,33330,30
1994,0,631930,491020,39320,59670,35080,20
1995,0,781521,587690,84320,64251,35360,20
1996,0,679221,414800,101810,106711,43220,50
1997,0,791261,624031,41620,64020,34830,30
1998,0,814031,651251,31680,69370,37350,30
1999,0,672001,519991,45980,59310,34680,140
2000,0,654471,471511,53220,82480,36680,110
2001,0,706561,569211,36250,64060,29620,80
2002,0,719041,572841,28780,60820,32810,30
2003,0,663881,524451,36640,62360,36820,30
2004,0,609401,440390,68020,65760,31961,30
2005,0,873201,545540,140731,70520,108130,210
2006,0,809121,487161,88560,171670,53650,210
2007,0,1164451,792821,229370,93190,40420,200
2008,0,1360952,1137552,78730,84820,44780,220
2009,0,1240892,976261,135370,80610,31771,70
2010,0,951841,781591,36800,74530,39630,210
2011,0,987221,826101,29900,80540,35320,190
2012,0,943381,737291,80180,70720,45320,50
2013,0,1180032,1028092,39540,68210,34520,40
2014,0,1238661,773671,320860,73820,37010,220
2015,0,1041982,816461,44170,129881,36510,150
2016,0,1013941,838081,46570,82890,34360,60
2017,0,1045431,885811,36240,65340,33990,50
2018,0,1139032,967722,38740,74520,32520,70
2019,0,847081,691541,40620,72000,39340,30
2020,0,1138291,955841,71240,68280,32820,150
2021,0,1392002,1244082,32210,68550,33870,200
2022,0,1152462,1007821,29771,66190,39720,50
2023,0,906041,736601,43050,81130,37640,60
2024,0,1399492,1228331,47110,73400,38951,220
2025,0,979341,820691,39270,76960,34560,60
2026,0,994891,819401,40560,74260,36350,40
2027,0,904901,743441,48080,72540,32170,240
2028,0,1045792,821211,67101,109620,39830,40
2029,0,1102141,942811,36710,74720,38260,30
2030,0,844731,690791,34970,75350,35080,40
2031,0,976861,830001,35520,66780,35940,20
2032,0,1146552,990222,54410,63460,30700,20
2033,0,1060641,865691,62060,85100,37040,30
2034,0,902521,739271,53960,62470,36620,40
2035,0,857981,697321,38390,75770,33220,40
2036,0,756631,585371,52410,67780,38400,30
2037,0,851081,691081,35400,64570,33660,20
2038,0,762551,579400,38050,72310,32130,60
2039,0,765641,621110,35260,69531,36530,40
2040,0,962682,815692,46810,66330,30700,30
2041,0,752501,600971,45800,66400,35730,20
2042,0,799981,630081,59420,68790,36480,20
2043,0,870851,684031,65980,76650,36560,210
2044,0,988031,799471,75600,69140,36920,60
2045,0,977021,830251,38260,64810,35700,30
2046,0,947601,790761,41630,68910,39360,30
2047,0,788932,626020,47730,69651,39220,30
2048,0,877071,703200,60331,64480,39370,30
2049,0,808291,649551,36770,69970,39380,30
2050,0,908131,698671,74760,61910,42080,40
2051,0,805541,607881,32420,109270,45120,220
2052,0,705321,532011,64120,61570,40360,70
2053,0,922521,766681,35830,71920,37480,210
2054,0,711691,565111,42090,60400,37280,30
2055,0,763081,608861,35070,71020,38040,30
2056,0,689771,500671,64060,74420,38430,50
2057,0,802601,627201,34990,70130,43900,40
2058,0,723101,546911,39210,75750,36750,30
2059,0,683741,480210,70930,75000,51331,30
2060,0,613840,384170,93440,84030,45550,30
2061,0,867491,711351,39350,69440,40200,30
2062,0,782531,619400,30920,70521,37960,20
2063,0,700791,550750,36800,65441,38310,190
2064,0,593721,449011,35510,65790,38850,40
2065,0,811151,666741,33600,65380,41220,70
2066,0,607451,462371,39870,63790,37870,20
2067,0,618901,362010,74511,72420,106090,30
2068,0,581380,373990,92620,67390,37830,60
2069,0,804252,627030,42340,79901,42191,30
2070,0,913831,563380,220871,73780,43190,50
2071,0,870961,584751,92540,143560,38270,120
2072,0,1065881,901641,44040,72740,34990,180
2073,0,1012041,860081,36560,66770,38180,30
2074,0,864712,699940,38811,61991,37190,20
2075,0,880571,710821,53590,69420,36300,30
2076,0,844031,656981,74940,66780,35740,20
2077,0,1041221,883031,40440,60990,34190,20
2078,0,861161,694951,37840,71550,35200,20
2079,0,914721,769281,36330,71090,34680,30
2080,0,973532,808592,61500,62420,35040,30
2081,0,1053851,900511,38550,69980,36620,20
2082,0,957221,801171,34280,70340,44090,40
2083,0,833971,682431,38940,73800,32690,40
2084,0,944321,767931,58880,65850,45340,30
2085,0,912012,751561,40570,73160,38030,30
2086,0,905231,738371,45780,63290,34600,40
2087,0,874471,733781,29450,73890,33930,20
2088,0,1008481,835261,53480,65780,46760,30
2089,0,853371,715241,29060,65720,34480,20
2090,0,885052,686502,33220,68610,86690,30
2091,0,714841,537401,60610,73460,37190,30
2092,0,801431,623481,61470,60950,47760,30
2093,0,789041,616011,42270,83880,34970,30
2094,0,782021,635891,29210,66130,41140,30
2095,0,797041,650851,30430,67230,34600,20
2096,0,894901,716161,53950,69710,42940,30
2097,0,939921,777411,41510,61680,34760,20
2098,0,838511,656671,38670,72000,30880,40
2099,0,768721,633061,38640,62210,31470,20
2100,0,788201,572141,95570,70400,46640,30
2101,0,1098032,741741,42341,268970,38260,140
2102,0,778311,632170,36541,69230,36000,50
2103,0,1381381,1227461,35750,77260,37240,20
2104,0,901931,750701,43720,66270,35250,60
2105,0,812522,607400,32740,128801,35741,20
2106,0,697880,544320,43280,68980,34090,30
2107,0,762671,566010,42450,113791,34080,30
2108,0,797451,508411,176040,64640,38300,20
2109,0,853012,687800,45920,75461,31881,50
2110,0,731680,569130,32310,66640,34880,20
2111,0,660491,511390,34620,64181,43620,30
2112,0,629311,474961,45410,66370,37190,30
2113,0,632621,497651,33230,60890,34980,30
2114,0,568531,427561,33890,70540,30030,30
2115,0,558350,411540,37050,69180,31270,20
2116,0,566091,374231,75210,69420,35230,30
2117,0,697711,531521,40790,64300,35390,60
2118,0,1224442,873831,137520,65880,119141,190
2119,0,654060,453340,35600,117170,38830,190
2120,0,621521,453461,56080,62390,43350,30
2121,0,719351,574601,36690,64950,36420,30
2122,0,699371,540761,36120,63910,34490,30
2123,0,606221,432831,68690,65060,34890,20
2124,0,640991,448400,85841,62130,36960,200
2125,0,689140,548920,36140,64210,36160,40
2126,0,574241,436130,37930,59981,36370,30
2127,0,618311,408741,36160,132640,35120,50
2128,0,814741,374871,273790,62200,94480,30
2129,0,859741,695591,36330,81900,32770,30
2130,0,685811,529681,31330,76480,35780,30
2131,0,701281,543911,41860,70860,35520,30
2132,0,693861,516371,62100,66770,40650,30
2133,0,709101,554371,34290,76670,34480,30
2134,0,661541,500550,36340,62060,35650,30
2135,0,665290,461510,94890,64960,33860,20
2136,0,1013402,841091,45680,76701,40150,20
2137,0,1040921,788331,121430,68220,38440,30
2138,0,752881,579321,33770,80680,37880,20
2139,0,880441,682111,91960,65340,36970,30
2140,0,897831,673591,93780,85330,36140,140
