tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13057,0,1463752,1339501,39971,45020,33850,30
13058,0,1283501,1142461,36320,55100,43900,30
13059,0,1020962,875882,47560,57740,34170,30
13060,0,937051,785081,42100,58090,44440,30
13061,0,1378752,1232302,42160,57790,36580,20
13062,0,1229001,1080971,36540,61670,37100,30
13063,0,1086212,945362,34260,51990,40700,20
13064,0,872491,718531,33370,59730,49330,30
13065,0,1239412,1094442,33490,60240,37750,50
13066,0,1065871,901341,36700,58550,37230,30
13067,0,1159882,974781,68821,64990,40900,20
13068,0,937871,786551,37470,67470,33370,170
13069,0,1105291,933261,63570,59660,37020,30
13070,0,976521,832251,35330,65570,35670,70
13071,0,986392,821941,44050,61381,34890,20
13072,0,977741,821721,38370,60340,31220,30
13073,0,868461,713451,39150,57320,48600,20
13074,0,859011,718381,40900,54970,36090,30
13075,0,798412,647840,40420,57821,42921,30
13076,0,791211,636980,52280,55800,38691,30
13077,0,1011351,866781,39110,57920,39720,20
13078,0,991171,828091,33460,66260,36740,30
13079,0,826551,692661,37930,53820,36620,20
13080,0,746811,593560,49070,60681,38010,20
13081,0,625251,489221,39520,53820,37300,40
13082,0,723691,573841,33820,60500,45690,30
13083,0,778831,644691,30180,53630,37150,20
13084,0,631901,488041,37710,54530,39580,20
13085,0,800211,658531,29830,55330,41500,20
13086,0,701351,535541,52470,59760,37570,30
13087,0,724431,572801,33360,61090,39430,210
13088,0,590771,451751,34650,52000,40970,30
13089,0,736901,581791,38150,59430,44450,50
13090,0,696631,521231,58870,51550,36240,30
13091,0,615450,464590,37970,54260,34880,30
13092,0,615791,473740,35060,45051,38590,40
13093,0,636181,516761,36440,41070,37250,20
13094,0,670451,547201,37610,44190,36140,20
13095,0,540901,429001,29920,38730,38060,30
13096,0,720691,484420,144751,41480,40170,20
13097,0,796261,411621,31180,285360,49980,170
13098,0,577031,449640,37591,41540,38400,30
13099,0,652720,509430,42150,56770,34050,110
13100,0,593211,469181,35110,44220,37840,20
13101,0,771041,441621,228140,43600,50960,20
13102,0,1337882,1186802,40490,38890,40740,30
13103,0,1217961,1056891,35370,65940,48510,40
13104,0,1177952,905721,139010,72591,48670,30
13105,0,1064452,849441,42061,112420,41990,210
13106,0,1259721,1107651,34970,62450,40850,90
13107,0,1327112,1162592,42530,67120,41960,200
13108,0,1135271,970781,32350,73830,43600,50
13109,0,1028132,866362,39850,68740,35110,30
13110,0,1477982,1106681,271141,57710,32730,30
13111,0,1166151,990531,39140,67100,40760,30
13112,0,1147382,953442,64940,69090,33460,20
13113,0,864011,716501,35530,68270,35540,20
13114,0,1034271,871201,38200,59810,38290,30
13115,0,1021052,866121,34940,58450,54111,20
13116,0,969621,794381,38340,92970,37950,60
13117,0,992671,791271,38020,121050,35720,30
13118,0,981122,839552,34240,61150,38860,40
13119,0,792381,653601,40760,53860,37410,30
13120,0,749091,613600,37811,56100,33170,30
13121,0,789891,633240,53851,56570,35880,30
13122,0,1001921,847991,38040,64250,38280,30
13123,0,1046232,893041,38480,62380,37631,30
13124,0,798331,646060,39400,54290,46101,20
13125,0,865331,650320,94911,66690,39270,30
13126,0,809781,556740,117781,64470,36220,20
13127,0,797451,634041,37370,74410,39190,80
13128,0,727701,579001,40340,56580,39740,50
13129,0,724171,570560,31611,64310,40120,230
13130,0,634681,492660,34820,50070,46311,30
13131,0,699831,538630,40711,57340,38080,30
13132,0,701730,532470,36800,57960,48720,30
13133,0,614971,478180,35170,53961,37170,20
13134,0,958811,453141,405100,49460,39210,30
13135,0,593491,424320,37790,67851,41640,210
13136,0,548431,413901,38900,50530,36360,50
13137,0,611801,481911,35960,45290,39760,40
13138,0,629651,475460,36710,48400,38511,190
13139,0,615780,484170,42900,44260,36590,30
13140,0,646071,515631,33970,50200,36860,230
13141,0,1227532,1099992,38020,45820,37660,20
13142,0,552381,427621,36010,40760,37740,40
13143,0,572270,454620,28760,39530,38740,30
13144,0,586281,440510,50340,38301,40490,100
13145,0,594591,442041,30520,54120,48050,190
13146,0,736741,396011,242520,45210,38500,40
13147,0,1483262,1326572,47060,52400,38220,190
13148,0,1288082,1145252,39810,52660,39040,40
13149,0,1162821,987691,51580,71010,40090,50
13150,0,1040732,872311,38381,69320,33400,30
13151,0,1492731,1321961,41240,60040,42590,170
13152,0,1253832,1073951,38280,71390,40520,210
13153,0,1115602,958251,37121,60690,52240,60
13154,0,1058641,858121,87620,71280,35750,20
13155,0,1340742,1190532,43420,61110,39680,30
13156,0,1236601,1078771,39470,69030,38860,20
13157,0,1133022,934571,74190,73741,36370,200
13158,0,957891,803201,37570,64070,39520,190
13159,0,1137292,978322,43030,65560,39670,30
13160,0,1093971,947931,40060,59960,39170,30
13161,0,933081,763271,60940,64000,37260,30
13162,0,1000242,837481,38590,58950,33200,30
13163,0,909921,673891,116420,63210,43940,30
13164,0,982801,830971,37730,66630,34450,50
13165,0,849621,704641,30450,58700,43240,60
13166,0,802692,636371,50940,68900,33571,30
13167,0,917581,779031,37750,54360,37350,20
13168,0,924231,774411,39750,63210,35500,30
13169,0,852611,696711,41040,54440,43720,50
13170,0,802881,647261,52340,59320,33750,30
13171,0,1021391,849071,42790,59970,38720,160
13172,0,936282,694201,39150,136401,38360,50
13173,0,815311,679971,31250,55330,39760,30
13174,0,595591,437481,33710,61550,36100,30
13175,0,641750,514640,30590,55400,35250,30
13176,0,649901,526290,31620,54321,31770,30
13177,0,652501,521751,32150,57140,35710,20
13178,0,642951,501421,36020,51570,47120,40
13179,0,574401,448441,33220,46430,37420,30
13180,0,627211,490070,35970,50050,38561,140
13181,0,1033961,891701,41570,47060,37670,180
13182,0,743751,604961,35470,49580,36480,180
13183,0,696421,554421,41920,45860,39460,50
13184,0,647451,510241,40020,46600,38410,30
13185,0,487180,363580,30700,39500,39860,30
13186,0,536311,386970,30750,47681,37380,30
13187,0,577091,448361,34460,40180,46500,20
13188,0,615351,485051,35830,48680,37560,20
13189,0,578230,448600,40320,41210,37740,20
13190,0,568681,446771,35380,41890,38250,20
13191,0,800401,413071,286960,38590,38290,30
13192,0,1688293,1473242,41921,97900,41000,150
13193,0,1213751,1067661,37640,62180,35550,30
13194,0,1052181,848341,50800,108460,36290,20
13195,0,994282,835461,35580,71560,42600,30
13196,0,1198361,1047831,42200,61510,39290,40
13197,0,1442852,1295082,34430,66520,35700,170
13198,0,1039452,878282,29860,59580,43890,30
13199,0,970871,808021,37210,75070,40280,210
13200,0,1174822,1029291,38630,65010,35661,30
13201,0,987721,846311,38070,59460,38820,30
13202,0,1072691,903951,62720,57740,37160,80
13203,0,961972,799451,46700,59960,44511,30
13204,0,1116381,960921,38930,67750,35810,30
13205,0,1051401,910481,32090,57650,35700,20
13206,0,947492,795641,39330,64231,34360,30
13207,0,941381,784141,39310,64260,38450,90
13208,0,993171,833561,39470,70040,32720,170
13209,0,905131,703111,86530,63030,37150,70
13210,0,806212,643471,35810,61931,37110,20
13211,0,845091,594401,58240,130160,36530,60
13212,0,982001,811861,44050,63670,37760,20
13213,0,987711,831911,48100,60320,38950,20
13214,0,960951,811281,37670,62750,38570,190
13215,0,879532,708900,56461,60041,43510,200
13216,0,788041,640440,39440,58270,39730,50
13217,0,787441,642121,40020,58870,35400,30
13218,0,741481,598861,37500,60740,35200,30
13219,0,664761,450701,45120,120960,36530,30
13220,0,675141,521210,32221,62940,48810,130
13221,0,648080,502100,35730,63560,38310,20
13222,0,642881,479280,37630,56571,36930,30
13223,0,608351,455951,41190,51910,41940,20
13224,0,573951,434201,38420,51230,35990,30
13225,0,635241,506290,34741,43250,38230,20
13226,0,667651,538690,37520,41040,38021,20
13227,0,609450,486040,35470,43980,34260,30
13228,0,694441,568260,37920,41451,35620,30
13229,0,540541,409191,34640,44110,36990,20
13230,0,597811,373941,62570,96610,54080,30
13231,0,594031,436340,39871,46660,39410,200
13232,0,643010,488800,41470,47370,38270,20
13233,0,513911,379821,33450,53660,39300,30
13234,0,463361,322111,34150,42910,37120,30
13235,0,530040,410240,31420,45190,37900,20
13236,0,719741,416581,223760,34210,39490,30
13237,0,1423812,1306412,30750,45510,35680,20
13238,0,1245522,1094042,40880,56420,48340,30
13239,0,1078901,893471,53290,76600,49230,50
13240,0,844721,706441,33820,58620,38510,20
13241,0,1212332,1048901,40270,61031,52320,30
13242,0,1187432,1027521,32781,66000,48300,30
13243,0,1115151,961121,37700,64580,36010,40
13244,0,937221,780661,36100,67440,41630,20
13245,0,1271752,1118771,38050,59601,41870,20
13246,0,1303852,976702,36020,221470,37130,30
13247,0,1150651,970711,65260,67180,39620,20
13248,0,1040382,897371,36870,60600,37361,30
13249,0,1088011,932281,38100,67390,37810,30
13250,0,1097212,939581,44580,62850,39460,20
13251,0,942931,766001,40180,69550,39250,200
13252,0,1071491,890601,39830,69480,37950,210
13253,0,984601,819401,38630,70920,40140,210
13254,0,926842,776361,38960,60721,40960,40
13255,0,813821,664311,36930,62760,40490,30
13256,0,785241,638321,45800,58780,35400,30
13257,0,960531,821951,37910,58820,34160,70
13258,0,1049432,881011,42321,62410,36960,50
13259,0,1171431,1029771,39070,56220,36930,190
13260,0,854121,683951,50030,72380,37020,60
13261,0,1393272,1220982,39610,86060,40630,30
13262,0,729811,568791,34860,68610,46780,30
13263,0,715441,579481,32960,56510,35570,30
13264,0,611861,474961,31360,55880,37550,30
13265,0,757601,601831,41640,60200,38340,30
13266,0,599401,461471,35980,52230,35360,30
13267,0,885641,618440,159841,52220,38760,150
13268,0,694731,556731,41060,50140,33440,80
13269,0,601210,454250,35400,53340,45000,50
13270,0,690061,549421,35130,42840,34360,30
13271,0,637231,483720,39110,54281,37420,40
13272,0,669631,532561,33810,42490,37480,30
13273,0,587901,466041,39540,41560,34650,30
13274,0,566841,435021,35210,44670,45580,20
13275,0,489750,362640,37290,41140,38340,30
13276,0,582731,450331,38280,47750,36320,30
13277,0,597001,472681,35020,42710,36540,30
13278,0,638411,518931,33300,40230,32870,130
13279,0,666321,530430,37170,47090,37551,80
13280,0,557210,441270,28400,42510,37550,40
13281,0,797152,499201,216511,35690,37110,30
13282,0,1432011,1278101,43660,43050,34870,40
13283,0,1214212,1089612,36780,43680,33500,30
13284,0,937251,774461,50290,51840,50250,80
13285,0,901701,737351,39270,67700,46200,50
13286,0,1294502,1143962,41130,61770,35620,50
13287,0,1268432,1111022,40270,68880,39800,30
13288,0,1087281,946671,37670,59590,32620,20
13289,0,938291,791881,38560,61430,32190,30
13290,0,1230832,1087831,36430,61451,35580,50
13291,0,1089151,926981,34900,63540,37540,30
13292,0,1440963,1249411,68431,55871,38900,130
13293,0,1022171,877501,38010,54960,39780,170
13294,0,1174561,1003451,41120,59470,39120,160
13295,0,989142,839102,37830,65470,38050,160
13296,0,996781,838221,40540,61780,49670,40
13297,0,1044261,882511,39260,73130,39540,180
13298,0,1089452,906602,56700,62590,52290,180
13299,0,944421,783791,40180,71340,41480,60
13300,0,754071,610481,39260,59540,36620,20
13301,0,826641,654181,59120,60620,42970,40
13302,0,1121972,973862,35680,56650,41680,50
13303,0,1086801,933601,38770,63300,37060,30
13304,0,915421,756491,38560,56190,47460,200
13305,0,934032,757132,57800,64970,38580,60
13306,0,679531,502390,35120,69170,39591,30
13307,0,728630,577390,36300,65850,39270,20
13308,0,744651,571280,37250,66361,61680,30
13309,0,639781,489100,37910,62181,40610,20
13310,0,678011,532431,35060,59190,43390,20
13311,0,670321,509891,39070,59990,37970,30
13312,0,729221,575961,37040,54360,36530,30
13313,0,641771,505771,38800,48700,38590,20
13314,0,612121,480930,33351,45260,42000,30
13315,0,660251,468140,82651,51770,45540,80
13316,0,684801,542320,37800,50000,43961,90
13317,0,622860,467330,39070,68140,40010,40
13318,0,561541,422191,34550,41070,36860,20
13319,0,566081,449431,32140,45290,33430,30
13320,0,516540,396650,37610,39580,37280,30
13321,0,498351,376191,32270,46810,37860,30
13322,0,530881,401051,37710,43930,37730,30
13323,0,516760,387610,34440,43160,40160,30
13324,0,542671,408351,32870,41100,48160,30
13325,0,606461,475621,37400,38910,39290,30
13326,0,702651,391771,218470,37890,40170,50
13327,0,1464972,1324902,41230,39140,42600,200
13328,0,1215712,1060131,36420,58160,43800,210
13329,0,1052181,886011,47400,61780,42790,30
13330,0,943401,782121,31450,62630,39260,30
13331,0,1229612,1064522,44720,56740,39550,30
13332,0,1212431,1028331,32730,75770,50040,30
13333,0,1147152,961891,67740,67051,38520,190
13334,0,968661,806611,46150,66480,40230,30
13335,0,1331182,1183132,42700,60140,37630,20
13336,0,1235711,1026371,41500,117350,41770,30
13337,0,1150232,969451,65580,64951,39880,30
13338,0,1063102,910761,38141,62620,42790,30
13339,0,1051551,883961,40960,67600,45180,30
13340,0,1096671,935821,39790,67340,42550,180
13341,0,935302,778991,36360,68870,38231,180
13342,0,1027851,841561,44060,62890,42820,190
13343,0,889991,726961,38910,57490,54700,30
13344,0,899801,719851,68700,61040,39960,30
13345,0,907692,767291,37070,53331,39020,30
13346,0,851111,664441,66270,58880,44900,180
13347,0,1330991,956181,41880,279560,39740,170
13348,0,1025832,867152,39380,67240,39940,80
13349,0,989551,833961,43790,57230,39210,30
13350,0,905471,736891,58020,64090,37350,30
13351,0,786091,623390,35860,63861,36890,30
13352,0,727591,574770,33550,61681,32520,30
13353,0,713521,574141,36840,58430,37070,20
13354,0,728101,566851,38490,56610,36600,210
13355,0,631901,495121,37600,54970,37460,30
13356,0,614351,489921,36770,47120,34820,40
13357,0,672451,544411,36450,49890,35550,30
13358,0,694731,538051,47480,56640,46170,30
13359,0,589231,458521,35030,52320,37540,20
13360,0,647000,507790,34420,48390,48940,30
13361,0,555191,421610,31220,55921,36800,30
13362,0,588451,458781,35110,44790,37670,20
13363,0,541441,418530,34220,38790,36460,20
13364,0,581240,457250,32790,43840,35860,30
13365,0,702461,373471,218800,43660,50490,30
13366,0,586121,414701,36310,53840,36980,150
13367,0,575831,448791,37020,43080,34060,120
13368,0,546470,416070,38190,43100,38460,50
13369,0,568111,437001,35540,42530,36920,210
13370,0,602531,483521,30960,37650,39600,40
13371,0,867021,534791,215340,42080,49130,30
13372,0,1404882,1269122,32230,39020,37110,70
13373,0,1215092,1078062,34450,52250,39300,20
13374,0,1205581,1029471,56110,67190,41380,130
13375,0,1019362,842152,53090,70340,41180,30
13376,0,1300021,1136221,36790,76650,37310,210
13377,0,1209962,1043621,40140,65151,52380,40
13378,0,1123361,949001,40670,68570,37460,20
13379,0,1025332,866151,41200,59731,52480,20
13380,0,1318501,1165651,46320,64660,36010,30
13381,0,1687803,1537922,42260,62861,38430,50
13382,0,1280462,1089101,68591,66520,40950,180
13383,0,958501,819341,34770,54110,37540,30
13384,0,1103491,946011,36050,60770,42670,160
13385,0,1150272,984692,43980,64260,34930,210
13386,0,925681,765161,40270,63160,40350,30
13387,0,968661,824211,37410,59890,34920,70
13388,0,893542,745901,38350,61810,36971,40
13389,0,848081,690371,33480,64400,47100,20
13390,0,857361,690921,39310,58380,41710,30
13391,0,854371,683161,55750,52340,40750,30
13392,0,1003861,855511,34180,53690,37580,20
13393,0,1024391,880221,37960,58430,42560,20
13394,0,818402,657271,34380,65511,55780,90
13395,0,907031,742171,54610,59870,40700,190
13396,0,739451,588211,49400,56400,36290,30
13397,0,833621,673351,39560,70810,40130,30
13398,0,883441,613641,33980,186180,39740,90
13399,0,610171,463291,36570,63990,37550,30
13400,0,697281,556691,35540,54890,39240,200
13401,0,646161,505740,40870,49660,41550,60
13402,0,794621,610221,38740,70290,42230,80
13403,0,677981,539931,31180,56370,37680,30
13404,0,654591,504700,35191,52610,52370,30
13405,0,632670,509040,30650,47830,34330,30
13406,0,594781,446631,34900,63130,38710,40
13407,0,584111,469011,30390,40480,36070,30
13408,0,606571,484391,30190,43120,38500,30
13409,0,585440,452590,34730,45870,37430,20
13410,0,564531,412890,37850,56731,48070,30
13411,0,691101,510671,44550,55890,41680,190
13412,0,702881,532811,55410,44510,43080,30
13413,0,746751,383461,262780,50230,40390,20
13414,0,551571,401301,37040,44590,37580,200
13415,0,561301,429901,40020,44740,40230,60
13416,0,661690,356420,223380,40200,35930,30
13417,0,1369692,1248911,39790,41221,33490,50
13418,0,1215202,1081672,38140,51970,36910,50
13419,0,1074461,902121,49650,70870,45790,20
13420,0,928002,777332,44880,59520,38130,30
13421,0,1283751,1121791,36000,66620,44120,200
13422,0,1231862,1077582,38050,61860,38440,90
13423,0,1181241,1018361,39490,69730,38690,20
13424,0,995892,847852,33840,63540,38190,30
13425,0,1275732,1128211,39220,55650,39201,30
13426,0,1194501,1001241,50130,66260,39070,160
13427,0,1060571,872091,65610,76120,34180,130
13428,0,962752,810271,35470,58711,43330,210
13429,0,1135891,978911,38160,67290,38920,50
13430,0,1096112,946801,43550,63540,34711,30
13431,0,869521,704021,38940,65780,36470,30
13432,0,940471,771931,42930,58980,40130,20
13433,0,1096122,696741,41340,65110,282401,20
13434,0,895041,753431,33630,61960,36780,20
13435,0,864341,708251,41370,61150,41660,40
13436,0,950301,749401,62710,74030,41390,210
13437,0,1013991,871041,33320,55580,40830,220
13438,0,938972,767901,38890,64091,40350,40
13439,0,853481,714891,38630,55290,37580,20
13440,0,898651,726161,57330,63700,39940,200
13441,0,744801,559631,44510,89690,39260,190
13442,0,787451,626841,38880,65970,43920,30
13443,0,715301,564241,39780,61320,38860,20
13444,0,697091,541601,38110,66400,38490,20
13445,0,683951,540781,35540,53860,38240,20
13446,0,674371,528301,37620,51950,42120,20
13447,0,655951,515951,38100,50270,39840,30
13448,0,618910,485810,35270,51510,37210,20
13449,0,539801,396380,37170,39541,54220,30
13450,0,627791,470211,37890,50450,41660,30
13451,0,689481,490641,43140,95680,37870,30
13452,0,744811,577641,38700,47490,55780,20
13453,0,606601,481420,34781,42190,38480,210
13454,0,598130,468670,35070,49430,38700,40
13455,0,546051,418601,39200,42850,39400,60
13456,0,550431,429121,30060,43370,39870,40
13457,0,687151,557721,41580,36960,41080,30
13458,0,535891,399590,37691,38020,52450,20
13459,0,569190,437540,36860,40880,43650,50
13460,0,508271,394501,29720,38480,38160,50
13461,0,727061,421241,229680,34230,34660,20
13462,0,1673712,1517022,36840,41150,43300,150
13463,0,1317702,1163042,36670,58760,45870,50
13464,0,1037681,870411,50170,68800,37160,20
13465,0,934642,779591,34061,67340,41760,20
13466,0,1287551,1133241,38750,65120,38040,50
13467,0,1453212,1283112,41350,71910,40440,180
13468,0,1366112,1155222,80830,76990,37400,90
13469,0,1018881,870851,32270,63520,35140,30
13470,0,1363462,1209492,38560,65830,37150,30
13471,0,1123102,942621,39090,71960,39010,120
13472,0,1181001,953641,68950,95330,37300,40
13473,0,1129972,762461,255801,59110,41610,30
13474,0,1204911,1008571,49580,71170,41970,190
13475,0,975692,821182,31500,76280,38260,60
13476,0,897791,753001,35390,61830,36890,170
13477,0,876021,726251,35920,65380,40120,50
13478,0,876701,736211,36490,60340,36400,40
13479,0,887351,745591,38160,61170,36280,30
13480,0,931141,767011,44560,66680,40710,180
13481,0,892962,704131,59270,71280,42621,210
13482,0,938561,782281,37740,65590,35830,50
13483,0,914541,772471,34920,53260,38250,20
13484,0,813271,666331,32840,64310,37920,40
13485,0,904101,728001,55590,67100,40080,40
13486,0,831841,657600,43050,64311,33500,60
13487,0,688561,538240,42160,63041,37210,20
13488,0,1019102,653291,250011,56830,48710,50
13489,0,821361,496681,42150,223060,47120,80
13490,0,758731,619981,33870,58120,38280,30
13491,0,704601,552181,39440,54040,35100,30
13492,0,771211,620181,37770,53900,33850,20
13493,0,581091,445130,37481,53160,36050,40
13494,0,554570,429130,38850,45050,33350,20
13495,0,653491,519541,36890,49050,36860,30
13496,0,588881,468831,28760,48150,36330,30
13497,0,617631,463571,36540,76440,34130,20
13498,0,577310,422830,38410,49140,39360,30
13499,0,641281,507111,35810,50770,36020,80
13500,0,519761,405521,28850,40150,39440,20
13501,0,1253622,1128492,38180,46250,35550,50
13502,0,618731,482510,31961,45150,49450,50
13503,0,577520,453230,34880,40960,38110,30
13504,0,486081,367791,35360,37670,33390,20
13505,0,552801,424311,30540,46950,36210,30
13506,0,730291,384620,244381,37140,50150,30
13507,0,1531092,1248861,127791,47570,94580,40
13508,0,1523742,1198482,37670,231040,40010,180
13509,0,1039161,867411,51870,68280,37400,40
13510,0,979731,796301,35470,81370,38210,20
13511,0,1218572,1071042,31240,61290,31960,30
13512,0,1252372,1098771,34051,60570,33890,100
13513,0,1135321,960511,56110,69270,39280,90
13514,0,1039052,859762,35760,85100,45930,200
13515,0,1196001,1053361,32530,61470,37300,140
13516,0,1107362,958921,36911,62550,38770,40
13517,0,1068341,891111,60630,67430,38200,30
13518,0,964831,819491,33650,64560,37210,30
13519,0,1083862,929542,38750,66290,39330,20
13520,0,1077521,936241,37750,56470,36380,50
13521,0,961531,775601,41490,69190,60990,190
13522,0,994972,803431,39360,79311,38750,70
13523,0,986001,818341,40290,60980,50260,160
13524,0,871991,722641,33190,66980,33360,170
13525,0,883861,734091,38380,60820,37860,50
13526,0,761131,609361,45790,57210,36730,30
13527,0,1116212,865211,139940,56400,41160,60
13528,0,1105641,904351,35540,113970,33420,170
13529,0,897522,747481,41850,54670,36251,70
13530,0,800271,648970,51970,54670,34371,30
13531,0,675660,525080,30100,58000,33080,30
13532,0,739641,587760,34200,60461,32530,30
13533,0,654521,528300,30840,53031,34930,20
13534,0,634451,471750,33130,68281,35060,20
13535,0,664531,535141,34740,52760,35980,30
13536,0,718501,583631,35400,51990,38280,70
13537,0,890481,516261,41080,284980,39890,70
13538,0,595101,464581,38970,48560,36410,20
13539,0,623131,478481,38960,57450,37030,190
13540,0,672451,533691,32380,47470,48140,30
13541,0,619971,489600,35860,43080,35691,190
13542,0,604810,464600,35710,49750,40820,30
13543,0,647541,511830,36000,47371,38380,20
13544,0,616561,486621,34180,42770,36220,210
13545,0,674991,535691,40920,42830,40430,50
13546,0,615591,467461,34630,44130,36760,20
13547,0,674281,544461,37750,44290,39940,20
13548,0,551530,428120,34820,43830,36770,20
13549,0,490251,371771,33310,38710,34700,30
13550,0,567691,433801,31280,54720,37770,110
13551,0,898981,531970,251261,45480,41770,200
13552,0,1481192,1318492,40580,51680,39420,160
13553,0,1193322,1040361,40210,55460,46171,40
13554,0,1207481,911131,88820,143960,49800,190
13555,0,1180592,897992,37730,191260,40990,50
13556,0,1293051,1131251,41360,72170,40190,20
13557,0,1204552,1040442,40450,73600,42070,20
13558,0,1194012,1017282,41510,67790,39010,30
13559,0,956151,804331,40300,64140,41700,30
13560,0,1241071,1089851,42500,59470,43520,30
13561,0,1100812,941041,38860,69981,41370,180
13562,0,1107151,920231,66050,66780,41670,70
13563,0,925202,771462,40440,59030,40970,20
13564,0,1015101,867861,39110,59540,35250,30
13565,0,1089801,923571,46980,56880,40750,200
13566,0,1003322,829491,38850,68011,46680,180
13567,0,1135611,929801,85470,64270,39760,110
13568,0,922191,762251,37790,68990,40910,40
13569,0,954872,800912,36240,61940,41880,30
13570,0,801191,619511,36740,53820,57050,210
13571,0,914781,730461,57230,59340,41470,30
13572,0,1042081,871501,32650,62470,50910,20
13573,0,945702,774370,43060,81831,40140,50
13574,0,909931,750451,43000,66270,41340,20
13575,0,809751,627721,50130,77180,45610,20
13576,0,733971,587661,35830,62000,38280,90
13577,0,824091,655911,30180,87920,38800,30
13578,0,758041,613351,37660,59240,38530,30
13579,0,677151,528091,40970,61700,37110,20
13580,0,801551,659951,39350,57800,37170,30
13581,0,556921,427201,34320,50880,37190,30
13582,0,669091,515290,39350,47740,35351,20
13583,0,559760,433780,35090,47090,32670,30
13584,0,701981,441101,163690,49860,36260,30
13585,0,739211,463831,43170,178910,41270,30
13586,0,610781,478461,37590,49500,33220,20
13587,0,648061,511491,39920,52370,35980,20
13588,0,560691,438091,32820,40320,38600,20
13589,0,610470,477490,33430,46840,38090,30
13590,0,545881,423000,34170,40370,39040,50
13591,0,669231,529421,28170,43670,41270,30
13592,0,574331,436791,32680,42110,35950,30
13593,0,541710,401020,39330,59010,35270,30
13594,0,519821,380030,29040,48290,36820,30
13595,0,581141,444511,42730,49070,37160,30
13596,0,746151,399850,256511,44110,36280,200
13597,0,1359702,1228042,42570,45320,37510,40
13598,0,1155971,1013851,41970,52100,42160,40
13599,0,1035412,868692,55920,69330,35990,30
13600,0,919791,768201,39150,65150,39300,20
13601,0,1279992,1111721,37210,76910,39600,210
13602,0,1250681,1101621,36980,59380,38580,30
13603,0,1103832,939892,39540,69740,37470,50
13604,0,886521,749541,31940,59970,34050,40
13605,0,1396322,1225302,38410,63970,38160,30
13606,0,1142711,931461,39670,71190,37740,20
13607,0,1796403,903211,62070,64080,39531,40
13608,0,1308141,734921,36970,65050,35300,50
13609,0,1068422,915421,36630,68051,39460,30
13610,0,1099171,960641,41230,53880,33470,20
13611,0,1038522,852401,40621,67100,35590,20
13612,0,946031,805291,39370,59610,34630,30
13613,0,896691,756251,38340,60120,32130,20
13614,0,875581,727571,36970,58170,43870,30
13615,0,879411,708811,39150,86070,36200,30
13616,0,741261,579770,60940,57581,36530,30
13617,0,943372,805602,36680,56910,36670,20
13618,0,980221,780111,35860,102810,35270,30
13619,0,830561,690731,35280,52680,46510,30
13620,0,796661,643301,49450,53390,45040,20
13621,0,1420522,1176542,135150,60780,38340,30
13622,0,750811,600891,36080,67730,35730,30
13623,0,701761,551191,35990,53550,49310,30
13624,0,723391,582331,34550,55360,37790,20
13625,0,602851,460501,34650,53880,38520,20
13626,0,670750,531500,33240,57120,37270,20
13627,0,663921,518720,39350,52731,38440,30
13628,0,616091,477281,37480,52070,37440,30
13629,0,535551,412711,36570,46310,32060,30
13630,0,535691,378131,34560,47570,33040,20
13631,0,576541,434150,36200,50810,31891,20
13632,0,892691,495880,232241,118330,39930,20
13633,0,664601,475200,38350,109090,36431,30
13634,0,536090,421170,35200,39240,35080,30
13635,0,522231,408281,38290,36540,33710,20
13636,0,457950,347710,33080,36940,33130,30
13637,0,551021,426160,35970,45061,34660,20
13638,0,539401,418331,38560,36840,33230,160
13639,0,546991,415810,36631,42280,38500,150
13640,0,531620,400790,42800,39240,38840,150
13641,0,657081,332320,218350,50631,43910,60
13642,0,1481472,1270262,37540,47310,95140,90
13643,0,1220722,1067082,46610,59230,37820,30
13644,0,1111421,945371,52220,64020,38960,30
13645,0,888341,738591,38540,62350,38300,20
13646,0,1283092,1141182,31210,66760,35980,30
13647,0,1136252,992292,34980,65310,35640,60
13648,0,1074091,920651,41760,62460,37410,30
13649,0,1435552,805441,514581,64340,40230,30
13650,0,1280652,1115542,33580,68350,37550,20
13651,0,1151291,987111,41170,59510,36760,20
13652,0,1043942,880672,64510,55800,36600,30
13653,0,984301,845811,40400,53180,37790,20
13654,0,1180081,1013141,38620,63860,38520,30
13655,0,1115202,917711,39720,113291,39120,30
13656,0,920881,775051,37800,64980,37890,20
13657,0,1003671,870111,36670,57180,34230,30
13658,0,868702,725392,38340,64380,35020,40
13659,0,887731,747161,38720,57350,37730,30
13660,0,812641,678481,35820,58000,33160,20
13661,0,888661,712891,56280,68400,37700,30
13662,0,1046111,822621,118030,54600,36690,30
13663,0,985992,767041,61980,99391,42640,20
13664,0,987721,803491,42980,83820,38390,130
13665,0,982072,770111,51250,106100,37121,120
13666,0,766260,603790,40140,55510,37050,30
13667,0,774961,633370,31840,65520,35500,20
13668,0,806682,674080,33780,52891,35091,30
13669,0,645250,456590,91150,53170,35320,30
13670,0,894061,545341,94200,53560,170500,220
13671,0,829802,631160,42410,81520,45211,170
13672,0,690400,552950,36020,58480,33570,40
13673,0,586031,451890,34040,53961,35870,20
13674,0,552401,415771,35070,49620,40490,30
13675,0,648971,512171,35790,47770,38360,200
13676,0,674981,545641,34270,47910,39010,50
