tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3248,0,735581,584691,35830,52440,40880,8570
3249,0,658231,509401,44550,33350,49710,8250
3250,0,757461,600771,45080,36230,36960,8050
3251,0,826551,594661,109060,54300,48270,11110
3252,0,1016271,859601,50970,49290,38470,8350
3253,0,701441,538581,66040,43360,38010,8190
3254,0,649571,518021,33240,43970,38510,8070
3255,0,602601,439561,48850,52870,46330,7950
3256,0,897791,762231,34760,47890,35880,8080
3257,0,905421,724441,49070,49090,47270,8130
3258,0,689561,526901,42870,46610,40200,8120
3259,0,550271,409841,38560,50130,36990,7930
3260,0,474650,351620,39800,32950,36980,7970
3261,0,667581,421331,68490,95010,63470,8620
3262,0,647581,411051,36290,128710,35850,8360
3263,0,645731,507101,43100,45040,38770,8040
3264,0,608311,431250,35910,90410,39121,8210
3265,0,599800,460420,39750,49210,38800,7910
3266,0,892281,755511,37840,48800,38310,8120
3267,0,412681,281911,36070,45460,35320,8290
3268,0,555611,414381,40730,43310,38830,8130
3269,0,526880,381850,39170,46920,37990,7990
3270,0,594181,391161,39250,52380,89460,7970
3271,0,492461,337971,57230,40970,36230,7960
3272,0,855431,638811,111000,41740,40630,10200
3273,0,596671,434880,43550,61070,37950,8081
3274,0,679120,518670,42100,44970,36390,8150
3275,0,516671,383470,34730,48721,35560,7910
3276,0,476141,316271,63580,43260,38900,7970
3277,0,493540,348290,31210,42330,42470,7900
3278,0,500711,353191,35740,44330,37770,7970
3279,0,591541,454911,35720,51980,36680,8100
3280,0,686431,547441,38930,48210,37140,8080
3281,0,754741,594181,58470,49770,36000,8060
3282,0,561621,439580,36201,34380,36330,8200
3283,0,547410,424650,36800,35730,35810,8020
3284,0,704151,497061,94650,59460,36990,10560
3285,0,742871,591731,38020,62160,36480,8310
3286,0,752111,531431,60240,48520,48410,7970
3287,0,413661,288771,33170,43700,36440,8130
3288,0,552060,409930,35990,45320,45500,8210
3289,0,598841,441271,59470,45070,34760,9710
3290,0,666741,532531,42140,40290,35070,8050
3291,0,691601,553601,36950,46550,37150,8070
3292,0,687761,518061,66700,46370,36390,8230
3293,0,999231,867031,42000,28010,37190,13690
3294,0,811141,675231,32250,41340,44590,7790
3295,0,887311,742641,55160,32910,38720,8130
3296,0,880111,710411,66850,39570,45400,8050
3297,0,969672,762581,62731,66130,38810,8740
3298,0,841481,655431,40320,50970,38520,8470
3299,0,737561,600571,39190,49580,35930,7950
3300,0,1306131,1063311,136590,53980,39410,8110
3301,0,918361,748031,56710,56440,40140,8540
3302,0,774621,615590,53240,49131,40400,8250
3303,0,839322,681280,53011,48491,38390,8800
3304,0,799581,661420,41521,40930,39340,8320
3305,0,772691,627920,39141,44110,40150,8910
3306,0,679220,512430,57800,48330,40250,8740
3307,0,679221,514100,60320,43591,44020,7940
3308,0,909231,743521,40520,55970,47700,8280
3309,0,974052,825301,39320,47930,40760,7950
3310,0,860371,689171,40390,50980,40720,7850
3311,0,889701,725151,41160,63620,39630,8450
3312,0,977091,802181,49300,58110,44300,8360
3313,0,744551,585141,44340,58520,39810,8010
3314,0,922331,776661,36020,54160,38910,7940
3315,0,778781,624711,47550,49160,38890,8450
3316,0,790331,646391,39200,48300,39200,7890
3317,0,928962,768701,39651,47880,37910,8070
3318,0,683850,527120,42730,43990,37520,8010
3319,0,848182,705370,49880,40701,36491,8550
3320,0,818931,675210,40031,52370,38040,7740
3321,0,792851,665690,38900,37280,36890,8151
3322,0,840581,681281,37290,50510,36980,7830
3323,0,706011,573760,43461,42710,34650,8050
3324,0,1051791,889261,61650,50840,38730,7920
3325,0,888231,752191,45590,42590,36180,8000
3326,0,805261,659431,47870,48080,38170,7930
3327,0,841541,710231,37760,43710,37920,7850
3328,0,842561,689391,44170,52850,38920,7920
3329,0,808271,664641,40000,46380,37410,8020
3330,0,753401,612381,39180,41560,39580,7950
3331,0,937821,778561,39400,57780,41750,7840
3332,0,892302,751360,34970,38701,44590,8041
3333,0,1087171,931001,47220,49250,38390,8210
3334,0,1023801,849541,51070,40500,39310,8890
3335,0,897541,730961,47260,59120,40010,8590
3336,0,914482,759291,41460,52211,41620,8430
3337,0,865991,690951,60480,43130,38810,7810
3338,0,852591,703851,35810,45100,37630,7880
3339,0,740981,593731,39830,48720,46120,7970
3340,0,887191,757071,39460,38500,38010,7850
3341,0,1121891,982261,40880,42590,40160,7930
3342,0,858061,698361,47190,58330,39710,7840
3343,0,948552,774321,42540,72051,41740,8650
3344,0,860111,716271,36880,53480,39180,8220
3345,0,811671,666141,44300,49340,37790,7880
3346,0,978291,811341,46640,49840,37200,8120
3347,0,756301,614531,42220,50940,36710,7970
3348,0,736401,607661,31700,43760,37980,8180
3349,0,1064071,917451,43400,41440,44430,7930
3350,0,873801,607201,160120,51450,37110,8170
3351,0,843062,698590,45691,42661,38560,8120
3352,0,815771,674841,42890,42960,35310,7980
3353,0,810611,660381,43300,52770,35400,8160
3354,0,1003941,869691,36430,42380,37420,8030
3355,0,794841,655061,36790,48740,36530,8020
3356,0,671311,538801,36410,44960,35210,7970
3357,0,971611,810931,38450,52860,36640,8140
3358,0,740011,541971,49310,54990,39010,11650
3359,0,744201,579831,70850,41770,40030,7940
3360,0,715721,585561,36170,43260,39070,7970
3361,0,830181,692141,42170,44700,39410,7990
3362,0,692741,567781,38440,37190,37110,8300
3363,0,587991,437630,48951,43160,45920,8050
3364,0,810091,672911,37540,49010,35820,8310
3365,0,962581,826111,43180,40470,36070,8190
3366,0,793601,649691,39240,50660,37900,8060
3367,0,855961,714881,41730,46770,37920,8190
3368,0,818541,535101,38830,187180,39170,8540
3369,0,614931,479401,35480,45940,34690,8110
3370,0,816531,661551,37270,43070,36470,8240
3371,0,695831,547831,43140,42700,45910,7810
3372,0,675221,525151,41470,55450,36190,8000
3373,0,890831,744431,45680,41210,44630,7880
3374,0,877751,751941,37310,37040,35930,8120
3375,0,797191,651491,39510,53150,37660,8090
3376,0,902301,691761,58460,84460,45640,8540
3377,0,1077241,655091,39500,300260,41810,8390
3378,0,763571,599460,44780,42341,42740,8030
3379,0,629981,490431,41070,46370,37370,7800
3380,0,747861,611861,33400,50720,38780,7870
3381,0,871461,717321,37990,44850,57540,7920
3382,0,749711,592191,40860,46420,37430,7970
3383,0,799721,601681,87580,53090,45900,8020
3384,0,640681,512591,36450,41550,38590,8110
3385,0,983541,799831,72690,45330,50450,8320
3386,0,714751,569091,34630,61980,36080,8000
3387,0,753371,609051,47340,46100,36910,8170
3388,0,647741,495661,37770,50580,45610,8110
3389,0,778961,641871,36640,44720,35880,8170
3390,0,737231,590841,42510,45610,37950,8000
3391,0,660591,508101,44490,49350,39050,7910
3392,0,627961,495981,34440,43120,35390,8010
3393,0,674101,537880,39701,40580,39340,7830
3394,0,1080021,885211,55710,57500,37070,13040
3395,0,824251,671131,43930,51310,37480,8620
3396,0,698281,562281,44360,36000,38820,8050
3397,0,1158891,997031,32580,53510,39490,8810
3398,0,1028262,837832,40440,51800,51990,8560
3399,0,843281,704921,37400,48460,39180,7890
3400,0,655991,517961,39940,45420,37940,8100
3401,0,774991,623250,46060,52210,37450,7971
3402,0,740781,592700,42711,53240,37490,7710
3403,0,647200,517200,34620,43470,36300,8150
3404,0,690531,554451,41980,41620,38880,8060
3405,0,884941,734201,39040,49680,48060,7970
3406,0,689381,542201,36300,40020,38490,7930
3407,0,748711,588631,68610,32960,47060,7990
3408,0,723661,578661,37680,53360,39260,7720
3409,0,713921,563901,48680,45660,38870,8020
3410,0,817211,676591,43470,43940,36180,7810
3411,0,590491,383671,101190,47670,39500,8160
3412,0,746011,542991,49880,82200,43910,8450
3413,0,846751,688951,42260,49910,44600,8340
3414,0,835121,703801,30930,44910,37320,7890
3415,0,665911,485231,77740,47280,36400,7920
3416,0,712861,567061,49310,42970,36770,7940
3417,0,866111,670481,60670,42460,51750,8460
3418,0,738861,554561,45610,36690,42140,11740
3419,0,904781,715671,57490,71570,43570,8280
3420,0,1441622,1279012,52840,45910,46030,9070
3421,0,1075851,931171,40550,51830,38390,8300
3422,0,719301,568621,57320,44180,36290,8320
3423,0,841131,703501,39800,46820,37820,8160
3424,0,885271,741991,41420,49950,37370,8150
3425,0,1024402,888312,43640,37240,38570,8040
3426,0,709131,556780,46651,52680,37930,8170
3427,0,647530,490550,40310,57930,44000,8000
3428,0,827461,672471,45100,46480,38760,13330
3429,0,988872,714561,120220,88811,39230,8620
3430,0,687981,497041,31660,66920,46290,8760
3431,0,650580,507570,37680,47570,39990,8090
3432,0,708231,566210,38530,48681,37500,7830
3433,0,824591,700531,30650,39900,38750,7790
3434,0,813461,686851,29960,42940,38490,7710
3435,0,528071,394160,36670,46141,36000,8040
3436,0,569971,437171,42030,38380,35290,7760
3437,0,821301,665901,38620,36780,40050,9040
3438,0,667321,480571,54090,59080,38980,8230
3439,0,678891,539121,44080,39610,40070,7870
3440,0,621020,484640,35610,37220,45080,8400
3441,0,769781,614860,41910,59691,39250,7910
3442,0,827582,651700,54990,48081,38671,7720
3443,0,640420,495160,36150,55940,36980,8630
3444,0,658031,487141,69090,45330,44540,7910
3445,0,957481,817211,38600,50180,39560,7990
3446,0,627501,475141,45260,50500,45080,7940
3447,0,654901,513081,52630,37510,39700,7900
3448,0,857331,712291,45760,40630,38780,8210
3449,0,795831,629001,55180,44340,46460,7830
3450,0,682181,518861,54540,43120,45490,8420
3451,0,582381,453801,40810,33700,34800,7950
3452,0,847071,704091,36960,52050,35540,7780
3453,0,966021,823591,36880,48950,38790,7900
3454,0,791931,628191,40890,51910,34130,7940
3455,0,668221,534151,41600,40860,37430,7840
3456,0,623201,484121,31020,56780,37490,7850
3457,0,845391,616361,102850,51430,37440,13680
3458,0,956991,789101,44920,49810,42400,7950
3459,0,751371,594201,51400,55290,37990,7970
3460,0,801051,651921,39430,56220,38270,7870
3461,0,853471,712461,36470,46220,37720,8950
3462,0,902401,766051,34180,42350,41980,8070
3463,0,852641,670071,43550,45690,76950,8580
3464,0,682331,543661,39910,44460,40040,8370
3465,0,798861,615371,62240,58680,46520,8080
3466,0,788081,555000,38730,124351,35270,8090
3467,0,860371,727631,40100,41720,38690,8100
3468,0,807151,637650,57770,59101,36910,8250
3469,0,705861,551800,50140,48081,38740,8170
3470,0,722181,570151,39090,51230,43990,8090
3471,0,906661,722741,44070,83760,37740,8060
3472,0,941542,774861,50770,49241,46510,8050
3473,0,867071,709541,44110,56350,37780,8000
3474,0,825671,669211,44440,53280,37170,8640
3475,0,674731,520971,53020,46450,36120,8020
3476,0,718921,578411,36080,43260,44960,8180
3477,0,679071,516210,37360,53260,39501,8370
3478,0,822341,643820,38721,51730,37840,8190
3479,0,708730,555000,44780,58650,38320,8050
3480,0,664411,533930,34580,46741,37360,8140
3481,0,775611,568461,118470,40890,35920,8120
3482,0,1265772,1013292,146140,55670,37670,8540
3483,0,878161,720061,37140,68540,37280,8090
3484,0,755151,607491,37880,56160,38440,8010
3485,0,770611,605651,42300,61890,39270,8710
3486,0,712571,576001,35040,44830,40650,7880
3487,0,758041,621181,42070,41680,38430,8050
3488,0,889101,611801,43620,176760,38140,7930
3489,0,817481,662041,42890,55450,37180,7970
3490,0,746321,567131,38100,64160,37710,7880
3491,0,820101,548991,152960,45640,49430,11960
3492,0,763881,570790,42980,87740,39580,8370
3493,0,794141,637031,41990,49530,48770,8030
3494,0,762771,618061,41390,42830,41210,8180
3495,0,772891,630311,35900,49650,41450,7880
3496,0,662791,516461,31470,52370,44270,7800
3497,0,677421,522651,36580,46390,37010,7790
3498,0,752851,604981,32010,45180,38160,8010
3499,0,733141,572031,46410,59470,40400,7970
3500,0,791551,618911,56000,53860,49250,7850
3501,0,651141,484091,55110,58390,39630,7970
3502,0,859011,695851,39330,51340,38960,8130
3503,0,994151,842061,39370,54060,42770,8430
3504,0,560391,411221,39710,47240,49180,8030
3505,0,641611,509141,36330,44490,39380,8310
3506,0,783821,635461,44650,47700,43590,8110
3507,0,891301,729291,43180,55270,50090,8010
3508,0,692611,556731,34920,39150,43630,8200
3509,0,673161,534711,42450,36980,38660,8000
3510,0,786601,630671,43530,55020,37170,7920
3511,0,853291,709041,38350,46020,40150,7740
3512,0,745461,584851,48600,52890,39380,8200
3513,0,610900,473290,38920,42710,38810,7980
3514,0,783751,548230,114430,48590,36200,7930
3515,0,822352,683690,35250,52731,35901,8190
3516,0,801501,640690,50991,59350,36070,7970
3517,0,1013781,861031,36740,49450,36060,8130
3518,0,999021,639051,232120,60140,37130,8200
3519,0,805641,606211,50260,99510,37080,8210
3520,0,716431,567481,48350,47300,38540,8220
3521,0,726861,578631,39590,55820,36670,8160
3522,0,919041,778421,39930,48640,37270,8170
3523,0,829521,699691,33860,43960,36790,8070
3524,0,776081,646901,37850,39090,38590,8140
3525,0,841331,697641,40230,43730,45570,8130
3526,0,880641,707181,40340,51850,46130,8290
3527,0,861972,701480,47131,58261,42980,8130
3528,0,806721,636490,70281,49120,35800,8130
3529,0,728041,548680,43630,82740,35671,8200
3530,0,666900,523360,41540,37120,47070,8180
3531,0,851631,702051,55770,38220,38230,7890
3532,0,794632,639740,34280,54480,45341,8130
3533,0,797011,653490,37780,49820,36581,8150
3534,0,851941,693300,48510,47010,45060,8091
3535,0,783331,638711,44430,42250,39830,8160
3536,0,800461,621181,59890,60020,38290,8600
3537,0,878501,709741,51690,44450,36980,8540
3538,0,976991,625481,197840,47890,53180,7960
3539,0,965701,775471,62870,70430,40480,8920
3540,0,1287092,1133422,43020,51890,42350,8710
3541,0,1017861,853921,66420,38560,41550,8560
3542,0,1050932,858881,84251,50500,42460,8060
3543,0,1330651,838591,41980,392260,39680,8660
3544,0,950452,804211,39570,51080,39500,8120
3545,0,875831,726201,45930,48660,38650,7990
3546,0,825961,686621,34040,50170,40180,7940
3547,0,924161,759771,55090,47690,46110,7900
3548,0,833591,649271,49780,68990,43220,8640
3549,0,897331,741151,42090,52200,39860,7890
3550,0,1020121,834751,44930,54180,38770,14000
3551,0,753201,605141,39950,52680,36870,7890
3552,0,781081,639811,40340,43090,39860,7880
3553,0,752371,620791,37630,40610,36500,8080
3554,0,785451,640541,38150,54500,37030,7780
3555,0,1077332,924942,48730,51430,37120,7890
3556,0,890151,724871,57220,53030,37690,7950
3557,0,1435882,966551,277111,51190,104720,7980
3558,0,1080301,890131,45270,63890,35400,8910
3559,0,828811,678621,43080,53680,37510,8100
3560,0,851561,684301,40110,68630,39520,8660
3561,0,842721,682431,49110,50570,40780,8470
3562,0,952422,790911,37940,47980,38031,8460
3563,0,828101,698360,40851,38710,38160,7990
3564,0,794451,657701,38010,48630,38340,8040
3565,0,997171,832331,58620,50320,40370,8660
3566,0,819941,684341,33510,45040,40220,8970
3567,0,855341,714561,37160,52450,38000,8170
3568,0,771901,632731,44180,39750,37260,8030
3569,0,673501,538021,33590,43260,38200,8010
3570,0,734761,579881,43660,53700,37020,8130
3571,0,1000551,851191,42680,48940,37300,8030
3572,0,957911,812991,35580,50710,38900,7880
3573,0,877851,689721,79530,55070,35240,8250
3574,0,782361,580430,38360,81310,39260,8820
3575,0,787301,646960,37160,46901,40450,8090
3576,0,703981,555380,41830,54501,37690,7760
3577,0,1213362,639351,238010,257391,42670,9260
3578,0,694581,526621,43900,52660,38860,8150
3579,0,769281,630571,47280,40840,37810,8010
3580,0,674601,529391,55080,38240,37390,7830
3581,0,801241,663711,34510,48770,38150,7940
3582,0,1070961,928501,40070,47080,37820,8130
3583,0,716081,583171,34730,45860,37050,7940
3584,0,680851,536251,40770,51730,38120,8300
3585,0,678021,537711,36850,44650,44460,8160
3586,0,686151,529981,41250,46040,35910,7960
3587,0,880471,718721,58160,55020,37030,7940
3588,0,819661,667171,49910,48200,38990,7890
3589,0,787761,640041,41860,50640,38180,8090
3590,0,837671,705781,39030,36880,36350,7920
3591,0,861601,724081,42090,39410,35700,8420
3592,0,687781,533371,41220,54170,37960,8140
3593,0,676441,527361,42530,49250,38270,7850
3594,0,539650,395190,37440,49150,39920,8050
3595,0,659891,508400,45060,52271,36970,8050
3596,0,554721,420691,35100,33640,49330,8070
3597,0,616441,474291,36410,36630,36800,7880
3598,0,650101,468411,42830,51660,37190,7910
3599,0,639380,497730,36370,57070,36900,7840
3600,0,655121,521050,34690,53021,35100,7800
3601,0,466071,333101,38730,41170,40250,7910
3602,0,727381,599661,35180,40930,35910,8490
3603,0,702221,568451,38320,42760,39830,8230
3604,0,592330,445920,48490,44480,39030,8140
3605,0,604431,474470,33790,40711,39190,8120
3606,0,544341,397461,49320,47420,35540,8090
3607,0,544181,420781,32970,37860,37860,8110
3608,0,478170,349950,37220,36360,37920,8290
3609,0,492121,323461,55490,48100,44690,8150
3610,0,639001,476731,43420,41100,39330,7990
3611,0,877881,719921,54140,48160,38880,8180
3612,0,767181,600001,65220,45740,38970,8160
3613,0,746711,614401,39770,42370,35320,8200
3614,0,632551,490800,41111,48070,37460,7980
3615,0,746541,588110,50150,54830,38321,8360
3616,0,644260,509320,33530,48010,36180,8070
3617,0,562211,396041,46540,47800,37360,8010
3618,0,618421,467211,44800,39170,35100,8030
3619,0,700411,561361,34780,51730,36830,8150
3620,0,616151,478900,32671,53770,37160,8330
3621,0,754571,615210,40250,48410,36531,8010
3622,0,902471,533400,152361,50010,132240,8010
3623,0,632081,495340,40960,43800,40521,8050
3624,0,545550,416160,38950,39290,39400,8200
3625,0,613051,455741,58680,47910,39070,8020
3626,0,699751,558341,47690,45220,36640,8040
3627,0,874401,736481,42280,44700,36800,7970
3628,0,712961,564911,33520,55730,41310,7910
3629,0,853241,683871,35560,39090,74030,7990
3630,0,934321,781081,44180,50080,38170,8050
3631,0,941071,682151,47060,41230,150670,8110
3632,0,836481,685781,46080,46900,38680,7860
3633,0,850862,674170,40381,56380,63170,7880
3634,0,753411,582480,46081,47100,37530,8230
3635,0,920501,780001,41800,39260,40390,8370
3636,0,822271,671841,48330,51070,35770,8170
3637,0,816431,652831,41780,50100,40890,7790
3638,0,632671,479561,42150,44080,36900,7950
3639,0,723601,568360,58941,41510,40920,8050
3640,0,1006251,829621,63100,52550,40490,8470
3641,0,910531,733491,62410,53160,40480,8540
3642,0,693661,545501,50570,43680,38300,8230
3643,0,722461,591371,39330,38900,37720,8040
3644,0,820021,675451,41790,48990,39860,8270
3645,0,880331,731081,42810,53370,38480,8390
3646,0,764241,601371,37920,49780,41350,8200
3647,0,822011,683161,39840,47130,40360,8020
3648,0,769111,609391,47850,53690,42500,8370
3649,0,920041,651391,43240,165390,42770,8480
3650,0,929421,770141,40250,58080,43320,8220
3651,0,766121,600660,43600,57861,41860,8610
3652,0,904642,762761,38651,42360,38550,7990
3653,0,746051,599530,38950,49170,39401,8050
3654,0,716610,587690,33220,38830,37220,8040
3655,0,770631,618300,42310,52001,36040,8740
3656,0,878152,730651,46331,44430,39070,8300
3657,0,879311,721181,41660,42260,40500,8320
3658,0,953231,741021,40420,78990,41200,8260
3659,0,853921,718821,32690,53430,37010,8320
3660,0,1320112,1178282,44230,45580,39830,8170
3661,0,775061,630561,37840,51690,41790,7950
3662,0,863791,712911,47910,47550,38130,8430
3663,0,1125851,707251,55650,289120,49870,13350
3664,0,819061,665111,38340,50770,46710,8610
3665,0,1098612,688641,310191,37600,41130,8520
3666,0,789281,640671,45680,36680,48380,8480
3667,0,738321,573971,51670,57480,40030,8370
3668,0,1049921,881571,43810,59700,42820,8610
3669,0,831141,670021,46230,53010,39830,8450
3670,0,925441,746651,44510,52160,42880,8010
3671,0,707131,560681,38450,45860,45010,7980
3672,0,740421,582201,46410,52540,41380,8130
3673,0,684291,507101,61260,57610,41970,8080
3674,0,811591,654891,36280,51280,49410,8550
3675,0,584971,436781,40550,51000,40960,8010
3676,0,669631,529081,35350,39790,40520,9780
3677,0,825701,667661,41690,38530,39310,9840
3678,0,727921,556351,40470,49740,47240,8070
3679,0,735631,601070,42311,38350,39030,7850
3680,0,716160,548920,40900,43800,69030,8110
3681,0,645661,495630,39170,52501,43660,7880
3682,0,678761,509551,44800,47270,43490,8010
3683,0,984721,828381,38580,61600,39700,9250
3684,0,655701,514760,41500,45611,40660,8190
3685,0,609091,445451,45790,58290,46790,8200
3686,0,578251,444461,33880,47510,38600,8120
3687,0,632071,485961,43580,49210,40580,8290
3688,0,657360,427300,117170,40300,52460,8310
3689,0,750191,582850,46060,54351,40450,8780
3690,0,931422,784022,40870,44590,40230,8250
3691,0,597640,390430,91370,51460,41910,9400
3692,0,964992,722881,115440,49901,56190,8260
3693,0,706331,559111,37790,49260,41630,8230
3694,0,755731,591381,38030,44910,42250,8300
3695,0,687681,493700,77791,49260,51150,8100
3696,0,813641,660281,46910,51690,39300,8250
3697,0,801061,651881,33570,44580,39530,8290
3698,0,815331,665991,40320,36980,41340,8240
3699,0,711101,578111,41810,36370,42280,8120
3700,0,1040101,893261,37960,52750,37180,8450
3701,0,931621,783081,37690,49520,43310,8020
3702,0,953181,798591,41750,55180,42030,8080
3703,0,813051,667770,41050,48231,41140,7850
3704,0,806942,668660,38210,48631,38071,7970
3705,0,819251,671880,49281,43400,40360,8120
3706,0,834111,661571,45440,49160,39800,8470
3707,0,672160,486060,45390,46460,80340,8110
3708,0,950562,806101,42990,47190,38410,7850
3709,0,1031301,729401,56860,185360,38410,8340
3710,0,1011201,874981,40640,38720,37870,7840
3711,0,881211,721111,46150,51280,39870,8830
3712,0,860322,717370,41071,40321,39110,8210
3713,0,856491,712971,35840,48440,37620,8200
3714,0,886801,748141,38030,45440,36980,7930
3715,0,799771,654691,41030,47990,38850,7870
3716,0,982831,745411,111580,56180,53210,8090
3717,0,816521,641131,37020,60990,39060,8720
3718,0,882271,686981,43560,54790,38680,8250
3719,0,795201,649331,37300,52810,42900,7770
3720,0,764571,631961,37860,42370,40410,8350
3721,0,673121,524481,55650,42070,39190,7850
3722,0,751861,613201,42620,47160,36850,7950
3723,0,771841,625751,45940,39590,48570,7780
3724,0,919471,780731,37020,47470,40130,7800
3725,0,775551,613811,36580,50200,54470,8510
3726,0,833901,681361,43050,54520,38740,7910
3727,0,746611,585211,57550,49570,39440,8030
3728,0,865601,725421,36520,48800,38050,8030
3729,0,948932,808791,41100,43780,36310,7881
3730,0,907751,740141,38640,51790,38510,7880
3731,0,670601,529891,38840,47200,37960,8010
3732,0,935851,780671,47390,52450,37940,8200
3733,0,829811,601031,118840,49980,44390,8890
3734,0,842701,691361,55160,41950,39030,7970
3735,0,815761,649681,50600,53860,44120,9720
3736,0,719711,573931,36760,47110,44670,7980
3737,0,720081,562201,41410,42630,39330,8050
3738,0,711071,546681,44850,50630,37080,7900
3739,0,677521,541871,34500,49810,37160,7820
3740,0,860521,710691,50150,49950,36470,7980
3741,0,759631,627021,38670,43330,37070,7910
3742,0,854891,671531,56620,45330,46970,7970
3743,0,963341,817571,50310,40450,38330,8920
3744,0,831381,687741,34640,56030,40170,8100
3745,0,864251,711201,46900,46760,47760,7970
3746,0,735051,598701,33840,54340,36680,7940
3747,0,784301,636151,44540,52270,37770,8300
3748,0,923711,783681,39480,45070,38180,7860
3749,0,703501,556341,43830,45920,37810,7720
3750,0,946541,803451,42450,43890,35490,7770
3751,0,854442,706000,40771,51161,36920,7950
3752,0,704310,566680,30950,47760,37560,7790
3753,0,679261,546560,39900,39811,36700,8000
3754,0,705971,546411,49410,38000,35790,7900
3755,0,721001,586191,40580,45040,35420,7780
3756,0,1023191,886991,36980,38820,46240,8080
3757,0,831932,682670,39751,41580,38170,7760
3758,0,862991,712541,39620,44080,36920,8080
3759,0,895221,621511,177190,45670,38410,7880
3760,0,847781,699341,41880,56480,36030,7750
3761,0,827241,681371,38590,56390,35220,7760
3762,0,707881,573841,34450,47450,37590,8030
3763,0,595501,466311,31370,47820,35470,7960
3764,0,919631,779701,44800,43260,38410,8100
3765,0,684771,564231,37840,33150,35460,8160
3766,0,755291,591941,42720,49020,37440,7910
3767,0,667291,533650,38640,37840,45731,7910
3768,0,711080,551980,42980,46320,54960,8050
3769,0,994832,839551,43210,52700,37620,8720
3770,0,963181,814821,40680,48080,36280,11270
3771,0,687281,538661,45260,46470,39450,7980
3772,0,838131,688611,44940,45760,39180,8040
3773,0,738441,573551,44890,51570,49650,7990
3774,0,664121,513621,39530,50510,42880,8180
3775,0,558580,412770,46480,41570,40520,8110
3776,0,559621,411961,41970,47370,42250,8240
3777,0,594101,432281,37580,50890,40480,8100
3778,0,809551,583701,89400,36580,41800,14060
3779,0,613921,467211,39060,51440,41550,8190
3780,0,1343521,1172381,67140,48060,43210,8010
3781,0,627821,484641,41280,48880,39090,8520
3782,0,519521,387531,34940,41220,42130,8100
3783,0,568501,426481,38010,40990,50510,8200
3784,0,604170,470400,32740,49210,37370,8120
3785,0,586781,446181,42710,40370,41320,8160
3786,0,499451,356331,41780,45410,41180,8310
3787,0,619281,488480,35291,40500,40430,8160
3788,0,808631,653381,41740,46830,44590,12450
3789,0,868741,682991,72750,51080,38390,8540
3790,0,931681,610291,37360,201430,40540,8620
3791,0,682151,532731,39800,48150,43580,8190
3792,0,540491,389890,40990,42210,49991,7950
3793,0,665750,480490,87300,40280,42730,8390
3794,0,1012382,838671,62550,42270,48600,8531
3795,0,910721,723441,68390,51870,45700,8730
3796,0,1031881,808211,80110,68150,51790,8860
3797,0,1099122,884901,63571,60320,44650,8620
3798,0,1020681,864291,37240,43680,41530,8360
3799,0,880091,751951,32980,39650,40270,8160
3800,0,939291,799211,37810,45170,42670,8290
3801,0,1012821,845411,53390,52430,42410,8770
3802,0,844161,640400,61631,61720,44490,8140
3803,0,805091,655080,44910,52680,40370,8091
3804,0,1266971,1088621,64440,59010,40030,8380
3805,0,772331,623631,42050,51340,42440,8020
3806,0,853201,701191,37930,60710,40830,7970
3807,0,821171,668591,43580,54390,42340,7820
3808,0,822171,671091,41550,50030,41210,8000
3809,0,849562,700970,40360,47301,40141,8030
3810,0,690440,519530,65370,45040,40100,7810
3811,0,625331,472781,50660,42320,39640,8170
3812,0,2022703,828701,1072812,42640,52300,12000
3813,0,844181,653541,50910,63880,52490,8780
3814,0,850091,677651,35250,53230,44510,7800
3815,0,689611,545511,41700,45280,40800,7970
3816,0,792261,632051,41830,59820,38340,8480
3817,0,860181,642941,39710,107310,37560,8020
3818,0,901951,716631,50000,60510,40510,8460
3819,0,1094052,872511,44490,52670,39291,76750
3820,0,720640,578910,36520,48400,36050,13330
3821,0,656451,514890,33180,52671,38820,8120
3822,0,540641,411321,40220,36910,37180,8090
3823,0,652601,525371,38200,30130,44450,7920
3824,0,715971,582171,35050,49110,35990,8290
3825,0,774801,626651,41950,51500,39980,8190
3826,0,722061,572741,30710,51130,33790,8180
3827,0,765901,624291,38720,54350,37040,8000
3828,0,788091,643381,43970,46230,39080,8010
3829,0,982081,653051,67750,193870,44960,8500
3830,0,705021,558511,43120,49000,34980,8080
3831,0,773591,585251,56570,75530,36610,8190
3832,0,692051,524191,54150,57790,35370,7960
3833,0,672941,526480,50481,40940,36140,7940
3834,0,868491,727371,36850,45340,41220,7870
3835,0,825431,653101,47790,56700,48610,8090
3836,0,812541,660061,41560,51390,42810,8030
3837,0,1024951,627561,269140,47170,48420,8000
3838,0,872721,696041,39290,50950,36280,8060
3839,0,644261,506071,42190,43440,38620,9870
3840,0,666731,529451,43780,45370,36760,7730
3841,0,747981,604361,36580,56530,38830,8030
3842,0,840561,698151,38880,56110,35680,7850
3843,0,669841,519051,49770,51020,37910,8030
3844,0,615611,476980,48431,39520,36530,8010
3845,0,675990,553380,31680,39300,35630,7930
3846,0,762961,611710,39670,57861,38070,7870
3847,0,781881,624300,46140,59031,37700,7760
3848,0,813681,658590,38420,53191,42190,8230
3849,0,766071,617710,39110,48351,38590,8230
3850,0,777191,614410,32930,55571,35440,7730
