tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6361,0,853601,720921,40500,49360,37970,20
6362,0,815351,687661,30900,50210,38120,190
6363,0,1166181,1036211,32670,50540,39050,40
6364,0,815451,684651,35580,51030,34470,30
6365,0,800571,655211,42420,53450,35260,200
6366,0,742051,603201,42880,48730,33150,30
6367,0,674281,543521,35320,47660,34230,30
6368,0,1091372,965291,34230,47861,33990,60
6369,0,812721,643411,69190,52000,37870,30
6370,0,814361,634341,95260,44870,32050,50
6371,0,1651242,1498492,38340,58790,41040,30
6372,0,1103171,927181,38140,59360,34680,200
6373,0,1058572,923861,30740,60061,34510,70
6374,0,1041351,889511,38690,51570,50630,70
6375,0,1042742,895491,38640,54311,31810,30
6376,0,827511,652941,31520,54510,33850,30
6377,0,867811,741081,40760,48580,31940,30
6378,0,621601,498971,30260,51100,37560,30
6379,0,697081,578161,29910,54390,31170,30
6380,0,889651,765891,40970,48600,30630,20
6381,0,882621,747781,40440,55090,33380,30
6382,0,821791,671111,55750,49620,35400,30
6383,0,1076112,905752,41670,85820,32690,30
6384,0,1035701,903041,28630,56150,38200,30
6385,0,1037681,896591,41860,58500,32870,30
6386,0,1161932,1021192,45660,52440,33530,30
6387,0,1041521,901271,40110,54590,33130,20
6388,0,854352,716240,35030,58510,34871,30
6389,0,993811,859381,34080,52560,32770,30
6390,0,838311,639331,66420,58770,36570,210
6391,0,821341,692751,29760,60100,32860,80
6392,0,839901,720371,24830,52470,35310,50
6393,0,891541,755591,38670,54080,34570,30
6394,0,691361,566651,33020,50140,32230,50
6395,0,911251,748541,59530,48650,33930,30
6396,0,896662,747381,45100,50811,32070,30
6397,0,842401,706791,36090,56660,39150,20
6398,0,823721,694631,21770,66880,36310,70
6399,0,976721,831531,50450,52760,35470,30
6400,0,739001,608931,37440,50640,32460,30
6401,0,836021,692621,41960,55920,35030,30
6402,0,840431,684361,34370,60660,49550,30
6403,0,721831,555911,47360,63080,42300,240
6404,0,851061,702451,40820,59950,38030,180
6405,0,899682,762481,30461,60120,35520,220
6406,0,888171,742321,38970,57750,36290,180
6407,0,831791,692891,31790,51720,35670,50
6408,0,956161,755781,77520,51420,34460,90
6409,0,925461,788051,36050,51400,40100,60
6410,0,936892,786782,53410,56190,33450,120
6411,0,1171101,1031751,33440,64440,36020,60
6412,0,801021,621571,37030,96910,34910,230
6413,0,867081,694351,61600,61830,35990,150
6414,0,677901,521311,42920,63580,33960,230
6415,0,681151,533561,34960,53600,34800,170
6416,0,951781,806841,32030,56300,34610,60
6417,0,938872,815222,33010,52780,31480,20
6418,0,855431,721191,30630,53120,39690,80
6419,0,786891,664651,30290,49420,32390,20
6420,0,771091,618431,51910,50400,39800,30
6421,0,836211,686031,52840,49840,39310,50
6422,0,1412722,823211,486031,61200,30710,120
6423,0,1165511,1019661,36830,65440,36100,70
6424,0,853602,717711,38291,52710,39530,50
6425,0,848091,712501,26830,55410,39720,50
6426,0,706521,531280,46651,54230,35350,220
6427,0,633660,494720,36760,56530,34090,120
6428,0,796641,660891,39890,53620,33220,50
6429,0,859022,744271,23570,50020,33301,60
6430,0,777311,622420,45890,70680,31561,70
6431,0,916841,791831,29140,56080,34650,30
6432,0,833271,712121,26640,52050,35860,30
6433,0,1040191,913981,32190,51490,33590,30
6434,0,876351,738451,48070,48230,31240,110
6435,0,1099222,912011,75840,52130,34050,40
6436,0,922581,749291,46230,60470,35880,190
6437,0,985941,838661,36460,62860,34000,210
6438,0,689231,562121,26800,49990,38710,80
6439,0,631591,490881,36230,56480,38880,30
6440,0,1021832,883552,46780,52970,30650,130
6441,0,839861,712041,29230,51410,37860,50
6442,0,758141,621091,41900,47280,41880,80
6443,0,784491,649051,33670,54080,36390,30
6444,0,799551,641141,32650,59900,36010,60
6445,0,807521,658481,49680,55520,37120,160
6446,0,846261,688821,34550,76290,34810,200
6447,0,1076891,867851,52890,104890,36810,160
6448,0,871402,745101,30790,46200,36330,210
6449,0,914481,770191,32590,66860,37530,40
6450,0,736471,563291,73760,56740,36590,70
6451,0,894501,759931,29810,60230,39650,30
6452,0,1184991,1057631,37090,50230,33410,30
6453,0,925812,790051,40330,48741,32700,70
6454,0,796061,662451,32300,53120,32790,30
6455,0,1181031,1032741,36260,50610,34470,50
6456,0,863422,699941,44680,53580,37391,60
6457,0,829591,703240,30791,53580,33450,30
6458,0,811451,684941,39170,46300,34740,50
6459,0,1140171,1008011,34000,57280,33800,50
6460,0,987332,757541,142690,45350,35921,50
6461,0,943821,772511,33570,91710,33990,30
6462,0,786701,629661,31630,60320,35380,30
6463,0,800451,667121,32020,57970,39950,30
6464,0,893361,762651,39270,57790,30610,30
6465,0,928311,790971,38410,48760,46300,60
6466,0,809641,679181,37450,52230,33590,20
6467,0,919422,801402,28510,47140,33100,30
6468,0,863591,633581,30640,54400,136970,30
6469,0,752081,592681,30720,85040,36460,30
6470,0,984861,852651,41320,50790,34250,70
6471,0,1019121,867941,51330,57180,34680,30
6472,0,796051,676781,24080,46470,36290,30
6473,0,844331,691101,52500,53960,30390,50
6474,0,862752,724970,33641,55791,33140,30
6475,0,864121,709841,32220,61130,35140,50
6476,0,847601,695521,33800,53640,40280,30
6477,0,874741,709911,30230,95400,32480,80
6478,0,828461,695531,40210,52670,34650,30
6479,0,737351,604611,34430,50590,36620,20
6480,0,750731,588131,52160,45520,35180,30
6481,0,896341,781661,31180,46670,32970,70
6482,0,815641,691451,34990,51190,34450,30
6483,0,1041632,912671,35900,51521,36180,30
6484,0,975041,701071,174100,49800,40230,220
6485,0,801631,617081,48240,94140,36590,100
6486,0,647421,504031,57290,46150,31190,40
6487,0,835451,705931,27610,51260,33660,190
6488,0,1048451,902771,34290,66180,36150,70
6489,0,958152,824691,29720,51711,42110,20
6490,0,833991,682231,50850,54400,34660,20
6491,0,1251312,1112642,41350,51330,35570,60
6492,0,1012831,867621,39650,55210,34560,130
6493,0,834361,698981,34260,51480,34880,70
6494,0,792301,662771,28300,52930,34900,60
6495,0,969731,833091,32170,45330,33910,30
6496,0,742091,602151,32060,52340,31610,30
6497,0,769581,620171,35070,63030,39720,20
6498,0,588491,438710,35500,52200,32640,20
6499,0,618881,477531,59620,44870,33310,30
6500,0,1242142,1120822,33800,45440,33830,210
6501,0,1044481,898591,38450,67600,34580,70
6502,0,884001,752401,31990,62450,33310,30
6503,0,880341,756991,31130,56670,32020,20
6504,0,894651,758931,40840,56310,35340,30
6505,0,870702,726361,52510,52861,33960,20
6506,0,885931,714071,76500,48240,40470,20
6507,0,1037021,897391,25120,65410,34530,140
6508,0,822771,675251,27630,58810,43970,50
6509,0,807411,677601,24520,58790,33960,30
6510,0,650101,468161,66190,74160,29870,20
6511,0,641841,524071,29120,45650,33900,30
6512,0,806431,668981,52370,44110,32690,30
6513,0,1041232,907052,37110,48580,36400,40
6514,0,846931,696541,42690,62540,34110,30
6515,0,974641,823911,35600,53460,32770,70
6516,0,1148031,789391,192200,57920,59240,20
6517,0,879492,722220,50521,64211,34980,200
6518,0,957121,826171,40960,51010,34860,20
6519,0,1026971,907151,28050,46870,40670,30
6520,0,865041,743221,34710,50850,31910,50
6521,0,878452,709180,31721,53631,79850,60
6522,0,981321,791471,41290,110550,34560,30
6523,0,885461,741141,38750,58190,43810,30
6524,0,1127781,767691,33940,287950,34960,30
6525,0,999562,834811,58490,45741,54160,20
6526,0,868711,722871,32980,65210,33540,40
6527,0,908061,761751,34680,63210,32900,30
6528,0,748201,599111,38150,57570,34130,210
6529,0,813101,672531,33230,50950,38090,210
6530,0,863151,675301,56370,86670,34160,120
6531,0,1141842,991882,44690,53630,39100,190
6532,0,853871,722281,30110,53140,37960,40
6533,0,974322,828731,30950,57850,34110,200
6534,0,672000,519580,24390,51800,37950,30
6535,0,634741,491511,28820,57120,35270,30
6536,0,861001,720201,33810,49040,36100,30
6537,0,875231,740881,42560,45300,41180,30
6538,0,879922,728441,48490,62690,35301,110
6539,0,1132561,997611,38590,49220,39980,110
6540,0,875141,722581,52410,59680,35450,40
6541,0,938852,810221,31560,56900,35670,90
6542,0,859531,733251,38000,49990,34320,30
6543,0,1047281,908331,33780,60990,36110,20
6544,0,1111961,970051,41280,49540,41250,40
6545,0,1009572,884861,32190,49631,33840,20
6546,0,772241,633921,39040,52460,34060,60
6547,0,845911,693891,32570,71310,34440,30
6548,0,816101,690901,29420,51360,34180,60
6549,0,789181,661161,34650,45480,37820,20
6550,0,631571,504381,44140,41990,33670,20
6551,0,823801,682901,50620,46150,31520,30
6552,0,974321,830511,28600,45620,37200,30
6553,0,853151,727981,31210,54820,30610,30
6554,0,860891,732441,27800,50680,39880,70
6555,0,1060642,878171,46730,80860,33510,30
6556,0,812971,654941,42080,56460,36540,30
6557,0,819191,675611,48510,52910,34840,180
6558,0,631841,500811,36270,51390,36090,160
6559,0,748181,610691,33740,55520,41260,160
6560,0,951071,831201,31110,50230,34550,30
6561,0,929711,797581,33030,53340,39420,20
6562,0,768452,638191,32550,53930,34111,20
6563,0,764711,622531,31340,56290,44700,20
6564,0,785311,619571,57220,60630,33210,210
6565,0,873831,751831,29950,52030,30600,50
6566,0,1038131,915091,23730,55340,34370,30
6567,0,1250342,1115262,27210,58800,32610,210
6568,0,871231,697421,66250,58620,36950,50
6569,0,762101,626431,32850,53650,32340,30
6570,0,706151,521781,71590,45200,35380,20
6571,0,710791,581851,43600,47950,32460,20
6572,0,913601,790301,30150,52080,34590,30
6573,0,889331,765311,30160,52500,32760,50
6574,0,818481,690791,28440,54250,35610,50
6575,0,932831,793341,39650,45800,33520,30
6576,0,829162,690780,33370,42381,40621,20
6577,0,877701,673241,112660,51590,34450,150
6578,0,954751,830041,37770,46820,36000,50
6579,0,1092012,952321,32970,64960,34861,50
6580,0,809921,683060,28781,54590,33380,30
6581,0,846001,712141,31640,54950,37540,30
6582,0,692691,559770,38521,53500,31700,30
6583,0,667800,537210,34250,54710,33220,20
6584,0,896742,779171,30571,46450,34250,120
6585,0,928641,756481,32450,53040,80180,30
6586,0,690551,559871,36020,48470,37810,30
6587,0,908451,726131,25490,47850,91860,30
6588,0,889851,733701,33370,55850,32150,50
6589,0,986371,862871,30080,51690,34120,30
6590,0,863602,718490,66711,41971,30240,30
6591,0,1133341,971281,29720,58860,66900,30
6592,0,886341,751981,30580,59970,33030,200
6593,0,878042,728390,46261,61651,32450,50
6594,0,699460,566770,37270,53420,32010,30
6595,0,873672,722350,40930,52790,35640,60
6596,0,879771,709431,44570,57520,45970,30
6597,0,958421,784361,40370,51190,70820,190
6598,0,766561,645201,23530,51760,34450,60
6599,0,823971,704821,23430,49460,32460,210
6600,0,808211,648781,61080,51740,34930,60
6601,0,910201,772271,33220,52810,40860,20
6602,0,908392,785111,31650,46931,36990,40
6603,0,1138881,952341,84020,51570,41180,70
6604,0,1090262,955251,34600,52720,37810,210
6605,0,1054301,908651,30660,61720,40130,40
6606,0,884181,669661,83010,53880,40120,200
6607,0,675711,546291,31140,54920,31960,80
6608,0,801261,670941,38410,50090,33450,60
6609,0,858291,731331,34450,50630,34510,30
6610,0,772181,630241,54320,49810,31760,20
6611,0,1325792,1192452,35980,58960,32960,30
6612,0,1101911,960121,36580,56700,41820,30
6613,0,784872,655351,31261,55290,33950,30
6614,0,800131,659461,45300,48880,35430,20
6615,0,942031,804541,34540,46390,31790,70
6616,0,1008671,846501,53890,47560,33050,50
6617,0,1090982,930631,63761,52290,35010,50
6618,0,1114001,823381,26950,220890,33530,30
6619,0,826821,684191,38490,56980,38940,60
6620,0,940621,812361,35310,55640,31190,50
6621,0,1066142,914571,42160,62761,39910,30
6622,0,776661,590891,44290,96440,39080,50
6623,0,875501,678581,97550,53020,34480,30
6624,0,854721,658451,39900,53470,72190,30
6625,0,770951,640391,37100,54790,35310,40
6626,0,825401,699361,32680,52010,34210,30
6627,0,959622,833301,31011,51680,33710,20
6628,0,675491,558830,32091,43820,32190,20
6629,0,691450,537500,60400,51450,34770,30
6630,0,779751,621100,65820,47071,39480,20
6631,0,1002422,870801,36460,51151,38470,30
6632,0,1076841,937051,41930,57580,32930,40
6633,0,1091562,949091,30230,57760,40881,70
6634,0,1076871,892301,49020,73650,36420,220
6635,0,991831,820871,47360,56930,33760,200
6636,0,915932,752871,38740,54391,40750,70
6637,0,856661,726221,27100,55290,39620,30
6638,0,903691,787071,28440,48240,33680,30
6639,0,1090681,963721,28680,55450,35830,30
6640,0,851041,700611,41070,54790,47520,60
6641,0,834742,696571,30041,56950,35070,210
6642,0,629001,464900,54750,45760,32561,40
6643,0,738320,622380,39180,42830,30390,20
6644,0,951482,819321,33810,54701,35680,210
6645,0,917721,793511,25080,55740,38640,30
6646,0,825711,685271,33050,62390,36050,80
6647,0,932131,796131,38380,52510,34880,30
6648,0,770601,635881,37310,54450,34900,30
6649,0,722791,589791,28060,57870,39960,30
6650,0,855141,713431,41680,53400,40180,30
6651,0,1024462,900862,30350,50980,34440,30
6652,0,751511,613581,41310,50150,33510,30
6653,0,1072491,924731,38270,60040,34710,80
6654,0,737971,610501,29240,47430,34600,60
6655,0,738631,580521,53280,45120,33390,20
6656,0,1156432,1013761,32710,45160,41061,40
6657,0,1007161,854521,48380,60950,35180,30
6658,0,838641,713971,28010,52590,33920,140
6659,0,948481,813071,31140,54050,36950,20
6660,0,812531,631611,62090,54110,33990,30
6661,0,853981,725121,39090,47380,37240,20
6662,0,895912,772250,31210,50411,34570,180
6663,0,1037651,913391,28620,52780,38640,30
6664,0,796701,665711,42220,47650,36600,30
6665,0,817511,689091,24500,53080,42950,180
6666,0,751901,621281,37970,51940,33650,60
6667,0,657531,548171,22590,44770,32820,30
6668,0,835831,685191,53380,53880,35390,30
6669,0,898491,774161,33080,44700,36970,60
6670,0,844631,662911,59000,73760,32690,210
6671,0,926672,800712,29380,49100,31700,160
6672,0,870651,711801,43730,60560,36050,210
6673,0,802811,658541,39780,53660,36070,30
6674,0,896431,755601,36670,56390,35390,30
6675,0,1058022,897631,35650,61880,37601,20
6676,0,848461,710761,33660,47450,33120,30
6677,0,876411,747941,31400,50870,34690,20
6678,0,798861,651351,30830,53250,34280,30
6679,0,633911,513621,30800,51220,34410,40
6680,0,922811,810301,25660,46090,37220,60
6681,0,885711,740781,49420,54550,37470,20
6682,0,880111,760181,31280,50000,35040,30
6683,0,941351,794051,40010,67960,36010,20
6684,0,775661,646830,36990,53141,35550,60
6685,0,786211,658740,36560,55481,32120,20
6686,0,814392,667700,53041,53621,33290,30
6687,0,949591,822021,30940,48010,35460,30
6688,0,884671,737941,30940,50520,46280,210
6689,0,890811,737121,41980,53930,40350,210
6690,0,755111,590041,66010,48720,36370,30
6691,0,732991,595421,35530,54530,37900,20
6692,0,796931,670161,35900,47370,34720,20
6693,0,810781,683591,27690,55030,33230,30
6694,0,684091,549461,49880,38060,36350,30
6695,0,1005982,855562,37050,49420,34760,30
6696,0,1151261,968801,40320,58130,31440,210
6697,0,1148302,1000642,40250,56060,42390,190
6698,0,942441,818121,32540,51760,35090,40
6699,0,985751,857381,37690,53710,33040,50
6700,0,794091,650871,49480,55810,33970,20
6701,0,1124472,995192,39590,53780,31750,60
6702,0,731421,620571,27310,48750,31490,30
6703,0,889001,756421,35390,57830,35960,20
6704,0,1450102,1324142,38360,44640,36170,210
6705,0,1003871,877181,33520,52740,32810,40
6706,0,700081,572431,30400,49270,35170,20
6707,0,906611,772621,50090,39510,29390,80
6708,0,795631,667701,29200,49090,33950,50
6709,0,908602,759201,39430,63991,34120,20
6710,0,998481,820421,44280,87380,37630,60
6711,0,1061901,883721,62870,66160,36460,210
6712,0,894791,644420,39520,164801,33190,170
6713,0,873152,726110,35601,60461,32280,30
6714,0,740400,586990,29830,49810,35080,60
6715,0,690981,544140,42850,50080,33350,30
6716,0,905502,763801,31640,54570,33690,70
6717,0,929131,812941,25170,54210,33170,30
6718,0,861521,739831,33540,51690,32310,30
6719,0,885261,775061,24200,45580,34940,50
6720,0,979442,724891,65370,147230,32641,220
6721,0,962281,835681,31900,53000,37060,30
6722,0,965861,840831,32380,58860,29950,20
6723,0,1191062,1045972,28130,53500,56880,20
6724,0,816971,684291,35110,51240,35960,20
6725,0,804551,672671,36150,48090,38050,20
6726,0,710591,565341,50950,47110,34390,20
6727,0,678801,503241,58140,50770,51520,20
6728,0,859321,726231,31360,51420,36340,200
6729,0,764021,635291,36400,42850,37880,50
6730,0,743601,556751,92540,48280,38690,20
6731,0,1510232,1376762,33130,51810,35500,30
6732,0,1030681,865001,26690,61840,42040,50
6733,0,988591,840041,51570,55820,32620,20
6734,0,1110862,974241,33130,51861,38980,30
6735,0,1105011,952221,28250,67190,33890,40
6736,0,889972,734451,35620,58761,38470,30
6737,0,1020291,895751,32130,55220,33680,30
6738,0,683581,560111,37620,52280,30340,30
6739,0,805491,676401,36390,53090,36330,20
6740,0,1103071,954861,58720,49410,36420,30
6741,0,983512,819672,34640,80900,41580,40
6742,0,794081,659581,31560,53310,39660,30
6743,0,924831,772151,42020,61110,39830,30
6744,0,855761,718371,42820,46840,37560,30
6745,0,995372,874011,32030,48710,32661,30
6746,0,881751,715111,60970,58000,37760,30
6747,0,1072041,938281,38110,47780,35010,20
6748,0,893101,742811,35780,68340,34460,50
6749,0,1085872,804201,154621,65110,41530,170
6750,0,809391,589331,69950,77100,38820,50
6751,0,710341,571851,40720,56610,35950,30
6752,0,1007011,880331,33110,52310,34540,50
6753,0,931191,795491,34450,54910,36830,30
6754,0,848301,717841,33430,49950,36900,30
6755,0,959162,792291,58451,49400,37260,20
6756,0,826071,668111,39740,48750,43370,210
6757,0,866521,700941,39200,54270,66290,100
6758,0,763921,622321,44700,48090,44810,20
6759,0,1007951,856651,48360,48230,47790,50
6760,0,933671,798531,33230,53260,38670,50
6761,0,905322,762261,28950,64170,37740,50
6762,0,741771,584791,32920,76230,38520,50
6763,0,710531,582260,26830,49170,39541,210
6764,0,824301,677200,43231,52730,42050,90
6765,0,851711,688581,56420,57160,38030,190
6766,0,770381,627641,42380,49030,36860,200
6767,0,945231,805001,32690,52400,34880,170
6768,0,797991,642601,31690,51960,36440,30
6769,0,894661,759331,40140,51080,36650,20
6770,0,803051,660441,48330,52300,36080,20
6771,0,1257652,1094282,71470,53000,33680,30
6772,0,789551,645931,58490,42670,35290,30
6773,0,995852,851891,37420,55390,39821,40
6774,0,902071,759071,26140,65650,37620,210
6775,0,797651,664031,22440,56500,32160,50
6776,0,953011,816901,29190,51850,33680,30
6777,0,931811,797411,36170,53660,33690,190
6778,0,785811,617061,39230,78250,40270,30
6779,0,813431,678151,30350,55570,40070,30
6780,0,888352,745781,47211,49870,35810,20
6781,0,880691,749481,32830,52030,36690,80
6782,0,885241,742151,33280,59690,43740,30
6783,0,1020351,848301,70410,53170,41730,50
6784,0,760081,615091,47650,54100,38050,20
6785,0,844681,689421,50720,50300,38170,210
6786,0,905832,713091,60140,61040,36281,80
6787,0,904971,767861,33970,58440,35060,50
6788,0,1070431,848791,26480,51190,135430,30
6789,0,1256992,1109152,34240,63400,36860,210
6790,0,774541,616931,55920,59550,34340,60
6791,0,887501,761541,37650,52620,30760,30
6792,0,761391,628581,33160,54280,38510,30
6793,0,1007382,875711,34490,50750,35310,30
6794,0,755130,626600,32080,55170,32000,30
6795,0,949412,805061,28480,57831,33270,70
6796,0,806131,654821,31760,49750,41830,60
6797,0,801911,626721,38150,93130,34680,30
6798,0,593811,435440,65310,46450,36961,40
6799,0,661430,538650,28330,51140,35040,40
6800,0,982702,839192,36050,58710,38420,210
6801,0,950951,788061,65150,51420,34370,190
6802,0,809071,685151,28190,53110,36020,40
6803,0,813591,663151,41820,62240,34480,20
6804,0,912591,725391,54890,59140,43020,30
6805,0,928122,786951,32271,64950,39190,110
6806,0,922091,786651,31980,60820,35390,30
6807,0,952981,825331,32580,50110,35440,20
6808,0,736121,610271,24030,53540,39860,30
6809,0,780591,650441,33150,48990,40910,30
6810,0,632071,484101,67870,41400,32900,30
6811,0,901121,731991,52430,44510,67210,20
6812,0,1121062,899661,131481,45820,37530,20
6813,0,1008331,801501,32880,123660,38390,20
6814,0,836091,697891,29340,54000,37030,50
6815,0,1115381,962551,43940,45600,37510,20
6816,0,854792,697071,48240,48131,34160,30
6817,0,894661,762581,35710,51060,37170,20
6818,0,911371,786681,27340,47130,44080,40
6819,0,1026191,900321,28120,52700,36380,130
6820,0,798131,668481,32780,47090,43250,30
6821,0,804261,673001,28750,56340,34510,30
6822,0,644061,490200,36570,50831,36270,20
6823,0,538121,432181,24300,43060,35170,30
6824,0,847851,697761,63660,47330,35750,20
6825,0,1018202,906982,26760,45000,34320,20
6826,0,794611,652381,38430,64070,32740,40
6827,0,843311,697791,39480,59010,37770,30
6828,0,754451,625881,26910,58610,34870,50
6829,0,723881,556520,79651,47960,32700,30
6830,0,794471,664671,45850,46490,31400,20
6831,0,1039611,914891,29830,53600,33880,30
6832,0,853821,717241,32990,56970,34140,20
6833,0,847851,706761,34690,58100,33700,70
6834,0,683041,550350,25160,54911,37690,20
6835,0,760831,615221,38230,46550,35810,30
6836,0,865241,727771,29830,48140,35750,20
6837,0,866812,699771,78560,48240,33741,50
6838,0,1043331,918501,31010,53250,35420,30
6839,0,965131,830961,28940,53360,40350,40
6840,0,866461,686911,60770,53970,35050,20
6841,0,853342,712760,50031,54091,33250,20
6842,0,743011,608710,46920,52270,31681,50
6843,0,975451,860261,30630,48170,32800,20
6844,0,805471,610751,45810,105510,39750,50
6845,0,805941,679771,35400,52930,34640,30
6846,0,678941,527141,40820,65140,39020,60
6847,0,685601,555501,35350,54970,30790,30
6848,0,905471,785801,33730,46070,31840,20
6849,0,813331,687331,31930,49880,34320,30
6850,0,719191,565971,63410,45510,32740,30
6851,0,1376652,1245212,31980,53300,35290,20
6852,0,889331,754181,31710,53580,37520,20
6853,0,862381,729591,29610,57870,32970,20
6854,0,934281,792891,34070,53690,40370,30
6855,0,1087202,922621,45440,55000,37370,40
6856,0,934951,773861,38560,58310,39920,30
6857,0,866371,731811,33640,53750,33860,30
6858,0,614211,458331,40940,50400,34520,30
6859,0,617011,498641,29570,51830,33640,30
6860,0,1053891,927471,37360,51060,34310,30
6861,0,1101672,886012,55820,112020,39550,190
6862,0,910611,787841,31890,51880,34310,30
6863,0,782871,634091,52210,58800,34420,20
6864,0,969641,844691,37930,49320,34450,20
6865,0,842671,713121,33130,60680,32460,20
6866,0,812021,685491,29020,57390,33430,20
6867,0,1018922,893272,29450,50940,33230,30
6868,0,825221,685841,43890,47160,34530,60
6869,0,766191,614861,40930,62270,34940,40
6870,0,734721,562521,74220,51440,34500,30
6871,0,807301,666871,31720,67160,32020,20
6872,0,888201,763891,36160,44600,34800,30
6873,0,903811,781841,27990,48880,33760,30
6874,0,792331,665431,33270,48520,34030,30
6875,0,947282,799872,34220,44800,39410,20
6876,0,927551,669571,61440,111510,33160,220
6877,0,977941,824141,64160,48530,36400,30
6878,0,903821,775581,31660,59540,32750,70
6879,0,968022,831372,36050,58370,34380,200
6880,0,800941,663841,32320,66840,32880,60
6881,0,769681,632261,49770,51490,32710,60
6882,0,870971,745101,40530,51120,30940,30
6883,0,683771,562571,37880,48340,31580,50
6884,0,841751,709321,42600,51100,35580,20
6885,0,800471,687101,25210,50230,31970,30
6886,0,738451,610141,28690,53330,33450,80
6887,0,775711,622611,54890,45960,35390,20
6888,0,768871,641841,25020,48900,32420,210
6889,0,857831,715771,49280,43750,33630,80
6890,0,993751,852961,45010,52130,35230,20
6891,0,1183172,1045042,30120,66470,33390,50
6892,0,769791,644581,27600,55470,34000,20
6893,0,1038141,859891,66060,57620,34200,140
6894,0,668281,486460,38180,68081,36560,20
6895,0,610831,473751,33860,44700,35260,110
6896,0,829181,696481,24850,49380,36390,30
6897,0,994241,882161,30780,44640,33230,20
6898,0,735721,573611,41380,48290,64750,160
6899,0,799342,642461,58291,54300,35880,150
6900,0,763841,618170,54610,48970,34450,190
6901,0,797071,660841,45870,46370,40230,40
6902,0,920571,644131,192330,40450,40060,30
6903,0,1099231,964931,31860,55760,40230,20
6904,0,990921,835201,37570,72000,35860,30
6905,0,1106241,971481,33970,56640,34680,20
6906,0,809171,664881,38590,58220,34620,30
6907,0,687331,544361,35780,54990,38860,100
6908,0,858711,721491,33260,54970,38980,30
6909,0,1049512,730071,220921,50370,37910,30
6910,0,716290,542710,44340,86350,34910,70
6911,0,908132,772781,34960,50791,36260,50
6912,0,784991,622241,38210,56880,34270,30
6913,0,741521,615781,36210,50190,30830,30
6914,0,771001,658831,26090,43350,33730,30
6915,0,922931,764981,63920,42100,31180,30
6916,0,870351,731001,37040,47420,33500,30
6917,0,997221,857221,40130,58620,36220,20
6918,0,871662,711990,29211,83951,38740,220
6919,0,699020,560460,42510,57110,35050,70
6920,0,1050812,887631,43640,83941,32040,20
6921,0,944961,806311,40910,55320,33730,30
6922,0,812451,682961,36380,49720,34200,30
6923,0,810901,690651,23420,55820,31920,30
6924,0,767201,641301,35970,45340,35020,30
6925,0,809141,687421,26210,55540,32120,30
6926,0,767191,633851,35050,55500,33970,30
6927,0,1232182,1103652,31690,50430,34060,40
6928,0,841841,675871,65760,52320,36850,40
6929,0,1296122,1150172,34310,54190,38390,30
6930,0,999871,773411,95110,53450,36830,40
6931,0,885821,750481,32490,55620,37800,200
6932,0,1075502,826252,143880,53600,41080,90
6933,0,1018661,858831,39740,69570,35630,240
6934,0,830281,673921,35200,73880,34500,110
6935,0,971612,834452,30050,52370,32940,30
6936,0,904991,759051,41810,48030,34400,20
6937,0,757531,631601,28570,52470,41430,20
6938,0,820761,700391,23630,59240,33860,30
6939,0,1040841,899321,45830,46530,42270,20
6940,0,879151,686891,95090,47800,36880,100
6941,0,798772,630891,60560,51880,41861,70
6942,0,807521,668711,36840,56580,34950,50
6943,0,789141,659071,32180,53300,36280,20
6944,0,853771,704121,44330,54470,44970,20
6945,0,875171,748661,30990,55680,33270,50
6946,0,797721,657771,40250,56050,34930,20
6947,0,1071631,882311,35810,99470,36450,50
6948,0,1057252,738871,187231,58510,37310,30
6949,0,1133881,994581,24190,71140,36100,70
6950,0,960472,823512,38670,54760,36730,30
6951,0,999571,869871,31430,55380,37550,20
6952,0,821361,693451,32370,56460,31910,40
6953,0,783661,643381,28350,58470,42960,20
6954,0,767261,570151,102580,49120,36110,30
6955,0,906021,721521,74490,52450,36890,20
6956,0,1002222,840072,50120,53590,36580,30
6957,0,932191,787921,45050,58170,34820,30
6958,0,746271,615051,39830,45210,36490,20
6959,0,833611,700011,40900,45910,37800,30
6960,0,796241,634561,62130,54320,35390,30
6961,0,912361,781651,34140,52810,35920,30
6962,0,926361,795871,30600,53970,39600,20
6963,0,979142,842722,38260,55810,35450,30
6964,0,802861,610141,39340,112040,35870,20
6965,0,821941,700491,28770,45300,35790,30
6966,0,719641,552961,38030,47860,36080,220
6967,0,656021,513871,50700,44260,36500,30
6968,0,1069671,921681,52170,49540,35850,30
6969,0,990441,815401,67700,51130,45770,90
6970,0,821711,607791,91140,68290,43370,210
6971,0,1472253,1321971,37900,64381,37591,210
6972,0,1100261,949431,55940,48910,35360,160
6973,0,723411,568441,46670,57820,38460,30
6974,0,873891,716831,33280,63360,43630,200
6975,0,1162921,1002111,37850,57090,38850,60
6976,0,846432,675380,44650,58771,36531,30
6977,0,952351,784511,33540,78360,40970,220
6978,0,717161,568141,33790,62280,35610,230
6979,0,637531,492441,35010,52140,47740,80
6980,0,887471,748571,51900,44500,34840,80
6981,0,1032291,893291,42110,54400,35350,30
6982,0,909551,773861,33060,60690,36770,30
6983,0,879542,736230,30760,64671,35421,20
6984,0,857301,666991,41290,82170,35690,20
6985,0,866861,748921,30720,48590,32650,40
6986,0,830421,703091,31280,52250,36400,20
6987,0,964591,828471,38040,51550,36000,70
