tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8675,0,491740,363210,56070,23010,41910,20
8676,0,534021,403321,57590,23310,43280,30
8677,0,536821,413141,55960,18940,42360,20
8678,0,490200,351130,48810,25110,42710,30
8679,0,494431,351491,59380,21350,40780,30
8680,0,589531,466961,45770,24170,45420,40
8681,0,547320,427140,44560,23780,42730,50
8682,0,512411,364261,57530,21830,58940,40
8683,0,575341,408981,54270,63220,43140,20
8684,0,679611,534351,57880,23960,55020,40
8685,0,638971,492041,62270,26730,42660,220
8686,0,521420,361840,54250,29270,44350,80
8687,0,637461,513231,51570,19950,46200,30
8688,0,667971,548881,48420,20940,44860,30
8689,0,707751,569631,64520,17740,43290,210
8690,0,525581,376791,61580,26980,47910,40
8691,0,1192641,1055811,57850,25870,43050,40
8692,0,941512,759611,102571,20150,45950,20
8693,0,582810,422110,52710,24540,64940,160
8694,0,569811,429501,54380,25680,45750,50
8695,0,654701,514111,61910,21940,42340,190
8696,0,554681,412311,60540,23990,44860,40
8697,0,642061,525650,43310,20560,43551,30
8698,0,719160,560770,45800,26760,42410,20
8699,0,611361,471340,51950,19671,46650,50
8700,0,668231,530491,63920,24670,44930,30
8701,0,765781,638431,52990,23950,45690,30
8702,0,649811,504791,55660,21850,63000,20
8703,0,683071,562681,48920,21660,44950,50
8704,0,585571,439051,66670,27540,45550,20
8705,0,862941,677321,101040,25790,46110,220
8706,0,617341,475051,60410,26500,44470,110
8707,0,829281,693121,58130,23710,48430,70
8708,0,671851,534681,55260,29590,44990,20
8709,0,788751,647621,50310,18050,62770,120
8710,0,690311,512300,65191,21310,61090,30
8711,0,627071,481040,66331,21920,46930,40
8712,0,633470,499820,50640,28370,45230,20
8713,0,716591,587001,50770,22990,45580,40
8714,0,649061,509991,57930,27370,46420,20
8715,0,862801,726521,58170,20170,46810,170
8716,0,658501,513961,66160,20900,46680,60
8717,0,729481,578951,59850,28690,47610,50
8718,0,613791,449951,58940,32110,44240,30
8719,0,689161,541021,51640,29890,43490,30
8720,0,698961,568471,58560,20950,43950,30
8721,0,781401,663281,44060,21890,45240,30
8722,0,628541,479991,57150,20570,45700,40
8723,0,714551,593371,49700,24300,42350,30
8724,0,783401,560980,149771,21890,46010,30
8725,0,734661,607580,47951,24260,46290,200
8726,0,627270,491820,56190,27140,46600,40
8727,0,733461,580981,52750,31730,63370,30
8728,0,634641,511851,47460,25260,43200,40
8729,0,799491,658851,61770,20600,46370,30
8730,0,679611,529371,55630,30310,45290,170
8731,0,689221,500701,52430,73110,47330,220
8732,0,624031,485051,56980,20710,45200,170
8733,0,1162762,1015291,56200,26320,48481,160
8734,0,1397101,1225251,65870,28450,45530,140
8735,0,664281,507761,66090,32280,48110,40
8736,0,614651,481981,54910,22960,45610,120
8737,0,596841,444991,60880,21920,61930,30
8738,0,645581,502051,50870,24300,45310,50
8739,0,606951,456470,45611,21360,61270,30
8740,0,492620,371430,46620,21430,46750,30
8741,0,546801,420361,50310,19740,46500,30
8742,0,576311,441531,60050,20050,44840,30
8743,0,574540,441990,61040,20040,46090,30
8744,0,786811,373401,65980,22000,317160,40
8745,0,763201,422940,61390,222811,43690,190
8746,0,496881,345601,54540,25020,45490,30
8747,0,646851,504751,57780,16940,62940,50
8748,0,618661,490791,53900,23210,46670,30
8749,0,764251,635101,57560,15620,45530,20
8750,0,633971,510361,43990,23360,45670,30
8751,0,521430,382880,54680,30450,43840,40
8752,0,668851,538411,52870,22860,43320,30
8753,0,560101,416831,58570,25140,45480,30
8754,0,582901,440941,61970,23240,44480,20
8755,0,618301,481800,53540,29430,45300,30
8756,0,852571,716910,54391,26720,44300,20
8757,0,744091,583271,79910,21590,49340,50
8758,0,615791,440550,53971,25420,46660,190
8759,0,574820,422010,58840,18790,51330,40
8760,0,626791,484381,55780,35100,46770,20
8761,0,595111,475491,47490,24370,43340,30
8762,0,720561,572321,65800,26290,51450,30
8763,0,629371,492871,53670,32130,46230,20
8764,0,993241,815821,72750,52470,45400,60
8765,0,812851,637551,86910,28030,46680,200
8766,0,649161,505121,57720,23500,50690,50
8767,0,770841,627431,41450,46860,49220,30
8768,0,638511,497321,55540,23340,50150,200
8769,0,814551,598601,72370,85050,46410,40
8770,0,754731,587491,56110,28400,50970,40
8771,0,656681,524771,57870,19220,44660,20
8772,0,700851,551310,73571,20580,45820,40
8773,0,1631882,1291771,59760,23260,246041,50
8774,0,1481432,1238852,60640,126660,47330,20
8775,0,779961,624521,62470,22280,62560,60
8776,0,667351,511681,81150,21730,44040,30
8777,0,713391,585231,53210,19050,44820,20
8778,0,668231,519990,52250,21830,46581,20
8779,0,731440,575580,58480,24640,49620,50
8780,0,721391,554660,92440,19741,46520,30
8781,0,730241,598051,54440,21710,43090,200
8782,0,917362,595091,106240,24840,162271,80
8783,0,692551,552561,56520,32540,43550,180
8784,0,677931,547660,60790,20070,44181,20
8785,0,694150,555580,47720,20160,64370,80
8786,0,597551,453691,58470,18610,61510,20
8787,0,636521,517701,44880,23000,46800,20
8788,0,752041,627231,47600,22810,45580,140
8789,0,773481,615721,76690,22720,44940,40
8790,0,670551,520601,60210,22110,50670,20
8791,0,532091,384870,63651,25290,43530,180
8792,0,640421,485290,64691,18920,58460,30
8793,0,606830,480430,45710,22140,44030,40
8794,0,717421,550501,56470,17980,63630,20
8795,0,553311,396591,54250,32400,62650,30
8796,0,632021,475761,80690,24350,44740,30
8797,0,717421,573161,77360,16760,44110,30
8798,0,700041,546761,59840,18820,51740,20
8799,0,658131,512840,59890,19690,44101,30
8800,0,645530,512780,62310,18280,45790,20
8801,0,604541,466711,59610,21500,47640,30
8802,0,845261,567871,190000,23340,53180,40
8803,0,622151,498571,46550,26350,45480,30
8804,0,608511,443011,70620,37130,49690,40
8805,0,835691,694691,57560,22570,50130,180
8806,0,870651,719281,55770,24930,45810,30
8807,0,756651,622011,62650,22410,45230,20
8808,0,678311,536501,62050,31860,43520,30
8809,0,912141,776511,58380,24490,44890,30
8810,0,855232,719541,55771,25750,44110,30
8811,0,712111,575100,57240,24080,46481,20
8812,0,797311,639660,64360,28100,53891,20
8813,0,748751,602380,44500,32990,52351,30
8814,0,770321,616070,67090,26790,47101,30
8815,0,1111341,968661,63390,26740,44640,30
8816,0,1233392,1095871,56130,24540,47641,20
8817,0,770471,619340,65700,27040,48141,30
8818,0,889181,438621,81230,269120,50590,220
8819,0,729921,559741,49670,38590,54740,200
8820,0,495670,359380,46700,37430,47140,30
8821,0,679681,513880,60910,54641,44930,80
8822,0,451401,315071,56310,30140,45410,50
8823,0,531441,380500,63311,34320,48620,30
8824,0,531220,389160,62790,27730,44880,20
8825,0,537591,398021,56260,26880,47540,20
8826,0,447631,302070,57481,27860,50300,40
8827,0,421200,287600,54820,27240,46320,30
8828,0,535781,390851,58450,35930,42600,90
8829,0,567171,415511,66760,30960,43760,20
8830,0,676121,492371,80380,27680,44450,30
8831,0,462610,329350,53260,24560,46000,40
8832,0,488091,346331,44990,27510,59900,30
8833,0,558401,397130,76561,25590,48180,30
8834,0,599680,447100,60200,39210,44720,30
8835,0,726091,582731,60880,27600,47630,30
8836,0,574251,423291,70040,28510,43740,30
8837,0,604921,472101,45380,35090,41760,40
8838,0,511490,362570,52940,24700,44140,30
8839,0,545911,402040,51750,26970,42320,20
8840,0,579151,448641,51000,26860,45520,40
8841,0,641981,493801,68960,26000,46560,20
8842,0,746651,548881,99510,27300,44760,30
8843,0,656621,530901,48580,23230,45350,210
8844,0,735271,569151,82810,31000,46170,50
8845,0,627991,469760,64181,26870,49850,220
8846,0,557240,409720,69910,30110,41950,60
8847,0,481181,356981,50900,26380,42590,30
8848,0,470461,342310,53890,26180,41881,30
8849,0,712300,580090,49660,24970,45330,20
8850,0,590721,448811,55490,27370,44000,30
8851,0,607051,464811,61400,23370,46070,90
8852,0,509471,370031,54600,29610,43250,20
8853,0,691981,552381,50400,20540,56100,30
8854,0,668931,435141,52140,112830,40600,40
8855,0,565350,414240,75300,26260,42370,20
8856,0,617731,436721,86400,24450,63290,20
8857,0,631041,493731,55570,32200,42720,30
8858,0,665031,491321,68970,32110,48590,20
8859,0,635611,486430,46300,29000,46950,200
8860,0,589811,471160,43980,25450,41691,40
8861,0,602090,440060,65020,30100,52060,180
8862,0,505521,373501,47120,29080,44800,30
8863,0,681361,549731,46400,26720,52370,20
8864,0,645401,491781,64920,28290,52930,30
8865,0,715051,554281,56220,33390,64180,40
8866,0,715031,455090,62230,24940,146261,30
8867,0,914481,756981,61120,37590,48690,210
8868,0,673151,542421,48960,29780,46330,50
8869,0,679071,537530,58100,29600,45581,30
8870,0,614310,487500,44830,25020,46120,20
8871,0,959612,825802,51990,25280,46510,30
8872,0,744811,604051,59720,24050,44770,40
8873,0,841961,684391,65960,26090,50110,30
8874,0,731701,583621,57100,26200,48310,160
8875,0,723511,581901,56300,23540,51060,30
8876,0,704441,532140,61151,32380,64260,200
8877,0,663240,505900,67800,27850,47280,140
8878,0,636551,430620,57470,35490,64700,200
8879,0,651271,481521,64160,29030,51430,30
8880,0,696531,533121,61070,24920,67870,200
8881,0,604221,470531,51780,28020,45830,160
8882,0,564441,439831,48550,25930,45240,30
8883,0,778481,636301,59450,30850,46940,20
8884,0,907711,769331,58980,28910,43810,30
8885,0,611301,466441,53880,28440,53770,20
8886,0,570350,415100,62630,27450,54140,30
8887,0,578421,395800,51670,69981,51880,200
8888,0,531241,401981,48100,29060,44570,30
8889,0,736771,591321,53690,32100,44170,220
8890,0,617701,455741,56520,27680,43520,70
8891,0,594671,457491,53930,26140,44850,20
8892,0,647051,515900,48190,24770,43721,190
8893,0,631070,482040,65470,25240,46590,50
8894,0,581971,443661,58410,27800,44220,40
8895,0,628171,487561,62940,25160,44200,40
8896,0,733021,582761,66680,27050,47640,40
8897,0,1323492,1155401,69211,31120,51960,210
8898,0,663921,501990,54301,28120,50230,40
8899,0,695111,519830,57840,28070,46861,210
8900,0,1234761,1082191,64650,28260,50630,30
8901,0,1168532,1003791,74671,26210,46740,210
8902,0,1044551,850771,89730,27170,50430,40
8903,0,596961,472171,54560,21130,44270,40
8904,0,1004471,809771,114240,21130,51060,190
8905,0,882601,707311,88590,29280,48210,200
8906,0,710961,575371,48220,27050,50880,200
8907,0,914112,749371,71300,34820,52181,80
8908,0,3480794,3311774,61040,37210,61450,30
8909,0,869411,690961,70360,34720,53660,210
8910,0,637551,469421,71030,25660,54150,40
8911,0,676521,501031,67250,27080,69620,40
8912,0,588851,451591,46420,30530,47980,20
8913,0,636791,494740,60471,21170,47920,30
8914,0,691701,538040,53930,21180,50141,30
8915,0,609310,459360,55760,31280,50450,200
8916,0,717031,555161,64880,32420,51070,220
8917,0,630891,441881,68220,44730,68000,40
8918,0,774941,609951,68410,24290,44420,220
8919,0,652751,489991,64230,26030,48750,30
8920,0,624151,443601,84340,38050,46300,210
8921,0,567841,424911,54860,24750,49470,170
8922,0,553730,431410,41700,22960,46870,50
8923,0,586121,466591,47420,20990,44680,40
8924,0,474951,340451,53360,24380,49600,20
8925,0,555350,429500,55620,19240,43320,20
8926,0,488371,336781,59230,18550,46850,30
8927,0,568971,451141,45800,19710,45940,120
8928,0,549901,418070,55010,26610,45470,20
8929,0,647150,502690,72840,19020,44060,20
8930,0,1127662,983972,53880,25950,52990,30
8931,0,635851,477051,70440,22350,47990,40
8932,0,876081,710161,69010,28910,51150,220
8933,0,567051,393451,60090,25970,69270,30
8934,0,568170,414800,64030,26820,45560,190
8935,0,634811,517681,43350,19970,43990,60
8936,0,664991,535231,50870,21540,47560,30
8937,0,692751,548251,60750,27720,47920,30
8938,0,623311,462471,52590,20380,45400,40
8939,0,576231,428101,50900,28350,47630,20
8940,0,862931,678751,46990,76920,52220,200
8941,0,584711,437081,63730,24650,50020,30
8942,0,645601,486790,63100,27400,58771,210
8943,0,603490,487010,43390,23050,44850,30
8944,0,735471,565911,97200,20770,44660,30
8945,0,656401,511691,62850,24560,44530,170
8946,0,640821,511201,48470,22310,48230,30
8947,0,566471,418550,73401,19890,47040,60
8948,0,629130,511460,46010,21220,41980,70
8949,0,727422,595101,57520,20870,43661,30
8950,0,758131,589120,62231,29980,45540,40
8951,0,790441,644500,62951,20330,53330,20
8952,0,704051,568030,51180,26330,48881,30
8953,0,616520,480620,56840,23850,44550,30
8954,0,636581,503171,44280,29590,47370,220
8955,0,536571,409281,45820,26780,45810,30
8956,0,639011,497790,58270,25920,46910,30
8957,0,800801,665411,49560,21260,52830,30
8958,0,820861,661241,56660,26700,44540,60
8959,0,602791,437801,67030,27190,47510,50
8960,0,697521,557111,69310,18490,45120,20
8961,0,605550,458760,52650,35760,47550,130
8962,0,668461,492110,67310,25541,56570,30
8963,0,617861,412081,53390,94920,51300,70
8964,0,571881,451171,46690,23050,46420,20
8965,0,598921,461240,64721,23430,45240,20
8966,0,826591,697011,48600,28680,47950,20
8967,0,687021,571530,43580,18050,49261,30
8968,0,653250,477880,78850,38290,51580,20
8969,0,769962,632870,54340,20181,45470,210
8970,0,725671,582380,55651,21510,48960,40
8971,0,631960,502770,52940,20820,44720,30
8972,0,637471,485401,63970,24200,48900,60
8973,0,577611,426801,65920,17190,47770,200
8974,0,692531,550221,48890,18800,45540,40
8975,0,518160,393240,50000,22820,44490,40
8976,0,567501,429080,64010,21971,45680,30
8977,0,570541,442341,52450,23430,45690,30
8978,0,627421,484451,51130,22990,45810,30
8979,0,560721,393431,60220,18820,66490,20
8980,0,526090,388660,59960,28430,42230,40
8981,0,508251,375291,47800,24790,47270,90
8982,0,531551,374391,77420,22760,45240,40
8983,0,966051,835711,54180,21840,45480,180
8984,0,787161,649931,60410,20700,45930,140
8985,0,608381,469611,60110,22640,45440,150
8986,0,691801,521591,52730,23020,64750,160
8987,0,557940,421950,64310,17670,45000,170
8988,0,542111,410711,54480,22580,45710,200
8989,0,635671,517171,45090,20570,43870,60
8990,0,512501,375751,57520,24280,43760,60
8991,0,534361,369310,53930,57990,42321,40
8992,0,619840,496590,47380,19260,45300,30
8993,0,652961,493491,58860,24500,61400,30
8994,0,604831,465281,60410,19910,45520,20
8995,0,562401,423571,57140,21510,43320,220
8996,0,594910,407660,59540,72070,46390,60
8997,0,550281,421651,54490,20510,45230,30
8998,0,597751,425391,49430,18700,61650,30
8999,0,497471,358930,54081,20790,42320,40
9000,0,575791,442340,56010,30070,43151,30
9001,0,545510,418000,61700,19440,42030,20
9002,0,507601,384771,47290,29050,42240,40
9003,0,544361,416620,53891,26510,42670,40
9004,0,807651,659790,61811,30520,48800,60
9005,0,555600,421720,41200,31230,49520,30
9006,0,533371,401401,49320,25230,43170,190
9007,0,650671,371371,195910,21650,52920,140
9008,0,609121,449830,65961,31200,51920,90
9009,0,831371,700471,51850,20570,43890,160
9010,0,628551,438430,54150,60420,43341,50
9011,0,501140,352710,52440,22700,63260,30
9012,0,471571,342221,56990,18900,42930,40
9013,0,476081,341041,43590,23370,57510,50
9014,0,564380,415660,75870,20270,45050,30
9015,0,472461,346451,50360,22850,45250,30
9016,0,605851,458461,68340,25720,44600,30
9017,0,698041,572681,45780,23360,45220,20
9018,0,721931,573540,52561,21770,44140,90
9019,0,737071,563310,78730,22460,48221,30
9020,0,699930,562400,61500,22890,44820,40
9021,0,1098612,956062,66680,19690,45610,190
9022,0,694661,519881,51310,41090,51920,210
9023,0,649111,508761,66120,17300,47850,170
9024,0,645641,512411,54150,25020,46140,160
9025,0,625190,499650,53640,21920,44790,30
9026,0,641701,453651,69010,22790,87470,170
9027,0,691451,531721,57060,28820,65200,200
9028,0,626991,493311,53040,24010,49430,30
9029,0,943261,805891,51140,21320,47300,120
9030,0,695491,561821,49130,19250,48910,30
9031,0,654591,493991,72010,22910,53180,30
9032,0,590161,448751,52000,24350,48060,210
9033,0,610521,477521,55060,18070,46940,40
9034,0,749491,584141,57000,19210,60740,20
9035,0,577690,441730,57980,23360,47360,50
9036,0,1327832,1196562,49260,25810,45180,220
9037,0,736691,461811,45010,21880,197810,30
9038,0,647261,470161,80500,26430,46390,70
9039,0,681751,518301,64460,25860,50820,30
9040,0,937241,733681,47590,98300,45810,220
9041,0,687951,540721,66460,22990,47340,30
9042,0,645261,498561,59930,29400,47530,30
9043,0,689401,544991,54260,24880,58850,40
9044,0,688491,528471,77220,28310,45090,40
9045,0,673731,544080,53371,23600,45890,50
9046,0,637070,476590,61920,28230,45580,20
9047,0,671501,539571,53130,24640,48680,30
9048,0,759322,624850,52380,25581,46381,220
9049,0,808251,660640,60921,29630,47320,50
9050,0,685830,541820,52770,33440,45780,30
9051,0,700321,465811,65390,23350,134530,20
9052,0,753451,570841,82480,28220,48730,200
9053,0,637371,488171,54750,29460,45470,200
9054,0,667541,528631,47120,31630,46310,30
9055,0,667431,516191,54690,34210,50060,160
9056,0,596621,458600,52071,28580,45820,30
9057,0,645411,501190,60221,27190,47880,20
9058,0,750001,491550,134521,33770,45750,30
9059,0,589370,410320,76140,29550,50580,40
9060,0,651111,507561,66220,26380,46490,30
9061,0,685761,541991,65480,26520,46900,30
9062,0,693101,551031,57840,28650,50850,40
9063,0,1510452,1379122,55100,24460,47060,40
9064,0,714841,569911,67400,24990,46080,30
9065,0,1049582,902161,68010,21780,44281,220
9066,0,1123631,976771,55690,24870,55450,30
9067,0,629291,490681,60710,27910,44670,20
9068,0,750041,620911,58420,20300,43400,20
9069,0,690331,562680,48001,21690,46150,30
9070,0,926311,754481,67770,28360,45020,30
9071,0,1305871,1165411,59140,24360,47220,20
9072,0,632801,493530,57800,25731,46000,40
9073,0,865982,679702,56270,73790,46000,50
9074,0,666251,527080,65220,21240,45381,30
9075,0,647120,522230,46650,26080,44470,20
9076,0,746911,610051,60900,22350,45180,20
9077,0,702671,572911,49060,25090,44270,20
9078,0,737211,592671,53220,17650,46890,30
9079,0,614631,445441,81960,20680,43700,20
9080,0,581771,459951,48860,22270,43880,30
9081,0,649681,516500,55100,19360,52160,30
9082,0,744321,552881,102290,19190,45690,30
9083,0,671681,502651,54970,66220,43320,20
9084,0,621740,495200,56130,19710,46390,30
9085,0,549541,419801,62790,18050,44590,40
9086,0,577561,459621,51400,18260,43540,30
9087,0,552391,423010,53941,21310,48820,40
9088,0,549670,419560,45930,26940,46180,200
9089,0,685941,562111,51270,17440,42230,20
9090,0,613641,477351,48170,27070,45120,50
9091,0,533911,392190,62340,23930,45050,40
9092,0,587550,465870,48170,18730,43080,20
9093,0,530421,411721,41710,20590,44710,50
9094,0,692251,522351,75780,22280,44610,30
9095,0,603391,469381,43560,22060,61390,50
9096,0,760171,613091,68170,20990,48590,40
9097,0,704201,546771,76530,29870,44710,20
9098,0,621631,465951,60410,26270,46180,30
9099,0,691031,516900,50580,40940,61071,20
9100,0,633930,501560,51390,28050,46220,40
9101,0,580421,443521,54340,27040,44460,30
9102,0,1162932,1028392,57100,23860,43750,30
9103,0,1303942,1180501,51811,19980,46030,20
9104,0,689950,558840,55770,22970,45640,40
9105,0,610311,460721,70580,23790,48770,30
9106,0,647661,492551,63220,22560,44460,30
9107,0,570181,447021,50940,18960,49120,20
9108,0,707361,547221,57060,52400,45200,20
9109,0,766371,634801,55980,21200,45950,20
9110,0,713491,586381,53540,20350,43430,30
9111,0,619321,478861,65780,19850,45330,50
9112,0,803981,658971,54830,28040,50890,20
9113,0,702311,549530,66931,27350,44540,30
9114,0,713591,560540,64940,24750,50691,40
9115,0,829091,440680,81050,27750,268961,20
9116,0,708410,539460,79920,25600,48180,200
9117,0,792682,646180,50780,36490,48601,40
9118,0,770111,580000,71690,27900,46761,30
9119,0,747251,537481,69330,73890,44470,30
9120,0,692161,551810,42841,26520,66780,20
9121,0,666230,512640,60310,37730,47620,150
9122,0,688421,551660,58860,25171,46980,50
9123,0,581801,457501,46350,25480,47950,20
9124,0,921071,717491,115490,27060,52060,50
9125,0,668541,521871,58930,26040,50670,70
9126,0,719751,575791,59190,27480,45850,80
9127,0,660481,534221,48220,25560,47310,40
9128,0,747571,616331,50820,27080,46560,20
9129,0,778581,645321,54230,23260,46250,40
9130,0,1035231,848671,43790,26640,70000,190
9131,0,678621,532600,57110,31701,43760,160
9132,0,627521,490181,55840,23730,47560,30
9133,0,586341,447111,54580,28200,43990,30
9134,0,786371,615991,92870,23180,45740,20
9135,0,764631,620291,52300,38880,45540,30
9136,0,755481,602141,68530,30190,45530,60
9137,0,783811,634321,61800,28090,47530,30
9138,0,696121,536571,51240,32160,44420,130
9139,0,691051,544131,50010,28850,45180,30
9140,0,510261,379180,48061,28380,47790,30
9141,0,539410,413120,52540,22760,44770,40
9142,0,675991,510101,63090,27710,49540,30
9143,0,660091,529721,54080,26840,42700,90
9144,0,724271,534601,99680,29130,56230,30
9145,0,575611,431891,68230,26570,44070,30
9146,0,541281,402890,62490,29300,42341,30
9147,0,553680,435840,42760,25830,44940,30
9148,0,428781,291581,42220,28480,60170,20
9149,0,530931,391290,53661,32160,42180,40
9150,0,461490,328390,44440,30030,43850,30
9151,0,502261,370661,53400,25370,42760,30
9152,0,438380,310990,48210,23190,43650,60
9153,0,435171,310831,45680,23190,43520,30
9154,0,493021,349280,44181,27220,42990,30
9155,0,549170,363340,102760,26130,49360,20
9156,0,479811,332721,72640,24970,42630,30
9157,0,512281,328510,52290,44630,78711,110
9158,0,743140,405090,233020,29830,45550,230
9159,0,442751,290270,52240,30300,46230,70
9160,0,512541,363701,47630,32370,61830,60
9161,0,452231,320310,52161,23460,43480,150
9162,0,443930,296980,50830,25510,59770,30
9163,0,447231,310781,59620,29500,41880,40
9164,0,446760,323090,51400,23270,42390,20
9165,0,551691,429441,51720,22920,39960,40
9166,0,526891,380921,54590,25010,41900,30
9167,0,445540,326390,41480,22280,50380,30
9168,0,620201,487381,53650,26720,46160,130
9169,0,672871,519741,60010,23630,60220,50
9170,0,484941,341950,60040,28800,43811,30
9171,0,663861,345470,233460,19810,55101,20
9172,0,652111,436520,48890,104850,46641,170
9173,0,584310,442200,58020,26750,41440,50
9174,0,563621,345781,63980,57680,46150,210
9175,0,480331,342990,58971,24860,43490,30
9176,0,570600,408820,68430,32440,47210,200
9177,0,723761,571991,64500,29590,46660,30
9178,0,634861,462111,52990,29950,42300,200
9179,0,622121,470001,57230,27020,45470,50
9180,0,485690,352210,57150,22140,49440,40
9181,0,543701,354100,55630,85451,44190,30
9182,0,668581,428971,53960,20510,157920,30
9183,0,695931,543601,61130,39700,46170,20
9184,0,1129272,979552,72680,24720,45610,20
9185,0,1157041,949821,107180,39110,49680,110
9186,0,673671,513601,56400,31540,60520,30
9187,0,765451,627661,56750,28920,46310,50
9188,0,739801,582041,66570,33900,45650,220
9189,0,732631,590431,59670,26160,44900,30
9190,0,675411,518431,58780,20540,46450,30
9191,0,804631,629931,74140,22470,68230,30
9192,0,863971,690111,56210,61420,45970,30
9193,0,1237812,1096492,55670,27220,48100,40
9194,0,1309981,1156461,62660,40140,43080,20
9195,0,771891,634601,60940,22870,46000,30
9196,0,782012,632091,66910,27820,45961,30
9197,0,961201,782271,62340,29760,69440,120
9198,0,949021,596321,226270,44200,51070,40
9199,0,912441,746761,61390,32090,44710,180
9200,0,762611,628561,56030,25450,44940,30
9201,0,772231,614631,58150,26360,66600,20
9202,0,3711685,3538935,65440,23740,54440,210
9203,0,978082,804901,63520,31020,68681,120
9204,0,719641,529720,99810,32880,48531,190
9205,0,745930,618850,51610,24730,45420,30
9206,0,645901,494650,67210,27071,52340,40
9207,0,703881,565241,63260,23620,47310,20
9208,0,578811,448091,46470,23290,54210,30
9209,0,813701,673891,57510,22750,47130,30
9210,0,750011,589121,67200,29630,47790,30
9211,0,770931,627331,62110,23900,47010,30
9212,0,822661,640721,60180,26640,81420,30
9213,0,634091,481281,61750,25420,46940,210
9214,0,751861,598521,45710,24260,49840,220
9215,0,725091,558041,60260,28800,68890,40
9216,0,668521,528061,53500,29600,50530,40
9217,0,635401,512691,47480,22900,45840,30
9218,0,737571,572240,51971,24030,65340,30
9219,0,866491,714241,51150,31460,46940,30
9220,0,661701,477921,68920,33830,73080,40
9221,0,540161,399530,55450,25780,44391,200
9222,0,543080,400180,57070,26450,48290,30
9223,0,846731,717111,53480,21280,45850,140
9224,0,508141,366921,52720,34840,45930,30
9225,0,957201,816321,60940,22770,50030,20
9226,0,588131,451321,42380,25270,43940,30
9227,0,640321,520931,48010,19810,47160,30
9228,0,647601,495331,66010,18150,63780,30
9229,0,682071,548661,53810,25040,44240,50
9230,0,605271,467070,53730,28340,45651,20
9231,0,626800,496670,59490,18760,42170,210
9232,0,597381,461841,57460,20340,45810,30
9233,0,701161,548461,56660,29350,48010,150
9234,0,776871,595481,50830,72320,43960,60
9235,0,688541,550011,60910,22040,45050,40
9236,0,738841,594611,54760,31160,44740,190
9237,0,650291,519651,53280,22060,45350,50
9238,0,582051,408100,55830,24140,46091,80
9239,0,520440,367970,58530,24310,47140,30
9240,0,528971,415701,44570,20760,43450,30
9241,0,505531,389931,50920,18500,41330,40
9242,0,583790,467630,48020,18940,44590,30
9243,0,548211,434991,48390,19100,41580,30
9244,0,1103572,942981,79340,27610,43671,130
9245,0,628910,500420,52770,20310,45370,30
9246,0,679551,544641,55650,23440,45000,30
9247,0,558941,427921,55910,23670,46050,30
9248,0,530201,403731,52610,22790,44310,30
9249,0,600851,477851,48020,19430,45940,30
9250,0,525220,374790,53240,22530,44090,30
9251,0,594471,476651,42480,19400,45700,50
9252,0,490051,361291,52140,25220,41970,20
9253,0,580400,389820,118640,20070,41720,120
9254,0,603501,458290,57140,20221,60200,40
9255,0,819521,443791,293950,20990,51330,40
9256,0,646551,489181,73860,22830,46180,190
9257,0,730991,582711,60210,27810,43950,200
9258,0,554341,375101,53630,45770,44400,80
9259,0,513481,362640,62520,18690,44771,40
9260,0,499990,368790,48490,33130,42890,50
9261,0,559881,414341,53820,19300,64480,30
9262,0,614371,457721,61210,25930,44840,30
9263,0,575231,447430,59641,20390,43430,30
9264,0,655050,491410,59640,19140,80520,40
9265,0,581091,459881,52530,21550,42250,30
9266,0,622411,404521,59440,18020,135920,30
9267,0,791031,373241,62500,304170,47050,30
9268,0,540501,407261,55210,28150,43560,40
9269,0,717991,568861,47900,24380,64620,30
9270,0,576431,446051,50550,20940,43750,50
9271,0,565350,432460,57810,19320,45600,30
9272,0,671221,532001,60170,23610,42970,30
9273,0,597361,456251,58580,24000,46370,30
9274,0,613991,460551,59320,20230,45240,30
9275,0,1010791,881701,56280,19720,45580,30
9276,0,1291852,832541,357481,26360,67470,50
9277,0,876891,688001,59230,73530,45020,140
9278,0,626671,464571,71840,21540,44650,60
9279,0,646191,500961,50150,27160,45240,30
9280,0,586561,461180,51300,21700,45231,30
9281,0,499880,359550,58650,21790,46230,200
9282,0,504311,363661,62940,24690,42050,30
9283,0,604741,456960,43750,27820,70241,60
9284,0,575090,418900,57550,28990,62710,50
9285,0,647311,515441,60070,19990,45010,70
9286,0,682001,526881,59460,20940,49400,30
9287,0,799591,643851,82670,21500,45980,30
9288,0,709471,574261,52840,27020,50140,30
9289,0,572231,443341,47040,27280,44850,30
9290,0,676121,539451,51970,26110,43480,200
9291,0,613351,480630,56291,22460,43800,30
9292,0,475460,346840,48200,19920,48590,40
9293,0,534001,403621,51170,20140,42200,30
9294,0,653751,516571,56310,24050,43860,30
9295,0,590041,463100,51240,20180,47451,20
9296,0,629860,498430,53770,22030,46070,20
9297,0,509871,374071,56760,22320,47650,30
9298,0,935191,551641,58810,18540,259250,190
9299,0,577671,375820,74100,56861,47550,40
9300,0,2257563,2122863,52100,22940,50920,210
9301,0,620971,475851,56890,24150,56660,40
9302,0,608161,458621,66170,26420,48360,200
9303,0,618100,497950,46700,20630,47580,30
9304,0,715781,517141,76870,19400,91230,220
9305,0,579301,427001,50610,22110,69090,70
