tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7542,0,740071,632151,37740,25600,38670,30
7543,0,844661,730141,36630,26680,44830,30
7544,0,639881,477351,48590,29550,77190,40
7545,0,701021,553461,41500,50960,46220,160
7546,0,848801,703981,46400,29020,44680,50
7547,0,885871,776251,32460,27040,45510,40
7548,0,810741,688131,28260,29210,56760,30
7549,0,678291,574271,35230,23910,35250,20
7550,0,878801,758401,38120,26750,47440,20
7551,0,808972,696191,40230,28760,35941,40
7552,0,724030,614130,31290,34900,35020,50
7553,0,793291,531740,49980,25941,175390,30
7554,0,768511,613780,52970,46741,40050,170
7555,0,946292,773421,87780,30011,38870,160
7556,0,961361,838621,37590,28640,39100,170
7557,0,679121,549891,30710,30270,40170,50
7558,0,919991,774891,35980,28860,35950,40
7559,0,1102762,972552,36130,49970,36010,180
7560,0,728651,603051,30560,55100,35040,70
7561,0,645210,410940,127160,28280,73140,50
7562,0,751661,603571,51010,50450,37510,170
7563,0,791331,697161,28470,27300,33720,30
7564,0,731091,622701,31290,28520,43090,30
7565,0,640271,537141,30540,28410,35980,40
7566,0,657851,551501,36960,27440,35970,40
7567,0,675441,567601,36680,26030,35470,190
7568,0,649641,525671,44490,25860,40600,30
7569,0,482231,366721,36910,32710,34880,40
7570,0,679370,558730,28560,30070,33770,20
7571,0,672701,568810,30180,30431,35560,30
7572,0,586851,473711,36730,33420,35730,20
7573,0,633731,528341,32960,31580,36040,30
7574,0,561931,461741,29290,31950,32440,30
7575,0,571910,466340,36520,25310,35110,40
7576,0,440141,332741,34810,27720,34050,40
7577,0,684111,550121,37540,33490,35100,50
7578,0,772221,647831,34610,26620,40230,20
7579,0,531151,430641,32550,26700,34670,50
7580,0,511650,389610,53760,28010,33090,20
7581,0,615001,508251,33060,31330,36720,20
7582,0,735951,612181,37070,28230,34920,50
7583,0,817701,586881,126230,37740,62300,40
7584,0,600711,496891,34220,28670,37160,30
7585,0,540921,428641,31720,33630,43100,40
7586,0,837681,740251,32910,25370,35920,30
7587,0,497970,397200,33010,29950,34270,40
7588,0,660331,539631,51000,25010,35470,40
7589,0,2130843,2021883,34770,24060,35810,50
7590,0,926361,767441,37170,77160,34720,30
7591,0,566941,439431,47910,25870,43430,30
7592,0,624671,512091,38520,28730,35400,20
7593,0,493491,379920,43691,29020,34670,30
7594,0,743041,625580,35381,23250,33060,30
7595,0,458740,353870,36910,26060,33520,50
7596,0,478751,375901,35310,24170,31870,40
7597,0,629981,495211,39250,28010,44460,40
7598,0,678331,553361,42630,24920,36790,30
7599,0,552380,381280,101380,24940,40920,20
7600,0,450341,349201,31510,28360,35730,50
7601,0,457041,354880,28631,25730,39490,20
7602,0,546710,445290,37500,23080,34840,50
7603,0,399821,303031,28760,27460,34610,50
7604,0,545810,436650,37910,27470,36690,40
7605,0,561641,449030,43450,29091,34770,30
7606,0,1962663,1834833,44670,23960,35350,30
7607,0,1061951,959831,34090,27560,35960,30
7608,0,504471,396251,39130,27130,33510,50
7609,0,326420,225100,28880,28070,34300,40
7610,0,694471,593051,28380,22500,36560,190
7611,0,321581,215001,33320,29680,34590,30
7612,0,545830,445000,34780,23510,33340,40
7613,0,564751,461661,33880,23120,37170,30
7614,0,521661,405691,31910,27060,45380,130
7615,0,300970,187260,30190,36960,34530,50
7616,0,357721,218241,61660,22780,42190,50
7617,0,512160,372050,56160,23660,35710,50
7618,0,803902,645591,34350,46510,37040,70
7619,0,584960,492400,28830,25210,34710,50
7620,0,622491,521351,38250,24250,34800,50
7621,0,668611,562381,44660,20760,35150,20
7622,0,828921,726821,34980,28440,34230,120
7623,0,505521,408991,32830,27390,32660,30
7624,0,453360,358120,28870,26750,34380,20
7625,0,498251,395761,37560,21500,35420,20
7626,0,940591,653431,219590,22430,35720,110
7627,0,403591,291671,28260,29040,44090,180
7628,0,447140,347230,27950,26330,33690,60
7629,0,492051,361811,50760,27710,36650,160
7630,0,674951,545911,39070,24720,34470,50
7631,0,536251,408241,40170,38850,36860,160
7632,0,478640,369790,33090,26650,38040,160
7633,0,472071,371371,34730,24460,36160,50
7634,0,677821,564271,45050,27000,35020,30
7635,0,561621,402130,32390,77690,40541,50
7636,0,573300,468980,28140,28830,36400,30
7637,0,565041,445371,32750,22290,37160,50
7638,0,618451,449731,77560,30800,35740,30
7639,0,600371,477431,38170,27090,47410,180
7640,0,757001,608381,68780,30730,37520,190
7641,0,797761,692801,37580,25710,34310,30
7642,0,662741,540861,34410,25200,37860,30
7643,0,544100,439910,39490,26890,34000,40
7644,0,546501,453371,32480,21640,35070,30
7645,0,702431,606541,29230,27290,35550,30
7646,0,676021,574051,30750,26990,40660,40
7647,0,693901,590991,31160,31530,36750,30
7648,0,551950,448410,32940,27070,34290,40
7649,0,926792,666141,180411,22780,44730,30
7650,0,636241,482471,72090,37980,33990,20
7651,0,612511,511390,29940,26630,33721,40
7652,0,712420,562080,31990,73000,35300,30
7653,0,815281,610850,38230,121491,36400,20
7654,0,804081,666340,41740,30191,34980,190
7655,0,740901,627740,36730,29970,36250,30
7656,0,572511,464091,37780,27270,33110,30
7657,0,791901,665141,42280,26180,34960,40
7658,0,634081,439211,109700,30050,34410,30
7659,0,878511,691541,34720,113420,35000,30
7660,0,705561,595231,32830,28170,43810,40
7661,0,755551,649561,35440,28090,34280,20
7662,0,650411,538061,39770,31400,34950,40
7663,0,765031,659251,37680,26570,34870,50
7664,0,628261,514641,43590,29190,33740,30
7665,0,707841,607661,36910,24520,33050,40
7666,0,566921,441831,37070,29250,34890,20
7667,0,582431,479490,34451,27710,34810,30
7668,0,490920,383920,32330,27090,39770,30
7669,0,554121,389251,81610,23860,50140,20
7670,0,699171,603491,30960,23270,33070,30
7671,0,687141,560851,41730,22660,54100,20
7672,0,673001,540690,39580,49320,34911,30
7673,0,803421,706310,28511,24210,35840,50
7674,0,717440,616230,33710,25380,34150,40
7675,0,516541,406050,36770,29310,33590,30
7676,0,509351,401991,35880,23280,35500,40
7677,0,604251,485461,34440,25880,34090,30
7678,0,609291,468251,36190,28070,35620,50
7679,0,490840,392900,33390,25620,35470,50
7680,0,411331,311961,31430,22870,41390,30
7681,0,677121,565251,39360,26680,42110,30
7682,0,611970,512090,36930,25530,33590,50
7683,0,495611,388680,29690,35780,32640,170
7684,0,622381,520201,36300,23970,34550,40
7685,0,534251,424680,34941,27810,36870,40
7686,0,551740,444100,40690,26210,34950,40
7687,0,518361,415751,36350,23410,36710,60
7688,0,551081,424011,45160,29260,41940,40
7689,0,536491,423520,38671,28400,35610,50
7690,0,431510,278720,63690,25230,36030,50
7691,0,2069053,1943163,42390,31020,44190,20
7692,0,613931,500481,43280,28430,34630,50
7693,0,705101,595150,36690,31410,37101,20
7694,0,483800,377650,38250,25750,36130,20
7695,0,668791,562771,34500,28890,34360,50
7696,0,459171,318820,34321,59530,34950,30
7697,0,570660,451870,33790,23870,34290,20
7698,0,470001,355741,31750,27250,32930,20
7699,0,631121,537631,30330,24120,32920,20
7700,0,408391,311390,28530,27040,34261,30
7701,0,537700,429790,34210,24240,43920,30
7702,0,421171,304141,27590,29760,34960,30
7703,0,592071,496730,29850,25660,36121,20
7704,0,365150,272290,28430,26100,34440,40
7705,0,365380,264390,39450,24300,33450,30
7706,0,358591,246331,41450,24960,42290,30
7707,0,652421,550271,36960,25900,36120,30
7708,0,398910,273510,50350,28740,37630,30
7709,0,2631534,2478974,75410,27430,36320,40
7710,0,745411,518761,42510,125150,44610,160
7711,0,405970,289320,42870,22410,40140,50
7712,0,404421,296651,40570,23380,33360,30
7713,0,361010,257770,34280,28190,34550,30
7714,0,405071,275491,32770,26690,43820,30
7715,0,2043413,498670,36770,1459822,38951,30
7716,0,345750,241300,34380,26360,32840,40
7717,0,570021,428381,38290,44540,33030,100
7718,0,317470,193410,42570,26610,34480,30
7719,0,352021,263531,26570,24870,33380,40
7720,0,391690,290430,36310,25910,33440,40
7721,0,425691,317871,36250,22280,39720,20
7722,0,344140,223470,45520,30420,34570,150
7723,0,583581,464711,52850,23820,35420,40
7724,0,780561,653161,37880,46260,35730,30
7725,0,507451,406001,32390,28170,35500,20
7726,0,370650,207180,78640,26170,34570,40
7727,0,358911,264061,32360,25070,33940,30
7728,0,500300,380540,39920,24780,45860,30
7729,0,396701,282331,35040,31220,34480,160
7730,0,383630,283790,28960,26060,35980,30
7731,0,518931,415531,34000,26210,35380,30
7732,0,459221,359251,29040,27970,34480,40
7733,0,510060,394910,37410,23060,41350,200
7734,0,270701,170140,28740,28001,34900,40
7735,0,344010,246770,26950,24300,34900,50
7736,0,361111,242801,48440,20370,37150,50
7737,0,625811,471550,35820,50630,36101,180
7738,0,512700,372980,32240,27160,37930,50
7739,0,601421,477421,53700,28290,36450,110
7740,0,796141,697941,33550,26150,34820,30
7741,0,878621,764031,37850,36920,35380,20
7742,0,965491,855151,38250,29610,37860,30
7743,0,629251,526531,36650,27030,34850,30
7744,0,636121,541681,28080,24530,35670,40
7745,0,1037022,922061,42461,30400,33550,30
7746,0,825101,719521,31840,32060,35650,30
7747,0,774451,660471,37640,31310,38540,20
7748,0,894021,658321,45230,28410,150890,50
7749,0,1027701,683401,39750,259050,33210,30
7750,0,635311,507091,31680,34520,33860,50
7751,0,576221,437801,42060,53800,35040,30
7752,0,631671,521911,31160,26270,45160,30
7753,0,706901,593861,33240,29700,44250,50
7754,0,607130,495940,34730,31770,34390,180
7755,0,720471,546901,94440,28740,41270,50
7756,0,842231,725041,46450,25300,34310,20
7757,0,708471,581411,38480,27510,34210,20
7758,0,609331,438091,81560,29530,37430,50
7759,0,850831,741181,40260,26620,36320,40
7760,0,880492,745001,61191,31030,36250,30
7761,0,819751,702751,37780,34350,39190,50
7762,0,864511,749281,26070,26510,39230,20
7763,0,842271,741121,30490,22910,43880,50
7764,0,687901,579101,37440,31280,36330,30
7765,0,715961,614681,35340,25600,36360,30
7766,0,767311,662711,35910,28510,36050,20
7767,0,916461,768711,40670,25120,78460,30
7768,0,706231,584251,36960,36130,39760,30
7769,0,791331,667311,35160,31790,45010,50
7770,0,589081,471511,41520,27880,37540,50
7771,0,783901,675281,40930,20890,36970,20
7772,0,765901,655711,35940,25970,38350,20
7773,0,758861,648461,39020,28110,37200,40
7774,0,662661,527470,44081,28060,37370,40
7775,0,2265993,2151733,44330,22490,36440,100
7776,0,874521,753811,41750,32250,36080,30
7777,0,674861,557721,33090,25000,35570,40
7778,0,512800,401190,33170,22310,35250,20
7779,0,726981,633341,29200,24450,35990,30
7780,0,714581,608241,41220,24280,35400,50
7781,0,672881,553981,31580,28440,46780,30
7782,0,606651,477501,37100,43450,38480,160
7783,0,801171,700151,30950,29730,33590,40
7784,0,824241,609821,41600,28040,137600,40
7785,0,636561,518631,44460,31050,36360,30
7786,0,553031,428841,33260,26820,40100,50
7787,0,833771,732401,36770,26420,34210,30
7788,0,625381,524321,31920,26030,34670,50
7789,0,521560,422970,31730,23590,33080,40
7790,0,605821,496521,37790,28250,34950,40
7791,0,735481,545421,68880,27120,86090,30
7792,0,762781,655011,38680,26950,33010,50
7793,0,590421,489181,33770,25890,32500,20
7794,0,599091,500741,31190,26160,33020,30
7795,0,924871,688121,34630,157360,33710,30
7796,0,670301,534281,38170,50310,33700,40
7797,0,613931,494531,26250,29470,39480,50
7798,0,587060,455790,28740,28990,33560,20
7799,0,642861,538691,38270,28090,34510,50
7800,0,784541,660871,37320,45290,36600,30
7801,0,491631,393361,32230,25200,36570,30
7802,0,690621,590351,33050,28660,34380,50
7803,0,682241,576071,43030,26200,33330,40
7804,0,619541,507211,43540,29180,34410,50
7805,0,475280,372700,34120,27340,33030,40
7806,0,528051,430591,31590,27570,32520,50
7807,0,555471,449961,37860,27780,33790,40
7808,0,790381,671041,46150,26490,35890,40
7809,0,537530,428360,38270,26260,34330,40
7810,0,456601,336971,28370,23260,39870,30
7811,0,537351,435431,32340,27990,33240,30
7812,0,507060,397420,41060,25200,35960,20
7813,0,489751,391461,35370,22920,33800,50
7814,0,462231,349690,42421,29720,34680,50
7815,0,458650,355530,36520,25800,32560,50
7816,0,516141,420411,29730,22150,33480,50
7817,0,455771,338631,30300,23960,35890,30
7818,0,412600,296170,31640,27650,34920,30
7819,0,548671,413511,36340,50630,37080,170
7820,0,550001,434630,42401,28640,35960,50
7821,0,429250,331270,30490,27150,34820,50
7822,0,414491,281381,44790,22450,40220,30
7823,0,487490,390120,28740,21980,38560,170
7824,0,530591,424631,32380,25310,44050,40
7825,0,478421,385411,30780,23820,34200,30
7826,0,396050,287690,28740,41450,34550,20
7827,0,470771,377131,32220,22660,35200,40
7828,0,593320,476150,48850,23210,35540,30
7829,0,3957846,3833455,49890,24011,37240,30
7830,0,696741,570941,39620,37370,37810,120
7831,0,523800,404030,42910,25390,40810,50
7832,0,495701,379801,42220,26290,36840,30
7833,0,478101,367221,38630,26220,39880,40
7834,0,539260,424540,32140,20190,36560,30
7835,0,410081,299270,43370,21151,37830,30
7836,0,577771,470661,35130,23900,37640,40
7837,0,511351,388500,42020,21170,37121,40
7838,0,466800,327010,55970,25420,37440,30
7839,0,636321,529561,39180,23340,39080,30
7840,0,599071,496301,33340,24810,34940,170
7841,0,722161,614611,31870,27860,39070,40
7842,0,737671,631010,38241,22730,39710,40
7843,0,503350,401380,33820,24910,37260,30
7844,0,670411,570321,33480,23430,36190,20
7845,0,627171,519341,34230,22830,43800,30
7846,0,453301,333380,34591,21540,40030,30
7847,0,596101,486370,45880,24570,35691,20
7848,0,707660,589100,29880,27000,53330,50
7849,0,665371,563001,35130,22920,35150,20
7850,0,717771,603331,32980,32740,40730,20
7851,0,558341,451991,32890,24360,41110,30
7852,0,719831,620791,34230,21860,33880,30
7853,0,641461,531091,36840,29150,35880,40
7854,0,445430,348710,32800,21230,34580,20
7855,0,684031,568591,45030,25990,33580,50
7856,0,654311,535311,45830,26590,34280,30
7857,0,637401,521981,37660,20000,33120,40
7858,0,408581,278920,34191,21300,34140,40
7859,0,509260,414260,36290,21100,34140,30
7860,0,651641,517941,73610,22990,33540,20
7861,0,2290003,2181613,41620,21680,36890,150
7862,0,1751203,1643012,35070,28910,36461,160
7863,0,619910,520920,35490,24630,35090,20
7864,0,555241,452721,37360,23420,36140,30
7865,0,824451,693321,48470,27270,43250,160
7866,0,652341,516701,56620,33250,35230,150
7867,0,588021,464221,39780,28840,45160,160
7868,0,576950,465210,33020,23610,43490,50
7869,0,963212,838782,40470,32290,35880,150
7870,0,670291,545020,34230,24380,36211,40
7871,0,819851,717341,33340,28050,32910,50
7872,0,575051,477610,31941,26120,31940,50
7873,0,605280,503110,36730,25110,35610,40
7874,0,457061,350421,35450,20810,44280,20
7875,0,394560,299870,27900,23330,35130,30
7876,0,500781,383031,54960,19220,33220,20
7877,0,740701,615231,36720,25490,35380,30
7878,0,619401,461631,76460,24450,34650,40
7879,0,1051811,740201,148410,29250,127860,30
7880,0,795361,671131,45630,36750,34390,50
7881,0,640721,525771,37860,30640,40610,40
7882,0,561891,446531,34890,23720,33240,20
7883,0,639151,531241,34510,28010,42220,20
7884,0,599581,512201,27310,22900,32940,40
7885,0,885111,773721,46450,27760,33210,20
7886,0,617161,511650,37900,31100,32801,20
7887,0,746770,652260,32840,26730,31560,50
7888,0,644241,527750,37940,29091,40120,30
7889,0,705481,577191,40690,31960,42230,30
7890,0,632831,507101,32530,42910,35470,160
7891,0,766821,661041,33030,27370,34510,40
7892,0,760551,651541,36830,27090,34870,40
7893,0,729551,608061,47200,32860,35460,40
7894,0,669521,548631,32810,27840,33780,50
7895,0,726991,621611,32340,28810,35840,50
7896,0,638261,528151,32500,25360,42730,50
7897,0,576521,437790,37990,32100,46101,30
7898,0,479480,362510,33480,27090,36260,40
7899,0,588371,478621,31600,28130,46670,40
7900,0,443091,334580,39850,26200,37401,30
7901,0,649031,532910,33180,33590,41111,30
7902,0,562100,453790,30530,25310,44060,120
7903,0,725551,599811,33610,48110,36720,50
7904,0,525321,412221,38290,30070,37670,50
7905,0,717161,603921,35300,27930,44180,30
7906,0,465810,338870,36070,32160,35420,50
7907,0,544181,445831,35290,22330,36900,30
7908,0,509191,408091,33460,26210,33470,20
7909,0,631181,482470,32630,23650,81771,50
7910,0,502290,398110,29110,31500,35080,20
7911,0,701471,497961,138260,21700,35380,30
7912,0,610311,494221,45770,23100,36600,50
7913,0,519121,412231,32520,26660,34090,170
7914,0,508621,405890,31250,24170,38911,30
7915,0,538100,417350,27700,44180,36020,50
7916,0,624711,525771,28880,22550,33870,30
7917,0,639221,520691,29030,27270,37550,30
7918,0,515641,380030,31340,29350,34111,40
7919,0,574620,474010,33280,29710,33840,20
7920,0,503451,407991,28660,25850,37150,40
7921,0,507321,401240,42640,24270,35161,30
7922,0,491390,386490,42590,22350,36110,40
7923,0,601451,495101,39360,26530,36810,30
7924,0,409121,304541,35550,22280,41290,40
7925,0,670071,518411,32440,74040,36640,30
7926,0,446340,349250,33110,21790,36710,40
7927,0,647861,551591,30530,24400,35160,30
7928,0,692451,575071,43120,27860,35710,40
7929,0,813261,656351,86240,23040,37120,120
7930,0,484921,362100,31761,27220,35900,50
7931,0,563170,463050,33160,23230,35700,30
7932,0,453011,320241,66780,21580,36960,30
7933,0,630641,521011,34280,24640,46160,30
7934,0,456260,339320,40840,24680,45410,30
7935,0,532381,423881,36320,24120,37100,150
7936,0,437221,330751,33600,24010,36840,30
7937,0,771741,516131,71060,114940,37960,160
7938,0,866601,696581,77230,30920,36790,20
7939,0,814721,682411,40590,46100,34230,160
7940,0,545151,437741,32720,32790,35010,30
7941,0,671100,565730,33320,27670,37390,30
7942,0,545281,420420,33710,29430,37750,30
7943,0,675121,548591,60380,27640,34880,30
7944,0,628711,507381,56730,25120,35650,50
7945,0,2843994,1931003,848351,25170,35290,20
7946,0,1459072,1354512,37980,27300,35410,50
7947,0,825781,714281,45920,25320,36930,30
7948,0,571020,431830,55680,31400,42370,50
7949,0,3183445,2585994,334371,31800,218180,70
7950,0,787701,673131,31090,35170,37320,30
7951,0,663941,534721,46060,27790,44910,20
7952,0,666481,549530,46190,24170,36421,30
7953,0,559390,455210,35140,29240,33800,20
7954,0,903941,778441,43300,20980,35320,50
7955,0,769181,634041,49230,26000,51330,30
7956,0,586991,476030,36970,27881,35900,40
7957,0,861692,741561,32760,28880,35741,40
7958,0,1074791,744671,250830,24170,34690,30
7959,0,857341,725101,35260,50720,42570,30
7960,0,698221,591311,35330,32710,33440,40
7961,0,700561,597191,34770,27360,33010,20
7962,0,758031,657411,34900,23450,36240,50
7963,0,736471,636371,35530,24230,34490,30
7964,0,714681,540281,105930,26540,34610,50
7965,0,683241,581731,32560,28700,34350,50
7966,0,428650,315910,31850,22280,35000,50
7967,0,508771,383551,39740,39130,42560,40
7968,0,531681,416461,47150,26030,34360,30
7969,0,556490,448930,30800,30210,34520,50
7970,0,711551,610281,29230,22930,40500,20
7971,0,474601,376241,32470,24430,33120,30
7972,0,555621,451731,31910,28250,35360,50
7973,0,709211,583720,47470,24510,43541,20
7974,0,637350,534600,30470,29280,35440,40
7975,0,492451,393931,27480,28020,32420,40
7976,0,458711,348471,42360,23190,32340,50
7977,0,646241,527571,34530,26320,34070,30
7978,0,705171,557030,42611,30480,34600,30
7979,0,706620,600380,36800,32340,33830,40
7980,0,527641,419040,37270,30581,36930,30
7981,0,618751,517031,37720,26760,33470,30
7982,0,669781,568201,33260,28780,35420,50
7983,0,545510,425150,40810,32700,38230,190
7984,0,426261,305990,32010,42770,34790,170
7985,0,764021,640431,38460,29480,46290,40
7986,0,466991,360861,41400,24950,34200,40
7987,0,517121,409810,36621,30290,34150,30
7988,0,464340,355990,36670,26690,34200,40
7989,0,624371,497081,30420,50370,35790,30
7990,0,510111,380061,35250,27750,38440,30
7991,0,453550,346370,30070,30960,38350,30
7992,0,628371,399161,158160,24110,38980,50
7993,0,554561,444751,35070,28170,39930,50
7994,0,508530,384280,29950,48110,37450,40
7995,0,421461,321001,28630,28190,35370,50
7996,0,369680,244840,33480,41060,39210,40
7997,0,477091,354691,31950,24050,40020,30
7998,0,521981,365331,70580,23450,38410,40
7999,0,559031,461151,28970,25340,36780,50
8000,0,608010,488820,41470,29340,40770,50
8001,0,669391,562221,37630,26060,37690,20
8002,0,613991,435641,32230,75200,46960,20
8003,0,546031,441241,35810,25520,39870,50
8004,0,424810,323940,31860,27200,38150,60
8005,0,506651,407821,34440,24330,34610,40
8006,0,682261,439901,162890,30570,45550,20
8007,0,536901,436090,34470,27330,35631,60
8008,0,425670,302420,43190,35860,35210,60
8009,0,557101,448681,31630,30780,33820,50
8010,0,576101,474491,28090,29830,33760,30
8011,0,592071,492530,33231,22190,33890,30
8012,0,571620,404760,50310,66800,37430,40
8013,0,640741,532191,28490,33670,35730,160
8014,0,516641,366491,39910,41270,40490,30
8015,0,411250,289670,34460,30930,41660,170
8016,0,347771,238181,33540,24670,41680,30
8017,0,473440,357960,32890,25190,34140,20
8018,0,396371,285411,31250,24490,34220,30
8019,0,557831,342080,147831,26920,35380,40
8020,0,480920,234250,37750,160990,37120,180
8021,0,600951,498121,33530,24850,35020,50
8022,0,452891,334610,35231,27590,45220,180
8023,0,476840,343000,50680,38050,34850,160
8024,0,368941,251021,38180,31300,36600,190
8025,0,381960,275210,40880,24290,35060,40
8026,0,403661,273101,44770,27110,34690,50
8027,0,525041,426331,34880,25020,35120,20
8028,0,485610,379550,36740,25110,36180,30
8029,0,595461,447341,70330,25730,42210,20
8030,0,2147193,2036953,39880,25530,36240,50
8031,0,976791,801251,47540,71250,43600,190
8032,0,486051,369891,40700,30620,34600,50
8033,0,351580,244790,34570,29740,32940,40
8034,0,809371,702011,33500,23480,40020,120
8035,0,668881,566881,28100,25410,36460,30
8036,0,618491,485751,57270,24210,38480,40
8037,0,718781,550511,73960,25860,40050,50
8038,0,978141,776551,81950,33890,40240,180
8039,0,556391,462321,26900,30110,33100,40
8040,0,480821,382900,29641,26630,37810,30
8041,0,514750,409130,38870,22430,39780,30
8042,0,858672,760312,32220,25790,36010,30
8043,0,1022891,911861,43600,26930,36670,20
8044,0,704461,596391,38080,28050,36310,30
8045,0,731521,624511,31420,29530,37560,40
8046,0,692101,585141,33140,20010,46400,50
8047,0,564030,460680,37720,22340,36800,60
8048,0,543321,426301,41710,26490,37960,40
8049,0,482121,363801,36860,22420,48140,40
8050,0,682911,561090,32261,28440,32820,40
8051,0,772501,627051,76790,26690,34060,30
8052,0,620751,480160,50760,40640,37180,170
8053,0,744051,602720,56731,32270,46180,30
8054,0,661160,546760,37180,33690,37150,50
8055,0,562781,441471,39560,29970,38540,180
8056,0,471661,359071,33170,29400,37260,40
8057,0,581450,459720,31750,25350,37710,40
8058,0,704851,584340,34150,28080,36010,30
8059,0,804751,708271,32310,25040,33070,30
8060,0,543691,437131,38510,26090,34770,30
8061,0,550931,447751,33000,28180,36610,30
8062,0,735841,523241,68420,22740,92740,200
8063,0,1039201,872861,35860,24920,97860,70
8064,0,434491,322051,36140,28120,40020,180
8065,0,430450,299510,58830,25670,40480,50
8066,0,549701,430110,38010,40581,33310,160
8067,0,633041,535871,34210,22670,36310,30
8068,0,465541,339690,54651,25480,36190,40
8069,0,2737303,2618083,35390,23610,41710,190
8070,0,882332,769951,35980,24630,39641,30
8071,0,455630,325020,55080,25670,39110,40
8072,0,420071,299931,41890,26500,41290,40
8073,0,337300,229240,34590,27200,36270,40
8074,0,541511,418741,28010,29010,34990,190
8075,0,644381,519610,44841,23970,46740,30
8076,0,531940,425650,29750,27570,38290,60
8077,0,686321,551041,41000,26270,44540,30
8078,0,885821,752801,38730,28160,45700,20
8079,0,579001,483561,29450,26240,36320,50
8080,0,520881,421421,31710,25990,36240,20
8081,0,622031,517711,28510,25520,40340,50
8082,0,728561,589151,55660,37420,36790,140
8083,0,681601,582041,32750,25150,35260,30
8084,0,733751,619890,32900,25140,45101,180
8085,0,589520,492590,28870,22000,39630,120
8086,0,683141,563491,30370,25490,38640,30
8087,0,571011,465651,34340,28120,39500,40
8088,0,561871,431331,41150,37140,43450,20
8089,0,479940,359510,35540,30060,45690,30
8090,0,549231,438251,41080,25930,35710,30
8091,0,514521,408361,35060,28640,34580,20
8092,0,488531,393050,31680,21520,33811,50
8093,0,407250,298660,33470,25330,39600,40
8094,0,604841,478581,47760,29990,36600,170
8095,0,513980,399500,40600,23230,34720,200
8096,0,455761,349820,38180,19811,33350,30
8097,0,626521,485501,42440,36140,37260,30
8098,0,565981,428080,29821,27290,40100,30
8099,0,546890,445050,32170,28160,37680,40
8100,0,399921,308201,31600,20880,35410,40
8101,0,479230,382860,31960,22640,36250,30
8102,0,807182,704431,34280,25021,39600,30
8103,0,403050,308590,31790,24330,34700,30
8104,0,384881,291531,27210,25810,35200,30
8105,0,677651,566141,42910,24760,35760,40
8106,0,777251,401950,306941,25350,37240,30
8107,0,426000,323040,35880,25120,35710,30
8108,0,464011,357241,34890,22000,38930,30
8109,0,403380,288810,37370,29380,37470,50
8110,0,593211,465731,38840,24830,35590,50
8111,0,362730,261920,33450,23550,35770,50
8112,0,453271,356760,29430,23151,37030,20
8113,0,475901,370221,44020,21240,35570,30
8114,0,1767212,1656412,36070,22570,41970,170
8115,0,687681,556231,51420,35540,33910,20
8116,0,589691,475451,43610,22850,36720,20
8117,0,808071,431870,97151,20650,229530,50
8118,0,620701,451751,70140,37450,34760,160
8119,0,611060,501630,35400,26690,40740,50
8120,0,572101,433350,36130,62511,32760,40
8121,0,608151,513211,29560,26330,33390,20
8122,0,517551,400001,37860,19640,35150,40
8123,0,645461,547881,27970,23330,42810,30
8124,0,737471,642571,36430,20200,34510,30
8125,0,758691,593581,35830,90760,34550,40
8126,0,952821,853801,33170,25400,36640,40
8127,0,1073411,961501,44370,27010,33950,110
8128,0,690701,572611,43470,30870,33040,40
8129,0,765691,657141,31610,27970,36100,40
8130,0,574101,440191,55000,22340,46250,50
8131,0,706131,597871,31670,27470,38170,20
8132,0,816331,706711,37330,25790,36140,50
8133,0,782911,680001,38220,22940,33780,50
8134,0,728671,605401,34750,27410,35020,40
8135,0,634111,497921,63240,27700,35180,40
8136,0,839921,706811,45230,26730,45590,170
8137,0,870121,745381,37730,24380,35680,160
8138,0,651481,521121,43720,26330,39090,30
8139,0,769111,626021,42350,56550,36270,130
8140,0,805501,702251,34300,26360,35940,20
8141,0,775971,671121,30530,31350,33590,50
8142,0,840321,712181,58420,27490,35970,20
8143,0,816361,696421,41970,32200,35160,190
8144,0,817141,697861,46620,26680,37210,40
8145,0,935402,710041,44150,23690,150221,40
8146,0,617220,495830,30400,28050,33950,40
8147,0,779362,681331,34350,24810,35171,20
8148,0,747151,644880,35481,22130,36840,30
8149,0,700630,592240,34670,27940,36590,30
8150,0,679361,571660,39430,27311,32690,50
8151,0,671441,557241,44540,28000,33840,40
8152,0,874661,767391,41030,21450,34950,30
8153,0,782731,671281,30510,29680,35060,150
8154,0,594581,496931,30180,25380,33930,30
8155,0,693651,582031,33760,28000,36370,70
8156,0,799101,683591,35810,29010,35070,110
8157,0,751531,627061,32720,24840,41340,20
8158,0,709821,566121,34410,27120,36600,160
8159,0,659361,556881,35390,26930,35140,40
8160,0,621691,514721,43670,24400,34880,40
8161,0,604651,437940,34060,29060,99031,40
8162,0,427630,318250,37070,29600,38490,50
8163,0,522761,430121,26410,26670,35550,20
8164,0,671511,549501,49300,25580,40100,50
8165,0,719851,586770,31990,46700,38370,160
8166,0,789341,684711,31310,22760,39710,70
8167,0,817201,676281,60320,24630,43210,240
8168,0,841781,717361,43590,29700,38000,90
8169,0,620291,472831,33060,47670,55320,50
8170,0,487720,354450,35300,21490,48010,50
8171,0,452831,345741,34840,24670,39660,20
8172,0,669931,548811,44610,25360,38620,180
