tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2295,0,809001,643771,44660,67860,45080,40
2296,0,798751,652011,41150,49190,42400,20
2297,0,838881,663301,56570,62940,41230,30
2298,0,833531,646261,71250,48180,42130,30
2299,0,785881,616481,40720,60350,43120,50
2300,0,696241,542331,53990,51360,41910,30
2301,0,616911,446281,69640,55160,40010,30
2302,0,1060921,702751,48460,244100,41710,20
2303,0,696561,486540,48300,98291,59480,30
2304,0,627801,479951,47860,54950,41330,30
2305,0,723551,548301,46770,64200,59600,20
2306,0,665901,501221,49960,61850,44210,180
2307,0,643391,485921,48030,63970,40400,30
2308,0,688531,516101,38430,86010,41850,20
2309,0,763991,614061,42970,55110,39740,20
2310,0,796051,591211,50980,98480,39710,180
2311,0,911441,729171,54060,67030,47020,30
2312,0,599901,437761,45200,65250,41480,30
2313,0,738641,526321,59910,64640,80010,30
2314,0,917781,727901,56830,59890,41200,190
2315,0,893991,715701,60510,65490,43390,30
2316,0,676191,521401,51390,53390,39420,50
2317,0,728841,552741,63720,59200,40450,130
2318,0,825981,625321,90490,47380,39280,30
2319,0,762431,599621,48590,55380,37260,40
2320,0,825511,605191,68730,49900,96390,30
2321,0,683151,527791,47050,60230,39420,30
2322,0,860211,701011,47270,52470,53600,20
2323,0,633151,459751,63140,59500,42490,20
2324,0,591061,430121,55950,52500,41450,160
2325,0,614621,468151,42220,56510,40730,30
2326,0,778461,618411,46090,50510,38910,30
2327,0,711831,546250,59981,62310,39410,20
2328,0,690061,538381,55060,49120,41580,50
2329,0,708961,557361,48250,54690,40350,40
2330,0,810151,566580,133221,57740,42870,30
2331,0,926701,757111,59650,56390,43710,40
2332,0,772531,620781,46670,50980,42410,40
2333,0,808971,643501,50960,60300,43960,40
2334,0,726851,560411,58960,50110,43760,190
2335,0,800821,646541,42440,53890,46460,30
2336,0,743791,582121,53110,51780,43990,30
2337,0,851971,694811,47300,54890,43080,30
2338,0,734601,539701,53200,53020,43210,40
2339,0,863831,672481,45910,71200,42010,180
2340,0,802181,660231,45490,48580,39540,150
2341,0,792211,613321,65850,61220,45050,100
2342,0,854291,707471,52760,48170,41290,30
2343,0,792751,647051,48280,51160,42230,40
2344,0,926822,788062,46210,43970,42720,30
2345,0,914551,756321,46320,59980,42640,30
2346,0,597171,444681,57320,44570,44710,30
2347,0,870891,714291,49660,52780,43330,160
2348,0,758271,606141,45680,52840,45050,50
2349,0,761801,599951,44990,57660,45060,180
2350,0,835441,666161,49760,46980,41960,30
2351,0,678351,510621,63490,53150,41800,30
2352,0,772071,575111,57390,45680,86620,20
2353,0,819181,678391,43820,50160,40030,40
2354,0,799861,653451,48740,47240,42550,40
2355,0,635191,454041,82110,50180,41950,50
2356,0,562641,401081,63930,44120,42240,20
2357,0,736831,561581,61450,58720,40830,30
2358,0,702611,539310,51670,44830,42031,50
2359,0,791401,631660,43780,51180,41101,30
2360,0,911531,735961,81020,43240,41550,30
2361,0,1897682,680371,77290,1061921,66440,150
2362,0,954072,686000,67661,115081,56470,150
2363,0,721161,558620,59631,57110,41060,50
2364,0,902341,754061,52730,51490,40080,30
2365,0,775381,552291,71520,105720,41250,30
2366,0,907451,764471,46210,51100,41470,40
2367,0,754811,590241,47150,65260,43380,180
2368,0,1003021,833691,45660,53360,63150,30
2369,0,856522,691870,45480,66081,40481,50
2370,0,766691,598130,51740,60610,44381,30
2371,0,681650,518250,48670,59890,41280,50
2372,0,879722,701471,60250,51500,56121,40
2373,0,838401,624410,46101,119330,39590,30
2374,0,776831,600350,56991,51290,39960,30
2375,0,942511,790671,42010,62810,39110,30
2376,0,907771,761681,43300,51350,41050,30
2377,0,920971,741141,63250,63250,41760,30
2378,0,900282,658020,53380,60151,100521,160
2379,0,755481,553720,67690,67930,39451,150
2380,0,862351,679650,46121,59280,71230,30
2381,0,772201,598721,52920,69900,41760,30
2382,0,773101,629831,42930,53970,40330,30
2383,0,1148911,995801,46760,58020,41390,40
2384,0,640101,487911,45940,58520,41040,30
2385,0,812811,657821,48780,58330,41190,30
2386,0,803691,647851,38400,53060,40450,50
2387,0,680961,523431,57880,54570,41440,30
2388,0,703041,559721,45020,55110,39400,30
2389,0,644831,451301,86640,56850,42070,30
2390,0,823891,662941,52240,56590,42800,30
2391,0,744491,575061,58130,62290,39630,20
2392,0,681461,532271,39970,55560,41120,20
2393,0,788171,572841,74320,82440,42000,170
2394,0,693381,516531,59630,60470,42630,150
2395,0,805721,615341,63300,73610,39760,160
2396,0,823551,619751,59500,83770,43240,190
2397,0,912251,750341,49860,58720,39300,50
2398,0,1019792,810531,48550,62060,55471,30
2399,0,831911,662300,45891,58950,43710,50
2400,0,807461,632231,52860,79130,39380,40
2401,0,941991,798471,39040,59230,40680,30
2402,0,805031,648951,57970,53710,40400,40
2403,0,811951,631971,69850,67160,38980,40
2404,0,853261,686831,67500,54800,38800,20
2405,0,795281,626891,52360,51880,55370,40
2406,0,793871,626771,72380,50620,38170,30
2407,0,810042,653531,56810,53950,39161,20
2408,0,892301,755141,43600,47100,39890,30
2409,0,803041,663341,40280,51140,39030,20
2410,0,764501,590751,54840,49610,40760,30
2411,0,668091,515161,45570,54180,44130,40
2412,0,765051,588340,52501,68880,43910,180
2413,0,1046561,614220,171011,67400,182670,170
2414,0,739251,556721,69750,59460,42040,50
2415,0,725251,516791,93590,64030,39120,190
2416,0,798311,647581,50670,49650,37780,60
2417,0,804921,636331,53050,55230,41050,170
2418,0,891321,713401,60580,50510,39050,50
2419,0,1001882,780381,54690,60030,81301,30
2420,0,772331,626840,48671,51890,38320,30
2421,0,772501,623370,47351,53690,41880,30
2422,0,777221,592460,53220,53840,53941,30
2423,0,833351,588851,143900,51360,45240,20
2424,0,638921,479971,57330,57500,38450,30
2425,0,725051,574991,42080,62840,40740,30
2426,0,664771,520510,51540,48710,39751,30
2427,0,832641,687080,52661,52990,36210,30
2428,0,854781,708801,54920,46010,39070,50
2429,0,735801,576151,50100,58670,38770,30
2430,0,881031,650131,126150,54520,38960,20
2431,0,661601,511561,44130,56290,36870,20
2432,0,876441,600701,177060,47920,41280,30
2433,0,610031,423281,59480,64740,54600,20
2434,0,629201,452000,56231,54540,39520,30
2435,0,671450,516720,52660,52140,41280,30
2436,0,628741,464120,55500,57361,37460,170
2437,0,692281,539951,45810,53130,42240,30
2438,0,648451,443481,77070,63920,37970,50
2439,0,683651,506361,40260,58080,57210,50
2440,0,658731,512621,45710,54890,39910,20
2441,0,822931,664091,56560,56340,37250,40
2442,0,936341,427401,225150,47680,228370,30
2443,0,617671,407911,53420,105070,41290,150
2444,0,478531,330401,47360,53960,39990,30
2445,0,627330,464610,58440,59800,38430,20
2446,0,666241,494160,54590,51901,41460,30
2447,0,547771,394641,50450,62320,36750,30
2448,0,691511,551941,49120,47230,39320,30
2449,0,647411,495761,51460,54260,37070,30
2450,0,604011,449890,56461,46110,41820,40
2451,0,881791,720391,60190,53140,38750,30
2452,0,757001,535281,116430,46900,49010,40
2453,0,717571,547931,57350,60080,38430,120
2454,0,669681,527161,47630,47950,37680,40
2455,0,587960,439200,51220,49850,37990,40
2456,0,628931,473361,53190,51390,36540,30
2457,0,665571,509941,50220,53790,39270,20
2458,0,675681,482351,53550,53420,41020,40
2459,0,881371,688681,70020,60440,39980,30
2460,0,817861,675671,45420,49520,42970,30
2461,0,926072,728620,40601,113841,38290,30
2462,0,848311,678461,80080,46280,39360,30
2463,0,836021,687031,46220,58750,39970,30
2464,0,780141,605751,72740,49420,46050,40
2465,0,885721,734721,50080,52900,39230,30
2466,0,611571,456331,50030,45780,53660,50
2467,0,820661,681461,40290,52800,39310,50
2468,0,606721,462501,51050,46730,39750,30
2469,0,825101,617881,105240,54490,37920,20
2470,0,738081,573301,43770,52580,39650,30
2471,0,799911,613371,45500,50970,80880,30
2472,0,986351,640611,54240,71930,207820,180
2473,0,1092411,751641,235970,52620,40580,180
2474,0,819442,651880,66620,51241,40631,30
2475,0,950541,699761,60360,49790,133490,40
2476,0,700811,543931,38000,50870,56380,20
2477,0,892841,636291,98110,52460,91410,30
2478,0,661551,502091,42000,50570,41860,20
2479,0,970901,551701,296190,52270,45760,20
2480,0,942541,799831,41280,48780,42230,170
2481,0,1051422,884112,62920,52420,44790,50
2482,0,756951,580641,63670,46050,42500,30
2483,0,678671,544141,44690,46740,39070,30
2484,0,768701,569181,62300,75430,57400,40
2485,0,926761,786521,49280,46510,40030,30
2486,0,679041,481491,49960,103530,39990,20
2487,0,699291,523091,82960,49350,40310,40
2488,0,617321,474990,43631,52660,38560,30
2489,0,664130,512190,44420,51880,43610,20
2490,0,543791,374031,69060,46460,43030,30
2491,0,735301,574971,59370,47780,41020,20
2492,0,735311,569691,53000,61970,41100,30
2493,0,1141252,991232,49380,53670,39390,30
2494,0,772971,611331,45310,52670,36920,30
2495,0,872851,697551,77640,49280,41410,20
2496,0,771891,586481,77980,53980,42530,30
2497,0,834911,651501,61440,61120,43760,190
2498,0,896861,715751,58930,54480,40840,50
2499,0,727971,546531,56370,58430,41390,130
2500,0,674281,531161,46220,53290,37220,20
2501,0,696091,555591,44480,51190,35820,30
2502,0,842111,699921,46390,53380,35370,50
2503,0,1340372,1175012,48950,55020,53930,50
2504,0,819991,658431,53790,61010,39960,20
2505,0,950391,777271,67060,62600,37040,40
2506,0,775681,600261,50960,61930,38150,40
2507,0,748411,599601,47220,60960,36480,50
2508,0,738151,601711,38650,54770,38990,30
2509,0,773131,623831,46060,56210,38830,30
2510,0,642581,500111,39670,52470,39920,40
2511,0,669151,511311,44440,64390,39260,30
2512,0,657821,484411,67880,55200,41330,60
2513,0,1154491,921251,115010,53710,53720,30
2514,0,862791,689221,45830,63230,55070,40
2515,0,762602,613111,45150,55930,38541,30
2516,0,833241,646421,50830,82490,38880,30
2517,0,795811,637201,50180,57120,39620,40
2518,0,778671,601061,42570,54880,36450,50
2519,0,767671,603031,45190,55010,42130,40
2520,0,924471,707321,65530,59520,85130,20
2521,0,652751,485451,61160,57200,40370,160
2522,0,814931,643811,52790,67700,42140,170
2523,0,876001,691261,66910,69180,40250,160
2524,0,905881,722841,61510,57670,54650,160
2525,0,712481,552521,50610,53690,46240,50
2526,0,688911,523141,63640,56530,39320,30
2527,0,709031,552341,53030,58100,39270,30
2528,0,746871,570601,55020,76090,37510,40
2529,0,962501,813371,44900,56140,37980,40
2530,0,740381,570121,45760,56370,38720,30
2531,0,841081,662781,63080,61520,41990,30
2532,0,655081,486641,43680,59390,54200,170
2533,0,645681,470021,73010,58460,37430,20
2534,0,734811,572931,61980,52760,39320,40
2535,0,780661,627581,47410,56290,42230,30
2536,0,704001,553941,46760,53210,38560,30
2537,0,743841,585551,43380,54300,45760,30
2538,0,928181,748191,50820,53720,42400,190
2539,0,878081,696861,57420,56670,41000,50
2540,0,1186922,997511,79990,53261,47830,30
2541,0,761821,574151,53560,82610,41020,160
2542,0,997601,811961,65790,54260,40570,30
2543,0,666421,529051,39790,53850,39300,20
2544,0,760631,604471,54060,56750,41670,30
2545,0,897671,716231,73120,55850,44920,170
2546,0,936202,730491,101481,59430,40370,30
2547,0,981271,810051,48830,61060,53150,190
2548,0,1055181,865371,48150,86640,47570,30
2549,0,958042,781381,53280,68821,41820,30
2550,0,875461,695361,51150,58610,58740,30
2551,0,897831,737641,49290,56560,41520,30
2552,0,761751,610161,41700,54340,43560,30
2553,0,961911,813611,39100,55990,44820,30
2554,0,806191,636501,46950,54100,41100,30
2555,0,755451,570830,51720,59061,62910,170
2556,0,708611,543730,44770,63611,44670,30
2557,0,776681,596901,57520,61460,45020,160
2558,0,903982,705251,70880,59450,42551,50
2559,0,775231,604860,47150,56930,38041,100
2560,0,698570,545380,48810,53620,41010,180
2561,0,682041,522601,45720,59780,43120,20
2562,0,828772,685501,43471,55900,37720,30
2563,0,614080,467970,44820,56180,38210,20
2564,0,952902,626801,46950,59170,213401,30
2565,0,574760,341350,45270,62210,119950,30
2566,0,816321,636561,49640,58560,42670,170
2567,0,536871,396451,43770,51510,38770,30
2568,0,592371,437091,48090,59830,39100,170
2569,0,711671,571281,37950,55720,37960,40
2570,0,659981,509121,46500,50330,40350,150
2571,0,613300,448510,42870,50890,59660,30
2572,0,652321,500190,49090,51681,42850,30
2573,0,659411,515230,44070,54151,35740,40
2574,0,701121,558211,42210,51390,40580,30
2575,0,771361,438001,207610,53140,61460,30
2576,0,496291,258391,58070,117770,44960,180
2577,0,577191,388481,46590,87820,42290,30
2578,0,700911,513370,44790,53680,42051,170
2579,0,584770,397790,68030,55390,40300,30
2580,0,620921,464381,47170,49200,56190,60
2581,0,648381,508561,41830,52050,41340,50
2582,0,731531,584881,37130,52250,53010,50
2583,0,588781,433401,51800,58680,41050,30
2584,0,784061,624711,52700,54020,40890,170
2585,0,634601,481441,49110,50950,42920,30
2586,0,1044581,769541,53340,173460,39530,120
2587,0,500851,341341,57980,55590,38710,30
2588,0,730401,581351,54120,49570,38460,30
2589,0,563440,399550,43860,54270,56270,50
2590,0,675211,501091,54860,52330,37640,50
2591,0,590581,449381,44110,47260,40300,30
2592,0,599751,449501,54950,49230,39360,30
2593,0,712161,573361,46900,48540,37440,20
2594,0,771191,633571,43600,46900,40160,20
2595,0,961451,685061,77390,45420,146820,40
2596,0,856321,676191,70400,54420,41860,120
2597,0,915791,730901,67600,50370,51440,20
2598,0,650411,484160,47180,48451,39680,50
2599,0,601241,433501,56240,47150,40360,40
2600,0,726001,546361,70910,46130,55990,30
2601,0,851641,708141,51290,47580,38680,30
2602,0,860321,660301,63270,51990,60520,20
2603,0,693651,548370,51440,47781,41760,30
2604,0,839591,698661,51410,42850,42890,30
2605,0,891202,736941,50421,56630,39680,50
2606,0,1080391,920951,64740,45200,40020,190
2607,0,695641,562561,44770,43110,40050,30
2608,0,833921,681221,59970,43800,42920,50
2609,0,994991,839441,52580,46310,40650,140
2610,0,1187902,1029581,61450,41981,42340,30
2611,0,745461,556361,46650,91030,39110,20
2612,0,778221,598191,73450,40270,56430,30
2613,0,790171,619691,54900,63240,40410,80
2614,0,844521,676381,57220,42290,40200,30
2615,0,754921,583711,64210,46580,53250,20
2616,0,980292,843261,43110,43820,38451,20
2617,0,1175691,994661,66720,58390,44080,60
2618,0,1105621,941331,45240,56540,38150,20
2619,0,950542,780361,54180,57901,36520,30
2620,0,865211,704761,54320,58190,38580,130
2621,0,698081,533241,58010,58930,37900,30
2622,0,838531,688821,48390,57700,36880,20
2623,0,1146332,982551,56590,59060,41161,30
2624,0,832821,667060,72271,47460,39010,30
2625,0,792301,617040,52671,63720,52320,40
2626,0,1192891,999421,68820,51010,48960,40
2627,0,1007261,857871,52210,52910,37260,110
2628,0,1035602,876872,49900,62450,38490,140
2629,0,790291,633221,43090,62210,42460,40
2630,0,995011,846341,41500,57950,39290,20
2631,0,632431,475621,44770,60120,42360,30
2632,0,660371,513441,40630,58970,37620,50
2633,0,590741,411161,72520,56130,40350,20
2634,0,791101,631751,58270,52740,38960,40
2635,0,783571,640501,39830,58890,34640,20
2636,0,719221,526521,87140,52990,39520,50
2637,0,734721,540891,48550,93380,39660,30
2638,0,899431,708141,54230,54750,39030,30
2639,0,845761,663531,43230,56710,60710,50
2640,0,662071,524361,43570,52210,38310,50
2641,0,860841,718691,40730,59560,36560,30
2642,0,610051,473721,43460,50560,37970,50
2643,0,602341,459841,37700,62440,38620,30
2644,0,856551,716981,44370,51490,38430,30
2645,0,757091,513631,127520,65960,40620,30
2646,0,895271,737521,45720,62140,41070,110
2647,0,654331,469041,73050,63740,40150,30
2648,0,664811,472931,75910,60550,41450,170
2649,0,740961,554851,67010,62760,41090,170
2650,0,891421,712421,49560,53880,41860,150
2651,0,732971,566831,53780,58890,43310,30
2652,0,760541,610331,48730,52960,40860,30
2653,0,717961,549451,57830,54770,45030,180
2654,0,725521,565101,52880,55800,41870,90
2655,0,610391,442001,45700,67540,43640,150
2656,0,821091,658611,52450,55750,42130,30
2657,0,795731,639291,44780,55490,41780,50
2658,0,954271,785141,44910,53760,44270,30
2659,0,716071,520991,67450,55710,43580,100
2660,0,809851,625731,83020,49490,43120,30
2661,0,960041,767651,52720,55110,74050,180
2662,0,799951,633311,53010,47120,41910,20
2663,0,723991,538290,83890,55401,42220,30
2664,0,874422,718820,53821,55921,42130,20
2665,0,734451,572320,57860,57320,42451,30
2666,0,796631,644490,53140,53760,41091,20
2667,0,886111,562240,82470,62570,175111,40
2668,0,718871,528990,49691,92270,42450,30
2669,0,637300,456020,58540,61740,47320,30
2670,0,801112,534660,157661,51551,41480,150
2671,0,760131,590161,52770,63560,40680,20
2672,0,1098251,750891,235500,51160,49470,30
2673,0,754791,551291,77460,56830,54960,180
2674,0,836491,619641,55770,89920,42110,30
2675,0,627441,467511,50250,59470,42330,20
2676,0,757251,591351,47130,51130,57380,30
2677,0,854391,685731,57590,56610,43600,30
2678,0,831621,655771,51680,57450,42860,50
2679,0,897062,705681,54660,65820,44241,190
2680,0,791021,565780,120640,52160,43221,40
2681,0,786361,617960,51690,65120,42231,30
2682,0,859961,702571,50470,53660,42880,180
2683,0,963521,769861,62940,64060,57960,30
2684,0,852741,701141,51480,52550,40590,30
2685,0,860551,707291,46770,59640,40770,30
2686,0,573051,403261,49480,55080,40430,30
2687,0,871251,716311,52130,59080,39900,30
2688,0,629061,481051,50160,52680,41280,30
2689,0,672831,496371,46550,67440,53320,30
2690,0,785501,613501,57050,64400,40880,30
2691,0,673281,488891,68830,59740,43610,120
2692,0,864041,711821,47340,55380,39770,30
2693,0,645001,500381,37840,58630,37340,30
2694,0,732941,582061,54410,49630,37750,20
2695,0,662531,505400,50311,55700,40860,30
2696,0,755211,601111,48040,53330,40530,40
2697,0,534880,367540,48860,64120,42370,50
2698,0,654431,445340,74670,51901,39270,30
2699,0,761301,565601,76020,58080,38960,50
2700,0,777271,601111,46530,84530,39550,30
2701,0,813201,645991,47350,68510,42660,170
2702,0,686291,537811,52910,50330,39470,60
2703,0,782871,635841,44650,57190,40840,50
2704,0,769291,603051,58330,46120,56270,30
2705,0,1022372,827951,51980,90301,42810,60
2706,0,765121,624531,45650,49660,39370,30
2707,0,776831,628761,47070,54700,38590,20
2708,0,695341,506640,69741,57320,53070,120
2709,0,643190,473160,46880,69810,39090,150
2710,0,712351,506940,74440,52011,47680,30
2711,0,749161,581871,43160,57350,56600,40
2712,0,744492,573041,67210,49790,45151,50
2713,0,610080,459680,50380,54450,39630,20
2714,0,637481,510751,38810,43840,36710,30
2715,0,696881,514931,61740,59250,53830,20
2716,0,928811,766371,50860,58030,42460,20
2717,0,990621,825921,45460,58380,45750,30
2718,0,1015682,834081,48210,58220,47300,90
2719,0,649421,479691,44250,59720,40470,30
2720,0,695201,549930,52131,46550,39960,30
2721,0,801731,655931,51410,49400,38930,30
2722,0,745761,589321,47110,46480,38790,40
2723,0,557810,424140,36200,53620,39670,30
2724,0,749651,602570,54190,46081,43160,30
2725,0,774951,635160,42700,53811,38890,30
2726,0,679601,524610,51610,47951,51540,30
2727,0,850111,685811,57180,59510,43760,30
2728,0,712251,572291,41380,47300,45690,20
2729,0,825692,663482,56250,48560,45300,30
2730,0,681251,534900,46270,48540,40601,30
2731,0,639210,480370,53000,51520,42230,30
2732,0,816461,660331,57470,48770,40190,20
2733,0,629131,485741,48560,47730,39800,50
2734,0,722961,503341,106160,44760,39970,20
2735,0,606011,463761,44040,47640,39480,150
2736,0,730391,549641,85600,43090,40810,30
2737,0,895221,739951,50250,50490,38270,160
2738,0,861341,713101,40550,44190,38850,70
2739,0,613061,450561,51840,51750,37510,30
2740,0,677061,517351,66640,43330,44310,20
2741,0,690441,540981,48200,53000,39710,50
2742,0,755681,601411,55840,53950,38540,20
2743,0,1241261,1060511,62860,61010,50110,30
2744,0,732651,561650,69270,51151,42140,30
2745,0,965962,691751,48360,173821,42220,140
2746,0,674581,497931,56950,54160,39730,30
2747,0,760681,620231,46750,50720,38860,30
2748,0,981231,832961,46180,53340,44870,40
2749,0,897781,730961,55340,58930,44150,20
2750,0,881441,711521,54100,63770,42270,30
2751,0,989332,835111,54771,49800,40180,50
2752,0,788511,630660,56261,51480,41380,30
2753,0,1123621,955471,59900,51230,43300,120
2754,0,841951,653871,65890,59710,48020,160
2755,0,764111,588561,61810,60690,41840,50
2756,0,798511,638811,54770,52570,39710,40
2757,0,805881,646651,48070,57310,42130,30
2758,0,907562,723740,47491,50431,42870,50
2759,0,686570,527590,52970,47670,37590,30
2760,0,950212,740091,54160,114121,37980,30
2761,0,1028901,865261,48290,67300,40780,110
2762,0,812871,653961,49670,63220,40800,30
2763,0,595291,445301,53240,52390,40160,40
2764,0,766721,603221,49200,54570,54210,50
2765,0,786451,648531,38670,51910,38320,50
2766,0,769411,625091,45620,54260,38020,50
2767,0,722621,545591,79340,54220,36910,30
2768,0,827021,676161,51940,47840,44170,30
2769,0,713891,554861,53920,56520,38930,40
2770,0,1044322,866501,46411,57660,42470,100
2771,0,837861,666291,43230,56690,61900,30
2772,0,856791,681751,56330,70610,41150,30
2773,0,760831,607391,44190,62310,40700,30
2774,0,604881,454000,49630,55510,38671,20
2775,0,622950,478930,47980,49890,38590,40
2776,0,585841,413261,50260,66100,41780,30
2777,0,726201,498141,69680,62980,76800,170
2778,0,911911,726151,55880,58600,41720,170
2779,0,750081,580570,46390,56871,38450,160
2780,0,803911,647111,53330,55800,40620,30
2781,0,663841,504560,58300,50001,44640,30
2782,0,954382,782271,51360,54740,41831,30
2783,0,657860,507570,44550,60220,41560,50
2784,0,662331,496711,68290,52000,41660,30
2785,0,727971,545901,59700,67490,45680,180
2786,0,810921,634811,39650,51730,79060,20
2787,0,756561,602580,50890,53561,45420,30
2788,0,741261,586190,56410,52871,38430,30
2789,0,776591,602361,51240,54480,55910,20
2790,0,818881,665271,51280,49860,41190,40
2791,0,689081,525410,60720,53761,37500,30
2792,0,793001,647431,43830,53300,38700,30
2793,0,832661,686591,45710,52720,39310,30
2794,0,798822,621630,52580,54101,40491,110
2795,0,870021,706191,60880,55130,39280,50
2796,0,838761,606211,72750,65340,79360,190
2797,0,1020801,692411,155080,93600,62940,190
2798,0,790581,596931,59520,63170,43110,120
2799,0,892431,719491,55680,55110,39700,40
2800,0,740271,583131,57090,53440,40840,30
2801,0,842682,636101,92150,56620,47531,30
2802,0,885271,715301,47570,67660,43950,180
2803,0,990991,676221,196350,53880,52140,180
2804,0,957811,787451,50190,67300,41610,160
2805,0,850081,649621,71560,83480,38420,30
2806,0,838521,666570,47840,59351,39880,30
2807,0,629911,473460,54750,57221,40310,30
2808,0,702601,537611,46730,62730,44920,160
2809,0,858491,685871,53600,57590,50120,30
2810,0,941392,773962,56140,57050,39870,150
2811,0,829871,662831,42360,53890,56850,30
2812,0,786991,613281,70560,52910,39330,70
2813,0,880131,551991,213730,63360,40130,20
2814,0,881211,623881,61160,140400,41610,180
2815,0,1001521,811981,67570,66620,43560,30
2816,0,704391,542091,51090,58450,39550,20
2817,0,685611,521601,52250,61720,37780,30
2818,0,578311,387910,48960,54891,43030,50
2819,0,735251,567061,42630,65140,39100,20
2820,0,610211,455591,49990,58570,41330,30
2821,0,751551,589241,56210,53820,44730,140
2822,0,662781,505131,53180,55040,44520,50
2823,0,705091,553131,42620,63240,40470,40
2824,0,728401,579720,53051,51080,38660,30
2825,0,792971,644790,40611,57940,40940,30
2826,0,829821,659891,50970,57680,55360,30
2827,0,892711,743391,48820,52970,41100,30
2828,0,816751,667571,44570,58420,39410,30
2829,0,586751,438301,43470,58010,37260,30
2830,0,701101,524101,54670,53020,40550,20
2831,0,771381,609981,52470,55810,43810,30
2832,0,820271,573881,57720,142980,38830,30
2833,0,760181,586631,64690,62000,40860,30
2834,0,677831,518091,60170,52420,40010,30
2835,0,837311,679021,52290,62550,35980,40
2836,0,653201,502791,45420,54960,39190,40
2837,0,905291,742651,44250,58760,40600,180
2838,0,723601,545571,45730,60510,44220,30
2839,0,799861,620131,46000,59870,45620,150
2840,0,572061,410671,60700,52980,38400,30
2841,0,727981,438630,173191,55140,54820,30
2842,0,590670,396480,71710,59490,37940,30
2843,0,774771,597211,58280,52820,62430,40
2844,0,627171,489251,44150,52970,37200,30
2845,0,638751,498041,42050,55010,39280,30
2846,0,604151,473921,41010,48070,37060,50
2847,0,682601,521701,68290,51710,37460,30
2848,0,772481,628481,51670,48220,38740,20
2849,0,642681,480041,51020,47320,52420,30
2850,0,812551,653411,48300,61570,38860,30
2851,0,613531,456900,52251,53260,39430,30
2852,0,630540,443370,72050,67070,38180,30
2853,0,707391,562841,42620,56980,37470,30
2854,0,736192,542000,62560,49641,54801,50
2855,0,865991,691330,65651,65360,36680,30
2856,0,623830,482720,48110,45160,38350,20
2857,0,697391,548701,57820,42640,37610,30
2858,0,976342,832341,41361,41920,37470,40
2859,0,947991,786841,48370,52770,38960,30
2860,0,1016671,483460,277511,45470,204800,30
2861,0,802491,630241,53410,55150,54810,30
2862,0,573871,425701,53700,48720,39940,20
2863,0,1161802,1014202,46600,52030,42270,50
2864,0,490070,344650,46600,46210,42910,30
2865,0,815471,625751,72220,45130,62010,170
2866,0,1109242,956462,44590,43230,40360,30
2867,0,981811,813671,50210,64880,46130,120
2868,0,760571,608591,52330,52040,42910,30
2869,0,805451,632661,51250,74220,38860,30
2870,0,722411,555601,62010,52300,43030,30
2871,0,693451,526091,58370,57880,41450,30
2872,0,633301,470301,36350,53630,62550,20
2873,0,584321,407741,63700,62730,39510,30
2874,0,936071,780001,54470,52970,39840,40
2875,0,746901,588611,50080,58830,39920,30
2876,0,794641,635431,51040,54140,42380,30
2877,0,723301,562971,53430,55540,40100,40
2878,0,864821,551571,55470,164940,46660,150
2879,0,919981,723111,73740,57180,40540,70
2880,0,725211,572091,55340,54440,38430,50
2881,0,845241,706271,41050,53490,39930,50
2882,0,667661,525991,43520,52950,40980,30
2883,0,663281,522541,44920,54420,37670,20
2884,0,644041,498051,50360,50820,39310,20
2885,0,908081,759311,45970,54820,39240,30
2886,0,595951,465301,38120,50270,36550,30
2887,0,789671,517921,56640,165400,41410,40
2888,0,671441,517201,52200,53220,39910,40
2889,0,984791,822691,50300,57110,40530,20
2890,0,779591,609561,52590,48290,39280,20
2891,0,834911,659921,68360,53700,39270,180
2892,0,865401,714431,51280,51300,39980,30
2893,0,784591,626131,54870,57110,40280,20
2894,0,843832,690751,51030,54131,40180,50
2895,0,782491,625631,51610,57170,41170,30
2896,0,966671,779941,64120,68590,40510,100
2897,0,702071,543071,46940,55720,41400,30
2898,0,935551,776421,45550,49970,38550,30
2899,0,875641,709781,46230,52510,40870,30
2900,0,808331,659741,51230,48560,41330,20
2901,0,846561,689681,52320,53940,44440,30
2902,0,805052,642151,49021,50580,38780,30
2903,0,973431,809311,62500,54380,41790,40
2904,0,726441,526061,85550,61520,41880,180
2905,0,959411,751741,87130,61360,49110,180
2906,0,638201,475571,51030,60250,42650,170
2907,0,671681,526701,45500,55590,39690,30
2908,0,626861,441320,64840,55800,59061,30
2909,0,821111,659491,55420,52740,41050,40
2910,0,793401,648981,41340,47340,44500,30
2911,0,810711,659191,48670,50290,39950,20
2912,0,718051,563051,45970,50830,48390,30
2913,0,859211,701411,45420,56620,47400,20
2914,0,984981,807811,51580,50770,47100,40
2915,0,864111,699821,52270,61130,43190,30
2916,0,832221,664171,65460,51540,41340,30
2917,0,851332,697711,46610,53400,43191,30
2918,0,637771,456810,62650,51870,42711,30
2919,0,661030,484690,52160,55560,42890,180
2920,0,566391,415100,52400,50951,40940,30
2921,0,820901,676941,40060,54160,40900,20
2922,0,934571,766061,52970,67380,41140,40
2923,0,849942,682491,60260,54070,41781,180
2924,0,684650,517690,53530,63030,42070,30
2925,0,810061,615710,46720,92861,43270,180
