tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14067,0,1087231,952151,39910,52410,38520,60
14068,0,832482,693061,46890,45221,37270,200
14069,0,755191,611241,36630,55280,38850,50
14070,0,942201,800411,42090,52060,36140,20
14071,0,834501,679581,52650,56590,35060,20
14072,0,1049851,899791,37300,64520,36690,70
14073,0,783121,626771,43930,58310,44350,30
14074,0,838951,692141,35850,46690,35080,50
14075,0,872262,733001,45730,52721,36570,20
14076,0,639541,516831,31030,48580,33300,40
14077,0,808621,672941,32800,61050,32570,30
14078,0,737831,572741,45750,49110,43230,50
14079,0,582210,414860,42010,59930,43970,30
14080,0,738401,591791,56290,46800,37440,30
14081,0,814081,679171,32890,56130,34100,90
14082,0,747311,615591,36540,48340,38640,50
14083,0,812681,671171,43710,50440,36060,190
14084,0,581081,447061,39630,45880,39930,30
14085,0,757681,626471,34240,52410,35110,20
14086,0,726861,576981,41610,44930,36550,100
14087,0,526451,394641,39940,49700,37730,30
14088,0,575821,453921,36410,47260,34580,20
14089,0,623431,411440,118681,44490,41300,30
14090,0,938971,764141,62400,44620,53220,190
14091,0,436150,305890,29820,46720,43760,30
14092,0,690591,559781,38230,46320,38030,20
14093,0,612161,452541,34690,78890,34600,20
14094,0,580261,458261,29680,45950,35620,30
14095,0,583351,457011,33430,51150,34440,20
14096,0,604341,483550,32270,43320,33261,40
14097,0,534730,412810,32560,44490,33130,60
14098,0,556861,395251,37570,45980,34710,20
14099,0,463761,325250,30270,45310,41581,20
14100,0,443460,315850,36810,45550,41570,30
14101,0,515811,393001,34310,46290,34610,160
14102,0,494340,337970,68820,41130,38050,210
14103,0,507831,369401,39920,53150,36230,220
14104,0,689281,534751,40390,56130,47230,200
14105,0,527381,324860,105621,44090,41830,30
14106,0,827651,690451,37500,52180,37040,210
14107,0,727161,589611,31800,63920,34740,50
14108,0,654791,528791,29380,55500,34910,20
14109,0,731021,597921,38510,52000,33070,50
14110,0,757641,592061,49290,49710,36580,20
14111,0,745631,621510,31990,48150,36050,20
14112,0,668180,538030,44000,44360,35600,30
14113,0,685291,536800,41250,55361,45330,30
14114,0,905072,763031,34280,57470,42031,20
14115,0,642191,520390,33870,46470,36971,30
14116,0,994621,842561,34340,67190,38120,30
14117,0,576531,437371,37130,49470,39950,30
14118,0,966581,815681,39010,49920,36850,50
14119,0,848311,691441,34670,59570,38700,20
14120,0,717231,589951,37600,46180,37400,60
14121,0,651461,522091,37490,45510,40390,30
14122,0,954581,753121,82020,47800,48020,20
14123,0,865531,702171,70190,53140,36090,30
14124,0,834291,707781,39570,44290,39100,30
14125,0,821601,691691,36150,52410,37930,30
14126,0,851452,699111,65670,45800,36841,20
14127,0,910571,781781,37880,48510,38540,30
14128,0,948541,796821,52400,49240,40730,210
14129,0,906051,752011,53290,51450,36510,50
14130,0,1329132,1182162,39290,56620,39330,30
14131,0,1081921,945521,32010,49650,44140,30
14132,0,804861,665620,36490,58831,35170,20
14133,0,814472,682370,33320,53561,35841,50
14134,0,937971,765311,51580,55550,36670,30
14135,0,1059181,919561,37590,56490,36690,210
14136,0,913271,743041,64530,53760,40480,90
14137,0,1023822,881152,41440,56310,35630,30
14138,0,1160261,1008421,40010,50680,34890,20
14139,0,991992,845061,38541,52260,34920,30
14140,0,1390611,1245471,48170,47700,43380,80
14141,0,956352,812451,37431,54200,43910,30
14142,0,1128781,989071,44540,53120,36000,50
14143,0,1052352,903232,43650,63480,35260,50
14144,0,993261,856011,41200,55590,33790,40
14145,0,937191,806441,33340,55660,35440,40
14146,0,1132272,979752,40120,51540,37060,20
14147,0,766191,632440,36831,58640,34500,20
14148,0,699150,567800,41000,50300,34930,30
14149,0,824212,693571,36650,51301,35830,20
14150,0,859801,593561,154460,54600,45920,30
14151,0,863201,718261,37790,60370,35190,80
14152,0,863011,742901,36730,41380,33060,30
14153,0,916021,782461,36230,51480,34510,30
14154,0,781921,651721,34500,49430,36210,30
14155,0,789821,663051,31040,53750,34100,40
14156,0,652931,497641,52720,55550,35080,30
14157,0,798621,605671,37760,52640,91650,30
14158,0,648281,479851,32070,49980,43060,20
14159,0,736481,533871,88170,53540,39590,20
14160,0,742261,553131,40540,109300,34650,30
14161,0,582411,464581,34100,46290,33890,20
14162,0,1016071,885421,41530,48720,36360,20
14163,0,444591,316751,42970,45290,35190,20
14164,0,728331,609531,41390,37880,33860,30
14165,0,638221,498890,38041,48110,44290,30
14166,0,595900,480900,35460,37870,35890,40
14167,0,540491,419191,27430,49760,37610,50
14168,0,734131,605991,48980,39050,34100,30
14169,0,726281,551581,75770,50060,34320,210
14170,0,722391,569451,32340,48140,37440,120
14171,0,678341,538561,33750,57370,35180,210
14172,0,527971,394571,30470,52830,38990,210
14173,0,583180,461420,30540,49920,34040,30
14174,0,426051,303591,34660,46710,32440,30
14175,0,885961,761691,30830,54170,34720,30
14176,0,920312,785541,35400,42550,44051,120
14177,0,781161,624550,38430,62160,37511,200
14178,0,574620,380030,52320,79060,35280,50
14179,0,686041,522281,38990,54680,45420,60
14180,0,554311,437101,28960,46320,33190,30
14181,0,802301,667851,41710,46160,38260,60
14182,0,624011,472761,39490,52340,33880,40
14183,0,541100,371920,77120,50540,37460,30
14184,0,810141,681541,47440,42670,34920,30
14185,0,544521,387571,71670,45950,35740,30
14186,0,721611,599821,41080,40500,35330,50
14187,0,776571,645741,41550,49070,35830,20
14188,0,866351,740061,39550,44690,36390,30
14189,0,671021,538300,34510,51681,34860,30
14190,0,873541,599170,36430,185651,34440,40
14191,0,762481,568140,83720,57911,39740,20
14192,0,854561,717491,34010,54200,35620,190
14193,0,751422,614760,40960,48800,37551,40
14194,0,732691,583211,34550,51610,34590,30
14195,0,701911,572660,36101,55650,33440,30
14196,0,563170,427440,40660,51210,34620,30
14197,0,636411,496961,41610,53950,35560,20
14198,0,566491,378341,47960,78460,36270,110
14199,0,639001,490181,47090,44110,35450,20
14200,0,765251,633521,48440,41620,33830,70
14201,0,712691,529460,96251,44820,33460,30
14202,0,1140801,1004301,39440,56680,34290,30
14203,0,965791,822431,40210,60870,35640,30
14204,0,986092,849561,35150,57261,37010,40
14205,0,949001,804481,41900,59550,36530,20
14206,0,955481,804561,41850,50810,34000,30
14207,0,910531,773831,41370,53210,36750,140
14208,0,681251,534811,42430,66520,33140,40
14209,0,646861,501991,49160,53450,35010,40
14210,0,761891,619421,34750,54570,38240,190
14211,0,810751,675801,37780,46890,36680,190
14212,0,817921,684321,37790,46380,37900,50
14213,0,723361,565590,52560,47721,46300,20
14214,0,1015882,876342,47520,44210,37560,50
14215,0,920961,785681,36920,54710,36450,20
14216,0,766711,635371,38020,45180,36200,30
14217,0,690551,537451,41110,64540,36510,20
14218,0,1062881,887061,38290,53840,36330,230
14219,0,670581,518971,34360,58200,36610,30
14220,0,694141,566331,32500,43300,48610,30
14221,0,599081,447881,60480,48170,38660,30
14222,0,1022821,889221,48580,45820,34710,50
14223,0,875251,747701,35150,52720,35530,40
14224,0,854321,730901,38760,42060,36720,60
14225,0,819361,683680,37350,54611,34300,30
14226,0,1083742,943431,48210,51041,34730,40
14227,0,1022111,858971,54960,61110,40280,30
14228,0,823352,670940,40510,64731,36761,170
14229,0,921061,777961,37270,56760,35220,210
14230,0,935771,779991,34870,56160,34100,30
14231,0,876991,701271,37660,89290,35930,200
14232,0,642721,494671,38020,55560,46960,30
14233,0,1100221,921781,52390,76040,37870,210
14234,0,1061462,913812,36340,52800,45340,210
14235,0,731701,599601,33670,52080,39550,110
14236,0,1204131,1057461,46120,44550,44360,70
14237,0,931502,793731,41151,48020,35040,60
14238,0,954421,800511,38360,54460,35530,20
14239,0,793081,636601,34500,60330,37400,30
14240,0,838731,708031,34160,53320,35990,20
14241,0,808361,652561,31140,55280,62960,20
14242,0,798311,648031,47520,42830,35730,30
14243,0,625041,496441,36140,53160,35290,30
14244,0,637051,473121,77610,48480,32450,20
14245,0,869561,737521,40950,53320,33840,30
14246,0,751611,622491,37290,54490,33570,20
14247,0,827581,705951,31800,51630,34070,20
14248,0,965402,807631,58940,50290,42691,30
14249,0,961211,833151,35360,47180,34030,50
14250,0,1132791,988671,43940,51630,37090,30
14251,0,814741,673291,39040,53310,38080,20
14252,0,685421,548511,36350,47720,43790,30
14253,0,964751,825891,45530,50540,33560,40
14254,0,752511,592781,40500,52210,36420,20
14255,0,821321,685251,38560,54200,35250,190
14256,0,853882,688951,55890,53831,42240,50
14257,0,774801,598711,29770,95810,39610,80
14258,0,1013761,844441,49500,50740,40960,20
14259,0,638791,483401,37710,49630,46610,30
14260,0,997791,873551,39920,44890,34040,30
14261,0,700751,578591,35630,45430,32900,50
14262,0,752391,625161,34910,53490,32930,20
14263,0,676401,506721,60930,62200,39150,20
14264,0,760281,627811,41410,44760,38300,80
14265,0,608471,443301,59340,57330,41830,20
14266,0,745251,582091,52540,49900,36150,20
14267,0,644031,512361,39800,52320,36060,50
14268,0,613180,408050,95590,67840,37920,30
14269,0,632751,509520,29360,47821,39340,20
14270,0,534891,412711,38320,40000,34030,20
14271,0,729431,603201,32160,46470,37780,140
14272,0,807661,686481,36260,42550,33360,30
14273,0,714771,584221,36790,40880,41130,30
14274,0,713151,520711,38620,102370,40290,120
14275,0,814401,574761,51820,52540,126560,40
14276,0,588431,449201,31930,50470,38080,180
14277,0,789441,653221,38650,47870,34890,170
14278,0,632191,455051,45180,46240,39900,30
14279,0,453540,307200,32140,52580,39600,90
14280,0,614561,495611,35770,48700,31140,40
14281,0,389201,242300,62950,46710,33591,20
14282,0,563310,437050,44940,36060,40610,40
14283,0,467211,354871,32220,39360,36520,30
14284,0,614511,499821,36010,39910,33410,30
14285,0,659231,529141,37210,47110,37390,30
14286,0,589091,468500,35000,45200,34721,30
14287,0,646250,460740,79510,58720,40620,50
14288,0,593131,410461,42970,99450,33780,20
14289,0,522891,385231,37000,51960,39220,30
14290,0,646641,498161,35690,43630,39220,30
14291,0,472710,344440,37900,48320,34200,20
14292,0,380331,255201,34560,52120,32470,30
14293,0,493970,355530,41490,57090,33650,40
14294,0,574391,456081,39780,37530,32830,30
14295,0,513121,391171,31590,42790,42930,30
14296,0,618551,485271,38870,39690,43660,30
14297,0,552241,338140,113800,45400,41861,30
14298,0,1556312,1075431,308860,43540,43651,30
14299,0,1189311,946351,38090,140160,40340,20
14300,0,825211,685051,40360,58520,35000,30
14301,0,922091,781421,39700,57260,35270,20
14302,0,943112,790612,36240,57670,34890,20
14303,0,1040491,885841,38290,76380,36010,30
14304,0,665831,532821,35740,48840,44810,20
14305,0,865701,695161,78080,54600,34330,30
14306,0,1111131,977781,38410,54440,36250,50
14307,0,1107572,939031,42610,78431,38730,200
14308,0,1219101,1086231,35210,52980,36220,40
14309,0,1010762,844651,43080,53641,57510,30
14310,0,1286532,1080912,103970,50690,37300,60
14311,0,1270481,1048151,48830,98400,58140,200
14312,0,1249572,1096072,37960,63340,41550,60
14313,0,1076021,918581,36060,65760,45680,30
14314,0,1251252,1053252,38430,86750,43410,30
14315,0,862811,717301,38850,62070,39310,50
14316,0,947822,814671,38150,47360,37701,50
14317,0,934591,797281,36970,57140,33640,50
14318,0,1218921,1060311,43640,55340,35640,70
14319,0,1235872,1054622,58070,67420,33880,50
14320,0,1052411,909491,37610,57130,42590,20
14321,0,1022682,880102,40540,58720,35210,30
14322,0,997061,852521,43100,58410,36490,40
14323,0,1009491,790781,35570,80700,95770,30
14324,0,721071,593431,30300,59000,32030,30
14325,0,900011,705881,79190,65090,42100,30
14326,0,901272,694351,42890,94931,38000,180
14327,0,909501,752321,40490,62740,45460,210
14328,0,609941,458171,50280,57390,38790,50
14329,0,690151,553621,40880,53250,35260,70
14330,0,874361,677401,34240,54500,41910,30
14331,0,579531,451900,35761,44470,39220,30
14332,0,923651,781191,52320,47160,35140,40
14333,0,665901,526461,36670,55370,36200,30
14334,0,895761,762571,36420,51740,34600,30
14335,0,712121,570921,39250,55400,39570,30
14336,0,764531,628421,38290,49330,37060,30
14337,0,719031,584121,38010,50830,35060,30
14338,0,812081,644871,38200,51310,34610,30
14339,0,602581,453741,35230,58350,34980,30
14340,0,911701,729691,96100,44900,35500,30
14341,0,742041,551391,98490,52210,36170,30
14342,0,571581,440890,38640,47410,39401,30
14343,0,692550,555570,38250,51370,37930,170
14344,0,747661,610240,37620,54411,35210,200
14345,0,898132,740491,53350,55091,38750,40
14346,0,719751,578421,36790,54820,39460,180
14347,0,685001,540081,31870,60750,44870,40
14348,0,594460,470760,30750,51350,35060,20
14349,0,708261,572431,39520,52270,34520,30
14350,0,641791,492001,36690,48460,34540,50
14351,0,701691,480341,111140,60210,38420,160
14352,0,662351,512491,46220,53290,39490,170
14353,0,597031,452261,40590,54220,39690,180
14354,0,817801,671331,43040,53810,39120,110
14355,0,593091,456621,34440,60260,37050,30
14356,0,792021,653581,48150,45170,34200,30
14357,0,684121,546581,36290,52270,35530,20
14358,0,689711,553410,28830,48200,33791,20
14359,0,719910,551880,38690,61970,41730,30
14360,0,778881,642561,36510,50880,38560,190
14361,0,757841,610391,48950,55340,36800,50
14362,0,812521,669471,36440,46400,35410,30
14363,0,808432,663781,34770,61621,42340,40
14364,0,611161,482790,35960,53460,34671,70
14365,0,648960,519120,36800,52860,36480,30
14366,0,672631,500281,88810,44020,35340,40
14367,0,793061,662921,38790,52160,35050,20
14368,0,889661,757051,37040,49860,40120,30
14369,0,785641,645151,39080,52910,35240,60
14370,0,1260272,1119272,36290,56260,36780,30
14371,0,1152912,874221,168831,54700,41210,100
14372,0,833611,674301,47580,60550,37010,80
14373,0,843071,662331,52970,53640,58680,220
14374,0,1159191,578321,42900,71840,427920,220
14375,0,753021,580411,42180,65520,54710,220
14376,0,979932,631960,70251,221371,39260,230
14377,0,1218311,971761,128250,57690,41100,150
14378,0,1150232,962202,58800,47980,40090,150
14379,0,861901,626401,101860,64530,38940,70
14380,0,1182192,903671,45601,184640,39940,40
14381,0,652440,501250,38640,59760,39710,150
14382,0,982752,836162,36770,65520,36670,60
14383,0,726411,532590,85911,57280,41410,70
14384,0,1040371,898571,39340,56520,37460,110
14385,0,621951,484221,39350,55800,35410,30
14386,0,899771,690501,44430,51570,79160,70
14387,0,560671,426561,34750,61230,33420,70
14388,0,545821,412020,46351,50610,33220,30
14389,0,499730,364590,39910,51920,36120,20
14390,0,515021,381341,43920,42670,36790,30
14391,0,522191,387030,43971,44650,36420,30
14392,0,762531,618470,36870,47740,45261,220
14393,0,752120,526450,114600,55160,38100,220
14394,0,1263071,1110691,43350,54100,38630,220
14395,0,1002752,856212,32470,60690,41330,190
14396,0,956351,805591,36690,60230,37480,180
14397,0,887991,743011,33890,57890,39970,40
14398,0,960861,770681,58350,44350,42640,20
14399,0,853541,700491,31520,51190,49200,30
14400,0,800922,665101,40670,53040,38771,30
14401,0,861291,681761,76530,58450,40650,30
14402,0,973591,817591,37120,58790,51240,210
14403,0,974241,741991,129460,50200,45560,80
14404,0,960732,826091,40890,47430,36531,60
14405,0,750450,601050,36140,56310,47920,20
14406,0,1029912,843731,56500,86441,36820,20
14407,0,1051111,905931,39480,62640,36510,30
14408,0,822241,699231,29870,46900,39630,30
14409,0,850472,668680,37300,57421,77301,30
14410,0,937451,769491,50520,50720,36120,30
14411,0,948881,689151,43910,169050,35360,220
14412,0,838581,614801,40360,138200,36520,100
14413,0,717961,582881,31700,57660,38580,50
14414,0,655631,512791,48470,51280,34690,30
14415,0,690971,564801,34450,53020,34180,30
14416,0,785411,655951,34690,48770,34780,40
14417,0,1113131,891441,53230,73180,44920,160
14418,0,985792,796511,43820,81801,35250,50
14419,0,948091,763841,61080,58630,38370,70
14420,0,747051,613591,34000,49050,43410,50
14421,0,718711,597081,27690,51110,36650,20
14422,0,883411,732331,39920,52830,33740,40
14423,0,881561,739751,43230,54380,39290,50
14424,0,705411,527181,40810,84770,44280,200
14425,0,702611,553261,47280,63680,33390,30
14426,0,1047611,768321,89020,69030,114920,30
14427,0,802882,611800,82110,65261,35261,180
14428,0,1058381,921311,43620,49750,36820,40
14429,0,1166161,1014351,37110,61970,40910,30
14430,0,1028602,892302,39950,48650,35620,30
14431,0,1068431,920621,39070,59290,36900,80
14432,0,1035062,893662,49680,45580,35790,60
14433,0,884601,747281,36350,56750,33640,30
14434,0,993841,823001,45250,61350,34630,30
14435,0,755421,620421,36130,58540,36080,30
14436,0,856761,717681,40020,48450,39490,20
14437,0,751081,612641,38590,56090,35030,40
14438,0,740961,592681,39820,48440,36730,30
14439,0,823131,641181,38020,48470,73710,40
14440,0,1015162,876042,48000,45280,35790,60
14441,0,874041,719391,51560,48950,45220,70
14442,0,830601,697801,35440,56440,34230,40
14443,0,816001,686711,33920,51330,37100,20
14444,0,633631,497901,41590,51810,35740,30
14445,0,847521,703231,41310,59700,37080,20
14446,0,551261,401531,34040,52540,39560,30
14447,0,666591,531981,37120,50110,43880,40
14448,0,549520,417610,36870,48620,42980,50
14449,0,620091,491901,42070,46300,32350,60
14450,0,669581,540571,37810,48980,32470,50
14451,0,709071,568661,37370,50340,44290,50
14452,0,741461,610801,39880,47350,35330,30
14453,0,531811,395970,38661,46980,38840,50
14454,0,685431,543621,51230,44500,35580,20
14455,0,642861,513510,36500,49760,35341,30
14456,0,893681,747731,49310,47180,36520,40
14457,0,655351,510140,44070,53400,36181,20
14458,0,671250,518000,33280,42510,34280,30
14459,0,690941,548091,34550,50640,37160,20
14460,0,480471,367101,30080,47210,32700,50
14461,0,771871,509631,93470,51520,113520,30
14462,0,532131,395190,45881,51630,35420,20
14463,0,1088071,954781,37150,58200,33940,30
14464,0,891411,765811,33680,41840,44690,30
14465,0,642641,524561,29460,46700,33590,20
14466,0,594711,464921,37530,43140,43390,20
14467,0,676841,551291,36320,47240,35720,30
14468,0,623441,480371,54060,46580,34720,20
14469,0,868081,732671,32810,50410,42800,20
14470,0,742561,596891,37430,45280,33790,20
14471,0,795271,488090,207641,54600,37210,20
14472,0,473680,316330,45650,66380,33990,230
14473,0,543441,365030,76820,55381,35570,30
14474,0,767091,629641,41370,45890,41220,50
14475,0,433211,301851,38640,49910,37770,30
14476,0,764931,606741,63810,48440,35530,30
14477,0,858831,718911,38460,51710,36910,30
14478,0,814611,666101,36060,51340,35790,20
14479,0,801311,638681,36890,59460,41840,40
14480,0,703721,569821,41820,48450,37440,30
14481,0,970341,831921,39680,56870,35600,30
14482,0,714271,566470,38680,47681,37760,20
14483,0,612021,491891,30370,51300,34700,30
14484,0,507101,367021,39840,51760,45160,30
14485,0,710901,593231,31250,48240,34760,30
14486,0,625080,497410,41120,47120,35740,20
14487,0,553351,435300,32260,45801,36360,30
14488,0,773691,603421,73510,46180,44880,20
14489,0,869781,683651,89760,43430,41590,30
14490,0,1740473,1593613,42870,52910,39350,40
14491,0,1016691,879011,36440,56860,33610,30
14492,0,995661,845011,45600,57220,38860,30
14493,0,1076442,925522,35170,59610,47170,20
14494,0,941471,783171,44470,48780,36670,40
14495,0,871541,732601,38750,59970,35890,20
14496,0,823761,677421,37690,61400,36740,20
14497,0,946692,788791,36060,59581,48410,210
14498,0,885071,709301,50250,63260,36670,60
14499,0,869241,721881,37540,53940,34700,30
14500,0,973511,836391,45310,49470,35280,40
14501,0,782831,653991,38510,46550,35530,50
14502,0,1032411,892181,49470,49570,35190,30
14503,0,975022,834031,39880,58451,35620,30
14504,0,904521,780701,37760,44180,35550,30
14505,0,927171,781601,33860,59460,45500,50
14506,0,979272,829402,40380,52100,32850,20
14507,0,629560,507730,27640,54160,36530,20
14508,0,706471,585091,33190,48940,35980,20
14509,0,574051,438701,38900,53900,35860,30
14510,0,794461,663231,43080,44700,33860,50
14511,0,741561,602661,32270,55030,43380,40
14512,0,765361,640901,37930,44130,34190,40
14513,0,767391,637961,37720,45970,34460,30
14514,0,836251,689111,50560,48760,36430,30
14515,0,955562,824191,35641,53090,35640,30
14516,0,708390,502550,33880,128380,31980,20
14517,0,801672,673480,37590,44931,34801,20
14518,0,781761,617820,38490,47660,34841,30
14519,0,699050,553400,39420,50860,34950,50
14520,0,457571,324160,44940,50321,34830,50
14521,0,948421,812171,44950,51100,36150,20
14522,0,1020302,879521,50480,48161,36350,40
14523,0,754211,580861,48830,70290,45760,210
14524,0,1045471,903381,46700,47550,37520,210
14525,0,770291,621091,41550,52390,44410,50
14526,0,788371,662871,26990,46720,45830,30
14527,0,932302,798081,39580,53570,34861,30
14528,0,815521,681831,40990,51440,34930,30
14529,0,726331,594000,32641,56540,33810,30
14530,0,824001,606680,98161,52400,37010,30
14531,0,844591,688771,44200,63110,37400,160
14532,0,638671,506510,33710,54090,35491,30
14533,0,646410,511810,40300,47760,38490,30
14534,0,679821,541901,36110,50370,38650,170
14535,0,697091,575291,31050,46980,38970,40
14536,0,835321,696941,38640,44030,44830,30
14537,0,720071,578961,37560,48740,38430,140
14538,0,816991,666721,38300,50140,34220,80
14539,0,772471,620110,34950,48491,44700,30
14540,0,742571,610591,38810,51420,35340,30
14541,0,766151,590570,37510,94451,37310,30
14542,0,719681,559201,42110,55590,38640,20
14543,0,725971,601391,35020,51540,34310,30
14544,0,634441,502871,39560,48550,40230,30
14545,0,619841,487291,35290,48960,44840,30
14546,0,902351,784701,33460,46370,34090,30
14547,0,524271,407701,30630,46610,35350,20
14548,0,830601,659561,82910,47010,33970,30
14549,0,776071,526971,142830,51920,43160,20
14550,0,1092521,921061,42920,74940,37280,210
14551,0,841471,702341,36170,54390,36110,30
14552,0,866972,727211,38950,57481,33910,30
14553,0,913061,751851,58400,56830,36460,20
14554,0,924971,775511,39070,45500,36180,30
14555,0,762121,623191,41280,52480,40520,40
14556,0,654731,528771,38000,45120,33400,30
14557,0,774961,624081,37090,62150,43220,30
14558,0,832091,592671,44500,64670,35310,30
14559,0,875261,707611,40880,69250,35940,30
14560,0,848411,721401,39840,45570,36140,30
14561,0,937832,788081,34690,49151,57690,40
14562,0,793211,660491,36950,54420,35000,50
14563,0,896261,758711,47460,49170,34100,30
14564,0,743591,613071,43110,46990,31790,30
14565,0,996841,878371,31730,47290,33220,40
14566,0,892821,702881,34840,98040,33500,30
14567,0,596971,470151,35630,49400,37960,20
14568,0,857311,723131,33350,60110,36920,30
14569,0,583121,417850,74830,49311,34220,30
14570,0,697711,566021,47230,37290,37830,30
14571,0,598861,467821,43470,43980,35690,20
14572,0,833531,694661,46090,41360,43690,30
14573,0,698561,568221,37950,46930,34360,30
14574,0,732511,605191,28360,48360,40270,30
14575,0,820191,671051,40240,60580,41280,30
14576,0,706331,558491,40970,58740,36440,20
14577,0,616921,479061,40150,52350,34200,30
14578,0,652281,486431,42340,44960,35500,50
14579,0,614450,474150,30060,56240,33540,20
14580,0,487811,369580,30260,48360,36280,30
14581,0,487031,355811,36090,54950,36860,20
14582,0,494490,376970,42050,40400,31070,40
14583,0,417421,296271,29590,49510,38160,20
14584,0,805981,687191,37740,39530,35850,40
14585,0,566861,373241,102910,46960,35350,30
14586,0,1231531,904401,222580,52330,44740,30
14587,0,858352,709992,31070,64670,44150,30
14588,0,851531,714221,31460,56750,42310,50
14589,0,923481,789181,31230,59000,33950,30
14590,0,962771,807481,32940,58580,33930,40
14591,0,900761,776931,30520,52650,33110,20
14592,0,615471,490451,38530,48350,31670,60
14593,0,760161,631171,35720,53700,33160,30
14594,0,1013941,692311,71830,52560,188480,20
14595,0,812702,645451,30580,87771,39790,220
14596,0,799141,676781,29470,45100,33740,30
14597,0,686891,543420,39191,50860,40310,20
14598,0,871291,729021,37940,44990,33840,30
14599,0,942361,777411,38860,59870,42260,20
14600,0,867181,724251,40890,53260,38820,170
14601,0,760861,606991,35910,64140,44210,150
14602,0,998182,826391,36860,67200,43301,20
14603,0,833071,661411,38980,79400,45370,190
14604,0,811821,652701,65270,43240,44730,60
14605,0,611380,476160,34250,59110,36910,80
14606,0,857212,725770,40681,49871,36930,20
14607,0,826041,701721,33610,52230,34810,30
14608,0,762441,628740,53361,41980,32970,20
14609,0,790341,657961,35830,51930,33750,30
14610,0,1360542,1108261,85450,43570,111431,50
14611,0,1087731,931661,39440,59280,44690,50
14612,0,804461,633911,57630,56770,46840,30
14613,0,944181,789521,48660,58270,33760,200
14614,0,956361,810091,35120,43620,37620,30
14615,0,891462,749421,41720,54141,41800,50
14616,0,603640,470190,37600,42830,43550,30
14617,0,661331,509460,41310,65171,36590,20
14618,0,980472,770911,84420,56610,41770,150
14619,0,945481,786501,39090,54080,39230,210
14620,0,1222182,1078981,45371,47680,39770,170
14621,0,864651,710851,50970,55140,35510,190
14622,0,993071,866831,37700,41730,40010,30
14623,0,864561,721901,39920,60220,35590,20
14624,0,864521,729751,43180,47960,36400,90
14625,0,843782,704040,40640,53521,38731,60
14626,0,948291,782911,49200,51760,40140,110
14627,0,697861,560031,43900,56280,33710,50
14628,0,583360,456400,39960,45840,36170,30
14629,0,681181,553001,33920,49390,38030,50
14630,0,623781,483961,44180,47720,38550,30
14631,0,674721,550331,31970,43970,40280,30
14632,0,787631,641551,43090,48960,36950,130
14633,0,795481,651961,36760,52190,42800,30
14634,0,632401,505651,30720,48680,37090,30
14635,0,722801,586051,38570,52530,38870,30
14636,0,750051,507601,80350,99030,46190,210
14637,0,824931,674061,39820,58790,36080,200
14638,0,664921,476701,58640,47010,38190,50
14639,0,721331,580301,31640,51250,36890,30
14640,0,801531,671621,43130,47960,35610,30
14641,0,654241,523901,30710,52220,43940,30
14642,0,864031,751411,29160,46750,32660,30
14643,0,636811,507931,32140,58640,33760,30
14644,0,722011,587251,43420,41580,44470,30
14645,0,678911,532311,40620,51770,45660,20
14646,0,722111,587970,34861,52930,36260,150
14647,0,868321,722681,36650,65050,36190,40
14648,0,857471,721821,37970,52110,39350,30
14649,0,857251,705531,48430,56950,36840,40
14650,0,738891,590701,34500,43840,40120,30
14651,0,775071,638711,35610,49900,41770,30
14652,0,738501,594911,47550,51790,34480,150
14653,0,762771,634711,34650,51420,35550,30
14654,0,692071,545071,39890,50800,46530,50
14655,0,734241,597691,31270,58320,37810,190
14656,0,1028941,893001,32430,44820,46660,50
14657,0,783401,638621,36770,58530,36640,30
14658,0,726661,575661,38420,50760,36380,30
14659,0,787361,645601,31170,51020,35920,30
14660,0,743031,603811,45280,50190,35570,40
14661,0,915822,778731,40300,53250,37661,20
14662,0,733750,575690,39860,54370,37320,170
14663,0,598671,463300,43350,49401,37910,50
14664,0,795291,663531,36540,47240,44550,50
14665,0,623811,465741,72280,46030,36360,40
14666,0,479831,346141,41390,50590,38020,30
14667,0,539910,411950,34690,46840,38460,170
14668,0,657591,524730,35310,42221,48530,70
14669,0,588851,446920,34220,53050,43580,30
14670,0,613191,488311,33210,42390,37120,30
14671,0,721401,537941,72290,56830,43520,30
14672,0,789921,656371,38860,49200,36610,40
14673,0,569281,437701,38180,50080,34590,30
14674,0,861291,639261,64530,45010,80710,140
14675,0,858801,734131,30610,50830,34640,190
14676,0,712041,580401,35380,45720,39790,40
14677,0,577691,437191,41650,51130,38620,30
14678,0,570111,367340,90391,48240,40590,30
14679,0,579060,434490,33680,48420,40760,20
14680,0,730711,607431,37860,42950,36700,20
14681,0,641621,419711,129960,46680,36670,20
14682,0,1116342,982171,44210,48770,35111,30
14683,0,1156481,978271,64650,62330,39760,220
14684,0,1009511,850051,49420,56660,36710,220
14685,0,974772,812292,51680,56130,47080,40
14686,0,927581,757361,53500,54310,38250,30
14687,0,1034661,896251,36490,58420,39900,30
14688,0,766261,630181,31650,54560,46500,30
14689,0,673011,532631,34930,52570,41640,200
14690,0,1054682,699721,237990,59210,45651,50
14691,0,787831,630400,37390,66450,41470,190
14692,0,970041,779361,45360,92530,38080,220
14693,0,671811,520851,38060,59870,37050,180
14694,0,876451,744131,28850,58710,34260,30
14695,0,891451,749601,35260,64760,34610,60
