tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13247,0,931792,551300,189750,37551,147571,30
13248,0,535400,356430,77610,53160,39350,220
13249,0,788451,653161,48020,36030,41570,30
13250,0,637341,505691,32830,49680,34850,200
13251,0,713501,590761,38140,41960,32470,30
13252,0,440531,315891,47340,38540,32990,40
13253,0,435110,290800,57030,42390,33170,30
13254,0,603391,472801,45570,41940,34640,50
13255,0,510591,386251,36230,46590,33500,50
13256,0,562051,437041,37600,41390,34860,30
13257,0,669711,517020,68600,38300,33861,40
13258,0,715180,431760,49770,48620,142590,30
13259,0,664301,500290,42870,59681,35520,90
13260,0,753491,599071,64580,47290,34890,210
13261,0,483511,369501,32860,41040,36050,40
13262,0,607651,482141,40320,45620,35590,30
13263,0,463350,348860,32830,44080,33730,30
13264,0,483811,365951,35080,42770,34760,30
13265,0,505431,380470,46630,34510,35541,50
13266,0,594380,459080,42350,40270,45550,50
13267,0,540361,420231,36000,42070,37090,40
13268,0,478311,340310,45201,34840,47130,210
13269,0,469850,335050,37610,37470,47990,40
13270,0,584261,423461,45570,47300,38610,60
13271,0,606371,325870,160931,74330,35260,30
13272,0,538800,408320,45890,44530,36190,30
13273,0,637951,465871,90430,35880,36590,30
13274,0,782181,655561,39020,46590,36080,30
13275,0,663881,533961,42370,40240,37890,50
13276,0,664741,526651,44130,46930,35410,30
13277,0,544191,410761,48280,36180,35600,50
13278,0,740551,573240,61991,45610,33920,30
13279,0,594840,439320,45290,43900,43290,20
13280,0,639931,508011,36410,50260,38870,30
13281,0,506831,342811,74650,49830,32660,30
13282,0,1111551,938341,43820,56100,45060,190
13283,0,728671,591531,45440,50600,35470,40
13284,0,741521,603851,41120,48350,44560,30
13285,0,723581,605671,37360,40890,36080,30
13286,0,630641,505721,44100,43320,33900,30
13287,0,588401,471461,33370,43740,36310,40
13288,0,731021,607630,40341,41340,36510,30
13289,0,487050,356890,45340,39500,33570,30
13290,0,762611,616411,48130,52180,33440,30
13291,0,704501,572601,41640,39650,39140,30
13292,0,693081,532101,71870,45850,36380,30
13293,0,624961,501001,36180,44240,33090,30
13294,0,738081,546681,82070,38610,45170,30
13295,0,580930,458820,41140,38120,35350,20
13296,0,959632,831271,38540,43971,36660,50
13297,0,512100,352090,68600,37170,45160,30
13298,0,861591,711831,45370,41210,38080,90
13299,0,668461,514010,56540,38941,36700,50
13300,0,1200282,992212,118440,46480,37440,30
13301,0,983901,844681,49820,42370,38340,30
13302,0,1028131,891431,44520,48790,36040,30
13303,0,921712,798141,42081,42330,33700,30
13304,0,744371,618690,44200,39810,35211,30
13305,0,469420,328820,62300,35310,34200,30
13306,0,923591,745401,80130,41730,33090,30
13307,0,732151,610781,35060,43520,35150,30
13308,0,1189042,1050132,42590,57310,35270,30
13309,0,1143371,1008091,43750,42640,40820,30
13310,0,1142972,997542,51640,51620,32430,30
13311,0,937801,808701,37640,48330,33530,20
13312,0,869631,740881,43210,47120,32970,20
13313,0,591151,461481,37460,45780,34580,30
13314,0,655391,524661,36820,51430,33910,20
13315,0,648970,515680,40120,47630,36490,40
13316,0,1116462,973871,45410,49041,35900,30
13317,0,992961,861621,43780,41300,33660,20
13318,0,1337432,1170022,41610,50160,32330,30
13319,0,976831,832461,40490,45430,37180,20
13320,0,1009261,886441,40730,43840,34910,30
13321,0,578241,432971,68230,41030,32540,30
13322,0,742891,605121,39670,51210,41570,30
13323,0,759521,603951,52200,64300,31500,170
13324,0,1200092,1061262,43060,49460,36460,210
13325,0,1106511,967691,50120,41790,35720,30
13326,0,889441,763151,38490,44550,34730,60
13327,0,910381,789121,40160,44180,31720,20
13328,0,726851,593051,51790,41640,34110,30
13329,0,511691,383221,41150,42760,34460,20
13330,0,678551,533201,34060,46600,34700,20
13331,0,534221,414070,38660,36960,34481,30
13332,0,1148881,970441,83900,46580,42550,30
13333,0,1336302,1004612,48870,237840,33530,210
13334,0,921691,785061,43980,51230,35470,30
13335,0,1141381,1006711,40980,42540,44020,30
13336,0,598141,458061,38830,45300,45010,30
13337,0,425221,264031,69570,40680,34770,30
13338,0,764571,619081,41030,42730,35220,20
13339,0,590580,448960,39030,38910,36190,200
13340,0,1219862,793291,336701,45560,36170,50
13341,0,1033831,649131,288380,46390,42940,20
13342,0,846961,680561,42200,64660,36080,20
13343,0,816021,664631,73980,39170,34190,20
13344,0,920192,791481,46291,44940,33890,60
13345,0,563250,441020,40120,46360,32300,30
13346,0,840111,720431,43130,41980,31000,30
13347,0,506721,389141,37000,40220,36670,50
13348,0,559681,437761,40500,39620,36580,30
13349,0,650281,298960,261481,36130,42290,30
13350,0,738231,457900,81960,144440,36441,190
13351,0,584780,407350,48520,74330,37530,180
13352,0,687711,545871,44160,49960,37290,170
13353,0,556631,393201,68980,47840,35740,30
13354,0,949371,799621,43300,48980,32450,30
13355,0,641211,513041,42170,44460,34500,30
13356,0,596891,467611,36530,49370,34150,50
13357,0,548140,417900,40310,45120,35020,30
13358,0,670501,529281,40010,43860,34490,40
13359,0,601491,462251,35470,44710,38740,30
13360,0,741871,528321,80320,92120,35770,30
13361,0,605051,454481,55460,44920,41570,30
13362,0,943661,827201,36720,40950,31860,50
13363,0,697111,577821,41120,41400,31570,30
13364,0,821491,687951,42350,42210,42890,30
13365,0,674381,535341,56170,40330,35870,30
13366,0,678751,536321,33130,47700,36040,20
13367,0,576650,453480,37380,47080,34370,30
13368,0,777321,658091,35500,42770,37620,20
13369,0,605931,439211,82470,41180,34210,30
13370,0,826791,648181,79720,48760,40680,30
13371,0,914151,773691,50570,45900,34360,30
13372,0,896052,773771,39960,41270,35651,30
13373,0,1009471,875631,38130,41290,42930,30
13374,0,1080341,947941,42200,47670,34100,30
13375,0,747321,621621,40630,42070,35190,20
13376,0,658251,518211,45330,49250,34000,30
13377,0,475031,351761,38750,37540,35300,30
13378,0,584900,400370,63650,41360,36610,30
13379,0,928782,760251,49481,60780,32670,200
13380,0,892031,764611,39130,42030,42040,30
13381,0,681881,572651,33240,40580,31580,30
13382,0,928571,791461,52410,45710,35390,20
13383,0,436630,325140,34350,39170,34350,30
13384,0,383411,262931,40150,43510,31670,40
13385,0,437570,306690,44240,38760,39610,30
13386,0,454481,298211,76290,35990,36750,30
13387,0,746721,628071,32080,36430,44950,30
13388,0,797531,621301,89280,38740,42000,30
13389,0,778911,584121,112580,38370,33080,30
13390,0,887021,729541,47070,46790,34160,30
13391,0,567191,445871,39910,36270,35140,50
13392,0,692741,574171,40070,41800,32690,20
13393,0,589680,468580,35710,38050,39680,40
13394,0,392371,272370,37010,44261,33710,50
13395,0,769801,650471,38780,39580,34540,20
13396,0,912731,778311,48520,40590,34420,40
13397,0,738191,604981,45240,38160,36470,20
13398,0,993581,795791,93680,43330,34500,40
13399,0,511891,375881,40570,39630,32850,30
13400,0,455571,302750,73601,38970,33800,30
13401,0,1191111,965821,138240,35620,42680,30
13402,0,1266562,1118652,51840,38110,34100,20
13403,0,1350131,1212001,45250,54250,34530,20
13404,0,1309282,1173221,45960,52931,33130,30
13405,0,1157712,1028022,47220,43510,34800,50
13406,0,987591,854031,43470,52550,33890,30
13407,0,739681,610051,44990,45650,35310,20
13408,0,796771,681831,31070,45040,33600,30
13409,0,764311,629711,47410,42590,33230,30
13410,0,928151,791711,44130,43080,36630,50
13411,0,1072131,944601,44300,36230,35690,30
13412,0,1349662,1115742,139960,49160,37800,40
13413,0,1189382,1031832,54350,58300,33900,30
13414,0,1279541,1132841,38750,49540,33410,30
13415,0,901621,760071,52780,46640,35130,30
13416,0,1009052,876601,48860,40611,33370,30
13417,0,458140,312910,61340,42990,31810,30
13418,0,1230212,1068732,61150,41630,33450,30
13419,0,1395062,1249742,42470,47090,34750,20
13420,0,1000581,871741,35930,44540,42680,30
13421,0,861121,742281,38480,39070,33100,30
13422,0,1098501,951491,59310,44860,35670,30
13423,0,766411,631650,46430,46170,36750,20
13424,0,714251,577470,41720,53061,35920,20
13425,0,729251,545441,58310,75550,42460,30
13426,0,1084532,924212,39550,48150,47620,20
13427,0,1270841,992981,43340,187440,39010,180
13428,0,927592,796551,36240,54250,36481,40
13429,0,952441,777741,70440,51410,45370,40
13430,0,1062511,922901,41990,52720,35300,30
13431,0,737391,589601,35800,56910,45330,20
13432,0,764361,623241,50610,49030,36130,30
13433,0,586231,437831,43880,50830,39720,20
13434,0,864851,661891,97300,50430,46390,30
13435,0,1108441,811951,46110,202840,39190,30
13436,0,962352,801131,53991,57380,37640,20
13437,0,1017451,874451,38080,42550,47300,20
13438,0,1510542,1285132,93520,48340,38770,30
13439,0,861521,713021,44000,43990,38290,30
13440,0,779261,632661,45200,62090,35870,20
13441,0,715061,544281,79650,51680,35850,30
13442,0,976411,827371,47570,59760,37880,30
13443,0,715121,571431,47920,51140,39100,30
13444,0,650441,503831,41690,53150,42010,210
13445,0,583241,441010,46151,49740,37090,40
13446,0,618090,474640,41840,54730,39580,30
13447,0,654911,517521,43190,49200,39490,30
13448,0,818411,662231,60700,51100,37770,30
13449,0,614451,461181,54470,51560,36880,30
13450,0,727161,553431,57410,48960,37190,30
13451,0,809571,429221,276620,51660,40280,50
13452,0,691021,557191,34850,54910,35810,190
13453,0,642131,511781,37850,52130,32550,40
13454,0,533370,397680,37900,54340,37980,30
13455,0,686321,500451,96440,45640,36640,30
13456,0,670221,526731,45370,49910,35110,100
13457,0,639801,508301,39410,42620,35400,30
13458,0,582171,436191,33940,53570,32210,30
13459,0,548630,404130,44530,42040,35390,30
13460,0,569541,435381,38580,55000,34300,30
13461,0,479831,356671,41590,40440,34250,50
13462,0,587201,439150,40500,47350,36811,30
13463,0,557580,427980,37840,45300,41900,30
13464,0,517651,381901,35680,51390,45260,30
13465,0,447411,267660,86210,41050,44571,30
13466,0,1076831,936061,44450,54440,33370,220
13467,0,487011,360981,39700,45060,37020,40
13468,0,576340,438940,43270,50580,37870,30
13469,0,716381,483790,135420,48870,35800,20
13470,0,766621,613690,45630,56281,35580,70
13471,0,699081,558341,43390,46600,34010,200
13472,0,646471,511381,42630,47920,36450,30
13473,0,673701,375651,55810,190330,36730,220
13474,0,801441,640831,42610,52210,34990,210
13475,0,525771,384441,56460,40250,35660,30
13476,0,568350,428770,36300,46970,41970,190
13477,0,539971,398771,42530,47610,35430,210
13478,0,632041,464081,52320,54470,35330,40
13479,0,580101,434061,45600,36810,37230,140
13480,0,688411,553330,41351,49850,34790,160
13481,0,385080,252940,43540,39740,40050,30
13482,0,708371,572311,51010,42390,35340,30
13483,0,478951,345770,36421,47460,43780,30
13484,0,612260,481640,50010,39350,35090,30
13485,0,452091,318081,56250,33070,37980,30
13486,0,511611,364420,37081,48390,36120,30
13487,0,398060,288300,37460,33410,34970,20
13488,0,465761,351681,38620,37010,35020,30
13489,0,416370,272630,64060,38180,34550,20
13490,0,931561,807001,39020,42650,33450,40
13491,0,836911,688241,60540,37550,40660,30
13492,0,843282,717200,41791,45281,33380,30
13493,0,739161,616330,40700,35650,34591,50
13494,0,831771,690580,54281,45960,32640,40
13495,0,967531,845361,43340,35360,35600,20
13496,0,681671,511221,70340,50340,38030,30
13497,0,696151,506540,94411,46130,34770,30
13498,0,1129251,932641,56160,60510,37880,30
13499,0,798861,646651,45740,48420,34470,2720
13500,0,1178412,1046761,42761,50820,34620,20
13501,0,992221,858341,51650,46040,32530,30
13502,0,1007481,859481,54660,52370,37270,30
13503,0,911591,773151,46330,54900,33360,30
13504,0,640871,505441,39920,57580,32630,30
13505,0,656621,518301,45170,50600,34380,30
13506,0,734781,592661,43220,55650,36380,30
13507,0,623221,491241,49260,43310,34460,50
13508,0,1041331,908631,39040,55440,32140,30
13509,0,940451,801411,44280,48490,35960,30
13510,0,1016702,857731,45051,50390,34560,30
13511,0,993401,856771,46100,47350,33240,30
13512,0,628191,501581,39390,50200,33110,120
13513,0,691701,547220,57340,45440,34731,30
13514,0,830781,694230,47241,49470,34680,30
13515,0,458680,338010,39870,41400,32970,30
13516,0,969791,829091,41040,45110,43970,50
13517,0,763911,636481,37610,39770,36830,30
13518,0,989912,838452,45360,45870,33610,30
13519,0,780811,639791,42970,42810,33320,30
13520,0,562010,431510,44240,44920,35250,30
13521,0,526031,400331,38260,45840,34660,30
13522,0,574621,429171,40490,49740,32200,30
13523,0,367530,253040,38530,38820,33260,30
13524,0,825751,700931,43540,43350,34540,30
13525,0,772941,639601,51100,35740,43020,30
13526,0,814921,688901,40850,46830,34910,30
13527,0,682391,567621,36450,40570,34210,30
13528,0,500981,377741,37950,47620,32750,40
13529,0,621941,436931,89620,40520,42230,30
13530,0,922881,786971,45620,41940,36080,30
13531,0,594081,458691,41550,48390,34710,30
13532,0,1103221,964171,44880,51840,35660,30
13533,0,958331,754481,83750,55660,49020,200
13534,0,1142062,982842,52850,44780,35090,40
13535,0,979761,842431,44590,52900,32420,30
13536,0,748701,609931,39710,54210,34950,40
13537,0,596941,448101,63180,41000,34900,30
13538,0,1199311,1006801,79310,50090,39250,20
13539,0,815091,663751,44000,52670,33640,30
13540,0,719411,588731,39410,50590,35230,30
13541,0,633061,513211,38530,40070,32880,30
13542,0,804401,677001,41850,44500,33900,30
13543,0,667371,546561,42930,39740,32900,30
13544,0,706521,590941,30710,47540,31120,30
13545,0,711061,568831,61490,40570,33070,30
13546,0,893711,735391,49660,51000,34150,20
13547,0,831571,701241,49450,40800,35330,30
13548,0,751431,582551,46770,84930,33700,20
13549,0,570701,452921,36130,41410,33050,30
13550,0,901561,772251,42040,42230,35260,30
13551,0,712331,581791,44690,42470,33810,30
13552,0,821821,686591,43850,50610,35680,20
13553,0,619281,472670,57371,44580,32160,20
13554,0,878281,745981,37780,52390,33220,20
13555,0,735441,608931,45190,38370,34400,20
13556,0,942421,793111,44750,49770,42690,30
13557,0,629681,490201,41800,50300,34660,20
13558,0,1173661,997931,47110,52280,33400,30
13559,0,668051,512211,34950,65750,33910,60
13560,0,730561,539601,97480,47670,37100,220
13561,0,762621,567441,97380,42300,48770,40
13562,0,827471,672701,69830,44860,35790,20
13563,0,1055081,929921,37830,37100,43770,70
13564,0,1095062,943112,49060,54200,42610,30
13565,0,887491,753621,39830,49530,36100,30
13566,0,1221741,1065671,60080,50220,38430,30
13567,0,704721,581530,39380,44861,33570,30
13568,0,790051,630101,38560,79850,35420,40
13569,0,628981,469041,60370,47390,41970,30
13570,0,687271,530081,38990,52490,36430,20
13571,0,977891,827901,44030,53640,42580,30
13572,0,853731,713801,43710,55740,36780,30
13573,0,852761,719951,36540,46540,42690,30
13574,0,854732,715760,49451,50851,33560,30
13575,0,592420,455490,44130,53390,32560,30
13576,0,670571,530691,45910,49890,33910,30
13577,0,863601,712651,63900,38130,35690,50
13578,0,757691,604781,43290,49860,34100,30
13579,0,1304122,1156022,35840,47780,42400,30
13580,0,1146681,894461,153820,50530,41740,30
13581,0,1024302,882442,45430,53240,36080,30
13582,0,862201,711241,37910,48190,41780,20
13583,0,564291,442790,34391,47640,35550,20
13584,0,609500,462000,50120,51220,42860,20
13585,0,596021,479921,37740,41350,33620,50
13586,0,499031,382591,31300,45060,34400,40
13587,0,752181,637341,31640,43850,35590,30
13588,0,750531,634311,37700,41190,32390,30
13589,0,733361,611061,43260,35460,32580,30
13590,0,799201,620240,78481,46030,42200,30
13591,0,496280,338370,65290,45830,34920,30
13592,0,656961,527681,41900,43500,37470,30
13593,0,556361,378561,78050,51900,35760,30
13594,0,880291,720661,55730,45760,33250,20
13595,0,1005101,879441,42550,42290,34290,30
13596,0,930851,790481,44100,53940,33460,30
13597,0,904902,741400,77061,39951,36140,20
13598,0,892161,727071,47330,54490,35580,190
13599,0,736611,456000,175321,44000,38480,30
13600,0,775491,604861,37200,92010,33140,70
13601,0,524250,395100,38420,41950,39770,20
13602,0,887051,750041,41740,50230,37530,30
13603,0,899682,765821,44860,40250,43010,30
13604,0,942061,816161,37060,50990,31710,20
13605,0,940871,792871,61220,45380,34220,20
13606,0,1168082,993221,55941,48230,44660,30
13607,0,732531,571310,47760,53940,50311,210
13608,0,768360,623760,48470,56760,34810,40
13609,0,945592,788791,63920,42061,43150,40
13610,0,858581,712741,52300,47980,36010,20
13611,0,878151,761931,35960,34970,35540,30
13612,0,967991,839901,41450,46560,34990,30
13613,0,1023251,900401,37570,38900,34370,30
13614,0,1184412,897211,102370,44331,131590,50
13615,0,714941,577491,39090,46720,38570,200
13616,0,785171,642951,39430,48780,36690,220
13617,0,771141,634861,45200,40320,35940,50
13618,0,977801,808261,38540,42930,45310,30
13619,0,1026631,878351,47680,44770,34700,30
13620,0,1007292,878981,41060,47761,36040,50
13621,0,862901,723581,55310,44740,35740,30
13622,0,861471,722731,50000,47070,37260,30
13623,0,826901,469471,39100,274670,36310,110
13624,0,500591,371071,39300,43100,41090,30
13625,0,373140,253210,39880,36100,34120,30
13626,0,681821,542251,52190,46120,34480,20
13627,0,815781,691441,39210,36670,43460,30
13628,0,953101,796001,78430,39360,33000,30
13629,0,1133302,991492,61110,36980,33630,30
13630,0,980741,803431,40900,62940,43140,30
13631,0,637311,503901,44270,44470,34480,30
13632,0,607391,395031,38700,127470,41300,40
13633,0,611490,486530,40790,43100,33880,20
13634,0,508651,383471,38360,38400,43400,20
13635,0,414871,273880,40211,53650,35290,200
13636,0,435640,307870,38370,42690,34700,40
13637,0,588771,460261,35790,36870,42430,20
13638,0,515851,352970,61681,42270,32810,30
13639,0,460490,319390,43210,40060,35320,30
13640,0,475501,351361,42290,41650,34090,30
13641,0,488950,333310,69550,47660,31980,50
13642,0,758401,557101,96710,42390,38200,60
13643,0,462031,337351,41480,45540,33020,30
13644,0,547201,361350,94231,43640,44270,20
13645,0,553800,398500,73040,38890,38000,20
13646,0,727541,600561,37230,47610,34690,160
13647,0,690321,559471,52760,39720,34180,50
13648,0,557681,434561,34540,43840,39170,40
13649,0,608681,473941,44280,41930,36240,50
13650,0,899801,769331,37120,41220,38300,110
13651,0,475910,348380,35860,40700,39270,30
13652,0,939852,779701,40751,42110,70740,30
13653,0,683671,549730,39990,44900,38641,30
13654,0,614670,468520,41110,46060,33750,30
13655,0,563541,352201,122910,44850,36040,30
13656,0,623371,479001,49680,48540,34980,110
13657,0,770131,596761,92380,37470,32660,20
13658,0,1009481,851791,51510,46630,36670,30
13659,0,725551,582801,41520,46240,34140,30
13660,0,776481,646171,45290,45920,33790,20
13661,0,708981,555771,66380,44600,33790,20
13662,0,795211,667181,38340,46020,35780,20
13663,0,662621,526971,48250,49000,33060,20
13664,0,773171,513391,122650,50430,80270,30
13665,0,606291,479310,41631,41140,36950,20
13666,0,841831,645140,51780,46400,75160,30
13667,0,526620,404450,47640,34590,35800,20
13668,0,698601,566291,49670,46440,32810,30
13669,0,524851,404761,39930,41010,32310,40
13670,0,672491,555981,34430,40360,32300,30
13671,0,590721,447970,44740,45020,43321,30
13672,0,597950,470490,44160,45370,32680,20
13673,0,491291,362941,46710,34290,33850,20
13674,0,629741,508931,34750,43740,33860,30
13675,0,633491,503500,44200,41490,34501,70
13676,0,652770,513340,35450,54950,35460,80
13677,0,430341,315451,37550,31690,32390,20
13678,0,1023291,867611,41610,37370,34220,60
13679,0,485941,352841,41630,39090,31590,30
13680,0,752241,644551,36250,34050,33790,40
13681,0,506060,370090,65530,33480,33350,20
13682,0,680291,570130,35490,38751,32220,40
13683,0,574351,444591,57560,36920,31580,30
13684,0,904001,794931,34990,34780,33930,30
13685,0,928082,767902,74940,38720,36340,30
13686,0,1257501,1077041,82670,48010,36330,210
13687,0,1155712,1024222,44170,42110,38570,60
13688,0,894321,748891,44690,55710,38170,30
13689,0,731811,563621,75070,37530,42820,20
13690,0,985241,807331,59730,48320,39810,30
13691,0,742431,606471,51320,38990,35470,30
13692,0,1174552,954421,121971,52090,40140,60
13693,0,975521,828811,39080,56940,38780,210
13694,0,1178751,1027451,53690,54550,35980,60
13695,0,1030812,894042,45730,46840,37070,30
13696,0,850801,713201,41110,48010,37650,30
13697,0,681421,542851,45480,42820,36280,20
13698,0,620320,471340,34130,51250,37630,50
13699,0,612471,469550,37570,48251,34760,30
13700,0,910641,770881,37290,51190,45060,30
13701,0,1041702,907722,42920,39880,44620,20
13702,0,928461,773321,42450,53040,36110,50
13703,0,917951,789511,52840,36600,34790,30
13704,0,1030741,907121,38420,47140,34450,20
13705,0,492541,376741,37630,39490,35270,30
13706,0,490951,363501,41420,47790,34840,30
13707,0,499160,389940,38040,31990,35810,30
13708,0,1006962,884152,42050,40760,34980,30
13709,0,931511,700951,141780,40020,37450,20
13710,0,930001,766481,64940,49910,36380,50
13711,0,890611,752001,50640,43530,33610,40
13712,0,969731,824411,50530,54030,34220,30
13713,0,562931,383891,79660,53220,35230,30
13714,0,732861,561911,59790,48500,36180,50
13715,0,804361,658081,41040,55130,37330,200
13716,0,1058041,894921,37820,72900,37690,190
13717,0,1130822,735360,304481,42701,35910,40
13718,0,872591,707181,45510,58050,37180,20
13719,0,862491,710961,46300,47750,36170,30
13720,0,611371,474461,34940,62110,34690,30
13721,0,445130,298910,58350,43230,34240,30
13722,0,808412,670180,47500,49771,33761,30
13723,0,650660,506630,60920,39510,38230,20
13724,0,1288162,1169092,35390,44650,32850,40
13725,0,1137231,977511,56890,55660,38690,20
13726,0,1204332,1047601,39750,53241,34710,180
13727,0,932261,804711,41300,45200,36070,30
13728,0,1204652,1059822,43570,59430,34740,170
13729,0,533140,371500,50410,43340,59320,20
13730,0,773281,631860,38980,53691,34170,200
13731,0,577811,446321,37170,49130,33370,30
13732,0,669761,538521,41510,49210,34600,30
13733,0,611311,480731,34270,41150,42850,30
13734,0,915791,763171,46840,52360,42120,120
13735,0,751101,604441,42890,51930,40980,30
13736,0,723061,566251,45670,52710,41520,200
13737,0,591541,416070,66941,46600,45080,170
13738,0,966781,763891,66610,52950,35170,160
13739,0,777611,605911,63140,46590,36180,200
13740,0,671821,530621,48900,52470,34090,40
13741,0,726581,594381,43660,47130,33150,210
13742,0,687551,553290,43400,51680,34761,30
13743,0,599430,466330,43680,41630,41900,20
13744,0,789701,622401,60970,59660,35610,210
13745,0,541651,419941,35500,41370,35000,30
13746,0,854001,715071,36830,50640,44290,20
13747,0,618081,489921,38840,42320,36900,200
13748,0,640531,505521,37650,44220,45600,30
13749,0,552350,421790,34210,39810,46030,30
13750,0,582071,429220,44770,41851,36810,30
13751,0,605481,473381,46790,39820,35260,30
13752,0,736801,609421,42480,43940,36910,30
13753,0,457490,285440,85910,40060,37150,30
13754,0,937422,755991,73380,44521,58380,30
13755,0,1072961,920801,51090,49900,39340,220
13756,0,956131,813981,40780,49400,37130,110
13757,0,875121,753761,34850,37370,33580,30
13758,0,960712,818391,38960,39691,37040,60
13759,0,700151,554800,46271,40030,36090,30
13760,0,616960,474540,46030,46460,43500,50
13761,0,444921,316261,37780,40930,43240,50
13762,0,793291,635771,44460,50720,37670,50
13763,0,935271,804281,37940,48270,35880,180
13764,0,818941,688111,43620,45400,36840,40
13765,0,812261,682611,44180,45190,35930,50
13766,0,955981,819371,47290,50390,35140,20
13767,0,625441,499510,40770,43871,37700,30
13768,0,508921,388431,33080,46230,35930,50
13769,0,439390,302540,50560,38720,36310,30
13770,0,505791,381410,33970,41951,35930,20
13771,0,875831,735531,43240,37240,48640,30
13772,0,891571,744931,39910,46880,49930,110
13773,0,671601,536811,39450,41420,41920,20
13774,0,858131,710721,38290,44190,38080,30
13775,0,462841,337381,35130,39520,38250,220
13776,0,622831,492851,39110,38600,41700,30
13777,0,364590,241780,34990,35900,42310,50
13778,0,468481,334561,39170,36580,35110,30
13779,0,747621,617861,35250,30730,40640,50
13780,0,749091,616561,44790,43570,38440,30
13781,0,697591,529260,68561,39780,50790,40
13782,0,899161,743851,65030,34460,47840,30
13783,0,747701,411531,53630,240130,36750,30
13784,0,600950,437890,78790,42110,35690,120
13785,0,812202,598650,124300,43960,36621,30
13786,0,1221241,1053681,45240,56140,41990,30
13787,0,1175002,1035551,39261,50660,45540,20
13788,0,1179321,1046181,44070,49940,35600,50
13789,0,1121172,902081,72130,51470,88641,30
13790,0,1255361,932911,36620,237840,38320,30
13791,0,805841,664581,34390,61000,36210,30
13792,0,736251,598591,42810,51910,37620,30
13793,0,821951,663671,63950,46990,35390,30
13794,0,1077772,940741,41961,53630,33090,30
13795,0,1157551,1026731,45000,41000,36730,30
13796,0,1438022,1266642,64400,52930,38300,210
13797,0,1445382,1258672,68290,67650,34200,100
13798,0,1740532,1545632,50740,53520,44890,30
13799,0,1224542,1078911,42191,47100,35490,30
13800,0,940581,786421,51740,56120,42730,20
13801,0,641661,493060,67451,44170,33390,30
13802,0,849811,695761,62750,51640,35630,30
13803,0,1173321,1021521,41310,70240,36030,60
13804,0,958941,831791,33470,50360,37880,50
13805,0,899782,772751,37741,48100,32560,20
13806,0,1154811,1023921,42890,45460,35330,20
13807,0,787191,658301,42030,47850,33820,20
13808,0,899891,768421,39800,50120,35150,30
13809,0,664631,525011,46540,47300,35570,20
13810,0,931851,752911,60170,54680,34970,40
13811,0,1011822,874181,47341,45250,35030,30
13812,0,1210491,1085261,41180,46860,33280,120
13813,0,874181,743341,43860,45120,34580,30
13814,0,927071,790331,43730,54940,32950,30
13815,0,551801,419931,36000,55660,33700,30
13816,0,570321,425041,35420,65110,34150,30
13817,0,485000,348310,38320,41450,41720,30
13818,0,740551,551120,79740,48940,33560,20
13819,0,1070742,913401,42700,47331,44600,30
13820,0,1301061,1139661,54030,59040,41800,30
13821,0,978962,816801,64490,48261,42320,30
13822,0,1151021,1001591,39480,52880,33870,30
13823,0,753831,617971,41140,42190,48690,30
13824,0,672781,539301,46440,51050,32740,30
13825,0,661621,533881,38740,44620,40820,30
13826,0,812851,631991,42330,96180,33940,210
13827,0,678171,542541,39470,58080,33110,30
13828,0,594591,446320,54650,50550,35861,50
13829,0,573870,441660,34120,44240,37900,200
13830,0,748751,608551,42970,49270,34990,40
13831,0,603731,473211,42850,43150,33370,30
13832,0,703491,571651,37780,50270,37280,30
13833,0,633131,493781,48360,46770,33980,30
13834,0,708531,550101,50920,48240,33800,40
13835,0,806631,666391,47120,47790,37900,20
13836,0,879951,675581,104130,58050,32380,20
13837,0,651221,509051,51060,48490,33370,30
13838,0,654270,508760,39500,48940,34220,30
13839,0,557381,421000,37350,41770,36750,30
13840,0,593061,451871,51070,53620,31100,20
13841,0,421230,301150,35060,43460,33580,30
13842,0,491811,364490,36650,51351,32430,50
13843,0,572141,457801,37200,40400,31400,40
13844,0,527391,405240,33920,50130,31801,30
13845,0,414750,292010,35610,41530,38440,40
13846,0,577751,422591,43460,49490,34640,30
13847,0,447740,322890,42710,44090,34330,30
13848,0,597311,441881,71700,46500,33660,20
13849,0,445231,267381,84820,47220,35420,40
13850,0,929861,790291,38530,51570,35380,190
13851,0,537461,404580,40460,45270,36630,30
13852,0,507240,385140,34880,47810,33760,30
13853,0,405731,275411,42910,42030,33100,20
13854,0,668961,518761,55890,48860,36830,30
13855,0,512600,382300,36800,40560,44840,40
13856,0,586871,440541,40320,51700,37810,210
13857,0,505491,337751,66900,49020,36900,30
13858,0,924321,741961,40970,60100,37850,70
13859,0,656151,439071,40130,47370,107710,60
13860,0,535020,321690,116400,54090,37430,30
13861,0,752681,577991,59070,69840,37430,190
13862,0,807141,677271,39550,50670,35120,40
13863,0,553341,436731,33900,45820,32980,30
13864,0,662821,500221,63010,53450,40840,40
13865,0,530381,383701,51530,45830,35850,200
13866,0,790991,633431,56270,45630,44390,170
13867,0,522150,391160,46990,42920,35430,30
13868,0,642011,506881,41870,51940,34070,100
13869,0,591461,464371,37590,42750,36220,30
13870,0,800001,447311,230780,50050,41530,40
13871,0,639031,481791,47030,56580,38210,210
13872,0,584431,450310,39750,52770,36020,40
13873,0,497750,329230,67710,52620,35970,210
