tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
10073,0,829100,554800,66100,75800,49900
10074,0,896700,667000,68100,65700,55300
10075,0,880900,605600,108200,78000,55300
10076,0,800200,522600,91700,82900,59500
10077,0,710400,443500,68400,104200,52900
10078,0,848700,532200,78300,94900,51500
10079,0,646700,401400,66200,81100,49700
10080,0,758500,522700,64300,75200,50900
10081,0,620400,404900,51000,62400,55900
10082,0,745300,520400,56100,67700,52400
10083,0,697100,415900,56300,73600,57800
10084,0,645000,428100,56100,59600,53200
10085,0,729500,475400,92800,55700,59500
10086,0,652900,371400,86300,61500,60800
10087,0,808100,443900,144900,62200,55000
10088,0,792500,536500,89600,63100,59300
10089,0,632200,388000,58600,54000,93400
10090,0,767300,467000,86100,61800,52600
10091,0,613000,365900,59100,52200,49500
10092,0,758500,516500,82000,72400,57700
10093,0,790500,561500,55700,71000,46700
10094,0,921300,693700,49600,76900,50400
10095,0,849100,599500,58500,105500,49400
10096,0,823200,587600,68900,73600,53800
10097,0,965300,533600,65900,96200,224200
10098,0,811000,540100,57000,86700,56200
10099,0,679600,434300,70200,63300,55700
10100,0,693800,489800,54400,68000,50000
10101,0,767600,465500,73000,59700,57500
10102,0,797100,521400,109000,55100,55000
10103,0,889500,687800,65900,63000,54600
10104,0,929000,671500,90500,97000,51300
10105,0,805000,582900,81000,69500,46600
10106,0,872500,664300,65300,70800,51900
10107,0,613600,415700,62000,65600,49100
10108,0,781800,554000,69800,75000,55000
10109,0,542000,321200,55400,79800,47300
10110,0,794300,561700,53500,78400,54300
10111,0,779300,527700,70700,73400,50600
10112,0,888500,650100,65000,83500,52500
10113,0,909900,661900,58500,88500,49000
10114,0,959100,725500,67800,62400,44900
10115,0,961600,669400,61400,88200,51400
10116,0,927900,676100,64200,62100,53500
10117,0,659100,458000,47700,64800,50900
10118,0,790400,548700,75400,60300,56700
10119,0,708900,465500,85400,65000,51400
10120,0,812400,614700,54000,64900,55500
10121,0,788200,545300,108900,59700,49500
10122,0,789000,543400,88300,75400,50400
10123,0,983500,767100,54000,80100,47100
10124,0,1271600,967600,98300,86100,48500
10125,0,940600,654500,91700,86700,51100
10126,0,971700,723100,56000,88400,50800
10127,0,980900,750500,77300,76800,48800
10128,0,1125700,894900,62200,87600,47200
10129,0,942100,670400,63700,82800,49200
10130,0,1007500,739700,67800,108500,52500
10131,0,850300,594200,56000,92100,54200
10132,0,822400,588200,47600,112500,46900
10133,0,760000,539100,58000,82500,56500
10134,0,763700,513200,71900,93700,53400
10135,0,724100,494700,58800,79900,51700
10136,0,759200,514200,66300,77100,53700
10137,0,697700,440600,69400,89200,52800
10138,0,672900,414700,55900,60200,60500
10139,0,719000,494000,61500,65900,51600
10140,0,643600,414700,65200,77200,52200
10141,0,646600,424900,59700,66200,52500
10142,0,671700,440400,84700,60400,53700
10143,0,686000,435300,55800,71400,48500
10144,0,739100,508500,69400,67600,58300
10145,0,709100,480200,57100,76500,52200
10146,0,772900,502000,80000,76000,57000
10147,0,639900,359200,71900,75100,51300
10148,0,657500,456500,56000,69400,48400
10149,0,690600,477800,62500,71200,48900
10150,0,1003800,730000,70700,87500,45600
10151,0,751100,526600,54000,77000,49400
10152,0,842800,619600,48700,82300,54500
10153,0,554000,355000,56000,55800,54900
10154,0,834300,604900,68200,65700,53600
10155,0,647300,407800,39700,55300,54700
10156,0,832600,574200,72800,61600,51700
10157,0,807400,525900,92600,51400,51900
10158,0,834900,590100,68400,65000,56700
10159,0,725600,474100,78400,84400,47600
10160,0,723600,468700,104200,67900,50400
10161,0,656300,428100,61700,62300,50700
10162,0,818300,589400,63900,65200,51300
10163,0,794100,574800,72300,58900,57700
10164,0,804900,561700,68700,85300,60900
10165,0,763700,509000,68800,86700,58600
10166,0,677900,448300,70300,63700,55900
10167,0,690600,459000,65600,84700,48100
10168,0,602900,383300,62700,72600,47400
10169,0,701200,469900,74200,60700,47800
10170,0,688000,431400,83400,78700,51800
10171,0,849700,497700,124200,63500,55700
10172,0,849300,626800,57400,61000,57800
10173,0,820600,602300,58600,67200,53600
10174,0,875100,612000,95800,60700,46300
10175,0,935800,626000,102200,71600,52300
10176,0,876900,597900,57400,68200,50500
10177,0,878800,635600,60200,86900,51900
10178,0,846600,584800,69000,71300,57600
10179,0,872800,628200,72300,76400,43900
10180,0,957500,726400,65500,71700,59200
10181,0,938400,620200,57400,168100,58100
10182,0,814100,613200,43800,65700,57300
10183,0,965800,727600,70800,74300,57900
10184,0,1614000,1343800,70600,99000,57800
10185,0,1064500,770300,69500,75300,50300
10186,0,875700,588000,55800,90500,52300
10187,0,782300,529600,57700,101800,49200
10188,0,729200,512500,66200,82200,48300
10189,0,805100,571200,58100,92600,54600
10190,0,696000,462100,55300,93900,54600
10191,0,1581600,1313300,76200,80800,55400
10192,0,881500,605500,123100,67000,52100
10193,0,1178900,961300,59800,65700,48200
10194,0,1073500,808500,67800,100900,58800
10195,0,965600,722800,82000,67000,53700
10196,0,964900,713500,70500,87200,54900
10197,0,1128800,865400,93800,71200,53000
10198,0,1143200,840600,66300,89300,69800
10199,0,926800,570400,76400,120200,55300
10200,0,1014500,735000,87400,103300,57300
10201,0,776400,535400,71600,82300,56200
10202,0,949600,707600,84300,85900,47800
10203,0,781600,559800,59800,70100,57500
10204,0,876900,644400,69700,83000,50700
10205,0,829300,550500,50300,133300,55900
10206,0,972700,675100,89000,94200,58100
10207,0,1084200,799800,68300,110500,54900
10208,0,803700,543200,66900,92900,53400
10209,0,613100,392400,59600,65800,48200
10210,0,756500,487000,62500,87900,51300
10211,0,761500,481400,59300,76700,58700
10212,0,753300,530900,64500,71800,49700
10213,0,711700,432200,64200,77900,52200
10214,0,673500,478800,50200,71600,48000
10215,0,688500,466600,72200,71000,48900
10216,0,791100,583000,50000,73500,48900
10217,0,775500,486800,70900,63100,66500
10218,0,794200,488000,83200,79000,50800
10219,0,838400,585500,64900,72500,58300
10220,0,647200,410400,44900,94300,57700
10221,0,657500,396400,55200,88000,49900
10222,0,837500,546400,67700,86900,51600
10223,0,625200,389300,57300,85300,54000
10224,0,828700,601400,63400,79200,52500
10225,0,522900,314300,56100,72000,52100
10226,0,642400,434300,66700,66400,51100
10227,0,659600,377100,91700,68000,51100
10228,0,904300,695700,73300,59500,49200
10229,0,774700,414500,94900,176800,47400
10230,0,876500,618600,94600,64500,54500
10231,0,726100,523100,64300,50300,50000
10232,0,1117500,901300,62800,72200,47000
10233,0,788800,565400,76500,66100,48700
10234,0,954300,673300,100100,66700,53700
10235,0,726200,479100,55600,87400,47100
10236,0,870800,607500,63100,58900,52200
10237,0,664400,431800,63700,72900,49000
10238,0,741700,528000,55600,44000,50100
10239,0,730500,498100,54900,75900,48900
10240,0,856200,630100,81700,52600,53100
10241,0,806100,501100,127200,49100,53100
10242,0,985600,761800,61400,80700,49400
10243,0,993700,774600,45200,90900,55000
10244,0,954000,712600,61400,95100,51800
10245,0,938700,680400,66200,93200,55500
10246,0,746900,503800,58600,66000,52500
10247,0,616400,398600,49500,86200,51500
10248,0,731000,472000,90000,56000,55200
10249,0,904300,602500,55800,133200,53900
10250,0,778000,542300,51600,76300,52700
10251,0,724800,474300,61500,70800,51000
10252,0,805100,574400,73900,66900,49200
10253,0,959400,727100,50000,82500,51600
10254,0,1060900,835200,51300,83400,55200
10255,0,1032100,765800,63300,82500,47600
10256,0,854400,614200,83200,70800,52500
10257,0,793500,530900,98300,73900,56600
10258,0,852200,577800,69000,81200,49900
10259,0,1009000,769600,54600,80200,54900
10260,0,988500,683100,70500,97500,51700
10261,0,1032600,742500,78600,84500,53000
10262,0,1097400,819700,96200,100200,54700
10263,0,990500,746300,69500,85300,56400
10264,0,1125200,888800,74700,70500,51500
10265,0,920800,672500,71400,85200,51100
10266,0,1062700,796800,59100,85800,63100
10267,0,1236200,979200,67300,84600,55800
10268,0,1032700,801300,59100,74300,56000
10269,0,964900,651700,74700,92100,48600
10270,0,708700,438300,73100,92500,44900
10271,0,886500,671200,58900,82800,45600
10272,0,835200,598000,73000,86400,57200
10273,0,700900,465200,71400,84500,50500
10274,0,804300,547700,95000,78600,52100
10275,0,827900,544200,62700,89000,52200
10276,0,961900,659300,64500,140900,52500
10277,0,866300,610300,51400,94400,54900
10278,0,748000,464400,68900,85800,49100
10279,0,788100,496400,61800,83800,52200
10280,0,829700,569800,63100,90900,46700
10281,0,659700,424700,53600,67200,47900
10282,0,591400,367700,65000,65600,47000
10283,0,624500,380600,76100,48500,56800
10284,0,842700,619500,83300,73000,48300
10285,0,774500,598500,44900,63700,48700
10286,0,679700,484100,56600,74400,49700
10287,0,922400,641600,72300,130900,57200
10288,0,833000,620700,72000,60900,54200
10289,0,864700,643000,78500,62900,49100
10290,0,892300,666800,57800,71000,63000
10291,0,664300,454400,57300,56300,52900
10292,0,767200,518600,83800,68200,58000
10293,0,937300,720700,59200,68500,52200
10294,0,1112700,878600,52300,61800,51400
10295,0,909100,666400,84200,62100,54100
10296,0,976600,661100,114500,65400,64200
10297,0,872200,601800,54100,80100,49800
10298,0,890800,640100,68400,79100,48100
10299,0,578300,334000,73200,73400,50400
10300,0,687800,484700,60900,57300,54600
10301,0,824000,615000,59900,60000,48200
10302,0,790200,572300,69200,66900,55500
10303,0,692700,469600,67800,72000,58600
10304,0,766600,504900,86700,82700,53700
10305,0,613800,402100,61800,49300,49100
10306,0,895900,624400,71800,82500,50100
10307,0,766000,556400,61400,50800,53000
10308,0,708900,508700,47900,59300,48800
10309,0,586800,358700,56900,70000,60700
10310,0,708200,450400,69300,57200,53500
10311,0,1595100,1194700,129200,60400,58100
10312,0,876400,589500,103500,90400,50100
10313,0,989000,731600,58700,113100,46200
10314,0,1043000,793800,65900,99600,52200
10315,0,954100,705700,63300,93500,58900
10316,0,1009700,756500,62300,92300,58700
10317,0,766500,534400,63700,82900,51300
10318,0,791000,510800,65900,67400,54600
10319,0,994900,751800,61500,63700,66100
10320,0,891000,660400,53200,79100,55500
10321,0,830900,591100,68200,79100,52700
10322,0,871200,668600,43100,73700,51300
10323,0,910100,689100,62600,72800,48500
10324,0,801100,597600,55100,68300,50100
10325,0,993900,636900,147900,67700,57400
10326,0,761300,491500,71900,87900,51200
10327,0,856300,605500,59500,93000,57400
10328,0,1061900,780300,88700,81600,76200
10329,0,854400,617800,49200,91000,50500
10330,0,862800,594800,78400,74500,46800
10331,0,709100,437500,114300,68300,50300
10332,0,932700,703900,55800,81100,52500
10333,0,1062700,789200,73300,98800,51900
10334,0,1233800,829700,214400,86100,56200
10335,0,988100,687100,73600,113000,59700
10336,0,1063100,782100,68700,88900,58200
10337,0,907100,622600,62700,112600,52100
10338,0,789400,533000,58000,78800,56100
10339,0,864600,482800,86300,95500,51600
10340,0,866300,634600,66000,77000,52600
10341,0,1112800,813000,56100,100700,52300
10342,0,976100,704800,61900,80900,52200
10343,0,864400,609900,85100,82900,58200
10344,0,885000,618700,98400,78000,59300
10345,0,979300,675700,58500,108100,52200
10346,0,812500,574700,53300,68300,46100
10347,0,716400,484300,73000,75500,50700
10348,0,866400,630800,60600,81800,53800
10349,0,737700,523500,58700,73800,46500
10350,0,908100,673900,73700,71000,50700
10351,0,687400,462700,57900,72200,48500
10352,0,649900,450400,57800,63600,48900
10353,0,686300,412300,60800,71400,52200
10354,0,836900,475500,69500,185500,57700
10355,0,801200,560500,80900,69500,57600
10356,0,733500,500600,59100,60600,47900
10357,0,751500,500000,83800,74500,51400
10358,0,722000,503700,57200,59800,50500
10359,0,793300,540200,91900,56400,58400
10360,0,691500,471900,72900,58900,51000
10361,0,700600,457700,82800,59600,54100
10362,0,699000,502200,52800,60700,48100
10363,0,689100,469400,67300,61300,57500
10364,0,636500,450100,54800,50400,51400
10365,0,694100,446900,80300,78500,55000
10366,0,726700,438600,100600,73600,56300
10367,0,930600,657800,80100,67900,50100
10368,0,812000,593400,63900,76200,52200
10369,0,823900,581500,76100,90300,50600
10370,0,936500,706800,59600,84300,47500
10371,0,1089500,832500,62100,82300,48600
10372,0,996800,759000,61500,62200,57100
10373,0,723400,468800,71700,84900,49900
10374,0,792500,555300,63700,81900,56700
10375,0,825700,603300,56400,70400,56600
10376,0,855800,615500,53400,85900,53100
10377,0,704400,486500,66800,58700,50100
10378,0,742600,479300,58400,65400,51000
10379,0,534900,320900,75700,51400,47900
10380,0,720400,479600,106900,61200,47000
10381,0,965200,713300,48100,79100,45100
10382,0,897300,670100,57500,96600,49400
10383,0,755800,546000,63600,72800,51600
10384,0,887500,640000,75800,88900,59300
10385,0,816000,604600,50800,69300,56600
10386,0,783300,537900,64900,73400,52600
10387,0,674700,449100,55900,75500,48400
10388,0,719400,476800,63000,96300,51500
10389,0,808300,566700,63500,80600,48200
10390,0,790900,528200,54300,90500,48700
10391,0,823600,612000,52400,64600,45700
10392,0,803500,571000,69500,70600,52200
10393,0,850400,638700,58500,65700,49700
10394,0,990400,744400,98200,64000,49200
10395,0,725100,464600,43900,78400,55400
10396,0,867700,536400,74000,164500,54500
10397,0,704800,468900,57000,75500,53000
10398,0,1025300,750400,80400,82900,49500
10399,0,909800,657900,74900,68300,58100
10400,0,809300,590000,65500,69500,54900
10401,0,801900,536000,98100,59000,57500
10402,0,1022000,765800,70400,79600,56600
10403,0,1281000,917700,84700,102100,68000
10404,0,959400,694300,70500,82900,55000
10405,0,962900,686200,79300,115500,50400
10406,0,1041800,803000,50700,102100,50700
10407,0,1008700,767100,50200,103800,46500
10408,0,872700,615800,74400,96700,53600
10409,0,767000,459700,53700,111000,44200
10410,0,710000,492100,56600,73200,49500
10411,0,802600,555800,61900,92000,51800
10412,0,867600,627200,74800,78600,52600
10413,0,697100,455200,80000,75000,55500
10414,0,626800,388400,50900,75100,58300
10415,0,722700,484700,74000,80100,57900
10416,0,882100,613900,91200,65900,52700
10417,0,634800,400700,55200,78600,50700
10418,0,618600,372400,63800,72000,51400
10419,0,712900,487500,59800,75600,47300
10420,0,742300,511100,79100,57300,61500
10421,0,614100,349200,60300,91300,57500
10422,0,617000,387100,86700,53900,48700
10423,0,725100,471200,53800,70800,47400
10424,0,910300,684900,40500,93300,52000
10425,0,764700,560200,35300,85200,47500
10426,0,860500,591000,61600,90500,51600
10427,0,697400,434700,76300,95000,57100
10428,0,676500,487400,57800,51100,50400
10429,0,781200,567200,67900,57600,51100
10430,0,697700,449700,71200,56900,47900
10431,0,1442200,1134500,63500,69600,55800
10432,0,767000,529400,56200,79400,52000
10433,0,792700,574800,60400,58400,62500
10434,0,647200,383000,58600,72100,54900
10435,0,607800,349500,85600,62300,55300
10436,0,716900,501100,87700,48700,45600
10437,0,957200,660000,71400,79400,56500
10438,0,643900,399900,67300,57600,49200
10439,0,587800,394400,66200,51400,45000
10440,0,619500,440000,54600,52300,48700
10441,0,846200,584200,107000,66200,57300
10442,0,810200,594300,67000,65500,57500
10443,0,541300,305200,67500,90000,50400
10444,0,677500,451500,67300,77200,49100
10445,0,679300,450500,59300,82300,47300
10446,0,753700,515400,56500,65100,48900
10447,0,524500,326200,52400,58800,54400
10448,0,530500,311400,59500,76900,49700
10449,0,574100,320800,109700,49600,64300
10450,0,986600,632700,147900,74100,63000
10451,0,1159600,887800,64800,65900,52000
10452,0,988300,731300,60700,104900,52700
10453,0,937600,691300,65300,90800,57100
10454,0,1048600,788100,84000,84700,51100
10455,0,760300,546800,52600,70600,53300
10456,0,755100,524400,56100,86400,49700
10457,0,656600,445100,58500,69200,49400
10458,0,903800,656500,63400,67900,58100
10459,0,1006100,764000,61200,78300,49400
10460,0,976500,724600,76800,79900,52300
10461,0,805600,530500,73700,77800,64900
10462,0,860900,595700,56200,102800,52500
10463,0,931000,651900,55200,143600,48900
10464,0,1028200,796500,55100,91500,54400
10465,0,866300,590000,56800,63800,50900
10466,0,691800,463500,55500,82100,49900
10467,0,761100,485900,78600,72800,59200
10468,0,892800,656900,82500,73000,55900
10469,0,725000,502300,62800,68800,52900
10470,0,789300,552300,81700,66600,51900
10471,0,800200,515100,124900,66900,57800
10472,0,956600,712800,68700,88700,54700
10473,0,894900,670000,69100,69200,51000
10474,0,890400,602700,86500,84100,52600
10475,0,853100,606600,68200,73600,63000
10476,0,1106800,857000,63100,74100,50800
10477,0,1221400,945700,100000,73700,55600
10478,0,920000,601600,75800,117200,54600
10479,0,906000,567800,61100,121100,52200
10480,0,920900,700700,47900,94500,48000
10481,0,995900,727000,62900,126300,51700
10482,0,817000,570000,74900,90200,52200
10483,0,749500,463400,81900,106300,53400
10484,0,814000,565900,64700,83800,55800
10485,0,670900,445000,66700,73200,48900
10486,0,796800,526800,75800,75100,49100
10487,0,822100,424100,93000,202600,51900
10488,0,809500,549500,71800,89600,46800
10489,0,638800,406600,61600,77100,53900
10490,0,716500,461100,83900,72000,56900
10491,0,608500,353900,59200,73300,54300
10492,0,787600,554700,56000,82800,52500
10493,0,838200,561200,58500,66900,52500
10494,0,729800,506600,50100,76000,55900
10495,0,590000,394500,48600,63000,52400
10496,0,689900,406300,65600,96100,52400
10497,0,619100,383100,54200,76400,52800
10498,0,753800,468300,64900,81900,54600
10499,0,640500,416200,63200,71700,50900
10500,0,655900,425300,57100,90800,51700
10501,0,624700,384200,62400,81300,48800
10502,0,683700,469600,68000,53200,52600
10503,0,573300,384400,57200,48500,52700
10504,0,546900,295300,100400,64300,58200
10505,0,636100,401800,96700,54000,45700
10506,0,1076900,838400,65800,61300,49000
10507,0,915200,619400,63600,73800,56400
10508,0,822000,533600,136800,71300,49800
10509,0,825100,599600,90000,51100,54400
10510,0,1109800,753900,71500,174300,62300
10511,0,889700,668800,63500,67700,54100
10512,0,742400,513900,66600,78500,52700
10513,0,628600,443100,41100,67000,48000
10514,0,903500,666200,65400,68100,56300
10515,0,933900,630900,65500,98100,45200
10516,0,855600,597100,62400,58300,51000
10517,0,566400,339800,50900,78500,49300
10518,0,835400,539500,74400,96600,53000
10519,0,738600,463000,75400,88200,52000
10520,0,973100,704000,115200,61600,51200
10521,0,1041900,732200,81300,57600,47500
10522,0,1024000,755900,68000,84800,51200
10523,0,837100,631300,52500,77200,50800
10524,0,806400,601500,49100,84700,50000
10525,0,800800,606300,51800,68900,50400
10526,0,745700,499400,78200,83900,59000
10527,0,745200,475200,68200,96200,51900
10528,0,751000,525200,51900,65500,55300
10529,0,949100,675900,60900,74100,102900
10530,0,878800,630900,64700,72300,57400
10531,0,884200,621000,51100,68000,54600
10532,0,1003700,744400,84400,77800,55100
10533,0,920500,706500,49500,80200,45400
10534,0,946000,675400,66000,100600,48500
10535,0,859800,603400,41800,94700,50700
10536,0,1010900,725100,75300,97700,56700
10537,0,890500,628100,75900,86300,63100
10538,0,921500,592700,54200,82600,144800
10539,0,777000,539300,67600,75200,58200
10540,0,810300,540200,109300,82100,51900
10541,0,936400,723000,68800,62600,51400
10542,0,1041200,823400,70800,75300,50600
10543,0,938200,659800,118000,75000,51600
10544,0,1019800,771600,67200,85800,53800
10545,0,1095000,818300,96800,83100,52100
10546,0,1037500,749300,74200,87900,47100
10547,0,788200,533200,62500,81400,62400
10548,0,796400,513100,96000,99400,46600
10549,0,806800,542300,50300,76500,50200
10550,0,1008200,766000,50600,104900,45600
10551,0,1646000,1373900,67700,79800,55400
10552,0,990800,693700,83400,99900,74000
10553,0,793200,531800,63300,95700,57000
10554,0,754700,520400,58900,93600,54000
10555,0,734800,478900,60800,104600,54100
10556,0,734200,479400,70200,86800,52900
10557,0,624200,381700,58500,90900,47400
10558,0,783000,459900,61900,90100,52200
10559,0,738400,453400,93900,73100,46300
10560,0,660100,454400,64900,52100,50100
10561,0,707300,474500,65100,77900,43100
10562,0,825200,604900,60200,72200,51800
10563,0,908800,629400,67200,70500,47400
10564,0,843100,617100,83800,69600,44900
10565,0,600700,404500,49500,65000,54800
10566,0,847100,604600,62600,66200,52700
10567,0,784300,485000,144400,62600,59600
10568,0,778100,534700,60600,71900,72800
10569,0,736400,520000,59800,66200,55000
10570,0,832100,574600,63500,78100,51500
10571,0,731600,518400,54200,69300,46500
10572,0,765100,525000,61200,84800,55100
10573,0,826600,589600,80000,64000,57100
10574,0,726200,448500,78500,97100,60000
10575,0,797400,503200,121000,60500,53400
10576,0,893800,633100,78000,71500,56900
10577,0,758500,442700,74900,66500,54100
10578,0,713400,409500,85600,80100,60600
10579,0,712900,432000,81500,77900,59300
10580,0,835200,617000,61900,63000,53500
10581,0,749600,480500,89100,67500,54200
10582,0,830300,584900,71000,72600,48000
10583,0,674800,416600,64300,79800,87800
10584,0,652800,468000,54100,52800,50400
10585,0,681100,449800,59100,82300,50100
10586,0,694700,488200,68000,50800,49600
10587,0,668700,448300,90000,56500,45300
10588,0,772100,553200,78800,63400,45500
10589,0,931000,610700,103700,82800,60200
10590,0,1097800,828100,63800,88500,58500
10591,0,1090000,770600,71600,107300,47200
10592,0,1208900,925200,99600,71000,57000
10593,0,810600,568300,57300,89000,52900
10594,0,829400,569300,63500,88900,48600
10595,0,774200,497100,80900,69800,48400
10596,0,795100,558500,59500,66000,54500
10597,0,969000,744800,67500,71100,52300
10598,0,981500,707200,73000,80500,66000
10599,0,848400,542800,97800,92400,51000
10600,0,874400,573500,85500,71800,52800
10601,0,947900,693000,49500,74800,46200
10602,0,1009700,768800,73100,73900,58300
10603,0,833200,608000,58900,82300,53100
10604,0,830700,594000,67600,74400,57700
10605,0,891800,622500,50600,84900,50900
10606,0,771100,547900,52000,66400,52000
10607,0,664500,455800,54100,70500,54600
10608,0,850500,608900,69600,87300,54100
10609,0,945500,683800,90600,78400,50300
10610,0,1103600,808000,104100,90800,55400
10611,0,1033800,784500,60600,71100,53300
10612,0,983100,727300,59500,112800,51900
10613,0,924500,689800,80800,68000,50200
10614,0,1008800,709700,100900,93800,52500
10615,0,992000,739900,65900,97300,51700
10616,0,1316000,1062100,64300,95900,54400
10617,0,1011500,743100,60100,108400,54100
10618,0,1085600,799600,73400,83800,50000
10619,0,1046000,732100,75600,86600,48300
10620,0,989700,704800,63900,88500,56300
10621,0,798800,551700,71700,78000,49200
10622,0,823000,593700,77600,79300,51900
10623,0,852300,646800,53700,75600,53900
10624,0,862600,647000,74700,64100,52700
10625,0,923600,685600,86300,69000,51400
10626,0,746600,501600,56300,85200,50800
10627,0,665800,400400,65200,103400,55900
10628,0,793000,557500,50400,97100,46300
10629,0,634200,422600,58300,78200,47600
10630,0,639100,415700,54100,73700,47600
10631,0,716200,514400,49200,63400,52700
10632,0,622500,437000,55100,57600,52200
10633,0,728700,499500,38200,76000,47000
10634,0,666800,466100,57700,65100,46200
10635,0,596400,394100,71700,53300,49600
10636,0,662100,433000,87700,61200,46500
10637,0,675000,471100,57500,58500,46200
10638,0,756600,472400,52700,116100,47300
10639,0,592700,359100,72800,68300,49400
10640,0,699900,473800,48300,87900,51100
10641,0,690000,461700,66200,52700,51100
10642,0,887600,631000,88800,63100,45700
10643,0,744500,531300,56700,68300,53500
10644,0,777900,547900,64500,84900,51100
10645,0,841400,584700,97300,65500,57100
10646,0,1087300,835400,75400,88300,52400
10647,0,855500,498200,150000,70900,53700
10648,0,800500,542000,77600,88000,52900
10649,0,767400,547600,52000,73300,51100
10650,0,961400,726600,71300,67000,52800
10651,0,889200,612600,69100,63400,59200
10652,0,904200,641200,74300,71400,53900
10653,0,787500,571600,57200,79600,51400
10654,0,760800,524700,75500,64600,48900
10655,0,673100,459800,66900,66400,46900
10656,0,755000,524600,59600,61600,48200
10657,0,704400,481900,51500,79000,54700
10658,0,707300,465100,71800,59200,54700
10659,0,906300,598600,102600,55900,56900
10660,0,821500,631600,51200,57900,53300
10661,0,878700,611800,55700,83600,54200
10662,0,884400,674500,51000,83000,46700
10663,0,840500,608300,53200,93900,53700
10664,0,711600,507000,58600,63700,51800
10665,0,686200,423900,56300,87700,90100
10666,0,853700,595600,64900,84300,54500
10667,0,811100,568100,70200,87900,53100
10668,0,844600,623100,69200,64600,56400
10669,0,973300,679400,77000,74100,89400
10670,0,970400,762600,57400,50100,48700
10671,0,1954500,1677400,57300,80400,55400
10672,0,1191000,933200,65400,90800,51500
10673,0,1110400,853300,59500,83900,58500
10674,0,978000,705900,82500,88200,53600
10675,0,852300,567400,53600,92900,53900
10676,0,759000,499000,68800,81700,57400
10677,0,801300,548600,67900,81200,54000
10678,0,903800,636800,51900,68000,52700
10679,0,1004100,716800,127100,59900,52900
10680,0,1001200,721100,126800,72800,51500
10681,0,1146200,886900,78400,89100,53200
10682,0,1210800,919400,67700,103200,55000
10683,0,1026200,741600,76400,90700,50600
10684,0,1112300,835200,67800,100500,54400
10685,0,1144400,850400,56500,88300,55200
10686,0,996900,715600,54300,70900,52700
10687,0,851400,612000,61500,89100,52700
10688,0,897900,645700,58200,100700,60400
10689,0,812900,538900,55600,84600,56900
10690,0,847200,585300,62300,87300,53900
10691,0,835600,599600,88200,68200,51700
10692,0,915300,688800,78500,76800,51800
10693,0,720500,524000,48800,71300,51200
10694,0,779900,569200,60900,75700,47600
10695,0,693200,483200,63900,64500,49800
10696,0,813100,564900,76300,89400,49000
10697,0,668100,431200,77100,56500,60600
10698,0,896800,608000,70800,89000,65300
10699,0,913100,624000,77700,103400,57100
10700,0,947400,720400,54900,82600,50700
10701,0,804800,555600,49600,85600,53400
10702,0,936100,700400,49700,78000,46800
10703,0,913800,640300,72900,67700,58300
10704,0,749900,508900,69500,80000,55100
10705,0,770600,538500,76900,70800,55700
10706,0,703900,492500,61800,66400,55600
10707,0,759800,499800,101400,69200,58500
10708,0,838900,599100,67500,85200,58000
10709,0,726800,514100,62200,61200,51500
10710,0,645200,428800,78300,54000,45300
10711,0,662000,457000,51700,51600,57400
10712,0,804500,545200,57800,108400,47000
10713,0,595900,339100,66300,72600,51200
10714,0,802800,495000,114000,66300,53100
10715,0,869200,632300,54100,96200,50000
10716,0,746000,503600,55600,74200,48700
10717,0,682000,404400,75300,65200,56300
10718,0,712300,451300,69100,90300,50600
10719,0,815800,515900,121700,73100,66800
10720,0,966500,688000,77000,127700,52100
10721,0,680900,468200,66100,68200,51800
10722,0,765300,547800,58400,87600,47900
10723,0,706700,461300,61900,56000,53900
10724,0,674000,430100,90800,76800,53000
10725,0,833500,619500,66500,48200,59300
10726,0,816100,520300,86100,82800,52900
10727,0,833100,607400,63700,79200,48700
10728,0,764800,523700,81300,70900,56300
10729,0,800000,509200,142100,56200,48300
10730,0,907400,667200,59900,69200,52000
10731,0,984400,656200,65100,96300,55800
10732,0,868200,629500,62300,78800,49700
10733,0,958600,697600,68700,92800,48600
10734,0,927800,718500,49600,67200,50800
10735,0,955400,595700,83700,185200,49300
10736,0,783800,523700,78600,68300,55800
10737,0,722200,477400,73900,84300,45900
10738,0,1010000,742500,69200,68500,53000
10739,0,812200,531200,62100,102800,59000
10740,0,986700,763800,60400,64900,51900
10741,0,920200,710800,58000,61600,48900
10742,0,817100,604100,52600,75900,49100
10743,0,788800,591900,47600,60900,50000
10744,0,841400,545200,77800,85700,59100
10745,0,832700,512000,73600,81400,53900
10746,0,848100,589700,84300,64400,51700
10747,0,809200,614400,51800,66000,45800
10748,0,708300,487400,80600,65300,46100
10749,0,734900,471900,102400,76900,49700
10750,0,998900,740700,64200,81500,54000
10751,0,920600,660900,97500,77900,53400
10752,0,1087700,853900,73600,83700,49700
10753,0,1006100,776700,67800,76000,51100
10754,0,1283700,1017100,73900,101800,49300
10755,0,1227100,979100,67000,83400,56700
10756,0,930100,656500,63400,111600,52300
10757,0,908200,631800,53700,118200,48500
10758,0,897100,632000,49300,96100,48500
10759,0,890200,568900,64400,99000,48800
10760,0,833700,616800,63200,76600,46200
10761,0,846800,568100,79100,71500,53900
10762,0,813900,457900,154500,86100,53600
10763,0,685700,438100,65300,79400,55900
10764,0,807500,585500,68100,65200,52200
