tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
31883,0,721100,495000,91900,52800,56600
31884,0,493700,292800,76900,45000,51100
31885,0,1167700,915100,75700,56100,49300
31886,0,610600,346200,98900,51900,52100
31887,0,646200,420700,68400,57700,50200
31888,0,514100,315600,65500,60900,49000
31889,0,564800,357200,73800,53500,52200
31890,0,955400,733500,75500,68800,46500
31891,0,471000,268200,64500,63100,46800
31892,0,426200,242600,71000,45700,47600
31893,0,377100,190300,63300,44100,50400
31894,0,637100,374700,89300,61400,53900
31895,0,449800,212400,78300,60100,49900
31896,0,937400,700300,76500,41600,49400
31897,0,792900,590800,65600,48500,49300
31898,0,465600,238500,75400,51200,45100
31899,0,525500,269000,70100,57600,47100
31900,0,453600,253300,68000,60000,48200
31901,0,740900,557600,56500,54800,50400
31902,0,418300,206700,84000,57600,48500
31903,0,396200,201800,64600,52500,48400
31904,0,434000,229600,58200,55400,49300
31905,0,484500,283100,67900,48500,53300
31906,0,937000,706200,69300,48100,48100
31907,0,525200,212100,143700,70000,58900
31908,0,753100,541000,66800,60300,48800
31909,0,410500,190200,73200,62900,48200
31910,0,679900,342500,180800,70700,51700
31911,0,649900,378400,77700,63100,49700
31912,0,1423300,1188400,78600,71500,45500
31913,0,664600,374700,76800,67900,54600
31914,0,659600,408000,99600,65800,52900
31915,0,604800,379200,75700,51800,57900
31916,0,595900,393800,65700,52600,47000
31917,0,1004200,767500,71700,50200,52700
31918,0,492400,223800,62800,63000,53300
31919,0,540000,334400,75400,41500,50600
31920,0,464600,269700,68500,54700,47400
31921,0,595900,375000,78500,54000,49000
31922,0,1034300,823400,80400,50000,47100
31923,0,688800,388900,151800,54700,53800
31924,0,661000,443300,74100,53300,53000
31925,0,572600,367400,65000,51000,50500
31926,0,674400,386500,80800,45500,55600
31927,0,777800,494100,73500,60100,52300
31928,0,1268900,1005500,114800,66500,54100
31929,0,652000,412500,92400,64200,49100
31930,0,630500,392100,73700,56300,49200
31931,0,627000,408400,65000,73300,51800
31932,0,574900,386200,75000,41100,47300
31933,0,1209000,916800,136700,78400,49900
31934,0,1238600,991600,92400,59200,53500
31935,0,828900,521000,84000,60000,55100
31936,0,882600,570600,95900,63500,56400
31937,0,883500,649700,72600,55600,51800
31938,0,1038900,770100,80800,64000,46900
31939,0,783300,538000,94400,52700,50400
31940,0,589700,357200,105300,44500,49900
31941,0,1082200,814900,70000,55200,48600
31942,0,1010300,760900,82300,51600,52600
31943,0,1077900,845300,78500,73600,49900
31944,0,1232200,993400,92000,62100,54500
31945,0,1093300,874000,83000,60400,50500
31946,0,525700,324300,69800,56200,53500
31947,0,590300,337000,106300,64200,53800
31948,0,925600,674200,59800,68800,50900
31949,0,1442700,1189800,70600,65200,50000
31950,0,984400,742300,78500,71800,49600
31951,0,553100,340700,67500,53200,52700
31952,0,877300,663000,80400,53100,53200
31953,0,618300,385000,68200,72300,54200
31954,0,1216200,994200,53300,59700,48200
31955,0,605100,364100,60700,58100,48100
31956,0,588800,375400,60200,51800,50000
31957,0,540300,344500,70700,49600,51200
31958,0,550600,326300,71300,51900,53700
31959,0,1153600,937100,72900,57800,54200
31960,0,589000,355000,93700,60900,54700
31961,0,587400,374800,79400,52000,51900
31962,0,531800,328000,80400,41600,56800
31963,0,713700,485300,75300,56300,54000
31964,0,471300,286400,60400,41500,46300
31965,0,1239900,975700,127300,48200,53100
31966,0,576500,342800,69500,40400,52800
31967,0,456100,239600,78700,48000,50400
31968,0,659300,416200,89600,65200,52300
31969,0,601900,314700,85600,55000,49800
31970,0,1274900,1078300,63400,54100,47100
31971,0,680900,424000,87700,63800,53300
31972,0,692800,481200,83200,52700,49500
31973,0,528200,314300,65400,69200,47300
31974,0,676600,452400,79800,54400,56100
31975,0,1063100,829800,61700,78300,51600
31976,0,645300,430100,70200,51400,55000
31977,0,529600,304100,70200,58800,49900
31978,0,488300,224200,63300,55000,51200
31979,0,683100,447200,71100,43500,47700
31980,0,464400,252700,61400,53300,47200
31981,0,971500,775400,60500,51500,47100
31982,0,418600,226900,69300,48600,46900
31983,0,512700,271700,65600,54700,48000
31984,0,454400,241700,75000,55800,50500
31985,0,497800,268400,70000,81600,50100
31986,0,871600,667900,61600,47700,48800
31987,0,434600,176200,120100,59800,51800
31988,0,384500,180800,70400,66000,49800
31989,0,483200,223900,107100,65000,60300
31990,0,576500,294500,87800,59900,52700
31991,0,866800,643000,68800,69900,47500
31992,0,501800,237700,139600,41600,51300
31993,0,780500,539700,69000,83300,51900
31994,0,436300,223300,71400,55100,48700
31995,0,657200,361800,136200,66200,50000
31996,0,700700,497900,60400,50800,46500
31997,0,1525800,1213800,79900,72800,55800
31998,0,677500,411000,77600,57300,55300
31999,0,708800,372500,78500,52100,155000
32000,0,702900,463900,90400,54700,56400
32001,0,774600,518000,71400,75700,51700
32002,0,845700,628400,60800,53300,52200
32003,0,483900,276300,73000,63100,49100
32004,0,611000,390500,73000,49700,73900
32005,0,563000,342200,68700,68700,49000
32006,0,682500,453200,90100,54800,47500
32007,0,952000,750500,79000,46200,46900
32008,0,634700,356400,147900,54000,50600
32009,0,675200,455500,75000,52700,53500
32010,0,813500,496000,77900,43800,107800
32011,0,881300,531700,94300,80700,61500
32012,0,626300,381600,93900,54500,57800
32013,0,1351600,1113600,89100,66300,46300
32014,0,704900,472100,75700,56700,45200
32015,0,725500,510100,66700,64200,50200
32016,0,745100,453900,71400,100800,51100
32017,0,1186000,956600,87600,60000,50300
32018,0,1190700,831400,170300,77000,48500
32019,0,1076700,821700,88400,59400,55200
32020,0,765000,458400,84200,51200,82600
32021,0,912500,575400,131300,65400,56600
32022,0,999900,782800,75400,52400,52900
32023,0,1066100,842300,84700,51400,49600
32024,0,723700,483200,93100,60400,54400
32025,0,578200,287200,89100,56400,53200
32026,0,889600,663100,64700,59500,49100
32027,0,1040700,777800,100200,76300,59100
32028,0,853800,596500,89100,80200,53900
32029,0,1192600,949800,89600,62500,55600
32030,0,978600,735400,78200,67000,55300
32031,0,619100,327000,74600,94000,52000
32032,0,675600,379800,89100,74200,50200
32033,0,666200,458400,61700,56900,47200
32034,0,1201600,982400,64700,67400,42800
32035,0,734100,535400,70000,47500,43600
32036,0,569000,365600,68100,49400,47400
32037,0,713300,488500,79000,59200,47300
32038,0,704000,449200,65100,56600,50200
32039,0,1172600,882500,77100,59600,51500
32040,0,555200,297500,87600,71300,58800
32041,0,566400,333800,67600,51200,51100
32042,0,611600,372400,83100,55500,52400
32043,0,514600,288100,90300,63600,49400
32044,0,983200,787900,62800,59300,45800
32045,0,435400,223200,68900,63100,50300
32046,0,536900,299900,72300,50100,65600
32047,0,474400,252100,63700,57800,55500
32048,0,536300,325300,77500,47300,48300
32049,0,416600,211200,63600,60600,48200
32050,0,1090600,790800,128300,57000,52400
32051,0,491100,284600,74800,51900,49300
32052,0,352700,179600,65000,38500,45200
32053,0,523300,266700,79400,47400,51500
32054,0,543300,291200,75300,60900,52000
32055,0,1111900,886100,77300,69800,46000
32056,0,590100,355500,84900,60600,52600
32057,0,529500,306800,77800,54800,53500
32058,0,492700,245200,73600,60500,48500
32059,0,519900,318600,64000,38200,54000
32060,0,895900,686400,63600,62100,49800
32061,0,552300,298600,67400,64700,50500
32062,0,464700,238200,59800,63000,48900
32063,0,467400,250700,73100,61100,47100
32064,0,522900,316500,71000,49500,51400
32065,0,405000,190600,69600,57500,47100
32066,0,826800,619100,59000,57300,49600
32067,0,419200,162700,72400,54600,50100
32068,0,553700,257000,65200,148100,51200
32069,0,469100,245900,76200,60500,49100
32070,0,478600,261800,78900,53500,47400
32071,0,733000,524200,57200,65000,45800
32072,0,479200,212700,99200,52700,51800
32073,0,381400,155500,74700,56400,45800
32074,0,395600,184300,64700,52600,45900
32075,0,541800,299700,72900,69300,53700
32076,0,843100,610400,74000,51900,47200
32077,0,467000,199100,140100,43300,49800
32078,0,760500,549400,69800,42800,45900
32079,0,401000,202900,66100,49800,48000
32080,0,627800,394600,102800,52000,52200
32081,0,630700,381000,65900,58800,48600
32082,0,1450800,1253200,75000,50600,48000
32083,0,587500,379500,74400,49900,55000
32084,0,696800,487100,79600,44200,55000
32085,0,657200,424000,80000,67900,53800
32086,0,646000,406300,76000,53400,56700
32087,0,1012800,796800,79700,61600,46100
32088,0,478800,258600,86400,60100,46000
32089,0,592500,387500,59900,53100,54000
32090,0,525400,291400,73900,61200,49400
32091,0,598900,333300,92100,59700,48700
32092,0,1100000,875900,82800,50200,51800
32093,0,793400,391000,251700,58700,54900
32094,0,797300,521000,77300,101200,55400
32095,0,776600,471100,95000,50700,59000
32096,0,597300,371400,84900,50400,52800
32097,0,707300,483100,64300,65800,53900
32098,0,1140300,885100,79500,48700,55500
32099,0,664600,420600,76700,62700,53800
32100,0,718100,504600,76600,51200,53800
32101,0,658700,430100,67800,77400,51600
32102,0,753600,534800,71600,63400,53900
32103,0,1108200,793000,123000,75400,46300
32104,0,1245800,986300,96100,46700,52600
32105,0,802100,520500,80200,59200,53700
32106,0,873600,581500,107000,38400,50800
32107,0,722400,506800,70400,58400,49900
32108,0,1182100,981000,68600,58000,50600
32109,0,712300,436600,95000,61700,46000
32110,0,614600,355700,93000,59100,52900
32111,0,934300,746700,67700,49500,48000
32112,0,961800,743400,82200,64000,50600
32113,0,1378500,1106800,109400,88500,48500
32114,0,899400,678200,74900,68500,51300
32115,0,954600,731700,74300,68100,54100
32116,0,484100,270200,61700,70400,48800
32117,0,624100,382900,93000,59000,52100
32118,0,822500,557200,62600,56700,50500
32119,0,1431500,1204400,70400,61700,50800
32120,0,1055000,801500,105600,59200,56600
32121,0,671700,408700,78200,63400,52000
32122,0,1013600,759400,89500,48800,55900
32123,0,659700,399700,80300,54700,52000
32124,0,1144100,945700,68400,53400,48800
32125,0,635800,422700,73800,59700,54800
32126,0,599000,399700,62900,56300,56000
32127,0,530200,357300,68000,41700,48000
32128,0,464800,269800,76400,48600,49200
32129,0,1025200,811900,70500,55500,50700
32130,0,568500,350800,74800,47000,50600
32131,0,617100,407200,67100,48300,50400
32132,0,551100,328900,70000,62600,49900
32133,0,722200,494700,91500,49900,51900
32134,0,571700,310900,70400,52500,52800
32135,0,1302600,987500,134200,66100,53200
32136,0,622700,375000,67500,56600,52300
32137,0,937100,650400,66100,69300,54900
32138,0,686800,437900,85600,54700,52900
32139,0,547000,315000,75600,64600,51200
32140,0,1108600,923100,60100,51400,50500
32141,0,534100,328300,73800,59900,50900
32142,0,650600,422500,66900,92100,49200
32143,0,543000,324400,68100,72000,46400
32144,0,691400,502000,72100,44600,46100
32145,0,1013500,780500,82300,67500,47100
32146,0,551300,296900,84300,54600,56100
32147,0,536300,315300,81000,60500,47200
32148,0,435900,232700,73000,51600,49800
32149,0,579800,366400,64900,60500,49700
32150,0,514300,246000,68700,106700,54600
32151,0,1239400,940200,73500,59800,49500
32152,0,405200,197600,76600,40500,47000
32153,0,465700,247500,69800,63000,48300
32154,0,499200,283600,69500,56300,48500
32155,0,506100,282200,60000,75700,48600
32156,0,1047800,802300,74500,72200,52800
32157,0,436900,212700,61400,70800,51200
32158,0,450700,206400,61100,55000,38900
32159,0,582900,217600,71700,186500,52400
32160,0,542600,282400,95300,68100,51300
32161,0,1020900,797400,70500,58800,51100
32162,0,571000,292700,143900,53300,47600
32163,0,673300,470000,67800,57300,49000
32164,0,492200,276600,70700,51400,55300
32165,0,636600,326900,89400,54400,53200
32166,0,637900,386100,73500,59600,49500
32167,0,1373600,1146600,81200,63400,51600
32168,0,561000,346900,84700,56000,48900
32169,0,577700,342300,81400,74600,51500
32170,0,609000,384200,67300,55900,54900
32171,0,608200,379700,78300,61500,52200
32172,0,942800,720500,70300,64300,53600
32173,0,416400,204000,71000,52900,50800
32174,0,560900,350500,70400,48800,53900
32175,0,493300,267300,83800,57800,50400
32176,0,604800,403600,62900,48200,49200
32177,0,933700,718500,74700,54300,53000
32178,0,630600,317100,148400,54500,54600
32179,0,678300,403800,72700,63800,45100
32180,0,685200,468100,76100,56200,52400
32181,0,630600,357500,91700,62400,52000
32182,0,662900,390800,67400,48200,49100
32183,0,1075500,855400,85200,49400,52700
32184,0,651000,439700,60500,65700,48100
32185,0,560300,367100,62200,54900,46600
32186,0,547600,333100,69400,66000,50600
32187,0,656900,432800,75500,52300,52800
32188,0,916500,629900,132100,64500,47800
32189,0,989600,756000,77200,52500,52900
32190,0,670700,419900,73000,48100,51100
32191,0,853500,568300,112900,53700,44700
32192,0,873500,657300,70900,54200,52200
32193,0,881500,648400,60200,52600,46800
32194,0,653100,372700,128400,43400,49100
32195,0,481500,264800,79900,52000,51400
32196,0,1046300,787200,71100,53500,50700
32197,0,829300,572200,77300,77700,51400
32198,0,1323000,1061900,85800,50700,67600
32199,0,723200,490700,73600,66800,50800
32200,0,912400,723100,64400,57000,46400
32201,0,496200,280300,65900,67200,48700
32202,0,576600,332500,100800,58000,53200
32203,0,787200,595700,60900,38600,53300
32204,0,1026700,832700,65000,53100,45800
32205,0,868200,646100,81400,61000,47300
32206,0,631400,411100,72200,50100,50800
32207,0,844400,596700,82800,41600,51900
32208,0,654000,454600,69400,53400,50900
32209,0,942700,756000,60500,53800,47800
32210,0,547400,331400,80600,56100,51700
32211,0,560100,339700,65900,58100,47200
32212,0,577000,385300,69700,43700,46200
32213,0,514100,297000,92800,48500,46400
32214,0,904600,660600,114400,54500,47000
32215,0,473800,239100,87100,57300,49800
32216,0,502200,288200,69400,55400,47700
32217,0,575500,257600,69700,55500,56800
32218,0,700000,414400,73600,65600,51200
32219,0,521100,293900,74200,58000,47800
32220,0,1093100,824800,134400,55200,46300
32221,0,593900,326600,78200,59500,49600
32222,0,441000,239800,71000,49200,55000
32223,0,497500,282400,87300,52500,50000
32224,0,480600,258700,79600,41200,69400
32225,0,936000,736900,60400,52700,51100
32226,0,615300,363700,88600,54000,54900
32227,0,618600,376100,64900,59500,51000
32228,0,458300,259200,62900,48100,49900
32229,0,541200,327700,73000,63600,49000
32230,0,828400,582900,71900,66400,47500
32231,0,557800,321500,77400,73100,49500
32232,0,500400,276900,77100,61800,53300
32233,0,431700,245000,71300,45600,46200
32234,0,510200,312300,72200,53700,46900
32235,0,403400,170100,61700,46700,47400
32236,0,827500,629000,49200,59700,51200
32237,0,388900,172900,64800,58900,52900
32238,0,444600,219300,53500,58700,50600
32239,0,478400,254000,66900,62800,49800
32240,0,464700,256600,69300,57900,52700
32241,0,867000,646400,61700,66000,44000
32242,0,414800,175100,82500,61500,49300
32243,0,375500,184800,62200,56100,45300
32244,0,403500,189500,66200,58700,49900
32245,0,441500,230200,70100,50300,54800
32246,0,884900,637800,81500,58900,49600
32247,0,517800,248100,126900,58800,47900
32248,0,762700,537800,75400,47700,62400
32249,0,489500,204400,64000,76700,56600
32250,0,644900,396300,95100,58700,55900
32251,0,594600,376200,69700,65400,48500
32252,0,1241000,1044200,58800,60600,51000
32253,0,566700,351200,79300,52300,53800
32254,0,669000,414600,96800,48300,52000
32255,0,635100,413100,73200,66000,49400
32256,0,602400,354200,71000,52300,53900
32257,0,1343400,1125900,74700,51600,44700
32258,0,514100,255400,66300,54500,44900
32259,0,608400,383900,56100,57600,52800
32260,0,612000,408200,63800,57300,47400
32261,0,527200,310500,73400,54500,51100
32262,0,973600,726600,127100,44300,51100
32263,0,750700,465400,89200,56900,53100
32264,0,483600,284500,74400,44200,53200
32265,0,653800,438200,86000,47900,53100
32266,0,626700,382800,78100,53100,52800
32267,0,1291600,1100400,62800,50000,50400
32268,0,782700,575000,69000,58400,53700
32269,0,596100,353200,100400,55900,57900
32270,0,736500,451600,91200,103900,53300
32271,0,669500,408900,69800,73000,54700
32272,0,618400,386800,68700,67000,55500
32273,0,1015500,734400,130000,65200,46900
32274,0,1049900,806500,97500,66400,46600
32275,0,680200,430400,67200,51800,53000
32276,0,847200,571300,106200,51000,54100
32277,0,867600,592200,74200,52600,50600
32278,0,1085900,835600,73900,54500,49000
32279,0,748000,501200,94300,60500,47200
32280,0,597500,362200,97100,51300,54400
32281,0,875400,679500,55100,60800,51000
32282,0,882700,671000,82300,58900,51300
32283,0,1316700,944700,256800,42200,51200
32284,0,897000,608600,95400,109300,53300
32285,0,882300,659600,74500,58500,50000
32286,0,551200,309700,71000,58400,54400
32287,0,512900,285600,97700,49500,48200
32288,0,659900,470200,62600,50700,49200
32289,0,1195300,945300,85700,52400,50000
32290,0,1014600,721100,86500,71200,49100
32291,0,625600,357200,74500,65000,47700
32292,0,771400,555900,84000,57100,50400
32293,0,607000,409900,63000,63400,47200
32294,0,1054100,872600,66900,42300,50500
32295,0,510600,289800,83600,55400,52900
32296,0,612800,415500,66300,43700,47000
32297,0,591900,368200,71700,59000,53700
32298,0,576800,315100,81900,63200,53100
32299,0,935700,702100,74200,52800,54900
32300,0,534200,308300,78800,55300,56000
32301,0,517500,288200,68300,50400,57100
32302,0,652400,289500,168500,75800,53800
32303,0,584800,382100,67200,58700,49000
32304,0,424600,220000,69600,64600,45600
32305,0,1104500,804900,133600,49600,48500
32306,0,533600,324700,77800,52700,47300
32307,0,393000,197900,74000,48900,45000
32308,0,546200,322300,86200,59500,46000
32309,0,464600,258900,67000,58900,46700
32310,0,1115600,872200,78800,48500,49200
32311,0,601800,368300,87300,60700,46100
32312,0,575800,380400,70300,43700,54400
32313,0,530300,280200,83800,78600,47400
32314,0,671900,427400,73800,52400,52000
32315,0,859900,615300,76200,83500,46500
32316,0,581600,323000,88900,58700,45800
32317,0,487200,271500,69700,56700,49800
32318,0,454900,234600,63900,55700,50200
32319,0,544800,289600,70100,51200,50300
32320,0,413600,203100,56500,41300,47900
32321,0,902500,693800,63100,54500,43500
32322,0,377000,183000,66700,48100,48200
32323,0,451000,229600,73000,67900,48800
32324,0,488300,273600,77000,57300,50500
32325,0,465400,231500,75400,82200,47600
32326,0,855400,629600,71200,54000,49800
32327,0,448500,197400,99500,65400,50800
32328,0,352000,173700,52900,46300,46100
32329,0,494900,253000,79000,67700,51000
32330,0,460600,236600,81300,43700,60600
32331,0,936900,607500,135900,73500,46500
32332,0,760700,555700,64900,61900,44400
32333,0,433800,193400,73500,40100,47300
32334,0,606600,363000,109800,53000,50600
32335,0,520900,315900,70200,57000,49800
32336,0,1199500,1013000,54400,54900,49000
32337,0,591500,356900,90500,57800,50800
32338,0,771000,465600,98800,68800,47400
32339,0,573000,341900,76700,59200,52000
32340,0,598200,378800,78000,57500,47600
32341,0,490700,248700,72900,77900,48800
32342,0,990600,766000,85800,50400,49000
32343,0,703100,470400,90100,54900,48600
32344,0,501600,284200,83900,56600,46600
32345,0,684200,455300,84300,59400,49600
32346,0,479500,247000,69200,50700,48100
32347,0,991700,659000,145000,44200,54200
32348,0,749800,544600,74000,53600,48200
32349,0,695100,486400,71700,54300,52900
32350,0,575800,348800,82200,42700,51100
32351,0,686300,435600,74100,65200,47800
32352,0,1255100,1026800,66900,63800,47900
32353,0,614100,384300,87500,62500,52600
32354,0,644200,423000,73000,66000,52100
32355,0,570800,333100,69900,77200,47000
32356,0,794300,567000,74300,51600,55700
32357,0,520100,282300,77800,60700,55400
32358,0,1177700,847800,155300,61000,52600
32359,0,996400,721500,93500,60400,54400
32360,0,778700,536200,65000,50200,54600
32361,0,800500,414500,111000,67000,51800
32362,0,825000,570600,82800,76700,49800
32363,0,1125700,926800,76800,54300,49200
32364,0,615600,384900,97800,58400,51300
32365,0,705400,482200,91000,61000,52500
32366,0,865900,659800,69800,68400,50900
32367,0,944800,758000,59600,60500,48400
32368,0,1275400,1059700,77600,56500,55800
32369,0,753000,534400,68600,59600,49500
32370,0,907000,647000,79900,74400,52400
32371,0,537600,322500,57500,59100,52400
32372,0,678000,422100,96400,57600,54900
32373,0,925200,701400,67200,60500,50400
32374,0,1180100,932700,67700,47600,48800
32375,0,930800,639700,82100,59800,63100
32376,0,718700,463000,79300,56100,51600
32377,0,1403900,1124600,112100,72700,56100
32378,0,840900,588200,73900,64600,52500
32379,0,1201400,964400,71200,64500,58500
32380,0,594800,386900,74100,51700,53700
32381,0,611300,404100,68600,58100,52700
32382,0,693500,432900,85200,52800,58900
32383,0,533100,291000,69600,67400,51500
32384,0,1083100,872000,75400,50200,52400
32385,0,553300,325500,76000,59400,50500
32386,0,626500,382300,84200,46900,51200
32387,0,487700,313400,52300,56900,41800
32388,0,556300,371400,78500,41900,43600
32389,0,529500,301500,66000,45400,39600
32390,0,1006000,746500,134300,44300,53500
32391,0,604100,347600,83500,59000,52300
32392,0,485600,287000,70000,53800,46600
32393,0,593600,370500,100200,48400,47300
32394,0,524200,321900,72400,57900,47800
32395,0,1126700,909100,86600,55400,51400
32396,0,578600,368000,85300,44500,50500
32397,0,567600,337100,70300,71800,45900
32398,0,567000,285200,77400,68100,47900
32399,0,673800,462300,69600,47800,48400
32400,0,1045200,776900,83300,84400,48600
32401,0,458700,230000,85200,55400,47900
32402,0,518100,300900,62900,62000,55700
32403,0,515700,260800,63000,50700,52000
32404,0,554100,341700,70600,51300,47200
32405,0,490000,294500,67600,47600,48100
32406,0,990200,769000,61600,66000,43600
32407,0,386500,186500,71200,46500,43700
32408,0,399700,212700,71100,48300,40300
32409,0,561800,253300,76800,140200,55400
32410,0,490900,273800,60900,55600,48400
32411,0,819600,593100,75600,61000,51500
32412,0,455400,229200,59800,66200,51700
32413,0,390400,156400,53800,68400,46900
32414,0,496100,277900,65800,56700,46900
32415,0,442900,229300,67800,58900,49300
32416,0,858600,599500,125600,48600,50900
32417,0,825600,575300,65800,56900,48700
32418,0,416200,194400,64000,54900,55800
32419,0,560400,340700,91500,47700,45500
32420,0,534700,341700,63900,52500,48900
32421,0,1401100,1154700,74400,63000,46900
32422,0,633700,396900,89900,45400,55300
32423,0,653300,441200,81400,49600,50000
32424,0,413600,265400,44100,34800,51000
32425,0,568700,347800,86200,54100,54300
32426,0,597600,377400,76400,49300,54400
32427,0,889300,611100,89700,97200,60200
32428,0,604600,391800,68600,65800,47600
32429,0,435400,224100,50800,66900,54500
32430,0,608200,390300,68900,49400,49500
32431,0,506400,254200,63100,51500,49000
32432,0,1149400,902200,130400,36200,47700
32433,0,633400,418900,65900,62400,47700
32434,0,601100,370000,70600,56700,54000
32435,0,559900,315500,104900,55800,52000
32436,0,682200,438700,65200,65400,53000
32437,0,1230300,1021700,75800,49200,47800
32438,0,701400,404300,86300,75200,51900
32439,0,644500,412800,70500,63300,48900
32440,0,610800,358200,69800,76500,51200
32441,0,614600,397100,80000,52500,49900
32442,0,597600,388400,64800,59800,49400
32443,0,995700,692500,148300,68300,49800
32444,0,921100,697600,63700,46100,48100
32445,0,897600,563700,72000,54300,49200
32446,0,810800,476800,113500,57400,56900
32447,0,844500,634900,83300,46700,55400
32448,0,1235700,997500,90300,72600,46600
32449,0,611200,358600,94900,69300,57900
32450,0,609800,387300,86300,59500,49700
32451,0,796900,587500,52300,57100,51500
32452,0,1005400,798600,68700,53400,51700
32453,0,1272500,1023000,87700,63900,54100
32454,0,924400,691100,93200,44500,51800
32455,0,1019900,784900,77700,59000,55200
32456,0,525000,310900,67900,54400,52400
32457,0,595700,344500,93600,57100,61800
32458,0,997800,662400,108200,95700,55100
32459,0,1227300,946400,68300,65500,48900
32460,0,934900,715200,94100,47300,50500
32461,0,626600,400100,76700,58900,54500
32462,0,888900,680000,81400,49400,53200
32463,0,810900,590200,77400,61000,50200
32464,0,1181500,883600,136000,51500,81800
32465,0,500100,270600,71000,60500,51700
32466,0,707300,436200,81800,74200,47100
32467,0,638200,357000,68200,70400,46300
32468,0,562000,348200,73200,48400,50100
32469,0,873000,663400,77300,51900,46800
32470,0,511500,285000,86500,39300,46200
32471,0,544900,302400,79900,74100,48500
32472,0,573800,360800,79400,59500,44400
32473,0,623500,351500,80300,52700,47200
32474,0,571300,369300,75800,42800,48100
32475,0,993100,685000,122200,72100,49200
32476,0,586100,362900,73700,47700,46100
32477,0,612400,259900,207200,54900,56700
32478,0,626300,364100,103800,51700,54300
32479,0,643100,408800,74900,55900,55700
32480,0,1069100,851100,84300,53100,51200
32481,0,646000,407600,75600,56900,49500
32482,0,688400,452400,69900,54100,55100
32483,0,604500,367700,79000,75800,54900
32484,0,716600,509100,79000,54700,51700
32485,0,864700,633500,88300,72900,49900
32486,0,467400,269200,73700,54600,50500
32487,0,570700,306900,71900,59000,48000
32488,0,549900,316000,89600,66200,48200
32489,0,486000,266500,73500,62600,47500
32490,0,937000,723800,70300,53100,49100
32491,0,494200,283600,66100,52100,48100
32492,0,457500,258700,65500,45900,50800
32493,0,434500,234900,64400,54000,45300
32494,0,487900,252600,68000,66100,44700
32495,0,519500,274800,73300,80500,50000
32496,0,966800,698200,73000,68300,45100
32497,0,893000,660600,66200,71800,46600
32498,0,427400,185100,69500,69900,47200
32499,0,528900,302000,76000,60300,51500
32500,0,504000,310000,71100,46600,46900
32501,0,893500,573800,135800,58200,50100
32502,0,857600,616200,73100,51500,42200
32503,0,557600,350300,78600,58100,45600
32504,0,576500,329700,107400,58800,49500
32505,0,606600,395100,78000,53900,47400
32506,0,1219400,972200,61200,52800,48200
32507,0,601100,359500,90900,62300,47900
32508,0,635200,406400,110900,40200,51600
32509,0,478400,270000,59000,48400,67900
32510,0,582700,354900,67500,68600,47000
32511,0,518200,284400,59700,61800,47800
32512,0,890600,636000,92400,62600,55400
32513,0,738900,503500,70400,80500,47400
32514,0,464800,270500,66400,51500,49900
32515,0,724000,393600,137800,64900,51100
32516,0,460400,252000,57700,64000,50700
32517,0,1141700,842800,147800,76800,47800
32518,0,645700,402300,76400,49900,49100
32519,0,643500,423000,79300,53900,47200
32520,0,550500,350300,84900,43100,48400
32521,0,602700,394900,66400,59200,48700
32522,0,1260700,1051600,81600,46500,47900
32523,0,706200,481400,71200,58400,50300
32524,0,690100,458000,70600,55000,48600
32525,0,605800,361600,64200,76600,48300
32526,0,672200,445300,73400,47500,48700
32527,0,595700,350200,81100,71800,48800
32528,0,991900,696300,162000,51500,45500
32529,0,955700,706500,67200,47900,51800
32530,0,859300,605200,61400,53200,54000
32531,0,701000,417100,111800,66700,49300
32532,0,765900,574100,63500,49400,57200
32533,0,980700,768800,73800,57800,50200
32534,0,521300,303000,92500,48700,48700
32535,0,677500,412200,103500,68100,56000
32536,0,796400,582200,74000,55100,49500
32537,0,1091900,823300,76000,70200,50700
32538,0,1269300,987300,73300,51400,56300
32539,0,791200,550000,83300,51800,53600
32540,0,908400,694800,69200,56200,52400
32541,0,552000,308900,69700,64000,51900
32542,0,651900,361600,117900,66700,52900
32543,0,744600,487700,74400,55000,47600
32544,0,1047900,830800,95700,52900,47600
32545,0,789500,584600,82600,57900,44400
32546,0,600200,405300,66700,53200,52400
32547,0,706400,478700,97600,62100,53200
32548,0,649200,455900,73900,50600,48800
32549,0,1026000,798400,79300,69500,48600
32550,0,529600,319100,67100,57200,50800
32551,0,505200,298200,61300,43500,47900
32552,0,623400,399300,78500,49700,50500
32553,0,509500,233700,84000,95200,52600
32554,0,1038800,795600,70400,57900,49500
32555,0,511700,280300,78200,62800,48300
32556,0,478700,265100,63200,41700,47200
32557,0,514700,265600,62400,57300,49900
32558,0,592400,366300,74900,51100,49000
32559,0,805400,589300,69400,63400,48300
32560,0,554800,325000,107500,47900,51500
32561,0,469300,262700,72600,55700,50600
32562,0,425300,227400,76400,50300,48600
32563,0,558700,336800,93400,55800,45600
32564,0,459800,248600,69800,60600,53100
32565,0,929600,715400,80500,51700,51500
32566,0,630000,362500,85100,44900,48200
32567,0,513200,303900,73200,55300,50800
32568,0,607200,348000,58600,78100,51100
32569,0,525500,304800,67000,47200,48900
32570,0,889000,696600,62800,57500,47000
32571,0,510900,241300,72200,56100,47200
32572,0,417800,232200,62100,50500,47000
32573,0,392000,207100,65200,52300,46300
