tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
1699,0,1884342,37130,48050,26610,1716852,30,36420
1700,0,2026893,31320,179360,25500,1742872,200,35611
1701,0,1880052,32720,48420,27710,1731712,40,33900
1702,0,1893753,27340,46160,25230,1732403,50,33760
1703,0,2002702,36710,136690,26210,1764442,30,33510
1704,0,1933863,36000,42580,29280,1789623,70,32970
1705,0,1902702,32080,46410,53120,1735342,60,31860
1706,0,1938593,27500,40410,26640,1807343,30,32890
1707,0,1897462,39250,46280,27130,1748722,30,32480
1708,0,1981833,32580,42200,27020,1840933,30,32910
1709,0,1863802,28240,42320,29750,1718402,30,33140
1710,0,1877013,36200,37900,26240,1730163,30,33450
1711,0,1877412,35390,48230,28600,1718522,60,33210
1712,0,1870673,28980,46070,40550,1708543,30,33290
1713,0,1865852,30430,41830,26350,1723682,30,34410
1714,0,1916843,33930,41740,26210,1756473,30,32660
1715,0,1914932,28690,45540,24790,1776412,30,32390
1716,0,1931633,34920,41710,26160,1788403,60,33250
1717,0,1875252,33290,43440,24850,1730402,30,32760
1718,0,1925643,34320,41650,25460,1765253,20,31980
1719,0,1900252,32480,46040,24240,1750252,20,32240
1720,0,1982303,35850,41910,30510,1836163,30,32080
1721,0,1842532,36770,42910,29910,1691652,50,32690
1722,0,1935853,37210,45350,30800,1783443,30,32250
1723,0,1858772,35860,43470,26570,1714062,30,31900
1724,0,1849853,32320,47180,27060,1703153,60,33260
1725,0,1868112,31480,49140,27180,1723532,20,32300
1726,0,1884473,35010,38330,26210,1727123,30,33620
1727,0,1910852,38320,46370,29930,1757922,30,32510
1728,0,2019083,31980,37480,29870,1872543,190,36930
1729,0,1918872,33100,38340,29200,1775512,60,33700
1730,0,1984783,35070,40701,26300,1838202,70,34380
1731,0,1923962,27260,50610,34220,1769482,30,32480
1732,0,1985523,34730,47251,27280,1832662,40,31960
1733,0,1912993,36580,53130,28980,1748733,30,33870
1734,0,1949072,29290,40830,28250,1809282,30,32830
1735,0,1894523,38800,46050,30270,1722683,190,41260
1736,0,1928472,30080,48670,30630,1769382,160,36110
1737,0,1880983,33331,49510,27850,1725682,50,33500
1738,0,1975922,33890,41060,28920,1790582,20,35010
1739,0,1891283,27130,44650,25340,1745623,30,33690
1740,0,1943252,33100,36920,26470,1811082,30,32270
1741,0,1907023,31960,47220,26370,1764273,30,33660
1742,0,1948942,34580,41740,27090,1807362,30,34130
1743,0,1938533,29390,64751,25690,1781792,30,32840
1744,0,1977513,35031,38870,26520,1835782,30,35370
1745,0,1872392,36110,44560,24130,1726012,30,32850
1746,0,1914142,39130,36300,25660,1773102,30,33050
1747,0,1902403,32200,58380,27060,1743433,80,33920
1748,0,1894813,32881,44030,25470,1748642,30,36880
1749,0,1973712,42950,44810,29110,1807892,160,35360
1750,0,2176393,32240,45070,35080,1992323,160,35800
1751,0,1983142,40760,47480,25380,1824062,30,33370
1752,0,2008623,43730,49031,27560,1843702,40,32980
1753,0,2093553,46830,40690,27470,1929963,180,35960
1754,0,2260523,228510,50380,29660,1911722,30,33971
1755,0,2020702,38920,46340,29940,1863962,30,33640
1756,0,2125123,37790,45620,28960,1968133,60,33980
1757,0,1987843,36840,45441,27960,1830742,40,32940
1758,0,2055553,36100,45320,28280,1879502,30,32971
1759,0,1983952,33740,42890,35980,1819622,30,32800
1760,0,2071523,32910,45470,27860,1923053,60,34520
1761,0,2050073,33560,45120,25390,1907723,30,33230
1762,0,2137822,38020,45780,34700,1960672,30,33780
1763,0,2177353,41790,51351,60480,1984102,30,33020
1764,0,2126623,36700,43710,26020,1982823,30,33460
1765,0,2054213,34750,46210,26570,1910803,20,32120
1766,0,2130803,33950,39990,27560,1992172,60,33161
1767,0,2085852,37370,44930,25560,1942052,30,32010
1768,0,2180153,36340,35230,25640,2045063,30,31640
1769,0,2075003,31410,44100,28400,1925463,30,33390
1770,0,2126373,37640,49490,30000,1964023,30,32740
1771,0,2072932,37290,51520,24510,1913242,30,33330
1772,0,2081113,34120,43990,25660,1930723,30,34120
1773,0,2093503,30130,41300,26680,1953043,20,33640
1774,0,2179853,39820,47520,25920,2006913,30,33290
1775,0,2117333,35411,42880,25710,1972672,30,33380
1776,0,2128812,35150,44110,25620,1983982,20,33330
1777,0,2085723,30410,45880,26240,1941673,50,32430
1778,0,2152713,33140,42090,29330,1988273,40,33110
1779,0,2075333,37190,51900,26670,1911893,30,32730
1780,0,2129322,32730,44100,26290,1984032,30,36050
1781,0,2057133,41690,49540,27880,1895303,40,32860
1782,0,2064583,29330,37890,25580,1931693,30,33010
1783,0,1981982,36900,46190,25170,1832542,30,33990
1784,0,1989993,33650,42051,24310,1849832,30,33240
1785,0,2001823,35280,42650,26070,1860032,20,33261
1786,0,2061673,35760,45160,24741,1898852,30,33130
1787,0,2046622,34840,48050,24990,1902642,30,32570
1788,0,2121613,34980,48300,27600,1960453,200,40860
1789,0,2029622,29630,44410,25370,1887582,40,33600
1790,0,2092213,35080,69441,27600,1916032,30,33590
1791,0,2064193,36030,48130,26190,1903432,170,35460
1792,0,2135433,35260,45100,28420,1976043,170,34160
1793,0,2071742,88060,46600,31050,1850402,190,37780
1794,0,2063033,36630,48511,26870,1907022,60,34070
1795,0,1926353,32130,41640,25630,1782583,50,33640
1796,0,1929832,31630,43860,25560,1785032,30,33630
1797,0,2015923,42370,41300,37290,1844033,160,35510
1798,0,2224553,39600,56790,29880,2003483,190,35690
1799,0,2058413,34020,53830,27440,1888983,80,33940
1800,0,2164072,37880,47350,28940,2006402,150,35990
1801,0,2032033,37070,52241,27950,1871292,50,38390
1802,0,2061183,32680,44450,25460,1920993,30,33670
1803,0,1989983,37911,46740,27210,1840672,20,33430
1804,0,2051992,33800,59830,26450,1891662,50,33020
1805,0,1928953,33380,46730,28330,1778573,30,33030
1806,0,1980292,37190,38070,28800,1836192,20,33120
1807,0,1918673,36300,42950,26590,1772073,20,33620
1808,0,1924602,31970,44550,24100,1779682,30,37420
1809,0,1949823,40140,38790,30320,1791313,170,36010
1810,0,2060473,36360,46210,26091,1878962,160,37570
1811,0,1960572,29160,48040,26210,1811122,70,34990
1812,0,1997403,26330,44080,27060,1854023,30,36120
1813,0,1926672,36090,46850,28930,1772332,30,32890
1814,0,1977043,31290,44410,26270,1835503,30,33700
1815,0,1942482,34970,40480,26080,1800072,30,32760
1816,0,2029393,34770,43420,29450,1879483,40,32510
1817,0,1896043,36300,41120,25480,1746833,30,33020
1818,0,1992052,32220,46950,25650,1823572,30,33450
1819,0,1901773,34050,40600,26090,1750133,20,32510
1820,0,1894582,33420,40740,27120,1753822,30,32690
1821,0,1903213,37520,41140,27160,1759503,30,33680
1822,0,1944412,32760,40340,28240,1785042,30,33730
1823,0,1906243,34720,39750,26000,1768933,30,32950
1824,0,1949952,36910,38670,25320,1813412,30,32120
1825,0,1912633,40930,48590,24130,1763143,30,32160
1826,0,1984413,33541,39410,25860,1848532,50,33410
1827,0,1919752,33310,47830,24560,1777302,20,33010
1828,0,1991483,34461,36350,27630,1853612,30,33270
1829,0,1860752,36110,42520,27690,1709512,30,32930
1830,0,1909582,32680,42640,24910,1762372,50,33330
1831,0,1881243,32590,49050,26070,1727323,30,33460
1832,0,2004193,31580,131210,27950,1764803,90,34250
1833,0,1897152,33540,46960,25690,1748492,30,33730
1834,0,1982133,30310,43580,27790,1811262,170,38521
1835,0,1952252,32730,44540,25730,1799712,170,38730
1836,0,1965563,33480,40970,25030,1825323,30,34170
1837,0,1890402,26600,44510,26230,1751042,30,32850
1838,0,1967443,33840,42760,35960,1794323,40,33210
1839,0,1934632,28900,48040,32130,1775842,60,34010
1840,0,1969183,35620,37640,27650,1828293,20,34040
1841,0,1867073,28921,42570,27730,1725472,30,33900
1842,0,1912562,34400,43770,27420,1765792,30,34140
1843,0,1840352,33670,45090,25580,1695002,30,33920
1844,0,1909323,33820,44440,34490,1755293,70,34040
1845,0,1864102,28310,43020,27600,1725262,30,33710
1846,0,1932393,31010,41711,26760,1775012,20,34070
1847,0,1914022,32320,48690,24950,1772042,30,32630
1848,0,1962783,34520,44650,26500,1812873,160,36160
1849,0,2494513,396240,55010,38060,1950343,200,39850
1850,0,2348523,38240,52770,31040,2172073,160,37410
1851,0,2040703,35890,49750,26830,1879513,60,34730
1852,0,2013713,28540,45770,27490,1863622,60,34331
1853,0,1978992,38480,51430,29060,1803342,200,36510
1854,0,1997963,33610,44350,31800,1838233,170,35510
1855,0,1957942,32300,44790,28480,1804142,60,34190
1856,0,1958803,33320,47030,28300,1804872,20,33960
1857,0,1937573,36991,43770,31380,1774462,170,35070
1858,0,2026632,35690,46120,28370,1825142,170,35370
1859,0,1983143,32750,45860,30750,1818933,100,36060
1860,0,1991802,39180,37560,30040,1840092,180,36180
1861,0,1910113,28020,49591,26720,1762752,170,35470
1862,0,1971593,37130,44070,28800,1824203,30,33260
1863,0,1909422,35590,48430,28560,1756332,30,36620
1864,0,1965653,33590,42430,25490,1822363,30,33290
1865,0,1844072,30800,47450,25530,1697102,30,34570
1866,0,1898762,32490,38040,28400,1760212,30,32860
1867,0,1859523,33540,41211,25560,1718252,30,33920
1868,0,1861183,30700,41130,25701,1723492,30,33330
1869,0,1887372,32360,47180,25920,1741102,30,33040
1870,0,1930652,34580,41670,37600,1752392,60,34140
1871,0,1927953,40100,45860,29480,1769063,30,33660
1872,0,1959433,30270,41940,27390,1817593,60,33540
1873,0,1899152,38050,47270,22590,1750352,30,33590
1874,0,1961983,38770,43930,26770,1810452,30,36471
1875,0,1890652,36650,44440,26020,1743722,70,32900
1876,0,1958473,28660,39210,27360,1821223,40,33060
1877,0,1876162,42120,44350,27790,1712872,20,34120
1878,0,1945183,31510,42390,25690,1782603,20,33720
1879,0,1883472,31760,39710,28000,1733162,30,32780
1880,0,1906653,34070,44440,34540,1753342,60,32921
1881,0,1879082,28880,39920,25120,1746752,50,33330
1882,0,1930233,34080,45830,27300,1766083,30,33110
1883,0,1911182,37170,47970,26270,1762452,30,33180
1884,0,1973133,36440,43170,31330,1826033,30,32240
1885,0,1909732,37050,46400,26380,1763452,30,32250
1886,0,1985163,36020,42700,26070,1835013,180,36200
1887,0,1963233,40401,42220,26980,1808472,180,37430
1888,0,2009592,37690,40050,26640,1865422,30,33560
1889,0,1881693,32500,42090,29011,1733512,30,32700
1890,0,1906542,33980,36420,25010,1763962,30,33420
1891,0,1869023,35280,46750,26530,1711913,90,34180
1892,0,1906312,33900,45960,28530,1752292,30,33420
1893,0,1878812,36200,42640,26270,1731432,30,33260
1894,0,1967573,35200,44690,34700,1793012,50,33200
1895,0,1891233,27000,43560,29240,1751063,30,33320
1896,0,1991362,31990,41270,57000,1822072,30,32990
1897,0,1926093,35830,40720,34660,1772973,30,32710
1898,0,1994492,37520,45280,30940,1821162,30,32760
1899,0,1953363,36020,45280,26670,1790293,160,35830
1900,0,2167853,33560,49390,25430,2011833,160,36370
1901,0,1889362,33440,42780,28010,1740992,70,33970
1902,0,1938463,35840,42560,27350,1792223,50,33260
1903,0,1940152,126580,47340,28760,1696622,30,33730
1904,0,2058853,35060,103090,27580,1845153,210,35650
1905,0,1904103,33300,46370,29050,1755172,50,34181
1906,0,1990832,26090,43570,37450,1825452,40,33410
1907,0,1935763,34200,46290,27580,1790163,70,32900
1908,0,1967252,36800,40670,27270,1822632,60,36100
1909,0,1893823,31910,44521,27100,1747362,30,33040
1910,0,1959352,33910,42990,27740,1810832,70,33750
1911,0,1913553,31580,52330,27190,1758523,60,33230
1912,0,2025602,36370,37950,27460,1872822,170,35290
1913,0,1901303,27010,47971,27770,1747742,170,34690
1914,0,1965023,36200,45750,25900,1813393,40,34640
1915,0,1887732,33860,44090,28060,1737452,60,33970
1916,0,1894183,33050,41110,27671,1748302,60,33880
1917,0,1881152,31030,44510,25120,1738022,30,33050
1918,0,1974473,33420,46110,25420,1788013,60,33150
1919,0,1945542,33470,39580,27160,1797282,30,32640
1920,0,1963093,36360,40940,26940,1822263,70,32880
1921,0,1901072,32550,45960,28860,1757552,30,32420
1922,0,1987853,39380,47450,29490,1834733,30,33110
1923,0,1912062,31670,44260,28350,1770662,30,33170
1924,0,2004463,33950,46931,26120,1852022,40,38300
1925,0,1935803,51490,48190,32921,1760882,20,33310
1926,0,1994182,41260,49660,28090,1826572,190,36170
1927,0,1891583,33770,46820,28170,1740653,30,34210
1928,0,1913622,39160,39890,38810,1754722,30,34180
1929,0,1894993,33500,47540,25620,1747213,40,33300
1930,0,1966952,28640,38590,27730,1808882,60,33420
1931,0,1929433,37050,47970,28870,1772903,30,32880
1932,0,1961932,35240,39670,26160,1819092,20,32950
1933,0,1905733,33060,38401,25550,1768552,30,33000
1934,0,1959282,26430,41130,27350,1824992,30,33860
1935,0,1935903,32710,46970,25800,1790663,20,32910
1936,0,1985393,33400,38240,25800,1845373,20,33480
1937,0,1939852,40180,43610,26940,1773272,170,37300
1938,0,2004433,35520,43500,34080,1821973,170,35380
1939,0,1890682,29480,45540,24480,1738942,30,33930
1940,0,1913373,28150,43220,26050,1774393,30,34370
1941,0,1894922,35660,42500,27440,1750562,30,32960
1942,0,1935673,32010,35000,26640,1785523,30,32890
1943,0,1919222,32020,50170,25710,1774672,30,32900
1944,0,1964383,26990,39380,27800,1833293,30,33470
1945,0,1903682,33200,50670,24550,1758682,30,32700
1946,0,2012433,35850,40981,68110,1830352,30,33720
1947,0,1928653,31730,47080,24990,1788442,60,32791
1948,0,1974532,34220,37590,24950,1838132,20,33760
1949,0,1909163,31161,50870,25410,1755722,30,34020
1950,0,1935612,32460,40980,27530,1780932,20,37950
1951,0,1956853,85550,48560,30880,1739183,170,35160
1952,0,1903872,36910,47870,26340,1745372,30,34600
1953,0,1903483,35720,41080,29010,1754903,50,34450
1954,0,2130513,229181,47580,28470,1764892,70,33900
1955,0,2269193,35740,49100,374791,1768522,30,33930
1956,0,1958712,36400,45180,27960,1809402,30,32840
1957,0,1938243,38170,47560,28660,1781402,30,33481
1958,0,1993472,34620,45560,28060,1823062,20,32320
1959,0,1994943,35840,48620,36920,1818183,200,34750
1960,0,2050803,79210,43450,28110,1860222,50,32671
1961,0,1885832,36380,43480,28520,1735162,40,33800
1962,0,1929513,32221,41880,27090,1787492,30,33810
1963,0,1901662,33580,44630,28610,1748052,170,35110
1964,0,1876493,26290,43710,25630,1735683,170,34700
1965,0,1977042,33720,50770,29260,1822332,90,34740
1966,0,1947723,36640,43300,26390,1782803,60,33770
1967,0,1950022,36490,43480,28110,1800182,20,38050
1968,0,1960723,29680,37190,27230,1828063,30,34750
1969,0,1906192,35220,43370,27560,1760202,30,32510
1970,0,1966853,33520,43910,24410,1822083,20,33740
1971,0,1905092,28520,43520,26010,1764352,30,33060
1972,0,2002423,33990,41910,25610,1856223,30,33390
1973,0,1894103,39720,45960,26930,1735263,90,32990
1974,0,1940782,34160,40360,24800,1799222,30,33440
1975,0,1848363,35520,46410,26821,1695792,30,33730
1976,0,1894762,31900,39790,27750,1751712,30,34260
1977,0,1892913,28160,44570,26490,1751403,30,33420
1978,0,1974962,35100,41570,26760,1790752,20,32950
1979,0,1927583,26510,51110,26610,1775633,40,33140
1980,0,1971322,35970,48910,26540,1824042,70,32410
1981,0,1910023,31030,48210,26790,1766933,30,33370
1982,0,1942762,38420,40210,25850,1801272,30,32980
1983,0,1903263,33880,48230,25630,1757983,30,33550
1984,0,1977282,32620,39700,25670,1840072,30,33260
1985,0,1879933,34390,46770,32460,1724463,70,33220
1986,0,1934692,32630,46570,24620,1789022,30,35390
1987,0,1851263,28900,42521,26410,1713642,30,33030
1988,0,1839072,31350,36980,27700,1702282,30,34250
1989,0,1911843,35290,45190,27320,1756703,180,35230
1990,0,1944402,37250,45710,25970,1766082,160,35760
1991,0,1917213,32810,44590,26090,1769683,60,33740
1992,0,1952842,37580,39470,26240,1807922,30,32740
1993,0,1898573,32280,44971,33500,1746582,60,33890
1994,0,2003602,35540,47560,27720,1852952,50,33000
1995,0,1900313,32730,47041,26390,1754252,40,32810
1996,0,1968163,31910,44720,26130,1823363,30,32770
1997,0,1837902,30530,49980,27220,1683412,50,33300
1998,0,1923353,28070,44030,26071,1762932,30,32940
1999,0,1871352,31590,45990,26970,1715372,60,33200
2000,0,1861372,32880,42380,24630,1722782,30,32170
2001,0,1891093,30040,47180,25040,1751433,30,33070
2002,0,1984703,38301,42700,26310,1812932,170,36060
2003,0,1941172,40610,46390,29580,1781812,230,34990
2004,0,1932193,35440,45860,30571,1783632,50,32850
2005,0,1874532,32740,50210,28180,1725262,30,32980
2006,0,2058253,69110,54370,30640,1854473,200,39550
2007,0,1950332,45400,43530,27110,1789402,190,35450
2008,0,2021093,34980,42730,28580,1867153,160,37440
2009,0,1894852,29730,49370,27910,1742202,40,33240
2010,0,1927113,33440,42820,27910,1777583,60,32890
2011,0,1921083,34841,41680,28450,1762292,170,35450
2012,0,1930542,35590,44720,30060,1768392,170,34920
2013,0,1938113,35970,42830,29471,1787332,30,32750
2014,0,1975622,31900,41780,27090,1813332,20,34170
2015,0,1932513,37880,42020,28940,1783243,20,32980
2016,0,1990192,34980,42510,26260,1845992,50,33390
2017,0,2011773,38770,43320,29790,1850133,190,35550
2018,0,2023983,37721,42370,27740,1851822,40,33540
2019,0,1941942,30480,41200,36960,1785142,50,32480
2020,0,1998253,33070,44990,28270,1852853,30,32560
2021,0,1954302,35220,47500,25760,1804862,30,32590
2022,0,1976443,34860,44880,26180,1830913,30,32670
2023,0,1881692,41580,40170,25390,1734862,30,32450
2024,0,1951813,41470,41771,32150,1796062,70,32880
2025,0,1923763,41831,46190,27100,1770492,30,33010
2026,0,2009102,34470,38660,27530,1851182,30,33280
2027,0,1991533,38130,47230,27050,1842163,20,33050
2028,0,2049063,38100,36640,26230,1910322,60,33371
2029,0,2006092,38980,53980,26590,1845812,30,33490
2030,0,2050883,37590,41620,26610,1902753,30,32750
2031,0,2018362,34410,38590,26000,1877372,40,32510
2032,0,2106633,35020,39480,25230,1962523,30,32840
2033,0,2036533,31980,45040,25290,1889523,30,33030
2034,0,2049673,35030,52650,25200,1893602,90,33301
2035,0,2026402,37360,49000,60100,1838072,40,31830
2036,0,2031373,76020,42130,28770,1841503,30,33100
2037,0,2042883,42090,49730,26050,1880523,30,33050
2038,0,2122002,37830,47630,23650,1932772,30,32690
2039,0,2049503,35160,43001,28440,1894622,60,33220
2040,0,2127243,87620,43960,28550,1931453,30,32090
2041,0,2073823,35060,72860,26380,1901563,30,33100
2042,0,2152452,39710,43580,25480,2006992,30,32740
2043,0,2088303,33080,48861,26820,1941232,50,33690
2044,0,2139793,34960,43670,24920,1993293,20,35160
2045,0,2071313,58710,41690,26870,1902123,70,33560
2046,0,2137083,35791,43930,26160,1990902,50,32880
2047,0,2019392,26860,49230,29290,1873922,20,32870
2048,0,2072783,36180,42140,27440,1927533,30,32710
2049,0,2096063,30150,58780,31200,1932873,30,33730
2050,0,2124413,31700,40050,26881,1961632,30,33620
2051,0,2093122,38330,46500,29580,1935242,30,33000
2052,0,2103103,36000,46810,29270,1949843,30,32180
2053,0,2192083,34280,49780,28450,2034253,150,33930
2054,0,2158173,38610,42820,27110,2009433,60,32980
2055,0,2118622,85120,50340,30770,1900462,80,42110
2056,0,2185633,38970,47831,27380,2021392,160,34720
2057,0,2057353,31980,48400,26810,1902273,60,33640
2058,0,2099523,54910,47950,26570,1902283,60,33730
2059,0,2004612,42320,51940,34630,1822312,60,33580
2060,0,2013633,35210,47041,26540,1864072,20,33570
2061,0,2023683,32340,49390,27140,1876603,30,33040
2062,0,2036313,35780,45790,26001,1870872,30,33700
2063,0,2000252,29640,45550,26040,1858332,30,33640
2064,0,2057913,39450,36410,25830,1918853,60,33270
2065,0,1990412,33630,45150,23890,1850732,30,33150
2066,0,2091193,37260,85420,28470,1903463,30,32800
2067,0,2016873,36490,49920,24580,1870643,50,31700
2068,0,2065272,36140,42790,25620,1921572,70,33120
2069,0,2025743,35040,61591,24930,1858292,70,32460
2070,0,2017063,38880,43970,27610,1860273,30,33850
2071,0,1951152,34800,48330,28790,1792712,30,33360
2072,0,1950783,28900,42460,26170,1806673,60,34200
2073,0,1966852,31760,47120,26030,1820052,30,33390
2074,0,1995603,40260,42221,24800,1828852,30,33630
2075,0,1984703,38381,39630,25790,1841132,30,32330
2076,0,2001852,36150,46340,25380,1855532,30,32090
2077,0,1955813,38820,44740,27830,1803093,30,32530
2078,0,2029042,34340,47070,25320,1863272,30,32530
2079,0,1932343,35180,40740,26460,1780012,20,35280
2080,0,2066873,36940,45150,25490,1920683,40,32120
2081,0,1902002,34100,44190,27140,1754602,30,33660
2082,0,1979043,32430,41290,23960,1841803,50,32500
2083,0,1910312,34580,43600,24810,1766962,30,33410
2084,0,1972913,29890,45540,26210,1822483,210,36410
2085,0,1990033,32650,41370,28890,1840413,200,36090
2086,0,2033702,70900,39790,28270,1832572,60,35700
2087,0,1964533,34740,50750,25210,1816773,30,32840
2088,0,2004612,34870,43350,26770,1864212,30,31640
2089,0,1997033,30160,44840,34730,1837333,210,36760
2090,0,2035383,37110,42720,32230,1877153,70,34330
2091,0,2019892,34630,49740,29780,1861042,30,34720
2092,0,2072683,34510,43560,31410,1912093,200,35430
2093,0,1965733,32940,45120,32620,1806563,90,34770
2094,0,2001482,34250,42800,31870,1850172,30,33310
2095,0,1860623,34100,49151,28400,1705922,30,33090
2096,0,1964242,29180,46790,33170,1812792,30,32910
2097,0,1980413,32320,44160,29880,1822203,200,36850
2098,0,2029713,27960,46370,29200,1840833,40,35300
2099,0,2112592,37440,49380,29750,1941552,130,35420
2100,0,1956443,33590,49851,26390,1808812,30,33430
2101,0,1911822,31320,45770,33410,1762992,30,32700
2102,0,2006253,35610,42180,32520,1830183,50,59220
2103,0,2031863,35050,143930,23990,1787133,130,33610
2104,0,2184183,45290,129470,27990,1935983,140,35140
2105,0,1913662,35550,81700,27330,1726312,70,32820
2106,0,1948113,33450,43110,28580,1803233,30,32620
2107,0,1857142,33350,44390,28420,1710352,60,33420
2108,0,1901353,28710,47240,27510,1757453,30,33750
2109,0,1883072,34280,44230,27880,1734762,30,33370
2110,0,1959563,30050,40560,25680,1800033,40,32390
2111,0,1909722,33410,43130,28470,1761862,60,32470
2112,0,1946963,29170,40480,27760,1800943,30,39310
2113,0,1904222,33380,41520,26400,1761742,40,32790
2114,0,1967223,35430,41960,26170,1824203,20,33280
2115,0,1921612,34420,50730,28460,1768402,50,32390
2116,0,2014503,35350,46910,31250,1859913,30,31850
2117,0,1894183,34070,42380,26860,1742382,30,35871
2118,0,1969182,33810,43470,27200,1800382,40,33160
2119,0,1884613,37531,46710,28580,1719222,30,33910
2120,0,1891732,30440,44720,25920,1749912,30,33800
2121,0,1910023,37200,44300,26670,1764593,30,32680
2122,0,1939422,28820,40610,28560,1784992,20,32960
2123,0,1918173,35550,44940,27470,1773343,60,32630
2124,0,1966992,32920,48940,27890,1821232,30,32390
2125,0,1883023,29420,44580,28830,1743053,30,33480
2126,0,1959472,35090,41490,28820,1817252,30,33170
2127,0,1929903,36020,41270,26730,1788463,60,33070
2128,0,2001172,36670,45970,23490,1856812,60,32300
2129,0,1872183,30740,49880,26030,1720673,60,33430
2130,0,1938803,35231,41900,27380,1789262,30,32760
2131,0,1897722,42830,46570,24990,1737412,30,32690
2132,0,1869282,26450,37670,24620,1735602,60,32500
2133,0,1924223,26520,38900,26020,1789223,30,33360
2134,0,1952972,31200,42350,25370,1794192,30,33520
2135,0,1923453,37040,44630,25690,1776843,30,32530
2136,0,1941693,35720,44940,26970,1795422,40,32301
2137,0,1912942,31270,53910,26510,1759982,60,31760
2138,0,1997473,35500,38310,26750,1838422,30,31831
2139,0,1921152,34610,45170,27280,1766772,60,32340
2140,0,1996513,32600,41770,27660,1854553,60,33590
2141,0,1884952,34130,44730,26890,1737442,30,33340
2142,0,1923653,32880,41140,24510,1784503,70,33910
2143,0,1897182,57380,45590,27120,1727232,30,32820
2144,0,1875743,33280,42710,24560,1732813,30,35730
2145,0,1897022,31890,47880,26100,1753412,70,33200
2146,0,1966783,31570,48710,33270,1794363,70,32460
2147,0,1899812,33220,47010,26320,1757902,30,31740
2148,0,1955103,33660,36790,35620,1812783,30,32510
2149,0,1887323,33660,45620,24781,1743052,70,33350
2150,0,1977092,34120,46270,26250,1828422,70,33060
2151,0,1922162,33660,42400,34130,1769372,60,32350
2152,0,1958442,25080,39110,27840,1822002,60,33110
2153,0,1885443,34350,42230,24850,1739223,30,33100
2154,0,2135202,33380,42900,28320,1982472,130,35490
2155,0,1897623,34550,48331,32500,1735172,30,34750
2156,0,1894782,33680,45500,31100,1739902,20,34580
2157,0,1923663,34410,74430,26100,1745193,50,33150
2158,0,1997143,33660,46080,27640,1799932,210,35261
2159,0,1905872,34880,47300,28170,1745752,50,32970
2160,0,1936413,34820,37890,28271,1798422,30,33000
2161,0,1898742,35860,43250,38130,1742852,60,32410
2162,0,2042043,35660,53260,31710,1874283,210,36780
2163,0,1930182,34570,46850,32320,1778072,70,32890
2164,0,1969423,34680,46850,28930,1818983,60,32630
2165,0,1880302,28990,48470,31400,1719192,210,36490
2166,0,1962213,37940,44100,27990,1802753,210,36560
2167,0,1916283,35930,53420,27881,1752462,180,35160
2168,0,1900352,33670,46030,28850,1750232,50,34580
2169,0,1880612,31320,41600,30920,1734202,50,33280
2170,0,1946483,44790,43860,24370,1769663,70,33180
2171,0,1941662,31960,45270,27150,1792792,50,33360
2172,0,1955023,26680,42081,26580,1814242,40,35520
2173,0,1886253,41251,44510,28820,1730252,20,33440
2174,0,1925942,33590,45530,27260,1780362,20,33240
2175,0,1897962,30150,49690,32950,1742232,30,35280
2176,0,1982783,33830,49961,26900,1830382,30,32460
2177,0,1890333,30690,49330,26760,1734103,30,34440
2178,0,1933952,34580,41380,27190,1767492,20,33240
2179,0,1864413,40801,44140,25340,1702112,30,33090
2180,0,1838012,34330,41250,27010,1694812,30,33400
2181,0,1858483,29850,47330,25990,1717692,30,32731
2182,0,1914882,33700,38340,27330,1757942,30,33800
2183,0,1888212,35480,41360,28800,1745482,50,33240
2184,0,1941263,32960,41261,26710,1799872,30,36940
2185,0,1872622,27670,40690,25180,1742132,30,33220
2186,0,1949933,36140,40950,31370,1805243,30,32400
2187,0,1894493,32931,51480,27220,1746462,20,32780
2188,0,1929902,26070,45060,26610,1793482,30,32810
2189,0,1860952,30190,38400,26950,1721292,30,32950
2190,0,1907393,29110,43130,24540,1765283,40,33480
2191,0,1849863,30630,43480,27051,1701812,30,33780
2192,0,1925032,35190,39940,25360,1772992,160,35160
2193,0,1928132,37840,42490,27840,1772772,170,34690
2194,0,1901673,27550,36981,27920,1748322,50,34440
2195,0,1918493,38690,41900,26500,1771883,30,32810
2196,0,1944142,28020,40590,25590,1807692,30,35710
2197,0,1864473,25840,43220,24641,1728352,30,31900
2198,0,1960342,32740,41870,31120,1795762,30,32670
2199,0,1903752,31840,48420,25850,1750762,20,31990
2200,0,1967053,31770,42331,26850,1806512,20,53480
2201,0,1845963,34170,42860,27370,1699593,40,33820
2202,0,1907822,31690,42190,25980,1767652,30,33220
2203,0,1862882,32630,44390,26540,1717962,70,33860
2204,0,1888923,32630,40291,25180,1750512,30,33340
2205,0,1919063,29480,57440,27500,1759152,200,35690
2206,0,2129172,139960,43730,55710,1826782,170,34950
2207,0,1910103,31600,50730,27020,1761153,70,35030
2208,0,1928112,32560,42710,25540,1790392,50,33090
2209,0,1897083,48890,47700,28230,1730843,60,33450
2210,0,1945622,32180,45970,29680,1795002,90,32880
2211,0,1907813,36450,47271,28270,1752612,40,33270
2212,0,1955312,37150,40530,27870,1805242,70,32850
2213,0,1893413,34520,53581,27130,1733832,20,32360
