tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
5291,0,2958894,36090,57140,39740,2794154,17500,100
5292,0,2686844,55931,44830,37510,2524953,12010,70
5293,0,2142792,32830,50650,31470,2007682,11520,80
5294,0,2310353,30200,45350,32150,2183783,11420,60
5295,0,3241825,32370,47040,32360,3112585,11370,80
5296,0,3010294,152011,50690,32950,2756223,11480,70
5297,0,4404956,33700,57550,36171,4254365,11380,60
5298,0,3301864,34580,52320,33200,3143524,11420,60
5299,0,3736995,66690,45890,34821,3558294,11560,70
5300,0,2883704,34190,56120,34531,2740803,11540,60
5301,0,3061163,35110,50110,30990,2928373,11700,60
5302,0,3309505,33350,45051,37340,3156284,11520,70
5303,0,2599693,35450,69710,32120,2447873,11460,80
5304,0,2405423,221780,46440,33700,2088733,11850,60
5305,0,2548084,192581,53860,35940,2249963,11510,60
5306,0,2318313,32080,48400,33690,2186623,11860,100
5307,0,3158434,33410,47570,35320,3027534,11390,60
5308,0,2809824,30050,45050,32091,2686123,11340,60
5309,0,3794175,30280,49040,39750,3650695,11710,60
5310,0,3009154,65120,54690,33881,2832513,11590,60
5311,0,4459575,32530,54120,33240,4316895,11670,90
5312,0,4382626,45300,51000,37300,4224746,11530,90
5313,0,3009234,70290,52160,34920,2829594,11420,70
5314,0,2814794,29770,41820,31840,2666534,11670,80
5315,0,2107543,31630,49080,32870,1976692,11371,90
5316,0,1796732,57610,40850,32330,1649212,11560,70
5317,0,3043784,37070,50080,35480,2901254,11520,70
5318,0,3262164,38040,45170,32840,3110164,11610,70
5319,0,4120866,31400,52260,38251,3972045,11580,60
5320,0,3785105,25370,49280,34610,3659315,11700,70
5321,0,4279085,34180,54920,34830,4135065,11620,70
5322,0,3332924,31880,50820,35590,3196954,11620,90
5323,0,3692125,33740,60231,33470,3543834,11880,100
5324,0,3936575,58680,51991,33480,3770574,12310,100
5325,0,3548235,34020,44551,34630,3418074,11680,60
5326,0,3569315,50790,49320,33360,3396375,11450,70
5327,0,1936422,32050,48040,34280,1807432,11670,60
5328,0,1675953,31771,44050,33520,1551902,11630,70
5329,0,2021382,31930,46960,34180,1889972,11320,60
5330,0,2310983,32790,70300,32480,2155213,11540,70
5331,0,3129084,24500,44790,33910,3003284,11230,60
5332,0,2765484,51030,47860,32660,2611554,11670,60
5333,0,2499013,35530,48430,33710,2357453,11420,60
5334,0,1532262,31200,52100,61040,1366592,11570,60
5335,0,1841913,27200,45330,33390,1716873,11490,90
5336,0,2101723,91990,45590,38010,1906553,11220,70
5337,0,2827493,59490,50450,33280,2664143,11370,60
5338,0,3981715,36820,40660,36690,3803805,13060,70
5339,0,3099135,32980,52171,34840,2951084,11480,60
5340,0,2735793,30920,45070,35140,2609953,11570,80
5341,0,3474465,31380,52460,40620,3335035,11580,70
5342,0,3680865,30670,52290,32830,3549885,11690,70
5343,0,4452675,33940,48460,45180,4310135,11600,80
5344,0,4069966,36320,50460,34740,3931376,11840,60
5345,0,4567886,61490,55100,37890,4392786,11530,70
5346,0,3277894,29460,53240,33380,3144064,11500,60
5347,0,3742615,34320,44670,33370,3614125,11390,70
5348,0,3925015,38570,46810,41450,3780205,11470,60
5349,0,4022865,30700,56940,38060,3877215,11320,60
5350,0,3998986,26141,50081,37260,3841354,11570,70
5351,0,3233794,32900,47450,39190,3093894,11440,70
5352,0,2858814,51790,45210,33920,2706334,11340,80
5353,0,2347113,48720,54210,31420,2192633,11600,80
5354,0,1387821,37050,78920,33220,1216971,13930,80
5355,0,2317584,31800,52461,33270,2180723,12640,60
5356,0,1963432,60160,49770,34030,1797312,11700,90
5357,0,3296604,30950,48370,33780,3156074,12070,100
5358,0,2408024,34080,50021,39840,2245143,11390,60
5359,0,2727093,28550,51110,32140,2586363,11590,80
5360,0,3028924,102600,45830,35350,2827064,11620,80
5361,0,2545214,29200,49340,36571,2413673,11420,70
5362,0,2573323,33920,50040,31980,2420733,11400,80
5363,0,2032243,34660,49140,38290,1893242,11421,70
5364,0,1690262,52760,42010,32130,1548892,11350,70
5365,0,2949454,30590,43720,33230,2827404,11400,60
5366,0,3209884,27060,49630,32790,3086074,11300,60
5367,0,4129155,33930,44260,36270,4000545,11380,80
5368,0,3744325,35700,54400,34050,3604015,11430,80
5369,0,4415076,35130,50600,35400,4267816,12170,110
5370,0,3378755,35911,53920,35980,3228884,11310,70
5371,0,3885385,36071,48350,35780,3739484,11990,80
5372,0,3926535,79470,51750,38080,3731205,11780,60
5373,0,2825574,35030,93810,32771,2641453,11570,80
5374,0,3054093,33140,52460,39390,2884803,11630,70
5375,0,2168393,36380,45720,35340,2033873,11180,60
5376,0,1861723,61980,45890,32250,1705083,11440,70
5377,0,3556764,89040,52850,32370,3363314,11530,70
5378,0,3817205,36030,45821,35770,3663864,11190,70
5379,0,4763907,36280,55050,35970,4609706,11350,90
5380,0,4264025,53970,48590,34330,4106455,12080,90
5381,0,3628045,47960,56980,33890,3464835,12340,90
5382,0,2512323,35470,52560,35540,2371373,11370,60
5383,0,2812524,28920,48010,32860,2686494,11230,70
5384,0,2921584,31750,45660,34470,2791774,11570,60
5385,0,3007934,35000,47300,40120,2868894,11440,70
5386,0,3134554,25420,49770,34310,2986554,11460,90
5387,0,2634623,27100,47860,32380,2512943,11490,60
5388,0,2234883,33040,63071,33560,2086552,12250,100
5389,0,2265073,29520,51190,31390,2130583,12150,90
5390,0,2268873,28970,57020,33560,2128573,11610,70
5391,0,3189075,64280,46070,35301,3022464,11400,60
5392,0,3818104,54140,51110,37530,3652334,11610,70
5393,0,3402995,30920,53760,33400,3259975,11380,70
5394,0,2526643,37140,50570,36010,2381583,11390,70
5395,0,2953134,34870,53430,72500,2771144,11260,60
5396,0,3101404,65350,49320,34940,2930914,11350,80
5397,0,3441555,35200,47630,33360,3300475,12150,110
5398,0,3579344,30940,47260,39250,3401624,11690,70
5399,0,2997554,33660,53620,34630,2848884,11630,60
5400,0,2622884,48720,46681,31660,2480843,11750,60
5401,0,3055014,145121,42310,39320,2812013,11770,70
5402,0,3347134,33350,48660,34890,3204734,17840,100
5403,0,4158096,42110,46990,38920,4011296,12360,100
5404,0,3743125,43940,50090,37120,3590895,12280,110
5405,0,4235695,37900,57310,35780,4080875,12090,120
5406,0,3404675,32110,53390,35890,3261665,12210,100
5407,0,3799645,50050,51490,39350,3638445,12250,90
5408,0,2877333,38480,54370,34540,2731963,11550,70
5409,0,2514244,33980,52700,35300,2371494,11850,60
5410,0,2611173,32360,46620,32650,2455683,11430,60
5411,0,2094323,27520,54250,33640,1957763,11830,80
5412,0,1687552,45080,37010,32760,1551592,11320,70
5413,0,1140772,31171,48590,31720,1009101,11630,60
5414,0,1361062,33390,39850,32301,1236351,11530,80
5415,0,2303202,28440,47730,47620,2160582,11520,60
5416,0,1983963,60850,49981,37920,1812032,12000,90
5417,0,3343074,27060,49660,36650,3195024,15350,100
5418,0,2547104,59140,48101,33720,2361463,11470,90
5419,0,3797025,32890,47870,33700,3653885,11500,80
5420,0,3884925,33250,49490,36970,3742505,12110,110
5421,0,3444904,36460,53540,36360,3300624,11450,80
5422,0,3593915,35230,45840,33930,3440535,11640,70
5423,0,2987414,38290,47870,32430,2854144,11250,80
5424,0,2638593,29330,45460,34270,2514983,11510,70
5425,0,2939464,23740,50691,34310,2815903,11540,80
5426,0,3190115,33270,45150,37810,3058875,11800,70
5427,0,4082245,33320,50060,33590,3948305,11840,60
5428,0,3768865,36220,47400,38060,3630325,11570,70
5429,0,4273565,39700,54270,35810,4120495,11650,60
5430,0,3359715,32830,56691,33090,3214534,11910,60
5431,0,3703905,34680,47770,37200,3562005,11710,60
5432,0,3912275,49570,46180,35070,3757515,11600,60
5433,0,3041414,427011,52870,36970,2492243,18120,130
5434,0,2791264,48670,99340,34601,2554493,11990,80
5435,0,1109341,32260,52110,32570,971111,12210,90
5436,0,885531,54200,43040,32390,738981,11550,60
5437,0,2169563,31180,59120,41580,2014113,12220,110
5438,0,2299573,30380,47100,32310,2149273,12170,90
5439,0,3115934,29750,43820,32920,2982044,11410,70
5440,0,2788684,37510,51520,34250,2644904,11970,100
5441,0,3258484,30870,50710,34540,3121134,11630,70
5442,0,2417553,33210,53860,32200,2277203,11920,90
5443,0,2731394,35440,46740,35260,2591794,14050,110
5444,0,2869474,33760,49460,32740,2735244,11670,70
5445,0,2543793,62160,69260,39080,2356023,11480,60
5446,0,3558705,28090,41230,33791,3414924,14550,60
5447,0,2951334,27521,43800,42930,2821103,11630,60
5448,0,2762243,64730,42270,34600,2600893,12570,110
5449,0,3223074,28640,52780,41010,3077634,11920,90
5450,0,3221515,37010,54170,36490,3071795,11430,80
5451,0,4085505,36750,49870,34460,3943675,11540,80
5452,0,3748315,49570,52050,37780,3586735,11220,80
5453,0,3940355,30250,52880,36120,3796405,11440,60
5454,0,3124414,27740,50480,32080,2991204,11420,100
5455,0,3467375,32140,49660,34690,3327605,12110,100
5456,0,3616634,62980,50710,39420,3439954,12060,110
5457,0,3885946,54460,54790,34390,3718746,11760,60
5458,0,3628374,34080,48400,36330,3449994,11450,60
5459,0,2994034,31620,50720,32950,2849804,11560,80
5460,0,2737864,35540,44960,32090,2610854,11460,70
5461,0,3408474,51420,54110,33270,3255094,11440,70
5462,0,2773444,25780,48370,37010,2647884,11230,70
5463,0,3782945,36720,51310,37740,3642515,11510,80
5464,0,3323414,35530,50690,36110,3184464,11470,70
5465,0,3507695,30760,50300,40770,3366045,11430,70
5466,0,2371413,30770,51290,34830,2236953,11500,70
5467,0,2888424,32860,46220,41400,2748224,12130,90
5468,0,2993394,36730,56280,35220,2841743,12340,110
5469,0,2570783,67420,46740,39950,2390783,12050,90
5470,0,2545093,32110,51420,35460,2379063,11270,70
5471,0,2004703,28250,48211,33000,1874562,11480,90
5472,0,1716162,80860,44470,33660,1535302,11570,70
5473,0,2227933,29640,49350,32300,2096623,11470,70
5474,0,2298663,28870,40970,31990,2177573,11620,90
5475,0,3288525,40680,45410,37871,3147154,11320,70
5476,0,2992234,60481,53860,34260,2824863,11470,80
5477,0,4283425,30780,52590,37010,4138255,11600,90
5478,0,3323894,30070,48610,32650,3173564,11510,80
5479,0,3761795,26100,45290,32830,3629175,11420,60
5480,0,3862955,31870,47541,33430,3732334,11330,80
5481,0,3417285,30440,44210,31380,3294875,11380,60
5482,0,3563345,25040,40030,34460,3425515,11530,60
5483,0,3016194,78800,47960,36191,2838613,11540,90
5484,0,2769153,34600,46190,32110,2641723,11340,80
5485,0,2984254,25730,49090,37830,2856884,11550,70
5486,0,3163464,32530,45080,32250,3039164,11430,70
5487,0,4217716,31590,48910,35890,4083136,11830,100
5488,0,3803375,48490,47920,35730,3653595,11770,70
5489,0,3279324,30180,48240,36250,3140994,11600,60
5490,0,2357973,36010,47440,39980,2211203,11680,60
5491,0,2756454,31130,60390,31040,2608854,11320,90
5492,0,2961844,50900,46610,35350,2804794,11740,80
5493,0,1711902,30410,59420,33560,1566972,11320,60
5494,0,1992383,30740,45900,31060,1843303,11350,60
5495,0,1162941,30090,47640,32940,1035211,11420,60
5496,0,870241,54560,36270,32090,730601,11430,60
5497,0,1952163,29400,48280,33600,1822393,11500,60
5498,0,2200103,36370,46710,34030,2047143,11340,70
5499,0,3186504,60730,52940,35450,3010984,11490,60
5500,0,3873575,34050,53190,33360,3736015,11700,80
5501,0,4267186,32930,53760,35580,4125156,11400,90
5502,0,3569804,34480,53170,35220,3426044,12240,80
5503,0,3813245,32190,52740,38470,3672415,11440,60
5504,0,3851215,29820,48740,44020,3710285,11620,60
5505,0,3469735,40710,57520,35500,3318825,11640,60
5506,0,3591315,33900,51980,36930,3428185,11730,70
5507,0,3010564,34170,49570,38141,2874413,11460,70
5508,0,2657273,25850,50450,33320,2533193,11280,60
5509,0,3078774,28460,54260,39890,2937304,11450,60
5510,0,3233854,33960,54610,32010,3092984,11370,60
5511,0,4196986,30460,50600,35240,4059946,11760,60
5512,0,3757075,50270,48920,35250,3599745,11450,90
5513,0,3418134,36470,51500,38880,3265824,11670,60
5514,0,2545244,35120,50951,34290,2403543,11370,80
5515,0,2844873,52400,52520,41220,2679353,11630,90
5516,0,2015603,58280,52020,32960,1852623,11330,80
5517,0,2594354,72900,47960,33991,2419003,11290,90
5518,0,2648253,32770,48580,34910,2472453,11580,60
5519,0,2094643,28220,54200,31560,1953973,11680,80
5520,0,1704132,29760,47000,33800,1579042,11490,60
5521,0,2017203,29740,50810,32640,1888593,11570,90
5522,0,2236003,26800,51000,31341,2108452,11650,90
5523,0,3161644,32961,47400,32480,3027993,12210,90
5524,0,2792113,65160,51390,55450,2603313,11660,60
5525,0,3420965,32930,52411,34980,3280534,11300,60
5526,0,2410913,60420,46400,36280,2250553,11450,60
5527,0,3773975,37340,47890,34930,3637615,11410,70
5528,0,3909995,35440,52740,35890,3767985,11640,80
5529,0,4099406,33100,46730,34731,3964605,11450,60
5530,0,4204445,36570,50700,35400,4038785,11350,80
5531,0,3618795,30850,49430,40960,3476755,11590,70
5532,0,3180234,45610,45710,34490,3032934,11730,70
5533,0,2550553,51900,53770,37500,2387553,11540,60
5534,0,2634014,35130,51140,37640,2486433,12871,90
5535,0,3441164,115170,57150,49050,3199914,11840,110
5536,0,3154994,65580,54610,46690,2964114,12200,80
5537,0,4851187,39030,54850,41480,4688607,11820,80
5538,0,4119465,31660,65090,40400,3938595,12080,60
5539,0,4453616,37470,50680,39660,4290386,11450,70
5540,0,4425616,34620,56320,38900,4276806,11460,60
5541,0,3775935,32470,55000,39660,3631345,11630,60
5542,0,3614195,49190,47960,32751,3442274,11400,70
5543,0,1993952,39070,55320,34620,1850172,11450,80
5544,0,1742722,31440,41980,34130,1620302,11450,70
5545,0,2020193,24020,52620,32340,1892323,15410,60
5546,0,2218063,22120,46350,32980,2101953,11450,60
5547,0,3143284,33250,48170,37060,3010384,11580,60
5548,0,2839214,31550,54510,63610,2673154,11360,70
5549,0,3322614,36400,49540,32750,3179884,11480,60
5550,0,2321813,30280,54550,32750,2181533,11160,80
5551,0,2717314,35010,48680,33050,2575974,11550,60
5552,0,2920424,49480,48920,32880,2765064,11330,60
5553,0,1735162,57230,48150,31600,1576172,11380,80
5554,0,2800704,25680,47540,31851,2653573,11730,70
5555,0,2119042,30530,49600,32510,1986182,11560,80
5556,0,1893293,53220,46931,32470,1744052,11500,80
5557,0,3014434,29620,51850,31460,2882524,11540,70
5558,0,3190754,31670,46860,37250,3039294,11410,70
5559,0,4068645,33870,51060,36290,3920845,11410,60
5560,0,3762165,34960,51340,35850,3623785,11460,70
5561,0,4233236,37000,55010,34580,4086836,11430,60
5562,0,3303994,37530,54570,34790,3159904,11570,90
5563,0,3730625,35700,53380,35820,3589355,11390,90
5564,0,3928005,28100,54670,34260,3793515,11430,80
5565,0,3540455,35260,52450,34370,3401705,11580,60
5566,0,3790785,35780,50940,33780,3627575,12460,100
5567,0,2977464,37810,51380,36600,2835954,11440,80
5568,0,2820973,37450,41020,35790,2691623,11650,80
5569,0,3034345,52470,65500,34751,2862544,11470,70
5570,0,2173862,29580,47350,33500,2043232,11460,70
5571,0,3189005,34420,47500,56421,3029584,11570,60
5572,0,2826283,47310,46580,37420,2672443,11500,70
5573,0,2471743,34800,52780,32360,2326843,11150,60
5574,0,1441742,29190,48981,34410,1307941,11450,60
5575,0,1871773,34560,53720,36190,1728063,11530,60
5576,0,2113243,55870,45500,31280,1960803,11370,60
5577,0,2509333,26230,41330,32850,2388233,11420,80
5578,0,2606143,31640,42580,32030,2440343,11440,80
5579,0,2035623,29560,51350,32400,1895943,11440,70
5580,0,1729052,56690,45300,33580,1578062,11640,80
5581,0,2980254,32230,46840,34140,2852434,11260,90
5582,0,3258154,91890,50850,34860,3065554,11450,70
5583,0,4099276,34490,45760,42000,3962016,11600,70
5584,0,3793625,98060,51050,33410,3594345,11560,60
5585,0,4188755,35590,52810,32040,4049065,11380,80
5586,0,3322455,34260,52660,36120,3182125,11660,70
5587,0,3752915,30331,52470,35950,3615564,11520,80
5588,0,3911265,35290,48420,34200,3775355,11590,70
5589,0,3473114,32190,51450,33250,3336224,11480,80
5590,0,3588965,33410,44580,33700,3434935,11390,80
5591,0,2950894,31950,47410,34030,2816354,11770,60
5592,0,2774583,44550,49290,34530,2614083,18170,100
5593,0,2078373,31200,51581,32540,1941322,11790,80
5594,0,2310473,31580,52980,34320,2171573,11400,70
5595,0,3255675,32320,49790,31901,3124184,11490,90
5596,0,2817833,78080,51760,36880,2632513,11300,80
5597,0,3261945,34541,50950,61320,3091574,11500,70
5598,0,2418123,36380,53080,37340,2252453,11530,70
5599,0,2796213,32370,47220,35590,2652273,11840,70
5600,0,3163005,77591,52670,42290,2968214,12450,70
5601,0,2945753,33820,247690,32650,2612673,11650,70
5602,0,2626644,81110,44630,32840,2427734,11750,80
5603,0,2077643,31590,56870,39930,1929703,11990,100
5604,0,1711292,32910,38410,34100,1590532,11430,70
5605,0,2482823,28840,54150,35410,2347493,13660,70
5606,0,2825604,28440,49000,33190,2699914,11590,70
5607,0,3772615,65300,49830,34720,3608255,11460,60
5608,0,4468446,32750,50140,35771,4332955,11500,60
5609,0,4663156,52540,55770,33950,4497066,11540,80
5610,0,3439924,31720,45490,35790,3304084,11500,70
5611,0,3777325,34630,50420,36070,3633475,11620,60
5612,0,3871435,46110,53600,33630,3713875,11300,60
5613,0,3077464,38050,50630,36640,2930454,11360,60
5614,0,3707315,33850,53060,34490,3541924,11560,60
5615,0,2762074,32340,52250,33740,2626314,11490,80
5616,0,2294193,61620,47320,41040,2127583,11490,80
5617,0,3226834,33910,51440,38080,3084644,11510,80
5618,0,3253094,34230,47010,35940,3099224,11650,90
5619,0,4205116,60070,52200,36330,4027556,11450,100
5620,0,3775435,32620,52760,32320,3641455,11400,80
5621,0,4167065,35270,48680,35250,4027955,11590,60
5622,0,3368745,33220,42841,42070,3232804,11540,70
5623,0,3710395,51320,51830,31761,3558834,11380,70
5624,0,2922344,32371,51380,33580,2787143,11630,80
5625,0,2517993,26610,47980,34760,2392153,11260,60
5626,0,2591053,32740,66880,30830,2423683,11430,70
5627,0,1982483,32560,49650,32600,1853593,11390,80
5628,0,1719892,30420,44000,34270,1596812,11440,90
5629,0,1961093,31170,47740,32540,1831663,11420,70
5630,0,2237003,27810,43350,33431,2112512,11500,80
5631,0,3146824,32330,48450,35950,3009904,11390,90
5632,0,2738903,43560,49090,37660,2586453,11420,60
5633,0,2484534,34360,91480,35941,2297623,11900,70
5634,0,1554742,55080,52280,33471,1392581,11470,90
5635,0,2972744,38721,52020,34230,2828833,11400,60
5636,0,3118134,83911,54070,33900,2926653,11460,60
5637,0,3547254,33230,53150,38950,3401094,11400,70
5638,0,3620095,34210,57310,39430,3427645,11610,70
5639,0,2960444,34270,50210,33280,2815894,11480,70
5640,0,2631633,36050,48590,33920,2498683,11480,60
5641,0,2986494,32360,50280,37380,2851704,11490,80
5642,0,3172734,28890,52640,34910,3041744,11560,60
5643,0,4073346,30040,54840,36490,3937536,11290,70
5644,0,3808845,33680,49620,34820,3674345,11470,70
5645,0,4293865,31340,52840,32200,4157605,11640,70
5646,0,3372925,24770,50660,35090,3245425,11480,80
5647,0,3704485,30820,52860,30580,3573965,11300,70
5648,0,3906675,32090,52710,33460,3770595,11670,60
5649,0,3546994,35760,47700,44260,3399004,11420,60
5650,0,3563905,46900,51450,33000,3389724,11400,70
5651,0,1959403,32860,52640,33740,1817463,11460,60
5652,0,1759662,64250,41170,33920,1599502,11520,70
5653,0,1224622,24090,56450,32290,1090492,11570,60
5654,0,1383801,28850,67250,31790,1236401,11550,70
5655,0,2317063,67930,51850,35500,2143103,11450,60
5656,0,1942793,61580,50671,33620,1773742,12220,100
5657,0,3301804,28400,42860,34910,3171234,11440,70
5658,0,2397863,30230,48970,35860,2242853,11500,60
5659,0,2734164,28550,62171,33070,2577143,12050,120
5660,0,2924754,35930,49840,37140,2783304,11750,90
5661,0,2570313,64140,64430,37120,2387903,11440,60
5662,0,3580065,31280,49180,34710,3427515,11530,70
5663,0,2952354,26250,49880,31830,2829784,11490,80
5664,0,2721553,32980,42690,32650,2598753,11450,90
5665,0,2970115,32510,55751,32521,2834603,11420,80
5666,0,3132434,30550,47180,31591,3008643,11480,70
5667,0,4331295,35530,48950,35220,4192125,13310,70
5668,0,3865595,33930,49040,35930,3728085,11800,90
5669,0,4347476,35760,97400,47530,4142526,11480,80
5670,0,3324744,32530,56430,37320,3174934,11530,80
5671,0,3800065,29740,49121,39470,3658484,11420,60
5672,0,3954656,47990,51170,33490,3795116,11600,70
5673,0,2697003,35380,49070,39520,2550493,11380,80
5674,0,2701504,25611,43540,34940,2553853,11630,70
5675,0,2125542,24940,51890,33560,1997292,11580,80
5676,0,1877243,92210,45670,31320,1691373,11380,80
5677,0,3140294,47600,49520,38680,2984854,11640,70
5678,0,2178543,36810,48950,33380,2022243,11690,60
5679,0,3200074,32150,49510,36430,3055324,11390,80
5680,0,2897934,43650,52400,32640,2752404,11510,70
5681,0,3902855,32500,47810,42440,3759855,11390,70
5682,0,3041094,34810,52530,33490,2902744,11490,80
5683,0,3369734,37560,50380,39390,3223304,11480,90
5684,0,3502605,36670,53130,32600,3362095,11550,90
5685,0,2866454,51710,51330,32350,2713944,11430,60
5686,0,2580183,35190,46220,30660,2430823,11320,70
5687,0,2053213,26590,63450,32470,1916453,11310,70
5688,0,1768782,62580,43940,41980,1605122,11660,70
5689,0,3605455,33130,53350,36460,3463605,11300,60
5690,0,3795515,35170,48970,35530,3655095,11540,80
5691,0,4757216,38980,50500,37820,4609216,11530,70
5692,0,4294336,50260,55540,34740,4131096,11540,70
5693,0,3693905,39470,53470,34910,3540615,11810,70
5694,0,2475723,29060,47700,30710,2346493,11360,80
5695,0,2927484,31160,53730,33870,2788854,11770,60
5696,0,3042394,57930,46890,33090,2884854,11300,80
5697,0,3522624,33720,52450,36620,3378994,11740,70
5698,0,3767355,33960,49450,35080,3584965,12520,60
5699,0,3057274,33270,54231,38420,2903533,11600,70
5700,0,2974584,151120,47840,34210,2721514,13990,100
5701,0,3059954,29630,54710,38750,2921294,11500,60
5702,0,3190794,35890,51970,34180,3053344,11400,70
5703,0,4168346,34390,50871,37620,4030905,11280,70
5704,0,3798245,52910,52890,42220,3633385,11410,60
5705,0,3282514,34180,55330,34340,3138154,11460,60
5706,0,2359053,33810,46630,34050,2227063,11530,60
5707,0,2736884,33110,44000,39390,2604254,11440,80
5708,0,2988964,30770,49470,38870,2851804,11610,60
5709,0,2586023,36840,53570,31650,2442943,11560,70
5710,0,2537084,24770,39110,33860,2396804,11460,80
5711,0,1998772,26950,48190,30200,1872782,11310,70
5712,0,1710102,46580,43510,33790,1564992,11450,100
5713,0,1169332,29650,51660,32530,1035502,11680,60
5714,0,1356652,27560,44800,33200,1232032,11650,80
5715,0,2317133,64200,47000,33770,2152553,11540,70
5716,0,3031534,66010,49000,34090,2863714,11720,60
5717,0,4318375,38640,53500,36620,4165975,11550,70
5718,0,3358355,29310,49820,36500,3203465,11620,90
5719,0,3764485,35140,51870,35120,3613845,11550,70
5720,0,3857865,30320,53920,34570,3720995,11500,80
5721,0,3467804,38570,45870,34770,3331664,11450,90
5722,0,3554725,39560,51500,42880,3377875,14090,70
5723,0,2908824,31040,45720,32530,2784634,11570,80
5724,0,2665113,29990,45780,32440,2542223,11530,70
5725,0,3048024,32920,56870,31710,2911914,11440,70
5726,0,3203515,34050,52200,37370,3065275,11550,70
5727,0,4179485,37060,50600,38540,4038915,11380,60
5728,0,3722965,30570,48360,32710,3594925,11460,60
5729,0,4240625,33620,52220,33980,4098145,11400,70
5730,0,3451385,53560,45210,37230,3286894,16510,90
5731,0,3901745,52440,58110,36670,3727875,12260,110
5732,0,2951844,50310,59820,34410,2781224,11780,80
5733,0,1726282,24790,47620,34150,1597322,11600,70
5734,0,2070143,29720,48540,39030,1909213,11580,60
5735,0,1198472,32510,54070,34120,1060602,11540,60
5736,0,886631,93140,39070,34180,703781,11280,70
5737,0,2247083,29050,44230,31960,2122943,11680,60
5738,0,2298603,32630,47190,31770,2150843,11660,60
5739,0,3209034,32520,50050,32730,3066674,11580,70
5740,0,2802594,28540,49690,37210,2670714,11480,80
5741,0,3783855,35860,51000,37860,3637915,11590,80
5742,0,2917603,62500,49400,39190,2749153,11370,80
5743,0,4268126,72550,66941,46850,4059735,12010,90
5744,0,4195456,34520,52430,34440,4050185,12581,110
5745,0,3923425,73291,53840,33370,3742624,13190,70
5746,0,3711265,37520,45440,37960,3546635,12130,100
5747,0,2958533,33830,51100,34570,2820793,11390,80
5748,0,2776574,28780,41801,82990,2607773,11550,90
5749,0,3550845,38560,45330,38330,3409685,11380,60
5750,0,3757745,34250,54070,34150,3611155,12040,100
5751,0,4534066,28960,46790,39370,4396616,11530,70
5752,0,4095725,63300,52300,34350,3921695,11390,110
5753,0,3551915,33110,50160,35240,3408305,11120,70
5754,0,2528193,32630,46470,32080,2395463,11490,70
5755,0,2858264,33590,52720,43060,2708144,11660,60
5756,0,3087704,59360,49030,34390,2920874,11980,110
5757,0,3928325,34520,50900,35150,3786635,11520,70
5758,0,4134915,50800,49010,35130,3939865,11650,70
5759,0,2578594,34290,47290,36260,2434064,11460,70
5760,0,2288443,30410,47130,35360,2161023,11480,70
5761,0,2483673,50560,48720,34730,2334543,11340,60
5762,0,2342553,27540,42850,32490,2224873,11530,70
5763,0,3364485,39230,49700,35610,3221415,12350,80
5764,0,2812433,29340,54380,32120,2679123,11290,80
5765,0,3892475,37650,54520,61420,3709365,17640,110
5766,0,3005634,37170,55710,33950,2859904,11650,70
5767,0,3272265,27130,48070,34271,3145914,11670,100
5768,0,3399834,37520,49920,39480,3254584,11730,100
5769,0,2854314,66420,51490,37340,2678474,11530,60
5770,0,3720145,31200,48960,33440,3561965,11600,70
5771,0,3015634,27550,45090,38450,2884134,11420,70
5772,0,2747913,50250,48270,34910,2593833,11300,70
5773,0,2165383,32200,51760,31780,2029633,11470,60
5774,0,2343023,25130,45060,32370,2221443,11530,80
5775,0,3242304,36910,53940,31860,3102254,11560,70
5776,0,2966784,65610,50411,35820,2796273,11580,80
5777,0,4284716,34520,50920,32630,4142526,11560,70
5778,0,3403854,33930,50320,34840,3245924,11490,70
5779,0,3780055,32160,48881,32240,3635754,11570,80
5780,0,3917766,35511,44061,39810,3779874,11830,60
5781,0,3518904,23800,53920,35680,3388564,11380,60
5782,0,3555525,37760,45670,30180,3404465,11450,80
5783,0,2896304,30840,44920,34330,2771674,11470,70
5784,0,2736043,32720,42100,40010,2606503,11310,80
5785,0,3030624,48250,55730,34500,2877384,11290,80
5786,0,2206133,32920,50210,38720,2069233,11720,60
5787,0,3152714,31370,50140,34060,3023034,11180,90
5788,0,2799244,28550,51340,34750,2668334,11320,80
5789,0,3318074,29270,49380,33750,3182994,11300,80
5790,0,2330923,35880,50050,31180,2191323,11450,70
5791,0,2697124,30680,42970,33210,2568504,11440,70
5792,0,2928194,50190,51540,33200,2769384,11370,60
5793,0,1727292,25010,47070,36250,1597302,11430,60
5794,0,1725552,30620,46570,32430,1574672,11380,60
5795,0,1130832,30050,51280,33590,998532,11380,60
5796,0,874191,80600,41960,32410,702921,11360,70
5797,0,2990634,31880,48090,36330,2856064,11350,70
5798,0,3336854,34510,50950,33660,3178024,12190,70
5799,0,4325156,32230,130280,45000,4086206,12020,100
5800,0,3775385,27580,59080,34970,3631315,15730,70
5801,0,4220235,41090,48860,50960,4058785,11330,60
5802,0,3332895,30860,57841,65500,3160664,11670,80
5803,0,3713895,31970,49920,32361,3582664,11460,60
5804,0,3840835,25840,48660,36660,3711725,11530,80
5805,0,3424534,34840,55850,36380,3280834,11470,60
5806,0,3571875,27990,50850,33620,3422155,11360,70
