tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
9048,0,1701153,42020,47270,27040,1544203,30,37040
9049,0,1940443,34480,48550,27310,1783693,170,38380
9050,0,1934004,38120,49320,27980,1770074,170,37650
9051,0,1868303,31670,53090,26560,1711453,30,36290
9052,0,1891354,31490,47810,36570,1727904,30,36260
9053,0,2061624,33491,53210,26000,1900233,20,35900
9054,0,2113063,34040,42700,27160,1962953,30,35330
9055,0,2052484,31830,51370,29680,1897303,30,35250
9056,0,2049464,31750,45631,27620,1900093,20,35030
9057,0,2046064,29570,47940,28960,1893374,20,36540
9058,0,1921994,37410,46860,32200,1740323,20,37061
9059,0,1878913,31910,52710,27550,1704503,30,35400
9060,0,1787283,29520,47920,25630,1633303,30,36150
9061,0,1978774,34130,47030,28430,1829814,20,35630
9062,0,1992444,30520,41270,26580,1854584,30,35690
9063,0,1978003,32120,51870,31940,1821993,30,36090
9064,0,1985184,33120,60750,26930,1811364,230,40990
9065,0,2081174,28440,53930,26090,1925224,60,37250
9066,0,1918364,28810,45080,26700,1775023,30,36791
9067,0,1852933,24450,54540,25800,1704873,20,37220
9068,0,1895904,25231,44390,27730,1757213,30,35130
9069,0,1994183,29390,54260,26620,1841683,20,35220
9070,0,2029464,32430,40330,27830,1862694,30,35790
9071,0,1962494,24421,45120,25620,1822853,20,35770
9072,0,1857953,24820,41180,34460,1711223,20,36410
9073,0,2202514,206120,50280,27900,1873694,20,35840
9074,0,1935464,30710,53200,36760,1762724,230,37380
9075,0,1885423,28600,77030,26200,1705363,220,37590
9076,0,1919264,29480,40910,32530,1769184,50,36150
9077,0,2026384,29530,45500,35000,1869213,30,35711
9078,0,2033523,30870,44900,26480,1888483,20,34540
9079,0,2025364,26920,51421,27240,1855243,30,34720
9080,0,2072904,31180,46830,35440,1906874,30,35220
9081,0,2036924,28350,47600,33440,1884684,30,35840
9082,0,1923713,30230,51900,30790,1747373,20,36070
9083,0,1846614,26410,51770,32650,1695944,30,36150
9084,0,1857763,46860,44980,30530,1696653,30,35010
9085,0,1977444,21180,49910,34150,1833884,20,34570
9086,0,1960464,27720,43630,27960,1822143,30,35300
9087,0,1986603,31020,64430,26830,1825213,30,35610
9088,0,1994294,38560,47240,26870,1840464,30,36050
9089,0,2072724,32630,48610,30050,1918624,30,34950
9090,0,1955523,31770,64890,26910,1787933,30,35100
9091,0,1850094,29940,53500,26110,1695654,30,34700
9092,0,1891603,31350,45060,29630,1738053,20,35570
9093,0,1988304,29820,51930,28250,1831064,30,35400
9094,0,2041224,26140,47580,26940,1874484,30,35910
9095,0,1984974,31790,47850,26410,1837973,20,36170
9096,0,1984133,33750,82900,27850,1795673,30,35750
9097,0,2032174,34290,47690,25900,1881624,30,36440
9098,0,1983914,42701,44210,80920,1773493,30,36010
9099,0,1897513,37200,49670,34780,1711293,90,36520
9100,0,1871424,35511,52030,27850,1699663,30,39700
9101,0,1990633,25610,47860,25320,1845753,20,37750
9102,0,2028614,26080,45180,28050,1888804,20,35050
9103,0,1974114,23000,50430,26320,1830294,30,38160
9104,0,2021704,31400,44170,26420,1874943,20,38611
9105,0,1944513,27870,48860,30210,1795063,30,35320
9106,0,1831834,32571,40030,35570,1661373,30,37450
9107,0,1814103,32800,51200,29230,1661633,20,35640
9108,0,1725223,30290,45760,25290,1584553,30,35670
9109,0,1825743,44980,47030,31300,1662243,30,36530
9110,0,1825674,27840,46220,25700,1678903,30,40010
9111,0,1776093,28270,47350,25500,1629323,30,37180
9112,0,1800374,32120,47280,35700,1638444,30,35900
9113,0,1903083,37160,51360,35390,1730923,30,35360
9114,0,2019164,38340,50360,42410,1831034,230,39690
9115,0,1865223,32490,49830,28940,1702493,230,39340
9116,0,1853744,32370,37920,33990,1702074,30,37610
9117,0,1920833,22460,57300,27450,1765503,70,36930
9118,0,1788614,31620,44270,29710,1618203,40,36371
9119,0,1753023,31880,47060,28650,1581823,30,37350
9120,0,1761413,27730,51120,33070,1597753,30,36920
9121,0,1816714,25780,51740,26000,1673704,30,35810
9122,0,1754963,26440,46770,31980,1606713,30,39110
9123,0,1792173,29730,47990,28380,1646323,30,35980
9124,0,1781564,29591,48640,26080,1635483,20,36290
9125,0,1907983,29860,58600,27960,1746903,30,36350
9126,0,1869794,33020,42080,34981,1718603,30,35880
9127,0,1839623,39470,57140,30920,1670633,30,35630
9128,0,1856053,31330,40820,27540,1711043,50,36600
9129,0,1803624,29360,53280,26340,1651013,20,36271
9130,0,1773743,38840,51170,32730,1586233,20,37070
9131,0,1927064,34850,49320,28410,1769564,30,36300
9132,0,1832953,30120,47190,31090,1678753,20,36370
9133,0,1867374,26520,48900,33821,1713553,30,36060
9134,0,1807253,35230,45790,33270,1647653,30,35640
9135,0,1981754,29550,49020,27791,1834663,40,35850
9136,0,1965743,28550,43400,32300,1814333,30,38790
9137,0,2053714,29790,52920,25510,1899064,20,35560
9138,0,2072174,29970,45060,25190,1927444,30,36160
9139,0,2082384,31061,49280,32030,1905793,30,35560
9140,0,1938223,32340,44250,25330,1782773,30,36410
9141,0,1891434,25460,48141,35070,1739083,30,36070
9142,0,1875643,34090,44040,37530,1696593,30,36970
9143,0,2004694,33280,55200,32140,1835194,190,40480
9144,0,1924764,41441,52340,26330,1762943,30,37070
9145,0,1977703,28540,47700,30970,1829583,30,36530
9146,0,1959834,33220,45170,29280,1812804,30,35730
9147,0,2037894,30060,49040,25540,1893983,20,35791
9148,0,1922513,35200,45390,32670,1767453,30,36310
9149,0,1925774,27550,51680,27100,1774614,20,36170
9150,0,1965774,71371,47940,26540,1775303,20,35880
9151,0,2004323,28730,49810,27440,1852813,30,35000
9152,0,2080854,29870,48690,28590,1923904,70,37030
9153,0,2032544,35300,48820,31340,1868934,20,35780
9154,0,2024674,33811,47270,34360,1843093,30,36100
9155,0,2032383,31360,49780,26340,1884153,30,35870
9156,0,1900654,31640,45470,27840,1752984,30,35830
9157,0,1880163,26870,46360,30880,1732463,20,36640
9158,0,1874474,34240,42210,39370,1716084,30,35790
9159,0,2004074,35750,54040,40160,1808474,30,36500
9160,0,2056684,34100,39780,32691,1890573,30,37070
9161,0,2028503,30490,48800,29650,1874813,30,36420
9162,0,2064784,46130,46140,35720,1895424,30,35690
9163,0,2047804,33790,51160,29680,1891684,30,35360
9164,0,1917703,26620,46300,28780,1774343,30,35540
9165,0,1902844,35460,50750,30790,1742974,30,35500
9166,0,1927383,31640,47040,26900,1761973,20,35810
9167,0,1968734,27520,48171,27670,1826723,20,35300
9168,0,1937084,26790,43280,32300,1794964,20,36100
9169,0,1980524,31721,48320,27760,1833533,30,35640
9170,0,1932803,27790,45690,32610,1783603,30,36130
9171,0,1992514,27040,50320,27610,1843094,30,35620
9172,0,1963623,31420,78800,27380,1778043,20,36810
9173,0,1934014,24380,48091,25350,1786633,30,36210
9174,0,1936774,27290,44270,27121,1790293,50,36290
9175,0,1975593,31690,51320,28620,1821013,30,35850
9176,0,2035494,30310,44740,26080,1889354,20,36020
9177,0,1997444,27770,44120,30840,1848904,30,36030
9178,0,1982254,30840,49150,30481,1808413,20,36240
9179,0,2053273,36860,62510,29830,1856703,130,38160
9180,0,1898114,27650,52610,27340,1737154,30,37650
9181,0,1883943,27010,47720,32790,1736463,20,36090
9182,0,1872924,27750,48740,29090,1726984,30,36380
9183,0,1938743,29360,49370,30220,1789323,30,36940
9184,0,1964874,32340,44740,34670,1810854,20,36740
9185,0,2022494,30660,46910,31620,1868233,30,36441
9186,0,2000334,36771,47600,26390,1847983,30,36270
9187,0,1936983,29920,52100,31370,1781813,30,35990
9188,0,1871914,21430,46480,32440,1729563,30,36111
9189,0,1843553,27380,53440,32540,1687923,30,35420
9190,0,1886914,21380,56360,25631,1718273,40,36650
9191,0,1802193,30290,47940,33940,1644663,30,36570
9192,0,1775753,30280,38390,23540,1635443,30,36930
9193,0,1843794,30330,51150,28021,1688473,30,37250
9194,0,1770723,34700,50300,28290,1611723,20,36380
9195,0,1773843,24680,49140,29510,1628623,30,36560
9196,0,1793214,29470,42410,27260,1648303,20,37431
9197,0,1869923,26870,47350,27670,1720663,30,36590
9198,0,1892504,29121,47240,23970,1747793,20,36350
9199,0,1881753,34080,52000,36510,1693913,30,35940
9200,0,1867503,30260,47370,27280,1709073,20,36240
9201,0,1807494,25970,48551,28440,1661453,20,35920
9202,0,1803713,22800,37970,27990,1654273,30,36550
9203,0,1798493,28680,61190,27240,1625543,220,45940
9204,0,2051014,26860,359811,27190,1577323,220,49970
9205,0,1836984,28581,53560,26540,1685843,40,37330
9206,0,1778953,28840,48670,29800,1630603,30,37060
9207,0,1826484,28740,51250,29421,1675683,30,36920
9208,0,1801283,30450,49900,27720,1650873,20,37090
9209,0,1892433,30040,42420,26750,1747913,20,36880
9210,0,1908644,31150,42810,27690,1762394,30,35870
9211,0,1858843,34830,49220,26560,1701073,30,36230
9212,0,1903704,45990,45490,25970,1736924,20,37080
9213,0,1952463,34420,53370,27880,1788023,30,36780
9214,0,1927184,34330,47000,37010,1740914,30,37390
9215,0,1823523,35650,52270,30090,1663553,30,36980
9216,0,1749484,23170,40591,26410,1615163,30,37120
9217,0,1977063,34370,50130,25850,1824263,20,36150
9218,0,1934194,29850,45901,26420,1788473,30,37250
9219,0,1968644,31001,45600,32360,1796383,30,36320
9220,0,1974163,26890,46470,30170,1818033,20,36300
9221,0,2086334,29480,47550,27800,1937654,30,35520
9222,0,1954064,30690,39360,29040,1812973,30,36291
9223,0,1889623,28500,52940,28320,1737573,30,35840
9224,0,1930014,24930,47930,26610,1783144,30,39170
9225,0,1993404,29210,51600,27100,1842093,20,35961
9226,0,2011393,34040,43350,24400,1845843,30,38730
9227,0,1960704,30960,47650,30970,1811354,20,36240
9228,0,1876343,30050,41810,31020,1733723,20,36230
9229,0,2073924,49560,42111,32280,1909723,30,36230
9230,0,1926534,34970,47730,27590,1771614,40,36760
9231,0,1881763,28490,52310,30490,1725533,30,36120
9232,0,1951934,29000,45440,29320,1796804,40,37720
9233,0,2071644,33050,52000,32350,1904113,30,36141
9234,0,2083014,26320,49520,25370,1934574,20,35890
9235,0,2052794,32361,60410,30070,1887193,20,35280
9236,0,2095843,78110,47320,28660,1896863,30,35750
9237,0,2180154,30010,51521,34660,2017193,30,36250
9238,0,2007144,28690,72030,27160,1814973,20,36390
9239,0,1893564,30660,48170,29720,1722053,30,36541
9240,0,1891553,32070,46900,32310,1727513,50,37040
9241,0,2391745,26460,49030,26791,2249494,30,36150
9242,0,2300514,29000,47960,28680,2147714,220,38210
9243,0,2261294,31030,53320,25410,2109564,20,37140
9244,0,2315054,32210,49740,32280,2158794,30,36280
9245,0,2549175,34620,45551,27390,2396614,30,36290
9246,0,2259914,27220,39100,27160,2125054,30,36030
9247,0,2204254,25780,53460,33440,2048964,30,36110
9248,0,2170604,29650,44720,26130,2027994,30,35760
9249,0,2385465,29860,49631,24410,2231754,220,37470
9250,0,2330354,31540,43540,25240,2161064,40,38510
9251,0,2294845,32801,52090,28520,2136254,30,36360
9252,0,2253104,93780,38030,28780,2044843,30,37831
9253,0,2338164,33370,52520,29190,2173184,40,40100
9254,0,2161084,31940,53950,30170,1996144,30,38520
9255,0,2109674,56520,47820,28830,1934964,30,36020
9256,0,2104934,25560,46260,29200,1957414,30,36790
9257,0,2230394,22530,52470,30360,2078334,30,35580
9258,0,2243764,30670,53090,37280,2077854,30,36180
9259,0,2205404,34050,51860,26780,2027254,30,35710
9260,0,2192944,29900,44510,29410,2035724,30,35880
9261,0,2117484,31970,46881,27990,1968603,30,34830
9262,0,2017954,27620,48220,26940,1855114,30,36120
9263,0,1961594,26970,48530,29070,1817463,20,35731
9264,0,1912553,28420,45280,24410,1774763,30,35720
9265,0,2020674,26810,47250,27070,1879354,20,36450
9266,0,2011864,27830,43140,27920,1873473,20,35921
9267,0,2017034,29041,47530,27860,1873893,30,35280
9268,0,2018283,37400,46870,25900,1866463,20,36350
9269,0,2036454,32600,48850,26500,1884264,30,36020
9270,0,1952534,27390,44930,26620,1808853,30,35910
9271,0,1905423,30380,50180,24940,1754073,30,35120
9272,0,1968044,28150,43100,28180,1821594,30,35040
9273,0,1887033,28100,46740,24330,1740323,20,35300
9274,0,1863274,30380,45850,41930,1676714,20,36090
9275,0,1839383,25770,44950,34520,1683523,210,40900
9276,0,1741793,28560,47700,28810,1591423,40,37900
9277,0,1911234,36170,47921,56450,1706243,30,53510
9278,0,1824253,29660,72760,28720,1641933,220,38590
9279,0,1828344,29130,47730,34870,1651133,30,36370
9280,0,1884353,37390,47130,29880,1714913,80,37470
9281,0,1915924,31690,50920,30280,1758324,40,35560
9282,0,1874033,26270,46800,27410,1732323,30,35530
9283,0,1855444,31320,52370,29090,1702254,30,34480
9284,0,1869413,29740,45020,33920,1719913,30,34840
9285,0,1803653,31700,53180,28240,1648573,30,35040
9286,0,1747344,24580,42330,27450,1593453,30,35680
9287,0,1798173,45550,42550,28670,1641483,30,35860
9288,0,1695093,31540,47700,28180,1546813,20,35570
9289,0,1844124,30100,44710,25560,1703944,20,36030
9290,0,1747283,33800,44990,27320,1598973,30,35230
9291,0,1804773,28310,50380,35930,1644483,30,35930
9292,0,1836174,28560,44220,27800,1676954,190,40890
9293,0,1959743,25860,48230,28630,1799173,200,38240
9294,0,1928844,44660,40000,29070,1765884,60,35980
9295,0,1974124,34560,55030,35501,1805673,30,35470
9296,0,1976483,30420,49100,27840,1823223,20,36000
9297,0,1884494,33830,48000,32010,1723484,50,36060
9298,0,1889623,27640,49000,30390,1717683,20,36230
9299,0,2047404,83190,49611,27400,1824243,20,35990
9300,0,1974564,32070,49300,30560,1802684,210,39640
9301,0,2013054,28360,51690,27351,1863363,50,36740
9302,0,1924523,28300,46010,34160,1775133,50,36630
9303,0,2050204,32450,44900,26780,1906294,30,35900
9304,0,1970883,30650,44030,27940,1823523,80,37200
9305,0,1940084,33080,52951,27410,1782163,30,35610
9306,0,1929684,30500,50190,24690,1784334,30,34720
9307,0,2012014,22590,52790,28910,1866833,20,34991
9308,0,2076503,27980,45790,27300,1933843,20,35400
9309,0,2027824,31480,47801,26980,1879093,20,34940
9310,0,2006614,28350,43340,30580,1840844,20,35840
9311,0,2068624,30190,48600,31370,1914223,30,35641
9312,0,1913643,35230,49600,30670,1751403,30,36510
9313,0,1891784,32290,47140,26530,1741333,30,35911
9314,0,1851693,31160,43140,29540,1701943,30,36530
9315,0,1954154,30760,46330,27820,1808354,30,35790
9316,0,1982694,25020,42600,29080,1841363,20,36261
9317,0,2055513,35370,54650,28300,1889683,30,36440
9318,0,2046364,34690,47931,27960,1891783,30,35710
9319,0,2069074,33330,53290,25790,1891944,30,35770
9320,0,1977574,31360,43600,26460,1821123,30,35791
9321,0,1906413,30540,45510,27950,1759203,30,35870
9322,0,1922094,26000,41820,33250,1758403,20,38311
9323,0,1973313,29480,47880,26220,1827513,30,38550
9324,0,1931514,31550,49910,28470,1781844,20,35960
9325,0,1967384,27540,48540,26230,1825624,30,35690
9326,0,1952243,24030,49390,25520,1813753,30,35760
9327,0,2017924,29470,48360,26930,1872754,30,36150
9328,0,1922844,28440,43230,28940,1780233,30,36321
9329,0,1974863,41600,49300,27250,1810723,30,35800
9330,0,2184434,133430,50220,148420,1801124,190,36960
9331,0,2069354,28530,89970,28360,1860444,190,46670
9332,0,2070514,35150,57020,29920,1898094,30,37360
9333,0,2012474,30990,52600,28710,1851254,30,36090
9334,0,2056104,30790,90100,33690,1831944,30,37510
9335,0,2064894,31840,52200,30391,1899273,220,40720
9336,0,1918253,32470,38780,31440,1764943,180,38480
9337,0,1956704,29740,51110,29680,1793683,220,39831
9338,0,1918503,22870,48230,31090,1753793,40,51680
9339,0,1972714,27250,44600,28380,1803514,90,40060
9340,0,1994213,27140,41110,30200,1842193,20,36600
9341,0,2044694,28170,53161,36310,1879133,30,38930
9342,0,2060194,32790,49000,35340,1890714,240,38110
9343,0,2046024,31550,54990,28010,1885404,60,38580
9344,0,1998164,33760,46460,28830,1835124,220,41860
9345,0,1950603,39350,51640,34430,1778203,50,37060
9346,0,1980784,28570,43200,28920,1816244,70,37330
9347,0,1991054,89501,46210,29340,1783503,30,38610
9348,0,1894193,32320,50170,29530,1741933,30,36690
9349,0,1948174,27770,45780,27050,1808584,20,35310
9350,0,1941973,39400,47870,27810,1783273,20,36490
9351,0,1899304,26960,49120,27510,1751304,30,36210
9352,0,1825533,29790,43170,26270,1678473,30,35640
9353,0,1900294,32700,50820,29420,1737673,30,34720
9354,0,2029354,28670,42990,31310,1870034,220,39690
9355,0,1932053,27060,51510,27190,1780443,120,35780
9356,0,1936754,40770,44550,35210,1771104,30,35480
9357,0,1888973,22510,47780,28310,1744603,20,35400
9358,0,1890944,29770,45410,28490,1724424,30,35640
9359,0,1855643,23980,65000,27110,1674723,20,38090
9360,0,1795104,26740,44300,27810,1645774,30,35690
9361,0,1986193,32990,49360,33800,1830053,40,36120
9362,0,1974484,26690,48231,27880,1832153,30,35710
9363,0,1963484,30470,49750,25640,1818094,30,35840
9364,0,1934773,30680,44160,29140,1789863,30,35600
9365,0,2061564,33040,52110,27230,1905574,30,35460
9366,0,2021824,29810,70630,27840,1845624,240,37270
9367,0,1860503,28110,50920,26620,1711023,40,36410
9368,0,1888884,26300,40620,31180,1747884,30,36690
9369,0,1974254,30210,49320,26791,1824713,30,35510
9370,0,2042173,32120,47740,33520,1864733,30,35750
9371,0,2010344,32300,51691,29490,1851363,30,36910
9372,0,1946334,30250,49760,25370,1795124,30,35910
9373,0,2034173,33290,48970,33180,1873883,20,36360
9374,0,1954824,27880,53641,29150,1799283,20,35220
9375,0,1837893,33600,51380,27170,1686053,30,34950
9376,0,1867214,36770,47181,28040,1712233,30,34900
9377,0,1984814,31380,44730,27091,1835153,30,35250
9378,0,2024813,29570,36930,26310,1888303,20,35310
9379,0,2016994,31340,47550,26160,1848934,20,34270
9380,0,2061874,33190,42130,26430,1908124,30,34800
9381,0,2021454,29470,50560,29780,1868104,30,36570
9382,0,1964993,24370,45100,28980,1804303,30,36630
9383,0,2006984,33120,55070,29830,1839354,200,40020
9384,0,1883154,29681,45030,27340,1733353,190,38060
9385,0,1982273,32060,53470,30070,1826113,40,36180
9386,0,1991024,29320,44590,28530,1848404,20,36210
9387,0,2029914,34090,48660,28520,1872503,170,38081
9388,0,2062834,35330,47820,33000,1900283,170,37081
9389,0,2096974,32930,49250,32811,1936483,40,36360
9390,0,2007353,30980,44420,30710,1856463,30,35520
9391,0,1921724,33100,50830,29580,1762064,30,35510
9392,0,1924743,29250,39770,28930,1779513,30,35050
9393,0,1974494,31990,53170,25810,1815624,20,35460
9394,0,2039314,30670,45210,27230,1870394,30,35010
9395,0,2002393,30540,50220,27300,1854463,30,34980
9396,0,1928074,33010,44011,28560,1779913,30,35640
9397,0,2033824,30950,43150,26840,1889674,20,36590
9398,0,1966854,31730,50960,26840,1814133,30,36481
9399,0,1925653,24150,49300,28390,1761423,20,35240
9400,0,1900564,29770,45420,32980,1740653,30,35711
9401,0,1989883,31540,45870,28550,1839803,20,35470
9402,0,2085084,33140,48700,30020,1919804,170,43270
9403,0,2041554,30650,52930,26880,1884274,170,37110
9404,0,2052174,37200,44260,26560,1900864,30,36580
9405,0,2088654,30321,50790,28740,1929303,200,37600
9406,0,2015134,32541,41660,27130,1847183,170,37920
9407,0,1873743,31210,46570,25580,1730073,40,36200
9408,0,1855203,32130,47840,32130,1703943,30,35590
9409,0,1938534,38780,47821,29960,1782063,20,36080
9410,0,1938694,27741,45710,24620,1797183,30,36040
9411,0,1952923,29970,50710,27520,1800683,20,35300
9412,0,2017414,35560,98530,26300,1807544,30,36670
9413,0,2062054,30950,56140,28030,1897834,30,35810
9414,0,2018383,31830,47790,26360,1866523,30,34700
9415,0,1912514,31070,52051,29890,1756703,30,35530
9416,0,1955304,34510,46070,29040,1799724,30,35130
9417,0,1954283,31410,51260,26260,1800153,30,35100
9418,0,1966834,29580,41311,29500,1803773,30,35300
9419,0,1973484,31750,54320,29090,1795343,30,35821
9420,0,1899703,38580,46110,27110,1737783,30,35440
9421,0,1989124,22520,52060,28290,1846444,30,36020
9422,0,1916633,26830,51050,25210,1774143,30,35650
9423,0,1895124,31260,48260,27250,1749464,30,35110
9424,0,1924593,33270,47710,26270,1776033,30,35940
9425,0,2015034,25470,49760,25800,1870233,30,35270
9426,0,2046524,30720,42920,26220,1906014,20,35140
9427,0,1993304,26920,49660,28630,1847774,30,34500
9428,0,2027194,31901,41990,27040,1885173,20,35190
9429,0,1980883,31130,47880,26080,1833683,30,35210
9430,0,2313254,216790,46510,34660,1932194,210,49750
9431,0,1906274,27120,55481,27380,1742123,190,39100
9432,0,2033404,41300,49470,34590,1852384,190,39530
9433,0,2059624,29960,53230,30290,1892284,200,38650
9434,0,1996593,28580,46090,28080,1841013,170,38250
9435,0,1956064,30780,51731,26300,1805003,30,36980
9436,0,1978694,29000,46420,70020,1786463,30,37501
9437,0,2038003,44530,55560,26740,1855163,210,38580
9438,0,1972364,33250,49370,25120,1813763,190,38150
9439,0,1877474,31221,46610,35190,1697413,40,36210
9440,0,2028833,25330,41610,29830,1874593,70,37910
9441,0,1831274,27830,45630,25040,1688524,20,36940
9442,0,1766173,31200,40740,26650,1606263,30,37010
9443,0,1777684,29930,52460,29670,1626773,30,35290
9444,0,1753443,37380,42620,26860,1607553,30,35170
9445,0,1840273,31370,53350,25300,1690223,30,36360
9446,0,1776263,32960,39920,27560,1636363,30,35700
9447,0,1797134,26380,43070,28060,1660164,20,35800
9448,0,1806703,30170,46360,27770,1660193,20,35370
9449,0,1895454,28140,47650,31991,1743343,30,35940
9450,0,1940713,30370,39650,63920,1762733,30,35620
9451,0,1853574,32040,49540,31261,1695153,30,35150
9452,0,1874323,24680,43810,28110,1730223,30,35440
9453,0,1792254,31220,44360,28091,1640563,20,35970
9454,0,1815763,26240,45320,27490,1648823,20,38120
9455,0,1743093,28820,50110,26410,1597233,30,35680
9456,0,1677723,27440,42640,26420,1538893,20,35610
9457,0,1915054,32510,54030,25940,1752514,190,38870
9458,0,1822563,43250,47290,27830,1655703,170,37820
9459,0,1961074,30340,49210,28700,1788784,30,36130
9460,0,1927303,33630,49200,28140,1763113,20,36690
9461,0,1943884,27380,49100,25600,1794814,20,38450
9462,0,1947054,32320,46270,25840,1801633,30,35341
9463,0,2002893,30990,45670,27040,1858103,30,35110
9464,0,2049074,36040,43790,33690,1890114,30,38940
9465,0,2041054,35000,49620,27210,1875124,30,43000
9466,0,1989914,27071,40960,27540,1827053,170,38580
9467,0,2052793,35470,47370,27490,1900043,30,37820
9468,0,1890954,27020,46310,26030,1748554,30,37260
9469,0,1915113,33250,48880,28030,1758953,160,37670
9470,0,1880884,34980,49540,28670,1717664,210,37970
9471,0,2027334,31680,64330,25820,1858294,50,37750
9472,0,1991334,33330,38840,27441,1843963,20,36270
9473,0,2071883,31530,49600,31220,1910013,30,36030
9474,0,2063104,21540,42120,30080,1922114,20,35910
9475,0,2064824,23030,52110,26800,1916494,30,39330
9476,0,1990594,74521,49620,27030,1794673,30,35090
9477,0,2031183,23090,54210,25900,1882323,20,35270
9478,0,1954584,35720,47290,34390,1773164,20,35990
9479,0,2037244,28030,49650,28520,1868014,30,35920
9480,0,1941484,28031,44550,26180,1790153,30,36150
9481,0,2407964,30830,45640,25850,2265904,30,35880
9482,0,2717755,120080,45260,52430,2452085,210,38940
9483,0,2359644,31480,52660,28780,2201194,170,37860
9484,0,2194784,28330,41150,25700,2057394,30,36330
9485,0,2362095,26060,48070,25440,2215405,30,38300
9486,0,2236384,35270,41790,25910,2091574,30,35790
9487,0,2257454,29930,50410,30540,2105964,20,34620
9488,0,2318275,29421,42450,27310,2178214,30,34860
9489,0,2403494,30810,55940,30710,2242894,20,35980
9490,0,2336374,31660,49560,27020,2161914,20,36850
9491,0,2323815,30101,49090,28700,2170584,30,36490
9492,0,2186364,51401,50650,25720,2012423,30,36130
9493,0,2180254,32480,53430,23990,2024263,30,37261
9494,0,2111934,29080,49120,26021,1961423,30,36600
9495,0,2197304,34041,47050,30120,2044353,30,36540
9496,0,2195564,34120,47710,30590,2037484,30,36870
9497,0,2283044,29860,46920,67690,2089194,30,38350
9498,0,2324724,28530,50900,28920,2170804,40,35010
9499,0,2232224,30770,44051,28250,2064963,40,34400
9500,0,2092914,33650,38890,26950,1941393,30,34600
9501,0,1979564,31630,55590,25100,1825784,30,34460
9502,0,1999954,31370,49180,28530,1831363,30,34961
9503,0,2036283,30110,50670,25050,1890573,30,36240
9504,0,1981114,32270,43721,28010,1837703,30,35710
9505,0,2035204,31220,49690,29520,1885934,30,35140
9506,0,1989304,32420,48060,28510,1840184,30,36190
9507,0,2048124,32050,56810,28431,1891383,30,35490
9508,0,1933883,24200,48170,36100,1784223,20,35790
9509,0,1941414,30360,51620,29350,1787134,30,34850
9510,0,1972913,27300,44310,31720,1825003,20,35480
9511,0,2002144,32680,48380,27010,1847774,30,35230
9512,0,2054374,30910,41280,28360,1905174,30,35290
9513,0,2010283,33930,52010,27070,1849993,20,34910
9514,0,1983954,38780,44540,28140,1806943,30,35590
9515,0,1914914,28490,49591,28050,1765813,20,38040
9516,0,1730403,30040,50050,27290,1579843,20,35920
9517,0,1871444,22311,47750,28820,1725233,20,39150
9518,0,1856863,25190,40240,27690,1720933,30,36030
9519,0,1865543,31620,45630,27940,1695623,30,37640
9520,0,1872054,31350,49191,25740,1712603,30,36690
9521,0,1928883,59810,48540,25890,1750613,30,35760
9522,0,1916064,31790,46021,27980,1769153,30,35680
9523,0,1822733,31160,51370,28500,1670663,30,35090
9524,0,1868574,26770,46531,28940,1725153,30,35090
9525,0,1833893,29390,49830,26910,1684603,30,36080
9526,0,1797364,29800,47231,29880,1630483,30,35800
9527,0,1752463,29500,46280,25500,1611853,20,35910
9528,0,1701243,28520,43870,26230,1562613,30,36550
9529,0,1834833,31270,46760,25910,1691223,20,36050
9530,0,1762764,32170,45861,25500,1613803,30,38540
9531,0,1802393,30480,47470,27560,1652743,30,35700
9532,0,1783793,33300,46290,26850,1629753,30,36370
9533,0,1922034,46870,51240,29290,1744884,30,36480
9534,0,1880664,28830,59890,26020,1717393,50,36321
9535,0,1879013,49450,50540,33670,1702813,30,34870
9536,0,1869024,31580,44960,26861,1720533,20,35700
9537,0,1832563,26910,77460,29070,1652183,30,36370
9538,0,1763763,29360,48600,29820,1592373,30,36070
9539,0,1781893,31120,50380,28260,1609153,20,36420
9540,0,1717284,43461,44781,28130,1550112,20,36070
9541,0,1934063,28260,53830,28870,1783563,30,35780
9542,0,1914974,34610,49780,26940,1763824,30,35990
9543,0,1872223,28970,54970,26480,1722963,30,35290
9544,0,1833344,28030,38930,25030,1699234,30,35290
9545,0,2091284,30980,50690,27020,1917513,30,56781
9546,0,2089124,30190,45950,29570,1942133,20,35410
9547,0,2050543,27140,55720,29090,1894783,30,37190
9548,0,2055334,26420,47270,26170,1913094,30,35900
9549,0,2067444,30930,56650,26220,1909784,30,36370
9550,0,1921593,30530,47570,25920,1753143,30,36940
9551,0,1863084,28800,49891,29150,1711193,30,35630
9552,0,1794073,33040,43220,25270,1646673,30,36110
9553,0,1998524,30580,48940,28990,1845734,20,35820
9554,0,1984934,27650,50310,33180,1827674,30,36490
9555,0,2005013,27900,52610,33120,1850543,30,35910
9556,0,1953634,28370,43611,30090,1807113,20,35810
9557,0,2078784,27740,46730,28520,1928764,30,36080
9558,0,1938023,36240,46480,27980,1782723,20,36130
9559,0,1915814,30040,56050,25020,1739303,40,36290
9560,0,1940704,28001,50460,26930,1780883,30,36780
9561,0,2009233,32280,45590,31080,1857033,30,35890
9562,0,2050764,29850,44621,28980,1884453,30,37460
