tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
11242,0,1960513,36430,47820,23010,1829563,30,60
11243,0,1986523,38710,43830,25570,1875143,20,80
11244,0,1956163,38540,43770,25900,1844933,30,60
11245,0,1997723,35611,43680,25660,1889312,40,70
11246,0,2000153,35411,45640,26680,1889242,30,70
11247,0,2009633,35841,46420,25230,1899112,30,70
11248,0,1978763,37480,44020,28541,1863932,50,90
11249,0,2050683,38261,43960,29530,1927642,20,80
11250,0,2017532,33320,49060,24250,1900522,30,70
11251,0,2023793,35930,40431,26020,1907492,20,60
11252,0,1974153,31870,39881,24210,1867552,60,70
11253,0,1971843,35060,42280,25510,1857453,30,60
11254,0,2056873,34770,46130,31070,1918353,20,80
11255,0,2033323,36470,41340,28260,1920693,30,70
11256,0,2035023,29120,43890,25250,1930963,40,60
11257,0,2069993,32500,46170,25190,1960293,30,80
11258,0,2066373,32710,43961,23810,1940752,30,70
11259,0,2160244,106570,45530,29880,1962404,20,80
11260,0,2077523,42970,48210,29460,1947443,200,110
11261,0,2182383,45350,50180,50600,2020743,230,110
11262,0,2078773,39650,49790,27290,1948763,220,100
11263,0,2142553,40900,53900,35570,2000903,50,60
11264,0,2078193,30340,47060,31460,1959253,220,100
11265,0,2074613,36400,48710,34310,1945943,30,80
11266,0,2100913,36770,45751,27090,1961792,220,100
11267,0,2058003,33550,46000,29560,1945103,40,80
11268,0,2060174,34840,49780,31501,1940893,40,80
11269,0,2127803,41230,45770,30170,1999513,210,110
11270,0,2074493,36520,49640,28390,1948693,50,80
11271,0,2206273,31120,50540,28330,2084653,40,60
11272,0,2049753,40060,45670,29210,1923273,30,80
11273,0,2070103,34760,43060,27290,1950823,40,80
11274,0,2011383,36120,44210,33820,1888313,30,90
11275,0,2013953,30510,40770,24640,1906783,20,60
11276,0,1954343,36910,43740,25530,1840453,30,60
11277,0,1985433,35400,38250,26750,1875033,30,60
11278,0,2060713,40550,41700,26670,1905083,30,70
11279,0,2034923,34710,37970,26300,1921243,30,70
11280,0,1989183,34800,40170,24870,1886273,30,60
11281,0,2067673,82270,45040,25280,1912043,30,80
11282,0,2003633,37730,48810,25180,1888693,30,80
11283,0,2020903,36100,43510,27610,1910533,30,60
11284,0,1981873,33840,42930,25290,1874933,30,80
11285,0,2050903,38480,45570,27300,1931273,30,60
11286,0,2010593,40670,47630,26620,1889773,30,60
11287,0,2041823,36610,45060,27330,1925153,30,80
11288,0,1930133,32740,45330,25700,1821613,20,60
11289,0,1977973,45751,43730,26370,1851762,30,70
11290,0,1996363,35721,42290,26070,1863182,30,70
11291,0,2020603,34810,43640,25361,1907412,20,70
11292,0,1980492,32460,47530,26430,1864752,30,80
11293,0,2035453,31280,46080,25160,1924563,20,60
11294,0,1991123,36520,47320,24770,1874213,30,60
11295,0,2017863,35210,39150,30650,1906263,30,60
11296,0,1957033,31660,47840,24760,1845183,20,70
11297,0,2017003,37070,43140,25770,1899783,20,80
11298,0,1988723,37570,47000,27810,1848443,20,60
11299,0,1994123,35990,48170,27510,1863133,30,70
11300,0,1904373,31970,44450,23860,1799553,30,60
11301,0,1918503,35170,45820,26840,1804563,30,90
11302,0,2009643,36400,42460,27870,1879403,30,60
11303,0,1987493,34690,45630,26440,1877593,50,60
11304,0,1964273,33621,41040,25020,1861622,30,70
11305,0,1967052,30990,44030,24290,1864582,40,60
11306,0,1965133,36310,45910,25650,1854243,30,70
11307,0,1981493,30030,41600,25410,1881483,20,60
11308,0,1962823,32870,47700,26250,1850903,40,60
11309,0,2002763,32390,46100,26930,1885943,30,70
11310,0,2099253,39060,184700,26850,1834523,150,70
11311,0,2101613,36910,44930,75140,1925673,170,110
11312,0,1964353,33340,45701,25630,1844502,160,120
11313,0,1934343,35450,46820,27950,1810973,30,70
11314,0,2003533,38640,52840,28690,1854623,30,60
11315,0,1965503,32390,48740,27440,1849453,30,60
11316,0,1934323,32450,43490,25970,1825973,30,60
11317,0,1960773,33540,44170,25850,1850233,30,60
11318,0,1966083,34290,47110,26390,1832143,20,60
11319,0,1971023,33220,44960,29281,1847932,20,70
11320,0,1910172,33960,44850,26610,1799452,30,60
11321,0,2008673,34060,41630,33340,1877343,20,60
11322,0,1902833,34460,45670,26830,1789223,30,60
11323,0,1987293,35810,49880,65420,1828363,30,70
11324,0,1857263,36190,50570,26000,1739273,40,60
11325,0,1907393,35110,42850,25310,1797793,30,60
11326,0,1925262,35680,46020,24660,1792902,30,70
11327,0,1970933,31950,44071,30680,1861112,30,70
11328,0,1918193,30390,46730,33060,1805083,20,60
11329,0,1973533,32730,46650,26740,1860183,30,80
11330,0,1991273,39700,59820,35270,1845643,30,70
11331,0,2014553,34220,58250,31160,1876293,210,100
11332,0,1919073,34530,49070,25370,1798553,30,70
11333,0,2043033,34730,42390,27740,1920713,230,100
11334,0,1966573,49760,49210,31280,1823033,220,120
11335,0,1965553,35220,48020,28360,1841813,60,80
11336,0,1925423,38801,44850,30340,1799312,230,100
11337,0,1892402,37410,48450,27860,1768272,40,80
11338,0,1936593,25230,55310,26030,1781883,50,60
11339,0,1906553,29590,40190,27020,1794883,30,70
11340,0,1892863,32280,45440,26830,1785133,30,60
11341,0,1906803,26320,36640,25540,1815233,30,60
11342,0,1912322,37830,44320,26540,1800302,30,60
11343,0,1940163,34890,44180,25240,1832543,30,70
11344,0,1899963,33910,47830,27390,1784463,20,70
11345,0,2058533,34550,44850,30960,1934673,200,90
11346,0,1904073,28650,43350,30820,1794043,50,70
11347,0,1903193,27580,37400,25200,1805073,70,70
11348,0,1861713,32321,42750,31300,1750612,20,80
11349,0,1881572,33340,46940,26380,1764952,30,60
11350,0,1953363,33890,49500,25920,1814423,20,70
11351,0,1928943,30080,38880,27110,1821733,20,70
11352,0,1931133,32960,45740,26360,1816653,20,80
11353,0,1909493,32960,42750,25080,1799993,30,70
11354,0,1945163,85851,48940,25750,1778322,20,60
11355,0,1962933,35390,43560,33351,1843962,30,60
11356,0,1858252,31000,46410,26180,1747272,30,60
11357,0,1938763,33960,42240,25210,1826323,30,60
11358,0,1934473,33430,46710,27150,1797963,30,70
11359,0,1938093,35530,44000,31440,1807803,20,60
11360,0,1994053,32780,52870,29690,1869333,240,100
11361,0,1889783,38340,47010,29010,1764453,220,110
11362,0,1973613,37471,54020,29970,1822472,220,100
11363,0,1968112,41630,47010,27900,1846342,30,80
11364,0,1944943,37550,48290,27320,1827603,60,80
11365,0,1964293,25920,46870,34360,1853543,30,60
11366,0,1925683,35390,49200,27280,1810433,60,70
11367,0,1990753,35550,48460,26090,1876883,40,60
11368,0,1949273,50040,45740,29120,1817803,30,90
11369,0,2029703,27890,43090,26420,1913073,240,110
11370,0,1997923,34400,75030,28170,1843683,200,110
11371,0,1941083,33540,43680,31221,1815842,40,60
11372,0,1848602,31350,47860,28020,1729752,40,60
11373,0,1891893,30610,46741,27800,1774932,30,70
11374,0,1921603,38840,46630,26630,1778123,170,100
11375,0,1955333,37260,44090,30560,1833123,160,90
11376,0,1907993,31170,48640,27400,1794153,30,70
11377,0,1908743,33981,45450,26300,1796142,30,70
11378,0,1921382,33330,48640,25440,1787732,30,70
11379,0,1953913,36250,44871,27610,1829932,30,60
11380,0,1875643,36370,43200,27120,1764173,30,70
11381,0,1904763,27420,39400,27570,1802093,20,70
11382,0,1871153,29570,46450,26270,1763523,20,60
11383,0,1922233,33990,59240,26150,1794942,50,70
11384,0,1856372,27450,49260,25870,1749212,20,60
11385,0,1897143,34420,45350,42160,1769253,20,80
11386,0,1906733,33880,46330,28080,1775193,30,80
11387,0,1880783,35680,38620,26411,1776832,20,80
11388,0,1888702,34810,46390,26490,1778042,30,60
11389,0,1936673,36630,39320,27530,1826803,20,60
11390,0,1886993,28920,44070,26830,1776913,30,60
11391,0,1913883,28370,39580,27520,1807573,20,70
11392,0,1874723,32461,41880,26930,1763052,30,70
11393,0,1954223,53031,43380,26420,1818272,20,80
11394,0,1879572,34070,43590,31830,1761692,30,70
11395,0,1927353,33160,42020,25410,1816233,30,70
11396,0,1847873,33040,42550,27610,1737533,30,80
11397,0,1851393,29110,39950,25930,1748203,30,80
11398,0,1919632,26580,43960,29540,1774212,30,80
11399,0,1907253,32970,39421,29570,1790912,20,80
11400,0,1894863,36750,46660,28590,1779803,20,70
11401,0,1923453,35070,40330,27770,1817163,20,70
11402,0,1895963,34640,46790,27200,1784073,20,80
11403,0,1900562,34540,43880,27950,1790962,30,70
11404,0,1889723,33450,45580,32090,1773832,30,70
11405,0,1904293,27790,38390,29870,1800193,40,80
11406,0,1857503,31010,44380,27050,1749843,20,60
11407,0,1899183,26320,46310,27370,1791653,30,70
11408,0,1851792,34680,44780,26050,1741862,30,70
11409,0,1902253,34340,44140,32920,1781553,20,80
11410,0,1907613,31720,45150,28130,1773383,20,70
11411,0,1925773,35190,39400,25770,1816723,40,90
11412,0,1852013,33090,48190,25870,1735943,30,60
11413,0,2042643,34701,40520,26570,1928432,170,110
11414,0,2051593,40860,56870,32860,1908963,210,90
11415,0,2017693,51401,47050,27710,1879052,210,120
11416,0,1925262,32080,43950,28130,1806552,170,100
11417,0,1989853,32360,46870,27050,1870213,60,90
11418,0,1916763,34550,56850,26440,1768132,30,60
11419,0,1902223,25940,44150,26470,1783523,30,70
11420,0,1842993,32880,44200,27210,1733773,30,60
11421,0,1973433,34410,45870,26350,1859473,80,60
11422,0,1915483,39070,47870,26611,1775182,30,70
11423,0,1899722,36090,46780,26530,1786672,30,60
11424,0,1920763,35520,41990,27780,1811923,40,60
11425,0,1880273,30190,43090,25860,1777813,20,60
11426,0,1903693,34660,46960,26030,1792813,30,70
11427,0,1911343,33961,50890,25560,1797972,20,60
11428,0,1908413,35820,45780,24781,1796902,100,80
11429,0,1913452,30980,45250,26020,1799542,30,60
11430,0,1886743,27470,44760,28130,1774993,30,60
11431,0,2064223,34760,43840,26420,1944563,130,80
11432,0,1847263,34000,52480,25120,1723783,40,60
11433,0,1890403,37081,40630,31860,1769172,30,60
11434,0,1893932,41820,46000,27100,1751972,30,60
11435,0,1918833,41280,43910,28760,1797943,30,70
11436,0,1881093,37500,45820,25560,1766373,30,70
11437,0,1904653,35900,44770,24390,1793473,30,80
11438,0,1902853,30710,46710,26570,1773083,30,70
11439,0,2007343,36250,44130,27071,1881832,170,100
11440,0,1919763,30710,50380,27511,1802972,170,100
11441,0,1935582,37780,45370,27280,1816032,40,60
11442,0,1896573,28710,47860,26540,1787443,60,70
11443,0,1913633,29510,43960,26450,1806103,30,60
11444,0,1842653,30251,43880,26730,1737302,30,60
11445,0,1875952,36260,43360,31100,1759282,30,70
11446,0,1943963,64160,44950,25820,1784932,30,80
11447,0,1928713,34500,46450,29520,1811723,170,100
11448,0,1909453,28660,52060,24380,1797993,170,110
11449,0,1911293,33620,42850,26110,1801413,30,60
11450,0,1919513,33690,44620,26630,1802623,170,100
11451,0,1966272,25200,49640,25710,1852022,220,100
11452,0,1898563,35140,42871,27540,1781712,50,70
11453,0,1942903,28080,62611,25220,1813172,40,70
11454,0,1912323,36610,45720,54160,1765213,20,60
11455,0,1883283,29100,40540,26160,1776543,30,80
11456,0,1862072,34010,48620,25590,1746312,30,60
11457,0,1984074,36201,42411,24880,1871302,30,60
11458,0,1921652,31050,44730,24910,1774582,20,80
11459,0,1925883,31230,47730,26230,1806013,30,60
11460,0,1895473,40360,47480,27760,1776853,20,60
11461,0,1921853,36110,44870,24870,1813073,20,70
11462,0,1873753,30220,42040,27580,1770463,30,70
11463,0,1917822,29930,46270,27940,1810252,30,60
11464,0,2197534,92690,68430,31440,1995624,220,110
11465,0,1993033,45701,48880,27910,1856172,210,100
11466,0,1922192,38140,49820,30650,1793242,220,110
11467,0,1928153,34450,45060,27790,1807763,50,80
11468,0,1867323,57440,47230,32240,1725393,30,70
11469,0,1881243,33080,52540,28280,1756953,30,60
11470,0,1950393,33270,47350,27880,1810383,30,70
11471,0,1944173,34041,48520,29780,1821712,30,60
11472,0,1940042,50000,41030,28760,1811052,30,90
11473,0,1981453,35250,45641,28230,1859482,210,110
11474,0,1938753,38990,49710,27870,1814363,30,70
11475,0,1935673,33100,45230,25730,1824373,20,70
11476,0,1878813,37950,40590,27090,1765453,30,80
11477,0,1934623,30510,45260,27540,1819063,20,70
11478,0,1914292,33850,48190,28810,1774852,40,60
11479,0,1929073,31990,43551,29500,1804062,60,60
11480,0,1859783,36930,45851,24150,1748112,30,80
11481,0,1858813,35620,39480,25480,1751703,30,80
11482,0,1988013,39710,44380,33080,1845883,130,70
11483,0,1925393,34630,60280,25710,1801373,30,70
11484,0,1883522,36720,42560,24930,1776032,20,60
11485,0,1898673,32060,39461,26650,1796002,30,60
11486,0,1981743,52400,45780,29210,1843993,210,100
11487,0,1960143,34800,37620,30170,1852853,40,80
11488,0,1890623,35880,46820,28740,1773903,60,80
11489,0,1974133,33830,42110,27920,1858903,20,70
11490,0,1914283,24470,40990,31480,1806793,20,70
11491,0,1999293,49891,44590,34060,1852192,210,110
11492,0,1896512,35990,46070,28160,1773262,40,80
11493,0,1898273,35090,39310,27320,1784503,30,70
11494,0,1951023,30940,49860,26460,1816343,30,90
11495,0,1953353,28640,46730,30680,1840313,30,80
11496,0,1924233,32940,44610,29800,1810963,30,60
11497,0,1967883,32830,51420,34360,1838813,210,100
11498,0,2017243,34400,43700,30540,1878093,220,120
11499,0,1994333,30771,43950,28710,1874882,40,90
11500,0,1933892,33820,52760,27150,1815222,30,60
11501,0,1960193,34990,40870,27790,1848393,30,90
11502,0,1949433,32850,39770,26650,1840353,240,90
11503,0,1945253,34450,42810,26110,1832673,40,80
11504,0,1837243,30910,38910,26250,1736423,30,60
11505,0,1874803,38890,46450,26540,1756893,30,60
11506,0,1933132,37110,43720,26430,1801912,30,60
11507,0,1973783,37860,42891,26660,1862442,60,70
11508,0,1905883,34150,47141,25780,1795632,30,70
11509,0,1933773,28070,46390,27730,1825013,30,60
11510,0,1931743,35190,39030,27720,1820993,30,60
11511,0,1945183,32510,47190,23830,1832613,40,60
11512,0,1961803,35190,48250,27000,1836633,220,110
11513,0,1992103,28090,47980,27310,1873953,30,70
11514,0,1928162,30360,44730,24500,1820012,30,60
11515,0,2000053,39990,40560,28460,1876563,160,110
11516,0,1909472,35580,45420,26050,1790852,220,100
11517,0,1907913,39860,46750,27950,1783673,50,80
11518,0,2058703,79930,47850,40170,1837143,180,90
11519,0,1981483,38870,47350,28880,1846893,200,100
11520,0,1944303,33880,45160,29060,1832823,30,60
11521,0,1978733,33470,43060,28030,1870893,30,60
11522,0,1967493,34200,43240,25200,1861683,30,80
11523,0,1996623,37750,43870,32630,1878833,30,70
11524,0,2067153,162371,48870,34450,1816372,30,70
11525,0,2816674,51920,48570,120000,2583004,240,110
11526,0,2380893,37050,84790,41490,2209163,80,70
11527,0,2041273,35610,47581,27640,1921772,30,70
11528,0,1990193,32990,44630,35250,1871723,40,80
11529,0,2000123,35170,46340,27830,1879382,50,70
11530,0,2011693,29590,45480,26250,1880033,30,70
11531,0,2023283,34480,43440,26270,1909473,30,70
11532,0,2003233,38680,55690,29430,1869823,30,60
11533,0,2035783,34760,43260,27770,1921003,20,60
11534,0,2011263,30180,47680,25770,1900873,30,60
11535,0,2025313,35200,43500,25350,1914003,30,70
11536,0,2025853,37050,51780,25130,1904253,20,60
11537,0,2091353,34840,46230,27020,1971393,30,60
11538,0,2041943,41840,44400,25760,1901393,30,70
11539,0,2089503,38070,47011,32800,1951702,30,60
11540,0,1988903,42480,47281,24500,1870072,20,70
11541,0,1998763,37490,45380,26920,1882843,30,60
11542,0,2061843,36870,48940,26240,1926123,40,90
11543,0,2042793,38610,47540,26160,1927213,30,70
11544,0,2029973,38550,45400,26970,1915933,20,80
11545,0,2065363,33610,39550,27540,1961393,20,60
11546,0,2035643,32100,44430,26440,1929373,30,70
11547,0,2075704,31900,38380,25791,1976693,30,70
11548,0,2041782,35840,55580,27480,1917922,20,70
11549,0,2087564,35230,43041,26010,1971723,30,70
11550,0,2007733,28961,50970,27340,1887782,30,70
11551,0,2052873,28661,42720,25340,1942482,30,80
11552,0,1954543,33480,42800,26441,1841132,20,60
11553,0,1995412,33400,47270,26630,1876462,30,60
11554,0,2013344,29230,44490,26121,1886453,20,60
11555,0,2030572,33040,49060,27820,1914012,30,60
11556,0,1968793,30810,44850,25790,1861483,20,60
11557,0,2031463,30900,43200,29080,1921963,30,70
11558,0,2035043,34710,46830,32020,1895163,120,60
11559,0,2030373,36970,41330,28460,1909073,20,80
11560,0,1953413,35880,42981,25730,1843912,40,60
11561,0,2044003,31020,40460,28030,1932613,160,100
11562,0,2013203,53080,48210,25920,1877263,170,110
11563,0,2004723,36990,44540,26380,1888923,30,90
11564,0,1941233,45160,45380,25260,1820403,30,70
11565,0,1964693,41980,43190,27410,1845293,40,70
11566,0,2057813,36090,69310,27080,1896473,230,110
11567,0,2004013,28600,40980,33640,1893583,170,90
11568,0,2015353,36500,43160,28270,1900193,170,90
11569,0,1992253,29370,46940,27500,1878293,170,90
11570,0,1986913,35780,47430,30260,1863853,30,60
11571,0,2005993,36450,48400,26340,1884673,30,80
11572,0,1982183,40220,44350,38040,1848563,30,70
11573,0,2014653,34030,40880,27340,1898893,30,60
11574,0,1957432,34830,48250,26800,1838712,20,60
11575,0,2010724,51940,41921,27851,1876472,40,70
11576,0,1930952,31680,42000,28020,1819372,30,70
11577,0,1970623,33800,45420,26450,1852243,30,70
11578,0,2010823,34450,46601,26590,1850972,40,70
11579,0,1999233,34750,41230,31570,1875183,40,70
11580,0,1967823,34470,50040,27840,1852403,40,60
11581,0,1971463,31000,40840,25890,1870643,30,60
11582,0,1918903,31530,42040,31750,1807903,20,60
11583,0,2006263,36020,39920,29970,1896883,30,70
11584,0,1948623,32050,44940,29270,1837323,20,80
11585,0,1964103,27690,42620,27120,1858043,20,60
11586,0,1951283,32470,47300,82081,1783952,20,80
11587,0,1963882,37220,41930,31620,1844952,30,60
11588,0,1853603,33010,42091,24680,1749002,30,80
11589,0,1909473,31890,45750,31030,1791043,20,80
11590,0,1906783,31130,41670,25510,1779133,50,60
11591,0,1963043,33211,48350,27440,1843862,20,70
11592,0,1954123,33071,56290,26660,1828202,30,70
11593,0,1959252,32830,46120,26690,1844732,30,60
11594,0,1915243,35990,40340,25950,1806443,30,90
11595,0,1971103,29870,42400,30870,1860733,20,70
11596,0,1904163,27850,46150,25730,1797313,30,70
11597,0,1976963,31420,42600,28010,1864043,30,90
11598,0,1906213,26410,51040,29030,1772323,30,70
11599,0,1967893,37240,40080,25200,1846303,30,80
11600,0,1875262,26620,47820,28860,1767592,20,70
11601,0,1870883,62070,43920,28460,1730433,30,70
11602,0,1900293,30070,44650,23650,1778643,20,70
11603,0,1908603,34290,45820,28370,1796843,20,70
11604,0,1889733,34070,44500,25440,1782703,20,60
11605,0,1963892,33540,70190,25220,1830992,110,70
11606,0,1919793,34900,46620,25320,1809703,30,80
11607,0,1963743,33820,38960,23480,1864383,30,60
11608,0,1907543,38540,39730,27740,1797043,20,80
11609,0,1920753,30380,44440,24140,1810963,40,80
11610,0,1888963,30480,45590,26980,1775343,30,60
11611,0,1938123,33951,45280,29210,1816132,30,60
11612,0,1865982,35850,45780,25700,1744892,170,110
11613,0,1939353,26860,42820,27590,1827103,160,100
11614,0,1951313,35320,46350,25950,1814743,30,70
11615,0,1910903,33880,44440,26320,1799673,60,60
11616,0,1892183,32840,42860,26520,1784443,30,70
11617,0,1878872,33760,36910,28200,1774382,20,60
11618,0,1934143,32670,47860,27620,1800103,20,60
11619,0,1984193,56080,41270,26750,1841463,170,100
11620,0,1949513,39780,65760,27010,1807213,210,100
11621,0,2003763,64430,47140,27130,1854613,70,70
11622,0,1889403,33400,46770,28140,1774983,30,70
11623,0,1906353,36030,59940,26740,1775023,30,90
11624,0,1857332,33410,44230,26440,1748052,30,70
11625,0,1897213,35410,44840,33330,1777073,30,70
11626,0,1923383,36800,44920,28690,1786263,20,70
11627,0,1959753,41740,44560,27360,1838583,190,110
11628,0,1899893,29420,53480,28960,1783883,30,60
11629,0,1918792,33300,44330,27350,1806362,30,70
11630,0,1894053,36700,44010,25540,1779142,30,80
11631,0,1917913,35800,43271,28700,1800522,30,70
11632,0,1872203,32620,47490,27290,1753963,30,60
11633,0,1909723,29720,48020,26520,1790963,20,60
11634,0,1912223,33180,53450,27530,1789253,30,60
11635,0,1908042,31150,42530,26890,1795552,30,60
11636,0,1863113,34560,46181,28350,1745922,20,60
11637,0,1894053,35490,40420,25880,1782713,20,90
11638,0,1938873,32080,49960,27210,1783073,20,70
11639,0,1924123,33000,46240,27020,1802253,30,70
11640,0,1884072,35120,43230,26420,1776242,20,60
11641,0,1919523,40610,43421,27730,1804642,20,60
11642,0,1883763,29980,47680,24800,1778023,20,70
11643,0,1940313,34300,43260,26460,1831823,120,70
11644,0,1874753,30790,42880,26130,1769943,50,70
11645,0,1944663,35261,49080,26580,1825592,30,70
11646,0,1886022,29760,49930,28820,1770192,30,80
11647,0,1916403,37620,44030,26240,1800873,20,80
11648,0,1877733,35670,39080,27600,1770993,40,60
11649,0,1921993,34050,43340,25970,1809083,30,60
11650,0,1898363,35681,44710,27420,1761482,30,80
11651,0,1932333,34560,46640,27250,1814693,30,80
11652,0,1884222,32510,46150,25030,1771442,20,70
11653,0,1924423,29040,44740,25650,1816063,30,80
11654,0,1915113,34750,46710,25260,1802033,20,80
11655,0,1945783,30060,39620,26170,1843413,20,70
11656,0,1887913,31650,50580,24730,1773743,30,60
11657,0,1960762,31510,41570,26290,1850282,30,70
11658,0,1972453,43180,70950,44280,1784182,100,60
11659,0,1922113,27290,42591,26260,1805622,90,60
11660,0,1920643,33950,99130,25940,1756813,30,80
11661,0,1878543,34420,40310,24390,1773403,30,90
11662,0,1923613,36570,42800,25490,1795053,30,70
11663,0,1874333,30741,41150,24150,1775002,30,60
11664,0,1913672,33550,51720,26530,1795382,160,110
11665,0,1986773,42390,44120,27420,1866233,170,80
11666,0,1919193,29010,47330,34480,1804623,50,60
11667,0,1917113,33410,46370,26470,1807633,30,70
11668,0,1851273,30240,45310,26140,1744833,30,80
11669,0,2166733,36950,43970,29040,2041773,150,90
11670,0,1943173,37860,50090,30870,1807903,80,80
11671,0,2050853,41540,57770,35810,1891663,220,110
11672,0,1931103,33900,59130,30370,1792493,50,60
11673,0,1931993,35480,52510,28151,1801532,60,60
11674,0,2111903,32570,46230,165551,1834862,20,70
11675,0,1977953,40360,48800,28120,1849443,60,60
11676,0,1902082,36890,48120,27640,1781852,30,60
11677,0,1930733,33950,43850,26990,1818543,20,60
11678,0,1968803,37700,54770,25920,1817403,20,60
11679,0,1979173,33420,45210,32000,1850533,30,80
11680,0,1923963,29170,44350,25410,1819543,20,80
11681,0,1952513,38320,41830,31220,1831143,30,80
11682,0,1875863,34900,50030,29080,1755113,30,70
11683,0,1904432,35360,47590,25710,1787132,30,70
11684,0,1828263,32760,47860,27130,1715623,30,80
11685,0,1895913,34360,45360,25610,1783913,20,60
11686,0,1907833,27500,48910,26500,1780503,30,60
11687,0,1905453,35371,44090,26570,1796252,30,60
11688,0,1879442,36400,44660,28620,1766782,20,60
11689,0,1900333,34970,41880,25520,1791043,30,90
11690,0,1878553,31240,42870,25500,1769663,40,70
11691,0,1951463,33240,39780,31100,1837543,30,80
11692,0,1864883,25950,45300,25481,1756752,30,80
11693,0,1940972,29310,44930,27410,1825722,20,60
11694,0,1869443,35520,44490,27050,1754003,20,70
11695,0,1961933,34130,44320,28630,1842433,150,70
11696,0,2011003,49860,107390,27320,1814063,220,120
11697,0,1947513,36980,40430,28360,1830823,50,70
11698,0,1986963,31740,43090,27190,1833283,230,110
11699,0,1942943,28150,45430,30580,1822013,40,60
11700,0,1893042,31210,47930,30440,1779842,20,70
11701,0,1930323,35070,43030,29410,1819483,30,60
11702,0,1940403,34010,47210,28090,1827383,30,80
11703,0,1982523,37390,41920,30250,1865503,220,110
11704,0,1909373,31150,40820,27190,1803463,90,60
11705,0,1939033,34300,43420,31130,1821033,30,70
11706,0,1873643,32000,61840,25730,1748023,40,80
11707,0,1940172,32670,44740,27870,1827322,20,60
11708,0,1849433,32420,43300,24660,1744473,30,60
11709,0,1875483,33030,41450,27390,1764383,30,80
11710,0,1903213,26940,58530,29600,1755963,40,70
11711,0,1896223,27820,39470,25630,1793853,30,60
11712,0,1906032,30100,44390,32520,1789542,20,70
11713,0,1899503,32870,43680,24500,1789623,20,70
11714,0,1896023,34120,43470,26860,1785173,20,70
11715,0,1931083,35060,47700,25420,1816073,30,70
11716,0,1908973,34550,41230,27680,1794663,160,90
11717,0,1953212,34650,43520,27110,1833562,170,90
11718,0,1919233,28730,45921,26480,1789742,40,60
11719,0,1923223,65380,42280,30420,1764863,20,70
11720,0,1991743,30900,43210,26390,1881923,200,100
11721,0,2006893,36000,42120,25900,1893453,100,60
11722,0,1897553,30670,46520,27370,1766993,30,70
11723,0,1974323,35660,50560,27630,1853163,190,100
11724,0,1945943,37640,43850,27350,1830613,110,100
11725,0,1969312,33210,49720,26010,1854042,160,90
11726,0,1898963,33830,46991,25200,1789012,30,70
11727,0,1930833,33970,47480,26160,1819843,30,60
11728,0,1885953,36150,44720,30050,1769853,30,70
11729,0,1917893,33200,44080,31020,1797933,20,70
11730,0,1888893,33380,48210,26420,1770203,30,60
11731,0,1965833,31341,73160,26100,1819872,80,60
11732,0,1836842,34330,46750,25430,1719042,20,70
11733,0,1891233,32040,45710,27990,1773803,20,70
11734,0,1905733,32880,43370,29260,1772233,40,60
11735,0,1891473,33990,45870,28340,1776063,30,60
11736,0,1867202,31870,42590,27970,1758832,40,70
11737,0,1906163,34490,41970,26680,1796213,30,80
11738,0,1900443,34690,49030,28220,1763013,20,60
11739,0,1931643,34940,40880,27540,1813053,30,80
11740,0,1861293,32190,48690,31510,1743953,30,60
11741,0,1922972,30950,41830,25740,1816062,20,60
11742,0,1851473,28470,45451,25790,1744232,50,70
11743,0,1904153,33160,44260,26070,1792873,20,60
11744,0,1806153,27710,42550,28010,1703373,30,70
11745,0,1849252,36040,39470,31360,1736232,20,60
11746,0,1862803,24970,44851,31090,1738002,20,60
11747,0,1958253,31170,38490,28290,1855633,150,70
11748,0,1885303,31840,43150,27850,1777573,20,70
11749,0,1950133,34510,43560,26040,1838103,30,80
11750,0,1891153,34840,46960,30681,1769492,30,60
11751,0,1916432,28150,44300,28140,1806582,20,60
11752,0,1862793,30740,42071,31330,1748032,20,80
11753,0,1918613,32960,38570,26220,1807683,30,60
11754,0,1883743,78080,44040,25140,1728073,30,80
11755,0,1919863,32890,46740,24830,1804742,20,70
11756,0,1829382,33870,45810,24290,1718342,20,70
11757,0,1850853,34310,43280,24510,1740133,30,70
11758,0,1920923,32890,46540,24560,1770683,30,60
11759,0,1902173,33870,41540,25060,1786863,20,60
11760,0,1865763,39151,40720,24740,1758232,30,70
11761,0,1915952,35660,44950,24950,1807222,50,80
11762,0,1874843,38380,50830,27520,1754823,30,80
11763,0,1945473,31080,43590,27190,1840273,30,60
11764,0,1886513,31080,39080,48990,1761113,30,60
11765,0,1971023,33810,39980,27340,1858993,90,70
11766,0,1858162,34620,44610,23650,1749382,50,60
11767,0,1912033,35090,43360,24380,1801873,30,70
11768,0,1836853,35310,40610,24950,1731263,20,70
11769,0,1886043,31140,38560,26720,1779862,20,60
11770,0,1936323,33980,47510,25480,1799602,40,80
11771,0,1908312,30690,48250,24790,1794182,30,720
11772,0,1918383,34430,41210,27170,1803043,170,100
11773,0,1954433,36940,45770,24030,1835153,170,90
11774,0,1898523,32050,47320,25050,1785523,40,80
11775,0,1964793,33240,47180,26820,1847243,170,100
11776,0,1913923,38161,51930,30950,1780812,170,90
