tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
11377,0,1791003,58840,134100,39060,1534693,16880,60
11378,0,1108982,60490,62620,37571,924151,17060,70
11379,0,2449033,59450,126170,38890,2176703,16660,70
11380,0,1981083,60380,70910,40200,1772973,16480,80
11381,0,3443335,61940,122580,39280,3192895,17260,60
11382,0,2712664,58170,62540,44570,2524794,17260,70
11383,0,2540854,52170,106690,39110,2318564,17370,70
11384,0,1556592,63500,63210,39300,1367472,17240,70
11385,0,1504292,55450,76630,41480,1306312,17130,80
11386,0,977972,57510,59961,37490,781231,16560,80
11387,0,2130213,69380,95080,42060,1904173,16730,70
11388,0,1774803,57611,68450,40700,1588152,16920,60
11389,0,2639504,63051,132780,40650,2382843,17060,70
11390,0,1946472,58440,68550,38630,1756412,16820,70
11391,0,1918353,59970,117971,38110,1677022,16610,60
11392,0,1065092,50040,65000,39710,880642,16650,60
11393,0,1881573,56080,123650,42830,1624602,17250,80
11394,0,1175611,51740,56530,46600,991641,16720,60
11395,0,2233364,56730,97350,50070,2002224,16760,60
11396,0,1892082,64110,71850,39530,1690962,16880,70
11397,0,3017735,64020,79111,44960,2801824,16480,80
11398,0,2468983,60650,68340,39620,2253123,16930,70
11399,0,2605504,68350,107990,41580,2336843,17120,110
11400,0,1886393,60890,64600,39560,1683143,16990,100
11401,0,1922383,74390,133140,39210,1653353,18380,70
11402,0,1271612,54480,63050,41670,1092022,16730,70
11403,0,2051183,67980,129490,37730,1795183,16940,60
11404,0,1528902,61390,65030,38260,1341472,17010,80
11405,0,2091883,57760,122130,36260,1849193,16920,60
11406,0,1581393,54231,66800,38340,1399122,17410,70
11407,0,1796632,54710,109110,44760,1563782,16920,70
11408,0,1307812,56530,61000,39800,1127252,17280,70
11409,0,1905703,346471,77250,43320,1409152,18930,90
11410,0,1321022,61480,66240,41390,1097382,17570,110
11411,0,1864503,62251,98420,44110,1630272,17790,70
11412,0,1444562,61760,66270,39460,1242772,18000,100
11413,0,1722613,54950,135770,40021,1463652,16830,70
11414,0,1220181,53180,62270,39260,1038791,16470,70
11415,0,1669363,59030,124340,39410,1417553,17540,90
11416,0,1142971,60310,60830,37650,956941,16550,70
11417,0,1686013,57060,136060,37220,1424563,16870,60
11418,0,1212502,58580,59570,39061,1024251,17180,100
11419,0,1815072,48640,100520,39280,1571882,17160,70
11420,0,1505283,58381,68030,46640,1293302,17050,90
11421,0,1903522,65660,73990,42280,1697002,16670,60
11422,0,1442852,53080,69351,39120,1239181,16810,60
11423,0,1912273,50750,104951,39840,1696702,16760,60
11424,0,1339762,66900,62540,39030,1151582,16480,70
11425,0,1839183,58010,133470,39870,1587953,16830,70
11426,0,1418792,64130,69010,43730,1218382,20410,60
11427,0,2115443,64590,128430,37020,1865863,16530,70
11428,0,1663233,70371,62800,37900,1470312,16960,70
11429,0,2542143,58990,151760,40760,2263603,17280,60
11430,0,1949303,49800,64291,37140,1769672,16820,70
11431,0,2249064,50250,92800,40371,2035953,17150,70
11432,0,1761332,84430,71030,41540,1534212,16580,70
11433,0,1964723,62620,71620,38160,1760973,17110,80
11434,0,1530962,53220,63460,42050,1323922,16880,80
11435,0,2004853,58610,96221,38040,1788692,16760,70
11436,0,1506603,60671,60980,39440,1322642,16720,70
11437,0,1955862,56800,126650,41640,1706702,17030,70
11438,0,1478653,62570,63541,39210,1289462,17450,70
11439,0,1824212,54200,122480,40610,1559932,17240,90
11440,0,1258462,52790,64190,36970,1067362,16930,60
11441,0,1959713,55950,124220,38500,1715473,16630,80
11442,0,1331282,59920,58950,38500,1152182,16650,80
11443,0,1886773,58340,94010,37760,1670673,19220,70
11444,0,1463012,50340,64520,38530,1287252,16790,60
11445,0,2269113,63480,71410,39890,2070423,16950,80
11446,0,1736043,87450,64111,40110,1503622,16650,60
11447,0,2802664,52560,109490,40730,2579984,16750,60
11448,0,2065173,95070,66310,38800,1845643,16520,60
11449,0,3146155,61880,123920,43400,2896735,17090,70
11450,0,2804734,58810,160460,38800,2519624,17460,90
11451,0,3302885,60370,124500,42550,3049025,17130,70
11452,0,2597124,52220,67550,39661,2407443,17240,70
11453,0,3675345,62890,121190,44180,3408735,18320,90
11454,0,3054934,52330,65990,40040,2862674,17060,100
11455,0,3429886,55601,100320,38380,3206984,17110,70
11456,0,2663754,121951,58340,51640,2395133,21060,150
11457,0,3116014,75110,83160,41610,2880434,18160,100
11458,0,2252444,63231,63530,39530,2038033,16810,60
11459,0,2859284,75140,509600,45780,2170024,22520,120
11460,0,1802803,62380,322850,42151,1330002,19000,100
11461,0,2051912,65860,139470,38440,1781812,18410,110
11462,0,1553583,79260,64941,40080,1340712,18140,100
11463,0,2419433,71270,142270,41150,2137993,18110,100
11464,0,1752963,60470,63940,39680,1560833,17460,110
11465,0,3124054,61540,141610,41220,2847694,17570,100
11466,0,2194754,53300,66001,37940,2012393,17250,70
11467,0,2344493,56270,102920,39490,2120423,17040,70
11468,0,1578952,49480,67900,36350,1402502,16870,80
11469,0,2618724,67800,89221,68590,2366563,17670,80
11470,0,1695793,61430,68410,40470,1477233,16790,70
11471,0,3412835,69980,106610,40890,3169195,16890,70
11472,0,2264043,58080,63960,38460,2075223,17090,70
11473,0,2838994,57740,135590,47270,2569064,17280,70
11474,0,2148304,62980,66121,38020,1952563,17510,70
11475,0,2217923,61040,134510,40370,1957583,16900,70
11476,0,1287992,56050,61560,39070,1104902,17150,70
11477,0,2551214,69191,121410,42110,2286773,17370,70
11478,0,1656162,53010,63080,38640,1474922,17310,70
11479,0,2835984,60190,96160,37770,2588354,17890,60
11480,0,2017163,57990,64901,43470,1812632,17530,70
11481,0,2730174,62620,104000,40090,2499034,17230,70
11482,0,2101813,59820,68120,44810,1887053,17170,80
11483,0,2186334,64651,111501,42320,1947762,16870,60
11484,0,1301382,64410,68120,40590,1108111,16991,70
11485,0,1923522,63170,183000,38470,1618982,16750,70
11486,0,1356192,53410,65481,38110,1179041,16940,60
11487,0,2219774,57400,115861,37840,1988413,17280,60
11488,0,1677112,58570,66940,39210,1490562,16830,70
11489,0,2812274,60180,124940,43050,2557194,17560,70
11490,0,2036243,58450,68090,38490,1842913,17120,70
11491,0,2368034,64130,100821,44640,2123433,17550,110
11492,0,1566082,50800,59530,41560,1383282,16990,70
11493,0,2490594,52400,77150,45760,2283594,16740,60
11494,0,1632172,59240,60140,41700,1419622,16640,70
11495,0,3218765,62510,108900,42150,2980465,17570,60
11496,0,2146473,52590,68000,41890,1958343,17830,60
11497,0,2731514,64320,137490,39870,2460394,17480,100
11498,0,1982303,59510,67670,38620,1791533,16920,70
11499,0,2168563,57170,127600,37350,1898293,16930,70
11500,0,1269652,59980,60601,38760,1073211,16950,70
11501,0,2397534,59480,124620,38390,2148054,17070,80
11502,0,1563432,51840,65130,38390,1385282,17090,70
11503,0,2645384,54520,104370,39790,2421114,17250,60
11504,0,1857753,58380,67720,39670,1668683,17270,70
11505,0,2576203,191340,75940,42960,2238213,20060,80
11506,0,2004103,66370,67180,64260,1760402,17570,60
11507,0,2249454,68790,109361,40750,2008863,18420,70
11508,0,1484202,62720,68300,40560,1292212,17260,80
11509,0,1928083,60220,136340,40130,1670983,17220,70
11510,0,1516562,54640,64690,39310,1327752,17740,100
11511,0,2503924,61010,125230,39060,2250114,17370,100
11512,0,2008423,56710,65850,38570,1812073,17220,100
11513,0,2997314,51050,141400,41540,2723554,17750,110
11514,0,2419694,56321,80980,43120,2203293,17800,100
11515,0,2544034,52010,101610,39571,2320513,16950,60
11516,0,1843022,55390,71220,37500,1651792,17150,80
11517,0,2551404,62930,77890,39460,2341104,17300,80
11518,0,1701812,55360,67670,39160,1492802,16940,60
11519,0,3167245,60210,124081,39490,2890544,17490,90
11520,0,2057273,66020,68720,41410,1842973,17320,60
11521,0,2542134,64020,130750,43580,2283464,16810,80
11522,0,1851943,60240,67680,40240,1663573,16980,70
11523,0,2271493,67870,125470,37660,2018763,17830,70
11524,0,1392972,61570,65150,39000,1204612,16770,70
11525,0,2394534,64300,120890,44200,2138153,17251,70
11526,0,1600312,59900,64460,37910,1412172,16920,90
11527,0,2473824,61440,95220,39610,2253784,16590,70
11528,0,1792892,56980,67620,46980,1593722,18220,100
11529,0,2467564,61650,94900,36210,2245434,17830,110
11530,0,1797373,59170,66460,44420,1578972,16890,70
11531,0,2136823,54380,97150,39020,1920103,16930,60
11532,0,1459612,64100,70840,38360,1258022,16820,60
11533,0,2058313,69190,133130,93350,1733783,17370,90
11534,0,1393072,60230,67210,39020,1199062,17210,60
11535,0,1836813,69900,113040,38530,1591542,16961,70
11536,0,1250272,53350,56750,36870,1077731,16641,60
11537,0,1658722,57680,127230,38720,1404422,17280,70
11538,0,1240322,53530,66360,36290,1055152,16930,60
11539,0,1947723,124791,95330,38490,1637792,16990,70
11540,0,1547262,58030,64520,38210,1348762,17160,80
11541,0,2004803,67090,74740,38180,1799413,17460,70
11542,0,1611862,61250,68960,37720,1402642,16950,90
11543,0,1893243,56780,108061,40240,1668142,16740,70
11544,0,1350772,53260,64020,36950,1176322,17020,80
11545,0,1589012,52690,128780,37600,1349992,17020,60
11546,0,1201052,62470,62561,38810,1017251,16970,70
11547,0,2024073,58470,125611,40590,1778972,17510,60
11548,0,1604823,88721,63080,38780,1392322,16790,60
11549,0,2510303,61510,119530,36910,2265563,16770,60
11550,0,1916523,46780,63380,37580,1741953,16840,60
11551,0,2145943,61370,98270,36860,1916943,16970,60
11552,0,1610523,48840,67421,36620,1427931,16641,70
11553,0,1732442,62130,71950,43570,1523022,17300,70
11554,0,1331162,63220,66530,37590,1115912,17060,70
11555,0,2072963,59810,98140,37550,1854553,16570,70
11556,0,1880953,254300,62600,56380,1479563,18080,100
11557,0,2546824,177531,153330,53110,2130593,20350,100
11558,0,1800473,55650,67820,39721,1608842,18080,60
11559,0,2096363,102050,123700,40261,1777452,17470,90
11560,0,1389452,54610,61940,38670,1192292,17010,60
11561,0,1948052,56850,133330,44150,1685732,17370,80
11562,0,1326573,54650,62761,37381,1148911,16940,70
11563,0,2085533,55380,100940,42241,1858362,17710,100
11564,0,1690132,55850,71450,40590,1495122,17760,100
11565,0,2488684,61290,78930,38710,2283924,17290,60
11566,0,1964553,57860,66210,39990,1755373,17340,80
11567,0,2415463,187610,117590,43570,2041643,17480,110
11568,0,1593723,64220,66220,38921,1402982,17080,70
11569,0,1766702,64150,137610,39780,1504532,17220,60
11570,0,1245082,55300,63750,40930,1059862,17150,70
11571,0,2110733,59000,125180,38500,1862133,16660,80
11572,0,1618033,57250,65590,38471,1426252,16780,70
11573,0,2661833,60060,131020,40710,2396963,16670,60
11574,0,2054434,56831,65411,37130,1863162,18780,70
11575,0,2131723,51230,108120,40290,1903502,16531,70
11576,0,1386352,57400,65390,38370,1198921,17041,70
11577,0,1469002,53200,73930,40210,1271242,18770,60
11578,0,1121042,79671,61530,37350,896361,16730,70
11579,0,2297333,63590,98920,39880,2046983,16660,60
11580,0,2022943,96140,59230,36950,1791453,17230,120
11581,0,3553845,67310,127140,66380,3272275,17110,90
11582,0,3212015,61890,64510,44190,3020225,17680,80
11583,0,3204985,57960,113790,41150,2970594,17881,90
11584,0,2467113,56910,66020,40780,2279813,17690,80
11585,0,3200465,60130,137861,43350,2926724,18740,110
11586,0,2281793,58090,66740,39390,2093753,16930,60
11587,0,3212415,59000,96591,40530,2991594,17630,60
11588,0,2652004,65830,67910,39360,2456584,16720,70
11589,0,3763426,66600,76700,40481,3553975,17560,70
11590,0,3103364,61820,69350,38380,2883164,17040,60
11591,0,3129205,61290,110560,39060,2891695,17170,60
11592,0,2119163,49430,61230,40690,1939573,17290,60
11593,0,2043663,55960,134680,39800,1785463,17380,60
11594,0,1245242,55460,58740,39280,1064952,16850,60
11595,0,2542484,56301,129560,44160,2288263,17150,70
11596,0,1879262,48490,66980,40620,1696972,17030,80
11597,0,3710366,55200,112750,37580,3474176,16940,70
11598,0,3038184,61350,65020,41540,2843844,17280,60
11599,0,2809724,49960,100620,37210,2570504,16900,60
11600,0,1657503,66140,64951,41200,1442112,18620,90
11601,0,1811502,68590,82980,42760,1584412,20470,100
11602,0,1154262,61950,68690,38560,937261,17500,70
11603,0,2185354,63570,99730,39951,1961733,17150,60
11604,0,1755872,64430,62250,41140,1567182,17600,70
11605,0,3030495,63251,142960,40190,2763554,17550,80
11606,0,2289443,58000,61930,44380,2104873,16580,70
11607,0,2146233,60580,125700,44110,1895713,17010,70
11608,0,1160802,53210,66550,41300,977542,16950,70
11609,0,2165933,57630,138460,36820,1905843,16990,70
11610,0,1366582,57330,66340,36920,1178412,16980,60
11611,0,2200863,53960,96700,39070,1979923,16860,70
11612,0,1806283,54650,66900,37240,1616173,17250,70
11613,0,3261975,62540,74830,40630,3050925,16980,60
11614,0,2878554,56350,80370,41720,2644544,17570,90
11615,0,2825124,83850,114980,42850,2554304,16910,100
11616,0,2040033,63420,111560,39430,1798793,17360,100
11617,0,1741603,51910,137490,41490,1485483,16960,60
11618,0,1103542,60200,64480,38151,916431,16870,60
11619,0,2198653,57660,127810,43860,1920372,17311,60
11620,0,1722672,50660,62020,41950,1529802,16640,60
11621,0,3153305,63180,120670,38300,2904005,17350,80
11622,0,2522744,57580,63240,38040,2339253,16961,70
11623,0,2392783,61860,100150,40530,2166283,16890,60
11624,0,1534623,65940,69080,39901,1332202,17770,110
11625,0,1483702,52630,76150,39311,1290261,17020,70
11626,0,1014831,54820,66500,37350,812861,16970,80
11627,0,1919513,58590,96880,38520,1705183,17170,70
11628,0,1572562,61070,65340,38090,1388332,16870,60
11629,0,2564004,67890,133461,43250,2299353,16890,70
11630,0,1960003,50750,63390,38290,1783343,16700,70
11631,0,1882613,54070,116950,36300,1649113,17090,60
11632,0,1119481,53240,64260,37680,934401,17300,60
11633,0,1969053,54430,120971,38630,1721002,17120,60
11634,0,1261192,54310,55400,38070,1084302,16910,70
11635,0,2071213,57680,95420,39560,1851643,16900,80
11636,0,1721033,58910,65030,40470,1531203,16950,70
11637,0,2877554,58140,75380,58350,2658134,16810,70
11638,0,2413684,61771,66960,38480,2202193,16560,60
11639,0,2497893,57740,104270,38440,2250733,16890,60
11640,0,1723103,49260,65670,37840,1536563,16950,70
11641,0,1592732,54320,133310,37300,1347982,16800,60
11642,0,1102542,58500,68230,41280,908622,22630,80
11643,0,2048813,55980,127120,37730,1807413,16870,70
11644,0,1590352,59220,67280,38880,1402202,17020,70
11645,0,2753494,66700,115990,45920,2496414,17250,70
11646,0,2174173,60720,75960,39270,1973613,17170,70
11647,0,2117624,57660,92331,39340,1903042,16681,80
11648,0,1368982,50781,59090,37530,1195001,17320,110
11649,0,1423652,64990,73060,37580,1223122,17070,90
11650,0,1039901,70810,61990,38210,818081,20900,80
11651,0,2339004,201401,103920,61520,1944203,18120,70
11652,0,2000783,71791,82000,41070,1770762,19130,120
11653,0,2866574,63990,142930,40990,2587494,18930,70
11654,0,2569764,290291,65160,48740,2133793,17600,90
11655,0,2429353,81150,135070,46240,2135693,18170,110
11656,0,1551103,59010,68730,40381,1353422,16950,70
11657,0,2387593,54520,136070,41480,2118613,18310,90
11658,0,1550632,70280,63320,38710,1350012,16780,60
11659,0,2468464,109120,95591,44650,2160603,16840,80
11660,0,2068873,51850,69410,42540,1858963,17630,100
11661,0,3126475,67160,83370,48750,2900885,17000,80
11662,0,2618464,67391,78160,45410,2383323,17340,90
11663,0,2769334,59301,116810,48080,2521283,17340,100
11664,0,1831292,66680,72530,42940,1626802,17050,60
11665,0,1977283,63000,143531,55720,1694042,17220,70
11666,0,1448793,65911,65760,39210,1244032,25990,110
11667,0,2182043,83020,128930,43200,1905372,17291,70
11668,0,1755852,160560,72580,40190,1459722,17020,60
11669,0,2472934,65570,117320,44270,2216944,17550,100
11670,0,1920593,57620,67240,38860,1729943,17030,60
11671,0,2111923,55080,98000,37390,1891653,16850,60
11672,0,1669452,48620,69780,38750,1481192,16950,60
11673,0,1827263,63320,74051,37620,1620952,16600,60
11674,0,1413882,60920,64840,39800,1199942,16580,60
11675,0,2127983,65250,100010,41980,1892903,17630,100
11676,0,1693593,62800,65960,38990,1498163,17610,110
11677,0,2030743,55190,132480,46080,1772353,17090,60
11678,0,1481722,49860,67810,36420,1303572,16970,70
11679,0,1805253,55421,115400,39350,1547912,16720,70
11680,0,1312732,54261,87450,59350,1073481,16740,70
11681,0,1822062,53400,123290,42130,1576222,16990,80
11682,0,1306212,66470,64190,37190,1116102,16840,80
11683,0,1917483,51960,92020,36920,1712433,16600,80
11684,0,1605512,57610,69050,37480,1415312,16990,100
11685,0,2274514,62180,75691,39830,2068323,17390,100
11686,0,1772842,61070,63950,40320,1558722,17610,90
11687,0,2314384,58360,108840,38450,2087124,17580,80
11688,0,1546192,68330,60740,39400,1357552,17100,70
11689,0,1951483,58010,127880,43440,1701603,17190,90
11690,0,1454312,58580,59840,37440,1274012,16830,60
11691,0,2292884,61760,124400,45311,2034543,17360,90
11692,0,1679622,52970,68990,38340,1489282,16800,60
11693,0,2613464,61460,122310,38850,2353654,17010,100
11694,0,2075653,57320,63530,42160,1878163,17400,110
11695,0,2174333,51820,102650,38170,1950603,17230,80
11696,0,1612763,57420,66440,42841,1418672,16820,70
11697,0,1753112,62790,75480,38340,1542632,18870,100
11698,0,1300452,57430,60870,37080,1099982,16740,60
11699,0,1943463,62460,105270,40520,1688143,17000,60
11700,0,1510272,58630,65090,42670,1308872,17130,70
11701,0,2056553,61590,134430,38740,1801723,16850,70
11702,0,1602813,65110,63370,38691,1414562,17870,60
11703,0,2049733,76530,116720,179761,1655122,18240,70
11704,0,1384621,53510,115600,38430,1153021,18050,60
11705,0,2063354,56530,136801,38520,1803723,17370,80
11706,0,1421512,52251,68440,45960,1231501,17170,80
11707,0,2027373,61840,99890,41670,1797923,18040,70
11708,0,1596602,55800,67720,39060,1410742,17310,70
11709,0,2403864,60270,81710,39530,2196893,17141,70
11710,0,1858782,107690,65270,37360,1598552,17560,70
11711,0,2852275,61151,117321,37680,2608983,17560,80
11712,0,2174153,92600,66690,40910,1943653,17400,70
11713,0,3401765,59360,140000,52000,3112675,20750,100
11714,0,2755354,61750,70730,43160,2548184,18540,80
11715,0,3506065,61450,131960,47600,3237505,18850,70
11716,0,2843464,71840,69230,42290,2630744,17860,70
11717,0,3915546,64420,130231,43580,3642415,18800,70
11718,0,3189335,70790,63910,45820,2968705,21590,90
11719,0,3771395,56650,113280,47430,3476985,19070,90
11720,0,2624484,56560,73810,42850,2395224,17500,100
11721,0,3037775,66870,76450,39620,2827695,16570,70
11722,0,2299683,59500,73890,40300,2077253,16860,60
11723,0,2558934,64790,106880,46840,2319884,17160,80
11724,0,1618262,53390,71590,37950,1435482,16670,70
11725,0,2241034,60151,159141,37920,1957082,21930,80
11726,0,1453742,50040,59510,37360,1286852,16420,80
11727,0,2396803,62650,123530,40850,2149623,16760,70
11728,0,1782683,53360,65600,40570,1599543,17030,70
11729,0,2958164,58660,130340,45450,2695634,16990,70
11730,0,2132614,52180,67650,39971,1944823,16930,80
11731,0,2618413,57100,101180,37240,2391663,17000,70
11732,0,1743213,58560,65290,38440,1549153,16950,80
11733,0,2862464,70350,78420,39530,2639954,16830,70
11734,0,2063173,61970,84140,87990,1769913,18280,100
11735,0,3505125,61160,106210,43670,3265715,17580,120
11736,0,2188574,61260,67230,42491,1992913,17070,70
11737,0,2836024,54420,136450,41280,2575184,17330,100
11738,0,2064323,55770,59890,42620,1880403,17050,70
11739,0,2513294,79030,131540,39581,2213003,17030,80
11740,0,1396282,52670,66110,39441,1199781,16850,60
11741,0,2832654,78430,120140,39520,2567314,16980,60
11742,0,1879183,54490,65890,38631,1697962,16730,80
11743,0,3048304,65570,95330,42560,2818964,18040,60
11744,0,2096703,62930,70780,41160,1895783,19690,80
11745,0,2759654,80010,79380,41050,2531084,17920,70
11746,0,2208833,73630,69470,41950,1970243,19090,100
11747,0,2195064,75770,259841,45390,1791633,16930,80
11748,0,1170151,60630,69070,38540,978031,17180,110
11749,0,1627433,67210,139401,39480,1356822,17110,60
11750,0,1076851,61400,65650,39280,882221,16950,60
11751,0,2031424,60621,128641,36790,1779282,16800,60
11752,0,1559132,66060,64890,38770,1358652,16850,70
11753,0,2770864,86530,140740,41700,2466154,17190,70
11754,0,1955523,54100,65290,37830,1767373,16760,60
11755,0,2116253,50950,95150,40540,1901233,16680,70
11756,0,1491482,63710,66730,38500,1284582,25750,80
11757,0,2096023,55580,76010,40220,1894823,17210,80
11758,0,1384462,57450,69300,37120,1174022,16510,70
11759,0,2890815,63401,109641,39060,2627613,16930,90
11760,0,1970702,82150,67060,40500,1745192,17270,90
11761,0,2571084,63310,135821,40740,2311473,16360,70
11762,0,1952313,54900,65310,43680,1768403,16550,70
11763,0,2014563,55790,129810,38930,1769433,16760,70
11764,0,1107152,50120,64510,40870,929182,17140,60
11765,0,2039323,58101,123750,39020,1787782,17520,100
11766,0,1289922,58950,65210,36890,1104551,17271,60
11767,0,2427003,61930,94120,37980,2209013,17210,70
11768,0,1757813,53040,65460,37840,1579493,16730,70
11769,0,2487244,62990,79090,40031,2274723,17800,100
11770,0,1945252,55890,66710,43460,1728262,17570,110
11771,0,1955173,63760,101530,46680,1716823,17080,60
11772,0,1145842,56680,63740,36480,961162,16710,60
11773,0,1553342,69020,140490,38550,1277482,17010,60
11774,0,1089902,60310,58600,38630,905622,16840,70
11775,0,1979463,65420,116480,39160,1734873,16950,60
11776,0,1519762,61480,57640,37280,1338412,16750,60
11777,0,2575614,53080,135660,38720,2315744,17400,70
11778,0,1878813,67931,66910,37090,1680972,17030,60
11779,0,2115393,67880,91820,39380,1861323,17440,100
11780,0,1454612,49070,63780,43930,1257472,17500,90
11781,0,2049033,66120,79080,41630,1836173,17430,60
11782,0,1347062,53120,74240,42460,1126932,19990,80
11783,0,2895564,67610,109110,46330,2646984,17780,110
11784,0,1844633,60820,70310,43360,1648153,17300,80
11785,0,2516754,63121,145130,40170,2247903,17010,60
11786,0,2003503,70610,62130,41341,1808662,17240,70
11787,0,2121493,53720,128470,47690,1871153,17080,70
11788,0,1294752,70360,64720,41871,1094971,17670,80
11789,0,2421323,61880,130230,41000,2156393,18010,120
11790,0,1652113,64331,67820,38020,1453702,16870,70
11791,0,2694184,57611,95270,40490,2471213,16780,80
11792,0,1986543,58500,67810,40641,1789112,17110,70
11793,0,2662893,52610,79420,42410,2456223,17130,70
11794,0,2130294,80161,69270,43740,1888852,17110,60
11795,0,2598783,109320,106500,46670,2308253,20290,80
11796,0,1801753,79550,62600,45280,1588563,18380,80
11797,0,2531964,76960,159150,42960,2223894,17920,90
11798,0,2061013,65690,70160,43040,1853133,17410,110
11799,0,2406864,81711,123920,41050,2104903,17090,80
11800,0,1751332,86940,62980,39700,1517832,16770,100
11801,0,2268133,72300,139960,39460,1985073,17230,90
11802,0,1605223,62990,64260,45320,1404773,17330,100
11803,0,2176143,66540,101630,42840,1935513,17780,110
11804,0,1697162,52280,66750,44790,1503822,18880,110
11805,0,2366374,89830,75900,44610,2127133,16990,80
11806,0,1877703,62030,67600,38950,1663523,17200,70
11807,0,2189943,65320,110260,56580,1937623,16880,60
11808,0,1559252,59530,71480,38760,1367502,17270,100
11809,0,1778633,70950,135720,90780,1460733,16750,60
11810,0,1308642,57800,153370,42330,1029902,16890,60
11811,0,2033713,55660,126250,41020,1784603,17080,60
11812,0,1601902,61650,63510,40240,1405642,17270,80
11813,0,2560774,60280,124010,43940,2292774,18580,100
11814,0,1922913,61570,59220,42380,1725073,17320,60
11815,0,1966273,62530,98500,40830,1735982,17060,70
11816,0,1340702,63100,61390,37570,1152432,17110,70
11817,0,1460942,61560,77810,39940,1253272,16970,70
11818,0,1057901,57180,65850,40110,849921,17020,60
11819,0,1889063,55660,103681,43690,1639052,16660,60
11820,0,1546582,63240,65560,43660,1340552,16780,60
11821,0,2341484,130080,133330,41800,2015583,17590,70
11822,0,1870073,51850,64850,41130,1691443,17350,60
11823,0,1982613,61500,118750,40400,1741642,17061,60
11824,0,1342182,57340,65470,43890,1152992,16820,80
11825,0,1902722,61020,128940,39280,1647062,17250,60
11826,0,1280892,49870,60270,41130,1107302,16970,60
11827,0,2096353,75390,99411,37680,1860262,16900,60
11828,0,1687093,62270,70941,40330,1491242,16950,70
11829,0,2492884,59751,79550,43040,2286873,16510,70
11830,0,2013063,63051,67690,37400,1799492,17110,70
11831,0,2267093,59600,103660,38420,2038953,17350,60
11832,0,1548592,60900,60820,38940,1356382,16370,70
11833,0,1717163,62040,132770,38500,1452303,17360,110
11834,0,1162951,56690,63280,44350,970361,17230,60
11835,0,2121784,62750,125291,38550,1871203,16870,70
11836,0,1610962,55180,61780,42170,1426772,16780,70
11837,0,2651784,60500,116550,40070,2404684,16660,60
11838,0,2087653,62850,64850,42930,1887733,17030,100
11839,0,2164803,62820,113920,45730,1888773,17220,90
11840,0,1411662,57170,71770,37100,1209122,16800,70
11841,0,1449902,50630,75291,40760,1259211,16850,70
11842,0,1049482,89460,67321,38530,813791,16160,60
11843,0,2284013,52790,99130,43680,2067423,17200,60
11844,0,1992933,86900,63900,38650,1783353,16860,80
11845,0,3536986,55190,143311,38940,3279314,17111,70
11846,0,3476655,183280,62120,384461,2818134,19180,100
11847,0,3354565,60491,160710,41770,3062574,20310,110
11848,0,2613964,65381,67390,37710,2414443,18320,90
11849,0,3328034,56400,301880,48100,2887414,18800,110
11850,0,2309694,77970,69370,45400,2085773,17210,80
11851,0,3372135,62800,136170,52790,3086025,17590,60
11852,0,2716934,59790,69910,48270,2501974,17610,120
11853,0,3882466,58800,85760,40901,3662365,17120,100
11854,0,3090694,61460,67610,39740,2868294,16800,60
11855,0,3282365,63790,126270,47610,3019165,17550,80
11856,0,2132473,59030,65270,40490,1943533,16610,60
11857,0,2023413,50820,138360,38290,1771293,17030,70
11858,0,1180342,58850,59630,40310,997502,16620,60
11859,0,2670374,56720,123360,39810,2400064,17070,60
11860,0,2091943,64620,71740,39080,1878143,16840,80
11861,0,3876916,64091,121130,42390,3621445,17440,80
11862,0,3040094,60990,65520,44810,2845594,17280,60
11863,0,2730244,53660,98980,52020,2500204,17240,70
11864,0,1688403,66030,72780,39240,1480673,18190,110
11865,0,1640662,60590,78490,40220,1435462,17300,60
11866,0,1023852,58531,59330,38050,823711,16960,70
11867,0,2255023,57670,104430,38740,2033863,17220,70
11868,0,1872363,63490,83210,40420,1664513,16900,70
11869,0,2907474,67120,136010,50030,2633494,17230,60
11870,0,2188503,62050,70540,38530,1992433,16770,70
11871,0,2045033,57080,111460,42670,1808163,17170,60
11872,0,1152102,53220,65670,42190,960732,16690,70
11873,0,2082303,57960,126590,36760,1826653,17120,70
11874,0,1288672,57410,61890,43030,1093102,20830,70
11875,0,2444853,53270,103380,47250,2208103,17820,110
11876,0,1996414,56180,66791,39951,1805112,17460,80
11877,0,3408415,63641,78760,38220,3199294,16850,70
11878,0,2790824,54020,67200,42480,2574443,16791,70
11879,0,2833814,61780,112460,39270,2571504,16860,90
11880,0,1912323,55920,69230,39480,1712343,16720,60
11881,0,1772582,57410,127870,38650,1528262,17220,70
11882,0,1104452,57160,62780,37130,927852,16340,60
11883,0,2277983,58260,125190,38350,2036123,16950,60
11884,0,1679633,54921,65500,37330,1499462,17130,70
11885,0,3252405,78860,118870,42071,2984934,16980,70
11886,0,2579003,63920,57740,37910,2392533,17720,100
11887,0,2494384,54000,99581,39300,2276513,17430,70
11888,0,1767043,110640,63230,40141,1523122,20610,100
11889,0,1675952,57010,78840,41820,1465592,21560,90
11890,0,1103342,67681,66970,40430,876951,16990,70
11891,0,2125683,74200,103380,42760,1871903,19330,90
11892,0,1626302,56190,67790,38930,1430272,17730,100
