tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
970,2,2047800,37500,38600,125700,120700,200,1744900,200,200
971,2,1970000,19000,30800,128200,122500,0,1744500,100,200
972,2,2043500,27700,101400,149800,144800,100,1742000,100,100
973,2,1995300,44000,32400,154100,149000,300,1743700,100,100
974,2,1943700,25200,41400,153500,148100,100,1702600,100,100
975,2,2056100,72500,27500,162300,153400,200,1769500,100,100
976,2,1999500,50500,38600,127600,121800,100,1749100,100,100
977,2,1952100,22600,38100,129500,124000,300,1723800,200,100
978,2,1999700,28400,38700,158400,151700,200,1717000,100,0
979,2,2020600,42300,39600,158000,151100,100,1731300,200,100
980,2,2006800,39000,28900,158400,149800,100,1756400,100,0
981,2,2007200,43900,44400,124700,119600,200,1744000,100,100
982,2,1996100,43300,37800,126100,121500,200,1738800,100,100
983,2,1991700,27200,34100,157000,151900,200,1761900,100,100
984,2,1989400,44400,35200,156700,149300,200,1740200,100,100
985,2,1981300,46200,19000,158000,151700,200,1740600,100,0
986,2,1993900,48400,30200,153200,147900,200,1739600,100,100
987,2,2038200,32200,38300,156500,150500,100,1787800,200,200
988,2,2056800,45800,36100,153000,147700,100,1798100,100,200
989,2,1970500,34500,28700,129100,121000,100,1744100,100,100
990,2,2008200,50900,41100,126500,121900,100,1746200,100,200
991,2,1984200,26000,35800,129200,123400,100,1751300,300,200
992,2,1996900,35900,33500,150900,145500,100,1738100,100,0
993,2,1893800,19300,41200,124600,119400,200,1673700,200,200
994,2,1997100,39000,27300,125400,119600,200,1744200,200,100
995,2,2082900,43100,40200,161000,151200,100,1808800,100,100
996,2,2070700,42000,31600,130700,121600,100,1797600,100,100
997,2,1967500,29700,34700,126200,121000,100,1733100,200,100
998,2,1999400,37100,19600,150200,144600,200,1733500,100,200
999,2,1986600,50600,37500,129400,123800,100,1730400,100,100
1000,2,1891000,30700,36900,124700,119600,100,1669000,200,100
1001,2,2005400,24400,33400,154900,149300,100,1757800,200,100
1002,2,2004100,49300,34900,154200,149100,100,1740400,100,0
1003,2,2054200,33900,38200,153800,148400,100,1803400,200,200
1004,2,2009300,39100,26600,123700,118600,100,1750800,100,100
1005,2,2001700,30800,38000,123600,118600,100,1739800,100,0
1006,2,2049300,57100,16000,123000,118300,200,1763300,100,200
1007,2,1945100,35700,25500,128100,121900,200,1729600,200,300
1008,2,1982300,47200,39500,132200,123800,100,1741100,200,100
1009,2,1951200,25900,17000,153100,148200,100,1734100,100,0
1010,2,2029900,63100,30200,155400,149700,200,1760500,200,100
1011,2,2032600,38900,49200,154300,149100,100,1739700,100,100
1012,2,2053100,40000,36100,156400,151300,200,1795800,200,200
1013,2,1982500,44000,41400,123600,118600,200,1754800,100,100
1014,2,1935600,42600,13800,124500,119900,100,1735400,100,100
1015,2,2003400,59500,32100,128900,122800,200,1762700,200,300
1016,2,1948400,47000,49200,159500,150400,200,1660600,200,200
1017,2,2046800,40700,45900,125600,120400,100,1807200,300,100
1018,2,2022200,34000,37100,126600,121200,200,1751200,200,100
1019,2,1961500,32200,27500,129300,123200,100,1737200,100,0
1020,2,1970300,23900,49600,127200,121900,100,1750000,100,100
1021,2,2035800,30000,30400,156900,151300,100,1797300,200,100
1022,2,1971000,42200,36900,126900,121100,200,1746300,100,0
1023,2,2018700,26400,27300,127300,121600,300,1807400,200,200
1024,2,2006800,33000,40200,155600,149800,100,1746600,200,200
1025,2,2030300,33600,24900,128500,121900,200,1810600,100,200
1026,2,2019500,35400,41900,123500,118600,200,1743300,0,200
1027,2,1990200,54500,33200,130300,121500,200,1745400,100,100
1028,2,1958800,34900,26200,128500,120000,100,1748100,100,100
1029,2,1939900,56100,38300,158300,149200,100,1657400,200,200
1030,2,2106200,44800,45200,161800,150700,100,1799600,200,300
1031,2,2011900,65900,39000,139500,129700,200,1730300,200,100
1032,2,2078000,47900,45300,130900,125300,100,1826400,200,100
1033,2,2099100,54300,27900,129700,123800,200,1865800,100,0
1034,2,2076600,43200,20100,126700,120700,0,1850900,200,100
1035,2,2930400,41600,33200,133100,123100,200,2681300,200,100
1036,2,2227300,45300,41100,154600,149100,100,1943200,100,0
1037,2,11696200,55200,41400,155200,149300,100,11400200,100,200
1038,2,2322100,32700,37200,154800,148500,200,1960200,100,100
1039,2,2171600,57600,51500,160600,154100,200,1815500,100,100
1040,2,2472100,46900,36200,134100,124100,300,2220200,200,100
1041,2,2099100,57100,50900,127700,122400,200,1797200,200,100
1042,2,2244600,68500,57600,129500,122100,500,1919300,200,100
1043,2,2037400,62000,69200,135700,123700,200,1746000,200,200
1044,2,1993900,45900,52500,130700,124400,100,1743700,300,300
1045,2,1953000,30300,33700,132800,127100,100,1741800,100,300
1046,2,2131600,28300,48000,128600,122300,200,1908200,200,100
1047,2,1989400,30600,36500,149300,141600,200,1753000,100,300
1048,2,2138400,65800,65700,133900,122800,200,1846900,200,200
1049,2,2063900,36400,55900,128800,121500,200,1801500,300,100
1050,2,2057800,60100,60400,130900,123200,200,1748700,300,300
1051,2,2017300,60800,30000,129600,123300,200,1741400,200,100
1052,2,2001700,36800,41900,128200,120800,200,1747800,100,200
1053,2,2030000,51800,57200,133100,122300,300,1740700,200,200
1054,2,2039100,34100,41400,131700,124600,200,1746400,300,300
1055,2,2043200,53800,57700,128700,121500,200,1763900,200,100
1056,2,2060500,60600,42200,132600,125300,200,1735800,200,200
1057,2,2000500,29000,40100,128700,122000,300,1742800,200,100
1058,2,2078400,47600,40200,131100,124500,200,1763900,200,0
1059,2,2022600,26400,47700,137300,126400,200,1750000,200,100
1060,2,2011000,68600,75600,133200,125100,200,1680500,300,100
1061,2,1925800,55200,27700,127800,120200,200,1663500,200,100
1062,2,2034600,73200,25600,137300,125500,100,1749700,200,100
1063,2,2048300,48200,31800,129600,121900,200,1790800,200,100
1064,2,2033600,43000,30400,145000,137700,200,1775200,200,300
1065,2,2122000,62000,57900,130400,121800,100,1818300,200,100
1066,2,2202000,48100,19400,130800,122700,300,1913600,200,100
1067,2,2145000,44200,57300,136400,125400,300,1871500,200,200
1068,2,2084500,74600,62900,129800,123100,200,1771500,200,100
1069,2,2033800,44400,55100,132900,122100,300,1757500,200,100
1070,2,2053300,42300,46800,146500,139900,0,1764400,200,100
1071,2,2092600,45500,56800,163600,154200,200,1740300,200,200
1072,2,2032000,23400,33100,126600,121200,200,1730200,100,200
1073,2,2006000,37800,18300,142900,137600,100,1725800,100,100
1074,2,1998500,43200,26800,125500,119900,100,1769800,100,100
1075,2,1973600,39600,29600,143300,138300,200,1738300,100,100
1076,2,1990600,37100,27500,154600,149200,100,1736500,100,100
1077,2,1931700,43400,32900,158800,153300,200,1665700,100,100
1078,2,2111000,28000,38900,204200,149800,200,1746100,100,200
1079,2,2068600,55700,60400,131900,122600,200,1772100,200,100
1080,2,6812900,67900,21900,130100,120500,200,6556100,200,300
1081,2,2003700,25900,47300,159700,153400,100,1738500,100,100
1082,2,1977100,36700,47700,153200,148000,200,1704700,200,100
1083,2,1997100,39300,28400,156600,148100,100,1739200,100,100
1084,2,2038700,19900,25100,128000,122700,100,1831400,100,100
1085,2,2012800,51800,29900,155800,149500,200,1738700,100,100
1086,2,2011200,33900,27100,157100,151600,200,1728200,100,200
1087,2,2063900,44400,40600,145700,140400,100,1802100,100,100
1088,2,2023500,54900,33600,181700,119700,100,1728900,100,100
1089,2,1887300,42800,28700,123700,118500,100,1659700,100,200
1090,2,2012700,30800,26400,153200,148200,100,1734100,100,100
1091,2,2010900,36900,17700,144800,139900,100,1731200,100,100
1092,2,2177300,56600,52500,130800,122600,200,1800600,200,100
1093,2,1982700,20500,37600,126800,121100,100,1746100,100,100
1094,2,1990000,39100,37800,127300,121700,100,1747200,200,100
1095,2,1971400,16000,41700,125200,119600,200,1751300,200,200
1096,2,1976000,15400,32700,143700,138100,100,1742300,200,100
1097,2,2063400,17700,42300,123200,118400,200,1835200,200,200
1098,2,1972200,33100,27300,122800,118300,100,1727500,100,100
1099,2,1995800,30600,42600,143900,136100,200,1735300,100,200
1100,2,2065600,100200,40100,132800,123000,200,1750300,100,0
1101,2,2002300,45300,26000,127300,120200,100,1741200,200,300
1102,2,2067600,43200,59500,134700,119700,200,1775200,100,200
1103,2,1985300,50000,44300,132200,122300,300,1740400,200,100
1104,2,2174400,39700,42900,145400,140200,100,1916400,200,300
1105,2,2079900,62600,19700,135600,125800,200,1842700,200,100
1106,2,2084600,50400,45600,154000,148300,100,1749000,200,100
1107,2,2327800,64600,33600,129100,119800,200,2042600,200,100
1108,2,2004900,57900,33700,158700,152600,100,1734400,100,200
1109,2,2062100,46100,18600,130300,123500,200,1837300,100,300
1110,2,1963700,26700,35300,124800,119700,100,1743200,100,0
1111,2,1978200,45600,41900,132100,122500,200,1727100,100,200
1112,2,2069100,47100,39600,155600,149800,200,1791700,200,100
1113,2,2136800,51100,28400,153400,148000,100,1876700,200,200
1114,2,2004600,23200,40000,123600,118400,200,1763500,200,100
1115,2,2137800,56900,16000,136900,125300,200,1905400,100,200
1116,2,2124200,80700,50100,127500,121300,100,1800900,100,100
1117,2,2045500,70100,55200,132900,121200,300,1751400,200,100
1118,2,2057500,40700,75600,130100,123900,100,1752500,200,300
1119,2,2001800,62200,36600,126800,121100,100,1747500,100,0
1120,2,3150600,73100,44700,132800,125200,200,2878700,300,200
1121,2,2141400,80100,134400,127100,120200,200,1771900,200,100
1122,2,1977200,46700,55000,128100,121300,200,1718000,200,200
1123,2,1989600,32800,36100,155800,149300,200,1744100,300,100
1124,2,1999400,45200,45800,129900,123900,300,1744200,200,300
1125,2,2010100,40000,29000,154500,147700,200,1748600,100,100
1126,2,2090700,45100,53400,155100,148600,200,1763600,200,300
1127,2,2007100,37100,30800,158400,152100,100,1747200,100,100
1128,2,2036300,39200,37200,126700,121700,200,1797600,100,200
1129,2,3132400,53300,52800,125900,119700,200,2854300,200,100
1130,2,1886200,21000,33900,126300,121200,100,1660100,200,100
1131,2,2081600,45400,44600,163700,158400,100,1749000,200,200
1132,2,1994700,43100,39400,127800,121300,100,1754800,200,200
1133,2,1988500,33100,38100,129600,123200,100,1745100,200,200
1134,2,1954300,17800,14200,125700,119600,200,1755400,200,100
1135,2,2006700,22200,53500,146500,140800,100,1757400,100,100
1136,2,1992800,43100,33900,129200,121000,100,1743100,100,200
1137,2,2094200,33000,30400,126000,119600,100,1854500,200,100
1138,2,1964200,39500,25300,126600,121400,200,1670300,100,100
1139,2,1985400,34200,32100,124400,118700,200,1737600,200,100
1140,2,1959400,34900,36700,126100,120600,100,1665200,100,100
1141,2,2048600,53400,52700,127700,121900,100,1747200,100,100
1142,2,1974500,31900,50800,125300,120100,100,1738200,200,100
1143,2,1992000,39100,46200,144500,139200,200,1740700,100,100
1144,2,3242600,54100,45600,130800,121000,200,2980800,200,200
1145,2,1998000,40600,27100,143600,138000,100,1749100,100,200
1146,2,2004400,29700,55600,125100,119700,100,1731500,100,0
1147,2,2153100,39000,56200,124300,118600,100,1903600,200,300
1148,2,2240000,43700,28300,154500,148900,100,1988800,100,100
1149,2,1974700,42400,16100,156500,150800,100,1733600,100,200
1150,2,2180700,52900,43100,154000,148000,100,1871000,200,300
1151,2,2079700,38700,22700,156800,151000,300,1835600,200,100
1152,2,2090700,36300,58100,141200,133800,100,1820500,200,200
1153,2,1990000,34500,36200,146000,139900,200,1742300,100,100
1154,2,2012900,33100,38200,128200,122500,200,1771200,100,200
1155,2,2093000,33000,27000,127800,119300,100,1747800,200,300
1156,2,2002500,36500,54600,124800,118800,100,1746400,200,100
1157,2,1957200,48800,33600,128500,122700,200,1704500,200,100
1158,2,1997200,18500,33400,125000,120200,200,1748300,0,0
1159,2,1975700,32400,18900,124800,119500,200,1747000,100,100
1160,2,3248400,33400,37300,166900,154100,200,2964700,300,200
1161,2,1914700,31800,39500,125500,119600,100,1640400,200,100
1162,2,2348200,49500,28600,153000,148000,200,2048100,200,100
1163,2,1978200,56400,38100,160700,151100,100,1690600,300,300
1164,2,2801100,52200,45500,144100,138300,100,2528500,100,0
1165,2,1959300,28100,27200,127100,121600,100,1747800,100,200
1166,2,11706400,26100,43900,130000,121700,300,11483500,200,100
1167,2,2137800,49300,33000,128600,122800,100,1894100,100,200
1168,2,1957500,31000,42300,125400,119800,100,1721900,100,100
1169,2,2015200,65200,34300,131000,122600,100,1742300,100,100
1170,2,1986800,37300,39600,125300,119600,100,1736600,200,200
1171,2,2078000,26600,41400,125000,119600,200,1844500,200,100
1172,2,1961800,24500,36600,125300,119900,100,1730100,100,0
1173,2,1946700,33400,17900,126900,121200,100,1733000,100,200
1174,2,2045800,49400,36300,124600,118700,100,1725400,100,200
1175,2,2108600,60000,43700,124000,118400,100,1820200,100,100
1176,2,2008500,36000,44200,126300,121000,100,1737000,100,100
1177,2,1982500,36200,23300,126500,119700,300,1734800,100,0
1178,2,2056200,40600,38600,128500,122700,100,1734200,100,100
1179,2,2002100,41800,52700,126200,120500,100,1732800,100,100
1180,2,2210200,58500,51800,155900,149200,200,1922700,200,100
1181,2,2142700,48300,39500,155300,149300,100,1872600,200,0
1182,2,2001200,52800,39700,152800,147800,100,1739800,100,200
1183,2,1986300,41800,36500,155700,149100,200,1740200,100,200
1184,2,2145800,42700,46200,156700,149500,200,1869700,200,100
1185,2,2084600,55600,34800,128000,121900,200,1830900,200,100
1186,2,2107300,47000,46500,155300,149300,100,1793800,200,100
1187,2,2014900,41400,45300,169200,122300,100,1741400,100,200
1188,2,1963300,68500,29300,128400,122600,200,1719900,200,100
1189,2,1912800,39800,28400,157400,152200,200,1660400,200,200
1190,2,2048300,26700,36300,154500,149000,100,1808400,100,0
1191,2,2052600,63600,40700,154600,149500,100,1740900,100,100
1192,2,2094800,58100,32600,126400,120400,200,1845900,100,100
1193,2,1996700,48000,39700,128000,123100,200,1743800,200,100
1194,2,1982900,34200,38600,126600,121000,100,1745000,200,100
1195,2,1999000,38500,54300,129700,122600,100,1743700,200,100
1196,2,2113900,34500,26600,130500,124300,200,1884600,200,100
1197,2,1996000,45600,31700,127600,121300,300,1752900,100,200
1198,2,2035000,36800,36300,125200,119400,100,1751200,200,100
1199,2,2264900,49100,35500,128400,122400,300,1926600,200,100
1200,2,6854200,60900,25300,136100,128500,200,6603100,200,200
1201,2,2491900,58300,74500,161700,153300,200,2159500,200,0
1202,2,1928700,32000,19500,135900,124600,200,1704100,200,100
1203,2,1986600,36000,20200,155200,149300,100,1748700,200,200
1204,2,2178400,48500,49400,127700,121700,200,1920800,200,100
1205,2,2059300,61000,45300,154900,147700,100,1760100,300,100
1206,2,1979500,18400,32500,126300,119600,200,1721100,100,100
1207,2,2000200,45800,41700,131900,122800,100,1751600,100,100
1208,2,2058300,33400,34200,127200,121100,100,1771700,100,100
1209,2,2006400,36300,16400,128400,122200,100,1750800,200,200
1210,2,2003900,31200,40400,130300,123500,200,1744500,100,300
1211,2,1961500,20700,35100,124700,119400,100,1748800,200,100
1212,2,2084500,26800,28700,154100,148300,100,1854000,300,300
1213,2,1933400,27200,27800,128400,123100,100,1726900,100,100
1214,2,2020800,48100,54500,128800,122800,100,1759900,200,300
1215,2,1994400,31000,18500,125700,119700,200,1783700,200,100
1216,2,1987700,31100,25500,128900,123800,200,1766700,200,200
1217,2,1982800,33400,34500,124200,118900,100,1756100,100,100
1218,2,2052100,48300,38000,129400,123500,200,1760500,200,100
1219,2,1971900,25600,27700,131000,124200,300,1746500,200,200
1220,2,1917700,25700,38300,125100,119700,100,1699000,100,300
1221,2,2019900,32200,28500,128200,122800,300,1776700,100,100
1222,2,2260200,71200,41700,130300,120900,200,1951200,200,100
1223,2,2002900,45400,36900,131700,122900,200,1752600,200,100
1224,2,2004800,49300,47800,129200,119000,100,1749900,200,100
1225,2,1996400,54400,37100,126300,120300,200,1746800,200,100
1226,2,1995900,51000,31800,132100,123200,200,1748900,200,200
1227,2,2060500,39500,39200,127300,121100,200,1818700,200,100
1228,2,2159200,55700,29800,165600,156600,200,1863800,200,0
1229,2,2158900,46900,45800,141500,131900,200,1868700,200,100
1230,2,2057800,70000,20900,155300,148900,100,1757400,200,100
1231,2,1950200,35700,31500,157100,149100,100,1678800,200,0
1232,2,2165900,33400,52600,159400,153400,100,1879400,200,100
1233,2,2030700,54200,49600,128800,122300,200,1753900,100,0
1234,2,2236000,44900,25500,124400,118400,100,1967700,100,200
1235,2,1979900,24400,39200,125300,119300,200,1751700,100,200
1236,2,2045900,33500,29500,129000,122000,200,1779900,200,100
1237,2,1976400,31600,36400,128800,122600,200,1736300,100,100
1238,2,2011900,48600,32200,131400,121000,200,1744900,200,0
1239,2,2043200,40500,42300,128400,123000,200,1790800,200,300
1240,2,1996700,36000,26100,127700,121500,200,1774400,200,100
1241,2,1975800,30000,37500,125800,119600,100,1750200,200,100
1242,2,2032500,43400,36000,128200,121800,200,1749300,200,100
1243,2,2025700,45600,19900,125100,119300,100,1784500,100,100
1244,2,2045900,51900,35200,129900,122700,300,1791000,200,100
1245,2,1990600,32100,38700,126200,120000,200,1757400,200,100
1246,2,2021300,48000,38700,128100,122600,200,1750000,200,300
1247,2,1954100,31200,37400,125600,119400,200,1735300,100,0
1248,2,1988500,31000,26200,126200,119700,300,1777200,200,100
1249,2,1885600,23800,28300,129500,123500,0,1668500,100,200
1250,2,1972600,31700,37800,123900,118500,100,1747900,100,0
1251,2,2001100,33800,26100,123000,118300,200,1763100,100,200
1252,2,2082300,37900,39700,143200,136300,300,1828900,200,200
1253,2,1953900,21500,27100,128100,121900,100,1745300,100,100
1254,2,1980400,38400,33100,125200,119400,100,1754100,100,100
1255,2,1897700,28300,39600,126000,119600,200,1664700,200,100
1256,2,1934700,36900,25900,127200,120800,100,1696800,100,100
1257,2,1954800,23300,24900,128000,121900,200,1739600,100,100
1258,2,1961900,42400,44600,125200,119400,100,1663500,200,100
1259,2,2059600,35200,32700,136300,129500,200,1808300,200,200
1260,2,2046600,42900,28200,127900,119800,100,1809300,200,100
1261,2,1991700,36000,44000,129000,122400,200,1742200,200,300
1262,2,2009100,38900,44400,128100,122700,200,1757200,200,100
1263,2,2055600,32300,24500,127700,119400,200,1807500,200,200
1264,2,1954600,30000,36700,128600,122800,300,1668500,200,100
1265,2,1994300,44300,23800,125200,119700,100,1757000,200,300
1266,2,2005900,17200,30500,129000,123200,200,1766000,200,100
1267,2,1997200,40800,27400,124200,118600,200,1773600,200,200
1268,2,1977500,49100,28700,126200,119600,100,1747800,200,100
1269,2,1983300,48900,32400,131300,122300,200,1743400,100,100
1270,2,2005000,31600,45700,125100,119600,0,1749500,100,200
1271,2,1994100,45800,32600,153100,148100,200,1736900,200,200
1272,2,1967200,39300,29300,127700,122600,200,1748000,100,0
1273,2,2061700,39400,39400,156800,151800,100,1801400,200,100
1274,2,1932100,17800,36100,123600,118400,100,1721500,200,200
1275,2,1987600,43500,39100,125600,121300,200,1748500,200,0
1276,2,2040600,35000,40700,127600,119600,200,1760000,200,100
1277,2,2025100,42100,31700,156700,149800,200,1741200,100,200
1278,2,1986800,29000,39000,127800,122600,100,1740000,100,200
1279,2,1986000,32300,31700,154500,149100,100,1737900,0,200
1280,2,1970300,39500,39000,131800,123100,200,1739800,100,100
1281,2,1986200,40700,35200,128900,119900,100,1730000,200,200
1282,2,1998000,31400,45700,153900,147900,100,1711000,200,100
1283,2,2045700,35500,38300,157300,152100,100,1804900,100,0
1284,2,1965100,51600,19100,129600,123900,200,1754100,200,100
1285,2,1966500,17400,41200,141400,135300,200,1749900,200,0
1286,2,2020200,20900,31400,154400,148900,0,1802700,100,100
1287,2,2072000,46300,35500,161300,154200,300,1812300,100,100
1288,2,2026100,44100,31800,125200,119400,200,1801200,200,200
1289,2,1964400,28200,40900,126600,121900,0,1738300,200,100
1290,2,1995100,48400,37000,128600,120100,200,1752400,100,100
1291,2,1964500,32900,37700,128500,122900,100,1741700,100,300
1292,2,1983100,41500,41100,124200,118600,100,1751900,0,0
1293,2,1991900,45000,34100,132500,123500,100,1755000,200,100
1294,2,2581100,38800,60400,155200,149000,200,2268800,200,100
1295,2,2163700,40400,49700,157300,151000,100,1880400,200,100
1296,2,11783100,56000,43300,126800,120600,100,11480600,100,100
1297,2,2000500,46100,26400,127500,121500,100,1765000,100,100
1298,2,2139400,52200,38700,135500,128600,200,1850800,200,100
1299,2,1979300,36200,37100,127700,119700,200,1732900,200,200
1300,2,2014400,51500,36800,141600,124200,100,1754900,200,100
1301,2,2088400,53700,43800,127000,120600,200,1827300,200,300
1302,2,2044900,41200,29800,134800,128700,200,1815800,100,0
1303,2,2016500,21200,37100,125300,119500,200,1809000,100,200
1304,2,2022100,38400,31000,145500,138800,100,1770600,200,300
1305,2,2224500,61500,38100,148600,142300,200,1946000,200,200
1306,2,2053700,52100,44900,130300,123900,200,1761700,200,200
1307,2,2026800,69000,33000,141300,134100,100,1755200,200,100
1308,2,2021200,50600,44200,139200,132100,100,1745700,100,500
1309,2,2012000,33600,35600,129400,122200,200,1759000,200,200
1310,2,2398300,66900,42500,144800,137600,200,2039900,100,200
1311,2,2074400,69200,55100,133400,123400,200,1690900,200,100
1312,2,2055300,41800,48900,172800,165400,200,1747600,200,200
1313,2,2019500,39700,41400,131000,124500,300,1761800,200,0
1314,2,2524700,60900,42100,143700,136700,200,2220200,200,100
1315,2,2030600,28500,56600,130000,123400,300,1770900,200,300
1316,2,2036200,50700,50000,129200,123000,100,1756700,200,200
1317,2,2045900,60200,28100,129900,123000,300,1774400,200,100
1318,2,2162100,73300,40500,158300,147300,200,1750300,200,100
1319,2,2457200,57800,35300,140900,131700,200,2148800,300,0
1320,2,9254800,44200,46800,155600,147900,200,8957000,400,300
1321,2,2381700,35600,33500,135700,128200,200,2130800,100,100
1322,2,2313900,20100,47800,134100,126600,200,2065900,200,100
1323,2,2233100,17800,18300,136300,128800,200,2020700,200,300
1324,2,2619900,34200,17800,130800,123500,200,2378300,300,100
1325,2,2629100,45100,43200,134800,124100,200,2344000,200,200
1326,2,2620800,60000,53100,138200,131300,200,2222700,200,200
1327,2,2143700,45600,36300,135300,128100,200,1883200,300,100
1328,2,2098600,43200,44300,129400,122800,200,1832800,300,100
1329,2,2031200,47600,52100,135100,129100,100,1740000,200,200
1330,2,2104900,38100,44500,131800,124700,200,1788200,200,100
1331,2,2032000,62300,28700,129000,124500,100,1755700,200,100
1332,2,2043900,61400,37300,130800,121900,200,1766400,200,100
1333,2,1989800,45700,18700,127600,122800,200,1752500,100,100
1334,2,2035900,41900,35900,129400,123200,200,1774100,200,200
1335,2,2103200,68200,27200,127000,120500,200,1815200,200,100
1336,2,2007900,26500,46200,129600,119800,200,1750200,100,100
1337,2,1995900,33400,17100,128700,122400,200,1747000,200,100
1338,2,2066500,38900,35700,125400,120000,200,1751300,200,100
1339,2,2017900,37500,34700,129200,123300,200,1749200,200,200
1340,2,2031000,37900,39700,154300,147900,100,1742700,200,200
1341,2,2053100,26700,42700,128600,123000,200,1757500,100,200
1342,2,2010300,27700,22300,128100,122100,200,1747600,100,0
1343,2,2004800,55300,25300,134300,124400,200,1753000,200,100
1344,2,2018400,45100,45100,128400,122700,200,1673600,200,100
1345,2,2040500,42700,33300,126600,120500,100,1751100,200,100
1346,2,1982200,37700,45400,129400,123600,200,1740300,100,100
1347,2,1971700,40600,26400,127700,122200,100,1748300,200,0
1348,2,1937400,34600,44000,154900,149000,100,1676600,100,0
1349,2,2043600,31600,40400,133800,128000,200,1747400,100,100
1350,2,2214900,53500,51100,128100,121200,200,1793400,200,0
1351,2,2055100,65000,37000,138100,131200,200,1757500,200,200
1352,2,2007600,45300,35800,132500,122400,200,1756800,200,100
1353,2,1903900,30900,34600,128700,122500,200,1676400,100,100
1354,2,1999300,28400,35800,130300,123900,200,1737800,200,300
1355,2,1975800,38500,32800,128600,122200,100,1743500,200,200
1356,2,2040400,44900,32100,131100,122000,200,1761200,200,100
1357,2,1963500,28500,21800,126500,119700,200,1748100,100,100
1358,2,2111400,51300,26500,131300,121900,100,1835600,200,200
1359,2,2016700,40300,50900,135800,129300,100,1751600,200,0
1360,2,1991700,40100,28700,130600,123900,200,1771200,200,200
1361,2,1898200,35700,46800,130400,123500,200,1660400,100,100
1362,2,1986800,25300,26400,130200,123900,200,1772000,200,200
1363,2,1998100,36500,37700,130600,125300,200,1764100,200,200
1364,2,2012300,40600,44200,130200,122900,200,1758800,200,100
1365,2,1997100,44600,27900,127100,121100,200,1751700,200,300
1366,2,2032900,44200,33000,130100,122700,200,1754500,100,200
1367,2,1921200,31700,56900,125300,119400,200,1672500,200,100
1368,2,1977900,37700,34100,125700,119700,200,1745900,200,300
1369,2,2002100,37700,35000,127300,121300,200,1751400,200,100
1370,2,2008300,46200,30800,131900,122400,100,1764300,100,0
1371,2,2017600,22100,34100,132200,126200,200,1752600,200,300
1372,2,1932300,49900,37000,124400,119000,100,1676100,100,100
1373,2,1999400,28000,46000,155300,149300,100,1741900,200,200
1374,2,2002600,30300,33800,140300,133400,200,1768500,100,100
1375,2,2027100,69500,45100,132900,122300,300,1746900,200,100
1376,2,1967200,17000,28100,126000,119400,200,1750400,100,100
1377,2,1906300,40600,39000,127500,123100,100,1661700,100,100
1378,2,2118500,33300,37900,127500,121800,200,1751300,200,100
1379,2,2042300,38600,29600,135800,124300,100,1752100,200,200
1380,2,2011600,43900,37800,132800,123700,200,1770000,200,0
1381,2,1897100,35100,32800,131000,124600,200,1670900,200,100
1382,2,2007900,45400,44400,130800,123800,0,1771400,100,200
1383,2,2002400,51900,36600,131300,121700,100,1763400,100,100
1384,2,1885300,14700,23900,129400,123100,100,1696300,100,100
1385,2,2047900,67500,48500,132100,125800,300,1767800,200,200
1386,2,2042500,46500,38800,135700,125900,200,1756300,200,100
1387,2,1900300,40400,16800,125700,119800,200,1690400,200,200
1388,2,2000800,33300,30800,128200,122200,200,1788700,200,0
1389,2,1994700,51300,40700,134700,126800,200,1742000,100,100
1390,2,2056200,45800,31100,133100,122000,200,1789700,200,100
1391,2,2016600,43900,55700,129900,123600,200,1757200,200,200
1392,2,2012200,49700,40000,133500,123300,100,1761100,200,300
1393,2,2121000,42200,50400,135800,129700,200,1866700,200,100
1394,2,2012700,65900,23600,133700,123800,200,1748000,100,300
1395,2,1983500,32500,46200,141600,135000,100,1712700,200,100
1396,2,2060000,37800,52000,128300,122500,200,1782300,200,200
1397,2,2258300,23200,37100,129700,122800,300,1999500,200,200
1398,2,2052500,35900,48200,129700,123200,200,1742000,200,100
1399,2,2050600,55200,30900,132900,123000,100,1768100,200,200
1400,2,2003500,45800,30700,127000,120500,200,1751800,200,100
1401,2,2006900,26900,36200,132200,125600,200,1735700,200,100
1402,2,2093300,22700,44400,127500,122600,100,1828400,200,100
1403,2,2020000,51300,39000,129200,122700,100,1753400,200,200
1404,2,1961900,30800,22400,130600,124100,100,1751100,200,100
1405,2,2018900,46600,33500,129000,123100,200,1770400,200,100
1406,2,2201700,33600,41600,128300,121800,200,1956100,200,200
1407,2,2036600,19300,27800,163300,156500,200,1796300,200,100
1408,2,1995800,41800,39600,130200,123100,200,1746600,200,300
1409,2,2010100,41100,35500,132500,125000,200,1749700,200,100
1410,2,2037500,36600,43500,126000,119800,200,1768700,200,100
1411,2,2009200,27100,18800,126200,120300,100,1787700,100,200
1412,2,2062700,25000,41200,125500,120800,100,1757600,100,100
1413,2,2089500,39500,31500,136500,129700,100,1802700,300,100
1414,2,2089800,61600,26100,127000,119900,100,1805300,100,100
1415,2,1990200,16200,34700,134300,128000,100,1769800,200,100
1416,2,1992600,23900,29600,124000,119100,100,1740200,100,100
1417,2,2002700,46100,37900,124300,118700,100,1745900,300,100
1418,2,1999300,47500,20400,124100,119100,100,1755300,100,0
