tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
2843,0,1952500,38600,31800,129500,123800,100,1740100,100,100
2844,0,2117000,59500,49500,174000,151700,100,1812600,200,100
2845,0,2027400,36900,35800,125700,119500,200,1812300,200,200
2846,0,1952400,28900,35900,127000,121700,100,1742200,200,100
2847,0,1973800,48100,36000,125000,119700,100,1749300,200,100
2848,0,1952500,24300,52100,126800,121400,200,1737400,100,200
2849,0,1954300,29300,17000,129700,123300,200,1753800,200,200
2850,0,10748600,60600,31200,130900,121500,200,10481000,200,200
2851,0,1988700,48500,36000,126700,119700,200,1746500,200,200
2852,0,1968400,33200,19800,132500,122600,200,1748300,200,200
2853,0,2154200,37400,38500,178300,172600,300,1871900,100,100
2854,0,2142400,27400,96600,156900,151100,100,1814100,200,100
2855,0,2088400,43400,33400,161500,152100,200,1819800,200,100
2856,0,2054800,43000,41200,126300,118400,100,1785600,100,100
2857,0,1973000,43600,22700,128300,123100,100,1745900,100,0
2858,0,1992100,44700,30900,126100,120700,100,1732000,100,100
2859,0,1989000,54300,28700,125700,119700,100,1738100,100,100
2860,0,1949600,25400,30900,124800,119800,100,1741400,100,200
2861,0,2001200,40900,47800,156800,151600,100,1730300,100,300
2862,0,2544300,38100,43800,159800,154300,200,2277200,100,0
2863,0,1999700,42000,43100,158000,153200,200,1732800,100,0
2864,0,1985900,31200,29000,154500,149300,100,1742500,100,200
2865,0,1980900,19700,36900,153000,147900,100,1741800,100,0
2866,0,1982800,65700,40700,163600,157800,200,1671000,100,100
2867,0,2176000,61300,53000,155300,149300,100,1880400,200,0
2868,0,2132900,61600,42100,155200,149700,100,1847200,200,0
2869,0,2215000,35700,32200,272400,265500,100,1844800,200,100
2870,0,2007500,28000,23900,125600,119800,100,1777400,200,200
2871,0,1992100,31400,32200,124300,118600,100,1740500,100,100
2872,0,1960600,45900,23100,129700,121300,100,1728900,100,0
2873,0,1968300,38500,26600,131200,121900,100,1741300,100,100
2874,0,2142500,31000,36300,132500,122700,200,1852500,200,100
2875,0,2001100,39500,31800,128700,123300,100,1758000,100,100
2876,0,1984300,52300,34600,125400,119900,100,1741900,100,100
2877,0,1958700,41500,19500,123500,118500,100,1746700,100,200
2878,0,2001600,41100,25600,124900,119700,200,1741300,100,100
2879,0,1945500,16700,27000,125000,119700,100,1745400,100,0
2880,0,2004100,46500,36700,159100,153200,100,1743400,100,300
2881,0,2048900,42600,43100,153800,148000,100,1787800,200,200
2882,0,2047400,54500,39700,132000,121800,200,1796300,200,200
2883,0,10711800,66000,57600,126900,120000,200,10431700,200,100
2884,0,2097300,37800,47200,158300,152100,200,1827000,200,200
2885,0,2022400,30300,30600,131300,125700,100,1796600,100,0
2886,0,2011800,55000,61500,130900,124800,100,1706500,200,100
2887,0,1962100,48900,16500,133100,123900,200,1734100,200,100
2888,0,2080000,41700,51000,154400,149100,100,1799500,200,100
2889,0,1988000,22000,39600,154700,149400,100,1742800,100,0
2890,0,1967400,22300,45700,123500,118500,100,1727700,100,200
2891,0,1989300,63000,25600,128800,122200,200,1742700,100,0
2892,0,2066100,38200,41200,155100,149100,200,1785800,200,100
2893,0,2071000,46300,29500,156800,149400,100,1801400,200,100
2894,0,2521700,41900,39700,128200,122200,100,2277800,100,200
2895,0,1989800,39300,32000,154700,149400,100,1730100,100,200
2896,0,2014900,41600,32300,159000,153500,200,1747900,100,100
2897,0,2049500,45700,40100,154800,149700,200,1747600,100,0
2898,0,2080800,59900,29900,154400,149400,200,1737200,100,100
2899,0,2020200,61800,16800,158300,152900,200,1745000,100,100
2900,0,1969500,40500,35100,129700,124000,200,1738400,100,0
2901,0,2102600,44400,27900,125700,119700,100,1836700,200,100
2902,0,2007400,63000,20100,130800,121800,200,1745200,100,100
2903,0,1969500,47000,34800,128600,122200,200,1743100,100,100
2904,0,2000000,31500,44400,153100,147800,200,1749700,200,200
2905,0,1986400,35500,43700,153100,148100,100,1740900,100,0
2906,0,2027500,42700,81000,156700,151500,200,1732000,100,200
2907,0,1967700,49900,40600,126900,120500,300,1731500,100,100
2908,0,2098400,23600,36900,153800,148300,100,1804900,200,200
2909,0,2007300,62100,26600,129800,121400,100,1737900,100,100
2910,0,1998400,39700,43100,153800,148000,300,1731000,100,200
2911,0,2004200,43200,37800,154700,147900,300,1734600,200,200
2912,0,2071100,38500,24300,156500,151100,100,1810500,200,100
2913,0,1999500,36300,39800,156600,151100,200,1746200,200,0
2914,0,2036000,40800,33100,128700,122800,100,1794200,100,300
2915,0,10676900,24500,45600,156700,149100,100,10417100,100,300
2916,0,1989800,20000,18600,155000,149200,300,1742500,200,200
2917,0,2030600,60200,40200,161500,152700,300,1745100,100,200
2918,0,1996600,31700,27300,167300,161800,200,1728500,100,0
2919,0,2024400,41500,62900,157800,152700,200,1737800,100,0
2920,0,1991800,42700,50400,129200,119600,200,1757100,100,0
2921,0,2012100,63400,38400,154800,149200,100,1738400,100,200
2922,0,2104700,49500,38300,155400,149600,100,1842800,300,200
2923,0,2082400,75100,56400,122800,118500,200,1816600,100,100
2924,0,1973300,32200,49800,128800,123300,200,1740800,100,100
2925,0,1979700,25500,40700,153300,148400,100,1735000,100,100
2926,0,2663400,31700,30500,272200,264900,200,2280800,100,100
2927,0,2069600,46000,42300,165100,158900,100,1779000,200,100
2928,0,1954500,29400,31800,128900,122500,200,1736700,200,0
2929,0,2014600,50800,31300,161300,152900,100,1743300,100,300
2930,0,1997000,37300,30200,155100,149600,100,1743700,100,100
2931,0,2022500,30100,44600,153300,148200,200,1738700,100,100
2932,0,2141100,48800,46400,155400,149900,200,1854500,200,100
2933,0,2088100,47900,21100,154900,149200,100,1837800,100,0
2934,0,1991000,46500,27300,154400,149400,0,1744000,100,0
2935,0,1990900,42000,25400,153600,147600,200,1751100,100,200
2936,0,1988600,34500,29800,155100,149300,100,1738200,200,200
2937,0,1997500,39900,33000,157200,152200,200,1743300,100,0
2938,0,2156700,54500,52400,160400,154500,200,1813900,200,200
2939,0,2033000,42900,42600,126500,119700,200,1789300,100,100
2940,0,1877500,20100,52000,124200,118700,100,1658600,200,0
2941,0,1974300,20300,38600,154700,149400,100,1744300,200,100
2942,0,2007100,27600,26800,156900,151200,200,1732300,100,100
2943,0,1992300,36700,37400,129400,122800,100,1740300,100,200
2944,0,2045800,19400,44000,156400,150200,100,1796500,300,100
2945,0,2062300,30400,23500,157200,151300,200,1807900,100,200
2946,0,1969600,30200,44400,126000,120900,100,1714800,100,100
2947,0,1996600,48700,18500,158600,149200,300,1745500,100,300
2948,0,10681700,38000,42900,157200,150400,200,10419300,200,0
2949,0,2200300,55000,63500,155600,149400,200,1895800,200,100
2950,0,4776100,66900,31800,157700,152400,200,4460900,200,200
2951,0,2014100,29800,40900,154900,149300,200,1764600,100,0
2952,0,1995400,37000,41000,152500,147800,100,1744600,100,0
2953,0,1996000,56500,48300,124700,119700,100,1750400,0,100
2954,0,2001500,39000,41900,155500,149500,200,1739200,200,200
2955,0,2025500,41100,44100,158800,153100,100,1748500,200,100
2956,0,1960300,29000,34800,128300,122400,100,1732500,100,100
2957,0,2117200,25500,35900,155000,149600,100,1855800,100,200
2958,0,2660100,51600,30700,154600,149000,200,2367800,100,200
2959,0,1981700,50700,28000,128000,121700,100,1740400,100,200
2960,0,2214800,43600,28100,209100,200100,200,1885100,100,200
2961,0,2170600,40100,51100,154700,149200,100,1848900,200,0
2962,0,2155100,66300,43900,154200,147900,200,1831700,100,100
2963,0,1933700,50400,34000,155200,149200,100,1665000,200,100
2964,0,1974800,24000,29200,157200,152100,100,1741500,100,100
2965,0,1985700,36600,35900,155700,150000,200,1732700,100,100
2966,0,2076000,37800,45700,155900,150000,200,1808100,200,100
2967,0,1987400,30800,25100,153300,148100,200,1752100,200,100
2968,0,1994200,61400,34600,133100,123500,300,1743500,100,0
2969,0,2143200,51500,53800,155300,149400,100,1837000,200,100
2970,0,1982700,44300,29600,123800,118800,100,1741200,100,300
2971,0,1872800,30000,25400,128100,122800,200,1658600,100,0
2972,0,2007900,59700,14500,157300,151400,200,1740700,100,300
2973,0,1959100,24200,31600,126300,121700,200,1750800,100,100
2974,0,1982400,33800,23700,131400,121500,100,1744500,100,100
2975,0,2026400,32100,60000,154600,149400,100,1744300,100,100
2976,0,2216300,64100,34600,163300,153500,200,1850300,200,200
2977,0,2039600,37500,64500,124800,119000,100,1749000,200,200
2978,0,1995900,37000,28600,125000,120100,200,1743800,200,200
2979,0,1983000,46800,36000,124700,119700,100,1743300,100,100
2980,0,10635300,39000,30500,130000,124100,100,10411200,200,200
2981,0,1976400,43900,33900,133400,124000,300,1733800,100,200
2982,0,2063300,42400,32000,125800,119800,100,1832400,200,200
2983,0,1999800,24700,37800,153900,148200,200,1742900,100,200
2984,0,2024400,35500,45700,128000,121900,100,1746100,200,100
2985,0,2039000,63200,37700,161800,153100,100,1742500,100,100
2986,0,2027900,50200,38400,159700,153100,100,1740100,100,100
2987,0,1949800,30800,32500,128300,122300,200,1741200,100,0
2988,0,2073100,45000,27900,155400,149300,100,1819200,200,200
2989,0,2568700,33900,38700,126300,120300,100,2346000,100,200
2990,0,2005900,39100,34900,153400,148300,200,1748100,100,0
2991,0,2004900,35200,21200,155100,149900,200,1741600,100,100
2992,0,1975500,31200,24300,159000,153400,200,1735800,100,0
2993,0,1985000,35100,34100,154700,149200,100,1742800,100,300
2994,0,1980600,48000,30200,130600,121700,200,1750300,100,100
2995,0,2004200,68900,36100,124300,118500,100,1748200,200,100
2996,0,1981400,35500,19100,151700,146600,200,1742300,200,300
2997,0,1977000,32000,19400,151700,146200,100,1746000,100,0
2998,0,2019000,27200,14200,165100,159900,100,1737600,100,100
2999,0,2190600,51600,51300,162400,152600,300,1886700,200,100
3000,0,2137300,42300,47200,157400,151900,100,1860400,200,100
3001,0,1993500,32700,39700,159000,153500,100,1742000,100,200
3002,0,2019600,40400,49400,155300,149700,200,1756900,100,200
3003,0,1954700,34100,18900,126700,119700,100,1756400,100,200
3004,0,2003100,43600,31300,157400,153000,200,1747100,100,100
3005,0,1990100,41000,29900,153000,147800,200,1739900,100,100
3006,0,2025000,58900,19800,155000,149900,100,1738900,100,100
3007,0,1953100,33000,15200,153400,147700,200,1732500,100,100
3008,0,1994800,21800,39000,158300,152500,100,1753400,200,200
3009,0,2085900,32700,26900,157200,152000,100,1845300,100,0
3010,0,2044700,30600,35300,154300,149300,100,1736900,100,200
3011,0,1994900,36000,43200,125500,119600,100,1744700,200,200
3012,0,10625500,20800,35500,159100,150700,100,10387000,100,0
3013,0,2142400,33500,46700,155400,150200,100,1885300,200,100
3014,0,2008900,37800,38600,161800,153300,100,1748900,100,200
3015,0,2245900,65900,40000,129200,121700,100,1976000,300,200
3016,0,2014600,45000,40800,154800,149400,200,1749700,100,200
3017,0,1994900,37700,27600,154800,149400,200,1746600,100,300
3018,0,2091500,46000,42400,158200,152000,100,1791200,200,200
3019,0,2020400,28600,36400,124800,119800,200,1793100,100,0
3020,0,1990700,41900,28500,153300,148200,100,1742400,100,100
3021,0,2530600,25800,21500,154500,149300,200,2284100,100,0
3022,0,1976800,27600,29000,130000,123700,100,1744800,100,100
3023,0,2074000,55000,27400,131600,119500,300,1840400,200,200
3024,0,2034700,34400,41000,158000,149700,200,1782900,200,200
3025,0,1978200,38600,54600,129400,123700,300,1744000,100,0
3026,0,1989900,41800,33100,159700,154600,100,1741000,100,100
3027,0,1971400,40600,29800,153300,148200,100,1736700,100,100
3028,0,2136300,40800,49200,161800,152100,200,1860700,100,100
3029,0,2107100,21700,36200,154200,149200,100,1852300,100,0
3030,0,1992500,42500,34200,126300,119600,100,1745000,200,0
3031,0,2106400,40800,47700,127000,120600,100,1845700,200,200
3032,0,1986400,37900,18000,153400,147800,100,1728800,200,300
3033,0,2009600,41700,39400,153300,147700,200,1744500,200,100
3034,0,2081600,30500,34700,155100,149300,200,1807000,200,300
3035,0,2027400,36700,27200,127000,121700,200,1804100,200,0
3036,0,1990000,38700,34800,126300,121500,100,1740300,100,100
3037,0,1963900,40800,16500,131300,124300,100,1745300,100,200
3038,0,2038800,45600,68500,128300,122100,200,1740300,200,200
3039,0,1991000,49000,36400,131200,122300,200,1741600,100,200
3040,0,1960600,40300,38200,126800,120800,100,1732900,100,0
3041,0,1983000,50800,35000,130900,122000,100,1737400,100,200
3042,0,1972200,39300,35800,130500,121700,100,1741100,100,300
3043,0,2195800,57200,39500,162100,148100,300,1910600,100,200
3044,0,2023100,16500,31700,123900,118700,200,1762600,100,100
3045,0,10825100,63600,33700,169300,159400,200,10506600,200,100
3046,0,2162100,40000,30400,132400,124400,100,1900700,100,0
3047,0,1934300,19800,24300,127200,122000,200,1745500,100,200
3048,0,1926300,30400,18700,124700,119700,100,1736300,100,0
3049,0,2029600,67600,17600,155800,149200,200,1760900,200,100
3050,0,1959400,36500,22800,124100,118900,200,1738200,200,100
3051,0,1979700,39200,18600,124700,119700,300,1739000,100,0
3052,0,2026800,66000,26500,154200,148100,100,1740300,200,200
3053,0,2580500,28000,32800,156900,151000,100,2331700,200,100
3054,0,1989300,24100,40800,153700,147900,100,1747200,100,100
3055,0,2124800,36600,40600,155000,149300,100,1868500,100,0
3056,0,2010500,41200,49000,154700,149300,100,1743900,200,100
3057,0,2070700,41700,59300,129700,123300,300,1808300,200,300
3058,0,2127400,28900,38400,153700,148200,200,1816600,100,100
3059,0,1996000,28600,35200,153600,148200,300,1748500,100,100
3060,0,1953200,34400,27700,129600,123900,100,1733400,100,100
3061,0,2073400,67400,31300,130900,122000,200,1803700,200,200
3062,0,2047800,44800,22800,154100,149400,100,1793700,100,100
3063,0,1975800,33400,43400,124500,118600,200,1741200,100,0
3064,0,2034400,63100,28900,132800,125700,200,1764600,200,200
3065,0,2037600,45800,36700,130200,121500,200,1773700,200,200
3066,0,2005200,42700,36400,125400,119700,200,1739200,100,200
3067,0,1959800,32800,27700,124700,119600,100,1741900,100,100
3068,0,1983700,51700,33800,124700,119200,100,1742600,200,200
3069,0,1986200,32200,35500,125500,119900,100,1660800,200,0
3070,0,5452700,33700,37400,173600,165600,200,5100800,200,200
3071,0,2085000,57100,21200,158400,152200,100,1810300,200,100
3072,0,1983200,32100,27600,155900,150000,100,1738600,100,100
3073,0,1955300,42600,21500,128500,122500,100,1739000,100,300
3074,0,2211000,48900,36100,131300,121800,100,1954900,200,100
3075,0,2005600,43000,30700,159200,151000,100,1737700,200,100
3076,0,1968300,49000,27100,125900,119700,100,1737800,100,0
3077,0,11080200,62900,39500,128800,122800,200,10795100,200,100
3078,0,2266100,44200,37900,132100,121900,200,1913900,200,200
3079,0,2038700,28100,37100,125700,120800,100,1782900,200,200
3080,0,1988000,57000,32000,126800,122500,100,1748000,100,100
3081,0,1922000,35100,34500,127600,122300,100,1676100,100,100
3082,0,2007300,39400,33100,130400,124300,200,1757900,200,200
3083,0,1875700,35400,23500,130300,124100,200,1667700,100,0
3084,0,1971000,20500,53300,127600,122300,200,1749400,100,0
3085,0,2525800,44800,31800,155100,149200,100,2275700,100,0
3086,0,2148400,41900,37100,154300,149300,300,1902700,100,200
3087,0,1953100,34900,32000,128500,122500,100,1745000,100,100
3088,0,2165400,54100,36900,162200,151800,200,1894300,200,100
3089,0,2023900,42500,37600,159400,152500,200,1754800,100,100
3090,0,2224500,37700,34000,156200,149200,200,1953100,200,100
3091,0,2003900,34300,35900,156500,151000,100,1748400,200,100
3092,0,2082300,41700,40600,158000,152400,100,1814000,100,100
3093,0,2051000,36600,42400,152700,147800,100,1796600,200,0
3094,0,1980100,33900,32100,125500,120300,200,1749300,100,0
3095,0,1950500,34800,33400,123100,118400,100,1737500,100,100
3096,0,2040000,41200,44000,157300,151900,100,1742600,200,100
3097,0,1977800,36300,35500,125300,119800,200,1751700,100,200
3098,0,2006500,29800,53800,127400,121900,100,1745600,100,200
3099,0,1994200,23700,34200,154800,149400,200,1749000,100,200
3100,0,2015800,46500,47000,157400,151600,200,1744200,100,0
3101,0,2052300,43200,47500,129200,121300,100,1804300,200,100
3102,0,1979100,55500,29100,127700,122000,100,1746000,100,200
3103,0,1892300,46200,51600,127000,121800,200,1647500,100,100
3104,0,1999900,39300,37300,156700,151000,200,1749700,100,300
3105,0,1971000,34000,39600,125900,119800,200,1745700,100,100
3106,0,2043900,53400,43100,163500,153500,200,1737600,100,100
3107,0,2014100,40200,50300,154800,149300,200,1741100,200,100
3108,0,1978600,34600,26100,155000,149900,200,1741900,200,300
3109,0,1986100,19300,36000,159200,153900,100,1751500,100,100
3110,0,10746700,54500,31000,164500,151900,200,10458900,100,100
3111,0,2057700,21300,32600,155000,149400,200,1774200,100,200
3112,0,2025000,33200,21700,155400,149400,300,1742700,100,200
3113,0,2003400,32000,37100,154500,148400,200,1734400,200,200
3114,0,2102700,18600,46700,160700,154000,100,1844300,200,200
3115,0,2044500,26300,41500,128300,122100,100,1811200,100,100
3116,0,2043500,52400,38200,164300,154100,300,1743300,100,200
3117,0,2494900,21200,33000,130100,123800,100,2276100,100,200
3118,0,2201000,35600,49000,156400,149600,300,1866800,200,100
3119,0,2019400,28300,37700,159500,153500,100,1752900,100,100
3120,0,2004000,45000,44300,157300,151700,100,1735400,100,0
3121,0,1965500,30000,27600,154200,149200,100,1734800,100,300
3122,0,2033700,52600,57300,155200,148300,100,1747500,100,100
3123,0,2011700,55800,32300,158100,152800,200,1739600,200,100
3124,0,1999700,41800,48400,123500,118600,100,1763100,100,0
3125,0,1992800,28300,40400,157100,151600,100,1740800,100,200
3126,0,2022900,31000,25700,173700,168500,200,1741800,100,100
3127,0,1998600,46700,34600,155100,149400,200,1741100,100,100
3128,0,2002500,45800,43000,153000,147800,100,1740800,100,200
3129,0,1967300,19100,35600,154400,149100,100,1736000,100,0
3130,0,2119700,29100,41000,155300,149700,100,1841000,200,100
3131,0,2098300,29300,49800,162900,150000,200,1822500,100,100
3132,0,2088100,56100,44900,156500,150500,200,1789200,100,0
3133,0,2005700,31500,19600,128600,123500,100,1797300,100,100
3134,0,1977500,34400,39700,129000,123600,200,1746300,100,100
3135,0,2253900,40000,25600,153900,147800,200,1991400,200,100
3136,0,1960700,28000,27900,127400,121900,0,1740900,100,100
3137,0,1992900,38800,40000,127600,121700,100,1744900,100,300
3138,0,1983500,31300,39300,123200,118400,100,1730900,100,0
3139,0,1988500,41900,35600,126100,120400,100,1748500,100,0
3140,0,1967300,39800,35100,125000,119700,100,1737200,100,0
3141,0,1979300,28000,36000,123100,118500,200,1736700,100,100
3142,0,10687500,52800,27200,153200,147800,200,10405600,100,300
3143,0,2021200,78600,42500,127400,120900,200,1750700,200,200
3144,0,2023000,38700,41300,162600,152500,100,1756900,200,0
3145,0,2070100,22400,59500,154400,149200,100,1810700,200,100
3146,0,2037000,48100,23800,155900,150700,100,1744800,100,200
3147,0,1970400,24800,54800,125600,119700,200,1716000,200,200
3148,0,1987900,19400,35000,154600,149300,100,1750600,100,200
3149,0,2524800,32200,26800,156500,151000,100,2279300,100,0
3150,0,1999600,46400,29000,154900,149900,100,1733800,100,100
3151,0,1986700,34600,16900,131900,126000,200,1776200,100,0
3152,0,2009200,19600,52300,158700,153300,200,1746200,100,100
3153,0,2184900,30600,53900,123900,118700,200,1946200,200,200
3154,0,2020400,36800,32900,155100,149200,100,1746800,200,200
3155,0,2133000,58400,38000,153500,148000,100,1824800,200,0
3156,0,1963100,29600,29400,128000,122600,200,1674600,200,200
3157,0,1982100,58500,36400,128900,122200,100,1726800,100,0
3158,0,2140800,40700,33100,160000,152800,100,1842700,200,100
3159,0,2057200,42300,43800,125700,119700,200,1808000,200,100
3160,0,1958400,39200,26400,129900,120800,100,1744500,100,100
3161,0,2005600,39100,45300,153200,147600,100,1744200,200,100
3162,0,1954500,33600,30200,129200,123400,100,1741100,200,200
3163,0,2056300,41100,37800,155600,149900,100,1811700,100,0
3164,0,2007800,54900,24500,155000,149300,0,1751900,100,100
3165,0,2044200,44600,39400,127300,118600,100,1800800,200,200
3166,0,2037700,29100,31100,125400,120400,200,1798900,100,200
3167,0,1927500,17600,30000,125200,119600,100,1733500,100,0
3168,0,1962400,17600,27700,154600,149500,200,1743200,100,100
3169,0,2072400,33100,41800,158000,152200,200,1807600,200,200
3170,0,2031300,25500,52200,127500,122000,100,1787800,300,100
3171,0,2077100,36900,34900,143000,135700,100,1800200,200,200
3172,0,1991000,44700,29400,130800,122500,0,1747900,200,200
3173,0,1947400,36400,16400,130600,121600,100,1733400,200,100
3174,0,10910800,63000,41800,131200,120700,400,10643600,200,100
3175,0,2091000,54200,43000,156400,149200,100,1804800,200,100
3176,0,1986500,16800,62900,129200,123500,200,1742800,300,200
3177,0,1964700,34700,34200,123900,118600,100,1745100,100,100
3178,0,1991700,34600,17200,124600,119600,100,1746300,100,200
3179,0,1962000,38300,35300,123000,118500,200,1731600,100,100
3180,0,2012200,50800,23900,129000,123000,100,1741200,100,300
3181,0,2533700,35900,33900,153400,147700,200,2273900,100,0
3182,0,1982000,31300,37100,153800,148100,100,1743500,100,100
3183,0,2190300,69400,51000,160400,149500,100,1890500,200,0
3184,0,2193300,50900,35900,131900,122400,100,1947100,200,0
3185,0,2034400,35500,23300,126400,119700,200,1815500,100,100
3186,0,2016600,45100,26200,155000,149100,200,1743000,100,100
3187,0,1994200,53800,25700,153000,147800,100,1744800,100,200
3188,0,2083400,49100,41600,158900,153200,100,1813000,200,0
3189,0,2011300,30900,40100,125200,120200,200,1795500,100,100
3190,0,5021400,56900,31300,133200,128800,200,4759100,100,100
3191,0,2047800,40400,19400,154800,149400,100,1815800,100,200
3192,0,1950000,38600,29100,127400,122400,200,1737900,100,0
3193,0,1864800,41500,30500,123800,119600,100,1656600,100,100
3194,0,1962200,17400,32500,153600,148300,100,1743100,100,100
3195,0,2062900,29500,33400,153800,148200,200,1820800,200,100
3196,0,2055600,55200,28000,158200,152600,100,1791900,100,0
3197,0,1978700,38300,44800,125200,120300,100,1743300,100,100
3198,0,1993200,44100,33400,124600,119600,100,1736700,100,0
3199,0,2030300,50200,31000,156000,149200,200,1756900,100,0
3200,0,2055600,49400,34400,154800,149400,100,1782200,100,200
3201,0,1986500,16900,44700,123700,118500,200,1741100,100,100
3202,0,1996000,33100,31100,141700,136100,100,1733100,200,100
3203,0,1976200,36000,35200,127600,120000,200,1738600,200,200
3204,0,1972500,32400,35500,125800,120500,100,1748700,100,200
3205,0,1974300,49800,36300,127300,119700,100,1739300,100,300
3206,0,1964400,26000,31500,154700,149200,100,1733200,200,100
3207,0,10708900,54700,44600,127700,121300,300,10459500,200,100
3208,0,1970700,30800,47000,125400,119700,200,1735800,200,200
3209,0,2041700,57400,32700,158400,149300,100,1756200,100,200
3210,0,2143700,31700,53400,177300,171000,200,1840300,200,300
3211,0,2069300,49400,27300,127600,121900,100,1829900,100,0
3212,0,1986200,40400,39500,128700,122400,200,1738900,100,0
3213,0,2629300,48500,44900,156100,150000,200,2339800,200,200
3214,0,2210800,46400,48200,163500,154900,200,1843200,100,0
3215,0,2008900,40000,23400,154400,149300,100,1742800,100,100
3216,0,1991500,39600,40400,127900,122300,100,1730900,100,100
3217,0,2001800,30600,50200,154000,149200,100,1730500,100,0
3218,0,1992100,53400,37400,155700,146300,300,1691700,200,100
3219,0,2010100,47200,36500,155400,149400,100,1737200,100,200
3220,0,1912600,40400,38100,158700,153400,300,1659200,100,300
3221,0,1971200,33700,35500,152800,148000,200,1727400,100,0
3222,0,1974000,25500,33100,153200,147900,100,1742300,100,100
3223,0,2106500,46900,53100,127600,121900,100,1857600,200,200
3224,0,2025200,42400,49200,155700,150200,100,1749100,300,200
3225,0,2109300,40600,33800,158900,150200,100,1846600,200,100
3226,0,1979300,36200,35900,124900,119700,200,1740500,200,200
3227,0,1974600,42500,29800,128200,121600,200,1746500,200,200
3228,0,1978800,20900,38500,155000,149200,200,1742200,100,100
3229,0,1978200,34600,28400,153300,148200,200,1740800,100,0
3230,0,1970700,36800,28700,129600,123500,100,1745000,100,100
3231,0,2117600,43600,50700,127600,121600,200,1822500,200,200
3232,0,1995100,24300,34300,155400,149300,100,1737900,100,0
3233,0,2096000,36100,33900,153400,148000,100,1821900,100,200
3234,0,1951300,36000,34100,126500,119600,200,1723000,100,0
3235,0,2014600,63200,31100,154800,149100,200,1735700,100,200
3236,0,1968800,31400,27400,128000,122100,200,1743200,100,100
3237,0,2063400,19900,26400,155200,149200,100,1813200,100,200
3238,0,2072900,34400,25600,123800,119000,100,1799200,100,200
3239,0,10705200,65800,30200,156000,149200,100,10415000,100,200
3240,0,2019100,50200,48500,160800,152200,300,1735500,200,0
3241,0,2037000,45400,43600,159200,150100,100,1739700,200,100
3242,0,2130300,19300,57000,154800,149300,200,1823300,100,100
3243,0,1980300,44000,16500,155200,149300,200,1744300,100,100
3244,0,1983000,21800,35000,155000,149400,100,1741800,200,100
3245,0,2621300,46400,54400,131800,121900,100,2354700,200,100
3246,0,2094800,31200,50700,157100,151000,100,1790400,300,100
3247,0,2203500,18000,34200,155100,149200,300,1968400,200,200
3248,0,1977700,47200,40400,157900,151400,200,1663500,200,200
3249,0,2006200,36600,33800,153300,148200,100,1741800,100,100
3250,0,2118400,52200,37300,154400,149200,100,1825400,200,200
3251,0,2066300,40000,35800,153100,147700,100,1818400,100,100
3252,0,1912000,29800,24900,163900,154900,100,1674100,100,0
3253,0,1947300,36800,50200,127400,121100,100,1708300,200,100
3254,0,2008200,46800,27400,158300,149500,200,1752700,100,200
3255,0,2098500,45000,40400,163600,154000,100,1818000,200,200
3256,0,2114600,51600,38700,128800,123000,200,1861000,200,100
3257,0,1967000,48700,16700,125000,120100,100,1742900,200,0
3258,0,1954700,19100,31200,124100,118800,200,1731500,100,0
3259,0,1960600,21700,19500,155100,149400,400,1737100,100,0
3260,0,2029100,53000,38200,161000,150600,100,1750700,100,300
3261,0,2015300,25700,35200,125600,119600,200,1762800,200,100
3262,0,1997200,32500,21200,154600,149300,100,1738400,200,100
3263,0,1987500,37700,42100,156100,150800,100,1740700,200,0
3264,0,1939300,41400,21800,127300,121600,200,1738000,100,200
3265,0,1986200,40700,45600,153200,147900,300,1736200,100,0
3266,0,1867500,21400,17800,157400,151900,200,1656300,100,0
3267,0,2078200,39000,27800,161800,151600,200,1824800,200,200
3268,0,2100600,62200,49500,128500,122300,200,1828100,200,100
3269,0,2077700,34200,56600,155600,149400,100,1792300,200,100
3270,0,1966600,25700,28300,125400,119700,100,1745600,100,200
3271,0,10662400,44000,43800,154900,149300,200,10390400,100,0
3272,0,2117400,56700,42900,127800,122300,300,1851100,200,200
3273,0,1996200,44800,22900,156400,149500,200,1740800,200,100
3274,0,2016700,32700,38200,154500,149200,100,1749100,100,200
3275,0,1970800,18400,28200,154800,149300,100,1742700,100,0
3276,0,2030700,26100,36900,163800,156300,100,1744600,100,0
3277,0,2540800,37000,36100,155500,149800,200,2270600,200,100
3278,0,2000600,24500,43200,136900,131400,200,1741100,100,100
3279,0,2319100,187000,47800,129600,119500,200,1922700,100,100
3280,0,1998800,42400,26800,159200,151800,200,1746100,100,100
3281,0,2133500,58300,38600,160800,151600,100,1844100,200,200
3282,0,2024900,33800,30600,157100,151800,100,1739000,100,0
3283,0,1981500,22000,40900,153300,147800,300,1733200,100,200
3284,0,2013500,56400,39800,157200,151500,200,1741000,100,0
3285,0,1968900,41300,14600,154700,149500,100,1738100,100,100
3286,0,2010400,34400,27800,160300,151400,200,1746500,100,100
3287,0,1951200,47800,30800,131600,121600,200,1712900,200,200
3288,0,1988700,40300,49800,130900,119600,100,1740400,200,200
3289,0,2018300,40400,31400,156500,151200,100,1754000,200,100
3290,0,2015600,63900,20800,159500,150800,100,1741100,100,0
