tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3408,2,1901000,32000,42200,130000,123300,200,1667300,100,100
3409,2,2101800,39600,41400,137000,130500,100,1763700,200,200
3410,2,2012600,50600,47400,132300,125000,300,1749200,0,0
3411,2,2570900,53800,35100,163700,156000,300,2247900,200,100
3412,2,2201400,44200,44000,161200,153100,300,1897600,100,100
3413,2,1983500,31100,28500,129800,122900,200,1718000,200,0
3414,2,2659600,48200,44000,163200,155400,100,2325900,100,200
3415,2,2172700,46300,48400,162300,154200,100,1873200,100,0
3416,2,1962500,45000,83800,131200,124400,200,1672800,100,200
3417,2,2050400,62100,41800,167200,159300,0,1748000,100,100
3418,2,2756200,65900,53400,131900,124800,200,2368700,100,300
3419,2,2060900,41700,34400,166800,158600,200,1756100,200,100
3420,2,2010000,29900,76800,130700,124500,200,1744900,100,0
3421,2,2206200,92500,47700,170300,156600,200,1871100,200,200
3422,2,2136200,68400,47100,163100,155700,100,1827600,200,200
3423,2,2083300,49000,35800,165800,152900,100,1803000,200,200
3424,2,5202800,53100,44800,131100,124100,100,4949800,200,100
3425,2,1985100,30400,43800,130900,123900,100,1750700,100,100
3426,2,2048600,55000,68200,129200,123500,100,1743800,200,0
3427,2,2221800,47600,52800,166100,158300,100,1918700,200,200
3428,2,2193200,86600,77200,135100,128600,100,1871400,200,200
3429,2,2024300,38100,47000,162700,155000,200,1754000,100,100
3430,2,2150100,48800,52300,165000,156900,100,1825500,100,200
3431,2,2110700,52600,51800,164600,152500,100,1811400,200,100
3432,2,2160600,30100,142000,132100,124600,100,1830800,200,0
3433,2,4497700,40000,50600,162200,154500,200,4221000,200,200
3434,2,2163500,48800,52800,171900,161200,100,1859200,200,100
3435,2,2141100,47400,66600,160900,153000,100,1834500,100,100
3436,2,3726800,48000,43000,167100,159200,100,3427200,200,100
3437,2,2164800,48200,39900,164500,155500,100,1858700,300,100
3438,2,2122600,50500,44100,132900,126200,100,1817600,200,200
3439,2,2060800,37500,49800,128800,122600,200,1793500,200,100
3440,2,2178400,43700,40500,133100,125500,200,1931100,100,200
3441,2,2408400,87800,57900,163900,152200,300,2033100,200,200
3442,2,2093200,52200,60800,162000,153800,100,1756300,100,0
3443,2,2125900,47800,44800,162200,153500,0,1841000,200,200
3444,2,2584000,38600,46900,160600,154100,100,2317300,0,100
3445,2,2044400,20200,74700,134400,126800,200,1783900,200,100
3446,2,2423200,51800,37800,168600,155000,200,2137300,100,200
3447,2,2100300,66900,36000,165000,153100,200,1810400,100,200
3448,2,2025200,34100,43300,131900,124600,100,1791000,100,0
3449,2,2660300,39600,47100,161900,154100,300,2374500,200,100
3450,2,2027600,42200,59800,130300,123600,200,1754400,200,0
3451,2,2044100,48500,53100,164300,156000,100,1739700,100,100
3452,2,2338800,58000,44400,142300,129500,200,2002300,200,200
3453,2,2247500,41500,76400,131400,124500,200,1937700,200,200
3454,2,2213000,40800,55900,167600,156000,100,1895000,200,200
3455,2,4749800,53300,51000,169100,161500,300,4442700,200,100
3456,2,5299000,61300,50100,168900,154800,100,4951100,200,200
3457,2,2163400,60600,31500,164600,156500,300,1866300,200,100
3458,2,2141500,25300,57000,176800,168800,100,1816900,100,200
3459,2,2287900,91900,93100,135400,124000,200,1914200,200,200
3460,2,2009800,38800,26200,130600,124200,100,1785400,100,200
3461,2,2216600,46700,25100,173400,161000,200,1936900,100,0
3462,2,2158900,27900,51600,160900,153500,0,1889300,200,0
3463,2,2102900,27700,40800,157800,150400,200,1849500,200,100
3464,2,2158500,68700,43200,131400,124300,100,1893300,200,0
3465,2,2046000,65400,28900,165500,158000,300,1753700,200,200
3466,2,4574000,46800,51700,132500,124100,100,4282000,200,200
3467,2,2013300,34600,37600,162100,154100,100,1749400,100,200
3468,2,3737200,41100,45500,131500,123900,100,3487800,200,100
3469,2,2019200,42200,50600,133500,126100,100,1762700,100,0
3470,2,2206500,51500,37000,164100,155600,100,1909500,100,100
3471,2,2237200,63200,60600,159200,151900,100,1869200,200,200
3472,2,2094900,28900,52700,130600,124100,100,1833000,100,100
3473,2,2133600,65000,40900,166700,158500,200,1822800,100,0
3474,2,2045900,30500,50900,127800,121400,0,1795800,100,100
3475,2,2125200,58700,43800,134100,123600,200,1854200,100,300
3476,2,2486700,28700,38600,160500,153200,200,2223600,100,100
3477,2,2156500,40300,31000,163900,154000,200,1872200,200,0
3478,2,2177000,66200,43000,161600,153800,100,1814800,200,100
3479,2,2580600,56200,42200,162900,153500,100,2274400,100,0
3480,2,2044700,34800,58100,166400,158000,100,1743500,300,100
3481,2,2659800,38100,41000,157600,150000,100,2391800,200,200
3482,2,2209500,37200,53200,167500,159500,300,1920300,100,200
3483,2,2167700,108300,53700,170800,162400,300,1802800,200,100
3484,2,2147000,42400,39400,166600,158600,200,1862700,100,200
3485,2,2129100,51800,43200,163100,155100,100,1824200,300,100
3486,2,2154600,35500,40800,132700,124800,100,1824200,200,100
3487,2,2030800,45600,36700,129700,123800,100,1763800,200,100
3488,2,1975000,36600,44400,129100,122900,100,1743400,100,0
3489,2,5136200,51300,41200,133000,125600,100,4883300,0,200
3490,2,2135300,61000,38800,137600,130500,100,1840400,200,200
3491,2,1909800,46900,28800,128600,122200,100,1666500,200,200
3492,2,2165300,34700,60300,132500,125400,200,1910100,100,0
3493,2,2069500,62200,44700,132200,124900,200,1798100,200,100
3494,2,2121800,60900,44400,144300,130200,100,1837000,300,200
3495,2,2052300,55200,51500,162300,154200,100,1747600,200,200
3496,2,2163800,57200,63900,166300,153500,100,1835600,100,100
3497,2,2095300,70300,39600,163600,155300,200,1768900,100,200
3498,2,4598100,57500,37200,170900,158700,200,4254800,100,200
3499,2,2209900,34700,61200,161000,152800,200,1861900,200,200
3500,2,2165200,46100,53200,165300,154900,100,1811300,200,300
3501,2,3681500,43000,45200,161500,153700,200,3359200,200,100
3502,2,2122800,50900,37600,129100,122500,200,1851000,100,100
3503,2,2115600,66800,54900,129400,123400,300,1848900,200,100
3504,2,1998100,42600,26300,160600,152900,200,1748800,100,200
3505,2,2096300,45400,40700,163700,152900,100,1813900,200,200
3506,2,2091700,49700,61300,159200,152700,100,1790900,100,100
3507,2,2032900,44400,41000,130200,123300,100,1793200,200,0
3508,2,1980200,39100,39400,126900,120800,200,1748900,100,100
3509,2,2551200,47900,52800,162800,150900,100,2249000,100,100
3510,2,2135600,46300,44500,132800,125600,300,1871500,100,0
3511,2,2580900,32500,51000,147400,137200,100,2309000,100,0
3512,2,2215300,65200,80500,133100,123000,200,1902100,200,200
3513,2,2564500,47600,46500,164500,156300,200,2273000,100,0
3514,2,2052200,34000,48700,131300,124400,200,1768400,100,100
3515,2,1974900,35800,36800,129800,122800,100,1743400,100,200
3516,2,2028500,46100,44000,135300,128400,100,1744700,100,100
3517,2,2250600,64800,33900,161400,153700,200,1957200,100,200
3518,2,2227200,57400,53100,164900,157600,300,1889300,200,100
3519,2,2129400,44600,37700,166300,158400,100,1842700,100,100
3520,2,2154900,53700,34300,166900,154400,100,1823900,100,0
3521,2,5244900,68900,35400,164500,151800,200,4921100,200,200
3522,2,1938500,67900,39200,136000,125600,200,1672900,100,0
3523,2,2026600,54400,48900,141100,129900,200,1760300,100,0
3524,2,1973700,33000,30000,132100,125000,100,1755700,200,100
3525,2,2078400,70200,55700,170700,155200,200,1750800,200,0
3526,2,2232500,58400,38100,160300,152500,300,1920300,200,100
3527,2,2128800,28900,29000,163500,155400,100,1885000,100,0
3528,2,2074700,50900,65600,133700,122700,100,1799100,200,200
3529,2,2130800,45700,34900,164300,153300,100,1860300,200,100
3530,2,2103400,42900,40400,161000,153600,100,1822300,200,100
3531,2,4666100,103700,46700,135800,128100,200,4313600,200,200
3532,2,1964900,52400,46500,166300,154700,200,1663200,200,200
3533,2,3795900,36000,41100,159000,151600,200,3528000,100,100
3534,2,2285400,49100,43600,140500,130400,100,1920100,200,200
3535,2,2030600,55300,38000,169100,155900,300,1744600,100,200
3536,2,2183200,77100,45100,165000,157200,300,1864700,200,200
3537,2,2106100,46500,88500,130900,124200,100,1804700,200,200
3538,2,2174000,36200,37800,168000,159400,100,1852800,200,100
3539,2,2041800,37500,57200,133000,123200,100,1762200,200,200
3540,2,2210600,66200,48300,132700,126200,100,1927200,200,200
3541,2,2614400,101600,44900,166900,154200,100,2267500,200,200
3542,2,2215200,70900,52600,130400,123400,100,1922900,300,200
3543,2,2630200,80500,47500,171100,157900,100,2299500,100,100
3544,2,2162200,54200,37300,136500,124000,100,1897200,200,0
3545,2,2545100,25600,39100,166900,158400,0,2268400,200,0
3546,2,2126000,37800,41600,131200,124800,200,1844300,100,100
3547,2,2147700,39200,45900,165200,157500,100,1851300,200,0
3548,2,2122800,46900,66100,160300,152600,0,1812500,200,100
3549,2,2124700,60000,50300,176300,159900,100,1808700,100,100
3550,2,2043000,40500,40800,130900,123300,100,1758800,200,200
3551,2,1930600,48400,37000,135300,128100,100,1676200,100,100
3552,2,2001000,47200,43400,129000,123000,200,1749300,200,100
3553,2,5212600,77200,57500,165800,158200,200,4885800,100,300
3554,2,2173000,54000,37100,165100,152900,200,1835500,200,200
3555,2,2196900,45200,54600,159300,151900,200,1882200,200,200
3556,2,2144400,56100,42700,156600,142100,200,1852800,200,0
3557,2,2069600,31200,48800,129200,122200,100,1824100,100,0
3558,2,2060900,44500,42800,168500,160700,300,1743000,100,100
3559,2,2106700,81100,26100,134900,124100,200,1810500,200,200
3560,2,2002600,66500,47600,135200,123000,200,1723900,200,200
3561,2,2057400,42800,50600,161000,153100,100,1748500,100,200
3562,2,2049300,44200,42500,138300,127500,100,1765800,100,0
3563,2,4754200,22800,59700,131400,123400,200,4521800,100,0
3564,2,2049500,71000,37300,164100,156500,200,1752400,100,200
3565,2,3684300,41000,35900,164700,153500,100,3418900,100,0
3566,2,2084600,35200,43500,134600,127100,200,1847500,200,0
3567,2,2018700,34400,47300,160400,152300,200,1755400,100,100
3568,2,2096400,50900,36600,161700,154300,100,1827700,100,200
3569,2,2105800,46100,40300,167100,159400,100,1815000,100,0
3570,2,2059900,44300,55000,133600,125500,200,1786600,100,0
3571,2,2033400,47200,57300,129700,122700,100,1757500,100,100
3572,2,1993600,42000,36900,130800,123500,100,1749400,100,200
3573,2,2473200,44000,32800,130300,123800,200,2224100,200,100
3574,2,2156600,34200,51400,129800,123100,100,1881300,100,300
3575,2,4244700,50300,37500,168400,160400,100,3954600,100,0
3576,2,2665900,59500,59800,165500,157900,200,2300000,100,0
3577,2,2744500,91100,63000,163300,155900,300,2375300,100,100
3578,2,2235600,67400,60700,138400,127700,100,1891100,200,200
3579,2,2184900,79000,62500,133000,122500,200,1855500,200,200
3580,2,2162500,59000,56700,174700,166300,100,1847900,100,0
3581,2,2094100,57000,46300,164700,157300,100,1789500,200,100
3582,2,2011600,38000,36300,128000,121600,100,1777900,200,200
3583,2,2074600,46900,39300,131700,125000,200,1827500,200,200
3584,2,2100100,53100,29300,137800,131000,200,1846100,200,200
3585,2,2025300,43900,26200,130500,123500,100,1758800,100,200
3586,2,5241500,51400,49200,161600,153300,100,4876700,100,100
3587,2,2182900,57400,70500,135600,124100,200,1878700,200,200
3588,2,2076900,38700,48600,164400,156400,100,1752300,100,100
3589,2,2102200,34900,50200,131200,123700,100,1832100,200,200
3590,2,2080100,52300,43500,194800,184500,100,1752100,200,100
3591,2,2108400,66000,43500,134400,123500,100,1793300,100,200
3592,2,1977100,27200,41600,128300,121800,100,1744700,200,200
3593,2,2015400,39900,49500,129200,122300,100,1768800,200,200
3594,2,1992400,37800,40300,134300,128000,100,1757500,100,0
3595,2,4547200,90600,55100,137700,129800,100,4237700,100,200
3596,2,2029600,78400,42800,132000,124200,300,1747400,200,100
3597,2,1878700,37900,15100,129200,123000,100,1671500,100,0
3598,2,3605200,27600,46100,164700,155100,200,3294000,100,100
3599,2,2027500,43300,44000,129200,122800,300,1768000,200,100
0,3,4204300,41800,69200,218600,202500,200,3678300,1800,1600
1,3,2139200,47300,57100,130700,121600,100,1872600,300,300
2,3,3685100,27900,48600,155500,149900,200,3421200,300,100
3,3,1969400,37700,26800,125800,120300,200,1748700,100,100
4,3,1980400,27400,27600,127600,120600,200,1763600,100,0
5,3,2001800,19300,37200,155600,149900,200,1755800,100,200
6,3,2048000,38200,69600,153600,148400,200,1753600,100,100
7,3,2063400,54700,42500,153100,148400,300,1745800,100,100
8,3,1999300,36700,20400,158500,153300,100,1758000,100,100
9,3,2038400,47000,55700,153200,148100,100,1753900,100,0
10,3,2533200,44300,30600,160800,152200,200,2247900,100,100
11,3,1956900,31900,32700,124200,118600,200,1745400,100,100
12,3,2502200,53100,43000,157300,151500,100,2227800,100,100
13,3,2001200,40400,32900,158100,152100,200,1749800,100,0
14,3,2006700,26100,44200,154900,149400,100,1760500,0,0
15,3,2058800,27400,103500,153500,148300,100,1750900,100,200
16,3,2039300,35900,40000,158300,151900,100,1769800,200,100
17,3,2027100,40600,47500,156000,150000,200,1749900,100,100
18,3,2177300,45600,42800,152800,148200,100,1823800,100,200
19,3,2054400,54600,36000,123900,118400,100,1761500,200,200
20,3,1988800,26900,39900,125100,119900,100,1761800,0,200
21,3,2071300,32400,30300,125900,120000,200,1750700,200,100
22,3,6302000,44200,40800,154000,148100,100,5936500,200,200
23,3,2208500,32900,26000,153300,148000,100,1919300,200,200
24,3,1986500,32700,24100,158500,152900,100,1753900,100,0
25,3,1954600,71300,28700,164100,154100,200,1672200,200,0
26,3,1987300,35400,28900,155100,149800,100,1750700,100,200
27,3,2011100,48600,30400,155300,149700,100,1760100,100,200
28,3,1971600,37100,43300,130400,124200,100,1742200,100,0
29,3,2241000,38600,29600,156400,150400,100,1974000,100,0
30,3,1933100,21600,40700,153100,148000,100,1681300,100,200
31,3,2115900,53700,31600,157200,151700,100,1844800,100,0
32,3,4647400,50200,45200,158800,153400,200,4363700,100,0
33,3,2161400,38400,49400,153400,147900,100,1889700,200,200
34,3,3833500,40300,30600,154700,149500,100,3550600,100,100
35,3,2038000,28400,68900,153200,147900,100,1762000,100,0
36,3,2057800,43300,40100,155500,149700,100,1760600,200,100
37,3,2028900,43800,32200,156900,151300,200,1762000,100,100
38,3,2029100,46400,35200,124300,118900,200,1771800,100,0
39,3,1984500,31300,32800,129900,124400,200,1754400,100,200
40,3,2105700,18500,42600,125500,120100,100,1886500,200,200
41,3,2038800,39800,40900,124500,119100,200,1799600,200,200
42,3,2486800,33900,25800,154600,149500,100,2244900,200,100
43,3,1989800,38500,26900,128200,122200,100,1770800,100,200
44,3,2187200,49400,29800,147400,141700,0,1928700,200,200
45,3,2688400,55000,29600,161900,149800,200,2409100,100,0
46,3,2021600,60500,19600,130100,121500,0,1758300,100,100
47,3,2010000,60500,42900,125400,119800,100,1760300,100,100
48,3,1983800,57800,26800,130900,122200,100,1742400,100,0
49,3,2051100,37000,32200,130200,122000,100,1754200,200,100
50,3,1991300,23500,52300,132200,124400,0,1752700,100,100
51,3,2011400,30100,36100,127500,122100,200,1754300,100,100
52,3,2051200,57200,18000,127100,121400,100,1769600,0,0
53,3,2006300,24400,33500,124900,119800,200,1763400,200,200
54,3,2600000,58300,30200,180400,171700,100,2301500,100,100
55,3,5175400,22700,30000,154900,149400,100,4937900,100,200
56,3,1979500,40200,27900,124800,119700,100,1749700,200,300
57,3,1967000,17600,39600,129400,123100,100,1750700,200,100
58,3,2051600,40900,36500,130900,122400,100,1759800,200,100
59,3,2027700,40900,34500,127900,122900,100,1773400,200,0
60,3,2028200,32500,29800,125100,119800,100,1751500,100,100
61,3,2006500,27400,17100,132500,123200,200,1754700,100,0
62,3,1945200,28500,25900,126600,122100,200,1749500,200,200
63,3,1972800,32800,33000,129700,122200,100,1754600,200,100
64,3,4624100,40400,41200,128300,122600,100,4388100,100,200
65,3,2018200,44000,30300,168200,156500,100,1750000,100,100
66,3,2016700,35600,28700,156500,149600,100,1746200,200,100
67,3,3785800,51700,39300,155300,150000,200,3508900,100,200
68,3,1999400,27200,37300,158100,152900,200,1754700,200,200
69,3,2151600,42100,40000,155600,149800,200,1889800,200,200
70,3,2154700,42900,44400,155100,149600,200,1857500,100,100
71,3,2015700,38000,41700,153500,147900,100,1756600,200,0
72,3,2005300,49300,19600,153400,148000,100,1754500,200,200
73,3,2037200,43800,40700,160200,151700,200,1766800,100,100
74,3,2048400,44900,65700,152400,147900,200,1761400,100,0
75,3,2590300,59200,51800,132600,123500,100,2310200,200,100
76,3,2026800,29000,42000,155000,150100,200,1762900,200,100
77,3,2494900,39100,35300,158700,153600,100,2232100,100,200
78,3,2006600,35100,40000,123500,119100,0,1755700,100,0
79,3,1904900,39900,35800,124400,118700,200,1660400,200,100
80,3,2024900,56200,35000,124500,118900,100,1773500,200,100
81,3,2022500,39000,23200,153300,147900,200,1754200,100,200
82,3,1994000,41600,26400,128400,123500,200,1748200,100,0
83,3,1994400,43200,25000,153300,147900,200,1758100,100,100
84,3,2005600,44800,41900,129300,122600,100,1772900,100,100
85,3,2034000,33000,40100,130400,121500,200,1802600,200,100
86,3,2642000,36900,44000,154900,149400,100,2340400,100,100
87,3,5185700,22800,29100,127000,120000,200,4969900,200,200
88,3,2003700,35700,39400,156400,149500,100,1748400,100,100
89,3,2041300,45200,34100,158000,153000,200,1769300,100,200
90,3,2013300,51600,29500,153800,148500,100,1752300,100,100
91,3,2014600,31800,44000,158500,153200,200,1754200,100,100
92,3,2076200,40300,44800,156800,149400,100,1803200,200,100
93,3,1962300,38900,46700,130000,121800,300,1709100,100,100
94,3,2032200,36700,44400,127600,120700,200,1761600,200,200
95,3,6047900,40200,31300,162200,155000,100,5783200,200,200
96,3,2128600,34700,40000,128200,122200,300,1856400,100,200
97,3,4532800,42100,37600,153800,148100,100,4274600,100,0
98,3,2142500,59900,37900,128100,122100,200,1863000,200,100
99,3,3832800,38700,34300,134100,122600,200,3588900,200,100
100,3,2197900,47700,65200,157900,151600,100,1903000,200,200
101,3,1969300,37400,30400,127700,122300,100,1746900,200,100
102,3,1964900,67300,32300,128900,120300,200,1713800,100,200
103,3,1969900,34300,32700,130300,124400,200,1750300,100,200
104,3,1978900,39300,22700,125600,119800,100,1755700,100,100
105,3,2101900,33400,40100,127100,120000,200,1849100,200,200
106,3,2051100,29800,35900,156400,149500,200,1765700,100,200
107,3,2491300,36600,28900,130500,124300,200,2262200,100,200
108,3,2162900,35400,33500,153600,148300,0,1898400,200,100
109,3,2619600,25600,39400,161100,151300,200,2357500,100,100
110,3,1998100,30200,48000,125200,120400,100,1761600,100,100
111,3,2014000,29700,49100,125100,120200,200,1753500,100,100
112,3,2139300,60000,36900,129200,122900,200,1877900,200,100
113,3,2085500,27600,35400,216900,139200,100,1766700,200,100
114,3,2181700,43700,36500,158100,151600,300,1905200,200,200
115,3,1954700,36300,27500,131100,121600,100,1730700,200,100
116,3,1940500,36400,37400,154900,149600,100,1667600,200,100
117,3,2022000,42300,31200,153700,148200,200,1761300,100,100
118,3,2001200,50500,28700,157500,151900,200,1688600,200,100
119,3,6136000,31600,54400,161600,154000,200,5841000,200,100
120,3,2279000,32800,40700,154300,149100,300,1947900,200,200
121,3,2003500,36400,44600,129800,124000,200,1746500,200,100
122,3,2006900,24600,18500,128700,122100,200,1805700,200,0
123,3,1970400,26500,30600,125400,120000,100,1765500,100,100
124,3,2089100,25500,42800,129200,123200,100,1860400,200,100
125,3,1940200,15800,23300,125400,120000,100,1743700,100,100
126,3,2049200,41300,41700,132500,121500,200,1774500,100,200
127,3,1953600,22900,24600,125200,119800,100,1751000,100,0
128,3,1980100,49700,26400,128300,121800,200,1753600,100,100
129,3,4491900,30300,18000,155500,149900,100,4265300,200,100
130,3,2038400,34100,37500,157100,151800,100,1762700,100,100
131,3,3697900,56000,40100,167700,158800,200,3407700,200,100
132,3,1999700,37800,51000,133100,123800,100,1748800,200,100
133,3,2207100,33400,46400,156500,149700,100,1941200,200,200
134,3,2201400,58100,43000,155800,149500,200,1913100,200,200
135,3,2008400,43500,20100,157600,152000,100,1754300,100,100
136,3,2032700,44900,39800,154700,149400,100,1758500,100,100
137,3,2051000,48800,40100,152800,148200,100,1770800,100,0
138,3,2045400,30500,40500,152800,147800,200,1760100,200,100
139,3,2532200,53900,31000,127400,121500,200,2264100,200,200
140,3,2033800,28200,52200,141600,135800,100,1769300,200,200
141,3,2214900,32800,37900,155700,150400,200,1918700,100,200
142,3,2580900,51600,38100,129900,119900,200,2298200,100,0
143,3,1995000,36100,40600,130600,121500,100,1756600,200,200
144,3,1955700,16300,31900,124100,118700,100,1755300,100,100
145,3,2003500,23300,32400,129000,123400,100,1763500,100,100
146,3,2174300,37700,20700,129100,123100,100,1906700,300,0
147,3,1964600,36900,21900,130700,121700,200,1743900,200,100
148,3,2189900,39600,37200,156200,150800,200,1932400,100,200
149,3,2018400,28700,37700,154600,149600,100,1764900,100,100
150,3,1981900,46400,24800,126700,120400,200,1748600,200,100
151,3,2552400,29000,37000,155500,149600,100,2296400,100,100
152,3,5280000,39000,41900,163700,152600,100,5003700,200,100
153,3,1948100,17800,21900,124600,119900,100,1756100,100,100
154,3,2158600,21500,43200,144600,138900,100,1856000,200,100
155,3,2187600,39300,36100,154800,149500,100,1911700,100,100
156,3,2036200,44800,28400,154900,149600,200,1757500,100,100
157,3,2006800,42300,29300,156700,151500,200,1756300,100,100
158,3,2024700,45500,26600,154200,148900,100,1755300,100,100
159,3,2087200,83100,48500,161500,152700,200,1764100,100,100
160,3,2088300,35800,45900,126300,120000,300,1855400,200,100
161,3,4507200,18100,30500,155300,149600,100,4279600,100,200
162,3,1936500,18500,16700,129200,124100,200,1758100,100,100
163,3,1984000,59000,35800,124000,118800,100,1751200,100,0
164,3,3692500,49800,50300,163200,157900,100,3412700,0,100
165,3,2064800,36000,35400,159900,150300,300,1805600,200,200
166,3,2061700,49500,81900,126900,119900,100,1756100,100,200
167,3,1937800,16300,38400,125000,119900,100,1743500,0,0
168,3,1947300,15900,31700,126800,122100,200,1760400,100,300
169,3,1990000,21400,30400,154800,149700,100,1764500,100,200
170,3,2031100,47400,34600,156200,149900,100,1764700,100,100
171,3,2032800,35400,45300,124300,119000,100,1760400,200,100
172,3,2513400,47600,21600,156100,150700,200,2253100,200,300
173,3,2006200,55500,35500,125100,120000,100,1756400,200,200
174,3,2498000,53900,35500,153100,148100,200,2228800,100,0
175,3,2017900,31500,41700,127300,122100,0,1787900,200,200
176,3,1965300,36600,30000,124800,119900,100,1742600,200,100
177,3,1960300,29400,27800,125000,120400,100,1752900,100,100
178,3,2015900,32100,28100,125600,119900,300,1759000,100,100
179,3,1978900,31700,21500,131000,123100,100,1764200,100,0
180,3,1977400,29900,40400,124400,118700,100,1759300,200,0
181,3,1932000,35900,21500,127000,120000,100,1723200,200,100
182,3,2012800,37700,35800,153700,148500,100,1762900,100,0
183,3,2621200,46600,37100,153600,148000,200,2361000,200,200
184,3,5338000,34300,33900,158900,153600,100,5084700,100,100
185,3,2175000,39000,42100,155900,149800,100,1908600,200,100
186,3,2013600,30900,40800,127100,122200,200,1760200,200,200
187,3,2012400,47800,39900,126100,121000,100,1772300,100,100
188,3,2016900,44900,26100,126400,120000,200,1759000,100,0
189,3,2012500,54600,32700,128100,123200,200,1757900,100,0
190,3,1998100,38800,28100,126500,121600,100,1756800,100,0
191,3,2009600,31700,26300,125000,120100,100,1800700,100,100
192,3,1948600,24500,31500,124900,120100,100,1746300,100,100
193,3,1977800,50500,26500,128800,123300,100,1748600,100,100
194,3,4632000,62500,33200,160100,150400,200,4351500,100,200
195,3,2024100,36000,45300,154800,149700,200,1761300,100,0
196,3,3670300,28300,34800,155200,149700,200,3421600,100,200
197,3,2205000,41200,69000,158300,149500,200,1904600,200,200
198,3,2038300,36200,37200,157400,151700,100,1750100,100,0
199,3,2148900,45100,34900,153400,148100,200,1875900,100,100
200,3,2030700,37600,47300,155000,149500,100,1767700,100,0
201,3,2048100,46100,35800,158300,153000,100,1760600,100,100
202,3,1927400,19900,51300,125300,120500,200,1685800,100,0
203,3,1900500,47100,41500,131900,121900,0,1659000,200,0
204,3,2458900,19300,34600,129100,122900,200,2251900,100,100
205,3,2020200,40900,43700,125800,121000,0,1788000,200,0
206,3,1962400,35400,25100,127100,122000,100,1752900,100,0
207,3,2568200,27900,31900,154200,148500,200,2327900,200,200
208,3,1955100,52200,29900,131400,122800,100,1707500,200,200
209,3,1987200,40100,28900,130800,124400,100,1754500,100,100
210,3,2138800,39900,33800,156000,149800,100,1858900,100,100
211,3,2084100,46400,35900,127200,118800,200,1833300,100,100
212,3,2010600,35300,33700,157200,152300,200,1744200,100,100
213,3,1965500,17800,26500,129100,123400,200,1760500,100,100
214,3,2108900,42000,30400,154600,149600,200,1820800,100,200
215,3,6334500,54100,28900,165400,159700,200,6059800,100,200
216,3,2157600,52500,35300,159700,151200,200,1850600,100,100
217,3,5193000,65900,22800,133100,123300,200,4936400,100,0
218,3,2069000,44600,45700,155300,149500,200,1757200,100,100
219,3,2053200,57300,31200,162400,155700,100,1764500,100,0
220,3,2178000,55600,48700,157800,151500,300,1880000,200,200
221,3,1973400,48100,40000,126400,121100,100,1722200,100,200
222,3,2033200,28800,32800,154700,149600,0,1749600,100,0
223,3,1983500,24600,29600,127200,121700,100,1750600,200,100
224,3,2117700,43400,133900,153900,148100,200,1754300,100,200
225,3,1969400,19800,30300,125400,120100,100,1758000,100,200
226,3,4651200,45900,33800,130300,123300,300,4389500,100,200
227,3,1882500,20800,29200,129200,123400,100,1672600,100,100
228,3,2025500,23000,51800,159700,153900,300,1761900,100,0
229,3,3677900,36400,25500,157500,152000,100,3432200,100,100
230,3,1980100,32000,34500,125200,119900,200,1757400,100,100
231,3,2274200,51600,45200,162300,152200,200,1928400,200,100
232,3,2187700,25900,38900,155700,149500,100,1870700,200,100
233,3,2056000,37200,47700,130000,124100,200,1806200,200,200
234,3,2188000,60400,38800,129100,122800,100,1935400,300,100
235,3,1992500,36300,39100,128000,122100,100,1763900,200,200
236,3,1978000,17100,27300,154800,149600,100,1753700,100,0
237,3,2638200,47400,32800,264100,257900,100,2265300,100,200
238,3,2185500,41500,48300,126300,120400,200,1877800,200,100
239,3,2529000,52700,35600,162200,153400,200,2244400,200,0
240,3,2005600,35700,50400,127900,122900,100,1768800,100,100
241,3,1963600,34500,30700,127400,121700,300,1744800,100,0
242,3,1984200,44500,44800,125200,120800,100,1747900,100,200
243,3,2181100,32900,46700,153900,148300,100,1922600,200,100
244,3,2135000,34500,30700,129600,121700,100,1912500,100,100
245,3,2141800,53700,43700,159000,152300,200,1847900,100,100
246,3,2080100,32200,40500,155400,149900,100,1782200,100,200
247,3,2017600,61500,44200,130700,121800,100,1752800,0,200
248,3,2654100,37100,20800,156400,150600,100,2411200,100,200
249,3,5279100,50900,32400,130800,121100,200,5036200,100,100
250,3,2133900,33300,43700,158000,151600,200,1832900,200,200
251,3,2060300,31900,26500,155500,149600,200,1820600,200,200
252,3,2050400,34700,51500,129600,121400,200,1805100,200,200
253,3,1974700,29500,40300,123900,118900,100,1754100,200,200
254,3,1933500,35800,57200,124600,119600,100,1692100,100,100
255,3,1994300,25800,26400,153300,148100,100,1754700,200,100
256,3,2046200,46200,38100,131100,122400,200,1759800,100,0
257,3,1921200,42700,37000,127600,121600,200,1661400,200,100
258,3,2017800,32000,19200,155500,149500,100,1754900,100,100
259,3,4608700,41100,19000,159400,153600,200,4347400,100,200
260,3,2002200,58200,23900,131200,122700,200,1764200,200,0
261,3,3688100,38900,41700,154800,150000,100,3403800,100,200
262,3,2008800,61500,28000,124500,119800,100,1753100,100,100
263,3,1982400,49500,25400,130200,121200,200,1762700,100,100
264,3,2200500,35000,39300,155200,149500,100,1953300,200,100
