tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
5344,0,2754256,2400536,53940,144000,138460,260,128410,113240,0,330
5345,0,2532447,2204165,26780,162171,122751,40,111161,118141,0,150
5346,0,3046287,2594466,167431,127290,139780,30,119920,133990,0,220
5347,0,3045638,2694537,26040,173020,142021,60,133471,116351,0,140
5348,0,2919417,2568726,31020,166970,138121,50,128771,133141,0,180
5349,0,2627056,2245376,30960,175450,128770,50,119720,115560,0,150
5350,0,2684927,2329565,24680,151021,140581,20,132941,131531,0,130
5351,0,2520656,2119855,45210,198880,143461,60,135221,115161,0,150
5352,0,2421756,2113355,22201,142960,133840,50,118400,128820,0,150
5353,0,2323185,1971295,36190,156900,145360,260,134960,124840,0,320
5354,0,2448117,2106935,37120,149421,140051,310,130811,111131,0,340
5355,0,2530756,2158645,32020,175700,150511,110,135791,134161,0,130
5356,0,2252565,1894205,28430,185950,120130,70,111540,114630,0,140
5357,0,1993005,1668964,26830,149421,124180,40,117020,112400,0,140
5358,0,2372996,2039535,45421,98730,138860,70,127160,130330,0,140
5359,0,2284756,1956315,30440,136340,137931,40,128551,127141,0,150
5360,0,2336005,1973025,40890,114720,193810,60,184310,144590,0,140
5361,0,1979315,1675514,28310,119851,117890,50,110790,110930,0,130
5362,0,2829227,2488997,34280,131980,145580,30,130730,140320,0,140
5363,0,3056357,2637407,36470,150220,227130,30,218540,176970,0,140
5364,0,3301209,2976177,31280,160031,129011,50,119541,112471,0,140
5365,0,2827456,2484496,31160,164760,141780,30,132330,129930,0,140
5366,0,3185778,2720007,30470,291351,138910,30,130920,113530,0,170
5367,0,2912187,2545746,32750,177581,149030,80,140810,131320,0,170
5368,0,3326069,2930157,28510,210431,143001,70,126191,133441,0,180
5369,0,2715926,2256956,38840,242200,150200,270,137450,134580,0,400
5370,0,2349826,1994475,22290,159171,147210,50,135990,112840,0,190
5371,0,2285066,1882764,57430,179821,146301,70,138171,113870,0,220
5372,0,2668006,2323626,34420,150960,140870,30,132390,114970,0,160
5373,0,2778457,2377436,23111,186570,145450,20,136840,119070,0,150
5374,0,2903337,2563346,31761,147030,124080,30,117200,114720,0,150
5375,0,2671487,2321946,30400,155870,151791,50,141291,134501,0,180
5376,0,2728856,2345796,25420,145000,197180,30,139900,191080,0,140
5377,0,2826997,2407036,17470,241091,147230,30,137970,128310,0,140
5378,0,2374106,2032625,32810,139951,128950,60,121240,113970,0,150
5379,0,2266695,1922885,45080,147280,126130,170,117400,113450,0,340
5380,0,2793177,2443876,30180,152271,149360,170,139550,133060,0,330
5381,0,2759187,2379536,32630,186791,143980,40,136150,114410,0,140
5382,0,3010377,2623687,26390,196370,147100,30,136820,129300,0,140
5383,0,2948618,2599756,28120,160001,151021,20,141931,131701,0,150
5384,0,3671709,3281758,48250,183100,139801,210,131751,121721,0,310
5385,0,2967427,2555786,40400,174190,152971,40,145201,115141,0,130
5386,0,2789387,2434876,30160,139530,151591,30,142511,131651,0,140
5387,0,2846447,2513726,33010,140270,154381,30,144951,126321,0,140
5388,0,2884167,2537156,29210,163810,148691,30,140861,132131,0,140
5389,0,2635846,2218596,36410,227230,143250,70,133400,138670,0,120
5390,0,2677047,2315855,38660,168951,136081,250,124861,130181,0,350
5391,0,2451456,2064295,40190,178240,148531,230,138631,113641,0,330
5392,0,2643346,2305416,27910,146300,145630,40,135880,111460,0,140
5393,0,2283156,1914114,29830,183981,136191,30,119321,130091,0,140
5394,0,2515266,2189595,38311,125270,140960,30,133100,129130,0,160
5395,0,2464516,2120135,28350,153400,147791,30,139530,131181,0,150
5396,0,2590276,2233586,42820,145500,145350,30,135630,115500,0,150
5397,0,2667887,2298925,21240,152001,147491,20,120641,139511,0,140
5398,0,2403566,2045335,31421,134570,126850,30,116650,111600,0,170
5399,0,2310895,1994445,27240,127950,143660,30,136760,128430,0,150
5400,0,2653537,2333875,31220,149501,133761,30,119341,129051,0,140
5401,0,2782337,2446606,29370,147490,150661,20,140561,132891,0,130
5402,0,3131557,2819097,30180,132340,144720,20,136770,131390,0,130
5403,0,3041968,2536746,38080,233421,226381,20,218021,165761,0,160
5404,0,3278778,2923137,28600,162940,150161,30,141701,117721,0,150
5405,0,3199908,2830267,44080,162620,147911,30,139981,119331,0,140
5406,0,3783959,3418538,26121,184000,138690,20,126570,129890,0,130
5407,0,3447578,3086278,29730,177710,142350,60,123710,132080,0,140
5408,0,3510489,3087528,31390,224161,152970,90,144420,132170,0,150
5409,0,3394428,2991947,27810,175811,152020,20,143350,121300,0,140
5410,0,3089938,2675076,41061,199091,133950,60,126080,119460,0,130
5411,0,2732356,2352316,31800,189550,145860,20,137450,130940,0,150
5412,0,2935878,2594116,28940,156041,147161,30,138411,117931,0,150
5413,0,2795127,2384926,26100,241210,133100,20,125050,111440,0,150
5414,0,3162837,2725687,39330,246490,137220,200,127820,117610,0,350
5415,0,2931737,2548586,34270,181501,150930,160,141990,132110,0,360
5416,0,2757887,2384256,28200,173531,147080,90,137910,130850,0,150
5417,0,2612117,2235385,26840,174951,150671,60,142281,133851,0,150
5418,0,2394405,2030545,38420,135620,138180,90,129600,115210,0,180
5419,0,2671557,2353126,24050,138061,130350,30,123430,116760,0,120
5420,0,3323018,2747117,28620,379511,152810,20,143050,115670,0,130
5421,0,2905327,2512606,32950,181571,136480,30,126440,133280,0,140
5422,0,3401108,3030087,27130,162131,148690,30,139010,130520,0,140
5423,0,3084798,2737057,28060,165681,148340,30,140180,132060,0,140
5424,0,3330468,2927077,31220,222471,144120,30,135240,132180,0,140
5425,0,2907487,2505646,40450,206701,144770,190,136700,129200,0,380
5426,0,3711319,3304128,43120,208141,146280,200,138180,114790,0,350
5427,0,3745900,3336018,28830,223491,149211,40,141671,133591,0,140
5428,0,3486458,3109888,28100,182180,151540,30,142970,142390,0,150
5429,0,2889357,2490976,28220,199311,149580,30,142280,132340,0,150
5430,0,2806297,2428606,26130,174141,152070,20,143330,131000,0,190
5431,0,2776877,2400386,30681,179960,147210,20,138260,132280,0,120
5432,0,2902917,2557596,33611,144120,149200,30,140960,130540,0,130
5433,0,3147288,2760867,37500,155150,144861,30,136381,131491,0,180
5434,0,2872547,2468546,28790,194450,143881,30,134931,132081,0,180
5435,0,2690016,2347826,25200,159280,147230,20,138300,112550,0,210
5436,0,2713047,2352665,41641,152751,146150,260,139220,131170,0,410
5437,0,2658537,2307676,30240,155690,148921,100,140161,130511,0,180
5438,0,2762816,2409566,28150,137240,148230,60,140220,133040,0,190
5439,0,2584067,2228565,32220,159361,141321,20,132811,124171,0,130
5440,0,2908537,2573406,33430,139200,148591,70,140111,130571,0,150
5441,0,2771456,2410346,28040,166410,151340,60,142870,129080,0,140
5442,0,3005218,2644956,29910,158101,155291,70,147081,133871,0,140
5443,0,2729246,2385876,27080,152580,153740,30,145420,130980,0,140
5444,0,3172508,2826257,16920,161721,154120,30,141510,114490,0,140
5445,0,2717497,2362975,28850,136541,150971,20,141631,129851,0,140
5446,0,3009067,2675847,20490,134200,148490,30,140360,112050,0,130
5447,0,3568149,3268938,25190,140201,129170,30,121530,120040,0,150
5448,0,3523259,3165788,64070,123430,160111,150,149271,137121,0,330
5449,0,3170617,2811657,30360,172440,140690,210,128850,132450,0,340
5450,0,2973268,2585846,36400,186051,151391,40,143171,130401,0,130
5451,0,2696446,2374156,33480,138930,134000,80,123400,127340,0,120
5452,0,2836587,2463396,39760,169771,141120,290,132770,118040,0,360
5453,0,2600677,2270605,35040,124621,144911,360,126520,137151,0,320
5454,0,2960407,2630457,27990,141900,135820,50,126260,131320,0,140
5455,0,2664816,2296886,27830,190380,134550,30,126820,130920,0,140
5456,0,5712204,5270463,30660,146851,239260,70,229310,173650,0,180
5457,0,2593647,2174535,29010,187471,144681,70,136471,129361,0,120
5458,0,2711046,2294616,40130,172400,133390,70,124690,126750,0,120
5459,0,2664717,2344605,25730,132501,139471,60,123261,129741,0,140
5460,0,2790887,2415176,25570,194860,150801,30,142131,128711,0,140
5461,0,2500086,2163945,30620,151670,148851,30,140511,116221,0,130
5462,0,2820427,2452126,26720,188860,147361,80,139261,127881,0,130
5463,0,2432376,2079255,28150,181840,135451,30,125721,129781,0,140
5464,0,3166197,2824977,27890,145280,153820,70,145650,130450,0,140
5465,0,3405079,3045297,24250,161241,156611,30,146031,130901,0,140
5466,0,3734539,3372829,26010,184400,134860,30,126030,130490,0,130
5467,0,3775589,3410059,26760,164060,165050,30,157140,132530,0,150
5468,0,4186480,3823130,26430,182260,140590,70,132070,121840,0,190
5469,0,4003900,3554689,32150,208711,161350,70,151250,132850,0,140
5470,0,4197090,3753349,32610,209651,159390,70,152120,135420,0,150
5471,0,3406199,3024507,28990,177321,161261,60,152971,144671,0,140
5472,0,3271308,2904937,30500,171830,154191,90,145511,131541,0,140
5473,0,2884357,2519496,29380,170700,155191,60,147630,134070,0,130
5474,0,2805187,2433276,30720,170790,160571,70,152141,114081,0,140
5475,0,2719146,2378706,29210,143890,154760,30,146010,131260,0,150
5476,0,2572277,2200965,29160,161291,156531,30,146961,129371,0,140
5477,0,2671876,2265296,30370,191530,160160,20,150440,132140,0,220
5478,0,3062198,2649586,22450,177541,158491,20,148601,134591,0,140
5479,0,3044297,2638297,26910,201390,149610,30,136470,125990,0,150
5480,0,2979127,2607646,31700,172521,148590,170,135800,143010,0,340
5481,0,2968388,2518336,27930,224120,155541,90,146141,133971,0,130
5482,0,3027977,2605987,23640,212780,151640,60,142200,119930,0,140
5483,0,2754667,2403145,29610,173941,138381,230,125471,132661,0,320
5484,0,3166868,2760187,28030,209790,162171,90,152201,120661,0,150
5485,0,3057127,2626547,23200,256310,144650,110,134210,139350,0,140
5486,0,3670709,3331779,26780,167810,138390,90,130940,117240,0,150
5487,0,3454908,3086918,29170,168110,160730,90,150430,117120,0,140
5488,0,3517069,3137968,28480,177751,158890,20,148360,136880,0,130
5489,0,3435349,3000287,29700,240921,144081,20,134801,132731,0,150
5490,0,3714049,3342108,31330,158870,155521,30,146601,134481,0,140
5491,0,3495778,3122108,24370,175940,154520,30,145190,117420,0,150
5492,0,3298348,2852397,31240,171531,223790,80,213980,159290,0,110
5493,0,2998758,2539276,38820,216871,155231,20,145901,133101,0,160
5494,0,3213227,2806157,30090,181400,156710,30,149150,133920,0,140
5495,0,2942158,2576786,32120,183791,138441,80,127711,130081,0,150
5496,0,3058307,2655277,36080,194200,156680,30,147840,132740,0,150
5497,0,2826927,2488627,16550,164690,138810,70,131150,113540,0,140
5498,0,2905157,2506156,30190,172641,155040,30,145900,129770,0,150
5499,0,2849247,2479316,26960,167041,152370,80,144310,115620,0,140
5500,0,2825777,2465276,25860,165601,154740,70,145050,116950,0,140
5501,0,2642037,2282186,31760,160820,150941,70,144581,129061,0,120
5502,0,2989387,2635216,31340,166310,138581,20,129280,130570,0,140
5503,0,2547496,2221196,28380,158690,127660,70,120660,113160,0,170
5504,0,3248888,2871627,30940,179431,151870,80,143920,130340,0,140
5505,0,2645596,2269906,28220,151750,154450,90,144190,130730,0,190
5506,0,3024968,2668507,23850,165881,135700,80,125400,127660,0,140
5507,0,3298658,2990457,32451,136340,134040,70,124100,129870,0,150
5508,0,3338108,2937538,32990,204910,157260,80,149170,130250,0,130
5509,0,3293928,2928507,32490,163191,158940,80,149200,134060,0,140
5510,0,3257408,2901357,25180,164821,152710,80,144450,119980,0,150
5511,0,3217148,2900107,24540,142191,134720,60,126550,114240,0,130
5512,0,3536479,3181937,34380,142161,156301,210,144831,132261,0,340
5513,0,2835527,2484676,27440,148890,151161,190,141441,131391,0,330
5514,0,3003117,2656697,34090,143380,147400,90,137820,128910,0,150
5515,0,2691736,2330836,32580,161450,151120,70,143900,135530,0,140
5516,0,2768337,2372256,32840,185290,152940,80,144260,118230,0,120
5517,0,2594497,2218925,29970,155440,137131,30,127461,133561,0,210
5518,0,2579756,2206156,30180,135020,135880,30,118030,129460,0,120
5519,0,2512116,2171596,30300,143690,145310,70,136860,127520,0,140
5520,0,2611227,2299255,23390,152071,131451,30,118011,127321,0,130
5521,0,2414825,2093555,29770,136740,149680,20,142100,128780,0,170
5522,0,2616007,2324705,28660,125091,132051,30,119521,128621,0,150
5523,0,2869617,2563527,27570,127360,143450,30,134920,115180,0,150
5524,0,2794377,2492066,15210,126950,146941,30,134391,128141,0,130
5525,0,2568056,2245326,33550,138720,135850,30,119410,129660,0,150
5526,0,2910137,2557807,28980,143830,163440,70,153690,131730,0,120
5527,0,2718117,2392906,26810,143620,144811,20,136611,128181,0,160
5528,0,3215538,2890917,25000,132790,151831,30,141471,140221,0,140
5529,0,2938657,2497526,28840,210610,146950,200,138400,131610,0,360
5530,0,2860127,2500226,26911,144730,145950,90,137180,135780,0,140
5531,0,2858357,2500886,40251,157570,146160,30,137030,121990,0,190
5532,0,3320808,2980038,29460,143400,154970,220,144660,137050,0,320
5533,0,3662649,3325979,24860,163160,138230,130,126460,130840,0,140
5534,0,3345948,2955218,35680,174970,169830,80,161790,135230,0,120
5535,0,3142358,2747056,35241,193331,153840,70,143110,133150,0,140
5536,0,3301018,2885527,43940,196760,151751,90,143420,134381,0,140
5537,0,2696187,2322496,27800,181900,140331,90,121991,133051,0,130
5538,0,2619426,2239685,31281,153510,143090,50,134830,129110,0,150
5539,0,2508956,2123216,33630,182130,144060,70,135430,118110,0,140
5540,0,2783987,2377996,26800,160460,204831,80,195961,163441,0,130
5541,0,2642876,2266666,28150,173570,134830,80,119300,129760,0,140
5542,0,3151768,2776657,17360,177511,148950,60,137650,130300,0,130
5543,0,2320536,1980385,44390,146740,143841,70,136581,129311,0,120
5544,0,3189658,2780197,31120,145500,227621,70,217281,165910,0,210
5545,0,2708736,2325476,28180,202200,147630,70,138720,135010,0,140
5546,0,3164928,2815637,25480,178891,138700,70,121080,122790,0,130
5547,0,3232558,2908267,30970,152580,129341,170,121061,115691,0,350
5548,0,2918167,2564177,30440,162990,146110,50,137050,131210,0,140
5549,0,2765897,2432486,35640,136880,141661,30,131161,115971,0,140
5550,0,3082247,2746977,23460,136650,151310,30,141390,129620,0,140
5551,0,2558677,2196345,22160,175321,147711,30,140171,136081,0,160
5552,0,3296928,2923227,32620,168040,155221,30,146531,123711,0,140
5553,0,3244208,2829657,27610,163150,179241,30,134060,174001,0,130
5554,0,3886509,3540189,19590,152660,136420,80,124580,114550,0,130
5555,0,3811119,3419338,23610,198941,158600,60,149930,125340,0,180
5556,0,3354889,2992487,29760,168051,149481,60,141651,113491,0,150
5557,0,3103877,2702247,26280,207460,152910,70,143670,135290,0,160
5558,0,3166298,2755207,32290,188441,148180,70,138780,131840,0,140
5559,0,2604516,2220705,28070,186521,145280,20,136270,130810,0,170
5560,0,2988718,2620536,45160,174641,134441,30,124831,130781,0,130
5561,0,2602996,2195955,38841,154370,194570,30,186130,143550,0,140
5562,0,2619916,2294606,27920,150150,129090,80,119020,115450,0,180
5563,0,2407506,2088095,27570,151571,128990,90,119250,118770,0,150
5564,0,2837427,2512476,34160,135091,136700,290,117910,131500,0,350
5565,0,3228228,2859357,32310,149651,145780,40,138130,122140,0,150
5566,0,3387988,3004447,30410,164561,152350,30,141940,133040,0,120
5567,0,3017488,2593796,29010,164761,224891,30,216021,166211,0,120
5568,0,3335368,2951048,30880,195750,152390,30,143500,130150,0,140
5569,0,2559356,2219936,27120,150500,151920,30,142870,129500,0,140
5570,0,2738877,2406235,30241,140051,149670,20,140290,140710,0,150
5571,0,2366856,2045755,29501,153070,123370,20,115630,111260,0,150
5572,0,2637346,2318656,26680,125710,149090,30,140050,119010,0,160
5573,0,2926647,2581646,29120,149451,148000,60,138680,130650,0,150
5574,0,3396199,3024207,29750,165370,156001,90,146441,131571,0,120
5575,0,3272798,2922477,31920,153700,149311,60,140171,130581,0,150
5576,0,6439426,5991354,35050,217200,170971,100,161341,145390,0,210
5577,0,3339368,2907497,27000,192950,153391,80,145991,127261,0,140
5578,0,3131237,2678207,41130,201330,134910,350,126080,113220,0,340
5579,0,2924777,2529136,28140,189161,152150,360,143260,129600,0,340
5580,0,3051418,2687677,22510,182961,152200,130,144330,130890,0,140
5581,0,2603616,2223666,25890,178380,170110,30,161590,150560,0,130
5582,0,2844607,2512476,30980,147431,148270,60,139240,132120,0,150
5583,0,2660997,2297145,24840,184761,145881,80,137201,122031,0,140
5584,0,3176588,2802207,28120,178260,152641,100,144061,115841,0,140
5585,0,2467956,2152245,22670,148050,129171,20,121461,113621,0,150
5586,0,2869547,2527586,36190,153840,134561,30,118821,129251,0,140
5587,0,3005947,2639517,31040,162690,162330,30,152490,122850,0,130
5588,0,3339418,2967368,32590,179790,145220,20,137290,131940,0,140
5589,0,3090078,2657036,28470,206731,151561,30,142601,118681,0,150
5590,0,2978137,2572886,31111,187940,145490,40,136960,130910,0,150
5591,0,2557426,2182316,28250,180240,153750,20,146340,138530,0,130
5592,0,3217988,2817406,29831,159681,201690,30,192550,147450,0,130
5593,0,3086738,2706856,29960,191231,146651,110,138441,131221,0,130
5594,0,3131197,2777907,38790,154420,149290,30,138820,129270,0,150
5595,0,2713067,2335886,30190,191211,137560,210,120910,132120,0,310
5596,0,3281198,2880627,72841,152300,150240,50,140590,116500,0,150
5597,0,3368868,3001788,41510,148460,151630,30,140990,119990,0,120
5598,0,3123308,2739166,32660,142191,152001,20,144221,133991,0,190
5599,0,2601906,2244806,29070,155630,146600,30,139590,134680,0,150
5600,0,2960447,2642566,33270,133971,136090,20,126270,124670,0,150
5601,0,2911798,2544536,27430,146730,152571,30,144911,130331,0,140
5602,0,2884247,2529936,29020,141790,151141,30,142301,128491,0,140
5603,0,2582306,2283326,28140,136050,129490,30,121540,113560,0,150
5604,0,2788747,2480625,30241,139501,133310,30,123280,127650,0,130
5605,0,2313685,1985205,40050,132990,149370,30,137170,139140,0,150
5606,0,2860328,2490086,32640,131251,199671,30,191291,154360,0,150
5607,0,2578036,2257295,38320,144860,130121,30,122381,119931,0,160
5608,0,2888777,2565027,31000,131050,147910,80,139230,136930,0,150
5609,0,2585916,2245866,43140,128790,145560,220,135570,115100,0,350
5610,0,2573787,2204305,28180,168311,148231,90,138621,131221,0,130
5611,0,2616626,2203485,38390,127820,229221,70,220321,169081,0,150
5612,0,2851777,2525096,28070,127670,153841,40,143531,116351,0,130
5613,0,2652706,2272906,75190,129100,128720,200,120210,114630,0,350
5614,0,2891957,2560776,27350,118820,146640,170,138080,123300,0,340
5615,0,2516837,2197695,31090,138261,139571,20,122191,132051,0,130
5616,0,2610906,2263366,22890,163700,146520,30,136440,129030,0,140
5617,0,2583356,2278086,28800,129410,133210,20,118540,127740,0,130
5618,0,3116608,2671836,27830,177950,203091,20,194290,178210,0,140
5619,0,2714327,2367536,37360,146700,142461,30,136271,117681,0,130
5620,0,2637886,2296786,25020,177740,125200,30,116760,112940,0,150
5621,0,2374986,2044035,45590,129100,140811,30,132310,112771,0,150
5622,0,2685957,2365296,30630,132410,141591,30,133621,134651,0,140
5623,0,2247645,1930415,31330,125300,149030,30,139330,126530,0,140
5624,0,2972237,2649737,31930,131690,139150,230,120420,131850,0,350
5625,0,2306086,1970575,27610,133591,133790,50,114860,127860,0,170
5626,0,2669666,2318756,32550,151370,137770,60,118590,132550,0,140
5627,0,2611217,2318996,31950,128411,126670,70,119300,123090,0,170
5628,0,3019417,2682417,29690,149060,153570,30,145810,115340,0,150
5629,0,2745297,2410647,46830,129820,143630,250,124240,132050,0,330
5630,0,2837687,2527996,29751,134150,131820,80,122540,126670,0,130
5631,0,2959017,2634857,34620,130560,144330,70,136150,131000,0,140
5632,0,2889657,2564426,32590,124041,151590,60,143410,131750,0,140
5633,0,2461326,2144055,35540,129461,134710,70,126080,120440,0,150
5634,0,2614067,2287455,29590,144871,132291,80,122821,127421,0,130
5635,0,2555006,2239225,30270,124090,146811,80,139481,130341,0,140
5636,0,2668166,2333066,26600,136870,149370,30,140560,134260,0,130
5637,0,2828797,2471936,30660,124840,152370,40,141750,130630,0,140
5638,0,2894998,2492156,30190,149611,152221,30,142580,134130,0,130
5639,0,3005057,2654956,40830,144230,146451,30,134941,133571,0,130
5640,0,3353688,2990388,24960,196440,136520,30,118820,130880,0,140
5641,0,2726247,2331415,29370,210471,149851,30,140781,140421,0,130
5642,0,2785527,2477036,31020,137210,134851,30,123901,130831,0,140
5643,0,2836576,2451066,34360,141310,202070,30,193370,147920,0,130
5644,0,3290039,2851577,28390,236651,158871,20,148901,120390,0,150
5645,0,2786806,2349546,27480,224010,168470,80,159930,138510,0,180
5646,0,3442619,3079767,27640,174411,143011,80,134551,134491,0,160
5647,0,3593188,3157688,27150,233960,164010,60,155580,134230,0,150
5648,0,3991330,3554279,30120,244801,146700,130,138490,119540,0,130
5649,0,3589629,3133987,29630,217941,152420,201,140210,143410,0,330
5650,0,3653539,3163768,37930,244071,159400,120,150640,120360,0,130
5651,0,3179148,2765046,28890,219541,146371,300,132331,138361,0,360
5652,0,3660749,3258038,33510,192130,162451,290,151871,132361,0,390
5653,0,3167498,2758227,23410,214580,159211,110,149831,120081,0,190
5654,0,3489258,3122128,27250,185040,143550,70,134690,134420,0,180
5655,0,3482679,3032107,23160,262691,147981,90,136721,132541,0,120
5656,0,3398028,2987777,30220,189510,164421,90,153991,120881,0,140
5657,0,2902957,2511007,23450,197630,141310,80,132090,132700,0,140
5658,0,2993827,2572686,38710,177231,148470,80,134420,133770,0,130
5659,0,2897838,2498016,29450,195541,145441,80,134670,131090,0,150
5660,0,3982439,3516068,29801,184850,235960,70,227840,165260,0,130
5661,0,3578809,3119617,31001,216511,164570,90,152140,135720,0,140
5662,0,3452658,3044638,28770,174360,161310,50,151000,134480,0,150
5663,0,2900788,2468286,31420,168351,226471,30,218090,158670,0,130
5664,0,3174757,2850427,32820,146390,139790,60,131130,131220,0,130
5665,0,2749787,2347755,33001,158121,205240,30,197180,149500,0,120
5666,0,3102738,2769257,29940,141040,156571,60,146801,119340,0,140
5667,0,3071587,2733207,31410,139000,160320,80,150660,130490,0,150
5668,0,3580559,3208057,35610,176321,146141,70,134581,131941,0,150
5669,0,3159008,2772507,30450,177220,156721,80,144481,133631,0,230
5670,0,3395148,3003787,24300,181060,156011,30,145920,117331,0,230
5671,0,2895497,2401935,28380,219211,226711,130,217551,167481,0,150
5672,0,3023237,2674777,28230,151550,149910,80,142010,131120,0,130
5673,0,2851927,2462916,29590,165691,148200,30,139030,131120,0,140
5674,0,2721987,2346235,26961,151651,161300,30,149750,133890,0,130
5675,0,2708207,2329426,23030,195530,147771,60,137491,115311,0,140
5676,0,2820006,2453876,28640,160770,161640,60,152190,131790,0,140
5677,0,2577127,2193285,42311,176880,149440,80,141520,130150,0,130
5678,0,2902317,2505806,32971,159230,161480,80,149520,133440,0,140
5679,0,2813677,2451136,19091,175160,142690,80,135640,132460,0,130
5680,0,3213278,2861997,48060,148590,136851,220,129741,130141,0,330
5681,0,3007857,2633027,29390,159560,165600,260,156310,136720,0,410
5682,0,3326768,2980907,31880,140001,155040,90,145690,132470,0,170
5683,0,2943878,2563886,28660,187931,151631,80,141941,131290,0,210
5684,0,3219217,2873757,33230,148390,148990,30,140770,129470,0,150
5685,0,2861247,2482436,32320,162141,139790,60,122830,129950,0,140
5686,0,3454199,2931387,30250,306950,151371,90,141481,115571,0,130
5687,0,3226168,2814687,25010,244360,136711,80,128091,122041,0,130
5688,0,3639479,3265258,24150,207070,137591,90,125170,131630,0,140
5689,0,3194697,2803287,30880,198030,148150,30,137620,117330,0,140
5690,0,2838147,2502056,24700,167621,130120,80,122430,113160,0,190
5691,0,2818487,2452406,36230,160711,151240,90,141160,113380,0,140
5692,0,3154648,2813166,26951,144941,143970,240,124940,134470,0,370
5693,0,2947987,2572477,36640,176740,138410,260,126160,123650,0,370
5694,0,2894937,2512776,29720,179331,149040,100,138810,133490,0,150
5695,0,2571086,2250895,24240,153261,126120,60,117930,112810,0,150
5696,0,5742694,5389433,29890,151690,145970,80,128910,140580,0,190
5697,0,2756627,2344176,26970,194010,132310,70,124260,116790,0,140
5698,0,2787577,2398796,29870,138300,147080,90,138800,112170,0,150
5699,0,2492786,2153715,15560,168831,131530,70,120990,118040,0,150
5700,0,2863677,2548656,38490,126221,144220,50,123970,138010,0,170
5701,0,2653247,2338145,17131,144501,148140,30,136970,113850,0,120
5702,0,3391678,3065708,26660,152930,141300,30,120080,136660,0,130
5703,0,3182758,2854298,31320,133660,155690,30,145640,118260,0,140
5704,0,3447078,3080848,30380,171130,150660,90,140920,137090,0,150
5705,0,2760277,2395076,39960,165371,144880,60,137330,119800,0,130
5706,0,2753257,2429165,30320,133141,143141,70,120031,136891,0,120
5707,0,2842737,2511566,28740,139340,152991,50,140361,137431,0,140
5708,0,2967967,2642277,34860,131200,145440,50,136230,112210,0,150
5709,0,2462926,2118376,27750,144820,128080,30,118100,112550,0,140
5710,0,2867477,2511707,25230,146700,145180,70,135830,129690,0,140
5711,0,2522866,2197996,29820,137370,145120,70,138220,127450,0,130
5712,0,2881097,2585577,34530,127960,123910,20,116110,109910,0,140
5713,0,2457206,2137365,37400,133191,136490,200,126100,118090,0,320
5714,0,2529616,2223995,25060,108421,158770,200,150710,131350,0,330
5715,0,2419475,2081035,29100,145370,151010,50,141610,136650,0,140
5716,0,2731277,2390996,42710,125791,148570,30,139430,111580,0,130
5717,0,2448336,2116976,36220,125550,146790,30,138130,110080,0,140
5718,0,3010437,2115885,578891,131361,136520,20,127240,116530,0,160
5719,0,2882848,2483216,40970,175411,154901,200,144771,118681,0,330
5720,0,2823386,2498186,28020,132850,149440,40,140700,108610,0,140
5721,0,2737337,2358666,35210,153641,149220,30,140980,115250,0,140
5722,0,2680347,2303225,31490,163881,150861,30,141771,113371,0,120
5723,0,2768937,2374956,27420,145610,213831,60,203701,166401,0,110
5724,0,3668608,3333058,42620,148750,137260,30,125620,130470,0,130
5725,0,2999728,2647676,37170,155211,153751,30,142731,115471,0,130
5726,0,3350658,2986838,29470,172280,156580,30,147950,134300,0,200
5727,0,3220528,2878878,38780,143350,152380,20,143880,115960,0,150
5728,0,3391058,3036158,36280,154080,150980,30,143340,133370,0,180
5729,0,3181878,2793337,32040,187451,150030,70,140500,117590,0,150
5730,0,2978987,2623957,28250,149850,152960,90,143810,114470,0,200
5731,0,2801647,2464856,29550,153691,135590,30,125420,129450,0,140
5732,0,3207928,2826086,41661,171871,149870,110,141880,132700,0,140
5733,0,2807357,2372895,32430,203421,154870,80,145880,130640,0,140
5734,0,2967207,2575247,28630,165400,162540,60,153160,130790,0,130
5735,0,2858227,2542577,22150,148020,135770,50,126940,130430,0,140
5736,0,2807187,2420656,30980,185191,155900,60,146690,133970,0,130
5737,0,2769817,2367816,36560,194310,156801,70,147461,132211,0,140
5738,0,2765767,2412866,16860,151500,146471,80,139611,129391,0,180
5739,0,2758186,2414606,28630,142690,150690,80,142660,130570,0,130
5740,0,3104818,2753376,29481,157811,150450,70,141570,131300,0,140
5741,0,2735636,2364386,29870,167890,157190,80,148050,128860,0,130
5742,0,3239699,2861637,34380,174150,152621,70,143081,114440,0,130
5743,0,3375988,3015627,37130,153260,159491,80,150981,141881,0,130
5744,0,3916869,3534989,27960,203010,136960,20,128840,124710,0,150
5745,0,3211938,2812887,27800,174271,152330,30,143540,131290,0,1780
5746,0,3443539,3111797,21560,140381,137431,20,127531,130291,0,120
5747,0,3389338,3032508,32150,150970,165350,150,155600,132240,0,330
5748,0,3751499,3378388,28970,193481,144150,40,135930,132830,0,130
5749,0,3126078,2778927,19910,156230,159271,30,149621,120371,0,150
5750,0,2920897,2576946,27761,152040,150450,40,142790,117310,0,190
5751,0,2513746,2168276,25190,164190,139810,60,131900,119390,0,190
