tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
971,0,1637774,1410753,31990,98831,85160,40,79180,76150,0,130
972,0,1838925,1640374,22110,79940,89271,30,81491,74941,0,160
973,0,1561284,1351283,21780,93020,87511,30,81401,75251,0,150
974,0,1642134,1444673,19730,75920,94091,20,86471,72601,0,130
975,0,1688444,1419803,43391,120620,90290,160,81590,73580,0,350
976,0,1611984,1370323,32160,97580,89161,200,82161,74931,0,360
977,0,1497383,1241243,30880,117770,87390,40,80660,75920,0,120
978,0,1721675,1398813,28460,160810,88191,30,79441,83191,0,140
979,0,1455403,1197923,37120,103410,92470,20,85370,76870,0,120
980,0,1579424,1355514,31490,94170,87750,30,81200,77860,0,130
981,0,1521814,1284514,16460,100490,88060,30,80380,76220,0,140
982,0,1576624,1341403,19940,105590,84701,30,78031,72351,0,130
983,0,1356853,1165893,22590,73240,90780,30,83310,74930,0,140
984,0,1537284,1340423,22790,79210,90481,20,83211,75271,0,140
985,0,1624014,1416243,32941,76130,94300,60,82840,77860,0,130
986,0,1631834,1423163,16040,96920,91521,40,81241,74811,0,160
987,0,1718674,1496424,29800,98170,89050,30,81960,70950,0,130
988,0,1868784,1658864,23940,84440,89910,30,83380,82230,0,140
989,0,1573234,1347993,26130,94281,88560,30,81210,76270,0,140
990,0,1501744,1292763,24750,80161,86330,30,79190,76000,0,140
991,0,1472594,1271913,23630,73530,86751,30,80741,79451,0,130
992,0,1675984,1454523,27160,82380,98951,30,92111,88871,0,130
993,0,1672734,1428934,22570,103120,85280,40,79870,75510,0,140
994,0,1815094,1549654,30720,116980,89460,30,82770,78290,0,150
995,0,1656084,1360253,23250,129891,133900,20,124680,101540,0,140
996,0,1762155,1525474,30840,103270,90711,30,84091,73431,0,150
997,0,1584984,1346083,24670,113630,87801,30,81661,77240,0,140
998,0,1615033,1350703,32450,106220,87460,30,80590,75850,0,140
999,0,1624004,1379523,25900,112931,88850,40,79030,76070,0,120
1000,0,1849455,1622654,26220,93251,95960,30,78170,89990,0,150
1001,0,1611434,1337634,28360,143990,88850,30,82450,75650,0,140
1002,0,1821884,1583034,24280,100750,96670,200,89380,85990,0,350
1003,0,1569384,1356483,21170,92921,86940,40,79020,76430,0,120
1004,0,1682444,1425083,29530,129331,87530,20,80770,81500,0,130
1005,0,1346154,1081942,23750,127111,80891,20,74881,77641,0,120
1006,0,1766784,1518364,29150,108400,84880,30,77290,79380,0,130
1007,0,1884504,1656324,38370,97920,87620,30,81200,76580,0,140
1008,0,1824195,1600314,28840,102351,88420,30,81450,80620,0,130
1009,0,1593694,1341664,26820,129670,85890,30,77700,76630,0,130
1010,0,1727294,1505474,27390,95830,88370,30,81080,84370,0,120
1011,0,1664894,1458234,26520,84920,80180,30,73690,77220,0,140
1012,0,1826655,1564493,43010,104841,98761,30,91071,83341,0,130
1013,0,1765524,1511024,24280,117880,95320,30,88240,76830,0,150
1014,0,1943415,1706514,26181,105080,86370,130,75630,73590,0,200
1015,0,1991765,1751624,25930,104360,85501,180,78441,75801,0,290
1016,0,3620828,3370868,17950,108830,102510,40,92180,79640,0,150
1017,0,1485814,1214013,26960,112040,85970,30,80170,76490,0,140
1018,0,1557724,1278513,23300,96531,89400,30,75960,84090,0,130
1019,0,1756794,1534744,24910,93650,84610,70,77600,77620,0,140
1020,0,1908365,1669904,37061,112940,84200,30,77210,78220,0,140
1021,0,1715424,1498864,16730,107680,87360,30,77190,77500,0,130
1022,0,1873655,1657724,33420,93310,84401,30,78331,76241,0,180
1023,0,1710914,1485993,33281,98490,87020,30,80010,76040,0,140
1024,0,1799794,1561084,27120,101800,96660,20,88660,76100,0,130
1025,0,1646444,1409903,30730,110551,82150,30,77360,77950,0,140
1026,0,1708114,1467963,35200,112241,79680,30,74570,73670,0,120
1027,0,1763075,1536723,27971,106381,81470,30,75230,75900,0,140
1028,0,1834644,1579844,25470,122290,96590,20,85310,78820,0,130
1029,0,1783905,1521643,27260,110721,88251,30,82371,71921,0,120
1030,0,1877504,1621504,30160,106860,87530,30,80330,73350,0,130
1031,0,1775765,1566914,23620,88940,85031,30,79110,73811,0,130
1032,0,1568553,1374613,20330,79470,87060,30,82280,78430,0,130
1033,0,1432654,1195853,46100,89871,88740,160,81660,76230,0,340
1034,0,1659284,1443234,34050,80330,89680,170,82870,77300,0,300
1035,0,1477354,1253153,31041,97060,85320,50,79060,75780,0,130
1036,0,1448203,1235333,31770,73060,89050,30,82480,75370,0,130
1037,0,1243893,1028703,25780,83720,85910,40,79150,76000,0,130
1038,0,1429764,1187143,30570,76180,89831,30,83511,75581,0,140
1039,0,1359033,1150713,27070,74570,85310,30,78840,78880,0,140
1040,0,1467944,1280143,24881,68100,84860,30,77720,73110,0,140
1041,0,1396443,1177463,25180,78990,85790,30,78780,73680,0,110
1042,0,1535494,1321793,25751,79450,83250,20,76050,75940,0,130
1043,0,1519283,1312393,20900,89510,89490,20,82010,77370,0,140
1044,0,1908165,1701644,38670,79011,84250,20,75840,74630,0,140
1045,0,1768045,1541543,21980,105041,94891,20,86311,75070,0,140
1046,0,1849584,1611264,29400,118750,85790,30,78950,74450,0,130
1047,0,1763324,1532874,25120,106250,93460,30,85240,75640,0,150
1048,0,1705785,1472703,29910,101421,89981,30,82871,76841,0,130
1049,0,1605503,1328103,35720,138770,86430,30,72850,72790,0,130
1050,0,1523084,1275013,39160,108251,83540,30,77250,71850,0,170
1051,0,1482694,1243594,27560,108490,86960,20,80380,74660,0,140
1052,0,1679854,1438654,30210,112710,85670,30,76610,80830,0,140
1053,0,1681794,1423984,31230,101830,90490,20,83280,77190,0,130
1054,0,1880685,1642924,24420,97230,87791,30,79861,75171,0,150
1055,0,1573674,1343333,29120,105030,87351,30,80041,74771,0,140
1056,0,1651934,1400253,30950,120770,88021,20,81101,75381,0,130
1057,0,1817674,1567274,36750,115530,86490,70,80420,74100,0,140
1058,0,1574584,1318484,30050,98770,89020,70,80600,76360,0,130
1059,0,1417973,1189693,23860,100170,87390,20,80850,73060,0,140
1060,0,1777775,1543973,26290,108381,86991,30,77171,74091,0,140
1061,0,1638004,1407423,26440,104380,85651,20,79521,75681,0,130
1062,0,1932165,1685824,30530,113870,89121,30,80611,73410,0,150
1063,0,1745384,1520803,23550,92000,98281,30,90701,77561,0,150
1064,0,2122465,1886495,34700,99740,90740,30,81010,73900,0,150
1065,0,1835085,1595644,26520,95740,86501,30,80011,75500,0,120
1066,0,1909984,1663164,29350,99400,89440,20,83130,77070,0,120
1067,0,1957545,1721514,26540,101590,101150,30,92180,86910,0,140
1068,0,2010565,1788085,23840,97590,96680,30,89200,74720,0,140
1069,0,1764514,1504184,26140,143280,81630,30,75760,73350,0,130
1070,0,1768874,1539304,30380,98560,90480,30,78790,72720,0,150
1071,0,1511424,1283193,25310,104551,85660,30,74150,82060,0,130
1072,0,1860235,1643764,24240,90930,82401,130,73500,75470,0,310
1073,0,1886954,1630434,26590,124320,80320,180,75090,72210,0,270
1074,0,1578154,1361483,27580,81951,88640,50,81540,72790,0,140
1075,0,1434964,1214083,16960,93720,91521,50,84201,78441,0,160
1076,0,1575574,1360743,24800,85580,86481,30,80531,76511,0,130
1077,0,1791144,1502394,31210,107770,109540,30,100190,90680,0,140
1078,0,1727624,1462544,30360,82680,90930,20,84920,75610,0,150
1079,0,1427754,1200483,31140,79820,100101,40,92711,73060,0,150
1080,0,1677544,1468254,32190,84090,88870,70,82650,74810,0,130
1081,0,1523273,1293443,26290,68140,131090,30,123990,100150,0,130
1082,0,1623324,1425303,31320,71491,90740,20,83190,76860,0,130
1083,0,1493834,1296243,29690,68941,92710,30,86090,74340,0,130
1084,0,1786135,1583894,28570,76800,84621,20,78321,76061,0,140
1085,0,1787004,1596154,25160,60820,92840,30,82170,87340,0,140
1086,0,2085565,1841365,22870,121860,87150,20,79510,73760,0,140
1087,0,1919215,1716504,28091,69610,94880,30,78710,86210,0,130
1088,0,1982775,1768924,32490,81510,90311,20,83640,77680,0,130
1089,0,1640953,1432643,26370,57560,90150,30,83440,70820,0,130
1090,0,1395204,1188433,20050,67520,86400,30,78570,74510,0,140
1091,0,1373023,1184033,23310,71110,84330,30,78800,75350,0,140
1092,0,1701954,1510793,29170,68791,86860,30,80600,70850,0,140
1093,0,1657604,1391403,43860,122611,88130,160,80850,75710,0,330
1094,0,1948395,1686514,30730,128021,91460,170,81780,86430,0,320
1095,0,1676954,1447333,26510,102041,90590,40,81820,76550,0,120
1096,0,1576554,1344193,26170,89451,98020,30,81320,89970,0,130
1097,0,1507494,1263333,24260,108441,91690,30,83200,85870,0,150
1098,0,1664914,1362144,27070,94250,136020,30,127440,98740,0,140
1099,0,1753104,1525054,24250,96600,86130,30,79400,76980,0,140
1100,0,1949505,1684714,30300,93801,131070,30,124420,98230,0,110
1101,0,1644454,1358154,30710,144020,82090,30,75580,76610,0,140
1102,0,1942935,1673405,61770,92450,88360,30,80480,76980,0,120
1103,0,1653954,1432894,28070,100890,83740,170,77080,73540,0,350
1104,0,1921915,1677874,24080,120170,95251,30,75820,89531,0,140
1105,0,1658994,1422223,25840,117740,88631,30,81661,76031,0,140
1106,0,1775974,1550894,32460,98640,89490,30,81580,75990,0,140
1107,0,1835844,1614004,26530,99550,87300,30,78470,79870,0,140
1108,0,2228286,1996195,27700,104421,87660,30,78940,74630,0,120
1109,0,2002165,1732815,39260,119220,93650,30,81580,77300,0,150
1110,0,2032745,1815045,21910,88470,89170,20,81950,75740,0,140
1111,0,1750934,1512934,34390,96880,88620,20,81200,73440,0,150
1112,0,1865895,1647704,31921,83700,88740,30,81950,75920,0,130
1113,0,1696464,1433254,30650,102470,94110,30,82460,90460,0,120
1114,0,1666804,1432484,33000,84310,86970,20,81040,75090,0,120
1115,0,1684154,1472664,30510,81160,90850,20,81200,77070,0,140
1116,0,1777114,1553924,26550,86350,98670,30,81690,90220,0,130
1117,0,1656654,1433633,23180,97331,89810,30,81900,71150,0,130
1118,0,1789465,1545204,25770,95470,84240,30,78050,76010,0,140
1119,0,1595364,1366754,33750,87380,91110,30,84500,76640,0,130
1120,0,1756174,1522814,29010,99080,93350,20,86410,75050,0,150
1121,0,1872395,1652164,22900,93320,91491,30,83901,81951,0,130
1122,0,1870634,1638014,29390,99530,91310,30,83330,76310,0,150
1123,0,1629864,1392993,29270,108011,89200,30,82150,74440,0,140
1124,0,1953335,1686154,24340,100351,132660,30,127150,97970,0,140
1125,0,1705474,1451234,25950,98340,100640,30,94210,76530,0,120
1126,0,1993835,1741795,29570,104910,92290,20,83090,86570,0,140
1127,0,1706114,1489114,27960,99180,85900,30,79290,73820,0,120
1128,0,1870575,1647454,30150,96620,87641,200,81131,72041,0,370
1129,0,1731304,1477624,27830,91690,121010,80,112190,75770,0,200
1130,0,1742044,1504214,24720,109530,91510,30,83440,76000,0,150
1131,0,1530074,1298413,21530,107191,90180,40,82560,79600,0,120
1132,0,1678674,1460204,30440,81900,90720,20,84750,80340,0,130
1133,0,1353794,1136653,24130,88410,88051,30,81431,75541,0,130
1134,0,1596253,1395383,24750,70200,89320,30,82560,77630,0,120
1135,0,1490344,1280183,22860,86351,85720,20,80410,76810,0,130
1136,0,3508669,3281328,22970,89270,96051,20,88851,90841,0,150
1137,0,1580573,1320983,25980,106620,87450,30,79830,71900,0,140
1138,0,1519844,1239843,31400,101840,85720,20,79520,73300,0,150
1139,0,1323133,1106943,29290,78360,88930,30,82430,70300,0,130
1140,0,1654655,1425073,30750,102941,87101,210,79621,74801,0,330
1141,0,1522693,1326173,27200,71890,88270,250,79900,76010,0,340
1142,0,1811895,1598094,35930,79960,89001,210,82501,74101,0,320
1143,0,1382553,1203873,20260,62390,89050,40,81590,76030,0,140
1144,0,1726814,1529404,21590,75680,88130,30,80570,77060,0,140
1145,0,1539474,1328873,28820,82181,87380,30,80410,73430,0,140
1146,0,1731574,1520214,19810,84230,95310,30,87840,77040,0,140
1147,0,1760165,1552164,26240,78560,91711,30,85131,71121,0,150
1148,0,1981474,1774744,25010,86290,85960,30,79360,72690,0,130
1149,0,1794265,1554684,19310,96120,90180,30,82880,70930,0,130
1150,0,1885554,1610534,56020,99820,88060,70,80870,78040,0,140
1151,0,1683035,1436373,26370,93971,113901,30,105641,97071,0,140
1152,0,1719424,1487943,32131,100690,87540,170,80350,75460,0,320
1153,0,1537293,1322023,31690,85440,89930,30,82870,77620,0,150
1154,0,1551694,1319953,33300,98741,91560,20,84970,74580,0,130
1155,0,1573434,1351154,23450,90610,93150,200,81030,80940,0,330
1156,0,1703884,1491593,15580,85721,90830,30,83500,76050,0,160
1157,0,1678404,1438253,28440,98371,90840,200,83430,75880,0,330
1158,0,1954415,1677764,43750,94061,93150,50,82180,80260,0,140
1159,0,1627304,1398933,31530,88421,86580,30,80100,80290,0,140
1160,0,1794665,1582103,26560,90321,85551,20,79211,73211,0,130
1161,0,1541953,1264393,27420,87980,131960,20,125540,102260,0,150
1162,0,1821945,1600144,23830,92571,81020,30,73830,77100,0,120
1163,0,1644244,1424084,26310,96410,93130,30,85750,77830,0,150
1164,0,1919095,1663364,24130,141390,86101,20,78731,77180,0,140
1165,0,1595874,1357083,27030,123840,83751,30,78751,75481,0,130
1166,0,1886324,1668804,32970,93870,86390,20,80230,77560,0,140
1167,0,1869155,1643384,29800,105890,84951,30,79261,74341,0,140
1168,0,1835204,1601924,23400,110570,87910,60,81340,73710,0,150
1169,0,1614674,1367104,28680,114890,87260,20,80910,77910,0,140
1170,0,1650384,1378213,31550,137381,85800,30,79590,76000,0,140
1171,0,1623014,1382544,27600,107410,85600,30,79060,78220,0,160
1172,0,1702424,1497564,29100,84590,78200,30,71740,74500,0,130
1173,0,1606714,1361903,23170,103801,84220,30,77690,73970,0,130
1174,0,1732064,1497293,25420,94591,86050,20,72880,82360,0,150
1175,0,1623284,1383243,34150,111310,85710,30,79980,76810,0,140
1176,0,1750385,1519113,28051,104181,87540,40,81080,74230,0,130
1177,0,1503723,1290993,21380,93750,85130,20,78780,74630,0,140
1178,0,1709475,1446653,32260,101830,90211,30,83621,77691,0,140
1179,0,1591133,1371113,25400,91930,85900,20,78370,71890,0,130
1180,0,2000786,1725434,27210,105261,131011,30,123790,98570,0,140
1181,0,1786504,1559104,13770,109980,90140,30,79840,75010,0,130
1182,0,2012715,1770164,30400,99670,99971,30,93501,75951,0,150
1183,0,1810644,1565354,24210,117930,92570,20,84810,87590,0,120
1184,0,1981995,1757814,29750,97141,87020,80,76980,74450,0,140
1185,0,1663804,1429344,21990,95240,87040,30,80350,71420,0,130
1186,0,2049625,1800165,32220,95200,97100,30,90520,75150,0,140
1187,0,1902005,1687985,17360,102750,89940,20,81950,73900,0,140
1188,0,2090105,1857695,28870,109680,89820,30,83150,77940,0,140
1189,0,2032895,1768394,28730,138870,87761,30,81170,71321,0,130
1190,0,1971495,1741734,29010,92560,98111,40,90861,71611,0,140
1191,0,1668824,1431073,26271,113600,84390,30,78540,75750,0,140
1192,0,1789294,1535744,33220,115530,89860,80,78890,86000,0,130
1193,0,1537924,1304724,24850,104180,87980,30,81760,80080,0,120
1194,0,1676614,1466804,28000,81640,83220,30,78400,71220,0,130
1195,0,1717944,1464304,30470,117480,90170,30,78900,85350,0,140
1196,0,1647464,1380773,34000,125920,88630,30,82660,75320,0,150
1197,0,1843415,1573935,30480,113000,87450,20,77380,84300,0,140
1198,0,1932474,1676954,22880,84600,86460,30,80300,75360,0,140
1199,0,1867195,1627904,29630,102300,91280,30,84760,75330,0,130
1200,0,2109955,1892635,31790,89730,91690,30,84380,74130,0,140
1201,0,2050635,1770274,25120,156581,89390,250,81730,75300,0,330
1202,0,2105825,1867214,22760,118711,91590,50,83890,76760,0,140
1203,0,2120066,1814614,26070,179111,91161,30,83911,75981,0,140
1204,0,2274755,2014445,28050,119990,100000,30,95270,86790,0,140
1205,0,2162845,1927195,22690,110630,89710,20,84080,78430,0,140
1206,0,2290876,1991305,26340,164141,89990,200,82300,77070,0,360
1207,0,2086295,1839385,24130,123060,88080,40,81480,73660,0,130
1208,0,2206755,1903494,35030,161901,96040,30,89330,81470,0,130
1209,0,1941215,1641034,25570,144830,91960,30,83260,77690,0,150
1210,0,2070555,1799694,25630,114891,99440,30,91900,84680,0,130
1211,0,1857715,1597823,42271,116911,88410,30,80560,78370,0,150
1212,0,2124035,1759315,91050,124590,137750,220,131280,101620,0,370
1213,0,2115525,1832704,45150,120250,104190,200,96100,84240,0,350
1214,0,2293026,1948714,36091,202201,91510,210,80410,77380,0,350
1215,0,1883655,1596294,33170,156420,84981,80,78221,79591,0,140
1216,0,1872104,1605794,34110,122050,88540,20,82450,80750,0,130
1217,0,1915995,1664894,27720,108550,89701,30,74461,85001,0,140
1218,0,1937835,1649764,24390,125440,84901,80,78821,76571,0,130
1219,0,1859794,1613834,19030,110560,91830,20,85020,75910,0,140
1220,0,2041245,1799995,28930,115740,85620,30,79080,74680,0,170
1221,0,2201036,1938215,28630,116580,84381,20,77951,76861,0,140
1222,0,2304725,2020175,31580,139420,88180,20,81740,72320,0,140
1223,0,1858815,1636964,29840,98490,89331,30,78601,75831,0,120
1224,0,1976735,1740354,30790,96760,104461,40,96961,83951,0,140
1225,0,1808434,1564614,31300,105410,102770,30,95490,87360,0,130
1226,0,2198705,1943115,41330,105370,104410,40,97160,90410,0,150
1227,0,2049615,1806304,21280,125281,91150,30,78770,86560,0,140
1228,0,1978315,1712574,30760,120991,102160,30,94580,75170,0,130
1229,0,1739064,1482344,27990,111090,100130,50,92770,74370,0,150
1230,0,1707554,1467393,27570,107071,86670,30,79890,81030,0,140
1231,0,1597495,1375733,27350,89360,87381,30,80711,76181,0,120
1232,0,1627244,1414353,25730,91070,83241,20,77071,76790,0,130
1233,0,1564243,1302403,29680,104340,93530,30,86250,73600,0,150
1234,0,1629134,1384933,23120,92261,100270,30,92140,85860,0,130
1235,0,1651494,1424364,24650,99700,91280,20,84480,74590,0,130
1236,0,1856315,1626684,28880,100041,89440,20,82960,76030,0,140
1237,0,1521194,1300293,25500,84470,98631,20,91721,75700,0,140
1238,0,1591024,1352993,21910,89830,88021,30,82501,74841,0,140
1239,0,1698004,1469423,27001,97840,87410,30,80700,76210,0,140
1240,0,1974864,1747704,38450,89280,87900,40,81470,76210,0,140
1241,0,1719785,1473853,29980,91451,112341,30,105191,70911,0,150
1242,0,1741324,1518464,28740,89290,87940,100,81700,74750,0,210
1243,0,1467944,1259493,33000,79070,85131,40,78801,79221,0,140
1244,0,1858254,1655874,23030,78240,91230,60,78070,88310,0,130
1245,0,1915555,1684604,26980,77010,96911,30,89831,75001,0,140
1246,0,2139275,1865665,34410,108600,104480,70,96360,74220,0,130
1247,0,2059025,1851245,25860,91540,86200,30,77020,82140,0,140
1248,0,2037725,1832755,24980,91640,84300,30,75520,77000,0,140
1249,0,1881735,1669004,27541,88260,88090,20,81340,85190,0,150
1250,0,1677964,1455983,25941,100310,84470,40,77330,74880,0,180
1251,0,1630904,1421963,24390,88640,83901,20,76331,75701,0,120
1252,0,1881414,1628254,27270,83010,129010,30,122160,99900,0,140
1253,0,1613694,1400103,21670,88690,88050,30,80390,75820,0,140
1254,0,1725585,1480913,37000,104501,87891,30,82640,75850,0,160
1255,0,1803434,1570634,23140,106700,88780,30,81600,73480,0,140
1256,0,3578479,3349258,22470,83940,105321,30,97171,77341,0,140
1257,0,1601784,1353753,23250,98250,86161,20,79891,76871,0,140
1258,0,1671274,1394844,44220,78290,92600,30,84020,77100,0,140
1259,0,1656134,1418624,33410,97760,90410,30,83210,87130,0,130
1260,0,1711654,1494564,23700,100070,89020,30,81960,76460,0,160
1261,0,1518504,1318973,28100,78380,88861,20,81401,83391,0,140
1262,0,1724314,1528724,14830,86240,89630,30,82030,77300,0,140
1263,0,1677124,1467544,32770,83070,88020,20,81600,72280,0,140
1264,0,2005425,1767145,27380,104030,95020,40,86930,73380,0,150
1265,0,1726154,1514474,34690,80100,84290,30,77640,74480,0,140
1266,0,1872405,1630284,27961,101230,100980,30,94000,73800,0,150
1267,0,1977995,1745074,27020,93310,99381,30,91851,75050,0,140
1268,0,2314795,2076085,35550,90270,103090,40,95750,75430,0,140
1269,0,1897765,1643884,33400,100441,86450,40,80210,76230,0,140
1270,0,1835924,1571874,33850,106700,93720,30,79760,87690,0,150
1271,0,1626214,1401293,33970,94111,86480,20,79820,74310,0,130
1272,0,1613914,1417204,26070,79260,84780,30,78310,72830,0,130
1273,0,1812985,1586134,30420,104781,83730,30,76040,79210,0,130
1274,0,1714834,1510844,21350,84080,90250,20,83390,74560,0,140
1275,0,1717154,1488394,29780,102920,85300,40,79130,76620,0,150
1276,0,1681164,1466524,30350,79850,86020,30,79260,75810,0,140
1277,0,2068875,1753794,26650,167181,101180,20,93490,87920,0,130
1278,0,1851515,1605023,26671,86011,88220,30,78800,80760,0,160
1279,0,1713434,1461944,30300,105530,94120,20,86680,79210,0,140
1280,0,1828375,1607314,27020,97910,85811,30,79211,82501,0,130
1281,0,1662144,1429563,24820,92930,84661,80,78211,73871,0,130
1282,0,1708744,1483383,29360,85840,85511,30,78950,74201,0,140
1283,0,1637154,1423824,31180,93850,84380,30,78020,71470,0,140
1284,0,1989775,1753564,29980,101430,100401,20,90781,88291,0,140
1285,0,1536393,1305023,30350,109910,86620,30,79900,75180,0,140
1286,0,2021165,1794994,24960,108441,88440,30,81720,82520,0,140
1287,0,2047975,1783354,26470,99141,133530,30,125240,97880,0,140
1288,0,1926165,1701614,26980,97531,88410,20,80010,73630,0,140
1289,0,2019805,1776085,25970,106700,94480,40,87260,75180,0,140
1290,0,2027215,1742054,31170,143571,93200,30,86490,81260,0,130
1291,0,1871965,1650544,32090,80280,92461,30,84651,76481,0,130
1292,0,2247865,2018535,30390,95520,90710,40,84570,77630,0,140
1293,0,2224776,1968945,37610,94340,89361,40,80491,77841,0,140
1294,0,2327645,2062655,25700,106810,103190,20,96420,76370,0,140
1295,0,2182626,1929055,28120,127960,88541,30,81921,75951,0,130
1296,0,2063155,1816234,31390,109700,93871,20,86991,76081,0,130
1297,0,1799634,1562344,27590,109800,87510,20,79940,76620,0,130
1298,0,1869425,1586944,29770,118430,92861,30,85800,75101,0,130
1299,0,1748454,1510644,25520,102000,89600,30,79110,74320,0,140
1300,0,1979075,1734714,25130,120100,86321,30,80651,81861,0,120
1301,0,1725794,1486444,21930,107530,94660,30,86330,75480,0,150
1302,0,1983165,1746185,25970,110840,87310,20,80640,71470,0,150
1303,0,1783694,1522314,30900,131970,86730,30,80150,75450,0,130
1304,0,1829485,1595644,35100,97930,90031,30,83701,78101,0,140
1305,0,1920624,1648664,33070,106420,101990,30,95760,74340,0,130
1306,0,1938375,1688164,26640,110830,84830,30,78510,75820,0,130
1307,0,1876975,1654234,26080,97810,94891,30,88681,75741,0,130
1308,0,1903194,1685854,27220,98900,86910,40,79230,77710,0,150
1309,0,1904355,1687244,29090,91791,86940,20,80590,77720,0,140
1310,0,1904905,1677784,27580,101150,88201,20,79081,71581,0,130
1311,0,2001225,1751034,37280,103580,96611,30,88551,79061,0,130
1312,0,2062765,1827714,28320,101460,90521,30,84301,84581,0,150
1313,0,1791684,1547994,37640,96620,93250,20,85640,77010,0,130
1314,0,1723594,1466914,30200,105130,104850,30,97970,75940,0,140
1315,0,1712365,1475334,23890,105740,91921,30,84631,72770,0,120
1316,0,1777244,1538693,29491,97530,93180,40,83570,76780,0,140
1317,0,1777604,1529144,20840,98120,89920,20,84010,80200,0,150
1318,0,1636154,1358104,32700,85730,97930,20,90360,76430,0,130
1319,0,1627884,1382753,43080,93521,92960,30,85650,75480,0,150
1320,0,1781054,1577454,31620,81000,86840,40,80540,76110,0,150
1321,0,1814455,1582814,28030,110851,88590,40,82150,75100,0,140
1322,0,1780724,1510054,26770,87110,152470,30,144310,114570,0,150
1323,0,1638934,1425223,27700,84381,95480,30,87030,73980,0,140
1324,0,1968815,1702574,30370,133671,90160,30,82090,73710,0,140
1325,0,1774314,1508434,25360,134090,93730,40,81880,80350,0,120
1326,0,1830235,1583474,26300,109581,94410,200,85400,77970,0,360
1327,0,1728334,1489534,25050,112640,89330,50,82390,70220,0,150
1328,0,1921345,1689604,23531,104570,93850,70,85990,73230,0,150
1329,0,1679204,1403884,14800,136690,89100,20,79260,74330,0,140
1330,0,1656374,1410924,31980,98590,83830,30,76730,76220,0,140
1331,0,1730364,1455354,28680,102810,129960,30,122850,102550,0,140
1332,0,1893475,1674385,29190,96180,87090,30,81010,84910,0,130
1333,0,1743004,1516884,29370,100460,88640,20,82780,80250,0,130
1334,0,1848885,1616464,28750,95790,98681,30,91561,76631,0,120
1335,0,1853104,1612084,34150,105210,85890,200,80560,77670,0,340
1336,0,1895225,1664174,24440,96321,89550,30,82990,82710,0,130
1337,0,1870334,1618134,29080,95550,106890,20,99300,79370,0,130
1338,0,1825965,1546204,25900,116720,88910,20,81950,86700,0,140
1339,0,1913385,1641904,32620,125060,91771,40,85811,74371,0,130
1340,0,2202015,1946975,30840,121590,92720,40,80230,87010,0,140
1341,0,1958595,1695524,27000,113080,91721,40,82281,86461,0,140
1342,0,1906285,1633004,25990,133630,87251,30,79321,73080,0,120
1343,0,1683164,1453373,25770,108240,91361,30,82601,78091,0,140
1344,0,1904504,1646534,27760,138460,87040,30,78180,74990,0,120
1345,0,1571594,1365074,20510,91610,89830,30,77730,83890,0,140
1346,0,1817275,1589224,27460,99230,97131,30,90181,77531,0,140
1347,0,1957874,1738484,26630,98690,88870,20,82130,81930,0,120
1348,0,2073435,1832314,26950,112931,88850,30,82240,85940,0,130
1349,0,2164596,1891504,30311,118461,106350,30,99820,78260,0,130
1350,0,2287895,2033125,31920,119530,83700,60,77360,76320,0,140
1351,0,1920145,1693974,30520,86091,91510,30,81700,75900,0,150
1352,0,1935455,1671984,25760,92290,131061,20,124040,100501,0,140
1353,0,2096805,1830405,30050,110340,89660,40,80010,76500,0,130
1354,0,2028265,1793894,25071,91220,87910,30,80240,74410,0,130
1355,0,1718324,1476274,30090,106630,96090,30,89600,80190,0,110
1356,0,1791804,1586594,20940,84150,87640,30,81620,70580,0,140
1357,0,1655694,1425613,29660,101861,86300,30,79740,70250,0,130
1358,0,1771715,1520883,25660,92100,92011,20,85320,76040,0,140
1359,0,1913935,1694274,27880,85310,88711,30,81871,81081,0,130
1360,0,2075825,1852174,30760,91970,88121,30,81771,78001,0,140
1361,0,1793374,1510974,27350,133320,109060,20,98010,90390,0,130
1362,0,1985895,1720195,22200,100710,130280,30,124670,99310,0,140
1363,0,1947855,1709634,21860,106070,97081,20,90401,74701,0,160
1364,0,2134265,1898744,24190,108340,92711,20,85371,71151,0,140
1365,0,1793434,1558804,28990,83200,88680,160,80900,72720,0,330
1366,0,2044795,1787034,17550,103141,108230,160,97560,74690,0,320
1367,0,1768584,1546694,24500,108420,84360,40,77970,80130,0,210
1368,0,1949615,1731094,27790,97101,89420,30,82480,72500,0,150
1369,0,1836175,1585564,32260,120191,88990,50,82370,71500,0,130
1370,0,1840764,1629314,23810,87060,90710,40,82780,75360,0,150
1371,0,1761045,1524763,34180,97721,92061,20,85611,75940,0,130
1372,0,1934604,1703884,28350,84070,102110,40,93610,77900,0,160
1373,0,1940275,1705024,23890,99011,91470,170,83150,76860,0,340
1374,0,2095985,1849315,14530,102300,113080,110,103120,96080,0,140
1375,0,1943165,1692805,33520,101940,98720,30,86880,93230,0,140
1376,0,3778839,3518719,28430,108340,104140,90,96780,96130,0,160
1377,0,1801975,1521623,28851,118041,87620,60,81510,78720,0,140
1378,0,1863084,1573254,31820,96510,90550,220,82960,79670,0,360
1379,0,1670464,1427613,24920,107931,91040,30,83130,80070,0,150
