tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2038,1,3945800,2532800,77700,154200,98400,138500,1081300
2039,1,2946100,127500,131100,127500,116200,95100,2491300
2040,1,1875300,142100,92200,97800,91700,83100,1513000
2041,1,1741100,198600,116900,100900,89800,79900,1299100
2042,1,1445300,133900,91300,115800,104200,84600,1082100
2043,1,3343400,137500,117800,104900,95300,81400,2953600
2044,1,2315500,143500,98100,116800,99400,82000,1927700
2045,1,1624100,133400,102000,113600,103300,82000,1230500
2046,1,2040100,117300,102800,122000,109700,97900,1624600
2047,1,2444400,130100,112100,160200,131100,147700,1998300
2048,1,2003500,119300,169400,99900,89800,79400,1586700
2049,1,3069200,139300,86300,123300,111000,64600,2682700
2050,1,1623300,137000,118700,112300,101100,62400,1160700
2051,1,1157800,330600,100200,103500,91200,66400,569700
2052,1,1490300,151800,125200,98600,89100,70400,1069000
2053,1,1103400,130500,104300,106300,96000,68800,724700
2054,1,1695100,111800,180200,105100,96400,65600,1250200
2055,1,1490200,115700,124000,100200,90900,59200,1088200
2056,1,1585400,146200,105100,126600,112700,63900,1168500
2057,1,935200,149900,130900,97700,87400,59900,489300
2058,1,1301800,140400,118100,101100,90300,66300,839200
2059,1,912200,113300,88400,100600,90300,69200,524600
2060,1,731100,109300,101100,98500,88600,66900,365900
2061,1,847400,128700,92000,97500,88300,68100,447400
2062,1,1039400,107200,154300,100400,90100,75200,584400
2063,1,776100,123500,95800,97100,90000,66900,421400
2064,1,2386400,131900,120000,101700,90500,61100,1931900
2065,1,905000,130600,128700,101500,91200,75300,464600
2066,1,1589600,114900,92800,113700,102000,70200,1238000
2067,1,889700,124800,110500,100200,90500,67400,525400
2068,1,863700,169100,98400,101200,91100,71300,463700
2069,1,1078600,132400,90400,101600,91700,68800,711400
2070,1,921600,174700,103200,98000,88300,67700,428900
2071,1,1145700,172000,90800,120600,104500,65700,711800
2072,1,1199600,132800,105500,106800,96900,73600,810400
2073,1,935800,130300,90800,148800,90500,105300,522700
2074,1,916300,105100,93000,101000,93200,68800,539900
2075,1,695300,101700,99300,95600,88900,63300,359000
2076,1,1108300,322200,82900,99000,87800,63200,528400
2077,1,2040000,142200,85800,121300,109300,78500,1646600
2078,1,1685400,128000,130800,107700,96400,75900,1235900
2079,1,1602400,139700,108700,100800,91100,59900,1199300
2080,1,1551000,118800,124200,96800,88600,83200,1175700
2081,1,916500,109200,120000,99500,92200,84300,537800
2082,1,712300,103700,157200,94700,88800,82600,311200
2083,1,726100,107500,120200,109100,102600,64700,341400
2084,1,878400,129000,156200,104400,96900,65300,439300
2085,1,2393300,128700,106900,117700,95900,103500,1984000
2086,1,891800,136300,104700,114900,103200,65800,441800
2087,1,661800,117500,109900,109800,102500,95400,291800
2088,1,984800,108100,105100,99600,89700,73900,621100
2089,1,873100,112600,105500,114600,102700,59300,473500
2090,1,912500,141300,102800,98200,87500,59300,494500
2091,1,1595300,291000,104200,119900,105500,60800,931700
2092,1,2383700,133600,124800,115200,101800,83200,1934800
2093,1,990900,133000,124500,100700,89700,77900,565700
2094,1,3495900,108200,126400,103200,96000,80900,3104700
2095,1,772100,115900,105200,96800,89300,58500,320600
2096,1,1374100,114900,118000,95400,87800,58900,942400
2097,1,887100,239100,119200,120500,105100,77600,353200
2098,1,885700,163800,111200,117900,105800,65900,337600
2099,1,819000,177100,99200,95400,88400,81500,370800
2100,1,2014500,132400,120100,102100,91800,62500,1540600
2101,1,1007000,103200,99100,117700,104600,57200,550700
2102,1,716500,127600,96900,114000,101800,58900,347300
2103,1,1012100,120800,85400,116100,103600,64900,654000
2104,1,675100,115900,85800,107500,103300,95300,335700
2105,1,2182900,133600,88900,101400,91100,62200,1815400
2106,1,965700,130700,110400,103700,90600,66000,546300
2107,1,732500,120500,122300,118900,105000,74900,330600
2108,1,673100,110900,103200,114000,102800,59200,318000
2109,1,614600,109700,104700,116400,105600,58800,256700
2110,1,712600,144000,103900,101600,89700,65300,300900
2111,1,1064200,117900,98400,100400,89900,67600,714100
2112,1,623100,143900,92700,100600,90100,62700,251500
2113,1,997100,123700,96600,99500,88900,68400,642100
2114,1,1234500,116500,91900,114700,107000,68500,868200
2115,1,969900,118100,82900,107500,103000,96400,618000
2116,1,779900,216900,85700,101000,90700,60200,323500
2117,1,1051500,272200,78700,97500,86200,63000,541400
2118,1,1133700,107100,111100,100900,90600,69100,740300
2119,1,933600,247700,81000,104800,94000,67800,439200
2120,1,1168600,145600,108100,100300,89500,65300,773800
2121,1,1064400,126400,80500,115800,104500,66700,659000
2122,1,1860400,129400,127600,101900,88900,62200,1433100
2123,1,1636400,144500,118500,122700,105800,58600,1220400
2124,1,1110100,128400,112000,103200,93400,66500,735500
2125,1,940900,118300,89000,99300,89200,64400,590600
2126,1,2764200,171900,98700,126600,114100,71000,2261300
2127,1,1084200,187900,99600,104400,91900,76900,617200
2128,1,945800,121700,100700,98100,90000,66500,597700
2129,1,838300,114100,86400,107800,97600,77500,492600
2130,1,1154800,358700,109500,105100,93800,72000,539100
2131,1,793100,134800,84100,100900,90400,66700,429800
2132,1,952200,268300,96600,100900,89300,68600,452000
2133,1,1402500,121000,88700,100700,91200,64100,1054900
2134,1,1410900,153600,109900,100500,89600,63500,912900
2135,1,1147300,266900,106300,108000,94800,80900,619700
2136,1,1836800,109300,121100,115200,104200,100600,1401200
2137,1,2003200,137300,111000,103700,93600,73900,1608800
2138,1,1368800,132000,99200,99200,88900,68100,967700
2139,1,1151600,141400,114000,103300,93100,69300,748800
2140,1,2210200,143400,136700,120600,109500,75800,1785700
2141,1,1781700,126200,122600,137200,126600,69300,1362200
2142,1,1643200,145700,101300,100600,89900,67200,1267600
2143,1,1677900,110300,119900,96900,87500,63200,1314600
2144,1,1401300,128800,100300,102400,95300,70200,1023300
2145,1,1991900,141400,107100,105100,94400,71700,1576100
2146,1,1012600,123400,125900,100000,89800,66200,580900
2147,1,2120400,118800,86800,112800,102000,67400,1750400
2148,1,1158200,109400,124100,99600,89300,64300,760100
2149,1,768500,118000,102400,97400,87500,60400,414700
2150,1,756400,119200,89200,97400,87400,63700,403600
2151,1,710400,118700,84700,96000,86800,63200,326500
2152,1,998400,306400,81400,120700,106300,64200,438400
2153,1,1109900,120400,94600,100500,93500,62400,719200
2154,1,783800,118200,113000,108100,101400,97000,401700
2155,1,786300,108100,80700,90200,83200,56600,461500
2156,1,845800,117500,91300,102500,92200,70800,497800
2157,1,947800,158700,89500,96700,86500,59700,498700
2158,1,811200,138400,86900,104600,94700,73000,345200
2159,1,609100,117900,83300,100500,90000,69800,255900
2160,1,924500,129100,78400,102400,92400,63900,583000
2161,1,657600,114100,70300,105900,101400,95700,338800
2162,1,826800,114000,74700,93100,85900,59000,515800
2163,1,799300,126300,110400,101700,91900,65700,424000
2164,1,659500,127400,86500,102200,92900,65700,312800
2165,1,719000,114300,69900,142900,103000,65100,352600
2166,1,656600,111300,73100,93800,86200,59000,307900
2167,1,713400,103800,84500,97000,86900,62400,393700
2168,1,2045600,126600,107400,120900,109100,72400,1667600
2169,1,692700,124300,69300,105100,93100,66100,348500
2170,1,597000,109400,76300,99000,88000,67300,247600
2171,1,800100,118100,63500,96300,86500,57400,487800
2172,1,877200,252900,77200,110300,97000,70200,406600
2173,1,1218700,141800,86500,99400,89400,64100,857400
2174,1,910500,107300,85000,99700,89300,63100,527400
2175,1,826900,111300,73600,98300,91800,65600,500000
2176,1,586800,109800,77100,103200,91500,64300,240700
2177,1,911400,113300,87300,96300,88900,65400,548500
2178,1,754100,111600,85300,100800,90400,70200,366900
2179,1,929600,133200,78400,101600,91400,67900,539000
2180,1,804300,321800,79800,104200,92800,64000,251200
2181,1,1140700,285700,77500,121800,107000,62300,577900
2182,1,1115600,112500,86900,101000,89600,62100,728200
2183,1,595600,105200,80100,105900,103000,95300,266800
2184,1,548500,124800,82200,104000,93900,70900,207600
2185,1,584500,100300,76100,96900,89300,66000,213500
2186,1,681100,117400,67200,96000,86200,57300,288000
2187,1,606300,115300,65700,100600,90300,62400,302300
2188,1,621900,141700,64900,98300,87900,63300,241100
2189,1,1964100,105400,59600,98300,89100,68000,1637800
2190,1,925500,108200,77000,98600,89200,71900,606800
2191,1,679900,168200,61800,103200,91200,66400,312100
2192,1,795200,153000,90300,127000,90700,114100,391400
2193,1,725500,160700,85900,98700,89300,57500,346600
2194,1,1274000,119900,77900,100500,90700,72300,919300
2195,1,865400,108000,70700,114100,104100,78700,540900
2196,1,799300,120100,84400,100100,89300,69000,421200
2197,1,742200,110400,83900,102100,92000,72400,411000
2198,1,751900,123200,78500,99100,89000,60700,323300
2199,1,674400,109600,55000,100300,89300,62900,364000
2200,1,533900,121400,71000,97700,87600,59200,223600
2201,1,816800,246400,72000,96900,86200,60800,377400
2202,1,1546200,116900,206900,101900,94500,73600,1091500
2203,1,1719400,126200,66000,119100,107100,66700,1385300
2204,1,1303000,166200,116400,103500,92700,67000,888800
2205,1,1457900,128800,75800,101200,91200,70600,1111700
2206,1,1624900,108900,96400,106800,103900,95000,1251500
2207,1,1308700,371400,67800,109100,95100,71400,720100
2208,1,1324600,117300,126000,102100,91300,69300,945900
2209,1,1527000,112200,72800,108100,104900,96400,1182200
2210,1,2437600,164400,164700,118000,106600,75800,1936900
2211,1,1447100,155400,83100,99600,89400,64400,1033500
2212,1,1441700,184700,97700,113400,103100,97200,999300
2213,1,1870100,293300,114900,126300,93800,65300,1286300
2214,1,3508800,139800,84200,105400,96500,81800,3136500
2215,1,1132400,184000,95100,100700,88900,64500,715300
2216,1,1319900,111400,82000,101400,91800,75200,989600
2217,1,1534300,196000,223400,120000,106200,72900,951300
2218,1,1364000,205700,113600,99600,88900,62900,824900
2219,1,3848200,2488100,100100,166500,96500,152300,966000
2220,1,1847700,149600,105800,245400,96200,94100,1262700
2221,1,1759000,303200,110900,109900,96200,86400,1201200
2222,1,2084000,155500,101800,95000,88800,82100,1704800
2223,1,2073800,161800,109100,124400,91400,111400,1652600
2224,1,2196900,133100,111900,125700,114500,95200,1800500
2225,1,2308200,183600,151100,99400,93200,85200,1634100
2226,1,2384000,135900,99900,118600,110200,104600,1958400
2227,1,2483700,139300,140300,127800,113200,117300,2035500
2228,1,2565400,179000,96900,148900,135300,104800,2103300
2229,1,2282800,128100,128100,98700,91300,86700,1888100
2230,1,3016300,139600,139000,122200,110400,74700,2533200
2231,1,3225700,146800,115700,104900,94200,72800,2807900
2232,1,865200,144200,95100,100000,89700,64700,481900
2233,1,858200,151300,112700,98100,87400,59200,458200
2234,1,917300,107300,86600,103700,93400,72700,580100
2235,1,856500,106400,75300,104300,94400,65800,526900
2236,1,967600,111500,89500,100200,90800,60000,612300
2237,1,687700,97100,85000,98600,88300,63800,344700
2238,1,815400,105400,74200,100500,90200,64800,440100
2239,1,1116400,142600,82600,121700,107000,69500,699700
2240,1,672300,137600,69800,98700,88400,61100,312300
2241,1,819200,115600,89600,98400,87900,62800,419200
2242,1,600200,119500,97900,96200,85600,62200,222400
2243,1,1066500,320200,69600,103700,92000,68800,544500
2244,1,1662200,134200,74700,98800,88200,62900,1312800
2245,1,1392400,115500,106900,101600,91500,66200,1030500
2246,1,1334100,171800,105600,103300,92400,67800,913000
2247,1,1758000,143400,96800,100200,90100,63100,1386200
2248,1,841200,123900,112000,96800,86700,58400,452800
2249,1,700100,163300,94000,104400,93200,71300,297800
2250,1,1034800,126400,89600,104400,94400,64600,596400
2251,1,902500,103500,112300,102900,93700,68400,489900
2252,1,2135500,127300,101100,96800,87200,64100,1776500
2253,1,1174700,279700,81900,100400,88400,62600,673800
2254,1,1527200,123300,74500,100300,89500,59300,1157200
2255,1,940400,101500,102500,98600,91800,63600,601800
2256,1,836300,112300,77700,101800,91600,61600,472100
2257,1,693300,113800,98100,103000,93200,73200,338400
2258,1,1120900,99900,83700,97600,87600,64700,772100
2259,1,727200,131700,82000,101700,91100,69000,355500
2260,1,600200,138200,87400,94500,84900,60100,253400
2261,1,757300,115200,82400,100400,90000,63900,418500
2262,1,1067200,114600,99700,98000,90000,67500,649100
2263,1,721900,121500,79200,121900,108400,59200,361800
2264,1,748600,117100,124100,111300,103700,95700,352300
2265,1,613700,119700,90000,98100,87700,61300,258600
2266,1,624600,111400,100800,105000,94100,71300,238300
2267,1,668300,118000,79300,97700,88300,63100,336200
2268,1,765700,121400,97900,101600,92400,65300,402300
2269,1,707500,110400,84500,98800,88800,66000,371700
2270,1,919900,118900,84000,97800,88300,58500,500400
2271,1,792600,119100,82100,98500,88000,58700,330900
2272,1,681000,96600,78700,104600,94000,79600,347000
2273,1,2603800,135800,84600,103500,93200,75500,2247400
2274,1,612200,152100,97900,105300,94800,71000,221300
2275,1,767300,167000,83700,105600,94400,73800,370600
2276,1,702300,102800,98200,96500,89600,69400,361500
2277,1,940600,130200,82000,104400,94200,74400,585700
2278,1,855700,140600,86000,98400,89000,65200,438700
2279,1,800900,111700,82400,100700,93100,73500,457800
2280,1,612600,105200,86800,105500,96100,67300,285300
2281,1,917600,112800,79900,100100,90800,63500,538700
2282,1,739400,109500,74300,98300,88700,68600,398700
2283,1,889600,125800,77100,111300,103400,95700,552600
2284,1,900600,129100,73100,96600,90000,79800,576200
2285,1,1002900,470600,96200,106800,95600,78600,293400
2286,1,1159900,115000,67500,100000,89700,59900,818200
2287,1,1106900,115700,88400,101100,91000,63600,772200
2288,1,1526200,159900,94600,99500,89100,64300,1150800
2289,1,1221800,108300,93600,94500,85200,56000,902400
2290,1,1727900,142300,93100,107800,98100,79200,1329800
2291,1,1482900,107200,100500,104300,94300,68800,1143300
2292,1,1328200,124000,109800,102500,91800,66200,967800
2293,1,794200,130500,87200,99000,88100,58300,454200
2294,1,2242800,299600,125000,126900,112800,79400,1659800
2295,1,1422200,113300,114900,104100,93300,64700,1055300
2296,1,1715600,169300,185000,115900,89400,101700,1205500
2297,1,897400,100000,100900,98700,91600,62500,551400
2298,1,1080400,205500,90900,101800,91000,67000,600000
2299,1,1173100,121500,107000,98500,91500,69700,783100
2300,1,706500,115900,94700,100300,90200,65300,347900
2301,1,823600,242200,83500,101100,90100,70100,322100
2302,1,1062600,112000,62800,99700,89300,68200,714400
2303,1,1079600,114100,111200,191400,88000,79700,628300
2304,1,1273500,178400,113100,99400,88200,56900,861100
2305,1,1095700,121600,108900,113700,101800,67300,724700
2306,1,835000,127500,108500,101400,91300,70600,465500
2307,1,1235200,115600,113300,100800,90000,69100,872600
2308,1,801500,138500,92600,104900,94900,66600,433400
2309,1,953100,118000,130400,98300,88800,65900,569800
2310,1,869000,104900,108200,96700,89000,64500,510600
2311,1,839300,121500,86600,97900,87500,59800,481500
2312,1,895600,245900,83700,118400,105400,66800,346800
2313,1,929400,130600,113300,119700,106700,61500,487100
2314,1,2087100,154100,147400,101200,90200,67800,1608400
2315,1,1123600,108800,94200,101000,90600,64800,769300
2316,1,807800,114900,121200,100200,90300,68100,393300
2317,1,838400,123700,86400,103700,93700,68100,472300
2318,1,899500,118700,111400,94300,86700,61400,499500
2319,1,732900,99900,90200,98300,91300,69500,395600
2320,1,616900,122900,90700,99300,87500,75700,273800
2321,1,773500,138500,135300,122900,107200,74000,335700
2322,1,703600,113500,140500,99300,88700,61300,314600
2323,1,892600,143700,155200,103900,93800,66000,454900
2324,1,703100,116600,99000,96100,88900,69800,359200
2325,1,583000,105100,87800,100100,89500,68300,252300
2326,1,779600,109100,93700,94200,86700,62300,358600
2327,1,598500,98000,85500,96900,90700,63800,288300
2328,1,580300,113300,82700,99700,89700,65900,255900
2329,1,625100,96600,70300,109800,103300,95000,307000
2330,1,810800,107400,94900,101900,91600,71100,454800
2331,1,655800,116400,83600,98100,91100,62700,262000
2332,1,709300,122400,97200,110100,102500,95500,326300
2333,1,590100,143300,82300,98000,92000,80100,220100
2334,1,3082600,328000,108000,111000,98600,72900,2471400
2335,1,2318600,121400,84100,122500,111800,77900,1947100
2336,1,1036600,118300,94100,102100,92400,66200,675100
2337,1,1037000,125500,67100,273900,94100,259300,524000
2338,1,1305600,338200,92100,103800,91300,64900,610800
2339,1,1688800,113700,75800,109600,103600,99000,1329600
2340,1,1091100,103400,94400,98200,88200,66300,751700
2341,1,1437800,135900,85500,97700,88200,66600,1076900
2342,1,1025900,142800,80600,102400,92400,70900,669300
2343,1,1544100,102500,91200,110100,100000,71800,1143800
2344,1,1872000,126200,185500,102100,91100,60900,1382200
2345,1,1297200,143400,82200,99000,89100,61900,932700
2346,1,1369300,101700,89900,100900,90100,68100,1002600
2347,1,1108100,112700,80000,94300,87800,59200,772200
2348,1,1100700,107100,80700,97800,87800,60300,784900
2349,1,973600,100600,75100,97700,88600,68700,661200
2350,1,609000,120200,92700,97600,88600,62700,225100
2351,1,932200,116200,178200,105100,97800,65000,481900
2352,1,511500,123200,93600,97300,87200,72100,168600
2353,1,978600,191900,84000,114100,87700,102100,554700
2354,1,911000,124000,81600,116000,88000,103000,552500
2355,1,694800,142300,74200,100100,89500,63600,274400
2356,1,2547900,138300,97400,112600,103300,96500,2078700
2357,1,956500,120800,121600,157000,149200,78100,507600
2358,1,747200,111900,91300,99200,91700,76200,367900
2359,1,925300,117500,235900,112500,100300,61600,409000
2360,1,824700,119100,67800,101300,90500,68700,491600
2361,1,617900,125500,88800,99500,89100,63000,232300
2362,1,650800,123800,78800,96700,86600,64900,283000
2363,1,697600,114100,93600,98000,88400,64700,363700
2364,1,885900,122000,76300,100000,90300,70200,558800
2365,1,633900,138900,73000,99700,90100,69500,283800
2366,1,676000,95000,71300,98000,87700,62200,395600
2367,1,571000,112100,67300,99800,89700,69000,268700
2368,1,1204000,488800,101400,102700,91000,58100,481000
2369,1,1610400,133100,82600,147400,96700,76200,1203300
2370,1,1872600,117700,89900,107300,103600,94800,1511800
2371,1,1564200,156700,150400,103600,92600,72800,1109900
2372,1,1517300,107900,94700,96700,87200,64600,1174600
2373,1,1785400,104700,113000,100600,90100,63400,1432900
2374,1,1367100,154900,90500,111200,93700,66500,885200
2375,1,1713600,269400,126600,102100,89700,62800,1130700
2376,1,1228200,111800,103100,98900,88400,58900,838600
2377,1,2577100,150600,112700,99600,93300,84000,2175500
2378,1,1722700,132800,108500,101600,91500,67400,1305800
2379,1,1226300,112600,103800,103700,92000,76200,861900
2380,1,1132300,104800,73500,102500,92500,64100,827100
2381,1,1443200,135700,99500,101000,91200,58600,1081600
2382,1,1291100,139000,123100,100900,90200,65200,904800
2383,1,1522300,110300,107300,98900,87700,59200,1180700
2384,1,1288500,110900,112100,96100,88900,62300,939000
2385,1,696900,107300,106400,97700,87400,55700,353400
2386,1,730100,117200,121600,104800,91300,61500,328000
2387,1,1086300,104900,121400,106700,95700,64300,729300
2388,1,955700,117500,154300,105400,95100,68000,553200
2389,1,1636800,420900,90500,101000,89700,64600,992000
2390,1,1992300,164800,140400,125400,112800,81100,1456400
2391,1,1512900,115700,114300,101400,91300,69000,1087100
2392,1,1244200,287500,116000,119100,104200,99900,670000
2393,1,3359300,2472500,99900,141600,92100,128700,597500
2394,1,1549000,170600,113200,111800,105000,98400,1108200
2395,1,1924900,155200,105000,103100,92000,94300,1518300
2396,1,2122000,196500,128400,97600,90800,84900,1642500
2397,1,1589600,158900,101600,120300,107000,107800,1171600
2398,1,3514000,139600,168500,124500,116700,116100,2937800
2399,1,1693500,120000,127400,99800,88100,90800,1265200
2400,1,1469900,209200,93900,114100,101400,101300,992700
2401,1,1513600,170300,114200,100300,92700,87700,1072200
2402,1,2752900,177200,107800,124800,111600,79600,2295800
2403,1,1039800,138700,121000,105900,95700,75500,621100
2404,1,771800,143700,100600,95700,86300,60300,390600
2405,1,1221500,145800,93500,271200,91700,65800,594100
2406,1,1521300,133500,160700,99600,88800,64800,990100
2407,1,1051100,174700,119800,124600,94800,56800,584200
2408,1,746500,134200,106500,100100,89300,64800,372600
2409,1,960700,128200,114800,99100,88900,64500,580400
2410,1,944600,325100,95300,99600,87700,58200,351200
2411,1,1788800,135000,98800,99300,89000,62100,1417000
2412,1,1543600,151000,115500,119200,106800,64300,1118800
2413,1,1784600,235500,117700,124900,97700,71500,1275800
2414,1,3554900,2200300,127900,156300,94000,142300,1029500
2415,1,1523700,288400,127400,100800,89300,81200,961400
2416,1,2219300,140300,114600,105100,90400,90100,1812400
2417,1,1691500,125100,112000,99700,88400,77100,1294700
2418,1,1760400,118400,149000,129100,104500,118700,1270700
2419,1,2671300,122600,113600,155800,128400,148100,2211900
2420,1,1832900,208200,116900,129600,114400,87500,1334000
2421,1,1608900,123900,103400,101300,93800,88900,1187900
2422,1,1286700,150500,101700,110700,99900,76100,837800
2423,1,1273900,164900,84500,98700,88000,76700,886200
2424,1,1267000,125200,101100,94500,89100,81100,906900
2425,1,1321200,108800,85200,94100,87000,83400,999000
2426,1,1294200,133700,120700,136000,105300,121400,865100
2427,1,1196900,125900,100300,128900,103200,117800,792300
2428,1,1303800,105700,110900,93700,91300,83400,966000
2429,1,1406000,122000,98300,100600,91200,82200,1042000
2430,1,1229400,121400,92600,96700,91400,85500,860500
2431,1,2120800,113100,97900,98200,88500,64200,1746200
2432,1,1140500,124400,108400,99300,92100,72500,749400
2433,1,793700,120600,107900,100800,90300,69000,398100
2434,1,626800,120400,100900,101900,91700,91600,213800
2435,1,847200,141100,98100,100700,90100,69500,456500
2436,1,1209900,109600,85700,97600,89600,68500,756800
2437,1,895600,112200,91400,101600,91100,69700,501500
2438,1,956900,103100,91100,98000,91700,70500,589600
2439,1,811200,107100,91500,95100,87700,63100,473800
2440,1,2619600,143000,100800,102200,92000,60000,2167600
2441,1,840000,113800,113800,108600,101900,95500,369400
2442,1,605600,135600,98300,99100,88800,61500,247900
2443,1,949600,109300,112100,102800,92100,65800,596000
2444,1,769800,116600,97100,105500,102100,95400,425700
2445,1,723100,125700,99300,102100,90900,66000,366000
2446,1,647300,107300,87400,102000,92800,67000,296500
2447,1,646000,122100,104500,101100,91400,68200,296400
2448,1,627600,109200,102200,100100,89400,61500,293000
2449,1,764700,104900,83200,97600,90000,76000,453500
2450,1,1077400,255500,107700,120900,105900,68500,560700
2451,1,1012500,156800,104300,99600,89500,67600,570400
2452,1,927600,265700,90600,102200,90900,60200,432500
2453,1,1131600,123400,99200,100500,90200,69100,766700
2454,1,2733800,137000,92700,119000,108300,65000,2281400
2455,1,1410200,198900,102600,102000,90700,60900,963300
2456,1,1048500,271100,105800,108200,95800,77200,521200
2457,1,1992700,137800,103200,103900,93200,64100,1600200
2458,1,1461200,134800,121600,100900,90000,63900,987100
2459,1,1763100,268600,99100,102000,90100,69300,1242600
2460,1,1686600,107400,92900,96100,89000,74700,1357500
2461,1,2856000,121100,76300,102000,91600,68100,2522500
2462,1,1350600,112400,94600,102900,93100,68300,1003400
2463,1,1321500,143400,86700,99800,89400,71300,961400
2464,1,1885700,132400,107900,102300,91600,70500,1512700
2465,1,1749200,116700,109800,99400,89000,66500,1379200
2466,1,1876400,170700,101200,100800,89700,66000,1427000
2467,1,1636400,133700,74600,100600,90700,65900,1216900
2468,1,1292100,118800,97600,96700,85700,65700,907900
2469,1,1472300,118800,117400,103700,94000,71500,1103200
2470,1,900800,127600,117300,101600,91700,72000,494900
2471,1,875300,110700,91800,99700,88900,62600,541500
2472,1,814200,108500,102300,207100,87400,79700,372000
2473,1,1056000,120400,108600,101200,93800,73300,699900
2474,1,959200,114800,127300,98700,88200,60700,583900
2475,1,741500,121700,94800,106700,96800,81600,386500
2476,1,767900,154400,105100,103000,92400,74000,369200
2477,1,1208300,118300,100800,109500,104500,97300,835500
2478,1,760600,104600,99200,101000,94600,65800,382500
2479,1,888700,202800,89100,99700,88300,66500,449000
2480,1,934800,117400,126900,101800,92100,69000,558700
2481,1,1005600,158800,88100,224600,89100,67800,470600
2482,1,2280600,223100,117000,106500,94700,66500,1774600
2483,1,1073700,117100,97100,100200,89900,64800,735400
2484,1,1117700,122100,85700,97200,86400,69100,774200
2485,1,1139500,105700,84800,95000,88200,66800,807100
2486,1,1060000,117500,85000,91600,85500,60400,728000
2487,1,931600,191500,90300,107200,97700,70800,500800
2488,1,838600,118400,76300,113500,101000,78500,486400
2489,1,1198200,158600,76300,102500,91600,63200,798600
2490,1,800200,113200,112300,96400,86500,71700,429300
2491,1,1020100,116100,86500,106700,96600,70500,656200
2492,1,767800,115200,95700,98600,87500,63300,406300
2493,1,878500,239500,84900,100800,89900,70500,396600
2494,1,744600,100100,91100,99900,89700,63800,377800
2495,1,630200,140600,73900,100800,91800,67200,275200
2496,1,1056300,245200,76900,100300,88900,66000,555700
2497,1,1868100,138800,113800,148800,135400,72900,1415700
2498,1,1332000,133500,105800,105100,94900,73800,799800
2499,1,1016800,114000,104400,97900,90200,73400,603100
2500,1,904000,123100,69100,100500,90500,68200,579200
2501,1,1157300,110400,109700,109200,102600,99100,794100
2502,1,665400,110100,92200,100500,91000,60700,332600
2503,1,1981300,151400,120400,101600,91400,74600,1577900
2504,1,957300,115200,67300,114400,101500,68500,627300
2505,1,846400,149500,93400,98400,87600,63700,458000
2506,1,819600,124600,97700,106300,96300,73400,421600
2507,1,732900,115700,75400,99600,89700,67000,414300
2508,1,759800,121200,77700,101100,90400,69000,433300
2509,1,731600,110400,75700,97900,90600,72700,412800
2510,1,583100,107800,70400,102300,92100,64800,260400
2511,1,1074400,146900,74800,98000,87800,65700,679200
2512,1,727100,120800,64200,93700,87500,70200,412700
2513,1,676000,130300,81000,98000,88300,59800,334000
2514,1,953500,345500,76200,182700,87300,82500,312100
2515,1,934700,123200,94600,104400,93900,73900,564500
2516,1,869500,151600,72300,99400,89300,67700,490400
2517,1,1196200,106900,86200,99000,88600,70400,844700
2518,1,938200,97600,70300,98900,89000,64900,500900
2519,1,935900,107900,62100,100500,91200,72200,602900
2520,1,677900,106800,80200,97700,87400,59200,336200
2521,1,732200,113600,60500,100100,90100,60000,423300
2522,1,693100,113900,69900,103400,93300,75700,377000
2523,1,2327200,143300,66800,103300,91200,67100,1972200
2524,1,778000,114900,70100,102300,92000,74200,447800
2525,1,855900,106100,84000,115000,96300,66700,436100
2526,1,728500,103800,71800,107100,103300,96500,300800
2527,1,617000,100900,87200,101100,90400,72800,289300
2528,1,542300,115200,70400,99600,90100,60600,233500
2529,1,672100,111500,73900,100300,94100,65900,302400
2530,1,808700,117100,69700,99000,89200,63600,430300
2531,1,850600,113300,69800,95400,85600,62600,547100
2532,1,584500,134000,73900,101200,91600,70100,236700
2533,1,669800,99100,62200,94400,88000,58300,393300
2534,1,1172700,121200,207900,110500,103200,72900,704900
2535,1,843800,308500,95300,100400,88700,68100,309200
2536,1,1122400,130700,76800,101300,91500,72400,782000
2537,1,1947100,250700,78900,100400,88700,60100,1478700
2538,1,1805900,155200,103700,105100,95100,65500,1373900
2539,1,1368100,131200,71400,101900,92700,70800,1020800
2540,1,2256100,126300,295700,117100,106900,96400,1688000
2541,1,1511000,175600,89900,105200,95700,74000,1077600
2542,1,1541000,105300,105300,98000,91200,65300,1173500
2543,1,1264000,122000,86300,96100,86700,65400,938300
2544,1,2712900,141200,132300,114700,92400,98900,2307200
2545,1,1850400,119900,110600,120900,110000,70700,1474600
2546,1,1242600,150800,94800,102700,92500,66700,864800
2547,1,1063000,112000,81400,97500,88200,63300,736800
2548,1,1084200,118200,88800,102000,92300,73500,745700
2549,1,859800,130700,85700,98300,87800,60300,504200
2550,1,904500,108300,96600,95500,85700,59700,556000
2551,1,1030000,128000,89700,111800,98300,71600,644000
2552,1,1141100,153100,108700,107500,88700,93200,737400
2553,1,1563700,120300,141700,97500,87300,64400,1162100
2554,1,1056600,117200,100200,104200,100700,74900,660400
2555,1,807900,120400,122300,96300,90600,82700,415000
2556,1,704100,116300,100200,95700,89600,81800,317100
