tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1507,6,195450,61900,81410,6310,39910,30,50,36700,0
1508,6,205111,58651,85990,14170,42740,50,60,40050,0
1509,6,230120,105970,74740,8050,36820,40,70,34280,0
1510,6,286240,153800,74800,7240,36950,40,70,34240,0
1511,6,283501,149211,82990,11750,36940,30,80,34390,0
1512,6,197570,62660,74760,15940,41430,30,60,34430,0
1513,6,180280,57820,73600,7280,38810,30,70,34510,0
1514,6,237451,109140,73920,14270,37311,30,60,33801,0
1515,6,283280,155780,76600,10090,38050,20,70,34190,0
1516,6,288090,150770,83070,9790,41310,30,70,37080,0
1517,6,200791,65330,78950,15230,36371,30,70,33591,0
1518,6,189440,57290,81690,9040,37740,50,70,34090,0
1519,6,240340,106690,82940,7780,37650,30,70,34420,0
1520,6,286070,150290,83150,8000,41330,30,60,38380,0
1521,6,286641,149911,75500,15890,41090,30,60,38380,0
1522,6,191510,60030,73320,6460,38480,40,70,35510,0
1523,6,182780,55980,74120,10650,39570,20,70,36720,0
1524,6,235441,110320,74931,6780,40730,30,60,35700,0
1525,6,288740,156060,75850,15570,38710,30,60,35450,0
1526,6,275380,148130,75140,12770,36660,30,70,34260,0
1527,6,185210,57340,75950,7460,41700,30,60,36990,0
1528,6,187811,60010,74940,12810,36741,20,70,32271,0
1529,6,249810,105510,85890,11260,41400,30,60,38240,0
1530,6,274840,153440,74350,6580,36660,40,60,34530,0
1531,6,269931,145520,73790,7250,38211,30,60,35841,0
1532,6,190740,58430,81380,8500,39290,20,60,36070,0
1533,6,185390,60560,74620,6960,39200,20,50,36650,0
1534,6,256960,110190,76190,7550,50700,30,70,35690,0
1535,6,285821,158111,76650,7850,40730,30,80,37130,0
1536,6,278540,147310,73510,15450,38450,30,60,34370,0
1537,6,194050,60670,84550,5750,40120,30,60,37480,0
1538,6,193101,60100,82761,11220,36330,40,50,33730,0
1539,6,235450,111700,75040,8660,37480,30,70,34660,0
1540,6,277360,154210,76330,6280,37440,30,70,34390,0
1541,6,283111,151100,82201,6460,37960,30,70,34990,0
1542,6,179080,56330,72630,6690,39740,30,70,36710,0
1543,6,191480,60770,73360,7740,44610,30,80,41750,0
1544,6,235380,112390,75440,7180,37020,30,70,34290,0
1545,6,291620,158030,80580,10450,38510,40,70,34590,0
1546,6,302261,155891,81580,13370,39520,30,50,37080,0
1547,6,184980,59500,74990,8190,39660,30,90,36580,0
1548,6,181540,55030,75840,8970,37880,30,60,35270,0
1549,6,236141,111100,75261,5980,41160,30,70,38400,0
1550,6,289330,154000,83750,10620,38250,30,70,35660,0
1551,6,289450,156040,73940,17280,39420,40,50,34860,0
1552,6,202571,60540,82171,17840,38800,30,70,35870,0
1553,6,194340,57110,76600,15550,40220,30,50,36480,0
1554,6,240340,112580,75920,9450,38430,20,60,33660,0
1555,6,297871,155940,83991,12340,40200,40,50,37350,0
1556,6,286410,153600,80400,12180,36800,40,60,33810,0
1557,6,187390,60930,74930,9460,37860,30,50,34180,0
1558,6,202800,66370,73160,9650,40900,30,50,38370,0
1559,6,230231,110061,73300,6700,37530,30,60,34280,0
1560,6,284360,154760,76330,6740,43950,30,60,40030,0
1561,6,281340,151120,77880,8050,40350,30,50,36010,0
1562,6,205360,73610,77160,8160,43630,30,50,39690,0
1563,6,183521,56271,75700,8150,40690,40,70,37350,0
1564,6,242820,111140,76270,13150,39010,40,50,34550,0
1565,6,284640,158320,74830,6780,40140,30,50,36450,0
1566,6,297491,150941,87750,18150,36140,40,60,33330,0
1567,6,198600,61020,76570,17870,37520,30,70,33350,0
1568,6,191880,62140,76310,14550,35400,30,70,33200,0
1569,6,233571,110810,75790,8130,34701,30,50,32051,0
1570,6,298080,156080,83550,7570,37400,20,70,33930,0
1571,6,281980,150240,76870,15760,36300,30,60,33770,0
1572,6,192861,57270,75520,13170,44071,20,70,39511,0
1573,6,188400,59390,74260,15720,36300,30,60,33780,0
1574,6,253860,111750,82130,10940,46230,50,80,41610,0
1575,6,285340,156140,73220,11440,41750,30,30,37670,0
1576,6,280341,150381,76510,14160,36020,30,60,33780,0
1577,6,184950,59810,74520,7650,38280,30,70,35260,0
1578,6,183330,59250,75150,5910,39160,30,90,35800,0
1579,6,247390,115050,82610,7240,37220,40,30,33230,0
1580,6,284151,156561,74240,7670,42390,30,70,38640,0
1581,6,280160,150250,78160,10710,36770,30,90,33300,0
1582,6,198080,61640,76290,10060,37250,30,60,33800,0
1583,6,198701,64300,82651,9050,40140,30,60,37010,0
1584,6,230810,111950,73720,5570,36900,40,70,34100,0
1585,6,279770,152830,75810,8630,39850,30,70,35210,0
1586,6,276951,148760,74971,13340,37270,40,50,33830,0
1587,6,185650,64950,76050,6650,35470,30,20,31910,0
1588,6,193970,58560,78330,19110,34420,120,60,31910,0
1589,6,229700,105970,74720,6590,37820,30,30,34650,0
1590,6,279281,150901,74400,9890,40390,30,60,37740,0
1591,6,293380,151400,85920,12320,38310,30,80,34820,0
1592,6,203980,65350,76400,14690,43830,50,50,39040,0
1593,6,187411,57030,75811,7330,41670,40,90,36440,0
1594,6,253020,111000,74580,12210,41960,30,30,38130,0
1595,6,307260,156130,102600,8620,36910,30,60,34240,0
1596,6,274061,150130,74631,6500,39430,30,60,34840,0
1597,6,189030,63180,74520,13490,35280,30,60,32420,0
1598,6,194620,58830,76900,18880,37410,30,40,34800,0
1599,6,230960,107930,73350,8150,38770,30,50,34810,0
1600,6,291461,148430,78090,15760,45671,30,60,41681,0
1601,6,277230,145460,76830,11920,38350,30,20,35130,0
1602,6,206530,63250,78030,16550,44610,30,60,40770,0
1603,6,184770,56880,73590,12520,36540,30,80,33910,0
1604,6,252051,113641,90220,7280,37070,30,30,33340,0
1605,6,286610,157550,76310,7260,41100,50,60,38000,0
1606,6,305200,150750,83200,14130,44090,30,60,40120,0
1607,6,190131,56891,78420,8960,43190,30,60,40240,0
1608,6,208260,75490,73720,14410,41640,40,60,37600,0
1609,6,244240,108250,81180,14840,37200,30,70,33700,0
1610,6,282181,156061,76100,9560,37870,40,60,34470,0
1611,6,289170,148940,82230,14400,40930,30,40,36860,0
1612,6,189880,58040,81400,8930,38200,30,20,33680,0
1613,6,188370,58320,83240,5270,36910,30,30,34280,0
1614,6,239261,113111,74460,12000,35900,50,70,33810,0
1615,6,292140,159000,79880,9820,38140,30,60,34050,0
1616,6,277970,152580,75580,8930,37610,30,70,34720,0
1617,6,194101,61330,82150,7970,38281,120,60,33891,0
1618,6,193890,60240,75570,5800,38740,30,50,36060,0
1619,6,242360,114350,74020,10810,40630,30,70,38280,0
1620,6,293440,157340,85680,13400,34370,30,50,32070,0
1621,6,278271,151201,77890,9230,37260,40,50,33900,0
1622,6,189730,58460,76360,8690,43450,40,80,39980,0
1623,6,183590,58380,75960,7480,39170,30,40,33900,0
1624,6,276971,112250,111071,9820,40540,30,50,37640,0
1625,6,289440,159050,74340,6350,43660,30,70,40710,0
1626,6,280200,153670,75290,8830,38000,30,50,33790,0
1627,6,187831,59970,74691,7380,40120,30,60,34820,0
1628,6,189240,58010,81830,7100,38050,30,90,35230,0
1629,6,248090,117720,73230,13050,40020,30,70,37420,0
1630,6,302150,156400,76290,10650,45510,30,50,41470,0
1631,6,286551,158061,76130,11190,38570,40,60,35240,0
1632,6,201630,60280,81650,14520,42230,30,20,38740,0
1633,6,191150,55290,78110,13640,40580,30,50,37620,0
1634,6,234030,106220,75880,7460,41750,30,70,38590,0
1635,6,293471,160381,78620,9680,41580,30,60,38070,0
1636,6,290520,151380,78420,13740,43380,30,70,40540,0
1637,6,191950,55860,74640,14640,40790,30,50,38000,0
1638,6,228641,53941,75750,7810,86780,30,70,83360,0
1639,6,251630,107710,81100,13450,42650,30,30,38780,0
1640,6,292770,157900,77580,9320,44110,30,70,39260,0
1641,6,289001,149921,80760,10300,42830,40,80,39080,0
1642,6,213920,58880,77590,15340,40690,30,70,37760,0
1643,6,188690,53780,83280,12360,36530,40,60,33780,0
1644,6,239371,113191,75790,11860,35890,40,50,33400,0
1645,6,299050,170290,75280,9130,41630,30,60,37740,0
1646,6,286240,150530,84460,12350,36220,30,70,33540,0
1647,6,187531,59681,75300,13730,36090,40,70,33210,0
1648,6,184090,58400,73050,7180,42070,40,60,38370,0
1649,6,242530,110370,75010,8510,42950,30,60,39810,0
1650,6,291920,156920,84040,9890,36680,30,30,34210,0
1651,6,296121,148201,83240,17670,41080,30,70,38130,0
1652,6,189600,56210,82330,9840,37610,40,60,33960,0
1653,6,220430,61900,74670,37090,41870,30,40,37980,0
1654,6,252141,108590,75970,14030,37921,30,70,34161,0
1655,6,291480,154930,77080,14540,42300,30,20,39260,0
1656,6,285820,149100,76940,14340,42630,30,20,39690,0
1657,6,189921,58200,75140,6600,45691,20,70,40151,0
1658,6,193310,57230,82310,13330,37620,30,60,34800,0
1659,6,240000,111590,76000,6940,42640,30,60,39760,0
1660,6,282440,156320,75530,10100,37350,20,30,33920,0
1661,6,290001,151281,76510,15730,41650,30,80,38220,0
1662,6,191990,62550,74350,13290,37770,30,30,34730,0
1663,6,195120,58150,77040,8520,45670,20,70,42810,0
1664,6,232361,106140,73541,6910,42150,30,60,38710,0
1665,6,285210,153070,78570,8010,41150,40,70,36760,0
1666,6,296780,147500,80080,14960,40130,30,40,36400,0
1667,6,196030,59200,82380,11830,40030,30,90,35610,0
1668,6,183611,54720,76611,7120,42510,30,80,39030,0
1669,6,232090,101300,82530,5040,40440,120,50,37150,0
1670,6,298960,163440,84320,7200,41370,30,80,36750,0
1671,6,282501,150620,79251,12490,37570,40,70,33340,0
1672,6,185870,61670,74310,8090,38580,40,40,35920,0
1673,6,188300,56090,80090,9450,37580,30,20,35000,0
1674,6,241160,108580,76550,12280,38520,40,30,34140,0
1675,6,286161,154831,73670,14650,37320,30,80,33790,0
1676,6,279970,149850,76000,13740,37040,30,50,33820,0
1677,6,187090,62850,75770,7840,36440,30,60,33910,0
1678,6,199241,58470,76321,7810,42770,40,60,39240,0
1679,6,230140,102870,75310,10440,38890,30,20,35090,0
1680,6,277200,152720,75110,5560,41160,30,60,38330,0
1681,6,308291,147470,102631,13090,42490,40,70,38240,0
1682,6,220260,73030,86730,15060,42690,30,60,37230,0
1683,6,191510,56590,75310,12100,44580,40,60,42000,0
1684,6,231710,105880,73600,11640,37070,30,70,34060,0
1685,6,282781,159250,76231,5060,37660,30,60,34380,0
1686,6,288850,151740,82090,13960,37060,30,70,33190,0
1687,6,187470,56650,74560,7900,42710,30,70,39280,0
1688,6,182870,55130,74170,10960,39190,120,20,36880,0
1689,6,229401,103681,76150,7390,35920,30,50,33230,0
1690,6,305000,154890,78930,13860,43050,40,70,39030,0
1691,6,297690,161210,75000,15170,43310,30,70,40310,0
1692,6,190991,54331,75080,16200,42640,30,90,39150,0
1693,6,178980,54400,75550,7650,38780,30,60,36460,0
1694,6,242870,110100,75760,11030,43140,40,80,40320,0
1695,6,296381,167230,81781,7610,36540,40,60,34030,0
1696,6,278820,146280,78820,12080,38440,40,60,34170,0
1697,6,195740,59840,77830,13730,39410,30,60,34610,0
1698,6,192770,59210,76770,15420,37370,40,60,34020,0
1699,6,253931,112800,81760,14161,39640,30,60,36620,0
1700,6,290150,156300,82020,6270,42150,30,90,37930,0
1701,6,290230,150710,81300,13750,40190,30,80,36450,0
1702,6,191471,57900,75280,7000,37701,30,60,34041,0
1703,6,188260,60780,74150,13860,36920,40,60,34080,0
1704,6,233830,110360,74650,8010,37900,30,40,33970,0
1705,6,293490,155700,83740,14470,36990,30,70,34040,0
1706,6,284601,154031,83590,6850,37550,30,30,33840,0
1707,6,201960,63280,92050,6740,37230,30,50,34540,0
1708,6,182320,55630,74970,11010,36500,20,60,34070,0
1709,6,252511,109410,82571,14080,41950,30,70,38290,0
1710,6,281520,151870,76920,7740,41120,40,60,37470,0
1711,6,302240,157440,85460,13160,40940,40,50,38480,0
1712,6,187881,58920,77001,7990,40680,30,80,36590,0
1713,6,190420,55100,76220,13720,41120,40,50,38100,0
1714,6,247100,108370,74360,6920,44410,20,60,40420,0
1715,6,291941,156210,81491,14840,36510,40,70,33720,0
1716,6,280310,150870,81090,7220,38480,30,60,34430,0
1717,6,181720,58930,75430,7190,37440,120,60,33900,0
1718,6,185050,55010,75470,13560,38360,30,60,34820,0
1719,6,235761,105411,80230,8060,39500,20,50,34390,0
1720,6,281850,153180,77520,9370,38640,50,70,33850,0
1721,6,276800,149270,77990,5910,38150,40,30,33890,0
1722,6,191320,60090,75400,9980,42090,30,60,38450,0
1723,6,179401,55031,74680,7210,37370,30,70,33850,0
1724,6,242320,114080,74960,10640,39300,20,40,36230,0
1725,6,300590,160050,87690,10520,38220,30,80,34570,0
1726,6,304041,150261,81530,17730,41600,120,80,38170,0
1727,6,183030,56050,75970,8760,39580,40,70,36920,0
1728,6,192890,61530,83830,7730,37140,40,50,34050,0
1729,6,240980,110650,82310,7810,37550,40,60,34410,0
1730,6,302391,157521,81440,14630,46150,30,70,41860,0
1731,6,274910,144500,82140,8390,37190,40,60,33990,0
1732,6,191630,57500,83180,8420,39440,40,70,36630,0
1733,6,182471,57711,76060,6730,37460,30,60,34860,0
1734,6,240470,108360,78680,10480,39110,40,60,35520,0
1735,6,285490,154840,75670,10090,39880,30,70,36430,0
1736,6,289091,158681,73840,11900,41250,40,30,36720,0
1737,6,204760,60450,81620,14640,43600,40,60,39730,0
1738,6,187230,55320,73820,8640,36670,50,70,33930,0
1739,6,291650,110160,133180,8430,37320,30,70,34070,0
1740,6,309841,167471,84140,15780,39500,40,60,35050,0
1741,6,321900,147750,75190,7160,89140,40,70,84520,0
1742,6,192720,62960,75190,13420,38450,40,70,33950,0
1743,6,184931,60040,72571,8760,40920,30,50,37140,0
1744,6,237880,107330,74120,10490,42540,20,50,38460,0
1745,6,278120,150150,76600,10310,35600,120,70,33100,0
1746,6,276451,146840,76691,9150,39990,30,90,37000,0
1747,6,193250,57480,76780,13380,39490,30,50,36230,0
1748,6,189190,55400,73240,17140,39940,40,50,35890,0
1749,6,238100,101070,76520,14830,41320,30,50,36090,0
1750,6,289711,151411,74820,12640,38060,20,60,34600,0
1751,6,276240,145910,78310,10480,38910,30,50,34880,0
1752,6,196880,61120,76880,12890,42370,30,40,38090,0
1753,6,189971,59320,78951,6420,38230,90,70,35280,0
1754,6,240430,110190,81230,7430,38630,40,70,34800,0
1755,6,288770,158390,80280,6240,41200,30,60,38210,0
1756,6,289530,151220,82040,8250,44000,30,60,39250,0
1757,6,199051,65751,76450,10680,38390,40,70,34800,0
1758,6,194850,56150,77310,19020,37740,120,70,35210,0
1759,6,247330,105510,81270,13220,40000,30,70,37460,0
1760,6,283751,149510,82691,7650,39780,30,70,36830,0
1761,6,285850,149810,82220,8000,40700,30,80,37990,0
1762,6,223280,64100,86030,7720,42140,40,70,37560,0
1763,6,200771,59600,80650,10790,47081,40,70,44321,0
1764,6,245960,112840,78690,5950,45800,40,60,42250,0
1765,6,306530,162140,87490,11420,42820,20,80,40140,0
1766,6,285871,148050,78881,14690,41510,30,70,37910,0
1767,6,238820,57850,84690,7500,86220,30,60,37360,0
1768,6,194540,59700,81040,6480,43670,30,60,40260,0
1769,6,238650,107980,78270,6530,39630,30,70,35660,0
1770,6,301081,156841,85940,12800,41210,40,60,36840,0
1771,6,301970,145820,87340,17930,44630,40,60,40730,0
1772,6,201170,59280,78250,15310,44730,30,70,39840,0
1773,6,199470,58460,84990,6300,45130,30,60,41120,0
1774,6,267101,113840,80850,8340,43720,40,90,39470,0
1775,6,346180,158690,81560,13720,89600,30,50,35800,0
1776,6,294501,149230,86591,15170,40660,30,60,35690,0
1777,6,197220,57850,77570,18440,40410,30,60,37210,0
1778,6,189490,59060,76900,9050,41740,20,50,38840,0
1779,6,235100,109880,77910,4950,39730,40,60,36050,0
1780,6,292711,164221,76080,8330,40720,30,80,38050,0
1781,6,288450,157440,78400,4970,42160,40,70,38020,0
1782,6,213350,58110,97940,10840,42500,40,60,38790,0
1783,6,205481,65941,85980,6850,40940,30,70,38020,0
1784,6,248120,112120,82990,9800,39630,30,50,36610,0
1785,6,327180,174190,80980,20990,44660,30,70,41330,0
1786,6,296521,157190,76410,8531,35750,30,50,32720,0
1787,6,187740,59680,75520,10720,39220,30,80,35410,0
1788,6,186200,55780,75210,10430,42230,30,80,39400,0
1789,6,243151,110340,83381,8320,38430,40,70,33940,0
1790,6,295490,171170,75990,6870,38750,30,50,35060,0
1791,6,290770,164340,74550,8280,40980,30,60,37930,0
1792,6,198220,58020,80270,9120,47270,30,100,43760,0
1793,6,187371,53100,78171,8720,42170,40,60,39500,0
1794,6,232320,109160,72120,9160,37810,30,90,35030,0
1795,6,325570,172830,99880,7310,39650,30,40,35370,0
1796,6,291771,160571,79420,8820,39350,40,50,35360,0
1797,6,178230,57380,71870,8970,35330,30,70,32560,0
1798,6,188810,52580,76560,5910,39620,30,30,35630,0
1799,6,229220,105350,75000,8920,36950,20,30,32940,0
1800,6,299441,171981,75570,10580,38600,30,40,35040,0
1801,6,292860,160260,76230,13730,39830,20,70,34600,0
1802,6,191030,58390,77400,14990,37640,20,60,34450,0
1803,6,200151,55821,96720,9090,35930,20,60,33110,0
1804,6,237310,110490,75840,10520,37160,40,90,34520,0
1805,6,312920,178730,76760,6910,45770,40,60,42410,0
1806,6,299521,157951,75710,16990,44500,120,60,40680,0
1807,6,187140,56080,75650,5310,44470,30,60,41200,0
1808,6,186720,57110,72330,14010,39880,30,30,36290,0
1809,6,250870,109980,84060,6260,46160,30,60,41390,0
1810,6,361081,176351,80700,54970,35220,50,70,32660,0
1811,6,284750,156910,76860,6370,42030,30,100,37870,0
1812,6,190360,57610,72010,14060,43900,30,60,41080,0
1813,6,195941,59741,74090,16820,42530,30,50,39400,0
1814,6,249520,108790,81860,12780,43280,20,70,39820,0
1815,6,311340,181830,73090,15830,37880,40,60,35100,0
1816,6,301631,159071,81690,16160,41450,30,60,38450,0
1817,6,190210,57860,76100,7430,42940,30,60,38830,0
1818,6,195220,57020,75360,15380,43520,30,60,38980,0
1819,6,240271,109020,80031,8720,37070,30,70,33920,0
1820,6,297980,173740,69890,7950,42800,40,90,38790,0
1821,6,284840,153970,74210,15280,37000,30,30,33680,0
1822,6,200850,62800,73970,7080,43030,30,60,39340,0
1823,6,192231,59021,74810,12460,43300,40,50,38700,0
1824,6,236270,108630,72950,13310,38820,40,70,35100,0
1825,6,301760,171510,82390,7120,38050,40,70,34870,0
1826,6,291931,154770,74181,13610,44710,30,50,40680,0
1827,6,191680,60510,74760,11410,42320,40,90,39360,0
1828,6,184410,54600,74610,8380,43610,30,60,38330,0
1829,6,240880,103590,83620,8700,39950,30,40,36160,0
1830,6,292211,165501,72990,10210,38510,30,90,36090,0
1831,6,293640,155650,75060,16230,41070,30,70,37460,0
1832,6,190660,60620,74020,10580,42040,30,50,38830,0
1833,6,184631,55630,71301,6560,46680,30,50,41430,0
1834,6,255060,109070,85040,6490,37560,40,50,34890,0
1835,6,307190,171670,84340,5210,43370,40,60,40410,0
1836,6,285761,156831,77740,7940,40370,30,130,35430,0
1837,6,209060,64050,87570,16620,38060,20,80,35180,0
1838,6,190940,58740,81030,6080,42460,40,60,39550,0
1839,6,244041,106410,85660,8660,40731,30,60,37471,0
1840,6,296540,162530,79550,9590,41210,50,70,37380,0
1841,6,323840,168090,84370,15740,47990,40,60,42420,0
1842,6,207521,76480,76100,6300,43761,40,20,39671,0
1843,6,185800,58850,75380,5020,39220,30,30,35310,0
1844,6,258890,113430,85260,10970,45050,20,60,40370,0
1845,6,318760,176870,84320,9360,42960,20,70,39670,0
1846,6,321021,159671,81730,13080,43800,30,60,39550,0
1847,6,195940,56910,81600,11030,43540,120,60,37910,0
1848,6,183960,60790,74060,7300,39120,30,60,35110,0
1849,6,230921,107270,73840,7660,37841,30,30,35151,0
1850,6,298580,173590,74980,9420,37560,30,60,34990,0
1851,6,289310,156450,80300,6050,43730,30,60,39030,0
1852,6,182220,56970,75280,9530,36420,50,60,33920,0
1853,6,188601,59270,75480,6960,40010,30,50,34700,0
1854,6,256840,113190,83870,8990,46060,20,60,41270,0
1855,6,302140,172380,75490,13010,34630,30,60,32030,0
1856,6,291571,160061,76020,9550,41980,120,60,38590,0
1857,6,194300,58900,75510,14070,41090,40,60,37850,0
1858,6,208090,59730,77550,13690,40950,30,60,37040,0
1859,6,231531,111070,73550,9330,34901,30,70,32141,0
1860,6,299180,169590,74080,15000,37880,30,30,34260,0
1861,6,281270,159510,74940,9170,35010,30,20,32100,0
1862,6,199170,59860,84100,7490,44950,40,50,40760,0
1863,6,179391,58190,73081,8080,37340,50,70,33770,0
1864,6,236800,111360,74120,7570,40250,20,60,37410,0
1865,6,297880,163890,76470,12960,39180,120,30,34990,0
1866,6,297811,163671,73800,12640,43610,20,60,38660,0
1867,6,191230,57420,82000,6670,38870,120,80,33720,0
1868,6,192600,59360,75050,11120,43580,30,50,39670,0
1869,6,231790,111030,72350,8700,35090,30,80,32040,0
1870,6,314301,169331,74180,17110,39080,30,70,34780,0
1871,6,290970,160180,81970,6510,39630,40,80,34950,0
1872,6,190710,60900,76760,8840,41410,40,60,38160,0
1873,6,186441,55261,78040,10880,39470,40,60,36680,0
1874,6,241840,116090,74010,12160,36780,30,70,34040,0
1875,6,289930,161810,80090,8820,36560,30,70,34000,0
1876,6,287361,158410,72871,15890,36860,30,60,33910,0
1877,6,190170,59550,79160,8260,38460,30,50,34330,0
1878,6,189690,56840,77190,10400,41190,30,60,37600,0
1879,6,232700,111090,72870,6820,36190,30,70,33220,0
1880,6,285711,157730,74311,7350,42890,30,50,39220,0
1881,6,291210,155510,76210,13810,39680,40,70,35690,0
1882,6,201750,60010,82810,6230,38780,30,60,34040,0
1883,6,179440,58200,74940,6480,37000,30,20,33850,0
1884,6,242051,113120,74490,9541,42190,30,70,39310,0
1885,6,289640,158420,75630,11720,40900,30,60,37340,0
1886,6,286461,155470,79130,7080,41791,20,60,37351,0
1887,6,197900,57570,81820,12720,42930,20,70,37670,0
1888,6,189180,58920,84020,8060,34380,30,60,31810,0
1889,6,243030,111000,73730,12750,40730,30,60,36950,0
1890,6,293481,159741,75370,8050,46350,30,70,43380,0
1891,6,285920,152880,75310,7570,44310,50,60,40130,0
1892,6,198400,59140,84880,14130,36780,30,70,33340,0
1893,6,196690,61160,81680,7180,42170,50,70,38770,0
1894,6,253301,111381,75360,11570,41270,50,60,37260,0
1895,6,306380,159120,85810,12590,45710,30,70,41090,0
1896,6,282780,152450,77380,13570,36630,30,30,33150,0
1897,6,193991,59831,74630,17490,39330,40,30,36260,0
1898,6,185970,61010,72810,13740,35740,30,30,33200,0
1899,6,260060,125800,77370,10120,43940,40,70,39900,0
1900,6,278761,155590,75171,6910,37820,30,30,34210,0
1901,6,290150,155750,73770,13780,41790,30,60,38850,0
1902,6,196330,61150,77200,14420,39450,30,60,36300,0
1903,6,192160,63910,74590,5770,42330,30,50,38920,0
1904,6,233451,110451,74680,9040,35830,30,30,33400,0
1905,6,283130,154260,75510,14510,34590,30,20,31890,0
1906,6,287440,149590,77030,10010,37210,30,30,33480,0
1907,6,199441,64640,80490,15681,36020,40,20,33320,0
1908,6,182830,58490,81230,5980,34400,120,50,31800,0
1909,6,238470,106170,74390,12840,42340,30,50,38450,0
1910,6,273411,151280,71581,10870,36930,40,70,34210,0
1911,6,302430,164550,78160,15070,41290,50,60,38160,0
1912,6,194490,60590,77640,12180,40610,20,50,37520,0
1913,6,184050,57100,74950,8760,37310,20,60,33760,0
1914,6,243311,110110,80911,10910,37400,30,70,33860,0
1915,6,278480,154950,74540,5830,37620,30,30,34830,0
1916,6,286850,155080,76090,15780,36620,30,60,34230,0
1917,6,184121,61360,74360,7070,37051,30,50,34671,0
1918,6,200160,60820,72960,11350,41210,20,50,37420,0
1919,6,229820,106170,75410,8860,36870,30,30,34240,0
1920,6,293650,149180,86020,16600,39030,50,70,34250,0
1921,6,291011,152621,75960,15360,44070,50,60,40210,0
1922,6,200870,57230,83380,18920,38750,40,60,34880,0
1923,6,189490,59410,76900,8260,42200,30,60,38540,0
1924,6,243661,112670,73211,10850,43490,30,50,39590,0
1925,6,286930,156650,73800,8970,42640,50,70,39260,0
1926,6,282020,150880,75240,13230,38620,30,70,34170,0
1927,6,190801,60050,75991,13590,35760,30,20,33070,0
1928,6,201160,63000,82660,10500,41430,40,60,37490,0
1929,6,239510,105930,77750,14200,37140,20,70,32950,0
1930,6,290430,152790,74950,8060,41360,30,60,38450,0
1931,6,268351,146261,71420,13360,34770,20,90,31730,0
1932,6,186080,62510,74910,9760,36290,30,70,33790,0
1933,6,199770,59450,87990,9670,39750,40,80,34970,0
1934,6,244510,112470,76260,11550,41540,30,70,37660,0
1935,6,278021,155301,77010,6350,36770,50,70,33260,0
1936,6,286910,152500,74630,14250,42130,30,60,38720,0
1937,6,191400,58520,75030,10530,42540,40,70,39430,0
1938,6,191031,58500,74101,14940,39530,30,70,35830,0
1939,6,237980,112570,73970,8210,37900,20,50,34860,0
1940,6,290040,156780,75690,16020,38150,50,70,34230,0
1941,6,290371,152381,79550,17670,36670,30,60,33930,0
1942,6,200620,59590,80160,8980,38680,30,20,34630,0
1943,6,191930,62790,76030,10180,40140,30,50,37450,0
1944,6,236220,111250,76600,9160,36630,30,70,34170,0
1945,6,298431,158710,81170,13661,40470,40,70,35400,0
1946,6,291760,158480,75290,12080,42930,30,50,39930,0
1947,6,185640,56780,78250,7250,40600,50,60,37480,0
1948,6,186540,57670,73940,14360,37330,30,60,34420,0
1949,6,239101,113151,76240,7550,37260,30,70,34380,0
1950,6,289450,155500,81150,14030,34890,30,70,32270,0
1951,6,285030,156130,75700,7730,40160,30,20,36810,0
1952,6,194471,61750,72510,17751,38790,30,70,35590,0
1953,6,186220,61390,75620,6180,38930,30,70,36110,0
1954,6,244070,112110,74980,7600,36140,30,50,33360,0
1955,6,279661,156770,74331,7910,38120,30,70,34660,0
1956,6,291630,155290,78780,13920,41040,30,70,36150,0
1957,6,203270,62730,83150,15000,39690,30,50,37050,0
1958,6,187461,58370,76600,12810,36821,30,70,34021,0
1959,6,234080,110430,74280,8960,37640,40,60,35280,0
1960,6,281710,156130,74410,10350,37600,30,60,34100,0
1961,6,312211,166370,84231,14210,42450,40,80,39240,0
1962,6,191480,59350,74520,12510,41090,40,70,37900,0
1963,6,192480,56070,81020,13050,36890,30,30,32960,0
1964,6,247000,114930,81940,8840,37890,40,40,34700,0
1965,6,297311,161481,76130,16960,38480,120,70,34170,0
1966,6,296570,150370,76070,13890,42860,30,60,38860,0
1967,6,182690,56460,78240,8920,36410,30,70,33800,0
1968,6,192560,61560,73760,13150,41440,30,80,37760,0
1969,6,235831,110731,74590,7850,39930,120,20,37070,0
1970,6,305950,159820,86180,20030,37080,30,30,33580,0
1971,6,275890,150080,77980,7910,37240,40,70,33200,0
1972,6,198501,59201,82750,16690,36670,40,40,33460,0
1973,6,185250,59480,74910,9420,36780,40,50,33870,0
1974,6,253740,123800,73760,14280,37750,30,20,33330,0
1975,6,296811,157030,82211,14960,37000,120,70,33210,0
1976,6,283860,149790,81690,6300,42640,40,70,38660,0
1977,6,192890,59040,76090,13030,39200,120,30,33870,0
1978,6,210310,61570,81190,11000,40180,120,60,36820,0
1979,6,241741,110801,80240,7380,40640,40,50,37710,0
1980,6,284950,154370,83360,9060,35580,30,60,32940,0
1981,6,284551,150220,77730,15680,38071,30,60,34881,0
1982,6,194310,59480,84100,10260,37520,30,80,33620,0
1983,6,192400,64170,73450,15460,36450,20,70,33440,0
1984,6,246990,110910,80820,13550,38500,30,70,35500,0
1985,6,285460,154240,80830,6920,38870,30,60,34340,0
