tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
19076,3,834081,689171,67480,26780,39160,20
19077,3,803941,652981,46310,30190,49280,20
19078,3,1339552,1172982,53470,24100,43120,20
19079,3,1368393,1232282,46530,26830,56111,30
19080,3,904681,789711,46060,21160,41090,30
19081,3,799341,671491,58660,20950,41160,20
19082,3,1340492,1223602,45150,23100,42020,20
19083,3,1158162,1041302,44560,23980,42180,30
19084,3,1029902,864342,97340,21890,38870,20
19085,3,692631,561371,50170,27060,42300,30
19086,3,1191702,1061842,51020,27960,42390,30
19087,3,1257162,1121592,52350,33500,40870,30
19088,3,764071,635241,46550,30300,40410,30
19089,3,821812,689261,43810,31010,40621,20
19090,3,652251,494400,42640,23820,55131,20
19091,3,773941,646921,41300,22090,41100,70
19092,3,506241,376190,39230,26280,45511,210
19093,3,537070,376510,74680,25100,42420,50
19094,3,846072,708572,47040,20700,54830,30
19095,3,966371,846491,45730,20150,41670,30
19096,3,756481,638571,45600,20920,39950,30
19097,3,624691,487081,41810,26600,40480,30
19098,3,353211,222621,35000,26540,39490,30
19099,3,294661,156850,40251,25350,39360,30
19100,3,357360,223710,44970,19990,38240,20
19101,3,479601,362451,44950,24390,39540,30
19102,3,351221,146170,78130,22470,77541,30
19103,3,250340,124730,43050,32980,43150,30
19104,3,215160,110510,38510,20850,39450,30
19105,3,364571,255201,46580,17600,38440,20
19106,3,312540,134780,106220,22070,44380,30
19107,3,294371,168811,46140,29140,44570,20
19108,3,275320,166850,38130,18920,41290,30
19109,3,315031,191861,40060,29330,39030,20
19110,3,321790,209360,41700,16440,42040,20
19111,3,351541,102940,169081,23810,42500,30
19112,3,323490,136790,44670,85780,41840,20
19113,3,242351,116461,41380,22280,43200,190
19114,3,301140,176930,36810,15340,40350,30
19115,3,289121,171330,41911,25470,40730,30
19116,3,266270,147000,38940,25230,45790,30
19117,3,258400,129500,42420,18670,45420,20
19118,3,477391,93291,281690,23280,54400,20
19119,3,1290292,1177562,42220,18190,46330,30
19120,3,919802,802442,44370,23490,41790,30
19121,3,833681,663521,68080,18310,71700,30
19122,3,603671,480141,44010,26180,45660,70
19123,3,1247452,1122222,45520,23560,44510,130
19124,3,1262192,1142712,46240,21770,41740,30
19125,3,859861,738401,42590,24260,45280,20
19126,3,692511,556621,47500,19020,42030,20
19127,3,1007942,894021,44970,21311,42630,30
19128,3,1152292,1025892,43770,19080,55480,30
19129,3,1114082,931742,112040,20380,40000,30
19130,3,680511,493111,113160,19340,44930,30
19131,3,1043102,924871,44260,19240,43481,30
19132,3,1187871,1064391,48040,21960,42040,20
19133,3,862622,736782,41340,23520,48170,20
19134,3,752991,630491,48970,21400,41990,20
19135,3,565791,445801,43440,22400,42260,30
19136,3,564021,452711,37400,18820,44500,30
19137,3,572631,427451,43080,22730,54620,30
19138,3,625521,449791,69030,19640,41850,20
19139,3,870151,755261,46750,21760,41140,20
19140,3,870202,756541,47431,20360,41770,20
19141,3,578660,470070,40220,22250,40820,30
19142,3,741922,625190,44321,22631,43460,30
19143,3,311890,193530,41660,25260,41540,30
19144,3,253311,102040,66000,16940,55011,30
19145,3,224870,114230,36170,21120,39190,20
19146,3,274000,145360,36840,22510,55500,20
19147,3,312091,197861,35100,17690,49390,30
19148,3,282920,169960,39300,19520,42600,20
19149,3,244581,129180,36611,21900,41980,30
19150,3,220910,96930,35950,14770,40790,30
19151,3,291160,176590,38680,23020,38940,20
19152,3,281941,175851,35310,18690,41030,20
19153,3,232170,115820,46720,18640,40020,20
19154,3,250821,149980,34661,19900,38360,20
19155,3,221900,118020,38910,16870,39520,30
19156,3,401231,297191,34220,17710,40480,20
19157,3,291540,169820,36380,17950,40280,30
19158,3,210361,91800,35861,16600,38820,30
19159,3,247100,134530,47280,16230,39210,30
19160,3,277620,144450,34450,48640,41330,30
19161,3,288581,184830,34410,19331,39120,30
19162,3,239770,119800,33620,17070,42340,20
19163,3,467391,127061,276700,16810,39750,30
19164,3,1211442,1086722,50060,24550,42680,30
19165,3,1136112,1013442,43950,22420,49270,30
19166,3,893271,754881,67690,22970,40680,30
19167,3,690241,566941,48840,27800,40600,30
19168,3,1143472,1026922,39700,22640,43080,30
19169,3,1225152,1096692,46330,27060,40860,20
19170,3,919702,796191,47681,23570,39430,30
19171,3,812591,691571,43850,20460,42330,30
19172,3,1066892,946161,40000,25630,39751,30
19173,3,1115291,992221,46230,24100,40300,30
19174,3,973472,771752,102320,26880,41500,30
19175,3,659541,532831,46650,23920,43110,30
19176,3,1093302,974021,42730,21200,40311,30
19177,3,1077761,930781,56080,25790,40230,20
19178,3,807642,671592,45770,21180,40650,20
19179,3,891631,763991,48540,25080,43310,30
19180,3,627801,513021,35730,26510,41110,20
19181,3,549861,441001,34940,23280,39050,20
19182,3,525791,411681,40920,23510,39530,30
19183,3,518221,368140,76151,23390,38400,30
19184,3,942571,798581,47270,21850,43110,30
19185,3,928172,783211,44480,28010,41031,20
19186,3,713411,577580,42320,19390,48780,30
19187,3,590411,484920,40441,19790,40700,30
19188,3,323180,214850,39750,18950,41720,20
19189,3,288031,171580,43731,19180,42310,30
19190,3,288500,173920,39450,22450,42560,30
19191,3,237941,133120,35000,19910,38801,20
19192,3,220760,113390,39510,17440,39060,30
19193,3,346881,240970,39720,14020,39521,30
19194,3,213890,101620,40120,20100,41640,20
19195,3,217670,104580,35780,14690,50470,20
19196,3,252151,144680,34281,18130,43870,30
19197,3,249010,122990,40240,20490,40500,30
19198,3,272930,139130,33600,16880,39420,20
19199,3,253141,152801,39700,16350,38740,20
19200,3,241280,125860,40450,17480,51350,30
19201,3,295261,178780,50481,21360,38840,20
19202,3,267260,168690,35240,16870,40650,30
19203,3,251960,158880,32380,16940,38170,30
19204,3,270651,157861,40670,17250,48430,30
19205,3,247830,139230,38170,19570,41570,30
19206,3,230551,125140,34110,23100,41230,30
19207,3,279980,164810,48550,15150,43390,30
19208,3,484121,133590,284971,16490,38400,30
19209,3,1122072,996971,47270,21390,42901,20
19210,3,1096431,944191,42100,38680,40590,20
19211,3,967392,826762,66470,21610,42190,30
19212,3,682001,561021,45140,25520,40720,20
19213,3,1205212,1083832,48600,22440,41990,20
19214,3,1321512,1196982,46900,27410,42380,30
19215,3,902331,781221,48340,22610,41490,30
19216,3,835022,711951,47790,23800,41460,30
19217,3,1156042,1014531,51431,22230,42040,40
19218,3,1195781,1065711,36150,24960,43290,20
19219,3,989542,805711,106370,28511,41580,20
19220,3,552411,431401,47710,24600,41790,30
19221,3,1356212,1227032,48980,30020,41530,20
19222,3,1144152,1006442,46940,22740,41660,30
19223,3,833111,701501,45900,24610,55830,20
19224,3,734762,615751,49340,24250,40551,20
19225,3,607760,483960,57030,20110,41210,20
19226,3,656471,544740,40180,26701,39840,30
19227,3,608051,494890,44620,22461,40040,20
19228,3,574751,401620,74340,29501,55640,30
19229,3,868522,740062,44560,24730,40560,30
19230,3,972041,846321,44960,24130,39910,30
19231,3,715922,562900,54061,24330,55710,20
19232,3,636571,503450,57161,19870,40430,20
19233,3,336660,219680,39940,22140,41790,30
19234,3,252911,123360,38540,21470,40611,30
19235,3,320680,206160,41860,18800,43540,20
19236,3,231060,124180,42110,14810,40050,30
19237,3,282851,156801,42450,19970,40300,30
19238,3,282430,162210,35650,19550,40150,30
19239,3,256041,143201,44670,20430,41120,20
19240,3,247550,146210,33550,19360,39480,30
19241,3,257690,148920,37480,20440,39690,30
19242,3,216721,116080,35860,17831,38810,20
19243,3,184380,88110,33800,15560,39360,20
19244,3,310791,208340,38501,13970,41350,30
19245,3,234680,128300,37150,18250,40980,20
19246,3,331070,195780,37370,18210,52980,20
19247,3,194621,94981,35230,16220,41590,30
19248,3,207290,102930,37710,15860,40730,30
19249,3,266851,151360,49291,14450,38650,30
19250,3,298580,169870,35040,42860,39560,30
19251,3,282991,177861,36500,16390,39880,20
19252,3,262930,147280,40590,21940,40490,30
19253,3,531251,155620,276661,15900,69080,30
19254,3,1372182,1247012,49760,21350,40690,30
19255,3,1009802,886372,54130,14890,41600,20
19256,3,880561,743911,64540,21170,40330,30
19257,3,663401,507701,49280,27130,54090,30
19258,3,1392772,1223662,47430,24670,51570,20
19259,3,1362063,1242862,43760,29430,38871,30
19260,3,950421,821451,46690,26650,45210,20
19261,3,792641,659981,49750,27250,42620,20
19262,3,1245542,1125112,39350,24180,39490,190
19263,3,1318492,1190692,45450,27960,43320,30
19264,3,1030232,855222,96430,22920,42600,30
19265,3,661231,536991,37090,30700,41930,30
19266,3,1303192,1008152,216950,25580,43200,30
19267,3,1323582,1178032,51940,23510,58390,30
19268,3,838582,689111,38060,53891,42150,30
19269,3,820461,672711,44070,20550,44010,30
19270,3,665431,497921,44410,25550,42640,30
19271,3,577961,460711,40950,20690,43570,30
19272,3,552401,423641,52170,22190,43770,30
19273,3,563771,384510,106011,22480,41610,30
19274,3,972671,850591,46700,21830,44620,30
19275,3,999212,874412,45770,23690,46650,20
19276,3,811511,661981,45140,20900,71880,30
19277,3,752471,606611,44610,19860,49110,180
19278,3,421421,275260,47060,21901,45990,190
19279,3,258611,129870,39170,18160,59461,50
19280,3,271210,161960,35900,24960,40200,20
19281,3,320870,201700,40600,20890,46720,20
19282,3,331901,196210,37140,24420,46390,20
19283,3,317101,209010,38820,21730,41641,30
19284,3,239740,138260,34890,17420,43530,30
19285,3,258560,145080,45580,20010,43380,30
19286,3,316091,196261,39000,19930,55220,30
19287,3,249410,132820,37090,18670,55820,30
19288,3,230531,124090,35070,17690,43381,30
19289,3,264130,140470,42870,23840,41400,30
19290,3,288050,165550,41650,23700,46260,30
19291,3,335581,207271,42540,16050,55790,20
19292,3,244910,132480,39610,18700,42370,30
19293,3,256851,140711,40880,20800,42720,30
19294,3,229230,98700,38270,20920,42110,30
19295,3,265790,155940,40100,19960,40660,30
19296,3,288701,161710,40860,15931,57390,170
19297,3,301650,159030,55360,19840,42630,30
19298,3,500761,136471,278650,21200,41210,20
19299,3,1250222,1133282,49130,19610,42330,20
19300,3,1259002,1143882,45190,21700,41070,30
19301,3,1045882,915752,64380,17760,38510,20
19302,3,726401,602501,47790,17660,50930,30
19303,3,1213742,1096222,46870,20670,41340,30
19304,3,1447192,1327302,44230,27640,40850,20
19305,3,1079342,961972,46740,22240,40110,20
19306,3,962571,827811,43130,24190,39860,20
19307,3,1172313,1052671,44811,28501,40920,30
19308,3,1275382,1148021,50371,24560,43630,20
19309,3,1076371,891771,104210,29230,40880,20
19310,3,735191,610441,50230,23300,41260,20
19311,3,1162292,1042282,46690,22260,40540,20
19312,3,1100342,976702,46230,22050,42910,30
19313,3,903961,775351,44530,25440,41150,30
19314,3,877482,744242,49690,24530,42230,30
19315,3,643141,498981,40200,37250,49550,20
19316,3,581231,447721,46480,27680,42430,30
19317,3,587851,452531,41190,23110,42510,30
19318,3,638891,432761,92930,27740,39780,20
19319,3,898141,778791,48100,22040,42630,20
19320,3,953122,836002,38360,29580,42830,30
19321,3,718611,582721,54710,20020,55510,30
19322,3,644351,532661,45550,17840,40390,30
19323,3,455021,342820,44781,19240,42960,20
19324,3,312270,189010,46410,27850,40980,30
19325,3,334431,221870,41721,18900,40750,20
19326,3,232050,117500,43440,20950,41230,30
19327,3,328920,209740,44990,22520,41830,20
19328,3,302771,197510,36560,17451,39120,30
19329,3,272030,159140,40520,18030,39160,30
19330,3,253911,123090,40630,18401,39150,30
19331,3,271510,162800,39220,16200,40210,30
19332,3,270391,164591,33130,20280,40300,20
19333,3,257250,149290,41310,14820,41600,20
19334,3,334341,200331,62430,21170,40310,30
19335,3,245430,137590,37200,18470,42040,20
19336,3,260631,156720,36441,17870,38020,30
19337,3,290350,175150,32280,17030,39230,20
19338,3,252640,130110,34760,21000,38920,30
19339,3,206571,94680,35760,18311,48140,30
19340,3,254260,146850,41920,16680,39070,20
19341,3,457001,352201,35770,19170,39960,20
19342,3,303340,164340,36350,21110,54530,20
19343,3,483771,130551,273850,17890,54550,30
19344,3,1236652,1121852,46620,19680,40260,30
19345,3,992132,864611,51971,22920,41310,20
19346,3,847851,704741,70730,22300,38970,20
19347,3,719411,600211,36890,31950,41420,30
19348,3,1379222,1258942,44870,22390,39970,30
19349,3,1305093,1172041,46640,22640,43961,30
19350,3,926541,783511,43640,30020,53170,20
19351,3,870151,751681,42860,21470,39190,30
19352,3,1168572,1041672,45150,25020,40920,30
19353,3,1098282,973472,43300,24830,41010,20
19354,3,1017141,796591,95310,26960,45170,20
19355,3,704022,561461,38510,31020,41790,30
19356,3,1155522,1036072,44700,25230,40850,20
19357,3,1189992,1059051,43520,23490,42501,20
19358,3,800581,628521,81870,24460,42110,30
19359,3,810551,696191,44830,23110,41500,30
19360,3,611061,497421,47490,20170,40320,30
19361,3,617451,496411,36630,19460,55330,30
19362,3,438771,329111,44510,18440,39290,30
19363,3,491140,328570,73750,26500,54820,20
19364,3,957092,840992,46030,21270,42020,20
19365,3,995192,876142,49420,21110,41110,30
19366,3,726101,581731,49220,28240,41030,30
19367,3,565371,458311,40530,19170,41760,30
19368,3,352620,235900,45560,21220,42020,20
19369,3,318571,193681,52360,20680,41340,30
19370,3,293000,178020,41030,20670,43180,20
19371,3,288981,165621,40780,16020,55570,30
19372,3,261220,143310,37000,21670,47700,20
19373,3,368181,252991,36270,25830,40360,30
19374,3,305120,198840,41300,16610,39530,30
19375,3,277581,165090,41341,19530,40150,30
19376,3,218820,117200,35170,15640,40010,30
19377,3,262140,139300,37470,20110,39200,20
19378,3,380341,232331,44820,18060,40430,20
19379,3,289850,146010,38110,57450,42550,30
19380,3,260821,135641,57140,22120,40230,30
19381,3,292080,185280,39250,21640,39750,20
19382,3,262001,160491,39440,18070,37730,20
19383,3,261480,161770,35570,16860,41570,40
19384,3,198190,100120,33330,19180,38910,20
19385,3,313601,186711,45420,16890,54960,20
19386,3,230980,124020,39920,20880,39170,30
19387,3,240871,140191,36890,15390,40360,30
19388,3,500031,153200,276621,20300,39520,30
19389,3,1226292,1094111,48481,27150,42930,30
19390,3,1116001,969971,48590,27420,40790,30
19391,3,1034012,894262,64980,24490,39700,30
19392,3,778761,630781,48960,23870,65430,20
19393,3,1283032,1104262,51160,77160,41700,20
19394,3,1345942,1223382,46310,26670,41480,30
19395,3,986282,849882,45640,26890,55310,30
19396,3,837601,717991,46390,22730,41190,30
19397,3,1150892,1015762,45510,22710,40560,40
19398,3,1147372,993072,47830,24900,51930,30
19399,3,1047752,837291,115601,24670,54970,20
19400,3,612771,473130,40871,28520,57930,20
19401,3,1221782,1088261,48370,28440,40751,30
19402,3,1190431,1044141,47380,28320,40120,30
19403,3,809682,676372,46880,23350,56450,20
19404,3,730451,615121,46730,21010,40760,30
19405,3,609941,489601,48560,21690,43130,20
19406,3,551471,441921,37010,26570,39320,20
19407,3,587481,472531,42380,24960,40780,30
19408,3,487331,341930,70270,21770,42301,30
19409,3,873291,752901,44610,19410,39670,30
19410,3,956861,834081,44460,23220,41920,30
19411,3,766112,641801,41511,26490,41690,20
19412,3,607711,490100,42040,21830,39481,30
19413,3,345230,231220,40990,22600,38770,30
19414,3,248830,117400,40460,21200,39660,30
19415,3,387581,259760,43980,20561,52530,30
19416,3,305621,200111,38680,15690,39900,20
19417,3,283430,150850,53420,16340,40010,30
19418,3,264751,142411,39490,17640,40150,20
19419,3,316080,192940,44620,18260,53380,30
19420,3,319311,212321,37380,21110,40100,30
19421,3,269550,151310,42670,24370,39580,20
19422,3,320031,157920,37140,19080,96521,30
19423,3,237330,113870,42830,21670,49430,30
19424,3,352861,247400,36640,18800,41091,20
19425,3,291080,180800,39900,19700,39710,20
19426,3,283270,142760,39240,20070,54340,30
19427,3,191851,91481,37200,18210,38850,30
19428,3,259150,158190,35040,17050,38560,30
19429,3,276471,165080,41831,16860,39900,30
19430,3,221520,114700,36300,15810,40090,30
19431,3,238460,117750,49410,14430,39780,30
19432,3,261071,142581,41370,18360,43530,20
19433,3,556421,187000,290381,22160,39480,30
19434,3,1344872,1224092,41880,22410,40590,30
19435,3,991031,869851,43980,20940,40280,30
19436,3,816022,670531,74271,18570,40900,20
19437,3,659051,486931,88660,16210,40040,30
19438,3,1380892,1216562,46700,24860,43820,20
19439,3,1294552,1147452,38680,29870,47410,30
19440,3,898831,757111,48090,24130,42310,20
19441,3,876652,738272,50780,24150,56130,30
19442,3,1198472,1077101,56641,19840,39820,30
19443,3,1266092,1075941,58540,23780,101011,20
19444,3,1077012,894951,100571,25570,42040,190
19445,3,698631,580271,39380,23660,44510,40
19446,3,1193862,1073731,42240,25800,43921,20
19447,3,1213041,1083151,51160,29480,40800,30
19448,3,1280752,761162,435460,21090,51340,30
19449,3,853162,718782,45190,24690,42230,210
19450,3,744371,538251,98170,29270,43050,50
19451,3,610101,489861,40990,24740,41950,30
19452,3,561931,444981,44160,19440,42510,20
19453,3,566561,416761,71090,24700,45530,20
19454,3,912931,781401,45360,28280,45800,220
19455,3,988762,849962,50820,30780,44690,40
19456,3,683691,559091,45820,22780,45290,20
19457,3,666421,531671,43330,22600,42520,30
19458,3,402581,271641,39670,23200,41790,30
19459,3,273590,154040,37740,17950,55420,30
19460,3,221080,104800,33170,21710,53400,30
19461,3,483821,371391,39690,20280,42230,50
19462,3,346221,206141,36670,19550,56620,20
19463,3,296840,168380,45880,21450,56050,30
19464,3,203240,93120,42170,21090,40910,40
19465,3,258831,148110,47140,15041,41990,20
19466,3,356250,251480,37220,17530,45980,30
19467,3,288811,182961,39870,19190,42790,30
19468,3,267660,154080,39660,19570,43760,30
19469,3,249891,136521,33190,21520,44050,20
19470,3,314270,176540,51430,23490,48090,30
19471,3,385951,237031,45640,22440,61020,190
19472,3,245460,125460,40850,19740,45570,30
19473,3,261691,129571,35310,20300,61610,30
19474,3,236190,105700,33940,20640,44180,30
19475,3,417631,297201,39560,27310,44140,30
19476,3,236930,129230,40400,14860,44290,30
19477,3,260561,130011,44500,20710,43650,30
19478,3,466460,96360,281640,20860,43580,20
19479,3,1178952,1057762,49880,20510,44960,30
19480,3,1045062,930192,39880,24190,44060,20
19481,3,1025661,813811,61220,85680,55080,20
19482,3,648392,528340,44460,20390,45831,20
19483,3,1265942,1128612,45640,23270,56210,30
19484,3,1494332,1348012,52360,28740,46500,200
19485,3,1026392,889972,45780,27110,45590,50
19486,3,812831,648391,46570,24230,59770,20
19487,3,1143362,1016132,47940,25590,43940,30
19488,3,1247852,1105932,45710,27430,58240,30
19489,3,1183032,986651,117610,23640,42441,30
19490,3,742811,612231,50160,27940,40900,30
19491,3,1073262,946722,42930,27550,43070,30
19492,3,1371602,1246132,46410,23690,41030,30
19493,3,943051,795151,44020,27690,62050,30
19494,3,894882,771962,45810,22890,42430,30
19495,3,583481,452510,56251,22760,39110,20
19496,3,688841,565891,42230,29210,39740,30
19497,3,603461,468630,36111,26170,40120,30
19498,3,664411,472250,80981,23520,41440,30
19499,3,848481,730981,50520,17420,43160,30
19500,3,1012972,901162,46130,21160,39460,30
19501,3,757501,647481,41070,22190,39860,30
19502,3,714581,606801,38020,20420,42450,30
19503,3,381001,270281,39430,23360,41110,30
19504,3,263370,146700,38720,22450,47790,30
19505,3,292661,179090,40201,20710,39860,30
19506,3,254430,150210,35240,20650,39050,30
19507,3,304730,186180,41800,19720,47390,30
19508,3,268211,135820,40030,26251,53750,30
19509,3,327000,218730,38640,15440,39550,20
19510,3,250681,99891,42970,20600,53810,30
19511,3,281780,163910,48920,15880,40320,30
19512,3,317091,192701,42530,15810,54580,30
19513,3,260220,130090,50770,15210,55070,20
19514,3,298451,189390,41321,16350,40580,30
19515,3,244360,131850,43570,15490,39650,30
19516,3,331351,209950,40080,23430,41631,30
19517,3,400460,251900,41970,20950,56270,30
19518,3,263221,131630,36600,23050,41231,20
19519,3,255160,126230,41310,20230,53550,30
19520,3,243910,133730,37440,22030,38620,30
19521,3,321221,209041,39940,21470,40050,30
19522,3,288130,151560,43530,21120,41250,30
19523,3,476351,132041,273730,19670,41080,30
19524,3,1301932,1158582,48100,22660,42570,30
19525,3,1101312,944222,44530,26010,57970,30
19526,3,1040962,890871,71151,19160,54710,30
19527,3,607821,506771,34330,22000,40070,20
19528,3,1220502,1094751,42330,31670,41791,20
19529,3,1374172,1246852,40540,31360,41460,30
19530,3,999541,886661,40030,18520,42640,30
19531,3,890872,764852,47500,23140,41750,20
19532,3,1180252,1057372,46490,24010,39970,30
19533,3,1131942,1012951,45500,19650,42491,30
19534,3,1061701,862151,103570,25280,42580,30
19535,3,732471,604491,47960,20750,50440,20
19536,3,1112452,990072,47570,25530,40470,30
19537,3,1211312,1067282,56390,23680,40980,30
19538,3,843441,704371,47550,26630,41360,30
19539,3,920222,803141,45310,26660,40520,30
19540,3,605711,486431,46710,25140,40510,30
19541,3,623181,502991,45100,24420,41440,30
19542,3,540441,423601,45940,23710,39710,30
19543,3,634771,476531,85690,24310,40550,30
19544,3,956211,835101,41000,23000,50000,30
19545,3,929462,815332,41700,24060,39570,30
19546,3,788071,660231,45520,16990,39680,20
19547,3,665561,559111,45550,17050,39400,20
19548,3,415851,305341,36950,24330,40700,30
19549,3,312680,197890,42500,21460,40210,30
19550,3,202931,94420,41400,17400,40501,30
19551,3,313270,211260,36710,16170,38440,20
19552,3,278741,173930,36581,16480,39920,30
19553,3,311180,201490,40560,14520,42010,30
19554,3,222960,108640,42010,20330,41690,20
19555,3,231221,119180,39010,21231,40200,30
19556,3,292890,188680,35170,18820,39500,30
19557,3,279491,148091,44530,17190,42140,30
19558,3,288240,139420,43350,20420,40750,30
19559,3,276911,120320,36160,17310,97211,20
19560,3,320900,207140,45940,21980,40340,20
19561,3,261781,143350,50270,20750,41661,20
19562,3,247490,148850,36760,16090,39930,20
19563,3,296060,189370,38930,21950,40280,20
19564,3,235831,130681,40650,16040,41720,20
19565,3,321740,198460,37270,22410,54650,30
19566,3,235441,132210,35320,21090,39900,20
19567,3,250770,135660,43420,17970,45060,30
19568,3,535051,167300,277441,16780,58940,20
19569,3,1279192,1160032,40380,17160,41040,20
19570,3,1081232,934591,44710,25570,40741,30
19571,3,877241,729941,66480,23400,40740,30
19572,3,732501,608611,43650,25960,40690,20
19573,3,1272012,1152312,45320,22430,42750,30
19574,3,1368292,1250382,45790,23300,40030,30
19575,3,915642,788991,48000,27661,41020,30
19576,3,900601,781881,43030,26340,39040,30
19577,3,1195112,1052372,46290,21510,40820,30
19578,3,1178902,1044072,44630,25170,38180,20
19579,3,1088452,907632,103500,28150,40740,20
19580,3,854131,710241,54540,23860,53230,190
19581,3,1451793,1257552,104861,28430,42510,210
19582,3,1279052,1112801,47561,28320,48310,170
19583,3,838021,696871,43480,46660,41190,30
19584,3,778751,645861,46290,23210,56670,30
19585,3,641511,517901,56180,20140,40510,20
19586,3,672031,561501,41210,21360,40800,30
19587,3,549661,437201,44670,20740,41430,30
19588,3,571751,416891,76290,24770,42130,30
19589,3,939412,817822,34870,24670,45660,30
19590,3,1048601,918211,48940,22460,41470,170
19591,3,696791,564071,46940,22610,41820,170
19592,3,853232,563741,216661,15930,42960,30
19593,3,390860,275550,41110,18110,42600,30
19594,3,310601,177051,42540,19860,40260,30
19595,3,313800,197150,45820,19580,39670,20
19596,3,215711,103601,36830,21190,44550,30
19597,3,309200,193530,35800,18770,40610,30
19598,3,300281,163670,41251,23160,46970,20
19599,3,281830,180250,35260,18250,41760,30
19600,3,270790,156230,39530,18510,44210,30
19601,3,258981,140300,33670,18331,48080,30
19602,3,273200,163030,34800,21120,42110,20
19603,3,239011,127930,41160,15440,41130,30
19604,3,303250,165860,41070,39800,42710,40
19605,3,239071,127331,38910,20310,38730,30
19606,3,341220,210430,37600,17560,47470,30
19607,3,254041,146211,41560,16870,39930,30
19608,3,231700,117940,39190,19760,41450,30
19609,3,340421,180550,59461,19930,40870,170
19610,3,320120,188460,36180,16610,38630,160
19611,3,329511,214251,43250,19730,41130,30
19612,3,255880,140270,43130,18020,42930,30
19613,3,483821,140590,271581,19980,38450,30
19614,3,1321922,1181332,46040,20180,63150,20
19615,3,1031931,907361,48850,24470,40100,30
19616,3,899422,770021,57080,21461,40940,30
19617,3,710841,581371,42770,21310,40310,30
19618,3,1279782,1125992,45700,22920,41180,30
19619,3,1415672,1287022,46640,35140,41500,20
19620,3,933582,807381,49080,28331,44790,30
19621,3,828331,710191,49600,20820,42150,30
19622,3,1127892,1012812,43440,23410,42310,20
19623,3,1326442,1206602,48610,23030,43280,30
19624,3,1181002,994702,102520,22420,55040,30
19625,3,697981,568631,37570,23130,59840,20
19626,3,1140622,1024952,45270,22460,41050,30
19627,3,1236332,1127482,42090,18470,40210,30
19628,3,866521,746221,44150,24570,40890,30
19629,3,793272,671751,46451,22170,39020,30
19630,3,655471,511870,43501,25030,43840,30
19631,3,621691,504340,43011,24390,38500,30
19632,3,615541,500820,39280,25870,39831,30
19633,3,640841,452000,84420,22240,71361,20
19634,3,939541,805261,49400,18560,54650,30
19635,3,1034602,918882,45520,21320,40430,20
19636,3,816371,691211,42210,22690,50360,30
19637,3,745861,617731,41920,21070,39650,30
19638,3,373621,245631,43610,18790,39570,20
19639,3,275560,157810,46160,24300,39420,30
19640,3,270591,167571,35130,22680,37580,30
19641,3,363170,258500,38370,18830,38270,30
19642,3,310261,185901,34670,24180,39070,20
19643,3,248380,145330,34280,22330,40910,30
19644,3,245481,146760,37311,14990,40880,30
19645,3,271570,169670,39430,17390,39000,30
19646,3,287160,191070,36050,14740,39670,30
19647,3,204801,107580,36900,17751,38890,30
19648,3,226520,125160,36370,15580,40240,20
19649,3,255731,145120,40101,18230,38790,30
19650,3,338300,178920,34610,65490,43150,210
19651,3,308961,201340,35161,17750,40080,30
19652,3,231010,118570,39280,18540,40420,20
19653,3,266620,151440,39810,16730,39860,30
19654,3,254701,103571,39340,18680,55920,30
19655,3,288420,181090,35820,16500,40730,30
19656,3,241891,124530,35151,19470,46940,20
19657,3,281950,144450,52710,15710,42720,30
19658,3,518581,167640,267311,16440,41700,30
19659,3,1246962,1123622,51470,20240,44240,20
19660,3,1147412,1024302,41980,26230,46130,20
19661,3,985331,840601,62520,22140,44430,200
19662,3,713912,575121,43530,31530,50051,40
19663,3,1269601,1147891,46730,22830,41910,20
19664,3,1380383,1255892,45520,25211,45070,20
19665,3,1027191,891561,52380,26620,44670,30
19666,3,842012,695821,43780,29111,45330,30
19667,3,1195262,1067452,47870,26570,45600,30
19668,3,1127571,978121,46060,39160,53890,30
19669,3,1101212,924091,100730,20231,43820,30
19670,3,705901,566251,46160,38740,43440,20
19671,3,1164782,1039682,42900,24830,44730,20
19672,3,1265042,1135992,44040,22400,49860,20
19673,3,778322,652141,44580,20050,46631,30
19674,3,879081,759391,43010,18610,46020,30
19675,3,586331,463961,43690,18500,46590,30
19676,3,580671,465501,36590,23110,43360,30
19677,3,497141,360310,42990,20720,47321,20
19678,3,656431,449130,71910,27990,60561,20
19679,3,902931,784621,41290,24200,46500,30
19680,3,1050372,928521,40050,20310,50110,190
19681,3,703021,568831,54990,24380,44420,50
19682,3,689171,536521,75980,24610,44470,20
19683,3,431190,309480,44800,24510,45930,20
19684,3,300911,179600,40810,20950,50160,30
19685,3,295441,179070,40780,17780,41601,30
19686,3,237950,127690,35750,15600,44630,20
19687,3,317881,204700,41880,16500,42641,20
19688,3,337780,215330,45270,14630,42600,220
19689,3,327011,196010,37251,25670,43160,30
19690,3,278360,135780,42510,22440,40880,30
19691,3,266430,140670,42000,19890,46830,160
19692,3,330151,202360,45010,20221,41480,160
19693,3,255320,139820,39090,21140,41200,30
19694,3,252441,120691,37140,19020,40500,30
19695,3,325020,176650,47320,20730,43770,20
19696,3,260611,151291,36920,20300,41080,30
19697,3,338580,194780,39680,22920,53330,20
19698,3,257701,121370,50191,19120,41200,20
