tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4743,2,1524652,1407602,41950,21610,47670,40
4744,2,1212282,1086242,45130,29540,44480,20
4745,2,562811,440350,40081,29040,43010,30
4746,2,640321,516410,45200,25240,46111,30
4747,2,803221,685810,43740,22340,43131,30
4748,2,630071,508750,36280,30000,42501,30
4749,2,416570,287160,45690,25570,42310,170
4750,2,704061,565341,40210,19830,41430,170
4751,2,1135662,1012842,36990,28500,45000,30
4752,2,894241,773041,44740,22670,43610,30
4753,2,408851,286691,48460,22140,43320,20
4754,2,456650,308330,66050,27900,45560,30
4755,2,960702,804372,77200,24370,43970,30
4756,2,460400,335170,48550,23990,42290,30
4757,2,454411,309660,41730,30881,44570,30
4758,2,921321,766071,58030,25200,47160,30
4759,2,1011342,883332,47780,26690,43890,20
4760,2,948631,823841,48310,23440,44420,30
4761,2,725571,618811,38290,18840,41410,20
4762,2,565191,426521,44810,26750,41690,20
4763,2,566471,452361,41000,24160,43360,30
4764,2,575071,454511,36540,20160,59150,30
4765,2,537601,428321,42970,17850,43460,20
4766,2,564310,427710,59040,28240,44110,20
4767,2,964992,855302,40500,20740,43170,30
4768,2,1134631,1015581,45140,19950,44160,30
4769,2,499231,390901,37590,15580,41910,30
4770,2,235051,114640,39400,25470,43021,30
4771,2,432160,311110,42090,16160,47420,30
4772,2,415981,296331,40980,23000,44010,30
4773,2,484551,377500,35361,20020,41320,30
4774,2,230920,80030,45780,20660,56830,20
4775,2,842381,729991,41700,13980,47090,30
4776,2,954391,840611,40800,24030,42150,30
4777,2,338141,184590,73010,14340,42960,20
4778,2,294000,144480,58020,22570,43500,20
4779,2,483961,368870,38440,19161,44900,30
4780,2,583811,446501,58650,22740,44250,30
4781,2,453561,332120,46491,17250,41990,30
4782,2,300210,178460,44090,23840,41920,30
4783,2,980231,862751,44230,19400,43410,30
4784,2,896032,770592,50420,21970,43410,20
4785,2,504810,383510,44260,20890,46180,30
4786,2,280231,139020,45250,27590,43770,30
4787,2,743841,633731,41700,16610,44070,30
4788,2,661211,540691,39310,21170,48240,20
4789,2,281940,169470,41190,16570,42330,20
4790,2,321811,210461,40560,18580,41420,30
4791,2,929021,803691,47180,22090,43890,30
4792,2,790761,664141,38910,25950,47330,30
4793,2,291431,165931,39920,27800,43520,20
4794,2,420890,256310,88560,21770,42950,30
4795,2,376581,252291,47710,19640,42900,30
4796,2,203830,86530,40230,23370,42840,30
4797,2,169820,44230,34300,20700,44300,30
4798,2,389511,243830,38570,21590,43310,30
4799,2,184590,42940,73160,20410,41620,30
4800,2,260931,132221,60230,19410,41730,20
4801,2,522150,387040,40320,19060,68560,30
4802,2,171031,55240,37511,17100,53030,30
4803,2,167540,56360,40860,19060,43920,30
4804,2,203430,89600,45190,18650,42110,20
4805,2,398781,292711,36900,14800,43220,30
4806,2,195890,90940,35470,17330,42800,20
4807,2,249930,140950,39110,16090,43350,30
4808,2,368711,259120,34680,19601,43060,30
4809,2,354501,244820,35121,14570,45320,30
4810,2,182910,46100,44840,15850,43360,20
4811,2,204140,87310,38650,19210,42050,20
4812,2,377031,269231,34470,15590,43850,20
4813,2,170920,54980,36050,20260,46670,30
4814,2,266370,47650,146530,15280,43000,30
4815,2,1123602,999192,45290,22260,43910,30
4816,2,1213702,1092161,46901,16360,47830,30
4817,2,531080,364810,41660,40670,53660,30
4818,2,451261,315021,42340,22280,44150,30
4819,2,524761,386771,38490,24660,40530,30
4820,2,874811,687381,66370,28430,58620,30
4821,2,1089432,925332,83000,27500,44710,30
4822,2,617401,463271,59110,26770,42520,30
4823,2,998201,883901,42630,23340,42760,30
4824,2,1271462,1151972,44280,25430,44090,20
4825,2,573341,459281,38320,20170,50390,30
4826,2,717841,606601,38910,26210,40700,30
4827,2,470370,357660,40920,22190,44730,30
4828,2,1108682,975432,50840,25690,46810,30
4829,2,1268562,1119672,47110,27190,61270,30
4830,2,634131,504561,43740,29820,42680,30
4831,2,1151812,984591,75681,33160,43380,20
4832,2,1070331,942011,48030,23220,44600,20
4833,2,1036112,851671,96651,29010,44590,170
4834,2,753411,595831,52540,26950,43480,170
4835,2,540190,416010,48310,22780,43260,30
4836,2,1097672,964412,47550,35710,42950,30
4837,2,1020312,879472,44630,27280,44290,20
4838,2,678820,539620,42920,30020,42510,30
4839,2,674801,565570,39520,23100,41511,20
4840,2,905061,783231,37750,23750,52510,20
4841,2,728971,592641,36760,26440,62910,30
4842,2,505751,369670,43661,24570,60480,30
4843,2,382960,230160,71160,27430,45250,30
4844,2,1184832,1054062,56070,23500,43040,20
4845,2,914131,781591,54560,26700,42420,30
4846,2,502971,365421,42700,23820,46430,20
4847,2,773711,657811,43870,22760,44020,20
4848,2,696181,577041,43090,25260,41960,20
4849,2,450601,338591,37450,20820,43450,30
4850,2,507821,387590,43410,23400,42521,30
4851,2,671831,558690,38710,21610,41441,30
4852,2,843701,716081,52350,18610,42680,30
4853,2,896731,765511,44870,26200,47920,30
4854,2,823891,698651,47970,23280,43700,30
4855,2,716081,581341,58790,20040,42850,40
4856,2,677741,566941,36270,24230,41010,30
4857,2,746631,621901,36600,19830,42500,30
4858,2,808662,641541,51361,27390,45330,20
4859,2,273500,158010,44850,21980,43640,30
4860,2,828711,711021,42570,25680,43500,30
4861,2,960512,842551,44350,26320,43021,20
4862,2,601260,487230,47620,18350,42140,30
4863,2,257971,118380,68460,22481,41060,30
4864,2,697961,562241,43770,16400,61650,20
4865,2,598631,476351,44400,21490,42180,30
4866,2,468740,320650,70230,20610,43280,30
4867,2,335411,220201,40860,19430,41840,30
4868,2,803921,677611,36120,24560,52890,30
4869,2,1009401,880941,45150,26770,42210,30
4870,2,442331,296040,42750,29101,43390,20
4871,2,405591,283541,45330,20870,43450,30
4872,2,642001,528040,41821,15980,44240,20
4873,2,388620,277180,38810,22160,41750,30
4874,2,296881,191410,34151,20580,40120,20
4875,2,202160,97590,35300,17060,41400,20
4876,2,935561,813191,51040,19110,42300,20
4877,2,1058462,921402,46720,17450,43050,30
4878,2,564561,418550,47821,27690,43860,20
4879,2,330780,157340,47040,68320,43060,210
4880,2,532871,374621,76490,19660,46250,200
4881,2,381031,249760,46400,24300,49351,40
4882,2,220520,77810,44940,26230,44200,20
4883,2,554611,435041,44310,16940,46200,210
4884,2,430640,308550,43160,21320,46960,30
4885,2,324351,171591,78010,20070,47120,30
4886,2,283130,144640,60110,21440,48910,30
4887,2,451141,279371,46830,61160,50390,210
4888,2,197410,61210,35410,38260,46410,30
4889,2,227370,106120,40680,19140,45220,30
4890,2,431321,289831,35010,22540,68760,30
4891,2,375580,237690,36810,21620,61900,30
4892,2,191351,64220,43720,23251,45790,30
4893,2,172730,57990,41290,16470,46140,20
4894,2,389251,254900,42161,16470,45400,30
4895,2,159580,43590,35870,19580,45400,20
4896,2,197130,84960,36830,16070,46210,20
4897,2,315301,183851,40500,17720,45560,30
4898,2,370060,239850,35180,21420,44780,20
4899,2,156671,43660,35740,16390,49401,30
4900,2,207450,88910,46340,15880,45220,30
4901,2,396780,275340,42020,18140,48220,30
4902,2,185811,77500,36260,14690,45511,30
4903,2,296550,77470,139760,20550,45630,20
4904,2,1215722,1061182,48400,20770,45220,30
4905,2,1211882,1059291,45051,26360,47720,20
4906,2,530400,383780,50460,25220,45750,30
4907,2,420541,268731,77710,21270,47180,30
4908,2,571381,444091,54020,19140,44920,30
4909,2,816321,692571,45410,20820,46400,30
4910,2,849151,725151,42930,25130,46090,20
4911,2,814421,599631,133600,22040,47650,30
4912,2,1132462,983992,43520,43620,49450,30
4913,2,1102052,972471,53311,17830,46420,20
4914,2,645411,443840,102090,20230,67601,30
4915,2,646890,517580,39410,18720,51060,200
4916,2,463651,336171,46680,17260,46900,210
4917,2,1114812,973402,41440,20530,46050,220
4918,2,1129971,952061,43930,27130,63440,40
4919,2,396031,278711,41880,22390,47380,30
4920,2,1103792,948581,72511,26830,45160,220
4921,2,1114101,989821,45350,22640,47390,40
4922,2,687371,571461,44000,17270,48920,20
4923,2,463591,352071,41710,18980,44840,30
4924,2,635161,501361,64130,19260,43000,20
4925,2,1063971,934191,46830,26420,45900,30
4926,2,904452,787462,36650,25150,47210,20
4927,2,655751,538591,42520,21250,43330,30
4928,2,676081,558191,42390,19760,44580,30
4929,2,887511,732251,80230,19680,42550,30
4930,2,663491,507511,56810,25320,43180,20
4931,2,578471,455861,46060,22970,42420,20
4932,2,320880,187960,45170,19220,59060,30
4933,2,1002072,886782,45040,19900,42220,20
4934,2,878711,760011,46190,19060,45040,30
4935,2,344181,226890,41730,22050,44821,20
4936,2,755341,645260,36750,23080,42041,30
4937,2,622880,434950,94860,23590,42540,20
4938,2,394681,272281,36610,19380,42230,20
4939,2,580231,461001,42600,22840,44540,20
4940,2,610261,475791,39500,23870,62870,30
4941,2,345700,232220,42570,19870,42510,30
4942,2,319551,185901,43280,22560,43050,30
4943,2,974251,859441,45170,21210,43100,20
4944,2,1335862,1204942,63200,19590,42650,30
4945,2,472371,361361,44080,18410,42840,20
4946,2,442820,321120,42540,21000,52540,20
4947,2,745702,630871,44151,21620,43470,20
4948,2,440500,306980,53380,22060,44230,30
4949,2,300121,185681,37260,15480,41630,30
4950,2,369480,257860,35320,16450,41250,30
4951,2,1185652,1028812,70320,19210,45090,30
4952,2,1031642,860221,66680,22880,59791,190
4953,2,543080,413570,37060,18750,59250,30
4954,2,604061,456101,45180,30290,41900,30
4955,2,607021,489941,39950,24550,41880,20
4956,2,655511,533091,44800,26710,43020,20
4957,2,515421,388100,36000,22300,43171,20
4958,2,600450,475970,36790,20620,43250,30
4959,2,823972,698071,49540,24440,44990,30
4960,2,911491,782641,48850,25500,45360,30
4961,2,785671,611761,94120,19330,48830,30
4962,2,359301,237631,40620,26740,43860,30
4963,2,507850,386110,42610,18980,48700,30
4964,2,572521,453030,42120,21101,47010,30
4965,2,575331,406291,86370,25190,48380,20
4966,2,306501,164601,42350,27010,45900,20
4967,2,748091,630270,47491,17340,46220,30
4968,2,820511,711061,35090,19160,44510,30
4969,2,447711,331530,41130,15280,47921,30
4970,2,416520,279200,58990,20680,45200,30
4971,2,741181,590361,73160,17270,46910,20
4972,2,656931,521771,51360,20690,49420,30
4973,2,320861,194211,43700,23220,46400,30
4974,2,374490,237100,61820,17530,46020,30
4975,2,831901,705741,41690,24290,45670,30
4976,2,1157002,1037192,36620,22520,46570,50
4977,2,757961,576431,45640,58110,47740,20
4978,2,414741,246370,50471,24470,47610,30
4979,2,446370,337670,38730,18510,44400,20
4980,2,356371,241541,39030,20080,43380,20
4981,2,274090,161280,39400,13440,47630,30
4982,2,189681,73650,37751,16130,42630,230
4983,2,444240,335380,34630,16490,42610,30
4984,2,449981,335221,36770,18440,45870,30
4985,2,202800,84480,39660,21720,43460,30
4986,2,150690,44330,34190,18250,43370,20
4987,2,344071,239871,32410,16860,42200,30
4988,2,155450,42490,37170,17170,44010,20
4989,2,218100,83770,37180,15510,41980,30
4990,2,398081,242900,37360,21181,43320,20
4991,2,292200,178590,36770,20470,45040,30
4992,2,251711,46960,136490,16270,41940,30
4993,2,1029511,846801,110040,18570,44620,30
4994,2,1324472,1174732,65960,25040,43940,200
4995,2,565051,432631,36730,33800,50670,40
4996,2,469451,331441,51760,31300,41930,150
4997,2,769131,620531,36120,30990,52180,30
4998,2,874041,730461,41930,30860,44640,20
4999,2,899642,774221,38861,34640,42550,30
5000,2,572280,452130,41610,26540,45150,30
5001,2,1025222,909402,44750,18720,43720,30
5002,2,1297092,1148162,52770,26390,44480,30
5003,2,502870,383650,45010,26540,43100,20
5004,2,759942,645140,45200,24471,40881,20
5005,2,384830,272590,40790,23710,42420,20
5006,2,847471,731761,37190,25910,46700,30
5007,2,1011752,898102,42610,22220,42760,30
5008,2,373310,253730,38680,26400,43530,30
5009,2,992862,845082,71860,21470,40900,30
5010,2,1211822,1097531,39010,20480,42021,30
5011,2,889621,769461,34940,25650,44330,20
5012,2,437271,301660,38890,23960,58581,30
5013,2,378760,260330,41150,25520,41550,30
5014,2,1014472,879141,41890,20560,44681,30
5015,2,904281,760661,71030,19180,43960,30
5016,2,647621,509031,67760,23040,41610,30
5017,2,873751,732861,46130,28190,43100,30
5018,2,639201,513261,36080,24210,43040,30
5019,2,375101,254290,46630,23430,45591,30
5020,2,378970,261740,44630,23320,41900,20
5021,2,303821,186410,32731,18630,57450,20
5022,2,506800,397270,36250,23920,42150,20
5023,2,363991,257181,35040,21770,40790,30
5024,2,455340,344580,41450,17620,43400,30
5025,2,743852,617591,43141,23490,51180,30
5026,2,385780,248460,43520,25220,43670,20
5027,2,225010,113970,42790,19490,43820,30
5028,2,247771,137491,35800,22310,44060,20
5029,2,402320,286640,41520,21870,41830,40
5030,2,232331,113761,42040,24180,42150,20
5031,2,322490,200820,39690,30340,40790,30
5032,2,389021,277291,41810,16030,42800,30
5033,2,517321,388030,56500,15530,43311,30
5034,2,320710,204840,37060,20810,41420,30
5035,2,292250,164330,40910,18180,50580,30
5036,2,394061,249131,64630,20090,42820,30
5037,2,470371,306570,70151,22830,42550,30
5038,2,306390,120340,60310,23770,58720,20
5039,2,234070,125750,39950,19290,42530,20
5040,2,387811,278921,43530,15820,42490,30
5041,2,236690,130660,35550,21280,42450,30
5042,2,280341,152481,35040,16130,68980,30
5043,2,451441,323190,64070,15910,42571,20
5044,2,348460,221860,51020,21190,44150,30
5045,2,319010,211590,36090,19280,40990,30
5046,2,222671,107141,35730,20650,50390,30
5047,2,422350,288910,41380,21430,58580,20
5048,2,202501,89061,39640,17890,43020,20
5049,2,319440,144040,96640,21530,43690,30
5050,2,595911,446891,44600,23220,43150,30
5051,2,588021,475091,36780,22190,40910,30
5052,2,414190,294650,43940,20510,44210,20
5053,2,429181,307721,40370,19070,51340,20
5054,2,664541,537621,44720,23120,42350,190
5055,2,787411,673401,37510,16230,44670,90
5056,2,820691,709161,38180,18810,42640,30
5057,2,530061,332141,83400,27300,50220,200
5058,2,621721,420781,60850,40760,65390,220
5059,2,651001,466111,94750,25100,49520,120
5060,2,608141,469691,58540,23620,46370,80
5061,2,565101,444231,42200,21530,46520,20
5062,2,311620,174100,41520,23650,45260,30
5063,2,808011,689281,46710,20280,45000,30
5064,2,836511,712221,42830,24030,50040,30
5065,2,549431,425970,43310,22371,45640,30
5066,2,384901,254511,40230,26020,51920,20
5067,2,751931,634141,43420,21930,43140,30
5068,2,619681,482901,50930,24480,45060,30
5069,2,397730,222380,44600,66150,45180,20
5070,2,316151,183761,45460,22120,43430,40
5071,2,846881,687831,43540,23700,72880,20
5072,2,1108072,972742,45260,28050,45740,40
5073,2,669291,545511,42140,24040,43880,20
5074,2,473740,277660,54830,25590,59330,30
5075,2,580611,446570,37680,21740,40970,50
5076,2,777421,661581,39870,23410,44150,20
5077,2,345771,197461,46720,31700,46670,30
5078,2,424331,299890,38020,19920,43691,30
5079,2,1089731,895991,93170,24230,70770,30
5080,2,1040722,919582,43920,24990,45680,60
5081,2,760741,526970,151711,28570,43400,30
5082,2,1278812,1127301,74101,25390,44170,20
5083,2,1298411,1158181,66770,19960,43010,30
5084,2,553541,414060,38040,44110,43240,200
5085,2,456901,331211,43980,29110,43620,40
5086,2,663791,505131,54940,31070,45030,30
5087,2,1107282,976551,49890,22720,45501,200
5088,2,968271,814841,49830,31340,59530,30
5089,2,638271,513221,45790,24850,43810,20
5090,2,998241,873601,46040,22040,45040,30
5091,2,1090242,966122,43170,25760,43710,30
5092,2,575181,438661,54700,22510,47460,30
5093,2,867901,753981,37830,19060,44630,30
5094,2,429931,298071,41100,19470,60650,20
5095,2,886661,761471,47820,18680,44440,30
5096,2,1104332,975461,49430,27940,42661,30
5097,2,580600,440460,39520,23030,51060,50
5098,2,1089602,901151,80150,22301,43510,30
5099,2,1051722,937811,41160,19970,45731,30
5100,2,1035151,919011,46650,21500,42990,30
5101,2,545641,394801,72430,23500,49470,30
5102,2,464860,318090,58630,23080,59300,20
5103,2,1050372,939872,44810,18470,42000,30
5104,2,937472,804941,46850,19780,58711,20
5105,2,406020,294870,41190,18860,41630,30
5106,2,617771,499851,42910,22370,45250,20
5107,2,993521,870901,37160,15700,61200,30
5108,2,423291,308231,40360,18380,44110,20
5109,2,337370,226610,35730,20020,43090,20
5110,2,249481,120181,43090,16030,41370,30
5111,2,942401,819821,47270,18670,45610,30
5112,2,785691,654441,41060,20700,59710,20
5113,2,499671,383371,44490,19720,44320,30
5114,2,716061,612901,33730,16900,44030,30
5115,2,610401,480981,44940,27960,46880,30
5116,2,433511,314051,48570,20790,41770,30
5117,2,330050,202250,34450,23230,43520,20
5118,2,429721,308951,35640,16410,41810,30
5119,2,843871,719841,42670,22420,43940,30
5120,2,1100922,955041,49201,25600,57210,30
5121,2,698851,576000,41110,21700,45151,30
5122,2,631360,450110,65620,26520,60660,30
5123,2,529981,372031,76230,30730,44290,30
5124,2,467981,341871,56660,22190,40860,20
5125,2,413881,305900,36471,20670,44240,30
5126,2,330930,209440,35690,20300,58800,40
5127,2,470641,300601,64150,20070,77720,30
5128,2,379230,262640,43140,18610,44220,30
5129,2,449721,323931,43400,20120,46370,30
5130,2,216760,95720,42480,18470,45630,20
5131,2,184670,70770,38570,14870,44350,30
5132,2,446381,324490,38620,17480,49920,30
5133,2,425041,281281,42960,29730,58400,30
5134,2,272440,149310,35580,16410,41860,20
5135,2,183840,71690,39080,19590,42580,20
5136,2,444141,330361,40860,21740,42020,20
5137,2,180820,57540,36360,21520,41570,20
5138,2,222881,98880,39391,18490,40540,20
5139,2,362970,262800,34810,16740,42610,20
5140,2,404331,281191,58330,15100,41080,20
5141,2,203770,88260,37840,18090,49740,20
5142,2,224560,118130,35110,19000,42800,20
5143,2,388511,278120,38000,17741,43760,30
5144,2,193770,75030,41740,24160,43080,30
5145,2,185740,47030,68450,17960,42180,30
5146,2,288051,136040,55800,16530,52440,30
5147,2,512831,395321,44060,22020,43850,20
5148,2,244940,126470,39690,23970,44940,20
5149,2,184430,69580,39370,22640,41410,20
5150,2,417701,302771,38630,19430,42680,30
5151,2,184860,62860,39100,22970,43350,20
5152,2,218211,101890,35691,21220,43990,20
5153,2,382750,198890,90900,15900,58030,30
5154,2,560451,436191,44300,21720,42060,20
5155,2,522211,394550,42951,23590,44410,30
5156,2,422070,302060,39540,24310,43120,30
5157,2,492901,364721,39540,16710,43080,30
5158,2,291070,145210,39810,19290,41260,30
5159,2,764651,618091,47490,22110,44320,30
5160,2,1008382,861172,35930,21160,60650,30
5161,2,481081,369841,43890,17890,43540,30
5162,2,343680,236830,36060,17200,47850,30
5163,2,541211,436751,35870,21330,41890,30
5164,2,371090,255780,49340,16740,42020,30
5165,2,541511,437631,34530,18260,41800,30
5166,2,285771,182251,36100,20670,39590,30
5167,2,1028201,873671,72180,22540,50240,20
5168,2,1074482,946652,56340,18310,41680,30
5169,2,367670,238180,47630,23730,45330,20
5170,2,499591,255711,148120,22990,43070,20
5171,2,1333502,1200952,42090,37420,42190,30
5172,2,1100332,977451,47111,21360,43710,30
5173,2,600601,492410,36270,21990,42191,30
5174,2,454220,315260,64170,21230,44660,20
5175,2,1130532,998612,44680,30270,46860,30
5176,2,954711,832231,40360,22730,50990,30
5177,2,600111,454311,46510,28940,42660,30
5178,2,710581,574881,44750,23180,42460,30
5179,2,1199332,1087792,43850,17240,42540,30
5180,2,1231292,1117931,40110,19840,45641,30
5181,2,541960,425220,43580,21350,43890,20
5182,2,669991,535221,48600,16360,44840,20
5183,2,971602,853952,46940,23210,42050,20
5184,2,978991,853161,47740,19600,52880,30
5185,2,562451,452361,41220,19480,43300,30
5186,2,436091,301931,64820,20210,43900,30
5187,2,1548712,1372862,101530,23720,46270,30
5188,2,1217452,1078182,57650,25390,46980,30
5189,2,715541,559301,46460,48960,48180,30
5190,2,532290,373910,64800,28080,52240,30
5191,2,1027052,896681,43170,27761,43990,20
5192,2,1145332,1017872,47150,22520,44790,30
5193,2,584920,454290,39630,20250,60230,30
5194,2,353041,206160,47340,28230,43010,30
5195,2,876641,752971,42580,20470,50840,20
5196,2,771471,646531,51220,20240,46200,30
5197,2,370381,243481,40240,20870,42460,20
5198,2,248120,121620,38620,23130,42210,20
5199,2,814652,704111,40190,21950,43011,20
5200,2,1216091,1102081,42700,22360,41860,30
5201,2,728611,608841,34680,27510,48110,30
5202,2,347121,219741,42290,31540,45470,20
5203,2,989401,878581,34950,20830,43660,30
5204,2,693191,564601,46700,21300,44180,20
5205,2,441781,322101,43680,19090,43480,30
5206,2,275640,136710,38830,17340,50680,20
5207,2,1100642,978432,40320,21370,50560,30
5208,2,944261,821011,47740,21870,44110,30
5209,2,346671,195361,76000,17680,46070,30
5210,2,540301,340440,124031,21140,43340,30
5211,2,803161,671491,60990,16050,42890,20
5212,2,595721,458221,51590,20270,52810,30
5213,2,586080,458420,43760,20500,50850,20
5214,2,508291,380600,43780,22601,46920,50
5215,2,891142,750591,49160,24550,46011,200
5216,2,822311,699631,45280,20950,44610,30
5217,2,420200,277320,39500,28250,45030,20
5218,2,464621,301931,50040,23440,43910,30
5219,2,419641,304941,40330,21250,46390,30
5220,2,524820,415440,40850,19820,41310,30
5221,2,477321,370310,39680,16331,43260,20
5222,2,159270,60840,33160,17470,41250,30
5223,2,814181,676651,67780,16070,45700,30
5224,2,834982,705681,48370,19920,51210,30
5225,2,695191,572551,48830,17570,43760,30
5226,2,184620,76520,38550,17510,42940,30
5227,2,503401,386841,38670,15540,50730,30
5228,2,534241,397370,47210,16570,59641,30
5229,2,265120,69460,86390,19260,75680,20
5230,2,256110,124350,37070,19340,41830,20
5231,2,342551,189751,77070,17900,44270,20
5232,2,480170,342930,58310,23620,43440,30
5233,2,344001,226551,37010,16750,52790,20
5234,2,178920,65060,33650,19880,42820,200
5235,2,215670,98770,35840,21520,44010,30
5236,2,376651,248710,47610,17540,46170,30
5237,2,274461,141930,40940,13960,45911,30
5238,2,224930,94570,39560,16860,43540,30
5239,2,406131,288120,39710,20190,42981,20
5240,2,374210,258250,40330,20020,43390,30
5241,2,202270,89230,39220,16260,45620,30
5242,2,178951,45260,41920,19870,42971,30
5243,2,352140,248530,35240,15880,44710,20
5244,2,201760,71840,36920,14180,46530,20
5245,2,223861,97070,36651,16900,43560,30
5246,2,347990,242930,38330,18480,42060,30
5247,2,282691,183420,33621,19840,40220,30
5248,2,158210,47970,37430,19000,43540,20
5249,2,151270,42600,35080,16250,42130,30
5250,2,340651,239311,33120,13230,42070,30
5251,2,148040,42260,33230,18540,40420,30
5252,2,212430,83630,59310,14580,42190,20
5253,2,402881,263261,68550,17260,42990,20
5254,2,454360,302780,56760,23600,43040,30
5255,2,192691,69740,37420,18380,57691,20
5256,2,217630,112840,37360,18600,42120,20
5257,2,436681,315070,35931,20090,42520,30
5258,2,312230,152630,72290,22240,42140,30
5259,2,341141,135800,141080,15870,43281,30
5260,2,1162661,1045541,48800,19150,42180,30
5261,2,1359742,1229352,47130,30800,43040,20
5262,2,574311,430301,46890,38400,51240,30
5263,2,436091,312140,45360,24680,44530,40
5264,2,555560,430420,42570,28240,45930,20
5265,2,904172,726022,100330,24230,44280,30
5266,2,1054411,908381,51280,26260,43150,20
5267,2,712871,594891,40390,26120,46070,30
5268,2,1031432,913162,37620,24420,44710,30
5269,2,1329722,1195342,41600,33870,48740,20
5270,2,804491,657061,37150,38530,61340,30
5271,2,715451,599051,37860,25040,42720,30
5272,2,452201,323291,46910,25950,44360,30
5273,2,945001,819231,48180,21900,43780,30
5274,2,1190312,1062972,47740,25770,43000,30
5275,2,454800,293270,71070,33330,44160,30
5276,2,1278842,1112952,84430,29800,42020,20
5277,2,1342392,1179932,59450,27410,49760,20
5278,2,881681,722431,43840,30080,43490,20
5279,2,523151,389210,37820,31301,60300,30
5280,2,471241,348421,45550,27920,43840,30
5281,2,1122642,996272,40180,23190,57840,30
5282,2,1084351,967971,39020,28430,43400,30
5283,2,835331,719851,43810,24460,42260,20
5284,2,731441,600031,58180,22940,43150,30
5285,2,925282,802192,46510,25580,42250,30
5286,2,695881,576461,43560,27530,42360,30
5287,2,451361,332430,46240,20010,43561,30
5288,2,318710,201400,36980,23340,43850,30
5289,2,1172592,1044982,37280,25410,45170,30
5290,2,1058841,901821,50520,28780,42610,20
5291,2,417131,287861,42740,25210,43780,30
5292,2,811241,685651,47140,21110,43170,40
5293,2,634791,512161,43040,27370,43540,30
5294,2,551801,435691,42740,22270,42090,20
5295,2,444260,259790,74290,26870,72410,30
5296,2,666481,547141,41800,24930,43620,40
5297,2,856112,711311,47191,23880,44250,30
5298,2,987121,818901,72000,26760,43610,30
5299,2,577971,450421,36190,19460,60330,40
5300,2,628511,485691,62280,25470,44150,20
5301,2,673651,561141,38070,22630,42190,40
5302,2,565451,418370,39580,21290,58441,30
5303,2,620850,502920,47600,20810,42850,30
5304,2,251071,144361,40990,17430,41720,20
5305,2,778281,658821,42220,27620,42770,20
5306,2,936751,813131,47870,23710,44110,30
5307,2,700121,576181,48730,25240,43490,30
5308,2,217771,96560,46091,20790,43210,30
5309,2,734571,625041,36070,16900,41620,50
5310,2,736751,603511,42850,16160,60430,20
5311,2,324200,186490,41580,18640,61060,30
5312,2,356781,233471,45720,20130,43360,30
5313,2,753241,632291,44710,20610,43870,20
5314,2,1005121,863781,53780,16420,42450,20
5315,2,354661,237991,42960,20570,42400,30
5316,2,430300,329800,34380,17250,41420,30
5317,2,677761,497671,77990,18140,59650,30
5318,2,461221,283790,59820,51231,42460,20
5319,2,304141,185940,43401,25450,42540,30
5320,2,233930,114920,44830,19350,43540,30
5321,2,1175122,1048482,45670,23450,42110,30
5322,2,795411,677291,46650,18630,40660,30
5323,2,513331,370140,39120,24220,65391,30
5324,2,230350,111250,42600,20410,42080,40
5325,2,600501,482681,35910,18700,50460,20
5326,2,446040,304890,47560,22230,43520,30
5327,2,228791,118131,42760,17380,42810,30
5328,2,363580,251940,38640,17990,43160,30
5329,2,906342,756142,44740,24320,44290,20
5330,2,803061,655391,50040,20260,43820,30
5331,2,442080,316790,43810,26290,43640,20
5332,2,407521,263781,52450,19380,60510,30
5333,2,226840,113900,39880,20070,40990,20
5334,2,227501,119371,36410,20460,40320,20
5335,2,396450,279340,38650,19940,45630,30
5336,2,348481,242651,37090,16950,42370,30
5337,2,186440,47130,33600,20520,60110,20
5338,2,192270,47000,40480,14630,47710,30
5339,2,386711,245501,73410,18310,43750,20
5340,2,249470,122610,59920,18980,42090,30
5341,2,208051,109510,37950,14040,41101,30
5342,2,160200,60380,34340,16350,43320,30
5343,2,531751,397770,64310,20560,43721,30
5344,2,248630,136530,42930,20690,41660,20
5345,2,227130,113470,40890,20500,43110,30
5346,2,386351,277261,35770,16650,49010,30
5347,2,175680,68760,34870,21410,41340,30
5348,2,220930,116020,33960,16970,42570,20
5349,2,558271,336131,145790,19630,43850,30
5350,2,1116002,947882,49130,24900,64280,30
5351,2,1130941,1004431,47900,22440,44820,30
5352,2,683261,557871,46580,25210,44320,20
5353,2,562201,448281,40640,22630,42900,30
5354,2,531361,402041,40980,19380,60750,30
5355,2,855351,737901,38940,25240,43430,30
5356,2,1085362,939302,65450,27830,44500,30
5357,2,557591,423671,37460,27080,42150,30
5358,2,1078171,940931,36080,24950,51580,30
5359,2,1204922,1074972,48040,28340,44140,30
5360,2,600901,484861,43310,22390,42550,30
5361,2,619381,476141,73240,19530,42820,30
5362,2,449660,294600,63390,22450,43900,30
5363,2,1020002,914942,40790,15940,43010,20
5364,2,1047462,922971,47951,25800,44360,30
5365,2,336090,224740,44090,19590,43200,30
5366,2,1035991,887351,73600,26920,42650,30
5367,2,1151352,981902,94130,25320,45250,30
5368,2,685081,577151,36050,19820,43030,30
5369,2,610621,443231,93410,18590,42500,20
