tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6983,1,593800,106000,88400,91700,83000,58100,277600
6984,1,700100,155500,114800,99500,93600,86200,296100
6985,1,630300,103200,79300,116200,106800,93600,312600
6986,1,577900,111000,96900,115800,106900,93300,234400
6987,1,621400,116400,94500,116100,105800,59400,272900
6988,1,667100,105000,115900,93300,84200,86100,329400
6989,1,805400,217700,66700,93100,84200,69200,391500
6990,1,1038700,100400,105400,96000,89300,55500,692000
6991,1,990400,113700,85200,96100,87600,63300,633200
6992,1,812700,103600,88100,106100,95500,63700,465800
6993,1,753800,103100,84600,90300,85400,75600,376000
6994,1,977900,94700,119700,118700,113400,97400,571600
6995,1,747500,123200,93200,94700,86400,65000,408800
6996,1,1760200,156400,90600,116500,105800,74400,1345200
6997,1,717900,123500,91000,120400,109900,82800,343600
6998,1,697100,111900,92600,100800,93700,66500,296000
6999,1,904600,106000,84400,107900,98500,65700,548400
7000,1,595700,90600,82200,122700,117100,98800,259300
7001,1,687800,99600,82700,116300,112900,105600,365400
7002,1,1171600,126400,92600,113700,102100,69200,811700
7003,1,699100,120200,82000,102400,93100,74200,367800
7004,1,745900,112500,114200,103300,92800,58400,385500
7005,1,676700,90700,70400,99200,92600,64100,380900
7006,1,598700,93900,108300,90800,81400,59500,251600
7007,1,643100,101500,82200,93300,88500,59800,325500
7008,1,474700,98400,77600,97300,89200,53100,177400
7009,1,630900,133200,79100,96900,89000,58200,299100
7010,1,865300,88300,76300,110600,103700,91600,556700
7011,1,649000,107400,76200,100900,93500,56700,281800
7012,1,661400,98600,81800,96600,90100,59900,328900
7013,1,541900,93700,78800,91500,85900,64100,236100
7014,1,2635100,121700,74000,119100,107000,71700,2283400
7015,1,707100,164100,91200,96400,88300,72900,298800
7016,1,1562500,204200,74400,100800,89200,49100,1151000
7017,1,779100,96000,76600,121200,111100,60500,444000
7018,1,664700,108300,78100,103600,92900,56000,308700
7019,1,764100,208900,69700,103100,92000,55900,308000
7020,1,1029300,112900,83700,117700,105600,92200,655400
7021,1,819500,112600,75800,100500,89900,57700,492300
7022,1,988400,151000,78300,114100,102600,61400,603500
7023,1,880900,112800,81200,102500,91900,53000,534200
7024,1,809200,169200,71800,98700,90500,57700,352700
7025,1,2399700,1536600,73100,118700,85000,103400,606300
7026,1,985400,152700,79900,102900,92600,71300,580500
7027,1,948900,110000,67900,99600,89200,63600,637500
7028,1,949800,165200,74200,103400,92200,64800,578300
7029,1,1881700,703200,93800,112900,97800,81000,934900
7030,1,1256200,299400,89100,98400,88000,86400,631800
7031,1,1733900,110100,80100,95900,87800,86400,1339900
7032,1,1099900,117400,87000,103200,93400,75000,769300
7033,1,1587800,242900,78100,98000,88400,76000,1142100
7034,1,1820300,133700,106100,119300,94700,108000,1439700
7035,1,1765500,125000,75600,95100,87000,71200,1435700
7036,1,2728000,123600,83500,125000,113000,89200,2362900
7037,1,2468500,167400,100300,123100,110500,81900,2034400
7038,1,1868200,119300,111800,102200,92300,58900,1487600
7039,1,1704700,122300,87400,103000,93000,74500,1323000
7040,1,1556500,132600,99300,102100,92300,71700,1169300
7041,1,1700200,120600,76100,102900,92400,58000,1335700
7042,1,1066900,134800,80500,108200,97500,58400,676400
7043,1,1889900,105400,79000,512200,127000,115300,1157100
7044,1,1099300,120900,89100,111300,100200,90200,737600
7045,1,932700,202000,85000,123400,116300,107800,487800
7046,1,710900,105800,77100,129100,122300,102000,361300
7047,1,674900,97800,72200,111000,99300,64500,379100
7048,1,863600,110700,74400,120800,111700,96100,535800
7049,1,1105100,459900,78300,99500,89600,63500,426600
7050,1,1300600,138300,66800,101000,91100,57500,955300
7051,1,2061300,114400,57600,116700,108300,77600,1725900
7052,1,1497500,136200,100900,98600,88900,58500,1121700
7053,1,1510200,116400,66700,103000,91700,59100,1185200
7054,1,1715700,106600,96700,101800,92300,58400,1357400
7055,1,1265600,138800,83900,93800,84600,61100,857600
7056,1,1281700,125400,103400,100200,90500,60000,863600
7057,1,834400,114300,93100,97000,89000,65100,493900
7058,1,1930700,109900,105800,124500,112700,86300,1567300
7059,1,2019800,116900,76700,130000,125900,116900,1624500
7060,1,1185100,117300,101200,101800,91600,66500,816800
7061,1,886300,91800,66100,84800,76300,53400,619500
7062,1,1271300,106200,71100,103300,97200,62000,912100
7063,1,1531800,105400,123400,99600,91200,59400,1182400
7064,1,1214700,101100,123900,102400,92600,57400,862800
7065,1,1123500,113800,82900,100800,89200,77600,796200
7066,1,644600,130500,103000,105600,96000,78700,242800
7067,1,906100,105800,127100,105500,97700,66300,536500
7068,1,642700,96800,105000,113000,107300,93600,301600
7069,1,871600,110800,146000,96900,88100,50000,496900
7070,1,1715200,239300,89200,108700,86600,92200,1243800
7071,1,1647800,169900,124000,105800,95600,63100,1055200
7072,1,779200,119000,104000,102800,93400,67000,404800
7073,1,905100,125900,124300,109800,99700,64500,500300
7074,1,695700,98900,92700,116600,107000,59000,343800
7075,1,956500,134500,87800,103600,93200,69800,582700
7076,1,890400,111000,88100,106100,96000,74100,530300
7077,1,982100,107000,97700,97100,89100,63300,615600
7078,1,1201200,108600,127500,100900,91200,66900,807400
7079,1,2037000,103200,106900,121900,109800,62900,1632200
7080,1,910000,102700,119700,112800,104800,73400,507700
7081,1,955700,101700,107100,99900,90200,54800,596000
7082,1,1089600,106700,103900,95000,86000,76200,751800
7083,1,830400,142700,73000,101800,91600,55700,482000
7084,1,801400,121000,106500,104800,94100,70800,430800
7085,1,1042500,127600,93300,100000,90500,61600,679100
7086,1,852100,108000,89300,89600,81300,56200,442900
7087,1,788400,106500,138200,97300,91500,50900,381500
7088,1,691400,111100,85600,94800,89300,56000,377400
7089,1,596800,92700,88100,94600,86700,52300,301000
7090,1,963500,140100,90600,99700,89700,54400,584500
7091,1,957100,282600,70600,99500,89400,60600,474400
7092,1,1657700,96700,87700,92500,85700,57800,1353000
7093,1,1897200,118500,120800,127500,125200,119400,1503900
7094,1,1121200,109700,92200,98400,89200,61500,798700
7095,1,1511900,117700,107400,108700,98400,61200,1141300
7096,1,763800,129200,106500,127700,114000,95200,359200
7097,1,863300,137900,107800,107300,96800,63000,454400
7098,1,630000,111100,97200,101100,93000,64700,274500
7099,1,853300,98300,124600,90500,84900,63300,476200
7100,1,1838300,110400,107500,116500,111000,94900,1453400
7101,1,1208300,135000,117300,98600,89000,47400,796000
7102,1,655900,115000,87100,121000,111500,95900,261400
7103,1,778900,146400,103100,132000,121600,106600,363800
7104,1,1013300,167500,195900,100800,90300,51200,504600
7105,1,794500,108900,105600,99000,90500,54900,443300
7106,1,883900,367100,75100,106100,94300,57700,295100
7107,1,1182200,100600,94600,89600,81000,53400,851000
7108,1,1195600,110400,77600,118900,116000,107500,837400
7109,1,1019700,155800,90600,100700,89300,74100,632900
7110,1,1097300,141300,98200,95500,87400,64500,708100
7111,1,1598000,290800,143500,123800,111700,93000,986900
7112,1,1898500,95100,102700,102400,91900,52400,1548400
7113,1,1378600,127400,107600,98800,89800,67200,992000
7114,1,1464700,302000,108300,105600,93600,69900,883300
7115,1,1900600,116400,90500,103400,94100,72000,1466400
7116,1,2650600,130100,248600,120500,114400,107900,1984300
7117,1,1638500,130800,105300,105000,94700,64600,1182700
7118,1,1354000,201700,90000,105800,95300,59600,885800
7119,1,2050200,116100,86200,111600,97800,77700,1671600
7120,1,1729500,119700,104700,105900,96400,71100,1358100
7121,1,2897100,162300,106600,121000,109400,69900,2479300
7122,1,1860700,183800,107500,129200,117300,87700,1412600
7123,1,1417600,103700,107400,100100,90400,60600,1076100
7124,1,1722400,144600,112500,104000,94100,63800,1332500
7125,1,866100,142300,118000,102200,91800,64700,470600
7126,1,925000,147400,112900,100200,89700,59800,423300
7127,1,1072000,117200,99100,103600,93500,64000,731400
7128,1,695300,106900,105600,103100,92500,72100,352000
7129,1,825100,107200,88200,94400,86500,66000,515600
7130,1,744400,99000,92200,91900,83400,51400,435200
7131,1,1151900,201300,93000,102400,91400,68500,697400
7132,1,568700,107800,101100,98200,89500,72100,225900
7133,1,845000,318400,77600,105300,93600,57700,310900
7134,1,3120600,137300,92900,130000,118400,80700,2727700
7135,1,1466200,119300,96000,99600,89900,57500,1104600
7136,1,958700,168200,85700,106300,95500,67700,559700
7137,1,733700,100000,74600,83800,78300,59400,432200
7138,1,1473700,97200,79300,100300,90600,54800,1132000
7139,1,1403600,109100,101500,92700,83700,61200,1024200
7140,1,925600,93100,95000,93100,84800,50000,596700
7141,1,844700,99500,71000,100300,90700,49200,547000
7142,1,2148600,128900,86200,116400,105400,75300,1789300
7143,1,804800,152000,97800,113100,102600,78900,406200
7144,1,760300,112600,97300,102800,93100,73700,416000
7145,1,808600,112300,97500,126300,120200,108900,440400
7146,1,1027200,116000,80500,93800,85400,64800,673200
7147,1,610400,119300,88800,102100,91300,61900,264400
7148,1,680500,103700,92600,103700,93500,66100,297900
7149,1,651300,93000,91400,92000,83700,58700,319600
7150,1,764300,117800,80200,99500,89400,63200,422400
7151,1,860600,243500,104400,102800,91100,55300,380300
7152,1,1108700,112100,111900,102500,92900,70700,757800
7153,1,802800,110700,91000,92900,85100,68600,487600
7154,1,936600,96700,87100,95200,88900,64800,639200
7155,1,681500,101900,101000,92300,84500,61700,357300
7156,1,1064700,110000,90900,94500,86600,53800,741500
7157,1,821900,127500,94200,100600,91400,58700,468500
7158,1,768500,115700,95100,98700,90200,61700,420900
7159,1,859200,105700,83200,106200,98800,76200,501000
7160,1,634400,116900,79000,103600,94000,57900,283800
7161,1,1003700,137100,78400,100700,90200,49800,620700
7162,1,895900,112300,108800,114500,108600,94600,495000
7163,1,1807100,106600,96600,102300,91900,63800,1470500
7164,1,876300,123300,103300,102400,92200,68600,518700
7165,1,843000,115100,81400,104000,95000,66100,505900
7166,1,958100,104900,98000,101300,91300,57100,619800
7167,1,810500,110900,84600,96800,89600,59100,480800
7168,1,652500,102400,97900,92900,84600,54200,322000
7169,1,916700,91700,70900,98900,89600,63400,620700
7170,1,572300,96400,95500,95000,86800,70300,234700
7171,1,775000,150700,89300,93700,84900,68000,408100
7172,1,1010000,96200,77000,99300,89100,53500,696300
7173,1,831400,90900,76600,110200,106700,103400,510800
7174,1,733600,100300,83800,90300,84900,50800,402600
7175,1,523900,96200,85800,109100,104100,92100,200200
7176,1,543300,97100,69600,93600,88500,74100,234600
7177,1,724300,97300,67900,95600,86000,53800,422600
7178,1,599800,121100,77000,93000,84700,53100,272700
7179,1,829200,106100,79500,115600,113200,105700,438100
7180,1,717700,96700,73200,90300,84200,64900,396300
7181,1,666400,113400,63800,106400,95600,67200,355200
7182,1,647200,108400,92800,101200,94900,65500,312500
7183,1,627400,121100,86200,97200,89400,84000,294000
7184,1,1909500,101200,76700,89100,86900,81400,1611700
7185,1,816800,108100,83100,105900,95400,66200,488000
7186,1,516600,104900,65900,96300,88300,67000,190100
7187,1,561200,104200,57900,118000,112600,97800,260300
7188,1,648200,134600,58400,128400,116700,106100,300500
7189,1,605100,121900,51000,98900,88700,65900,306000
7190,1,625400,91600,65000,100100,94800,59800,279700
7191,1,645000,116500,74100,98000,89900,66300,295000
7192,1,925900,257100,59200,105000,94000,65400,458800
7193,1,854300,93800,70900,97300,90100,53500,552000
7194,1,1304900,97800,83500,100700,91200,68400,986000
7195,1,1073800,112200,68000,106600,97900,73400,750300
7196,1,874000,303800,74800,107600,96500,67500,339600
7197,1,1022100,193000,70300,117600,87200,87600,598900
7198,1,1057400,120600,88700,112500,103600,72500,660500
7199,1,921400,112600,82900,104300,96000,81100,547900
0,2,2614400,334800,234700,325400,176100,307400,1453200
1,2,938900,116000,109700,105100,94100,60900,565900
2,2,1121300,140800,107300,131600,120900,111700,710800
3,2,637500,119500,111200,104000,93900,78000,262400
4,2,584700,108200,86700,99700,91900,67000,229200
5,2,1092300,102600,95200,95100,85400,61400,747500
6,2,690100,233600,60900,112600,100500,62700,237500
7,2,1065900,175500,92400,201200,87300,188400,474000
8,2,594200,113800,63100,108800,92200,98300,270500
9,2,664200,166500,67700,97100,88100,51600,292900
10,2,701100,96800,72000,89600,83700,63100,368200
11,2,901100,97400,76100,104800,94100,66900,590700
12,2,825400,146000,70400,90100,82100,61000,484500
13,2,875700,104700,72600,92100,84400,53900,568300
14,2,634000,88600,64000,95600,88400,48300,364500
15,2,695800,100800,55900,107400,97100,79600,389400
16,2,2281600,127800,70000,96200,87300,76700,1935500
17,2,749800,111200,85900,105800,96000,73900,410600
18,2,696300,96700,65000,96400,88200,63100,293800
19,2,579500,94900,82900,93100,86700,56400,235300
20,2,714500,116900,67800,129200,116900,46900,355400
21,2,705700,139900,85000,104500,94000,78300,304600
22,2,860500,104300,96800,119400,113100,99900,399600
23,2,609400,96600,85800,91400,84500,49700,288400
24,2,694900,111600,61100,103800,94000,59900,397200
25,2,629200,111100,58900,92400,84300,51600,341400
26,2,618200,105700,64800,94500,86200,55900,329600
27,2,891200,317200,56800,130500,112900,63600,361200
28,2,1961700,605400,99000,108100,96400,61700,1124600
29,2,1461300,118200,88400,100700,90400,53900,1110000
30,2,2184100,380500,98600,104000,93200,58500,1557600
31,2,1793300,151000,124200,105500,94900,63800,1353200
32,2,2250200,137000,100500,115400,107500,66800,1856000
33,2,1921900,159100,111500,100800,81700,88600,1509600
34,2,1346400,142900,104700,104100,94000,59300,932600
35,2,1656500,109200,102800,126900,114900,85900,1268500
36,2,1504000,116600,96900,100200,92000,64100,1087900
37,2,2444200,183400,163000,114500,103300,50300,1930200
38,2,1928900,146800,104100,90200,80600,57800,1505700
39,2,1454100,114400,93400,102900,93100,61500,1093700
40,2,1409600,101100,72900,93200,85400,65300,1102900
41,2,1555100,215500,67000,104500,93400,59100,1139700
42,2,3151300,1820600,113000,103500,94800,86800,1075700
43,2,1933800,141300,103000,146000,115600,131700,1501500
44,2,1489700,112300,124700,109300,99400,72200,1105000
45,2,1297700,160300,107600,101900,92000,67000,874800
46,2,1336900,176200,126400,102900,92900,72200,752400
47,2,1378900,139600,96100,109900,101800,85700,986500
48,2,1488000,112200,170500,105800,95500,76300,1067100
49,2,1804500,142800,100300,128400,119100,101900,1330900
50,2,2019300,154900,135200,119500,107700,89500,1517900
51,2,1233700,126500,123900,106900,96100,85000,776700
52,2,1142500,105900,120700,136200,117300,126400,730000
53,2,1588000,117300,105600,99900,90900,67200,1225500
54,2,2582700,157200,107200,119700,108300,62700,2152700
55,2,778200,124100,103500,96500,87400,49100,412300
56,2,724500,98800,158700,94700,88000,52000,334100
57,2,1625000,102300,86900,85100,82600,76400,1311200
58,2,832600,104600,104800,113800,105900,68000,432800
59,2,663200,124400,110000,100700,90700,60700,271100
60,2,711300,103800,91500,97200,91400,66000,266000
61,2,840500,113900,83600,101600,92500,57300,393100
62,2,930100,118400,85200,101800,92000,59900,600900
63,2,727700,98600,115200,105600,99100,69400,382200
64,2,624500,97500,85500,88000,79900,56500,329700
65,2,556300,96600,75400,84800,79000,62000,269700
66,2,616500,97200,84700,88500,83000,57700,290300
67,2,702600,111700,71400,91800,83800,53400,394400
68,2,969800,299300,83700,105700,94700,66300,449300
69,2,1366000,294000,82900,103700,91800,56300,849000
70,2,2249800,119300,89500,100400,90000,61700,1874700
71,2,1545300,117200,103200,108000,98300,64700,1175600
72,2,1254400,143500,98100,98800,90000,59600,889800
73,2,1860600,113900,103100,116700,111700,105900,1502000
74,2,761700,119300,78600,98300,90700,67300,440200
75,2,709100,104100,93000,106700,97400,65100,375500
76,2,998300,146300,91600,103500,93500,59200,617900
77,2,862300,111000,123800,101300,91900,60200,485800
78,2,1773500,103100,99000,95100,88100,60200,1409900
79,2,792100,126700,90100,105000,94300,76100,419400
80,2,866900,121300,121900,102200,93800,61600,432100
81,2,971000,157100,87600,99200,89600,61300,536700
82,2,585500,101700,99900,104500,94400,58600,230100
83,2,634900,102500,86500,95700,88600,59600,331400
84,2,843700,97600,81900,116000,113200,106900,528200
85,2,606300,92600,76700,97700,90800,63400,320000
86,2,600000,90200,93800,90000,83900,53800,246700
87,2,534400,93300,86400,93600,85300,63000,247700
88,2,754000,121500,90100,105900,96400,66500,420800
89,2,845100,97200,87900,89700,81600,48500,541500
90,2,716600,95900,87400,93000,87600,64300,411800
91,2,679900,93400,86100,93300,88300,57200,380500
92,2,673700,89300,83600,104000,94300,60900,376900
93,2,847900,156500,95000,94900,89000,72100,470400
94,2,532500,108600,91500,101100,91400,59100,188400
95,2,572300,118400,88800,97700,90000,62100,234000
96,2,920900,97400,84000,97300,87500,49100,587900
97,2,640000,111100,71300,102100,92400,57300,315000
98,2,794900,139100,89400,100900,91700,67100,408200
99,2,1469200,101600,75200,92800,84800,49200,1163600
100,2,670800,123100,76900,119600,106800,64300,320500
101,2,1009500,126300,123700,101000,91100,79300,622000
102,2,616500,100300,101200,99900,90400,72400,268900
103,2,793700,133100,80200,93700,84900,56900,460700
104,2,991500,122900,143400,93700,84600,79600,592000
105,2,808500,100900,91800,94400,85800,61500,473900
106,2,668000,103600,87400,100100,90700,58500,274200
107,2,1067300,131900,82500,101500,91500,53000,705100
108,2,829100,229400,79800,100300,89900,61800,378800
109,2,1297100,110000,86100,102600,92800,60300,956900
110,2,821300,116600,71700,87200,78900,54300,497800
111,2,1272800,373100,84700,97000,88000,60700,597100
112,2,1941500,112300,85200,104200,96000,57600,1571100
113,2,1297100,101700,85700,101900,94700,75300,966500
114,2,1191800,165300,94600,100200,89300,54300,799900
115,2,1412000,159100,73500,124400,109800,85000,1018000
116,2,1928700,125100,105200,110900,100500,70900,1547800
117,2,2173300,134000,102200,117200,104800,67300,1775100
118,2,2324000,151500,117300,95600,86100,69800,1855400
119,2,1679900,112100,115500,101300,91600,54800,1305600
120,2,2609100,235300,83600,132000,119700,87400,2124000
121,2,1536400,113500,84900,100100,90800,66800,1203500
122,2,903100,104000,73800,105100,95200,61000,587800
123,2,1063300,185500,74000,104300,95900,67500,673000
124,2,1515600,128600,89700,104700,94700,70600,1164700
125,2,1140600,109200,93500,114600,109100,104300,787100
126,2,1113900,122600,103300,99200,89400,50500,725000
127,2,908100,138200,87800,95900,87200,59400,546700
128,2,1254300,284200,95600,93400,82500,56600,747900
129,2,1132500,101800,102200,94400,86100,55500,796400
130,2,1225400,158900,88800,104200,94800,70700,808900
131,2,959200,120600,98000,103700,95100,74600,592300
132,2,832500,117600,91600,103900,94400,56500,479900
133,2,949700,91300,96100,97700,90700,57600,618800
134,2,740400,173800,85000,94000,85700,63600,356000
135,2,663100,109500,104800,89500,81400,53900,323200
136,2,834600,102100,88500,100700,90100,50400,492500
137,2,821900,113200,88200,198600,189800,71500,363900
138,2,914800,116300,92500,100500,91700,66700,531500
139,2,663700,116000,78400,117200,107800,96200,295500
140,2,704700,103900,134200,93000,87500,67400,331700
141,2,2047700,99400,84300,94100,88700,63600,1684900
142,2,809600,107300,131500,120700,108700,80300,316400
143,2,735900,101500,89000,96200,91200,70000,382200
144,2,602200,122300,91900,100700,90600,49100,258400
145,2,822800,106000,85800,96000,89900,54600,440400
146,2,708700,119500,85000,97400,90200,63300,309100
147,2,543400,120700,67500,103400,93500,68400,236100
148,2,933200,258300,78900,91800,82400,57100,481800
149,2,1532300,130800,84100,114100,109000,97800,1177100
150,2,867300,108300,79000,103200,93200,70300,483700
151,2,816800,99400,77700,98300,91300,69000,503100
152,2,934100,100900,105300,93300,86600,51100,608700
153,2,971200,100200,73400,112400,107200,101800,655600
154,2,765600,105900,80200,105100,96000,62400,424700
155,2,676100,127300,71500,99100,90600,71600,351700
156,2,695200,167500,73200,100700,92200,66800,298900
157,2,902000,101700,62700,101900,93100,60900,605300
158,2,599200,110200,79900,110300,100500,64400,245400
159,2,743600,121500,97000,103100,93500,69700,380500
160,2,729400,109100,59200,106100,95100,65200,429100
161,2,674400,114600,76600,90600,82500,62100,364200
162,2,1537900,93900,61000,89000,80200,62300,1268500
163,2,698200,105300,90400,103200,93800,76300,374000
164,2,917500,111300,63500,103600,94200,63300,599900
165,2,567600,111300,71700,93200,87100,52800,265100
166,2,543900,100800,74000,97700,90600,54700,219800
167,2,709600,139000,61600,100700,90600,55300,381000
168,2,619000,104200,61100,97800,88600,66300,327900
169,2,720300,137200,75400,108100,97900,66400,371700
170,2,767200,101200,74700,93400,87000,63700,466700
171,2,713100,99400,63300,102800,92900,63700,382300
172,2,815300,95300,78800,91400,85000,61900,517300
173,2,622700,99200,70500,94600,88200,60400,282100
174,2,2797800,322400,76800,101200,89500,58400,2244500
175,2,1023400,131200,59300,107000,95400,70100,696200
176,2,710500,135000,112000,104000,94200,67700,329700
177,2,725800,113200,71800,110500,99900,79900,396900
178,2,586300,87900,80300,104700,93800,60300,233800
179,2,682000,96100,61900,95700,88500,55600,394600
180,2,617800,103500,204100,95000,87000,63900,194500
181,2,527300,97300,54400,93200,86800,58800,260800
182,2,643600,115900,77000,103900,93600,61400,325200
183,2,2040900,139300,67200,127000,115400,83600,1686100
184,2,821000,139600,87200,103300,92800,72800,464200
185,2,646500,120200,68400,103300,94500,69300,325500
186,2,898800,125600,95800,100200,91100,58200,528600
187,2,605000,113600,59600,95900,87400,61100,310200
188,2,509500,129700,72200,95900,88100,57000,193400
189,2,853200,196900,54700,101900,92900,56800,468800
190,2,1177100,109300,92500,100300,90500,56900,810100
191,2,771400,108000,61600,93400,85500,65200,464500
192,2,830300,109100,66700,103500,94000,64400,512800
193,2,856500,100100,64500,108900,106900,102500,543300
194,2,1250000,121100,60800,104400,94500,69500,926800
195,2,951100,327900,78200,102800,92000,61200,392900
196,2,967700,126700,76400,110600,100100,64700,609100
197,2,1798200,111100,72100,101700,92400,65400,1467200
198,2,1547500,139400,125300,90200,81600,64600,1124900
199,2,1365100,99500,62800,100200,90200,51300,1054300
200,2,1636400,117500,90500,117200,109100,54700,1268100
201,2,1286500,111100,85900,87400,79200,57700,917600
202,2,1018600,98700,95400,88100,79100,57500,677600
203,2,726700,100100,74900,97800,89400,66900,425600
204,2,2237700,116800,130400,124200,113600,93600,1796800
205,2,1347000,135000,70400,102500,91800,70000,976000
206,2,1307700,152600,77700,99400,89100,68700,950300
207,2,671200,102800,80500,96100,88500,59600,367700
208,2,863900,123600,78400,102100,93500,77100,534200
209,2,1146700,172100,87200,100100,89600,58200,751300
210,2,952400,131900,116700,105200,97300,68000,551800
211,2,944800,331700,72500,105400,96900,76900,390000
212,2,1162000,114900,80800,103600,92600,58300,831000
213,2,1219200,104600,98700,91300,83300,53600,884600
214,2,1197900,313600,87800,104100,92200,57300,578300
215,2,2571000,1780700,93200,113300,98200,100300,547100
216,2,1452900,127800,96900,107100,97300,76400,1049300
217,2,1413200,115600,93200,100000,92000,73900,1067200
218,2,1535800,189500,92300,116400,89300,101700,1083500
219,2,1460500,168000,118700,101800,90600,66200,1028900
220,2,1594900,112400,86000,107300,84900,93500,1251300
221,2,1550400,144600,99600,111300,92300,99500,1138600
222,2,1292500,222100,92100,104000,93200,62500,821000
223,2,1212200,219600,77800,98100,88200,75400,772200
224,2,2223400,146200,125800,117500,105600,72100,1787700
225,2,2214000,131800,92700,107000,96800,77900,1825200
226,2,923100,150700,111600,176200,111100,61600,399000
227,2,1762200,964000,77600,104000,92000,72500,580600
228,2,1207300,157900,75500,151100,98700,77500,782600
229,2,1284100,258600,238700,103100,92100,72200,632500
230,2,1672800,132000,87000,103500,93000,63600,1223500
231,2,1374100,128300,74100,104600,94100,64700,887000
232,2,1361000,278400,70000,100500,89100,56700,867900
233,2,1776300,138900,98700,118200,106100,87200,1378300
234,2,1535300,135300,89600,100500,90700,67600,1170800
235,2,1629200,181200,88600,97800,89500,75700,1167600
236,2,2540700,1519200,77000,121600,92000,106700,754300
237,2,1983800,296300,74000,107600,88100,96200,1471100
238,2,3414200,137600,75900,122600,85000,110300,2965200
239,2,2565800,185900,93500,122000,109200,76900,2119300
240,2,2701500,143000,86900,123700,111300,99500,2316900
241,2,1992500,118800,79100,100000,91000,89200,1670000
242,2,1801000,117200,95000,103900,95700,76800,1465700
243,2,1737100,112700,81400,128700,90000,82900,1389600
244,2,1250100,202500,85900,133100,109700,121500,801900
245,2,1297000,146000,114500,101900,93400,72400,905100
246,2,2335000,120400,88900,109600,104000,96800,1957900
247,2,1410700,142500,99600,99100,88900,62600,1009500
248,2,1146400,128500,83600,96200,87000,75500,816400
249,2,1220500,116400,68400,103500,94700,85100,903600
250,2,1376300,141400,78800,106800,98200,95700,998000
251,2,1321300,92000,78500,137000,110400,127200,986100
252,2,1056900,106000,77600,94900,87000,76300,750300
253,2,1721400,121200,81600,122600,110800,93300,1367500
254,2,1076600,106400,108900,89600,83400,66500,726300
255,2,855300,96300,70700,103100,92800,73400,547200
256,2,1309800,122500,132800,132900,122100,110500,873700
257,2,682000,123500,89700,99900,90300,52900,314900
258,2,778800,106500,92900,99500,89000,61600,414200
259,2,573600,86100,77200,99100,91700,69000,263000
260,2,775000,94100,76900,118900,113200,98800,444900
261,2,702600,93700,74100,99400,91900,73900,377700
262,2,744000,96200,86100,119100,116600,109800,388900
263,2,606000,106200,69400,106000,95800,65300,303800
264,2,615000,98400,79900,105700,96100,58700,303100
265,2,766300,101700,71200,101900,92200,53700,468100
266,2,1897100,104200,71400,93600,84800,63300,1548100
267,2,659500,103100,79400,95900,89000,51100,329800
268,2,661800,131500,83300,104500,95400,53200,322300
269,2,592400,115400,79000,86200,77900,61400,280300
270,2,863800,210000,82300,96600,87400,51300,445300
271,2,847100,168400,65500,101500,92700,56200,483000
272,2,696900,114100,81500,97000,89400,60700,381100
273,2,671400,89900,76900,94100,86200,48600,384100
274,2,899300,114100,83100,94200,86500,61400,556000
275,2,944900,153900,92400,104000,94100,74100,556400
276,2,1068700,127300,95100,94800,84800,57400,671400
277,2,1089600,131800,77600,99900,90400,66800,738200
278,2,1325600,461600,104400,95700,86400,67700,541500
279,2,1286400,107400,86000,97500,90300,54300,959600
280,2,1094400,96800,86000,102900,92900,55200,780900
281,2,1649600,159500,77300,102300,93100,72500,1277100
282,2,1520200,106600,91400,97500,89100,63600,1196900
283,2,1715200,127700,92400,96800,87800,56300,1366300
284,2,1724600,107500,81300,110700,103500,69500,1385200
285,2,1527400,120900,95700,95600,87700,70200,1167400
286,2,927400,102500,97000,97500,89000,66200,570900
287,2,2396200,121700,75000,95500,84700,73800,2066900
288,2,1745200,137100,135800,102600,92700,59300,1323000
289,2,925700,140400,88500,109900,99200,66800,548400
290,2,834100,153200,118600,104700,94500,51400,409000
291,2,1163100,129900,98600,102400,92800,49900,742500
292,2,785000,113900,82600,97900,90800,57900,437200
293,2,828900,104200,96700,104800,94300,58800,480500
294,2,2451000,131200,79600,118700,107400,70000,2081400
295,2,948700,118600,154300,119600,116700,105900,505300
296,2,934700,115500,127400,114800,105000,62600,527400
297,2,725500,117300,88800,104800,94500,69100,303000
298,2,694900,108200,93900,108100,99600,59200,245600
299,2,587500,104900,90900,111500,108500,100700,237500
300,2,815500,95100,123600,96200,89300,55300,475700
301,2,600900,106200,96300,102900,92800,55000,264500
302,2,614900,188300,94800,116300,109300,103000,188600
303,2,955300,158700,97200,130100,119400,96600,533900
304,2,711200,101500,93800,106600,96900,61900,377500
305,2,903900,217400,170000,114500,101300,61200,361700
306,2,925500,114600,110400,96800,88400,61200,512100
307,2,940100,110000,93800,102200,95400,54200,569800
308,2,2048800,126800,110100,93900,84900,73500,1687900
309,2,944700,137500,90700,108100,98300,63300,560700
310,2,1087800,278900,107500,106900,95600,63200,520700
311,2,1435500,102600,82400,94300,85800,49900,1119200
312,2,922100,147500,81900,114600,108300,81800,549100
313,2,824500,109100,81300,103400,93200,54900,495800
314,2,778100,104500,96100,118900,116600,106000,405700
315,2,966800,106900,80900,92100,86600,48100,569900
