tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
71830,0,192310,68970,19090,20750,18370,12740
71831,0,194050,80400,25010,14540,16820,14910
71832,0,188310,72860,20980,15710,22170,16930
71833,0,183850,77820,23840,15210,22570,14090
71834,0,196911,88350,21230,12320,19780,12450
71835,0,190500,81600,24850,15590,14640,12350
71836,0,179580,76600,19030,14660,19170,12840
71837,0,207330,84490,21580,15910,31060,12060
71838,0,311911,161121,20260,55300,15790,14920
71839,0,194980,77400,23580,18270,15970,12550
71840,0,187110,78090,22850,16170,17900,13490
71841,0,176680,81680,17300,14200,21580,12150
71842,0,192820,62890,18580,14060,18420,12020
71843,0,290561,179751,19210,16990,16710,15090
71844,0,193100,77440,20280,13350,28870,12710
71845,0,185550,85960,19630,15740,19610,12420
71846,0,180480,79760,17370,16410,19460,12880
71847,0,179291,75040,17770,15620,18720,12830
71848,0,180850,72600,17960,14160,20390,12920
71849,0,185010,78680,21100,17840,20290,12340
71850,0,181480,76050,20390,15960,19260,12920
71851,0,214150,98300,22180,15940,18160,12270
71852,0,198101,89741,21590,13190,20220,14310
71853,0,179810,76990,20970,16970,17290,12630
71854,0,209780,76170,19490,15820,19280,12080
71855,0,189060,83130,22120,18100,17900,12390
71856,0,182751,74201,24360,15110,19460,12550
71857,0,202890,83750,18780,18460,20780,13250
71858,0,183180,80080,19140,16180,19790,12300
71859,0,227890,77900,18110,14340,65280,12310
71860,0,266991,150080,22580,14190,21810,11640
71861,0,203440,86430,23610,16810,17320,14990
71862,0,178670,73790,19060,14390,17890,13020
71863,0,180680,74740,20530,17730,17710,12820
71864,0,183350,72560,20730,16440,19240,12500
71865,0,323131,211291,22640,20210,16110,12350
71866,0,202190,72400,19040,17950,19060,13030
71867,0,186750,78650,17730,15080,21510,12000
71868,0,177030,74570,20030,18930,16930,11940
71869,0,176901,66080,19561,15620,23800,12970
71870,0,182720,69350,22940,17780,16790,13320
71871,0,184790,73680,21280,18030,21760,12430
71872,0,190100,75520,24060,15460,18110,12930
71873,0,284371,174360,21461,17110,22120,12660
71874,0,190610,79260,19530,14660,21800,12720
71875,0,175880,61150,22950,15030,20510,12760
71876,0,188280,83690,22060,12760,17470,11970
71877,0,184450,80650,24340,14420,15040,12970
71878,0,228511,78760,37470,14770,19970,12951
71879,0,220800,80730,46360,18830,17690,14890
71880,0,209290,87550,27160,18800,23370,13090
71881,0,213270,81930,22960,21250,26320,14950
71882,0,316891,212301,25270,16500,17180,13910
71883,0,186930,76690,17960,14850,24670,12220
71884,0,360420,74650,197530,15760,17010,12050
71885,0,213541,80360,29370,14890,25061,19710
71886,0,190380,72690,22460,24110,23550,12030
71887,0,297420,181190,20340,16410,19600,13040
71888,0,201430,79020,20530,18160,31390,13040
71889,0,200771,78950,27320,19920,20310,12510
71890,0,200350,74880,21550,19180,20610,12260
71891,0,182550,72450,30700,15360,17790,13060
71892,0,330900,77290,24910,158370,22930,12740
71893,0,190561,81880,25250,14640,16490,12530
71894,0,210690,84890,24270,17620,24830,13370
71895,0,247820,140170,22000,18340,20310,11880
71896,0,186690,75670,27700,16490,19700,12280
71897,0,219081,89221,20160,18950,28480,12010
71898,0,202730,79010,21290,28260,18500,13250
71899,0,194160,78990,20550,18010,21460,12630
71900,0,178160,74150,21950,13970,18610,12530
71901,0,246831,78270,20730,81000,16460,13361
71902,0,223230,86480,22730,15440,28410,12860
71903,0,191360,74910,20670,20420,20990,12070
71904,0,296290,177800,29050,16050,22260,12720
71905,0,189531,84140,21690,15710,18990,12920
71906,0,189970,80070,20020,17050,20080,12220
71907,0,190230,81190,19180,15310,19700,11930
71908,0,221620,94670,25630,17460,27360,15540
71909,0,286241,168051,24440,16010,19680,12230
71910,0,192130,77520,19370,16390,24460,12540
71911,0,192800,82330,26020,14690,17410,12360
71912,0,192070,74160,23430,15340,18050,12150
71913,0,204810,90820,22460,20220,21610,13600
71914,0,212441,81141,19200,14990,25440,14490
71915,0,201160,90380,23690,17150,16530,12220
71916,0,256420,87320,72340,16810,25010,12650
71917,0,321311,199441,25740,17270,26340,12970
71918,0,192170,80920,18120,18460,18280,12470
71919,0,192550,77270,25900,16940,23170,12100
71920,0,175980,69120,21590,15710,18720,12460
71921,0,191320,91600,17490,12820,17360,12430
71922,0,192221,77841,21610,16290,17260,12130
71923,0,186280,74800,21270,16650,18320,11440
71924,0,189470,84640,23280,13170,21230,13520
71925,0,192490,84630,24480,17350,17970,12010
71926,0,281071,145401,24390,17020,23630,12460
71927,0,199900,86690,24320,14390,23400,13410
71928,0,182370,80580,22540,14430,19420,11980
71929,0,192730,87340,28410,14990,19500,11350
71930,0,204691,86000,30511,19340,23040,12050
71931,0,273990,171850,19420,14820,19070,12110
71932,0,209100,84860,36030,19040,16940,12270
71933,0,197350,91450,21770,14190,21090,13580
71934,0,212441,96910,21320,18110,24450,11980
71935,0,207230,91300,19320,17850,18570,12670
71936,0,216760,85220,27340,15650,28550,13490
71937,0,218110,102550,23110,14030,21280,12390
71938,0,221041,88570,25130,16700,18620,13410
71939,0,235030,124200,21260,14710,18500,11530
71940,0,193440,86030,20650,15470,22460,12400
71941,0,203240,84230,25670,14150,25510,12250
71942,0,208121,90130,18510,16860,20811,11980
71943,0,189380,85650,20850,17800,21300,11990
71944,0,193610,83030,23770,15700,19120,12590
71945,0,230210,108320,18660,17160,17960,12140
71946,0,191851,82480,21410,15860,17811,14670
71947,0,210470,93600,21280,15520,18480,12700
71948,0,309600,194920,23380,15250,21560,13530
71949,0,213260,96590,22790,13910,30130,12840
71950,0,230570,99590,23370,15520,22570,12170
71951,0,213001,98530,23520,16471,21270,12850
71952,0,213180,95750,20350,16460,22610,12180
71953,0,318530,205470,21900,17030,19910,11980
71954,0,212861,104321,25340,17100,21930,11590
71955,0,202100,87010,22340,13660,31490,13610
71956,0,204500,86500,23050,22420,17750,12900
71957,0,201120,93810,21100,14970,21570,12570
71958,0,212971,96980,20171,17900,23790,13670
71959,0,226820,110130,26290,18720,16320,12900
71960,0,204800,87280,27400,14240,20810,12230
71961,0,254690,146570,23730,16300,17180,12640
71962,0,224451,101131,20970,14830,18810,12280
71963,0,220320,101890,24290,16140,18030,11890
71964,0,208140,102620,22140,14570,18340,15170
71965,0,207650,103190,21900,16070,18710,11880
71966,0,184111,87560,20220,14890,14470,12050
71967,0,205240,94970,22020,15140,20370,11950
71968,0,203970,74790,30750,16180,25900,11570
71969,0,204040,91110,26900,20240,16680,12840
71970,0,332330,225090,18460,15610,17020,12530
71971,0,232141,112900,25220,15380,25520,12300
71972,0,195240,94470,18480,16930,19660,13160
71973,0,218720,106690,20700,15520,27980,12640
71974,0,229430,100950,21990,14240,22440,13350
71975,0,241161,134680,19220,15781,18380,12950
71976,0,193020,93540,20240,13580,19310,12130
71977,0,185100,84940,20880,17560,15520,12210
71978,0,187900,84320,21570,13880,18170,14510
71979,0,199081,91651,20090,15510,22270,14510
71980,0,212140,92420,21820,14950,27300,15460
71981,0,199230,94580,19640,14150,17450,12800
71982,0,188150,80310,21460,14800,25310,12490
71983,0,367091,260241,21000,18900,20080,11810
71984,0,207870,97470,20770,17070,19850,12840
71985,0,207860,101860,20050,16340,20920,12520
71986,0,210301,90520,19971,14860,24210,12370
71987,0,277210,105690,31930,17660,77110,13200
71988,0,220320,108090,19420,19050,20930,11680
71989,0,217110,108520,21920,16320,24670,11740
71990,0,203730,93230,19650,15840,18100,13020
71991,0,187771,85671,19510,14440,15690,12800
71992,0,368180,240150,43280,16380,18580,12160
71993,0,203780,93770,19770,13330,20280,14060
71994,0,183541,81801,23480,14340,16920,12320
71995,0,186090,79670,20950,15400,21220,14440
71996,0,189580,78950,20540,15170,20640,12330
71997,0,291500,187430,26680,16930,17560,12180
71998,0,217931,80080,24130,14590,29160,12320
71999,0,216360,87100,32810,12760,29110,14060
72000,0,189730,86670,20520,15010,17600,14570
72001,0,199290,78590,25940,15630,20710,12820
72002,0,191221,91320,17521,13870,20370,12820
72003,0,184440,80580,21010,15510,20290,12730
72004,0,193760,80090,19470,15040,21330,11970
72005,0,264530,143310,23760,14380,18830,13320
72006,0,181060,78370,21680,12580,17970,11980
72007,0,195701,83370,30720,16161,21460,12210
72008,0,197450,74600,21640,26420,20020,12560
72009,0,192720,91690,26740,15850,16640,12370
72010,0,210660,75810,21150,21870,17890,12650
72011,0,198031,86370,24550,18260,20290,11720
72012,0,190250,83550,23490,14450,17120,11840
72013,0,187960,80530,25130,14780,17650,11810
72014,0,278200,160300,23260,15570,30270,14850
72015,0,187681,82461,20950,15340,21850,12970
72016,0,195900,92010,19310,17090,17390,12280
72017,0,192200,81000,20390,15170,24030,13260
72018,0,181130,73500,21100,14180,18620,12760
72019,0,281390,166490,21020,15660,19030,11590
72020,0,184361,77750,21280,16451,20590,12080
72021,0,195240,80340,21430,19130,19500,14980
72022,0,212660,79940,27720,16330,18840,11820
72023,0,184340,81540,22770,14510,17110,12020
72024,0,192411,76301,24960,13700,20430,13360
72025,0,190600,83860,21950,13890,16270,12650
72026,0,191530,83170,26060,13990,20600,12650
72027,0,287740,185170,20090,13480,18000,12310
72028,0,194491,86390,22110,14170,21880,12440
72029,0,260200,107920,25060,17100,29340,15240
72030,0,212210,90370,21920,23000,16090,12790
72031,0,191560,78800,23250,16160,22190,13350
72032,0,255591,93301,77570,18260,18340,13180
72033,0,216980,98300,30250,13760,27540,12340
72034,0,210900,81690,19870,22520,16840,11820
72035,0,182260,78970,23390,13840,18740,11600
72036,0,378671,259371,24140,24930,19430,12730
72037,0,194270,85240,22110,13410,27150,12180
72038,0,180350,81940,21020,13310,16720,11960
72039,0,176810,74810,18800,12830,20490,12440
72040,0,189701,82301,21970,15510,17840,16940
72041,0,186420,81980,21300,17440,17670,14050
72042,0,193030,87770,22840,14410,22170,11950
72043,0,181300,74520,17620,17040,20090,12250
72044,0,183191,76760,21110,17410,17440,11721
72045,0,191260,89930,20070,13030,18580,11950
72046,0,209460,79510,27760,13830,20420,11230
72047,0,191850,83060,25840,17340,19090,12520
72048,0,200370,86150,19390,15330,28470,11880
72049,0,234511,130670,18400,14480,22690,14180
72050,0,182430,78140,20290,15120,20570,12360
72051,0,179610,80800,19020,13280,18790,11580
72052,0,183610,81580,22960,13870,17550,11460
72053,0,201711,82631,22400,20470,24730,12000
72054,0,184680,75630,25010,15150,20550,11440
72055,0,188610,79730,23690,14110,18360,11650
72056,0,191920,81290,22530,13550,22390,12490
72057,0,194420,81420,25520,13200,24350,11740
72058,0,334221,184591,22170,17580,37040,12260
72059,0,210080,92250,25170,24610,17470,11580
72060,0,184670,78790,19050,12630,20820,11680
72061,0,203831,83670,22290,13920,28521,12500
72062,0,196070,80460,21410,22810,18260,11590
72063,0,204080,92310,19760,22710,20120,12220
72064,0,174670,74380,18420,11570,19390,11350
72065,0,190540,81950,21290,19450,15420,12280
72066,0,203871,75730,33470,24100,20710,11941
72067,0,214730,99970,36390,13900,18340,12270
72068,0,220230,108300,25100,14560,17140,11640
72069,0,205330,96310,25570,15320,18730,11740
72070,0,217171,86930,20090,13970,19870,10790
72071,0,271210,162030,21230,12830,20080,12790
72072,0,206110,91900,19170,18800,19130,11620
72073,0,239870,76280,29290,64090,18490,11710
72074,0,196531,91661,18220,11850,18980,12070
72075,0,203870,88340,24770,17610,20750,11760
72076,0,198420,93450,23100,15560,14490,12190
72077,0,210490,95470,21410,13870,16380,11910
72078,0,208781,94690,24651,15270,19730,11850
72079,0,206960,98700,19340,14940,19250,12150
72080,0,318480,208000,23840,16060,15090,12170
72081,0,201310,92190,23400,13440,17340,11940
72082,0,209241,83821,20010,13980,19790,12320
72083,0,191830,76740,23920,14530,28420,11560
72084,0,175210,76950,20730,15600,14700,11960
72085,0,204940,95070,22010,17480,24700,11610
72086,0,184540,79920,20580,13830,15700,16180
72087,0,173401,71571,22110,13440,18690,12510
72088,0,200280,77530,19670,22500,25660,11810
72089,0,178240,80820,22640,14920,17160,11670
72090,0,197060,100140,17910,12900,18990,11410
72091,0,204560,94170,27700,15020,18150,12150
72092,0,193571,82731,22870,21540,14790,12420
72093,0,311130,212760,21840,14080,18670,12190
72094,0,211720,79490,27920,15570,18530,12540
72095,0,183411,75460,19020,16660,19531,12480
72096,0,181860,70930,23670,13110,21370,11810
72097,0,187150,85000,26670,14140,18450,12750
72098,0,184780,83020,18840,17120,19170,11240
72099,0,184460,87700,19940,15050,19390,12410
72100,0,194080,82630,21830,15740,21350,11700
72101,0,187771,77510,26130,15521,19580,11640
72102,0,284430,169770,27070,14640,27080,11990
72103,0,193170,87010,25590,13010,22210,12780
72104,0,176961,74430,20900,14650,19411,11630
72105,0,185590,87810,21670,16790,17880,11490
72106,0,207410,72420,19250,18450,17490,16030
72107,0,166740,66880,23850,14100,21730,11990
72108,0,163770,65850,18300,14320,18880,11610
72109,0,175091,61970,21340,14680,27481,11560
72110,0,157700,58000,26590,13440,18400,11690
72111,0,170710,61290,21150,17250,23460,11170
72112,0,186130,72120,24600,25680,19640,11470
72113,0,172970,72500,20770,16020,19340,11530
72114,0,173180,66050,25560,13350,17330,12120
72115,0,295951,143400,19860,58060,18750,12070
72116,0,169850,67300,20790,13960,19180,11040
72117,0,183470,71770,27080,14410,27920,10850
72118,0,193641,67220,26710,18510,16021,11280
72119,0,178440,72870,18560,15670,17370,11370
72120,0,176630,69260,21260,14840,19420,12170
72121,0,165970,66000,22960,15270,17010,10930
72122,0,165030,66030,19860,15100,15790,12050
72123,0,173560,72880,19770,15850,17530,13030
72124,0,240531,133001,26660,12360,20250,11070
72125,0,175570,72890,18520,14730,17530,11620
72126,0,170110,62620,24230,11920,20100,11010
72127,0,166730,68840,20700,11980,19480,11280
72128,0,165591,71210,21160,14260,12120,12550
72129,0,169610,69280,19350,12140,18450,10850
72130,0,194330,71630,20190,16890,19840,13150
72131,0,168140,66430,18750,16680,14830,11690
72132,0,161610,64880,18780,12210,16990,10960
72133,0,176960,73340,20520,12560,18650,11480
72134,0,193721,66691,25740,15860,28970,11410
72135,0,160200,62330,18450,16050,17190,11040
72136,0,168930,64380,17660,15350,20200,11960
72137,0,289140,189670,18580,15020,20310,11560
72138,0,158531,64951,20800,12510,15910,11210
72139,0,175830,71930,20050,14360,15520,11750
72140,0,172260,64180,18680,15390,19170,11680
72141,0,160990,58990,21550,15100,19450,11830
72142,0,198790,70470,21800,23240,19790,11830
72143,0,175741,72130,19440,13890,18820,10890
72144,0,173180,65410,29880,12790,20200,11240
72145,0,172900,71830,21010,12230,16530,12130
72146,0,217320,114900,20180,17800,21650,11490
72147,0,174220,73570,19070,14780,18660,11230
72148,0,182651,76780,19210,17160,19050,11830
72149,0,174530,74310,20880,14210,17790,11490
72150,0,168850,66150,19820,14780,17120,14490
72151,0,175660,71850,23630,15330,18630,11710
72152,0,163170,61380,21920,16750,16580,10990
72153,0,178901,76491,21630,15420,19920,12730
72154,0,190170,60380,25990,21190,16770,11910
72155,0,172810,72570,21460,16830,17930,11320
72156,0,183040,81050,24160,13640,17190,11830
72157,0,166900,74210,20170,12790,17630,11460
72158,0,160391,65560,18260,16130,17570,10920
72159,0,271170,175710,17960,15170,16990,11240
72160,0,198910,76430,24360,12280,17630,12280
72161,0,195420,76780,27280,14990,24410,11970
72162,0,205451,82371,26850,16040,19300,12340
72163,0,168750,64860,17150,15350,16950,11240
72164,0,175610,64510,26880,13810,18470,11640
72165,0,174760,71660,21620,11870,23660,11560
72166,0,209720,81660,25170,17610,16880,14060
72167,0,167031,63961,21120,18030,18990,12400
72168,0,230350,137330,22910,12950,16910,11820
72169,0,175060,67190,21430,14540,18610,12530
72170,0,172780,68600,19190,20540,18160,11640
72171,0,183281,74691,19720,16140,17340,12270
72172,0,183140,70580,20820,18610,17030,11170
72173,0,181020,67400,20910,12640,27910,11250
72174,0,186060,80040,20170,14930,15820,11280
72175,0,180130,76510,19550,12100,19040,11820
72176,0,176441,70540,24201,13110,18210,10760
72177,0,176800,74030,19720,15120,16200,11470
72178,0,193240,71630,19870,20550,17950,11430
72179,0,186240,71890,21790,13810,22340,11340
72180,0,172500,66780,19500,13840,20130,11880
72181,0,221501,122301,21040,13960,17570,11260
72182,0,175520,76060,23190,15000,15720,11090
72183,0,171640,79670,20680,12450,16160,12310
72184,0,172920,65290,20000,15990,20420,11620
72185,0,185880,82530,20600,13270,17780,11660
72186,0,165331,66231,17890,15150,17900,12030
72187,0,175800,75780,22600,13980,19670,12020
72188,0,184560,73560,21130,13380,20970,12450
72189,0,174670,67370,25070,13700,20020,10950
72190,0,313221,181430,23200,14700,18790,11250
72191,0,194910,75670,24340,17490,20620,11560
72192,0,188350,74270,25110,16970,22260,12410
72193,0,178190,71040,25170,17450,16940,11010
72194,0,159720,68380,20450,13090,17560,11330
72195,0,172371,71280,24840,14851,20100,11850
72196,0,179900,75120,21340,18720,17770,11310
72197,0,174300,67010,21190,14410,21000,10690
72198,0,209030,73050,59340,13760,19020,10720
72199,0,183720,83500,22820,11970,16470,11310
72200,0,208971,85741,18390,16080,33790,12320
72201,0,195240,74750,23310,25730,22060,11160
72202,0,201760,68370,25160,13980,20360,12350
72203,0,244171,128600,28841,11650,20440,13170
72204,0,196380,75650,25880,18250,15220,11760
72205,0,182950,76740,25340,14040,20420,11140
72206,0,178530,71210,23140,15620,22450,11000
72207,0,187360,80220,20890,16660,18320,11460
72208,0,177700,71920,22250,13150,19560,12230
72209,0,192401,77611,20240,17400,20250,11020
72210,0,188880,85800,20870,16090,19430,12080
72211,0,173860,67660,24850,13860,16940,11790
72212,0,247160,146480,21130,11980,18300,10990
72213,0,180190,75110,20800,16460,19510,11600
72214,0,190841,63351,18140,19920,17610,11470
72215,0,177750,76000,19240,16810,21880,11530
72216,0,171470,72070,19600,14460,20210,11460
72217,0,176670,68880,22150,13240,19710,11090
72218,0,166641,75000,21810,11410,16210,11330
72219,0,184010,73220,20840,14950,19510,12180
72220,0,177650,74500,17730,16210,19420,11430
72221,0,188740,75210,21090,14600,24360,11180
72222,0,188250,85760,17270,15490,18490,11640
72223,0,179631,79450,20380,16380,16300,14330
72224,0,180850,70000,19170,15370,19550,11580
72225,0,264980,149740,27710,14540,19280,11550
72226,0,219530,90500,25260,17110,20790,11780
72227,0,186471,87340,18190,14280,16610,15761
72228,0,211160,84510,31280,17460,21760,15600
72229,0,191350,86630,24710,13410,21750,11170
72230,0,187610,69260,29700,13090,28400,10920
72231,0,273581,143460,26401,14880,17440,18560
72232,0,198410,84590,25160,15870,16950,12010
72233,0,187610,81370,19260,13440,19060,12800
72234,0,402930,250920,32580,17000,29380,17060
72235,0,246321,109481,26780,18870,18440,16900
72236,0,202810,88070,25130,12550,28090,11350
72237,0,201120,84550,26630,14190,24140,11350
72238,0,231831,97950,24480,19190,22780,10850
72239,0,206620,99210,25700,14040,23030,10870
72240,0,191600,87920,24050,15990,17880,12530
72241,0,195430,94930,24210,14110,18260,11080
72242,0,180190,74410,20030,15330,17740,11230
72243,0,184200,79020,21530,13690,18400,11030
72244,0,190801,80880,24440,15061,18090,11710
72245,0,244150,95610,61490,15490,18190,12380
72246,0,190990,84130,20840,16090,22980,11200
72247,0,282741,171771,20830,14860,25130,12600
72248,0,207080,87030,23160,21390,20860,11140
72249,0,191700,82680,23360,14810,21030,11790
72250,0,212300,84810,18630,14920,20170,11800
72251,0,182210,75600,22520,17890,19760,11250
72252,0,249011,86691,81070,19790,18770,11230
72253,0,435370,322300,26670,17290,22360,11910
72254,0,438641,331881,19270,21110,20220,11880
72255,0,452440,342390,22990,16840,20210,11560
72256,0,526061,405661,36750,16270,18570,12790
72257,0,223800,111160,25180,16270,20770,11710
72258,0,231710,116980,25590,18190,17250,12750
72259,0,240681,123490,22270,15810,19500,11480
72260,0,456700,312010,40690,14580,27400,16010
72261,0,270641,141760,21291,18900,26110,16530
72262,0,251460,111490,26530,13030,23950,12250
72263,0,228610,117880,25650,14100,21190,12060
72264,0,238410,117480,30030,16070,21940,12920
72265,0,186831,74470,25930,14530,17931,12420
72266,0,189160,85260,21190,16840,18000,12250
72267,0,191970,88450,22170,18240,17920,11530
72268,0,186820,88190,19900,17130,15730,11450
72269,0,230801,114110,21041,16170,20250,16080
72270,0,197650,81520,23600,18180,20240,11450
72271,0,205370,100920,21770,15140,19160,11940
72272,0,184710,76370,21200,16880,17690,12230
72273,0,182410,83310,22590,14150,18370,11660
72274,0,211921,79650,29500,15070,20321,11930
72275,0,237970,113640,20950,15270,20840,16170
72276,0,208440,95650,29040,17600,17390,11480
72277,0,196540,82600,24030,16510,18880,11620
72278,0,304661,195191,19330,13520,16000,11550
72279,0,259020,123520,20570,17390,26550,16730
72280,0,205970,97750,17910,15930,25820,11570
72281,0,199810,93700,20130,16560,17480,11810
72282,0,209361,92211,26950,16640,23050,11600
72283,0,209650,105880,20910,15030,17660,10790
72284,0,198640,92340,22560,15200,20250,10900
72285,0,205270,100460,19570,15490,13060,11190
72286,0,208271,85131,24740,12680,20730,10790
72287,0,235410,125340,19300,13580,23490,12120
72288,0,204960,98770,26420,13640,18400,11080
72289,0,192970,94220,21790,16040,17530,10780
72290,0,197291,83490,22210,16840,25720,11481
72291,0,337090,200160,20850,15170,53730,10440
72292,0,218180,84780,25410,17930,20710,18410
72293,0,248120,119300,24390,15300,21470,12380
72294,0,200781,96691,21980,14800,21140,13340
72295,0,206990,104380,18690,14300,16700,11760
72296,0,195610,92710,24990,12580,21270,11130
72297,0,202620,104920,23770,15500,19330,10550
72298,0,207331,87570,23390,15210,17920,11900
72299,0,191910,91540,22800,16350,21370,10890
72300,0,271510,157850,23510,18440,17930,10380
72301,0,188130,85010,18540,18600,18910,10980
72302,0,204291,98460,26580,20820,16950,11040
72303,0,183440,88130,22550,13790,21160,10640
72304,0,194210,95370,21730,13540,19200,10770
72305,0,207420,90360,24010,16510,23330,11870
72306,0,189171,83400,20940,15780,18820,11020
72307,0,218060,110010,26060,13460,22750,10510
72308,0,190760,88610,24690,15850,18880,10640
72309,0,195590,92600,22290,13880,19570,10770
72310,0,194990,73700,22910,16200,16610,11170
72311,0,191181,80340,24350,18200,19410,10250
72312,0,199270,89640,22710,19160,22030,11600
72313,0,273140,154960,25570,15600,27470,13200
72314,0,214380,95370,28700,13380,16960,11070
72315,0,195021,81511,27880,15410,20440,10880
72316,0,191600,85240,26230,15270,17200,10390
72317,0,207190,86650,35420,16820,18620,10700
72318,0,184610,84450,21710,16270,19470,10480
72319,0,217231,75460,30711,17060,25490,16550
72320,0,235800,116500,25170,15010,20320,13450
72321,0,189730,77950,23610,17060,18710,11310
72322,0,259060,130940,22400,15870,18240,12940
72323,0,181900,74330,21450,15380,21920,12590
72324,0,171541,69050,26890,12770,22880,10350
72325,0,200310,92440,21680,16030,21870,9950
72326,0,200230,92670,23580,14930,16390,10400
72327,0,181600,72630,21840,17370,24590,11510
72328,0,191000,77260,26120,13640,18510,11560
72329,0,178941,68870,22020,16931,16430,10520
72330,0,198390,82810,22140,16360,23420,11170
72331,0,205170,81750,34380,14030,18530,10470
72332,0,182210,69220,23230,16210,13930,11340
72333,0,184341,74911,19580,17590,21820,11500
72334,0,190070,70690,22170,15970,17500,10420
72335,0,257240,149610,22120,14070,15500,11330
72336,0,199090,77590,22280,16710,19160,11610
72337,0,180340,81430,18950,19220,18610,10440
72338,0,194331,84520,23450,13341,18420,10360
72339,0,205350,87460,29400,14320,23710,10020
72340,0,169030,65000,22760,13610,18920,11400
72341,0,183230,79980,23500,14760,18620,10660
72342,0,176361,72321,19460,23150,18280,9980
72343,0,169590,67470,23360,17050,18360,11150
72344,0,234440,130430,20790,16060,16650,11790
72345,0,189910,80860,25910,13810,28220,10550
72346,0,214570,90800,28240,17000,16540,11340
72347,0,212661,98890,21880,18850,26020,10190
72348,0,180120,73640,22440,20130,17940,10470
72349,0,192410,88040,26740,14280,21760,10330
72350,0,178660,75500,21990,15240,18070,12600
72351,0,180771,78201,21730,14870,18640,11560
72352,0,181630,79220,30500,14880,16220,10280
72353,0,196150,88970,21140,16200,25070,10200
72354,0,182170,71910,26230,17990,16590,11600
72355,0,192390,84050,23220,16640,22590,10140
72356,0,179921,71181,23170,15650,24230,10840
72357,0,283360,175940,29920,14820,18710,10080
72358,0,264830,100090,35570,16330,20970,17270
72359,0,241481,123600,24600,19260,19100,11471
72360,0,210610,89000,22080,15740,23470,10540
72361,0,393060,136750,27400,129160,28810,16030
72362,0,222241,98700,21400,26490,19620,9870
72363,0,193030,78560,25540,19320,24570,11080
72364,0,191730,80270,23330,16550,18540,11490
72365,0,418660,89670,228620,16810,24300,10360
72366,0,314371,193831,19170,16920,24960,10970
72367,0,190260,76830,22020,17490,23760,10570
72368,0,181340,77870,19280,13830,17550,10510
72369,0,182340,78130,21000,17460,20880,9810
72370,0,212421,70421,36970,18910,20130,9650
72371,0,170920,64110,26810,16770,16220,9910
72372,0,172400,67940,20710,15020,17630,10440
72373,0,188760,89490,23630,16850,17400,10950
72374,0,179060,74370,20870,12660,20200,10640
72375,0,192661,73001,27280,15660,26330,9900
72376,0,187690,68740,22290,31790,16520,10670
72377,0,169050,66010,20300,13260,16470,10550
72378,0,174690,68360,24640,15340,16900,10320
72379,0,246811,134871,28360,14480,21770,10440
72380,0,188150,81350,21560,16280,17630,10450
72381,0,171000,70490,18440,13660,21080,10920
72382,0,266660,90710,29520,37350,23810,14850
72383,0,230110,111010,24760,17660,19930,11150
72384,0,193551,87050,24940,15331,19170,9890
72385,0,182160,70590,23830,18350,22800,9600
72386,0,167560,66950,19520,17790,14990,9810
72387,0,173030,75220,22920,14650,19330,9960
72388,0,209391,101001,21360,16470,20600,9730
72389,0,187140,71300,19290,15000,29320,10430
72390,0,188910,77540,28080,14810,21150,11560
72391,0,195620,80040,27570,19360,21260,10610
72392,0,166410,62190,17790,15570,19470,10340
72393,0,274391,69481,106300,14600,37270,10940
72394,0,355940,98970,61170,81550,24390,15930
72395,0,190640,86640,21930,16070,13680,11370
72396,0,212781,90961,24420,16320,24150,10750
72397,0,185220,79560,20790,14740,18550,10580
72398,0,169960,67180,19990,15780,22260,10100
72399,0,253990,112570,26310,33900,19510,13940
72400,0,191561,78900,26560,12970,22370,11350
72401,0,229820,116460,22600,15730,21660,10600
72402,0,189520,79180,20270,14050,24270,10660
72403,0,178830,66810,20230,15790,26100,11080
72404,0,182460,70310,24680,15070,21310,9250
72405,0,197491,71050,27720,14070,19280,10940
72406,0,285180,112500,25850,19250,24700,14740
72407,0,185380,77350,22910,14260,20940,11240
72408,0,221591,88580,26780,23810,22001,10600
72409,0,179130,77060,18120,16070,17860,11140
72410,0,234970,134270,17810,18200,18040,11430
72411,0,190050,87620,18820,14820,17270,11350
72412,0,168030,67710,19650,15750,20130,10770
72413,0,193640,80680,25380,16500,25930,11300
72414,0,181001,78130,18880,14190,20740,10380
72415,0,172360,73070,21580,17470,21260,10680
72416,0,189680,74560,24810,17460,26840,10030
72417,0,172830,81520,19850,12330,18110,10790
72418,0,187581,73381,19210,13250,18800,10720
72419,0,178000,75510,20370,16830,23130,10080
72420,0,177170,70640,23560,25200,21700,10320
72421,0,184470,89770,18750,14240,18350,9970
72422,0,159810,64580,21110,16540,19100,9970
72423,0,245901,141451,22800,18560,17930,9820
72424,0,167190,71850,20460,14040,16940,9820
72425,0,195330,94180,20590,15930,16840,10430
72426,0,164690,73060,20270,14250,18560,10030
72427,0,176240,63510,35760,16700,19440,10710
72428,0,252431,84890,20070,70021,15090,12930
72429,0,182320,75900,23240,23850,16130,11220
72430,0,204680,77040,24310,16230,24360,10580
72431,0,182490,76440,19610,14330,27740,11140
72432,0,223351,108641,21530,19170,23200,11280
72433,0,222630,111410,20620,16240,21220,13760
72434,0,182580,76320,19840,16950,22680,14430
