tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
14863,0,227270,106530,24320,17450,18050,14670
14864,0,265590,143930,20860,15930,22260,14950
14865,0,209591,90980,23010,17811,18530,14200
14866,0,276410,132890,26790,18790,18120,15730
14867,0,199610,92790,21800,16120,15850,14080
14868,0,201980,91030,20360,15840,26480,14050
14869,0,242141,111671,36120,19920,20340,14070
14870,0,232660,124950,22050,15890,17840,14700
14871,0,221410,112600,21480,18140,18420,13470
14872,0,210571,87950,19480,17750,28140,15211
14873,0,232910,123410,20860,18890,18060,14740
14874,0,235170,118760,21190,17790,18700,14890
14875,0,259710,133370,23750,18130,23370,15120
14876,0,214861,99030,20850,17660,18171,14970
14877,0,216400,101980,23690,15010,20080,14700
14878,0,248590,116370,20580,14710,24180,14990
14879,0,258530,148420,21200,17170,18960,15550
14880,0,195521,87140,19710,16040,20100,15150
14881,0,213760,94190,21110,20570,16660,15360
14882,0,228550,105810,26040,16120,22700,14650
14883,0,293510,175560,24680,17430,18280,15390
14884,0,213681,97601,20480,15190,17500,15200
14885,0,228540,108370,23730,15940,19070,17220
14886,0,250510,133710,23080,20310,17720,15250
14887,0,219721,97190,21050,16810,19501,14810
14888,0,242350,128260,23570,14530,19670,13850
14889,0,234380,123850,18590,16980,19540,14920
14890,0,231290,102770,19560,15970,17560,14430
14891,0,227691,112011,21510,17330,18320,14230
14892,0,265680,141450,23300,15900,19830,15640
14893,0,254340,106910,22730,16670,18060,13960
14894,0,261310,139280,23650,19940,21640,15410
14895,0,256111,136521,21170,20770,22300,14770
14896,0,216310,96660,27310,18200,18220,14540
14897,0,261250,139430,21780,18710,19260,16350
14898,0,289641,160981,26120,18740,27350,15920
14899,0,261470,131340,29550,16690,21780,15790
14900,0,211170,93990,25950,14620,18630,15190
14901,0,208620,95290,23510,15350,20900,15890
14902,0,280131,138911,29010,16880,18760,14190
14903,0,240260,122220,25560,17740,21910,14980
14904,0,214460,108070,19310,15640,16640,15430
14905,0,200590,94240,23330,16020,18630,14700
14906,0,254511,139040,21940,15300,21810,15360
14907,0,298770,169570,25990,19980,25240,14860
14908,0,271430,154700,24780,15500,18990,13940
14909,0,227671,122211,19560,14770,15770,14540
14910,0,301410,145130,23670,15540,60160,14780
14911,0,311130,187490,29480,17230,18030,14680
14912,0,266851,152510,24250,15360,24461,14150
14913,0,215030,108900,23050,15990,18180,14090
14914,0,233120,101310,23240,15390,18410,14880
14915,0,239250,128400,23960,16100,20020,14560
14916,0,215991,106521,21130,17700,20920,14900
14917,0,220720,116370,19630,19910,18280,14470
14918,0,219120,108740,23420,16210,22630,14860
14919,0,197640,88410,26210,14400,21050,15400
14920,0,211641,104710,22410,18020,19020,14281
14921,0,244250,126630,24160,18590,17610,15630
14922,0,201370,91580,23650,13780,18300,15210
14923,0,211510,95080,20820,16660,28020,13940
14924,0,305951,185801,21020,17510,23130,14330
14925,0,210480,95260,21820,16920,16790,14320
14926,0,227750,99710,21090,16620,17110,14300
14927,0,182990,79280,19790,16490,17030,15140
14928,0,190981,89061,20240,16920,18770,14840
14929,0,180700,77600,20240,15210,17980,14830
14930,0,190530,82850,19230,17110,17370,14530
14931,0,241450,133940,21470,17620,19460,14260
14932,0,208690,95780,22620,15080,21840,13860
14933,0,206211,87130,20770,18121,20890,14690
14934,0,201940,97390,23330,15860,16410,14020
14935,0,221990,107580,22420,15680,19160,15600
14936,0,226851,111150,21620,18930,20040,14810
14937,0,201610,85780,21660,16870,17900,14600
14938,0,249330,115100,22580,19020,17700,15970
14939,0,225440,118290,19270,19030,20620,15080
14940,0,219370,107160,25630,16960,20270,13930
14941,0,272151,123261,24280,16140,51880,14980
14942,0,208760,100310,21570,17680,17120,14240
14943,0,214550,109960,20840,17560,16840,14410
14944,0,213791,99661,24770,16620,18510,14870
14945,0,207500,82740,27320,17370,17960,15920
14946,0,219610,108460,19620,16520,16170,14780
14947,0,194660,76910,22400,20330,16710,13810
14948,0,215131,93360,25400,16920,19080,14070
14949,0,234230,119810,23580,17150,17650,15450
14950,0,239270,105030,19890,15040,19630,14820
14951,0,230570,117230,24490,16240,18060,14400
14952,0,247191,130770,21980,16820,28940,15240
14953,0,201680,93430,23520,18020,19220,13650
14954,0,221320,95030,35510,14610,21050,14800
14955,0,333180,191130,25700,17050,24100,17870
14956,0,377541,173580,54830,20561,24660,16460
14957,0,288960,155820,29360,20160,19140,17760
14958,0,267371,130060,24160,18950,18911,16190
14959,0,231060,90830,47240,17690,17080,14310
14960,0,231440,106280,23740,24820,21640,14630
14961,0,218770,99490,20240,19790,26410,14380
14962,0,285881,135551,25790,18960,23230,14770
14963,0,314170,124270,48870,21060,58530,15130
14964,0,199690,89690,22840,16440,19020,14740
14965,0,226900,106000,22170,18490,21450,14700
14966,0,231761,114191,25500,14310,22120,13890
14967,0,226740,105200,21350,19050,28040,15130
14968,0,242250,123110,21300,17050,17780,14320
14969,0,221141,102251,19810,19340,23030,14870
14970,0,279410,127210,27410,16150,21860,14330
14971,0,334150,98020,120320,19060,28840,19010
14972,0,270361,141500,22560,18120,17911,17720
14973,0,259710,137960,20850,19300,20510,16100
14974,0,221130,86390,21110,18640,19950,15170
14975,0,240890,122350,25080,19080,21970,14640
14976,0,224091,106310,24950,19510,19160,15240
14977,0,227250,110030,26230,18410,22160,14620
14978,0,208960,81380,29070,15360,23060,14620
14979,0,204290,98670,22260,16810,18890,15160
14980,0,245471,126641,23450,15700,21910,14270
14981,0,206030,91030,19950,16410,24140,14280
14982,0,207400,93750,23130,16710,18700,14180
14983,0,227640,110910,24350,17460,19730,14650
14984,0,214891,85891,27180,24110,20750,13530
14985,0,227890,103610,31300,18720,22700,14520
14986,0,242450,103650,24240,19800,20120,15190
14987,0,205530,91520,23760,20970,19980,14510
14988,0,227561,110171,21360,18210,20970,14090
14989,0,221780,113530,22980,16080,23210,14460
14990,0,191530,77640,19320,18630,22200,15010
14991,0,204560,88070,23240,18180,20950,18660
14992,0,206281,103140,20150,15130,19580,14331
14993,0,204120,84550,28650,16400,18750,15120
14994,0,212350,90760,22290,16020,29640,14290
14995,0,237870,124340,20600,16380,18290,14740
14996,0,244211,123741,24130,18510,25200,14280
14997,0,214960,92250,20720,19490,19520,13690
14998,0,248830,109650,20780,20220,17880,16050
14999,0,225610,103880,28630,17660,19780,14850
15000,0,278241,97120,78170,16010,17590,17340
15001,0,262230,130070,25250,26360,23830,14300
15002,0,246800,131020,24430,17750,18850,14860
15003,0,236100,123690,17570,19000,23040,15660
15004,0,249021,123611,24140,16220,28210,15840
15005,0,257510,141140,20200,22360,16950,15000
15006,0,226070,115960,20860,16560,18100,15640
15007,0,222091,108630,25300,16720,18910,14620
15008,0,209580,88320,29010,16180,20230,14360
15009,0,257700,119080,23280,16710,18900,21220
15010,0,302070,138130,31340,18970,25460,15970
15011,0,281171,164051,21040,15730,24730,15910
15012,0,275430,140830,24300,16620,25840,16180
15013,0,244090,132610,21850,15890,19030,14530
15014,0,234491,124201,21260,16980,22080,14640
15015,0,218320,98310,21960,14720,22030,14980
15016,0,268460,142360,23490,19230,24160,15210
15017,0,202430,84270,22270,16690,19900,13740
15018,0,231341,108531,30900,16620,21620,14520
15019,0,247980,124650,25440,18280,16280,15280
15020,0,213170,96090,22600,18040,20340,14190
15021,0,240170,123120,20500,17050,19520,13540
15022,0,239721,100901,25330,20720,18850,15210
15023,0,223870,118510,20340,17870,17520,13980
15024,0,215010,101810,24970,17600,18100,14040
15025,0,219461,112410,20731,16100,18190,14910
15026,0,213490,107620,20540,15360,17920,13890
15027,0,236030,113020,29020,16940,16820,14880
15028,0,202700,79790,19090,17660,26060,15850
15029,0,272730,113800,50710,18120,20230,18720
15030,0,236421,100840,27590,16301,19740,18630
15031,0,223140,100780,23120,19620,18970,15450
15032,0,222430,99360,21980,19850,20710,14880
15033,0,258761,142691,24190,17230,17530,15200
15034,0,283390,100870,67450,16590,20350,15040
15035,0,236530,126870,20290,16290,14880,15980
15036,0,287300,167310,25590,17080,19270,15290
15037,0,207541,91840,22180,20501,19810,16870
15038,0,251130,113790,26220,18990,30820,15060
15039,0,209770,99040,19690,15140,18470,16400
15040,0,198381,84040,19560,17680,20890,14251
15041,0,237270,117680,31050,14800,20090,15060
15042,0,288020,153570,24400,15530,20080,18510
15043,0,222560,107980,21430,17790,17210,15590
15044,0,203841,100231,20990,16900,17380,14540
15045,0,212040,103150,19250,15030,21310,13430
15046,0,267170,114570,32810,15290,33460,15740
15047,0,286160,161400,24580,17780,19530,20340
15048,0,242851,126340,23640,18221,20140,14850
15049,0,207570,99290,23290,18730,17360,14720
15050,0,238890,130710,22630,15520,21490,15430
15051,0,209081,101370,19470,22050,19410,13981
15052,0,200880,93730,20660,16310,18740,15350
15053,0,239690,106710,23750,17810,25500,15100
15054,0,214920,92030,25050,18480,27550,15690
15055,0,204820,91520,22080,20220,19040,13790
15056,0,213411,107701,22600,17380,17990,13470
15057,0,212160,94540,18940,16480,17230,13600
15058,0,287720,155380,21750,17220,20340,14280
15059,0,271351,154890,22370,20210,18660,14490
15060,0,230580,125060,21500,17290,18180,15000
15061,0,212410,111220,19870,14340,19020,14190
15062,0,201120,95650,21330,14980,21120,14740
15063,0,232651,121880,18470,14530,19270,19731
15064,0,200630,92570,19720,16530,21870,14800
15065,0,211360,104150,20040,16850,17590,13980
15066,0,242970,126390,24170,16400,27360,13810
15067,0,231321,117951,20530,17190,18970,14960
15068,0,227290,104210,30120,16440,15130,14810
15069,0,290580,181290,21000,16420,19830,13990
15070,0,242420,88970,23300,13460,19550,14390
15071,0,216131,93700,21200,16961,25130,14870
15072,0,238440,130800,20290,13870,18880,14600
15073,0,213620,103140,21020,18450,16130,14400
15074,0,213801,102710,24871,15570,18690,14550
15075,0,235830,126050,18910,18110,17440,15010
15076,0,199480,88650,19020,17000,19070,14040
15077,0,205330,92490,20050,15690,19050,13920
15078,0,193250,88560,20580,15360,16560,15690
15079,0,207931,100040,22680,16491,17940,14150
15080,0,201030,77710,21940,19400,19060,14180
15081,0,198660,90350,25270,17850,18310,14010
15082,0,224570,99250,25730,16220,15940,14290
15083,0,213751,94291,27420,16510,20910,14030
15084,0,202130,87980,23010,15720,19290,15030
15085,0,198690,88980,23370,17200,20050,15850
15086,0,244530,133110,27320,15070,17870,14710
15087,0,234381,129331,20100,15230,17920,13980
15088,0,235120,117220,23270,18320,19580,14070
15089,0,220270,111260,19480,13920,20230,15760
15090,0,226360,96960,24840,14560,18440,15250
15091,0,215821,93531,19920,15920,22080,16130
15092,0,231190,120000,21790,17260,18280,14870
15093,0,218870,103290,20100,17940,18410,13860
15094,0,224771,98200,19501,20250,17710,15380
15095,0,191230,87770,21810,15730,15570,14060
15096,0,246370,125370,24660,19680,28870,14650
15097,0,230000,112060,23930,19140,18460,14060
15098,0,225000,106340,30010,15770,17630,14840
15099,0,223231,113761,20420,16220,19330,16600
15100,0,220510,103280,22060,17230,18410,13940
15101,0,216070,109540,21460,16290,19900,14200
15102,0,226631,124610,16871,15320,15020,15410
15103,0,210300,94790,28340,18280,17710,13960
15104,0,210250,87610,32010,15780,19110,14860
15105,0,272280,152810,24250,15640,28240,14730
15106,0,255691,118020,26850,15100,20190,15890
15107,0,219890,109270,21820,14760,15390,15660
15108,0,214160,102700,22190,15720,19480,16090
15109,0,231360,125260,22050,19000,17310,15100
15110,0,218040,104720,20220,17350,19090,13620
15111,0,198911,87121,20300,18130,25920,13520
15112,0,214300,105320,25410,16720,16680,15040
15113,0,199560,92500,21570,14540,21680,15180
15114,0,224780,113700,20060,19330,15140,14180
15115,0,220361,100291,21920,18040,19520,15240
15116,0,262370,144560,26050,15200,16930,14750
15117,0,212090,108980,19310,16430,17340,14360
15118,0,268561,138600,26751,15780,16880,13950
15119,0,198470,87720,21110,18670,19200,14680
15120,0,229920,119430,21780,17040,18740,14200
15121,0,214910,106360,20910,18160,23890,14280
15122,0,246860,134430,22210,15220,20360,14390
15123,0,217520,104880,25610,18850,18860,14750
15124,0,214110,93080,23470,19910,17430,14690
15125,0,201160,88940,20700,17640,20310,14860
15126,0,233631,106980,25300,15160,20620,14780
15127,0,247160,132310,22840,16540,13970,14130
15128,0,258800,143430,21470,15270,18690,13990
15129,0,211990,85350,22330,17570,19100,15550
15130,0,271901,136000,25180,16960,17110,15040
15131,0,228740,111680,20310,15010,27960,15650
15132,0,201620,85300,28230,17030,21980,15120
15133,0,227760,119790,22000,16660,17510,15180
15134,0,203231,97321,19940,16720,16580,15190
15135,0,201550,94570,21440,16050,16530,16680
15136,0,227730,96210,27400,18070,21000,14140
15137,0,219690,104290,20260,18270,19470,14430
15138,0,209361,98090,23380,15050,18680,15720
15139,0,202290,83880,23040,15280,17210,15140
15140,0,221430,98140,27860,18170,19920,15590
15141,0,206520,85390,24440,14660,19860,21790
15142,0,224291,93651,23560,18520,13200,14110
15143,0,241360,129480,22370,18550,20900,14770
15144,0,258440,140800,25090,15620,17040,13830
15145,0,219900,109800,24040,16970,15660,14680
15146,0,259011,147221,22360,17890,17600,15600
15147,0,231610,126310,19810,14910,20320,15510
15148,0,219980,108450,20970,15620,22590,15680
15149,0,230360,120540,21800,15960,17450,15590
15150,0,211521,96340,29770,20161,16360,14520
15151,0,222700,102010,21310,20560,17150,14920
15152,0,230780,122420,22360,14780,21980,13650
15153,0,202011,86730,23041,18940,16430,14290
15154,0,226760,101790,19560,15220,17340,15390
15155,0,199320,84290,23330,22280,20100,14340
15156,0,222290,102280,21590,14980,22080,14770
15157,0,257360,144360,23650,15010,17140,14130
15158,0,202971,92431,20230,16590,25610,15040
15159,0,221540,101690,31370,16900,16940,14500
15160,0,196550,91210,21710,15750,16950,13540
15161,0,200691,92660,19940,15340,19171,14720
15162,0,232460,113070,28250,16710,16140,15210
15163,0,247630,127210,22840,18450,18620,14920
15164,0,213220,96210,21170,15880,23850,14860
15165,0,231030,119040,22680,17100,17770,16020
15166,0,245911,115311,20240,16050,18410,14560
15167,0,213850,98960,23280,16780,18690,14480
15168,0,213620,95770,26940,19070,18540,14340
15169,0,236281,134010,18720,16670,16620,13990
15170,0,234010,124400,20200,17060,21760,13990
15171,0,202120,88660,23190,15730,19630,14440
15172,0,207400,93190,21590,18920,17710,15310
15173,0,196040,88160,19330,17720,17120,15350
15174,0,194351,79980,22080,15620,19030,14560
15175,0,255060,132430,24620,18250,18850,16680
15176,0,203210,97890,22660,18500,15010,14510
15177,0,206970,98400,20170,16870,19710,14480
15178,0,245921,113990,20810,16400,17680,15340
15179,0,209860,95830,21620,21450,18480,14220
15180,0,211290,97230,18990,19720,17810,16420
15181,0,216851,105400,22460,17450,20681,14680
15182,0,234410,121580,22210,18140,17520,15970
15183,0,294210,145910,20450,15210,16120,15060
15184,0,226790,109810,19970,17880,23280,14290
15185,0,224001,101320,26760,18000,20340,15270
15186,0,198140,89870,19100,17520,20410,14640
15187,0,239520,124140,19120,16970,15490,16880
15188,0,203440,82830,20290,14900,28960,14990
15189,0,194061,85631,17880,15050,18810,15240
15190,0,237200,101330,25150,18470,19230,15790
15191,0,225250,113610,22430,16820,15580,15100
15192,0,188630,86150,20710,13810,20300,14930
15193,0,186210,74530,25100,17440,19540,14350
15194,0,188941,80771,25640,16560,17650,15250
15195,0,185950,84240,21360,16690,17000,14660
15196,0,187690,83480,19630,14970,17700,14820
15197,0,194480,78260,24420,14160,21470,14430
15198,0,216731,93851,23980,16400,21830,15950
15199,0,255920,118310,29370,21330,20670,17970
15200,0,243670,116100,29370,13400,24320,15790
15201,0,223840,119630,21760,15410,15690,16400
15202,0,251491,118691,20810,16960,17990,16010
15203,0,241250,122000,21690,21370,20770,16550
15204,0,218670,105530,19340,19300,19110,16150
15205,0,203751,95580,23471,14870,17740,15570
15206,0,198050,84750,26690,15960,19970,15910
15207,0,199570,89480,21970,15310,20530,15640
15208,0,194340,84040,21180,16910,17560,15400
15209,0,216560,88710,21820,16940,18210,19760
15210,0,225941,107731,21890,19920,17770,15030
15211,0,215390,90370,32910,17710,19660,14950
15212,0,224830,108990,22630,16790,17200,15400
15213,0,204160,92610,19370,15560,16970,15810
15214,0,225541,99620,20440,13780,20670,15401
15215,0,273830,134450,45760,15170,22460,16230
15216,0,194770,76230,20540,19570,19810,16880
15217,0,236330,89050,39730,18740,27940,15660
15218,0,192891,80940,21250,14560,17720,14830
15219,0,186850,75550,21960,19170,18230,16000
15220,0,205180,95560,21260,17820,17780,15320
15221,0,275630,96590,22490,16690,25370,15340
15222,0,201781,81131,22570,17320,17140,15470
15223,0,205200,89180,19510,15860,22790,15850
15224,0,248440,126550,20800,18960,17760,16710
15225,0,200670,78360,22120,21160,18410,16210
15226,0,252881,116910,20600,15300,21250,15491
15227,0,193150,79410,20450,19390,16950,15880
15228,0,205880,94230,23850,13960,20680,14460
15229,0,209230,85870,33640,20490,16870,16150
15230,0,183181,77810,20410,16080,20140,14560
15231,0,210270,98390,22910,17150,18460,16310
15232,0,203270,89660,26850,16390,18800,15600
15233,0,210660,104680,20540,16520,18160,15470
15234,0,272900,82220,93730,14880,21080,16100
15235,0,217611,85230,25900,19611,24760,15960
15236,0,260500,152650,18610,15400,19410,16780
15237,0,225130,114040,23510,17170,16370,15870
15238,0,227851,99501,22460,13610,17650,14240
15239,0,244130,120150,22620,19000,19510,16480
15240,0,199020,84380,20820,17840,18800,15590
15241,0,278320,98440,20320,93610,18440,14900
15242,0,218811,82361,21440,17660,16850,18440
15243,0,262550,133180,26110,14980,24700,16710
15244,0,269470,132560,23650,14500,15900,23400
15245,0,224831,108080,19350,18420,18230,16621
15246,0,230010,88090,40780,17430,18520,16040
15247,0,238440,102810,37350,17190,22620,15630
15248,0,303200,123090,27610,17010,22880,20520
15249,0,271221,139071,20910,17230,18210,20600
15250,0,240070,101470,26330,15860,15830,19770
15251,0,213960,89580,23440,17320,18520,16240
15252,0,231280,113210,27950,15030,22510,15560
15253,0,220721,104160,22430,14971,21360,17420
15254,0,191340,84080,24410,15410,18500,16460
15255,0,230320,105100,24210,19760,25990,15760
15256,0,233541,118530,20640,16180,18650,16070
15257,0,274280,82800,90720,17350,25780,15100
15258,0,245210,125500,21710,15650,22700,18320
15259,0,215340,105290,20070,14740,17290,15150
15260,0,234461,111590,21420,19380,17860,16951
15261,0,219640,89690,28760,15690,23030,15560
15262,0,240890,97030,23360,19240,21920,15560
15263,0,208240,84080,24460,18620,20480,16080
15264,0,239841,126221,24080,14750,23330,15300
15265,0,240680,123320,28210,17660,19830,16740
15266,0,209960,103690,19250,16440,16870,17300
15267,0,208990,91530,19100,19560,20430,16250
15268,0,224891,111770,23560,14650,20540,15360
15269,0,251950,125420,19540,17720,18910,17850
15270,0,247650,120860,26710,18210,19820,16210
15271,0,225611,102340,22181,17540,16830,17310
15272,0,224150,106220,24340,15690,19170,15490
15273,0,220990,105050,21980,18170,17340,15850
15274,0,235820,103670,20530,15600,20780,15100
15275,0,230781,111360,28201,16200,21240,16270
15276,0,285880,151570,26270,23810,26870,15230
15277,0,203600,76470,21110,17090,26350,15380
15278,0,241590,119270,27640,17520,19130,14890
15279,0,209391,102511,22920,15470,19500,16030
15280,0,229190,107360,22310,16650,25920,15190
15281,0,218640,100500,21210,18020,19150,15520
15282,0,200600,87080,20530,19720,18170,15160
15283,0,200461,82801,23460,15630,21100,15250
15284,0,217440,110400,17990,14430,16370,14750
15285,0,199310,85100,20780,15490,20370,15100
15286,0,215960,84840,23020,16980,15150,15100
15287,0,237791,125010,20071,15820,20250,14940
15288,0,210520,88360,19710,20680,23380,15860
15289,0,228530,109010,25900,15890,16780,14720
15290,0,219520,105340,21960,14870,19170,15500
15291,0,220471,104841,24170,19200,20230,15060
15292,0,207120,84310,30080,16460,18100,15530
15293,0,209800,103190,20030,17720,16470,15680
15294,0,279580,133650,29500,16690,22360,15510
15295,0,253881,115691,32170,16770,23320,14620
15296,0,220830,105070,19890,18140,17220,15800
15297,0,197720,91870,18260,18010,18370,15100
15298,0,233370,98750,23430,14560,18960,15300
15299,0,208051,96650,26150,15050,17820,15090
15300,0,255340,124650,28100,19690,28580,14870
15301,0,209960,92790,21460,19210,21280,15350
15302,0,233450,109260,23550,14810,19280,20240
15303,0,202741,98481,21710,14970,17400,14400
15304,0,256700,136840,24180,15000,18320,22290
15305,0,276080,164360,21520,16790,18610,15170
15306,0,258971,146451,27160,14660,17250,15990
15307,0,246870,104710,24530,39980,17780,15300
15308,0,227430,105250,23300,17810,16670,14830
15309,0,240870,119220,19920,16040,20270,15450
15310,0,305311,171331,24950,18350,16830,15370
15311,0,208320,93160,23580,14780,17830,14160
15312,0,218730,93210,31470,15010,23700,16160
15313,0,248141,134790,31950,15120,17431,15330
15314,0,208610,98020,24200,15140,18920,15340
15315,0,235310,122130,23830,17240,16490,15600
15316,0,231320,114960,21580,14440,18690,15190
15317,0,210521,104971,21400,15520,18250,14080
15318,0,210560,91680,26580,14520,19260,14640
15319,0,245160,114360,22850,19230,28180,14630
15320,0,218340,99960,25740,14920,18740,15590
15321,0,235181,119130,25900,15490,18881,15020
15322,0,276050,134590,27510,17760,21170,15750
15323,0,253610,128590,24410,17050,20400,16090
15324,0,232980,112110,27230,15440,21840,15000
15325,0,260671,129350,34341,18280,26880,14440
15326,0,264960,144050,28230,15020,23700,15010
15327,0,265730,143810,26560,16090,27900,14550
15328,0,216831,110570,22191,16130,18510,16110
15329,0,252040,110330,19110,14350,20350,14730
15330,0,224240,116750,20200,16940,18980,14550
15331,0,247630,124410,22530,15160,24540,15500
15332,0,287671,157010,29280,15290,20040,19600
15333,0,255280,124600,24370,20190,25410,17750
15334,0,266150,124280,23150,20350,23830,15360
15335,0,282051,176030,22210,16490,17740,16030
15336,0,217910,114780,20700,14940,15850,16720
15337,0,305660,183510,25230,14740,21160,15830
15338,0,222230,116920,24050,15810,17110,16620
15339,0,234851,125381,20970,15890,18450,15870
15340,0,237190,122480,20650,14330,21640,16460
15341,0,249860,115590,21400,18080,24660,19900
15342,0,240890,114620,20780,17380,25160,14520
15343,0,250461,129050,22170,16841,20090,15780
15344,0,226940,110590,23260,13830,19980,14960
15345,0,222640,100330,27010,17650,19810,14180
15346,0,228691,98821,26720,15300,16830,16000
15347,0,232400,118420,23600,17600,26350,15590
15348,0,209470,91850,23010,19540,19900,16880
15349,0,198250,89330,22550,17800,17870,14590
15350,0,193690,84180,26560,17400,19780,15950
15351,0,206191,84061,22370,18630,24590,14780
15352,0,201420,86270,22160,15390,25240,14330
15353,0,208600,89010,17750,16560,26060,14850
15354,0,242711,128810,21480,13760,25360,14371
15355,0,206420,94390,22230,16770,19650,16110
15356,0,191730,83930,18820,15830,20860,15520
15357,0,221470,106330,23840,15380,20380,16170
15358,0,247610,105400,28130,16240,25890,15110
15359,0,212801,104461,22960,18490,19610,15860
15360,0,197630,93720,23540,16470,15460,14770
15361,0,200860,82250,29590,16490,19180,15130
15362,0,222020,111170,23540,15970,18900,15130
15363,0,212651,96110,24840,16820,27740,15900
15364,0,193460,80140,23580,14720,25480,15750
15365,0,273740,122480,21770,15640,64480,15370
15366,0,214900,79980,25050,13710,22540,14150
15367,0,209081,95031,24120,17680,19490,15360
15368,0,193220,82240,23760,16800,18570,15390
15369,0,291000,173720,32340,18170,17990,14550
15370,0,233801,102630,20021,19260,20510,14770
15371,0,259460,149440,21070,15030,20280,16010
15372,0,206990,94100,21730,13740,19960,14490
15373,0,244940,129830,19880,16210,19370,15530
15374,0,198101,91710,25160,14510,15690,15420
15375,0,194150,80130,31210,15910,18360,16260
15376,0,264020,146000,22680,17410,16670,14740
15377,0,218000,104390,20750,16770,18030,14600
15378,0,205011,94820,23721,16380,20920,15640
15379,0,195320,77180,25210,19190,17260,17320
15380,0,196110,88130,23780,16360,18960,16180
15381,0,198170,77920,25350,16440,23180,15730
15382,0,243121,107500,22780,17680,21140,15570
15383,0,199620,79700,24280,18290,21270,16000
15384,0,196000,76810,30850,17010,22280,15760
15385,0,223010,110860,20410,16680,18070,14050
15386,0,205440,87330,22340,18040,19900,15180
15387,0,210071,104451,24510,17790,18440,15180
15388,0,223500,94360,22720,17360,24150,16120
15389,0,203560,97820,20750,15010,20710,14910
15390,0,223391,110840,27210,15690,19641,15660
15391,0,225990,109300,24210,16110,17610,15430
15392,0,209790,84580,23910,16560,19280,14220
15393,0,218390,90760,25780,19060,26070,15300
15394,0,276010,112590,23170,17230,45880,15090
15395,0,327851,127430,23370,90611,19100,18760
15396,0,255700,138520,22860,15180,21190,15610
15397,0,240640,95810,46820,14600,24950,16550
15398,0,290221,135830,28970,31471,22750,19380
15399,0,252970,128650,23890,19070,21720,16410
15400,0,227690,107990,21130,15960,25580,15620
15401,0,456631,96070,220530,20010,54350,15840
15402,0,253320,110500,24790,19400,23740,18590
15403,0,217700,98180,22710,17680,18870,16760
15404,0,260241,135671,20610,13710,24980,16920
15405,0,230150,83560,20990,16460,24130,15560
15406,0,237140,93050,24810,16680,25540,15900
15407,0,273821,146400,21650,16460,19430,18610
15408,0,213720,94590,20420,20920,17360,17110
15409,0,224050,109670,21030,15660,20290,16500
15410,0,249050,123970,22950,24290,19900,16760
15411,0,217301,91540,22671,18870,24270,16670
15412,0,246620,115150,36520,16080,25050,17000
15413,0,239530,85540,23510,41210,20530,16920
15414,0,189410,82450,19930,14880,18060,16040
15415,0,305701,155201,30260,18740,21200,20240
15416,0,219310,95270,22990,18090,24140,16860
15417,0,209070,82010,27320,16870,25500,15370
15418,0,243460,99620,21090,17210,26620,16040
15419,0,199631,93471,20900,18230,16960,15850
15420,0,239650,115770,25360,19700,24010,14870
15421,0,211180,92610,19190,16530,20740,16370
15422,0,216180,97690,21710,17240,20730,16000
15423,0,221611,103070,24920,17580,24461,15800
15424,0,209850,93130,25910,14480,18570,15190
15425,0,227680,102620,28310,14250,21530,15400
15426,0,261600,110980,20530,52650,21680,15870
15427,0,219081,99161,25730,13580,22490,15980
15428,0,239840,110600,24690,15950,27650,14940
15429,0,224530,106990,22540,19000,19200,15890
15430,0,251270,109070,20990,18630,19830,16320
15431,0,224741,114001,20950,18990,18270,17050
15432,0,232630,107620,20770,15030,18020,15550
15433,0,248860,112460,22600,21270,30750,15980
15434,0,357381,92580,168741,16210,24950,17020
15435,0,213880,88990,30160,19020,20030,15920
15436,0,218930,81940,39620,15730,17810,15070
15437,0,232850,106930,23270,17040,17620,16060
15438,0,208681,98201,21750,12860,19100,15810
15439,0,233190,116190,22530,14800,25370,16190
15440,0,222730,103530,23370,17690,20040,15400
15441,0,225330,110720,18850,15270,24870,15050
15442,0,242341,109841,20960,20320,18480,16360
15443,0,191660,83930,19710,16040,18030,16230
15444,0,192870,89860,20370,14190,17660,14370
15445,0,207390,87720,21610,18590,18400,17940
15446,0,204861,90521,21400,15780,18040,15510
15447,0,223710,108630,21140,15780,21620,15500
15448,0,190020,80710,20640,14590,18860,16000
15449,0,249440,97770,51070,15190,22880,15640
15450,0,227581,111720,22580,13500,19950,15250
15451,0,220750,94180,25780,17450,23320,14760
15452,0,234600,87260,25120,14470,41840,14670
15453,0,273501,128260,26000,20190,20281,19540
15454,0,298220,153080,30320,15450,20240,16630
15455,0,299310,113400,24310,18450,19190,16490
15456,0,228130,107320,21290,17130,24190,17240
15457,0,213841,83990,30880,17730,19020,16670
15458,0,221660,95720,24590,20570,27930,15890
15459,0,203580,85640,20980,18930,18050,16580
15460,0,228070,99510,25060,16410,22040,17420
15461,0,231741,104691,22660,19370,23730,15520
15462,0,232170,110680,23930,14520,16460,17300
15463,0,213630,92550,20670,18040,19420,16080
15464,0,222590,102390,20800,15450,21610,16650
15465,0,203701,93051,20060,17200,18040,16150
15466,0,228600,104160,21600,12740,18750,16030
15467,0,231360,118270,25180,16880,21200,15510
