tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
28148,0,208521,87430,18990,22170,16250,7480
28149,0,216020,94530,20810,18090,23120,8730
28150,0,229400,80910,17050,19520,19800,7770
28151,0,217870,91570,19970,17570,18580,8050
28152,0,201450,81700,21050,16700,15160,6870
28153,0,219481,78361,20860,20220,26910,7520
28154,0,197180,95630,20280,15700,20690,7430
28155,0,197300,83490,17490,20100,16790,8000
28156,0,197590,82910,16990,15750,16380,7910
28157,0,195131,90011,17210,18350,21270,7770
28158,0,180770,77410,17480,21800,18480,7860
28159,0,196380,84520,20830,15200,20690,7820
28160,0,226220,92480,19180,17860,16530,8320
28161,0,209651,95190,17430,18750,19651,7790
28162,0,223060,82140,21480,20330,14260,9980
28163,0,216980,87930,20360,19260,23450,7510
28164,0,203130,80590,19820,16410,25760,7490
28165,0,190721,88680,16991,16380,18630,7520
28166,0,208290,91880,17830,16630,17970,7750
28167,0,226480,85640,26670,24130,24230,7510
28168,0,208630,95380,19820,15900,18540,7520
28169,0,208560,79280,18050,17570,20950,8760
28170,0,181181,66500,19240,13871,13890,7660
28171,0,234440,111600,20600,15950,19720,7410
28172,0,202080,99570,22040,17480,21520,7540
28173,0,197270,100410,19380,20610,16990,7900
28174,0,234351,115131,22920,12540,17860,7630
28175,0,225460,101760,21350,15290,19480,8000
28176,0,192560,89570,17680,19210,13860,7640
28177,0,201020,75540,21540,24810,16200,7870
28178,0,210651,90901,17850,17080,20220,8080
28179,0,197410,81460,21470,16470,18430,7570
28180,0,205000,84140,22260,17170,25070,7940
28181,0,206810,83040,19080,18200,23020,7670
28182,0,240951,107730,20050,18630,21470,7831
28183,0,238790,100990,18590,35650,24380,7830
28184,0,227580,95070,21610,17570,19190,7430
28185,0,226450,121150,17290,18470,18730,7480
28186,0,242751,100841,19820,14880,17910,7420
28187,0,194180,88040,16970,16480,14180,7810
28188,0,212930,89120,24100,17930,18950,7660
28189,0,241550,106540,21320,16210,22840,7540
28190,0,241451,120491,19930,18590,15230,8320
28191,0,266380,132620,17530,21530,19550,10590
28192,0,245280,109820,16340,17760,24450,8180
28193,0,213701,100780,22150,15090,13700,8201
28194,0,232110,93950,17860,18010,23270,8320
28195,0,228750,105410,21660,18790,24230,7000
28196,0,207360,94400,19000,14370,17060,7280
28197,0,239681,116140,18221,17580,17770,7790
28198,0,229210,99290,16590,18430,17190,7390
28199,0,206430,89800,21850,15650,19570,7640
28200,0,232860,108870,23300,16300,15820,7120
28201,0,222471,102690,19870,17020,21720,7430
28202,0,230010,108130,19860,16800,19290,7720
28203,0,237700,108830,24900,14820,21340,8510
28204,0,236720,112370,20750,15580,18070,7760
28205,0,223181,98021,19770,16550,13670,7890
28206,0,216360,93110,19580,18960,15700,7550
28207,0,225440,89630,19700,16230,22410,7380
28208,0,240580,92080,25540,14460,21540,7550
28209,0,235191,96471,25950,19310,15770,7460
28210,0,250610,100070,18720,18160,16980,7530
28211,0,228440,111490,18260,14150,21480,7580
28212,0,211761,95170,18710,16650,21861,7840
28213,0,226040,86310,21230,16270,30130,7360
28214,0,225020,99890,18160,16530,22240,7190
28215,0,206210,93610,22890,21240,19580,7510
28216,0,189960,93780,21720,12920,15080,7430
28217,0,235021,122271,20990,23080,20620,7220
28218,0,192630,94580,20100,13500,14290,7100
28219,0,210350,90330,22300,16160,15640,7510
28220,0,213920,81630,25750,15850,22120,7710
28221,0,271251,129811,20540,16540,17910,10260
28222,0,243720,100450,21760,16150,19080,8770
28223,0,224780,87240,17870,15880,24360,7120
28224,0,209720,99350,17770,14920,18390,7550
28225,0,226291,103081,18750,16200,29730,7400
28226,0,209140,93140,22150,13430,16190,7050
28227,0,210040,89050,21270,16420,19600,7520
28228,0,259900,126230,21890,18600,16950,7190
28229,0,212851,81560,24830,15410,17440,7300
28230,0,206070,90660,24800,14370,20220,7920
28231,0,207760,98180,22590,15670,15720,7060
28232,0,228590,109470,17620,13990,24800,7400
28233,0,283731,138261,17430,20650,22020,10890
28234,0,244290,99340,22090,16730,14240,7950
28235,0,207440,92590,21340,14090,13800,7750
28236,0,236710,100300,20520,21350,19810,7340
28237,0,223111,102091,16540,14000,20440,8170
28238,0,223870,98640,20230,16750,18650,7590
28239,0,220910,95820,21620,15890,21620,7340
28240,0,236970,107720,22920,21270,18530,7820
28241,0,215681,92710,16850,16180,19810,7280
28242,0,226840,87200,24260,15960,17830,8020
28243,0,241280,110050,16720,16570,24510,7590
28244,0,273201,101341,23790,62590,21330,7990
28245,0,224890,100530,21340,18470,14750,7390
28246,0,269280,114370,22820,22300,18130,7650
28247,0,276430,142130,23040,18040,18360,10270
28248,0,270671,140961,23260,20770,20390,7620
28249,0,239180,105280,22790,16950,22600,7180
28250,0,249790,119550,20660,17970,17990,7340
28251,0,242551,116631,17810,16490,20810,7610
28252,0,219920,91470,20380,19430,16400,7730
28253,0,229610,105730,18900,15130,16380,7140
28254,0,230940,102430,22480,17190,17620,7650
28255,0,250641,113800,19540,15520,18500,7360
28256,0,236390,102640,20980,19990,14210,6990
28257,0,232750,104830,19590,15120,18590,8170
28258,0,245741,94790,20860,16460,16510,7251
28259,0,244280,112390,20850,17840,18480,9550
28260,0,275710,149280,25740,18380,18000,6900
28261,0,318290,137120,74080,16940,20050,7370
28262,0,501921,366201,29000,17830,20280,7750
28263,0,545781,393431,23780,22670,23530,10530
28264,0,556530,390810,24850,20680,23320,7870
28265,0,546201,379701,36840,23360,23580,7820
28266,0,329080,150290,23270,20360,68960,7510
28267,0,268791,144320,19590,20620,22700,7240
28268,0,252830,130430,20240,16710,17540,7300
28269,0,501691,367910,19760,15550,22811,7510
28270,0,283220,137020,23910,15270,14620,7830
28271,0,263630,139500,24130,15360,20390,7720
28272,0,292620,150070,22850,16180,21920,7780
28273,0,266691,142891,22480,17760,17420,7360
28274,0,280840,159290,16310,16590,20250,7260
28275,0,258140,118160,15850,19220,26260,7510
28276,0,229411,106611,19640,14670,18930,7480
28277,0,237050,109080,17540,20360,15910,7100
28278,0,222530,97330,19840,14090,24900,7270
28279,0,227490,101380,20700,21940,19390,7660
28280,0,235221,103810,20780,17910,17860,7150
28281,0,240960,110010,17480,20470,16010,7400
28282,0,257930,116190,16920,15650,20550,7580
28283,0,231921,107660,18691,15680,13740,7490
28284,0,216030,99630,20000,17970,16010,7440
28285,0,228550,107670,20400,17540,19970,7150
28286,0,244100,102180,27740,21500,25360,7010
28287,0,224061,92280,18050,18360,22701,7630
28288,0,251630,130490,18610,19310,13280,7800
28289,0,249400,112060,22260,16250,20320,7190
28290,0,318950,138540,20670,24730,27530,10620
28291,0,249241,113731,15950,18780,15050,7960
28292,0,238650,96840,20830,15980,20980,8850
28293,0,270370,122760,24200,19970,15890,7920
28294,0,243911,102181,19840,20760,20540,7760
28295,0,234700,116880,18420,17090,20440,7590
28296,0,227150,105210,25570,15610,17770,7370
28297,0,223210,106160,21100,17860,17030,7080
28298,0,220781,96000,21890,15060,13400,7710
28299,0,249520,115010,17120,16160,19890,7250
28300,0,232970,102070,21920,14920,17250,7290
28301,0,228821,97930,18031,17710,19550,8060
28302,0,252620,120290,21650,21130,19730,7650
28303,0,251790,115330,22960,16310,18290,7810
28304,0,240350,120670,21820,19450,12630,7080
28305,0,237321,110800,22080,14590,18621,7420
28306,0,275690,96070,29730,17070,27730,6940
28307,0,223660,101220,17060,18060,22330,7580
28308,0,219340,97190,24040,18220,17310,7010
28309,0,191281,87451,21730,17000,14880,7530
28310,0,231620,118680,17630,16770,15160,7250
28311,0,227560,98430,16110,17850,22190,7450
28312,0,231700,98180,18090,13820,19240,7340
28313,0,221021,98081,19410,18300,18120,7300
28314,0,224620,96550,23900,15310,19630,7370
28315,0,233470,100420,20880,21990,18280,7620
28316,0,240420,115500,24340,16090,15360,7540
28317,0,263501,138270,20880,16301,16520,7170
28318,0,270160,119720,21930,16420,13880,7410
28319,0,230510,93710,21810,18780,22240,7140
28320,0,217761,91800,19340,16150,18830,7080
28321,0,222990,98790,21560,16210,15970,7250
28322,0,219500,97000,22660,16370,16570,7350
28323,0,263050,85490,22200,72210,16610,7420
28324,0,219441,95450,20240,17710,19401,7460
28325,0,220670,101160,18970,15920,19090,7430
28326,0,225240,102650,18080,17570,19240,7370
28327,0,231690,107500,17970,19390,19770,7220
28328,0,227851,101350,19920,18060,18761,7530
28329,0,234970,111590,22280,18000,13170,6950
28330,0,252960,110550,18000,14680,20230,7610
28331,0,267680,137820,22200,14930,19880,7520
28332,0,246771,143501,18130,15940,12890,7230
28333,0,213480,96770,20720,15300,18230,7560
28334,0,221750,99120,18470,15320,21970,7580
28335,0,223830,98650,24710,15760,14690,7920
28336,0,224031,100601,19610,15710,14340,7660
28337,0,233300,111480,16160,15660,23660,7630
28338,0,296730,104110,19440,17390,83480,7230
28339,0,225971,98080,19630,16320,21340,7260
28340,0,232720,96100,19390,20810,22030,7330
28341,0,232490,108680,21810,17000,19940,7390
28342,0,249520,107450,19300,15010,20550,8030
28343,0,225831,99120,17300,18900,17500,7920
28344,0,291650,147410,25630,14430,26870,9610
28345,0,268980,139210,22810,19790,16160,8030
28346,0,254591,139530,18180,19320,14050,7780
28347,0,247140,125100,18580,17440,17210,7630
28348,0,231000,110970,20440,17970,13550,7400
28349,0,271200,117210,23260,17590,19970,9740
28350,0,275741,133461,29860,15940,18000,7710
28351,0,298530,134270,24190,16450,19040,7230
28352,0,256390,125440,24050,16760,16740,7390
28353,0,258391,128451,19230,13900,17360,7210
28354,0,281670,124870,22800,19080,19680,7240
28355,0,254260,133510,21610,16480,14270,8580
28356,0,253631,139460,17690,16670,18940,7160
28357,0,232060,121250,22670,16480,12780,7090
28358,0,251640,124670,17620,21640,22260,7660
28359,0,253690,129230,20460,16870,24510,7240
28360,0,289181,156111,19820,13770,16560,7070
28361,0,258770,120360,23010,17190,25580,7060
28362,0,230000,100330,20800,17020,16570,7400
28363,0,267401,131151,16340,15580,22140,7310
28364,0,249960,126190,19230,17630,19050,6790
28365,0,241510,122430,17310,19680,19010,7080
28366,0,247920,107400,21530,17010,16660,7590
28367,0,201481,105751,18530,16440,16820,7220
28368,0,245490,115660,19120,15550,21140,6650
28369,0,254810,134750,22480,17670,16110,7400
28370,0,262391,130190,22820,16640,21180,7090
28371,0,270350,119330,48810,16560,19110,7280
28372,0,244740,117360,21220,17620,16760,7240
28373,0,241870,116060,17380,16910,21570,7110
28374,0,247551,128741,17770,14310,17300,7030
28375,0,269070,139310,21030,17010,19470,7860
28376,0,242570,130710,19060,15270,13190,7490
28377,0,231781,108450,21120,16780,14040,7110
28378,0,258590,122190,19050,18550,19370,7120
28379,0,275820,119430,22720,49670,17940,7180
28380,0,251220,124860,24350,18480,18090,8460
28381,0,251791,128411,20780,17130,26410,6760
28382,0,239400,125080,16650,16970,18850,7180
28383,0,244500,123550,17170,17100,20170,7010
28384,0,210521,98190,16260,14560,17421,7020
28385,0,248560,113040,22320,19210,14460,6890
28386,0,223290,103130,19090,14240,16550,6770
28387,0,248340,126030,24480,16860,17680,7250
28388,0,263871,140131,17600,20870,16950,7300
28389,0,278200,141280,20420,22450,16770,7870
28390,0,259580,120080,20000,16510,16740,7350
28391,0,255391,124000,22640,23880,18450,7360
28392,0,262820,132580,19680,18670,18130,7250
28393,0,242800,117290,16610,18180,26540,6700
28394,0,239680,114120,19420,16950,14660,6760
28395,0,257541,130641,22840,18380,19500,7350
28396,0,249170,113670,22450,15860,27270,6880
28397,0,235970,112430,18430,18430,15420,6780
28398,0,253430,129030,18440,15680,20240,7290
28399,0,285851,152250,21390,16821,21710,7450
28400,0,238030,114780,21290,18170,17750,7210
28401,0,261390,113800,19940,20220,21950,6950
28402,0,278531,137980,20470,17821,16390,7400
28403,0,238380,117860,17840,18000,18020,7160
28404,0,230480,116410,17570,17160,16790,6780
28405,0,255241,116380,22210,42350,14590,6870
28406,0,294180,133670,18180,18140,15990,6870
28407,0,260160,134530,22000,20060,22330,6870
28408,0,226410,108850,18170,13610,17220,7050
28409,0,246771,125550,18740,19871,18500,6440
28410,0,229090,110480,16220,18020,18990,6830
28411,0,260490,120970,17710,17260,24180,6820
28412,0,242011,112461,21410,20900,16850,6930
28413,0,240320,124310,17880,17610,17530,7160
28414,0,257020,122790,22650,13580,16600,7030
28415,0,274030,118200,30220,19130,16180,7300
28416,0,233831,102050,26050,17010,16270,6980
28417,0,274300,164170,19050,18410,18340,6860
28418,0,247690,128620,20630,17000,15510,7040
28419,0,259540,131910,21160,19290,18370,7600
28420,0,263691,143411,17690,16480,20960,7200
28421,0,251520,129740,16890,21700,14880,6990
28422,0,255860,133140,19310,18900,21250,6870
28423,0,248131,117021,24400,19320,17890,6680
28424,0,229390,114120,16450,16460,16080,7180
28425,0,261850,150270,17830,17540,21130,7090
28426,0,267630,122190,19480,23450,20040,6870
28427,0,253671,121731,24230,17420,18150,7690
28428,0,256120,133650,19870,16260,23580,7200
28429,0,242300,117500,20430,16110,16270,6760
28430,0,244871,134841,17850,15770,20110,7170
28431,0,293860,157390,20470,17200,18180,7110
28432,0,235960,124120,19860,12950,17030,7200
28433,0,234601,116230,19940,15390,15091,7130
28434,0,262590,136870,18720,19120,14340,7820
28435,0,276520,141990,19180,18970,15370,6740
28436,0,240770,128480,19210,14620,16910,7010
28437,0,284271,149681,37380,13710,22480,7250
28438,0,298680,159130,25540,14740,18740,7360
28439,0,253810,138000,19530,17710,17370,6810
28440,0,230151,111851,25620,14160,15640,6810
28441,0,294010,124830,43830,18210,28730,7030
28442,0,384130,140970,136370,19850,20410,6890
28443,0,258221,122321,22710,21660,20200,7310
28444,0,230300,116050,17980,15300,19730,6680
28445,0,256810,135510,18660,14270,13120,7550
28446,0,350321,143381,114590,16120,23670,6630
28447,0,254420,131670,21150,16490,24660,6400
28448,0,296580,166240,24100,17710,22460,6910
28449,0,317771,148780,25870,16250,19710,7120
28450,0,301110,167360,19910,13440,18160,7190
28451,0,243390,134440,17230,15640,21300,7080
28452,0,243971,131451,17660,16810,21820,6970
28453,0,248250,136760,21440,17930,19990,7050
28454,0,234790,118870,20140,18940,19610,7350
28455,0,247640,119020,21950,14860,19510,6710
28456,0,270321,125531,21390,16180,24060,9090
28457,0,254040,127880,23300,16500,21360,7070
28458,0,232950,113320,17510,12950,19930,6750
28459,0,282141,134311,40170,36680,14470,7180
28460,0,272440,159460,20690,15960,16620,6810
28461,0,275330,130710,22480,41200,23540,7460
28462,0,265371,124060,18760,17190,25311,6550
28463,0,240100,118050,21700,16670,14490,6640
28464,0,251370,138470,17860,16000,12090,7210
28465,0,228160,110230,19240,13910,18080,6850
28466,0,239901,132061,16820,12090,22610,6540
28467,0,249870,122150,21250,16630,36420,6600
28468,0,247940,132270,22470,14030,24470,6850
28469,0,274111,105780,16621,59920,20700,7140
28470,0,236470,106240,24200,16910,20110,6690
28471,0,257000,136900,20490,19560,18440,6610
28472,0,251980,138410,16880,15020,20210,6960
28473,0,248021,121160,22700,17410,22110,6900
28474,0,288310,154370,20680,14000,22980,6370
28475,0,217740,122110,18000,16470,15620,6920
28476,0,295781,174921,19880,17920,16970,6820
28477,0,256900,139850,21400,17500,19520,7040
28478,0,255980,147250,20340,14000,20020,7140
28479,0,269020,159480,20890,16540,18910,6970
28480,0,242021,140741,17710,15080,16660,7180
28481,0,255920,143280,19600,16270,15150,7240
28482,0,268820,126410,23750,28020,14790,6780
28483,0,249551,139341,18250,16290,17550,6980
28484,0,273100,142580,18400,18770,24780,7170
28485,0,250600,145950,16130,15630,13530,6950
28486,0,325531,146190,22491,15540,20430,10530
28487,0,338810,196060,25940,17490,20120,9970
28488,0,328860,208250,21860,16970,17990,7460
28489,0,278111,159071,19200,16240,16660,7800
28490,0,252580,139080,24120,19710,20290,6860
28491,0,247350,134460,16100,18620,15010,6830
28492,0,277151,149490,18930,16520,20830,7611
28493,0,262280,143630,18510,17230,20490,7070
28494,0,250490,124430,25370,17170,16590,6910
28495,0,248420,130020,17420,15850,15590,7110
28496,0,231221,121711,21980,13750,19190,6950
28497,0,260060,158230,17430,15760,16320,8000
28498,0,263380,128700,21550,15040,17100,6770
28499,0,227881,115360,17680,17390,22120,6630
28500,0,276000,137980,15550,14720,18860,6670
28501,0,261410,135960,19430,19070,22590,6390
28502,0,283950,174220,21740,15730,17930,7140
28503,0,243401,131931,15780,17270,17710,6610
28504,0,239820,135590,20350,14980,13330,6440
28505,0,254930,136010,18610,16610,15770,6330
28506,0,255061,137491,24970,13390,18640,7060
28507,0,281770,163960,20270,16560,23430,6430
28508,0,262150,152870,17450,15470,25670,6540
28509,0,254680,150820,17530,19740,16680,7090
28510,0,305821,175130,19040,16091,22230,7120
28511,0,220060,116300,16530,17490,16480,6640
28512,0,250870,136530,17340,16750,20870,6760
28513,0,318651,161380,23080,39320,23430,10580
28514,0,286280,151430,23610,21230,19930,7710
28515,0,261230,140960,18530,18380,20720,6990
28516,0,247161,133360,21570,15800,18170,6630
28517,0,337780,165090,71170,19630,19570,6820
28518,0,495790,374090,20480,16710,17980,7140
28519,0,544461,430910,19500,16501,18740,7940
28520,0,512861,401491,21220,19530,15390,7020
28521,0,642040,452450,39870,17610,31180,10160
28522,0,308501,179040,22470,15711,16060,7680
28523,0,288800,176770,19660,14560,24230,7290
28524,0,293820,193680,19940,16870,15410,6770
28525,0,512501,392361,18900,17610,23000,7270
28526,0,279750,168500,20690,16100,21300,7000
28527,0,277411,172111,17930,13830,19440,7780
28528,0,293840,174820,22760,20310,13530,7290
28529,0,297020,189120,18300,17900,18350,6910
28530,0,258831,152351,17590,17730,18840,7060
28531,0,285670,176120,19110,20370,21780,6410
28532,0,268480,139750,19850,17050,21410,6580
28533,0,263981,143771,20460,19860,15040,6970
28534,0,284880,157530,14830,20700,18960,6780
28535,0,288380,174380,17610,19120,22760,7140
28536,0,235910,128940,19300,17300,19250,6850
28537,0,233961,117820,20580,20251,23130,6740
28538,0,243130,133130,21170,17380,22060,7210
28539,0,244050,122230,18510,17800,16770,6670
28540,0,263731,136871,20470,16020,22180,6510
28541,0,266100,149820,21320,18200,18790,6740
28542,0,251020,131630,19330,18880,24790,7120
28543,0,235721,118640,20020,17960,17030,6630
28544,0,226070,124230,19600,16580,13840,6800
28545,0,284470,179020,20840,14210,16810,6910
28546,0,265610,135910,20200,15560,15610,6690
28547,0,246221,135191,18210,20780,14920,7070
28548,0,234420,130360,16800,17200,18160,6650
28549,0,290780,158840,22160,18830,20670,8820
28550,0,266971,158731,18520,18740,16450,6600
28551,0,250950,151050,15400,17200,16980,6960
28552,0,254300,141520,18400,16350,17440,6770
28553,0,243320,127550,18460,15220,20900,6750
28554,0,248841,135461,18670,21180,21230,6570
28555,0,262900,141430,19440,19610,24750,6560
28556,0,239930,139070,18510,18240,14180,7420
28557,0,267421,142451,18310,15390,21360,6500
28558,0,371150,176480,22600,75460,19160,9250
28559,0,259670,148490,20530,15400,19720,7140
28560,0,289721,181970,26020,17360,16860,7490
28561,0,252610,148260,22540,15580,14860,7660
28562,0,280190,170960,20430,15150,18550,6650
28563,0,276811,166331,18110,16510,17400,7580
28564,0,262410,158360,16700,16380,19330,6520
28565,0,240650,137750,19760,17210,12920,7060
28566,0,293300,162860,21040,15310,26130,9350
28567,0,295321,176861,17930,17490,17940,9330
28568,0,291110,165450,23660,15760,18660,7500
28569,0,298350,173650,22820,18640,16450,7640
28570,0,294411,159400,16580,20060,17320,6640
28571,0,245120,133090,22440,17180,19300,6490
28572,0,241750,145200,16370,16860,15220,6760
28573,0,248901,142451,19040,15050,17280,6880
28574,0,300040,179900,20720,17530,31620,6290
28575,0,262720,141910,22370,17930,19060,6920
28576,0,247481,139650,20840,14230,13240,6820
28577,0,270210,155200,15680,27320,19640,6520
28578,0,243720,134580,17780,18220,23000,6790
28579,0,302951,161850,22740,17780,25810,6730
28580,0,254160,142990,17220,14130,22540,7050
28581,0,251260,141620,18400,19470,14240,6690
28582,0,274090,149060,18790,15920,19530,6550
28583,0,246621,144711,19840,18670,14910,6900
28584,0,239490,134490,18960,14180,19350,6390
28585,0,270480,149890,17690,19080,24600,6330
28586,0,247921,149181,19080,17680,17280,6850
28587,0,227850,121730,18770,17090,21180,6760
28588,0,240740,143760,17280,17080,15640,6310
28589,0,256190,135380,20540,16860,17300,7240
28590,0,261231,146821,21270,15310,19710,6830
28591,0,276540,159450,21340,18020,19000,6830
28592,0,271390,157610,21370,18490,17390,7010
28593,0,308760,169170,23310,21340,25530,9030
28594,0,294411,166060,17400,17020,23330,7150
28595,0,256720,149620,18990,19600,16180,7960
28596,0,298981,167310,19990,30440,19801,9790
28597,0,258450,155070,18240,18210,18010,6580
28598,0,297830,182530,21690,16250,18620,6610
28599,0,262300,150240,19800,20620,21460,6890
28600,0,254081,144641,19580,18800,18800,7090
28601,0,281350,161100,18430,17170,21010,6700
28602,0,259140,148440,20680,16640,17490,6600
28603,0,256751,150841,17140,15480,18080,6680
28604,0,248090,141280,22140,15610,21400,7200
28605,0,284060,161590,25550,16380,19360,8940
28606,0,286181,156601,22060,20510,17920,7210
28607,0,284850,175160,18380,16790,14440,6900
28608,0,283380,148110,35390,18340,19160,6850
28609,0,276750,167830,21640,15720,18470,7210
28610,0,247381,146190,20640,14091,21420,6590
28611,0,272960,160260,18870,20500,16870,6690
28612,0,242520,131400,25420,14700,15410,6700
28613,0,275131,160420,23790,18151,18570,6590
28614,0,291130,151420,28700,26680,23100,6710
28615,0,261160,150470,21410,17860,17270,6310
28616,0,265791,148610,16820,17570,21810,6640
28617,0,271800,162150,21200,20560,19740,6280
28618,0,303640,168890,17280,17180,17120,7540
28619,0,279151,153521,40440,16970,23780,6620
28620,0,295690,190240,27150,14520,14930,6440
28621,0,290870,185750,19430,17890,16900,6440
28622,0,306051,168380,22380,17500,18960,9610
28623,0,312010,190550,20510,15630,24780,7280
28624,0,277340,170560,21940,16160,20270,7180
28625,0,278901,159931,21000,15710,27550,6420
28626,0,268500,160580,22800,17420,16130,6650
28627,0,281160,162790,18220,22150,22240,7280
28628,0,278491,156600,19820,20450,17230,6500
28629,0,271260,150270,22450,16220,22240,7550
28630,0,276250,149480,17140,17990,20010,9410
28631,0,244480,139210,21050,17850,19270,7460
28632,0,251561,149131,18330,16260,17720,6320
28633,0,271820,166190,20480,17450,18590,6800
28634,0,310720,201160,23250,15130,14640,6500
28635,0,289040,165290,17430,17240,25440,6600
28636,0,305460,152250,17500,65840,16980,6830
28637,0,261820,142480,19120,18060,21380,7350
28638,0,244651,130781,16840,23520,17350,6480
28639,0,274990,156260,18370,16260,30460,7150
28640,0,251900,141490,24050,16360,14280,6820
28641,0,252611,138911,22590,15770,25140,6540
28642,0,305140,161640,22500,17920,23390,6900
28643,0,225420,130550,17200,15900,15610,6680
28644,0,255500,153840,17660,17500,18840,6500
28645,0,257501,146951,16770,18850,21130,6630
28646,0,281710,173670,20620,18930,22470,6660
28647,0,255100,143040,20180,17670,20510,6400
28648,0,268341,165651,17460,16130,17200,6900
28649,0,280890,173620,17070,18180,17240,6870
28650,0,276870,166240,22050,17570,17040,7140
28651,0,250471,141411,18460,19020,19610,6580
28652,0,253030,148400,20080,15510,13760,6400
28653,0,264800,155350,22620,15340,16870,6460
28654,0,295281,164330,18681,19600,25580,6680
28655,0,263220,158900,20250,13710,23240,6450
28656,0,265210,151180,17270,21160,24340,6860
28657,0,262270,148970,18060,21100,23400,6920
28658,0,256551,151980,22680,15271,12150,6890
28659,0,249460,148320,18100,16780,14420,6490
28660,0,240350,124990,21860,16380,29580,6890
28661,0,256801,143950,20730,14860,25580,6530
28662,0,294520,189650,18680,22630,16300,6550
28663,0,308030,202150,19290,22410,17490,6990
28664,0,282021,175671,17200,15910,20200,6730
28665,0,308550,192690,18560,18900,20680,6660
28666,0,297700,174860,17400,19840,17670,7160
28667,0,259841,159380,18841,16810,22490,6770
28668,0,271340,154190,17280,20050,20570,6540
28669,0,236780,137710,20530,14630,16560,6530
28670,0,268721,153440,20031,16130,25230,6640
28671,0,278940,165280,22010,14530,21640,7020
28672,0,254940,156290,20150,15690,13790,6670
28673,0,282440,174970,17570,14700,14370,6930
28674,0,266701,163391,18670,15310,15220,6620
28675,0,293560,184330,24810,18700,17060,6510
28676,0,277760,170140,19520,18030,16790,6620
28677,0,308691,207220,19550,15570,18100,6770
28678,0,299070,165330,22540,15080,25030,6690
28679,0,265600,160050,20190,19130,16490,6570
28680,0,301031,168590,18490,14910,19330,6540
28681,0,268260,158050,22340,17390,17820,6960
28682,0,265370,155210,21340,13330,24180,6320
28683,0,262591,152740,20220,15530,18840,7330
28684,0,272180,163460,17980,13630,21170,6580
28685,0,279280,169170,19600,16080,17540,6930
28686,0,256740,137830,20520,18400,22640,6680
28687,0,245401,133081,20620,15350,15860,6330
28688,0,275230,166110,20290,18500,18660,6830
28689,0,275980,165600,19300,17610,20670,9650
28690,0,263261,140941,22200,20260,12820,7010
28691,0,286680,183490,19050,17470,18550,6540
28692,0,259350,157200,22180,15130,18160,6560
28693,0,272481,168580,21320,18300,16171,6400
28694,0,280320,172970,21110,12850,18970,6810
28695,0,250610,146380,17890,18750,24780,6460
28696,0,263561,153400,21061,14790,16970,6910
28697,0,269730,165490,18250,14010,16910,6410
28698,0,243270,133560,21750,16220,19390,6360
28699,0,255580,146680,17040,18660,19570,6290
28700,0,263091,155231,18420,15380,18550,6690
28701,0,257530,165780,18750,15430,20010,6300
28702,0,265790,165500,17600,14670,15910,6600
28703,0,219271,135770,18161,15880,16780,6530
28704,0,236610,149100,25670,14370,18790,6520
28705,0,281480,177140,20270,13320,18100,6470
28706,0,245760,160700,21360,15290,14720,6550
28707,0,232631,146691,18450,19070,16800,6720
28708,0,226970,144860,15510,13900,24720,6670
28709,0,264270,150160,21630,20930,20840,6410
28710,0,257330,165910,24300,13780,18620,6320
28711,0,256191,161990,25730,18471,17740,6340
28712,0,270740,154840,19560,14130,17930,6610
28713,0,264910,157860,17820,31100,19090,6480
28714,0,261291,156981,22360,16020,16730,6370
28715,0,226540,148300,17460,16970,14320,6760
28716,0,225820,137000,27340,15810,17790,6260
28717,0,254770,167720,20940,15640,18810,6150
28718,0,257281,159231,24210,14960,18280,7300
28719,0,221970,142340,17750,16500,15950,6550
28720,0,232710,146900,15850,13020,17480,6600
28721,0,226071,126251,19190,17180,21370,6730
28722,0,218900,126730,19750,17260,13940,6560
28723,0,218080,129320,14700,19550,21560,6420
28724,0,200420,117410,18860,15730,18880,6510
28725,0,199380,105980,18810,17190,24600,6100
28726,0,213671,104820,21070,19491,18270,6500
28727,0,183820,93400,19300,16770,25600,6400
28728,0,190870,94790,17930,20910,18720,6410
28729,0,181610,94800,21090,16250,18090,6390
28730,0,175781,92731,17650,15180,18760,6330
28731,0,175040,90160,16240,15740,16970,6380
28732,0,167820,82910,17610,12720,22140,6250
28733,0,175540,85650,20800,15910,18670,7070
28734,0,202550,100690,22410,15800,20390,7010
28735,0,173531,85721,17630,14940,15410,6570
28736,0,168140,77630,17520,17750,20120,7200
28737,0,168260,80410,19090,20350,14380,7260
28738,0,215540,108150,15780,15440,16370,6870
28739,0,174120,88060,17150,19790,15000,6250
28740,0,189211,97641,23350,15980,16380,6700
28741,0,179170,92090,19790,17240,15270,6560
28742,0,184930,90910,17910,14360,20730,6160
28743,0,166510,87180,17830,17410,13240,6800
28744,0,161670,75230,19030,14140,17900,6470
28745,0,174831,83160,19440,17781,15190,6420
28746,0,179570,75400,24420,22000,14420,6750
28747,0,179790,88230,18010,15880,17440,6530
28748,0,201300,109760,16620,16440,15760,6210
28749,0,186911,86320,17950,14670,20911,6160
28750,0,209480,89930,19930,14330,18850,6470
28751,0,193670,80830,18920,20160,17530,6580
28752,0,227480,115840,19350,17660,23320,6460
