tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
6494,0,193940,88390,20550,16240,17980,13820
6495,0,187110,84280,18670,17350,19760,13200
6496,0,219621,82590,40610,26440,20121,13560
6497,0,213750,84450,30580,22660,16990,14790
6498,0,200630,94320,22020,16680,16380,15090
6499,0,205400,91360,25610,19880,18140,15120
6500,0,210581,87990,26581,18170,18290,13960
6501,0,209380,89180,21990,18910,23430,15860
6502,0,337480,196860,22540,16450,19990,14890
6503,0,206020,89070,24100,19040,18640,17060
6504,0,285281,159281,24080,18210,19580,17550
6505,0,540950,432280,23670,17330,16620,14060
6506,0,209411,98790,24440,16720,18990,14610
6507,0,197580,84930,21600,17340,17750,13850
6508,0,209950,92560,23810,24400,16990,15000
6509,0,212310,96820,27120,16580,19790,13930
6510,0,217770,97240,23800,17390,23080,14670
6511,0,227361,96501,24580,20420,27620,13660
6512,0,447570,84920,161380,28640,104360,13480
6513,0,319890,129650,29130,24850,23120,17970
6514,0,259551,96861,33440,22030,24680,17460
6515,0,239550,90300,30340,19210,41120,14810
6516,0,249520,114280,24790,22830,21960,17000
6517,0,216931,85070,25160,19710,23550,14660
6518,0,214350,91410,30360,20050,19750,14220
6519,0,227660,103420,23910,25930,18820,14100
6520,0,213340,95620,21800,18780,21660,13930
6521,0,213921,99000,22470,17610,20230,13740
6522,0,211990,95910,19610,19500,17620,15230
6523,0,210370,92430,25990,18460,19750,13550
6524,0,325090,198660,22580,18620,20360,13260
6525,0,251231,93141,48980,18410,29850,14260
6526,0,279940,124420,22870,20870,22680,18000
6527,0,342710,213200,33510,21550,24140,15340
6528,0,209741,93281,26640,17680,22770,14710
6529,0,213200,96550,22910,17720,23310,13130
6530,0,210040,90880,23290,16480,20890,14930
6531,0,255760,94770,24510,19170,63950,13220
6532,0,199011,88481,24550,17910,20290,14950
6533,0,219830,94820,23880,20490,24750,13690
6534,0,460671,337820,27400,19170,25971,12970
6535,0,477470,345050,33790,19310,19970,15320
6536,0,233540,103130,23020,17790,23760,16100
6537,0,223080,102090,22240,21100,19570,18750
6538,0,221001,88220,20780,18441,20720,14030
6539,0,214360,90660,24680,26580,19050,14050
6540,0,205940,94150,26740,19190,20080,13370
6541,0,226161,82580,59231,17640,17990,13410
6542,0,199700,93450,21580,16280,18990,13340
6543,0,202320,89100,18920,22800,20490,14180
6544,0,197040,86320,23640,18370,18610,13890
6545,0,214100,86570,28440,17750,18180,13550
6546,0,264471,142701,22400,22310,17340,14650
6547,0,198840,83760,20380,16130,22040,15150
6548,0,178330,68560,24190,20990,18080,13940
6549,0,264990,155390,22660,16920,17060,14450
6550,0,201831,80450,22890,16070,17020,13350
6551,0,193160,80240,25100,17580,17780,13830
6552,0,215380,89520,29540,18520,21770,15150
6553,0,239830,79180,23820,65610,18820,14430
6554,0,191711,77441,23250,15930,17560,14010
6555,0,192760,81080,27650,19540,17950,13150
6556,0,199750,85090,24300,22710,22660,13990
6557,0,195590,79380,20860,18530,19510,14650
6558,0,184081,73140,19441,20580,18320,12680
6559,0,181990,77360,23000,17830,18460,14100
6560,0,191310,76420,29310,17290,18110,12980
6561,0,189830,78220,19720,20230,20670,13540
6562,0,214290,80310,21970,18790,21700,14260
6563,0,196081,83180,20560,17951,23490,12990
6564,0,278110,167360,25200,18960,16770,13770
6565,0,278970,163570,25900,16990,18600,14190
6566,0,191930,83250,20890,19290,20510,13170
6567,0,197991,80481,22710,21140,18930,13610
6568,0,259540,147990,26090,18400,17150,13180
6569,0,197600,83670,22670,19040,18220,13670
6570,0,231601,90390,32450,23160,28370,15211
6571,0,291980,174140,22910,18840,19470,14170
6572,0,200170,77170,23300,19350,18600,13600
6573,0,194980,79050,23390,17940,26050,12690
6574,0,209551,79420,21900,19840,15821,14750
6575,0,205910,84930,28830,17950,20070,16820
6576,0,205580,84350,21920,20770,24690,13610
6577,0,194770,83640,21230,18110,17930,13580
6578,0,201511,83580,22760,17080,19011,13670
6579,0,196620,79220,19970,17950,21970,13690
6580,0,204420,79140,23150,19460,27740,13080
6581,0,238940,82340,20170,58540,19710,13050
6582,0,194060,78660,21240,17380,19630,13380
6583,0,197761,78190,23730,20510,17220,14500
6584,0,200470,81930,21750,16510,18490,15100
6585,0,199730,86480,22710,15600,20520,13480
6586,0,236630,88330,21750,36560,20550,14370
6587,0,193081,77231,27530,21150,19320,13230
6588,0,184550,79220,21070,16730,17320,14420
6589,0,207020,86820,31210,17580,19090,13670
6590,0,251220,134020,24340,16980,21280,13240
6591,0,187411,75260,22590,18990,19600,13280
6592,0,186200,75530,22700,16560,20430,15190
6593,0,273200,135230,27770,18060,17610,17610
6594,0,450271,323140,28361,19340,21400,15640
6595,0,419860,303170,24640,20050,14540,13470
6596,0,207410,89290,22380,18220,17870,12850
6597,0,212541,84041,23490,17540,28440,13630
6598,0,222850,85890,23220,19840,17860,13590
6599,0,190100,86190,18340,18070,23140,12760
6600,0,201210,90510,28970,17620,17770,14450
6601,0,400611,283521,29230,16240,19470,14070
6602,0,206730,92620,19230,20110,23950,15090
6603,0,190260,83100,23990,16390,20370,14010
6604,0,200420,83390,23990,18080,21670,13480
6605,0,201751,82461,25650,19030,18400,14390
6606,0,196970,77720,23200,18750,17390,14010
6607,0,194100,89710,21290,17390,16350,14510
6608,0,206620,89430,23450,20180,20530,13450
6609,0,187240,85990,20570,15480,18300,13090
6610,0,215101,83950,24590,18880,19660,13000
6611,0,209170,77980,27200,17480,20120,14550
6612,0,275580,156860,24830,19750,22040,14100
6613,0,203491,89150,20960,18560,20370,13171
6614,0,196440,83100,23530,17780,18200,14090
6615,0,228640,105430,21090,19430,18560,18010
6616,0,248210,77000,27160,67730,23580,13070
6617,0,213511,90100,21010,20570,21530,14470
6618,0,224130,97030,27540,20050,18320,17090
6619,0,199270,92080,20020,15690,16780,14940
6620,0,201300,84690,24220,18540,20070,12740
6621,0,206450,89450,23630,17400,17220,14140
6622,0,231311,85570,29040,16670,24910,17760
6623,0,201580,91140,22480,17750,22700,13650
6624,0,446640,323630,27640,16060,21860,15670
6625,0,331571,214961,24410,17350,18780,14550
6626,0,209060,92080,23380,18290,17740,13100
6627,0,192950,88670,20520,16900,16720,15210
6628,0,213891,98550,21380,16520,18711,13660
6629,0,213360,93070,22290,21720,17860,14130
6630,0,206410,84790,21990,18550,28320,12780
6631,0,339420,209660,23680,19730,19810,15100
6632,0,221611,99470,23711,17140,20490,13410
6633,0,225980,100210,23600,18770,25770,13770
6634,0,289500,155820,22560,18910,17260,14460
6635,0,201330,89640,20560,16950,23340,14970
6636,0,211431,91201,27130,17180,20420,15230
6637,0,206540,92730,24630,18160,22400,13320
6638,0,214700,89350,26750,20020,25250,14320
6639,0,193470,88490,23250,17760,20330,13980
6640,0,194851,87790,24980,16390,21571,14210
6641,0,226020,101560,28030,18790,19230,14780
6642,0,215120,95270,20300,25180,23380,14000
6643,0,201320,86240,19670,19960,18560,13900
6644,0,195991,83410,21040,18850,19050,13791
6645,0,204620,83050,26230,18050,21060,14350
6646,0,229720,95950,24300,19780,18360,13900
6647,0,204600,95190,22220,17690,18730,14300
6648,0,190590,80100,20390,18430,19910,14380
6649,0,173921,73531,22910,16950,16570,13770
6650,0,199300,81390,28230,18180,18760,14280
6651,0,217060,99000,26480,17780,21020,14540
6652,0,209020,87360,22700,21300,21720,15140
6653,0,193281,84211,22750,18570,18660,14430
6654,0,468100,342990,28770,17010,24530,13190
6655,0,381451,264601,24310,15400,19470,14460
6656,0,266460,156580,20660,17600,21090,14990
6657,0,203730,79480,24540,20390,19290,15540
6658,0,232780,95690,27670,15950,21180,15010
6659,0,193621,76060,28070,16730,19320,14061
6660,0,195280,88500,20820,16590,18810,12920
6661,0,267910,157400,21340,18340,19050,13240
6662,0,196180,84340,23320,16790,19550,13530
6663,0,224281,107301,24180,16960,19630,15820
6664,0,208290,81960,27330,18380,21470,15440
6665,0,202690,82040,24040,17270,20890,14740
6666,0,199720,81570,23110,16880,21500,15220
6667,0,205010,82650,23770,19510,25040,14430
6668,0,180131,74470,21220,16541,20630,13490
6669,0,199590,82270,24330,16190,24930,13490
6670,0,205030,80800,22470,17730,18930,14180
6671,0,193660,79240,24460,19620,22160,14570
6672,0,193011,86000,27120,16121,17440,13600
6673,0,192490,80160,20600,19320,18880,14910
6674,0,204240,91280,23470,15230,18980,13450
6675,0,207650,91370,20210,20630,20500,12920
6676,0,196291,88550,24051,16830,18460,12970
6677,0,240440,77080,21660,18020,61850,14270
6678,0,351760,212780,24370,18900,20660,19410
6679,0,224351,107410,22990,15090,21421,14620
6680,0,212290,92300,20740,17170,21190,15340
6681,0,219740,89490,35140,19470,20280,15420
6682,0,236410,91200,26820,16440,18420,14830
6683,0,228511,102510,26851,18030,22330,14400
6684,0,322330,214740,21540,20100,17280,13820
6685,0,301060,188800,23280,17620,18690,13780
6686,0,205940,91780,24130,17130,19800,13560
6687,0,198551,88241,28310,17510,17220,12370
6688,0,207980,87170,21440,18130,23070,13730
6689,0,202410,92410,22460,17800,18190,14280
6690,0,248241,93980,59580,17930,19601,14350
6691,0,363020,247430,24830,18570,18120,12540
6692,0,221370,94680,24270,22510,22840,13350
6693,0,204570,91780,24830,18820,16940,14380
6694,0,297161,135801,21730,19900,25540,17640
6695,0,213930,96890,21870,17940,18880,16010
6696,0,203010,91030,24350,19290,19350,13450
6697,0,232151,101340,26790,15340,25901,14230
6698,0,204150,98460,21070,17830,18570,14470
6699,0,216660,94270,27100,17170,22000,13240
6700,0,271550,162540,21210,17240,17770,14310
6701,0,206020,89430,23360,17660,21640,15360
6702,0,210561,88621,32710,19460,17800,14850
6703,0,215030,96790,21500,16230,27610,14420
6704,0,202430,81210,20960,19640,21760,14270
6705,0,214620,103040,21890,17200,17580,14100
6706,0,246771,92890,27800,19791,24900,14250
6707,0,243750,87200,28960,47740,20920,13830
6708,0,207130,95160,22340,18840,17710,14240
6709,0,206380,96210,21830,18670,24010,13020
6710,0,191421,81181,21130,19580,23700,12970
6711,0,201400,87030,28690,15660,19500,13420
6712,0,210880,94950,28150,16220,19350,13720
6713,0,214610,91300,23290,21030,19570,13820
6714,0,387221,272991,19350,18270,19660,13980
6715,0,375920,263070,24340,16490,17590,14080
6716,0,214351,91860,25381,16320,19730,13020
6717,0,205870,92900,30520,16080,17590,12500
6718,0,224780,86560,24660,21300,19890,14120
6719,0,202710,85810,21290,15190,32570,13240
6720,0,204160,89210,20350,19710,18680,14090
6721,0,375481,264741,21630,18460,17470,13270
6722,0,294300,179100,24180,17170,21200,15390
6723,0,201460,90640,25200,18360,18930,13420
6724,0,191531,81350,21360,18450,19771,12930
6725,0,234860,84660,22400,16300,56500,13800
6726,0,202730,76940,21650,18500,26370,13330
6727,0,204460,92740,23370,18780,18390,14210
6728,0,216551,103451,23590,18300,18440,13430
6729,0,197540,87730,24710,16770,18330,13140
6730,0,231620,94230,27210,18820,20540,12770
6731,0,208390,89100,23530,16960,27670,12650
6732,0,205000,93020,25080,17070,19380,16060
6733,0,219771,94211,34700,17560,17880,13790
6734,0,208330,96390,24190,19570,17750,12950
6735,0,195270,92570,21820,16750,16370,14680
6736,0,219181,96090,22960,16630,27221,13880
6737,0,207300,84680,24420,21480,24540,12780
6738,0,223040,96090,31890,15390,21310,13430
6739,0,197400,86710,21480,18240,17990,13490
6740,0,207900,91950,20520,17420,19550,13980
6741,0,201821,81531,21690,18400,20310,13110
6742,0,219620,81650,23990,15870,20420,14300
6743,0,213740,89310,29630,20390,23340,13920
6744,0,630061,518141,23570,16790,19410,15680
6745,0,404360,277120,31240,17110,20080,13860
6746,0,204981,97640,20960,18900,19160,12671
6747,0,214640,96730,25090,17470,27330,13990
6748,0,209360,97430,27640,18020,17340,13450
6749,0,207090,95000,21010,17930,21000,14120
6750,0,213481,98700,25820,16030,20691,13610
6751,0,368380,252630,22670,17560,17490,14120
6752,0,224210,99250,25860,23140,19040,13290
6753,0,206000,91650,24900,17790,18950,12740
6754,0,224391,88260,24660,16511,18900,14110
6755,0,198320,85640,22110,18740,19820,13820
6756,0,194240,88840,24440,17650,17510,13200
6757,0,192610,84860,23280,18100,18980,14870
6758,0,198041,80280,26961,17770,21070,13380
6759,0,199260,87670,21310,14840,21340,14340
6760,0,199450,96270,21040,16960,19840,14290
6761,0,203870,81560,21750,21070,23070,13830
6762,0,249181,84890,26380,54460,29550,13000
6763,0,192040,81460,24080,18590,18820,12980
6764,0,194430,81670,25020,17720,20600,13540
6765,0,193810,81440,21430,17750,19240,13570
6766,0,337971,207440,23461,19790,20500,13920
6767,0,180640,80630,22000,17460,16820,13150
6768,0,199950,83970,25320,17100,27290,13630
6769,0,184220,76090,20970,19820,20060,14210
6770,0,188751,84750,23570,15760,19801,13690
6771,0,179150,74360,20420,16560,17210,13730
6772,0,212040,91430,27160,18390,23410,13170
6773,0,217220,86970,29070,22050,19080,13010
6774,0,449161,334831,29070,15510,17940,14410
6775,0,319760,206150,24760,16410,18760,15530
6776,0,203200,88270,22090,16280,18480,14530
6777,0,193101,81410,26070,17020,18760,12810
6778,0,207710,81490,24520,15940,19990,13140
6779,0,195790,83550,26180,17960,18450,14030
6780,0,220030,94790,24760,21230,21540,13680
6781,0,349121,237461,22760,17700,17580,13910
6782,0,203280,93630,22350,20200,17560,13850
6783,0,193870,78360,27360,18670,18980,14250
6784,0,212430,85640,25890,17250,20560,13870
6785,0,204851,83240,24560,20560,18281,12790
6786,0,204360,90300,21020,20760,17550,13400
6787,0,200110,83960,22410,19870,18140,14800
6788,0,327460,208690,23600,18030,21480,13710
6789,0,215131,90771,27520,18210,18970,15560
6790,0,219800,83890,22620,19000,20770,13790
6791,0,199000,85480,22520,16890,21440,13400
6792,0,188070,82820,21110,17620,18730,13680
6793,0,200720,85380,24970,19200,22250,12620
6794,0,200531,88680,23470,17241,19900,13360
6795,0,199010,85190,22310,15780,19720,13900
6796,0,213970,97330,27490,16170,18880,13930
6797,0,237691,94940,22450,17170,18930,14571
6798,0,222940,96150,28380,18610,25040,14240
6799,0,209530,89960,29330,15780,20760,14310
6800,0,212320,91990,22990,19490,22090,13450
6801,0,212400,89900,19000,19530,22280,12980
6802,0,213761,88340,21410,16071,17890,13020
6803,0,204230,88430,24720,18580,25160,13790
6804,0,395500,274220,29250,16660,21090,13220
6805,0,346541,227421,25920,20250,21890,12760
6806,0,199740,86880,20920,17280,18220,12450
6807,0,203300,93400,22190,18340,17560,13930
6808,0,210511,92760,25551,15240,21920,13550
6809,0,214530,94660,25050,16660,26600,13710
6810,0,216050,93020,23100,23190,28620,13310
6811,0,320590,196530,23630,19850,19730,13630
6812,0,223991,98411,26060,18780,19020,14160
6813,0,207650,95400,23250,17520,20650,14080
6814,0,231630,88730,26400,19260,21820,14240
6815,0,214830,103400,25470,15990,18300,14080
6816,0,212011,93450,26900,19340,20510,14420
6817,0,195410,89020,22890,19520,17730,12870
6818,0,420750,295900,27680,19600,27340,12670
6819,0,209410,87120,23810,21280,23930,13870
6820,0,209321,92311,26160,21270,18260,13370
6821,0,212420,86310,28000,18110,18200,13460
6822,0,197760,82300,27510,18620,16800,13010
6823,0,215890,99080,27030,19850,20030,13230
6824,0,213531,88610,29030,17680,17540,13650
6825,0,202000,87380,19540,20640,20190,13840
6826,0,229140,89330,22110,18440,25010,12390
6827,0,189700,83650,25070,18050,17040,12950
6828,0,230821,94881,27380,17610,18980,13530
6829,0,253290,101720,48990,21260,29410,13690
6830,0,261150,133260,23550,19700,18280,17020
6831,0,222400,94550,31160,21320,17840,14090
6832,0,213831,96081,24460,18150,17460,16300
6833,0,212480,89140,23860,23170,24820,13100
6834,0,421630,298700,31470,19140,19730,13640
6835,0,305411,181411,22870,20220,17850,13100
6836,0,196830,87050,22370,19210,18150,14040
6837,0,207510,88590,22680,17580,18980,12670
6838,0,228050,89980,31260,18300,18590,14360
6839,0,198421,88391,22020,16290,17360,13350
6840,0,204620,92240,29480,16790,16580,13280
6841,0,367680,249250,25750,17400,23710,13230
6842,0,202131,83780,21640,17430,18000,13770
6843,0,193410,81750,23920,17310,22190,14320
6844,0,183610,80610,18980,17090,17250,13280
6845,0,217960,97780,27740,19100,19860,13320
6846,0,214131,94990,24661,19200,18530,13310
6847,0,195810,82620,23810,16640,17150,12600
6848,0,338250,207730,30630,18230,18650,13220
6849,0,208440,89730,22620,19080,17000,14440
6850,0,251381,103931,27170,16010,24080,14200
6851,0,200440,87980,27470,18090,24190,12370
6852,0,198970,91470,20620,16550,21590,13140
6853,0,208250,100470,24290,14230,21900,12630
6854,0,205301,94151,25780,16470,20050,13600
6855,0,205800,97120,25190,16000,18300,12820
6856,0,201360,87680,26360,20600,18510,13570
6857,0,222280,97610,27530,15140,20890,14310
6858,0,189520,80350,23290,19130,20400,13710
6859,0,213031,94691,34160,19420,18240,14890
6860,0,204560,90180,27170,18880,18330,12880
6861,0,189260,85440,24620,16740,16550,13400
6862,0,214781,85600,23010,18010,21531,12820
6863,0,204750,87760,27730,18370,18550,13570
6864,0,383520,266620,27050,19020,19390,12760
6865,0,316470,200370,27540,16980,21580,14360
6866,0,193781,90321,21930,15780,18490,13110
6867,0,210130,94430,22900,19390,19600,13250
6868,0,195160,88840,20990,20320,17930,13350
6869,0,199310,85360,23490,18230,17040,14090
6870,0,191561,79541,24350,18590,20200,13380
6871,0,380570,267600,22010,16340,19940,12460
6872,0,204230,89330,22970,17400,19230,13110
6873,0,200911,81540,24430,17160,20581,13900
6874,0,216020,84680,22970,16780,18360,12260
6875,0,191740,78050,28670,17710,17520,13970
6876,0,186110,81270,21670,16730,18140,15100
6877,0,196310,84280,27040,18740,16410,14400
6878,0,343561,230581,20990,19170,19830,13790
6879,0,209660,91050,24060,18700,21300,14570
6880,0,206420,79610,29560,18170,21990,12380
6881,0,205301,86100,23170,17650,21010,13171
6882,0,205410,92990,24730,21170,18930,13020
6883,0,180040,79140,21830,16980,17890,12610
6884,0,194010,77320,23590,17970,25350,12870
6885,0,202590,76040,25550,20460,20490,13550
6886,0,217591,88771,23890,16820,17450,14040
6887,0,199630,85880,19290,18080,29790,14760
6888,0,218160,81550,54490,17640,18240,12790
6889,0,177450,74710,20680,20050,18780,13390
6890,0,200811,87811,26550,16410,19550,12750
6891,0,201660,82290,32480,20990,17300,14150
6892,0,209360,88710,24700,18400,18460,14330
6893,0,196160,86350,21010,17540,17680,12360
6894,0,431361,306881,27510,19020,22780,14380
6895,0,290550,175350,26220,18110,19960,12530
6896,0,196150,83510,24820,15930,21400,11990
6897,0,191771,84450,19610,17390,21090,12710
6898,0,218680,81850,25850,21160,20440,13460
6899,0,197140,87230,22030,16590,19390,14400
6900,0,192340,80900,22700,20110,19510,12230
6901,0,360301,248221,25180,19260,19680,12770
6902,0,201100,88080,21110,18600,18150,13440
6903,0,196280,89280,19780,16790,19680,12020
6904,0,202980,88920,32150,16160,17610,13720
6905,0,216801,90290,24870,18090,28590,11910
6906,0,201040,87820,22770,18990,19880,14240
6907,0,200820,86840,19970,18620,20730,12530
6908,0,347950,223150,24170,16850,20110,13270
6909,0,192881,84121,21370,18530,17240,12800
6910,0,216460,81430,22440,15770,21260,14390
6911,0,189690,83910,21920,15330,19470,12430
6912,0,198840,89270,22930,20370,19470,12330
6913,0,205911,99010,20370,18250,17960,13151
6914,0,200940,86180,21450,20590,19090,13260
6915,0,191240,88950,23260,17160,15640,13070
6916,0,203520,97920,23660,18610,18140,13070
6917,0,222721,96480,27850,17180,24050,13861
6918,0,202000,92830,21980,18200,19980,12680
6919,0,194400,86960,20520,17220,19580,12270
6920,0,247080,88460,21170,67040,22220,12490
6921,0,216020,91030,28320,18970,23690,13370
6922,0,216691,87521,24390,17090,18990,13040
6923,0,204220,95000,20270,20070,20230,12290
6924,0,439981,330480,22111,17410,18400,12440
6925,0,197590,89670,21910,19010,21070,12970
6926,0,210010,81740,31620,21580,22200,13250
6927,0,202080,85780,22540,15980,24020,12900
6928,0,204090,93100,23240,16520,20030,12560
6929,0,211131,89311,20460,18730,19060,12340
6930,0,232610,99040,25360,19240,29510,13680
6931,0,283030,164950,24480,17900,19710,14030
6932,0,206730,88470,22420,17250,26090,12320
6933,0,206771,93270,21110,16640,18611,13680
6934,0,239140,93210,29880,19510,20740,13170
6935,0,200590,85870,24820,20320,19410,12840
6936,0,191130,83350,23830,17310,19570,12750
6937,0,191041,88440,24151,16830,17890,13250
6938,0,332570,223430,20630,15440,26180,11710
6939,0,209960,80470,25500,19440,29640,13120
6940,0,205120,89960,20280,19970,16870,13750
6941,0,199151,87380,24630,16690,18960,14440
6942,0,199940,83180,26710,17910,19300,14310
6943,0,206210,91330,23340,17810,19860,13120
6944,0,194360,83630,20580,18170,20210,12290
6945,0,203431,91880,21960,17560,17311,12590
6946,0,229600,93420,20840,17710,24580,13060
6947,0,190830,89030,20570,17670,17060,12500
6948,0,207960,76220,29190,18820,23780,16720
6949,0,202370,83580,27180,19430,24380,12280
6950,0,451141,91090,69780,167151,28350,13860
6951,0,268510,93170,26360,71030,18310,13070
6952,0,224590,96310,24610,23040,23510,13380
6953,0,248771,86710,34440,19530,22470,12290
6954,0,481550,339930,25610,20550,22010,17280
6955,0,490531,349741,24650,17350,24010,16010
6956,0,268070,111020,48820,17640,25410,14020
6957,0,223230,100710,24920,21230,18180,13540
6958,0,237031,98300,23160,17700,22870,13250
6959,0,224460,95890,33010,17660,26940,13630
6960,0,198610,90420,23110,17480,20270,13420
6961,0,358201,239741,23250,19550,20350,13530
6962,0,202940,96120,28170,18210,19210,13120
6963,0,211740,92250,27090,20420,19630,12480
6964,0,202640,90220,20650,19340,20320,13900
6965,0,209801,93910,22140,17250,19200,12510
6966,0,208730,95340,21260,16450,21020,13630
6967,0,227410,91700,37350,22280,23320,14630
6968,0,311230,188620,30000,18930,18940,13860
6969,0,210541,98911,23920,20210,20130,13240
6970,0,254360,87900,21070,19850,18020,11970
6971,0,214150,87880,29220,22800,23630,12690
6972,0,211430,97900,23540,19580,22540,14000
6973,0,203051,95100,24720,15651,19040,13080
6974,0,199330,94050,23730,16300,19300,12280
6975,0,195900,85730,20080,18690,22440,12740
6976,0,196630,91310,21170,20600,17160,12590
6977,0,213031,80900,27430,16600,31200,12850
6978,0,204200,83990,22710,16910,20100,14450
6979,0,209080,86300,23340,17650,19340,15870
6980,0,246110,116880,25530,18220,23490,15620
6981,0,202191,89011,22210,18330,19100,13860
6982,0,220840,89300,26360,16230,19420,14440
6983,0,196220,81140,29690,16590,22330,15150
6984,0,383780,268830,22760,15670,20430,14040
6985,0,214251,108781,22990,16190,19020,14010
6986,0,203780,89380,21270,24950,18690,14070
6987,0,195880,77940,27690,18520,17330,13650
6988,0,207251,86790,28410,18170,22971,14280
6989,0,204480,94620,21000,18210,15400,13610
6990,0,211790,89830,26020,16190,23320,13970
6991,0,377720,253480,21850,20310,21790,13580
6992,0,213141,85300,28820,17220,21730,14211
6993,0,206790,90390,24070,18700,19810,13840
6994,0,212100,76980,22560,19740,21370,12420
6995,0,191110,78880,22440,19640,18780,13380
6996,0,200611,88840,23240,15810,18420,13360
6997,0,187370,79500,22370,16210,18540,13810
6998,0,379230,255960,28350,19000,21130,12900
6999,0,204340,92170,23980,21140,20720,13840
7000,0,193501,85781,20360,18890,15780,13450
7001,0,198360,90660,20530,17160,17490,12750
7002,0,200370,78770,23570,21240,19920,13170
7003,0,225240,93620,26340,18770,27610,14080
7004,0,199711,83060,26790,15540,19560,15290
7005,0,203650,80690,20510,20890,26180,14180
7006,0,217350,79340,29790,18470,19550,13290
7007,0,193190,87980,24100,18240,18010,13030
7008,0,202181,90420,22871,17430,17880,13870
7009,0,249250,118070,21470,18170,18920,15760
7010,0,227660,112540,19340,17620,29190,12120
7011,0,227190,102610,23460,19090,18300,14460
7012,0,223381,97880,26001,20460,23610,13800
7013,0,214080,92050,30290,18950,16930,13320
7014,0,390810,277670,24080,16040,18770,14530
7015,0,426621,307901,24880,17840,19420,13220
7016,0,204340,89470,24230,18110,17410,12920
7017,0,211010,90200,22420,19410,20670,13150
7018,0,225030,87890,25640,19070,17380,12910
7019,0,212471,95500,23170,18870,17490,14290
7020,0,209140,91450,21970,20230,26310,13330
7021,0,345210,226280,25030,19910,21760,14360
7022,0,199081,92641,20730,19720,13800,13060
7023,0,214420,100300,25790,18680,18940,12840
7024,0,201730,87230,25100,18420,18330,13350
7025,0,214390,86790,31900,18270,20610,14390
7026,0,219541,105620,21741,16740,17420,13560
7027,0,216450,88280,23930,21730,18650,14390
7028,0,431570,309610,27190,15910,20050,13640
7029,0,214580,95940,25120,20410,24100,12950
7030,0,223911,92741,21880,18280,17530,14720
7031,0,225320,92320,33850,20970,18810,16170
7032,0,204980,90700,26820,15860,24200,13860
7033,0,223110,86970,31740,19300,28020,12610
7034,0,193071,78411,21740,18700,17940,13730
7035,0,211830,94490,23180,18480,25660,13330
7036,0,220200,95060,27430,16900,24360,14590
7037,0,197340,86540,21310,15210,17160,13850
7038,0,214861,90800,25610,17900,19510,14450
7039,0,211720,86310,24710,17070,25500,13730
7040,0,216000,89530,23530,18070,31430,13140
7041,0,205570,85830,23090,16900,19460,13600
7042,0,215251,86890,21531,20440,18700,13130
7043,0,198360,89860,23320,17110,17570,13760
7044,0,434900,307190,35910,14980,21460,13260
7045,0,301511,182671,26930,14850,20290,13790
7046,0,204460,91310,21380,20730,17120,14020
7047,0,206870,99970,22710,18170,20450,13460
7048,0,206750,82190,25570,16320,27210,14020
7049,0,224271,93120,24191,20400,21580,14190
7050,0,196350,88360,22510,15630,17830,15750
7051,0,339630,225550,21640,17470,20530,13020
7052,0,207031,90910,22360,18470,18301,13370
7053,0,208340,93690,22900,19760,16430,12610
7054,0,218650,90410,24390,18410,17620,13610
7055,0,208140,96120,21310,17110,19410,13500
7056,0,211110,94970,20640,19500,20630,13390
7057,0,195251,86190,21320,15570,17470,13800
7058,0,380400,275540,23330,15690,17470,14410
7059,0,204650,85180,28320,20310,18610,13030
7060,0,201221,91580,20840,18390,19300,13591
7061,0,196170,81740,26440,17150,18300,13290
7062,0,225410,106270,23400,15400,20580,13720
7063,0,221400,87330,29480,16010,27770,14270
7064,0,210750,93240,23830,19850,19240,12940
7065,0,214950,98060,21130,16160,24440,13750
7066,0,210050,79310,24160,17870,17650,13520
7067,0,200230,91340,20580,17260,18220,13900
7068,0,241360,101220,48220,18150,25800,14500
7069,0,210571,92540,28600,19011,19580,13030
7070,0,207530,95440,20410,22550,19120,13380
7071,0,210260,96210,26930,17600,17960,13550
7072,0,199020,95030,26220,15540,18350,12860
7073,0,207651,97961,22560,18020,16400,13560
7074,0,448550,334440,22100,18020,22420,14100
7075,0,279770,156040,32460,16070,21560,13040
7076,0,213681,97290,26540,18701,14680,13530
7077,0,205810,87960,26430,16980,19690,13760
7078,0,220820,92990,23500,16570,17840,13580
7079,0,199291,92450,21521,17020,19610,12630
7080,0,238190,128200,24360,18130,18200,13870
7081,0,422620,313930,21690,15740,17130,13620
7082,0,216010,92140,24390,16170,29910,13560
7083,0,213961,103771,21020,21050,21570,13720
7084,0,211890,94910,23120,19820,22160,13260
7085,0,194040,78610,22470,18280,18200,13010
7086,0,194630,90260,19400,16620,19750,13510
7087,0,255091,88120,23020,19360,16980,13550
7088,0,391130,271900,22400,19270,19910,14280
7089,0,201620,89520,25110,17850,19650,14540
7090,0,217211,80800,26520,19290,16880,13690
7091,0,197370,86260,22660,18720,21160,13230
7092,0,197430,82880,20500,18570,22470,13850
7093,0,202270,86320,21130,21570,18190,12810
7094,0,190201,76570,22561,17690,26320,13090
7095,0,192060,83690,23540,16380,17000,13570
7096,0,201080,82540,21860,16530,22760,13380
7097,0,196960,87910,20970,16100,19620,14250
7098,0,217850,84360,22080,17340,18560,14080
